step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000125,0.0000000399,1.0009622537,1.0009620383,0.0000000002,0.0000000009,0.0000000258,0.0000000915
4,1,1,0,2,0.0000000125,0.0000000399,1.0009622537,1.0009620383,0.0000000002,0.0000000009,0.0000000258,0.0000000915
4,1,1,0,3,0.0000000125,0.0000000399,1.0009622537,1.0009620383,0.0000000002,0.0000000009,0.0000000258,0.0000000915
4,2,1,0,0,0.0000000125,0.0000000397,1.0009622537,1.0014289664,0.0000000002,0.0000000009,0.0000000258,0.0000000911
4,2,1,0,1,0.0000000125,0.0000000397,1.0009622537,1.0014289664,0.0000000002,0.0000000009,0.0000000258,0.0000000911
4,2,1,0,2,0.0000000125,0.0000000397,1.0009622537,1.0014289664,0.0000000002,0.0000000009,0.0000000258,0.0000000911
4,2,1,0,3,0.0000000125,0.0000000397,1.0009622537,1.0014289664,0.0000000002,0.0000000009,0.0000000258,0.0000000911
5,1,1,0,0,0.0000000397,0.0000001028,1.0014289664,1.0014286401,0.0000000009,0.0000000025,0.0000000911,0.0000002601
5,1,1,0,1,0.0000000397,0.0000001028,1.0014289664,1.0014286401,0.0000000009,0.0000000025,0.0000000911,0.0000002601
5,1,1,0,2,0.0000000397,0.0000001028,1.0014289664,1.0014286401,0.0000000009,0.0000000025,0.0000000911,0.0000002601
5,1,1,0,3,0.0000000397,0.0000001028,1.0014289664,1.0014286401,0.0000000009,0.0000000025,0.0000000911,0.0000002601
5,2,1,0,0,0.0000000397,0.0000001023,1.0014289664,1.0019804865,0.0000000009,0.0000000026,0.0000000911,0.0000002593
5,2,1,0,1,0.0000000397,0.0000001023,1.0014289664,1.0019804865,0.0000000009,0.0000000026,0.0000000911,0.0000002593
5,2,1,0,2,0.0000000397,0.0000001023,1.0014289664,1.0019804865,0.0000000009,0.0000000026,0.0000000911,0.0000002593
5,2,1,0,3,0.0000000397,0.0000001023,1.0014289664,1.0019804865,0.0000000009,0.0000000026,0.0000000911,0.0000002593
6,1,1,0,0,0.0000001023,0.0000002287,1.0019804865,1.0019800311,0.0000000026,0.0000000061,0.0000002593,0.0000006349
6,1,1,0,1,0.0000001023,0.0000002287,1.0019804865,1.0019800311,0.0000000026,0.0000000061,0.0000002593,0.0000006349
6,1,1,0,2,0.0000001023,0.0000002287,1.0019804865,1.0019800311,0.0000000026,0.0000000061,0.0000002593,0.0000006349
6,1,1,0,3,0.0000001023,0.0000002287,1.0019804865,1.0019800311,0.0000000026,0.0000000061,0.0000002593,0.0000006349
6,2,1,0,0,0.0000001023,0.0000002278,1.0019804865,1.0026140508,0.0000000026,0.0000000064,0.0000002593,0.0000006331
6,2,1,0,1,0.0000001023,0.0000002278,1.0019804865,1.0026140508,0.0000000026,0.0000000064,0.0000002593,0.0000006331
6,2,1,0,2,0.0000001023,0.0000002278,1.0019804865,1.0026140508,0.0000000026,0.0000000064,0.0000002593,0.0000006331
6,2,1,0,3,0.0000001023,0.0000002278,1.0019804865,1.0026140508,0.0000000026,0.0000000064,0.0000002593,0.0000006331
7,1,1,0,0,0.0000002278,0.0000004577,1.0026140508,1.0026134501,0.0000000064,0.0000000134,0.0000006331,0.0000013836
7,1,1,0,1,0.0000002278,0.0000004577,1.0026140508,1.0026134501,0.0000000064,0.0000000134,0.0000006331,0.0000013836
7,1,1,0,2,0.0000002278,0.0000004577,1.0026140508,1.0026134501,0.0000000064,0.0000000134,0.0000006331,0.0000013836
7,1,1,0,3,0.0000002278,0.0000004577,1.0026140508,1.0026134501,0.0000000064,0.0000000134,0.0000006331,0.0000013836
7,2,1,0,0,0.0000002278,0.0000004560,1.0026140508,1.0033269350,0.0000000064,0.0000000141,0.0000006331,0.0000013801
7,2,1,0,1,0.0000002278,0.0000004560,1.0026140508,1.0033269350,0.0000000064,0.0000000141,0.0000006331,0.0000013801
7,2,1,0,2,0.0000002278,0.0000004560,1.0026140508,1.0033269350,0.0000000064,0.0000000141,0.0000006331,0.0000013801
7,2,1,0,3,0.0000002278,0.0000004560,1.0026140508,1.0033269350,0.0000000064,0.0000000141,0.0000006331,0.0000013801
7,3,1,0,0,0.0000002278,0.0000004560,1.0026140508,1.0033261749,0.0000000064,0.0000000141,0.0000006331,0.0000013801
7,3,1,0,1,0.0000002278,0.0000004560,1.0026140508,1.0033261749,0.0000000064,0.0000000141,0.0000006331,0.0000013801
7,3,1,0,2,0.0000002278,0.0000004560,1.0026140508,1.0033261749,0.0000000064,0.0000000141,0.0000006331,0.0000013801
7,3,1,0,3,0.0000002278,0.0000004560,1.0026140508,1.0033261749,0.0000000064,0.0000000141,0.0000006331,0.0000013801
8,1,1,0,0,0.0000004560,0.0000008447,1.0033261749,1.0033261749,0.0000000141,0.0000000271,0.0000013801,0.0000027629
8,1,1,0,1,0.0000004560,0.0000008447,1.0033261749,1.0033261749,0.0000000141,0.0000000271,0.0000013801,0.0000027629
8,1,1,0,2,0.0000004560,0.0000008447,1.0033261749,1.0033261749,0.0000000141,0.0000000271,0.0000013801,0.0000027629
8,1,1,0,3,0.0000004560,0.0000008447,1.0033261749,1.0033261749,0.0000000141,0.0000000271,0.0000013801,0.0000027629
8,2,1,0,0,0.0000004560,0.0000008421,1.0033261749,1.0041157170,0.0000000141,0.0000000287,0.0000013801,0.0000027578
8,2,1,0,1,0.0000004560,0.0000008421,1.0033261749,1.0041157170,0.0000000141,0.0000000287,0.0000013801,0.0000027578
8,2,1,0,2,0.0000004560,0.0000008421,1.0033261749,1.0041157170,0.0000000141,0.0000000287,0.0000013801,0.0000027578
8,2,1,0,3,0.0000004560,0.0000008421,1.0033261749,1.0041157170,0.0000000141,0.0000000287,0.0000013801,0.0000027578
8,3,1,0,0,0.0000004560,0.0000008421,1.0033261749,1.0041147872,0.0000000141,0.0000000287,0.0000013801,0.0000027577
8,3,1,0,1,0.0000004560,0.0000008421,1.0033261749,1.0041147872,0.0000000141,0.0000000287,0.0000013801,0.0000027577
8,3,1,0,2,0.0000004560,0.0000008421,1.0033261749,1.0041147872,0.0000000141,0.0000000287,0.0000013801,0.0000027577
8,3,1,0,3,0.0000004560,0.0000008421,1.0033261749,1.0041147872,0.0000000141,0.0000000287,0.0000013801,0.0000027577
9,1,1,0,0,0.0000008421,0.0000014628,1.0041147872,1.0041147872,0.0000000287,0.0000000511,0.0000027577,0.0000051484
9,1,1,0,1,0.0000008421,0.0000014628,1.0041147872,1.0041147872,0.0000000287,0.0000000511,0.0000027577,0.0000051484
9,1,1,0,2,0.0000008421,0.0000014628,1.0041147872,1.0041147872,0.0000000287,0.0000000511,0.0000027577,0.0000051484
9,1,1,0,3,0.0000008421,0.0000014628,1.0041147872,1.0041147872,0.0000000287,0.0000000511,0.0000027577,0.0000051484
9,2,1,0,0,0.0000008421,0.0000014593,1.0041147872,1.0049783522,0.0000000287,0.0000000544,0.0000027577,0.0000051419
9,2,1,0,1,0.0000008421,0.0000014593,1.0041147872,1.0049783522,0.0000000287,0.0000000544,0.0000027577,0.0000051419
9,2,1,0,2,0.0000008421,0.0000014593,1.0041147872,1.0049783522,0.0000000287,0.0000000544,0.0000027577,0.0000051419
9,2,1,0,3,0.0000008421,0.0000014593,1.0041147872,1.0049783522,0.0000000287,0.0000000544,0.0000027577,0.0000051419
9,3,1,0,0,0.0000008421,0.0000014593,1.0041147872,1.0049772410,0.0000000287,0.0000000544,0.0000027577,0.0000051417
9,3,1,0,1,0.0000008421,0.0000014593,1.0041147872,1.0049772410,0.0000000287,0.0000000544,0.0000027577,0.0000051417
9,3,1,0,2,0.0000008421,0.0000014593,1.0041147872,1.0049772410,0.0000000287,0.0000000544,0.0000027577,0.0000051417
9,3,1,0,3,0.0000008421,0.0000014593,1.0041147872,1.0049772410,0.0000000287,0.0000000544,0.0000027577,0.0000051417
10,1,1,0,0,0.0000014593,0.0000024069,1.0049772410,1.0049772410,0.0000000544,0.0000000912,0.0000051417,0.0000090683
10,1,1,0,1,0.0000014593,0.0000024069,1.0049772410,1.0049772410,0.0000000544,0.0000000912,0.0000051417,0.0000090683
10,1,1,0,2,0.0000014593,0.0000024069,1.0049772410,1.0049772410,0.0000000544,0.0000000912,0.0000051417,0.0000090683
10,1,1,0,3,0.0000014593,0.0000024069,1.0049772410,1.0049772410,0.0000000544,0.0000000912,0.0000051417,0.0000090683
10,2,1,0,0,0.0000014593,0.0000024029,1.0049772410,1.0059122366,0.0000000544,0.0000000976,0.0000051417,0.0000090610
10,2,1,0,1,0.0000014593,0.0000024029,1.0049772410,1.0059122366,0.0000000544,0.0000000976,0.0000051417,0.0000090610
10,2,1,0,2,0.0000014593,0.0000024029,1.0049772410,1.0059122366,0.0000000544,0.0000000976,0.0000051417,0.0000090610
10,2,1,0,3,0.0000014593,0.0000024029,1.0049772410,1.0059122366,0.0000000544,0.0000000976,0.0000051417,0.0000090610
10,3,1,0,0,0.0000014593,0.0000024029,1.0049772410,1.0059109353,0.0000000544,0.0000000976,0.0000051417,0.0000090607
10,3,1,0,1,0.0000014593,0.0000024029,1.0049772410,1.0059109353,0.0000000544,0.0000000976,0.0000051417,0.0000090607
10,3,1,0,2,0.0000014593,0.0000024029,1.0049772410,1.0059109353,0.0000000544,0.0000000976,0.0000051417,0.0000090607
10,3,1,0,3,0.0000014593,0.0000024029,1.0049772410,1.0059109353,0.0000000544,0.0000000976,0.0000051417,0.0000090607
11,1,1,0,0,0.0000024029,0.0000037976,1.0059109353,1.0059109353,0.0000000976,0.0000001556,0.0000090607,0.0000152441
11,1,1,0,1,0.0000024029,0.0000037976,1.0059109353,1.0059109353,0.0000000976,0.0000001556,0.0000090607,0.0000152441
11,1,1,0,2,0.0000024029,0.0000037976,1.0059109353,1.0059109353,0.0000000976,0.0000001556,0.0000090607,0.0000152441
11,1,1,0,3,0.0000024029,0.0000037976,1.0059109353,1.0059109353,0.0000000976,0.0000001556,0.0000090607,0.0000152441
11,2,1,0,0,0.0000024029,0.0000037945,1.0059109353,1.0069148143,0.0000000976,0.0000001674,0.0000090607,0.0000152375
11,2,1,0,1,0.0000024029,0.0000037945,1.0059109353,1.0069148143,0.0000000976,0.0000001674,0.0000090607,0.0000152375
11,2,1,0,2,0.0000024029,0.0000037945,1.0059109353,1.0069148143,0.0000000976,0.0000001674,0.0000090607,0.0000152375
11,2,1,0,3,0.0000024029,0.0000037945,1.0059109353,1.0069148143,0.0000000976,0.0000001674,0.0000090607,0.0000152375
11,3,1,0,0,0.0000024029,0.0000037945,1.0059109353,1.0069133160,0.0000000976,0.0000001674,0.0000090607,0.0000152369
11,3,1,0,1,0.0000024029,0.0000037945,1.0059109353,1.0069133160,0.0000000976,0.0000001674,0.0000090607,0.0000152369
11,3,1,0,2,0.0000024029,0.0000037945,1.0059109353,1.0069133160,0.0000000976,0.0000001674,0.0000090607,0.0000152369
11,3,1,0,3,0.0000024029,0.0000037945,1.0059109353,1.0069133160,0.0000000976,0.0000001674,0.0000090607,0.0000152369
12,1,1,0,0,0.0000037945,0.0000057856,1.0069133160,1.0069133160,0.0000001674,0.0000002553,0.0000152369,0.0000246385
12,1,1,0,1,0.0000037945,0.0000057856,1.0069133160,1.0069133160,0.0000001674,0.0000002553,0.0000152369,0.0000246385
12,1,1,0,2,0.0000037945,0.0000057856,1.0069133160,1.0069133160,0.0000001674,0.0000002553,0.0000152369,0.0000246385
12,1,1,0,3,0.0000037945,0.0000057856,1.0069133160,1.0069133160,0.0000001674,0.0000002553,0.0000152369,0.0000246385
12,2,1,0,0,0.0000037945,0.0000057862,1.0069133160,1.0079835773,0.0000001674,0.0000002761,0.0000152369,0.0000246352
12,2,1,0,1,0.0000037945,0.0000057862,1.0069133160,1.0079835773,0.0000001674,0.0000002761,0.0000152369,0.0000246352
12,2,1,0,2,0.0000037945,0.0000057862,1.0069133160,1.0079835773,0.0000001674,0.0000002761,0.0000152369,0.0000246352
12,2,1,0,3,0.0000037945,0.0000057862,1.0069133160,1.0079835773,0.0000001674,0.0000002761,0.0000152369,0.0000246352
12,3,1,0,0,0.0000037945,0.0000057862,1.0069133160,1.0079818764,0.0000001674,0.0000002760,0.0000152369,0.0000246340
12,3,1,0,1,0.0000037945,0.0000057862,1.0069133160,1.0079818764,0.0000001674,0.0000002760,0.0000152369,0.0000246340
12,3,1,0,2,0.0000037945,0.0000057862,1.0069133160,1.0079818764,0.0000001674,0.0000002760,0.0000152369,0.0000246340
12,3,1,0,3,0.0000037945,0.0000057862,1.0069133160,1.0079818764,0.0000001674,0.0000002760,0.0000152369,0.0000246340
13,1,1,0,0,0.0000057862,0.0000085577,1.0079818764,1.0079818764,0.0000002760,0.0000004055,0.0000246340,0.0000385111
13,1,1,0,1,0.0000057862,0.0000085577,1.0079818764,1.0079818764,0.0000002760,0.0000004055,0.0000246340,0.0000385111
13,1,1,0,2,0.0000057862,0.0000085577,1.0079818764,1.0079818764,0.0000002760,0.0000004055,0.0000246340,0.0000385111
13,1,1,0,3,0.0000057862,0.0000085577,1.0079818764,1.0079818764,0.0000002760,0.0000004055,0.0000246340,0.0000385111
13,2,1,0,0,0.0000057862,0.0000085668,1.0079818764,1.0091160660,0.0000002760,0.0000004406,0.0000246340,0.0000385284
13,2,1,0,1,0.0000057862,0.0000085668,1.0079818764,1.0091160660,0.0000002760,0.0000004406,0.0000246340,0.0000385284
13,2,1,0,2,0.0000057862,0.0000085668,1.0079818764,1.0091160660,0.0000002760,0.0000004406,0.0000246340,0.0000385284
13,2,1,0,3,0.0000057862,0.0000085668,1.0079818764,1.0091160660,0.0000002760,0.0000004406,0.0000246340,0.0000385284
13,3,1,0,0,0.0000057862,0.0000085668,1.0079818764,1.0091141585,0.0000002760,0.0000004406,0.0000246340,0.0000385265
13,3,1,0,1,0.0000057862,0.0000085668,1.0079818764,1.0091141585,0.0000002760,0.0000004406,0.0000246340,0.0000385265
13,3,1,0,2,0.0000057862,0.0000085668,1.0079818764,1.0091141585,0.0000002760,0.0000004406,0.0000246340,0.0000385265
13,3,1,0,3,0.0000057862,0.0000085668,1.0079818764,1.0091141585,0.0000002760,0.0000004406,0.0000246340,0.0000385265
14,1,1,0,0,0.0000085668,0.0000123423,1.0091141585,1.0091141585,0.0000004406,0.0000006266,0.0000385265,0.0000584967
14,1,1,0,1,0.0000085668,0.0000123423,1.0091141585,1.0091141585,0.0000004406,0.0000006266,0.0000385265,0.0000584967
14,1,1,0,2,0.0000085668,0.0000123423,1.0091141585,1.0091141585,0.0000004406,0.0000006266,0.0000385265,0.0000584967
14,1,1,0,3,0.0000085668,0.0000123423,1.0091141585,1.0091141585,0.0000004406,0.0000006266,0.0000385265,0.0000584967
14,2,1,0,0,0.0000085668,0.0000123680,1.0091141585,1.0103098698,0.0000004406,0.0000006834,0.0000385265,0.0000585312
14,2,1,0,1,0.0000085668,0.0000123680,1.0091141585,1.0103098698,0.0000004406,0.0000006834,0.0000385265,0.0000585312
14,2,1,0,2,0.0000085668,0.0000123680,1.0091141585,1.0103098698,0.0000004406,0.0000006834,0.0000385265,0.0000585312
14,2,1,0,3,0.0000085668,0.0000123680,1.0091141585,1.0103098698,0.0000004406,0.0000006834,0.0000385265,0.0000585312
14,3,1,0,0,0.0000085668,0.0000123680,1.0091141585,1.0103077528,0.0000004406,0.0000006832,0.0000385265,0.0000585281
14,3,1,0,1,0.0000085668,0.0000123680,1.0091141585,1.0103077528,0.0000004406,0.0000006832,0.0000385265,0.0000585281
14,3,1,0,2,0.0000085668,0.0000123680,1.0091141585,1.0103077528,0.0000004406,0.0000006832,0.0000385265,0.0000585281
14,3,1,0,3,0.0000085668,0.0000123680,1.0091141585,1.0103077528,0.0000004406,0.0000006832,0.0000385265,0.0000585281
15,1,1,0,0,0.0000123680,0.0000174171,1.0103077528,1.0103077528,0.0000006832,0.0000009445,0.0000585281,0.0000866451
15,1,1,0,1,0.0000123680,0.0000174171,1.0103077528,1.0103077528,0.0000006832,0.0000009445,0.0000585281,0.0000866451
15,1,1,0,2,0.0000123680,0.0000174171,1.0103077528,1.0103077528,0.0000006832,0.0000009445,0.0000585281,0.0000866451
15,1,1,0,3,0.0000123680,0.0000174171,1.0103077528,1.0103077528,0.0000006832,0.0000009445,0.0000585281,0.0000866451
15,2,1,0,0,0.0000123680,0.0000174720,1.0103077528,1.0115626273,0.0000006832,0.0000010339,0.0000585281,0.0000867325
15,2,1,0,1,0.0000123680,0.0000174720,1.0103077528,1.0115626273,0.0000006832,0.0000010339,0.0000585281,0.0000867325
15,2,1,0,2,0.0000123680,0.0000174720,1.0103077528,1.0115626273,0.0000006832,0.0000010339,0.0000585281,0.0000867325
15,2,1,0,3,0.0000123680,0.0000174720,1.0103077528,1.0115626273,0.0000006832,0.0000010339,0.0000585281,0.0000867325
15,3,1,0,0,0.0000123680,0.0000174719,1.0103077528,1.0115602991,0.0000006832,0.0000010337,0.0000585281,0.0000867276
15,3,1,0,1,0.0000123680,0.0000174719,1.0103077528,1.0115602991,0.0000006832,0.0000010337,0.0000585281,0.0000867276
15,3,1,0,2,0.0000123680,0.0000174719,1.0103077528,1.0115602991,0.0000006832,0.0000010337,0.0000585281,0.0000867276
15,3,1,0,3,0.0000123680,0.0000174719,1.0103077528,1.0115602991,0.0000006832,0.0000010337,0.0000585281,0.0000867276
16,1,1,0,0,0.0000174719,0.0000241176,1.0115602991,1.0115602991,0.0000010337,0.0000013937,0.0000867276,0.0001255688
16,1,1,0,1,0.0000174719,0.0000241176,1.0115602991,1.0115602991,0.0000010337,0.0000013937,0.0000867276,0.0001255688
16,1,1,0,2,0.0000174719,0.0000241176,1.0115602991,1.0115602991,0.0000010337,0.0000013937,0.0000867276,0.0001255688
16,1,1,0,3,0.0000174719,0.0000241176,1.0115602991,1.0115602991,0.0000010337,0.0000013937,0.0000867276,0.0001255688
16,2,1,0,0,0.0000174719,0.0000242203,1.0115602991,1.0128720262,0.0000010337,0.0000015307,0.0000867276,0.0001257388
16,2,1,0,1,0.0000174719,0.0000242203,1.0115602991,1.0128720262,0.0000010337,0.0000015307,0.0000867276,0.0001257388
16,2,1,0,2,0.0000174719,0.0000242203,1.0115602991,1.0128720262,0.0000010337,0.0000015307,0.0000867276,0.0001257388
16,2,1,0,3,0.0000174719,0.0000242203,1.0115602991,1.0128720262,0.0000010337,0.0000015307,0.0000867276,0.0001257388
16,3,1,0,0,0.0000174719,0.0000242201,1.0115602991,1.0128694864,0.0000010337,0.0000015303,0.0000867276,0.0001257313
16,3,1,0,1,0.0000174719,0.0000242201,1.0115602991,1.0128694864,0.0000010337,0.0000015303,0.0000867276,0.0001257313
16,3,1,0,2,0.0000174719,0.0000242201,1.0115602991,1.0128694864,0.0000010337,0.0000015303,0.0000867276,0.0001257313
16,3,1,0,3,0.0000174719,0.0000242201,1.0115602991,1.0128694864,0.0000010337,0.0000015303,0.0000867276,0.0001257313
17,1,1,0,0,0.0000242201,0.0000328468,1.0128694864,1.0128694864,0.0000015303,0.0000020181,0.0001257313,0.0001784999
17,1,1,0,1,0.0000242201,0.0000328468,1.0128694864,1.0128694864,0.0000015303,0.0000020181,0.0001257313,0.0001784999
17,1,1,0,2,0.0000242201,0.0000328468,1.0128694864,1.0128694864,0.0000015303,0.0000020181,0.0001257313,0.0001784999
17,1,1,0,3,0.0000242201,0.0000328468,1.0128694864,1.0128694864,0.0000015303,0.0000020181,0.0001257313,0.0001784999
17,2,1,0,0,0.0000242201,0.0000330240,1.0128694864,1.0142358037,0.0000015303,0.0000022226,0.0001257313,0.0001787916
17,2,1,0,1,0.0000242201,0.0000330240,1.0128694864,1.0142358037,0.0000015303,0.0000022226,0.0001257313,0.0001787916
17,2,1,0,2,0.0000242201,0.0000330240,1.0128694864,1.0142358037,0.0000015303,0.0000022226,0.0001257313,0.0001787916
17,2,1,0,3,0.0000242201,0.0000330240,1.0128694864,1.0142358037,0.0000015303,0.0000022226,0.0001257313,0.0001787916
17,3,1,0,0,0.0000242201,0.0000330237,1.0128694864,1.0142330528,0.0000015303,0.0000022220,0.0001257313,0.0001787804
17,3,1,0,1,0.0000242201,0.0000330237,1.0128694864,1.0142330528,0.0000015303,0.0000022220,0.0001257313,0.0001787804
17,3,1,0,2,0.0000242201,0.0000330237,1.0128694864,1.0142330528,0.0000015303,0.0000022220,0.0001257313,0.0001787804
17,3,1,0,3,0.0000242201,0.0000330237,1.0128694864,1.0142330528,0.0000015303,0.0000022220,0.0001257313,0.0001787804
18,1,1,0,0,0.0000330237,0.0000440870,1.0142330528,1.0142330528,0.0000022220,0.0000028731,0.0001787804,0.0002494249
18,1,1,0,1,0.0000330237,0.0000440870,1.0142330528,1.0142330528,0.0000022220,0.0000028731,0.0001787804,0.0002494249
18,1,1,0,2,0.0000330237,0.0000440870,1.0142330528,1.0142330528,0.0000022220,0.0000028731,0.0001787804,0.0002494249
18,1,1,0,3,0.0000330237,0.0000440870,1.0142330528,1.0142330528,0.0000022220,0.0000028731,0.0001787804,0.0002494249
18,2,1,0,0,0.0000330237,0.0000443763,1.0142330528,1.0156517454,0.0000022220,0.0000031718,0.0001787804,0.0002498879
18,2,1,0,1,0.0000330237,0.0000443763,1.0142330528,1.0156517454,0.0000022220,0.0000031718,0.0001787804,0.0002498879
18,2,1,0,2,0.0000330237,0.0000443763,1.0142330528,1.0156517454,0.0000022220,0.0000031718,0.0001787804,0.0002498879
18,2,1,0,3,0.0000330237,0.0000443763,1.0142330528,1.0156517454,0.0000022220,0.0000031718,0.0001787804,0.0002498879
18,3,1,0,0,0.0000330237,0.0000443757,1.0142330528,1.0156487850,0.0000022220,0.0000031720,0.0001787804,0.0002499444
18,3,1,0,1,0.0000330237,0.0000443757,1.0142330528,1.0156487850,0.0000022220,0.0000031720,0.0001787804,0.0002499444
18,3,1,0,2,0.0000330237,0.0000443757,1.0142330528,1.0156487850,0.0000022220,0.0000031720,0.0001787804,0.0002499444
18,3,1,0,3,0.0000330237,0.0000443757,1.0142330528,1.0156487850,0.0000022220,0.0000031720,0.0001787804,0.0002499444
19,1,1,0,0,0.0000443757,0.0000584132,1.0156487850,1.0156487849,0.0000031720,0.0000040297,0.0002499444,0.0003432966
19,1,1,0,1,0.0000443757,0.0000584132,1.0156487850,1.0156487849,0.0000031720,0.0000040297,0.0002499444,0.0003432966
19,1,1,0,2,0.0000443757,0.0000584132,1.0156487850,1.0156487849,0.0000031720,0.0000040297,0.0002499444,0.0003432966
19,1,1,0,3,0.0000443757,0.0000584132,1.0156487850,1.0156487849,0.0000031720,0.0000040297,0.0002499444,0.0003432966
19,2,1,0,0,0.0000443757,0.0000588661,1.0156487850,1.0171176849,0.0000031720,0.0000044595,0.0002499444,0.0003441161
19,2,1,0,1,0.0000443757,0.0000588661,1.0156487850,1.0171176849,0.0000031720,0.0000044595,0.0002499444,0.0003441161
19,2,1,0,2,0.0000443757,0.0000588661,1.0156487850,1.0171176849,0.0000031720,0.0000044595,0.0002499444,0.0003441161
19,2,1,0,3,0.0000443757,0.0000588661,1.0156487850,1.0171176849,0.0000031720,0.0000044595,0.0002499444,0.0003441161
19,3,1,0,0,0.0000443757,0.0000588652,1.0156487850,1.0171145174,0.0000031720,0.0000044583,0.0002499444,0.0003440927
19,3,1,0,1,0.0000443757,0.0000588652,1.0156487850,1.0171145174,0.0000031720,0.0000044583,0.0002499444,0.0003440927
