step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
2,2,1,1,3,1.50E-02,1.00E+00,1.00E+00,2.33E-04,4.64E-04,2.47E-02,4.93E-02
3,1,1,1,0,2.00E-02,1.00E+00,1.00E+00,4.64E-04,7.73E-04,4.93E-02,8.20E-02
3,1,1,1,1,2.00E-02,1.00E+00,1.00E+00,4.64E-04,7.73E-04,4.93E-02,8.20E-02
3,1,1,1,2,2.00E-02,1.00E+00,1.00E+00,4.64E-04,7.73E-04,4.93E-02,8.20E-02
3,1,1,1,3,2.00E-02,1.00E+00,1.00E+00,4.64E-04,7.73E-04,4.93E-02,8.20E-02
3,2,1,1,0,2.00E-02,1.00E+00,1.00E+00,4.64E-04,7.69E-04,4.93E-02,8.20E-02
3,2,1,1,1,2.00E-02,1.00E+00,1.00E+00,4.64E-04,7.69E-04,4.93E-02,8.20E-02
3,2,1,1,2,2.00E-02,1.00E+00,1.00E+00,4.64E-04,7.69E-04,4.93E-02,8.20E-02
3,2,1,1,3,2.00E-02,1.00E+00,1.00E+00,4.64E-04,7.69E-04,4.93E-02,8.20E-02
4,1,1,1,0,2.50E-02,1.00E+00,1.00E+00,7.69E-04,1.15E-03,8.20E-02,1.23E-01
4,1,1,1,1,2.50E-02,1.00E+00,1.00E+00,7.69E-04,1.15E-03,8.20E-02,1.23E-01
4,1,1,1,2,2.50E-02,1.00E+00,1.00E+00,7.69E-04,1.15E-03,8.20E-02,1.23E-01
4,1,1,1,3,2.50E-02,1.00E+00,1.00E+00,7.69E-04,1.15E-03,8.20E-02,1.23E-01
4,2,1,1,0,2.50E-02,1.00E+00,1.00E+00,7.69E-04,1.15E-03,8.20E-02,1.23E-01
4,2,1,1,1,2.50E-02,1.00E+00,1.00E+00,7.69E-04,1.15E-03,8.20E-02,1.23E-01
4,2,1,1,2,2.50E-02,1.00E+00,1.00E+00,7.69E-04,1.15E-03,8.20E-02,1.23E-01
4,2,1,1,3,2.50E-02,1.00E+00,1.00E+00,7.69E-04,1.15E-03,8.20E-02,1.23E-01
5,1,1,1,0,3.00E-02,1.00E+00,1.00E+00,1.15E-03,1.60E-03,1.23E-01,1.71E-01
5,1,1,1,1,3.00E-02,1.00E+00,1.00E+00,1.15E-03,1.60E-03,1.23E-01,1.71E-01
5,1,1,1,2,3.00E-02,1.00E+00,1.00E+00,1.15E-03,1.60E-03,1.23E-01,1.71E-01
5,1,1,1,3,3.00E-02,1.00E+00,1.00E+00,1.15E-03,1.60E-03,1.23E-01,1.71E-01
5,2,1,1,0,3.00E-02,1.00E+00,1.00E+00,1.15E-03,1.59E-03,1.23E-01,1.71E-01
5,2,1,1,1,3.00E-02,1.00E+00,1.00E+00,1.15E-03,1.59E-03,1.23E-01,1.71E-01
5,2,1,1,2,3.00E-02,1.00E+00,1.00E+00,1.15E-03,1.59E-03,1.23E-01,1.71E-01
5,2,1,1,3,3.00E-02,1.00E+00,1.00E+00,1.15E-03,1.59E-03,1.23E-01,1.71E-01
6,1,1,1,0,3.50E-02,1.00E+00,1.00E+00,1.59E-03,2.12E-03,1.71E-01,2.28E-01
6,1,1,1,1,3.50E-02,1.00E+00,1.00E+00,1.59E-03,2.12E-03,1.71E-01,2.28E-01
6,1,1,1,2,3.50E-02,1.00E+00,1.00E+00,1.59E-03,2.12E-03,1.71E-01,2.28E-01
6,1,1,1,3,3.50E-02,1.00E+00,1.00E+00,1.59E-03,2.12E-03,1.71E-01,2.28E-01
6,2,1,1,0,3.50E-02,1.00E+00,1.00E+00,1.59E-03,2.09E-03,1.71E-01,2.28E-01
6,2,1,1,1,3.50E-02,1.00E+00,1.00E+00,1.59E-03,2.09E-03,1.71E-01,2.28E-01
6,2,1,1,2,3.50E-02,1.00E+00,1.00E+00,1.59E-03,2.09E-03,1.71E-01,2.28E-01
6,2,1,1,3,3.50E-02,1.00E+00,1.00E+00,1.59E-03,2.09E-03,1.71E-01,2.28E-01
7,1,1,1,0,4.00E-02,1.00E+00,1.00E+00,2.09E-03,2.70E-03,2.28E-01,2.92E-01
7,1,1,1,1,4.00E-02,1.00E+00,1.00E+00,2.09E-03,2.70E-03,2.28E-01,2.92E-01
7,1,1,1,2,4.00E-02,1.00E+00,1.00E+00,2.09E-03,2.70E-03,2.28E-01,2.92E-01
7,1,1,1,3,4.00E-02,1.00E+00,1.00E+00,2.09E-03,2.70E-03,2.28E-01,2.92E-01
7,2,1,1,0,4.00E-02,1.00E+00,9.99E-01,2.09E-03,2.66E-03,2.28E-01,2.92E-01
7,2,1,1,1,4.00E-02,1.00E+00,9.99E-01,2.09E-03,2.66E-03,2.28E-01,2.92E-01
7,2,1,1,2,4.00E-02,1.00E+00,9.99E-01,2.09E-03,2.66E-03,2.28E-01,2.92E-01
7,2,1,1,3,4.00E-02,1.00E+00,9.99E-01,2.09E-03,2.66E-03,2.28E-01,2.92E-01
8,1,1,1,0,4.50E-02,9.99E-01,9.99E-01,2.66E-03,3.34E-03,2.92E-01,3.64E-01
8,1,1,1,1,4.50E-02,9.99E-01,9.99E-01,2.66E-03,3.34E-03,2.92E-01,3.64E-01
8,1,1,1,2,4.50E-02,9.99E-01,9.99E-01,2.66E-03,3.34E-03,2.92E-01,3.64E-01
8,1,1,1,3,4.50E-02,9.99E-01,9.99E-01,2.66E-03,3.34E-03,2.92E-01,3.64E-01
8,2,1,1,0,4.50E-02,9.99E-01,9.99E-01,2.66E-03,3.27E-03,2.92E-01,3.64E-01
8,2,1,1,1,4.50E-02,9.99E-01,9.99E-01,2.66E-03,3.27E-03,2.92E-01,3.64E-01
8,2,1,1,2,4.50E-02,9.99E-01,9.99E-01,2.66E-03,3.27E-03,2.92E-01,3.64E-01
8,2,1,1,3,4.50E-02,9.99E-01,9.99E-01,2.66E-03,3.27E-03,2.92E-01,3.64E-01
9,1,1,1,0,5.00E-02,9.99E-01,9.99E-01,3.27E-03,4.02E-03,3.64E-01,4.43E-01
9,1,1,1,1,5.00E-02,9.99E-01,9.99E-01,3.27E-03,4.02E-03,3.64E-01,4.43E-01
9,1,1,1,2,5.00E-02,9.99E-01,9.99E-01,3.27E-03,4.02E-03,3.64E-01,4.43E-01
9,1,1,1,3,5.00E-02,9.99E-01,9.99E-01,3.27E-03,4.02E-03,3.64E-01,4.43E-01
9,2,1,1,0,5.00E-02,9.99E-01,9.99E-01,3.27E-03,3.92E-03,3.64E-01,4.43E-01
9,2,1,1,1,5.00E-02,9.99E-01,9.99E-01,3.27E-03,3.92E-03,3.64E-01,4.43E-01
9,2,1,1,2,5.00E-02,9.99E-01,9.99E-01,3.27E-03,3.92E-03,3.64E-01,4.43E-01
9,2,1,1,3,5.00E-02,9.99E-01,9.99E-01,3.27E-03,3.92E-03,3.64E-01,4.43E-01
9,3,1,1,0,5.00E-02,9.99E-01,9.99E-01,3.27E-03,3.92E-03,3.64E-01,4.43E-01
9,3,1,1,1,5.00E-02,9.99E-01,9.99E-01,3.27E-03,3.92E-03,3.64E-01,4.43E-01
9,3,1,1,2,5.00E-02,9.99E-01,9.99E-01,3.27E-03,3.92E-03,3.64E-01,4.43E-01
9,3,1,1,3,5.00E-02,9.99E-01,9.99E-01,3.27E-03,3.92E-03,3.64E-01,4.43E-01
10,1,1,1,0,5.50E-02,9.99E-01,9.99E-01,3.92E-03,4.74E-03,4.43E-01,5.30E-01
10,1,1,1,1,5.50E-02,9.99E-01,9.99E-01,3.92E-03,4.74E-03,4.43E-01,5.30E-01
10,1,1,1,2,5.50E-02,9.99E-01,9.99E-01,3.92E-03,4.74E-03,4.43E-01,5.30E-01
10,1,1,1,3,5.50E-02,9.99E-01,9.99E-01,3.92E-03,4.74E-03,4.43E-01,5.30E-01
10,2,1,1,0,5.50E-02,9.99E-01,9.99E-01,3.92E-03,4.61E-03,4.43E-01,5.30E-01
10,2,1,1,1,5.50E-02,9.99E-01,9.99E-01,3.92E-03,4.61E-03,4.43E-01,5.30E-01
10,2,1,1,2,5.50E-02,9.99E-01,9.99E-01,3.92E-03,4.61E-03,4.43E-01,5.30E-01
10,2,1,1,3,5.50E-02,9.99E-01,9.99E-01,3.92E-03,4.61E-03,4.43E-01,5.30E-01
10,3,1,1,0,5.50E-02,9.99E-01,9.99E-01,3.92E-03,4.61E-03,4.43E-01,5.30E-01
10,3,1,1,1,5.50E-02,9.99E-01,9.99E-01,3.92E-03,4.61E-03,4.43E-01,5.30E-01
10,3,1,1,2,5.50E-02,9.99E-01,9.99E-01,3.92E-03,4.61E-03,4.43E-01,5.30E-01
10,3,1,1,3,5.50E-02,9.99E-01,9.99E-01,3.92E-03,4.61E-03,4.43E-01,5.30E-01
11,1,1,1,0,6.00E-02,9.99E-01,9.99E-01,4.61E-03,5.50E-03,5.30E-01,6.25E-01
11,1,1,1,1,6.00E-02,9.99E-01,9.99E-01,4.61E-03,5.50E-03,5.30E-01,6.25E-01
11,1,1,1,2,6.00E-02,9.99E-01,9.99E-01,4.61E-03,5.50E-03,5.30E-01,6.25E-01
11,1,1,1,3,6.00E-02,9.99E-01,9.99E-01,4.61E-03,5.50E-03,5.30E-01,6.25E-01
11,2,1,1,0,6.00E-02,9.99E-01,9.98E-01,4.61E-03,5.32E-03,5.30E-01,6.24E-01
11,2,1,1,1,6.00E-02,9.99E-01,9.98E-01,4.61E-03,5.32E-03,5.30E-01,6.24E-01
11,2,1,1,2,6.00E-02,9.99E-01,9.98E-01,4.61E-03,5.32E-03,5.30E-01,6.24E-01
11,2,1,1,3,6.00E-02,9.99E-01,9.98E-01,4.61E-03,5.32E-03,5.30E-01,6.24E-01
11,3,1,1,0,6.00E-02,9.99E-01,9.98E-01,4.61E-03,5.32E-03,5.30E-01,6.24E-01
11,3,1,1,1,6.00E-02,9.99E-01,9.98E-01,4.61E-03,5.32E-03,5.30E-01,6.24E-01
11,3,1,1,2,6.00E-02,9.99E-01,9.98E-01,4.61E-03,5.32E-03,5.30E-01,6.24E-01
11,3,1,1,3,6.00E-02,9.99E-01,9.98E-01,4.61E-03,5.32E-03,5.30E-01,6.24E-01
12,1,1,1,0,6.50E-02,9.98E-01,9.98E-01,5.32E-03,6.28E-03,6.24E-01,7.26E-01
12,1,1,1,1,6.50E-02,9.98E-01,9.98E-01,5.32E-03,6.28E-03,6.24E-01,7.26E-01
12,1,1,1,2,6.50E-02,9.98E-01,9.98E-01,5.32E-03,6.28E-03,6.24E-01,7.26E-01
12,1,1,1,3,6.50E-02,9.98E-01,9.98E-01,5.32E-03,6.28E-03,6.24E-01,7.26E-01
12,2,1,1,0,6.50E-02,9.98E-01,9.98E-01,5.32E-03,6.04E-03,6.24E-01,7.26E-01
12,2,1,1,1,6.50E-02,9.98E-01,9.98E-01,5.32E-03,6.04E-03,6.24E-01,7.26E-01
12,2,1,1,2,6.50E-02,9.98E-01,9.98E-01,5.32E-03,6.04E-03,6.24E-01,7.26E-01
12,2,1,1,3,6.50E-02,9.98E-01,9.98E-01,5.32E-03,6.04E-03,6.24E-01,7.26E-01
12,3,1,1,0,6.50E-02,9.98E-01,9.98E-01,5.32E-03,6.04E-03,6.24E-01,7.26E-01
12,3,1,1,1,6.50E-02,9.98E-01,9.98E-01,5.32E-03,6.04E-03,6.24E-01,7.26E-01
12,3,1,1,2,6.50E-02,9.98E-01,9.98E-01,5.32E-03,6.04E-03,6.24E-01,7.26E-01
12,3,1,1,3,6.50E-02,9.98E-01,9.98E-01,5.32E-03,6.04E-03,6.24E-01,7.26E-01
13,1,1,1,0,7.00E-02,9.98E-01,9.98E-01,6.04E-03,7.07E-03,7.26E-01,8.34E-01
13,1,1,1,1,7.00E-02,9.98E-01,9.98E-01,6.04E-03,7.07E-03,7.26E-01,8.34E-01
13,1,1,1,2,7.00E-02,9.98E-01,9.98E-01,6.04E-03,7.07E-03,7.26E-01,8.34E-01
13,1,1,1,3,7.00E-02,9.98E-01,9.98E-01,6.04E-03,7.07E-03,7.26E-01,8.34E-01
13,2,1,1,0,7.00E-02,9.98E-01,9.98E-01,6.04E-03,6.77E-03,7.26E-01,8.34E-01
13,2,1,1,1,7.00E-02,9.98E-01,9.98E-01,6.04E-03,6.77E-03,7.26E-01,8.34E-01
13,2,1,1,2,7.00E-02,9.98E-01,9.98E-01,6.04E-03,6.77E-03,7.26E-01,8.34E-01
13,2,1,1,3,7.00E-02,9.98E-01,9.98E-01,6.04E-03,6.77E-03,7.26E-01,8.34E-01
13,3,1,1,0,7.00E-02,9.98E-01,9.98E-01,6.04E-03,6.76E-03,7.26E-01,8.34E-01
13,3,1,1,1,7.00E-02,9.98E-01,9.98E-01,6.04E-03,6.76E-03,7.26E-01,8.34E-01
13,3,1,1,2,7.00E-02,9.98E-01,9.98E-01,6.04E-03,6.76E-03,7.26E-01,8.34E-01
13,3,1,1,3,7.00E-02,9.98E-01,9.98E-01,6.04E-03,6.76E-03,7.26E-01,8.34E-01
14,1,1,1,0,7.50E-02,9.98E-01,9.98E-01,6.76E-03,7.87E-03,8.34E-01,9.50E-01
14,1,1,1,1,7.50E-02,9.98E-01,9.98E-01,6.76E-03,7.87E-03,8.34E-01,9.50E-01
14,1,1,1,2,7.50E-02,9.98E-01,9.98E-01,6.76E-03,7.87E-03,8.34E-01,9.50E-01
14,1,1,1,3,7.50E-02,9.98E-01,9.98E-01,6.76E-03,7.87E-03,8.34E-01,9.50E-01
14,2,1,1,0,7.50E-02,9.98E-01,9.97E-01,6.76E-03,7.48E-03,8.34E-01,9.49E-01
14,2,1,1,1,7.50E-02,9.98E-01,9.97E-01,6.76E-03,7.48E-03,8.34E-01,9.49E-01
14,2,1,1,2,7.50E-02,9.98E-01,9.97E-01,6.76E-03,7.48E-03,8.34E-01,9.49E-01
14,2,1,1,3,7.50E-02,9.98E-01,9.97E-01,6.76E-03,7.48E-03,8.34E-01,9.49E-01
14,3,1,1,0,7.50E-02,9.98E-01,9.97E-01,6.76E-03,7.48E-03,8.34E-01,9.49E-01
14,3,1,1,1,7.50E-02,9.98E-01,9.97E-01,6.76E-03,7.48E-03,8.34E-01,9.49E-01
14,3,1,1,2,7.50E-02,9.98E-01,9.97E-01,6.76E-03,7.48E-03,8.34E-01,9.49E-01
14,3,1,1,3,7.50E-02,9.98E-01,9.97E-01,6.76E-03,7.48E-03,8.34E-01,9.49E-01
15,1,1,1,0,8.00E-02,9.97E-01,9.97E-01,7.48E-03,8.67E-03,9.49E-01,1.07E+00
15,1,1,1,1,8.00E-02,9.97E-01,9.97E-01,7.48E-03,8.67E-03,9.49E-01,1.07E+00
15,1,1,1,2,8.00E-02,9.97E-01,9.97E-01,7.48E-03,8.67E-03,9.49E-01,1.07E+00
15,1,1,1,3,8.00E-02,9.97E-01,9.97E-01,7.48E-03,8.67E-03,9.49E-01,1.07E+00
15,2,1,1,0,8.00E-02,9.97E-01,9.97E-01,7.48E-03,8.19E-03,9.49E-01,1.07E+00
15,2,1,1,1,8.00E-02,9.97E-01,9.97E-01,7.48E-03,8.19E-03,9.49E-01,1.07E+00
15,2,1,1,2,8.00E-02,9.97E-01,9.97E-01,7.48E-03,8.19E-03,9.49E-01,1.07E+00
15,2,1,1,3,8.00E-02,9.97E-01,9.97E-01,7.48E-03,8.19E-03,9.49E-01,1.07E+00
15,3,1,1,0,8.00E-02,9.97E-01,9.97E-01,7.48E-03,8.19E-03,9.49E-01,1.07E+00
15,3,1,1,1,8.00E-02,9.97E-01,9.97E-01,7.48E-03,8.19E-03,9.49E-01,1.07E+00
15,3,1,1,2,8.00E-02,9.97E-01,9.97E-01,7.48E-03,8.19E-03,9.49E-01,1.07E+00
15,3,1,1,3,8.00E-02,9.97E-01,9.97E-01,7.48E-03,8.19E-03,9.49E-01,1.07E+00
16,1,1,1,0,8.50E-02,9.97E-01,9.97E-01,8.19E-03,9.44E-03,1.07E+00,1.20E+00
16,1,1,1,1,8.50E-02,9.97E-01,9.97E-01,8.19E-03,9.44E-03,1.07E+00,1.20E+00
16,1,1,1,2,8.50E-02,9.97E-01,9.97E-01,8.19E-03,9.44E-03,1.07E+00,1.20E+00
16,1,1,1,3,8.50E-02,9.97E-01,9.97E-01,8.19E-03,9.44E-03,1.07E+00,1.20E+00
16,2,1,1,0,8.50E-02,9.97E-01,9.96E-01,8.19E-03,8.87E-03,1.07E+00,1.20E+00
16,2,1,1,1,8.50E-02,9.97E-01,9.96E-01,8.19E-03,8.87E-03,1.07E+00,1.20E+00
16,2,1,1,2,8.50E-02,9.97E-01,9.96E-01,8.19E-03,8.87E-03,1.07E+00,1.20E+00
16,2,1,1,3,8.50E-02,9.97E-01,9.96E-01,8.19E-03,8.87E-03,1.07E+00,1.20E+00
16,3,1,1,0,8.50E-02,9.97E-01,9.96E-01,8.19E-03,8.87E-03,1.07E+00,1.20E+00
16,3,1,1,1,8.50E-02,9.97E-01,9.96E-01,8.19E-03,8.87E-03,1.07E+00,1.20E+00
16,3,1,1,2,8.50E-02,9.97E-01,9.96E-01,8.19E-03,8.87E-03,1.07E+00,1.20E+00
16,3,1,1,3,8.50E-02,9.97E-01,9.96E-01,8.19E-03,8.87E-03,1.07E+00,1.20E+00
17,1,1,1,0,9.00E-02,9.96E-01,9.96E-01,8.87E-03,1.02E-02,1.20E+00,1.33E+00
17,1,1,1,1,9.00E-02,9.96E-01,9.96E-01,8.87E-03,1.02E-02,1.20E+00,1.33E+00
17,1,1,1,2,9.00E-02,9.96E-01,9.96E-01,8.87E-03,1.02E-02,1.20E+00,1.33E+00
17,1,1,1,3,9.00E-02,9.96E-01,9.96E-01,8.87E-03,1.02E-02,1.20E+00,1.33E+00
17,2,1,1,0,9.00E-02,9.96E-01,9.96E-01,8.87E-03,9.52E-03,1.20E+00,1.33E+00
17,2,1,1,1,9.00E-02,9.96E-01,9.96E-01,8.87E-03,9.52E-03,1.20E+00,1.33E+00
17,2,1,1,2,9.00E-02,9.96E-01,9.96E-01,8.87E-03,9.52E-03,1.20E+00,1.33E+00
17,2,1,1,3,9.00E-02,9.96E-01,9.96E-01,8.87E-03,9.52E-03,1.20E+00,1.33E+00
17,3,1,1,0,9.00E-02,9.96E-01,9.96E-01,8.87E-03,9.52E-03,1.20E+00,1.33E+00
17,3,1,1,1,9.00E-02,9.96E-01,9.96E-01,8.87E-03,9.52E-03,1.20E+00,1.33E+00
17,3,1,1,2,9.00E-02,9.96E-01,9.96E-01,8.87E-03,9.52E-03,1.20E+00,1.33E+00
17,3,1,1,3,9.00E-02,9.96E-01,9.96E-01,8.87E-03,9.52E-03,1.20E+00,1.33E+00
18,1,1,1,0,9.50E-02,9.96E-01,9.96E-01,9.52E-03,1.09E-02,1.33E+00,1.47E+00
18,1,1,1,1,9.50E-02,9.96E-01,9.96E-01,9.52E-03,1.09E-02,1.33E+00,1.47E+00
18,1,1,1,2,9.50E-02,9.96E-01,9.96E-01,9.52E-03,1.09E-02,1.33E+00,1.47E+00
18,1,1,1,3,9.50E-02,9.96E-01,9.96E-01,9.52E-03,1.09E-02,1.33E+00,1.47E+00
18,2,1,1,0,9.50E-02,9.96E-01,9.95E-01,9.52E-03,1.01E-02,1.33E+00,1.47E+00
18,2,1,1,1,9.50E-02,9.96E-01,9.95E-01,9.52E-03,1.01E-02,1.33E+00,1.47E+00
18,2,1,1,2,9.50E-02,9.96E-01,9.95E-01,9.52E-03,1.01E-02,1.33E+00,1.47E+00
18,2,1,1,3,9.50E-02,9.96E-01,9.95E-01,9.52E-03,1.01E-02,1.33E+00,1.47E+00
18,3,1,1,0,9.50E-02,9.96E-01,9.95E-01,9.52E-03,1.01E-02,1.33E+00,1.47E+00
18,3,1,1,1,9.50E-02,9.96E-01,9.95E-01,9.52E-03,1.01E-02,1.33E+00,1.47E+00
18,3,1,1,2,9.50E-02,9.96E-01,9.95E-01,9.52E-03,1.01E-02,1.33E+00,1.47E+00
18,3,1,1,3,9.50E-02,9.96E-01,9.95E-01,9.52E-03,1.01E-02,1.33E+00,1.47E+00
19,1,1,1,0,1.00E-01,9.95E-01,9.95E-01,1.01E-02,1.16E-02,1.47E+00,1.61E+00
19,1,1,1,1,1.00E-01,9.95E-01,9.95E-01,1.01E-02,1.16E-02,1.47E+00,1.61E+00
19,1,1,1,2,1.00E-01,9.95E-01,9.95E-01,1.01E-02,1.16E-02,1.47E+00,1.61E+00
19,1,1,1,3,1.00E-01,9.95E-01,9.95E-01,1.01E-02,1.16E-02,1.47E+00,1.61E+00
19,2,1,1,0,1.00E-01,9.95E-01,9.94E-01,1.01E-02,1.07E-02,1.47E+00,1.61E+00
19,2,1,1,1,1.00E-01,9.95E-01,9.94E-01,1.01E-02,1.07E-02,1.47E+00,1.61E+00
19,2,1,1,2,1.00E-01,9.95E-01,9.94E-01,1.01E-02,1.07E-02,1.47E+00,1.61E+00
19,2,1,1,3,1.00E-01,9.95E-01,9.94E-01,1.01E-02,1.07E-02,1.47E+00,1.61E+00
19,3,1,1,0,1.00E-01,9.95E-01,9.94E-01,1.01E-02,1.07E-02,1.47E+00,1.61E+00
19,3,1,1,1,1.00E-01,9.95E-01,9.94E-01,1.01E-02,1.07E-02,1.47E+00,1.61E+00
19,3,1,1,2,1.00E-01,9.95E-01,9.94E-01,1.01E-02,1.07E-02,1.47E+00,1.61E+00
19,3,1,1,3,1.00E-01,9.95E-01,9.94E-01,1.01E-02,1.07E-02,1.47E+00,1.61E+00
20,1,1,1,0,1.05E-01,9.94E-01,9.94E-01,1.07E-02,1.23E-02,1.61E+00,1.76E+00
20,1,1,1,1,1.05E-01,9.94E-01,9.94E-01,1.07E-02,1.23E-02,1.61E+00,1.76E+00
20,1,1,1,2,1.05E-01,9.94E-01,9.94E-01,1.07E-02,1.23E-02,1.61E+00,1.76E+00
20,1,1,1,3,1.05E-01,9.94E-01,9.94E-01,1.07E-02,1.23E-02,1.61E+00,1.76E+00
20,2,1,1,0,1.05E-01,9.94E-01,9.94E-01,1.07E-02,1.13E-02,1.61E+00,1.76E+00
20,2,1,1,1,1.05E-01,9.94E-01,9.94E-01,1.07E-02,1.13E-02,1.61E+00,1.76E+00
20,2,1,1,2,1.05E-01,9.94E-01,9.94E-01,1.07E-02,1.13E-02,1.61E+00,1.76E+00
20,2,1,1,3,1.05E-01,9.94E-01,9.94E-01,1.07E-02,1.13E-02,1.61E+00,1.76E+00
20,3,1,1,0,1.05E-01,9.94E-01,9.94E-01,1.07E-02,1.12E-02,1.61E+00,1.76E+00
20,3,1,1,1,1.05E-01,9.94E-01,9.94E-01,1.07E-02,1.12E-02,1.61E+00,1.76E+00
20,3,1,1,2,1.05E-01,9.94E-01,9.94E-01,1.07E-02,1.12E-02,1.61E+00,1.76E+00
20,3,1,1,3,1.05E-01,9.94E-01,9.94E-01,1.07E-02,1.12E-02,1.61E+00,1.76E+00
21,1,1,1,0,1.10E-01,9.94E-01,9.94E-01,1.12E-02,1.29E-02,1.76E+00,1.91E+00
21,1,1,1,1,1.10E-01,9.94E-01,9.94E-01,1.12E-02,1.29E-02,1.76E+00,1.91E+00
21,1,1,1,2,1.10E-01,9.94E-01,9.94E-01,1.12E-02,1.29E-02,1.76E+00,1.91E+00
21,1,1,1,3,1.10E-01,9.94E-01,9.94E-01,1.12E-02,1.29E-02,1.76E+00,1.91E+00
21,2,1,1,0,1.10E-01,9.94E-01,9.93E-01,1.12E-02,1.17E-02,1.76E+00,1.90E+00
21,2,1,1,1,1.10E-01,9.94E-01,9.93E-01,1.12E-02,1.17E-02,1.76E+00,1.90E+00
21,2,1,1,2,1.10E-01,9.94E-01,9.93E-01,1.12E-02,1.17E-02,1.76E+00,1.90E+00
21,2,1,1,3,1.10E-01,9.94E-01,9.93E-01,1.12E-02,1.17E-02,1.76E+00,1.90E+00
21,3,1,1,0,1.10E-01,9.94E-01,9.93E-01,1.12E-02,1.17E-02,1.76E+00,1.90E+00
21,3,1,1,1,1.10E-01,9.94E-01,9.93E-01,1.12E-02,1.17E-02,1.76E+00,1.90E+00
21,3,1,1,2,1.10E-01,9.94E-01,9.93E-01,1.12E-02,1.17E-02,1.76E+00,1.90E+00
21,3,1,1,3,1.10E-01,9.94E-01,9.93E-01,1.12E-02,1.17E-02,1.76E+00,1.90E+00
22,1,1,1,0,1.15E-01,9.93E-01,9.93E-01,1.17E-02,1.35E-02,1.90E+00,2.06E+00
22,1,1,1,1,1.15E-01,9.93E-01,9.93E-01,1.17E-02,1.35E-02,1.90E+00,2.06E+00
22,1,1,1,2,1.15E-01,9.93E-01,9.93E-01,1.17E-02,1.35E-02,1.90E+00,2.06E+00
22,1,1,1,3,1.15E-01,9.93E-01,9.93E-01,1.17E-02,1.35E-02,1.90E+00,2.06E+00
22,2,1,1,0,1.15E-01,9.93E-01,9.93E-01,1.17E-02,1.22E-02,1.90E+00,2.05E+00
22,2,1,1,1,1.15E-01,9.93E-01,9.93E-01,1.17E-02,1.22E-02,1.90E+00,2.05E+00
22,2,1,1,2,1.15E-01,9.93E-01,9.93E-01,1.17E-02,1.22E-02,1.90E+00,2.05E+00
