step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
5,1,1,0,3,0.0000008844,0.0000022823,0.9999999996,0.9999999986,0.0000000192,0.0000000547,0.0000020295,0.0000057864
6,1,1,0,0,0.0000022823,0.0000050874,0.9999999986,0.9999999959,0.0000000547,0.0000001337,0.0000057864,0.0000141525
6,1,1,0,1,0.0000022823,0.0000050874,0.9999999986,0.9999999959,0.0000000547,0.0000001337,0.0000057864,0.0000141525
6,1,1,0,2,0.0000022823,0.0000050874,0.9999999986,0.9999999959,0.0000000547,0.0000001337,0.0000057864,0.0000141525
6,1,1,0,3,0.0000022823,0.0000050874,0.9999999986,0.9999999959,0.0000000547,0.0000001337,0.0000057864,0.0000141525
7,1,1,0,0,0.0000050874,0.0000101871,0.9999999959,0.9999999896,0.0000001337,0.0000002917,0.0000141525,0.0000308877
7,1,1,0,1,0.0000050874,0.0000101871,0.9999999959,0.9999999896,0.0000001337,0.0000002917,0.0000141525,0.0000308877
7,1,1,0,2,0.0000050874,0.0000101871,0.9999999959,0.9999999896,0.0000001337,0.0000002917,0.0000141525,0.0000308877
7,1,1,0,3,0.0000050874,0.0000101871,0.9999999959,0.9999999896,0.0000001337,0.0000002917,0.0000141525,0.0000308877
8,1,1,0,0,0.0000101871,0.0000187949,0.9999999896,0.9999999762,0.0000002917,0.0000005830,0.0000308877,0.0000617321
8,1,1,0,1,0.0000101871,0.0000187949,0.9999999896,0.9999999762,0.0000002917,0.0000005830,0.0000308877,0.0000617321
8,1,1,0,2,0.0000101871,0.0000187949,0.9999999896,0.9999999762,0.0000002917,0.0000005830,0.0000308877,0.0000617321
8,1,1,0,3,0.0000101871,0.0000187949,0.9999999896,0.9999999762,0.0000002917,0.0000005830,0.0000308877,0.0000617321
9,1,1,0,0,0.0000187949,0.0000325068,0.9999999762,0.9999999503,0.0000005830,0.0000010861,0.0000617321,0.0001150239
9,1,1,0,1,0.0000187949,0.0000325068,0.9999999762,0.9999999503,0.0000005830,0.0000010861,0.0000617321,0.0001150239
9,1,1,0,2,0.0000187949,0.0000325068,0.9999999762,0.9999999503,0.0000005830,0.0000010861,0.0000617321,0.0001150239
9,1,1,0,3,0.0000187949,0.0000325068,0.9999999762,0.9999999503,0.0000005830,0.0000010861,0.0000617321,0.0001150239
10,1,1,0,0,0.0000325068,0.0000516710,0.9999999503,0.9999999031,0.0000010861,0.0000018847,0.0001150239,0.0001996212
10,1,1,0,1,0.0000325068,0.0000516710,0.9999999503,0.9999999031,0.0000010861,0.0000018847,0.0001150239,0.0001996212
10,1,1,0,2,0.0000325068,0.0000516710,0.9999999503,0.9999999031,0.0000010861,0.0000018847,0.0001150239,0.0001996212
10,1,1,0,3,0.0000325068,0.0000516710,0.9999999503,0.9999999031,0.0000010861,0.0000018847,0.0001150239,0.0001996212
11,1,1,0,0,0.0000516710,0.0000790743,0.9999999031,0.9999998236,0.0000018847,0.0000031052,0.0001996212,0.0003289272
11,1,1,0,1,0.0000516710,0.0000790743,0.9999999031,0.9999998236,0.0000018847,0.0000031052,0.0001996212,0.0003289272
11,1,1,0,2,0.0000516710,0.0000790743,0.9999999031,0.9999998236,0.0000018847,0.0000031052,0.0001996212,0.0003289272
11,1,1,0,3,0.0000516710,0.0000790743,0.9999999031,0.9999998236,0.0000018847,0.0000031052,0.0001996212,0.0003289272
12,1,1,0,0,0.0000790743,0.0001171747,0.9999998236,0.9999996949,0.0000031052,0.0000049113,0.0003289272,0.0005203160
12,1,1,0,1,0.0000790743,0.0001171747,0.9999998236,0.9999996949,0.0000031052,0.0000049113,0.0003289272,0.0005203160
12,1,1,0,2,0.0000790743,0.0001171747,0.9999998236,0.9999996949,0.0000031052,0.0000049113,0.0003289272,0.0005203160
12,1,1,0,3,0.0000790743,0.0001171747,0.9999998236,0.9999996949,0.0000031052,0.0000049113,0.0003289272,0.0005203160
13,1,1,0,0,0.0001171747,0.0001688922,0.9999996949,0.9999994950,0.0000049113,0.0000075113,0.0005203160,0.0007958697
13,1,1,0,1,0.0001171747,0.0001688922,0.9999996949,0.9999994950,0.0000049113,0.0000075113,0.0005203160,0.0007958697
13,1,1,0,2,0.0001171747,0.0001688922,0.9999996949,0.9999994950,0.0000049113,0.0000075113,0.0005203160,0.0007958697
13,1,1,0,3,0.0001171747,0.0001688922,0.9999996949,0.9999994950,0.0000049113,0.0000075113,0.0005203160,0.0007958697
14,1,1,0,0,0.0001688922,0.0002376518,0.9999994950,0.9999991933,0.0000075113,0.0000111651,0.0007958697,0.0011831800
14,1,1,0,1,0.0001688922,0.0002376518,0.9999994950,0.9999991933,0.0000075113,0.0000111651,0.0007958697,0.0011831800
14,1,1,0,2,0.0001688922,0.0002376518,0.9999994950,0.9999991933,0.0000075113,0.0000111651,0.0007958697,0.0011831800
14,1,1,0,3,0.0001688922,0.0002376518,0.9999994950,0.9999991933,0.0000075113,0.0000111651,0.0007958697,0.0011831800
15,1,1,0,0,0.0002376518,0.0003274267,0.9999991933,0.9999987509,0.0000111651,0.0000161927,0.0011831800,0.0017162164
15,1,1,0,1,0.0002376518,0.0003274267,0.9999991933,0.9999987509,0.0000111651,0.0000161927,0.0011831800,0.0017162164
15,1,1,0,2,0.0002376518,0.0003274267,0.9999991933,0.9999987509,0.0000111651,0.0000161927,0.0011831800,0.0017162164
15,1,1,0,3,0.0002376518,0.0003274267,0.9999991933,0.9999987509,0.0000111651,0.0000161927,0.0011831800,0.0017162164
16,1,1,0,0,0.0003274267,0.0004427813,0.9999987509,0.9999981164,0.0000161927,0.0000229827,0.0017162164,0.0024362580
16,1,1,0,1,0.0003274267,0.0004427813,0.9999987509,0.9999981164,0.0000161927,0.0000229827,0.0017162164,0.0024362580
16,1,1,0,2,0.0003274267,0.0004427813,0.9999987509,0.9999981164,0.0000161927,0.0000229827,0.0017162164,0.0024362580
16,1,1,0,3,0.0003274267,0.0004427813,0.9999987509,0.9999981164,0.0000161927,0.0000229827,0.0017162164,0.0024362580
16,2,1,0,0,0.0003274267,0.0004427782,0.9999987509,0.9999972255,0.0000161927,0.0000229802,0.0017162164,0.0024362054
16,2,1,0,1,0.0003274267,0.0004427782,0.9999987509,0.9999972255,0.0000161927,0.0000229802,0.0017162164,0.0024362054
16,2,1,0,2,0.0003274267,0.0004427782,0.9999987509,0.9999972255,0.0000161927,0.0000229802,0.0017162164,0.0024362054
16,2,1,0,3,0.0003274267,0.0004427782,0.9999987509,0.9999972255,0.0000161927,0.0000229802,0.0017162164,0.0024362054
17,1,1,0,0,0.0004427782,0.0005889144,0.9999972255,0.9999972256,0.0000229802,0.0000319888,0.0024362054,0.0033919248
17,1,1,0,1,0.0004427782,0.0005889144,0.9999972255,0.9999972256,0.0000229802,0.0000319888,0.0024362054,0.0033919248
17,1,1,0,2,0.0004427782,0.0005889144,0.9999972255,0.9999972256,0.0000229802,0.0000319888,0.0024362054,0.0033919248
17,1,1,0,3,0.0004427782,0.0005889144,0.9999972255,0.9999972256,0.0000229802,0.0000319888,0.0024362054,0.0033919248
17,2,1,0,0,0.0004427782,0.0005889040,0.9999972255,0.9999951328,0.0000229802,0.0000319945,0.0024362054,0.0033927425
17,2,1,0,1,0.0004427782,0.0005889040,0.9999972255,0.9999951328,0.0000229802,0.0000319945,0.0024362054,0.0033927425
17,2,1,0,2,0.0004427782,0.0005889040,0.9999972255,0.9999951328,0.0000229802,0.0000319945,0.0024362054,0.0033927425
17,2,1,0,3,0.0004427782,0.0005889040,0.9999972255,0.9999951328,0.0000229802,0.0000319945,0.0024362054,0.0033927425
18,1,1,0,0,0.0005889040,0.0007716946,0.9999951328,0.9999951320,0.0000319945,0.0000438031,0.0033927425,0.0046450258
18,1,1,0,1,0.0005889040,0.0007716946,0.9999951328,0.9999951320,0.0000319945,0.0000438031,0.0033927425,0.0046450258
18,1,1,0,2,0.0005889040,0.0007716946,0.9999951328,0.9999951320,0.0000319945,0.0000438031,0.0033927425,0.0046450258
18,1,1,0,3,0.0005889040,0.0007716946,0.9999951328,0.9999951320,0.0000319945,0.0000438031,0.0033927425,0.0046450258
18,2,1,0,0,0.0005889040,0.0007716750,0.9999951328,0.9999922986,0.0000319945,0.0000437879,0.0033927425,0.0046447300
18,2,1,0,1,0.0005889040,0.0007716750,0.9999951328,0.9999922986,0.0000319945,0.0000437879,0.0033927425,0.0046447300
18,2,1,0,2,0.0005889040,0.0007716750,0.9999951328,0.9999922986,0.0000319945,0.0000437879,0.0033927425,0.0046447300
18,2,1,0,3,0.0005889040,0.0007716750,0.9999951328,0.9999922986,0.0000319945,0.0000437879,0.0033927425,0.0046447300
19,1,1,0,0,0.0007716750,0.0009977128,0.9999922986,0.9999922987,0.0000437879,0.0000590130,0.0046447300,0.0062603760
19,1,1,0,1,0.0007716750,0.0009977128,0.9999922986,0.9999922987,0.0000437879,0.0000590130,0.0046447300,0.0062603760
19,1,1,0,2,0.0007716750,0.0009977128,0.9999922986,0.9999922987,0.0000437879,0.0000590130,0.0046447300,0.0062603760
19,1,1,0,3,0.0007716750,0.0009977128,0.9999922986,0.9999922987,0.0000437879,0.0000590130,0.0046447300,0.0062603760
19,2,1,0,0,0.0007716750,0.0009976771,0.9999922986,0.9999885139,0.0000437879,0.0000590093,0.0046447300,0.0062615268
19,2,1,0,1,0.0007716750,0.0009976771,0.9999922986,0.9999885139,0.0000437879,0.0000590093,0.0046447300,0.0062615268
19,2,1,0,2,0.0007716750,0.0009976771,0.9999922986,0.9999885139,0.0000437879,0.0000590093,0.0046447300,0.0062615268
19,2,1,0,3,0.0007716750,0.0009976771,0.9999922986,0.9999885139,0.0000437879,0.0000590093,0.0046447300,0.0062615268
20,1,1,0,0,0.0009976771,0.0012534274,0.9999885139,0.9999885125,0.0000590093,0.0000781359,0.0062615268,0.0082904738
20,1,1,0,1,0.0009976771,0.0012534274,0.9999885139,0.9999885125,0.0000590093,0.0000781359,0.0062615268,0.0082904738
20,1,1,0,2,0.0009976771,0.0012534274,0.9999885139,0.9999885125,0.0000590093,0.0000781359,0.0062615268,0.0082904738
20,1,1,0,3,0.0009976771,0.0012534274,0.9999885139,0.9999885125,0.0000590093,0.0000781359,0.0062615268,0.0082904738
20,2,1,0,0,0.0009976771,0.0012533657,0.9999885139,0.9999835410,0.0000590093,0.0000780887,0.0062615268,0.0082896188
20,2,1,0,1,0.0009976771,0.0012533657,0.9999885139,0.9999835410,0.0000590093,0.0000780887,0.0062615268,0.0082896188
20,2,1,0,2,0.0009976771,0.0012533657,0.9999885139,0.9999835410,0.0000590093,0.0000780887,0.0062615268,0.0082896188
20,2,1,0,3,0.0009976771,0.0012533657,0.9999885139,0.9999835410,0.0000590093,0.0000780887,0.0062615268,0.0082896188
21,1,1,0,0,0.0012533657,0.0015595082,0.9999835410,0.9999835414,0.0000780887,0.0001018134,0.0082896188,0.0108080272
21,1,1,0,1,0.0012533657,0.0015595082,0.9999835410,0.9999835414,0.0000780887,0.0001018134,0.0082896188,0.0108080272
21,1,1,0,2,0.0012533657,0.0015595082,0.9999835410,0.9999835414,0.0000780887,0.0001018134,0.0082896188,0.0108080272
21,1,1,0,3,0.0012533657,0.0015595082,0.9999835410,0.9999835414,0.0000780887,0.0001018134,0.0082896188,0.0108080272
21,2,1,0,0,0.0012533657,0.0015594046,0.9999835410,0.9999771057,0.0000780887,0.0001017710,0.0082896188,0.0108092437
21,2,1,0,1,0.0012533657,0.0015594046,0.9999835410,0.9999771057,0.0000780887,0.0001017710,0.0082896188,0.0108092437
21,2,1,0,2,0.0012533657,0.0015594046,0.9999835410,0.9999771057,0.0000780887,0.0001017710,0.0082896188,0.0108092437
21,2,1,0,3,0.0012533657,0.0015594046,0.9999835410,0.9999771057,0.0000780887,0.0001017710,0.0082896188,0.0108092437
22,1,1,0,0,0.0015594046,0.0019231066,0.9999771057,0.9999771038,0.0001017710,0.0001310303,0.0108092437,0.0139140037
22,1,1,0,1,0.0015594046,0.0019231066,0.9999771057,0.9999771038,0.0001017710,0.0001310303,0.0108092437,0.0139140037
22,1,1,0,2,0.0015594046,0.0019231066,0.9999771057,0.9999771038,0.0001017710,0.0001310303,0.0108092437,0.0139140037
22,1,1,0,3,0.0015594046,0.0019231066,0.9999771057,0.9999771038,0.0001017710,0.0001310303,0.0108092437,0.0139140037
22,2,1,0,0,0.0015594046,0.0019229369,0.9999771057,0.9999688752,0.0001017710,0.0001309005,0.0108092437,0.0139118049
22,2,1,0,1,0.0015594046,0.0019229369,0.9999771057,0.9999688752,0.0001017710,0.0001309005,0.0108092437,0.0139118049
22,2,1,0,2,0.0015594046,0.0019229369,0.9999771057,0.9999688752,0.0001017710,0.0001309005,0.0108092437,0.0139118049
22,2,1,0,3,0.0015594046,0.0019229369,0.9999771057,0.9999688752,0.0001017710,0.0001309005,0.0108092437,0.0139118049
23,1,1,0,0,0.0019229369,0.0023520082,0.9999688752,0.9999688761,0.0001309005,0.0001665800,0.0139118049,0.0177002987
23,1,1,0,1,0.0019229369,0.0023520082,0.9999688752,0.9999688761,0.0001309005,0.0001665800,0.0139118049,0.0177002987
23,1,1,0,2,0.0019229369,0.0023520082,0.9999688752,0.9999688761,0.0001309005,0.0001665800,0.0139118049,0.0177002987
23,1,1,0,3,0.0019229369,0.0023520082,0.9999688752,0.9999688761,0.0001309005,0.0001665800,0.0139118049,0.0177002987
23,2,1,0,0,0.0019229369,0.0023517363,0.9999688752,0.9999584730,0.0001309005,0.0001664276,0.0139118049,0.0177008023
23,2,1,0,1,0.0019229369,0.0023517363,0.9999688752,0.9999584730,0.0001309005,0.0001664276,0.0139118049,0.0177008023
23,2,1,0,2,0.0019229369,0.0023517363,0.9999688752,0.9999584730,0.0001309005,0.0001664276,0.0139118049,0.0177008023
23,2,1,0,3,0.0019229369,0.0023517363,0.9999688752,0.9999584730,0.0001309005,0.0001664276,0.0139118049,0.0177008023
24,1,1,0,0,0.0023517363,0.0028546467,0.9999584730,0.9999584707,0.0001664276,0.0002097402,0.0177008023,0.0222979812
24,1,1,0,1,0.0023517363,0.0028546467,0.9999584730,0.9999584707,0.0001664276,0.0002097402,0.0177008023,0.0222979812
24,1,1,0,2,0.0023517363,0.0028546467,0.9999584730,0.9999584707,0.0001664276,0.0002097402,0.0177008023,0.0222979812
24,1,1,0,3,0.0023517363,0.0028546467,0.9999584730,0.9999584707,0.0001664276,0.0002097402,0.0177008023,0.0222979812
24,2,1,0,0,0.0023517363,0.0028542198,0.9999584730,0.9999454477,0.0001664276,0.0002094135,0.0177008023,0.0222927560
24,2,1,0,1,0.0023517363,0.0028542198,0.9999584730,0.9999454477,0.0001664276,0.0002094135,0.0177008023,0.0222927560
24,2,1,0,2,0.0023517363,0.0028542198,0.9999584730,0.9999454477,0.0001664276,0.0002094135,0.0177008023,0.0222927560
24,2,1,0,3,0.0023517363,0.0028542198,0.9999584730,0.9999454477,0.0001664276,0.0002094135,0.0177008023,0.0222927560
25,1,1,0,0,0.0028542198,0.0034401142,0.9999454477,0.9999454499,0.0002094135,0.0002614589,0.0222927560,0.0278203252
25,1,1,0,1,0.0028542198,0.0034401142,0.9999454477,0.9999454499,0.0002094135,0.0002614589,0.0222927560,0.0278203252
25,1,1,0,2,0.0028542198,0.0034401142,0.9999454477,0.9999454499,0.0002094135,0.0002614589,0.0222927560,0.0278203252
25,1,1,0,3,0.0028542198,0.0034401142,0.9999454477,0.9999454499,0.0002094135,0.0002614589,0.0222927560,0.0278203252
25,2,1,0,0,0.0028542198,0.0034394564,0.9999454477,0.9999292974,0.0002094135,0.0002611157,0.0222927560,0.0278237954
25,2,1,0,1,0.0028542198,0.0034394564,0.9999454477,0.9999292974,0.0002094135,0.0002611157,0.0222927560,0.0278237954
25,2,1,0,2,0.0028542198,0.0034394564,0.9999454477,0.9999292974,0.0002094135,0.0002611157,0.0222927560,0.0278237954
25,2,1,0,3,0.0028542198,0.0034394564,0.9999454477,0.9999292974,0.0002094135,0.0002611157,0.0222927560,0.0278237954
26,1,1,0,0,0.0034394564,0.0041181642,0.9999292974,0.9999292898,0.0002611157,0.0003234316,0.0278237954,0.0344394696
26,1,1,0,1,0.0034394564,0.0041181642,0.9999292974,0.9999292898,0.0002611157,0.0003234316,0.0278237954,0.0344394696
26,1,1,0,2,0.0034394564,0.0041181642,0.9999292974,0.9999292898,0.0002611157,0.0003234316,0.0278237954,0.0344394696
26,1,1,0,3,0.0034394564,0.0041181642,0.9999292974,0.9999292898,0.0002611157,0.0003234316,0.0278237954,0.0344394696
26,2,1,0,0,0.0034394564,0.0041171676,0.9999292974,0.9999094214,0.0002611157,0.0003227629,0.0278237954,0.0344346179
26,2,1,0,1,0.0034394564,0.0041171676,0.9999292974,0.9999094214,0.0002611157,0.0003227629,0.0278237954,0.0344346179
26,2,1,0,2,0.0034394564,0.0041171676,0.9999292974,0.9999094214,0.0002611157,0.0003227629,0.0278237954,0.0344346179
26,2,1,0,3,0.0034394564,0.0041171676,0.9999292974,0.9999094214,0.0002611157,0.0003227629,0.0278237954,0.0344346179
27,1,1,0,0,0.0041171676,0.0048992086,0.9999094214,0.9999094197,0.0003227629,0.0003967993,0.0344346179,0.0422953005
27,1,1,0,1,0.0041171676,0.0048992086,0.9999094214,0.9999094197,0.0003227629,0.0003967993,0.0344346179,0.0422953005
27,1,1,0,2,0.0041171676,0.0048992086,0.9999094214,0.9999094197,0.0003227629,0.0003967993,0.0344346179,0.0422953005
27,1,1,0,3,0.0041171676,0.0048992086,0.9999094214,0.9999094197,0.0003227629,0.0003967993,0.0344346179,0.0422953005
27,2,1,0,0,0.0041171676,0.0048977222,0.9999094214,0.9998851606,0.0003227629,0.0003957700,0.0344346179,0.0422863851
27,2,1,0,1,0.0041171676,0.0048977222,0.9999094214,0.9998851606,0.0003227629,0.0003957700,0.0344346179,0.0422863851
27,2,1,0,2,0.0041171676,0.0048977222,0.9999094214,0.9998851606,0.0003227629,0.0003957700,0.0344346179,0.0422863851
27,2,1,0,3,0.0041171676,0.0048977222,0.9999094214,0.9998851606,0.0003227629,0.0003957700,0.0344346179,0.0422863851
28,1,1,0,0,0.0048977222,0.0057943026,0.9998851606,0.9998851600,0.0003957700,0.0004832175,0.0422863851,0.0515716725
28,1,1,0,1,0.0048977222,0.0057943026,0.9998851606,0.9998851600,0.0003957700,0.0004832175,0.0422863851,0.0515716725
28,1,1,0,2,0.0048977222,0.0057943026,0.9998851606,0.9998851600,0.0003957700,0.0004832175,0.0422863851,0.0515716725
28,1,1,0,3,0.0048977222,0.0057943026,0.9998851606,0.9998851600,0.0003957700,0.0004832175,0.0422863851,0.0515716725
28,2,1,0,0,0.0048977222,0.0057921191,0.9998851606,0.9998557658,0.0003957700,0.0004818030,0.0422863851,0.0515662566
28,2,1,0,1,0.0048977222,0.0057921191,0.9998851606,0.9998557658,0.0003957700,0.0004818030,0.0422863851,0.0515662566
28,2,1,0,2,0.0048977222,0.0057921191,0.9998851606,0.9998557658,0.0003957700,0.0004818030,0.0422863851,0.0515662566
28,2,1,0,3,0.0048977222,0.0057921191,0.9998851606,0.9998557658,0.0003957700,0.0004818030,0.0422863851,0.0515662566
29,1,1,0,0,0.0057921191,0.0068151217,0.9998557658,0.9998557576,0.0004818030,0.0005845194,0.0515662566,0.0624735553
29,1,1,0,1,0.0057921191,0.0068151217,0.9998557658,0.9998557576,0.0004818030,0.0005845194,0.0515662566,0.0624735553
29,1,1,0,2,0.0057921191,0.0068151217,0.9998557658,0.9998557576,0.0004818030,0.0005845194,0.0515662566,0.0624735553
29,1,1,0,3,0.0057921191,0.0068151217,0.9998557658,0.9998557576,0.0004818030,0.0005845194,0.0515662566,0.0624735553
29,2,1,0,0,0.0057921191,0.0068119590,0.9998557658,0.9998203881,0.0004818030,0.0005823875,0.0515662566,0.0624611654
29,2,1,0,1,0.0057921191,0.0068119590,0.9998557658,0.9998203881,0.0004818030,0.0005823875,0.0515662566,0.0624611654
29,2,1,0,2,0.0057921191,0.0068119590,0.9998557658,0.9998203881,0.0004818030,0.0005823875,0.0515662566,0.0624611654
29,2,1,0,3,0.0057921191,0.0068119590,0.9998557658,0.9998203881,0.0004818030,0.0005823875,0.0515662566,0.0624611654
30,1,1,0,0,0.0068119590,0.0078873430,0.9998203881,0.9998203810,0.0005823875,0.0007010604,0.0624611654,0.0750638367
30,1,1,0,1,0.0068119590,0.0078873430,0.9998203881,0.9998203810,0.0005823875,0.0007010604,0.0624611654,0.0750638367
30,1,1,0,2,0.0068119590,0.0078873430,0.9998203881,0.9998203810,0.0005823875,0.0007010604,0.0624611654,0.0750638367
30,1,1,0,3,0.0068119590,0.0078873430,0.9998203881,0.9998203810,0.0005823875,0.0007010604,0.0624611654,0.0750638367
30,2,1,0,0,0.0068119590,0.0078828872,0.9998203881,0.9997781836,0.0005823875,0.0006979282,0.0624611654,0.0750414904
30,2,1,0,1,0.0068119590,0.0078828872,0.9998203881,0.9997781836,0.0005823875,0.0006979282,0.0624611654,0.0750414904
30,2,1,0,2,0.0068119590,0.0078828872,0.9998203881,0.9997781836,0.0005823875,0.0006979282,0.0624611654,0.0750414904
30,2,1,0,3,0.0068119590,0.0078828872,0.9998203881,0.9997781836,0.0005823875,0.0006979282,0.0624611654,0.0750414904
31,1,1,0,0,0.0078828872,0.0090888650,0.9997781836,0.9997781786,0.0006979282,0.0008344552,0.0750414904,0.0895407272
31,1,1,0,1,0.0078828872,0.0090888650,0.9997781836,0.9997781786,0.0006979282,0.0008344552,0.0750414904,0.0895407272
31,1,1,0,2,0.0078828872,0.0090888650,0.9997781836,0.9997781786,0.0006979282,0.0008344552,0.0750414904,0.0895407272
31,1,1,0,3,0.0078828872,0.0090888650,0.9997781836,0.9997781786,0.0006979282,0.0008344552,0.0750414904,0.0895407272
31,2,1,0,0,0.0078828872,0.0090826706,0.9997781836,0.9997282284,0.0006979282,0.0008301635,0.0750414904,0.0895192608
31,2,1,0,1,0.0078828872,0.0090826706,0.9997781836,0.9997282284,0.0006979282,0.0008301635,0.0750414904,0.0895192608
31,2,1,0,2,0.0078828872,0.0090826706,0.9997781836,0.9997282284,0.0006979282,0.0008301635,0.0750414904,0.0895192608
31,2,1,0,3,0.0078828872,0.0090826706,0.9997781836,0.9997282284,0.0006979282,0.0008301635,0.0750414904,0.0895192608
32,1,1,0,0,0.0090826706,0.0104302101,0.9997282284,0.9997282125,0.0008301635,0.0009865891,0.0895192608,0.1061317821
32,1,1,0,1,0.0090826706,0.0104302101,0.9997282284,0.9997282125,0.0008301635,0.0009865891,0.0895192608,0.1061317821
32,1,1,0,2,0.0090826706,0.0104302101,0.9997282284,0.9997282125,0.0008301635,0.0009865891,0.0895192608,0.1061317821
32,1,1,0,3,0.0090826706,0.0104302101,0.9997282284,0.9997282125,0.0008301635,0.0009865891,0.0895192608,0.1061317821
32,2,1,0,0,0.0090826706,0.0104217049,0.9997282284,0.9996695041,0.0008301635,0.0009807160,0.0895192608,0.1061103383
32,2,1,0,1,0.0090826706,0.0104217049,0.9997282284,0.9996695041,0.0008301635,0.0009807160,0.0895192608,0.1061103383
32,2,1,0,2,0.0090826706,0.0104217049,0.9997282284,0.9996695041,0.0008301635,0.0009807160,0.0895192608,0.1061103383
32,2,1,0,3,0.0090826706,0.0104217049,0.9997282284,0.9996695041,0.0008301635,0.0009807160,0.0895192608,0.1061103383
33,1,1,0,0,0.0104217049,0.0119221670,0.9996695041,0.9996694749,0.0009807160,0.0011592390,0.1061103383,0.1250687624
33,1,1,0,1,0.0104217049,0.0119221670,0.9996695041,0.9996694749,0.0009807160,0.0011592390,0.1061103383,0.1250687624
33,1,1,0,2,0.0104217049,0.0119221670,0.9996695041,0.9996694749,0.0009807160,0.0011592390,0.1061103383,0.1250687624
33,1,1,0,3,0.0104217049,0.0119221670,0.9996695041,0.9996694749,0.0009807160,0.0011592390,0.1061103383,0.1250687624
33,2,1,0,0,0.0104217049,0.0119106213,0.9996695041,0.9996009100,0.0009807160,0.0011509518,0.1061103383,0.1250264522
33,2,1,0,1,0.0104217049,0.0119106213,0.9996695041,0.9996009100,0.0009807160,0.0011509518,0.1061103383,0.1250264522
33,2,1,0,2,0.0104217049,0.0119106213,0.9996695041,0.9996009100,0.0009807160,0.0011509518,0.1061103383,0.1250264522
33,2,1,0,3,0.0104217049,0.0119106213,0.9996695041,0.9996009100,0.0009807160,0.0011509518,0.1061103383,0.1250264522
34,1,1,0,0,0.0119106213,0.0135757145,0.9996009100,0.9996008837,0.0011509518,0.0013539325,0.1250264522,0.1465795222
34,1,1,0,1,0.0119106213,0.0135757145,0.9996009100,0.9996008837,0.0011509518,0.0013539325,0.1250264522,0.1465795222
