step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
2,3,1,0,1,0.0000000001,0.0000000005,1.0654586410,1.0981879640,0.0000000000,0.0000000000,0.0000000001,0.0000000006
2,3,1,0,2,0.0000000001,0.0000000005,1.0654586410,1.0981879640,0.0000000000,0.0000000000,0.0000000001,0.0000000006
2,3,1,0,3,0.0000000001,0.0000000005,1.0654586410,1.0981879640,0.0000000000,0.0000000000,0.0000000001,0.0000000006
3,1,1,0,0,0.0000000005,0.0000000030,1.0981879640,1.0981879640,0.0000000000,0.0000000001,0.0000000006,0.0000000051
3,1,1,0,1,0.0000000005,0.0000000030,1.0981879640,1.0981879640,0.0000000000,0.0000000001,0.0000000006,0.0000000051
3,1,1,0,2,0.0000000005,0.0000000030,1.0981879640,1.0981879640,0.0000000000,0.0000000001,0.0000000006,0.0000000051
3,1,1,0,3,0.0000000005,0.0000000030,1.0981879640,1.0981879640,0.0000000000,0.0000000001,0.0000000006,0.0000000051
3,2,1,0,0,0.0000000005,0.0000000027,1.0981879640,1.1309172869,0.0000000000,0.0000000001,0.0000000006,0.0000000032
3,2,1,0,1,0.0000000005,0.0000000027,1.0981879640,1.1309172869,0.0000000000,0.0000000001,0.0000000006,0.0000000032
3,2,1,0,2,0.0000000005,0.0000000027,1.0981879640,1.1309172869,0.0000000000,0.0000000001,0.0000000006,0.0000000032
3,2,1,0,3,0.0000000005,0.0000000027,1.0981879640,1.1309172869,0.0000000000,0.0000000001,0.0000000006,0.0000000032
3,3,1,0,0,0.0000000005,0.0000000027,1.0981879640,1.1309172869,0.0000000000,0.0000000001,0.0000000006,0.0000000032
3,3,1,0,1,0.0000000005,0.0000000027,1.0981879640,1.1309172869,0.0000000000,0.0000000001,0.0000000006,0.0000000032
3,3,1,0,2,0.0000000005,0.0000000027,1.0981879640,1.1309172869,0.0000000000,0.0000000001,0.0000000006,0.0000000032
3,3,1,0,3,0.0000000005,0.0000000027,1.0981879640,1.1309172869,0.0000000000,0.0000000001,0.0000000006,0.0000000032
4,1,1,0,0,0.0000000027,0.0000000114,1.1309172869,1.1309172869,0.0000000001,0.0000000003,0.0000000032,0.0000000200
4,1,1,0,1,0.0000000027,0.0000000114,1.1309172869,1.1309172869,0.0000000001,0.0000000003,0.0000000032,0.0000000200
4,1,1,0,2,0.0000000027,0.0000000114,1.1309172869,1.1309172869,0.0000000001,0.0000000003,0.0000000032,0.0000000200
4,1,1,0,3,0.0000000027,0.0000000114,1.1309172869,1.1309172869,0.0000000001,0.0000000003,0.0000000032,0.0000000200
4,2,1,0,0,0.0000000027,0.0000000121,1.1309172869,1.1636466098,0.0000000001,0.0000000005,0.0000000032,0.0000000146
4,2,1,0,1,0.0000000027,0.0000000121,1.1309172869,1.1636466098,0.0000000001,0.0000000005,0.0000000032,0.0000000146
4,2,1,0,2,0.0000000027,0.0000000121,1.1309172869,1.1636466098,0.0000000001,0.0000000005,0.0000000032,0.0000000146
4,2,1,0,3,0.0000000027,0.0000000121,1.1309172869,1.1636466098,0.0000000001,0.0000000005,0.0000000032,0.0000000146
4,3,1,0,0,0.0000000027,0.0000000121,1.1309172869,1.1636466098,0.0000000001,0.0000000005,0.0000000032,0.0000000146
4,3,1,0,1,0.0000000027,0.0000000121,1.1309172869,1.1636466098,0.0000000001,0.0000000005,0.0000000032,0.0000000146
4,3,1,0,2,0.0000000027,0.0000000121,1.1309172869,1.1636466098,0.0000000001,0.0000000005,0.0000000032,0.0000000146
4,3,1,0,3,0.0000000027,0.0000000121,1.1309172869,1.1636466098,0.0000000001,0.0000000005,0.0000000032,0.0000000146
5,1,1,0,0,0.0000000121,0.0000000422,1.1636466098,1.1636466098,0.0000000005,0.0000000010,0.0000000146,0.0000000745
5,1,1,0,1,0.0000000121,0.0000000422,1.1636466098,1.1636466098,0.0000000005,0.0000000010,0.0000000146,0.0000000745
5,1,1,0,2,0.0000000121,0.0000000422,1.1636466098,1.1636466098,0.0000000005,0.0000000010,0.0000000146,0.0000000745
5,1,1,0,3,0.0000000121,0.0000000422,1.1636466098,1.1636466098,0.0000000005,0.0000000010,0.0000000146,0.0000000745
5,2,1,0,0,0.0000000121,0.0000000524,1.1636466098,1.1963759328,0.0000000005,0.0000000023,0.0000000146,0.0000000618
5,2,1,0,1,0.0000000121,0.0000000524,1.1636466098,1.1963759328,0.0000000005,0.0000000023,0.0000000146,0.0000000618
5,2,1,0,2,0.0000000121,0.0000000524,1.1636466098,1.1963759328,0.0000000005,0.0000000023,0.0000000146,0.0000000618
5,2,1,0,3,0.0000000121,0.0000000524,1.1636466098,1.1963759328,0.0000000005,0.0000000023,0.0000000146,0.0000000618
5,3,1,0,0,0.0000000121,0.0000000524,1.1636466098,1.1963759328,0.0000000005,0.0000000023,0.0000000146,0.0000000618
5,3,1,0,1,0.0000000121,0.0000000524,1.1636466098,1.1963759328,0.0000000005,0.0000000023,0.0000000146,0.0000000618
5,3,1,0,2,0.0000000121,0.0000000524,1.1636466098,1.1963759328,0.0000000005,0.0000000023,0.0000000146,0.0000000618
5,3,1,0,3,0.0000000121,0.0000000524,1.1636466098,1.1963759328,0.0000000005,0.0000000023,0.0000000146,0.0000000618
6,1,1,0,0,0.0000000524,0.0000001588,1.1963759328,1.1963759328,0.0000000023,0.0000000039,0.0000000618,0.0000002773
6,1,1,0,1,0.0000000524,0.0000001588,1.1963759328,1.1963759328,0.0000000023,0.0000000039,0.0000000618,0.0000002773
6,1,1,0,2,0.0000000524,0.0000001588,1.1963759328,1.1963759328,0.0000000023,0.0000000039,0.0000000618,0.0000002773
6,1,1,0,3,0.0000000524,0.0000001588,1.1963759328,1.1963759328,0.0000000023,0.0000000039,0.0000000618,0.0000002773
6,2,1,0,0,0.0000000524,0.0000002285,1.1963759328,1.2291052556,0.0000000023,0.0000000093,0.0000000618,0.0000002578
6,2,1,0,1,0.0000000524,0.0000002285,1.1963759328,1.2291052556,0.0000000023,0.0000000093,0.0000000618,0.0000002578
6,2,1,0,2,0.0000000524,0.0000002285,1.1963759328,1.2291052556,0.0000000023,0.0000000093,0.0000000618,0.0000002578
6,2,1,0,3,0.0000000524,0.0000002285,1.1963759328,1.2291052556,0.0000000023,0.0000000093,0.0000000618,0.0000002578
6,3,1,0,0,0.0000000524,0.0000002285,1.1963759328,1.2291052557,0.0000000023,0.0000000093,0.0000000618,0.0000002578
6,3,1,0,1,0.0000000524,0.0000002285,1.1963759328,1.2291052557,0.0000000023,0.0000000093,0.0000000618,0.0000002578
6,3,1,0,2,0.0000000524,0.0000002285,1.1963759328,1.2291052557,0.0000000023,0.0000000093,0.0000000618,0.0000002578
6,3,1,0,3,0.0000000524,0.0000002285,1.1963759328,1.2291052557,0.0000000023,0.0000000093,0.0000000618,0.0000002578
7,1,1,0,0,0.0000002285,0.0000006239,1.2291052557,1.2291052557,0.0000000093,0.0000000152,0.0000002578,0.0000010624
7,1,1,0,1,0.0000002285,0.0000006239,1.2291052557,1.2291052557,0.0000000093,0.0000000152,0.0000002578,0.0000010624
7,1,1,0,2,0.0000002285,0.0000006239,1.2291052557,1.2291052557,0.0000000093,0.0000000152,0.0000002578,0.0000010624
7,1,1,0,3,0.0000002285,0.0000006239,1.2291052557,1.2291052557,0.0000000093,0.0000000152,0.0000002578,0.0000010624
7,2,1,0,0,0.0000002285,0.0000010325,1.2291052557,1.2618345785,0.0000000093,0.0000000383,0.0000002578,0.0000010945
7,2,1,0,1,0.0000002285,0.0000010325,1.2291052557,1.2618345785,0.0000000093,0.0000000383,0.0000002578,0.0000010945
7,2,1,0,2,0.0000002285,0.0000010325,1.2291052557,1.2618345785,0.0000000093,0.0000000383,0.0000002578,0.0000010945
7,2,1,0,3,0.0000002285,0.0000010325,1.2291052557,1.2618345785,0.0000000093,0.0000000383,0.0000002578,0.0000010945
7,3,1,0,0,0.0000002285,0.0000010325,1.2291052557,1.2618345785,0.0000000093,0.0000000383,0.0000002578,0.0000010945
7,3,1,0,1,0.0000002285,0.0000010325,1.2291052557,1.2618345785,0.0000000093,0.0000000383,0.0000002578,0.0000010945
7,3,1,0,2,0.0000002285,0.0000010325,1.2291052557,1.2618345785,0.0000000093,0.0000000383,0.0000002578,0.0000010945
7,3,1,0,3,0.0000002285,0.0000010325,1.2291052557,1.2618345785,0.0000000093,0.0000000383,0.0000002578,0.0000010945
8,1,1,0,0,0.0000010325,0.0000026044,1.2618345785,1.2618345785,0.0000000383,0.0000000608,0.0000010945,0.0000042657
8,1,1,0,1,0.0000010325,0.0000026044,1.2618345785,1.2618345785,0.0000000383,0.0000000608,0.0000010945,0.0000042657
8,1,1,0,2,0.0000010325,0.0000026044,1.2618345785,1.2618345785,0.0000000383,0.0000000608,0.0000010945,0.0000042657
8,1,1,0,3,0.0000010325,0.0000026044,1.2618345785,1.2618345785,0.0000000383,0.0000000608,0.0000010945,0.0000042657
8,2,1,0,0,0.0000010325,0.0000049329,1.2618345785,1.2945639014,0.0000000383,0.0000001637,0.0000010945,0.0000048407
8,2,1,0,1,0.0000010325,0.0000049329,1.2618345785,1.2945639014,0.0000000383,0.0000001637,0.0000010945,0.0000048407
8,2,1,0,2,0.0000010325,0.0000049329,1.2618345785,1.2945639014,0.0000000383,0.0000001637,0.0000010945,0.0000048407
8,2,1,0,3,0.0000010325,0.0000049329,1.2618345785,1.2945639014,0.0000000383,0.0000001637,0.0000010945,0.0000048407
8,3,1,0,0,0.0000010325,0.0000049329,1.2618345785,1.2945639014,0.0000000383,0.0000001637,0.0000010945,0.0000048407
8,3,1,0,1,0.0000010325,0.0000049329,1.2618345785,1.2945639014,0.0000000383,0.0000001637,0.0000010945,0.0000048407
8,3,1,0,2,0.0000010325,0.0000049329,1.2618345785,1.2945639014,0.0000000383,0.0000001637,0.0000010945,0.0000048407
8,3,1,0,3,0.0000010325,0.0000049329,1.2618345785,1.2945639014,0.0000000383,0.0000001637,0.0000010945,0.0000048407
9,1,1,0,0,0.0000049329,0.0000116873,1.2945639014,1.2945639014,0.0000001637,0.0000002556,0.0000048407,0.0000181715
9,1,1,0,1,0.0000049329,0.0000116873,1.2945639014,1.2945639014,0.0000001637,0.0000002556,0.0000048407,0.0000181715
9,1,1,0,2,0.0000049329,0.0000116873,1.2945639014,1.2945639014,0.0000001637,0.0000002556,0.0000048407,0.0000181715
9,1,1,0,3,0.0000049329,0.0000116873,1.2945639014,1.2945639014,0.0000001637,0.0000002556,0.0000048407,0.0000181715
9,2,1,0,0,0.0000049329,0.0000252298,1.2945639014,1.3272932243,0.0000001637,0.0000007362,0.0000048407,0.0000226286
9,2,1,0,1,0.0000049329,0.0000252298,1.2945639014,1.3272932243,0.0000001637,0.0000007362,0.0000048407,0.0000226286
9,2,1,0,2,0.0000049329,0.0000252298,1.2945639014,1.3272932243,0.0000001637,0.0000007362,0.0000048407,0.0000226286
9,2,1,0,3,0.0000049329,0.0000252298,1.2945639014,1.3272932243,0.0000001637,0.0000007362,0.0000048407,0.0000226286
9,3,1,0,0,0.0000049329,0.0000252298,1.2945639014,1.3272932243,0.0000001637,0.0000007362,0.0000048407,0.0000226286
9,3,1,0,1,0.0000049329,0.0000252298,1.2945639014,1.3272932243,0.0000001637,0.0000007362,0.0000048407,0.0000226286
9,3,1,0,2,0.0000049329,0.0000252298,1.2945639014,1.3272932243,0.0000001637,0.0000007362,0.0000048407,0.0000226286
9,3,1,0,3,0.0000049329,0.0000252298,1.2945639014,1.3272932243,0.0000001637,0.0000007362,0.0000048407,0.0000226286
10,1,1,0,0,0.0000252298,0.0000568217,1.3272932243,1.3272932243,0.0000007362,0.0000011408,0.0000226286,0.0000827686
10,1,1,0,1,0.0000252298,0.0000568217,1.3272932243,1.3272932243,0.0000007362,0.0000011408,0.0000226286,0.0000827686
10,1,1,0,2,0.0000252298,0.0000568217,1.3272932243,1.3272932243,0.0000007362,0.0000011408,0.0000226286,0.0000827686
10,1,1,0,3,0.0000252298,0.0000568217,1.3272932243,1.3272932243,0.0000007362,0.0000011408,0.0000226286,0.0000827686
10,2,1,0,0,0.0000252298,0.0001393294,1.3272932243,1.3600225471,0.0000007362,0.0000035585,0.0000226286,0.0001137248
10,2,1,0,1,0.0000252298,0.0001393294,1.3272932243,1.3600225471,0.0000007362,0.0000035585,0.0000226286,0.0001137248
10,2,1,0,2,0.0000252298,0.0001393294,1.3272932243,1.3600225471,0.0000007362,0.0000035585,0.0000226286,0.0001137248
10,2,1,0,3,0.0000252298,0.0001393294,1.3272932243,1.3600225471,0.0000007362,0.0000035585,0.0000226286,0.0001137248
10,3,1,0,0,0.0000252298,0.0001393294,1.3272932243,1.3600225471,0.0000007362,0.0000035585,0.0000226286,0.0001137248
10,3,1,0,1,0.0000252298,0.0001393294,1.3272932243,1.3600225471,0.0000007362,0.0000035585,0.0000226286,0.0001137248
10,3,1,0,2,0.0000252298,0.0001393294,1.3272932243,1.3600225471,0.0000007362,0.0000035585,0.0000226286,0.0001137248
10,3,1,0,3,0.0000252298,0.0001393294,1.3272932243,1.3600225471,0.0000007362,0.0000035585,0.0000226286,0.0001137248
11,1,1,0,0,0.0001393294,0.0003009020,1.3600225471,1.3600225471,0.0000035585,0.0000054770,0.0001137248,0.0004058305
11,1,1,0,1,0.0001393294,0.0003009020,1.3600225471,1.3600225471,0.0000035585,0.0000054770,0.0001137248,0.0004058305
11,1,1,0,2,0.0001393294,0.0003009020,1.3600225471,1.3600225471,0.0000035585,0.0000054770,0.0001137248,0.0004058305
11,1,1,0,3,0.0001393294,0.0003009020,1.3600225471,1.3600225471,0.0000035585,0.0000054770,0.0001137248,0.0004058305
11,2,1,0,0,0.0001393294,0.0008354431,1.3600225471,1.3927518700,0.0000035585,0.0000183146,0.0001137248,0.0006078433
11,2,1,0,1,0.0001393294,0.0008354431,1.3600225471,1.3927518700,0.0000035585,0.0000183146,0.0001137248,0.0006078433
11,2,1,0,2,0.0001393294,0.0008354431,1.3600225471,1.3927518700,0.0000035585,0.0000183146,0.0001137248,0.0006078433
11,2,1,0,3,0.0001393294,0.0008354431,1.3600225471,1.3927518700,0.0000035585,0.0000183146,0.0001137248,0.0006078433
11,3,1,0,0,0.0001393294,0.0008354431,1.3600225471,1.3927518700,0.0000035585,0.0000183146,0.0001137248,0.0006078433
11,3,1,0,1,0.0001393294,0.0008354431,1.3600225471,1.3927518700,0.0000035585,0.0000183146,0.0001137248,0.0006078433
11,3,1,0,2,0.0001393294,0.0008354431,1.3600225471,1.3927518700,0.0000035585,0.0000183146,0.0001137248,0.0006078433
11,3,1,0,3,0.0001393294,0.0008354431,1.3600225471,1.3927518700,0.0000035585,0.0000183146,0.0001137248,0.0006078433
12,1,1,0,0,0.0008354431,0.0017407100,1.3927518700,1.3927518700,0.0000183146,0.0000281243,0.0006078433,0.0021358619
12,1,1,0,1,0.0008354431,0.0017407100,1.3927518700,1.3927518700,0.0000183146,0.0000281243,0.0006078433,0.0021358619
12,1,1,0,2,0.0008354431,0.0017407100,1.3927518700,1.3927518700,0.0000183146,0.0000281243,0.0006078433,0.0021358619
12,1,1,0,3,0.0008354431,0.0017407100,1.3927518700,1.3927518700,0.0000183146,0.0000281243,0.0006078433,0.0021358619
12,2,1,0,0,0.0008354431,0.0054449232,1.3927518700,1.4254811928,0.0000183146,0.0001007031,0.0006078433,0.0034678014
12,2,1,0,1,0.0008354431,0.0054449232,1.3927518700,1.4254811928,0.0000183146,0.0001007031,0.0006078433,0.0034678014
12,2,1,0,2,0.0008354431,0.0054449232,1.3927518700,1.4254811928,0.0000183146,0.0001007031,0.0006078433,0.0034678014
12,2,1,0,3,0.0008354431,0.0054449232,1.3927518700,1.4254811928,0.0000183146,0.0001007031,0.0006078433,0.0034678014
12,3,1,0,0,0.0008354431,0.0054449232,1.3927518700,1.4254811928,0.0000183146,0.0001007031,0.0006078433,0.0034678014
12,3,1,0,1,0.0008354431,0.0054449232,1.3927518700,1.4254811928,0.0000183146,0.0001007031,0.0006078433,0.0034678014
12,3,1,0,2,0.0008354431,0.0054449232,1.3927518700,1.4254811928,0.0000183146,0.0001007031,0.0006078433,0.0034678014
12,3,1,0,3,0.0008354431,0.0054449232,1.3927518700,1.4254811928,0.0000183146,0.0001007031,0.0006078433,0.0034678014
13,1,1,0,0,0.0054449232,0.0109595884,1.4254811928,1.4254811928,0.0001007031,0.0001543255,0.0034678014,0.0120088910
13,1,1,0,1,0.0054449232,0.0109595884,1.4254811928,1.4254811928,0.0001007031,0.0001543255,0.0034678014,0.0120088910
13,1,1,0,2,0.0054449232,0.0109595884,1.4254811928,1.4254811928,0.0001007031,0.0001543255,0.0034678014,0.0120088910
13,1,1,0,3,0.0054449232,0.0109595884,1.4254811928,1.4254811928,0.0001007031,0.0001543255,0.0034678014,0.0120088910
13,2,1,0,0,0.0054449232,0.0155875852,1.4254811928,1.4349753592,0.0001007031,0.0002358596,0.0034678014,0.0151895268
13,2,1,0,1,0.0054449232,0.0155875852,1.4254811928,1.4349753592,0.0001007031,0.0002358596,0.0034678014,0.0151895268
13,2,1,0,2,0.0054449232,0.0155875852,1.4254811928,1.4349753592,0.0001007031,0.0002358596,0.0034678014,0.0151895268
13,2,1,0,3,0.0054449232,0.0155875852,1.4254811928,1.4349753592,0.0001007031,0.0002358596,0.0034678014,0.0151895268
13,3,1,0,0,0.0054449232,0.0155875852,1.4254811928,1.4349753592,0.0001007031,0.0002358596,0.0034678014,0.0151895268
13,3,1,0,1,0.0054449232,0.0155875852,1.4254811928,1.4349753592,0.0001007031,0.0002358596,0.0034678014,0.0151895268
13,3,1,0,2,0.0054449232,0.0155875852,1.4254811928,1.4349753592,0.0001007031,0.0002358596,0.0034678014,0.0151895268
13,3,1,0,3,0.0054449232,0.0155875852,1.4254811928,1.4349753592,0.0001007031,0.0002358596,0.0034678014,0.0151895268
14,1,1,0,0,0.0155875852,0.0298141713,1.4349753592,1.4349753592,0.0002358596,0.0003784164,0.0151895268,0.0375576285
14,1,1,0,1,0.0155875852,0.0298141713,1.4349753592,1.4349753592,0.0002358596,0.0003784164,0.0151895268,0.0375576285
14,1,1,0,2,0.0155875852,0.0298141713,1.4349753592,1.4349753592,0.0002358596,0.0003784164,0.0151895268,0.0375576285
14,1,1,0,3,0.0155875852,0.0298141713,1.4349753592,1.4349753592,0.0002358596,0.0003784164,0.0151895268,0.0375576285
14,2,1,0,0,0.0155875852,0.0292993826,1.4349753592,1.4345115944,0.0002358596,0.0003678645,0.0151895268,0.0372153220
14,2,1,0,1,0.0155875852,0.0292993826,1.4349753592,1.4345115944,0.0002358596,0.0003678645,0.0151895268,0.0372153220
14,2,1,0,2,0.0155875852,0.0292993826,1.4349753592,1.4345115944,0.0002358596,0.0003678645,0.0151895268,0.0372153220
14,2,1,0,3,0.0155875852,0.0292993826,1.4349753592,1.4345115944,0.0002358596,0.0003678645,0.0151895268,0.0372153220
15,1,1,0,0,0.0292993826,0.0531260795,1.4345115944,1.4345115944,0.0003678645,0.0006263591,0.0372153220,0.0771530050
15,1,1,0,1,0.0292993826,0.0531260795,1.4345115944,1.4345115944,0.0003678645,0.0006263591,0.0372153220,0.0771530050
15,1,1,0,2,0.0292993826,0.0531260795,1.4345115944,1.4345115944,0.0003678645,0.0006263591,0.0372153220,0.0771530050
15,1,1,0,3,0.0292993826,0.0531260795,1.4345115944,1.4345115944,0.0003678645,0.0006263591,0.0372153220,0.0771530050
15,2,1,0,0,0.0292993826,0.0522163677,1.4345115944,1.4340478262,0.0003678645,0.0006042893,0.0372153220,0.0765424116
15,2,1,0,1,0.0292993826,0.0522163677,1.4345115944,1.4340478262,0.0003678645,0.0006042893,0.0372153220,0.0765424116
15,2,1,0,2,0.0292993826,0.0522163677,1.4345115944,1.4340478262,0.0003678645,0.0006042893,0.0372153220,0.0765424116
15,2,1,0,3,0.0292993826,0.0522163677,1.4345115944,1.4340478262,0.0003678645,0.0006042893,0.0372153220,0.0765424116
16,1,1,0,0,0.0522163677,0.0897526851,1.4340478262,1.4340478262,0.0006042893,0.0010444048,0.0765424116,0.1440181796
16,1,1,0,1,0.0522163677,0.0897526851,1.4340478262,1.4340478262,0.0006042893,0.0010444048,0.0765424116,0.1440181796
16,1,1,0,2,0.0522163677,0.0897526851,1.4340478262,1.4340478262,0.0006042893,0.0010444048,0.0765424116,0.1440181796
16,1,1,0,3,0.0522163677,0.0897526851,1.4340478262,1.4340478262,0.0006042893,0.0010444048,0.0765424116,0.1440181796
16,2,1,0,0,0.0522163677,0.0882528688,1.4340478262,1.4335840581,0.0006042893,0.0010029043,0.0765424116,0.1430068793
16,2,1,0,1,0.0522163677,0.0882528688,1.4340478262,1.4335840581,0.0006042893,0.0010029043,0.0765424116,0.1430068793
16,2,1,0,2,0.0522163677,0.0882528688,1.4340478262,1.4335840581,0.0006042893,0.0010029043,0.0765424116,0.1430068793
16,2,1,0,3,0.0522163677,0.0882528688,1.4340478262,1.4335840581,0.0006042893,0.0010029043,0.0765424116,0.1430068793
17,1,1,0,0,0.0882528688,0.1434859818,1.4335840581,1.4335840581,0.0010029043,0.0017081435,0.1430068793,0.2506854627
17,1,1,0,1,0.0882528688,0.1434859818,1.4335840581,1.4335840581,0.0010029043,0.0017081435,0.1430068793,0.2506854627
17,1,1,0,2,0.0882528688,0.1434859818,1.4335840581,1.4335840581,0.0010029043,0.0017081435,0.1430068793,0.2506854627
17,1,1,0,3,0.0882528688,0.1434859818,1.4335840581,1.4335840581,0.0010029043,0.0017081435,0.1430068793,0.2506854627
17,2,1,0,0,0.0882528688,0.1411973030,1.4335840581,1.4331202900,0.0010029043,0.0016357948,0.1430068793,0.2491443697
17,2,1,0,1,0.0882528688,0.1411973030,1.4335840581,1.4331202900,0.0010029043,0.0016357948,0.1430068793,0.2491443697
17,2,1,0,2,0.0882528688,0.1411973030,1.4335840581,1.4331202900,0.0010029043,0.0016357948,0.1430068793,0.2491443697
17,2,1,0,3,0.0882528688,0.1411973030,1.4335840581,1.4331202900,0.0010029043,0.0016357948,0.1430068793,0.2491443697
18,1,1,0,0,0.1411973030,0.2163988603,1.4331202900,1.4331202900,0.0016357948,0.0026977328,0.2491443697,0.4109039231
18,1,1,0,1,0.1411973030,0.2163988603,1.4331202900,1.4331202900,0.0016357948,0.0026977328,0.2491443697,0.4109039231
18,1,1,0,2,0.1411973030,0.2163988603,1.4331202900,1.4331202900,0.0016357948,0.0026977328,0.2491443697,0.4109039231
18,1,1,0,3,0.1411973030,0.2163988603,1.4331202900,1.4331202900,0.0016357948,0.0026977328,0.2491443697,0.4109039231
18,2,1,0,0,0.1411973030,0.2131972956,1.4331202900,1.4326565219,0.0016357948,0.0025793996,0.2491443697,0.4087671773
18,2,1,0,1,0.1411973030,0.2131972956,1.4331202900,1.4326565219,0.0016357948,0.0025793996,0.2491443697,0.4087671773
18,2,1,0,2,0.1411973030,0.2131972956,1.4331202900,1.4326565219,0.0016357948,0.0025793996,0.2491443697,0.4087671773
18,2,1,0,3,0.1411973030,0.2131972956,1.4331202900,1.4326565219,0.0016357948,0.0025793996,0.2491443697,0.4087671773
19,1,1,0,0,0.2131972956,0.3070379949,1.4326565219,1.4326565219,0.0025793996,0.0040786513,0.4087671773,0.6368009406
19,1,1,0,1,0.2131972956,0.3070379949,1.4326565219,1.4326565219,0.0025793996,0.0040786513,0.4087671773,0.6368009406
