step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000072,0.0000000230,1.0012337662,1.0012337662,0.0000000001,0.0000000005,0.0000000148,0.0000000526
4,1,1,0,2,0.0000000072,0.0000000230,1.0012337662,1.0012337662,0.0000000001,0.0000000005,0.0000000148,0.0000000526
4,1,1,0,3,0.0000000072,0.0000000230,1.0012337662,1.0012337662,0.0000000001,0.0000000005,0.0000000148,0.0000000526
4,2,1,0,0,0.0000000072,0.0000000229,1.0012337662,1.0015422077,0.0000000001,0.0000000005,0.0000000148,0.0000000525
4,2,1,0,1,0.0000000072,0.0000000229,1.0012337662,1.0015422077,0.0000000001,0.0000000005,0.0000000148,0.0000000525
4,2,1,0,2,0.0000000072,0.0000000229,1.0012337662,1.0015422077,0.0000000001,0.0000000005,0.0000000148,0.0000000525
4,2,1,0,3,0.0000000072,0.0000000229,1.0012337662,1.0015422077,0.0000000001,0.0000000005,0.0000000148,0.0000000525
5,1,1,0,0,0.0000000229,0.0000000593,1.0015422077,1.0015422077,0.0000000005,0.0000000014,0.0000000525,0.0000001499
5,1,1,0,1,0.0000000229,0.0000000593,1.0015422077,1.0015422077,0.0000000005,0.0000000014,0.0000000525,0.0000001499
5,1,1,0,2,0.0000000229,0.0000000593,1.0015422077,1.0015422077,0.0000000005,0.0000000014,0.0000000525,0.0000001499
5,1,1,0,3,0.0000000229,0.0000000593,1.0015422077,1.0015422077,0.0000000005,0.0000000014,0.0000000525,0.0000001499
5,2,1,0,0,0.0000000229,0.0000000591,1.0015422077,1.0018506493,0.0000000005,0.0000000015,0.0000000525,0.0000001496
5,2,1,0,1,0.0000000229,0.0000000591,1.0015422077,1.0018506493,0.0000000005,0.0000000015,0.0000000525,0.0000001496
5,2,1,0,2,0.0000000229,0.0000000591,1.0015422077,1.0018506493,0.0000000005,0.0000000015,0.0000000525,0.0000001496
5,2,1,0,3,0.0000000229,0.0000000591,1.0015422077,1.0018506493,0.0000000005,0.0000000015,0.0000000525,0.0000001496
6,1,1,0,0,0.0000000591,0.0000001321,1.0018506493,1.0018506493,0.0000000015,0.0000000035,0.0000001496,0.0000003664
6,1,1,0,1,0.0000000591,0.0000001321,1.0018506493,1.0018506493,0.0000000015,0.0000000035,0.0000001496,0.0000003664
6,1,1,0,2,0.0000000591,0.0000001321,1.0018506493,1.0018506493,0.0000000015,0.0000000035,0.0000001496,0.0000003664
6,1,1,0,3,0.0000000591,0.0000001321,1.0018506493,1.0018506493,0.0000000015,0.0000000035,0.0000001496,0.0000003664
6,2,1,0,0,0.0000000591,0.0000001318,1.0018506493,1.0021590909,0.0000000015,0.0000000036,0.0000001496,0.0000003660
6,2,1,0,1,0.0000000591,0.0000001318,1.0018506493,1.0021590909,0.0000000015,0.0000000036,0.0000001496,0.0000003660
6,2,1,0,2,0.0000000591,0.0000001318,1.0018506493,1.0021590909,0.0000000015,0.0000000036,0.0000001496,0.0000003660
6,2,1,0,3,0.0000000591,0.0000001318,1.0018506493,1.0021590909,0.0000000015,0.0000000036,0.0000001496,0.0000003660
7,1,1,0,0,0.0000001318,0.0000002647,1.0021590909,1.0021590909,0.0000000036,0.0000000077,0.0000003660,0.0000007998
7,1,1,0,1,0.0000001318,0.0000002647,1.0021590909,1.0021590909,0.0000000036,0.0000000077,0.0000003660,0.0000007998
7,1,1,0,2,0.0000001318,0.0000002647,1.0021590909,1.0021590909,0.0000000036,0.0000000077,0.0000003660,0.0000007998
7,1,1,0,3,0.0000001318,0.0000002647,1.0021590909,1.0021590909,0.0000000036,0.0000000077,0.0000003660,0.0000007998
7,2,1,0,0,0.0000001318,0.0000002642,1.0021590909,1.0024675324,0.0000000036,0.0000000078,0.0000003660,0.0000007992
7,2,1,0,1,0.0000001318,0.0000002642,1.0021590909,1.0024675324,0.0000000036,0.0000000078,0.0000003660,0.0000007992
7,2,1,0,2,0.0000001318,0.0000002642,1.0021590909,1.0024675324,0.0000000036,0.0000000078,0.0000003660,0.0000007992
7,2,1,0,3,0.0000001318,0.0000002642,1.0021590909,1.0024675324,0.0000000036,0.0000000078,0.0000003660,0.0000007992
8,1,1,0,0,0.0000002642,0.0000004888,1.0024675324,1.0024675324,0.0000000078,0.0000000154,0.0000007992,0.0000015992
8,1,1,0,1,0.0000002642,0.0000004888,1.0024675324,1.0024675324,0.0000000078,0.0000000154,0.0000007992,0.0000015992
8,1,1,0,2,0.0000002642,0.0000004888,1.0024675324,1.0024675324,0.0000000078,0.0000000154,0.0000007992,0.0000015992
8,1,1,0,3,0.0000002642,0.0000004888,1.0024675324,1.0024675324,0.0000000078,0.0000000154,0.0000007992,0.0000015992
8,2,1,0,0,0.0000002642,0.0000004880,1.0024675324,1.0027759740,0.0000000078,0.0000000157,0.0000007992,0.0000015985
8,2,1,0,1,0.0000002642,0.0000004880,1.0024675324,1.0027759740,0.0000000078,0.0000000157,0.0000007992,0.0000015985
8,2,1,0,2,0.0000002642,0.0000004880,1.0024675324,1.0027759740,0.0000000078,0.0000000157,0.0000007992,0.0000015985
8,2,1,0,3,0.0000002642,0.0000004880,1.0024675324,1.0027759740,0.0000000078,0.0000000157,0.0000007992,0.0000015985
9,1,1,0,0,0.0000004880,0.0000008466,1.0027759740,1.0027759740,0.0000000157,0.0000000287,0.0000015985,0.0000029824
9,1,1,0,1,0.0000004880,0.0000008466,1.0027759740,1.0027759740,0.0000000157,0.0000000287,0.0000015985,0.0000029824
9,1,1,0,2,0.0000004880,0.0000008466,1.0027759740,1.0027759740,0.0000000157,0.0000000287,0.0000015985,0.0000029824
9,1,1,0,3,0.0000004880,0.0000008466,1.0027759740,1.0027759740,0.0000000157,0.0000000287,0.0000015985,0.0000029824
9,2,1,0,0,0.0000004880,0.0000008455,1.0027759740,1.0030844155,0.0000000157,0.0000000294,0.0000015985,0.0000029816
9,2,1,0,1,0.0000004880,0.0000008455,1.0027759740,1.0030844155,0.0000000157,0.0000000294,0.0000015985,0.0000029816
9,2,1,0,2,0.0000004880,0.0000008455,1.0027759740,1.0030844155,0.0000000157,0.0000000294,0.0000015985,0.0000029816
9,2,1,0,3,0.0000004880,0.0000008455,1.0027759740,1.0030844155,0.0000000157,0.0000000294,0.0000015985,0.0000029816
10,1,1,0,0,0.0000008455,0.0000013921,1.0030844155,1.0030844155,0.0000000294,0.0000000508,0.0000029816,0.0000052542
10,1,1,0,1,0.0000008455,0.0000013921,1.0030844155,1.0030844155,0.0000000294,0.0000000508,0.0000029816,0.0000052542
10,1,1,0,2,0.0000008455,0.0000013921,1.0030844155,1.0030844155,0.0000000294,0.0000000508,0.0000029816,0.0000052542
10,1,1,0,3,0.0000008455,0.0000013921,1.0030844155,1.0030844155,0.0000000294,0.0000000508,0.0000029816,0.0000052542
10,2,1,0,0,0.0000008455,0.0000013908,1.0030844155,1.0033928571,0.0000000294,0.0000000520,0.0000029816,0.0000052537
10,2,1,0,1,0.0000008455,0.0000013908,1.0030844155,1.0033928571,0.0000000294,0.0000000520,0.0000029816,0.0000052537
10,2,1,0,2,0.0000008455,0.0000013908,1.0030844155,1.0033928571,0.0000000294,0.0000000520,0.0000029816,0.0000052537
10,2,1,0,3,0.0000008455,0.0000013908,1.0030844155,1.0033928571,0.0000000294,0.0000000520,0.0000029816,0.0000052537
11,1,1,0,0,0.0000013908,0.0000021931,1.0033928571,1.0033928571,0.0000000520,0.0000000856,0.0000052537,0.0000088294
11,1,1,0,1,0.0000013908,0.0000021931,1.0033928571,1.0033928571,0.0000000520,0.0000000856,0.0000052537,0.0000088294
11,1,1,0,2,0.0000013908,0.0000021931,1.0033928571,1.0033928571,0.0000000520,0.0000000856,0.0000052537,0.0000088294
11,1,1,0,3,0.0000013908,0.0000021931,1.0033928571,1.0033928571,0.0000000520,0.0000000856,0.0000052537,0.0000088294
11,2,1,0,0,0.0000013908,0.0000021916,1.0033928571,1.0037012987,0.0000000520,0.0000000878,0.0000052537,0.0000088298
11,2,1,0,1,0.0000013908,0.0000021916,1.0033928571,1.0037012987,0.0000000520,0.0000000878,0.0000052537,0.0000088298
11,2,1,0,2,0.0000013908,0.0000021916,1.0033928571,1.0037012987,0.0000000520,0.0000000878,0.0000052537,0.0000088298
11,2,1,0,3,0.0000013908,0.0000021916,1.0033928571,1.0037012987,0.0000000520,0.0000000878,0.0000052537,0.0000088298
12,1,1,0,0,0.0000021916,0.0000033330,1.0037012987,1.0037012987,0.0000000878,0.0000001388,0.0000088298,0.0000142569
12,1,1,0,1,0.0000021916,0.0000033330,1.0037012987,1.0037012987,0.0000000878,0.0000001388,0.0000088298,0.0000142569
12,1,1,0,2,0.0000021916,0.0000033330,1.0037012987,1.0037012987,0.0000000878,0.0000001388,0.0000088298,0.0000142569
12,1,1,0,3,0.0000021916,0.0000033330,1.0037012987,1.0037012987,0.0000000878,0.0000001388,0.0000088298,0.0000142569
12,2,1,0,0,0.0000021916,0.0000033317,1.0037012987,1.0040097402,0.0000000878,0.0000001423,0.0000088298,0.0000142590
12,2,1,0,1,0.0000021916,0.0000033317,1.0037012987,1.0040097402,0.0000000878,0.0000001423,0.0000088298,0.0000142590
12,2,1,0,2,0.0000021916,0.0000033317,1.0037012987,1.0040097402,0.0000000878,0.0000001423,0.0000088298,0.0000142590
12,2,1,0,3,0.0000021916,0.0000033317,1.0037012987,1.0040097402,0.0000000878,0.0000001423,0.0000088298,0.0000142590
13,1,1,0,0,0.0000033317,0.0000049128,1.0040097402,1.0040097402,0.0000001423,0.0000002173,0.0000142590,0.0000222480
13,1,1,0,1,0.0000033317,0.0000049128,1.0040097402,1.0040097402,0.0000001423,0.0000002173,0.0000142590,0.0000222480
13,1,1,0,2,0.0000033317,0.0000049128,1.0040097402,1.0040097402,0.0000001423,0.0000002173,0.0000142590,0.0000222480
13,1,1,0,3,0.0000033317,0.0000049128,1.0040097402,1.0040097402,0.0000001423,0.0000002173,0.0000142590,0.0000222480
13,2,1,0,0,0.0000033317,0.0000049120,1.0040097402,1.0043181818,0.0000001423,0.0000002229,0.0000142590,0.0000222533
13,2,1,0,1,0.0000033317,0.0000049120,1.0040097402,1.0043181818,0.0000001423,0.0000002229,0.0000142590,0.0000222533
13,2,1,0,2,0.0000033317,0.0000049120,1.0040097402,1.0043181818,0.0000001423,0.0000002229,0.0000142590,0.0000222533
13,2,1,0,3,0.0000033317,0.0000049120,1.0040097402,1.0043181818,0.0000001423,0.0000002229,0.0000142590,0.0000222533
14,1,1,0,0,0.0000049120,0.0000070531,1.0043181818,1.0043181818,0.0000002229,0.0000003303,0.0000222533,0.0000337075
14,1,1,0,1,0.0000049120,0.0000070531,1.0043181818,1.0043181818,0.0000002229,0.0000003303,0.0000222533,0.0000337075
14,1,1,0,2,0.0000049120,0.0000070531,1.0043181818,1.0043181818,0.0000002229,0.0000003303,0.0000222533,0.0000337075
14,1,1,0,3,0.0000049120,0.0000070531,1.0043181818,1.0043181818,0.0000002229,0.0000003303,0.0000222533,0.0000337075
14,2,1,0,0,0.0000049120,0.0000070535,1.0043181818,1.0046266233,0.0000002229,0.0000003389,0.0000222533,0.0000337180
14,2,1,0,1,0.0000049120,0.0000070535,1.0043181818,1.0046266233,0.0000002229,0.0000003389,0.0000222533,0.0000337180
14,2,1,0,2,0.0000049120,0.0000070535,1.0043181818,1.0046266233,0.0000002229,0.0000003389,0.0000222533,0.0000337180
14,2,1,0,3,0.0000049120,0.0000070535,1.0043181818,1.0046266233,0.0000002229,0.0000003389,0.0000222533,0.0000337180
15,1,1,0,0,0.0000070535,0.0000098962,1.0046266233,1.0046266233,0.0000003389,0.0000004894,0.0000337180,0.0000497680
15,1,1,0,1,0.0000070535,0.0000098962,1.0046266233,1.0046266233,0.0000003389,0.0000004894,0.0000337180,0.0000497680
15,1,1,0,2,0.0000070535,0.0000098962,1.0046266233,1.0046266233,0.0000003389,0.0000004894,0.0000337180,0.0000497680
15,1,1,0,3,0.0000070535,0.0000098962,1.0046266233,1.0046266233,0.0000003389,0.0000004894,0.0000337180,0.0000497680
15,2,1,0,0,0.0000070535,0.0000098989,1.0046266233,1.0049350649,0.0000003389,0.0000005023,0.0000337180,0.0000497867
15,2,1,0,1,0.0000070535,0.0000098989,1.0046266233,1.0049350649,0.0000003389,0.0000005023,0.0000337180,0.0000497867
15,2,1,0,2,0.0000070535,0.0000098989,1.0046266233,1.0049350649,0.0000003389,0.0000005023,0.0000337180,0.0000497867
15,2,1,0,3,0.0000070535,0.0000098989,1.0046266233,1.0049350649,0.0000003389,0.0000005023,0.0000337180,0.0000497867
16,1,1,0,0,0.0000098989,0.0000136086,1.0049350649,1.0049350649,0.0000005023,0.0000007088,0.0000497867,0.0000718279
16,1,1,0,1,0.0000098989,0.0000136086,1.0049350649,1.0049350649,0.0000005023,0.0000007088,0.0000497867,0.0000718279
16,1,1,0,2,0.0000098989,0.0000136086,1.0049350649,1.0049350649,0.0000005023,0.0000007088,0.0000497867,0.0000718279
16,1,1,0,3,0.0000098989,0.0000136086,1.0049350649,1.0049350649,0.0000005023,0.0000007088,0.0000497867,0.0000718279
16,2,1,0,0,0.0000098989,0.0000136151,1.0049350649,1.0052435064,0.0000005023,0.0000007276,0.0000497867,0.0000718587
16,2,1,0,1,0.0000098989,0.0000136151,1.0049350649,1.0052435064,0.0000005023,0.0000007276,0.0000497867,0.0000718587
16,2,1,0,2,0.0000098989,0.0000136151,1.0049350649,1.0052435064,0.0000005023,0.0000007276,0.0000497867,0.0000718587
16,2,1,0,3,0.0000098989,0.0000136151,1.0049350649,1.0052435064,0.0000005023,0.0000007276,0.0000497867,0.0000718587
17,1,1,0,0,0.0000136151,0.0000183832,1.0052435064,1.0052435064,0.0000007276,0.0000010060,0.0000718587,0.0001015929
17,1,1,0,1,0.0000136151,0.0000183832,1.0052435064,1.0052435064,0.0000007276,0.0000010060,0.0000718587,0.0001015929
17,1,1,0,2,0.0000136151,0.0000183832,1.0052435064,1.0052435064,0.0000007276,0.0000010060,0.0000718587,0.0001015929
17,1,1,0,3,0.0000136151,0.0000183832,1.0052435064,1.0052435064,0.0000007276,0.0000010060,0.0000718587,0.0001015929
17,2,1,0,0,0.0000136151,0.0000183953,1.0052435064,1.0055519480,0.0000007276,0.0000010328,0.0000718587,0.0001016410
17,2,1,0,1,0.0000136151,0.0000183953,1.0052435064,1.0055519480,0.0000007276,0.0000010328,0.0000718587,0.0001016410
17,2,1,0,2,0.0000136151,0.0000183953,1.0052435064,1.0055519480,0.0000007276,0.0000010328,0.0000718587,0.0001016410
17,2,1,0,3,0.0000136151,0.0000183953,1.0052435064,1.0055519480,0.0000007276,0.0000010328,0.0000718587,0.0001016410
18,1,1,0,0,0.0000183953,0.0000244415,1.0055519480,1.0055519480,0.0000010328,0.0000014023,0.0001016410,0.0001411207
18,1,1,0,1,0.0000183953,0.0000244415,1.0055519480,1.0055519480,0.0000010328,0.0000014023,0.0001016410,0.0001411207
18,1,1,0,2,0.0000183953,0.0000244415,1.0055519480,1.0055519480,0.0000010328,0.0000014023,0.0001016410,0.0001411207
18,1,1,0,3,0.0000183953,0.0000244415,1.0055519480,1.0055519480,0.0000010328,0.0000014023,0.0001016410,0.0001411207
18,2,1,0,0,0.0000183953,0.0000244620,1.0055519480,1.0058603896,0.0000010328,0.0000014398,0.0001016410,0.0001411930
18,2,1,0,1,0.0000183953,0.0000244620,1.0055519480,1.0058603896,0.0000010328,0.0000014398,0.0001016410,0.0001411930
18,2,1,0,2,0.0000183953,0.0000244620,1.0055519480,1.0058603896,0.0000010328,0.0000014398,0.0001016410,0.0001411930
18,2,1,0,3,0.0000183953,0.0000244620,1.0055519480,1.0058603896,0.0000010328,0.0000014398,0.0001016410,0.0001411930
19,1,1,0,0,0.0000244620,0.0000320368,1.0058603896,1.0058603896,0.0000014398,0.0000019231,0.0001411930,0.0001928707
19,1,1,0,1,0.0000244620,0.0000320368,1.0058603896,1.0058603896,0.0000014398,0.0000019231,0.0001411930,0.0001928707
19,1,1,0,2,0.0000244620,0.0000320368,1.0058603896,1.0058603896,0.0000014398,0.0000019231,0.0001411930,0.0001928707
19,1,1,0,3,0.0000244620,0.0000320368,1.0058603896,1.0058603896,0.0000014398,0.0000019231,0.0001411930,0.0001928707
19,2,1,0,0,0.0000244620,0.0000320691,1.0058603896,1.0061688311,0.0000014398,0.0000019747,0.0001411930,0.0001929759
19,2,1,0,1,0.0000244620,0.0000320691,1.0058603896,1.0061688311,0.0000014398,0.0000019747,0.0001411930,0.0001929759
19,2,1,0,2,0.0000244620,0.0000320691,1.0058603896,1.0061688311,0.0000014398,0.0000019747,0.0001411930,0.0001929759
19,2,1,0,3,0.0000244620,0.0000320691,1.0058603896,1.0061688311,0.0000014398,0.0000019747,0.0001411930,0.0001929759
20,1,1,0,0,0.0000320691,0.0000414565,1.0061688311,1.0061688311,0.0000019747,0.0000025989,0.0001929759,0.0002597564
20,1,1,0,1,0.0000320691,0.0000414565,1.0061688311,1.0061688311,0.0000019747,0.0000025989,0.0001929759,0.0002597564
20,1,1,0,2,0.0000320691,0.0000414565,1.0061688311,1.0061688311,0.0000019747,0.0000025989,0.0001929759,0.0002597564
20,1,1,0,3,0.0000320691,0.0000414565,1.0061688311,1.0061688311,0.0000019747,0.0000025989,0.0001929759,0.0002597564
20,2,1,0,0,0.0000320691,0.0000415049,1.0061688311,1.0064772727,0.0000019747,0.0000026689,0.0001929759,0.0002599056
20,2,1,0,1,0.0000320691,0.0000415049,1.0061688311,1.0064772727,0.0000019747,0.0000026689,0.0001929759,0.0002599056
20,2,1,0,2,0.0000320691,0.0000415049,1.0061688311,1.0064772727,0.0000019747,0.0000026689,0.0001929759,0.0002599056
20,2,1,0,3,0.0000320691,0.0000415049,1.0061688311,1.0064772727,0.0000019747,0.0000026689,0.0001929759,0.0002599056
21,1,1,0,0,0.0000415049,0.0000530248,1.0064772727,1.0064772727,0.0000026689,0.0000034656,0.0002599056,0.0003452035
21,1,1,0,1,0.0000415049,0.0000530248,1.0064772727,1.0064772727,0.0000026689,0.0000034656,0.0002599056,0.0003452035
21,1,1,0,2,0.0000415049,0.0000530248,1.0064772727,1.0064772727,0.0000026689,0.0000034656,0.0002599056,0.0003452035
21,1,1,0,3,0.0000415049,0.0000530248,1.0064772727,1.0064772727,0.0000026689,0.0000034656,0.0002599056,0.0003452035
21,2,1,0,0,0.0000415049,0.0000530949,1.0064772727,1.0067857142,0.0000026689,0.0000035593,0.0002599056,0.0003454102
21,2,1,0,1,0.0000415049,0.0000530949,1.0064772727,1.0067857142,0.0000026689,0.0000035593,0.0002599056,0.0003454102
21,2,1,0,2,0.0000415049,0.0000530949,1.0064772727,1.0067857142,0.0000026689,0.0000035593,0.0002599056,0.0003454102
21,2,1,0,3,0.0000415049,0.0000530949,1.0064772727,1.0067857142,0.0000026689,0.0000035593,0.0002599056,0.0003454102
22,1,1,0,0,0.0000530949,0.0000671061,1.0067857142,1.0067857142,0.0000035593,0.0000045655,0.0003454102,0.0004532107
22,1,1,0,1,0.0000530949,0.0000671061,1.0067857142,1.0067857142,0.0000035593,0.0000045655,0.0003454102,0.0004532107
22,1,1,0,2,0.0000530949,0.0000671061,1.0067857142,1.0067857142,0.0000035593,0.0000045655,0.0003454102,0.0004532107
22,1,1,0,3,0.0000530949,0.0000671061,1.0067857142,1.0067857142,0.0000035593,0.0000045655,0.0003454102,0.0004532107
22,2,1,0,0,0.0000530949,0.0000672047,1.0067857142,1.0070941558,0.0000035593,0.0000046891,0.0003454102,0.0004534917
22,2,1,0,1,0.0000530949,0.0000672047,1.0067857142,1.0070941558,0.0000035593,0.0000046891,0.0003454102,0.0004534917
22,2,1,0,2,0.0000530949,0.0000672047,1.0067857142,1.0070941558,0.0000035593,0.0000046891,0.0003454102,0.0004534917
22,2,1,0,3,0.0000530949,0.0000672047,1.0067857142,1.0070941558,0.0000035593,0.0000046891,0.0003454102,0.0004534917
23,1,1,0,0,0.0000672047,0.0000841077,1.0070941558,1.0070941558,0.0000046891,0.0000059476,0.0004534917,0.0005884166
23,1,1,0,1,0.0000672047,0.0000841077,1.0070941558,1.0070941558,0.0000046891,0.0000059476,0.0004534917,0.0005884166
23,1,1,0,2,0.0000672047,0.0000841077,1.0070941558,1.0070941558,0.0000046891,0.0000059476,0.0004534917,0.0005884166
23,1,1,0,3,0.0000672047,0.0000841077,1.0070941558,1.0070941558,0.0000046891,0.0000059476,0.0004534917,0.0005884166
23,2,1,0,0,0.0000672047,0.0000842432,1.0070941558,1.0074025974,0.0000046891,0.0000061089,0.0004534917,0.0005887923
23,2,1,0,1,0.0000672047,0.0000842432,1.0070941558,1.0074025974,0.0000046891,0.0000061089,0.0004534917,0.0005887923
23,2,1,0,2,0.0000672047,0.0000842432,1.0070941558,1.0074025974,0.0000046891,0.0000061089,0.0004534917,0.0005887923
23,2,1,0,3,0.0000672047,0.0000842432,1.0070941558,1.0074025974,0.0000046891,0.0000061089,0.0004534917,0.0005887923
24,1,1,0,0,0.0000842432,0.0001044832,1.0074025974,1.0074025974,0.0000061089,0.0000076691,0.0005887923,0.0007561699
24,1,1,0,1,0.0000842432,0.0001044832,1.0074025974,1.0074025974,0.0000061089,0.0000076691,0.0005887923,0.0007561699
24,1,1,0,2,0.0000842432,0.0001044832,1.0074025974,1.0074025974,0.0000061089,0.0000076691,0.0005887923,0.0007561699
24,1,1,0,3,0.0000842432,0.0001044832,1.0074025974,1.0074025974,0.0000061089,0.0000076691,0.0005887923,0.0007561699
24,2,1,0,0,0.0000842432,0.0001046659,1.0074025974,1.0077110389,0.0000061089,0.0000078774,0.0005887923,0.0007566760
24,2,1,0,1,0.0000842432,0.0001046659,1.0074025974,1.0077110389,0.0000061089,0.0000078774,0.0005887923,0.0007566760
24,2,1,0,2,0.0000842432,0.0001046659,1.0074025974,1.0077110389,0.0000061089,0.0000078774,0.0005887923,0.0007566760
24,2,1,0,3,0.0000842432,0.0001046659,1.0074025974,1.0077110389,0.0000061089,0.0000078774,0.0005887923,0.0007566760
25,1,1,0,0,0.0001046659,0.0001287360,1.0077110389,1.0077110389,0.0000078774,0.0000097957,0.0007566760,0.0009626168
25,1,1,0,1,0.0001046659,0.0001287360,1.0077110389,1.0077110389,0.0000078774,0.0000097957,0.0007566760,0.0009626168
25,1,1,0,2,0.0001046659,0.0001287360,1.0077110389,1.0077110389,0.0000078774,0.0000097957,0.0007566760,0.0009626168
25,1,1,0,3,0.0001046659,0.0001287360,1.0077110389,1.0077110389,0.0000078774,0.0000097957,0.0007566760,0.0009626168
25,2,1,0,0,0.0001046659,0.0001289780,1.0077110389,1.0080194805,0.0000078774,0.0000100621,0.0007566760,0.0009632741
25,2,1,0,1,0.0001046659,0.0001289780,1.0077110389,1.0080194805,0.0000078774,0.0000100621,0.0007566760,0.0009632741
25,2,1,0,2,0.0001046659,0.0001289780,1.0077110389,1.0080194805,0.0000078774,0.0000100621,0.0007566760,0.0009632741
25,2,1,0,3,0.0001046659,0.0001289780,1.0077110389,1.0080194805,0.0000078774,0.0000100621,0.0007566760,0.0009632741
26,1,1,0,0,0.0001289780,0.0001574223,1.0080194805,1.0080194805,0.0000100621,0.0000124028,0.0009632741,0.0012147509
26,1,1,0,1,0.0001289780,0.0001574223,1.0080194805,1.0080194805,0.0000100621,0.0000124028,0.0009632741,0.0012147509
