step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000126,0.0000000402,1.0003031449,1.0003031235,0.0000000002,0.0000000009,0.0000000260,0.0000000921
4,1,1,0,2,0.0000000126,0.0000000402,1.0003031449,1.0003031235,0.0000000002,0.0000000009,0.0000000260,0.0000000921
4,1,1,0,3,0.0000000126,0.0000000402,1.0003031449,1.0003031235,0.0000000002,0.0000000009,0.0000000260,0.0000000921
4,2,1,0,0,0.0000000126,0.0000000401,1.0003031449,1.0004503070,0.0000000002,0.0000000009,0.0000000260,0.0000000920
4,2,1,0,1,0.0000000126,0.0000000401,1.0003031449,1.0004503070,0.0000000002,0.0000000009,0.0000000260,0.0000000920
4,2,1,0,2,0.0000000126,0.0000000401,1.0003031449,1.0004503070,0.0000000002,0.0000000009,0.0000000260,0.0000000920
4,2,1,0,3,0.0000000126,0.0000000401,1.0003031449,1.0004503070,0.0000000002,0.0000000009,0.0000000260,0.0000000920
5,1,1,0,0,0.0000000401,0.0000001036,1.0004503070,1.0004502745,0.0000000009,0.0000000025,0.0000000920,0.0000002625
5,1,1,0,1,0.0000000401,0.0000001036,1.0004503070,1.0004502745,0.0000000009,0.0000000025,0.0000000920,0.0000002625
5,1,1,0,2,0.0000000401,0.0000001036,1.0004503070,1.0004502745,0.0000000009,0.0000000025,0.0000000920,0.0000002625
5,1,1,0,3,0.0000000401,0.0000001036,1.0004503070,1.0004502745,0.0000000009,0.0000000025,0.0000000920,0.0000002625
5,2,1,0,0,0.0000000401,0.0000001035,1.0004503070,1.0006243266,0.0000000009,0.0000000025,0.0000000920,0.0000002621
5,2,1,0,1,0.0000000401,0.0000001035,1.0004503070,1.0006243266,0.0000000009,0.0000000025,0.0000000920,0.0000002621
5,2,1,0,2,0.0000000401,0.0000001035,1.0004503070,1.0006243266,0.0000000009,0.0000000025,0.0000000920,0.0000002621
5,2,1,0,3,0.0000000401,0.0000001035,1.0004503070,1.0006243266,0.0000000009,0.0000000025,0.0000000920,0.0000002621
6,1,1,0,0,0.0000001035,0.0000002308,1.0006243266,1.0006242812,0.0000000025,0.0000000061,0.0000002621,0.0000006415
6,1,1,0,1,0.0000001035,0.0000002308,1.0006243266,1.0006242812,0.0000000025,0.0000000061,0.0000002621,0.0000006415
6,1,1,0,2,0.0000001035,0.0000002308,1.0006243266,1.0006242812,0.0000000025,0.0000000061,0.0000002621,0.0000006415
6,1,1,0,3,0.0000001035,0.0000002308,1.0006243266,1.0006242812,0.0000000025,0.0000000061,0.0000002621,0.0000006415
6,2,1,0,0,0.0000001035,0.0000002305,1.0006243266,1.0008243920,0.0000000025,0.0000000062,0.0000002621,0.0000006407
6,2,1,0,1,0.0000001035,0.0000002305,1.0006243266,1.0008243920,0.0000000025,0.0000000062,0.0000002621,0.0000006407
6,2,1,0,2,0.0000001035,0.0000002305,1.0006243266,1.0008243920,0.0000000025,0.0000000062,0.0000002621,0.0000006407
6,2,1,0,3,0.0000001035,0.0000002305,1.0006243266,1.0008243920,0.0000000025,0.0000000062,0.0000002621,0.0000006407
7,1,1,0,0,0.0000002305,0.0000004621,1.0008243920,1.0008243320,0.0000000062,0.0000000133,0.0000006407,0.0000013994
7,1,1,0,1,0.0000002305,0.0000004621,1.0008243920,1.0008243320,0.0000000062,0.0000000133,0.0000006407,0.0000013994
7,1,1,0,2,0.0000002305,0.0000004621,1.0008243920,1.0008243320,0.0000000062,0.0000000133,0.0000006407,0.0000013994
7,1,1,0,3,0.0000002305,0.0000004621,1.0008243920,1.0008243320,0.0000000062,0.0000000133,0.0000006407,0.0000013994
7,2,1,0,0,0.0000002305,0.0000004616,1.0008243920,1.0010497108,0.0000000062,0.0000000135,0.0000006407,0.0000013983
7,2,1,0,1,0.0000002305,0.0000004616,1.0008243920,1.0010497108,0.0000000062,0.0000000135,0.0000006407,0.0000013983
7,2,1,0,2,0.0000002305,0.0000004616,1.0008243920,1.0010497108,0.0000000062,0.0000000135,0.0000006407,0.0000013983
7,2,1,0,3,0.0000002305,0.0000004616,1.0008243920,1.0010497108,0.0000000062,0.0000000135,0.0000006407,0.0000013983
8,1,1,0,0,0.0000004616,0.0000008526,1.0010497108,1.0010496348,0.0000000135,0.0000000267,0.0000013983,0.0000027965
8,1,1,0,1,0.0000004616,0.0000008526,1.0010497108,1.0010496348,0.0000000135,0.0000000267,0.0000013983,0.0000027965
8,1,1,0,2,0.0000004616,0.0000008526,1.0010497108,1.0010496348,0.0000000135,0.0000000267,0.0000013983,0.0000027965
8,1,1,0,3,0.0000004616,0.0000008526,1.0010497108,1.0010496348,0.0000000135,0.0000000267,0.0000013983,0.0000027965
8,2,1,0,0,0.0000004616,0.0000008517,1.0010497108,1.0012995095,0.0000000135,0.0000000272,0.0000013983,0.0000027944
8,2,1,0,1,0.0000004616,0.0000008517,1.0010497108,1.0012995095,0.0000000135,0.0000000272,0.0000013983,0.0000027944
8,2,1,0,2,0.0000004616,0.0000008517,1.0010497108,1.0012995095,0.0000000135,0.0000000272,0.0000013983,0.0000027944
8,2,1,0,3,0.0000004616,0.0000008517,1.0010497108,1.0012995095,0.0000000135,0.0000000272,0.0000013983,0.0000027944
9,1,1,0,0,0.0000008517,0.0000014752,1.0012995095,1.0012994161,0.0000000272,0.0000000500,0.0000027944,0.0000052105
9,1,1,0,1,0.0000008517,0.0000014752,1.0012995095,1.0012994161,0.0000000272,0.0000000500,0.0000027944,0.0000052105
9,1,1,0,2,0.0000008517,0.0000014752,1.0012995095,1.0012994161,0.0000000272,0.0000000500,0.0000027944,0.0000052105
9,1,1,0,3,0.0000008517,0.0000014752,1.0012995095,1.0012994161,0.0000000272,0.0000000500,0.0000027944,0.0000052105
9,2,1,0,0,0.0000008517,0.0000014739,1.0012995095,1.0015730331,0.0000000272,0.0000000510,0.0000027944,0.0000052066
9,2,1,0,1,0.0000008517,0.0000014739,1.0012995095,1.0015730331,0.0000000272,0.0000000510,0.0000027944,0.0000052066
9,2,1,0,2,0.0000008517,0.0000014739,1.0012995095,1.0015730331,0.0000000272,0.0000000510,0.0000027944,0.0000052066
9,2,1,0,3,0.0000008517,0.0000014739,1.0012995095,1.0015730331,0.0000000272,0.0000000510,0.0000027944,0.0000052066
10,1,1,0,0,0.0000014739,0.0000024232,1.0015730331,1.0015729211,0.0000000510,0.0000000884,0.0000052066,0.0000091702
10,1,1,0,1,0.0000014739,0.0000024232,1.0015730331,1.0015729211,0.0000000510,0.0000000884,0.0000052066,0.0000091702
10,1,1,0,2,0.0000014739,0.0000024232,1.0015730331,1.0015729211,0.0000000510,0.0000000884,0.0000052066,0.0000091702
10,1,1,0,3,0.0000014739,0.0000024232,1.0015730331,1.0015729211,0.0000000510,0.0000000884,0.0000052066,0.0000091702
10,2,1,0,0,0.0000014739,0.0000024216,1.0015730331,1.0018695448,0.0000000510,0.0000000904,0.0000052066,0.0000091672
10,2,1,0,1,0.0000014739,0.0000024216,1.0015730331,1.0018695448,0.0000000510,0.0000000904,0.0000052066,0.0000091672
10,2,1,0,2,0.0000014739,0.0000024216,1.0015730331,1.0018695448,0.0000000510,0.0000000904,0.0000052066,0.0000091672
10,2,1,0,3,0.0000014739,0.0000024216,1.0015730331,1.0018695448,0.0000000510,0.0000000904,0.0000052066,0.0000091672
11,1,1,0,0,0.0000024216,0.0000038135,1.0018695448,1.0018694132,0.0000000904,0.0000001491,0.0000091672,0.0000153968
11,1,1,0,1,0.0000024216,0.0000038135,1.0018695448,1.0018694132,0.0000000904,0.0000001491,0.0000091672,0.0000153968
11,1,1,0,2,0.0000024216,0.0000038135,1.0018695448,1.0018694132,0.0000000904,0.0000001491,0.0000091672,0.0000153968
11,1,1,0,3,0.0000024216,0.0000038135,1.0018695448,1.0018694132,0.0000000904,0.0000001491,0.0000091672,0.0000153968
11,2,1,0,0,0.0000024216,0.0000038121,1.0018695448,1.0021883253,0.0000000904,0.0000001529,0.0000091672,0.0000153912
11,2,1,0,1,0.0000024216,0.0000038121,1.0018695448,1.0021883253,0.0000000904,0.0000001529,0.0000091672,0.0000153912
11,2,1,0,2,0.0000024216,0.0000038121,1.0018695448,1.0021883253,0.0000000904,0.0000001529,0.0000091672,0.0000153912
11,2,1,0,3,0.0000024216,0.0000038121,1.0018695448,1.0021883253,0.0000000904,0.0000001529,0.0000091672,0.0000153912
12,1,1,0,0,0.0000038121,0.0000057902,1.0021883253,1.0021881732,0.0000001529,0.0000002418,0.0000153912,0.0000248371
12,1,1,0,1,0.0000038121,0.0000057902,1.0021883253,1.0021881732,0.0000001529,0.0000002418,0.0000153912,0.0000248371
12,1,1,0,2,0.0000038121,0.0000057902,1.0021883253,1.0021881732,0.0000001529,0.0000002418,0.0000153912,0.0000248371
12,1,1,0,3,0.0000038121,0.0000057902,1.0021883253,1.0021881732,0.0000001529,0.0000002418,0.0000153912,0.0000248371
12,2,1,0,0,0.0000038121,0.0000057895,1.0021883253,1.0025286725,0.0000001529,0.0000002485,0.0000153912,0.0000248363
12,2,1,0,1,0.0000038121,0.0000057895,1.0021883253,1.0025286725,0.0000001529,0.0000002485,0.0000153912,0.0000248363
12,2,1,0,2,0.0000038121,0.0000057895,1.0021883253,1.0025286725,0.0000001529,0.0000002485,0.0000153912,0.0000248363
12,2,1,0,3,0.0000038121,0.0000057895,1.0021883253,1.0025286725,0.0000001529,0.0000002485,0.0000153912,0.0000248363
13,1,1,0,0,0.0000057895,0.0000085275,1.0025286725,1.0025284992,0.0000002485,0.0000003792,0.0000248363,0.0000387286
13,1,1,0,1,0.0000057895,0.0000085275,1.0025286725,1.0025284992,0.0000002485,0.0000003792,0.0000248363,0.0000387286
13,1,1,0,2,0.0000057895,0.0000085275,1.0025286725,1.0025284992,0.0000002485,0.0000003792,0.0000248363,0.0000387286
13,1,1,0,3,0.0000057895,0.0000085275,1.0025286725,1.0025284992,0.0000002485,0.0000003792,0.0000248363,0.0000387286
13,2,1,0,0,0.0000057895,0.0000085288,1.0025286725,1.0028899011,0.0000002485,0.0000003904,0.0000248363,0.0000387244
13,2,1,0,1,0.0000057895,0.0000085288,1.0025286725,1.0028899011,0.0000002485,0.0000003904,0.0000248363,0.0000387244
13,2,1,0,2,0.0000057895,0.0000085288,1.0025286725,1.0028899011,0.0000002485,0.0000003904,0.0000248363,0.0000387244
13,2,1,0,3,0.0000057895,0.0000085288,1.0025286725,1.0028899011,0.0000002485,0.0000003904,0.0000248363,0.0000387244
14,1,1,0,0,0.0000085288,0.0000122342,1.0028899011,1.0028897061,0.0000003904,0.0000005774,0.0000387244,0.0000586270
14,1,1,0,1,0.0000085288,0.0000122342,1.0028899011,1.0028897061,0.0000003904,0.0000005774,0.0000387244,0.0000586270
14,1,1,0,2,0.0000085288,0.0000122342,1.0028899011,1.0028897061,0.0000003904,0.0000005774,0.0000387244,0.0000586270
14,1,1,0,3,0.0000085288,0.0000122342,1.0028899011,1.0028897061,0.0000003904,0.0000005774,0.0000387244,0.0000586270
14,2,1,0,0,0.0000085288,0.0000122396,1.0028899011,1.0032713419,0.0000003904,0.0000005957,0.0000387244,0.0000586364
14,2,1,0,1,0.0000085288,0.0000122396,1.0028899011,1.0032713419,0.0000003904,0.0000005957,0.0000387244,0.0000586364
14,2,1,0,2,0.0000085288,0.0000122396,1.0028899011,1.0032713419,0.0000003904,0.0000005957,0.0000387244,0.0000586364
14,2,1,0,3,0.0000085288,0.0000122396,1.0028899011,1.0032713419,0.0000003904,0.0000005957,0.0000387244,0.0000586364
15,1,1,0,0,0.0000122396,0.0000171571,1.0032713419,1.0032711246,0.0000005957,0.0000008575,0.0000586364,0.0000865071
15,1,1,0,1,0.0000122396,0.0000171571,1.0032713419,1.0032711246,0.0000005957,0.0000008575,0.0000586364,0.0000865071
15,1,1,0,2,0.0000122396,0.0000171571,1.0032713419,1.0032711246,0.0000005957,0.0000008575,0.0000586364,0.0000865071
15,1,1,0,3,0.0000122396,0.0000171571,1.0032713419,1.0032711246,0.0000005957,0.0000008575,0.0000586364,0.0000865071
15,2,1,0,0,0.0000122396,0.0000171697,1.0032713419,1.0036723410,0.0000005957,0.0000008860,0.0000586364,0.0000865124
15,2,1,0,1,0.0000122396,0.0000171697,1.0032713419,1.0036723410,0.0000005957,0.0000008860,0.0000586364,0.0000865124
15,2,1,0,2,0.0000122396,0.0000171697,1.0032713419,1.0036723410,0.0000005957,0.0000008860,0.0000586364,0.0000865124
15,2,1,0,3,0.0000122396,0.0000171697,1.0032713419,1.0036723410,0.0000005957,0.0000008860,0.0000586364,0.0000865124
16,1,1,0,0,0.0000171697,0.0000235858,1.0036723410,1.0036721010,0.0000008860,0.0000012450,0.0000865124,0.0001247698
16,1,1,0,1,0.0000171697,0.0000235858,1.0036723410,1.0036721010,0.0000008860,0.0000012450,0.0000865124,0.0001247698
16,1,1,0,2,0.0000171697,0.0000235858,1.0036723410,1.0036721010,0.0000008860,0.0000012450,0.0000865124,0.0001247698
16,1,1,0,3,0.0000171697,0.0000235858,1.0036723410,1.0036721010,0.0000008860,0.0000012450,0.0000865124,0.0001247698
16,2,1,0,0,0.0000171697,0.0000236106,1.0036723410,1.0040922596,0.0000008860,0.0000012888,0.0000865124,0.0001248040
16,2,1,0,1,0.0000171697,0.0000236106,1.0036723410,1.0040922596,0.0000008860,0.0000012888,0.0000865124,0.0001248040
16,2,1,0,2,0.0000171697,0.0000236106,1.0036723410,1.0040922596,0.0000008860,0.0000012888,0.0000865124,0.0001248040
16,2,1,0,3,0.0000171697,0.0000236106,1.0036723410,1.0040922596,0.0000008860,0.0000012888,0.0000865124,0.0001248040
17,1,1,0,0,0.0000236106,0.0000318577,1.0040922596,1.0040919967,0.0000012888,0.0000017725,0.0001248040,0.0001764008
17,1,1,0,1,0.0000236106,0.0000318577,1.0040922596,1.0040919967,0.0000012888,0.0000017725,0.0001248040,0.0001764008
17,1,1,0,2,0.0000236106,0.0000318577,1.0040922596,1.0040919967,0.0000012888,0.0000017725,0.0001248040,0.0001764008
17,1,1,0,3,0.0000236106,0.0000318577,1.0040922596,1.0040919967,0.0000012888,0.0000017725,0.0001248040,0.0001764008
17,2,1,0,0,0.0000236106,0.0000319012,1.0040922596,1.0045304730,0.0000012888,0.0000018380,0.0001248040,0.0001764817
17,2,1,0,1,0.0000236106,0.0000319012,1.0040922596,1.0045304730,0.0000012888,0.0000018380,0.0001248040,0.0001764817
17,2,1,0,2,0.0000236106,0.0000319012,1.0040922596,1.0045304730,0.0000012888,0.0000018380,0.0001248040,0.0001764817
17,2,1,0,3,0.0000236106,0.0000319012,1.0040922596,1.0045304730,0.0000012888,0.0000018380,0.0001248040,0.0001764817
18,1,1,0,0,0.0000319012,0.0000423626,1.0045304730,1.0045301870,0.0000018380,0.0000024797,0.0001764817,0.0002449861
18,1,1,0,1,0.0000319012,0.0000423626,1.0045304730,1.0045301870,0.0000018380,0.0000024797,0.0001764817,0.0002449861
18,1,1,0,2,0.0000319012,0.0000423626,1.0045304730,1.0045301870,0.0000018380,0.0000024797,0.0001764817,0.0002449861
18,1,1,0,3,0.0000319012,0.0000423626,1.0045304730,1.0045301870,0.0000018380,0.0000024797,0.0001764817,0.0002449861
18,2,1,0,0,0.0000319012,0.0000424341,1.0045304730,1.0049863697,0.0000018380,0.0000025744,0.0001764817,0.0002450672
18,2,1,0,1,0.0000319012,0.0000424341,1.0045304730,1.0049863697,0.0000018380,0.0000025744,0.0001764817,0.0002450672
18,2,1,0,2,0.0000319012,0.0000424341,1.0045304730,1.0049863697,0.0000018380,0.0000025744,0.0001764817,0.0002450672
18,2,1,0,3,0.0000319012,0.0000424341,1.0045304730,1.0049863697,0.0000018380,0.0000025744,0.0001764817,0.0002450672
19,1,1,0,0,0.0000424341,0.0000555485,1.0049863697,1.0049860606,0.0000025744,0.0000034137,0.0002450672,0.0003347536
19,1,1,0,1,0.0000424341,0.0000555485,1.0049863697,1.0049860606,0.0000025744,0.0000034137,0.0002450672,0.0003347536
19,1,1,0,2,0.0000424341,0.0000555485,1.0049863697,1.0049860606,0.0000025744,0.0000034137,0.0002450672,0.0003347536
19,1,1,0,3,0.0000424341,0.0000555485,1.0049863697,1.0049860606,0.0000025744,0.0000034137,0.0002450672,0.0003347536
19,2,1,0,0,0.0000424341,0.0000556607,1.0049863697,1.0054593510,0.0000025744,0.0000035494,0.0002450672,0.0003349140
19,2,1,0,1,0.0000424341,0.0000556607,1.0049863697,1.0054593510,0.0000025744,0.0000035494,0.0002450672,0.0003349140
19,2,1,0,2,0.0000424341,0.0000556607,1.0049863697,1.0054593510,0.0000025744,0.0000035494,0.0002450672,0.0003349140
19,2,1,0,3,0.0000424341,0.0000556607,1.0049863697,1.0054593510,0.0000025744,0.0000035494,0.0002450672,0.0003349140
20,1,1,0,0,0.0000556607,0.0000719280,1.0054593510,1.0054590187,0.0000035494,0.0000046332,0.0003349140,0.0004508596
20,1,1,0,1,0.0000556607,0.0000719280,1.0054593510,1.0054590187,0.0000035494,0.0000046332,0.0003349140,0.0004508596
20,1,1,0,2,0.0000556607,0.0000719280,1.0054593510,1.0054590187,0.0000035494,0.0000046332,0.0003349140,0.0004508596
20,1,1,0,3,0.0000556607,0.0000719280,1.0054593510,1.0054590187,0.0000035494,0.0000046332,0.0003349140,0.0004508596
20,2,1,0,0,0.0000556607,0.0000720972,1.0054593510,1.0059488297,0.0000035494,0.0000048241,0.0003349140,0.0004511334
20,2,1,0,1,0.0000556607,0.0000720972,1.0054593510,1.0059488297,0.0000035494,0.0000048241,0.0003349140,0.0004511334
20,2,1,0,2,0.0000556607,0.0000720972,1.0054593510,1.0059488297,0.0000035494,0.0000048241,0.0003349140,0.0004511334
20,2,1,0,3,0.0000556607,0.0000720972,1.0054593510,1.0059488297,0.0000035494,0.0000048241,0.0003349140,0.0004511334
21,1,1,0,0,0.0000720972,0.0000920842,1.0059488297,1.0059484744,0.0000048241,0.0000062078,0.0004511334,0.0005993273
21,1,1,0,1,0.0000720972,0.0000920842,1.0059488297,1.0059484744,0.0000048241,0.0000062078,0.0004511334,0.0005993273
21,1,1,0,2,0.0000720972,0.0000920842,1.0059488297,1.0059484744,0.0000048241,0.0000062078,0.0004511334,0.0005993273
21,1,1,0,3,0.0000720972,0.0000920842,1.0059488297,1.0059484744,0.0000048241,0.0000062078,0.0004511334,0.0005993273
21,2,1,0,0,0.0000720972,0.0000923321,1.0059488297,1.0064542291,0.0000048241,0.0000064720,0.0004511334,0.0005997724
21,2,1,0,1,0.0000720972,0.0000923321,1.0059488297,1.0064542291,0.0000048241,0.0000064720,0.0004511334,0.0005997724
21,2,1,0,2,0.0000720972,0.0000923321,1.0059488297,1.0064542291,0.0000048241,0.0000064720,0.0004511334,0.0005997724
21,2,1,0,3,0.0000720972,0.0000923321,1.0059488297,1.0064542291,0.0000048241,0.0000064720,0.0004511334,0.0005997724
22,1,1,0,0,0.0000923321,0.0001166786,1.0064542291,1.0064538510,0.0000064720,0.0000082204,0.0005997724,0.0007872331
22,1,1,0,1,0.0000923321,0.0001166786,1.0064542291,1.0064538510,0.0000064720,0.0000082204,0.0005997724,0.0007872331
22,1,1,0,2,0.0000923321,0.0001166786,1.0064542291,1.0064538510,0.0000064720,0.0000082204,0.0005997724,0.0007872331
22,1,1,0,3,0.0000923321,0.0001166786,1.0064542291,1.0064538510,0.0000064720,0.0000082204,0.0005997724,0.0007872331
22,2,1,0,0,0.0000923321,0.0001170324,1.0064542291,1.0069749821,0.0000064720,0.0000085802,0.0005997724,0.0007878911
22,2,1,0,1,0.0000923321,0.0001170324,1.0064542291,1.0069749821,0.0000064720,0.0000085802,0.0005997724,0.0007878911
22,2,1,0,2,0.0000923321,0.0001170324,1.0064542291,1.0069749821,0.0000064720,0.0000085802,0.0005997724,0.0007878911
22,2,1,0,3,0.0000923321,0.0001170324,1.0064542291,1.0069749821,0.0000064720,0.0000085802,0.0005997724,0.0007878911
23,1,1,0,0,0.0001170324,0.0001464581,1.0069749821,1.0069745816,0.0000085802,0.0000107684,0.0007878911,0.0010227967
23,1,1,0,1,0.0001170324,0.0001464581,1.0069749821,1.0069745816,0.0000085802,0.0000107684,0.0007878911,0.0010227967
23,1,1,0,2,0.0001170324,0.0001464581,1.0069749821,1.0069745816,0.0000085802,0.0000107684,0.0007878911,0.0010227967
23,1,1,0,3,0.0001170324,0.0001464581,1.0069749821,1.0069745816,0.0000085802,0.0000107684,0.0007878911,0.0010227967
23,2,1,0,0,0.0001170324,0.0001469526,1.0069749821,1.0075105300,0.0000085802,0.0000112518,0.0007878911,0.0010237319
23,2,1,0,1,0.0001170324,0.0001469526,1.0069749821,1.0075105300,0.0000085802,0.0000112518,0.0007878911,0.0010237319
23,2,1,0,2,0.0001170324,0.0001469526,1.0069749821,1.0075105300,0.0000085802,0.0000112518,0.0007878911,0.0010237319
23,2,1,0,3,0.0001170324,0.0001469526,1.0069749821,1.0075105300,0.0000085802,0.0000112518,0.0007878911,0.0010237319
24,1,1,0,0,0.0001469526,0.0001822638,1.0075105300,1.0075101074,0.0000112518,0.0000139667,0.0010237319,0.0013155610
24,1,1,0,1,0.0001469526,0.0001822638,1.0075105300,1.0075101074,0.0000112518,0.0000139667,0.0010237319,0.0013155610
24,1,1,0,2,0.0001469526,0.0001822638,1.0075105300,1.0075101074,0.0000112518,0.0000139667,0.0010237319,0.0013155610
24,1,1,0,3,0.0001469526,0.0001822638,1.0075105300,1.0075101074,0.0000112518,0.0000139667,0.0010237319,0.0013155610
24,2,1,0,0,0.0001469526,0.0001829421,1.0075105300,1.0080603207,0.0000112518,0.0000146080,0.0010237319,0.0013168499
24,2,1,0,1,0.0001469526,0.0001829421,1.0075105300,1.0080603207,0.0000112518,0.0000146080,0.0010237319,0.0013168499
24,2,1,0,2,0.0001469526,0.0001829421,1.0075105300,1.0080603207,0.0000112518,0.0000146080,0.0010237319,0.0013168499
24,2,1,0,3,0.0001469526,0.0001829421,1.0075105300,1.0080603207,0.0000112518,0.0000146080,0.0010237319,0.0013168499
25,1,1,0,0,0.0001829421,0.0002250398,1.0080603207,1.0080598767,0.0000146080,0.0000179495,0.0013168499,0.0016765358
25,1,1,0,1,0.0001829421,0.0002250398,1.0080603207,1.0080598767,0.0000146080,0.0000179495,0.0013168499,0.0016765358
25,1,1,0,2,0.0001829421,0.0002250398,1.0080603207,1.0080598767,0.0000146080,0.0000179495,0.0013168499,0.0016765358
25,1,1,0,3,0.0001829421,0.0002250398,1.0080603207,1.0080598767,0.0000146080,0.0000179495,0.0013168499,0.0016765358
25,2,1,0,0,0.0001829421,0.0002259552,1.0080603207,1.0086238080,0.0000146080,0.0000187906,0.0013168499,0.0016782681
25,2,1,0,1,0.0001829421,0.0002259552,1.0080603207,1.0086238080,0.0000146080,0.0000187906,0.0013168499,0.0016782681
25,2,1,0,2,0.0001829421,0.0002259552,1.0080603207,1.0086238080,0.0000146080,0.0000187906,0.0013168499,0.0016782681
25,2,1,0,3,0.0001829421,0.0002259552,1.0080603207,1.0086238080,0.0000146080,0.0000187906,0.0013168499,0.0016782681
26,1,1,0,0,0.0002259552,0.0002758434,1.0086238080,1.0086233431,0.0000187906,0.0000228733,0.0016782681,0.0021183669
26,1,1,0,1,0.0002259552,0.0002758434,1.0086238080,1.0086233431,0.0000187906,0.0000228733,0.0016782681,0.0021183669
