step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
2,3,1,0,0,0.0000000007,0.0000000084,0.9460036209,0.9190054291,-0.0000000000,-0.0000000000,0.0000000009,0.0000000105
2,3,1,0,1,0.0000000007,0.0000000084,0.9460036209,0.9190054291,-0.0000000000,-0.0000000000,0.0000000009,0.0000000105
2,3,1,0,2,0.0000000007,0.0000000084,0.9460036209,0.9190054291,-0.0000000000,-0.0000000000,0.0000000009,0.0000000105
2,3,1,0,3,0.0000000007,0.0000000084,0.9460036209,0.9190054291,-0.0000000000,-0.0000000000,0.0000000009,0.0000000105
3,1,1,0,0,0.0000000084,0.0000000294,0.9190054291,0.9190054291,-0.0000000000,0.0000000004,0.0000000105,0.0000000523
3,1,1,0,1,0.0000000084,0.0000000294,0.9190054291,0.9190054291,-0.0000000000,0.0000000004,0.0000000105,0.0000000523
3,1,1,0,2,0.0000000084,0.0000000294,0.9190054291,0.9190054291,-0.0000000000,0.0000000004,0.0000000105,0.0000000523
3,1,1,0,3,0.0000000084,0.0000000294,0.9190054291,0.9190054291,-0.0000000000,0.0000000004,0.0000000105,0.0000000523
3,2,1,0,0,0.0000000084,0.0000000534,0.9190054291,0.8920072373,-0.0000000000,-0.0000000001,0.0000000105,0.0000000645
3,2,1,0,1,0.0000000084,0.0000000534,0.9190054291,0.8920072373,-0.0000000000,-0.0000000001,0.0000000105,0.0000000645
3,2,1,0,2,0.0000000084,0.0000000534,0.9190054291,0.8920072373,-0.0000000000,-0.0000000001,0.0000000105,0.0000000645
3,2,1,0,3,0.0000000084,0.0000000534,0.9190054291,0.8920072373,-0.0000000000,-0.0000000001,0.0000000105,0.0000000645
3,3,1,0,0,0.0000000084,0.0000000534,0.9190054291,0.8920072373,-0.0000000000,-0.0000000001,0.0000000105,0.0000000645
3,3,1,0,1,0.0000000084,0.0000000534,0.9190054291,0.8920072373,-0.0000000000,-0.0000000001,0.0000000105,0.0000000645
3,3,1,0,2,0.0000000084,0.0000000534,0.9190054291,0.8920072373,-0.0000000000,-0.0000000001,0.0000000105,0.0000000645
3,3,1,0,3,0.0000000084,0.0000000534,0.9190054291,0.8920072373,-0.0000000000,-0.0000000001,0.0000000105,0.0000000645
4,1,1,0,0,0.0000000534,0.0000001335,0.8920072373,0.8920072373,-0.0000000001,0.0000000019,0.0000000645,0.0000002389
4,1,1,0,1,0.0000000534,0.0000001335,0.8920072373,0.8920072373,-0.0000000001,0.0000000019,0.0000000645,0.0000002389
4,1,1,0,2,0.0000000534,0.0000001335,0.8920072373,0.8920072373,-0.0000000001,0.0000000019,0.0000000645,0.0000002389
4,1,1,0,3,0.0000000534,0.0000001335,0.8920072373,0.8920072373,-0.0000000001,0.0000000019,0.0000000645,0.0000002389
4,2,1,0,0,0.0000000534,0.0000002431,0.8920072373,0.8650090455,-0.0000000001,-0.0000000008,0.0000000645,0.0000002800
4,2,1,0,1,0.0000000534,0.0000002431,0.8920072373,0.8650090455,-0.0000000001,-0.0000000008,0.0000000645,0.0000002800
4,2,1,0,2,0.0000000534,0.0000002431,0.8920072373,0.8650090455,-0.0000000001,-0.0000000008,0.0000000645,0.0000002800
4,2,1,0,3,0.0000000534,0.0000002431,0.8920072373,0.8650090455,-0.0000000001,-0.0000000008,0.0000000645,0.0000002800
4,3,1,0,0,0.0000000534,0.0000002431,0.8920072373,0.8650090455,-0.0000000001,-0.0000000008,0.0000000645,0.0000002800
4,3,1,0,1,0.0000000534,0.0000002431,0.8920072373,0.8650090455,-0.0000000001,-0.0000000008,0.0000000645,0.0000002800
4,3,1,0,2,0.0000000534,0.0000002431,0.8920072373,0.8650090455,-0.0000000001,-0.0000000008,0.0000000645,0.0000002800
4,3,1,0,3,0.0000000534,0.0000002431,0.8920072373,0.8650090455,-0.0000000001,-0.0000000008,0.0000000645,0.0000002800
5,1,1,0,0,0.0000002431,0.0000004887,0.8650090455,0.8650090455,-0.0000000008,0.0000000064,0.0000002800,0.0000008667
5,1,1,0,1,0.0000002431,0.0000004887,0.8650090455,0.8650090455,-0.0000000008,0.0000000064,0.0000002800,0.0000008667
5,1,1,0,2,0.0000002431,0.0000004887,0.8650090455,0.8650090455,-0.0000000008,0.0000000064,0.0000002800,0.0000008667
5,1,1,0,3,0.0000002431,0.0000004887,0.8650090455,0.8650090455,-0.0000000008,0.0000000064,0.0000002800,0.0000008667
5,2,1,0,0,0.0000002431,0.0000009037,0.8650090455,0.8380108537,-0.0000000008,-0.0000000031,0.0000002800,0.0000009837
5,2,1,0,1,0.0000002431,0.0000009037,0.8650090455,0.8380108537,-0.0000000008,-0.0000000031,0.0000002800,0.0000009837
5,2,1,0,2,0.0000002431,0.0000009037,0.8650090455,0.8380108537,-0.0000000008,-0.0000000031,0.0000002800,0.0000009837
5,2,1,0,3,0.0000002431,0.0000009037,0.8650090455,0.8380108537,-0.0000000008,-0.0000000031,0.0000002800,0.0000009837
5,3,1,0,0,0.0000002431,0.0000009037,0.8650090455,0.8380108537,-0.0000000008,-0.0000000031,0.0000002800,0.0000009837
5,3,1,0,1,0.0000002431,0.0000009037,0.8650090455,0.8380108537,-0.0000000008,-0.0000000031,0.0000002800,0.0000009837
5,3,1,0,2,0.0000002431,0.0000009037,0.8650090455,0.8380108537,-0.0000000008,-0.0000000031,0.0000002800,0.0000009837
5,3,1,0,3,0.0000002431,0.0000009037,0.8650090455,0.8380108537,-0.0000000008,-0.0000000031,0.0000002800,0.0000009837
6,1,1,0,0,0.0000009037,0.0000015638,0.8380108537,0.8380108537,-0.0000000031,0.0000000190,0.0000009837,0.0000027055
6,1,1,0,1,0.0000009037,0.0000015638,0.8380108537,0.8380108537,-0.0000000031,0.0000000190,0.0000009837,0.0000027055
6,1,1,0,2,0.0000009037,0.0000015638,0.8380108537,0.8380108537,-0.0000000031,0.0000000190,0.0000009837,0.0000027055
6,1,1,0,3,0.0000009037,0.0000015638,0.8380108537,0.8380108537,-0.0000000031,0.0000000190,0.0000009837,0.0000027055
6,2,1,0,0,0.0000009037,0.0000027942,0.8380108537,0.8133279235,-0.0000000031,-0.0000000107,0.0000009837,0.0000030635
6,2,1,0,1,0.0000009037,0.0000027942,0.8380108537,0.8133279235,-0.0000000031,-0.0000000107,0.0000009837,0.0000030635
6,2,1,0,2,0.0000009037,0.0000027942,0.8380108537,0.8133279235,-0.0000000031,-0.0000000107,0.0000009837,0.0000030635
6,2,1,0,3,0.0000009037,0.0000027942,0.8380108537,0.8133279235,-0.0000000031,-0.0000000107,0.0000009837,0.0000030635
6,3,1,0,0,0.0000009037,0.0000027942,0.8380108537,0.8133279235,-0.0000000031,-0.0000000107,0.0000009837,0.0000030635
6,3,1,0,1,0.0000009037,0.0000027942,0.8380108537,0.8133279235,-0.0000000031,-0.0000000107,0.0000009837,0.0000030635
6,3,1,0,2,0.0000009037,0.0000027942,0.8380108537,0.8133279235,-0.0000000031,-0.0000000107,0.0000009837,0.0000030635
6,3,1,0,3,0.0000009037,0.0000027942,0.8380108537,0.8133279235,-0.0000000031,-0.0000000107,0.0000009837,0.0000030635
7,1,1,0,0,0.0000027942,0.0000043456,0.8133279235,0.8133279235,-0.0000000107,0.0000000487,0.0000030635,0.0000074382
7,1,1,0,1,0.0000027942,0.0000043456,0.8133279235,0.8133279235,-0.0000000107,0.0000000487,0.0000030635,0.0000074382
7,1,1,0,2,0.0000027942,0.0000043456,0.8133279235,0.8133279235,-0.0000000107,0.0000000487,0.0000030635,0.0000074382
7,1,1,0,3,0.0000027942,0.0000043456,0.8133279235,0.8133279235,-0.0000000107,0.0000000487,0.0000030635,0.0000074382
7,2,1,0,0,0.0000027942,0.0000043144,0.8133279235,0.8136377395,-0.0000000107,0.0000000503,0.0000030635,0.0000074136
7,2,1,0,1,0.0000027942,0.0000043144,0.8133279235,0.8136377395,-0.0000000107,0.0000000503,0.0000030635,0.0000074136
7,2,1,0,2,0.0000027942,0.0000043144,0.8133279235,0.8136377395,-0.0000000107,0.0000000503,0.0000030635,0.0000074136
7,2,1,0,3,0.0000027942,0.0000043144,0.8133279235,0.8136377395,-0.0000000107,0.0000000503,0.0000030635,0.0000074136
8,1,1,0,0,0.0000043144,0.0000063715,0.8136377395,0.8136377395,0.0000000503,0.0000001336,0.0000074136,0.0000139962
8,1,1,0,1,0.0000043144,0.0000063715,0.8136377395,0.8136377395,0.0000000503,0.0000001336,0.0000074136,0.0000139962
8,1,1,0,2,0.0000043144,0.0000063715,0.8136377395,0.8136377395,0.0000000503,0.0000001336,0.0000074136,0.0000139962
8,1,1,0,3,0.0000043144,0.0000063715,0.8136377395,0.8136377395,0.0000000503,0.0000001336,0.0000074136,0.0000139962
8,2,1,0,0,0.0000043144,0.0000063282,0.8136377395,0.8139475583,0.0000000503,0.0000001372,0.0000074136,0.0000139631
8,2,1,0,1,0.0000043144,0.0000063282,0.8136377395,0.8139475583,0.0000000503,0.0000001372,0.0000074136,0.0000139631
8,2,1,0,2,0.0000043144,0.0000063282,0.8136377395,0.8139475583,0.0000000503,0.0000001372,0.0000074136,0.0000139631
8,2,1,0,3,0.0000043144,0.0000063282,0.8136377395,0.8139475583,0.0000000503,0.0000001372,0.0000074136,0.0000139631
9,1,1,0,0,0.0000063282,0.0000089721,0.8139475583,0.8139475583,0.0000001372,0.0000002516,0.0000139631,0.0000233516
9,1,1,0,1,0.0000063282,0.0000089721,0.8139475583,0.8139475583,0.0000001372,0.0000002516,0.0000139631,0.0000233516
9,1,1,0,2,0.0000063282,0.0000089721,0.8139475583,0.8139475583,0.0000001372,0.0000002516,0.0000139631,0.0000233516
9,1,1,0,3,0.0000063282,0.0000089721,0.8139475583,0.8139475583,0.0000001372,0.0000002516,0.0000139631,0.0000233516
9,2,1,0,0,0.0000063282,0.0000089141,0.8139475583,0.8142573771,0.0000001372,0.0000002581,0.0000139631,0.0000233090
9,2,1,0,1,0.0000063282,0.0000089141,0.8139475583,0.8142573771,0.0000001372,0.0000002581,0.0000139631,0.0000233090
9,2,1,0,2,0.0000063282,0.0000089141,0.8139475583,0.8142573771,0.0000001372,0.0000002581,0.0000139631,0.0000233090
9,2,1,0,3,0.0000063282,0.0000089141,0.8139475583,0.8142573771,0.0000001372,0.0000002581,0.0000139631,0.0000233090
10,1,1,0,0,0.0000089141,0.0000122280,0.8142573771,0.8142573771,0.0000002581,0.0000004116,0.0000233090,0.0000361875
10,1,1,0,1,0.0000089141,0.0000122280,0.8142573771,0.8142573771,0.0000002581,0.0000004116,0.0000233090,0.0000361875
10,1,1,0,2,0.0000089141,0.0000122280,0.8142573771,0.8142573771,0.0000002581,0.0000004116,0.0000233090,0.0000361875
10,1,1,0,3,0.0000089141,0.0000122280,0.8142573771,0.8142573771,0.0000002581,0.0000004116,0.0000233090,0.0000361875
10,2,1,0,0,0.0000089141,0.0000121527,0.8142573771,0.8145671959,0.0000002581,0.0000004222,0.0000233090,0.0000361346
10,2,1,0,1,0.0000089141,0.0000121527,0.8142573771,0.8145671959,0.0000002581,0.0000004222,0.0000233090,0.0000361346
10,2,1,0,2,0.0000089141,0.0000121527,0.8142573771,0.8145671959,0.0000002581,0.0000004222,0.0000233090,0.0000361346
10,2,1,0,3,0.0000089141,0.0000121527,0.8142573771,0.8145671959,0.0000002581,0.0000004222,0.0000233090,0.0000361346
11,1,1,0,0,0.0000121527,0.0000162226,0.8145671959,0.8145671959,0.0000004222,0.0000006240,0.0000361346,0.0000532753
11,1,1,0,1,0.0000121527,0.0000162226,0.8145671959,0.8145671959,0.0000004222,0.0000006240,0.0000361346,0.0000532753
11,1,1,0,2,0.0000121527,0.0000162226,0.8145671959,0.8145671959,0.0000004222,0.0000006240,0.0000361346,0.0000532753
11,1,1,0,3,0.0000121527,0.0000162226,0.8145671959,0.8145671959,0.0000004222,0.0000006240,0.0000361346,0.0000532753
11,2,1,0,0,0.0000121527,0.0000161272,0.8145671959,0.8148770146,0.0000004222,0.0000006400,0.0000361346,0.0000532114
11,2,1,0,1,0.0000121527,0.0000161272,0.8145671959,0.8148770146,0.0000004222,0.0000006400,0.0000361346,0.0000532114
11,2,1,0,2,0.0000121527,0.0000161272,0.8145671959,0.8148770146,0.0000004222,0.0000006400,0.0000361346,0.0000532114
11,2,1,0,3,0.0000121527,0.0000161272,0.8145671959,0.8148770146,0.0000004222,0.0000006400,0.0000361346,0.0000532114
12,1,1,0,0,0.0000161272,0.0000210410,0.8148770146,0.8148770146,0.0000006400,0.0000009002,0.0000532114,0.0000754761
12,1,1,0,1,0.0000161272,0.0000210410,0.8148770146,0.8148770146,0.0000006400,0.0000009002,0.0000532114,0.0000754761
12,1,1,0,2,0.0000161272,0.0000210410,0.8148770146,0.8148770146,0.0000006400,0.0000009002,0.0000532114,0.0000754761
12,1,1,0,3,0.0000161272,0.0000210410,0.8148770146,0.8148770146,0.0000006400,0.0000009002,0.0000532114,0.0000754761
12,2,1,0,0,0.0000161272,0.0000209227,0.8148770146,0.8151868334,0.0000006400,0.0000009234,0.0000532114,0.0000754007
12,2,1,0,1,0.0000161272,0.0000209227,0.8148770146,0.8151868334,0.0000006400,0.0000009234,0.0000532114,0.0000754007
12,2,1,0,2,0.0000161272,0.0000209227,0.8148770146,0.8151868334,0.0000006400,0.0000009234,0.0000532114,0.0000754007
12,2,1,0,3,0.0000161272,0.0000209227,0.8148770146,0.8151868334,0.0000006400,0.0000009234,0.0000532114,0.0000754007
13,1,1,0,0,0.0000209227,0.0000267709,0.8151868334,0.8151868334,0.0000009234,0.0000012530,0.0000754007,0.0001037430
13,1,1,0,1,0.0000209227,0.0000267709,0.8151868334,0.8151868334,0.0000009234,0.0000012530,0.0000754007,0.0001037430
13,1,1,0,2,0.0000209227,0.0000267709,0.8151868334,0.8151868334,0.0000009234,0.0000012530,0.0000754007,0.0001037430
13,1,1,0,3,0.0000209227,0.0000267709,0.8151868334,0.8151868334,0.0000009234,0.0000012530,0.0000754007,0.0001037430
13,2,1,0,0,0.0000209227,0.0000266268,0.8151868334,0.8154966522,0.0000009234,0.0000012855,0.0000754007,0.0001036559
13,2,1,0,1,0.0000209227,0.0000266268,0.8151868334,0.8154966522,0.0000009234,0.0000012855,0.0000754007,0.0001036559
13,2,1,0,2,0.0000209227,0.0000266268,0.8151868334,0.8154966522,0.0000009234,0.0000012855,0.0000754007,0.0001036559
13,2,1,0,3,0.0000209227,0.0000266268,0.8151868334,0.8154966522,0.0000009234,0.0000012855,0.0000754007,0.0001036559
14,1,1,0,0,0.0000266268,0.0000335018,0.8154966522,0.8154966522,0.0000012855,0.0000016965,0.0001036559,0.0001391225
14,1,1,0,1,0.0000266268,0.0000335018,0.8154966522,0.8154966522,0.0000012855,0.0000016965,0.0001036559,0.0001391225
14,1,1,0,2,0.0000266268,0.0000335018,0.8154966522,0.8154966522,0.0000012855,0.0000016965,0.0001036559,0.0001391225
14,1,1,0,3,0.0000266268,0.0000335018,0.8154966522,0.8154966522,0.0000012855,0.0000016965,0.0001036559,0.0001391225
14,2,1,0,0,0.0000266268,0.0000333291,0.8154966522,0.8158064710,0.0000012855,0.0000017408,0.0001036559,0.0001390240
14,2,1,0,1,0.0000266268,0.0000333291,0.8154966522,0.8158064710,0.0000012855,0.0000017408,0.0001036559,0.0001390240
14,2,1,0,2,0.0000266268,0.0000333291,0.8154966522,0.8158064710,0.0000012855,0.0000017408,0.0001036559,0.0001390240
14,2,1,0,3,0.0000266268,0.0000333291,0.8154966522,0.8158064710,0.0000012855,0.0000017408,0.0001036559,0.0001390240
15,1,1,0,0,0.0000333291,0.0000413256,0.8158064710,0.8158064710,0.0000017408,0.0000022463,0.0001390240,0.0001827562
15,1,1,0,1,0.0000333291,0.0000413256,0.8158064710,0.8158064710,0.0000017408,0.0000022463,0.0001390240,0.0001827562
15,1,1,0,2,0.0000333291,0.0000413256,0.8158064710,0.8158064710,0.0000017408,0.0000022463,0.0001390240,0.0001827562
15,1,1,0,3,0.0000333291,0.0000413256,0.8158064710,0.8158064710,0.0000017408,0.0000022463,0.0001390240,0.0001827562
15,2,1,0,0,0.0000333291,0.0000411212,0.8158064710,0.8161162897,0.0000017408,0.0000023052,0.0001390240,0.0001826469
15,2,1,0,1,0.0000333291,0.0000411212,0.8158064710,0.8161162897,0.0000017408,0.0000023052,0.0001390240,0.0001826469
15,2,1,0,2,0.0000333291,0.0000411212,0.8158064710,0.8161162897,0.0000017408,0.0000023052,0.0001390240,0.0001826469
15,2,1,0,3,0.0000333291,0.0000411212,0.8158064710,0.8161162897,0.0000017408,0.0000023052,0.0001390240,0.0001826469
16,1,1,0,0,0.0000411212,0.0000503362,0.8161162897,0.8161162897,0.0000023052,0.0000029193,0.0001826469,0.0002358829
16,1,1,0,1,0.0000411212,0.0000503362,0.8161162897,0.8161162897,0.0000023052,0.0000029193,0.0001826469,0.0002358829
16,1,1,0,2,0.0000411212,0.0000503362,0.8161162897,0.8161162897,0.0000023052,0.0000029193,0.0001826469,0.0002358829
16,1,1,0,3,0.0000411212,0.0000503362,0.8161162897,0.8161162897,0.0000023052,0.0000029193,0.0001826469,0.0002358829
16,2,1,0,0,0.0000411212,0.0000500972,0.8161162897,0.8164261085,0.0000023052,0.0000029963,0.0001826469,0.0002357640
16,2,1,0,1,0.0000411212,0.0000500972,0.8161162897,0.8164261085,0.0000023052,0.0000029963,0.0001826469,0.0002357640
16,2,1,0,2,0.0000411212,0.0000500972,0.8161162897,0.8164261085,0.0000023052,0.0000029963,0.0001826469,0.0002357640
16,2,1,0,3,0.0000411212,0.0000500972,0.8161162897,0.8164261085,0.0000023052,0.0000029963,0.0001826469,0.0002357640
17,1,1,0,0,0.0000500972,0.0000606295,0.8164261085,0.8164261085,0.0000029963,0.0000037342,0.0002357640,0.0002998401
17,1,1,0,1,0.0000500972,0.0000606295,0.8164261085,0.8164261085,0.0000029963,0.0000037342,0.0002357640,0.0002998401
17,1,1,0,2,0.0000500972,0.0000606295,0.8164261085,0.8164261085,0.0000029963,0.0000037342,0.0002357640,0.0002998401
17,1,1,0,3,0.0000500972,0.0000606295,0.8164261085,0.8164261085,0.0000029963,0.0000037342,0.0002357640,0.0002998401
17,2,1,0,0,0.0000500972,0.0000603531,0.8164261085,0.8167359273,0.0000029963,0.0000038329,0.0002357640,0.0002997132
17,2,1,0,1,0.0000500972,0.0000603531,0.8164261085,0.8167359273,0.0000029963,0.0000038329,0.0002357640,0.0002997132
17,2,1,0,2,0.0000500972,0.0000603531,0.8164261085,0.8167359273,0.0000029963,0.0000038329,0.0002357640,0.0002997132
17,2,1,0,3,0.0000500972,0.0000603531,0.8164261085,0.8167359273,0.0000029963,0.0000038329,0.0002357640,0.0002997132
18,1,1,0,0,0.0000603531,0.0000723038,0.8167359273,0.8167359273,0.0000038329,0.0000047109,0.0002997132,0.0003760657
18,1,1,0,1,0.0000603531,0.0000723038,0.8167359273,0.8167359273,0.0000038329,0.0000047109,0.0002997132,0.0003760657
18,1,1,0,2,0.0000603531,0.0000723038,0.8167359273,0.8167359273,0.0000038329,0.0000047109,0.0002997132,0.0003760657
18,1,1,0,3,0.0000603531,0.0000723038,0.8167359273,0.8167359273,0.0000038329,0.0000047109,0.0002997132,0.0003760657
18,2,1,0,0,0.0000603531,0.0000719869,0.8167359273,0.8170457461,0.0000038329,0.0000048357,0.0002997132,0.0003759330
18,2,1,0,1,0.0000603531,0.0000719869,0.8167359273,0.8170457461,0.0000038329,0.0000048357,0.0002997132,0.0003759330
18,2,1,0,2,0.0000603531,0.0000719869,0.8167359273,0.8170457461,0.0000038329,0.0000048357,0.0002997132,0.0003759330
18,2,1,0,3,0.0000603531,0.0000719869,0.8167359273,0.8170457461,0.0000038329,0.0000048357,0.0002997132,0.0003759330
19,1,1,0,0,0.0000719869,0.0000854592,0.8170457461,0.8170457461,0.0000048357,0.0000058713,0.0003759330,0.0004660999
19,1,1,0,1,0.0000719869,0.0000854592,0.8170457461,0.8170457461,0.0000048357,0.0000058713,0.0003759330,0.0004660999
19,1,1,0,2,0.0000719869,0.0000854592,0.8170457461,0.8170457461,0.0000048357,0.0000058713,0.0003759330,0.0004660999
19,1,1,0,3,0.0000719869,0.0000854592,0.8170457461,0.8170457461,0.0000048357,0.0000058713,0.0003759330,0.0004660999
19,2,1,0,0,0.0000719869,0.0000850992,0.8170457461,0.8173555648,0.0000048357,0.0000060270,0.0003759330,0.0004659644
19,2,1,0,1,0.0000719869,0.0000850992,0.8170457461,0.8173555648,0.0000048357,0.0000060270,0.0003759330,0.0004659644
19,2,1,0,2,0.0000719869,0.0000850992,0.8170457461,0.8173555648,0.0000048357,0.0000060270,0.0003759330,0.0004659644
19,2,1,0,3,0.0000719869,0.0000850992,0.8170457461,0.8173555648,0.0000048357,0.0000060270,0.0003759330,0.0004659644
20,1,1,0,0,0.0000850992,0.0001001983,0.8173555648,0.8173555648,0.0000060270,0.0000072386,0.0004659644,0.0005715871
20,1,1,0,1,0.0000850992,0.0001001983,0.8173555648,0.8173555648,0.0000060270,0.0000072386,0.0004659644,0.0005715871
20,1,1,0,2,0.0000850992,0.0001001983,0.8173555648,0.8173555648,0.0000060270,0.0000072386,0.0004659644,0.0005715871
20,1,1,0,3,0.0000850992,0.0001001983,0.8173555648,0.8173555648,0.0000060270,0.0000072386,0.0004659644,0.0005715871
20,2,1,0,0,0.0000850992,0.0000997923,0.8173555648,0.8176653836,0.0000060270,0.0000074308,0.0004659644,0.0005714522
20,2,1,0,1,0.0000850992,0.0000997923,0.8173555648,0.8176653836,0.0000060270,0.0000074308,0.0004659644,0.0005714522
20,2,1,0,2,0.0000850992,0.0000997923,0.8173555648,0.8176653836,0.0000060270,0.0000074308,0.0004659644,0.0005714522
20,2,1,0,3,0.0000850992,0.0000997923,0.8173555648,0.8176653836,0.0000060270,0.0000074308,0.0004659644,0.0005714522
21,1,1,0,0,0.0000997923,0.0001166256,0.8176653836,0.8176653836,0.0000074308,0.0000088379,0.0005714522,0.0006942774
21,1,1,0,1,0.0000997923,0.0001166256,0.8176653836,0.8176653836,0.0000074308,0.0000088379,0.0005714522,0.0006942774
21,1,1,0,2,0.0000997923,0.0001166256,0.8176653836,0.8176653836,0.0000074308,0.0000088379,0.0005714522,0.0006942774
21,1,1,0,3,0.0000997923,0.0001166256,0.8176653836,0.8176653836,0.0000074308,0.0000088379,0.0005714522,0.0006942774
21,2,1,0,0,0.0000997923,0.0001161710,0.8176653836,0.8179752024,0.0000074308,0.0000090727,0.0005714522,0.0006941473
21,2,1,0,1,0.0000997923,0.0001161710,0.8176653836,0.8179752024,0.0000074308,0.0000090727,0.0005714522,0.0006941473
21,2,1,0,2,0.0000997923,0.0001161710,0.8176653836,0.8179752024,0.0000074308,0.0000090727,0.0005714522,0.0006941473
21,2,1,0,3,0.0000997923,0.0001161710,0.8176653836,0.8179752024,0.0000074308,0.0000090727,0.0005714522,0.0006941473
22,1,1,0,0,0.0001161710,0.0001348479,0.8179752024,0.8179752024,0.0000090727,0.0000106962,0.0006941473,0.0008360286
22,1,1,0,1,0.0001161710,0.0001348479,0.8179752024,0.8179752024,0.0000090727,0.0000106962,0.0006941473,0.0008360286
22,1,1,0,2,0.0001161710,0.0001348479,0.8179752024,0.8179752024,0.0000090727,0.0000106962,0.0006941473,0.0008360286
