step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000125,0.0000000399,1.0009183676,1.0009181714,0.0000000002,0.0000000009,0.0000000258,0.0000000915
4,1,1,0,2,0.0000000125,0.0000000399,1.0009183676,1.0009181714,0.0000000002,0.0000000009,0.0000000258,0.0000000915
4,1,1,0,3,0.0000000125,0.0000000399,1.0009183676,1.0009181714,0.0000000002,0.0000000009,0.0000000258,0.0000000915
4,2,1,0,0,0.0000000125,0.0000000397,1.0009183676,1.0013638210,0.0000000002,0.0000000009,0.0000000258,0.0000000912
4,2,1,0,1,0.0000000125,0.0000000397,1.0009183676,1.0013638210,0.0000000002,0.0000000009,0.0000000258,0.0000000912
4,2,1,0,2,0.0000000125,0.0000000397,1.0009183676,1.0013638210,0.0000000002,0.0000000009,0.0000000258,0.0000000912
4,2,1,0,3,0.0000000125,0.0000000397,1.0009183676,1.0013638210,0.0000000002,0.0000000009,0.0000000258,0.0000000912
5,1,1,0,0,0.0000000397,0.0000001028,1.0013638210,1.0013635237,0.0000000009,0.0000000025,0.0000000912,0.0000002603
5,1,1,0,1,0.0000000397,0.0000001028,1.0013638210,1.0013635237,0.0000000009,0.0000000025,0.0000000912,0.0000002603
5,1,1,0,2,0.0000000397,0.0000001028,1.0013638210,1.0013635237,0.0000000009,0.0000000025,0.0000000912,0.0000002603
5,1,1,0,3,0.0000000397,0.0000001028,1.0013638210,1.0013635237,0.0000000009,0.0000000025,0.0000000912,0.0000002603
5,2,1,0,0,0.0000000397,0.0000001024,1.0013638210,1.0018902421,0.0000000009,0.0000000026,0.0000000912,0.0000002593
5,2,1,0,1,0.0000000397,0.0000001024,1.0013638210,1.0018902421,0.0000000009,0.0000000026,0.0000000912,0.0000002593
5,2,1,0,2,0.0000000397,0.0000001024,1.0013638210,1.0018902421,0.0000000009,0.0000000026,0.0000000912,0.0000002593
5,2,1,0,3,0.0000000397,0.0000001024,1.0013638210,1.0018902421,0.0000000009,0.0000000026,0.0000000912,0.0000002593
6,1,1,0,0,0.0000001024,0.0000002289,1.0018902421,1.0018898271,0.0000000026,0.0000000061,0.0000002593,0.0000006352
6,1,1,0,1,0.0000001024,0.0000002289,1.0018902421,1.0018898271,0.0000000026,0.0000000061,0.0000002593,0.0000006352
6,1,1,0,2,0.0000001024,0.0000002289,1.0018902421,1.0018898271,0.0000000026,0.0000000061,0.0000002593,0.0000006352
6,1,1,0,3,0.0000001024,0.0000002289,1.0018902421,1.0018898271,0.0000000026,0.0000000061,0.0000002593,0.0000006352
6,2,1,0,0,0.0000001024,0.0000002280,1.0018902421,1.0024950055,0.0000000026,0.0000000064,0.0000002593,0.0000006335
6,2,1,0,1,0.0000001024,0.0000002280,1.0018902421,1.0024950055,0.0000000026,0.0000000064,0.0000002593,0.0000006335
6,2,1,0,2,0.0000001024,0.0000002280,1.0018902421,1.0024950055,0.0000000026,0.0000000064,0.0000002593,0.0000006335
6,2,1,0,3,0.0000001024,0.0000002280,1.0018902421,1.0024950055,0.0000000026,0.0000000064,0.0000002593,0.0000006335
7,1,1,0,0,0.0000002280,0.0000004580,1.0024950055,1.0024944581,0.0000000064,0.0000000134,0.0000006335,0.0000013845
7,1,1,0,1,0.0000002280,0.0000004580,1.0024950055,1.0024944581,0.0000000064,0.0000000134,0.0000006335,0.0000013845
7,1,1,0,2,0.0000002280,0.0000004580,1.0024950055,1.0024944581,0.0000000064,0.0000000134,0.0000006335,0.0000013845
7,1,1,0,3,0.0000002280,0.0000004580,1.0024950055,1.0024944581,0.0000000064,0.0000000134,0.0000006335,0.0000013845
7,2,1,0,0,0.0000002280,0.0000004564,1.0024950055,1.0031755244,0.0000000064,0.0000000141,0.0000006335,0.0000013816
7,2,1,0,1,0.0000002280,0.0000004564,1.0024950055,1.0031755244,0.0000000064,0.0000000141,0.0000006335,0.0000013816
7,2,1,0,2,0.0000002280,0.0000004564,1.0024950055,1.0031755244,0.0000000064,0.0000000141,0.0000006335,0.0000013816
7,2,1,0,3,0.0000002280,0.0000004564,1.0024950055,1.0031755244,0.0000000064,0.0000000141,0.0000006335,0.0000013816
8,1,1,0,0,0.0000004564,0.0000008452,1.0031755244,1.0031748317,0.0000000141,0.0000000271,0.0000013816,0.0000027654
8,1,1,0,1,0.0000004564,0.0000008452,1.0031755244,1.0031748317,0.0000000141,0.0000000271,0.0000013816,0.0000027654
8,1,1,0,2,0.0000004564,0.0000008452,1.0031755244,1.0031748317,0.0000000141,0.0000000271,0.0000013816,0.0000027654
8,1,1,0,3,0.0000004564,0.0000008452,1.0031755244,1.0031748317,0.0000000141,0.0000000271,0.0000013816,0.0000027654
8,2,1,0,0,0.0000004564,0.0000008427,1.0031755244,1.0039292519,0.0000000141,0.0000000286,0.0000013816,0.0000027598
8,2,1,0,1,0.0000004564,0.0000008427,1.0031755244,1.0039292519,0.0000000141,0.0000000286,0.0000013816,0.0000027598
8,2,1,0,2,0.0000004564,0.0000008427,1.0031755244,1.0039292519,0.0000000141,0.0000000286,0.0000013816,0.0000027598
8,2,1,0,3,0.0000004564,0.0000008427,1.0031755244,1.0039292519,0.0000000141,0.0000000286,0.0000013816,0.0000027598
8,3,1,0,0,0.0000004564,0.0000008427,1.0031755244,1.0039284027,0.0000000141,0.0000000286,0.0000013816,0.0000027598
8,3,1,0,1,0.0000004564,0.0000008427,1.0031755244,1.0039284027,0.0000000141,0.0000000286,0.0000013816,0.0000027598
8,3,1,0,2,0.0000004564,0.0000008427,1.0031755244,1.0039284027,0.0000000141,0.0000000286,0.0000013816,0.0000027598
8,3,1,0,3,0.0000004564,0.0000008427,1.0031755244,1.0039284027,0.0000000141,0.0000000286,0.0000013816,0.0000027598
9,1,1,0,0,0.0000008427,0.0000014636,1.0039284027,1.0039284027,0.0000000286,0.0000000510,0.0000027598,0.0000051521
9,1,1,0,1,0.0000008427,0.0000014636,1.0039284027,1.0039284027,0.0000000286,0.0000000510,0.0000027598,0.0000051521
9,1,1,0,2,0.0000008427,0.0000014636,1.0039284027,1.0039284027,0.0000000286,0.0000000510,0.0000027598,0.0000051521
9,1,1,0,3,0.0000008427,0.0000014636,1.0039284027,1.0039284027,0.0000000286,0.0000000510,0.0000027598,0.0000051521
9,2,1,0,0,0.0000008427,0.0000014602,1.0039284027,1.0047528576,0.0000000286,0.0000000541,0.0000027598,0.0000051440
9,2,1,0,1,0.0000008427,0.0000014602,1.0039284027,1.0047528576,0.0000000286,0.0000000541,0.0000027598,0.0000051440
9,2,1,0,2,0.0000008427,0.0000014602,1.0039284027,1.0047528576,0.0000000286,0.0000000541,0.0000027598,0.0000051440
9,2,1,0,3,0.0000008427,0.0000014602,1.0039284027,1.0047528576,0.0000000286,0.0000000541,0.0000027598,0.0000051440
9,3,1,0,0,0.0000008427,0.0000014602,1.0039284027,1.0047518445,0.0000000286,0.0000000541,0.0000027598,0.0000051438
9,3,1,0,1,0.0000008427,0.0000014602,1.0039284027,1.0047518445,0.0000000286,0.0000000541,0.0000027598,0.0000051438
9,3,1,0,2,0.0000008427,0.0000014602,1.0039284027,1.0047518445,0.0000000286,0.0000000541,0.0000027598,0.0000051438
9,3,1,0,3,0.0000008427,0.0000014602,1.0039284027,1.0047518445,0.0000000286,0.0000000541,0.0000027598,0.0000051438
10,1,1,0,0,0.0000014602,0.0000024079,1.0047518445,1.0047518444,0.0000000541,0.0000000910,0.0000051438,0.0000090727
10,1,1,0,1,0.0000014602,0.0000024079,1.0047518445,1.0047518444,0.0000000541,0.0000000910,0.0000051438,0.0000090727
10,1,1,0,2,0.0000014602,0.0000024079,1.0047518445,1.0047518444,0.0000000541,0.0000000910,0.0000051438,0.0000090727
10,1,1,0,3,0.0000014602,0.0000024079,1.0047518445,1.0047518444,0.0000000541,0.0000000910,0.0000051438,0.0000090727
10,2,1,0,0,0.0000014602,0.0000024040,1.0047518445,1.0056445701,0.0000000541,0.0000000971,0.0000051438,0.0000090658
10,2,1,0,1,0.0000014602,0.0000024040,1.0047518445,1.0056445701,0.0000000541,0.0000000971,0.0000051438,0.0000090658
10,2,1,0,2,0.0000014602,0.0000024040,1.0047518445,1.0056445701,0.0000000541,0.0000000971,0.0000051438,0.0000090658
10,2,1,0,3,0.0000014602,0.0000024040,1.0047518445,1.0056445701,0.0000000541,0.0000000971,0.0000051438,0.0000090658
10,3,1,0,0,0.0000014602,0.0000024040,1.0047518445,1.0056433835,0.0000000541,0.0000000971,0.0000051438,0.0000090654
10,3,1,0,1,0.0000014602,0.0000024040,1.0047518445,1.0056433835,0.0000000541,0.0000000971,0.0000051438,0.0000090654
10,3,1,0,2,0.0000014602,0.0000024040,1.0047518445,1.0056433835,0.0000000541,0.0000000971,0.0000051438,0.0000090654
10,3,1,0,3,0.0000014602,0.0000024040,1.0047518445,1.0056433835,0.0000000541,0.0000000971,0.0000051438,0.0000090654
11,1,1,0,0,0.0000024040,0.0000037984,1.0056433835,1.0056433835,0.0000000971,0.0000001551,0.0000090654,0.0000152517
11,1,1,0,1,0.0000024040,0.0000037984,1.0056433835,1.0056433835,0.0000000971,0.0000001551,0.0000090654,0.0000152517
11,1,1,0,2,0.0000024040,0.0000037984,1.0056433835,1.0056433835,0.0000000971,0.0000001551,0.0000090654,0.0000152517
11,1,1,0,3,0.0000024040,0.0000037984,1.0056433835,1.0056433835,0.0000000971,0.0000001551,0.0000090654,0.0000152517
11,2,1,0,0,0.0000024040,0.0000037954,1.0056433835,1.0066019654,0.0000000971,0.0000001664,0.0000090654,0.0000152440
11,2,1,0,1,0.0000024040,0.0000037954,1.0056433835,1.0066019654,0.0000000971,0.0000001664,0.0000090654,0.0000152440
11,2,1,0,2,0.0000024040,0.0000037954,1.0056433835,1.0066019654,0.0000000971,0.0000001664,0.0000090654,0.0000152440
11,2,1,0,3,0.0000024040,0.0000037954,1.0056433835,1.0066019654,0.0000000971,0.0000001664,0.0000090654,0.0000152440
11,3,1,0,0,0.0000024040,0.0000037954,1.0056433835,1.0066005987,0.0000000971,0.0000001664,0.0000090654,0.0000152434
11,3,1,0,1,0.0000024040,0.0000037954,1.0056433835,1.0066005987,0.0000000971,0.0000001664,0.0000090654,0.0000152434
11,3,1,0,2,0.0000024040,0.0000037954,1.0056433835,1.0066005987,0.0000000971,0.0000001664,0.0000090654,0.0000152434
11,3,1,0,3,0.0000024040,0.0000037954,1.0056433835,1.0066005987,0.0000000971,0.0000001664,0.0000090654,0.0000152434
12,1,1,0,0,0.0000037954,0.0000057856,1.0066005987,1.0066005987,0.0000001664,0.0000002544,0.0000152434,0.0000246475
12,1,1,0,1,0.0000037954,0.0000057856,1.0066005987,1.0066005987,0.0000001664,0.0000002544,0.0000152434,0.0000246475
12,1,1,0,2,0.0000037954,0.0000057856,1.0066005987,1.0066005987,0.0000001664,0.0000002544,0.0000152434,0.0000246475
12,1,1,0,3,0.0000037954,0.0000057856,1.0066005987,1.0066005987,0.0000001664,0.0000002544,0.0000152434,0.0000246475
12,2,1,0,0,0.0000037954,0.0000057859,1.0066005987,1.0076226669,0.0000001664,0.0000002742,0.0000152434,0.0000246399
12,2,1,0,1,0.0000037954,0.0000057859,1.0066005987,1.0076226669,0.0000001664,0.0000002742,0.0000152434,0.0000246399
12,2,1,0,2,0.0000037954,0.0000057859,1.0066005987,1.0076226669,0.0000001664,0.0000002742,0.0000152434,0.0000246399
12,2,1,0,3,0.0000037954,0.0000057859,1.0066005987,1.0076226669,0.0000001664,0.0000002742,0.0000152434,0.0000246399
12,3,1,0,0,0.0000037954,0.0000057859,1.0066005987,1.0076211151,0.0000001664,0.0000002743,0.0000152434,0.0000246484
12,3,1,0,1,0.0000037954,0.0000057859,1.0066005987,1.0076211151,0.0000001664,0.0000002743,0.0000152434,0.0000246484
12,3,1,0,2,0.0000037954,0.0000057859,1.0066005987,1.0076211151,0.0000001664,0.0000002743,0.0000152434,0.0000246484
12,3,1,0,3,0.0000037954,0.0000057859,1.0066005987,1.0076211151,0.0000001664,0.0000002743,0.0000152434,0.0000246484
13,1,1,0,0,0.0000057859,0.0000085550,1.0076211151,1.0076211151,0.0000002743,0.0000004038,0.0000246484,0.0000385254
13,1,1,0,1,0.0000057859,0.0000085550,1.0076211151,1.0076211151,0.0000002743,0.0000004038,0.0000246484,0.0000385254
13,1,1,0,2,0.0000057859,0.0000085550,1.0076211151,1.0076211151,0.0000002743,0.0000004038,0.0000246484,0.0000385254
13,1,1,0,3,0.0000057859,0.0000085550,1.0076211151,1.0076211151,0.0000002743,0.0000004038,0.0000246484,0.0000385254
13,2,1,0,0,0.0000057859,0.0000085634,1.0076211151,1.0087043446,0.0000002743,0.0000004373,0.0000246484,0.0000385330
13,2,1,0,1,0.0000057859,0.0000085634,1.0076211151,1.0087043446,0.0000002743,0.0000004373,0.0000246484,0.0000385330
13,2,1,0,2,0.0000057859,0.0000085634,1.0076211151,1.0087043446,0.0000002743,0.0000004373,0.0000246484,0.0000385330
13,2,1,0,3,0.0000057859,0.0000085634,1.0076211151,1.0087043446,0.0000002743,0.0000004373,0.0000246484,0.0000385330
13,3,1,0,0,0.0000057859,0.0000085634,1.0076211151,1.0087026038,0.0000002743,0.0000004372,0.0000246484,0.0000385313
13,3,1,0,1,0.0000057859,0.0000085634,1.0076211151,1.0087026038,0.0000002743,0.0000004372,0.0000246484,0.0000385313
13,3,1,0,2,0.0000057859,0.0000085634,1.0076211151,1.0087026038,0.0000002743,0.0000004372,0.0000246484,0.0000385313
13,3,1,0,3,0.0000057859,0.0000085634,1.0076211151,1.0087026038,0.0000002743,0.0000004372,0.0000246484,0.0000385313
14,1,1,0,0,0.0000085634,0.0000123338,1.0087026038,1.0087026038,0.0000004372,0.0000006232,0.0000385313,0.0000584950
14,1,1,0,1,0.0000085634,0.0000123338,1.0087026038,1.0087026038,0.0000004372,0.0000006232,0.0000385313,0.0000584950
14,1,1,0,2,0.0000085634,0.0000123338,1.0087026038,1.0087026038,0.0000004372,0.0000006232,0.0000385313,0.0000584950
14,1,1,0,3,0.0000085634,0.0000123338,1.0087026038,1.0087026038,0.0000004372,0.0000006232,0.0000385313,0.0000584950
14,2,1,0,0,0.0000085634,0.0000123578,1.0087026038,1.0098447154,0.0000004372,0.0000006776,0.0000385313,0.0000585309
14,2,1,0,1,0.0000085634,0.0000123578,1.0087026038,1.0098447154,0.0000004372,0.0000006776,0.0000385313,0.0000585309
14,2,1,0,2,0.0000085634,0.0000123578,1.0087026038,1.0098447154,0.0000004372,0.0000006776,0.0000385313,0.0000585309
14,2,1,0,3,0.0000085634,0.0000123578,1.0087026038,1.0098447154,0.0000004372,0.0000006776,0.0000385313,0.0000585309
14,3,1,0,0,0.0000085634,0.0000123578,1.0087026038,1.0098427828,0.0000004372,0.0000006774,0.0000385313,0.0000585281
14,3,1,0,1,0.0000085634,0.0000123578,1.0087026038,1.0098427828,0.0000004372,0.0000006774,0.0000385313,0.0000585281
14,3,1,0,2,0.0000085634,0.0000123578,1.0087026038,1.0098427828,0.0000004372,0.0000006774,0.0000385313,0.0000585281
14,3,1,0,3,0.0000085634,0.0000123578,1.0087026038,1.0098427828,0.0000004372,0.0000006774,0.0000385313,0.0000585281
15,1,1,0,0,0.0000123578,0.0000173974,1.0098427828,1.0098427828,0.0000006774,0.0000009387,0.0000585281,0.0000866251
15,1,1,0,1,0.0000123578,0.0000173974,1.0098427828,1.0098427828,0.0000006774,0.0000009387,0.0000585281,0.0000866251
15,1,1,0,2,0.0000123578,0.0000173974,1.0098427828,1.0098427828,0.0000006774,0.0000009387,0.0000585281,0.0000866251
15,1,1,0,3,0.0000123578,0.0000173974,1.0098427828,1.0098427828,0.0000006774,0.0000009387,0.0000585281,0.0000866251
15,2,1,0,0,0.0000123578,0.0000174489,1.0098427828,1.0110415429,0.0000006774,0.0000010242,0.0000585281,0.0000867077
15,2,1,0,1,0.0000123578,0.0000174489,1.0098427828,1.0110415429,0.0000006774,0.0000010242,0.0000585281,0.0000867077
15,2,1,0,2,0.0000123578,0.0000174489,1.0098427828,1.0110415429,0.0000006774,0.0000010242,0.0000585281,0.0000867077
15,2,1,0,3,0.0000123578,0.0000174489,1.0098427828,1.0110415429,0.0000006774,0.0000010242,0.0000585281,0.0000867077
15,3,1,0,0,0.0000123578,0.0000174488,1.0098427828,1.0110394170,0.0000006774,0.0000010240,0.0000585281,0.0000867032
15,3,1,0,1,0.0000123578,0.0000174488,1.0098427828,1.0110394170,0.0000006774,0.0000010240,0.0000585281,0.0000867032
15,3,1,0,2,0.0000123578,0.0000174488,1.0098427828,1.0110394170,0.0000006774,0.0000010240,0.0000585281,0.0000867032
15,3,1,0,3,0.0000123578,0.0000174488,1.0098427828,1.0110394170,0.0000006774,0.0000010240,0.0000585281,0.0000867032
16,1,1,0,0,0.0000174488,0.0000240780,1.0110394170,1.0110394170,0.0000010240,0.0000013839,0.0000867032,0.0001254990
16,1,1,0,1,0.0000174488,0.0000240780,1.0110394170,1.0110394170,0.0000010240,0.0000013839,0.0000867032,0.0001254990
16,1,1,0,2,0.0000174488,0.0000240780,1.0110394170,1.0110394170,0.0000010240,0.0000013839,0.0000867032,0.0001254990
16,1,1,0,3,0.0000174488,0.0000240780,1.0110394170,1.0110394170,0.0000010240,0.0000013839,0.0000867032,0.0001254990
16,2,1,0,0,0.0000174488,0.0000241744,1.0110394170,1.0122926378,0.0000010240,0.0000015146,0.0000867032,0.0001256531
16,2,1,0,1,0.0000174488,0.0000241744,1.0110394170,1.0122926378,0.0000010240,0.0000015146,0.0000867032,0.0001256531
16,2,1,0,2,0.0000174488,0.0000241744,1.0110394170,1.0122926378,0.0000010240,0.0000015146,0.0000867032,0.0001256531
16,2,1,0,3,0.0000174488,0.0000241744,1.0110394170,1.0122926378,0.0000010240,0.0000015146,0.0000867032,0.0001256531
16,3,1,0,0,0.0000174488,0.0000241742,1.0110394170,1.0122903180,0.0000010240,0.0000015143,0.0000867032,0.0001256463
16,3,1,0,1,0.0000174488,0.0000241742,1.0110394170,1.0122903180,0.0000010240,0.0000015143,0.0000867032,0.0001256463
16,3,1,0,2,0.0000174488,0.0000241742,1.0110394170,1.0122903180,0.0000010240,0.0000015143,0.0000867032,0.0001256463
16,3,1,0,3,0.0000174488,0.0000241742,1.0110394170,1.0122903180,0.0000010240,0.0000015143,0.0000867032,0.0001256463
17,1,1,0,0,0.0000241742,0.0000327737,1.0122903180,1.0122903180,0.0000015143,0.0000020018,0.0001256463,0.0001783257
17,1,1,0,1,0.0000241742,0.0000327737,1.0122903180,1.0122903180,0.0000015143,0.0000020018,0.0001256463,0.0001783257
17,1,1,0,2,0.0000241742,0.0000327737,1.0122903180,1.0122903180,0.0000015143,0.0000020018,0.0001256463,0.0001783257
17,1,1,0,3,0.0000241742,0.0000327737,1.0122903180,1.0122903180,0.0000015143,0.0000020018,0.0001256463,0.0001783257
17,2,1,0,0,0.0000241742,0.0000329402,1.0122903180,1.0135958573,0.0000015143,0.0000021968,0.0001256463,0.0001785833
17,2,1,0,1,0.0000241742,0.0000329402,1.0122903180,1.0135958573,0.0000015143,0.0000021968,0.0001256463,0.0001785833
17,2,1,0,2,0.0000241742,0.0000329402,1.0122903180,1.0135958573,0.0000015143,0.0000021968,0.0001256463,0.0001785833
17,2,1,0,3,0.0000241742,0.0000329402,1.0122903180,1.0135958573,0.0000015143,0.0000021968,0.0001256463,0.0001785833
17,3,1,0,0,0.0000241742,0.0000329399,1.0122903180,1.0135933440,0.0000015143,0.0000021971,0.0001256463,0.0001786273
17,3,1,0,1,0.0000241742,0.0000329399,1.0122903180,1.0135933440,0.0000015143,0.0000021971,0.0001256463,0.0001786273
17,3,1,0,2,0.0000241742,0.0000329399,1.0122903180,1.0135933440,0.0000015143,0.0000021971,0.0001256463,0.0001786273
17,3,1,0,3,0.0000241742,0.0000329399,1.0122903180,1.0135933440,0.0000015143,0.0000021971,0.0001256463,0.0001786273
18,1,1,0,0,0.0000329399,0.0000439598,1.0135933440,1.0135933439,0.0000021971,0.0000028475,0.0001786273,0.0002491102
18,1,1,0,1,0.0000329399,0.0000439598,1.0135933440,1.0135933439,0.0000021971,0.0000028475,0.0001786273,0.0002491102
18,1,1,0,2,0.0000329399,0.0000439598,1.0135933440,1.0135933439,0.0000021971,0.0000028475,0.0001786273,0.0002491102
18,1,1,0,3,0.0000329399,0.0000439598,1.0135933440,1.0135933439,0.0000021971,0.0000028475,0.0001786273,0.0002491102
18,2,1,0,0,0.0000329399,0.0000442318,1.0135933440,1.0149491048,0.0000021971,0.0000031332,0.0001786273,0.0002495840
18,2,1,0,1,0.0000329399,0.0000442318,1.0135933440,1.0149491048,0.0000021971,0.0000031332,0.0001786273,0.0002495840
18,2,1,0,2,0.0000329399,0.0000442318,1.0135933440,1.0149491048,0.0000021971,0.0000031332,0.0001786273,0.0002495840
18,2,1,0,3,0.0000329399,0.0000442318,1.0135933440,1.0149491048,0.0000021971,0.0000031332,0.0001786273,0.0002495840
18,3,1,0,0,0.0000329399,0.0000442313,1.0135933440,1.0149463992,0.0000021971,0.0000031325,0.0001786273,0.0002495692
18,3,1,0,1,0.0000329399,0.0000442313,1.0135933440,1.0149463992,0.0000021971,0.0000031325,0.0001786273,0.0002495692
18,3,1,0,2,0.0000329399,0.0000442313,1.0135933440,1.0149463992,0.0000021971,0.0000031325,0.0001786273,0.0002495692
18,3,1,0,3,0.0000329399,0.0000442313,1.0135933440,1.0149463992,0.0000021971,0.0000031325,0.0001786273,0.0002495692
19,1,1,0,0,0.0000442313,0.0000582018,1.0149463992,1.0149463991,0.0000031325,0.0000039887,0.0002495692,0.0003426461
19,1,1,0,1,0.0000442313,0.0000582018,1.0149463992,1.0149463991,0.0000031325,0.0000039887,0.0002495692,0.0003426461
19,1,1,0,2,0.0000442313,0.0000582018,1.0149463992,1.0149463991,0.0000031325,0.0000039887,0.0002495692,0.0003426461
19,1,1,0,3,0.0000442313,0.0000582018,1.0149463992,1.0149463991,0.0000031325,0.0000039887,0.0002495692,0.0003426461
19,2,1,0,0,0.0000442313,0.0000586277,1.0149463992,1.0163503289,0.0000031325,0.0000043996,0.0002495692,0.0003434572
19,2,1,0,1,0.0000442313,0.0000586277,1.0149463992,1.0163503289,0.0000031325,0.0000043996,0.0002495692,0.0003434572
19,2,1,0,2,0.0000442313,0.0000586277,1.0149463992,1.0163503289,0.0000031325,0.0000043996,0.0002495692,0.0003434572
19,2,1,0,3,0.0000442313,0.0000586277,1.0149463992,1.0163503289,0.0000031325,0.0000043996,0.0002495692,0.0003434572
19,3,1,0,0,0.0000442313,0.0000586268,1.0149463992,1.0163474330,0.0000031325,0.0000043985,0.0002495692,0.0003434360
19,3,1,0,1,0.0000442313,0.0000586268,1.0149463992,1.0163474330,0.0000031325,0.0000043985,0.0002495692,0.0003434360
19,3,1,0,2,0.0000442313,0.0000586268,1.0149463992,1.0163474330,0.0000031325,0.0000043985,0.0002495692,0.0003434360
19,3,1,0,3,0.0000442313,0.0000586268,1.0149463992,1.0163474330,0.0000031325,0.0000043985,0.0002495692,0.0003434360
20,1,1,0,0,0.0000586268,0.0000761702,1.0163474330,1.0163474330,0.0000043985,0.0000055125,0.0003434360,0.0004649234
20,1,1,0,1,0.0000586268,0.0000761702,1.0163474330,1.0163474330,0.0000043985,0.0000055125,0.0003434360,0.0004649234
