step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000070,0.0000000225,1.0032292595,1.0032292595,0.0000000001,0.0000000005,0.0000000144,0.0000000513
4,1,1,0,2,0.0000000070,0.0000000225,1.0032292595,1.0032292595,0.0000000001,0.0000000005,0.0000000144,0.0000000513
4,1,1,0,3,0.0000000070,0.0000000225,1.0032292595,1.0032292595,0.0000000001,0.0000000005,0.0000000144,0.0000000513
4,2,1,0,0,0.0000000070,0.0000000223,1.0032292595,1.0040365744,0.0000000001,0.0000000005,0.0000000144,0.0000000510
4,2,1,0,1,0.0000000070,0.0000000223,1.0032292595,1.0040365744,0.0000000001,0.0000000005,0.0000000144,0.0000000510
4,2,1,0,2,0.0000000070,0.0000000223,1.0032292595,1.0040365744,0.0000000001,0.0000000005,0.0000000144,0.0000000510
4,2,1,0,3,0.0000000070,0.0000000223,1.0032292595,1.0040365744,0.0000000001,0.0000000005,0.0000000144,0.0000000510
5,1,1,0,0,0.0000000223,0.0000000579,1.0040365744,1.0040365744,0.0000000005,0.0000000014,0.0000000510,0.0000001460
5,1,1,0,1,0.0000000223,0.0000000579,1.0040365744,1.0040365744,0.0000000005,0.0000000014,0.0000000510,0.0000001460
5,1,1,0,2,0.0000000223,0.0000000579,1.0040365744,1.0040365744,0.0000000005,0.0000000014,0.0000000510,0.0000001460
5,1,1,0,3,0.0000000223,0.0000000579,1.0040365744,1.0040365744,0.0000000005,0.0000000014,0.0000000510,0.0000001460
5,2,1,0,0,0.0000000223,0.0000000575,1.0040365744,1.0048438893,0.0000000005,0.0000000015,0.0000000510,0.0000001454
5,2,1,0,1,0.0000000223,0.0000000575,1.0040365744,1.0048438893,0.0000000005,0.0000000015,0.0000000510,0.0000001454
5,2,1,0,2,0.0000000223,0.0000000575,1.0040365744,1.0048438893,0.0000000005,0.0000000015,0.0000000510,0.0000001454
5,2,1,0,3,0.0000000223,0.0000000575,1.0040365744,1.0048438893,0.0000000005,0.0000000015,0.0000000510,0.0000001454
6,1,1,0,0,0.0000000575,0.0000001291,1.0048438893,1.0048438893,0.0000000015,0.0000000035,0.0000001454,0.0000003568
6,1,1,0,1,0.0000000575,0.0000001291,1.0048438893,1.0048438893,0.0000000015,0.0000000035,0.0000001454,0.0000003568
6,1,1,0,2,0.0000000575,0.0000001291,1.0048438893,1.0048438893,0.0000000015,0.0000000035,0.0000001454,0.0000003568
6,1,1,0,3,0.0000000575,0.0000001291,1.0048438893,1.0048438893,0.0000000015,0.0000000035,0.0000001454,0.0000003568
6,2,1,0,0,0.0000000575,0.0000001284,1.0048438893,1.0056512042,0.0000000015,0.0000000037,0.0000001454,0.0000003557
6,2,1,0,1,0.0000000575,0.0000001284,1.0048438893,1.0056512042,0.0000000015,0.0000000037,0.0000001454,0.0000003557
6,2,1,0,2,0.0000000575,0.0000001284,1.0048438893,1.0056512042,0.0000000015,0.0000000037,0.0000001454,0.0000003557
6,2,1,0,3,0.0000000575,0.0000001284,1.0048438893,1.0056512042,0.0000000015,0.0000000037,0.0000001454,0.0000003557
7,1,1,0,0,0.0000001284,0.0000002590,1.0056512042,1.0056512042,0.0000000037,0.0000000076,0.0000003557,0.0000007791
7,1,1,0,1,0.0000001284,0.0000002590,1.0056512042,1.0056512042,0.0000000037,0.0000000076,0.0000003557,0.0000007791
7,1,1,0,2,0.0000001284,0.0000002590,1.0056512042,1.0056512042,0.0000000037,0.0000000076,0.0000003557,0.0000007791
7,1,1,0,3,0.0000001284,0.0000002590,1.0056512042,1.0056512042,0.0000000037,0.0000000076,0.0000003557,0.0000007791
7,2,1,0,0,0.0000001284,0.0000002577,1.0056512042,1.0064585190,0.0000000037,0.0000000081,0.0000003557,0.0000007773
7,2,1,0,1,0.0000001284,0.0000002577,1.0056512042,1.0064585190,0.0000000037,0.0000000081,0.0000003557,0.0000007773
7,2,1,0,2,0.0000001284,0.0000002577,1.0056512042,1.0064585190,0.0000000037,0.0000000081,0.0000003557,0.0000007773
7,2,1,0,3,0.0000001284,0.0000002577,1.0056512042,1.0064585190,0.0000000037,0.0000000081,0.0000003557,0.0000007773
8,1,1,0,0,0.0000002577,0.0000004792,1.0064585190,1.0064585190,0.0000000081,0.0000000154,0.0000007773,0.0000015595
8,1,1,0,1,0.0000002577,0.0000004792,1.0064585190,1.0064585190,0.0000000081,0.0000000154,0.0000007773,0.0000015595
8,1,1,0,2,0.0000002577,0.0000004792,1.0064585190,1.0064585190,0.0000000081,0.0000000154,0.0000007773,0.0000015595
8,1,1,0,3,0.0000002577,0.0000004792,1.0064585190,1.0064585190,0.0000000081,0.0000000154,0.0000007773,0.0000015595
8,2,1,0,0,0.0000002577,0.0000004774,1.0064585190,1.0072658339,0.0000000081,0.0000000163,0.0000007773,0.0000015570
8,2,1,0,1,0.0000002577,0.0000004774,1.0064585190,1.0072658339,0.0000000081,0.0000000163,0.0000007773,0.0000015570
8,2,1,0,2,0.0000002577,0.0000004774,1.0064585190,1.0072658339,0.0000000081,0.0000000163,0.0000007773,0.0000015570
8,2,1,0,3,0.0000002577,0.0000004774,1.0064585190,1.0072658339,0.0000000081,0.0000000163,0.0000007773,0.0000015570
9,1,1,0,0,0.0000004774,0.0000008321,1.0072658339,1.0072658339,0.0000000163,0.0000000290,0.0000015570,0.0000029130
9,1,1,0,1,0.0000004774,0.0000008321,1.0072658339,1.0072658339,0.0000000163,0.0000000290,0.0000015570,0.0000029130
9,1,1,0,2,0.0000004774,0.0000008321,1.0072658339,1.0072658339,0.0000000163,0.0000000290,0.0000015570,0.0000029130
9,1,1,0,3,0.0000004774,0.0000008321,1.0072658339,1.0072658339,0.0000000163,0.0000000290,0.0000015570,0.0000029130
9,2,1,0,0,0.0000004774,0.0000008296,1.0072658339,1.0080731488,0.0000000163,0.0000000307,0.0000015570,0.0000029100
9,2,1,0,1,0.0000004774,0.0000008296,1.0072658339,1.0080731488,0.0000000163,0.0000000307,0.0000015570,0.0000029100
9,2,1,0,2,0.0000004774,0.0000008296,1.0072658339,1.0080731488,0.0000000163,0.0000000307,0.0000015570,0.0000029100
9,2,1,0,3,0.0000004774,0.0000008296,1.0072658339,1.0080731488,0.0000000163,0.0000000307,0.0000015570,0.0000029100
10,1,1,0,0,0.0000008296,0.0000013725,1.0080731488,1.0080731488,0.0000000307,0.0000000516,0.0000029100,0.0000051429
10,1,1,0,1,0.0000008296,0.0000013725,1.0080731488,1.0080731488,0.0000000307,0.0000000516,0.0000029100,0.0000051429
10,1,1,0,2,0.0000008296,0.0000013725,1.0080731488,1.0080731488,0.0000000307,0.0000000516,0.0000029100,0.0000051429
10,1,1,0,3,0.0000008296,0.0000013725,1.0080731488,1.0080731488,0.0000000307,0.0000000516,0.0000029100,0.0000051429
10,2,1,0,0,0.0000008296,0.0000013696,1.0080731488,1.0088804637,0.0000000307,0.0000000547,0.0000029100,0.0000051400
10,2,1,0,1,0.0000008296,0.0000013696,1.0080731488,1.0088804637,0.0000000307,0.0000000547,0.0000029100,0.0000051400
10,2,1,0,2,0.0000008296,0.0000013696,1.0080731488,1.0088804637,0.0000000307,0.0000000547,0.0000029100,0.0000051400
10,2,1,0,3,0.0000008296,0.0000013696,1.0080731488,1.0088804637,0.0000000307,0.0000000547,0.0000029100,0.0000051400
11,1,1,0,0,0.0000013696,0.0000021703,1.0088804637,1.0088804637,0.0000000547,0.0000000876,0.0000051400,0.0000086646
11,1,1,0,1,0.0000013696,0.0000021703,1.0088804637,1.0088804637,0.0000000547,0.0000000876,0.0000051400,0.0000086646
11,1,1,0,2,0.0000013696,0.0000021703,1.0088804637,1.0088804637,0.0000000547,0.0000000876,0.0000051400,0.0000086646
11,1,1,0,3,0.0000013696,0.0000021703,1.0088804637,1.0088804637,0.0000000547,0.0000000876,0.0000051400,0.0000086646
11,2,1,0,0,0.0000013696,0.0000021674,1.0088804637,1.0096877786,0.0000000547,0.0000000931,0.0000051400,0.0000086631
11,2,1,0,1,0.0000013696,0.0000021674,1.0088804637,1.0096877786,0.0000000547,0.0000000931,0.0000051400,0.0000086631
11,2,1,0,2,0.0000013696,0.0000021674,1.0088804637,1.0096877786,0.0000000547,0.0000000931,0.0000051400,0.0000086631
11,2,1,0,3,0.0000013696,0.0000021674,1.0088804637,1.0096877786,0.0000000547,0.0000000931,0.0000051400,0.0000086631
12,1,1,0,0,0.0000021674,0.0000033122,1.0096877786,1.0096877786,0.0000000931,0.0000001431,0.0000086631,0.0000140329
12,1,1,0,1,0.0000021674,0.0000033122,1.0096877786,1.0096877786,0.0000000931,0.0000001431,0.0000086631,0.0000140329
12,1,1,0,2,0.0000021674,0.0000033122,1.0096877786,1.0096877786,0.0000000931,0.0000001431,0.0000086631,0.0000140329
12,1,1,0,3,0.0000021674,0.0000033122,1.0096877786,1.0096877786,0.0000000931,0.0000001431,0.0000086631,0.0000140329
12,2,1,0,0,0.0000021674,0.0000033102,1.0096877786,1.0104950935,0.0000000931,0.0000001521,0.0000086631,0.0000140349
12,2,1,0,1,0.0000021674,0.0000033102,1.0096877786,1.0104950935,0.0000000931,0.0000001521,0.0000086631,0.0000140349
12,2,1,0,2,0.0000021674,0.0000033102,1.0096877786,1.0104950935,0.0000000931,0.0000001521,0.0000086631,0.0000140349
12,2,1,0,3,0.0000021674,0.0000033102,1.0096877786,1.0104950935,0.0000000931,0.0000001521,0.0000086631,0.0000140349
13,1,1,0,0,0.0000033102,0.0000049050,1.0104950935,1.0104950935,0.0000001521,0.0000002260,0.0000140349,0.0000219729
13,1,1,0,1,0.0000033102,0.0000049050,1.0104950935,1.0104950935,0.0000001521,0.0000002260,0.0000140349,0.0000219729
13,1,1,0,2,0.0000033102,0.0000049050,1.0104950935,1.0104950935,0.0000001521,0.0000002260,0.0000140349,0.0000219729
13,1,1,0,3,0.0000033102,0.0000049050,1.0104950935,1.0104950935,0.0000001521,0.0000002260,0.0000140349,0.0000219729
13,2,1,0,0,0.0000033102,0.0000049054,1.0104950935,1.0113024084,0.0000001521,0.0000002403,0.0000140349,0.0000219819
13,2,1,0,1,0.0000033102,0.0000049054,1.0104950935,1.0113024084,0.0000001521,0.0000002403,0.0000140349,0.0000219819
13,2,1,0,2,0.0000033102,0.0000049054,1.0104950935,1.0113024084,0.0000001521,0.0000002403,0.0000140349,0.0000219819
13,2,1,0,3,0.0000033102,0.0000049054,1.0104950935,1.0113024084,0.0000001521,0.0000002403,0.0000140349,0.0000219819
14,1,1,0,0,0.0000049054,0.0000070781,1.0113024084,1.0113024084,0.0000002403,0.0000003466,0.0000219819,0.0000334159
14,1,1,0,1,0.0000049054,0.0000070781,1.0113024084,1.0113024084,0.0000002403,0.0000003466,0.0000219819,0.0000334159
14,1,1,0,2,0.0000049054,0.0000070781,1.0113024084,1.0113024084,0.0000002403,0.0000003466,0.0000219819,0.0000334159
14,1,1,0,3,0.0000049054,0.0000070781,1.0113024084,1.0113024084,0.0000002403,0.0000003466,0.0000219819,0.0000334159
14,2,1,0,0,0.0000049054,0.0000070829,1.0113024084,1.0121097233,0.0000002403,0.0000003686,0.0000219819,0.0000334370
14,2,1,0,1,0.0000049054,0.0000070829,1.0113024084,1.0121097233,0.0000002403,0.0000003686,0.0000219819,0.0000334370
14,2,1,0,2,0.0000049054,0.0000070829,1.0113024084,1.0121097233,0.0000002403,0.0000003686,0.0000219819,0.0000334370
14,2,1,0,3,0.0000049054,0.0000070829,1.0113024084,1.0121097233,0.0000002403,0.0000003686,0.0000219819,0.0000334370
15,1,1,0,0,0.0000070829,0.0000099863,1.0121097233,1.0121097233,0.0000003686,0.0000005182,0.0000334370,0.0000495399
15,1,1,0,1,0.0000070829,0.0000099863,1.0121097233,1.0121097233,0.0000003686,0.0000005182,0.0000334370,0.0000495399
15,1,1,0,2,0.0000070829,0.0000099863,1.0121097233,1.0121097233,0.0000003686,0.0000005182,0.0000334370,0.0000495399
15,1,1,0,3,0.0000070829,0.0000099863,1.0121097233,1.0121097233,0.0000003686,0.0000005182,0.0000334370,0.0000495399
15,2,1,0,0,0.0000070829,0.0000099990,1.0121097233,1.0129170382,0.0000003686,0.0000005512,0.0000334370,0.0000495803
15,2,1,0,1,0.0000070829,0.0000099990,1.0121097233,1.0129170382,0.0000003686,0.0000005512,0.0000334370,0.0000495803
15,2,1,0,2,0.0000070829,0.0000099990,1.0121097233,1.0129170382,0.0000003686,0.0000005512,0.0000334370,0.0000495803
15,2,1,0,3,0.0000070829,0.0000099990,1.0121097233,1.0129170382,0.0000003686,0.0000005512,0.0000334370,0.0000495803
16,1,1,0,0,0.0000099990,0.0000138139,1.0129170382,1.0129170382,0.0000005512,0.0000007573,0.0000495803,0.0000718145
16,1,1,0,1,0.0000099990,0.0000138139,1.0129170382,1.0129170382,0.0000005512,0.0000007573,0.0000495803,0.0000718145
16,1,1,0,2,0.0000099990,0.0000138139,1.0129170382,1.0129170382,0.0000005512,0.0000007573,0.0000495803,0.0000718145
16,1,1,0,3,0.0000099990,0.0000138139,1.0129170382,1.0129170382,0.0000005512,0.0000007573,0.0000495803,0.0000718145
16,2,1,0,0,0.0000099990,0.0000138392,1.0129170382,1.0137243531,0.0000005512,0.0000008057,0.0000495803,0.0000718846
16,2,1,0,1,0.0000099990,0.0000138392,1.0129170382,1.0137243531,0.0000005512,0.0000008057,0.0000495803,0.0000718846
16,2,1,0,2,0.0000099990,0.0000138392,1.0129170382,1.0137243531,0.0000005512,0.0000008057,0.0000495803,0.0000718846
16,2,1,0,3,0.0000099990,0.0000138392,1.0129170382,1.0137243531,0.0000005512,0.0000008057,0.0000495803,0.0000718846
17,1,1,0,0,0.0000138392,0.0000187779,1.0137243531,1.0137243531,0.0000008057,0.0000010850,0.0000718846,0.0001020529
17,1,1,0,1,0.0000138392,0.0000187779,1.0137243531,1.0137243531,0.0000008057,0.0000010850,0.0000718846,0.0001020529
17,1,1,0,2,0.0000138392,0.0000187779,1.0137243531,1.0137243531,0.0000008057,0.0000010850,0.0000718846,0.0001020529
17,1,1,0,3,0.0000138392,0.0000187779,1.0137243531,1.0137243531,0.0000008057,0.0000010850,0.0000718846,0.0001020529
17,2,1,0,0,0.0000138392,0.0000188222,1.0137243531,1.0145316680,0.0000008057,0.0000011544,0.0000718846,0.0001021666
17,2,1,0,1,0.0000138392,0.0000188222,1.0137243531,1.0145316680,0.0000008057,0.0000011544,0.0000718846,0.0001021666
17,2,1,0,2,0.0000138392,0.0000188222,1.0137243531,1.0145316680,0.0000008057,0.0000011544,0.0000718846,0.0001021666
17,2,1,0,3,0.0000138392,0.0000188222,1.0137243531,1.0145316680,0.0000008057,0.0000011544,0.0000718846,0.0001021666
18,1,1,0,0,0.0000188222,0.0000251321,1.0145316680,1.0145316680,0.0000011544,0.0000015270,0.0001021666,0.0001424684
18,1,1,0,1,0.0000188222,0.0000251321,1.0145316680,1.0145316680,0.0000011544,0.0000015270,0.0001021666,0.0001424684
18,1,1,0,2,0.0000188222,0.0000251321,1.0145316680,1.0145316680,0.0000011544,0.0000015270,0.0001021666,0.0001424684
18,1,1,0,3,0.0000188222,0.0000251321,1.0145316680,1.0145316680,0.0000011544,0.0000015270,0.0001021666,0.0001424684
18,2,1,0,0,0.0000188222,0.0000252041,1.0145316680,1.0153389829,0.0000011544,0.0000016247,0.0001021666,0.0001426441
18,2,1,0,1,0.0000188222,0.0000252041,1.0145316680,1.0153389829,0.0000011544,0.0000016247,0.0001021666,0.0001426441
18,2,1,0,2,0.0000188222,0.0000252041,1.0145316680,1.0153389829,0.0000011544,0.0000016247,0.0001021666,0.0001426441
18,2,1,0,3,0.0000188222,0.0000252041,1.0145316680,1.0153389829,0.0000011544,0.0000016247,0.0001021666,0.0001426441
19,1,1,0,0,0.0000252041,0.0000331718,1.0153389829,1.0153389829,0.0000016247,0.0000021147,0.0001426441,0.0001957386
19,1,1,0,1,0.0000252041,0.0000331718,1.0153389829,1.0153389829,0.0000016247,0.0000021147,0.0001426441,0.0001957386
19,1,1,0,2,0.0000252041,0.0000331718,1.0153389829,1.0153389829,0.0000016247,0.0000021147,0.0001426441,0.0001957386
19,1,1,0,3,0.0000252041,0.0000331718,1.0153389829,1.0153389829,0.0000016247,0.0000021147,0.0001426441,0.0001957386
19,2,1,0,0,0.0000252041,0.0000332827,1.0153389829,1.0161462978,0.0000016247,0.0000022499,0.0001426441,0.0001960001
19,2,1,0,1,0.0000252041,0.0000332827,1.0153389829,1.0161462978,0.0000016247,0.0000022499,0.0001426441,0.0001960001
19,2,1,0,2,0.0000252041,0.0000332827,1.0153389829,1.0161462978,0.0000016247,0.0000022499,0.0001426441,0.0001960001
19,2,1,0,3,0.0000252041,0.0000332827,1.0153389829,1.0161462978,0.0000016247,0.0000022499,0.0001426441,0.0001960001
20,1,1,0,0,0.0000332827,0.0000432382,1.0161462978,1.0161462978,0.0000022499,0.0000028865,0.0001960001,0.0002650761
20,1,1,0,1,0.0000332827,0.0000432382,1.0161462978,1.0161462978,0.0000022499,0.0000028865,0.0001960001,0.0002650761
20,1,1,0,2,0.0000332827,0.0000432382,1.0161462978,1.0161462978,0.0000022499,0.0000028865,0.0001960001,0.0002650761
20,1,1,0,3,0.0000332827,0.0000432382,1.0161462978,1.0161462978,0.0000022499,0.0000028865,0.0001960001,0.0002650761
20,2,1,0,0,0.0000332827,0.0000434026,1.0161462978,1.0169536127,0.0000022499,0.0000030706,0.0001960001,0.0002654541
20,2,1,0,1,0.0000332827,0.0000434026,1.0161462978,1.0169536127,0.0000022499,0.0000030706,0.0001960001,0.0002654541
20,2,1,0,2,0.0000332827,0.0000434026,1.0161462978,1.0169536127,0.0000022499,0.0000030706,0.0001960001,0.0002654541
20,2,1,0,3,0.0000332827,0.0000434026,1.0161462978,1.0169536127,0.0000022499,0.0000030706,0.0001960001,0.0002654541
21,1,1,0,0,0.0000434026,0.0000557238,1.0169536127,1.0169536127,0.0000030706,0.0000038881,0.0002654541,0.0003543074
21,1,1,0,1,0.0000434026,0.0000557238,1.0169536127,1.0169536127,0.0000030706,0.0000038881,0.0002654541,0.0003543074
21,1,1,0,2,0.0000434026,0.0000557238,1.0169536127,1.0169536127,0.0000030706,0.0000038881,0.0002654541,0.0003543074
21,1,1,0,3,0.0000434026,0.0000557238,1.0169536127,1.0169536127,0.0000030706,0.0000038881,0.0002654541,0.0003543074
21,2,1,0,0,0.0000434026,0.0000559602,1.0169536127,1.0177609276,0.0000030706,0.0000041357,0.0002654541,0.0003548406
21,2,1,0,1,0.0000434026,0.0000559602,1.0169536127,1.0177609276,0.0000030706,0.0000041357,0.0002654541,0.0003548406
21,2,1,0,2,0.0000434026,0.0000559602,1.0169536127,1.0177609276,0.0000030706,0.0000041357,0.0002654541,0.0003548406
21,2,1,0,3,0.0000434026,0.0000559602,1.0169536127,1.0177609276,0.0000030706,0.0000041357,0.0002654541,0.0003548406
22,1,1,0,0,0.0000559602,0.0000710782,1.0177609276,1.0177609276,0.0000041357,0.0000051747,0.0003548406,0.0004679598
22,1,1,0,1,0.0000559602,0.0000710782,1.0177609276,1.0177609276,0.0000041357,0.0000051747,0.0003548406,0.0004679598
22,1,1,0,2,0.0000559602,0.0000710782,1.0177609276,1.0177609276,0.0000041357,0.0000051747,0.0003548406,0.0004679598
22,1,1,0,3,0.0000559602,0.0000710782,1.0177609276,1.0177609276,0.0000041357,0.0000051747,0.0003548406,0.0004679598
22,2,1,0,0,0.0000559602,0.0000714099,1.0177609276,1.0185682425,0.0000041357,0.0000055038,0.0003548406,0.0004687147
22,2,1,0,1,0.0000559602,0.0000714099,1.0177609276,1.0185682425,0.0000041357,0.0000055038,0.0003548406,0.0004687147
22,2,1,0,2,0.0000559602,0.0000714099,1.0177609276,1.0185682425,0.0000041357,0.0000055038,0.0003548406,0.0004687147
22,2,1,0,3,0.0000559602,0.0000714099,1.0177609276,1.0185682425,0.0000041357,0.0000055038,0.0003548406,0.0004687147
23,1,1,0,0,0.0000714099,0.0000898140,1.0185682425,1.0185682425,0.0000055038,0.0000068119,0.0004687147,0.0006113757
23,1,1,0,1,0.0000714099,0.0000898140,1.0185682425,1.0185682425,0.0000055038,0.0000068119,0.0004687147,0.0006113757
23,1,1,0,2,0.0000714099,0.0000898140,1.0185682425,1.0185682425,0.0000055038,0.0000068119,0.0004687147,0.0006113757
23,1,1,0,3,0.0000714099,0.0000898140,1.0185682425,1.0185682425,0.0000055038,0.0000068119,0.0004687147,0.0006113757
23,2,1,0,0,0.0000714099,0.0000902698,1.0185682425,1.0193755574,0.0000055038,0.0000072438,0.0004687147,0.0006123988
23,2,1,0,1,0.0000714099,0.0000902698,1.0185682425,1.0193755574,0.0000055038,0.0000072438,0.0004687147,0.0006123988
23,2,1,0,2,0.0000714099,0.0000902698,1.0185682425,1.0193755574,0.0000055038,0.0000072438,0.0004687147,0.0006123988
23,2,1,0,3,0.0000714099,0.0000902698,1.0185682425,1.0193755574,0.0000055038,0.0000072438,0.0004687147,0.0006123988
24,1,1,0,0,0.0000902698,0.0001125137,1.0193755574,1.0193755574,0.0000072438,0.0000088764,0.0006123988,0.0007907693
24,1,1,0,1,0.0000902698,0.0001125137,1.0193755574,1.0193755574,0.0000072438,0.0000088764,0.0006123988,0.0007907693
24,1,1,0,2,0.0000902698,0.0001125137,1.0193755574,1.0193755574,0.0000072438,0.0000088764,0.0006123988,0.0007907693
24,1,1,0,3,0.0000902698,0.0001125137,1.0193755574,1.0193755574,0.0000072438,0.0000088764,0.0006123988,0.0007907693
24,2,1,0,0,0.0000902698,0.0001131291,1.0193755574,1.0201828723,0.0000072438,0.0000094373,0.0006123988,0.0007921348
24,2,1,0,1,0.0000902698,0.0001131291,1.0193755574,1.0201828723,0.0000072438,0.0000094373,0.0006123988,0.0007921348
24,2,1,0,2,0.0000902698,0.0001131291,1.0193755574,1.0201828723,0.0000072438,0.0000094373,0.0006123988,0.0007921348
24,2,1,0,3,0.0000902698,0.0001131291,1.0193755574,1.0201828723,0.0000072438,0.0000094373,0.0006123988,0.0007921348
25,1,1,0,0,0.0001131291,0.0001398370,1.0201828723,1.0201828723,0.0000094373,0.0000114588,0.0007921348,0.0010133886
25,1,1,0,1,0.0001131291,0.0001398370,1.0201828723,1.0201828723,0.0000094373,0.0000114588,0.0007921348,0.0010133886
25,1,1,0,2,0.0001131291,0.0001398370,1.0201828723,1.0201828723,0.0000094373,0.0000114588,0.0007921348,0.0010133886
25,1,1,0,3,0.0001131291,0.0001398370,1.0201828723,1.0201828723,0.0000094373,0.0000114588,0.0007921348,0.0010133886
25,2,1,0,0,0.0001131291,0.0001406551,1.0201828723,1.0209901872,0.0000094373,0.0000121803,0.0007921348,0.0010151866
25,2,1,0,1,0.0001131291,0.0001406551,1.0201828723,1.0209901872,0.0000094373,0.0000121803,0.0007921348,0.0010151866
25,2,1,0,2,0.0001131291,0.0001406551,1.0201828723,1.0209901872,0.0000094373,0.0000121803,0.0007921348,0.0010151866
25,2,1,0,3,0.0001131291,0.0001406551,1.0201828723,1.0209901872,0.0000094373,0.0000121803,0.0007921348,0.0010151866
26,1,1,0,0,0.0001406551,0.0001725283,1.0209901872,1.0209901872,0.0000121803,0.0000146649,0.0010151866,0.0012876297
26,1,1,0,1,0.0001406551,0.0001725283,1.0209901872,1.0209901872,0.0000121803,0.0000146649,0.0010151866,0.0012876297
