step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
8,1,1,0,1,0.0000000285,0.0000000525,1.0000000000,0.9999999999,0.0000000008,0.0000000016,0.0000000863,0.0000001724
8,1,1,0,2,0.0000000285,0.0000000525,1.0000000000,0.9999999999,0.0000000008,0.0000000016,0.0000000863,0.0000001724
8,1,1,0,3,0.0000000285,0.0000000525,1.0000000000,0.9999999999,0.0000000008,0.0000000016,0.0000000863,0.0000001724
9,1,1,0,0,0.0000000525,0.0000000908,0.9999999999,0.9999999999,0.0000000016,0.0000000030,0.0000001724,0.0000003213
9,1,1,0,1,0.0000000525,0.0000000908,0.9999999999,0.9999999999,0.0000000016,0.0000000030,0.0000001724,0.0000003213
9,1,1,0,2,0.0000000525,0.0000000908,0.9999999999,0.9999999999,0.0000000016,0.0000000030,0.0000001724,0.0000003213
9,1,1,0,3,0.0000000525,0.0000000908,0.9999999999,0.9999999999,0.0000000016,0.0000000030,0.0000001724,0.0000003213
10,1,1,0,0,0.0000000908,0.0000001475,0.9999999999,0.9999999997,0.0000000030,0.0000000053,0.0000003213,0.0000005629
10,1,1,0,1,0.0000000908,0.0000001475,0.9999999999,0.9999999997,0.0000000030,0.0000000053,0.0000003213,0.0000005629
10,1,1,0,2,0.0000000908,0.0000001475,0.9999999999,0.9999999997,0.0000000030,0.0000000053,0.0000003213,0.0000005629
10,1,1,0,3,0.0000000908,0.0000001475,0.9999999999,0.9999999997,0.0000000030,0.0000000053,0.0000003213,0.0000005629
11,1,1,0,0,0.0000001475,0.0000002300,0.9999999997,0.9999999995,0.0000000053,0.0000000089,0.0000005629,0.0000009391
11,1,1,0,1,0.0000001475,0.0000002300,0.9999999997,0.9999999995,0.0000000053,0.0000000089,0.0000005629,0.0000009391
11,1,1,0,2,0.0000001475,0.0000002300,0.9999999997,0.9999999995,0.0000000053,0.0000000089,0.0000005629,0.0000009391
11,1,1,0,3,0.0000001475,0.0000002300,0.9999999997,0.9999999995,0.0000000053,0.0000000089,0.0000005629,0.0000009391
12,1,1,0,0,0.0000002300,0.0000003462,0.9999999995,0.9999999991,0.0000000089,0.0000000142,0.0000009391,0.0000015047
12,1,1,0,1,0.0000002300,0.0000003462,0.9999999995,0.9999999991,0.0000000089,0.0000000142,0.0000009391,0.0000015047
12,1,1,0,2,0.0000002300,0.0000003462,0.9999999995,0.9999999991,0.0000000089,0.0000000142,0.0000009391,0.0000015047
12,1,1,0,3,0.0000002300,0.0000003462,0.9999999995,0.9999999991,0.0000000089,0.0000000142,0.0000009391,0.0000015047
13,1,1,0,0,0.0000003462,0.0000005058,0.9999999991,0.9999999986,0.0000000142,0.0000000220,0.0000015047,0.0000023303
13,1,1,0,1,0.0000003462,0.0000005058,0.9999999991,0.9999999986,0.0000000142,0.0000000220,0.0000015047,0.0000023303
13,1,1,0,2,0.0000003462,0.0000005058,0.9999999991,0.9999999986,0.0000000142,0.0000000220,0.0000015047,0.0000023303
13,1,1,0,3,0.0000003462,0.0000005058,0.9999999991,0.9999999986,0.0000000142,0.0000000220,0.0000015047,0.0000023303
14,1,1,0,0,0.0000005058,0.0000007202,0.9999999986,0.9999999977,0.0000000220,0.0000000331,0.0000023303,0.0000035045
14,1,1,0,1,0.0000005058,0.0000007202,0.9999999986,0.9999999977,0.0000000220,0.0000000331,0.0000023303,0.0000035045
14,1,1,0,2,0.0000005058,0.0000007202,0.9999999986,0.9999999977,0.0000000220,0.0000000331,0.0000023303,0.0000035045
14,1,1,0,3,0.0000005058,0.0000007202,0.9999999986,0.9999999977,0.0000000220,0.0000000331,0.0000023303,0.0000035045
15,1,1,0,0,0.0000007202,0.0000010026,0.9999999977,0.9999999963,0.0000000331,0.0000000485,0.0000035045,0.0000051376
15,1,1,0,1,0.0000007202,0.0000010026,0.9999999977,0.9999999963,0.0000000331,0.0000000485,0.0000035045,0.0000051376
15,1,1,0,2,0.0000007202,0.0000010026,0.9999999977,0.9999999963,0.0000000331,0.0000000485,0.0000035045,0.0000051376
15,1,1,0,3,0.0000007202,0.0000010026,0.9999999977,0.9999999963,0.0000000331,0.0000000485,0.0000035045,0.0000051376
16,1,1,0,0,0.0000010026,0.0000013684,0.9999999963,0.9999999944,0.0000000485,0.0000000695,0.0000051376,0.0000073642
16,1,1,0,1,0.0000010026,0.0000013684,0.9999999963,0.9999999944,0.0000000485,0.0000000695,0.0000051376,0.0000073642
16,1,1,0,2,0.0000010026,0.0000013684,0.9999999963,0.9999999944,0.0000000485,0.0000000695,0.0000051376,0.0000073642
16,1,1,0,3,0.0000010026,0.0000013684,0.9999999963,0.9999999944,0.0000000485,0.0000000695,0.0000051376,0.0000073642
17,1,1,0,0,0.0000013684,0.0000018353,0.9999999944,0.9999999917,0.0000000695,0.0000000976,0.0000073642,0.0000103473
17,1,1,0,1,0.0000013684,0.0000018353,0.9999999944,0.9999999917,0.0000000695,0.0000000976,0.0000073642,0.0000103473
17,1,1,0,2,0.0000013684,0.0000018353,0.9999999944,0.9999999917,0.0000000695,0.0000000976,0.0000073642,0.0000103473
17,1,1,0,3,0.0000013684,0.0000018353,0.9999999944,0.9999999917,0.0000000695,0.0000000976,0.0000073642,0.0000103473
18,1,1,0,0,0.0000018353,0.0000024230,0.9999999917,0.9999999880,0.0000000976,0.0000001347,0.0000103473,0.0000142815
18,1,1,0,1,0.0000018353,0.0000024230,0.9999999917,0.9999999880,0.0000000976,0.0000001347,0.0000103473,0.0000142815
18,1,1,0,2,0.0000018353,0.0000024230,0.9999999917,0.9999999880,0.0000000976,0.0000001347,0.0000103473,0.0000142815
18,1,1,0,3,0.0000018353,0.0000024230,0.9999999917,0.9999999880,0.0000000976,0.0000001347,0.0000103473,0.0000142815
19,1,1,0,0,0.0000024230,0.0000031542,0.9999999880,0.9999999828,0.0000001347,0.0000001830,0.0000142815,0.0000193977
19,1,1,0,1,0.0000024230,0.0000031542,0.9999999880,0.9999999828,0.0000001347,0.0000001830,0.0000142815,0.0000193977
19,1,1,0,2,0.0000024230,0.0000031542,0.9999999880,0.9999999828,0.0000001347,0.0000001830,0.0000142815,0.0000193977
19,1,1,0,3,0.0000024230,0.0000031542,0.9999999880,0.9999999828,0.0000001347,0.0000001830,0.0000142815,0.0000193977
20,1,1,0,0,0.0000031542,0.0000040326,0.9999999828,0.9999999759,0.0000001830,0.0000002446,0.0000193977,0.0000259311
20,1,1,0,1,0.0000031542,0.0000040326,0.9999999828,0.9999999759,0.0000001830,0.0000002446,0.0000193977,0.0000259311
20,1,1,0,2,0.0000031542,0.0000040326,0.9999999828,0.9999999759,0.0000001830,0.0000002446,0.0000193977,0.0000259311
20,1,1,0,3,0.0000031542,0.0000040326,0.9999999828,0.9999999759,0.0000001830,0.0000002446,0.0000193977,0.0000259311
21,1,1,0,0,0.0000040326,0.0000050988,0.9999999759,0.9999999667,0.0000002446,0.0000003223,0.0000259311,0.0000341826
21,1,1,0,1,0.0000040326,0.0000050988,0.9999999759,0.9999999667,0.0000002446,0.0000003223,0.0000259311,0.0000341826
21,1,1,0,2,0.0000040326,0.0000050988,0.9999999759,0.9999999667,0.0000002446,0.0000003223,0.0000259311,0.0000341826
21,1,1,0,3,0.0000040326,0.0000050988,0.9999999759,0.9999999667,0.0000002446,0.0000003223,0.0000259311,0.0000341826
22,1,1,0,0,0.0000050988,0.0000063819,0.9999999667,0.9999999547,0.0000003223,0.0000004196,0.0000341826,0.0000444990
22,1,1,0,1,0.0000050988,0.0000063819,0.9999999667,0.9999999547,0.0000003223,0.0000004196,0.0000341826,0.0000444990
22,1,1,0,2,0.0000050988,0.0000063819,0.9999999667,0.9999999547,0.0000003223,0.0000004196,0.0000341826,0.0000444990
22,1,1,0,3,0.0000050988,0.0000063819,0.9999999667,0.9999999547,0.0000003223,0.0000004196,0.0000341826,0.0000444990
23,1,1,0,0,0.0000063819,0.0000079140,0.9999999547,0.9999999392,0.0000004196,0.0000005400,0.0000444990,0.0000572782
23,1,1,0,1,0.0000063819,0.0000079140,0.9999999547,0.9999999392,0.0000004196,0.0000005400,0.0000444990,0.0000572782
23,1,1,0,2,0.0000063819,0.0000079140,0.9999999547,0.9999999392,0.0000004196,0.0000005400,0.0000444990,0.0000572782
23,1,1,0,3,0.0000063819,0.0000079140,0.9999999547,0.9999999392,0.0000004196,0.0000005400,0.0000444990,0.0000572782
24,1,1,0,0,0.0000079140,0.0000097303,0.9999999392,0.9999999193,0.0000005400,0.0000006879,0.0000572782,0.0000729734
24,1,1,0,1,0.0000079140,0.0000097303,0.9999999392,0.9999999193,0.0000005400,0.0000006879,0.0000572782,0.0000729734
24,1,1,0,2,0.0000079140,0.0000097303,0.9999999392,0.9999999193,0.0000005400,0.0000006879,0.0000572782,0.0000729734
24,1,1,0,3,0.0000079140,0.0000097303,0.9999999392,0.9999999193,0.0000005400,0.0000006879,0.0000572782,0.0000729734
25,1,1,0,0,0.0000097303,0.0000118695,0.9999999193,0.9999998942,0.0000006879,0.0000008681,0.0000729734,0.0000920986
25,1,1,0,1,0.0000097303,0.0000118695,0.9999999193,0.9999998942,0.0000006879,0.0000008681,0.0000729734,0.0000920986
25,1,1,0,2,0.0000097303,0.0000118695,0.9999999193,0.9999998942,0.0000006879,0.0000008681,0.0000729734,0.0000920986
25,1,1,0,3,0.0000097303,0.0000118695,0.9999999193,0.9999998942,0.0000006879,0.0000008681,0.0000729734,0.0000920986
26,1,1,0,0,0.0000118695,0.0000143733,0.9999998942,0.9999998627,0.0000008681,0.0000010860,0.0000920986,0.0001152335
26,1,1,0,1,0.0000118695,0.0000143733,0.9999998942,0.9999998627,0.0000008681,0.0000010860,0.0000920986,0.0001152335
26,1,1,0,2,0.0000118695,0.0000143733,0.9999998942,0.9999998627,0.0000008681,0.0000010860,0.0000920986,0.0001152335
26,1,1,0,3,0.0000118695,0.0000143733,0.9999998942,0.9999998627,0.0000008681,0.0000010860,0.0000920986,0.0001152335
27,1,1,0,0,0.0000143733,0.0000172874,0.9999998627,0.9999998235,0.0000010860,0.0000013478,0.0001152335,0.0001430294
27,1,1,0,1,0.0000143733,0.0000172874,0.9999998627,0.9999998235,0.0000010860,0.0000013478,0.0001152335,0.0001430294
27,1,1,0,2,0.0000143733,0.0000172874,0.9999998627,0.9999998235,0.0000010860,0.0000013478,0.0001152335,0.0001430294
27,1,1,0,3,0.0000143733,0.0000172874,0.9999998627,0.9999998235,0.0000010860,0.0000013478,0.0001152335,0.0001430294
28,1,1,0,0,0.0000172874,0.0000206612,0.9999998235,0.9999997751,0.0000013478,0.0000016603,0.0001430294,0.0001762148
28,1,1,0,1,0.0000172874,0.0000206612,0.9999998235,0.9999997751,0.0000013478,0.0000016603,0.0001430294,0.0001762148
28,1,1,0,2,0.0000172874,0.0000206612,0.9999998235,0.9999997751,0.0000013478,0.0000016603,0.0001430294,0.0001762148
28,1,1,0,3,0.0000172874,0.0000206612,0.9999998235,0.9999997751,0.0000013478,0.0000016603,0.0001430294,0.0001762148
29,1,1,0,0,0.0000206612,0.0000245478,0.9999997751,0.9999997158,0.0000016603,0.0000020312,0.0001762148,0.0002156013
29,1,1,0,1,0.0000206612,0.0000245478,0.9999997751,0.9999997158,0.0000016603,0.0000020312,0.0001762148,0.0002156013
29,1,1,0,2,0.0000206612,0.0000245478,0.9999997751,0.9999997158,0.0000016603,0.0000020312,0.0001762148,0.0002156013
29,1,1,0,3,0.0000206612,0.0000245478,0.9999997751,0.9999997158,0.0000016603,0.0000020312,0.0001762148,0.0002156013
30,1,1,0,0,0.0000245478,0.0000289007,0.9999997158,0.9999996436,0.0000020312,0.0000024672,0.0002156013,0.0002619182
30,1,1,0,1,0.0000245478,0.0000289007,0.9999997158,0.9999996436,0.0000020312,0.0000024672,0.0002156013,0.0002619182
30,1,1,0,2,0.0000245478,0.0000289007,0.9999997158,0.9999996436,0.0000020312,0.0000024672,0.0002156013,0.0002619182
30,1,1,0,3,0.0000245478,0.0000289007,0.9999997158,0.9999996436,0.0000020312,0.0000024672,0.0002156013,0.0002619182
31,1,1,0,0,0.0000289007,0.0000338568,0.9999996436,0.9999995564,0.0000024672,0.0000029774,0.0002619182,0.0003161161
31,1,1,0,1,0.0000289007,0.0000338568,0.9999996436,0.9999995564,0.0000024672,0.0000029774,0.0002619182,0.0003161161
31,1,1,0,2,0.0000289007,0.0000338568,0.9999996436,0.9999995564,0.0000024672,0.0000029774,0.0002619182,0.0003161161
31,1,1,0,3,0.0000289007,0.0000338568,0.9999996436,0.9999995564,0.0000024672,0.0000029774,0.0002619182,0.0003161161
32,1,1,0,0,0.0000338568,0.0000394778,0.9999995564,0.9999994516,0.0000029774,0.0000035715,0.0003161161,0.0003792411
32,1,1,0,1,0.0000338568,0.0000394778,0.9999995564,0.9999994516,0.0000029774,0.0000035715,0.0003161161,0.0003792411
32,1,1,0,2,0.0000338568,0.0000394778,0.9999995564,0.9999994516,0.0000029774,0.0000035715,0.0003161161,0.0003792411
32,1,1,0,3,0.0000338568,0.0000394778,0.9999995564,0.9999994516,0.0000029774,0.0000035715,0.0003161161,0.0003792411
33,1,1,0,0,0.0000394778,0.0000458294,0.9999994516,0.9999993266,0.0000035715,0.0000042603,0.0003792411,0.0004524415
33,1,1,0,1,0.0000394778,0.0000458294,0.9999994516,0.9999993266,0.0000035715,0.0000042603,0.0003792411,0.0004524415
33,1,1,0,2,0.0000394778,0.0000458294,0.9999994516,0.9999993266,0.0000035715,0.0000042603,0.0003792411,0.0004524415
33,1,1,0,3,0.0000394778,0.0000458294,0.9999994516,0.9999993266,0.0000035715,0.0000042603,0.0003792411,0.0004524415
34,1,1,0,0,0.0000458294,0.0000529820,0.9999993266,0.9999991781,0.0000042603,0.0000050557,0.0004524415,0.0005369736
34,1,1,0,1,0.0000458294,0.0000529820,0.9999993266,0.9999991781,0.0000042603,0.0000050557,0.0004524415,0.0005369736
34,1,1,0,2,0.0000458294,0.0000529820,0.9999993266,0.9999991781,0.0000042603,0.0000050557,0.0004524415,0.0005369736
34,1,1,0,3,0.0000458294,0.0000529820,0.9999993266,0.9999991781,0.0000042603,0.0000050557,0.0004524415,0.0005369736
35,1,1,0,0,0.0000529820,0.0000610103,0.9999991781,0.9999990026,0.0000050557,0.0000059704,0.0005369736,0.0006342090
35,1,1,0,1,0.0000529820,0.0000610103,0.9999991781,0.9999990026,0.0000050557,0.0000059704,0.0005369736,0.0006342090
35,1,1,0,2,0.0000529820,0.0000610103,0.9999991781,0.9999990026,0.0000050557,0.0000059704,0.0005369736,0.0006342090
35,1,1,0,3,0.0000529820,0.0000610103,0.9999991781,0.9999990026,0.0000050557,0.0000059704,0.0005369736,0.0006342090
36,1,1,0,0,0.0000610103,0.0000699936,0.9999990026,0.9999987962,0.0000059704,0.0000070185,0.0006342090,0.0007456415
36,1,1,0,1,0.0000610103,0.0000699936,0.9999990026,0.9999987962,0.0000059704,0.0000070185,0.0006342090,0.0007456415
36,1,1,0,2,0.0000610103,0.0000699936,0.9999990026,0.9999987962,0.0000059704,0.0000070185,0.0006342090,0.0007456415
36,1,1,0,3,0.0000610103,0.0000699936,0.9999990026,0.9999987962,0.0000059704,0.0000070185,0.0006342090,0.0007456415
37,1,1,0,0,0.0000699936,0.0000800160,0.9999987962,0.9999985547,0.0000070185,0.0000082152,0.0007456415,0.0008728937
37,1,1,0,1,0.0000699936,0.0000800160,0.9999987962,0.9999985547,0.0000070185,0.0000082152,0.0007456415,0.0008728937
37,1,1,0,2,0.0000699936,0.0000800160,0.9999987962,0.9999985547,0.0000070185,0.0000082152,0.0007456415,0.0008728937
37,1,1,0,3,0.0000699936,0.0000800160,0.9999987962,0.9999985547,0.0000070185,0.0000082152,0.0007456415,0.0008728937
38,1,1,0,0,0.0000800160,0.0000911668,0.9999985547,0.9999982730,0.0000082152,0.0000095770,0.0008728937,0.0010177250
38,1,1,0,1,0.0000800160,0.0000911668,0.9999985547,0.9999982730,0.0000082152,0.0000095770,0.0008728937,0.0010177250
38,1,1,0,2,0.0000800160,0.0000911668,0.9999985547,0.9999982730,0.0000082152,0.0000095770,0.0008728937,0.0010177250
38,1,1,0,3,0.0000800160,0.0000911668,0.9999985547,0.9999982730,0.0000082152,0.0000095770,0.0008728937,0.0010177250
39,1,1,0,0,0.0000911668,0.0001035401,0.9999982730,0.9999979459,0.0000095770,0.0000111217,0.0010177250,0.0011820385
39,1,1,0,1,0.0000911668,0.0001035401,0.9999982730,0.9999979459,0.0000095770,0.0000111217,0.0010177250,0.0011820385
39,1,1,0,2,0.0000911668,0.0001035401,0.9999982730,0.9999979459,0.0000095770,0.0000111217,0.0010177250,0.0011820385
39,1,1,0,3,0.0000911668,0.0001035401,0.9999982730,0.9999979459,0.0000095770,0.0000111217,0.0010177250,0.0011820385
40,1,1,0,0,0.0001035401,0.0001169194,0.9999979459,0.9999975675,0.0000111217,0.0000128637,0.0011820385,0.0013673671
40,1,1,0,1,0.0001035401,0.0001169194,0.9999979459,0.9999975675,0.0000111217,0.0000128637,0.0011820385,0.0013673671
40,1,1,0,2,0.0001035401,0.0001169194,0.9999979459,0.9999975675,0.0000111217,0.0000128637,0.0011820385,0.0013673671
40,1,1,0,3,0.0001035401,0.0001169194,0.9999979459,0.9999975675,0.0000111217,0.0000128637,0.0011820385,0.0013673671
41,1,1,0,0,0.0001169194,0.0001316613,0.9999975675,0.9999971316,0.0000128637,0.0000148227,0.0013673671,0.0015758227
41,1,1,0,1,0.0001169194,0.0001316613,0.9999975675,0.9999971316,0.0000128637,0.0000148227,0.0013673671,0.0015758227
41,1,1,0,2,0.0001169194,0.0001316613,0.9999975675,0.9999971316,0.0000128637,0.0000148227,0.0013673671,0.0015758227
41,1,1,0,3,0.0001169194,0.0001316613,0.9999975675,0.9999971316,0.0000128637,0.0000148227,0.0013673671,0.0015758227
42,1,1,0,0,0.0001316613,0.0001478689,0.9999971316,0.9999966310,0.0000148227,0.0000170199,0.0015758227,0.0018096733
42,1,1,0,1,0.0001316613,0.0001478689,0.9999971316,0.9999966310,0.0000148227,0.0000170199,0.0015758227,0.0018096733
42,1,1,0,2,0.0001316613,0.0001478689,0.9999971316,0.9999966310,0.0000148227,0.0000170199,0.0015758227,0.0018096733
42,1,1,0,3,0.0001316613,0.0001478689,0.9999971316,0.9999966310,0.0000148227,0.0000170199,0.0015758227,0.0018096733
43,1,1,0,0,0.0001478689,0.0001656507,0.9999966310,0.9999960585,0.0000170199,0.0000194780,0.0018096733,0.0020713512
43,1,1,0,1,0.0001478689,0.0001656507,0.9999966310,0.9999960585,0.0000170199,0.0000194780,0.0018096733,0.0020713512
43,1,1,0,2,0.0001478689,0.0001656507,0.9999966310,0.9999960585,0.0000170199,0.0000194780,0.0018096733,0.0020713512
43,1,1,0,3,0.0001478689,0.0001656507,0.9999966310,0.9999960585,0.0000170199,0.0000194780,0.0018096733,0.0020713512
44,1,1,0,0,0.0001656507,0.0001851204,0.9999960585,0.9999954055,0.0000194780,0.0000222214,0.0020713512,0.0023634603
44,1,1,0,1,0.0001656507,0.0001851204,0.9999960585,0.9999954055,0.0000194780,0.0000222214,0.0020713512,0.0023634603
44,1,1,0,2,0.0001656507,0.0001851204,0.9999960585,0.9999954055,0.0000194780,0.0000222214,0.0020713512,0.0023634603
44,1,1,0,3,0.0001656507,0.0001851204,0.9999960585,0.9999954055,0.0000194780,0.0000222214,0.0020713512,0.0023634603
44,2,1,0,0,0.0001656507,0.0001851196,0.9999960585,0.9999946632,0.0000194780,0.0000222195,0.0020713512,0.0023634417
44,2,1,0,1,0.0001656507,0.0001851196,0.9999960585,0.9999946632,0.0000194780,0.0000222195,0.0020713512,0.0023634417
44,2,1,0,2,0.0001656507,0.0001851196,0.9999960585,0.9999946632,0.0000194780,0.0000222195,0.0020713512,0.0023634417
44,2,1,0,3,0.0001656507,0.0001851196,0.9999960585,0.9999946632,0.0000194780,0.0000222195,0.0020713512,0.0023634417
45,1,1,0,0,0.0001851196,0.0002063972,0.9999946632,0.9999946632,0.0000222195,0.0000252715,0.0023634417,0.0026884436
45,1,1,0,1,0.0001851196,0.0002063972,0.9999946632,0.9999946632,0.0000222195,0.0000252715,0.0023634417,0.0026884436
45,1,1,0,2,0.0001851196,0.0002063972,0.9999946632,0.9999946632,0.0000222195,0.0000252715,0.0023634417,0.0026884436
45,1,1,0,3,0.0001851196,0.0002063972,0.9999946632,0.9999946632,0.0000222195,0.0000252715,0.0023634417,0.0026884436
45,2,1,0,0,0.0001851196,0.0002063952,0.9999946632,0.9999931015,0.0000222195,0.0000252718,0.0023634417,0.0026887418
45,2,1,0,1,0.0001851196,0.0002063952,0.9999946632,0.9999931015,0.0000222195,0.0000252718,0.0023634417,0.0026887418
45,2,1,0,2,0.0001851196,0.0002063952,0.9999946632,0.9999931015,0.0000222195,0.0000252718,0.0023634417,0.0026887418
45,2,1,0,3,0.0001851196,0.0002063952,0.9999946632,0.9999931015,0.0000222195,0.0000252718,0.0023634417,0.0026887418
46,1,1,0,0,0.0002063952,0.0002296050,0.9999931015,0.9999931011,0.0000252718,0.0000286682,0.0026887418,0.0030502761
46,1,1,0,1,0.0002063952,0.0002296050,0.9999931015,0.9999931011,0.0000252718,0.0000286682,0.0026887418,0.0030502761
46,1,1,0,2,0.0002063952,0.0002296050,0.9999931015,0.9999931011,0.0000252718,0.0000286682,0.0026887418,0.0030502761
46,1,1,0,3,0.0002063952,0.0002296050,0.9999931015,0.9999931011,0.0000252718,0.0000286682,0.0026887418,0.0030502761
46,2,1,0,0,0.0002063952,0.0002296023,0.9999931015,0.9999913544,0.0000252718,0.0000286625,0.0026887418,0.0030502214
46,2,1,0,1,0.0002063952,0.0002296023,0.9999931015,0.9999913544,0.0000252718,0.0000286625,0.0026887418,0.0030502214
46,2,1,0,2,0.0002063952,0.0002296023,0.9999931015,0.9999913544,0.0000252718,0.0000286625,0.0026887418,0.0030502214
46,2,1,0,3,0.0002063952,0.0002296023,0.9999931015,0.9999913544,0.0000252718,0.0000286625,0.0026887418,0.0030502214
47,1,1,0,0,0.0002296023,0.0002548749,0.9999913544,0.9999913544,0.0000286625,0.0000324222,0.0030502214,0.0034506917
47,1,1,0,1,0.0002296023,0.0002548749,0.9999913544,0.9999913544,0.0000286625,0.0000324222,0.0030502214,0.0034506917
47,1,1,0,2,0.0002296023,0.0002548749,0.9999913544,0.9999913544,0.0000286625,0.0000324222,0.0030502214,0.0034506917
47,1,1,0,3,0.0002296023,0.0002548749,0.9999913544,0.9999913544,0.0000286625,0.0000324222,0.0030502214,0.0034506917
47,2,1,0,0,0.0002296023,0.0002548716,0.9999913544,0.9999894032,0.0000286625,0.0000324210,0.0030502214,0.0034510459
47,2,1,0,1,0.0002296023,0.0002548716,0.9999913544,0.9999894032,0.0000286625,0.0000324210,0.0030502214,0.0034510459
47,2,1,0,2,0.0002296023,0.0002548716,0.9999913544,0.9999894032,0.0000286625,0.0000324210,0.0030502214,0.0034510459
47,2,1,0,3,0.0002296023,0.0002548716,0.9999913544,0.9999894032,0.0000286625,0.0000324210,0.0030502214,0.0034510459
48,1,1,0,0,0.0002548716,0.0002823435,0.9999894032,0.9999894028,0.0000324210,0.0000365876,0.0034510459,0.0038946690
48,1,1,0,1,0.0002548716,0.0002823435,0.9999894032,0.9999894028,0.0000324210,0.0000365876,0.0034510459,0.0038946690
