step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
3,1,1,0,1,0.0000000027,0.0000000123,1.0021670410,1.0021670410,0.0000000001,0.0000000002,0.0000000051,0.0000000253
3,1,1,0,2,0.0000000027,0.0000000123,1.0021670410,1.0021670410,0.0000000001,0.0000000002,0.0000000051,0.0000000253
3,1,1,0,3,0.0000000027,0.0000000123,1.0021670410,1.0021670410,0.0000000001,0.0000000002,0.0000000051,0.0000000253
3,2,1,0,0,0.0000000027,0.0000000121,1.0021670410,1.0035743263,0.0000000001,0.0000000003,0.0000000051,0.0000000249
3,2,1,0,1,0.0000000027,0.0000000121,1.0021670410,1.0035743263,0.0000000001,0.0000000003,0.0000000051,0.0000000249
3,2,1,0,2,0.0000000027,0.0000000121,1.0021670410,1.0035743263,0.0000000001,0.0000000003,0.0000000051,0.0000000249
3,2,1,0,3,0.0000000027,0.0000000121,1.0021670410,1.0035743263,0.0000000001,0.0000000003,0.0000000051,0.0000000249
3,3,1,0,0,0.0000000027,0.0000000121,1.0021670410,1.0035713733,0.0000000001,0.0000000003,0.0000000051,0.0000000249
3,3,1,0,1,0.0000000027,0.0000000121,1.0021670410,1.0035713733,0.0000000001,0.0000000003,0.0000000051,0.0000000249
3,3,1,0,2,0.0000000027,0.0000000121,1.0021670410,1.0035713733,0.0000000001,0.0000000003,0.0000000051,0.0000000249
3,3,1,0,3,0.0000000027,0.0000000121,1.0021670410,1.0035713733,0.0000000001,0.0000000003,0.0000000051,0.0000000249
4,1,1,0,0,0.0000000121,0.0000000389,1.0035713733,1.0035713733,0.0000000003,0.0000000009,0.0000000249,0.0000000888
4,1,1,0,1,0.0000000121,0.0000000389,1.0035713733,1.0035713733,0.0000000003,0.0000000009,0.0000000249,0.0000000888
4,1,1,0,2,0.0000000121,0.0000000389,1.0035713733,1.0035713733,0.0000000003,0.0000000009,0.0000000249,0.0000000888
4,1,1,0,3,0.0000000121,0.0000000389,1.0035713733,1.0035713733,0.0000000003,0.0000000009,0.0000000249,0.0000000888
4,2,1,0,0,0.0000000121,0.0000000382,1.0035713733,1.0053002476,0.0000000003,0.0000000009,0.0000000249,0.0000000877
4,2,1,0,1,0.0000000121,0.0000000382,1.0035713733,1.0053002476,0.0000000003,0.0000000009,0.0000000249,0.0000000877
4,2,1,0,2,0.0000000121,0.0000000382,1.0035713733,1.0053002476,0.0000000003,0.0000000009,0.0000000249,0.0000000877
4,2,1,0,3,0.0000000121,0.0000000382,1.0035713733,1.0053002476,0.0000000003,0.0000000009,0.0000000249,0.0000000877
4,3,1,0,0,0.0000000121,0.0000000382,1.0035713733,1.0052958009,0.0000000003,0.0000000009,0.0000000249,0.0000000877
4,3,1,0,1,0.0000000121,0.0000000382,1.0035713733,1.0052958009,0.0000000003,0.0000000009,0.0000000249,0.0000000877
4,3,1,0,2,0.0000000121,0.0000000382,1.0035713733,1.0052958009,0.0000000003,0.0000000009,0.0000000249,0.0000000877
4,3,1,0,3,0.0000000121,0.0000000382,1.0035713733,1.0052958009,0.0000000003,0.0000000009,0.0000000249,0.0000000877
5,1,1,0,0,0.0000000382,0.0000000996,1.0052958009,1.0052958009,0.0000000009,0.0000000025,0.0000000877,0.0000002510
5,1,1,0,1,0.0000000382,0.0000000996,1.0052958009,1.0052958009,0.0000000009,0.0000000025,0.0000000877,0.0000002510
5,1,1,0,2,0.0000000382,0.0000000996,1.0052958009,1.0052958009,0.0000000009,0.0000000025,0.0000000877,0.0000002510
5,1,1,0,3,0.0000000382,0.0000000996,1.0052958009,1.0052958009,0.0000000009,0.0000000025,0.0000000877,0.0000002510
5,2,1,0,0,0.0000000382,0.0000000980,1.0052958009,1.0073335758,0.0000000009,0.0000000028,0.0000000877,0.0000002482
5,2,1,0,1,0.0000000382,0.0000000980,1.0052958009,1.0073335758,0.0000000009,0.0000000028,0.0000000877,0.0000002482
5,2,1,0,2,0.0000000382,0.0000000980,1.0052958009,1.0073335758,0.0000000009,0.0000000028,0.0000000877,0.0000002482
5,2,1,0,3,0.0000000382,0.0000000980,1.0052958009,1.0073335758,0.0000000009,0.0000000028,0.0000000877,0.0000002482
5,3,1,0,0,0.0000000382,0.0000000980,1.0052958009,1.0073274141,0.0000000009,0.0000000028,0.0000000877,0.0000002481
5,3,1,0,1,0.0000000382,0.0000000980,1.0052958009,1.0073274141,0.0000000009,0.0000000028,0.0000000877,0.0000002481
5,3,1,0,2,0.0000000382,0.0000000980,1.0052958009,1.0073274141,0.0000000009,0.0000000028,0.0000000877,0.0000002481
5,3,1,0,3,0.0000000382,0.0000000980,1.0052958009,1.0073274141,0.0000000009,0.0000000028,0.0000000877,0.0000002481
6,1,1,0,0,0.0000000980,0.0000002210,1.0073274141,1.0073274140,0.0000000028,0.0000000062,0.0000002481,0.0000006097
6,1,1,0,1,0.0000000980,0.0000002210,1.0073274141,1.0073274140,0.0000000028,0.0000000062,0.0000002481,0.0000006097
6,1,1,0,2,0.0000000980,0.0000002210,1.0073274141,1.0073274140,0.0000000028,0.0000000062,0.0000002481,0.0000006097
6,1,1,0,3,0.0000000980,0.0000002210,1.0073274141,1.0073274140,0.0000000028,0.0000000062,0.0000002481,0.0000006097
6,2,1,0,0,0.0000000980,0.0000002179,1.0073274141,1.0096612211,0.0000000028,0.0000000071,0.0000002481,0.0000006040
6,2,1,0,1,0.0000000980,0.0000002179,1.0073274141,1.0096612211,0.0000000028,0.0000000071,0.0000002481,0.0000006040
6,2,1,0,2,0.0000000980,0.0000002179,1.0073274141,1.0096612211,0.0000000028,0.0000000071,0.0000002481,0.0000006040
6,2,1,0,3,0.0000000980,0.0000002179,1.0073274141,1.0096612211,0.0000000028,0.0000000071,0.0000002481,0.0000006040
6,3,1,0,0,0.0000000980,0.0000002179,1.0073274141,1.0096531621,0.0000000028,0.0000000071,0.0000002481,0.0000006042
6,3,1,0,1,0.0000000980,0.0000002179,1.0073274141,1.0096531621,0.0000000028,0.0000000071,0.0000002481,0.0000006042
6,3,1,0,2,0.0000000980,0.0000002179,1.0073274141,1.0096531621,0.0000000028,0.0000000071,0.0000002481,0.0000006042
6,3,1,0,3,0.0000000980,0.0000002179,1.0073274141,1.0096531621,0.0000000028,0.0000000071,0.0000002481,0.0000006042
7,1,1,0,0,0.0000002179,0.0000004421,1.0096531621,1.0096531620,0.0000000071,0.0000000138,0.0000006042,0.0000013253
7,1,1,0,1,0.0000002179,0.0000004421,1.0096531621,1.0096531620,0.0000000071,0.0000000138,0.0000006042,0.0000013253
7,1,1,0,2,0.0000002179,0.0000004421,1.0096531621,1.0096531620,0.0000000071,0.0000000138,0.0000006042,0.0000013253
7,1,1,0,3,0.0000002179,0.0000004421,1.0096531621,1.0096531620,0.0000000071,0.0000000138,0.0000006042,0.0000013253
7,2,1,0,0,0.0000002179,0.0000004369,1.0096531621,1.0122700179,0.0000000071,0.0000000162,0.0000006042,0.0000013157
7,2,1,0,1,0.0000002179,0.0000004369,1.0096531621,1.0122700179,0.0000000071,0.0000000162,0.0000006042,0.0000013157
7,2,1,0,2,0.0000002179,0.0000004369,1.0096531621,1.0122700179,0.0000000071,0.0000000162,0.0000006042,0.0000013157
7,2,1,0,3,0.0000002179,0.0000004369,1.0096531621,1.0122700179,0.0000000071,0.0000000162,0.0000006042,0.0000013157
7,3,1,0,0,0.0000002179,0.0000004369,1.0096531621,1.0122599169,0.0000000071,0.0000000162,0.0000006042,0.0000013159
7,3,1,0,1,0.0000002179,0.0000004369,1.0096531621,1.0122599169,0.0000000071,0.0000000162,0.0000006042,0.0000013159
7,3,1,0,2,0.0000002179,0.0000004369,1.0096531621,1.0122599169,0.0000000071,0.0000000162,0.0000006042,0.0000013159
7,3,1,0,3,0.0000002179,0.0000004369,1.0096531621,1.0122599169,0.0000000071,0.0000000162,0.0000006042,0.0000013159
8,1,1,0,0,0.0000004369,0.0000008179,1.0122599169,1.0122599168,0.0000000162,0.0000000285,0.0000013159,0.0000026460
8,1,1,0,1,0.0000004369,0.0000008179,1.0122599169,1.0122599168,0.0000000162,0.0000000285,0.0000013159,0.0000026460
8,1,1,0,2,0.0000004369,0.0000008179,1.0122599169,1.0122599168,0.0000000162,0.0000000285,0.0000013159,0.0000026460
8,1,1,0,3,0.0000004369,0.0000008179,1.0122599169,1.0122599168,0.0000000162,0.0000000285,0.0000013159,0.0000026460
8,2,1,0,0,0.0000004369,0.0000008107,1.0122599169,1.0151467864,0.0000000162,0.0000000339,0.0000013159,0.0000026323
8,2,1,0,1,0.0000004369,0.0000008107,1.0122599169,1.0151467864,0.0000000162,0.0000000339,0.0000013159,0.0000026323
8,2,1,0,2,0.0000004369,0.0000008107,1.0122599169,1.0151467864,0.0000000162,0.0000000339,0.0000013159,0.0000026323
8,2,1,0,3,0.0000004369,0.0000008107,1.0122599169,1.0151467864,0.0000000162,0.0000000339,0.0000013159,0.0000026323
8,3,1,0,0,0.0000004369,0.0000008107,1.0122599169,1.0151345345,0.0000000162,0.0000000339,0.0000013159,0.0000026325
8,3,1,0,1,0.0000004369,0.0000008107,1.0122599169,1.0151345345,0.0000000162,0.0000000339,0.0000013159,0.0000026325
8,3,1,0,2,0.0000004369,0.0000008107,1.0122599169,1.0151345345,0.0000000162,0.0000000339,0.0000013159,0.0000026325
8,3,1,0,3,0.0000004369,0.0000008107,1.0122599169,1.0151345345,0.0000000162,0.0000000339,0.0000013159,0.0000026325
9,1,1,0,0,0.0000008107,0.0000014250,1.0151345345,1.0151345342,0.0000000339,0.0000000553,0.0000026325,0.0000049417
9,1,1,0,1,0.0000008107,0.0000014250,1.0151345345,1.0151345342,0.0000000339,0.0000000553,0.0000026325,0.0000049417
9,1,1,0,2,0.0000008107,0.0000014250,1.0151345345,1.0151345342,0.0000000339,0.0000000553,0.0000026325,0.0000049417
9,1,1,0,3,0.0000008107,0.0000014250,1.0151345345,1.0151345342,0.0000000339,0.0000000553,0.0000026325,0.0000049417
9,2,1,0,0,0.0000008107,0.0000014173,1.0151345345,1.0182783901,0.0000000339,0.0000000666,0.0000026325,0.0000049263
9,2,1,0,1,0.0000008107,0.0000014173,1.0151345345,1.0182783901,0.0000000339,0.0000000666,0.0000026325,0.0000049263
9,2,1,0,2,0.0000008107,0.0000014173,1.0151345345,1.0182783901,0.0000000339,0.0000000666,0.0000026325,0.0000049263
9,2,1,0,3,0.0000008107,0.0000014173,1.0151345345,1.0182783901,0.0000000339,0.0000000666,0.0000026325,0.0000049263
9,3,1,0,0,0.0000008107,0.0000014173,1.0151345345,1.0182639115,0.0000000339,0.0000000665,0.0000026325,0.0000049263
9,3,1,0,1,0.0000008107,0.0000014173,1.0151345345,1.0182639115,0.0000000339,0.0000000665,0.0000026325,0.0000049263
9,3,1,0,2,0.0000008107,0.0000014173,1.0151345345,1.0182639115,0.0000000339,0.0000000665,0.0000026325,0.0000049263
9,3,1,0,3,0.0000008107,0.0000014173,1.0151345345,1.0182639115,0.0000000339,0.0000000665,0.0000026325,0.0000049263
10,1,1,0,0,0.0000014173,0.0000023679,1.0182639115,1.0182639112,0.0000000665,0.0000001017,0.0000049263,0.0000087484
10,1,1,0,1,0.0000014173,0.0000023679,1.0182639115,1.0182639112,0.0000000665,0.0000001017,0.0000049263,0.0000087484
10,1,1,0,2,0.0000014173,0.0000023679,1.0182639115,1.0182639112,0.0000000665,0.0000001017,0.0000049263,0.0000087484
10,1,1,0,3,0.0000014173,0.0000023679,1.0182639115,1.0182639112,0.0000000665,0.0000001017,0.0000049263,0.0000087484
10,2,1,0,0,0.0000014173,0.0000023641,1.0182639115,1.0216517898,0.0000000665,0.0000001239,0.0000049263,0.0000087391
10,2,1,0,1,0.0000014173,0.0000023641,1.0182639115,1.0216517898,0.0000000665,0.0000001239,0.0000049263,0.0000087391
10,2,1,0,2,0.0000014173,0.0000023641,1.0182639115,1.0216517898,0.0000000665,0.0000001239,0.0000049263,0.0000087391
10,2,1,0,3,0.0000014173,0.0000023641,1.0182639115,1.0216517898,0.0000000665,0.0000001239,0.0000049263,0.0000087391
10,3,1,0,0,0.0000014173,0.0000023641,1.0182639115,1.0216350399,0.0000000665,0.0000001238,0.0000049263,0.0000087384
10,3,1,0,1,0.0000014173,0.0000023641,1.0182639115,1.0216350399,0.0000000665,0.0000001238,0.0000049263,0.0000087384
10,3,1,0,2,0.0000014173,0.0000023641,1.0182639115,1.0216350399,0.0000000665,0.0000001238,0.0000049263,0.0000087384
10,3,1,0,3,0.0000014173,0.0000023641,1.0182639115,1.0216350399,0.0000000665,0.0000001238,0.0000049263,0.0000087384
11,1,1,0,0,0.0000023641,0.0000037883,1.0216350399,1.0216350395,0.0000001238,0.0000001795,0.0000087384,0.0000148274
11,1,1,0,1,0.0000023641,0.0000037883,1.0216350399,1.0216350395,0.0000001238,0.0000001795,0.0000087384,0.0000148274
11,1,1,0,2,0.0000023641,0.0000037883,1.0216350399,1.0216350395,0.0000001238,0.0000001795,0.0000087384,0.0000148274
11,1,1,0,3,0.0000023641,0.0000037883,1.0216350399,1.0216350395,0.0000001238,0.0000001795,0.0000087384,0.0000148274
11,2,1,0,0,0.0000023641,0.0000037981,1.0216350399,1.0252540930,0.0000001238,0.0000002205,0.0000087384,0.0000148355
11,2,1,0,1,0.0000023641,0.0000037981,1.0216350399,1.0252540930,0.0000001238,0.0000002205,0.0000087384,0.0000148355
11,2,1,0,2,0.0000023641,0.0000037981,1.0216350399,1.0252540930,0.0000001238,0.0000002205,0.0000087384,0.0000148355
11,2,1,0,3,0.0000023641,0.0000037981,1.0216350399,1.0252540930,0.0000001238,0.0000002205,0.0000087384,0.0000148355
11,3,1,0,0,0.0000023641,0.0000037980,1.0216350399,1.0252350553,0.0000001238,0.0000002203,0.0000087384,0.0000148395
11,3,1,0,1,0.0000023641,0.0000037980,1.0216350399,1.0252350553,0.0000001238,0.0000002203,0.0000087384,0.0000148395
11,3,1,0,2,0.0000023641,0.0000037980,1.0216350399,1.0252350553,0.0000001238,0.0000002203,0.0000087384,0.0000148395
11,3,1,0,3,0.0000023641,0.0000037980,1.0216350399,1.0252350553,0.0000001238,0.0000002203,0.0000087384,0.0000148395
12,1,1,0,0,0.0000037980,0.0000058778,1.0252350553,1.0252350548,0.0000002203,0.0000003058,0.0000148395,0.0000242440
12,1,1,0,1,0.0000037980,0.0000058778,1.0252350553,1.0252350548,0.0000002203,0.0000003058,0.0000148395,0.0000242440
12,1,1,0,2,0.0000037980,0.0000058778,1.0252350553,1.0252350548,0.0000002203,0.0000003058,0.0000148395,0.0000242440
12,1,1,0,3,0.0000037980,0.0000058778,1.0252350553,1.0252350548,0.0000002203,0.0000003058,0.0000148395,0.0000242440
12,2,1,0,0,0.0000037980,0.0000059198,1.0252350553,1.0290725990,0.0000002203,0.0000003780,0.0000148395,0.0000243060
12,2,1,0,1,0.0000037980,0.0000059198,1.0252350553,1.0290725990,0.0000002203,0.0000003780,0.0000148395,0.0000243060
12,2,1,0,2,0.0000037980,0.0000059198,1.0252350553,1.0290725990,0.0000002203,0.0000003780,0.0000148395,0.0000243060
12,2,1,0,3,0.0000037980,0.0000059198,1.0252350553,1.0290725990,0.0000002203,0.0000003780,0.0000148395,0.0000243060
12,3,1,0,0,0.0000037980,0.0000059195,1.0252350553,1.0290512822,0.0000002203,0.0000003776,0.0000148395,0.0000243008
12,3,1,0,1,0.0000037980,0.0000059195,1.0252350553,1.0290512822,0.0000002203,0.0000003776,0.0000148395,0.0000243008
12,3,1,0,2,0.0000037980,0.0000059195,1.0252350553,1.0290512822,0.0000002203,0.0000003776,0.0000148395,0.0000243008
12,3,1,0,3,0.0000037980,0.0000059195,1.0252350553,1.0290512822,0.0000002203,0.0000003776,0.0000148395,0.0000243008
13,1,1,0,0,0.0000059195,0.0000088946,1.0290512822,1.0290512815,0.0000003776,0.0000005052,0.0000243008,0.0000384631
13,1,1,0,1,0.0000059195,0.0000088946,1.0290512822,1.0290512815,0.0000003776,0.0000005052,0.0000243008,0.0000384631
13,1,1,0,2,0.0000059195,0.0000088946,1.0290512822,1.0290512815,0.0000003776,0.0000005052,0.0000243008,0.0000384631
13,1,1,0,3,0.0000059195,0.0000088946,1.0290512822,1.0290512815,0.0000003776,0.0000005052,0.0000243008,0.0000384631
13,2,1,0,0,0.0000059195,0.0000090016,1.0290512822,1.0330948381,0.0000003776,0.0000006276,0.0000243008,0.0000386234
13,2,1,0,1,0.0000059195,0.0000090016,1.0290512822,1.0330948381,0.0000003776,0.0000006276,0.0000243008,0.0000386234
13,2,1,0,2,0.0000059195,0.0000090016,1.0290512822,1.0330948381,0.0000003776,0.0000006276,0.0000243008,0.0000386234
13,2,1,0,3,0.0000059195,0.0000090016,1.0290512822,1.0330948381,0.0000003776,0.0000006276,0.0000243008,0.0000386234
13,3,1,0,0,0.0000059195,0.0000090009,1.0290512822,1.0330712737,0.0000003776,0.0000006270,0.0000243008,0.0000386273
13,3,1,0,1,0.0000059195,0.0000090009,1.0290512822,1.0330712737,0.0000003776,0.0000006270,0.0000243008,0.0000386273
13,3,1,0,2,0.0000059195,0.0000090009,1.0290512822,1.0330712737,0.0000003776,0.0000006270,0.0000243008,0.0000386273
13,3,1,0,3,0.0000059195,0.0000090009,1.0290512822,1.0330712737,0.0000003776,0.0000006270,0.0000243008,0.0000386273
14,1,1,0,0,0.0000090009,0.0000131869,1.0330712737,1.0330712729,0.0000006270,0.0000008136,0.0000386273,0.0000595161
14,1,1,0,1,0.0000090009,0.0000131869,1.0330712737,1.0330712729,0.0000006270,0.0000008136,0.0000386273,0.0000595161
14,1,1,0,2,0.0000090009,0.0000131869,1.0330712737,1.0330712729,0.0000006270,0.0000008136,0.0000386273,0.0000595161
14,1,1,0,3,0.0000090009,0.0000131869,1.0330712737,1.0330712729,0.0000006270,0.0000008136,0.0000386273,0.0000595161
14,2,1,0,0,0.0000090009,0.0000134137,1.0330712737,1.0373086073,0.0000006270,0.0000010145,0.0000386273,0.0000598823
14,2,1,0,1,0.0000090009,0.0000134137,1.0330712737,1.0373086073,0.0000006270,0.0000010145,0.0000386273,0.0000598823
14,2,1,0,2,0.0000090009,0.0000134137,1.0330712737,1.0373086073,0.0000006270,0.0000010145,0.0000386273,0.0000598823
14,2,1,0,3,0.0000090009,0.0000134137,1.0330712737,1.0373086073,0.0000006270,0.0000010145,0.0000386273,0.0000598823
14,3,1,0,0,0.0000090009,0.0000134122,1.0330712737,1.0372828466,0.0000006270,0.0000010134,0.0000386273,0.0000598839
14,3,1,0,1,0.0000090009,0.0000134122,1.0330712737,1.0372828466,0.0000006270,0.0000010134,0.0000386273,0.0000598839
14,3,1,0,2,0.0000090009,0.0000134122,1.0330712737,1.0372828466,0.0000006270,0.0000010134,0.0000386273,0.0000598839
14,3,1,0,3,0.0000090009,0.0000134122,1.0330712737,1.0372828466,0.0000006270,0.0000010134,0.0000386273,0.0000598839
15,1,1,0,0,0.0000134122,0.0000192240,1.0372828466,1.0372828456,0.0000010134,0.0000012813,0.0000598839,0.0000901713
15,1,1,0,1,0.0000134122,0.0000192240,1.0372828466,1.0372828456,0.0000010134,0.0000012813,0.0000598839,0.0000901713
15,1,1,0,2,0.0000134122,0.0000192240,1.0372828466,1.0372828456,0.0000010134,0.0000012813,0.0000598839,0.0000901713
15,1,1,0,3,0.0000134122,0.0000192240,1.0372828466,1.0372828456,0.0000010134,0.0000012813,0.0000598839,0.0000901713
15,2,1,0,0,0.0000134122,0.0000196590,1.0372828466,1.0417019998,0.0000010134,0.0000016016,0.0000598839,0.0000908725
15,2,1,0,1,0.0000134122,0.0000196590,1.0372828466,1.0417019998,0.0000010134,0.0000016016,0.0000598839,0.0000908725
15,2,1,0,2,0.0000134122,0.0000196590,1.0372828466,1.0417019998,0.0000010134,0.0000016016,0.0000598839,0.0000908725
15,2,1,0,3,0.0000134122,0.0000196590,1.0372828466,1.0417019998,0.0000010134,0.0000016016,0.0000598839,0.0000908725
15,3,1,0,0,0.0000134122,0.0000196561,1.0372828466,1.0416741113,0.0000010134,0.0000015996,0.0000598839,0.0000908688
15,3,1,0,1,0.0000134122,0.0000196561,1.0372828466,1.0416741113,0.0000010134,0.0000015996,0.0000598839,0.0000908688
15,3,1,0,2,0.0000134122,0.0000196561,1.0372828466,1.0416741113,0.0000010134,0.0000015996,0.0000598839,0.0000908688
15,3,1,0,3,0.0000134122,0.0000196561,1.0372828466,1.0416741113,0.0000010134,0.0000015996,0.0000598839,0.0000908688
16,1,1,0,0,0.0000196561,0.0000276395,1.0416741113,1.0416741101,0.0000015996,0.0000019785,0.0000908688,0.0001341694
16,1,1,0,1,0.0000196561,0.0000276395,1.0416741113,1.0416741101,0.0000015996,0.0000019785,0.0000908688,0.0001341694
16,1,1,0,2,0.0000196561,0.0000276395,1.0416741113,1.0416741101,0.0000015996,0.0000019785,0.0000908688,0.0001341694
16,1,1,0,3,0.0000196561,0.0000276395,1.0416741113,1.0416741101,0.0000015996,0.0000019785,0.0000908688,0.0001341694
16,2,1,0,0,0.0000196561,0.0000284215,1.0416741113,1.0462634303,0.0000015996,0.0000024779,0.0000908688,0.0001354731
16,2,1,0,1,0.0000196561,0.0000284215,1.0416741113,1.0462634303,0.0000015996,0.0000024779,0.0000908688,0.0001354731
16,2,1,0,2,0.0000196561,0.0000284215,1.0416741113,1.0462634303,0.0000015996,0.0000024779,0.0000908688,0.0001354731
16,2,1,0,3,0.0000196561,0.0000284215,1.0416741113,1.0462634303,0.0000015996,0.0000024779,0.0000908688,0.0001354731
16,3,1,0,0,0.0000196561,0.0000284161,1.0416741113,1.0462334970,0.0000015996,0.0000024745,0.0000908688,0.0001354591
16,3,1,0,1,0.0000196561,0.0000284161,1.0416741113,1.0462334970,0.0000015996,0.0000024745,0.0000908688,0.0001354591
16,3,1,0,2,0.0000196561,0.0000284161,1.0416741113,1.0462334970,0.0000015996,0.0000024745,0.0000908688,0.0001354591
16,3,1,0,3,0.0000196561,0.0000284161,1.0416741113,1.0462334970,0.0000015996,0.0000024745,0.0000908688,0.0001354591
17,1,1,0,0,0.0000284161,0.0000392898,1.0462334970,1.0462334957,0.0000024745,0.0000030036,0.0001354591,0.0001966507
17,1,1,0,1,0.0000284161,0.0000392898,1.0462334970,1.0462334957,0.0000024745,0.0000030036,0.0001354591,0.0001966507
17,1,1,0,2,0.0000284161,0.0000392898,1.0462334970,1.0462334957,0.0000024745,0.0000030036,0.0001354591,0.0001966507
17,1,1,0,3,0.0000284161,0.0000392898,1.0462334970,1.0462334957,0.0000024745,0.0000030036,0.0001354591,0.0001966507
17,2,1,0,0,0.0000284161,0.0000406317,1.0462334970,1.0509816549,0.0000024745,0.0000037655,0.0001354591,0.0001988927
17,2,1,0,1,0.0000284161,0.0000406317,1.0462334970,1.0509816549,0.0000024745,0.0000037655,0.0001354591,0.0001988927
17,2,1,0,2,0.0000284161,0.0000406317,1.0462334970,1.0509816549,0.0000024745,0.0000037655,0.0001354591,0.0001988927
17,2,1,0,3,0.0000284161,0.0000406317,1.0462334970,1.0509816549,0.0000024745,0.0000037655,0.0001354591,0.0001988927
17,3,1,0,0,0.0000284161,0.0000406223,1.0462334970,1.0509497723,0.0000024745,0.0000037601,0.0001354591,0.0001988609
17,3,1,0,1,0.0000284161,0.0000406223,1.0462334970,1.0509497723,0.0000024745,0.0000037601,0.0001354591,0.0001988609
