step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000125,0.0000000400,1.0006425410,1.0006424449,0.0000000002,0.0000000009,0.0000000259,0.0000000918
4,1,1,0,2,0.0000000125,0.0000000400,1.0006425410,1.0006424449,0.0000000002,0.0000000009,0.0000000259,0.0000000918
4,1,1,0,3,0.0000000125,0.0000000400,1.0006425410,1.0006424449,0.0000000002,0.0000000009,0.0000000259,0.0000000918
4,2,1,0,0,0.0000000125,0.0000000399,1.0006425410,1.0009543208,0.0000000002,0.0000000009,0.0000000259,0.0000000916
4,2,1,0,1,0.0000000125,0.0000000399,1.0006425410,1.0009543208,0.0000000002,0.0000000009,0.0000000259,0.0000000916
4,2,1,0,2,0.0000000125,0.0000000399,1.0006425410,1.0009543208,0.0000000002,0.0000000009,0.0000000259,0.0000000916
4,2,1,0,3,0.0000000125,0.0000000399,1.0006425410,1.0009543208,0.0000000002,0.0000000009,0.0000000259,0.0000000916
5,1,1,0,0,0.0000000399,0.0000001032,1.0009543208,1.0009541751,0.0000000009,0.0000000025,0.0000000916,0.0000002613
5,1,1,0,1,0.0000000399,0.0000001032,1.0009543208,1.0009541751,0.0000000009,0.0000000025,0.0000000916,0.0000002613
5,1,1,0,2,0.0000000399,0.0000001032,1.0009543208,1.0009541751,0.0000000009,0.0000000025,0.0000000916,0.0000002613
5,1,1,0,3,0.0000000399,0.0000001032,1.0009543208,1.0009541751,0.0000000009,0.0000000025,0.0000000916,0.0000002613
5,2,1,0,0,0.0000000399,0.0000001029,1.0009543208,1.0013228743,0.0000000009,0.0000000025,0.0000000916,0.0000002607
5,2,1,0,1,0.0000000399,0.0000001029,1.0009543208,1.0013228743,0.0000000009,0.0000000025,0.0000000916,0.0000002607
5,2,1,0,2,0.0000000399,0.0000001029,1.0009543208,1.0013228743,0.0000000009,0.0000000025,0.0000000916,0.0000002607
5,2,1,0,3,0.0000000399,0.0000001029,1.0009543208,1.0013228743,0.0000000009,0.0000000025,0.0000000916,0.0000002607
6,1,1,0,0,0.0000001029,0.0000002297,1.0013228743,1.0013226708,0.0000000025,0.0000000061,0.0000002607,0.0000006382
6,1,1,0,1,0.0000001029,0.0000002297,1.0013228743,1.0013226708,0.0000000025,0.0000000061,0.0000002607,0.0000006382
6,1,1,0,2,0.0000001029,0.0000002297,1.0013228743,1.0013226708,0.0000000025,0.0000000061,0.0000002607,0.0000006382
6,1,1,0,3,0.0000001029,0.0000002297,1.0013228743,1.0013226708,0.0000000025,0.0000000061,0.0000002607,0.0000006382
6,2,1,0,0,0.0000001029,0.0000002291,1.0013228743,1.0017464165,0.0000000025,0.0000000063,0.0000002607,0.0000006370
6,2,1,0,1,0.0000001029,0.0000002291,1.0013228743,1.0017464165,0.0000000025,0.0000000063,0.0000002607,0.0000006370
6,2,1,0,2,0.0000001029,0.0000002291,1.0013228743,1.0017464165,0.0000000025,0.0000000063,0.0000002607,0.0000006370
6,2,1,0,3,0.0000001029,0.0000002291,1.0013228743,1.0017464165,0.0000000025,0.0000000063,0.0000002607,0.0000006370
7,1,1,0,0,0.0000002291,0.0000004598,1.0017464165,1.0017461479,0.0000000063,0.0000000134,0.0000006370,0.0000013915
7,1,1,0,1,0.0000002291,0.0000004598,1.0017464165,1.0017461479,0.0000000063,0.0000000134,0.0000006370,0.0000013915
7,1,1,0,2,0.0000002291,0.0000004598,1.0017464165,1.0017461479,0.0000000063,0.0000000134,0.0000006370,0.0000013915
7,1,1,0,3,0.0000002291,0.0000004598,1.0017464165,1.0017461479,0.0000000063,0.0000000134,0.0000006370,0.0000013915
7,2,1,0,0,0.0000002291,0.0000004587,1.0017464165,1.0022231958,0.0000000063,0.0000000138,0.0000006370,0.0000013891
7,2,1,0,1,0.0000002291,0.0000004587,1.0017464165,1.0022231958,0.0000000063,0.0000000138,0.0000006370,0.0000013891
7,2,1,0,2,0.0000002291,0.0000004587,1.0017464165,1.0022231958,0.0000000063,0.0000000138,0.0000006370,0.0000013891
7,2,1,0,3,0.0000002291,0.0000004587,1.0017464165,1.0022231958,0.0000000063,0.0000000138,0.0000006370,0.0000013891
8,1,1,0,0,0.0000004587,0.0000008485,1.0022231958,1.0022228555,0.0000000138,0.0000000269,0.0000013891,0.0000027793
8,1,1,0,1,0.0000004587,0.0000008485,1.0022231958,1.0022228555,0.0000000138,0.0000000269,0.0000013891,0.0000027793
8,1,1,0,2,0.0000004587,0.0000008485,1.0022231958,1.0022228555,0.0000000138,0.0000000269,0.0000013891,0.0000027793
8,1,1,0,3,0.0000004587,0.0000008485,1.0022231958,1.0022228555,0.0000000138,0.0000000269,0.0000013891,0.0000027793
8,2,1,0,0,0.0000004587,0.0000008467,1.0022231958,1.0027514937,0.0000000138,0.0000000280,0.0000013891,0.0000027751
8,2,1,0,1,0.0000004587,0.0000008467,1.0022231958,1.0027514937,0.0000000138,0.0000000280,0.0000013891,0.0000027751
8,2,1,0,2,0.0000004587,0.0000008467,1.0022231958,1.0027514937,0.0000000138,0.0000000280,0.0000013891,0.0000027751
8,2,1,0,3,0.0000004587,0.0000008467,1.0022231958,1.0027514937,0.0000000138,0.0000000280,0.0000013891,0.0000027751
9,1,1,0,0,0.0000008467,0.0000014687,1.0027514937,1.0027510761,0.0000000280,0.0000000506,0.0000027751,0.0000051778
9,1,1,0,1,0.0000008467,0.0000014687,1.0027514937,1.0027510761,0.0000000280,0.0000000506,0.0000027751,0.0000051778
9,1,1,0,2,0.0000008467,0.0000014687,1.0027514937,1.0027510761,0.0000000280,0.0000000506,0.0000027751,0.0000051778
9,1,1,0,3,0.0000008467,0.0000014687,1.0027514937,1.0027510761,0.0000000280,0.0000000506,0.0000027751,0.0000051778
9,2,1,0,0,0.0000008467,0.0000014662,1.0027514937,1.0033296254,0.0000000280,0.0000000528,0.0000027751,0.0000051729
9,2,1,0,1,0.0000008467,0.0000014662,1.0027514937,1.0033296254,0.0000000280,0.0000000528,0.0000027751,0.0000051729
9,2,1,0,2,0.0000008467,0.0000014662,1.0027514937,1.0033296254,0.0000000280,0.0000000528,0.0000027751,0.0000051729
9,2,1,0,3,0.0000008467,0.0000014662,1.0027514937,1.0033296254,0.0000000280,0.0000000528,0.0000027751,0.0000051729
10,1,1,0,0,0.0000014662,0.0000024145,1.0033296254,1.0033291255,0.0000000528,0.0000000899,0.0000051729,0.0000091167
10,1,1,0,1,0.0000014662,0.0000024145,1.0033296254,1.0033291255,0.0000000528,0.0000000899,0.0000051729,0.0000091167
10,1,1,0,2,0.0000014662,0.0000024145,1.0033296254,1.0033291255,0.0000000528,0.0000000899,0.0000051729,0.0000091167
10,1,1,0,3,0.0000014662,0.0000024145,1.0033296254,1.0033291255,0.0000000528,0.0000000899,0.0000051729,0.0000091167
10,2,1,0,0,0.0000014662,0.0000024115,1.0033296254,1.0039559392,0.0000000528,0.0000000942,0.0000051729,0.0000091084
10,2,1,0,1,0.0000014662,0.0000024115,1.0033296254,1.0039559392,0.0000000528,0.0000000942,0.0000051729,0.0000091084
10,2,1,0,2,0.0000014662,0.0000024115,1.0033296254,1.0039559392,0.0000000528,0.0000000942,0.0000051729,0.0000091084
10,2,1,0,3,0.0000014662,0.0000024115,1.0033296254,1.0039559392,0.0000000528,0.0000000942,0.0000051729,0.0000091084
11,1,1,0,0,0.0000024115,0.0000038046,1.0039559392,1.0039553529,0.0000000942,0.0000001524,0.0000091084,0.0000153128
11,1,1,0,1,0.0000024115,0.0000038046,1.0039559392,1.0039553529,0.0000000942,0.0000001524,0.0000091084,0.0000153128
11,1,1,0,2,0.0000024115,0.0000038046,1.0039559392,1.0039553529,0.0000000942,0.0000001524,0.0000091084,0.0000153128
11,1,1,0,3,0.0000024115,0.0000038046,1.0039559392,1.0039553529,0.0000000942,0.0000001524,0.0000091084,0.0000153128
11,2,1,0,0,0.0000024115,0.0000038020,1.0039559392,1.0046288173,0.0000000942,0.0000001604,0.0000091084,0.0000153054
11,2,1,0,1,0.0000024115,0.0000038020,1.0039559392,1.0046288173,0.0000000942,0.0000001604,0.0000091084,0.0000153054
11,2,1,0,2,0.0000024115,0.0000038020,1.0039559392,1.0046288173,0.0000000942,0.0000001604,0.0000091084,0.0000153054
11,2,1,0,3,0.0000024115,0.0000038020,1.0039559392,1.0046288173,0.0000000942,0.0000001604,0.0000091084,0.0000153054
12,1,1,0,0,0.0000038020,0.0000057864,1.0046288173,1.0046281411,0.0000001604,0.0000002487,0.0000153054,0.0000247257
12,1,1,0,1,0.0000038020,0.0000057864,1.0046288173,1.0046281411,0.0000001604,0.0000002487,0.0000153054,0.0000247257
12,1,1,0,2,0.0000038020,0.0000057864,1.0046288173,1.0046281411,0.0000001604,0.0000002487,0.0000153054,0.0000247257
12,1,1,0,3,0.0000038020,0.0000057864,1.0046288173,1.0046281411,0.0000001604,0.0000002487,0.0000153054,0.0000247257
12,2,1,0,0,0.0000038020,0.0000057859,1.0046288173,1.0053466750,0.0000001604,0.0000002628,0.0000153054,0.0000247222
12,2,1,0,1,0.0000038020,0.0000057859,1.0046288173,1.0053466750,0.0000001604,0.0000002628,0.0000153054,0.0000247222
12,2,1,0,2,0.0000038020,0.0000057859,1.0046288173,1.0053466750,0.0000001604,0.0000002628,0.0000153054,0.0000247222
12,2,1,0,3,0.0000038020,0.0000057859,1.0046288173,1.0053466750,0.0000001604,0.0000002628,0.0000153054,0.0000247222
12,3,1,0,0,0.0000038020,0.0000057859,1.0046288173,1.0053459059,0.0000001604,0.0000002627,0.0000153054,0.0000247217
12,3,1,0,1,0.0000038020,0.0000057859,1.0046288173,1.0053459059,0.0000001604,0.0000002627,0.0000153054,0.0000247217
12,3,1,0,2,0.0000038020,0.0000057859,1.0046288173,1.0053459059,0.0000001604,0.0000002627,0.0000153054,0.0000247217
12,3,1,0,3,0.0000038020,0.0000057859,1.0046288173,1.0053459059,0.0000001604,0.0000002627,0.0000153054,0.0000247217
13,1,1,0,0,0.0000057859,0.0000085403,1.0053459059,1.0053459059,0.0000002627,0.0000003928,0.0000247217,0.0000386017
13,1,1,0,1,0.0000057859,0.0000085403,1.0053459059,1.0053459059,0.0000002627,0.0000003928,0.0000247217,0.0000386017
13,1,1,0,2,0.0000057859,0.0000085403,1.0053459059,1.0053459059,0.0000002627,0.0000003928,0.0000247217,0.0000386017
13,1,1,0,3,0.0000057859,0.0000085403,1.0053459059,1.0053459059,0.0000002627,0.0000003928,0.0000247217,0.0000386017
13,2,1,0,0,0.0000057859,0.0000085447,1.0053459059,1.0061072137,0.0000002627,0.0000004164,0.0000247217,0.0000386066
13,2,1,0,1,0.0000057859,0.0000085447,1.0053459059,1.0061072137,0.0000002627,0.0000004164,0.0000247217,0.0000386066
13,2,1,0,2,0.0000057859,0.0000085447,1.0053459059,1.0061072137,0.0000002627,0.0000004164,0.0000247217,0.0000386066
13,2,1,0,3,0.0000057859,0.0000085447,1.0053459059,1.0061072137,0.0000002627,0.0000004164,0.0000247217,0.0000386066
13,3,1,0,0,0.0000057859,0.0000085447,1.0053459059,1.0061063512,0.0000002627,0.0000004164,0.0000247217,0.0000386057
13,3,1,0,1,0.0000057859,0.0000085447,1.0053459059,1.0061063512,0.0000002627,0.0000004164,0.0000247217,0.0000386057
13,3,1,0,2,0.0000057859,0.0000085447,1.0053459059,1.0061063512,0.0000002627,0.0000004164,0.0000247217,0.0000386057
13,3,1,0,3,0.0000057859,0.0000085447,1.0053459059,1.0061063512,0.0000002627,0.0000004164,0.0000247217,0.0000386057
14,1,1,0,0,0.0000085447,0.0000122846,1.0061063512,1.0061063512,0.0000004164,0.0000006028,0.0000386057,0.0000585349
14,1,1,0,1,0.0000085447,0.0000122846,1.0061063512,1.0061063512,0.0000004164,0.0000006028,0.0000386057,0.0000585349
14,1,1,0,2,0.0000085447,0.0000122846,1.0061063512,1.0061063512,0.0000004164,0.0000006028,0.0000386057,0.0000585349
14,1,1,0,3,0.0000085447,0.0000122846,1.0061063512,1.0061063512,0.0000004164,0.0000006028,0.0000386057,0.0000585349
14,2,1,0,0,0.0000085447,0.0000122990,1.0061063512,1.0069095941,0.0000004164,0.0000006411,0.0000386057,0.0000585558
14,2,1,0,1,0.0000085447,0.0000122990,1.0061063512,1.0069095941,0.0000004164,0.0000006411,0.0000386057,0.0000585558
14,2,1,0,2,0.0000085447,0.0000122990,1.0061063512,1.0069095941,0.0000004164,0.0000006411,0.0000386057,0.0000585558
14,2,1,0,3,0.0000085447,0.0000122990,1.0061063512,1.0069095941,0.0000004164,0.0000006411,0.0000386057,0.0000585558
14,3,1,0,0,0.0000085447,0.0000122990,1.0061063512,1.0069086350,0.0000004164,0.0000006411,0.0000386057,0.0000585544
14,3,1,0,1,0.0000085447,0.0000122990,1.0061063512,1.0069086350,0.0000004164,0.0000006411,0.0000386057,0.0000585544
14,3,1,0,2,0.0000085447,0.0000122990,1.0061063512,1.0069086350,0.0000004164,0.0000006411,0.0000386057,0.0000585544
14,3,1,0,3,0.0000085447,0.0000122990,1.0061063512,1.0069086350,0.0000004164,0.0000006411,0.0000386057,0.0000585544
15,1,1,0,0,0.0000122990,0.0000172814,1.0069086350,1.0069086350,0.0000006411,0.0000009025,0.0000585544,0.0000865371
15,1,1,0,1,0.0000122990,0.0000172814,1.0069086350,1.0069086350,0.0000006411,0.0000009025,0.0000585544,0.0000865371
15,1,1,0,2,0.0000122990,0.0000172814,1.0069086350,1.0069086350,0.0000006411,0.0000009025,0.0000585544,0.0000865371
15,1,1,0,3,0.0000122990,0.0000172814,1.0069086350,1.0069086350,0.0000006411,0.0000009025,0.0000585544,0.0000865371
15,2,1,0,0,0.0000122990,0.0000173133,1.0069086350,1.0077523290,0.0000006411,0.0000009627,0.0000585544,0.0000865839
15,2,1,0,1,0.0000122990,0.0000173133,1.0069086350,1.0077523290,0.0000006411,0.0000009627,0.0000585544,0.0000865839
15,2,1,0,2,0.0000122990,0.0000173133,1.0069086350,1.0077523290,0.0000006411,0.0000009627,0.0000585544,0.0000865839
15,2,1,0,3,0.0000122990,0.0000173133,1.0069086350,1.0077523290,0.0000006411,0.0000009627,0.0000585544,0.0000865839
15,3,1,0,0,0.0000122990,0.0000173133,1.0069086350,1.0077512720,0.0000006411,0.0000009626,0.0000585544,0.0000865817
15,3,1,0,1,0.0000122990,0.0000173133,1.0069086350,1.0077512720,0.0000006411,0.0000009626,0.0000585544,0.0000865817
15,3,1,0,2,0.0000122990,0.0000173133,1.0069086350,1.0077512720,0.0000006411,0.0000009626,0.0000585544,0.0000865817
15,3,1,0,3,0.0000122990,0.0000173133,1.0069086350,1.0077512720,0.0000006411,0.0000009626,0.0000585544,0.0000865817
16,1,1,0,0,0.0000173133,0.0000238428,1.0077512720,1.0077512720,0.0000009626,0.0000013219,0.0000865817,0.0001251136
16,1,1,0,1,0.0000173133,0.0000238428,1.0077512720,1.0077512720,0.0000009626,0.0000013219,0.0000865817,0.0001251136
16,1,1,0,2,0.0000173133,0.0000238428,1.0077512720,1.0077512720,0.0000009626,0.0000013219,0.0000865817,0.0001251136
16,1,1,0,3,0.0000173133,0.0000238428,1.0077512720,1.0077512720,0.0000009626,0.0000013219,0.0000865817,0.0001251136
16,2,1,0,0,0.0000173133,0.0000239034,1.0077512720,1.0086339651,0.0000009626,0.0000014138,0.0000865817,0.0001251992
16,2,1,0,1,0.0000173133,0.0000239034,1.0077512720,1.0086339651,0.0000009626,0.0000014138,0.0000865817,0.0001251992
16,2,1,0,2,0.0000173133,0.0000239034,1.0077512720,1.0086339651,0.0000009626,0.0000014138,0.0000865817,0.0001251992
16,2,1,0,3,0.0000173133,0.0000239034,1.0077512720,1.0086339651,0.0000009626,0.0000014138,0.0000865817,0.0001251992
16,3,1,0,0,0.0000173133,0.0000239033,1.0077512720,1.0086328096,0.0000009626,0.0000014137,0.0000865817,0.0001251958
16,3,1,0,1,0.0000173133,0.0000239033,1.0077512720,1.0086328096,0.0000009626,0.0000014137,0.0000865817,0.0001251958
16,3,1,0,2,0.0000173133,0.0000239033,1.0077512720,1.0086328096,0.0000009626,0.0000014137,0.0000865817,0.0001251958
16,3,1,0,3,0.0000173133,0.0000239033,1.0077512720,1.0086328096,0.0000009626,0.0000014137,0.0000865817,0.0001251958
17,1,1,0,0,0.0000239033,0.0000323378,1.0086328096,1.0086328096,0.0000014137,0.0000018993,0.0001251958,0.0001773514
17,1,1,0,1,0.0000239033,0.0000323378,1.0086328096,1.0086328096,0.0000014137,0.0000018993,0.0001251958,0.0001773514
17,1,1,0,2,0.0000239033,0.0000323378,1.0086328096,1.0086328096,0.0000014137,0.0000018993,0.0001251958,0.0001773514
17,1,1,0,3,0.0000239033,0.0000323378,1.0086328096,1.0086328096,0.0000014137,0.0000018993,0.0001251958,0.0001773514
17,2,1,0,0,0.0000239033,0.0000324433,1.0086328096,1.0095530808,0.0000014137,0.0000020369,0.0001251958,0.0001775454
17,2,1,0,1,0.0000239033,0.0000324433,1.0086328096,1.0095530808,0.0000014137,0.0000020369,0.0001251958,0.0001775454
17,2,1,0,2,0.0000239033,0.0000324433,1.0086328096,1.0095530808,0.0000014137,0.0000020369,0.0001251958,0.0001775454
17,2,1,0,3,0.0000239033,0.0000324433,1.0086328096,1.0095530808,0.0000014137,0.0000020369,0.0001251958,0.0001775454
17,3,1,0,0,0.0000239033,0.0000324431,1.0086328096,1.0095518265,0.0000014137,0.0000020366,0.0001251958,0.0001775404
17,3,1,0,1,0.0000239033,0.0000324431,1.0086328096,1.0095518265,0.0000014137,0.0000020366,0.0001251958,0.0001775404
17,3,1,0,2,0.0000239033,0.0000324431,1.0086328096,1.0095518265,0.0000014137,0.0000020366,0.0001251958,0.0001775404
17,3,1,0,3,0.0000239033,0.0000324431,1.0086328096,1.0095518265,0.0000014137,0.0000020366,0.0001251958,0.0001775404
18,1,1,0,0,0.0000324431,0.0000432010,1.0095518265,1.0095518265,0.0000020366,0.0000026828,0.0001775404,0.0002470717
18,1,1,0,1,0.0000324431,0.0000432010,1.0095518265,1.0095518265,0.0000020366,0.0000026828,0.0001775404,0.0002470717
18,1,1,0,2,0.0000324431,0.0000432010,1.0095518265,1.0095518265,0.0000020366,0.0000026828,0.0001775404,0.0002470717
18,1,1,0,3,0.0000324431,0.0000432010,1.0095518265,1.0095518265,0.0000020366,0.0000026828,0.0001775404,0.0002470717
18,2,1,0,0,0.0000324431,0.0000433737,1.0095518265,1.0105082851,0.0000020366,0.0000028832,0.0001775404,0.0002473582
18,2,1,0,1,0.0000324431,0.0000433737,1.0095518265,1.0105082851,0.0000020366,0.0000028832,0.0001775404,0.0002473582
18,2,1,0,2,0.0000324431,0.0000433737,1.0095518265,1.0105082851,0.0000020366,0.0000028832,0.0001775404,0.0002473582
18,2,1,0,3,0.0000324431,0.0000433737,1.0095518265,1.0105082851,0.0000020366,0.0000028832,0.0001775404,0.0002473582
18,3,1,0,0,0.0000324431,0.0000433734,1.0095518265,1.0105069322,0.0000020366,0.0000028829,0.0001775404,0.0002473509
18,3,1,0,1,0.0000324431,0.0000433734,1.0095518265,1.0105069322,0.0000020366,0.0000028829,0.0001775404,0.0002473509
18,3,1,0,2,0.0000324431,0.0000433734,1.0095518265,1.0105069322,0.0000020366,0.0000028829,0.0001775404,0.0002473509
18,3,1,0,3,0.0000324431,0.0000433734,1.0095518265,1.0105069322,0.0000020366,0.0000028829,0.0001775404,0.0002473509
19,1,1,0,0,0.0000433734,0.0000569415,1.0105069322,1.0105069322,0.0000028829,0.0000037296,0.0002473509,0.0003387075
19,1,1,0,1,0.0000433734,0.0000569415,1.0105069322,1.0105069322,0.0000028829,0.0000037296,0.0002473509,0.0003387075
19,1,1,0,2,0.0000433734,0.0000569415,1.0105069322,1.0105069322,0.0000028829,0.0000037296,0.0002473509,0.0003387075
19,1,1,0,3,0.0000433734,0.0000569415,1.0105069322,1.0105069322,0.0000028829,0.0000037296,0.0002473509,0.0003387075
19,2,1,0,0,0.0000433734,0.0000572117,1.0105069322,1.0114982171,0.0000028829,0.0000040189,0.0002473509,0.0003393193
19,2,1,0,1,0.0000433734,0.0000572117,1.0105069322,1.0114982171,0.0000028829,0.0000040189,0.0002473509,0.0003393193
19,2,1,0,2,0.0000433734,0.0000572117,1.0105069322,1.0114982171,0.0000028829,0.0000040189,0.0002473509,0.0003393193
19,2,1,0,3,0.0000433734,0.0000572117,1.0105069322,1.0114982171,0.0000028829,0.0000040189,0.0002473509,0.0003393193
19,3,1,0,0,0.0000433734,0.0000572113,1.0105069322,1.0114967661,0.0000028829,0.0000040183,0.0002473509,0.0003393090
19,3,1,0,1,0.0000433734,0.0000572113,1.0105069322,1.0114967661,0.0000028829,0.0000040183,0.0002473509,0.0003393090
19,3,1,0,2,0.0000433734,0.0000572113,1.0105069322,1.0114967661,0.0000028829,0.0000040183,0.0002473509,0.0003393090
19,3,1,0,3,0.0000433734,0.0000572113,1.0105069322,1.0114967661,0.0000028829,0.0000040183,0.0002473509,0.0003393090
20,1,1,0,0,0.0000572113,0.0000741531,1.0114967661,1.0114967661,0.0000040183,0.0000051161,0.0003393090,0.0004580175
20,1,1,0,1,0.0000572113,0.0000741531,1.0114967661,1.0114967661,0.0000040183,0.0000051161,0.0003393090,0.0004580175
20,1,1,0,2,0.0000572113,0.0000741531,1.0114967661,1.0114967661,0.0000040183,0.0000051161,0.0003393090,0.0004580175
20,1,1,0,3,0.0000572113,0.0000741531,1.0114967661,1.0114967661,0.0000040183,0.0000051161,0.0003393090,0.0004580175
20,2,1,0,0,0.0000572113,0.0000745617,1.0114967661,1.0125215442,0.0000040183,0.0000055219,0.0003393090,0.0004588428
20,2,1,0,1,0.0000572113,0.0000745617,1.0114967661,1.0125215442,0.0000040183,0.0000055219,0.0003393090,0.0004588428
20,2,1,0,2,0.0000572113,0.0000745617,1.0114967661,1.0125215442,0.0000040183,0.0000055219,0.0003393090,0.0004588428
20,2,1,0,3,0.0000572113,0.0000745617,1.0114967661,1.0125215442,0.0000040183,0.0000055219,0.0003393090,0.0004588428
20,3,1,0,0,0.0000572113,0.0000745611,1.0114967661,1.0125199962,0.0000040183,0.0000055211,0.0003393090,0.0004588283
20,3,1,0,1,0.0000572113,0.0000745611,1.0114967661,1.0125199962,0.0000040183,0.0000055211,0.0003393090,0.0004588283
20,3,1,0,2,0.0000572113,0.0000745611,1.0114967661,1.0125199962,0.0000040183,0.0000055211,0.0003393090,0.0004588283
20,3,1,0,3,0.0000572113,0.0000745611,1.0114967661,1.0125199962,0.0000040183,0.0000055211,0.0003393090,0.0004588283
21,1,1,0,0,0.0000745611,0.0000955268,1.0125199962,1.0125199962,0.0000055211,0.0000069288,0.0004588283,0.0006114079
21,1,1,0,1,0.0000745611,0.0000955268,1.0125199962,1.0125199962,0.0000055211,0.0000069288,0.0004588283,0.0006114079
21,1,1,0,2,0.0000745611,0.0000955268,1.0125199962,1.0125199962,0.0000055211,0.0000069288,0.0004588283,0.0006114079
21,1,1,0,3,0.0000745611,0.0000955268,1.0125199962,1.0125199962,0.0000055211,0.0000069288,0.0004588283,0.0006114079
21,2,1,0,0,0.0000745611,0.0000961271,1.0125199962,1.0135769615,0.0000055211,0.0000074911,0.0004588283,0.0006126524
21,2,1,0,1,0.0000745611,0.0000961271,1.0125199962,1.0135769615,0.0000055211,0.0000074911,0.0004588283,0.0006126524
