step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
2,2,1,0,2,1.0000000000,1.0000000000,0.9973123606,0.9953205827,0.0253588095,0.0321435862,3.1958182956,4.7046258256
2,2,1,0,3,1.0000000000,1.0000000000,0.9973123606,0.9953205827,0.0253588095,0.0321435862,3.1958182956,4.7046258256
2,3,1,0,0,1.0000000000,1.0000000000,0.9973123606,0.9952277907,0.0253588095,0.0317723623,3.1958182956,4.7028955925
2,3,1,0,1,1.0000000000,1.0000000000,0.9973123606,0.9952277907,0.0253588095,0.0317723623,3.1958182956,4.7028955925
2,3,1,0,2,1.0000000000,1.0000000000,0.9973123606,0.9952277907,0.0253588095,0.0317723623,3.1958182956,4.7028955925
2,3,1,0,3,1.0000000000,1.0000000000,0.9973123606,0.9952277907,0.0253588095,0.0317723623,3.1958182956,4.7028955925
2,4,1,0,0,1.0000000000,1.0000000000,0.9973123606,0.9952245040,0.0253588095,0.0317772399,3.1958182956,4.7039585865
2,4,1,0,1,1.0000000000,1.0000000000,0.9973123606,0.9952245040,0.0253588095,0.0317772399,3.1958182956,4.7039585865
2,4,1,0,2,1.0000000000,1.0000000000,0.9973123606,0.9952245040,0.0253588095,0.0317772399,3.1958182956,4.7039585865
2,4,1,0,3,1.0000000000,1.0000000000,0.9973123606,0.9952245040,0.0253588095,0.0317772399,3.1958182956,4.7039585865
2,5,1,0,0,1.0000000000,1.0000000000,0.9973123606,0.9952234555,0.0253588095,0.0317714925,3.1958182956,4.7038420095
2,5,1,0,1,1.0000000000,1.0000000000,0.9973123606,0.9952234555,0.0253588095,0.0317714925,3.1958182956,4.7038420095
2,5,1,0,2,1.0000000000,1.0000000000,0.9973123606,0.9952234555,0.0253588095,0.0317714925,3.1958182956,4.7038420095
2,5,1,0,3,1.0000000000,1.0000000000,0.9973123606,0.9952234555,0.0253588095,0.0317714925,3.1958182956,4.7038420095
3,1,1,0,0,1.0000000000,1.0000000000,0.9952234555,0.9952234989,0.0317714925,0.0461428008,4.7038420095,6.1654211898
3,1,1,0,1,1.0000000000,1.0000000000,0.9952234555,0.9952234989,0.0317714925,0.0461428008,4.7038420095,6.1654211898
3,1,1,0,2,1.0000000000,1.0000000000,0.9952234555,0.9952234989,0.0317714925,0.0461428008,4.7038420095,6.1654211898
3,1,1,0,3,1.0000000000,1.0000000000,0.9952234555,0.9952234989,0.0317714925,0.0461428008,4.7038420095,6.1654211898
3,2,1,0,0,1.0000000000,1.0000000000,0.9952234555,0.9931057202,0.0317714925,0.0349073683,4.7038420095,6.1346228070
3,2,1,0,1,1.0000000000,1.0000000000,0.9952234555,0.9931057202,0.0317714925,0.0349073683,4.7038420095,6.1346228070
3,2,1,0,2,1.0000000000,1.0000000000,0.9952234555,0.9931057202,0.0317714925,0.0349073683,4.7038420095,6.1346228070
3,2,1,0,3,1.0000000000,1.0000000000,0.9952234555,0.9931057202,0.0317714925,0.0349073683,4.7038420095,6.1346228070
3,3,1,0,0,1.0000000000,1.0000000000,0.9952234555,0.9930146382,0.0317714925,0.0344140329,4.7038420095,6.1321716541
3,3,1,0,1,1.0000000000,1.0000000000,0.9952234555,0.9930146382,0.0317714925,0.0344140329,4.7038420095,6.1321716541
3,3,1,0,2,1.0000000000,1.0000000000,0.9952234555,0.9930146382,0.0317714925,0.0344140329,4.7038420095,6.1321716541
3,3,1,0,3,1.0000000000,1.0000000000,0.9952234555,0.9930146382,0.0317714925,0.0344140329,4.7038420095,6.1321716541
3,4,1,0,0,1.0000000000,1.0000000000,0.9952234555,0.9930116528,0.0317714925,0.0343933640,4.7038420095,6.1318421660
3,4,1,0,1,1.0000000000,1.0000000000,0.9952234555,0.9930116528,0.0317714925,0.0343933640,4.7038420095,6.1318421660
3,4,1,0,2,1.0000000000,1.0000000000,0.9952234555,0.9930116528,0.0317714925,0.0343933640,4.7038420095,6.1318421660
3,4,1,0,3,1.0000000000,1.0000000000,0.9952234555,0.9930116528,0.0317714925,0.0343933640,4.7038420095,6.1318421660
4,1,1,0,0,1.0000000000,1.0000000000,0.9930116528,0.9930117731,0.0343933640,0.0488712006,6.1318421660,7.5120404830
4,1,1,0,1,1.0000000000,1.0000000000,0.9930116528,0.9930117731,0.0343933640,0.0488712006,6.1318421660,7.5120404830
4,1,1,0,2,1.0000000000,1.0000000000,0.9930116528,0.9930117731,0.0343933640,0.0488712006,6.1318421660,7.5120404830
4,1,1,0,3,1.0000000000,1.0000000000,0.9930116528,0.9930117731,0.0343933640,0.0488712006,6.1318421660,7.5120404830
4,2,1,0,0,1.0000000000,1.0000000000,0.9930116528,0.9909369903,0.0343933640,0.0350546410,6.1318421660,7.4565206241
4,2,1,0,1,1.0000000000,1.0000000000,0.9930116528,0.9909369903,0.0343933640,0.0350546410,6.1318421660,7.4565206241
4,2,1,0,2,1.0000000000,1.0000000000,0.9930116528,0.9909369903,0.0343933640,0.0350546410,6.1318421660,7.4565206241
4,2,1,0,3,1.0000000000,1.0000000000,0.9930116528,0.9909369903,0.0343933640,0.0350546410,6.1318421660,7.4565206241
4,3,1,0,0,1.0000000000,1.0000000000,0.9930116528,0.9908556162,0.0343933640,0.0345191527,6.1318421660,7.4539770274
4,3,1,0,1,1.0000000000,1.0000000000,0.9930116528,0.9908556162,0.0343933640,0.0345191527,6.1318421660,7.4539770274
4,3,1,0,2,1.0000000000,1.0000000000,0.9930116528,0.9908556162,0.0343933640,0.0345191527,6.1318421660,7.4539770274
4,3,1,0,3,1.0000000000,1.0000000000,0.9930116528,0.9908556162,0.0343933640,0.0345191527,6.1318421660,7.4539770274
4,4,1,0,0,1.0000000000,1.0000000000,0.9930116528,0.9908526127,0.0343933640,0.0344943159,6.1318421660,7.4536466467
4,4,1,0,1,1.0000000000,1.0000000000,0.9930116528,0.9908526127,0.0343933640,0.0344943159,6.1318421660,7.4536466467
4,4,1,0,2,1.0000000000,1.0000000000,0.9930116528,0.9908526127,0.0343933640,0.0344943159,6.1318421660,7.4536466467
4,4,1,0,3,1.0000000000,1.0000000000,0.9930116528,0.9908526127,0.0343933640,0.0344943159,6.1318421660,7.4536466467
5,1,1,0,0,1.0000000000,1.0000000000,0.9908526127,0.9908527334,0.0344943159,0.0492412159,7.4536466467,8.7242728216
5,1,1,0,1,1.0000000000,1.0000000000,0.9908526127,0.9908527334,0.0344943159,0.0492412159,7.4536466467,8.7242728216
5,1,1,0,2,1.0000000000,1.0000000000,0.9908526127,0.9908527334,0.0344943159,0.0492412159,7.4536466467,8.7242728216
5,1,1,0,3,1.0000000000,1.0000000000,0.9908526127,0.9908527334,0.0344943159,0.0492412159,7.4536466467,8.7242728216
5,2,1,0,0,1.0000000000,1.0000000000,0.9908526127,0.9889042695,0.0344943159,0.0338758504,7.4536466467,8.6437733824
5,2,1,0,1,1.0000000000,1.0000000000,0.9908526127,0.9889042695,0.0344943159,0.0338758504,7.4536466467,8.6437733824
5,2,1,0,2,1.0000000000,1.0000000000,0.9908526127,0.9889042695,0.0344943159,0.0338758504,7.4536466467,8.6437733824
5,2,1,0,3,1.0000000000,1.0000000000,0.9908526127,0.9889042695,0.0344943159,0.0338758504,7.4536466467,8.6437733824
5,3,1,0,0,1.0000000000,1.0000000000,0.9908526127,0.9888352163,0.0344943159,0.0333355143,7.4536466467,8.6404287667
5,3,1,0,1,1.0000000000,1.0000000000,0.9908526127,0.9888352163,0.0344943159,0.0333355143,7.4536466467,8.6404287667
5,3,1,0,2,1.0000000000,1.0000000000,0.9908526127,0.9888352163,0.0344943159,0.0333355143,7.4536466467,8.6404287667
5,3,1,0,3,1.0000000000,1.0000000000,0.9908526127,0.9888352163,0.0344943159,0.0333355143,7.4536466467,8.6404287667
5,4,1,0,0,1.0000000000,1.0000000000,0.9908526127,0.9888330483,0.0344943159,0.0333149570,7.4536466467,8.6401902555
5,4,1,0,1,1.0000000000,1.0000000000,0.9908526127,0.9888330483,0.0344943159,0.0333149570,7.4536466467,8.6401902555
5,4,1,0,2,1.0000000000,1.0000000000,0.9908526127,0.9888330483,0.0344943159,0.0333149570,7.4536466467,8.6401902555
5,4,1,0,3,1.0000000000,1.0000000000,0.9908526127,0.9888330483,0.0344943159,0.0333149570,7.4536466467,8.6401902555
6,1,1,0,0,1.0000000000,1.0000000000,0.9888330483,0.9888331364,0.0333149570,0.0484538004,8.6401902555,9.7775436809
6,1,1,0,1,1.0000000000,1.0000000000,0.9888330483,0.9888331364,0.0333149570,0.0484538004,8.6401902555,9.7775436809
6,1,1,0,2,1.0000000000,1.0000000000,0.9888330483,0.9888331364,0.0333149570,0.0484538004,8.6401902555,9.7775436809
6,1,1,0,3,1.0000000000,1.0000000000,0.9888330483,0.9888331364,0.0333149570,0.0484538004,8.6401902555,9.7775436809
6,2,1,0,0,1.0000000000,1.0000000000,0.9888330483,0.9870321708,0.0333149570,0.0323119463,8.6401902555,9.6742999933
6,2,1,0,1,1.0000000000,1.0000000000,0.9888330483,0.9870321708,0.0333149570,0.0323119463,8.6401902555,9.6742999933
6,2,1,0,2,1.0000000000,1.0000000000,0.9888330483,0.9870321708,0.0333149570,0.0323119463,8.6401902555,9.6742999933
6,2,1,0,3,1.0000000000,1.0000000000,0.9888330483,0.9870321708,0.0333149570,0.0323119463,8.6401902555,9.6742999933
6,3,1,0,0,1.0000000000,1.0000000000,0.9888330483,0.9869750971,0.0333149570,0.0318247947,8.6401902555,9.6711265238
6,3,1,0,1,1.0000000000,1.0000000000,0.9888330483,0.9869750971,0.0333149570,0.0318247947,8.6401902555,9.6711265238
6,3,1,0,2,1.0000000000,1.0000000000,0.9888330483,0.9869750971,0.0333149570,0.0318247947,8.6401902555,9.6711265238
6,3,1,0,3,1.0000000000,1.0000000000,0.9888330483,0.9869750971,0.0333149570,0.0318247947,8.6401902555,9.6711265238
6,4,1,0,0,1.0000000000,1.0000000000,0.9888330483,0.9869726898,0.0333149570,0.0317994193,8.6401902555,9.6708608914
6,4,1,0,1,1.0000000000,1.0000000000,0.9888330483,0.9869726898,0.0333149570,0.0317994193,8.6401902555,9.6708608914
6,4,1,0,2,1.0000000000,1.0000000000,0.9888330483,0.9869726898,0.0333149570,0.0317994193,8.6401902555,9.6708608914
6,4,1,0,3,1.0000000000,1.0000000000,0.9888330483,0.9869726898,0.0333149570,0.0317994193,8.6401902555,9.6708608914
7,1,1,0,0,1.0000000000,1.0000000000,0.9869726898,0.9869727894,0.0317994193,0.0474176977,9.6708608914,10.6594633619
7,1,1,0,1,1.0000000000,1.0000000000,0.9869726898,0.9869727894,0.0317994193,0.0474176977,9.6708608914,10.6594633619
7,1,1,0,2,1.0000000000,1.0000000000,0.9869726898,0.9869727894,0.0317994193,0.0474176977,9.6708608914,10.6594633619
7,1,1,0,3,1.0000000000,1.0000000000,0.9869726898,0.9869727894,0.0317994193,0.0474176977,9.6708608914,10.6594633619
7,2,1,0,0,1.0000000000,1.0000000000,0.9869726898,0.9853036112,0.0317994193,0.0309615082,9.6708608914,10.5412550138
7,2,1,0,1,1.0000000000,1.0000000000,0.9869726898,0.9853036112,0.0317994193,0.0309615082,9.6708608914,10.5412550138
7,2,1,0,2,1.0000000000,1.0000000000,0.9869726898,0.9853036112,0.0317994193,0.0309615082,9.6708608914,10.5412550138
7,2,1,0,3,1.0000000000,1.0000000000,0.9869726898,0.9853036112,0.0317994193,0.0309615082,9.6708608914,10.5412550138
7,3,1,0,0,1.0000000000,1.0000000000,0.9869726898,0.9852555561,0.0317994193,0.0305035910,9.6708608914,10.5380339868
7,3,1,0,1,1.0000000000,1.0000000000,0.9869726898,0.9852555561,0.0317994193,0.0305035910,9.6708608914,10.5380339868
7,3,1,0,2,1.0000000000,1.0000000000,0.9869726898,0.9852555561,0.0317994193,0.0305035910,9.6708608914,10.5380339868
7,3,1,0,3,1.0000000000,1.0000000000,0.9869726898,0.9852555561,0.0317994193,0.0305035910,9.6708608914,10.5380339868
7,4,1,0,0,1.0000000000,1.0000000000,0.9869726898,0.9852538971,0.0317994193,0.0304846219,9.6708608914,10.5378501670
7,4,1,0,1,1.0000000000,1.0000000000,0.9869726898,0.9852538971,0.0317994193,0.0304846219,9.6708608914,10.5378501670
7,4,1,0,2,1.0000000000,1.0000000000,0.9869726898,0.9852538971,0.0317994193,0.0304846219,9.6708608914,10.5378501670
7,4,1,0,3,1.0000000000,1.0000000000,0.9869726898,0.9852538971,0.0317994193,0.0304846219,9.6708608914,10.5378501670
8,1,1,0,0,1.0000000000,1.0000000000,0.9852538971,0.9852539673,0.0304846219,0.0466396638,10.5378501670,11.3781945776
8,1,1,0,1,1.0000000000,1.0000000000,0.9852538971,0.9852539673,0.0304846219,0.0466396638,10.5378501670,11.3781945776
8,1,1,0,2,1.0000000000,1.0000000000,0.9852538971,0.9852539673,0.0304846219,0.0466396638,10.5378501670,11.3781945776
8,1,1,0,3,1.0000000000,1.0000000000,0.9852538971,0.9852539673,0.0304846219,0.0466396638,10.5378501670,11.3781945776
8,2,1,0,0,1.0000000000,1.0000000000,0.9852538971,0.9836862170,0.0304846219,0.0300124046,10.5378501670,11.2728736230
8,2,1,0,1,1.0000000000,1.0000000000,0.9852538971,0.9836862170,0.0304846219,0.0300124046,10.5378501670,11.2728736230
8,2,1,0,2,1.0000000000,1.0000000000,0.9852538971,0.9836862170,0.0304846219,0.0300124046,10.5378501670,11.2728736230
8,2,1,0,3,1.0000000000,1.0000000000,0.9852538971,0.9836862170,0.0304846219,0.0300124046,10.5378501670,11.2728736230
8,3,1,0,0,1.0000000000,1.0000000000,0.9852538971,0.9836459192,0.0304846219,0.0295897732,10.5378501670,11.2701122394
8,3,1,0,1,1.0000000000,1.0000000000,0.9852538971,0.9836459192,0.0304846219,0.0295897732,10.5378501670,11.2701122394
8,3,1,0,2,1.0000000000,1.0000000000,0.9852538971,0.9836459192,0.0304846219,0.0295897732,10.5378501670,11.2701122394
8,3,1,0,3,1.0000000000,1.0000000000,0.9852538971,0.9836459192,0.0304846219,0.0295897732,10.5378501670,11.2701122394
8,4,1,0,0,1.0000000000,1.0000000000,0.9852538971,0.9836449692,0.0304846219,0.0295781904,10.5378501670,11.2700069054
8,4,1,0,1,1.0000000000,1.0000000000,0.9852538971,0.9836449692,0.0304846219,0.0295781904,10.5378501670,11.2700069054
8,4,1,0,2,1.0000000000,1.0000000000,0.9852538971,0.9836449692,0.0304846219,0.0295781904,10.5378501670,11.2700069054
8,4,1,0,3,1.0000000000,1.0000000000,0.9852538971,0.9836449692,0.0304846219,0.0295781904,10.5378501670,11.2700069054
9,1,1,0,0,1.0000000000,1.0000000000,0.9836449692,0.9836450103,0.0295781904,0.0462640054,11.2700069054,12.0132834860
9,1,1,0,1,1.0000000000,1.0000000000,0.9836449692,0.9836450103,0.0295781904,0.0462640054,11.2700069054,12.0132834860
9,1,1,0,2,1.0000000000,1.0000000000,0.9836449692,0.9836450103,0.0295781904,0.0462640054,11.2700069054,12.0132834860
9,1,1,0,3,1.0000000000,1.0000000000,0.9836449692,0.9836450103,0.0295781904,0.0462640054,11.2700069054,12.0132834860
9,2,1,0,0,1.0000000000,1.0000000000,0.9836449692,0.9821519600,0.0295781904,0.0294442774,11.2700069054,11.9163219050
9,2,1,0,1,1.0000000000,1.0000000000,0.9836449692,0.9821519600,0.0295781904,0.0294442774,11.2700069054,11.9163219050
9,2,1,0,2,1.0000000000,1.0000000000,0.9836449692,0.9821519600,0.0295781904,0.0294442774,11.2700069054,11.9163219050
9,2,1,0,3,1.0000000000,1.0000000000,0.9836449692,0.9821519600,0.0295781904,0.0294442774,11.2700069054,11.9163219050
9,3,1,0,0,1.0000000000,1.0000000000,0.9836449692,0.9821175732,0.0295781904,0.0290478170,11.2700069054,11.9137568548
9,3,1,0,1,1.0000000000,1.0000000000,0.9836449692,0.9821175732,0.0295781904,0.0290478170,11.2700069054,11.9137568548
9,3,1,0,2,1.0000000000,1.0000000000,0.9836449692,0.9821175732,0.0295781904,0.0290478170,11.2700069054,11.9137568548
9,3,1,0,3,1.0000000000,1.0000000000,0.9836449692,0.9821175732,0.0295781904,0.0290478170,11.2700069054,11.9137568548
10,1,1,0,0,1.0000000000,1.0000000000,0.9821175732,0.9821173425,0.0290478170,0.0462227915,11.9137568548,12.5933887903
10,1,1,0,1,1.0000000000,1.0000000000,0.9821175732,0.9821173425,0.0290478170,0.0462227915,11.9137568548,12.5933887903
10,1,1,0,2,1.0000000000,1.0000000000,0.9821175732,0.9821173425,0.0290478170,0.0462227915,11.9137568548,12.5933887903
10,1,1,0,3,1.0000000000,1.0000000000,0.9821175732,0.9821173425,0.0290478170,0.0462227915,11.9137568548,12.5933887903
10,2,1,0,0,1.0000000000,1.0000000000,0.9821175732,0.9806792933,0.0290478170,0.0291280093,11.9137568548,12.4943687619
10,2,1,0,1,1.0000000000,1.0000000000,0.9821175732,0.9806792933,0.0290478170,0.0291280093,11.9137568548,12.4943687619
10,2,1,0,2,1.0000000000,1.0000000000,0.9821175732,0.9806792933,0.0290478170,0.0291280093,11.9137568548,12.4943687619
10,2,1,0,3,1.0000000000,1.0000000000,0.9821175732,0.9806792933,0.0290478170,0.0291280093,11.9137568548,12.4943687619
10,3,1,0,0,1.0000000000,1.0000000000,0.9821175732,0.9806506974,0.0290478170,0.0287887567,11.9137568548,12.4925497934
10,3,1,0,1,1.0000000000,1.0000000000,0.9821175732,0.9806506974,0.0290478170,0.0287887567,11.9137568548,12.4925497934
10,3,1,0,2,1.0000000000,1.0000000000,0.9821175732,0.9806506974,0.0290478170,0.0287887567,11.9137568548,12.4925497934
10,3,1,0,3,1.0000000000,1.0000000000,0.9821175732,0.9806506974,0.0290478170,0.0287887567,11.9137568548,12.4925497934
11,1,1,0,0,1.0000000000,1.0000000000,0.9806506974,0.9806502791,0.0287887567,0.0463618343,12.4925497934,13.1171724602
11,1,1,0,1,1.0000000000,1.0000000000,0.9806506974,0.9806502791,0.0287887567,0.0463618343,12.4925497934,13.1171724602
11,1,1,0,2,1.0000000000,1.0000000000,0.9806506974,0.9806502791,0.0287887567,0.0463618343,12.4925497934,13.1171724602
11,1,1,0,3,1.0000000000,1.0000000000,0.9806506974,0.9806502791,0.0287887567,0.0463618343,12.4925497934,13.1171724602
11,2,1,0,0,1.0000000000,1.0000000000,0.9806506974,0.9792547093,0.0287887567,0.0289998644,12.4925497934,13.0202190776
11,2,1,0,1,1.0000000000,1.0000000000,0.9806506974,0.9792547093,0.0287887567,0.0289998644,12.4925497934,13.0202190776
11,2,1,0,2,1.0000000000,1.0000000000,0.9806506974,0.9792547093,0.0287887567,0.0289998644,12.4925497934,13.0202190776
11,2,1,0,3,1.0000000000,1.0000000000,0.9806506974,0.9792547093,0.0287887567,0.0289998644,12.4925497934,13.0202190776
11,3,1,0,0,1.0000000000,1.0000000000,0.9806506974,0.9792304692,0.0287887567,0.0287058875,12.4925497934,13.0184816054
11,3,1,0,1,1.0000000000,1.0000000000,0.9806506974,0.9792304692,0.0287887567,0.0287058875,12.4925497934,13.0184816054
11,3,1,0,2,1.0000000000,1.0000000000,0.9806506974,0.9792304692,0.0287887567,0.0287058875,12.4925497934,13.0184816054
11,3,1,0,3,1.0000000000,1.0000000000,0.9806506974,0.9792304692,0.0287887567,0.0287058875,12.4925497934,13.0184816054
12,1,1,0,0,1.0000000000,1.0000000000,0.9792304692,0.9792299129,0.0287058875,0.0466093586,13.0184816054,13.6010476385
12,1,1,0,1,1.0000000000,1.0000000000,0.9792304692,0.9792299129,0.0287058875,0.0466093586,13.0184816054,13.6010476385
12,1,1,0,2,1.0000000000,1.0000000000,0.9792304692,0.9792299129,0.0287058875,0.0466093586,13.0184816054,13.6010476385
12,1,1,0,3,1.0000000000,1.0000000000,0.9792304692,0.9792299129,0.0287058875,0.0466093586,13.0184816054,13.6010476385
12,2,1,0,0,1.0000000000,1.0000000000,0.9792304692,0.9778687948,0.0287058875,0.0289992661,13.0184816054,13.5043332930
12,2,1,0,1,1.0000000000,1.0000000000,0.9792304692,0.9778687948,0.0287058875,0.0289992661,13.0184816054,13.5043332930
12,2,1,0,2,1.0000000000,1.0000000000,0.9792304692,0.9778687948,0.0287058875,0.0289992661,13.0184816054,13.5043332930
12,2,1,0,3,1.0000000000,1.0000000000,0.9792304692,0.9778687948,0.0287058875,0.0289992661,13.0184816054,13.5043332930
12,3,1,0,0,1.0000000000,1.0000000000,0.9792304692,0.9778476244,0.0287058875,0.0287148451,13.0184816054,13.5025085865
12,3,1,0,1,1.0000000000,1.0000000000,0.9792304692,0.9778476244,0.0287058875,0.0287148451,13.0184816054,13.5025085865
12,3,1,0,2,1.0000000000,1.0000000000,0.9792304692,0.9778476244,0.0287058875,0.0287148451,13.0184816054,13.5025085865
12,3,1,0,3,1.0000000000,1.0000000000,0.9792304692,0.9778476244,0.0287058875,0.0287148451,13.0184816054,13.5025085865
13,1,1,0,0,1.0000000000,1.0000000000,0.9778476244,0.9778477998,0.0287148451,0.0468896158,13.5025085865,14.0503414335
13,1,1,0,1,1.0000000000,1.0000000000,0.9778476244,0.9778477998,0.0287148451,0.0468896158,13.5025085865,14.0503414335
13,1,1,0,2,1.0000000000,1.0000000000,0.9778476244,0.9778477998,0.0287148451,0.0468896158,13.5025085865,14.0503414335
13,1,1,0,3,1.0000000000,1.0000000000,0.9778476244,0.9778477998,0.0287148451,0.0468896158,13.5025085865,14.0503414335
13,2,1,0,0,1.0000000000,1.0000000000,0.9778476244,0.9765162756,0.0287148451,0.0290746064,13.5025085865,13.9445197364
13,2,1,0,1,1.0000000000,1.0000000000,0.9778476244,0.9765162756,0.0287148451,0.0290746064,13.5025085865,13.9445197364
13,2,1,0,2,1.0000000000,1.0000000000,0.9778476244,0.9765162756,0.0287148451,0.0290746064,13.5025085865,13.9445197364
13,2,1,0,3,1.0000000000,1.0000000000,0.9778476244,0.9765162756,0.0287148451,0.0290746064,13.5025085865,13.9445197364
13,3,1,0,0,1.0000000000,1.0000000000,0.9778476244,0.9764968718,0.0287148451,0.0288306117,13.5025085865,13.9434402254
13,3,1,0,1,1.0000000000,1.0000000000,0.9778476244,0.9764968718,0.0287148451,0.0288306117,13.5025085865,13.9434402254
13,3,1,0,2,1.0000000000,1.0000000000,0.9778476244,0.9764968718,0.0287148451,0.0288306117,13.5025085865,13.9434402254
13,3,1,0,3,1.0000000000,1.0000000000,0.9778476244,0.9764968718,0.0287148451,0.0288306117,13.5025085865,13.9434402254
13,4,1,0,0,1.0000000000,1.0000000000,0.9778476244,0.9764961484,0.0287148451,0.0288198097,13.5025085865,13.9433587934
13,4,1,0,1,1.0000000000,1.0000000000,0.9778476244,0.9764961484,0.0287148451,0.0288198097,13.5025085865,13.9433587934
