step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
7,2,1,0,1,0.0003879134,0.0007764582,0.9999996889,0.9999981867,0.0000101939,0.0000222355,0.0010792135,0.0023545995
7,2,1,0,2,0.0003879134,0.0007764582,0.9999996889,0.9999981867,0.0000101939,0.0000222355,0.0010792135,0.0023545995
7,2,1,0,3,0.0003879134,0.0007764582,0.9999996889,0.9999981867,0.0000101939,0.0000222355,0.0010792135,0.0023545995
8,1,1,0,0,0.0007764582,0.0014316123,0.9999981867,0.9999981868,0.0000222355,0.0000443853,0.0023545995,0.0047014907
8,1,1,0,1,0.0007764582,0.0014316123,0.9999981867,0.9999981868,0.0000222355,0.0000443853,0.0023545995,0.0047014907
8,1,1,0,2,0.0007764582,0.0014316123,0.9999981867,0.9999981868,0.0000222355,0.0000443853,0.0023545995,0.0047014907
8,1,1,0,3,0.0007764582,0.0014316123,0.9999981867,0.9999981868,0.0000222355,0.0000443853,0.0023545995,0.0047014907
8,2,1,0,0,0.0007764582,0.0014315692,0.9999981867,0.9999952240,0.0000222355,0.0000444011,0.0023545995,0.0047033066
8,2,1,0,1,0.0007764582,0.0014315692,0.9999981867,0.9999952240,0.0000222355,0.0000444011,0.0023545995,0.0047033066
8,2,1,0,2,0.0007764582,0.0014315692,0.9999981867,0.9999952240,0.0000222355,0.0000444011,0.0023545995,0.0047033066
8,2,1,0,3,0.0007764582,0.0014315692,0.9999981867,0.9999952240,0.0000222355,0.0000444011,0.0023545995,0.0047033066
9,1,1,0,0,0.0014315692,0.0024734077,0.9999952240,0.9999952220,0.0000444011,0.0000826810,0.0047033066,0.0087577350
9,1,1,0,1,0.0014315692,0.0024734077,0.9999952240,0.9999952220,0.0000444011,0.0000826810,0.0047033066,0.0087577350
9,1,1,0,2,0.0014315692,0.0024734077,0.9999952240,0.9999952220,0.0000444011,0.0000826810,0.0047033066,0.0087577350
9,1,1,0,3,0.0014315692,0.0024734077,0.9999952240,0.9999952220,0.0000444011,0.0000826810,0.0047033066,0.0087577350
9,2,1,0,0,0.0014315692,0.0024732559,0.9999952240,0.9999897473,0.0000444011,0.0000826196,0.0047033066,0.0087558748
9,2,1,0,1,0.0014315692,0.0024732559,0.9999952240,0.9999897473,0.0000444011,0.0000826196,0.0047033066,0.0087558748
9,2,1,0,2,0.0014315692,0.0024732559,0.9999952240,0.9999897473,0.0000444011,0.0000826196,0.0047033066,0.0087558748
9,2,1,0,3,0.0014315692,0.0024732559,0.9999952240,0.9999897473,0.0000444011,0.0000826196,0.0047033066,0.0087558748
10,1,1,0,0,0.0024732559,0.0037573080,0.9999897473,0.9999897481,0.0000826196,0.0001405633,0.0087558748,0.0148974470
10,1,1,0,1,0.0024732559,0.0037573080,0.9999897473,0.9999897481,0.0000826196,0.0001405633,0.0087558748,0.0148974470
10,1,1,0,2,0.0024732559,0.0037573080,0.9999897473,0.9999897481,0.0000826196,0.0001405633,0.0087558748,0.0148974470
10,1,1,0,3,0.0024732559,0.0037573080,0.9999897473,0.9999897481,0.0000826196,0.0001405633,0.0087558748,0.0148974470
10,2,1,0,0,0.0024732559,0.0037568907,0.9999897473,0.9999805024,0.0000826196,0.0001404786,0.0087558748,0.0148988150
10,2,1,0,1,0.0024732559,0.0037568907,0.9999897473,0.9999805024,0.0000826196,0.0001404786,0.0087558748,0.0148988150
10,2,1,0,2,0.0024732559,0.0037568907,0.9999897473,0.9999805024,0.0000826196,0.0001404786,0.0087558748,0.0148988150
10,2,1,0,3,0.0024732559,0.0037568907,0.9999897473,0.9999805024,0.0000826196,0.0001404786,0.0087558748,0.0148988150
11,1,1,0,0,0.0037568907,0.0055286037,0.9999805024,0.9999804987,0.0001404786,0.0002257144,0.0148988150,0.0239302299
11,1,1,0,1,0.0037568907,0.0055286037,0.9999805024,0.9999804987,0.0001404786,0.0002257144,0.0148988150,0.0239302299
11,1,1,0,2,0.0037568907,0.0055286037,0.9999805024,0.9999804987,0.0001404786,0.0002257144,0.0148988150,0.0239302299
11,1,1,0,3,0.0037568907,0.0055286037,0.9999805024,0.9999804987,0.0001404786,0.0002257144,0.0148988150,0.0239302299
11,2,1,0,0,0.0037568907,0.0055275652,0.9999805024,0.9999657544,0.0001404786,0.0002254086,0.0148988150,0.0239278975
11,2,1,0,1,0.0037568907,0.0055275652,0.9999805024,0.9999657544,0.0001404786,0.0002254086,0.0148988150,0.0239278975
11,2,1,0,2,0.0037568907,0.0055275652,0.9999805024,0.9999657544,0.0001404786,0.0002254086,0.0148988150,0.0239278975
11,2,1,0,3,0.0037568907,0.0055275652,0.9999805024,0.9999657544,0.0001404786,0.0002254086,0.0148988150,0.0239278975
12,1,1,0,0,0.0055275652,0.0079128675,0.9999657544,0.9999657509,0.0002254086,0.0003471964,0.0239278975,0.0368344140
12,1,1,0,1,0.0055275652,0.0079128675,0.9999657544,0.9999657509,0.0002254086,0.0003471964,0.0239278975,0.0368344140
12,1,1,0,2,0.0055275652,0.0079128675,0.9999657544,0.9999657509,0.0002254086,0.0003471964,0.0239278975,0.0368344140
12,1,1,0,3,0.0055275652,0.0079128675,0.9999657544,0.9999657509,0.0002254086,0.0003471964,0.0239278975,0.0368344140
12,2,1,0,0,0.0055275652,0.0079104767,0.9999657544,0.9999432121,0.0002254086,0.0003463696,0.0239278975,0.0368221870
12,2,1,0,1,0.0055275652,0.0079104767,0.9999657544,0.9999432121,0.0002254086,0.0003463696,0.0239278975,0.0368221870
12,2,1,0,2,0.0055275652,0.0079104767,0.9999657544,0.9999432121,0.0002254086,0.0003463696,0.0239278975,0.0368221870
12,2,1,0,3,0.0055275652,0.0079104767,0.9999657544,0.9999432121,0.0002254086,0.0003463696,0.0239278975,0.0368221870
13,1,1,0,0,0.0079104767,0.0110527849,0.9999432121,0.9999432111,0.0003463696,0.0005162009,0.0368221870,0.0548227138
13,1,1,0,1,0.0079104767,0.0110527849,0.9999432121,0.9999432111,0.0003463696,0.0005162009,0.0368221870,0.0548227138
13,1,1,0,2,0.0079104767,0.0110527849,0.9999432121,0.9999432111,0.0003463696,0.0005162009,0.0368221870,0.0548227138
13,1,1,0,3,0.0079104767,0.0110527849,0.9999432121,0.9999432111,0.0003463696,0.0005162009,0.0368221870,0.0548227138
13,2,1,0,0,0.0079104767,0.0110476277,0.9999432121,0.9999099078,0.0003463696,0.0005145142,0.0368221870,0.0548065365
13,2,1,0,1,0.0079104767,0.0110476277,0.9999432121,0.9999099078,0.0003463696,0.0005145142,0.0368221870,0.0548065365
13,2,1,0,2,0.0079104767,0.0110476277,0.9999432121,0.9999099078,0.0003463696,0.0005145142,0.0368221870,0.0548065365
13,2,1,0,3,0.0079104767,0.0110476277,0.9999432121,0.9999099078,0.0003463696,0.0005145142,0.0368221870,0.0548065365
14,1,1,0,0,0.0110476277,0.0151068832,0.9999099078,0.9999098967,0.0005145142,0.0007462411,0.0548065365,0.0793706087
14,1,1,0,1,0.0110476277,0.0151068832,0.9999099078,0.9999098967,0.0005145142,0.0007462411,0.0548065365,0.0793706087
14,1,1,0,2,0.0110476277,0.0151068832,0.9999099078,0.9999098967,0.0005145142,0.0007462411,0.0548065365,0.0793706087
14,1,1,0,3,0.0110476277,0.0151068832,0.9999099078,0.9999098967,0.0005145142,0.0007462411,0.0548065365,0.0793706087
14,2,1,0,0,0.0110476277,0.0150963662,0.9999099078,0.9998620722,0.0005145142,0.0007427583,0.0548065365,0.0793412157
14,2,1,0,1,0.0110476277,0.0150963662,0.9999099078,0.9998620722,0.0005145142,0.0007427583,0.0548065365,0.0793412157
14,2,1,0,2,0.0110476277,0.0150963662,0.9999099078,0.9998620722,0.0005145142,0.0007427583,0.0548065365,0.0793412157
14,2,1,0,3,0.0110476277,0.0150963662,0.9999099078,0.9998620722,0.0005145142,0.0007427583,0.0548065365,0.0793412157
15,1,1,0,0,0.0150963662,0.0202469213,0.9998620722,0.9998620476,0.0007427583,0.0010527707,0.0793412157,0.1122073706
15,1,1,0,1,0.0150963662,0.0202469213,0.9998620722,0.9998620476,0.0007427583,0.0010527707,0.0793412157,0.1122073706
15,1,1,0,2,0.0150963662,0.0202469213,0.9998620722,0.9998620476,0.0007427583,0.0010527707,0.0793412157,0.1122073706
15,1,1,0,3,0.0150963662,0.0202469213,0.9998620722,0.9998620476,0.0007427583,0.0010527707,0.0793412157,0.1122073706
15,2,1,0,0,0.0150963662,0.0202265130,0.9998620722,0.9997950478,0.0007427583,0.0010457364,0.0793412157,0.1121440114
15,2,1,0,1,0.0150963662,0.0202265130,0.9998620722,0.9997950478,0.0007427583,0.0010457364,0.0793412157,0.1121440114
15,2,1,0,2,0.0150963662,0.0202265130,0.9998620722,0.9997950478,0.0007427583,0.0010457364,0.0793412157,0.1121440114
15,2,1,0,3,0.0150963662,0.0202265130,0.9998620722,0.9997950478,0.0007427583,0.0010457364,0.0793412157,0.1121440114
16,1,1,0,0,0.0202265130,0.0266535881,0.9997950478,0.9997950086,0.0010457364,0.0014530634,0.1121440114,0.1553298783
16,1,1,0,1,0.0202265130,0.0266535881,0.9997950478,0.9997950086,0.0010457364,0.0014530634,0.1121440114,0.1553298783
16,1,1,0,2,0.0202265130,0.0266535881,0.9997950478,0.9997950086,0.0010457364,0.0014530634,0.1121440114,0.1553298783
16,1,1,0,3,0.0202265130,0.0266535881,0.9997950478,0.9997950086,0.0010457364,0.0014530634,0.1121440114,0.1553298783
16,2,1,0,0,0.0202265130,0.0266157367,0.9997950478,0.9997032233,0.0010457364,0.0014399895,0.1121440114,0.1552358498
16,2,1,0,1,0.0202265130,0.0266157367,0.9997950478,0.9997032233,0.0010457364,0.0014399895,0.1121440114,0.1552358498
16,2,1,0,2,0.0202265130,0.0266157367,0.9997950478,0.9997032233,0.0010457364,0.0014399895,0.1121440114,0.1552358498
16,2,1,0,3,0.0202265130,0.0266157367,0.9997950478,0.9997032233,0.0010457364,0.0014399895,0.1121440114,0.1552358498
17,1,1,0,0,0.0266157367,0.0345101956,0.9997032233,0.9997031313,0.0014399895,0.0019662821,0.1552358498,0.2110358635
17,1,1,0,1,0.0266157367,0.0345101956,0.9997032233,0.9997031313,0.0014399895,0.0019662821,0.1552358498,0.2110358635
17,1,1,0,2,0.0266157367,0.0345101956,0.9997032233,0.9997031313,0.0014399895,0.0019662821,0.1552358498,0.2110358635
17,1,1,0,3,0.0266157367,0.0345101956,0.9997032233,0.9997031313,0.0014399895,0.0019662821,0.1552358498,0.2110358635
17,2,1,0,0,0.0266157367,0.0344428826,0.9997032233,0.9995799797,0.0014399895,0.0019422901,0.1552358498,0.2108654571
17,2,1,0,1,0.0266157367,0.0344428826,0.9997032233,0.9995799797,0.0014399895,0.0019422901,0.1552358498,0.2108654571
17,2,1,0,2,0.0266157367,0.0344428826,0.9997032233,0.9995799797,0.0014399895,0.0019422901,0.1552358498,0.2108654571
17,2,1,0,3,0.0266157367,0.0344428826,0.9997032233,0.9995799797,0.0014399895,0.0019422901,0.1552358498,0.2108654571
18,1,1,0,0,0.0344428826,0.0439942463,0.9995799797,0.9995798237,0.0019422901,0.0026116973,0.2108654571,0.2818338335
18,1,1,0,1,0.0344428826,0.0439942463,0.9995799797,0.9995798237,0.0019422901,0.0026116973,0.2108654571,0.2818338335
18,1,1,0,2,0.0344428826,0.0439942463,0.9995799797,0.9995798237,0.0019422901,0.0026116973,0.2108654571,0.2818338335
18,1,1,0,3,0.0344428826,0.0439942463,0.9995799797,0.9995798237,0.0019422901,0.0026116973,0.2108654571,0.2818338335
18,2,1,0,0,0.0344428826,0.0438791799,0.9995799797,0.9994177778,0.0019422901,0.0025698413,0.2108654571,0.2815747385
18,2,1,0,1,0.0344428826,0.0438791799,0.9995799797,0.9994177778,0.0019422901,0.0025698413,0.2108654571,0.2815747385
18,2,1,0,2,0.0344428826,0.0438791799,0.9995799797,0.9994177778,0.0019422901,0.0025698413,0.2108654571,0.2815747385
18,2,1,0,3,0.0344428826,0.0438791799,0.9995799797,0.9994177778,0.0019422901,0.0025698413,0.2108654571,0.2815747385
19,1,1,0,0,0.0438791799,0.0552667993,0.9994177778,0.9994174854,0.0025698413,0.0034086723,0.2815747385,0.3704868878
19,1,1,0,1,0.0438791799,0.0552667993,0.9994177778,0.9994174854,0.0025698413,0.0034086723,0.2815747385,0.3704868878
19,1,1,0,2,0.0438791799,0.0552667993,0.9994177778,0.9994174854,0.0025698413,0.0034086723,0.2815747385,0.3704868878
19,1,1,0,3,0.0438791799,0.0552667993,0.9994177778,0.9994174854,0.0025698413,0.0034086723,0.2815747385,0.3704868878
19,2,1,0,0,0.0438791799,0.0550774469,0.9994177778,0.9992082612,0.0025698413,0.0033370593,0.2815747385,0.3700368838
19,2,1,0,1,0.0438791799,0.0550774469,0.9994177778,0.9992082612,0.0025698413,0.0033370593,0.2815747385,0.3700368838
19,2,1,0,2,0.0438791799,0.0550774469,0.9994177778,0.9992082612,0.0025698413,0.0033370593,0.2815747385,0.3700368838
19,2,1,0,3,0.0438791799,0.0550774469,0.9994177778,0.9992082612,0.0025698413,0.0033370593,0.2815747385,0.3700368838
20,1,1,0,0,0.0550774469,0.0660692591,0.9992082612,0.9992078075,0.0033370593,0.0043363440,0.3700368838,0.4759144357
20,1,1,0,1,0.0550774469,0.0660692591,0.9992082612,0.9992078075,0.0033370593,0.0043363440,0.3700368838,0.4759144357
20,1,1,0,2,0.0550774469,0.0660692591,0.9992082612,0.9992078075,0.0033370593,0.0043363440,0.3700368838,0.4759144357
20,1,1,0,3,0.0550774469,0.0660692591,0.9992082612,0.9992078075,0.0033370593,0.0043363440,0.3700368838,0.4759144357
20,2,1,0,0,0.0550774469,0.0657824730,0.9992082612,0.9989449667,0.0033370593,0.0042207478,0.3700368838,0.4752600501
20,2,1,0,1,0.0550774469,0.0657824730,0.9992082612,0.9989449667,0.0033370593,0.0042207478,0.3700368838,0.4752600501
20,2,1,0,2,0.0550774469,0.0657824730,0.9992082612,0.9989449667,0.0033370593,0.0042207478,0.3700368838,0.4752600501
20,2,1,0,3,0.0550774469,0.0657824730,0.9992082612,0.9989449667,0.0033370593,0.0042207478,0.3700368838,0.4752600501
20,3,1,0,0,0.0550774469,0.0657816876,0.9992082612,0.9989442449,0.0033370593,0.0042203546,0.3700368838,0.4752530500
20,3,1,0,1,0.0550774469,0.0657816876,0.9992082612,0.9989442449,0.0033370593,0.0042203546,0.3700368838,0.4752530500
20,3,1,0,2,0.0550774469,0.0657816876,0.9992082612,0.9989442449,0.0033370593,0.0042203546,0.3700368838,0.4752530500
20,3,1,0,3,0.0550774469,0.0657816876,0.9992082612,0.9989442449,0.0033370593,0.0042203546,0.3700368838,0.4752530500
21,1,1,0,0,0.0657816876,0.0782216573,0.9989442449,0.9989442483,0.0042203546,0.0053980578,0.4752530500,0.5999582981
21,1,1,0,1,0.0657816876,0.0782216573,0.9989442449,0.9989442483,0.0042203546,0.0053980578,0.4752530500,0.5999582981
21,1,1,0,2,0.0657816876,0.0782216573,0.9989442449,0.9989442483,0.0042203546,0.0053980578,0.4752530500,0.5999582981
21,1,1,0,3,0.0657816876,0.0782216573,0.9989442449,0.9989442483,0.0042203546,0.0053980578,0.4752530500,0.5999582981
21,2,1,0,0,0.0657816876,0.0778019033,0.9989442449,0.9986210521,0.0042203546,0.0052195211,0.4752530500,0.5990778301
21,2,1,0,1,0.0657816876,0.0778019033,0.9989442449,0.9986210521,0.0042203546,0.0052195211,0.4752530500,0.5990778301
21,2,1,0,2,0.0657816876,0.0778019033,0.9989442449,0.9986210521,0.0042203546,0.0052195211,0.4752530500,0.5990778301
21,2,1,0,3,0.0657816876,0.0778019033,0.9989442449,0.9986210521,0.0042203546,0.0052195211,0.4752530500,0.5990778301
21,3,1,0,0,0.0657816876,0.0778004192,0.9989442449,0.9986199057,0.0042203546,0.0052187401,0.4752530500,0.5990646658
21,3,1,0,1,0.0657816876,0.0778004192,0.9989442449,0.9986199057,0.0042203546,0.0052187401,0.4752530500,0.5990646658
21,3,1,0,2,0.0657816876,0.0778004192,0.9989442449,0.9986199057,0.0042203546,0.0052187401,0.4752530500,0.5990646658
21,3,1,0,3,0.0657816876,0.0778004192,0.9989442449,0.9986199057,0.0042203546,0.0052187401,0.4752530500,0.5990646658
22,1,1,0,0,0.0778004192,0.0917379443,0.9986199057,0.9986199119,0.0052187401,0.0065956762,0.5990646658,0.7446318573
22,1,1,0,1,0.0778004192,0.0917379443,0.9986199057,0.9986199119,0.0052187401,0.0065956762,0.5990646658,0.7446318573
22,1,1,0,2,0.0778004192,0.0917379443,0.9986199057,0.9986199119,0.0052187401,0.0065956762,0.5990646658,0.7446318573
22,1,1,0,3,0.0778004192,0.0917379443,0.9986199057,0.9986199119,0.0052187401,0.0065956762,0.5990646658,0.7446318573
22,2,1,0,0,0.0778004192,0.0911443215,0.9986199057,0.9982310966,0.0052187401,0.0063285484,0.5990646658,0.7433735828
22,2,1,0,1,0.0778004192,0.0911443215,0.9986199057,0.9982310966,0.0052187401,0.0063285484,0.5990646658,0.7433735828
22,2,1,0,2,0.0778004192,0.0911443215,0.9986199057,0.9982310966,0.0052187401,0.0063285484,0.5990646658,0.7433735828
22,2,1,0,3,0.0778004192,0.0911443215,0.9986199057,0.9982310966,0.0052187401,0.0063285484,0.5990646658,0.7433735828
22,3,1,0,0,0.0778004192,0.0911418134,0.9986199057,0.9982294474,0.0052187401,0.0063271636,0.5990646658,0.7433513914
22,3,1,0,1,0.0778004192,0.0911418134,0.9986199057,0.9982294474,0.0052187401,0.0063271636,0.5990646658,0.7433513914
22,3,1,0,2,0.0778004192,0.0911418134,0.9986199057,0.9982294474,0.0052187401,0.0063271636,0.5990646658,0.7433513914
22,3,1,0,3,0.0778004192,0.0911418134,0.9986199057,0.9982294474,0.0052187401,0.0063271636,0.5990646658,0.7433513914
23,1,1,0,0,0.0911418134,0.1066022849,0.9982294474,0.9982294579,0.0063271636,0.0079225786,0.7433513914,0.9115865018
23,1,1,0,1,0.0911418134,0.1066022849,0.9982294474,0.9982294579,0.0063271636,0.0079225786,0.7433513914,0.9115865018
23,1,1,0,2,0.0911418134,0.1066022849,0.9982294474,0.9982294579,0.0063271636,0.0079225786,0.7433513914,0.9115865018
23,1,1,0,3,0.0911418134,0.1066022849,0.9982294474,0.9982294579,0.0063271636,0.0079225786,0.7433513914,0.9115865018
23,2,1,0,0,0.0911418134,0.1057882961,0.9982294474,0.9977703474,0.0063271636,0.0075346564,0.7433513914,0.9097484431
23,2,1,0,1,0.0911418134,0.1057882961,0.9982294474,0.9977703474,0.0063271636,0.0075346564,0.7433513914,0.9097484431
23,2,1,0,2,0.0911418134,0.1057882961,0.9982294474,0.9977703474,0.0063271636,0.0075346564,0.7433513914,0.9097484431
23,2,1,0,3,0.0911418134,0.1057882961,0.9982294474,0.9977703474,0.0063271636,0.0075346564,0.7433513914,0.9097484431
23,3,1,0,0,0.0911418134,0.1057843672,0.9982294474,0.9977681214,0.0063271636,0.0075323822,0.7433513914,0.9097137002
23,3,1,0,1,0.0911418134,0.1057843672,0.9982294474,0.9977681214,0.0063271636,0.0075323822,0.7433513914,0.9097137002
23,3,1,0,2,0.0911418134,0.1057843672,0.9982294474,0.9977681214,0.0063271636,0.0075323822,0.7433513914,0.9097137002
23,3,1,0,3,0.0911418134,0.1057843672,0.9982294474,0.9977681214,0.0063271636,0.0075323822,0.7433513914,0.9097137002
24,1,1,0,0,0.1057843672,0.1227659944,0.9977681214,0.9977681376,0.0075323822,0.0093648969,0.9097137002,1.1022077896
24,1,1,0,1,0.1057843672,0.1227659944,0.9977681214,0.9977681376,0.0075323822,0.0093648969,0.9097137002,1.1022077896
24,1,1,0,2,0.1057843672,0.1227659944,0.9977681214,0.9977681376,0.0075323822,0.0093648969,0.9097137002,1.1022077896
24,1,1,0,3,0.1057843672,0.1227659944,0.9977681214,0.9977681376,0.0075323822,0.0093648969,0.9097137002,1.1022077896
24,2,1,0,0,0.1057843672,0.1216823971,0.9977681214,0.9972355293,0.0075323822,0.0088179530,0.9097137002,1.0995425480
24,2,1,0,1,0.1057843672,0.1216823971,0.9977681214,0.9972355293,0.0075323822,0.0088179530,0.9097137002,1.0995425480
24,2,1,0,2,0.1057843672,0.1216823971,0.9977681214,0.9972355293,0.0075323822,0.0088179530,0.9097137002,1.0995425480
24,2,1,0,3,0.1057843672,0.1216823971,0.9977681214,0.9972355293,0.0075323822,0.0088179530,0.9097137002,1.0995425480
24,3,1,0,0,0.1057843672,0.1216765741,0.9977681214,0.9972326526,0.0075323822,0.0088144195,0.9097137002,1.0994909827
24,3,1,0,1,0.1057843672,0.1216765741,0.9977681214,0.9972326526,0.0075323822,0.0088144195,0.9097137002,1.0994909827
24,3,1,0,2,0.1057843672,0.1216765741,0.9977681214,0.9972326526,0.0075323822,0.0088144195,0.9097137002,1.0994909827
24,3,1,0,3,0.1057843672,0.1216765741,0.9977681214,0.9972326526,0.0075323822,0.0088144195,0.9097137002,1.0994909827
25,1,1,0,0,0.1216765741,0.1401491062,0.9972326526,0.9972326766,0.0088144195,0.0109017386,1.0994909827,1.3175234202
25,1,1,0,1,0.1216765741,0.1401491062,0.9972326526,0.9972326766,0.0088144195,0.0109017386,1.0994909827,1.3175234202
25,1,1,0,2,0.1216765741,0.1401491062,0.9972326526,0.9972326766,0.0088144195,0.0109017386,1.0994909827,1.3175234202
25,1,1,0,3,0.1216765741,0.1401491062,0.9972326526,0.9972326766,0.0088144195,0.0109017386,1.0994909827,1.3175234202
25,2,1,0,0,0.1216765741,0.1387472180,0.9972326526,0.9966252120,0.0088144195,0.0101525252,1.0994909827,1.3137452145
25,2,1,0,1,0.1216765741,0.1387472180,0.9972326526,0.9966252120,0.0088144195,0.0101525252,1.0994909827,1.3137452145
25,2,1,0,2,0.1216765741,0.1387472180,0.9972326526,0.9966252120,0.0088144195,0.0101525252,1.0994909827,1.3137452145
25,2,1,0,3,0.1216765741,0.1387472180,0.9972326526,0.9966252120,0.0088144195,0.0101525252,1.0994909827,1.3137452145
25,3,1,0,0,0.1216765741,0.1387389499,0.9972326526,0.9966216089,0.0088144195,0.0101504972,1.0994909827,1.3138670478
25,3,1,0,1,0.1216765741,0.1387389499,0.9972326526,0.9966216089,0.0088144195,0.0101504972,1.0994909827,1.3138670478
25,3,1,0,2,0.1216765741,0.1387389499,0.9972326526,0.9966216089,0.0088144195,0.0101504972,1.0994909827,1.3138670478
25,3,1,0,3,0.1216765741,0.1387389499,0.9972326526,0.9966216089,0.0088144195,0.0101504972,1.0994909827,1.3138670478
26,1,1,0,0,0.1387389499,0.1586434738,0.9966216089,0.9966214405,0.0101504972,0.0125125232,1.3138670478,1.5585259335
26,1,1,0,1,0.1387389499,0.1586434738,0.9966216089,0.9966214405,0.0101504972,0.0125125232,1.3138670478,1.5585259335
26,1,1,0,2,0.1387389499,0.1586434738,0.9966216089,0.9966214405,0.0101504972,0.0125125232,1.3138670478,1.5585259335
26,1,1,0,3,0.1387389499,0.1586434738,0.9966216089,0.9966214405,0.0101504972,0.0125125232,1.3138670478,1.5585259335
26,2,1,0,0,0.1387389499,0.1568785893,0.9966216089,0.9959396572,0.0101504972,0.0115140669,1.3138670478,1.5533006941
26,2,1,0,1,0.1387389499,0.1568785893,0.9966216089,0.9959396572,0.0101504972,0.0115140669,1.3138670478,1.5533006941
