step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000075,0.0000000239,0.9977599477,0.9977599477,0.0000000001,0.0000000005,0.0000000155,0.0000000548
4,1,1,0,2,0.0000000075,0.0000000239,0.9977599477,0.9977599477,0.0000000001,0.0000000005,0.0000000155,0.0000000548
4,1,1,0,3,0.0000000075,0.0000000239,0.9977599477,0.9977599477,0.0000000001,0.0000000005,0.0000000155,0.0000000548
4,2,1,0,0,0.0000000075,0.0000000241,0.9977599477,0.9971999346,0.0000000001,0.0000000005,0.0000000155,0.0000000550
4,2,1,0,1,0.0000000075,0.0000000241,0.9977599477,0.9971999346,0.0000000001,0.0000000005,0.0000000155,0.0000000550
4,2,1,0,2,0.0000000075,0.0000000241,0.9977599477,0.9971999346,0.0000000001,0.0000000005,0.0000000155,0.0000000550
4,2,1,0,3,0.0000000075,0.0000000241,0.9977599477,0.9971999346,0.0000000001,0.0000000005,0.0000000155,0.0000000550
5,1,1,0,0,0.0000000241,0.0000000618,0.9971999346,0.9971999346,0.0000000005,0.0000000015,0.0000000550,0.0000001563
5,1,1,0,1,0.0000000241,0.0000000618,0.9971999346,0.9971999346,0.0000000005,0.0000000015,0.0000000550,0.0000001563
5,1,1,0,2,0.0000000241,0.0000000618,0.9971999346,0.9971999346,0.0000000005,0.0000000015,0.0000000550,0.0000001563
5,1,1,0,3,0.0000000241,0.0000000618,0.9971999346,0.9971999346,0.0000000005,0.0000000015,0.0000000550,0.0000001563
5,2,1,0,0,0.0000000241,0.0000000621,0.9971999346,0.9966399215,0.0000000005,0.0000000014,0.0000000550,0.0000001568
5,2,1,0,1,0.0000000241,0.0000000621,0.9971999346,0.9966399215,0.0000000005,0.0000000014,0.0000000550,0.0000001568
5,2,1,0,2,0.0000000241,0.0000000621,0.9971999346,0.9966399215,0.0000000005,0.0000000014,0.0000000550,0.0000001568
5,2,1,0,3,0.0000000241,0.0000000621,0.9971999346,0.9966399215,0.0000000005,0.0000000014,0.0000000550,0.0000001568
6,1,1,0,0,0.0000000621,0.0000001377,0.9966399215,0.9966399215,0.0000000014,0.0000000035,0.0000001568,0.0000003823
6,1,1,0,1,0.0000000621,0.0000001377,0.9966399215,0.9966399215,0.0000000014,0.0000000035,0.0000001568,0.0000003823
6,1,1,0,2,0.0000000621,0.0000001377,0.9966399215,0.9966399215,0.0000000014,0.0000000035,0.0000001568,0.0000003823
6,1,1,0,3,0.0000000621,0.0000001377,0.9966399215,0.9966399215,0.0000000014,0.0000000035,0.0000001568,0.0000003823
6,2,1,0,0,0.0000000621,0.0000001384,0.9966399215,0.9960799084,0.0000000014,0.0000000034,0.0000001568,0.0000003832
6,2,1,0,1,0.0000000621,0.0000001384,0.9966399215,0.9960799084,0.0000000014,0.0000000034,0.0000001568,0.0000003832
6,2,1,0,2,0.0000000621,0.0000001384,0.9966399215,0.9960799084,0.0000000014,0.0000000034,0.0000001568,0.0000003832
6,2,1,0,3,0.0000000621,0.0000001384,0.9966399215,0.9960799084,0.0000000014,0.0000000034,0.0000001568,0.0000003832
7,1,1,0,0,0.0000001384,0.0000002756,0.9960799084,0.9960799084,0.0000000034,0.0000000077,0.0000003832,0.0000008336
7,1,1,0,1,0.0000001384,0.0000002756,0.9960799084,0.9960799084,0.0000000034,0.0000000077,0.0000003832,0.0000008336
7,1,1,0,2,0.0000001384,0.0000002756,0.9960799084,0.9960799084,0.0000000034,0.0000000077,0.0000003832,0.0000008336
7,1,1,0,3,0.0000001384,0.0000002756,0.9960799084,0.9960799084,0.0000000034,0.0000000077,0.0000003832,0.0000008336
7,2,1,0,0,0.0000001384,0.0000002767,0.9960799084,0.9955198953,0.0000000034,0.0000000074,0.0000003832,0.0000008351
7,2,1,0,1,0.0000001384,0.0000002767,0.9960799084,0.9955198953,0.0000000034,0.0000000074,0.0000003832,0.0000008351
7,2,1,0,2,0.0000001384,0.0000002767,0.9960799084,0.9955198953,0.0000000034,0.0000000074,0.0000003832,0.0000008351
7,2,1,0,3,0.0000001384,0.0000002767,0.9960799084,0.9955198953,0.0000000034,0.0000000074,0.0000003832,0.0000008351
8,1,1,0,0,0.0000002767,0.0000005077,0.9955198953,0.9955198953,0.0000000074,0.0000000152,0.0000008351,0.0000016635
8,1,1,0,1,0.0000002767,0.0000005077,0.9955198953,0.9955198953,0.0000000074,0.0000000152,0.0000008351,0.0000016635
8,1,1,0,2,0.0000002767,0.0000005077,0.9955198953,0.9955198953,0.0000000074,0.0000000152,0.0000008351,0.0000016635
8,1,1,0,3,0.0000002767,0.0000005077,0.9955198953,0.9955198953,0.0000000074,0.0000000152,0.0000008351,0.0000016635
8,2,1,0,0,0.0000002767,0.0000005094,0.9955198953,0.9949598822,0.0000000074,0.0000000145,0.0000008351,0.0000016654
8,2,1,0,1,0.0000002767,0.0000005094,0.9955198953,0.9949598822,0.0000000074,0.0000000145,0.0000008351,0.0000016654
8,2,1,0,2,0.0000002767,0.0000005094,0.9955198953,0.9949598822,0.0000000074,0.0000000145,0.0000008351,0.0000016654
8,2,1,0,3,0.0000002767,0.0000005094,0.9955198953,0.9949598822,0.0000000074,0.0000000145,0.0000008351,0.0000016654
9,1,1,0,0,0.0000005094,0.0000008762,0.9949598822,0.9949598822,0.0000000145,0.0000000281,0.0000016654,0.0000030928
9,1,1,0,1,0.0000005094,0.0000008762,0.9949598822,0.9949598822,0.0000000145,0.0000000281,0.0000016654,0.0000030928
9,1,1,0,2,0.0000005094,0.0000008762,0.9949598822,0.9949598822,0.0000000145,0.0000000281,0.0000016654,0.0000030928
9,1,1,0,3,0.0000005094,0.0000008762,0.9949598822,0.9949598822,0.0000000145,0.0000000281,0.0000016654,0.0000030928
9,2,1,0,0,0.0000005094,0.0000008786,0.9949598822,0.9943998691,0.0000000145,0.0000000268,0.0000016654,0.0000030950
9,2,1,0,1,0.0000005094,0.0000008786,0.9949598822,0.9943998691,0.0000000145,0.0000000268,0.0000016654,0.0000030950
9,2,1,0,2,0.0000005094,0.0000008786,0.9949598822,0.9943998691,0.0000000145,0.0000000268,0.0000016654,0.0000030950
9,2,1,0,3,0.0000005094,0.0000008786,0.9949598822,0.9943998691,0.0000000145,0.0000000268,0.0000016654,0.0000030950
10,1,1,0,0,0.0000008786,0.0000014344,0.9943998691,0.9943998691,0.0000000268,0.0000000490,0.0000030950,0.0000054274
10,1,1,0,1,0.0000008786,0.0000014344,0.9943998691,0.9943998691,0.0000000268,0.0000000490,0.0000030950,0.0000054274
10,1,1,0,2,0.0000008786,0.0000014344,0.9943998691,0.9943998691,0.0000000268,0.0000000490,0.0000030950,0.0000054274
10,1,1,0,3,0.0000008786,0.0000014344,0.9943998691,0.9943998691,0.0000000268,0.0000000490,0.0000030950,0.0000054274
10,2,1,0,0,0.0000008786,0.0000014375,0.9943998691,0.9938398560,0.0000000268,0.0000000467,0.0000030950,0.0000054293
10,2,1,0,1,0.0000008786,0.0000014375,0.9943998691,0.9938398560,0.0000000268,0.0000000467,0.0000030950,0.0000054293
10,2,1,0,2,0.0000008786,0.0000014375,0.9943998691,0.9938398560,0.0000000268,0.0000000467,0.0000030950,0.0000054293
10,2,1,0,3,0.0000008786,0.0000014375,0.9943998691,0.9938398560,0.0000000268,0.0000000467,0.0000030950,0.0000054293
11,1,1,0,0,0.0000014375,0.0000022478,0.9938398560,0.9938398560,0.0000000467,0.0000000814,0.0000054293,0.0000090777
11,1,1,0,1,0.0000014375,0.0000022478,0.9938398560,0.9938398560,0.0000000467,0.0000000814,0.0000054293,0.0000090777
11,1,1,0,2,0.0000014375,0.0000022478,0.9938398560,0.9938398560,0.0000000467,0.0000000814,0.0000054293,0.0000090777
11,1,1,0,3,0.0000014375,0.0000022478,0.9938398560,0.9938398560,0.0000000467,0.0000000814,0.0000054293,0.0000090777
11,2,1,0,0,0.0000014375,0.0000022516,0.9938398560,0.9932798429,0.0000000467,0.0000000774,0.0000054293,0.0000090781
11,2,1,0,1,0.0000014375,0.0000022516,0.9938398560,0.9932798429,0.0000000467,0.0000000774,0.0000054293,0.0000090781
11,2,1,0,2,0.0000014375,0.0000022516,0.9938398560,0.9932798429,0.0000000467,0.0000000774,0.0000054293,0.0000090781
11,2,1,0,3,0.0000014375,0.0000022516,0.9938398560,0.9932798429,0.0000000467,0.0000000774,0.0000054293,0.0000090781
12,1,1,0,0,0.0000022516,0.0000033953,0.9932798429,0.9932798429,0.0000000774,0.0000001298,0.0000090781,0.0000145786
12,1,1,0,1,0.0000022516,0.0000033953,0.9932798429,0.9932798429,0.0000000774,0.0000001298,0.0000090781,0.0000145786
12,1,1,0,2,0.0000022516,0.0000033953,0.9932798429,0.9932798429,0.0000000774,0.0000001298,0.0000090781,0.0000145786
12,1,1,0,3,0.0000022516,0.0000033953,0.9932798429,0.9932798429,0.0000000774,0.0000001298,0.0000090781,0.0000145786
12,2,1,0,0,0.0000022516,0.0000033997,0.9932798429,0.9927198298,0.0000000774,0.0000001233,0.0000090781,0.0000145755
12,2,1,0,1,0.0000022516,0.0000033997,0.9932798429,0.9927198298,0.0000000774,0.0000001233,0.0000090781,0.0000145755
12,2,1,0,2,0.0000022516,0.0000033997,0.9932798429,0.9927198298,0.0000000774,0.0000001233,0.0000090781,0.0000145755
12,2,1,0,3,0.0000022516,0.0000033997,0.9932798429,0.9927198298,0.0000000774,0.0000001233,0.0000090781,0.0000145755
13,1,1,0,0,0.0000033997,0.0000049707,0.9927198298,0.9927198298,0.0000001233,0.0000002000,0.0000145755,0.0000226126
13,1,1,0,1,0.0000033997,0.0000049707,0.9927198298,0.9927198298,0.0000001233,0.0000002000,0.0000145755,0.0000226126
13,1,1,0,2,0.0000033997,0.0000049707,0.9927198298,0.9927198298,0.0000001233,0.0000002000,0.0000145755,0.0000226126
13,1,1,0,3,0.0000033997,0.0000049707,0.9927198298,0.9927198298,0.0000001233,0.0000002000,0.0000145755,0.0000226126
13,2,1,0,0,0.0000033997,0.0000049751,0.9927198298,0.9921598167,0.0000001233,0.0000001897,0.0000145755,0.0000226026
13,2,1,0,1,0.0000033997,0.0000049751,0.9927198298,0.9921598167,0.0000001233,0.0000001897,0.0000145755,0.0000226026
13,2,1,0,2,0.0000033997,0.0000049751,0.9927198298,0.9921598167,0.0000001233,0.0000001897,0.0000145755,0.0000226026
13,2,1,0,3,0.0000033997,0.0000049751,0.9927198298,0.9921598167,0.0000001233,0.0000001897,0.0000145755,0.0000226026
14,1,1,0,0,0.0000049751,0.0000070831,0.9921598167,0.9921598167,0.0000001897,0.0000002988,0.0000226026,0.0000340322
14,1,1,0,1,0.0000049751,0.0000070831,0.9921598167,0.9921598167,0.0000001897,0.0000002988,0.0000226026,0.0000340322
14,1,1,0,2,0.0000049751,0.0000070831,0.9921598167,0.9921598167,0.0000001897,0.0000002988,0.0000226026,0.0000340322
14,1,1,0,3,0.0000049751,0.0000070831,0.9921598167,0.9921598167,0.0000001897,0.0000002988,0.0000226026,0.0000340322
14,2,1,0,0,0.0000049751,0.0000070868,0.9921598167,0.9915998036,0.0000001897,0.0000002831,0.0000226026,0.0000340106
14,2,1,0,1,0.0000049751,0.0000070868,0.9921598167,0.9915998036,0.0000001897,0.0000002831,0.0000226026,0.0000340106
14,2,1,0,2,0.0000049751,0.0000070868,0.9921598167,0.9915998036,0.0000001897,0.0000002831,0.0000226026,0.0000340106
14,2,1,0,3,0.0000049751,0.0000070868,0.9921598167,0.9915998036,0.0000001897,0.0000002831,0.0000226026,0.0000340106
15,1,1,0,0,0.0000070868,0.0000098585,0.9915998036,0.9915998036,0.0000002831,0.0000004349,0.0000340106,0.0000498855
15,1,1,0,1,0.0000070868,0.0000098585,0.9915998036,0.9915998036,0.0000002831,0.0000004349,0.0000340106,0.0000498855
15,1,1,0,2,0.0000070868,0.0000098585,0.9915998036,0.9915998036,0.0000002831,0.0000004349,0.0000340106,0.0000498855
15,1,1,0,3,0.0000070868,0.0000098585,0.9915998036,0.9915998036,0.0000002831,0.0000004349,0.0000340106,0.0000498855
15,2,1,0,0,0.0000070868,0.0000098602,0.9915998036,0.9910397905,0.0000002831,0.0000004115,0.0000340106,0.0000498453
15,2,1,0,1,0.0000070868,0.0000098602,0.9915998036,0.9910397905,0.0000002831,0.0000004115,0.0000340106,0.0000498453
15,2,1,0,2,0.0000070868,0.0000098602,0.9915998036,0.9910397905,0.0000002831,0.0000004115,0.0000340106,0.0000498453
15,2,1,0,3,0.0000070868,0.0000098602,0.9915998036,0.9910397905,0.0000002831,0.0000004115,0.0000340106,0.0000498453
16,1,1,0,0,0.0000098602,0.0000134401,0.9910397905,0.9910397905,0.0000004115,0.0000006183,0.0000498453,0.0000714411
16,1,1,0,1,0.0000098602,0.0000134401,0.9910397905,0.9910397905,0.0000004115,0.0000006183,0.0000498453,0.0000714411
16,1,1,0,2,0.0000098602,0.0000134401,0.9910397905,0.9910397905,0.0000004115,0.0000006183,0.0000498453,0.0000714411
16,1,1,0,3,0.0000098602,0.0000134401,0.9910397905,0.9910397905,0.0000004115,0.0000006183,0.0000498453,0.0000714411
16,2,1,0,0,0.0000098602,0.0000134382,0.9910397905,0.9904797774,0.0000004115,0.0000005845,0.0000498453,0.0000713725
16,2,1,0,1,0.0000098602,0.0000134382,0.9910397905,0.9904797774,0.0000004115,0.0000005845,0.0000498453,0.0000713725
16,2,1,0,2,0.0000098602,0.0000134382,0.9910397905,0.9904797774,0.0000004115,0.0000005845,0.0000498453,0.0000713725
16,2,1,0,3,0.0000098602,0.0000134382,0.9910397905,0.9904797774,0.0000004115,0.0000005845,0.0000498453,0.0000713725
17,1,1,0,0,0.0000134382,0.0000179898,0.9904797774,0.9904797774,0.0000005845,0.0000008611,0.0000713725,0.0001002146
17,1,1,0,1,0.0000134382,0.0000179898,0.9904797774,0.9904797774,0.0000005845,0.0000008611,0.0000713725,0.0001002146
17,1,1,0,2,0.0000134382,0.0000179898,0.9904797774,0.9904797774,0.0000005845,0.0000008611,0.0000713725,0.0001002146
17,1,1,0,3,0.0000134382,0.0000179898,0.9904797774,0.9904797774,0.0000005845,0.0000008611,0.0000713725,0.0001002146
17,2,1,0,0,0.0000134382,0.0000179819,0.9904797774,0.9899197643,0.0000005845,0.0000008130,0.0000713725,0.0001001044
17,2,1,0,1,0.0000134382,0.0000179819,0.9904797774,0.9899197643,0.0000005845,0.0000008130,0.0000713725,0.0001001044
17,2,1,0,2,0.0000134382,0.0000179819,0.9904797774,0.9899197643,0.0000005845,0.0000008130,0.0000713725,0.0001001044
17,2,1,0,3,0.0000134382,0.0000179819,0.9904797774,0.9899197643,0.0000005845,0.0000008130,0.0000713725,0.0001001044
18,1,1,0,0,0.0000179819,0.0000236884,0.9899197643,0.9899197643,0.0000008130,0.0000011771,0.0001001044,0.0001379952
18,1,1,0,1,0.0000179819,0.0000236884,0.9899197643,0.9899197643,0.0000008130,0.0000011771,0.0001001044,0.0001379952
18,1,1,0,2,0.0000179819,0.0000236884,0.9899197643,0.9899197643,0.0000008130,0.0000011771,0.0001001044,0.0001379952
18,1,1,0,3,0.0000179819,0.0000236884,0.9899197643,0.9899197643,0.0000008130,0.0000011771,0.0001001044,0.0001379952
18,2,1,0,0,0.0000179819,0.0000236714,0.9899197643,0.9893597512,0.0000008130,0.0000011102,0.0001001044,0.0001378262
18,2,1,0,1,0.0000179819,0.0000236714,0.9899197643,0.9893597512,0.0000008130,0.0000011102,0.0001001044,0.0001378262
18,2,1,0,2,0.0000179819,0.0000236714,0.9899197643,0.9893597512,0.0000008130,0.0000011102,0.0001001044,0.0001378262
18,2,1,0,3,0.0000179819,0.0000236714,0.9899197643,0.9893597512,0.0000008130,0.0000011102,0.0001001044,0.0001378262
19,1,1,0,0,0.0000236714,0.0000307366,0.9893597512,0.9893597512,0.0000011102,0.0000015823,0.0001378262,0.0001868733
19,1,1,0,1,0.0000236714,0.0000307366,0.9893597512,0.9893597512,0.0000011102,0.0000015823,0.0001378262,0.0001868733
19,1,1,0,2,0.0000236714,0.0000307366,0.9893597512,0.9893597512,0.0000011102,0.0000015823,0.0001378262,0.0001868733
19,1,1,0,3,0.0000236714,0.0000307366,0.9893597512,0.9893597512,0.0000011102,0.0000015823,0.0001378262,0.0001868733
19,2,1,0,0,0.0000236714,0.0000307065,0.9893597512,0.9887997381,0.0000011102,0.0000014910,0.0001378262,0.0001866230
19,2,1,0,1,0.0000236714,0.0000307065,0.9893597512,0.9887997381,0.0000011102,0.0000014910,0.0001378262,0.0001866230
19,2,1,0,2,0.0000236714,0.0000307065,0.9893597512,0.9887997381,0.0000011102,0.0000014910,0.0001378262,0.0001866230
19,2,1,0,3,0.0000236714,0.0000307065,0.9893597512,0.9887997381,0.0000011102,0.0000014910,0.0001378262,0.0001866230
20,1,1,0,0,0.0000307065,0.0000393554,0.9887997381,0.9887997381,0.0000014910,0.0000020951,0.0001866230,0.0002492679
20,1,1,0,1,0.0000307065,0.0000393554,0.9887997381,0.9887997381,0.0000014910,0.0000020951,0.0001866230,0.0002492679
20,1,1,0,2,0.0000307065,0.0000393554,0.9887997381,0.9887997381,0.0000014910,0.0000020951,0.0001866230,0.0002492679
20,1,1,0,3,0.0000307065,0.0000393554,0.9887997381,0.9887997381,0.0000014910,0.0000020951,0.0001866230,0.0002492679
20,2,1,0,0,0.0000307065,0.0000393071,0.9887997381,0.9882397250,0.0000014910,0.0000019723,0.0001866230,0.0002489075
20,2,1,0,1,0.0000307065,0.0000393071,0.9887997381,0.9882397250,0.0000014910,0.0000019723,0.0001866230,0.0002489075
20,2,1,0,2,0.0000307065,0.0000393071,0.9887997381,0.9882397250,0.0000014910,0.0000019723,0.0001866230,0.0002489075
20,2,1,0,3,0.0000307065,0.0000393071,0.9887997381,0.9882397250,0.0000014910,0.0000019723,0.0001866230,0.0002489075
21,1,1,0,0,0.0000393071,0.0000497869,0.9882397250,0.9882397250,0.0000019723,0.0000027361,0.0002489075,0.0003279533
21,1,1,0,1,0.0000393071,0.0000497869,0.9882397250,0.9882397250,0.0000019723,0.0000027361,0.0002489075,0.0003279533
21,1,1,0,2,0.0000393071,0.0000497869,0.9882397250,0.9882397250,0.0000019723,0.0000027361,0.0002489075,0.0003279533
21,1,1,0,3,0.0000393071,0.0000497869,0.9882397250,0.9882397250,0.0000019723,0.0000027361,0.0002489075,0.0003279533
21,2,1,0,0,0.0000393071,0.0000497141,0.9882397250,0.9876797119,0.0000019723,0.0000025735,0.0002489075,0.0003274468
21,2,1,0,1,0.0000393071,0.0000497141,0.9882397250,0.9876797119,0.0000019723,0.0000025735,0.0002489075,0.0003274468
21,2,1,0,2,0.0000393071,0.0000497141,0.9882397250,0.9876797119,0.0000019723,0.0000025735,0.0002489075,0.0003274468
21,2,1,0,3,0.0000393071,0.0000497141,0.9882397250,0.9876797119,0.0000019723,0.0000025735,0.0002489075,0.0003274468
22,1,1,0,0,0.0000497141,0.0000622944,0.9876797119,0.9876797119,0.0000025735,0.0000035287,0.0003274468,0.0004260871
22,1,1,0,1,0.0000497141,0.0000622944,0.9876797119,0.9876797119,0.0000025735,0.0000035287,0.0003274468,0.0004260871
22,1,1,0,2,0.0000497141,0.0000622944,0.9876797119,0.9876797119,0.0000025735,0.0000035287,0.0003274468,0.0004260871
22,1,1,0,3,0.0000497141,0.0000622944,0.9876797119,0.9876797119,0.0000025735,0.0000035287,0.0003274468,0.0004260871
22,2,1,0,0,0.0000497141,0.0000621893,0.9876797119,0.9871196988,0.0000025735,0.0000033159,0.0003274468,0.0004253895
22,2,1,0,1,0.0000497141,0.0000621893,0.9876797119,0.9871196988,0.0000025735,0.0000033159,0.0003274468,0.0004253895
22,2,1,0,2,0.0000497141,0.0000621893,0.9876797119,0.9871196988,0.0000025735,0.0000033159,0.0003274468,0.0004253895
22,2,1,0,3,0.0000497141,0.0000621893,0.9876797119,0.9871196988,0.0000025735,0.0000033159,0.0003274468,0.0004253895
23,1,1,0,0,0.0000621893,0.0000771630,0.9871196988,0.9871196988,0.0000033159,0.0000044985,0.0004253895,0.0005472362
23,1,1,0,1,0.0000621893,0.0000771630,0.9871196988,0.9871196988,0.0000033159,0.0000044985,0.0004253895,0.0005472362
23,1,1,0,2,0.0000621893,0.0000771630,0.9871196988,0.9871196988,0.0000033159,0.0000044985,0.0004253895,0.0005472362
23,1,1,0,3,0.0000621893,0.0000771630,0.9871196988,0.9871196988,0.0000033159,0.0000044985,0.0004253895,0.0005472362
23,2,1,0,0,0.0000621893,0.0000770164,0.9871196988,0.9865596857,0.0000033159,0.0000042233,0.0004253895,0.0005463311
23,2,1,0,1,0.0000621893,0.0000770164,0.9871196988,0.9865596857,0.0000033159,0.0000042233,0.0004253895,0.0005463311
23,2,1,0,2,0.0000621893,0.0000770164,0.9871196988,0.9865596857,0.0000033159,0.0000042233,0.0004253895,0.0005463311
23,2,1,0,3,0.0000621893,0.0000770164,0.9871196988,0.9865596857,0.0000033159,0.0000042233,0.0004253895,0.0005463311
24,1,1,0,0,0.0000770164,0.0000946997,0.9865596857,0.9865596857,0.0000042233,0.0000056741,0.0005463311,0.0006954328
24,1,1,0,1,0.0000770164,0.0000946997,0.9865596857,0.9865596857,0.0000042233,0.0000056741,0.0005463311,0.0006954328
24,1,1,0,2,0.0000770164,0.0000946997,0.9865596857,0.9865596857,0.0000042233,0.0000056741,0.0005463311,0.0006954328
24,1,1,0,3,0.0000770164,0.0000946997,0.9865596857,0.9865596857,0.0000042233,0.0000056741,0.0005463311,0.0006954328
24,2,1,0,0,0.0000770164,0.0000945006,0.9865596857,0.9859996726,0.0000042233,0.0000053224,0.0005463311,0.0006942262
24,2,1,0,1,0.0000770164,0.0000945006,0.9865596857,0.9859996726,0.0000042233,0.0000053224,0.0005463311,0.0006942262
24,2,1,0,2,0.0000770164,0.0000945006,0.9865596857,0.9859996726,0.0000042233,0.0000053224,0.0005463311,0.0006942262
24,2,1,0,3,0.0000770164,0.0000945006,0.9865596857,0.9859996726,0.0000042233,0.0000053224,0.0005463311,0.0006942262
25,1,1,0,0,0.0000945006,0.0001152340,0.9859996726,0.9859996726,0.0000053224,0.0000070872,0.0006942262,0.0008751117
25,1,1,0,1,0.0000945006,0.0001152340,0.9859996726,0.9859996726,0.0000053224,0.0000070872,0.0006942262,0.0008751117
25,1,1,0,2,0.0000945006,0.0001152340,0.9859996726,0.9859996726,0.0000053224,0.0000070872,0.0006942262,0.0008751117
25,1,1,0,3,0.0000945006,0.0001152340,0.9859996726,0.9859996726,0.0000053224,0.0000070872,0.0006942262,0.0008751117
25,2,1,0,0,0.0000945006,0.0001149693,0.9859996726,0.9854396595,0.0000053224,0.0000066422,0.0006942262,0.0008735259
25,2,1,0,1,0.0000945006,0.0001149693,0.9859996726,0.9854396595,0.0000053224,0.0000066422,0.0006942262,0.0008735259
25,2,1,0,2,0.0000945006,0.0001149693,0.9859996726,0.9854396595,0.0000053224,0.0000066422,0.0006942262,0.0008735259
25,2,1,0,3,0.0000945006,0.0001149693,0.9859996726,0.9854396595,0.0000053224,0.0000066422,0.0006942262,0.0008735259
26,1,1,0,0,0.0001149693,0.0001391174,0.9854396595,0.9854396595,0.0000066422,0.0000087720,0.0008735259,0.0010912226
26,1,1,0,1,0.0001149693,0.0001391174,0.9854396595,0.9854396595,0.0000066422,0.0000087720,0.0008735259,0.0010912226
