step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
2,3,1,0,1,0.0000000000,0.0000000000,0.9948558603,0.9922838011,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,3,1,0,2,0.0000000000,0.0000000000,0.9948560460,0.9922842191,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,3,1,0,3,0.0000000000,0.0000000000,0.9948560460,0.9922842191,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3,1,1,0,0,0.0000000000,0.0000000000,0.9922838011,0.9922838011,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3,1,1,0,1,0.0000000000,0.0000000000,0.9922838011,0.9922838011,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3,1,1,0,2,0.0000000000,0.0000000000,0.9922842191,0.9922842191,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3,1,1,0,3,0.0000000000,0.0000000000,0.9922842191,0.9922842191,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3,2,1,0,0,0.0000000000,0.0000000000,0.9922838011,0.9897117486,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3,2,1,0,1,0.0000000000,0.0000000000,0.9922838011,0.9897117486,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3,2,1,0,2,0.0000000000,0.0000000000,0.9922842191,0.9897124857,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3,2,1,0,3,0.0000000000,0.0000000000,0.9922842191,0.9897124857,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3,3,1,0,0,0.0000000000,0.0000000000,0.9922838011,0.9897117491,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3,3,1,0,1,0.0000000000,0.0000000000,0.9922838011,0.9897117491,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3,3,1,0,2,0.0000000000,0.0000000000,0.9922842191,0.9897124925,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3,3,1,0,3,0.0000000000,0.0000000000,0.9922842191,0.9897124925,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4,1,1,0,0,0.0000000000,0.0000000000,0.9897117491,0.9897117491,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4,1,1,0,1,0.0000000000,0.0000000000,0.9897117491,0.9897117491,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4,1,1,0,2,0.0000000000,0.0000000000,0.9897124925,0.9897124925,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4,1,1,0,3,0.0000000000,0.0000000000,0.9897124925,0.9897124925,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4,2,1,0,0,0.0000000000,0.0000000000,0.9897117491,0.9871397037,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4,2,1,0,1,0.0000000000,0.0000000000,0.9897117491,0.9871397037,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4,2,1,0,2,0.0000000000,0.0000000000,0.9897124925,0.9871408581,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4,2,1,0,3,0.0000000000,0.0000000000,0.9897124925,0.9871408581,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4,3,1,0,0,0.0000000000,0.0000000000,0.9897117491,0.9871397043,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4,3,1,0,1,0.0000000000,0.0000000000,0.9897117491,0.9871397043,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4,3,1,0,2,0.0000000000,0.0000000000,0.9897124925,0.9871408666,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4,3,1,0,3,0.0000000000,0.0000000000,0.9897124925,0.9871408666,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5,1,1,0,0,0.0000000000,0.0000000000,0.9871397043,0.9871397043,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5,1,1,0,1,0.0000000000,0.0000000000,0.9871397043,0.9871397043,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5,1,1,0,2,0.0000000000,0.0000000000,0.9871408666,0.9871408666,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5,1,1,0,3,0.0000000000,0.0000000000,0.9871408666,0.9871408666,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5,2,1,0,0,0.0000000000,0.0000000000,0.9871397043,0.9845676660,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5,2,1,0,1,0.0000000000,0.0000000000,0.9871397043,0.9845676660,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5,2,1,0,2,0.0000000000,0.0000000000,0.9871408666,0.9845693313,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5,2,1,0,3,0.0000000000,0.0000000000,0.9871408666,0.9845693313,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5,3,1,0,0,0.0000000000,0.0000000000,0.9871397043,0.9845676667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5,3,1,0,1,0.0000000000,0.0000000000,0.9871397043,0.9845676667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5,3,1,0,2,0.0000000000,0.0000000000,0.9871408666,0.9845693414,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5,3,1,0,3,0.0000000000,0.0000000000,0.9871408666,0.9845693414,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6,1,1,0,0,0.0000000000,0.0000000000,0.9845676667,0.9845676667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6,1,1,0,1,0.0000000000,0.0000000000,0.9845676667,0.9845676667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6,1,1,0,2,0.0000000000,0.0000000000,0.9845693414,0.9845693414,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6,1,1,0,3,0.0000000000,0.0000000000,0.9845693414,0.9845693414,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6,2,1,0,0,0.0000000000,0.0000000000,0.9845676667,0.9819956355,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6,2,1,0,1,0.0000000000,0.0000000000,0.9845676667,0.9819956355,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6,2,1,0,2,0.0000000000,0.0000000000,0.9845693414,0.9819979054,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6,2,1,0,3,0.0000000000,0.0000000000,0.9845693414,0.9819979054,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6,3,1,0,0,0.0000000000,0.0000000000,0.9845676667,0.9819956364,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6,3,1,0,1,0.0000000000,0.0000000000,0.9845676667,0.9819956364,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6,3,1,0,2,0.0000000000,0.0000000000,0.9845693414,0.9819979171,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6,3,1,0,3,0.0000000000,0.0000000000,0.9845693414,0.9819979171,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7,1,1,0,0,0.0000000000,0.0000000000,0.9819956364,0.9819956364,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7,1,1,0,1,0.0000000000,0.0000000000,0.9819956364,0.9819956364,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7,1,1,0,2,0.0000000000,0.0000000000,0.9819979171,0.9819979171,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7,1,1,0,3,0.0000000000,0.0000000000,0.9819979171,0.9819979171,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7,2,1,0,0,0.0000000000,0.0000000000,0.9819956364,0.9794236123,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7,2,1,0,1,0.0000000000,0.0000000000,0.9819956364,0.9794236123,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7,2,1,0,2,0.0000000000,0.0000000000,0.9819979171,0.9794265807,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7,2,1,0,3,0.0000000000,0.0000000000,0.9819979171,0.9794265807,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7,3,1,0,0,0.0000000000,0.0000000000,0.9819956364,0.9794236133,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7,3,1,0,1,0.0000000000,0.0000000000,0.9819956364,0.9794236133,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7,3,1,0,2,0.0000000000,0.0000000000,0.9819979171,0.9794265940,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7,3,1,0,3,0.0000000000,0.0000000000,0.9819979171,0.9794265940,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8,1,1,0,0,0.0000000000,0.0000000000,0.9794236133,0.9794236133,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8,1,1,0,1,0.0000000000,0.0000000000,0.9794236133,0.9794236133,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8,1,1,0,2,0.0000000000,0.0000000000,0.9794265940,0.9794265940,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8,1,1,0,3,0.0000000000,0.0000000000,0.9794265940,0.9794265940,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8,2,1,0,0,0.0000000000,0.0000000000,0.9794236133,0.9768515964,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8,2,1,0,1,0.0000000000,0.0000000000,0.9794236133,0.9768515964,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8,2,1,0,2,0.0000000000,0.0000000000,0.9794265940,0.9768553572,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8,2,1,0,3,0.0000000000,0.0000000000,0.9794265940,0.9768553572,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8,3,1,0,0,0.0000000000,0.0000000000,0.9794236133,0.9768515975,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8,3,1,0,1,0.0000000000,0.0000000000,0.9794236133,0.9768515975,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8,3,1,0,2,0.0000000000,0.0000000000,0.9794265940,0.9768553721,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8,3,1,0,3,0.0000000000,0.0000000000,0.9794265940,0.9768553721,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9,1,1,0,0,0.0000000000,0.0000000000,0.9768515975,0.9768515975,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9,1,1,0,1,0.0000000000,0.0000000000,0.9768515975,0.9768515975,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9,1,1,0,2,0.0000000000,0.0000000000,0.9768553721,0.9768553721,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9,1,1,0,3,0.0000000000,0.0000000000,0.9768553721,0.9768553721,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9,2,1,0,0,0.0000000000,0.0000000000,0.9768515975,0.9742795878,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9,2,1,0,1,0.0000000000,0.0000000000,0.9768515975,0.9742795878,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9,2,1,0,2,0.0000000000,0.0000000000,0.9768553721,0.9742842352,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9,2,1,0,3,0.0000000000,0.0000000000,0.9768553721,0.9742842352,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9,3,1,0,0,0.0000000000,0.0000000000,0.9768515975,0.9742795890,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9,3,1,0,1,0.0000000000,0.0000000000,0.9768515975,0.9742795890,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9,3,1,0,2,0.0000000000,0.0000000000,0.9768553721,0.9742842517,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9,3,1,0,3,0.0000000000,0.0000000000,0.9768553721,0.9742842517,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10,1,1,0,0,0.0000000000,0.0000000000,0.9742795890,0.9742795890,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10,1,1,0,1,0.0000000000,0.0000000000,0.9742795890,0.9742795890,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10,1,1,0,2,0.0000000000,0.0000000000,0.9742842517,0.9742842517,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10,1,1,0,3,0.0000000000,0.0000000000,0.9742842517,0.9742842517,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10,2,1,0,0,0.0000000000,0.0000000000,0.9742795890,0.9717075864,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10,2,1,0,1,0.0000000000,0.0000000000,0.9742795890,0.9717075864,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10,2,1,0,2,0.0000000000,0.0000000000,0.9742842517,0.9717132149,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10,2,1,0,3,0.0000000000,0.0000000000,0.9742842517,0.9717132149,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10,3,1,0,0,0.0000000000,0.0000000000,0.9742795890,0.9717075877,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10,3,1,0,1,0.0000000000,0.0000000000,0.9742795890,0.9717075877,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10,3,1,0,2,0.0000000000,0.0000000000,0.9742842517,0.9717132329,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10,3,1,0,3,0.0000000000,0.0000000000,0.9742842517,0.9717132329,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,1,1,0,0,0.0000000000,0.0000000000,0.9717075877,0.9717075877,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,1,1,0,1,0.0000000000,0.0000000000,0.9717075877,0.9717075877,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,1,1,0,2,0.0000000000,0.0000000000,0.9717132329,0.9717132329,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,1,1,0,3,0.0000000000,0.0000000000,0.9717132329,0.9717132329,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,2,1,0,0,0.0000000000,0.0000000000,0.9717075877,0.9691355924,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,2,1,0,1,0.0000000000,0.0000000000,0.9717075877,0.9691355924,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,2,1,0,2,0.0000000000,0.0000000000,0.9717132329,0.9691422964,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,2,1,0,3,0.0000000000,0.0000000000,0.9717132329,0.9691422964,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,3,1,0,0,0.0000000000,0.0000000000,0.9717075877,0.9691355938,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,3,1,0,1,0.0000000000,0.0000000000,0.9717075877,0.9691355938,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,3,1,0,2,0.0000000000,0.0000000000,0.9717132329,0.9691423159,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,3,1,0,3,0.0000000000,0.0000000000,0.9717132329,0.9691423159,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,1,1,0,0,0.0000000000,0.0000000000,0.9691355938,0.9691355938,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,1,1,0,1,0.0000000000,0.0000000000,0.9691355938,0.9691355938,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,1,1,0,2,0.0000000000,0.0000000000,0.9691423159,0.9691423159,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,1,1,0,3,0.0000000000,0.0000000000,0.9691423159,0.9691423159,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,2,1,0,0,0.0000000000,0.0000000000,0.9691355938,0.9665636057,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,2,1,0,1,0.0000000000,0.0000000000,0.9691355938,0.9665636057,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,2,1,0,2,0.0000000000,0.0000000000,0.9691423159,0.9665714799,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,2,1,0,3,0.0000000000,0.0000000000,0.9691423159,0.9665714799,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,3,1,0,0,0.0000000000,0.0000000000,0.9691355938,0.9665636072,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,3,1,0,1,0.0000000000,0.0000000000,0.9691355938,0.9665636072,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,3,1,0,2,0.0000000000,0.0000000000,0.9691423159,0.9665715010,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,3,1,0,3,0.0000000000,0.0000000000,0.9691423159,0.9665715010,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,1,1,0,0,0.0000000000,0.0000000000,0.9665636072,0.9665636072,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,1,1,0,1,0.0000000000,0.0000000000,0.9665636072,0.9665636072,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,1,1,0,2,0.0000000000,0.0000000000,0.9665715010,0.9665715010,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,1,1,0,3,0.0000000000,0.0000000000,0.9665715010,0.9665715010,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,2,1,0,0,0.0000000000,0.0000000000,0.9665636072,0.9639916264,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,2,1,0,1,0.0000000000,0.0000000000,0.9665636072,0.9639916264,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,2,1,0,2,0.0000000000,0.0000000000,0.9665715010,0.9640007656,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,2,1,0,3,0.0000000000,0.0000000000,0.9665715010,0.9640007656,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,3,1,0,0,0.0000000000,0.0000000000,0.9665636072,0.9639916280,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,3,1,0,1,0.0000000000,0.0000000000,0.9665636072,0.9639916280,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,3,1,0,2,0.0000000000,0.0000000000,0.9665715010,0.9640007882,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,3,1,0,3,0.0000000000,0.0000000000,0.9665715010,0.9640007882,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,1,1,0,0,0.0000000000,0.0000000000,0.9639916280,0.9639916280,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,1,1,0,1,0.0000000000,0.0000000000,0.9639916280,0.9639916280,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,1,1,0,2,0.0000000000,0.0000000000,0.9640007882,0.9640007882,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,1,1,0,3,0.0000000000,0.0000000000,0.9640007882,0.9640007882,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,2,1,0,0,0.0000000000,0.0000000000,0.9639916280,0.9614196544,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,2,1,0,1,0.0000000000,0.0000000000,0.9639916280,0.9614196544,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,2,1,0,2,0.0000000000,0.0000000000,0.9640007882,0.9614301537,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,2,1,0,3,0.0000000000,0.0000000000,0.9640007882,0.9614301537,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,3,1,0,0,0.0000000000,0.0000000000,0.9639916280,0.9614196561,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,3,1,0,1,0.0000000000,0.0000000000,0.9639916280,0.9614196561,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,3,1,0,2,0.0000000000,0.0000000000,0.9640007882,0.9614301777,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,3,1,0,3,0.0000000000,0.0000000000,0.9640007882,0.9614301777,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,1,1,0,0,0.0000000000,0.0000000000,0.9614196561,0.9614196561,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,1,1,0,1,0.0000000000,0.0000000000,0.9614196561,0.9614196561,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,1,1,0,2,0.0000000000,0.0000000000,0.9614301777,0.9614301777,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,1,1,0,3,0.0000000000,0.0000000000,0.9614301777,0.9614301777,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,2,1,0,0,0.0000000000,0.0000000000,0.9614196561,0.9588476897,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,2,1,0,1,0.0000000000,0.0000000000,0.9614196561,0.9588476897,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,2,1,0,2,0.0000000000,0.0000000000,0.9614301777,0.9588596443,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,2,1,0,3,0.0000000000,0.0000000000,0.9614301777,0.9588596443,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,3,1,0,0,0.0000000000,0.0000000000,0.9614196561,0.9588476916,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,3,1,0,1,0.0000000000,0.0000000000,0.9614196561,0.9588476916,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,3,1,0,2,0.0000000000,0.0000000000,0.9614301777,0.9588596699,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,3,1,0,3,0.0000000000,0.0000000000,0.9614301777,0.9588596699,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,1,1,0,0,0.0000000000,0.0000000000,0.9588476916,0.9588476916,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,1,1,0,1,0.0000000000,0.0000000000,0.9588476916,0.9588476916,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,1,1,0,2,0.0000000000,0.0000000000,0.9588596699,0.9588596699,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,1,1,0,3,0.0000000000,0.0000000000,0.9588596699,0.9588596699,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,2,1,0,0,0.0000000000,0.0000000000,0.9588476916,0.9562757325,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,2,1,0,1,0.0000000000,0.0000000000,0.9588476916,0.9562757325,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,2,1,0,2,0.0000000000,0.0000000000,0.9588596699,0.9562892377,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,2,1,0,3,0.0000000000,0.0000000000,0.9588596699,0.9562892377,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,3,1,0,0,0.0000000000,0.0000000000,0.9588476916,0.9562757344,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,3,1,0,1,0.0000000000,0.0000000000,0.9588476916,0.9562757344,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,3,1,0,2,0.0000000000,0.0000000000,0.9588596699,0.9562892647,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,3,1,0,3,0.0000000000,0.0000000000,0.9588596699,0.9562892647,0.0000000000,0.0000000000,0.0000000000,0.0000000000
17,1,1,0,0,0.0000000000,0.0000000000,0.9562757344,0.9562757344,0.0000000000,0.0000000000,0.0000000000,0.0000000000
17,1,1,0,1,0.0000000000,0.0000000000,0.9562757344,0.9562757344,0.0000000000,0.0000000000,0.0000000000,0.0000000000
17,1,1,0,2,0.0000000000,0.0000000000,0.9562892647,0.9562892647,0.0000000000,0.0000000000,0.0000000000,0.0000000000
17,1,1,0,3,0.0000000000,0.0000000000,0.9562892647,0.9562892647,0.0000000000,0.0000000000,0.0000000000,0.0000000000
17,2,1,0,0,0.0000000000,0.0000000000,0.9562757344,0.9537037826,0.0000000000,0.0000000000,0.0000000000,0.0000000000
17,2,1,0,1,0.0000000000,0.0000000000,0.9562757344,0.9537037826,0.0000000000,0.0000000000,0.0000000000,0.0000000000
