step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000068,0.0000000221,1.0048064763,1.0048064763,0.0000000001,0.0000000005,0.0000000141,0.0000000504
4,1,1,0,2,0.0000000068,0.0000000221,1.0048064763,1.0048064763,0.0000000001,0.0000000005,0.0000000141,0.0000000504
4,1,1,0,3,0.0000000068,0.0000000221,1.0048064763,1.0048064763,0.0000000001,0.0000000005,0.0000000141,0.0000000504
4,2,1,0,0,0.0000000068,0.0000000218,1.0048064763,1.0060080954,0.0000000001,0.0000000005,0.0000000141,0.0000000499
4,2,1,0,1,0.0000000068,0.0000000218,1.0048064763,1.0060080954,0.0000000001,0.0000000005,0.0000000141,0.0000000499
4,2,1,0,2,0.0000000068,0.0000000218,1.0048064763,1.0060080954,0.0000000001,0.0000000005,0.0000000141,0.0000000499
4,2,1,0,3,0.0000000068,0.0000000218,1.0048064763,1.0060080954,0.0000000001,0.0000000005,0.0000000141,0.0000000499
5,1,1,0,0,0.0000000218,0.0000000569,1.0060080954,1.0060080954,0.0000000005,0.0000000014,0.0000000499,0.0000001431
5,1,1,0,1,0.0000000218,0.0000000569,1.0060080954,1.0060080954,0.0000000005,0.0000000014,0.0000000499,0.0000001431
5,1,1,0,2,0.0000000218,0.0000000569,1.0060080954,1.0060080954,0.0000000005,0.0000000014,0.0000000499,0.0000001431
5,1,1,0,3,0.0000000218,0.0000000569,1.0060080954,1.0060080954,0.0000000005,0.0000000014,0.0000000499,0.0000001431
5,2,1,0,0,0.0000000218,0.0000000563,1.0060080954,1.0072097145,0.0000000005,0.0000000015,0.0000000499,0.0000001421
5,2,1,0,1,0.0000000218,0.0000000563,1.0060080954,1.0072097145,0.0000000005,0.0000000015,0.0000000499,0.0000001421
5,2,1,0,2,0.0000000218,0.0000000563,1.0060080954,1.0072097145,0.0000000005,0.0000000015,0.0000000499,0.0000001421
5,2,1,0,3,0.0000000218,0.0000000563,1.0060080954,1.0072097145,0.0000000005,0.0000000015,0.0000000499,0.0000001421
6,1,1,0,0,0.0000000563,0.0000001269,1.0072097145,1.0072097145,0.0000000015,0.0000000034,0.0000001421,0.0000003496
6,1,1,0,1,0.0000000563,0.0000001269,1.0072097145,1.0072097145,0.0000000015,0.0000000034,0.0000001421,0.0000003496
6,1,1,0,2,0.0000000563,0.0000001269,1.0072097145,1.0072097145,0.0000000015,0.0000000034,0.0000001421,0.0000003496
6,1,1,0,3,0.0000000563,0.0000001269,1.0072097145,1.0072097145,0.0000000015,0.0000000034,0.0000001421,0.0000003496
6,2,1,0,0,0.0000000563,0.0000001258,1.0072097145,1.0084113337,0.0000000015,0.0000000037,0.0000001421,0.0000003478
6,2,1,0,1,0.0000000563,0.0000001258,1.0072097145,1.0084113337,0.0000000015,0.0000000037,0.0000001421,0.0000003478
6,2,1,0,2,0.0000000563,0.0000001258,1.0072097145,1.0084113337,0.0000000015,0.0000000037,0.0000001421,0.0000003478
6,2,1,0,3,0.0000000563,0.0000001258,1.0072097145,1.0084113337,0.0000000015,0.0000000037,0.0000001421,0.0000003478
7,1,1,0,0,0.0000001258,0.0000002548,1.0084113337,1.0084113337,0.0000000037,0.0000000076,0.0000003478,0.0000007636
7,1,1,0,1,0.0000001258,0.0000002548,1.0084113337,1.0084113337,0.0000000037,0.0000000076,0.0000003478,0.0000007636
7,1,1,0,2,0.0000001258,0.0000002548,1.0084113337,1.0084113337,0.0000000037,0.0000000076,0.0000003478,0.0000007636
7,1,1,0,3,0.0000001258,0.0000002548,1.0084113337,1.0084113337,0.0000000037,0.0000000076,0.0000003478,0.0000007636
7,2,1,0,0,0.0000001258,0.0000002530,1.0084113337,1.0096129528,0.0000000037,0.0000000082,0.0000003478,0.0000007608
7,2,1,0,1,0.0000001258,0.0000002530,1.0084113337,1.0096129528,0.0000000037,0.0000000082,0.0000003478,0.0000007608
7,2,1,0,2,0.0000001258,0.0000002530,1.0084113337,1.0096129528,0.0000000037,0.0000000082,0.0000003478,0.0000007608
7,2,1,0,3,0.0000001258,0.0000002530,1.0084113337,1.0096129528,0.0000000037,0.0000000082,0.0000003478,0.0000007608
8,1,1,0,0,0.0000002530,0.0000004722,1.0096129528,1.0096129528,0.0000000082,0.0000000154,0.0000007608,0.0000015300
8,1,1,0,1,0.0000002530,0.0000004722,1.0096129528,1.0096129528,0.0000000082,0.0000000154,0.0000007608,0.0000015300
8,1,1,0,2,0.0000002530,0.0000004722,1.0096129528,1.0096129528,0.0000000082,0.0000000154,0.0000007608,0.0000015300
8,1,1,0,3,0.0000002530,0.0000004722,1.0096129528,1.0096129528,0.0000000082,0.0000000154,0.0000007608,0.0000015300
8,2,1,0,0,0.0000002530,0.0000004697,1.0096129528,1.0108145719,0.0000000082,0.0000000167,0.0000007608,0.0000015261
8,2,1,0,1,0.0000002530,0.0000004697,1.0096129528,1.0108145719,0.0000000082,0.0000000167,0.0000007608,0.0000015261
8,2,1,0,2,0.0000002530,0.0000004697,1.0096129528,1.0108145719,0.0000000082,0.0000000167,0.0000007608,0.0000015261
8,2,1,0,3,0.0000002530,0.0000004697,1.0096129528,1.0108145719,0.0000000082,0.0000000167,0.0000007608,0.0000015261
9,1,1,0,0,0.0000004697,0.0000008218,1.0108145719,1.0108145719,0.0000000167,0.0000000292,0.0000015261,0.0000028620
9,1,1,0,1,0.0000004697,0.0000008218,1.0108145719,1.0108145719,0.0000000167,0.0000000292,0.0000015261,0.0000028620
9,1,1,0,2,0.0000004697,0.0000008218,1.0108145719,1.0108145719,0.0000000167,0.0000000292,0.0000015261,0.0000028620
9,1,1,0,3,0.0000004697,0.0000008218,1.0108145719,1.0108145719,0.0000000167,0.0000000292,0.0000015261,0.0000028620
9,2,1,0,0,0.0000004697,0.0000008186,1.0108145719,1.0120161910,0.0000000167,0.0000000317,0.0000015261,0.0000028573
9,2,1,0,1,0.0000004697,0.0000008186,1.0108145719,1.0120161910,0.0000000167,0.0000000317,0.0000015261,0.0000028573
9,2,1,0,2,0.0000004697,0.0000008186,1.0108145719,1.0120161910,0.0000000167,0.0000000317,0.0000015261,0.0000028573
9,2,1,0,3,0.0000004697,0.0000008186,1.0108145719,1.0120161910,0.0000000167,0.0000000317,0.0000015261,0.0000028573
10,1,1,0,0,0.0000008186,0.0000013594,1.0120161910,1.0120161910,0.0000000317,0.0000000522,0.0000028573,0.0000050625
10,1,1,0,1,0.0000008186,0.0000013594,1.0120161910,1.0120161910,0.0000000317,0.0000000522,0.0000028573,0.0000050625
10,1,1,0,2,0.0000008186,0.0000013594,1.0120161910,1.0120161910,0.0000000317,0.0000000522,0.0000028573,0.0000050625
10,1,1,0,3,0.0000008186,0.0000013594,1.0120161910,1.0120161910,0.0000000317,0.0000000522,0.0000028573,0.0000050625
10,2,1,0,0,0.0000008186,0.0000013558,1.0120161910,1.0132178101,0.0000000317,0.0000000568,0.0000028573,0.0000050579
10,2,1,0,1,0.0000008186,0.0000013558,1.0120161910,1.0132178101,0.0000000317,0.0000000568,0.0000028573,0.0000050579
10,2,1,0,2,0.0000008186,0.0000013558,1.0120161910,1.0132178101,0.0000000317,0.0000000568,0.0000028573,0.0000050579
10,2,1,0,3,0.0000008186,0.0000013558,1.0120161910,1.0132178101,0.0000000317,0.0000000568,0.0000028573,0.0000050579
11,1,1,0,0,0.0000013558,0.0000021565,1.0132178101,1.0132178101,0.0000000568,0.0000000892,0.0000050579,0.0000085490
11,1,1,0,1,0.0000013558,0.0000021565,1.0132178101,1.0132178101,0.0000000568,0.0000000892,0.0000050579,0.0000085490
11,1,1,0,2,0.0000013558,0.0000021565,1.0132178101,1.0132178101,0.0000000568,0.0000000892,0.0000050579,0.0000085490
11,1,1,0,3,0.0000013558,0.0000021565,1.0132178101,1.0132178101,0.0000000568,0.0000000892,0.0000050579,0.0000085490
11,2,1,0,0,0.0000013558,0.0000021533,1.0132178101,1.0144194293,0.0000000568,0.0000000971,0.0000050579,0.0000085462
11,2,1,0,1,0.0000013558,0.0000021533,1.0132178101,1.0144194293,0.0000000568,0.0000000971,0.0000050579,0.0000085462
11,2,1,0,2,0.0000013558,0.0000021533,1.0132178101,1.0144194293,0.0000000568,0.0000000971,0.0000050579,0.0000085462
11,2,1,0,3,0.0000013558,0.0000021533,1.0132178101,1.0144194293,0.0000000568,0.0000000971,0.0000050579,0.0000085462
12,1,1,0,0,0.0000021533,0.0000033034,1.0144194293,1.0144194293,0.0000000971,0.0000001466,0.0000085462,0.0000138827
12,1,1,0,1,0.0000021533,0.0000033034,1.0144194293,1.0144194293,0.0000000971,0.0000001466,0.0000085462,0.0000138827
12,1,1,0,2,0.0000021533,0.0000033034,1.0144194293,1.0144194293,0.0000000971,0.0000001466,0.0000085462,0.0000138827
12,1,1,0,3,0.0000021533,0.0000033034,1.0144194293,1.0144194293,0.0000000971,0.0000001466,0.0000085462,0.0000138827
12,2,1,0,0,0.0000021533,0.0000033022,1.0144194293,1.0156210484,0.0000000971,0.0000001597,0.0000085462,0.0000138849
12,2,1,0,1,0.0000021533,0.0000033022,1.0144194293,1.0156210484,0.0000000971,0.0000001597,0.0000085462,0.0000138849
12,2,1,0,2,0.0000021533,0.0000033022,1.0144194293,1.0156210484,0.0000000971,0.0000001597,0.0000085462,0.0000138849
12,2,1,0,3,0.0000021533,0.0000033022,1.0144194293,1.0156210484,0.0000000971,0.0000001597,0.0000085462,0.0000138849
13,1,1,0,0,0.0000033022,0.0000049120,1.0156210484,1.0156210484,0.0000001597,0.0000002329,0.0000138849,0.0000218033
13,1,1,0,1,0.0000033022,0.0000049120,1.0156210484,1.0156210484,0.0000001597,0.0000002329,0.0000138849,0.0000218033
13,1,1,0,2,0.0000033022,0.0000049120,1.0156210484,1.0156210484,0.0000001597,0.0000002329,0.0000138849,0.0000218033
13,1,1,0,3,0.0000033022,0.0000049120,1.0156210484,1.0156210484,0.0000001597,0.0000002329,0.0000138849,0.0000218033
13,2,1,0,0,0.0000033022,0.0000049153,1.0156210484,1.0168226675,0.0000001597,0.0000002538,0.0000138849,0.0000218156
13,2,1,0,1,0.0000033022,0.0000049153,1.0156210484,1.0168226675,0.0000001597,0.0000002538,0.0000138849,0.0000218156
13,2,1,0,2,0.0000033022,0.0000049153,1.0156210484,1.0168226675,0.0000001597,0.0000002538,0.0000138849,0.0000218156
13,2,1,0,3,0.0000033022,0.0000049153,1.0156210484,1.0168226675,0.0000001597,0.0000002538,0.0000138849,0.0000218156
14,1,1,0,0,0.0000049153,0.0000071198,1.0168226675,1.0168226675,0.0000002538,0.0000003596,0.0000218156,0.0000332683
14,1,1,0,1,0.0000049153,0.0000071198,1.0168226675,1.0168226675,0.0000002538,0.0000003596,0.0000218156,0.0000332683
14,1,1,0,2,0.0000049153,0.0000071198,1.0168226675,1.0168226675,0.0000002538,0.0000003596,0.0000218156,0.0000332683
14,1,1,0,3,0.0000049153,0.0000071198,1.0168226675,1.0168226675,0.0000002538,0.0000003596,0.0000218156,0.0000332683
14,2,1,0,0,0.0000049153,0.0000071315,1.0168226675,1.0180242866,0.0000002538,0.0000003919,0.0000218156,0.0000332987
14,2,1,0,1,0.0000049153,0.0000071315,1.0168226675,1.0180242866,0.0000002538,0.0000003919,0.0000218156,0.0000332987
14,2,1,0,2,0.0000049153,0.0000071315,1.0168226675,1.0180242866,0.0000002538,0.0000003919,0.0000218156,0.0000332987
14,2,1,0,3,0.0000049153,0.0000071315,1.0168226675,1.0180242866,0.0000002538,0.0000003919,0.0000218156,0.0000332987
15,1,1,0,0,0.0000071315,0.0000100938,1.0180242866,1.0180242866,0.0000003919,0.0000005411,0.0000332987,0.0000494996
15,1,1,0,1,0.0000071315,0.0000100938,1.0180242866,1.0180242866,0.0000003919,0.0000005411,0.0000332987,0.0000494996
15,1,1,0,2,0.0000071315,0.0000100938,1.0180242866,1.0180242866,0.0000003919,0.0000005411,0.0000332987,0.0000494996
15,1,1,0,3,0.0000071315,0.0000100938,1.0180242866,1.0180242866,0.0000003919,0.0000005411,0.0000332987,0.0000494996
15,2,1,0,0,0.0000071315,0.0000101196,1.0180242866,1.0192259057,0.0000003919,0.0000005898,0.0000332987,0.0000495594
15,2,1,0,1,0.0000071315,0.0000101196,1.0180242866,1.0192259057,0.0000003919,0.0000005898,0.0000332987,0.0000495594
15,2,1,0,2,0.0000071315,0.0000101196,1.0180242866,1.0192259057,0.0000003919,0.0000005898,0.0000332987,0.0000495594
15,2,1,0,3,0.0000071315,0.0000101196,1.0180242866,1.0192259057,0.0000003919,0.0000005898,0.0000332987,0.0000495594
16,1,1,0,0,0.0000101196,0.0000140348,1.0192259057,1.0192259057,0.0000005898,0.0000007964,0.0000495594,0.0000720359
16,1,1,0,1,0.0000101196,0.0000140348,1.0192259057,1.0192259057,0.0000005898,0.0000007964,0.0000495594,0.0000720359
16,1,1,0,2,0.0000101196,0.0000140348,1.0192259057,1.0192259057,0.0000005898,0.0000007964,0.0000495594,0.0000720359
16,1,1,0,3,0.0000101196,0.0000140348,1.0192259057,1.0192259057,0.0000005898,0.0000007964,0.0000495594,0.0000720359
16,2,1,0,0,0.0000101196,0.0000140829,1.0192259057,1.0204275249,0.0000005898,0.0000008680,0.0000495594,0.0000721412
16,2,1,0,1,0.0000101196,0.0000140829,1.0192259057,1.0204275249,0.0000005898,0.0000008680,0.0000495594,0.0000721412
16,2,1,0,2,0.0000101196,0.0000140829,1.0192259057,1.0204275249,0.0000005898,0.0000008680,0.0000495594,0.0000721412
16,2,1,0,3,0.0000101196,0.0000140829,1.0192259057,1.0204275249,0.0000005898,0.0000008680,0.0000495594,0.0000721412
17,1,1,0,0,0.0000140829,0.0000191830,1.0204275249,1.0204275249,0.0000008680,0.0000011492,0.0000721412,0.0001027938
17,1,1,0,1,0.0000140829,0.0000191830,1.0204275249,1.0204275249,0.0000008680,0.0000011492,0.0000721412,0.0001027938
17,1,1,0,2,0.0000140829,0.0000191830,1.0204275249,1.0204275249,0.0000008680,0.0000011492,0.0000721412,0.0001027938
17,1,1,0,3,0.0000140829,0.0000191830,1.0204275249,1.0204275249,0.0000008680,0.0000011492,0.0000721412,0.0001027938
17,2,1,0,0,0.0000140829,0.0000192647,1.0204275249,1.0216291440,0.0000008680,0.0000012522,0.0000721412,0.0001029665
17,2,1,0,1,0.0000140829,0.0000192647,1.0204275249,1.0216291440,0.0000008680,0.0000012522,0.0000721412,0.0001029665
17,2,1,0,2,0.0000140829,0.0000192647,1.0204275249,1.0216291440,0.0000008680,0.0000012522,0.0000721412,0.0001029665
17,2,1,0,3,0.0000140829,0.0000192647,1.0204275249,1.0216291440,0.0000008680,0.0000012522,0.0000721412,0.0001029665
18,1,1,0,0,0.0000192647,0.0000258232,1.0216291440,1.0216291440,0.0000012522,0.0000016290,0.0001029665,0.0001441365
18,1,1,0,1,0.0000192647,0.0000258232,1.0216291440,1.0216291440,0.0000012522,0.0000016290,0.0001029665,0.0001441365
18,1,1,0,2,0.0000192647,0.0000258232,1.0216291440,1.0216291440,0.0000012522,0.0000016290,0.0001029665,0.0001441365
18,1,1,0,3,0.0000192647,0.0000258232,1.0216291440,1.0216291440,0.0000012522,0.0000016290,0.0001029665,0.0001441365
18,2,1,0,0,0.0000192647,0.0000259537,1.0216291440,1.0228307631,0.0000012522,0.0000017747,0.0001029665,0.0001444062
18,2,1,0,1,0.0000192647,0.0000259537,1.0216291440,1.0228307631,0.0000012522,0.0000017747,0.0001029665,0.0001444062
18,2,1,0,2,0.0000192647,0.0000259537,1.0216291440,1.0228307631,0.0000012522,0.0000017747,0.0001029665,0.0001444062
18,2,1,0,3,0.0000192647,0.0000259537,1.0216291440,1.0228307631,0.0000012522,0.0000017747,0.0001029665,0.0001444062
19,1,1,0,0,0.0000259537,0.0000342917,1.0228307631,1.0228307631,0.0000017747,0.0000022727,0.0001444062,0.0001989530
19,1,1,0,1,0.0000259537,0.0000342917,1.0228307631,1.0228307631,0.0000017747,0.0000022727,0.0001444062,0.0001989530
19,1,1,0,2,0.0000259537,0.0000342917,1.0228307631,1.0228307631,0.0000017747,0.0000022727,0.0001444062,0.0001989530
19,1,1,0,3,0.0000259537,0.0000342917,1.0228307631,1.0228307631,0.0000017747,0.0000022727,0.0001444062,0.0001989530
19,2,1,0,0,0.0000259537,0.0000344910,1.0228307631,1.0240323822,0.0000017747,0.0000024751,0.0001444062,0.0001993585
19,2,1,0,1,0.0000259537,0.0000344910,1.0228307631,1.0240323822,0.0000017747,0.0000024751,0.0001444062,0.0001993585
19,2,1,0,2,0.0000259537,0.0000344910,1.0228307631,1.0240323822,0.0000017747,0.0000024751,0.0001444062,0.0001993585
19,2,1,0,3,0.0000259537,0.0000344910,1.0228307631,1.0240323822,0.0000017747,0.0000024751,0.0001444062,0.0001993585
20,1,1,0,0,0.0000344910,0.0000449830,1.0240323822,1.0240323822,0.0000024751,0.0000031253,0.0001993585,0.0002707472
20,1,1,0,1,0.0000344910,0.0000449830,1.0240323822,1.0240323822,0.0000024751,0.0000031253,0.0001993585,0.0002707472
20,1,1,0,2,0.0000344910,0.0000449830,1.0240323822,1.0240323822,0.0000024751,0.0000031253,0.0001993585,0.0002707472
20,1,1,0,3,0.0000344910,0.0000449830,1.0240323822,1.0240323822,0.0000024751,0.0000031253,0.0001993585,0.0002707472
20,2,1,0,0,0.0000344910,0.0000452771,1.0240323822,1.0252340013,0.0000024751,0.0000034025,0.0001993585,0.0002713389
20,2,1,0,1,0.0000344910,0.0000452771,1.0240323822,1.0252340013,0.0000024751,0.0000034025,0.0001993585,0.0002713389
20,2,1,0,2,0.0000344910,0.0000452771,1.0240323822,1.0252340013,0.0000024751,0.0000034025,0.0001993585,0.0002713389
20,2,1,0,3,0.0000344910,0.0000452771,1.0240323822,1.0252340013,0.0000024751,0.0000034025,0.0001993585,0.0002713389
21,1,1,0,0,0.0000452771,0.0000583580,1.0252340013,1.0252340013,0.0000034025,0.0000042419,0.0002713389,0.0003637394
21,1,1,0,1,0.0000452771,0.0000583580,1.0252340013,1.0252340013,0.0000034025,0.0000042419,0.0002713389,0.0003637394
21,1,1,0,2,0.0000452771,0.0000583580,1.0252340013,1.0252340013,0.0000034025,0.0000042419,0.0002713389,0.0003637394
21,1,1,0,3,0.0000452771,0.0000583580,1.0252340013,1.0252340013,0.0000034025,0.0000042419,0.0002713389,0.0003637394
21,2,1,0,0,0.0000452771,0.0000587804,1.0252340013,1.0264356205,0.0000034025,0.0000046167,0.0002713389,0.0003646034
21,2,1,0,1,0.0000452771,0.0000587804,1.0252340013,1.0264356205,0.0000034025,0.0000046167,0.0002713389,0.0003646034
21,2,1,0,2,0.0000452771,0.0000587804,1.0252340013,1.0264356205,0.0000034025,0.0000046167,0.0002713389,0.0003646034
21,2,1,0,3,0.0000452771,0.0000587804,1.0252340013,1.0264356205,0.0000034025,0.0000046167,0.0002713389,0.0003646034
22,1,1,0,0,0.0000587804,0.0000749526,1.0264356205,1.0264356205,0.0000046167,0.0000056896,0.0003646034,0.0004830021
22,1,1,0,1,0.0000587804,0.0000749526,1.0264356205,1.0264356205,0.0000046167,0.0000056896,0.0003646034,0.0004830021
22,1,1,0,2,0.0000587804,0.0000749526,1.0264356205,1.0264356205,0.0000046167,0.0000056896,0.0003646034,0.0004830021
22,1,1,0,3,0.0000587804,0.0000749526,1.0264356205,1.0264356205,0.0000046167,0.0000056896,0.0003646034,0.0004830021
22,2,1,0,0,0.0000587804,0.0000755458,1.0264356205,1.0276372396,0.0000046167,0.0000061897,0.0003646034,0.0004842042
22,2,1,0,1,0.0000587804,0.0000755458,1.0264356205,1.0276372396,0.0000046167,0.0000061897,0.0003646034,0.0004842042
22,2,1,0,2,0.0000587804,0.0000755458,1.0264356205,1.0276372396,0.0000046167,0.0000061897,0.0003646034,0.0004842042
22,2,1,0,3,0.0000587804,0.0000755458,1.0264356205,1.0276372396,0.0000046167,0.0000061897,0.0003646034,0.0004842042
23,1,1,0,0,0.0000755458,0.0000953884,1.0276372396,1.0276372396,0.0000061897,0.0000075483,0.0004842042,0.0006345303
23,1,1,0,1,0.0000755458,0.0000953884,1.0276372396,1.0276372396,0.0000061897,0.0000075483,0.0004842042,0.0006345303
23,1,1,0,2,0.0000755458,0.0000953884,1.0276372396,1.0276372396,0.0000061897,0.0000075483,0.0004842042,0.0006345303
23,1,1,0,3,0.0000755458,0.0000953884,1.0276372396,1.0276372396,0.0000061897,0.0000075483,0.0004842042,0.0006345303
23,2,1,0,0,0.0000755458,0.0000962055,1.0276372396,1.0288388587,0.0000061897,0.0000082081,0.0004842042,0.0006361737
23,2,1,0,1,0.0000755458,0.0000962055,1.0276372396,1.0288388587,0.0000061897,0.0000082081,0.0004842042,0.0006361737
23,2,1,0,2,0.0000755458,0.0000962055,1.0276372396,1.0288388587,0.0000061897,0.0000082081,0.0004842042,0.0006361737
23,2,1,0,3,0.0000755458,0.0000962055,1.0276372396,1.0288388587,0.0000061897,0.0000082081,0.0004842042,0.0006361737
24,1,1,0,0,0.0000962055,0.0001203825,1.0288388587,1.0288388587,0.0000082081,0.0000099140,0.0006361737,0.0008254410
24,1,1,0,1,0.0000962055,0.0001203825,1.0288388587,1.0288388587,0.0000082081,0.0000099140,0.0006361737,0.0008254410
24,1,1,0,2,0.0000962055,0.0001203825,1.0288388587,1.0288388587,0.0000082081,0.0000099140,0.0006361737,0.0008254410
24,1,1,0,3,0.0000962055,0.0001203825,1.0288388587,1.0288388587,0.0000082081,0.0000099140,0.0006361737,0.0008254410
24,2,1,0,0,0.0000962055,0.0001214899,1.0288388587,1.0300404778,0.0000082081,0.0000107756,0.0006361737,0.0008276536
24,2,1,0,1,0.0000962055,0.0001214899,1.0288388587,1.0300404778,0.0000082081,0.0000107756,0.0006361737,0.0008276536
24,2,1,0,2,0.0000962055,0.0001214899,1.0288388587,1.0300404778,0.0000082081,0.0000107756,0.0006361737,0.0008276536
24,2,1,0,3,0.0000962055,0.0001214899,1.0288388587,1.0300404778,0.0000082081,0.0000107756,0.0006361737,0.0008276536
25,1,1,0,0,0.0001214899,0.0001507611,1.0300404778,1.0300404778,0.0000107756,0.0000129009,0.0008276536,0.0010641197
25,1,1,0,1,0.0001214899,0.0001507611,1.0300404778,1.0300404778,0.0000107756,0.0000129009,0.0008276536,0.0010641197
25,1,1,0,2,0.0001214899,0.0001507611,1.0300404778,1.0300404778,0.0000107756,0.0000129009,0.0008276536,0.0010641197
25,1,1,0,3,0.0001214899,0.0001507611,1.0300404778,1.0300404778,0.0000107756,0.0000129009,0.0008276536,0.0010641197
25,2,1,0,0,0.0001214899,0.0001522403,1.0300404778,1.0312420969,0.0000107756,0.0000140156,0.0008276536,0.0010670589
25,2,1,0,1,0.0001214899,0.0001522403,1.0300404778,1.0312420969,0.0000107756,0.0000140156,0.0008276536,0.0010670589
25,2,1,0,2,0.0001214899,0.0001522403,1.0300404778,1.0312420969,0.0000107756,0.0000140156,0.0008276536,0.0010670589
25,2,1,0,3,0.0001214899,0.0001522403,1.0300404778,1.0312420969,0.0000107756,0.0000140156,0.0008276536,0.0010670589
26,1,1,0,0,0.0001522403,0.0001874722,1.0312420969,1.0312420969,0.0000140156,0.0000166446,0.0010670589,0.0013604038
26,1,1,0,1,0.0001522403,0.0001874722,1.0312420969,1.0312420969,0.0000140156,0.0000166446,0.0010670589,0.0013604038
