step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
9,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1184603447,0.1292203075,12.7823960385,13.9728291044
9,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1184603447,0.1292203075,12.7823960385,13.9728291044
10,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1292203075,0.1395702622,13.9728291044,15.1235931252
10,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1292203075,0.1395702622,13.9728291044,15.1235931252
10,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1292203075,0.1395702622,13.9728291044,15.1235931252
10,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1292203075,0.1395702622,13.9728291044,15.1235931252
11,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1395702622,0.1495269913,15.1235931252,16.2361975105
11,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1395702622,0.1495269913,15.1235931252,16.2361975105
11,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1395702622,0.1495269913,15.1235931252,16.2361975105
11,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1395702622,0.1495269913,15.1235931252,16.2361975105
12,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1495269913,0.1591065588,16.2361975105,17.3120899458
12,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1495269913,0.1591065588,16.2361975105,17.3120899458
12,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1495269913,0.1591065588,16.2361975105,17.3120899458
12,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1495269913,0.1591065588,16.2361975105,17.3120899458
13,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1591065588,0.1683243419,17.3120899458,18.3526590334
13,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1591065588,0.1683243419,17.3120899458,18.3526590334
13,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1591065588,0.1683243419,17.3120899458,18.3526590334
13,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1591065588,0.1683243419,17.3120899458,18.3526590334
14,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1683243419,0.1771950615,18.3526590334,19.3592368165
14,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1683243419,0.1771950615,18.3526590334,19.3592368165
14,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1683243419,0.1771950615,18.3526590334,19.3592368165
14,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1683243419,0.1771950615,18.3526590334,19.3592368165
15,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1771950615,0.1857328108,19.3592368165,20.3331011916
15,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1771950615,0.1857328108,19.3592368165,20.3331011916
15,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1771950615,0.1857328108,19.3592368165,20.3331011916
15,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1771950615,0.1857328108,19.3592368165,20.3331011916
16,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1857328108,0.1939510831,20.3331011916,21.2754782156
16,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1857328108,0.1939510831,20.3331011916,21.2754782156
16,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1857328108,0.1939510831,20.3331011916,21.2754782156
16,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1857328108,0.1939510831,20.3331011916,21.2754782156
17,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1939510831,0.2018627983,21.2754782156,22.1875443107
17,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1939510831,0.2018627983,21.2754782156,22.1875443107
17,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1939510831,0.2018627983,21.2754782156,22.1875443107
17,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1939510831,0.2018627983,21.2754782156,22.1875443107
18,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2018627983,0.2094803278,22.1875443107,23.0704283726
18,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2018627983,0.2094803278,22.1875443107,23.0704283726
18,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2018627983,0.2094803278,22.1875443107,23.0704283726
18,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2018627983,0.2094803278,22.1875443107,23.0704283726
19,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2094803278,0.2168155186,23.0704283726,23.9252137864
19,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2094803278,0.2168155186,23.0704283726,23.9252137864
19,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2094803278,0.2168155186,23.0704283726,23.9252137864
19,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2094803278,0.2168155186,23.0704283726,23.9252137864
20,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2168155186,0.2238797166,23.9252137864,24.7529403538
20,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2168155186,0.2238797166,23.9252137864,24.7529403538
20,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2168155186,0.2238797166,23.9252137864,24.7529403538
20,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2168155186,0.2238797166,23.9252137864,24.7529403538
21,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2238797166,0.2306837881,24.7529403538,25.5546061362
21,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2238797166,0.2306837881,24.7529403538,25.5546061362
21,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2238797166,0.2306837881,24.7529403538,25.5546061362
21,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2238797166,0.2306837881,24.7529403538,25.5546061362
22,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2306837881,0.2372381412,25.5546061362,26.3311692172
22,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2306837881,0.2372381412,25.5546061362,26.3311692172
22,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2306837881,0.2372381412,25.5546061362,26.3311692172
22,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2306837881,0.2372381412,25.5546061362,26.3311692172
23,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2372381412,0.2435527452,26.3311692172,27.0835493873
23,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2372381412,0.2435527452,26.3311692172,27.0835493873
23,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2372381412,0.2435527452,26.3311692172,27.0835493873
23,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2372381412,0.2435527452,26.3311692172,27.0835493873
24,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2435527452,0.2496371505,27.0835493873,27.8126297568
24,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2435527452,0.2496371505,27.0835493873,27.8126297568
24,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2435527452,0.2496371505,27.0835493873,27.8126297568
24,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2435527452,0.2496371505,27.0835493873,27.8126297568
25,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2496371505,0.2555005062,27.8126297568,28.5192582961
25,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2496371505,0.2555005062,27.8126297568,28.5192582961
25,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2496371505,0.2555005062,27.8126297568,28.5192582961
25,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2496371505,0.2555005062,27.8126297568,28.5192582961
26,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2555005062,0.2611515780,28.5192582961,29.2042493110
26,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2555005062,0.2611515780,28.5192582961,29.2042493110
26,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2555005062,0.2611515780,28.5192582961,29.2042493110
26,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2555005062,0.2611515780,28.5192582961,29.2042493110
27,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2611515780,0.2665987644,29.2042493110,29.8683848529
27,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2611515780,0.2665987644,29.2042493110,29.8683848529
27,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2611515780,0.2665987644,29.2042493110,29.8683848529
27,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2611515780,0.2665987644,29.2042493110,29.8683848529
28,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2665987644,0.2718501133,29.8683848529,30.5124160674
28,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2665987644,0.2718501133,29.8683848529,30.5124160674
28,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2665987644,0.2718501133,29.8683848529,30.5124160674
28,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2665987644,0.2718501133,29.8683848529,30.5124160674
29,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2718501133,0.2769133366,30.5124160674,31.1370644852
29,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2718501133,0.2769133366,30.5124160674,31.1370644852
29,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2718501133,0.2769133366,30.5124160674,31.1370644852
29,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2718501133,0.2769133366,30.5124160674,31.1370644852
30,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2769133366,0.2817958249,31.1370644852,31.7430232565
30,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2769133366,0.2817958249,31.1370644852,31.7430232565
30,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2769133366,0.2817958249,31.1370644852,31.7430232565
30,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2769133366,0.2817958249,31.1370644852,31.7430232565
31,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2817958249,0.2865046618,31.7430232565,32.3309583322
31,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2817958249,0.2865046618,31.7430232565,32.3309583322
31,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2817958249,0.2865046618,31.7430232565,32.3309583322
31,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2817958249,0.2865046618,31.7430232565,32.3309583322
32,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2865046618,0.2910466365,32.3309583322,32.9015095940
32,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2865046618,0.2910466365,32.3309583322,32.9015095940
32,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2865046618,0.2910466365,32.3309583322,32.9015095940
32,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2865046618,0.2910466365,32.3309583322,32.9015095940
33,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2910466365,0.2954282571,32.9015095940,33.4552919359
33,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2910466365,0.2954282571,32.9015095940,33.4552919359
33,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2910466365,0.2954282571,32.9015095940,33.4552919359
33,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2910466365,0.2954282571,32.9015095940,33.4552919359
34,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2954282571,0.2996557623,33.4552919359,33.9928962982
34,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2954282571,0.2996557623,33.4552919359,33.9928962982
34,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2954282571,0.2996557623,33.4552919359,33.9928962982
34,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2954282571,0.2996557623,33.4552919359,33.9928962982
35,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2996557623,0.3037351332,33.9928962982,34.5148906587
35,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2996557623,0.3037351332,33.9928962982,34.5148906587
35,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2996557623,0.3037351332,33.9928962982,34.5148906587
35,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.2996557623,0.3037351332,33.9928962982,34.5148906587
36,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3037351332,0.3076721042,34.5148906587,35.0218209790
36,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3037351332,0.3076721042,34.5148906587,35.0218209790
36,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3037351332,0.3076721042,34.5148906587,35.0218209790
36,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3037351332,0.3076721042,34.5148906587,35.0218209790
37,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3076721042,0.3114721740,35.0218209790,35.5142121124
37,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3076721042,0.3114721740,35.0218209790,35.5142121124
37,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3076721042,0.3114721740,35.0218209790,35.5142121124
37,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3076721042,0.3114721740,35.0218209790,35.5142121124
38,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3114721740,0.3151406152,35.5142121124,35.9925686712
38,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3114721740,0.3151406152,35.5142121124,35.9925686712
38,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3114721740,0.3151406152,35.5142121124,35.9925686712
38,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3114721740,0.3151406152,35.5142121124,35.9925686712
39,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3151406152,0.3186824843,35.9925686712,36.4573758575
39,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3151406152,0.3186824843,35.9925686712,36.4573758575
39,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3151406152,0.3186824843,35.9925686712,36.4573758575
39,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3151406152,0.3186824843,35.9925686712,36.4573758575
40,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3186824843,0.3221026306,36.4573758575,36.9091002587
40,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3186824843,0.3221026306,36.4573758575,36.9091002587
40,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3186824843,0.3221026306,36.4573758575,36.9091002587
40,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3186824843,0.3221026306,36.4573758575,36.9091002587
41,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3221026306,0.3254057056,36.9091002587,37.3481906083
41,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3221026306,0.3254057056,36.9091002587,37.3481906083
41,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3221026306,0.3254057056,36.9091002587,37.3481906083
41,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3221026306,0.3254057056,36.9091002587,37.3481906083
42,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3254057056,0.3285961710,37.3481906083,37.7750785152
42,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3254057056,0.3285961710,37.3481906083,37.7750785152
42,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3254057056,0.3285961710,37.3481906083,37.7750785152
42,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3254057056,0.3285961710,37.3481906083,37.7750785152
43,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3285961710,0.3316783069,37.7750785152,38.1901791606
43,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3285961710,0.3316783069,37.7750785152,38.1901791606
43,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3285961710,0.3316783069,37.7750785152,38.1901791606
43,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3285961710,0.3316783069,37.7750785152,38.1901791606
44,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3316783069,0.3346562195,38.1901791606,38.5938919667
44,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3316783069,0.3346562195,38.1901791606,38.5938919667
44,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3316783069,0.3346562195,38.1901791606,38.5938919667
44,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3316783069,0.3346562195,38.1901791606,38.5938919667
45,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3346562195,0.3375338484,38.5938919667,38.9866012361
45,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3346562195,0.3375338484,38.5938919667,38.9866012361
45,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3346562195,0.3375338484,38.5938919667,38.9866012361
45,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3346562195,0.3375338484,38.5938919667,38.9866012361
46,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3375338484,0.3403149741,38.9866012361,39.3686767640
46,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3375338484,0.3403149741,38.9866012361,39.3686767640
46,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3375338484,0.3403149741,38.9866012361,39.3686767640
46,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3375338484,0.3403149741,38.9866012361,39.3686767640
47,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3403149741,0.3430032240,39.3686767640,39.7404744251
47,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3403149741,0.3430032240,39.3686767640,39.7404744251
47,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3403149741,0.3430032240,39.3686767640,39.7404744251
47,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3403149741,0.3430032240,39.3686767640,39.7404744251
48,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3430032240,0.3456020797,39.7404744251,40.1023367350
48,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3430032240,0.3456020797,39.7404744251,40.1023367350
48,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3430032240,0.3456020797,39.7404744251,40.1023367350
48,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3430032240,0.3456020797,39.7404744251,40.1023367350
49,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3456020797,0.3481148824,40.1023367350,40.4545933884
49,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3456020797,0.3481148824,40.1023367350,40.4545933884
49,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3456020797,0.3481148824,40.1023367350,40.4545933884
49,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3456020797,0.3481148824,40.1023367350,40.4545933884
50,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3481148824,0.3505448392,40.4545933884,40.7975617740
50,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3481148824,0.3505448392,40.4545933884,40.7975617740
50,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3481148824,0.3505448392,40.4545933884,40.7975617740
50,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3481148824,0.3505448392,40.4545933884,40.7975617740
51,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3505448392,0.3528950290,40.7975617740,41.1315474687
51,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3505448392,0.3528950290,40.7975617740,41.1315474687
51,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3505448392,0.3528950290,40.7975617740,41.1315474687
51,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3505448392,0.3528950290,40.7975617740,41.1315474687
52,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3528950290,0.3551684073,41.1315474687,41.4568447095
52,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.3528950290,0.3551684073,41.1315474687,41.4568447095
