step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000080,0.0000000252,0.9933108362,0.9933108362,0.0000000001,0.0000000005,0.0000000164,0.0000000575
4,1,1,0,2,0.0000000080,0.0000000252,0.9933108362,0.9933108362,0.0000000001,0.0000000005,0.0000000164,0.0000000575
4,1,1,0,3,0.0000000080,0.0000000252,0.9933108362,0.9933108362,0.0000000001,0.0000000005,0.0000000164,0.0000000575
4,2,1,0,0,0.0000000080,0.0000000257,0.9933108362,0.9916385451,0.0000000001,0.0000000005,0.0000000164,0.0000000582
4,2,1,0,1,0.0000000080,0.0000000257,0.9933108362,0.9916385451,0.0000000001,0.0000000005,0.0000000164,0.0000000582
4,2,1,0,2,0.0000000080,0.0000000257,0.9933108362,0.9916385451,0.0000000001,0.0000000005,0.0000000164,0.0000000582
4,2,1,0,3,0.0000000080,0.0000000257,0.9933108362,0.9916385451,0.0000000001,0.0000000005,0.0000000164,0.0000000582
5,1,1,0,0,0.0000000257,0.0000000653,0.9916385451,0.9916385451,0.0000000005,0.0000000015,0.0000000582,0.0000001645
5,1,1,0,1,0.0000000257,0.0000000653,0.9916385451,0.9916385451,0.0000000005,0.0000000015,0.0000000582,0.0000001645
5,1,1,0,2,0.0000000257,0.0000000653,0.9916385451,0.9916385451,0.0000000005,0.0000000015,0.0000000582,0.0000001645
5,1,1,0,3,0.0000000257,0.0000000653,0.9916385451,0.9916385451,0.0000000005,0.0000000015,0.0000000582,0.0000001645
5,2,1,0,0,0.0000000257,0.0000000664,0.9916385451,0.9899662541,0.0000000005,0.0000000013,0.0000000582,0.0000001658
5,2,1,0,1,0.0000000257,0.0000000664,0.9916385451,0.9899662541,0.0000000005,0.0000000013,0.0000000582,0.0000001658
5,2,1,0,2,0.0000000257,0.0000000664,0.9916385451,0.9899662541,0.0000000005,0.0000000013,0.0000000582,0.0000001658
5,2,1,0,3,0.0000000257,0.0000000664,0.9916385451,0.9899662541,0.0000000005,0.0000000013,0.0000000582,0.0000001658
6,1,1,0,0,0.0000000664,0.0000001458,0.9899662541,0.9899662541,0.0000000013,0.0000000036,0.0000001658,0.0000004025
6,1,1,0,1,0.0000000664,0.0000001458,0.9899662541,0.9899662541,0.0000000013,0.0000000036,0.0000001658,0.0000004025
6,1,1,0,2,0.0000000664,0.0000001458,0.9899662541,0.9899662541,0.0000000013,0.0000000036,0.0000001658,0.0000004025
6,1,1,0,3,0.0000000664,0.0000001458,0.9899662541,0.9899662541,0.0000000013,0.0000000036,0.0000001658,0.0000004025
6,2,1,0,0,0.0000000664,0.0000001480,0.9899662541,0.9882939631,0.0000000013,0.0000000031,0.0000001658,0.0000004046
6,2,1,0,1,0.0000000664,0.0000001480,0.9899662541,0.9882939631,0.0000000013,0.0000000031,0.0000001658,0.0000004046
6,2,1,0,2,0.0000000664,0.0000001480,0.9899662541,0.9882939631,0.0000000013,0.0000000031,0.0000001658,0.0000004046
6,2,1,0,3,0.0000000664,0.0000001480,0.9899662541,0.9882939631,0.0000000013,0.0000000031,0.0000001658,0.0000004046
7,1,1,0,0,0.0000001480,0.0000002916,0.9882939631,0.9882939631,0.0000000031,0.0000000077,0.0000004046,0.0000008761
7,1,1,0,1,0.0000001480,0.0000002916,0.9882939631,0.9882939631,0.0000000031,0.0000000077,0.0000004046,0.0000008761
7,1,1,0,2,0.0000001480,0.0000002916,0.9882939631,0.9882939631,0.0000000031,0.0000000077,0.0000004046,0.0000008761
7,1,1,0,3,0.0000001480,0.0000002916,0.9882939631,0.9882939631,0.0000000031,0.0000000077,0.0000004046,0.0000008761
7,2,1,0,0,0.0000001480,0.0000002954,0.9882939631,0.9866216721,0.0000000031,0.0000000066,0.0000004046,0.0000008788
7,2,1,0,1,0.0000001480,0.0000002954,0.9882939631,0.9866216721,0.0000000031,0.0000000066,0.0000004046,0.0000008788
7,2,1,0,2,0.0000001480,0.0000002954,0.9882939631,0.9866216721,0.0000000031,0.0000000066,0.0000004046,0.0000008788
7,2,1,0,3,0.0000001480,0.0000002954,0.9882939631,0.9866216721,0.0000000031,0.0000000066,0.0000004046,0.0000008788
8,1,1,0,0,0.0000002954,0.0000005364,0.9866216721,0.9866216721,0.0000000066,0.0000000150,0.0000008788,0.0000017424
8,1,1,0,1,0.0000002954,0.0000005364,0.9866216721,0.9866216721,0.0000000066,0.0000000150,0.0000008788,0.0000017424
8,1,1,0,2,0.0000002954,0.0000005364,0.9866216721,0.9866216721,0.0000000066,0.0000000150,0.0000008788,0.0000017424
8,1,1,0,3,0.0000002954,0.0000005364,0.9866216721,0.9866216721,0.0000000066,0.0000000150,0.0000008788,0.0000017424
8,2,1,0,0,0.0000002954,0.0000005424,0.9866216721,0.9849493810,0.0000000066,0.0000000129,0.0000008788,0.0000017446
8,2,1,0,1,0.0000002954,0.0000005424,0.9866216721,0.9849493810,0.0000000066,0.0000000129,0.0000008788,0.0000017446
8,2,1,0,2,0.0000002954,0.0000005424,0.9866216721,0.9849493810,0.0000000066,0.0000000129,0.0000008788,0.0000017446
8,2,1,0,3,0.0000002954,0.0000005424,0.9866216721,0.9849493810,0.0000000066,0.0000000129,0.0000008788,0.0000017446
9,1,1,0,0,0.0000005424,0.0000009231,0.9849493810,0.9849493810,0.0000000129,0.0000000272,0.0000017446,0.0000032240
9,1,1,0,1,0.0000005424,0.0000009231,0.9849493810,0.9849493810,0.0000000129,0.0000000272,0.0000017446,0.0000032240
9,1,1,0,2,0.0000005424,0.0000009231,0.9849493810,0.9849493810,0.0000000129,0.0000000272,0.0000017446,0.0000032240
9,1,1,0,3,0.0000005424,0.0000009231,0.9849493810,0.9849493810,0.0000000129,0.0000000272,0.0000017446,0.0000032240
9,2,1,0,0,0.0000005424,0.0000009320,0.9849493810,0.9832770900,0.0000000129,0.0000000231,0.0000017446,0.0000032232
9,2,1,0,1,0.0000005424,0.0000009320,0.9849493810,0.9832770900,0.0000000129,0.0000000231,0.0000017446,0.0000032232
9,2,1,0,2,0.0000005424,0.0000009320,0.9849493810,0.9832770900,0.0000000129,0.0000000231,0.0000017446,0.0000032232
9,2,1,0,3,0.0000005424,0.0000009320,0.9849493810,0.9832770900,0.0000000129,0.0000000231,0.0000017446,0.0000032232
10,1,1,0,0,0.0000009320,0.0000015053,0.9832770900,0.9832770900,0.0000000231,0.0000000465,0.0000032232,0.0000056231
10,1,1,0,1,0.0000009320,0.0000015053,0.9832770900,0.9832770900,0.0000000231,0.0000000465,0.0000032232,0.0000056231
10,1,1,0,2,0.0000009320,0.0000015053,0.9832770900,0.9832770900,0.0000000231,0.0000000465,0.0000032232,0.0000056231
10,1,1,0,3,0.0000009320,0.0000015053,0.9832770900,0.9832770900,0.0000000231,0.0000000465,0.0000032232,0.0000056231
10,2,1,0,0,0.0000009320,0.0000015177,0.9832770900,0.9816047990,0.0000000231,0.0000000392,0.0000032232,0.0000056146
10,2,1,0,1,0.0000009320,0.0000015177,0.9832770900,0.9816047990,0.0000000231,0.0000000392,0.0000032232,0.0000056146
10,2,1,0,2,0.0000009320,0.0000015177,0.9832770900,0.9816047990,0.0000000231,0.0000000392,0.0000032232,0.0000056146
10,2,1,0,3,0.0000009320,0.0000015177,0.9832770900,0.9816047990,0.0000000231,0.0000000392,0.0000032232,0.0000056146
11,1,1,0,0,0.0000015177,0.0000023476,0.9816047990,0.9816047990,0.0000000392,0.0000000757,0.0000056146,0.0000093358
11,1,1,0,1,0.0000015177,0.0000023476,0.9816047990,0.9816047990,0.0000000392,0.0000000757,0.0000056146,0.0000093358
11,1,1,0,2,0.0000015177,0.0000023476,0.9816047990,0.9816047990,0.0000000392,0.0000000757,0.0000056146,0.0000093358
11,1,1,0,3,0.0000015177,0.0000023476,0.9816047990,0.9816047990,0.0000000392,0.0000000757,0.0000056146,0.0000093358
11,2,1,0,0,0.0000015177,0.0000023641,0.9816047990,0.9799325080,0.0000000392,0.0000000633,0.0000056146,0.0000093114
11,2,1,0,1,0.0000015177,0.0000023641,0.9816047990,0.9799325080,0.0000000392,0.0000000633,0.0000056146,0.0000093114
11,2,1,0,2,0.0000015177,0.0000023641,0.9816047990,0.9799325080,0.0000000392,0.0000000633,0.0000056146,0.0000093114
11,2,1,0,3,0.0000015177,0.0000023641,0.9816047990,0.9799325080,0.0000000392,0.0000000633,0.0000056146,0.0000093114
12,1,1,0,0,0.0000023641,0.0000035266,0.9799325080,0.9799325080,0.0000000633,0.0000001181,0.0000093114,0.0000148656
12,1,1,0,1,0.0000023641,0.0000035266,0.9799325080,0.9799325080,0.0000000633,0.0000001181,0.0000093114,0.0000148656
12,1,1,0,2,0.0000023641,0.0000035266,0.9799325080,0.9799325080,0.0000000633,0.0000001181,0.0000093114,0.0000148656
12,1,1,0,3,0.0000023641,0.0000035266,0.9799325080,0.9799325080,0.0000000633,0.0000001181,0.0000093114,0.0000148656
12,2,1,0,0,0.0000023641,0.0000035474,0.9799325080,0.9782602169,0.0000000633,0.0000000980,0.0000093114,0.0000148123
12,2,1,0,1,0.0000023641,0.0000035474,0.9799325080,0.9782602169,0.0000000633,0.0000000980,0.0000093114,0.0000148123
12,2,1,0,2,0.0000023641,0.0000035474,0.9799325080,0.9782602169,0.0000000633,0.0000000980,0.0000093114,0.0000148123
12,2,1,0,3,0.0000023641,0.0000035474,0.9799325080,0.9782602169,0.0000000633,0.0000000980,0.0000093114,0.0000148123
13,1,1,0,0,0.0000035474,0.0000051306,0.9782602169,0.9782602169,0.0000000980,0.0000001778,0.0000148123,0.0000228362
13,1,1,0,1,0.0000035474,0.0000051306,0.9782602169,0.9782602169,0.0000000980,0.0000001778,0.0000148123,0.0000228362
13,1,1,0,2,0.0000035474,0.0000051306,0.9782602169,0.9782602169,0.0000000980,0.0000001778,0.0000148123,0.0000228362
13,1,1,0,3,0.0000035474,0.0000051306,0.9782602169,0.9782602169,0.0000000980,0.0000001778,0.0000148123,0.0000228362
13,2,1,0,0,0.0000035474,0.0000051557,0.9782602169,0.9765879259,0.0000000980,0.0000001464,0.0000148123,0.0000227346
13,2,1,0,1,0.0000035474,0.0000051557,0.9782602169,0.9765879259,0.0000000980,0.0000001464,0.0000148123,0.0000227346
13,2,1,0,2,0.0000035474,0.0000051557,0.9782602169,0.9765879259,0.0000000980,0.0000001464,0.0000148123,0.0000227346
13,2,1,0,3,0.0000035474,0.0000051557,0.9782602169,0.9765879259,0.0000000980,0.0000001464,0.0000148123,0.0000227346
14,1,1,0,0,0.0000051557,0.0000072607,0.9765879259,0.9765879259,0.0000001464,0.0000002594,0.0000227346,0.0000340031
14,1,1,0,1,0.0000051557,0.0000072607,0.9765879259,0.9765879259,0.0000001464,0.0000002594,0.0000227346,0.0000340031
14,1,1,0,2,0.0000051557,0.0000072607,0.9765879259,0.9765879259,0.0000001464,0.0000002594,0.0000227346,0.0000340031
14,1,1,0,3,0.0000051557,0.0000072607,0.9765879259,0.9765879259,0.0000001464,0.0000002594,0.0000227346,0.0000340031
14,2,1,0,0,0.0000051557,0.0000072894,0.9765879259,0.9749156349,0.0000001464,0.0000002119,0.0000227346,0.0000338257
14,2,1,0,1,0.0000051557,0.0000072894,0.9765879259,0.9749156349,0.0000001464,0.0000002119,0.0000227346,0.0000338257
14,2,1,0,2,0.0000051557,0.0000072894,0.9765879259,0.9749156349,0.0000001464,0.0000002119,0.0000227346,0.0000338257
14,2,1,0,3,0.0000051557,0.0000072894,0.9765879259,0.9749156349,0.0000001464,0.0000002119,0.0000227346,0.0000338257
15,1,1,0,0,0.0000072894,0.0000100303,0.9749156349,0.9749156349,0.0000002119,0.0000003682,0.0000338257,0.0000492638
15,1,1,0,1,0.0000072894,0.0000100303,0.9749156349,0.9749156349,0.0000002119,0.0000003682,0.0000338257,0.0000492638
15,1,1,0,2,0.0000072894,0.0000100303,0.9749156349,0.9749156349,0.0000002119,0.0000003682,0.0000338257,0.0000492638
15,1,1,0,3,0.0000072894,0.0000100303,0.9749156349,0.9749156349,0.0000002119,0.0000003682,0.0000338257,0.0000492638
15,2,1,0,0,0.0000072894,0.0000100615,0.9749156349,0.9732433439,0.0000002119,0.0000002985,0.0000338257,0.0000489730
15,2,1,0,1,0.0000072894,0.0000100615,0.9749156349,0.9732433439,0.0000002119,0.0000002985,0.0000338257,0.0000489730
15,2,1,0,2,0.0000072894,0.0000100615,0.9749156349,0.9732433439,0.0000002119,0.0000002985,0.0000338257,0.0000489730
15,2,1,0,3,0.0000072894,0.0000100615,0.9749156349,0.9732433439,0.0000002119,0.0000002985,0.0000338257,0.0000489730
16,1,1,0,0,0.0000100615,0.0000135652,0.9732433439,0.9732433439,0.0000002985,0.0000005102,0.0000489730,0.0000696665
16,1,1,0,1,0.0000100615,0.0000135652,0.9732433439,0.9732433439,0.0000002985,0.0000005102,0.0000489730,0.0000696665
16,1,1,0,2,0.0000100615,0.0000135652,0.9732433439,0.9732433439,0.0000002985,0.0000005102,0.0000489730,0.0000696665
16,1,1,0,3,0.0000100615,0.0000135652,0.9732433439,0.9732433439,0.0000002985,0.0000005102,0.0000489730,0.0000696665
16,2,1,0,0,0.0000100615,0.0000135968,0.9732433439,0.9715710528,0.0000002985,0.0000004103,0.0000489730,0.0000692125
16,2,1,0,1,0.0000100615,0.0000135968,0.9732433439,0.9715710528,0.0000002985,0.0000004103,0.0000489730,0.0000692125
16,2,1,0,2,0.0000100615,0.0000135968,0.9732433439,0.9715710528,0.0000002985,0.0000004103,0.0000489730,0.0000692125
16,2,1,0,3,0.0000100615,0.0000135968,0.9732433439,0.9715710528,0.0000002985,0.0000004103,0.0000489730,0.0000692125
17,1,1,0,0,0.0000135968,0.0000180037,0.9715710528,0.9715710528,0.0000004103,0.0000006919,0.0000692125,0.0000964170
17,1,1,0,1,0.0000135968,0.0000180037,0.9715710528,0.9715710528,0.0000004103,0.0000006919,0.0000692125,0.0000964170
17,1,1,0,2,0.0000135968,0.0000180037,0.9715710528,0.9715710528,0.0000004103,0.0000006919,0.0000692125,0.0000964170
17,1,1,0,3,0.0000135968,0.0000180037,0.9715710528,0.9715710528,0.0000004103,0.0000006919,0.0000692125,0.0000964170
17,2,1,0,0,0.0000135968,0.0000180327,0.9715710528,0.9698987618,0.0000004103,0.0000005522,0.0000692125,0.0000957353
17,2,1,0,1,0.0000135968,0.0000180327,0.9715710528,0.9698987618,0.0000004103,0.0000005522,0.0000692125,0.0000957353
17,2,1,0,2,0.0000135968,0.0000180327,0.9715710528,0.9698987618,0.0000004103,0.0000005522,0.0000692125,0.0000957353
17,2,1,0,3,0.0000135968,0.0000180327,0.9715710528,0.9698987618,0.0000004103,0.0000005522,0.0000692125,0.0000957353
18,1,1,0,0,0.0000180327,0.0000234960,0.9698987618,0.9698987618,0.0000005522,0.0000009205,0.0000957353,0.0001308836
18,1,1,0,1,0.0000180327,0.0000234960,0.9698987618,0.9698987618,0.0000005522,0.0000009205,0.0000957353,0.0001308836
18,1,1,0,2,0.0000180327,0.0000234960,0.9698987618,0.9698987618,0.0000005522,0.0000009205,0.0000957353,0.0001308836
18,1,1,0,3,0.0000180327,0.0000234960,0.9698987618,0.9698987618,0.0000005522,0.0000009205,0.0000957353,0.0001308836
18,2,1,0,0,0.0000180327,0.0000235181,0.9698987618,0.9682264708,0.0000005522,0.0000007289,0.0000957353,0.0001298931
18,2,1,0,1,0.0000180327,0.0000235181,0.9698987618,0.9682264708,0.0000005522,0.0000007289,0.0000957353,0.0001298931
18,2,1,0,2,0.0000180327,0.0000235181,0.9698987618,0.9682264708,0.0000005522,0.0000007289,0.0000957353,0.0001298931
18,2,1,0,3,0.0000180327,0.0000235181,0.9698987618,0.9682264708,0.0000005522,0.0000007289,0.0000957353,0.0001298931
19,1,1,0,0,0.0000235181,0.0000302037,0.9682264708,0.9682264708,0.0000007289,0.0000012037,0.0001298931,0.0001746002
19,1,1,0,1,0.0000235181,0.0000302037,0.9682264708,0.9682264708,0.0000007289,0.0000012037,0.0001298931,0.0001746002
19,1,1,0,2,0.0000235181,0.0000302037,0.9682264708,0.9682264708,0.0000007289,0.0000012037,0.0001298931,0.0001746002
19,1,1,0,3,0.0000235181,0.0000302037,0.9682264708,0.9682264708,0.0000007289,0.0000012037,0.0001298931,0.0001746002
19,2,1,0,0,0.0000235181,0.0000302134,0.9682264708,0.9665541798,0.0000007289,0.0000009457,0.0001298931,0.0001732004
19,2,1,0,1,0.0000235181,0.0000302134,0.9682264708,0.9665541798,0.0000007289,0.0000009457,0.0001298931,0.0001732004
19,2,1,0,2,0.0000235181,0.0000302134,0.9682264708,0.9665541798,0.0000007289,0.0000009457,0.0001298931,0.0001732004
19,2,1,0,3,0.0000235181,0.0000302134,0.9682264708,0.9665541798,0.0000007289,0.0000009457,0.0001298931,0.0001732004
20,1,1,0,0,0.0000302134,0.0000382996,0.9665541798,0.9665541798,0.0000009457,0.0000015495,0.0001732004,0.0002292675
20,1,1,0,1,0.0000302134,0.0000382996,0.9665541798,0.9665541798,0.0000009457,0.0000015495,0.0001732004,0.0002292675
20,1,1,0,2,0.0000302134,0.0000382996,0.9665541798,0.9665541798,0.0000009457,0.0000015495,0.0001732004,0.0002292675
20,1,1,0,3,0.0000302134,0.0000382996,0.9665541798,0.9665541798,0.0000009457,0.0000015495,0.0001732004,0.0002292675
20,2,1,0,0,0.0000302134,0.0000382898,0.9665541798,0.9648818887,0.0000009457,0.0000012079,0.0001732004,0.0002273361
20,2,1,0,1,0.0000302134,0.0000382898,0.9665541798,0.9648818887,0.0000009457,0.0000012079,0.0001732004,0.0002273361
20,2,1,0,2,0.0000302134,0.0000382898,0.9665541798,0.9648818887,0.0000009457,0.0000012079,0.0001732004,0.0002273361
20,2,1,0,3,0.0000302134,0.0000382898,0.9665541798,0.9648818887,0.0000009457,0.0000012079,0.0001732004,0.0002273361
21,1,1,0,0,0.0000382898,0.0000479670,0.9648818887,0.9648818887,0.0000012079,0.0000019666,0.0002273361,0.0002967522
21,1,1,0,1,0.0000382898,0.0000479670,0.9648818887,0.9648818887,0.0000012079,0.0000019666,0.0002273361,0.0002967522
21,1,1,0,2,0.0000382898,0.0000479670,0.9648818887,0.9648818887,0.0000012079,0.0000019666,0.0002273361,0.0002967522
21,1,1,0,3,0.0000382898,0.0000479670,0.9648818887,0.9648818887,0.0000012079,0.0000019666,0.0002273361,0.0002967522
21,2,1,0,0,0.0000382898,0.0000479289,0.9648818887,0.9632095977,0.0000012079,0.0000015208,0.0002273361,0.0002943296
21,2,1,0,1,0.0000382898,0.0000479289,0.9648818887,0.9632095977,0.0000012079,0.0000015208,0.0002273361,0.0002943296
21,2,1,0,2,0.0000382898,0.0000479289,0.9648818887,0.9632095977,0.0000012079,0.0000015208,0.0002273361,0.0002943296
21,2,1,0,3,0.0000382898,0.0000479289,0.9648818887,0.9632095977,0.0000012079,0.0000015208,0.0002273361,0.0002943296
22,1,1,0,0,0.0000479289,0.0000593988,0.9632095977,0.9632095977,0.0000015208,0.0000024635,0.0002943296,0.0003792329
22,1,1,0,1,0.0000479289,0.0000593988,0.9632095977,0.9632095977,0.0000015208,0.0000024635,0.0002943296,0.0003792329
22,1,1,0,2,0.0000479289,0.0000593988,0.9632095977,0.9632095977,0.0000015208,0.0000024635,0.0002943296,0.0003792329
22,1,1,0,3,0.0000479289,0.0000593988,0.9632095977,0.9632095977,0.0000015208,0.0000024635,0.0002943296,0.0003792329
22,2,1,0,0,0.0000479289,0.0000593218,0.9632095977,0.9615373067,0.0000015208,0.0000018899,0.0002943296,0.0003760091
22,2,1,0,1,0.0000479289,0.0000593218,0.9632095977,0.9615373067,0.0000015208,0.0000018899,0.0002943296,0.0003760091
22,2,1,0,2,0.0000479289,0.0000593218,0.9632095977,0.9615373067,0.0000015208,0.0000018899,0.0002943296,0.0003760091
22,2,1,0,3,0.0000479289,0.0000593218,0.9632095977,0.9615373067,0.0000015208,0.0000018899,0.0002943296,0.0003760091
23,1,1,0,0,0.0000593218,0.0000727969,0.9615373067,0.9615373067,0.0000018899,0.0000030496,0.0003760091,0.0004787594
23,1,1,0,1,0.0000593218,0.0000727969,0.9615373067,0.9615373067,0.0000018899,0.0000030496,0.0003760091,0.0004787594
23,1,1,0,2,0.0000593218,0.0000727969,0.9615373067,0.9615373067,0.0000018899,0.0000030496,0.0003760091,0.0004787594
23,1,1,0,3,0.0000593218,0.0000727969,0.9615373067,0.9615373067,0.0000018899,0.0000030496,0.0003760091,0.0004787594
23,2,1,0,0,0.0000593218,0.0000726683,0.9615373067,0.9598650156,0.0000018899,0.0000023207,0.0003760091,0.0004745410
23,2,1,0,1,0.0000593218,0.0000726683,0.9615373067,0.9598650156,0.0000018899,0.0000023207,0.0003760091,0.0004745410
23,2,1,0,2,0.0000593218,0.0000726683,0.9615373067,0.9598650156,0.0000018899,0.0000023207,0.0003760091,0.0004745410
23,2,1,0,3,0.0000593218,0.0000726683,0.9615373067,0.9598650156,0.0000018899,0.0000023207,0.0003760091,0.0004745410
24,1,1,0,0,0.0000726683,0.0000883716,0.9598650156,0.9598650156,0.0000023207,0.0000037343,0.0004745410,0.0005976795
24,1,1,0,1,0.0000726683,0.0000883716,0.9598650156,0.9598650156,0.0000023207,0.0000037343,0.0004745410,0.0005976795
24,1,1,0,2,0.0000726683,0.0000883716,0.9598650156,0.9598650156,0.0000023207,0.0000037343,0.0004745410,0.0005976795
24,1,1,0,3,0.0000726683,0.0000883716,0.9598650156,0.9598650156,0.0000023207,0.0000037343,0.0004745410,0.0005976795
24,2,1,0,0,0.0000726683,0.0000881764,0.9598650156,0.9581927246,0.0000023207,0.0000028189,0.0004745410,0.0005922419
24,2,1,0,1,0.0000726683,0.0000881764,0.9598650156,0.9581927246,0.0000023207,0.0000028189,0.0004745410,0.0005922419
24,2,1,0,2,0.0000726683,0.0000881764,0.9598650156,0.9581927246,0.0000023207,0.0000028189,0.0004745410,0.0005922419
24,2,1,0,3,0.0000726683,0.0000881764,0.9598650156,0.9581927246,0.0000023207,0.0000028189,0.0004745410,0.0005922419
25,1,1,0,0,0.0000881764,0.0001063401,0.9581927246,0.9581927246,0.0000028189,0.0000045272,0.0005922419,0.0007384863
25,1,1,0,1,0.0000881764,0.0001063401,0.9581927246,0.9581927246,0.0000028189,0.0000045272,0.0005922419,0.0007384863
25,1,1,0,2,0.0000881764,0.0001063401,0.9581927246,0.9581927246,0.0000028189,0.0000045272,0.0005922419,0.0007384863
25,1,1,0,3,0.0000881764,0.0001063401,0.9581927246,0.9581927246,0.0000028189,0.0000045272,0.0005922419,0.0007384863
25,2,1,0,0,0.0000881764,0.0001060612,0.9581927246,0.9565204336,0.0000028189,0.0000033900,0.0005922419,0.0007315708
25,2,1,0,1,0.0000881764,0.0001060612,0.9581927246,0.9565204336,0.0000028189,0.0000033900,0.0005922419,0.0007315708
25,2,1,0,2,0.0000881764,0.0001060612,0.9581927246,0.9565204336,0.0000028189,0.0000033900,0.0005922419,0.0007315708
25,2,1,0,3,0.0000881764,0.0001060612,0.9581927246,0.9565204336,0.0000028189,0.0000033900,0.0005922419,0.0007315708
26,1,1,0,0,0.0001060612,0.0001269263,0.9565204336,0.9565204336,0.0000033900,0.0000054381,0.0007315708,0.0009038092
26,1,1,0,1,0.0001060612,0.0001269263,0.9565204336,0.9565204336,0.0000033900,0.0000054381,0.0007315708,0.0009038092
