step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000125,0.0000000400,1.0007122980,1.0007121800,0.0000000002,0.0000000009,0.0000000258,0.0000000917
4,1,1,0,2,0.0000000125,0.0000000400,1.0007122980,1.0007121800,0.0000000002,0.0000000009,0.0000000258,0.0000000917
4,1,1,0,3,0.0000000125,0.0000000400,1.0007122980,1.0007121800,0.0000000002,0.0000000009,0.0000000258,0.0000000917
4,2,1,0,0,0.0000000125,0.0000000399,1.0007122980,1.0010578935,0.0000000002,0.0000000009,0.0000000258,0.0000000914
4,2,1,0,1,0.0000000125,0.0000000399,1.0007122980,1.0010578935,0.0000000002,0.0000000009,0.0000000258,0.0000000914
4,2,1,0,2,0.0000000125,0.0000000399,1.0007122980,1.0010578935,0.0000000002,0.0000000009,0.0000000258,0.0000000914
4,2,1,0,3,0.0000000125,0.0000000399,1.0007122980,1.0010578935,0.0000000002,0.0000000009,0.0000000258,0.0000000914
5,1,1,0,0,0.0000000399,0.0000001031,1.0010578935,1.0010577145,0.0000000009,0.0000000025,0.0000000914,0.0000002610
5,1,1,0,1,0.0000000399,0.0000001031,1.0010578935,1.0010577145,0.0000000009,0.0000000025,0.0000000914,0.0000002610
5,1,1,0,2,0.0000000399,0.0000001031,1.0010578935,1.0010577145,0.0000000009,0.0000000025,0.0000000914,0.0000002610
5,1,1,0,3,0.0000000399,0.0000001031,1.0010578935,1.0010577145,0.0000000009,0.0000000025,0.0000000914,0.0000002610
5,2,1,0,0,0.0000000399,0.0000001027,1.0010578935,1.0014663914,0.0000000009,0.0000000026,0.0000000914,0.0000002604
5,2,1,0,1,0.0000000399,0.0000001027,1.0010578935,1.0014663914,0.0000000009,0.0000000026,0.0000000914,0.0000002604
5,2,1,0,2,0.0000000399,0.0000001027,1.0010578935,1.0014663914,0.0000000009,0.0000000026,0.0000000914,0.0000002604
5,2,1,0,3,0.0000000399,0.0000001027,1.0010578935,1.0014663914,0.0000000009,0.0000000026,0.0000000914,0.0000002604
6,1,1,0,0,0.0000001027,0.0000002295,1.0014663914,1.0014661414,0.0000000026,0.0000000061,0.0000002604,0.0000006374
6,1,1,0,1,0.0000001027,0.0000002295,1.0014663914,1.0014661414,0.0000000026,0.0000000061,0.0000002604,0.0000006374
6,1,1,0,2,0.0000001027,0.0000002295,1.0014663914,1.0014661414,0.0000000026,0.0000000061,0.0000002604,0.0000006374
6,1,1,0,3,0.0000001027,0.0000002295,1.0014663914,1.0014661414,0.0000000026,0.0000000061,0.0000002604,0.0000006374
6,2,1,0,0,0.0000001027,0.0000002288,1.0014663914,1.0019357984,0.0000000026,0.0000000063,0.0000002604,0.0000006358
6,2,1,0,1,0.0000001027,0.0000002288,1.0014663914,1.0019357984,0.0000000026,0.0000000063,0.0000002604,0.0000006358
6,2,1,0,2,0.0000001027,0.0000002288,1.0014663914,1.0019357984,0.0000000026,0.0000000063,0.0000002604,0.0000006358
6,2,1,0,3,0.0000001027,0.0000002288,1.0014663914,1.0019357984,0.0000000026,0.0000000063,0.0000002604,0.0000006358
7,1,1,0,0,0.0000002288,0.0000004594,1.0019357984,1.0019354685,0.0000000063,0.0000000134,0.0000006358,0.0000013894
7,1,1,0,1,0.0000002288,0.0000004594,1.0019357984,1.0019354685,0.0000000063,0.0000000134,0.0000006358,0.0000013894
7,1,1,0,2,0.0000002288,0.0000004594,1.0019357984,1.0019354685,0.0000000063,0.0000000134,0.0000006358,0.0000013894
7,1,1,0,3,0.0000002288,0.0000004594,1.0019357984,1.0019354685,0.0000000063,0.0000000134,0.0000006358,0.0000013894
7,2,1,0,0,0.0000002288,0.0000004581,1.0019357984,1.0024641564,0.0000000063,0.0000000139,0.0000006358,0.0000013866
7,2,1,0,1,0.0000002288,0.0000004581,1.0019357984,1.0024641564,0.0000000063,0.0000000139,0.0000006358,0.0000013866
7,2,1,0,2,0.0000002288,0.0000004581,1.0019357984,1.0024641564,0.0000000063,0.0000000139,0.0000006358,0.0000013866
7,2,1,0,3,0.0000002288,0.0000004581,1.0019357984,1.0024641564,0.0000000063,0.0000000139,0.0000006358,0.0000013866
8,1,1,0,0,0.0000004581,0.0000008477,1.0024641564,1.0024637385,0.0000000139,0.0000000270,0.0000013866,0.0000027751
8,1,1,0,1,0.0000004581,0.0000008477,1.0024641564,1.0024637385,0.0000000139,0.0000000270,0.0000013866,0.0000027751
8,1,1,0,2,0.0000004581,0.0000008477,1.0024641564,1.0024637385,0.0000000139,0.0000000270,0.0000013866,0.0000027751
8,1,1,0,3,0.0000004581,0.0000008477,1.0024641564,1.0024637385,0.0000000139,0.0000000270,0.0000013866,0.0000027751
8,2,1,0,0,0.0000004581,0.0000008456,1.0024641564,1.0030495423,0.0000000139,0.0000000281,0.0000013866,0.0000027706
8,2,1,0,1,0.0000004581,0.0000008456,1.0024641564,1.0030495423,0.0000000139,0.0000000281,0.0000013866,0.0000027706
8,2,1,0,2,0.0000004581,0.0000008456,1.0024641564,1.0030495423,0.0000000139,0.0000000281,0.0000013866,0.0000027706
8,2,1,0,3,0.0000004581,0.0000008456,1.0024641564,1.0030495423,0.0000000139,0.0000000281,0.0000013866,0.0000027706
9,1,1,0,0,0.0000008456,0.0000014674,1.0030495423,1.0030490297,0.0000000281,0.0000000507,0.0000027706,0.0000051706
9,1,1,0,1,0.0000008456,0.0000014674,1.0030495423,1.0030490297,0.0000000281,0.0000000507,0.0000027706,0.0000051706
9,1,1,0,2,0.0000008456,0.0000014674,1.0030495423,1.0030490297,0.0000000281,0.0000000507,0.0000027706,0.0000051706
9,1,1,0,3,0.0000008456,0.0000014674,1.0030495423,1.0030490297,0.0000000281,0.0000000507,0.0000027706,0.0000051706
9,2,1,0,0,0.0000008456,0.0000014646,1.0030495423,1.0036900693,0.0000000281,0.0000000531,0.0000027706,0.0000051639
9,2,1,0,1,0.0000008456,0.0000014646,1.0030495423,1.0036900693,0.0000000281,0.0000000531,0.0000027706,0.0000051639
9,2,1,0,2,0.0000008456,0.0000014646,1.0030495423,1.0036900693,0.0000000281,0.0000000531,0.0000027706,0.0000051639
9,2,1,0,3,0.0000008456,0.0000014646,1.0030495423,1.0036900693,0.0000000281,0.0000000531,0.0000027706,0.0000051639
10,1,1,0,0,0.0000014646,0.0000024128,1.0036900693,1.0036894560,0.0000000531,0.0000000901,0.0000051639,0.0000091038
10,1,1,0,1,0.0000014646,0.0000024128,1.0036900693,1.0036894560,0.0000000531,0.0000000901,0.0000051639,0.0000091038
10,1,1,0,2,0.0000014646,0.0000024128,1.0036900693,1.0036894560,0.0000000531,0.0000000901,0.0000051639,0.0000091038
10,1,1,0,3,0.0000014646,0.0000024128,1.0036900693,1.0036894560,0.0000000531,0.0000000901,0.0000051639,0.0000091038
10,2,1,0,0,0.0000014646,0.0000024096,1.0036900693,1.0043838864,0.0000000531,0.0000000949,0.0000051639,0.0000090981
10,2,1,0,1,0.0000014646,0.0000024096,1.0036900693,1.0043838864,0.0000000531,0.0000000949,0.0000051639,0.0000090981
10,2,1,0,2,0.0000014646,0.0000024096,1.0036900693,1.0043838864,0.0000000531,0.0000000949,0.0000051639,0.0000090981
10,2,1,0,3,0.0000014646,0.0000024096,1.0036900693,1.0043838864,0.0000000531,0.0000000949,0.0000051639,0.0000090981
10,3,1,0,0,0.0000014646,0.0000024096,1.0036900693,1.0043831672,0.0000000531,0.0000000949,0.0000051639,0.0000090979
10,3,1,0,1,0.0000014646,0.0000024096,1.0036900693,1.0043831672,0.0000000531,0.0000000949,0.0000051639,0.0000090979
10,3,1,0,2,0.0000014646,0.0000024096,1.0036900693,1.0043831672,0.0000000531,0.0000000949,0.0000051639,0.0000090979
10,3,1,0,3,0.0000014646,0.0000024096,1.0036900693,1.0043831672,0.0000000531,0.0000000949,0.0000051639,0.0000090979
11,1,1,0,0,0.0000024096,0.0000038029,1.0043831672,1.0043831672,0.0000000949,0.0000001531,0.0000090979,0.0000152978
11,1,1,0,1,0.0000024096,0.0000038029,1.0043831672,1.0043831672,0.0000000949,0.0000001531,0.0000090979,0.0000152978
11,1,1,0,2,0.0000024096,0.0000038029,1.0043831672,1.0043831672,0.0000000949,0.0000001531,0.0000090979,0.0000152978
11,1,1,0,3,0.0000024096,0.0000038029,1.0043831672,1.0043831672,0.0000000949,0.0000001531,0.0000090979,0.0000152978
11,2,1,0,0,0.0000024096,0.0000038002,1.0043831672,1.0051284800,0.0000000949,0.0000001619,0.0000090979,0.0000152905
11,2,1,0,1,0.0000024096,0.0000038002,1.0043831672,1.0051284800,0.0000000949,0.0000001619,0.0000090979,0.0000152905
11,2,1,0,2,0.0000024096,0.0000038002,1.0043831672,1.0051284800,0.0000000949,0.0000001619,0.0000090979,0.0000152905
11,2,1,0,3,0.0000024096,0.0000038002,1.0043831672,1.0051284800,0.0000000949,0.0000001619,0.0000090979,0.0000152905
11,3,1,0,0,0.0000024096,0.0000038002,1.0043831672,1.0051276523,0.0000000949,0.0000001619,0.0000090979,0.0000152901
11,3,1,0,1,0.0000024096,0.0000038002,1.0043831672,1.0051276523,0.0000000949,0.0000001619,0.0000090979,0.0000152901
11,3,1,0,2,0.0000024096,0.0000038002,1.0043831672,1.0051276523,0.0000000949,0.0000001619,0.0000090979,0.0000152901
11,3,1,0,3,0.0000024096,0.0000038002,1.0043831672,1.0051276523,0.0000000949,0.0000001619,0.0000090979,0.0000152901
12,1,1,0,0,0.0000038002,0.0000057860,1.0051276523,1.0051276523,0.0000001619,0.0000002502,0.0000152901,0.0000247063
12,1,1,0,1,0.0000038002,0.0000057860,1.0051276523,1.0051276523,0.0000001619,0.0000002502,0.0000152901,0.0000247063
12,1,1,0,2,0.0000038002,0.0000057860,1.0051276523,1.0051276523,0.0000001619,0.0000002502,0.0000152901,0.0000247063
12,1,1,0,3,0.0000038002,0.0000057860,1.0051276523,1.0051276523,0.0000001619,0.0000002502,0.0000152901,0.0000247063
12,2,1,0,0,0.0000038002,0.0000057856,1.0051276523,1.0059226867,0.0000001619,0.0000002656,0.0000152901,0.0000246974
12,2,1,0,1,0.0000038002,0.0000057856,1.0051276523,1.0059226867,0.0000001619,0.0000002656,0.0000152901,0.0000246974
12,2,1,0,2,0.0000038002,0.0000057856,1.0051276523,1.0059226867,0.0000001619,0.0000002656,0.0000152901,0.0000246974
12,2,1,0,3,0.0000038002,0.0000057856,1.0051276523,1.0059226867,0.0000001619,0.0000002656,0.0000152901,0.0000246974
12,3,1,0,0,0.0000038002,0.0000057856,1.0051276523,1.0059217458,0.0000001619,0.0000002657,0.0000152901,0.0000247063
12,3,1,0,1,0.0000038002,0.0000057856,1.0051276523,1.0059217458,0.0000001619,0.0000002657,0.0000152901,0.0000247063
12,3,1,0,2,0.0000038002,0.0000057856,1.0051276523,1.0059217458,0.0000001619,0.0000002657,0.0000152901,0.0000247063
12,3,1,0,3,0.0000038002,0.0000057856,1.0051276523,1.0059217458,0.0000001619,0.0000002657,0.0000152901,0.0000247063
13,1,1,0,0,0.0000057856,0.0000085436,1.0059217458,1.0059217458,0.0000002657,0.0000003956,0.0000247063,0.0000385850
13,1,1,0,1,0.0000057856,0.0000085436,1.0059217458,1.0059217458,0.0000002657,0.0000003956,0.0000247063,0.0000385850
13,1,1,0,2,0.0000057856,0.0000085436,1.0059217458,1.0059217458,0.0000002657,0.0000003956,0.0000247063,0.0000385850
13,1,1,0,3,0.0000057856,0.0000085436,1.0059217458,1.0059217458,0.0000002657,0.0000003956,0.0000247063,0.0000385850
13,2,1,0,0,0.0000057856,0.0000085490,1.0059217458,1.0067647624,0.0000002657,0.0000004217,0.0000247063,0.0000385881
13,2,1,0,1,0.0000057856,0.0000085490,1.0059217458,1.0067647624,0.0000002657,0.0000004217,0.0000247063,0.0000385881
13,2,1,0,2,0.0000057856,0.0000085490,1.0059217458,1.0067647624,0.0000002657,0.0000004217,0.0000247063,0.0000385881
13,2,1,0,3,0.0000057856,0.0000085490,1.0059217458,1.0067647624,0.0000002657,0.0000004217,0.0000247063,0.0000385881
13,3,1,0,0,0.0000057856,0.0000085490,1.0059217458,1.0067637056,0.0000002657,0.0000004217,0.0000247063,0.0000385870
13,3,1,0,1,0.0000057856,0.0000085490,1.0059217458,1.0067637056,0.0000002657,0.0000004217,0.0000247063,0.0000385870
13,3,1,0,2,0.0000057856,0.0000085490,1.0059217458,1.0067637056,0.0000002657,0.0000004217,0.0000247063,0.0000385870
13,3,1,0,3,0.0000057856,0.0000085490,1.0059217458,1.0067637056,0.0000002657,0.0000004217,0.0000247063,0.0000385870
14,1,1,0,0,0.0000085490,0.0000122963,1.0067637056,1.0067637056,0.0000004217,0.0000006080,0.0000385870,0.0000585238
14,1,1,0,1,0.0000085490,0.0000122963,1.0067637056,1.0067637056,0.0000004217,0.0000006080,0.0000385870,0.0000585238
14,1,1,0,2,0.0000085490,0.0000122963,1.0067637056,1.0067637056,0.0000004217,0.0000006080,0.0000385870,0.0000585238
14,1,1,0,3,0.0000085490,0.0000122963,1.0067637056,1.0067637056,0.0000004217,0.0000006080,0.0000385870,0.0000585238
14,2,1,0,0,0.0000085490,0.0000123130,1.0067637056,1.0076530011,0.0000004217,0.0000006504,0.0000385870,0.0000585501
14,2,1,0,1,0.0000085490,0.0000123130,1.0067637056,1.0076530011,0.0000004217,0.0000006504,0.0000385870,0.0000585501
14,2,1,0,2,0.0000085490,0.0000123130,1.0067637056,1.0076530011,0.0000004217,0.0000006504,0.0000385870,0.0000585501
14,2,1,0,3,0.0000085490,0.0000123130,1.0067637056,1.0076530011,0.0000004217,0.0000006504,0.0000385870,0.0000585501
14,3,1,0,0,0.0000085490,0.0000123129,1.0067637056,1.0076518265,0.0000004217,0.0000006504,0.0000385870,0.0000585484
14,3,1,0,1,0.0000085490,0.0000123129,1.0067637056,1.0076518265,0.0000004217,0.0000006504,0.0000385870,0.0000585484
14,3,1,0,2,0.0000085490,0.0000123129,1.0067637056,1.0076518265,0.0000004217,0.0000006504,0.0000385870,0.0000585484
14,3,1,0,3,0.0000085490,0.0000123129,1.0067637056,1.0076518265,0.0000004217,0.0000006504,0.0000385870,0.0000585484
15,1,1,0,0,0.0000123129,0.0000173095,1.0076518265,1.0076518265,0.0000006504,0.0000009117,0.0000585484,0.0000865579
15,1,1,0,1,0.0000123129,0.0000173095,1.0076518265,1.0076518265,0.0000006504,0.0000009117,0.0000585484,0.0000865579
15,1,1,0,2,0.0000123129,0.0000173095,1.0076518265,1.0076518265,0.0000006504,0.0000009117,0.0000585484,0.0000865579
15,1,1,0,3,0.0000123129,0.0000173095,1.0076518265,1.0076518265,0.0000006504,0.0000009117,0.0000585484,0.0000865579
15,2,1,0,0,0.0000123129,0.0000173460,1.0076518265,1.0085857334,0.0000006504,0.0000009785,0.0000585484,0.0000866233
15,2,1,0,1,0.0000123129,0.0000173460,1.0076518265,1.0085857334,0.0000006504,0.0000009785,0.0000585484,0.0000866233
15,2,1,0,2,0.0000123129,0.0000173460,1.0076518265,1.0085857334,0.0000006504,0.0000009785,0.0000585484,0.0000866233
15,2,1,0,3,0.0000123129,0.0000173460,1.0076518265,1.0085857334,0.0000006504,0.0000009785,0.0000585484,0.0000866233
15,3,1,0,0,0.0000123129,0.0000173459,1.0076518265,1.0085844395,0.0000006504,0.0000009784,0.0000585484,0.0000866206
15,3,1,0,1,0.0000123129,0.0000173459,1.0076518265,1.0085844395,0.0000006504,0.0000009784,0.0000585484,0.0000866206
15,3,1,0,2,0.0000123129,0.0000173459,1.0076518265,1.0085844395,0.0000006504,0.0000009784,0.0000585484,0.0000866206
15,3,1,0,3,0.0000123129,0.0000173459,1.0076518265,1.0085844395,0.0000006504,0.0000009784,0.0000585484,0.0000866206
16,1,1,0,0,0.0000173459,0.0000239000,1.0085844395,1.0085844395,0.0000009784,0.0000013378,0.0000866206,0.0001252156
16,1,1,0,1,0.0000173459,0.0000239000,1.0085844395,1.0085844395,0.0000009784,0.0000013378,0.0000866206,0.0001252156
16,1,1,0,2,0.0000173459,0.0000239000,1.0085844395,1.0085844395,0.0000009784,0.0000013378,0.0000866206,0.0001252156
16,1,1,0,3,0.0000173459,0.0000239000,1.0085844395,1.0085844395,0.0000009784,0.0000013378,0.0000866206,0.0001252156
16,2,1,0,0,0.0000173459,0.0000239691,1.0085844395,1.0095613258,0.0000009784,0.0000014400,0.0000866206,0.0001253418
16,2,1,0,1,0.0000173459,0.0000239691,1.0085844395,1.0095613258,0.0000009784,0.0000014400,0.0000866206,0.0001253418
16,2,1,0,2,0.0000173459,0.0000239691,1.0085844395,1.0095613258,0.0000009784,0.0000014400,0.0000866206,0.0001253418
16,2,1,0,3,0.0000173459,0.0000239691,1.0085844395,1.0095613258,0.0000009784,0.0000014400,0.0000866206,0.0001253418
16,3,1,0,0,0.0000173459,0.0000239690,1.0085844395,1.0095599120,0.0000009784,0.0000014398,0.0000866206,0.0001253376
16,3,1,0,1,0.0000173459,0.0000239690,1.0085844395,1.0095599120,0.0000009784,0.0000014398,0.0000866206,0.0001253376
16,3,1,0,2,0.0000173459,0.0000239690,1.0085844395,1.0095599120,0.0000009784,0.0000014398,0.0000866206,0.0001253376
16,3,1,0,3,0.0000173459,0.0000239690,1.0085844395,1.0095599120,0.0000009784,0.0000014398,0.0000866206,0.0001253376
17,1,1,0,0,0.0000239690,0.0000324441,1.0095599120,1.0095599120,0.0000014398,0.0000019258,0.0001253376,0.0001776192
17,1,1,0,1,0.0000239690,0.0000324441,1.0095599120,1.0095599120,0.0000014398,0.0000019258,0.0001253376,0.0001776192
17,1,1,0,2,0.0000239690,0.0000324441,1.0095599120,1.0095599120,0.0000014398,0.0000019258,0.0001253376,0.0001776192
17,1,1,0,3,0.0000239690,0.0000324441,1.0095599120,1.0095599120,0.0000014398,0.0000019258,0.0001253376,0.0001776192
17,2,1,0,0,0.0000239690,0.0000325641,1.0095599120,1.0105781802,0.0000014398,0.0000020781,0.0001253376,0.0001778346
17,2,1,0,1,0.0000239690,0.0000325641,1.0095599120,1.0105781802,0.0000014398,0.0000020781,0.0001253376,0.0001778346
17,2,1,0,2,0.0000239690,0.0000325641,1.0095599120,1.0105781802,0.0000014398,0.0000020781,0.0001253376,0.0001778346
17,2,1,0,3,0.0000239690,0.0000325641,1.0095599120,1.0105781802,0.0000014398,0.0000020781,0.0001253376,0.0001778346
17,3,1,0,0,0.0000239690,0.0000325639,1.0095599120,1.0105766462,0.0000014398,0.0000020778,0.0001253376,0.0001778285
17,3,1,0,1,0.0000239690,0.0000325639,1.0095599120,1.0105766462,0.0000014398,0.0000020778,0.0001253376,0.0001778285
17,3,1,0,2,0.0000239690,0.0000325639,1.0095599120,1.0105766462,0.0000014398,0.0000020778,0.0001253376,0.0001778285
17,3,1,0,3,0.0000239690,0.0000325639,1.0095599120,1.0105766462,0.0000014398,0.0000020778,0.0001253376,0.0001778285
18,1,1,0,0,0.0000325639,0.0000433862,1.0105766462,1.0105766462,0.0000020778,0.0000027249,0.0001778285,0.0002475898
18,1,1,0,1,0.0000325639,0.0000433862,1.0105766462,1.0105766462,0.0000020778,0.0000027249,0.0001778285,0.0002475898
18,1,1,0,2,0.0000325639,0.0000433862,1.0105766462,1.0105766462,0.0000020778,0.0000027249,0.0001778285,0.0002475898
18,1,1,0,3,0.0000325639,0.0000433862,1.0105766462,1.0105766462,0.0000020778,0.0000027249,0.0001778285,0.0002475898
18,2,1,0,0,0.0000325639,0.0000435825,1.0105766462,1.0116347328,0.0000020778,0.0000029472,0.0001778285,0.0002479306
18,2,1,0,1,0.0000325639,0.0000435825,1.0105766462,1.0116347328,0.0000020778,0.0000029472,0.0001778285,0.0002479306
18,2,1,0,2,0.0000325639,0.0000435825,1.0105766462,1.0116347328,0.0000020778,0.0000029472,0.0001778285,0.0002479306
18,2,1,0,3,0.0000325639,0.0000435825,1.0105766462,1.0116347328,0.0000020778,0.0000029472,0.0001778285,0.0002479306
18,3,1,0,0,0.0000325639,0.0000435822,1.0105766462,1.0116330790,0.0000020778,0.0000029467,0.0001778285,0.0002479217
18,3,1,0,1,0.0000325639,0.0000435822,1.0105766462,1.0116330790,0.0000020778,0.0000029467,0.0001778285,0.0002479217
18,3,1,0,2,0.0000325639,0.0000435822,1.0105766462,1.0116330790,0.0000020778,0.0000029467,0.0001778285,0.0002479217
18,3,1,0,3,0.0000325639,0.0000435822,1.0105766462,1.0116330790,0.0000020778,0.0000029467,0.0001778285,0.0002479217
19,1,1,0,0,0.0000435822,0.0000572490,1.0116330790,1.0116330790,0.0000029467,0.0000037967,0.0002479217,0.0003397661
19,1,1,0,1,0.0000435822,0.0000572490,1.0116330790,1.0116330790,0.0000029467,0.0000037967,0.0002479217,0.0003397661
19,1,1,0,2,0.0000435822,0.0000572490,1.0116330790,1.0116330790,0.0000029467,0.0000037967,0.0002479217,0.0003397661
19,1,1,0,3,0.0000435822,0.0000572490,1.0116330790,1.0116330790,0.0000029467,0.0000037967,0.0002479217,0.0003397661
19,2,1,0,0,0.0000435822,0.0000575563,1.0116330790,1.0127294536,0.0000029467,0.0000041150,0.0002479217,0.0003402969
19,2,1,0,1,0.0000435822,0.0000575563,1.0116330790,1.0127294536,0.0000029467,0.0000041150,0.0002479217,0.0003402969
19,2,1,0,2,0.0000435822,0.0000575563,1.0116330790,1.0127294536,0.0000029467,0.0000041150,0.0002479217,0.0003402969
19,2,1,0,3,0.0000435822,0.0000575563,1.0116330790,1.0127294536,0.0000029467,0.0000041150,0.0002479217,0.0003402969
19,3,1,0,0,0.0000435822,0.0000575558,1.0116330790,1.0127276810,0.0000029467,0.0000041144,0.0002479217,0.0003402842
19,3,1,0,1,0.0000435822,0.0000575558,1.0116330790,1.0127276810,0.0000029467,0.0000041144,0.0002479217,0.0003402842
19,3,1,0,2,0.0000435822,0.0000575558,1.0116330790,1.0127276810,0.0000029467,0.0000041144,0.0002479217,0.0003402842
19,3,1,0,3,0.0000435822,0.0000575558,1.0116330790,1.0127276810,0.0000029467,0.0000041144,0.0002479217,0.0003402842
20,1,1,0,0,0.0000575558,0.0000746450,1.0127276810,1.0127276810,0.0000041144,0.0000052156,0.0003402842,0.0004596367
20,1,1,0,1,0.0000575558,0.0000746450,1.0127276810,1.0127276810,0.0000041144,0.0000052156,0.0003402842,0.0004596367
20,1,1,0,2,0.0000575558,0.0000746450,1.0127276810,1.0127276810,0.0000041144,0.0000052156,0.0003402842,0.0004596367
20,1,1,0,3,0.0000575558,0.0000746450,1.0127276810,1.0127276810,0.0000041144,0.0000052156,0.0003402842,0.0004596367
20,2,1,0,0,0.0000575558,0.0000751097,1.0127276810,1.0138608452,0.0000041144,0.0000056664,0.0003402842,0.0004606444
20,2,1,0,1,0.0000575558,0.0000751097,1.0127276810,1.0138608452,0.0000041144,0.0000056664,0.0003402842,0.0004606444
20,2,1,0,2,0.0000575558,0.0000751097,1.0127276810,1.0138608452,0.0000041144,0.0000056664,0.0003402842,0.0004606444
20,2,1,0,3,0.0000575558,0.0000751097,1.0127276810,1.0138608452,0.0000041144,0.0000056664,0.0003402842,0.0004606444
20,3,1,0,0,0.0000575558,0.0000751089,1.0127276810,1.0138589548,0.0000041144,0.0000056654,0.0003402842,0.0004606265
20,3,1,0,1,0.0000575558,0.0000751089,1.0127276810,1.0138589548,0.0000041144,0.0000056654,0.0003402842,0.0004606265
