step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000080,0.0000000250,0.9938594994,0.9938594994,0.0000000001,0.0000000005,0.0000000163,0.0000000572
4,1,1,0,2,0.0000000080,0.0000000250,0.9938594994,0.9938594994,0.0000000001,0.0000000005,0.0000000163,0.0000000572
4,1,1,0,3,0.0000000080,0.0000000250,0.9938594994,0.9938594994,0.0000000001,0.0000000005,0.0000000163,0.0000000572
4,2,1,0,0,0.0000000080,0.0000000255,0.9938594994,0.9923243742,0.0000000001,0.0000000005,0.0000000163,0.0000000578
4,2,1,0,1,0.0000000080,0.0000000255,0.9938594994,0.9923243742,0.0000000001,0.0000000005,0.0000000163,0.0000000578
4,2,1,0,2,0.0000000080,0.0000000255,0.9938594994,0.9923243742,0.0000000001,0.0000000005,0.0000000163,0.0000000578
4,2,1,0,3,0.0000000080,0.0000000255,0.9938594994,0.9923243742,0.0000000001,0.0000000005,0.0000000163,0.0000000578
5,1,1,0,0,0.0000000255,0.0000000648,0.9923243742,0.9923243742,0.0000000005,0.0000000015,0.0000000578,0.0000001635
5,1,1,0,1,0.0000000255,0.0000000648,0.9923243742,0.9923243742,0.0000000005,0.0000000015,0.0000000578,0.0000001635
5,1,1,0,2,0.0000000255,0.0000000648,0.9923243742,0.9923243742,0.0000000005,0.0000000015,0.0000000578,0.0000001635
5,1,1,0,3,0.0000000255,0.0000000648,0.9923243742,0.9923243742,0.0000000005,0.0000000015,0.0000000578,0.0000001635
5,2,1,0,0,0.0000000255,0.0000000659,0.9923243742,0.9907892489,0.0000000005,0.0000000013,0.0000000578,0.0000001648
5,2,1,0,1,0.0000000255,0.0000000659,0.9923243742,0.9907892489,0.0000000005,0.0000000013,0.0000000578,0.0000001648
5,2,1,0,2,0.0000000255,0.0000000659,0.9923243742,0.9907892489,0.0000000005,0.0000000013,0.0000000578,0.0000001648
5,2,1,0,3,0.0000000255,0.0000000659,0.9923243742,0.9907892489,0.0000000005,0.0000000013,0.0000000578,0.0000001648
6,1,1,0,0,0.0000000659,0.0000001447,0.9907892489,0.9907892489,0.0000000013,0.0000000036,0.0000001648,0.0000004000
6,1,1,0,1,0.0000000659,0.0000001447,0.9907892489,0.9907892489,0.0000000013,0.0000000036,0.0000001648,0.0000004000
6,1,1,0,2,0.0000000659,0.0000001447,0.9907892489,0.9907892489,0.0000000013,0.0000000036,0.0000001648,0.0000004000
6,1,1,0,3,0.0000000659,0.0000001447,0.9907892489,0.9907892489,0.0000000013,0.0000000036,0.0000001648,0.0000004000
6,2,1,0,0,0.0000000659,0.0000001467,0.9907892489,0.9892541237,0.0000000013,0.0000000032,0.0000001648,0.0000004021
6,2,1,0,1,0.0000000659,0.0000001467,0.9907892489,0.9892541237,0.0000000013,0.0000000032,0.0000001648,0.0000004021
6,2,1,0,2,0.0000000659,0.0000001467,0.9907892489,0.9892541237,0.0000000013,0.0000000032,0.0000001648,0.0000004021
6,2,1,0,3,0.0000000659,0.0000001467,0.9907892489,0.9892541237,0.0000000013,0.0000000032,0.0000001648,0.0000004021
7,1,1,0,0,0.0000001467,0.0000002895,0.9892541237,0.9892541237,0.0000000032,0.0000000077,0.0000004021,0.0000008710
7,1,1,0,1,0.0000001467,0.0000002895,0.9892541237,0.9892541237,0.0000000032,0.0000000077,0.0000004021,0.0000008710
7,1,1,0,2,0.0000001467,0.0000002895,0.9892541237,0.9892541237,0.0000000032,0.0000000077,0.0000004021,0.0000008710
7,1,1,0,3,0.0000001467,0.0000002895,0.9892541237,0.9892541237,0.0000000032,0.0000000077,0.0000004021,0.0000008710
7,2,1,0,0,0.0000001467,0.0000002929,0.9892541237,0.9877189985,0.0000000032,0.0000000067,0.0000004021,0.0000008738
7,2,1,0,1,0.0000001467,0.0000002929,0.9892541237,0.9877189985,0.0000000032,0.0000000067,0.0000004021,0.0000008738
7,2,1,0,2,0.0000001467,0.0000002929,0.9892541237,0.9877189985,0.0000000032,0.0000000067,0.0000004021,0.0000008738
7,2,1,0,3,0.0000001467,0.0000002929,0.9892541237,0.9877189985,0.0000000032,0.0000000067,0.0000004021,0.0000008738
8,1,1,0,0,0.0000002929,0.0000005325,0.9877189985,0.9877189985,0.0000000067,0.0000000150,0.0000008738,0.0000017330
8,1,1,0,1,0.0000002929,0.0000005325,0.9877189985,0.9877189985,0.0000000067,0.0000000150,0.0000008738,0.0000017330
8,1,1,0,2,0.0000002929,0.0000005325,0.9877189985,0.9877189985,0.0000000067,0.0000000150,0.0000008738,0.0000017330
8,1,1,0,3,0.0000002929,0.0000005325,0.9877189985,0.9877189985,0.0000000067,0.0000000150,0.0000008738,0.0000017330
8,2,1,0,0,0.0000002929,0.0000005379,0.9877189985,0.9861838733,0.0000000067,0.0000000131,0.0000008738,0.0000017358
8,2,1,0,1,0.0000002929,0.0000005379,0.9877189985,0.9861838733,0.0000000067,0.0000000131,0.0000008738,0.0000017358
8,2,1,0,2,0.0000002929,0.0000005379,0.9877189985,0.9861838733,0.0000000067,0.0000000131,0.0000008738,0.0000017358
8,2,1,0,3,0.0000002929,0.0000005379,0.9877189985,0.9861838733,0.0000000067,0.0000000131,0.0000008738,0.0000017358
9,1,1,0,0,0.0000005379,0.0000009167,0.9861838733,0.9861838733,0.0000000131,0.0000000273,0.0000017358,0.0000032086
9,1,1,0,1,0.0000005379,0.0000009167,0.9861838733,0.9861838733,0.0000000131,0.0000000273,0.0000017358,0.0000032086
9,1,1,0,2,0.0000005379,0.0000009167,0.9861838733,0.9861838733,0.0000000131,0.0000000273,0.0000017358,0.0000032086
9,1,1,0,3,0.0000005379,0.0000009167,0.9861838733,0.9861838733,0.0000000131,0.0000000273,0.0000017358,0.0000032086
9,2,1,0,0,0.0000005379,0.0000009246,0.9861838733,0.9846487481,0.0000000131,0.0000000236,0.0000017358,0.0000032094
9,2,1,0,1,0.0000005379,0.0000009246,0.9861838733,0.9846487481,0.0000000131,0.0000000236,0.0000017358,0.0000032094
9,2,1,0,2,0.0000005379,0.0000009246,0.9861838733,0.9846487481,0.0000000131,0.0000000236,0.0000017358,0.0000032094
9,2,1,0,3,0.0000005379,0.0000009246,0.9861838733,0.9846487481,0.0000000131,0.0000000236,0.0000017358,0.0000032094
10,1,1,0,0,0.0000009246,0.0000014955,0.9846487481,0.9846487481,0.0000000236,0.0000000468,0.0000032094,0.0000056008
10,1,1,0,1,0.0000009246,0.0000014955,0.9846487481,0.9846487481,0.0000000236,0.0000000468,0.0000032094,0.0000056008
10,1,1,0,2,0.0000009246,0.0000014955,0.9846487481,0.9846487481,0.0000000236,0.0000000468,0.0000032094,0.0000056008
10,1,1,0,3,0.0000009246,0.0000014955,0.9846487481,0.9846487481,0.0000000236,0.0000000468,0.0000032094,0.0000056008
10,2,1,0,0,0.0000009246,0.0000015065,0.9846487481,0.9831136228,0.0000000236,0.0000000402,0.0000032094,0.0000055957
10,2,1,0,1,0.0000009246,0.0000015065,0.9846487481,0.9831136228,0.0000000236,0.0000000402,0.0000032094,0.0000055957
10,2,1,0,2,0.0000009246,0.0000015065,0.9846487481,0.9831136228,0.0000000236,0.0000000402,0.0000032094,0.0000055957
10,2,1,0,3,0.0000009246,0.0000015065,0.9846487481,0.9831136228,0.0000000236,0.0000000402,0.0000032094,0.0000055957
11,1,1,0,0,0.0000015065,0.0000023334,0.9831136228,0.9831136228,0.0000000402,0.0000000764,0.0000055957,0.0000093079
11,1,1,0,1,0.0000015065,0.0000023334,0.9831136228,0.9831136228,0.0000000402,0.0000000764,0.0000055957,0.0000093079
11,1,1,0,2,0.0000015065,0.0000023334,0.9831136228,0.9831136228,0.0000000402,0.0000000764,0.0000055957,0.0000093079
11,1,1,0,3,0.0000015065,0.0000023334,0.9831136228,0.9831136228,0.0000000402,0.0000000764,0.0000055957,0.0000093079
11,2,1,0,0,0.0000015065,0.0000023479,0.9831136228,0.9815784976,0.0000000402,0.0000000651,0.0000055957,0.0000092902
11,2,1,0,1,0.0000015065,0.0000023479,0.9831136228,0.9815784976,0.0000000402,0.0000000651,0.0000055957,0.0000092902
11,2,1,0,2,0.0000015065,0.0000023479,0.9831136228,0.9815784976,0.0000000402,0.0000000651,0.0000055957,0.0000092902
11,2,1,0,3,0.0000015065,0.0000023479,0.9831136228,0.9815784976,0.0000000402,0.0000000651,0.0000055957,0.0000092902
12,1,1,0,0,0.0000023479,0.0000035071,0.9815784976,0.9815784976,0.0000000651,0.0000001195,0.0000092902,0.0000148382
12,1,1,0,1,0.0000023479,0.0000035071,0.9815784976,0.9815784976,0.0000000651,0.0000001195,0.0000092902,0.0000148382
12,1,1,0,2,0.0000023479,0.0000035071,0.9815784976,0.9815784976,0.0000000651,0.0000001195,0.0000092902,0.0000148382
12,1,1,0,3,0.0000023479,0.0000035071,0.9815784976,0.9815784976,0.0000000651,0.0000001195,0.0000092902,0.0000148382
12,2,1,0,0,0.0000023479,0.0000035252,0.9815784976,0.9800433724,0.0000000651,0.0000001012,0.0000092902,0.0000147966
12,2,1,0,1,0.0000023479,0.0000035252,0.9815784976,0.9800433724,0.0000000651,0.0000001012,0.0000092902,0.0000147966
12,2,1,0,2,0.0000023479,0.0000035252,0.9815784976,0.9800433724,0.0000000651,0.0000001012,0.0000092902,0.0000147966
12,2,1,0,3,0.0000023479,0.0000035252,0.9815784976,0.9800433724,0.0000000651,0.0000001012,0.0000092902,0.0000147966
13,1,1,0,0,0.0000035252,0.0000051055,0.9800433724,0.9800433724,0.0000001012,0.0000001805,0.0000147966,0.0000228233
13,1,1,0,1,0.0000035252,0.0000051055,0.9800433724,0.9800433724,0.0000001012,0.0000001805,0.0000147966,0.0000228233
13,1,1,0,2,0.0000035252,0.0000051055,0.9800433724,0.9800433724,0.0000001012,0.0000001805,0.0000147966,0.0000228233
13,1,1,0,3,0.0000035252,0.0000051055,0.9800433724,0.9800433724,0.0000001012,0.0000001805,0.0000147966,0.0000228233
13,2,1,0,0,0.0000035252,0.0000051270,0.9800433724,0.9785082472,0.0000001012,0.0000001518,0.0000147966,0.0000227412
13,2,1,0,1,0.0000035252,0.0000051270,0.9800433724,0.9785082472,0.0000001012,0.0000001518,0.0000147966,0.0000227412
13,2,1,0,2,0.0000035252,0.0000051270,0.9800433724,0.9785082472,0.0000001012,0.0000001518,0.0000147966,0.0000227412
13,2,1,0,3,0.0000035252,0.0000051270,0.9800433724,0.9785082472,0.0000001012,0.0000001518,0.0000147966,0.0000227412
14,1,1,0,0,0.0000051270,0.0000072301,0.9785082472,0.9785082472,0.0000001518,0.0000002641,0.0000227412,0.0000340315
14,1,1,0,1,0.0000051270,0.0000072301,0.9785082472,0.9785082472,0.0000001518,0.0000002641,0.0000227412,0.0000340315
14,1,1,0,2,0.0000051270,0.0000072301,0.9785082472,0.9785082472,0.0000001518,0.0000002641,0.0000227412,0.0000340315
14,1,1,0,3,0.0000051270,0.0000072301,0.9785082472,0.9785082472,0.0000001518,0.0000002641,0.0000227412,0.0000340315
14,2,1,0,0,0.0000051270,0.0000072544,0.9785082472,0.9769731220,0.0000001518,0.0000002206,0.0000227412,0.0000338848
14,2,1,0,1,0.0000051270,0.0000072544,0.9785082472,0.9769731220,0.0000001518,0.0000002206,0.0000227412,0.0000338848
14,2,1,0,2,0.0000051270,0.0000072544,0.9785082472,0.9769731220,0.0000001518,0.0000002206,0.0000227412,0.0000338848
14,2,1,0,3,0.0000051270,0.0000072544,0.9785082472,0.9769731220,0.0000001518,0.0000002206,0.0000227412,0.0000338848
15,1,1,0,0,0.0000072544,0.0000099955,0.9769731220,0.9769731220,0.0000002206,0.0000003760,0.0000338848,0.0000493794
15,1,1,0,1,0.0000072544,0.0000099955,0.9769731220,0.9769731220,0.0000002206,0.0000003760,0.0000338848,0.0000493794
15,1,1,0,2,0.0000072544,0.0000099955,0.9769731220,0.9769731220,0.0000002206,0.0000003760,0.0000338848,0.0000493794
15,1,1,0,3,0.0000072544,0.0000099955,0.9769731220,0.9769731220,0.0000002206,0.0000003760,0.0000338848,0.0000493794
15,2,1,0,0,0.0000072544,0.0000100211,0.9769731220,0.9754379967,0.0000002206,0.0000003120,0.0000338848,0.0000491349
15,2,1,0,1,0.0000072544,0.0000100211,0.9769731220,0.9754379967,0.0000002206,0.0000003120,0.0000338848,0.0000491349
15,2,1,0,2,0.0000072544,0.0000100211,0.9769731220,0.9754379967,0.0000002206,0.0000003120,0.0000338848,0.0000491349
15,2,1,0,3,0.0000072544,0.0000100211,0.9769731220,0.9754379967,0.0000002206,0.0000003120,0.0000338848,0.0000491349
16,1,1,0,0,0.0000100211,0.0000135290,0.9754379967,0.9754379967,0.0000003120,0.0000005226,0.0000491349,0.0000699418
16,1,1,0,1,0.0000100211,0.0000135290,0.9754379967,0.9754379967,0.0000003120,0.0000005226,0.0000491349,0.0000699418
16,1,1,0,2,0.0000100211,0.0000135290,0.9754379967,0.9754379967,0.0000003120,0.0000005226,0.0000491349,0.0000699418
16,1,1,0,3,0.0000100211,0.0000135290,0.9754379967,0.9754379967,0.0000003120,0.0000005226,0.0000491349,0.0000699418
16,2,1,0,0,0.0000100211,0.0000135537,0.9754379967,0.9739028715,0.0000003120,0.0000004308,0.0000491349,0.0000695549
16,2,1,0,1,0.0000100211,0.0000135537,0.9754379967,0.9739028715,0.0000003120,0.0000004308,0.0000491349,0.0000695549
16,2,1,0,2,0.0000100211,0.0000135537,0.9754379967,0.9739028715,0.0000003120,0.0000004308,0.0000491349,0.0000695549
16,2,1,0,3,0.0000100211,0.0000135537,0.9754379967,0.9739028715,0.0000003120,0.0000004308,0.0000491349,0.0000695549
17,1,1,0,0,0.0000135537,0.0000179709,0.9739028715,0.9739028715,0.0000004308,0.0000007110,0.0000695549,0.0000969603
17,1,1,0,1,0.0000135537,0.0000179709,0.9739028715,0.9739028715,0.0000004308,0.0000007110,0.0000695549,0.0000969603
17,1,1,0,2,0.0000135537,0.0000179709,0.9739028715,0.9739028715,0.0000004308,0.0000007110,0.0000695549,0.0000969603
17,1,1,0,3,0.0000135537,0.0000179709,0.9739028715,0.9739028715,0.0000004308,0.0000007110,0.0000695549,0.0000969603
17,2,1,0,0,0.0000135537,0.0000179915,0.9739028715,0.9723677463,0.0000004308,0.0000005823,0.0000695549,0.0000963729
17,2,1,0,1,0.0000135537,0.0000179915,0.9739028715,0.9723677463,0.0000004308,0.0000005823,0.0000695549,0.0000963729
17,2,1,0,2,0.0000135537,0.0000179915,0.9739028715,0.9723677463,0.0000004308,0.0000005823,0.0000695549,0.0000963729
17,2,1,0,3,0.0000135537,0.0000179915,0.9739028715,0.9723677463,0.0000004308,0.0000005823,0.0000695549,0.0000963729
18,1,1,0,0,0.0000179915,0.0000234741,0.9723677463,0.9723677463,0.0000005823,0.0000009490,0.0000963729,0.0001318501
18,1,1,0,1,0.0000179915,0.0000234741,0.9723677463,0.9723677463,0.0000005823,0.0000009490,0.0000963729,0.0001318501
18,1,1,0,2,0.0000179915,0.0000234741,0.9723677463,0.9723677463,0.0000005823,0.0000009490,0.0000963729,0.0001318501
18,1,1,0,3,0.0000179915,0.0000234741,0.9723677463,0.9723677463,0.0000005823,0.0000009490,0.0000963729,0.0001318501
18,2,1,0,0,0.0000179915,0.0000234862,0.9723677463,0.9708326211,0.0000005823,0.0000007722,0.0000963729,0.0001309884
18,2,1,0,1,0.0000179915,0.0000234862,0.9723677463,0.9708326211,0.0000005823,0.0000007722,0.0000963729,0.0001309884
18,2,1,0,2,0.0000179915,0.0000234862,0.9723677463,0.9708326211,0.0000005823,0.0000007722,0.0000963729,0.0001309884
18,2,1,0,3,0.0000179915,0.0000234862,0.9723677463,0.9708326211,0.0000005823,0.0000007722,0.0000963729,0.0001309884
19,1,1,0,0,0.0000234862,0.0000302036,0.9708326211,0.9708326211,0.0000007722,0.0000012449,0.0001309884,0.0001762043
19,1,1,0,1,0.0000234862,0.0000302036,0.9708326211,0.9708326211,0.0000007722,0.0000012449,0.0001309884,0.0001762043
19,1,1,0,2,0.0000234862,0.0000302036,0.9708326211,0.9708326211,0.0000007722,0.0000012449,0.0001309884,0.0001762043
19,1,1,0,3,0.0000234862,0.0000302036,0.9708326211,0.9708326211,0.0000007722,0.0000012449,0.0001309884,0.0001762043
19,2,1,0,0,0.0000234862,0.0000302014,0.9708326211,0.9692974959,0.0000007722,0.0000010065,0.0001309884,0.0001749764
19,2,1,0,1,0.0000234862,0.0000302014,0.9708326211,0.9692974959,0.0000007722,0.0000010065,0.0001309884,0.0001749764
19,2,1,0,2,0.0000234862,0.0000302014,0.9708326211,0.9692974959,0.0000007722,0.0000010065,0.0001309884,0.0001749764
19,2,1,0,3,0.0000234862,0.0000302014,0.9708326211,0.9692974959,0.0000007722,0.0000010065,0.0001309884,0.0001749764
20,1,1,0,0,0.0000302014,0.0000383364,0.9692974959,0.9692974959,0.0000010065,0.0000016079,0.0001749764,0.0002317972
20,1,1,0,1,0.0000302014,0.0000383364,0.9692974959,0.9692974959,0.0000010065,0.0000016079,0.0001749764,0.0002317972
20,1,1,0,2,0.0000302014,0.0000383364,0.9692974959,0.9692974959,0.0000010065,0.0000016079,0.0001749764,0.0002317972
20,1,1,0,3,0.0000302014,0.0000383364,0.9692974959,0.9692974959,0.0000010065,0.0000016079,0.0001749764,0.0002317972
20,2,1,0,0,0.0000302014,0.0000383126,0.9692974959,0.9677623706,0.0000010065,0.0000012917,0.0001749764,0.0002300905
20,2,1,0,1,0.0000302014,0.0000383126,0.9692974959,0.9677623706,0.0000010065,0.0000012917,0.0001749764,0.0002300905
20,2,1,0,2,0.0000302014,0.0000383126,0.9692974959,0.9677623706,0.0000010065,0.0000012917,0.0001749764,0.0002300905
20,2,1,0,3,0.0000302014,0.0000383126,0.9692974959,0.9677623706,0.0000010065,0.0000012917,0.0001749764,0.0002300905
21,1,1,0,0,0.0000383126,0.0000480608,0.9677623706,0.9677623706,0.0000012917,0.0000020475,0.0002300905,0.0003005853
21,1,1,0,1,0.0000383126,0.0000480608,0.9677623706,0.9677623706,0.0000012917,0.0000020475,0.0002300905,0.0003005853
21,1,1,0,2,0.0000383126,0.0000480608,0.9677623706,0.9677623706,0.0000012917,0.0000020475,0.0002300905,0.0003005853
21,1,1,0,3,0.0000383126,0.0000480608,0.9677623706,0.9677623706,0.0000012917,0.0000020475,0.0002300905,0.0003005853
21,2,1,0,0,0.0000383126,0.0000480063,0.9677623706,0.9662272454,0.0000012917,0.0000016340,0.0002300905,0.0002984295
21,2,1,0,1,0.0000383126,0.0000480063,0.9677623706,0.9662272454,0.0000012917,0.0000016340,0.0002300905,0.0002984295
21,2,1,0,2,0.0000383126,0.0000480063,0.9677623706,0.9662272454,0.0000012917,0.0000016340,0.0002300905,0.0002984295
21,2,1,0,3,0.0000383126,0.0000480063,0.9677623706,0.9662272454,0.0000012917,0.0000016340,0.0002300905,0.0002984295
22,1,1,0,0,0.0000480063,0.0000595757,0.9662272454,0.9662272454,0.0000016340,0.0000025736,0.0002984295,0.0003848374
22,1,1,0,1,0.0000480063,0.0000595757,0.9662272454,0.9662272454,0.0000016340,0.0000025736,0.0002984295,0.0003848374
22,1,1,0,2,0.0000480063,0.0000595757,0.9662272454,0.9662272454,0.0000016340,0.0000025736,0.0002984295,0.0003848374
22,1,1,0,3,0.0000480063,0.0000595757,0.9662272454,0.9662272454,0.0000016340,0.0000025736,0.0002984295,0.0003848374
22,2,1,0,0,0.0000480063,0.0000594796,0.9662272454,0.9646921202,0.0000016340,0.0000020404,0.0002984295,0.0003819513
22,2,1,0,1,0.0000480063,0.0000594796,0.9662272454,0.9646921202,0.0000016340,0.0000020404,0.0002984295,0.0003819513
22,2,1,0,2,0.0000480063,0.0000594796,0.9662272454,0.9646921202,0.0000016340,0.0000020404,0.0002984295,0.0003819513
22,2,1,0,3,0.0000480063,0.0000594796,0.9662272454,0.9646921202,0.0000016340,0.0000020404,0.0002984295,0.0003819513
23,1,1,0,0,0.0000594796,0.0000730900,0.9646921202,0.9646921202,0.0000020404,0.0000031967,0.0003819513,0.0004867461
23,1,1,0,1,0.0000594796,0.0000730900,0.9646921202,0.9646921202,0.0000020404,0.0000031967,0.0003819513,0.0004867461
23,1,1,0,2,0.0000594796,0.0000730900,0.9646921202,0.9646921202,0.0000020404,0.0000031967,0.0003819513,0.0004867461
23,1,1,0,3,0.0000594796,0.0000730900,0.9646921202,0.9646921202,0.0000020404,0.0000031967,0.0003819513,0.0004867461
23,2,1,0,0,0.0000594796,0.0000729392,0.9646921202,0.9631569950,0.0000020404,0.0000025179,0.0003819513,0.0004829493
23,2,1,0,1,0.0000594796,0.0000729392,0.9646921202,0.9631569950,0.0000020404,0.0000025179,0.0003819513,0.0004829493
23,2,1,0,2,0.0000594796,0.0000729392,0.9646921202,0.9631569950,0.0000020404,0.0000025179,0.0003819513,0.0004829493
23,2,1,0,3,0.0000594796,0.0000729392,0.9646921202,0.9631569950,0.0000020404,0.0000025179,0.0003819513,0.0004829493
24,1,1,0,0,0.0000729392,0.0000888219,0.9631569950,0.9631569950,0.0000025179,0.0000039277,0.0004829493,0.0006088057
24,1,1,0,1,0.0000729392,0.0000888219,0.9631569950,0.9631569950,0.0000025179,0.0000039277,0.0004829493,0.0006088057
24,1,1,0,2,0.0000729392,0.0000888219,0.9631569950,0.9631569950,0.0000025179,0.0000039277,0.0004829493,0.0006088057
24,1,1,0,3,0.0000729392,0.0000888219,0.9631569950,0.9631569950,0.0000025179,0.0000039277,0.0004829493,0.0006088057
24,2,1,0,0,0.0000729392,0.0000886009,0.9631569950,0.9616218698,0.0000025179,0.0000030736,0.0004829493,0.0006038878
24,2,1,0,1,0.0000729392,0.0000886009,0.9631569950,0.9616218698,0.0000025179,0.0000030736,0.0004829493,0.0006038878
24,2,1,0,2,0.0000729392,0.0000886009,0.9631569950,0.9616218698,0.0000025179,0.0000030736,0.0004829493,0.0006038878
24,2,1,0,3,0.0000729392,0.0000886009,0.9631569950,0.9616218698,0.0000025179,0.0000030736,0.0004829493,0.0006038878
25,1,1,0,0,0.0000886009,0.0001069979,0.9616218698,0.9616218698,0.0000030736,0.0000047780,0.0006038878,0.0007536777
25,1,1,0,1,0.0000886009,0.0001069979,0.9616218698,0.9616218698,0.0000030736,0.0000047780,0.0006038878,0.0007536777
25,1,1,0,2,0.0000886009,0.0001069979,0.9616218698,0.9616218698,0.0000030736,0.0000047780,0.0006038878,0.0007536777
25,1,1,0,3,0.0000886009,0.0001069979,0.9616218698,0.9616218698,0.0000030736,0.0000047780,0.0006038878,0.0007536777
25,2,1,0,0,0.0000886009,0.0001066890,0.9616218698,0.9600867445,0.0000030736,0.0000037147,0.0006038878,0.0007473958
25,2,1,0,1,0.0000886009,0.0001066890,0.9616218698,0.9600867445,0.0000030736,0.0000037147,0.0006038878,0.0007473958
25,2,1,0,2,0.0000886009,0.0001066890,0.9616218698,0.9600867445,0.0000030736,0.0000037147,0.0006038878,0.0007473958
25,2,1,0,3,0.0000886009,0.0001066890,0.9616218698,0.9600867445,0.0000030736,0.0000037147,0.0006038878,0.0007473958
26,1,1,0,0,0.0001066890,0.0001278519,0.9600867445,0.9600867445,0.0000037147,0.0000057589,0.0007473958,0.0009241828
26,1,1,0,1,0.0001066890,0.0001278519,0.9600867445,0.9600867445,0.0000037147,0.0000057589,0.0007473958,0.0009241828
