step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
10,2,1,0,0,0.8613559551,0.8400937839,0.9876404842,0.9864045408,0.0355672439,0.0404013227,5.2854474118,6.4535316637
10,2,1,0,1,0.8613559551,0.8400937839,0.9876404842,0.9864045408,0.0355672439,0.0404013227,5.2854474118,6.4535316637
10,2,1,0,2,0.8613591164,0.8400979987,0.9876415010,0.9864057638,0.0355700685,0.0404054415,5.2855390146,6.4536580676
10,2,1,0,3,0.8613591164,0.8400979987,0.9876415010,0.9864057638,0.0355700685,0.0404054415,5.2855390146,6.4536580676
10,3,1,0,0,0.8613559551,0.8400937843,0.9876404842,0.9864045409,0.0355672439,0.0404013237,5.2854474118,6.4535316769
10,3,1,0,1,0.8613559551,0.8400937843,0.9876404842,0.9864045409,0.0355672439,0.0404013237,5.2854474118,6.4535316769
10,3,1,0,2,0.8613591164,0.8400980051,0.9876415010,0.9864057657,0.0355700685,0.0404054550,5.2855390146,6.4536582507
10,3,1,0,3,0.8613591164,0.8400980051,0.9876415010,0.9864057657,0.0355700685,0.0404054550,5.2855390146,6.4536582507
11,1,1,0,0,0.8400937843,0.8204845777,0.9864045409,0.9864045409,0.0404013237,0.0520825633,6.4535316769,7.5631518643
11,1,1,0,1,0.8400937843,0.8204845777,0.9864045409,0.9864045409,0.0404013237,0.0520825633,6.4535316769,7.5631518643
11,1,1,0,2,0.8400980051,0.8204891552,0.9864057657,0.9864057657,0.0404054550,0.0520865668,6.4536582507,7.5632994214
11,1,1,0,3,0.8400980051,0.8204891552,0.9864057657,0.9864057657,0.0404054550,0.0520865668,6.4536582507,7.5632994214
11,2,1,0,0,0.8400937843,0.8158291080,0.9864045409,0.9851685990,0.0404013237,0.0434636453,6.4535316769,7.5266759588
11,2,1,0,1,0.8400937843,0.8158291080,0.9864045409,0.9851685990,0.0404013237,0.0434636453,6.4535316769,7.5266759588
11,2,1,0,2,0.8400980051,0.8158346182,0.9864057657,0.9851700506,0.0404054550,0.0434693659,6.4536582507,7.5268492573
11,2,1,0,3,0.8400980051,0.8158346182,0.9864057657,0.9851700506,0.0404054550,0.0434693659,6.4536582507,7.5268492573
11,3,1,0,0,0.8400937843,0.8158291087,0.9864045409,0.9851685991,0.0404013237,0.0434636466,6.4535316769,7.5266759741
11,3,1,0,1,0.8400937843,0.8158291087,0.9864045409,0.9851685991,0.0404013237,0.0434636466,6.4535316769,7.5266759741
11,3,1,0,2,0.8400980051,0.8158346267,0.9864057657,0.9851700528,0.0404054550,0.0434693845,6.4536582507,7.5268494708
11,3,1,0,3,0.8400980051,0.8158346267,0.9864057657,0.9851700528,0.0404054550,0.0434693845,6.4536582507,7.5268494708
12,1,1,0,0,0.8158291087,0.7933867055,0.9851685991,0.9851685991,0.0434636466,0.0547944512,7.5266759741,8.5411217442
12,1,1,0,1,0.8158291087,0.7933867055,0.9851685991,0.9851685991,0.0434636466,0.0547944512,7.5266759741,8.5411217442
12,1,1,0,2,0.8158346267,0.7933926572,0.9851700528,0.9851700528,0.0434693845,0.0547999983,7.5268494708,8.5413301510
12,1,1,0,3,0.8158346267,0.7933926572,0.9851700528,0.9851700528,0.0434693845,0.0547999983,7.5268494708,8.5413301510
12,2,1,0,0,0.8158291087,0.7882918942,0.9851685991,0.9839326589,0.0434636466,0.0449132510,7.5266759741,8.4930692489
12,2,1,0,1,0.8158291087,0.7882918942,0.9851685991,0.9839326589,0.0434636466,0.0449132510,7.5266759741,8.4930692489
12,2,1,0,2,0.8158346267,0.7882989558,0.9851700528,0.9839343605,0.0434693845,0.0449208624,7.5268494708,8.4933066673
12,2,1,0,3,0.8158346267,0.7882989558,0.9851700528,0.9839343605,0.0434693845,0.0449208624,7.5268494708,8.4933066673
12,3,1,0,0,0.8158291087,0.7882918949,0.9851685991,0.9839326591,0.0434636466,0.0449132528,7.5266759741,8.4930692666
12,3,1,0,1,0.8158291087,0.7882918949,0.9851685991,0.9839326591,0.0434636466,0.0449132528,7.5266759741,8.4930692666
12,3,1,0,2,0.8158346267,0.7882989669,0.9851700528,0.9839343632,0.0434693845,0.0449208871,7.5268494708,8.4933069148
12,3,1,0,3,0.8158346267,0.7882989669,0.9851700528,0.9839343632,0.0434693845,0.0449208871,7.5268494708,8.4933069148
13,1,1,0,0,0.7882918949,0.7627806302,0.9839326591,0.9839326591,0.0449132528,0.0559198982,8.4930692666,9.4004810920
13,1,1,0,1,0.7882918949,0.7627806302,0.9839326591,0.9839326591,0.0449132528,0.0559198982,8.4930692666,9.4004810920
13,1,1,0,2,0.7882989669,0.7627882069,0.9839343632,0.9839343632,0.0449208871,0.0559272594,8.4933069148,9.4007737378
13,1,1,0,3,0.7882989669,0.7627882069,0.9839343632,0.9839343632,0.0449208871,0.0559272594,8.4933069148,9.4007737378
13,2,1,0,0,0.7882918949,0.7572543335,0.9839326591,0.9826967205,0.0449132528,0.0449168660,8.4930692666,9.3393296262
13,2,1,0,1,0.7882918949,0.7572543335,0.9839326591,0.9826967205,0.0449132528,0.0449168660,8.4930692666,9.3393296262
13,2,1,0,2,0.7882989669,0.7572632095,0.9839343632,0.9826986945,0.0449208871,0.0449266260,8.4933069148,9.3396546665
13,2,1,0,3,0.7882989669,0.7572632095,0.9839343632,0.9826986945,0.0449208871,0.0449266260,8.4933069148,9.3396546665
13,3,1,0,0,0.7882918949,0.7572543345,0.9839326591,0.9826967207,0.0449132528,0.0449168683,8.4930692666,9.3393296467
13,3,1,0,1,0.7882918949,0.7572543345,0.9839326591,0.9826967207,0.0449132528,0.0449168683,8.4930692666,9.3393296467
13,3,1,0,2,0.7882989669,0.7572632237,0.9839343632,0.9826986977,0.0449208871,0.0449266579,8.4933069148,9.3396549511
13,3,1,0,3,0.7882989669,0.7572632237,0.9839343632,0.9826986977,0.0449208871,0.0449266579,8.4933069148,9.3396549511
14,1,1,0,0,0.7572543345,0.7284922921,0.9826967207,0.9826967207,0.0449168683,0.0556178315,9.3393296467,10.1266902976
14,1,1,0,1,0.7572543345,0.7284922921,0.9826967207,0.9826967207,0.0449168683,0.0556178315,9.3393296467,10.1266902976
14,1,1,0,2,0.7572632237,0.7285017380,0.9826986977,0.9826986977,0.0449266579,0.0556272410,9.3396549511,10.1270976036
14,1,1,0,3,0.7572632237,0.7285017380,0.9826986977,0.9826986977,0.0449266579,0.0556272410,9.3396549511,10.1270976036
14,2,1,0,0,0.7572543345,0.7225606183,0.9826967207,0.9814607839,0.0449168683,0.0436525672,9.3393296467,10.0515050575
14,2,1,0,1,0.7572543345,0.7225606183,0.9826967207,0.9814607839,0.0449168683,0.0436525672,9.3393296467,10.0515050575
14,2,1,0,2,0.7572632237,0.7225715584,0.9826986977,0.9814630534,0.0449266579,0.0436646782,9.3396549511,10.0519475251
14,2,1,0,3,0.7572632237,0.7225715584,0.9826986977,0.9814630534,0.0449266579,0.0436646782,9.3396549511,10.0519475251
14,3,1,0,0,0.7572543345,0.7225606196,0.9826967207,0.9814607841,0.0449168683,0.0436525701,9.3393296467,10.0515050807
14,3,1,0,1,0.7572543345,0.7225606196,0.9826967207,0.9814607841,0.0449168683,0.0436525701,9.3393296467,10.0515050807
14,3,1,0,2,0.7572632237,0.7225715763,0.9826986977,0.9814630571,0.0449266579,0.0436647184,9.3396549511,10.0519478493
14,3,1,0,3,0.7572632237,0.7225715763,0.9826986977,0.9814630571,0.0449266579,0.0436647184,9.3396549511,10.0519478493
15,1,1,0,0,0.7225606196,0.6904508733,0.9814607841,0.9814607841,0.0436525701,0.0540606293,10.0515050807,10.7057838109
15,1,1,0,1,0.7225606196,0.6904508733,0.9814607841,0.9814607841,0.0436525701,0.0540606293,10.0515050807,10.7057838109
15,1,1,0,2,0.7225715763,0.6904624025,0.9814630571,0.9814630571,0.0436647184,0.0540722607,10.0519478493,10.7063417561
15,1,1,0,3,0.7225715763,0.6904624025,0.9814630571,0.9814630571,0.0436647184,0.0540722607,10.0519478493,10.7063417561
15,2,1,0,0,0.7225606196,0.6841618361,0.9814607841,0.9802248491,0.0436525701,0.0413111417,10.0515050807,10.6167114975
15,2,1,0,1,0.7225606196,0.6841618361,0.9814607841,0.9802248491,0.0436525701,0.0413111417,10.0515050807,10.6167114975
15,2,1,0,2,0.7225715763,0.6841750505,0.9814630571,0.9802274380,0.0436647184,0.0413257254,10.0519478493,10.6173053951
15,2,1,0,3,0.7225715763,0.6841750505,0.9814630571,0.9802274380,0.0436647184,0.0413257254,10.0519478493,10.6173053951
15,3,1,0,0,0.7225606196,0.6841618376,0.9814607841,0.9802248494,0.0436525701,0.0413111452,10.0515050807,10.6167115237
15,3,1,0,1,0.7225606196,0.6841618376,0.9814607841,0.9802248494,0.0436525701,0.0413111452,10.0515050807,10.6167115237
15,3,1,0,2,0.7225715763,0.6841750726,0.9814630571,0.9802274423,0.0436647184,0.0413257747,10.0519478493,10.6173057597
15,3,1,0,3,0.7225715763,0.6841750726,0.9814630571,0.9802274423,0.0436647184,0.0413257747,10.0519478493,10.6173057597
16,1,1,0,0,0.6841618376,0.6487270705,0.9802248494,0.9802248494,0.0413111452,0.0514346320,10.6167115237,11.1267450641
16,1,1,0,1,0.6841618376,0.6487270705,0.9802248494,0.9802248494,0.0413111452,0.0514346320,10.6167115237,11.1267450641
16,1,1,0,2,0.6841750726,0.6487408368,0.9802274423,0.9802274423,0.0413257747,0.0514485753,10.6173057597,11.1274903288
16,1,1,0,3,0.6841750726,0.6487408368,0.9802274423,0.9802274423,0.0413257747,0.0514485753,10.6173057597,11.1274903288
16,2,1,0,0,0.6841618376,0.6421531415,0.9802248494,0.9789889163,0.0413111452,0.0380935708,10.6167115237,11.0254274279
16,2,1,0,1,0.6841618376,0.6421531415,0.9802248494,0.9789889163,0.0413111452,0.0380935708,10.6167115237,11.0254274279
16,2,1,0,2,0.6841750726,0.6421687677,0.9802274423,0.9789918489,0.0413257747,0.0381106507,10.6173057597,11.0262061587
16,2,1,0,3,0.6841750726,0.6421687677,0.9802274423,0.9789918489,0.0413257747,0.0381106507,10.6173057597,11.0262061587
16,3,1,0,0,0.6841618376,0.6421531434,0.9802248494,0.9789889166,0.0413111452,0.0380935750,10.6167115237,11.0254274569
16,3,1,0,1,0.6841618376,0.6421531434,0.9802248494,0.9789889166,0.0413111452,0.0380935750,10.6167115237,11.0254274569
16,3,1,0,2,0.6841750726,0.6421687943,0.9802274423,0.9789918539,0.0413257747,0.0381107098,10.6173057597,11.0262065628
16,3,1,0,3,0.6841750726,0.6421687943,0.9802274423,0.9789918539,0.0413257747,0.0381107098,10.6173057597,11.0262065628
17,1,1,0,0,0.6421531434,0.6035696207,0.9789889166,0.9789889166,0.0380935750,0.0479362107,11.0254274569,11.3842862062
17,1,1,0,1,0.6421531434,0.6035696207,0.9789889166,0.9789889166,0.0380935750,0.0479362107,11.0254274569,11.3842862062
17,1,1,0,2,0.6421687943,0.6035856825,0.9789918539,0.9789918539,0.0381107098,0.0479524600,11.0262065628,11.3852488767
17,1,1,0,3,0.6421687943,0.6035856825,0.9789918539,0.9789918539,0.0381107098,0.0479524600,11.0262065628,11.3852488767
17,2,1,0,0,0.6421531434,0.5968082929,0.9789889166,0.9777529853,0.0380935750,0.0342038075,11.0254274569,11.2737377486
17,2,1,0,1,0.6421531434,0.5968082929,0.9789889166,0.9777529853,0.0380935750,0.0342038075,11.0254274569,11.2737377486
