step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000124,0.0000000397,1.0014770451,1.0014765381,0.0000000003,0.0000000009,0.0000000256,0.0000000909
4,1,1,0,2,0.0000000124,0.0000000397,1.0014770451,1.0014765381,0.0000000003,0.0000000009,0.0000000256,0.0000000909
4,1,1,0,3,0.0000000124,0.0000000397,1.0014770451,1.0014765381,0.0000000003,0.0000000009,0.0000000256,0.0000000909
4,2,1,0,0,0.0000000124,0.0000000394,1.0014770451,1.0021929458,0.0000000003,0.0000000009,0.0000000256,0.0000000904
4,2,1,0,1,0.0000000124,0.0000000394,1.0014770451,1.0021929458,0.0000000003,0.0000000009,0.0000000256,0.0000000904
4,2,1,0,2,0.0000000124,0.0000000394,1.0014770451,1.0021929458,0.0000000003,0.0000000009,0.0000000256,0.0000000904
4,2,1,0,3,0.0000000124,0.0000000394,1.0014770451,1.0021929458,0.0000000003,0.0000000009,0.0000000256,0.0000000904
4,3,1,0,0,0.0000000124,0.0000000394,1.0014770451,1.0021921786,0.0000000003,0.0000000009,0.0000000256,0.0000000904
4,3,1,0,1,0.0000000124,0.0000000394,1.0014770451,1.0021921786,0.0000000003,0.0000000009,0.0000000256,0.0000000904
4,3,1,0,2,0.0000000124,0.0000000394,1.0014770451,1.0021921786,0.0000000003,0.0000000009,0.0000000256,0.0000000904
4,3,1,0,3,0.0000000124,0.0000000394,1.0014770451,1.0021921786,0.0000000003,0.0000000009,0.0000000256,0.0000000904
5,1,1,0,0,0.0000000394,0.0000001021,1.0021921786,1.0021921786,0.0000000009,0.0000000025,0.0000000904,0.0000002582
5,1,1,0,1,0.0000000394,0.0000001021,1.0021921786,1.0021921786,0.0000000009,0.0000000025,0.0000000904,0.0000002582
5,1,1,0,2,0.0000000394,0.0000001021,1.0021921786,1.0021921786,0.0000000009,0.0000000025,0.0000000904,0.0000002582
5,1,1,0,3,0.0000000394,0.0000001021,1.0021921786,1.0021921786,0.0000000009,0.0000000025,0.0000000904,0.0000002582
5,2,1,0,0,0.0000000394,0.0000001014,1.0021921786,1.0030377487,0.0000000009,0.0000000026,0.0000000904,0.0000002569
5,2,1,0,1,0.0000000394,0.0000001014,1.0021921786,1.0030377487,0.0000000009,0.0000000026,0.0000000904,0.0000002569
5,2,1,0,2,0.0000000394,0.0000001014,1.0021921786,1.0030377487,0.0000000009,0.0000000026,0.0000000904,0.0000002569
5,2,1,0,3,0.0000000394,0.0000001014,1.0021921786,1.0030377487,0.0000000009,0.0000000026,0.0000000904,0.0000002569
5,3,1,0,0,0.0000000394,0.0000001014,1.0021921786,1.0030366811,0.0000000009,0.0000000026,0.0000000904,0.0000002569
5,3,1,0,1,0.0000000394,0.0000001014,1.0021921786,1.0030366811,0.0000000009,0.0000000026,0.0000000904,0.0000002569
5,3,1,0,2,0.0000000394,0.0000001014,1.0021921786,1.0030366811,0.0000000009,0.0000000026,0.0000000904,0.0000002569
5,3,1,0,3,0.0000000394,0.0000001014,1.0021921786,1.0030366811,0.0000000009,0.0000000026,0.0000000904,0.0000002569
6,1,1,0,0,0.0000001014,0.0000002271,1.0030366811,1.0030366811,0.0000000026,0.0000000061,0.0000002569,0.0000006297
6,1,1,0,1,0.0000001014,0.0000002271,1.0030366811,1.0030366811,0.0000000026,0.0000000061,0.0000002569,0.0000006297
6,1,1,0,2,0.0000001014,0.0000002271,1.0030366811,1.0030366811,0.0000000026,0.0000000061,0.0000002569,0.0000006297
6,1,1,0,3,0.0000001014,0.0000002271,1.0030366811,1.0030366811,0.0000000026,0.0000000061,0.0000002569,0.0000006297
6,2,1,0,0,0.0000001014,0.0000002257,1.0030366811,1.0040074677,0.0000000026,0.0000000065,0.0000002569,0.0000006269
6,2,1,0,1,0.0000001014,0.0000002257,1.0030366811,1.0040074677,0.0000000026,0.0000000065,0.0000002569,0.0000006269
6,2,1,0,2,0.0000001014,0.0000002257,1.0030366811,1.0040074677,0.0000000026,0.0000000065,0.0000002569,0.0000006269
6,2,1,0,3,0.0000001014,0.0000002257,1.0030366811,1.0040074677,0.0000000026,0.0000000065,0.0000002569,0.0000006269
6,3,1,0,0,0.0000001014,0.0000002257,1.0030366811,1.0040060621,0.0000000026,0.0000000065,0.0000002569,0.0000006269
6,3,1,0,1,0.0000001014,0.0000002257,1.0030366811,1.0040060621,0.0000000026,0.0000000065,0.0000002569,0.0000006269
6,3,1,0,2,0.0000001014,0.0000002257,1.0030366811,1.0040060621,0.0000000026,0.0000000065,0.0000002569,0.0000006269
6,3,1,0,3,0.0000001014,0.0000002257,1.0030366811,1.0040060621,0.0000000026,0.0000000065,0.0000002569,0.0000006269
7,1,1,0,0,0.0000002257,0.0000004544,1.0040060621,1.0040060621,0.0000000065,0.0000000135,0.0000006269,0.0000013713
7,1,1,0,1,0.0000002257,0.0000004544,1.0040060621,1.0040060621,0.0000000065,0.0000000135,0.0000006269,0.0000013713
7,1,1,0,2,0.0000002257,0.0000004544,1.0040060621,1.0040060621,0.0000000065,0.0000000135,0.0000006269,0.0000013713
7,1,1,0,3,0.0000002257,0.0000004544,1.0040060621,1.0040060621,0.0000000065,0.0000000135,0.0000006269,0.0000013713
7,2,1,0,0,0.0000002257,0.0000004519,1.0040060621,1.0050976474,0.0000000065,0.0000000145,0.0000006269,0.0000013668
7,2,1,0,1,0.0000002257,0.0000004519,1.0040060621,1.0050976474,0.0000000065,0.0000000145,0.0000006269,0.0000013668
7,2,1,0,2,0.0000002257,0.0000004519,1.0040060621,1.0050976474,0.0000000065,0.0000000145,0.0000006269,0.0000013668
7,2,1,0,3,0.0000002257,0.0000004519,1.0040060621,1.0050976474,0.0000000065,0.0000000145,0.0000006269,0.0000013668
7,3,1,0,0,0.0000002257,0.0000004519,1.0040060621,1.0050958726,0.0000000065,0.0000000145,0.0000006269,0.0000013667
7,3,1,0,1,0.0000002257,0.0000004519,1.0040060621,1.0050958726,0.0000000065,0.0000000145,0.0000006269,0.0000013667
7,3,1,0,2,0.0000002257,0.0000004519,1.0040060621,1.0050958726,0.0000000065,0.0000000145,0.0000006269,0.0000013667
7,3,1,0,3,0.0000002257,0.0000004519,1.0040060621,1.0050958726,0.0000000065,0.0000000145,0.0000006269,0.0000013667
8,1,1,0,0,0.0000004519,0.0000008389,1.0050958726,1.0050958726,0.0000000145,0.0000000274,0.0000013667,0.0000027382
8,1,1,0,1,0.0000004519,0.0000008389,1.0050958726,1.0050958726,0.0000000145,0.0000000274,0.0000013667,0.0000027382
8,1,1,0,2,0.0000004519,0.0000008389,1.0050958726,1.0050958726,0.0000000145,0.0000000274,0.0000013667,0.0000027382
8,1,1,0,3,0.0000004519,0.0000008389,1.0050958726,1.0050958726,0.0000000145,0.0000000274,0.0000013667,0.0000027382
8,2,1,0,0,0.0000004519,0.0000008350,1.0050958726,1.0063038813,0.0000000145,0.0000000297,0.0000013667,0.0000027303
8,2,1,0,1,0.0000004519,0.0000008350,1.0050958726,1.0063038813,0.0000000145,0.0000000297,0.0000013667,0.0000027303
8,2,1,0,2,0.0000004519,0.0000008350,1.0050958726,1.0063038813,0.0000000145,0.0000000297,0.0000013667,0.0000027303
8,2,1,0,3,0.0000004519,0.0000008350,1.0050958726,1.0063038813,0.0000000145,0.0000000297,0.0000013667,0.0000027303
8,3,1,0,0,0.0000004519,0.0000008350,1.0050958726,1.0063017108,0.0000000145,0.0000000297,0.0000013667,0.0000027301
8,3,1,0,1,0.0000004519,0.0000008350,1.0050958726,1.0063017108,0.0000000145,0.0000000297,0.0000013667,0.0000027301
8,3,1,0,2,0.0000004519,0.0000008350,1.0050958726,1.0063017108,0.0000000145,0.0000000297,0.0000013667,0.0000027301
8,3,1,0,3,0.0000004519,0.0000008350,1.0050958726,1.0063017108,0.0000000145,0.0000000297,0.0000013667,0.0000027301
9,1,1,0,0,0.0000008350,0.0000014540,1.0063017108,1.0063017108,0.0000000297,0.0000000520,0.0000027301,0.0000051024
9,1,1,0,1,0.0000008350,0.0000014540,1.0063017108,1.0063017108,0.0000000297,0.0000000520,0.0000027301,0.0000051024
9,1,1,0,2,0.0000008350,0.0000014540,1.0063017108,1.0063017108,0.0000000297,0.0000000520,0.0000027301,0.0000051024
9,1,1,0,3,0.0000008350,0.0000014540,1.0063017108,1.0063017108,0.0000000297,0.0000000520,0.0000027301,0.0000051024
9,2,1,0,0,0.0000008350,0.0000014490,1.0063017108,1.0076218160,0.0000000297,0.0000000569,0.0000027301,0.0000050913
9,2,1,0,1,0.0000008350,0.0000014490,1.0063017108,1.0076218160,0.0000000297,0.0000000569,0.0000027301,0.0000050913
9,2,1,0,2,0.0000008350,0.0000014490,1.0063017108,1.0076218160,0.0000000297,0.0000000569,0.0000027301,0.0000050913
9,2,1,0,3,0.0000008350,0.0000014490,1.0063017108,1.0076218160,0.0000000297,0.0000000569,0.0000027301,0.0000050913
9,3,1,0,0,0.0000008350,0.0000014490,1.0063017108,1.0076192280,0.0000000297,0.0000000569,0.0000027301,0.0000050933
9,3,1,0,1,0.0000008350,0.0000014490,1.0063017108,1.0076192280,0.0000000297,0.0000000569,0.0000027301,0.0000050933
9,3,1,0,2,0.0000008350,0.0000014490,1.0063017108,1.0076192280,0.0000000297,0.0000000569,0.0000027301,0.0000050933
9,3,1,0,3,0.0000008350,0.0000014490,1.0063017108,1.0076192280,0.0000000297,0.0000000569,0.0000027301,0.0000050933
10,1,1,0,0,0.0000014490,0.0000023961,1.0076192280,1.0076192280,0.0000000569,0.0000000934,0.0000050933,0.0000089941
10,1,1,0,1,0.0000014490,0.0000023961,1.0076192280,1.0076192280,0.0000000569,0.0000000934,0.0000050933,0.0000089941
10,1,1,0,2,0.0000014490,0.0000023961,1.0076192280,1.0076192280,0.0000000569,0.0000000934,0.0000050933,0.0000089941
10,1,1,0,3,0.0000014490,0.0000023961,1.0076192280,1.0076192280,0.0000000569,0.0000000934,0.0000050933,0.0000089941
10,2,1,0,0,0.0000014490,0.0000023909,1.0076192280,1.0090471570,0.0000000569,0.0000001031,0.0000050933,0.0000089836
10,2,1,0,1,0.0000014490,0.0000023909,1.0076192280,1.0090471570,0.0000000569,0.0000001031,0.0000050933,0.0000089836
10,2,1,0,2,0.0000014490,0.0000023909,1.0076192280,1.0090471570,0.0000000569,0.0000001031,0.0000050933,0.0000089836
10,2,1,0,3,0.0000014490,0.0000023909,1.0076192280,1.0090471570,0.0000000569,0.0000001031,0.0000050933,0.0000089836
10,3,1,0,0,0.0000014490,0.0000023909,1.0076192280,1.0090441340,0.0000000569,0.0000001030,0.0000050933,0.0000089828
10,3,1,0,1,0.0000014490,0.0000023909,1.0076192280,1.0090441340,0.0000000569,0.0000001030,0.0000050933,0.0000089828
10,3,1,0,2,0.0000014490,0.0000023909,1.0076192280,1.0090441340,0.0000000569,0.0000001030,0.0000050933,0.0000089828
10,3,1,0,3,0.0000014490,0.0000023909,1.0076192280,1.0090441340,0.0000000569,0.0000001030,0.0000050933,0.0000089828
11,1,1,0,0,0.0000023909,0.0000037890,1.0090441340,1.0090441340,0.0000001030,0.0000001604,0.0000089828,0.0000151366
11,1,1,0,1,0.0000023909,0.0000037890,1.0090441340,1.0090441340,0.0000001030,0.0000001604,0.0000089828,0.0000151366
11,1,1,0,2,0.0000023909,0.0000037890,1.0090441340,1.0090441340,0.0000001030,0.0000001604,0.0000089828,0.0000151366
11,1,1,0,3,0.0000023909,0.0000037890,1.0090441340,1.0090441340,0.0000001030,0.0000001604,0.0000089828,0.0000151366
11,2,1,0,0,0.0000023909,0.0000037861,1.0090441340,1.0105756735,0.0000001030,0.0000001784,0.0000089828,0.0000151314
11,2,1,0,1,0.0000023909,0.0000037861,1.0090441340,1.0105756735,0.0000001030,0.0000001784,0.0000089828,0.0000151314
11,2,1,0,2,0.0000023909,0.0000037861,1.0090441340,1.0105756735,0.0000001030,0.0000001784,0.0000089828,0.0000151314
11,2,1,0,3,0.0000023909,0.0000037861,1.0090441340,1.0105756735,0.0000001030,0.0000001784,0.0000089828,0.0000151314
11,3,1,0,0,0.0000023909,0.0000037861,1.0090441340,1.0105722019,0.0000001030,0.0000001783,0.0000089828,0.0000151299
11,3,1,0,1,0.0000023909,0.0000037861,1.0090441340,1.0105722019,0.0000001030,0.0000001783,0.0000089828,0.0000151299
11,3,1,0,2,0.0000023909,0.0000037861,1.0090441340,1.0105722019,0.0000001030,0.0000001783,0.0000089828,0.0000151299
11,3,1,0,3,0.0000023909,0.0000037861,1.0090441340,1.0105722019,0.0000001030,0.0000001783,0.0000089828,0.0000151299
12,1,1,0,0,0.0000037861,0.0000057900,1.0105722019,1.0105722019,0.0000001783,0.0000002655,0.0000151299,0.0000245100
12,1,1,0,1,0.0000037861,0.0000057900,1.0105722019,1.0105722019,0.0000001783,0.0000002655,0.0000151299,0.0000245100
12,1,1,0,2,0.0000037861,0.0000057900,1.0105722019,1.0105722019,0.0000001783,0.0000002655,0.0000151299,0.0000245100
12,1,1,0,3,0.0000037861,0.0000057900,1.0105722019,1.0105722019,0.0000001783,0.0000002655,0.0000151299,0.0000245100
12,2,1,0,0,0.0000037861,0.0000057942,1.0105722019,1.0122032025,0.0000001783,0.0000002969,0.0000151299,0.0000245082
12,2,1,0,1,0.0000037861,0.0000057942,1.0105722019,1.0122032025,0.0000001783,0.0000002969,0.0000151299,0.0000245082
12,2,1,0,2,0.0000037861,0.0000057942,1.0105722019,1.0122032025,0.0000001783,0.0000002969,0.0000151299,0.0000245082
12,2,1,0,3,0.0000037861,0.0000057942,1.0105722019,1.0122032025,0.0000001783,0.0000002969,0.0000151299,0.0000245082
12,3,1,0,0,0.0000037861,0.0000057942,1.0105722019,1.0121992727,0.0000001783,0.0000002969,0.0000151299,0.0000245150
12,3,1,0,1,0.0000037861,0.0000057942,1.0105722019,1.0121992727,0.0000001783,0.0000002969,0.0000151299,0.0000245150
12,3,1,0,2,0.0000037861,0.0000057942,1.0105722019,1.0121992727,0.0000001783,0.0000002969,0.0000151299,0.0000245150
12,3,1,0,3,0.0000037861,0.0000057942,1.0105722019,1.0121992727,0.0000001783,0.0000002969,0.0000151299,0.0000245150
13,1,1,0,0,0.0000057942,0.0000085967,1.0121992727,1.0121992727,0.0000002969,0.0000004258,0.0000245150,0.0000384052
13,1,1,0,1,0.0000057942,0.0000085967,1.0121992727,1.0121992727,0.0000002969,0.0000004258,0.0000245150,0.0000384052
13,1,1,0,2,0.0000057942,0.0000085967,1.0121992727,1.0121992727,0.0000002969,0.0000004258,0.0000245150,0.0000384052
13,1,1,0,3,0.0000057942,0.0000085967,1.0121992727,1.0121992727,0.0000002969,0.0000004258,0.0000245150,0.0000384052
13,2,1,0,0,0.0000057942,0.0000086167,1.0121992727,1.0139256531,0.0000002969,0.0000004788,0.0000245150,0.0000384374
13,2,1,0,1,0.0000057942,0.0000086167,1.0121992727,1.0139256531,0.0000002969,0.0000004788,0.0000245150,0.0000384374
13,2,1,0,2,0.0000057942,0.0000086167,1.0121992727,1.0139256531,0.0000002969,0.0000004788,0.0000245150,0.0000384374
13,2,1,0,3,0.0000057942,0.0000086167,1.0121992727,1.0139256531,0.0000002969,0.0000004788,0.0000245150,0.0000384374
13,3,1,0,0,0.0000057942,0.0000086166,1.0121992727,1.0139212589,0.0000002969,0.0000004786,0.0000245150,0.0000384329
13,3,1,0,1,0.0000057942,0.0000086166,1.0121992727,1.0139212589,0.0000002969,0.0000004786,0.0000245150,0.0000384329
13,3,1,0,2,0.0000057942,0.0000086166,1.0121992727,1.0139212589,0.0000002969,0.0000004786,0.0000245150,0.0000384329
13,3,1,0,3,0.0000057942,0.0000086166,1.0121992727,1.0139212589,0.0000002969,0.0000004786,0.0000245150,0.0000384329
14,1,1,0,0,0.0000086166,0.0000124559,1.0139212589,1.0139212588,0.0000004786,0.0000006641,0.0000384329,0.0000585023
14,1,1,0,1,0.0000086166,0.0000124559,1.0139212589,1.0139212588,0.0000004786,0.0000006641,0.0000384329,0.0000585023
14,1,1,0,2,0.0000086166,0.0000124559,1.0139212589,1.0139212588,0.0000004786,0.0000006641,0.0000384329,0.0000585023
14,1,1,0,3,0.0000086166,0.0000124559,1.0139212589,1.0139212588,0.0000004786,0.0000006641,0.0000384329,0.0000585023
14,2,1,0,0,0.0000086166,0.0000125059,1.0139212589,1.0157390097,0.0000004786,0.0000007501,0.0000384329,0.0000585750
14,2,1,0,1,0.0000086166,0.0000125059,1.0139212589,1.0157390097,0.0000004786,0.0000007501,0.0000384329,0.0000585750
14,2,1,0,2,0.0000086166,0.0000125059,1.0139212589,1.0157390097,0.0000004786,0.0000007501,0.0000384329,0.0000585750
14,2,1,0,3,0.0000086166,0.0000125059,1.0139212589,1.0157390097,0.0000004786,0.0000007501,0.0000384329,0.0000585750
14,3,1,0,0,0.0000086166,0.0000125057,1.0139212589,1.0157341480,0.0000004786,0.0000007501,0.0000384329,0.0000585883
14,3,1,0,1,0.0000086166,0.0000125057,1.0139212589,1.0157341480,0.0000004786,0.0000007501,0.0000384329,0.0000585883
14,3,1,0,2,0.0000086166,0.0000125057,1.0139212589,1.0157341480,0.0000004786,0.0000007501,0.0000384329,0.0000585883
14,3,1,0,3,0.0000086166,0.0000125057,1.0139212589,1.0157341480,0.0000004786,0.0000007501,0.0000384329,0.0000585883
15,1,1,0,0,0.0000125057,0.0000176737,1.0157341480,1.0157341480,0.0000007501,0.0000010116,0.0000585883,0.0000869812
15,1,1,0,1,0.0000125057,0.0000176737,1.0157341480,1.0157341480,0.0000007501,0.0000010116,0.0000585883,0.0000869812
15,1,1,0,2,0.0000125057,0.0000176737,1.0157341480,1.0157341480,0.0000007501,0.0000010116,0.0000585883,0.0000869812
15,1,1,0,3,0.0000125057,0.0000176737,1.0157341480,1.0157341480,0.0000007501,0.0000010116,0.0000585883,0.0000869812
15,2,1,0,0,0.0000125057,0.0000177758,1.0157341480,1.0176393349,0.0000007501,0.0000011472,0.0000585883,0.0000871449
15,2,1,0,1,0.0000125057,0.0000177758,1.0157341480,1.0176393349,0.0000007501,0.0000011472,0.0000585883,0.0000871449
15,2,1,0,2,0.0000125057,0.0000177758,1.0157341480,1.0176393349,0.0000007501,0.0000011472,0.0000585883,0.0000871449
15,2,1,0,3,0.0000125057,0.0000177758,1.0157341480,1.0176393349,0.0000007501,0.0000011472,0.0000585883,0.0000871449
15,3,1,0,0,0.0000125057,0.0000177755,1.0157341480,1.0176340059,0.0000007501,0.0000011471,0.0000585883,0.0000871626
15,3,1,0,1,0.0000125057,0.0000177755,1.0157341480,1.0176340059,0.0000007501,0.0000011471,0.0000585883,0.0000871626
15,3,1,0,2,0.0000125057,0.0000177755,1.0157341480,1.0176340059,0.0000007501,0.0000011471,0.0000585883,0.0000871626
15,3,1,0,3,0.0000125057,0.0000177755,1.0157341480,1.0176340059,0.0000007501,0.0000011471,0.0000585883,0.0000871626
16,1,1,0,0,0.0000177755,0.0000246285,1.0176340059,1.0176340058,0.0000011471,0.0000015089,0.0000871626,0.0001266069
16,1,1,0,1,0.0000177755,0.0000246285,1.0176340059,1.0176340058,0.0000011471,0.0000015089,0.0000871626,0.0001266069
16,1,1,0,2,0.0000177755,0.0000246285,1.0176340059,1.0176340058,0.0000011471,0.0000015089,0.0000871626,0.0001266069
16,1,1,0,3,0.0000177755,0.0000246285,1.0176340059,1.0176340058,0.0000011471,0.0000015089,0.0000871626,0.0001266069
16,2,1,0,0,0.0000177755,0.0000248159,1.0176340059,1.0196227721,0.0000011471,0.0000017170,0.0000871626,0.0001269111
16,2,1,0,1,0.0000177755,0.0000248159,1.0176340059,1.0196227721,0.0000011471,0.0000017170,0.0000871626,0.0001269111
16,2,1,0,2,0.0000177755,0.0000248159,1.0176340059,1.0196227721,0.0000011471,0.0000017170,0.0000871626,0.0001269111
16,2,1,0,3,0.0000177755,0.0000248159,1.0176340059,1.0196227721,0.0000011471,0.0000017170,0.0000871626,0.0001269111
16,3,1,0,0,0.0000177755,0.0000248153,1.0176340059,1.0196169784,0.0000011471,0.0000017167,0.0000871626,0.0001269341
16,3,1,0,1,0.0000177755,0.0000248153,1.0176340059,1.0196169784,0.0000011471,0.0000017167,0.0000871626,0.0001269341
16,3,1,0,2,0.0000177755,0.0000248153,1.0176340059,1.0196169784,0.0000011471,0.0000017167,0.0000871626,0.0001269341
16,3,1,0,3,0.0000177755,0.0000248153,1.0176340059,1.0196169784,0.0000011471,0.0000017167,0.0000871626,0.0001269341
17,1,1,0,0,0.0000248153,0.0000337860,1.0196169784,1.0196169783,0.0000017167,0.0000022094,0.0001269341,0.0001808717
17,1,1,0,1,0.0000248153,0.0000337860,1.0196169784,1.0196169783,0.0000017167,0.0000022094,0.0001269341,0.0001808717
17,1,1,0,2,0.0000248153,0.0000337860,1.0196169784,1.0196169783,0.0000017167,0.0000022094,0.0001269341,0.0001808717
17,1,1,0,3,0.0000248153,0.0000337860,1.0196169784,1.0196169783,0.0000017167,0.0000022094,0.0001269341,0.0001808717
17,2,1,0,0,0.0000248153,0.0000341070,1.0196169784,1.0216855469,0.0000017167,0.0000025216,0.0001269341,0.0001814376
17,2,1,0,1,0.0000248153,0.0000341070,1.0196169784,1.0216855469,0.0000017167,0.0000025216,0.0001269341,0.0001814376
17,2,1,0,2,0.0000248153,0.0000341070,1.0196169784,1.0216855469,0.0000017167,0.0000025216,0.0001269341,0.0001814376
17,2,1,0,3,0.0000248153,0.0000341070,1.0196169784,1.0216855469,0.0000017167,0.0000025216,0.0001269341,0.0001814376
17,3,1,0,0,0.0000248153,0.0000341060,1.0196169784,1.0216792939,0.0000017167,0.0000025203,0.0001269341,0.0001814113
17,3,1,0,1,0.0000248153,0.0000341060,1.0196169784,1.0216792939,0.0000017167,0.0000025203,0.0001269341,0.0001814113
17,3,1,0,2,0.0000248153,0.0000341060,1.0196169784,1.0216792939,0.0000017167,0.0000025203,0.0001269341,0.0001814113
17,3,1,0,3,0.0000248153,0.0000341060,1.0196169784,1.0216792939,0.0000017167,0.0000025203,0.0001269341,0.0001814113
18,1,1,0,0,0.0000341060,0.0000457183,1.0216792939,1.0216792938,0.0000025203,0.0000031816,0.0001814113,0.0002541561
18,1,1,0,1,0.0000341060,0.0000457183,1.0216792939,1.0216792938,0.0000025203,0.0000031816,0.0001814113,0.0002541561
18,1,1,0,2,0.0000341060,0.0000457183,1.0216792939,1.0216792938,0.0000025203,0.0000031816,0.0001814113,0.0002541561
18,1,1,0,3,0.0000341060,0.0000457183,1.0216792939,1.0216792938,0.0000025203,0.0000031816,0.0001814113,0.0002541561
18,2,1,0,0,0.0000341060,0.0000462417,1.0216792939,1.0238239688,0.0000025203,0.0000036396,0.0001814113,0.0002550619
18,2,1,0,1,0.0000341060,0.0000462417,1.0216792939,1.0238239688,0.0000025203,0.0000036396,0.0001814113,0.0002550619
18,2,1,0,2,0.0000341060,0.0000462417,1.0216792939,1.0238239688,0.0000025203,0.0000036396,0.0001814113,0.0002550619
18,2,1,0,3,0.0000341060,0.0000462417,1.0216792939,1.0238239688,0.0000025203,0.0000036396,0.0001814113,0.0002550619
18,3,1,0,0,0.0000341060,0.0000462400,1.0216792939,1.0238172640,0.0000025203,0.0000036387,0.0001814113,0.0002550984
18,3,1,0,1,0.0000341060,0.0000462400,1.0216792939,1.0238172640,0.0000025203,0.0000036387,0.0001814113,0.0002550984
