step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000064,0.0000000208,1.0104133854,1.0104133854,0.0000000001,0.0000000005,0.0000000131,0.0000000471
4,1,1,0,2,0.0000000064,0.0000000208,1.0104133854,1.0104133854,0.0000000001,0.0000000005,0.0000000131,0.0000000471
4,1,1,0,3,0.0000000064,0.0000000208,1.0104133854,1.0104133854,0.0000000001,0.0000000005,0.0000000131,0.0000000471
4,2,1,0,0,0.0000000064,0.0000000203,1.0104133854,1.0130167319,0.0000000001,0.0000000005,0.0000000131,0.0000000462
4,2,1,0,1,0.0000000064,0.0000000203,1.0104133854,1.0130167319,0.0000000001,0.0000000005,0.0000000131,0.0000000462
4,2,1,0,2,0.0000000064,0.0000000203,1.0104133854,1.0130167319,0.0000000001,0.0000000005,0.0000000131,0.0000000462
4,2,1,0,3,0.0000000064,0.0000000203,1.0104133854,1.0130167319,0.0000000001,0.0000000005,0.0000000131,0.0000000462
5,1,1,0,0,0.0000000203,0.0000000536,1.0130167319,1.0130167319,0.0000000005,0.0000000013,0.0000000462,0.0000001335
5,1,1,0,1,0.0000000203,0.0000000536,1.0130167319,1.0130167319,0.0000000005,0.0000000013,0.0000000462,0.0000001335
5,1,1,0,2,0.0000000203,0.0000000536,1.0130167319,1.0130167319,0.0000000005,0.0000000013,0.0000000462,0.0000001335
5,1,1,0,3,0.0000000203,0.0000000536,1.0130167319,1.0130167319,0.0000000005,0.0000000013,0.0000000462,0.0000001335
5,2,1,0,0,0.0000000203,0.0000000524,1.0130167319,1.0156200783,0.0000000005,0.0000000015,0.0000000462,0.0000001316
5,2,1,0,1,0.0000000203,0.0000000524,1.0130167319,1.0156200783,0.0000000005,0.0000000015,0.0000000462,0.0000001316
5,2,1,0,2,0.0000000203,0.0000000524,1.0130167319,1.0156200783,0.0000000005,0.0000000015,0.0000000462,0.0000001316
5,2,1,0,3,0.0000000203,0.0000000524,1.0130167319,1.0156200783,0.0000000005,0.0000000015,0.0000000462,0.0000001316
6,1,1,0,0,0.0000000524,0.0000001197,1.0156200783,1.0156200783,0.0000000015,0.0000000034,0.0000001316,0.0000003263
6,1,1,0,1,0.0000000524,0.0000001197,1.0156200783,1.0156200783,0.0000000015,0.0000000034,0.0000001316,0.0000003263
6,1,1,0,2,0.0000000524,0.0000001197,1.0156200783,1.0156200783,0.0000000015,0.0000000034,0.0000001316,0.0000003263
6,1,1,0,3,0.0000000524,0.0000001197,1.0156200783,1.0156200783,0.0000000015,0.0000000034,0.0000001316,0.0000003263
6,2,1,0,0,0.0000000524,0.0000001178,1.0156200783,1.0182234248,0.0000000015,0.0000000039,0.0000001316,0.0000003229
6,2,1,0,1,0.0000000524,0.0000001178,1.0156200783,1.0182234248,0.0000000015,0.0000000039,0.0000001316,0.0000003229
6,2,1,0,2,0.0000000524,0.0000001178,1.0156200783,1.0182234248,0.0000000015,0.0000000039,0.0000001316,0.0000003229
6,2,1,0,3,0.0000000524,0.0000001178,1.0156200783,1.0182234248,0.0000000015,0.0000000039,0.0000001316,0.0000003229
7,1,1,0,0,0.0000001178,0.0000002417,1.0182234248,1.0182234248,0.0000000039,0.0000000075,0.0000003229,0.0000007146
7,1,1,0,1,0.0000001178,0.0000002417,1.0182234248,1.0182234248,0.0000000039,0.0000000075,0.0000003229,0.0000007146
7,1,1,0,2,0.0000001178,0.0000002417,1.0182234248,1.0182234248,0.0000000039,0.0000000075,0.0000003229,0.0000007146
7,1,1,0,3,0.0000001178,0.0000002417,1.0182234248,1.0182234248,0.0000000039,0.0000000075,0.0000003229,0.0000007146
7,2,1,0,0,0.0000001178,0.0000002387,1.0182234248,1.0208267712,0.0000000039,0.0000000088,0.0000003229,0.0000007095
7,2,1,0,1,0.0000001178,0.0000002387,1.0182234248,1.0208267712,0.0000000039,0.0000000088,0.0000003229,0.0000007095
7,2,1,0,2,0.0000001178,0.0000002387,1.0182234248,1.0208267712,0.0000000039,0.0000000088,0.0000003229,0.0000007095
7,2,1,0,3,0.0000001178,0.0000002387,1.0182234248,1.0208267712,0.0000000039,0.0000000088,0.0000003229,0.0000007095
8,1,1,0,0,0.0000002387,0.0000004514,1.0208267712,1.0208267712,0.0000000088,0.0000000155,0.0000007095,0.0000014390
8,1,1,0,1,0.0000002387,0.0000004514,1.0208267712,1.0208267712,0.0000000088,0.0000000155,0.0000007095,0.0000014390
8,1,1,0,2,0.0000002387,0.0000004514,1.0208267712,1.0208267712,0.0000000088,0.0000000155,0.0000007095,0.0000014390
8,1,1,0,3,0.0000002387,0.0000004514,1.0208267712,1.0208267712,0.0000000088,0.0000000155,0.0000007095,0.0000014390
8,2,1,0,0,0.0000002387,0.0000004475,1.0208267712,1.0234301177,0.0000000088,0.0000000181,0.0000007095,0.0000014322
8,2,1,0,1,0.0000002387,0.0000004475,1.0208267712,1.0234301177,0.0000000088,0.0000000181,0.0000007095,0.0000014322
8,2,1,0,2,0.0000002387,0.0000004475,1.0208267712,1.0234301177,0.0000000088,0.0000000181,0.0000007095,0.0000014322
8,2,1,0,3,0.0000002387,0.0000004475,1.0208267712,1.0234301177,0.0000000088,0.0000000181,0.0000007095,0.0000014322
9,1,1,0,0,0.0000004475,0.0000007936,1.0234301177,1.0234301177,0.0000000181,0.0000000298,0.0000014322,0.0000027105
9,1,1,0,1,0.0000004475,0.0000007936,1.0234301177,1.0234301177,0.0000000181,0.0000000298,0.0000014322,0.0000027105
9,1,1,0,2,0.0000004475,0.0000007936,1.0234301177,1.0234301177,0.0000000181,0.0000000298,0.0000014322,0.0000027105
9,1,1,0,3,0.0000004475,0.0000007936,1.0234301177,1.0234301177,0.0000000181,0.0000000298,0.0000014322,0.0000027105
9,2,1,0,0,0.0000004475,0.0000007892,1.0234301177,1.0260334641,0.0000000181,0.0000000349,0.0000014322,0.0000027031
9,2,1,0,1,0.0000004475,0.0000007892,1.0234301177,1.0260334641,0.0000000181,0.0000000349,0.0000014322,0.0000027031
9,2,1,0,2,0.0000004475,0.0000007892,1.0234301177,1.0260334641,0.0000000181,0.0000000349,0.0000014322,0.0000027031
9,2,1,0,3,0.0000004475,0.0000007892,1.0234301177,1.0260334641,0.0000000181,0.0000000349,0.0000014322,0.0000027031
10,1,1,0,0,0.0000007892,0.0000013286,1.0260334641,1.0260334641,0.0000000349,0.0000000544,0.0000027031,0.0000048362
10,1,1,0,1,0.0000007892,0.0000013286,1.0260334641,1.0260334641,0.0000000349,0.0000000544,0.0000027031,0.0000048362
10,1,1,0,2,0.0000007892,0.0000013286,1.0260334641,1.0260334641,0.0000000349,0.0000000544,0.0000027031,0.0000048362
10,1,1,0,3,0.0000007892,0.0000013286,1.0260334641,1.0260334641,0.0000000349,0.0000000544,0.0000027031,0.0000048362
10,2,1,0,0,0.0000007892,0.0000013255,1.0260334641,1.0286368106,0.0000000349,0.0000000638,0.0000027031,0.0000048311
10,2,1,0,1,0.0000007892,0.0000013255,1.0260334641,1.0286368106,0.0000000349,0.0000000638,0.0000027031,0.0000048311
10,2,1,0,2,0.0000007892,0.0000013255,1.0260334641,1.0286368106,0.0000000349,0.0000000638,0.0000027031,0.0000048311
10,2,1,0,3,0.0000007892,0.0000013255,1.0260334641,1.0286368106,0.0000000349,0.0000000638,0.0000027031,0.0000048311
11,1,1,0,0,0.0000013255,0.0000021372,1.0286368106,1.0286368106,0.0000000638,0.0000000949,0.0000048311,0.0000082509
11,1,1,0,1,0.0000013255,0.0000021372,1.0286368106,1.0286368106,0.0000000638,0.0000000949,0.0000048311,0.0000082509
11,1,1,0,2,0.0000013255,0.0000021372,1.0286368106,1.0286368106,0.0000000638,0.0000000949,0.0000048311,0.0000082509
11,1,1,0,3,0.0000013255,0.0000021372,1.0286368106,1.0286368106,0.0000000638,0.0000000949,0.0000048311,0.0000082509
11,2,1,0,0,0.0000013255,0.0000021384,1.0286368106,1.0312401570,0.0000000638,0.0000001112,0.0000048311,0.0000082533
11,2,1,0,1,0.0000013255,0.0000021384,1.0286368106,1.0312401570,0.0000000638,0.0000001112,0.0000048311,0.0000082533
11,2,1,0,2,0.0000013255,0.0000021384,1.0286368106,1.0312401570,0.0000000638,0.0000001112,0.0000048311,0.0000082533
11,2,1,0,3,0.0000013255,0.0000021384,1.0286368106,1.0312401570,0.0000000638,0.0000001112,0.0000048311,0.0000082533
12,1,1,0,0,0.0000021384,0.0000033256,1.0312401570,1.0312401570,0.0000001112,0.0000001592,0.0000082533,0.0000135566
12,1,1,0,1,0.0000021384,0.0000033256,1.0312401570,1.0312401570,0.0000001112,0.0000001592,0.0000082533,0.0000135566
12,1,1,0,2,0.0000021384,0.0000033256,1.0312401570,1.0312401570,0.0000001112,0.0000001592,0.0000082533,0.0000135566
12,1,1,0,3,0.0000021384,0.0000033256,1.0312401570,1.0312401570,0.0000001112,0.0000001592,0.0000082533,0.0000135566
12,2,1,0,0,0.0000021384,0.0000033366,1.0312401570,1.0338435035,0.0000001112,0.0000001865,0.0000082533,0.0000135761
12,2,1,0,1,0.0000021384,0.0000033366,1.0312401570,1.0338435035,0.0000001112,0.0000001865,0.0000082533,0.0000135761
12,2,1,0,2,0.0000021384,0.0000033366,1.0312401570,1.0338435035,0.0000001112,0.0000001865,0.0000082533,0.0000135761
12,2,1,0,3,0.0000021384,0.0000033366,1.0312401570,1.0338435035,0.0000001112,0.0000001865,0.0000082533,0.0000135761
13,1,1,0,0,0.0000033366,0.0000050317,1.0338435035,1.0338435035,0.0000001865,0.0000002586,0.0000135761,0.0000215720
13,1,1,0,1,0.0000033366,0.0000050317,1.0338435035,1.0338435035,0.0000001865,0.0000002586,0.0000135761,0.0000215720
13,1,1,0,2,0.0000033366,0.0000050317,1.0338435035,1.0338435035,0.0000001865,0.0000002586,0.0000135761,0.0000215720
13,1,1,0,3,0.0000033366,0.0000050317,1.0338435035,1.0338435035,0.0000001865,0.0000002586,0.0000135761,0.0000215720
13,2,1,0,0,0.0000033366,0.0000050612,1.0338435035,1.0364468499,0.0000001865,0.0000003026,0.0000135761,0.0000216238
13,2,1,0,1,0.0000033366,0.0000050612,1.0338435035,1.0364468499,0.0000001865,0.0000003026,0.0000135761,0.0000216238
13,2,1,0,2,0.0000033366,0.0000050612,1.0338435035,1.0364468499,0.0000001865,0.0000003026,0.0000135761,0.0000216238
13,2,1,0,3,0.0000033366,0.0000050612,1.0338435035,1.0364468499,0.0000001865,0.0000003026,0.0000135761,0.0000216238
14,1,1,0,0,0.0000050612,0.0000074326,1.0364468499,1.0364468499,0.0000003026,0.0000004083,0.0000216238,0.0000333933
14,1,1,0,1,0.0000050612,0.0000074326,1.0364468499,1.0364468499,0.0000003026,0.0000004083,0.0000216238,0.0000333933
14,1,1,0,2,0.0000050612,0.0000074326,1.0364468499,1.0364468499,0.0000003026,0.0000004083,0.0000216238,0.0000333933
14,1,1,0,3,0.0000050612,0.0000074326,1.0364468499,1.0364468499,0.0000003026,0.0000004083,0.0000216238,0.0000333933
14,2,1,0,0,0.0000050612,0.0000074944,1.0364468499,1.0390501964,0.0000003026,0.0000004772,0.0000216238,0.0000335011
14,2,1,0,1,0.0000050612,0.0000074944,1.0364468499,1.0390501964,0.0000003026,0.0000004772,0.0000216238,0.0000335011
14,2,1,0,2,0.0000050612,0.0000074944,1.0364468499,1.0390501964,0.0000003026,0.0000004772,0.0000216238,0.0000335011
14,2,1,0,3,0.0000050612,0.0000074944,1.0364468499,1.0390501964,0.0000003026,0.0000004772,0.0000216238,0.0000335011
15,1,1,0,0,0.0000074944,0.0000107544,1.0390501964,1.0390501964,0.0000004772,0.0000006289,0.0000335011,0.0000504699
15,1,1,0,1,0.0000074944,0.0000107544,1.0390501964,1.0390501964,0.0000004772,0.0000006289,0.0000335011,0.0000504699
15,1,1,0,2,0.0000074944,0.0000107544,1.0390501964,1.0390501964,0.0000004772,0.0000006289,0.0000335011,0.0000504699
15,1,1,0,3,0.0000074944,0.0000107544,1.0390501964,1.0390501964,0.0000004772,0.0000006289,0.0000335011,0.0000504699
15,2,1,0,0,0.0000074944,0.0000108690,1.0390501964,1.0416535429,0.0000004772,0.0000007342,0.0000335011,0.0000506688
15,2,1,0,1,0.0000074944,0.0000108690,1.0390501964,1.0416535429,0.0000004772,0.0000007342,0.0000335011,0.0000506688
15,2,1,0,2,0.0000074944,0.0000108690,1.0390501964,1.0416535429,0.0000004772,0.0000007342,0.0000335011,0.0000506688
15,2,1,0,3,0.0000074944,0.0000108690,1.0390501964,1.0416535429,0.0000004772,0.0000007342,0.0000335011,0.0000506688
16,1,1,0,0,0.0000108690,0.0000152833,1.0416535429,1.0416535429,0.0000007342,0.0000009479,0.0000506688,0.0000746963
16,1,1,0,1,0.0000108690,0.0000152833,1.0416535429,1.0416535429,0.0000007342,0.0000009479,0.0000506688,0.0000746963
16,1,1,0,2,0.0000108690,0.0000152833,1.0416535429,1.0416535429,0.0000007342,0.0000009479,0.0000506688,0.0000746963
16,1,1,0,3,0.0000108690,0.0000152833,1.0416535429,1.0416535429,0.0000007342,0.0000009479,0.0000506688,0.0000746963
16,2,1,0,0,0.0000108690,0.0000154803,1.0416535429,1.0442568893,0.0000007342,0.0000011051,0.0000506688,0.0000750371
16,2,1,0,1,0.0000108690,0.0000154803,1.0416535429,1.0442568893,0.0000007342,0.0000011051,0.0000506688,0.0000750371
16,2,1,0,2,0.0000108690,0.0000154803,1.0416535429,1.0442568893,0.0000007342,0.0000011051,0.0000506688,0.0000750371
16,2,1,0,3,0.0000108690,0.0000154803,1.0416535429,1.0442568893,0.0000007342,0.0000011051,0.0000506688,0.0000750371
17,1,1,0,0,0.0000154803,0.0000213797,1.0442568893,1.0442568893,0.0000011051,0.0000014015,0.0000750371,0.0001085260
17,1,1,0,1,0.0000154803,0.0000213797,1.0442568893,1.0442568893,0.0000011051,0.0000014015,0.0000750371,0.0001085260
17,1,1,0,2,0.0000154803,0.0000213797,1.0442568893,1.0442568893,0.0000011051,0.0000014015,0.0000750371,0.0001085260
17,1,1,0,3,0.0000154803,0.0000213797,1.0442568893,1.0442568893,0.0000011051,0.0000014015,0.0000750371,0.0001085260
17,2,1,0,0,0.0000154803,0.0000217011,1.0442568893,1.0468602358,0.0000011051,0.0000016316,0.0000750371,0.0001090806
17,2,1,0,1,0.0000154803,0.0000217011,1.0442568893,1.0468602358,0.0000011051,0.0000016316,0.0000750371,0.0001090806
17,2,1,0,2,0.0000154803,0.0000217011,1.0442568893,1.0468602358,0.0000011051,0.0000016316,0.0000750371,0.0001090806
17,2,1,0,3,0.0000154803,0.0000217011,1.0442568893,1.0468602358,0.0000011051,0.0000016316,0.0000750371,0.0001090806
18,1,1,0,0,0.0000217011,0.0000294942,1.0468602358,1.0468602358,0.0000016316,0.0000020368,0.0001090806,0.0001551097
18,1,1,0,1,0.0000217011,0.0000294942,1.0468602358,1.0468602358,0.0000016316,0.0000020368,0.0001090806,0.0001551097
18,1,1,0,2,0.0000217011,0.0000294942,1.0468602358,1.0468602358,0.0000016316,0.0000020368,0.0001090806,0.0001551097
18,1,1,0,3,0.0000217011,0.0000294942,1.0468602358,1.0468602358,0.0000016316,0.0000020368,0.0001090806,0.0001551097
18,2,1,0,0,0.0000217011,0.0000299986,1.0468602358,1.0494635822,0.0000016316,0.0000023678,0.0001090806,0.0001559777
18,2,1,0,1,0.0000217011,0.0000299986,1.0468602358,1.0494635822,0.0000016316,0.0000023678,0.0001090806,0.0001559777
18,2,1,0,2,0.0000217011,0.0000299986,1.0468602358,1.0494635822,0.0000016316,0.0000023678,0.0001090806,0.0001559777
18,2,1,0,3,0.0000217011,0.0000299986,1.0468602358,1.0494635822,0.0000016316,0.0000023678,0.0001090806,0.0001559777
19,1,1,0,0,0.0000299986,0.0000401890,1.0494635822,1.0494635822,0.0000023678,0.0000029149,0.0001559777,0.0002184638
19,1,1,0,1,0.0000299986,0.0000401890,1.0494635822,1.0494635822,0.0000023678,0.0000029149,0.0001559777,0.0002184638
19,1,1,0,2,0.0000299986,0.0000401890,1.0494635822,1.0494635822,0.0000023678,0.0000029149,0.0001559777,0.0002184638
19,1,1,0,3,0.0000299986,0.0000401890,1.0494635822,1.0494635822,0.0000023678,0.0000029149,0.0001559777,0.0002184638
19,2,1,0,0,0.0000299986,0.0000409564,1.0494635822,1.0520669287,0.0000023678,0.0000033844,0.0001559777,0.0002198133
19,2,1,0,1,0.0000299986,0.0000409564,1.0494635822,1.0520669287,0.0000023678,0.0000033844,0.0001559777,0.0002198133
19,2,1,0,2,0.0000299986,0.0000409564,1.0494635822,1.0520669287,0.0000023678,0.0000033844,0.0001559777,0.0002198133
19,2,1,0,3,0.0000299986,0.0000409564,1.0494635822,1.0520669287,0.0000023678,0.0000033844,0.0001559777,0.0002198133
20,1,1,0,0,0.0000409564,0.0000541611,1.0520669287,1.0520669287,0.0000033844,0.0000041147,0.0002198133,0.0003037076
20,1,1,0,1,0.0000409564,0.0000541611,1.0520669287,1.0520669287,0.0000033844,0.0000041147,0.0002198133,0.0003037076
20,1,1,0,2,0.0000409564,0.0000541611,1.0520669287,1.0520669287,0.0000033844,0.0000041147,0.0002198133,0.0003037076
20,1,1,0,3,0.0000409564,0.0000541611,1.0520669287,1.0520669287,0.0000033844,0.0000041147,0.0002198133,0.0003037076
20,2,1,0,0,0.0000409564,0.0000553000,1.0520669287,1.0546702751,0.0000033844,0.0000047706,0.0002198133,0.0003057012
20,2,1,0,1,0.0000409564,0.0000553000,1.0520669287,1.0546702751,0.0000033844,0.0000047706,0.0002198133,0.0003057012
20,2,1,0,2,0.0000409564,0.0000553000,1.0520669287,1.0546702751,0.0000033844,0.0000047706,0.0002198133,0.0003057012
20,2,1,0,3,0.0000409564,0.0000553000,1.0520669287,1.0546702751,0.0000033844,0.0000047706,0.0002198133,0.0003057012
21,1,1,0,0,0.0000553000,0.0000722729,1.0546702751,1.0546702751,0.0000047706,0.0000057358,0.0003057012,0.0004172280
21,1,1,0,1,0.0000553000,0.0000722729,1.0546702751,1.0546702751,0.0000047706,0.0000057358,0.0003057012,0.0004172280
21,1,1,0,2,0.0000553000,0.0000722729,1.0546702751,1.0546702751,0.0000047706,0.0000057358,0.0003057012,0.0004172280
21,1,1,0,3,0.0000553000,0.0000722729,1.0546702751,1.0546702751,0.0000047706,0.0000057358,0.0003057012,0.0004172280
21,2,1,0,0,0.0000553000,0.0000739281,1.0546702751,1.0572736216,0.0000047706,0.0000066405,0.0003057012,0.0004201133
21,2,1,0,1,0.0000553000,0.0000739281,1.0546702751,1.0572736216,0.0000047706,0.0000066405,0.0003057012,0.0004201133
21,2,1,0,2,0.0000553000,0.0000739281,1.0546702751,1.0572736216,0.0000047706,0.0000066405,0.0003057012,0.0004201133
21,2,1,0,3,0.0000553000,0.0000739281,1.0546702751,1.0572736216,0.0000047706,0.0000066405,0.0003057012,0.0004201133
22,1,1,0,0,0.0000739281,0.0000955869,1.0572736216,1.0572736216,0.0000066405,0.0000079047,0.0004201133,0.0005670578
22,1,1,0,1,0.0000739281,0.0000955869,1.0572736216,1.0572736216,0.0000066405,0.0000079047,0.0004201133,0.0005670578
22,1,1,0,2,0.0000739281,0.0000955869,1.0572736216,1.0572736216,0.0000066405,0.0000079047,0.0004201133,0.0005670578
22,1,1,0,3,0.0000739281,0.0000955869,1.0572736216,1.0572736216,0.0000066405,0.0000079047,0.0004201133,0.0005670578
22,2,1,0,0,0.0000739281,0.0000979502,1.0572736216,1.0598769680,0.0000066405,0.0000091386,0.0004201133,0.0005711612
22,2,1,0,1,0.0000739281,0.0000979502,1.0572736216,1.0598769680,0.0000066405,0.0000091386,0.0004201133,0.0005711612
22,2,1,0,2,0.0000739281,0.0000979502,1.0572736216,1.0598769680,0.0000066405,0.0000091386,0.0004201133,0.0005711612
22,2,1,0,3,0.0000739281,0.0000979502,1.0572736216,1.0598769680,0.0000066405,0.0000091386,0.0004201133,0.0005711612
23,1,1,0,0,0.0000979502,0.0001254091,1.0598769680,1.0598769680,0.0000091386,0.0000107809,0.0005711612,0.0007632178
23,1,1,0,1,0.0000979502,0.0001254091,1.0598769680,1.0598769680,0.0000091386,0.0000107809,0.0005711612,0.0007632178
23,1,1,0,2,0.0000979502,0.0001254091,1.0598769680,1.0598769680,0.0000091386,0.0000107809,0.0005711612,0.0007632178
23,1,1,0,3,0.0000979502,0.0001254091,1.0598769680,1.0598769680,0.0000091386,0.0000107809,0.0005711612,0.0007632178
23,2,1,0,0,0.0000979502,0.0001287320,1.0598769680,1.0624803145,0.0000091386,0.0000124466,0.0005711612,0.0007689659
23,2,1,0,1,0.0000979502,0.0001287320,1.0598769680,1.0624803145,0.0000091386,0.0000124466,0.0005711612,0.0007689659
23,2,1,0,2,0.0000979502,0.0001287320,1.0598769680,1.0624803145,0.0000091386,0.0000124466,0.0005711612,0.0007689659
23,2,1,0,3,0.0000979502,0.0001287320,1.0598769680,1.0624803145,0.0000091386,0.0000124466,0.0005711612,0.0007689659
24,1,1,0,0,0.0001287320,0.0001633403,1.0624803145,1.0624803145,0.0000124466,0.0000145643,0.0007689659,0.0010181572
24,1,1,0,1,0.0001287320,0.0001633403,1.0624803145,1.0624803145,0.0000124466,0.0000145643,0.0007689659,0.0010181572
24,1,1,0,2,0.0001287320,0.0001633403,1.0624803145,1.0624803145,0.0000124466,0.0000145643,0.0007689659,0.0010181572
24,1,1,0,3,0.0001287320,0.0001633403,1.0624803145,1.0624803145,0.0000124466,0.0000145643,0.0007689659,0.0010181572
24,2,1,0,0,0.0001287320,0.0001679506,1.0624803145,1.0650836609,0.0000124466,0.0000167919,0.0007689659,0.0010261033
24,2,1,0,1,0.0001287320,0.0001679506,1.0624803145,1.0650836609,0.0000124466,0.0000167919,0.0007689659,0.0010261033
24,2,1,0,2,0.0001287320,0.0001679506,1.0624803145,1.0650836609,0.0000124466,0.0000167919,0.0007689659,0.0010261033
24,2,1,0,3,0.0001287320,0.0001679506,1.0624803145,1.0650836609,0.0000124466,0.0000167919,0.0007689659,0.0010261033
25,1,1,0,0,0.0001679506,0.0002113378,1.0650836609,1.0650836609,0.0000167919,0.0000195042,0.0010261033,0.0013472864
25,1,1,0,1,0.0001679506,0.0002113378,1.0650836609,1.0650836609,0.0000167919,0.0000195042,0.0010261033,0.0013472864
25,1,1,0,2,0.0001679506,0.0002113378,1.0650836609,1.0650836609,0.0000167919,0.0000195042,0.0010261033,0.0013472864
25,1,1,0,3,0.0001679506,0.0002113378,1.0650836609,1.0650836609,0.0000167919,0.0000195042,0.0010261033,0.0013472864
25,2,1,0,0,0.0001679506,0.0002176595,1.0650836609,1.0676870074,0.0000167919,0.0000224581,0.0010261033,0.0013581435
25,2,1,0,1,0.0001679506,0.0002176595,1.0650836609,1.0676870074,0.0000167919,0.0000224581,0.0010261033,0.0013581435
25,2,1,0,2,0.0001679506,0.0002176595,1.0650836609,1.0676870074,0.0000167919,0.0000224581,0.0010261033,0.0013581435
25,2,1,0,3,0.0001679506,0.0002176595,1.0650836609,1.0676870074,0.0000167919,0.0000224581,0.0010261033,0.0013581435
26,1,1,0,0,0.0002176595,0.0002717902,1.0676870074,1.0676870074,0.0000224581,0.0000259108,0.0013581435,0.0017696172
26,1,1,0,1,0.0002176595,0.0002717902,1.0676870074,1.0676870074,0.0000224581,0.0000259108,0.0013581435,0.0017696172
