step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
8,2,1,0,1,0.0385549141,0.0687172113,0.9998709936,0.9997293989,0.0011079432,0.0021428625,0.1181599424,0.2304109592
8,2,1,0,2,0.0385549141,0.0687172113,0.9998709936,0.9997293989,0.0011079432,0.0021428625,0.1181599424,0.2304109592
8,2,1,0,3,0.0385549141,0.0687172113,0.9998709936,0.9997293989,0.0011079432,0.0021428625,0.1181599424,0.2304109592
9,1,1,0,0,0.0687172113,0.1131477980,0.9997293989,0.9997290958,0.0021428625,0.0038825115,0.2304109592,0.4147315208
9,1,1,0,1,0.0687172113,0.1131477980,0.9997293989,0.9997290958,0.0021428625,0.0038825115,0.2304109592,0.4147315208
9,1,1,0,2,0.0687172113,0.1131477980,0.9997293989,0.9997290958,0.0021428625,0.0038825115,0.2304109592,0.4147315208
9,1,1,0,3,0.0687172113,0.1131477980,0.9997293989,0.9997290958,0.0021428625,0.0038825115,0.2304109592,0.4147315208
9,2,1,0,0,0.0687172113,0.1126770806,0.9997293989,0.9994804227,0.0021428625,0.0037943560,0.2304109592,0.4137823939
9,2,1,0,1,0.0687172113,0.1126770806,0.9997293989,0.9994804227,0.0021428625,0.0037943560,0.2304109592,0.4137823939
9,2,1,0,2,0.0687172113,0.1126770806,0.9997293989,0.9994804227,0.0021428625,0.0037943560,0.2304109592,0.4137823939
9,2,1,0,3,0.0687172113,0.1126770806,0.9997293989,0.9994804227,0.0021428625,0.0037943560,0.2304109592,0.4137823939
9,3,1,0,0,0.0687172113,0.1126750400,0.9997293989,0.9994793420,0.0021428625,0.0037937792,0.2304109592,0.4137646646
9,3,1,0,1,0.0687172113,0.1126750400,0.9997293989,0.9994793420,0.0021428625,0.0037937792,0.2304109592,0.4137646646
9,3,1,0,2,0.0687172113,0.1126750400,0.9997293989,0.9994793420,0.0021428625,0.0037937792,0.2304109592,0.4137646646
9,3,1,0,3,0.0687172113,0.1126750400,0.9997293989,0.9994793420,0.0021428625,0.0037937792,0.2304109592,0.4137646646
10,1,1,0,0,0.1126750400,0.1489720623,0.9994793420,0.9994793506,0.0037937792,0.0060651525,0.4137646646,0.6545651711
10,1,1,0,1,0.1126750400,0.1489720623,0.9994793420,0.9994793506,0.0037937792,0.0060651525,0.4137646646,0.6545651711
10,1,1,0,2,0.1126750400,0.1489720623,0.9994793420,0.9994793506,0.0037937792,0.0060651525,0.4137646646,0.6545651711
10,1,1,0,3,0.1126750400,0.1489720623,0.9994793420,0.9994793506,0.0037937792,0.0060651525,0.4137646646,0.6545651711
10,2,1,0,0,0.1126750400,0.1480347684,0.9994793420,0.9990991649,0.0037937792,0.0058503598,0.4137646646,0.6528735340
10,2,1,0,1,0.1126750400,0.1480347684,0.9994793420,0.9990991649,0.0037937792,0.0058503598,0.4137646646,0.6528735340
10,2,1,0,2,0.1126750400,0.1480347684,0.9994793420,0.9990991649,0.0037937792,0.0058503598,0.4137646646,0.6528735340
10,2,1,0,3,0.1126750400,0.1480347684,0.9994793420,0.9990991649,0.0037937792,0.0058503598,0.4137646646,0.6528735340
10,3,1,0,0,0.1126750400,0.1480288127,0.9994793420,0.9990967407,0.0037937792,0.0058483984,0.4137646646,0.6528214119
10,3,1,0,1,0.1126750400,0.1480288127,0.9994793420,0.9990967407,0.0037937792,0.0058483984,0.4137646646,0.6528214119
10,3,1,0,2,0.1126750400,0.1480288127,0.9994793420,0.9990967407,0.0037937792,0.0058483984,0.4137646646,0.6528214119
10,3,1,0,3,0.1126750400,0.1480288127,0.9994793420,0.9990967407,0.0037937792,0.0058483984,0.4137646646,0.6528214119
11,1,1,0,0,0.1480288127,0.1903029977,0.9990967407,0.9990967654,0.0058483984,0.0087297795,0.6528214119,0.9581200248
11,1,1,0,1,0.1480288127,0.1903029977,0.9990967407,0.9990967654,0.0058483984,0.0087297795,0.6528214119,0.9581200248
11,1,1,0,2,0.1480288127,0.1903029977,0.9990967407,0.9990967654,0.0058483984,0.0087297795,0.6528214119,0.9581200248
11,1,1,0,3,0.1480288127,0.1903029977,0.9990967407,0.9990967654,0.0058483984,0.0087297795,0.6528214119,0.9581200248
11,2,1,0,0,0.1480288127,0.1886634920,0.9990967407,0.9985642180,0.0058483984,0.0082824097,0.6528214119,0.9550899071
11,2,1,0,1,0.1480288127,0.1886634920,0.9990967407,0.9985642180,0.0058483984,0.0082824097,0.6528214119,0.9550899071
11,2,1,0,2,0.1480288127,0.1886634920,0.9990967407,0.9985642180,0.0058483984,0.0082824097,0.6528214119,0.9550899071
11,2,1,0,3,0.1480288127,0.1886634920,0.9990967407,0.9985642180,0.0058483984,0.0082824097,0.6528214119,0.9550899071
11,3,1,0,0,0.1480288127,0.1886499878,0.9990967407,0.9985598116,0.0058483984,0.0082773328,0.6528214119,0.9549698671
11,3,1,0,1,0.1480288127,0.1886499878,0.9990967407,0.9985598116,0.0058483984,0.0082773328,0.6528214119,0.9549698671
11,3,1,0,2,0.1480288127,0.1886499878,0.9990967407,0.9985598116,0.0058483984,0.0082773328,0.6528214119,0.9549698671
11,3,1,0,3,0.1480288127,0.1886499878,0.9990967407,0.9985598116,0.0058483984,0.0082773328,0.6528214119,0.9549698671
12,1,1,0,0,0.1886499878,0.2362010814,0.9985598116,0.9985598674,0.0082773328,0.0118290154,0.9549698671,1.3305832490
12,1,1,0,1,0.1886499878,0.2362010814,0.9985598116,0.9985598674,0.0082773328,0.0118290154,0.9549698671,1.3305832490
12,1,1,0,2,0.1886499878,0.2362010814,0.9985598116,0.9985598674,0.0082773328,0.0118290154,0.9549698671,1.3305832490
12,1,1,0,3,0.1886499878,0.2362010814,0.9985598116,0.9985598674,0.0082773328,0.0118290154,0.9549698671,1.3305832490
12,2,1,0,0,0.1886499878,0.2336182890,0.9985598116,0.9978604935,0.0082773328,0.0110035563,0.9549698671,1.3255352699
12,2,1,0,1,0.1886499878,0.2336182890,0.9985598116,0.9978604935,0.0082773328,0.0110035563,0.9549698671,1.3255352699
12,2,1,0,2,0.1886499878,0.2336182890,0.9985598116,0.9978604935,0.0082773328,0.0110035563,0.9549698671,1.3255352699
12,2,1,0,3,0.1886499878,0.2336182890,0.9985598116,0.9978604935,0.0082773328,0.0110035563,0.9549698671,1.3255352699
12,3,1,0,0,0.1886499878,0.2335918453,0.9985598116,0.9978532942,0.0082773328,0.0109922769,0.9549698671,1.3252945682
12,3,1,0,1,0.1886499878,0.2335918453,0.9985598116,0.9978532942,0.0082773328,0.0109922769,0.9549698671,1.3252945682
12,3,1,0,2,0.1886499878,0.2335918453,0.9985598116,0.9978532942,0.0082773328,0.0109922769,0.9549698671,1.3252945682
12,3,1,0,3,0.1886499878,0.2335918453,0.9985598116,0.9978532942,0.0082773328,0.0109922769,0.9549698671,1.3252945682
13,1,1,0,0,0.2335918453,0.2853254339,0.9978532942,0.9978534039,0.0109922769,0.0152547921,1.3252945682,1.7741970192
13,1,1,0,1,0.2335918453,0.2853254339,0.9978532942,0.9978534039,0.0109922769,0.0152547921,1.3252945682,1.7741970192
13,1,1,0,2,0.2335918453,0.2853254339,0.9978532942,0.9978534039,0.0109922769,0.0152547921,1.3252945682,1.7741970192
13,1,1,0,3,0.2335918453,0.2853254339,0.9978532942,0.9978534039,0.0109922769,0.0152547921,1.3252945682,1.7741970192
13,2,1,0,0,0.2335918453,0.2816107982,0.9978532942,0.9969827550,0.0109922769,0.0138698844,1.3252945682,1.7661527376
13,2,1,0,1,0.2335918453,0.2816107982,0.9978532942,0.9969827550,0.0109922769,0.0138698844,1.3252945682,1.7661527376
13,2,1,0,2,0.2335918453,0.2816107982,0.9978532942,0.9969827550,0.0109922769,0.0138698844,1.3252945682,1.7661527376
13,2,1,0,3,0.2335918453,0.2816107982,0.9978532942,0.9969827550,0.0109922769,0.0138698844,1.3252945682,1.7661527376
13,3,1,0,0,0.2335918453,0.2815657364,0.9978532942,0.9969721308,0.0109922769,0.0138546128,1.3252945682,1.7661501906
13,3,1,0,1,0.2335918453,0.2815657364,0.9978532942,0.9969721308,0.0109922769,0.0138546128,1.3252945682,1.7661501906
13,3,1,0,2,0.2335918453,0.2815657364,0.9978532942,0.9969721308,0.0109922769,0.0138546128,1.3252945682,1.7661501906
13,3,1,0,3,0.2335918453,0.2815657364,0.9978532942,0.9969721308,0.0109922769,0.0138546128,1.3252945682,1.7661501906
14,1,1,0,0,0.2815657364,0.3361290572,0.9969721308,0.9969719215,0.0138546128,0.0188549259,1.7661501906,2.2883765103
14,1,1,0,1,0.2815657364,0.3361290572,0.9969721308,0.9969719215,0.0138546128,0.0188549259,1.7661501906,2.2883765103
14,1,1,0,2,0.2815657364,0.3361290572,0.9969721308,0.9969719215,0.0138546128,0.0188549259,1.7661501906,2.2883765103
14,1,1,0,3,0.2815657364,0.3361290572,0.9969721308,0.9969719215,0.0138546128,0.0188549259,1.7661501906,2.2883765103
14,2,1,0,0,0.2815657364,0.3312014571,0.9969721308,0.9959373064,0.0138546128,0.0167030477,1.7661501906,2.2755327252
14,2,1,0,1,0.2815657364,0.3312014571,0.9969721308,0.9959373064,0.0138546128,0.0167030477,1.7661501906,2.2755327252
14,2,1,0,2,0.2815657364,0.3312014571,0.9969721308,0.9959373064,0.0138546128,0.0167030477,1.7661501906,2.2755327252
14,2,1,0,3,0.2815657364,0.3312014571,0.9969721308,0.9959373064,0.0138546128,0.0167030477,1.7661501906,2.2755327252
14,3,1,0,0,0.2815657364,0.3311358062,0.9969721308,0.9959234399,0.0138546128,0.0166745408,1.7661501906,2.2753638302
14,3,1,0,1,0.2815657364,0.3311358062,0.9969721308,0.9959234399,0.0138546128,0.0166745408,1.7661501906,2.2753638302
14,3,1,0,2,0.2815657364,0.3311358062,0.9969721308,0.9959234399,0.0138546128,0.0166745408,1.7661501906,2.2753638302
14,3,1,0,3,0.2815657364,0.3311358062,0.9969721308,0.9959234399,0.0138546128,0.0166745408,1.7661501906,2.2753638302
15,1,1,0,0,0.3311358062,0.3870970729,0.9959234399,0.9959232671,0.0166745408,0.0224099839,2.2753638302,2.8662988532
15,1,1,0,1,0.3311358062,0.3870970729,0.9959234399,0.9959232671,0.0166745408,0.0224099839,2.2753638302,2.8662988532
15,1,1,0,2,0.3311358062,0.3870970729,0.9959234399,0.9959232671,0.0166745408,0.0224099839,2.2753638302,2.8662988532
15,1,1,0,3,0.3311358062,0.3870970729,0.9959234399,0.9959232671,0.0166745408,0.0224099839,2.2753638302,2.8662988532
15,2,1,0,0,0.3311358062,0.3810180677,0.9959234399,0.9947444700,0.0166745408,0.0193279797,2.2753638302,2.8485676248
15,2,1,0,1,0.3311358062,0.3810180677,0.9959234399,0.9947444700,0.0166745408,0.0193279797,2.2753638302,2.8485676248
15,2,1,0,2,0.3311358062,0.3810180677,0.9959234399,0.9947444700,0.0166745408,0.0193279797,2.2753638302,2.8485676248
15,2,1,0,3,0.3311358062,0.3810180677,0.9959234399,0.9947444700,0.0166745408,0.0193279797,2.2753638302,2.8485676248
15,3,1,0,0,0.3311358062,0.3809248099,0.9959234399,0.9947262861,0.0166745408,0.0192780733,2.2753638302,2.8481245319
15,3,1,0,1,0.3311358062,0.3809248099,0.9959234399,0.9947262861,0.0166745408,0.0192780733,2.2753638302,2.8481245319
15,3,1,0,2,0.3311358062,0.3809248099,0.9959234399,0.9947262861,0.0166745408,0.0192780733,2.2753638302,2.8481245319
15,3,1,0,3,0.3311358062,0.3809248099,0.9959234399,0.9947262861,0.0166745408,0.0192780733,2.2753638302,2.8481245319
16,1,1,0,0,0.3809248099,0.4369305855,0.9947262861,0.9947261929,0.0192780733,0.0257406196,2.8481245319,3.4998736890
16,1,1,0,1,0.3809248099,0.4369305855,0.9947262861,0.9947261929,0.0192780733,0.0257406196,2.8481245319,3.4998736890
16,1,1,0,2,0.3809248099,0.4369305855,0.9947262861,0.9947261929,0.0192780733,0.0257406196,2.8481245319,3.4998736890
16,1,1,0,3,0.3809248099,0.4369305855,0.9947262861,0.9947261929,0.0192780733,0.0257406196,2.8481245319,3.4998736890
16,2,1,0,0,0.3809248099,0.4298909026,0.9947262861,0.9934316594,0.0192780733,0.0215814212,2.8481245319,3.4754514879
16,2,1,0,1,0.3809248099,0.4298909026,0.9947262861,0.9934316594,0.0192780733,0.0215814212,2.8481245319,3.4754514879
16,2,1,0,2,0.3809248099,0.4298909026,0.9947262861,0.9934316594,0.0192780733,0.0215814212,2.8481245319,3.4754514879
16,2,1,0,3,0.3809248099,0.4298909026,0.9947262861,0.9934316594,0.0192780733,0.0215814212,2.8481245319,3.4754514879
16,3,1,0,0,0.3809248099,0.4297739320,0.9947262861,0.9934100496,0.0192780733,0.0215070057,2.8481245319,3.4747242861
16,3,1,0,1,0.3809248099,0.4297739320,0.9947262861,0.9934100496,0.0192780733,0.0215070057,2.8481245319,3.4747242861
16,3,1,0,2,0.3809248099,0.4297739320,0.9947262861,0.9934100496,0.0192780733,0.0215070057,2.8481245319,3.4747242861
16,3,1,0,3,0.3809248099,0.4297739320,0.9947262861,0.9934100496,0.0192780733,0.0215070057,2.8481245319,3.4747242861
17,1,1,0,0,0.4297739320,0.4846648371,0.9934100496,0.9934100381,0.0215070057,0.0286835806,3.4747242861,4.1760437805
17,1,1,0,1,0.4297739320,0.4846648371,0.9934100496,0.9934100381,0.0215070057,0.0286835806,3.4747242861,4.1760437805
17,1,1,0,2,0.4297739320,0.4846648371,0.9934100496,0.9934100381,0.0215070057,0.0286835806,3.4747242861,4.1760437805
17,1,1,0,3,0.4297739320,0.4846648371,0.9934100496,0.9934100381,0.0215070057,0.0286835806,3.4747242861,4.1760437805
17,2,1,0,0,0.4297739320,0.4769465081,0.9934100496,0.9920334622,0.0215070057,0.0233799012,3.4747242861,4.1438179696
17,2,1,0,1,0.4297739320,0.4769465081,0.9934100496,0.9920334622,0.0215070057,0.0233799012,3.4747242861,4.1438179696
17,2,1,0,2,0.4297739320,0.4769465081,0.9934100496,0.9920334622,0.0215070057,0.0233799012,3.4747242861,4.1438179696
17,2,1,0,3,0.4297739320,0.4769465081,0.9934100496,0.9920334622,0.0215070057,0.0233799012,3.4747242861,4.1438179696
17,3,1,0,0,0.4297739320,0.4768100550,0.9934100496,0.9920090417,0.0215070057,0.0232781317,3.4747242861,4.1427968981
17,3,1,0,1,0.4297739320,0.4768100550,0.9934100496,0.9920090417,0.0215070057,0.0232781317,3.4747242861,4.1427968981
17,3,1,0,2,0.4297739320,0.4768100550,0.9934100496,0.9920090417,0.0215070057,0.0232781317,3.4747242861,4.1427968981
17,3,1,0,3,0.4297739320,0.4768100550,0.9934100496,0.9920090417,0.0215070057,0.0232781317,3.4747242861,4.1427968981
18,1,1,0,0,0.4768100550,0.5296763163,0.9920090417,0.9920091147,0.0232781317,0.0311434551,4.1427968981,4.8791378248
18,1,1,0,1,0.4768100550,0.5296763163,0.9920090417,0.9920091147,0.0232781317,0.0311434551,4.1427968981,4.8791378248
18,1,1,0,2,0.4768100550,0.5296763163,0.9920090417,0.9920091147,0.0232781317,0.0311434551,4.1427968981,4.8791378248
18,1,1,0,3,0.4768100550,0.5296763163,0.9920090417,0.9920091147,0.0232781317,0.0311434551,4.1427968981,4.8791378248
18,2,1,0,0,0.4768100550,0.5215931779,0.9920090417,0.9905843124,0.0232781317,0.0247040736,4.1427968981,4.8382428395
18,2,1,0,1,0.4768100550,0.5215931779,0.9920090417,0.9905843124,0.0232781317,0.0247040736,4.1427968981,4.8382428395
18,2,1,0,2,0.4768100550,0.5215931779,0.9920090417,0.9905843124,0.0232781317,0.0247040736,4.1427968981,4.8382428395
18,2,1,0,3,0.4768100550,0.5215931779,0.9920090417,0.9905843124,0.0232781317,0.0247040736,4.1427968981,4.8382428395
18,3,1,0,0,0.4768100550,0.5214436256,0.9920090417,0.9905578968,0.0232781317,0.0245866127,4.1427968981,4.8374627676
18,3,1,0,1,0.4768100550,0.5214436256,0.9920090417,0.9905578968,0.0232781317,0.0245866127,4.1427968981,4.8374627676
18,3,1,0,2,0.4768100550,0.5214436256,0.9920090417,0.9905578968,0.0232781317,0.0245866127,4.1427968981,4.8374627676
18,3,1,0,3,0.4768100550,0.5214436256,0.9920090417,0.9905578968,0.0232781317,0.0245866127,4.1427968981,4.8374627676
19,1,1,0,0,0.5214436256,0.5716277664,0.9905578968,0.9905574239,0.0245866127,0.0331507794,4.8374627676,5.5943653804
19,1,1,0,1,0.5214436256,0.5716277664,0.9905578968,0.9905574239,0.0245866127,0.0331507794,4.8374627676,5.5943653804
19,1,1,0,2,0.5214436256,0.5716277664,0.9905578968,0.9905574239,0.0245866127,0.0331507794,4.8374627676,5.5943653804
19,1,1,0,3,0.5214436256,0.5716277664,0.9905578968,0.9905574239,0.0245866127,0.0331507794,4.8374627676,5.5943653804
19,2,1,0,0,0.5214436256,0.5634606341,0.9905578968,0.9891121756,0.0245866127,0.0256090586,4.8374627676,5.5425851574
19,2,1,0,1,0.5214436256,0.5634606341,0.9905578968,0.9891121756,0.0245866127,0.0256090586,4.8374627676,5.5425851574
19,2,1,0,2,0.5214436256,0.5634606341,0.9905578968,0.9891121756,0.0245866127,0.0256090586,4.8374627676,5.5425851574
19,2,1,0,3,0.5214436256,0.5634606341,0.9905578968,0.9891121756,0.0245866127,0.0256090586,4.8374627676,5.5425851574
19,3,1,0,0,0.5214436256,0.5633126515,0.9905578968,0.9890859724,0.0245866127,0.0254750116,4.8374627676,5.5416270892
19,3,1,0,1,0.5214436256,0.5633126515,0.9905578968,0.9890859724,0.0245866127,0.0254750116,4.8374627676,5.5416270892
19,3,1,0,2,0.5214436256,0.5633126515,0.9905578968,0.9890859724,0.0245866127,0.0254750116,4.8374627676,5.5416270892
19,3,1,0,3,0.5214436256,0.5633126515,0.9905578968,0.9890859724,0.0245866127,0.0254750116,4.8374627676,5.5416270892
20,1,1,0,0,0.5633126515,0.5913110230,0.9890859724,0.9890854921,0.0254750116,0.0344417565,5.5416270892,6.2729805795
20,1,1,0,1,0.5633126515,0.5913110230,0.9890859724,0.9890854921,0.0254750116,0.0344417565,5.5416270892,6.2729805795
20,1,1,0,2,0.5633126515,0.5913110230,0.9890859724,0.9890854921,0.0254750116,0.0344417565,5.5416270892,6.2729805795
20,1,1,0,3,0.5633126515,0.5913110230,0.9890859724,0.9890854921,0.0254750116,0.0344417565,5.5416270892,6.2729805795
20,2,1,0,0,0.5633126515,0.5832819653,0.9890859724,0.9876528192,0.0254750116,0.0260168227,5.5416270892,6.2110980899
20,2,1,0,1,0.5633126515,0.5832819653,0.9890859724,0.9876528192,0.0254750116,0.0260168227,5.5416270892,6.2110980899
20,2,1,0,2,0.5633126515,0.5832819653,0.9890859724,0.9876528192,0.0254750116,0.0260168227,5.5416270892,6.2110980899
20,2,1,0,3,0.5633126515,0.5832819653,0.9890859724,0.9876528192,0.0254750116,0.0260168227,5.5416270892,6.2110980899
20,3,1,0,0,0.5633126515,0.5831403151,0.9890859724,0.9876275455,0.0254750116,0.0258582563,5.5416270892,6.2095872525
20,3,1,0,1,0.5633126515,0.5831403151,0.9890859724,0.9876275455,0.0254750116,0.0258582563,5.5416270892,6.2095872525
20,3,1,0,2,0.5633126515,0.5831403151,0.9890859724,0.9876275455,0.0254750116,0.0258582563,5.5416270892,6.2095872525
20,3,1,0,3,0.5633126515,0.5831403151,0.9890859724,0.9876275455,0.0254750116,0.0258582563,5.5416270892,6.2095872525
21,1,1,0,0,0.5831403151,0.6100698334,0.9876275455,0.9876277153,0.0258582563,0.0352519126,6.2095872525,6.9037906116
21,1,1,0,1,0.5831403151,0.6100698334,0.9876275455,0.9876277153,0.0258582563,0.0352519126,6.2095872525,6.9037906116
21,1,1,0,2,0.5831403151,0.6100698334,0.9876275455,0.9876277153,0.0258582563,0.0352519126,6.2095872525,6.9037906116
21,1,1,0,3,0.5831403151,0.6100698334,0.9876275455,0.9876277153,0.0258582563,0.0352519126,6.2095872525,6.9037906116
21,2,1,0,0,0.5831403151,0.6022972537,0.9876275455,0.9862253140,0.0258582563,0.0261308377,6.2095872525,6.8314820703
21,2,1,0,1,0.5831403151,0.6022972537,0.9876275455,0.9862253140,0.0258582563,0.0261308377,6.2095872525,6.8314820703
