step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,2,0.0000144150,0.0000459973,0.9999999961,0.9999999805,0.0000002813,0.0000009973,0.0000297699,0.0001055600
4,1,1,0,3,0.0000144150,0.0000459973,0.9999999961,0.9999999805,0.0000002813,0.0000009973,0.0000297699,0.0001055600
5,1,1,0,0,0.0000459973,0.0001186979,0.9999999805,0.9999999285,0.0000009973,0.0000028430,0.0001055600,0.0003009476
5,1,1,0,1,0.0000459973,0.0001186979,0.9999999805,0.9999999285,0.0000009973,0.0000028430,0.0001055600,0.0003009476
5,1,1,0,2,0.0000459973,0.0001186979,0.9999999805,0.9999999285,0.0000009973,0.0000028430,0.0001055600,0.0003009476
5,1,1,0,3,0.0000459973,0.0001186979,0.9999999805,0.9999999285,0.0000009973,0.0000028430,0.0001055600,0.0003009476
6,1,1,0,0,0.0001186979,0.0002645467,0.9999999285,0.9999997878,0.0000028430,0.0000069518,0.0003009476,0.0007359751
6,1,1,0,1,0.0001186979,0.0002645467,0.9999999285,0.9999997878,0.0000028430,0.0000069518,0.0003009476,0.0007359751
6,1,1,0,2,0.0001186979,0.0002645467,0.9999999285,0.9999997878,0.0000028430,0.0000069518,0.0003009476,0.0007359751
6,1,1,0,3,0.0001186979,0.0002645467,0.9999999285,0.9999997878,0.0000028430,0.0000069518,0.0003009476,0.0007359751
7,1,1,0,0,0.0002645467,0.0005295952,0.9999997878,0.9999994581,0.0000069518,0.0000151674,0.0007359751,0.0016059544
7,1,1,0,1,0.0002645467,0.0005295952,0.9999997878,0.9999994581,0.0000069518,0.0000151674,0.0007359751,0.0016059544
7,1,1,0,2,0.0002645467,0.0005295952,0.9999997878,0.9999994581,0.0000069518,0.0000151674,0.0007359751,0.0016059544
7,1,1,0,3,0.0002645467,0.0005295952,0.9999997878,0.9999994581,0.0000069518,0.0000151674,0.0007359751,0.0016059544
8,1,1,0,0,0.0005295952,0.0009766517,0.9999994581,0.9999987633,0.0000151674,0.0000302988,0.0016059544,0.0032085981
8,1,1,0,1,0.0005295952,0.0009766517,0.9999994581,0.9999987633,0.0000151674,0.0000302988,0.0016059544,0.0032085981
8,1,1,0,2,0.0005295952,0.0009766517,0.9999994581,0.9999987633,0.0000151674,0.0000302988,0.0016059544,0.0032085981
8,1,1,0,3,0.0005295952,0.0009766517,0.9999994581,0.9999987633,0.0000151674,0.0000302988,0.0016059544,0.0032085981
8,2,1,0,0,0.0005295952,0.0009766393,0.9999994581,0.9999974151,0.0000151674,0.0000302932,0.0016059544,0.0032084213
8,2,1,0,1,0.0005295952,0.0009766393,0.9999994581,0.9999974151,0.0000151674,0.0000302932,0.0016059544,0.0032084213
8,2,1,0,2,0.0005295952,0.0009766393,0.9999994581,0.9999974151,0.0000151674,0.0000302932,0.0016059544,0.0032084213
8,2,1,0,3,0.0005295952,0.0009766393,0.9999994581,0.9999974151,0.0000151674,0.0000302932,0.0016059544,0.0032084213
9,1,1,0,0,0.0009766393,0.0016879618,0.9999974151,0.9999974151,0.0000302932,0.0000563784,0.0032084213,0.0059726380
9,1,1,0,1,0.0009766393,0.0016879618,0.9999974151,0.9999974151,0.0000302932,0.0000563784,0.0032084213,0.0059726380
9,1,1,0,2,0.0009766393,0.0016879618,0.9999974151,0.9999974151,0.0000302932,0.0000563784,0.0032084213,0.0059726380
9,1,1,0,3,0.0009766393,0.0016879618,0.9999974151,0.9999974151,0.0000302932,0.0000563784,0.0032084213,0.0059726380
9,2,1,0,0,0.0009766393,0.0016878954,0.9999974151,0.9999936603,0.0000302932,0.0000563896,0.0032084213,0.0059745936
9,2,1,0,1,0.0009766393,0.0016878954,0.9999974151,0.9999936603,0.0000302932,0.0000563896,0.0032084213,0.0059745936
9,2,1,0,2,0.0009766393,0.0016878954,0.9999974151,0.9999936603,0.0000302932,0.0000563896,0.0032084213,0.0059745936
9,2,1,0,3,0.0009766393,0.0016878954,0.9999974151,0.9999936603,0.0000302932,0.0000563896,0.0032084213,0.0059745936
10,1,1,0,0,0.0016878954,0.0025798219,0.9999936603,0.9999936580,0.0000563896,0.0000962402,0.0059745936,0.0101962699
10,1,1,0,1,0.0016878954,0.0025798219,0.9999936603,0.9999936580,0.0000563896,0.0000962402,0.0059745936,0.0101962699
10,1,1,0,2,0.0016878954,0.0025798219,0.9999936603,0.9999936580,0.0000563896,0.0000962402,0.0059745936,0.0101962699
10,1,1,0,3,0.0016878954,0.0025798219,0.9999936603,0.9999936580,0.0000563896,0.0000962402,0.0059745936,0.0101962699
10,2,1,0,0,0.0016878954,0.0025796370,0.9999936603,0.9999873088,0.0000563896,0.0000961593,0.0059745936,0.0101940132
10,2,1,0,1,0.0016878954,0.0025796370,0.9999936603,0.9999873088,0.0000563896,0.0000961593,0.0059745936,0.0101940132
10,2,1,0,2,0.0016878954,0.0025796370,0.9999936603,0.9999873088,0.0000563896,0.0000961593,0.0059745936,0.0101940132
10,2,1,0,3,0.0016878954,0.0025796370,0.9999936603,0.9999873088,0.0000563896,0.0000961593,0.0059745936,0.0101940132
11,1,1,0,0,0.0025796370,0.0038167095,0.9999873088,0.9999873098,0.0000961593,0.0001549262,0.0101940132,0.0164239100
11,1,1,0,1,0.0025796370,0.0038167095,0.9999873088,0.9999873098,0.0000961593,0.0001549262,0.0101940132,0.0164239100
11,1,1,0,2,0.0025796370,0.0038167095,0.9999873088,0.9999873098,0.0000961593,0.0001549262,0.0101940132,0.0164239100
11,1,1,0,3,0.0025796370,0.0038167095,0.9999873088,0.9999873098,0.0000961593,0.0001549262,0.0101940132,0.0164239100
11,2,1,0,0,0.0025796370,0.0038162431,0.9999873088,0.9999771608,0.0000961593,0.0001548100,0.0101940132,0.0164248100
11,2,1,0,1,0.0025796370,0.0038162431,0.9999873088,0.9999771608,0.0000961593,0.0001548100,0.0101940132,0.0164248100
11,2,1,0,2,0.0025796370,0.0038162431,0.9999873088,0.9999771608,0.0000961593,0.0001548100,0.0101940132,0.0164248100
11,2,1,0,3,0.0025796370,0.0038162431,0.9999873088,0.9999771608,0.0000961593,0.0001548100,0.0101940132,0.0164248100
12,1,1,0,0,0.0038162431,0.0054900340,0.9999771608,0.9999771572,0.0001548100,0.0002393348,0.0164248100,0.0253821974
12,1,1,0,1,0.0038162431,0.0054900340,0.9999771608,0.9999771572,0.0001548100,0.0002393348,0.0164248100,0.0253821974
12,1,1,0,2,0.0038162431,0.0054900340,0.9999771608,0.9999771572,0.0001548100,0.0002393348,0.0164248100,0.0253821974
12,1,1,0,3,0.0038162431,0.0054900340,0.9999771608,0.9999771572,0.0001548100,0.0002393348,0.0164248100,0.0253821974
12,2,1,0,0,0.0038162431,0.0054889462,0.9999771608,0.9999615873,0.0001548100,0.0002389818,0.0164248100,0.0253792300
12,2,1,0,1,0.0038162431,0.0054889462,0.9999771608,0.9999615873,0.0001548100,0.0002389818,0.0164248100,0.0253792300
12,2,1,0,2,0.0038162431,0.0054889462,0.9999771608,0.9999615873,0.0001548100,0.0002389818,0.0164248100,0.0253792300
12,2,1,0,3,0.0038162431,0.0054889462,0.9999771608,0.9999615873,0.0001548100,0.0002389818,0.0164248100,0.0253792300
13,1,1,0,0,0.0054889462,0.0077048585,0.9999615873,0.9999615840,0.0002389818,0.0003574205,0.0253792300,0.0379324346
13,1,1,0,1,0.0054889462,0.0077048585,0.9999615873,0.9999615840,0.0002389818,0.0003574205,0.0253792300,0.0379324346
13,1,1,0,2,0.0054889462,0.0077048585,0.9999615873,0.9999615840,0.0002389818,0.0003574205,0.0253792300,0.0379324346
13,1,1,0,3,0.0054889462,0.0077048585,0.9999615873,0.9999615840,0.0002389818,0.0003574205,0.0253792300,0.0379324346
13,2,1,0,0,0.0054889462,0.0077024803,0.9999615873,0.9999384746,0.0002389818,0.0003565430,0.0253792300,0.0379198886
13,2,1,0,1,0.0054889462,0.0077024803,0.9999615873,0.9999384746,0.0002389818,0.0003565430,0.0253792300,0.0379198886
13,2,1,0,2,0.0054889462,0.0077024803,0.9999615873,0.9999384746,0.0002389818,0.0003565430,0.0253792300,0.0379198886
13,2,1,0,3,0.0054889462,0.0077024803,0.9999615873,0.9999384746,0.0002389818,0.0003565430,0.0253792300,0.0379198886
14,1,1,0,0,0.0077024803,0.0105796757,0.9999384746,0.9999384738,0.0003565430,0.0005189174,0.0379198886,0.0551320507
14,1,1,0,1,0.0077024803,0.0105796757,0.9999384746,0.9999384738,0.0003565430,0.0005189174,0.0379198886,0.0551320507
14,1,1,0,2,0.0077024803,0.0105796757,0.9999384746,0.9999384738,0.0003565430,0.0005189174,0.0379198886,0.0551320507
14,1,1,0,3,0.0077024803,0.0105796757,0.9999384746,0.9999384738,0.0003565430,0.0005189174,0.0379198886,0.0551320507
14,2,1,0,0,0.0077024803,0.0105747602,0.9999384746,0.9999051243,0.0003565430,0.0005172121,0.0379198886,0.0551164785
14,2,1,0,1,0.0077024803,0.0105747602,0.9999384746,0.9999051243,0.0003565430,0.0005172121,0.0379198886,0.0551164785
14,2,1,0,2,0.0077024803,0.0105747602,0.9999384746,0.9999051243,0.0003565430,0.0005172121,0.0379198886,0.0551164785
14,2,1,0,3,0.0077024803,0.0105747602,0.9999384746,0.9999051243,0.0003565430,0.0005172121,0.0379198886,0.0551164785
15,1,1,0,0,0.0105747602,0.0142454588,0.9999051243,0.9999051136,0.0005172121,0.0007354905,0.0551164785,0.0782573942
15,1,1,0,1,0.0105747602,0.0142454588,0.9999051243,0.9999051136,0.0005172121,0.0007354905,0.0551164785,0.0782573942
15,1,1,0,2,0.0105747602,0.0142454588,0.9999051243,0.9999051136,0.0005172121,0.0007354905,0.0551164785,0.0782573942
15,1,1,0,3,0.0105747602,0.0142454588,0.9999051243,0.9999051136,0.0005172121,0.0007354905,0.0551164785,0.0782573942
15,2,1,0,0,0.0105747602,0.0142357882,0.9999051243,0.9998581502,0.0005172121,0.0007321247,0.0551164785,0.0782314319
15,2,1,0,1,0.0105747602,0.0142357882,0.9999051243,0.9998581502,0.0005172121,0.0007321247,0.0551164785,0.0782314319
15,2,1,0,2,0.0105747602,0.0142357882,0.9999051243,0.9998581502,0.0005172121,0.0007321247,0.0551164785,0.0782314319
15,2,1,0,3,0.0105747602,0.0142357882,0.9999051243,0.9998581502,0.0005172121,0.0007321247,0.0551164785,0.0782314319
16,1,1,0,0,0.0142357882,0.0188437684,0.9998581502,0.9998581260,0.0007321247,0.0010203642,0.0782314319,0.1087922723
16,1,1,0,1,0.0142357882,0.0188437684,0.9998581502,0.9998581260,0.0007321247,0.0010203642,0.0782314319,0.1087922723
16,1,1,0,2,0.0142357882,0.0188437684,0.9998581502,0.9998581260,0.0007321247,0.0010203642,0.0782314319,0.1087922723
16,1,1,0,3,0.0142357882,0.0188437684,0.9998581502,0.9998581260,0.0007321247,0.0010203642,0.0782314319,0.1087922723
16,2,1,0,0,0.0142357882,0.0188255662,0.9998581502,0.9997934098,0.0007321247,0.0010138212,0.0782314319,0.1087395411
16,2,1,0,1,0.0142357882,0.0188255662,0.9998581502,0.9997934098,0.0007321247,0.0010138212,0.0782314319,0.1087395411
16,2,1,0,2,0.0142357882,0.0188255662,0.9998581502,0.9997934098,0.0007321247,0.0010138212,0.0782314319,0.1087395411
16,2,1,0,3,0.0142357882,0.0188255662,0.9998581502,0.9997934098,0.0007321247,0.0010138212,0.0782314319,0.1087395411
17,1,1,0,0,0.0188255662,0.0245236738,0.9997934098,0.9997933700,0.0010138212,0.0013882551,0.1087395411,0.1484415656
17,1,1,0,1,0.0188255662,0.0245236738,0.9997934098,0.9997933700,0.0010138212,0.0013882551,0.1087395411,0.1484415656
17,1,1,0,2,0.0188255662,0.0245236738,0.9997934098,0.9997933700,0.0010138212,0.0013882551,0.1087395411,0.1484415656
17,1,1,0,3,0.0188255662,0.0245236738,0.9997934098,0.9997933700,0.0010138212,0.0013882551,0.1087395411,0.1484415656
17,2,1,0,0,0.0188255662,0.0244907780,0.9997934098,0.9997059503,0.0010138212,0.0013764841,0.1087395411,0.1483706511
17,2,1,0,1,0.0188255662,0.0244907780,0.9997934098,0.9997059503,0.0010138212,0.0013764841,0.1087395411,0.1483706511
17,2,1,0,2,0.0188255662,0.0244907780,0.9997934098,0.9997059503,0.0010138212,0.0013764841,0.1087395411,0.1483706511
17,2,1,0,3,0.0188255662,0.0244907780,0.9997934098,0.9997059503,0.0010138212,0.0013764841,0.1087395411,0.1483706511
18,1,1,0,0,0.0244907780,0.0314372675,0.9997059503,0.9997058579,0.0013764841,0.0018555224,0.1483706511,0.1991649594
18,1,1,0,1,0.0244907780,0.0314372675,0.9997059503,0.9997058579,0.0013764841,0.0018555224,0.1483706511,0.1991649594
18,1,1,0,2,0.0244907780,0.0314372675,0.9997059503,0.9997058579,0.0013764841,0.0018555224,0.1483706511,0.1991649594
18,1,1,0,3,0.0244907780,0.0314372675,0.9997059503,0.9997058579,0.0013764841,0.0018555224,0.1483706511,0.1991649594
18,2,1,0,0,0.0244907780,0.0313800336,0.9997059503,0.9995899580,0.0013764841,0.0018345060,0.1483706511,0.1990430472
18,2,1,0,1,0.0244907780,0.0313800336,0.9997059503,0.9995899580,0.0013764841,0.0018345060,0.1483706511,0.1990430472
18,2,1,0,2,0.0244907780,0.0313800336,0.9997059503,0.9995899580,0.0013764841,0.0018345060,0.1483706511,0.1990430472
18,2,1,0,3,0.0244907780,0.0313800336,0.9997059503,0.9995899580,0.0013764841,0.0018345060,0.1483706511,0.1990430472
19,1,1,0,0,0.0313800336,0.0397336811,0.9995899580,0.9995897997,0.0018345060,0.0024386651,0.1990430472,0.2630999673
19,1,1,0,1,0.0313800336,0.0397336811,0.9995899580,0.9995897997,0.0018345060,0.0024386651,0.1990430472,0.2630999673
19,1,1,0,2,0.0313800336,0.0397336811,0.9995899580,0.9995897997,0.0018345060,0.0024386651,0.1990430472,0.2630999673
19,1,1,0,3,0.0313800336,0.0397336811,0.9995899580,0.9995897997,0.0018345060,0.0024386651,0.1990430472,0.2630999673
19,2,1,0,0,0.0313800336,0.0396376048,0.9995899580,0.9994388236,0.0018345060,0.0024019356,0.1990430472,0.2628661265
19,2,1,0,1,0.0313800336,0.0396376048,0.9995899580,0.9994388236,0.0018345060,0.0024019356,0.1990430472,0.2628661265
19,2,1,0,2,0.0313800336,0.0396376048,0.9995899580,0.9994388236,0.0018345060,0.0024019356,0.1990430472,0.2628661265
19,2,1,0,3,0.0313800336,0.0396376048,0.9995899580,0.9994388236,0.0018345060,0.0024019356,0.1990430472,0.2628661265
20,1,1,0,0,0.0396376048,0.0479098800,0.9994388236,0.9994385908,0.0024019356,0.0031281753,0.2628661265,0.3398551293
20,1,1,0,1,0.0396376048,0.0479098800,0.9994388236,0.9994385908,0.0024019356,0.0031281753,0.2628661265,0.3398551293
20,1,1,0,2,0.0396376048,0.0479098800,0.9994388236,0.9994385908,0.0024019356,0.0031281753,0.2628661265,0.3398551293
20,1,1,0,3,0.0396376048,0.0479098800,0.9994388236,0.9994385908,0.0024019356,0.0031281753,0.2628661265,0.3398551293
20,2,1,0,0,0.0396376048,0.0477608659,0.9994388236,0.9992469238,0.0024019356,0.0030679440,0.2628661265,0.3395101778
20,2,1,0,1,0.0396376048,0.0477608659,0.9994388236,0.9992469238,0.0024019356,0.0030679440,0.2628661265,0.3395101778
20,2,1,0,2,0.0396376048,0.0477608659,0.9994388236,0.9992469238,0.0024019356,0.0030679440,0.2628661265,0.3395101778
20,2,1,0,3,0.0396376048,0.0477608659,0.9994388236,0.9992469238,0.0024019356,0.0030679440,0.2628661265,0.3395101778
21,1,1,0,0,0.0477608659,0.0572283470,0.9992469238,0.9992465453,0.0030679440,0.0039328222,0.3395101778,0.4311606245
21,1,1,0,1,0.0477608659,0.0572283470,0.9992469238,0.9992465453,0.0030679440,0.0039328222,0.3395101778,0.4311606245
21,1,1,0,2,0.0477608659,0.0572283470,0.9992469238,0.9992465453,0.0030679440,0.0039328222,0.3395101778,0.4311606245
21,1,1,0,3,0.0477608659,0.0572283470,0.9992469238,0.9992465453,0.0030679440,0.0039328222,0.3395101778,0.4311606245
21,2,1,0,0,0.0477608659,0.0570049167,0.9992469238,0.9990084216,0.0030679440,0.0038372205,0.3395101778,0.4306179589
21,2,1,0,1,0.0477608659,0.0570049167,0.9992469238,0.9990084216,0.0030679440,0.0038372205,0.3395101778,0.4306179589
21,2,1,0,2,0.0477608659,0.0570049167,0.9992469238,0.9990084216,0.0030679440,0.0038372205,0.3395101778,0.4306179589
21,2,1,0,3,0.0477608659,0.0570049167,0.9992469238,0.9990084216,0.0030679440,0.0038372205,0.3395101778,0.4306179589
22,1,1,0,0,0.0570049167,0.0677394361,0.9990084216,0.9990078752,0.0038372205,0.0048579381,0.4306179589,0.5387004400
22,1,1,0,1,0.0570049167,0.0677394361,0.9990084216,0.9990078752,0.0038372205,0.0048579381,0.4306179589,0.5387004400
22,1,1,0,2,0.0570049167,0.0677394361,0.9990084216,0.9990078752,0.0038372205,0.0048579381,0.4306179589,0.5387004400
22,1,1,0,3,0.0570049167,0.0677394361,0.9990084216,0.9990078752,0.0038372205,0.0048579381,0.4306179589,0.5387004400
22,2,1,0,0,0.0570049167,0.0674145735,0.9990084216,0.9987175542,0.0038372205,0.0047125041,0.4306179589,0.5379422808
22,2,1,0,1,0.0570049167,0.0674145735,0.9990084216,0.9987175542,0.0038372205,0.0047125041,0.4306179589,0.5379422808
22,2,1,0,2,0.0570049167,0.0674145735,0.9990084216,0.9987175542,0.0038372205,0.0047125041,0.4306179589,0.5379422808
22,2,1,0,3,0.0570049167,0.0674145735,0.9990084216,0.9987175542,0.0038372205,0.0047125041,0.4306179589,0.5379422808
22,3,1,0,0,0.0570049167,0.0674136424,0.9990084216,0.9987167196,0.0038372205,0.0047119958,0.4306179589,0.5379339663
22,3,1,0,1,0.0570049167,0.0674136424,0.9990084216,0.9987167196,0.0038372205,0.0047119958,0.4306179589,0.5379339663
22,3,1,0,2,0.0570049167,0.0674136424,0.9990084216,0.9987167196,0.0038372205,0.0047119958,0.4306179589,0.5379339663
22,3,1,0,3,0.0570049167,0.0674136424,0.9990084216,0.9987167196,0.0038372205,0.0047119958,0.4306179589,0.5379339663
23,1,1,0,0,0.0674136424,0.0794732153,0.9987167196,0.9987167236,0.0047119958,0.0059047744,0.5379339663,0.6640926165
23,1,1,0,1,0.0674136424,0.0794732153,0.9987167196,0.9987167236,0.0047119958,0.0059047744,0.5379339663,0.6640926165
23,1,1,0,2,0.0674136424,0.0794732153,0.9987167196,0.9987167236,0.0047119958,0.0059047744,0.5379339663,0.6640926165
23,1,1,0,3,0.0674136424,0.0794732153,0.9987167196,0.9987167236,0.0047119958,0.0059047744,0.5379339663,0.6640926165
23,2,1,0,0,0.0674136424,0.0790134790,0.9987167196,0.9983681681,0.0047119958,0.0056905198,0.5379339663,0.6631044765
23,2,1,0,1,0.0674136424,0.0790134790,0.9987167196,0.9983681681,0.0047119958,0.0056905198,0.5379339663,0.6631044765
23,2,1,0,2,0.0674136424,0.0790134790,0.9987167196,0.9983681681,0.0047119958,0.0056905198,0.5379339663,0.6631044765
23,2,1,0,3,0.0674136424,0.0790134790,0.9987167196,0.9983681681,0.0047119958,0.0056905198,0.5379339663,0.6631044765
23,3,1,0,0,0.0674136424,0.0790117938,0.9987167196,0.9983668859,0.0047119958,0.0056895626,0.5379339663,0.6630894943
23,3,1,0,1,0.0674136424,0.0790117938,0.9987167196,0.9983668859,0.0047119958,0.0056895626,0.5379339663,0.6630894943
23,3,1,0,2,0.0674136424,0.0790117938,0.9987167196,0.9983668859,0.0047119958,0.0056895626,0.5379339663,0.6630894943
23,3,1,0,3,0.0674136424,0.0790117938,0.9987167196,0.9983668859,0.0047119958,0.0056895626,0.5379339663,0.6630894943
24,1,1,0,0,0.0790117938,0.0924350779,0.9983668859,0.9983668930,0.0056895626,0.0070732696,0.6630894943,0.8091254581
24,1,1,0,1,0.0790117938,0.0924350779,0.9983668859,0.9983668930,0.0056895626,0.0070732696,0.6630894943,0.8091254581
24,1,1,0,2,0.0790117938,0.0924350779,0.9983668859,0.9983668930,0.0056895626,0.0070732696,0.6630894943,0.8091254581
24,1,1,0,3,0.0790117938,0.0924350779,0.9983668859,0.9983668930,0.0056895626,0.0070732696,0.6630894943,0.8091254581
24,2,1,0,0,0.0790117938,0.0918031732,0.9983668859,0.9979557826,0.0056895626,0.0067631968,0.6630894943,0.8076280480
24,2,1,0,1,0.0790117938,0.0918031732,0.9983668859,0.9979557826,0.0056895626,0.0067631968,0.6630894943,0.8076280480
24,2,1,0,2,0.0790117938,0.0918031732,0.9983668859,0.9979557826,0.0056895626,0.0067631968,0.6630894943,0.8076280480
24,2,1,0,3,0.0790117938,0.0918031732,0.9983668859,0.9979557826,0.0056895626,0.0067631968,0.6630894943,0.8076280480
24,3,1,0,0,0.0790117938,0.0918006145,0.9983668859,0.9979541111,0.0056895626,0.0067638272,0.6630894943,0.8077441659
24,3,1,0,1,0.0790117938,0.0918006145,0.9983668859,0.9979541111,0.0056895626,0.0067638272,0.6630894943,0.8077441659
24,3,1,0,2,0.0790117938,0.0918006145,0.9983668859,0.9979541111,0.0056895626,0.0067638272,0.6630894943,0.8077441659
24,3,1,0,3,0.0790117938,0.0918006145,0.9983668859,0.9979541111,0.0056895626,0.0067638272,0.6630894943,0.8077441659
25,1,1,0,0,0.0918006145,0.1066059117,0.9979541111,0.9979539834,0.0067638272,0.0083581435,0.8077441659,0.9753816811
25,1,1,0,1,0.0918006145,0.1066059117,0.9979541111,0.9979539834,0.0067638272,0.0083581435,0.8077441659,0.9753816811
25,1,1,0,2,0.0918006145,0.1066059117,0.9979541111,0.9979539834,0.0067638272,0.0083581435,0.8077441659,0.9753816811
25,1,1,0,3,0.0918006145,0.1066059117,0.9979541111,0.9979539834,0.0067638272,0.0083581435,0.8077441659,0.9753816811
25,2,1,0,0,0.0918006145,0.1057600670,0.9979541111,0.9974764649,0.0067638272,0.0079209704,0.8077441659,0.9731485993
25,2,1,0,1,0.0918006145,0.1057600670,0.9979541111,0.9974764649,0.0067638272,0.0079209704,0.8077441659,0.9731485993
25,2,1,0,2,0.0918006145,0.1057600670,0.9979541111,0.9974764649,0.0067638272,0.0079209704,0.8077441659,0.9731485993
25,2,1,0,3,0.0918006145,0.1057600670,0.9979541111,0.9974764649,0.0067638272,0.0079209704,0.8077441659,0.9731485993
25,3,1,0,0,0.0918006145,0.1057563608,0.9979541111,0.9974743628,0.0067638272,0.0079186894,0.8077441659,0.9731157508
25,3,1,0,1,0.0918006145,0.1057563608,0.9979541111,0.9974743628,0.0067638272,0.0079186894,0.8077441659,0.9731157508
25,3,1,0,2,0.0918006145,0.1057563608,0.9979541111,0.9974743628,0.0067638272,0.0079186894,0.8077441659,0.9731157508
25,3,1,0,3,0.0918006145,0.1057563608,0.9979541111,0.9974743628,0.0067638272,0.0079186894,0.8077441659,0.9731157508
26,1,1,0,0,0.1057563608,0.1219400181,0.9974743628,0.9974743782,0.0079186894,0.0097357759,0.9731157508,1.1633847413
26,1,1,0,1,0.1057563608,0.1219400181,0.9974743628,0.9974743782,0.0079186894,0.0097357759,0.9731157508,1.1633847413
26,1,1,0,2,0.1057563608,0.1219400181,0.9974743628,0.9974743782,0.0079186894,0.0097357759,0.9731157508,1.1633847413
26,1,1,0,3,0.1057563608,0.1219400181,0.9974743628,0.9974743782,0.0079186894,0.0097357759,0.9731157508,1.1633847413
26,2,1,0,0,0.1057563608,0.1208371574,0.9974743628,0.9969281951,0.0079186894,0.0091412032,0.9731157508,1.1605216321
26,2,1,0,1,0.1057563608,0.1208371574,0.9974743628,0.9969281951,0.0079186894,0.0091412032,0.9731157508,1.1605216321
26,2,1,0,2,0.1057563608,0.1208371574,0.9974743628,0.9969281951,0.0079186894,0.0091412032,0.9731157508,1.1605216321
26,2,1,0,3,0.1057563608,0.1208371574,0.9974743628,0.9969281951,0.0079186894,0.0091412032,0.9731157508,1.1605216321
26,3,1,0,0,0.1057563608,0.1208312965,0.9974743628,0.9969252772,0.0079186894,0.0091374431,0.9731157508,1.1604696182
26,3,1,0,1,0.1057563608,0.1208312965,0.9974743628,0.9969252772,0.0079186894,0.0091374431,0.9731157508,1.1604696182
26,3,1,0,2,0.1057563608,0.1208312965,0.9974743628,0.9969252772,0.0079186894,0.0091374431,0.9731157508,1.1604696182
26,3,1,0,3,0.1057563608,0.1208312965,0.9974743628,0.9969252772,0.0079186894,0.0091374431,0.9731157508,1.1604696182
27,1,1,0,0,0.1208312965,0.1383654969,0.9969252772,0.9969253015,0.0091374431,0.0111957000,1.1604696182,1.3745849234
27,1,1,0,1,0.1208312965,0.1383654969,0.9969252772,0.9969253015,0.0091374431,0.0111957000,1.1604696182,1.3745849234
27,1,1,0,2,0.1208312965,0.1383654969,0.9969252772,0.9969253015,0.0091374431,0.0111957000,1.1604696182,1.3745849234
27,1,1,0,3,0.1208312965,0.1383654969,0.9969252772,0.9969253015,0.0091374431,0.0111957000,1.1604696182,1.3745849234
27,2,1,0,0,0.1208312965,0.1369633662,0.9969252772,0.9963096774,0.0091374431,0.0104018010,1.1604696182,1.3706719840
27,2,1,0,1,0.1208312965,0.1369633662,0.9969252772,0.9963096774,0.0091374431,0.0104018010,1.1604696182,1.3706719840
