step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
2,1,1,0,0,0.6930837341,0.9488091044,0.9991852641,0.9991853069,0.0110968395,0.0252625245,1.2278014668,2.7319170859
2,1,1,0,1,0.6930837341,0.9488091044,0.9991852641,0.9991853069,0.0110968395,0.0252625245,1.2278014668,2.7319170859
2,1,1,0,2,0.6930837341,0.9488091044,0.9991852641,0.9991853069,0.0110968395,0.0252625245,1.2278014668,2.7319170859
2,1,1,0,3,0.6930837341,0.9488091044,0.9991852641,0.9991853069,0.0110968395,0.0252625245,1.2278014668,2.7319170859
2,2,1,0,0,0.6930837341,0.9467941394,0.9991852641,0.9977581297,0.0110968395,0.0224826283,1.2278014668,2.7277049242
2,2,1,0,1,0.6930837341,0.9467941394,0.9991852641,0.9977581297,0.0110968395,0.0224826283,1.2278014668,2.7277049242
2,2,1,0,2,0.6930837341,0.9467941394,0.9991852641,0.9977581297,0.0110968395,0.0224826283,1.2278014668,2.7277049242
2,2,1,0,3,0.6930837341,0.9467941394,0.9991852641,0.9977581297,0.0110968395,0.0224826283,1.2278014668,2.7277049242
2,3,1,0,0,0.6930837341,0.9466979248,0.9991852641,0.9976911092,0.0110968395,0.0223575330,1.2278014668,2.7277884487
2,3,1,0,1,0.6930837341,0.9466979248,0.9991852641,0.9976911092,0.0110968395,0.0223575330,1.2278014668,2.7277884487
2,3,1,0,2,0.6930837341,0.9466979248,0.9991852641,0.9976911092,0.0110968395,0.0223575330,1.2278014668,2.7277884487
2,3,1,0,3,0.6930837341,0.9466979248,0.9991852641,0.9976911092,0.0110968395,0.0223575330,1.2278014668,2.7277884487
2,4,1,0,0,0.6930837341,0.9466931842,0.9991852641,0.9976878097,0.0110968395,0.0223460321,1.2278014668,2.7274280560
2,4,1,0,1,0.6930837341,0.9466931842,0.9991852641,0.9976878097,0.0110968395,0.0223460321,1.2278014668,2.7274280560
2,4,1,0,2,0.6930837341,0.9466931842,0.9991852641,0.9976878097,0.0110968395,0.0223460321,1.2278014668,2.7274280560
2,4,1,0,3,0.6930837341,0.9466931842,0.9991852641,0.9976878097,0.0110968395,0.0223460321,1.2278014668,2.7274280560
3,1,1,0,0,0.9466931842,0.9874588216,0.9976878097,0.9976879545,0.0223460321,0.0367175026,2.7274280560,4.2437693935
3,1,1,0,1,0.9466931842,0.9874588216,0.9976878097,0.9976879545,0.0223460321,0.0367175026,2.7274280560,4.2437693935
3,1,1,0,2,0.9466931842,0.9874588216,0.9976878097,0.9976879545,0.0223460321,0.0367175026,2.7274280560,4.2437693935
3,1,1,0,3,0.9466931842,0.9874588216,0.9976878097,0.9976879545,0.0223460321,0.0367175026,2.7274280560,4.2437693935
3,2,1,0,0,0.9466931842,0.9867064732,0.9976878097,0.9958024786,0.0223460321,0.0302917053,2.7274280560,4.2341528173
3,2,1,0,1,0.9466931842,0.9867064732,0.9976878097,0.9958024786,0.0223460321,0.0302917053,2.7274280560,4.2341528173
3,2,1,0,2,0.9466931842,0.9867064732,0.9976878097,0.9958024786,0.0223460321,0.0302917053,2.7274280560,4.2341528173
3,2,1,0,3,0.9466931842,0.9867064732,0.9976878097,0.9958024786,0.0223460321,0.0302917053,2.7274280560,4.2341528173
3,3,1,0,0,0.9466931842,0.9866706050,0.9976878097,0.9957149928,0.0223460321,0.0300119324,2.7274280560,4.2346056620
3,3,1,0,1,0.9466931842,0.9866706050,0.9976878097,0.9957149928,0.0223460321,0.0300119324,2.7274280560,4.2346056620
3,3,1,0,2,0.9466931842,0.9866706050,0.9976878097,0.9957149928,0.0223460321,0.0300119324,2.7274280560,4.2346056620
3,3,1,0,3,0.9466931842,0.9866706050,0.9976878097,0.9957149928,0.0223460321,0.0300119324,2.7274280560,4.2346056620
3,4,1,0,0,0.9466931842,0.9866686621,0.9976878097,0.9957102598,0.0223460321,0.0299882351,2.7274280560,4.2340815687
3,4,1,0,1,0.9466931842,0.9866686621,0.9976878097,0.9957102598,0.0223460321,0.0299882351,2.7274280560,4.2340815687
3,4,1,0,2,0.9466931842,0.9866686621,0.9976878097,0.9957102598,0.0223460321,0.0299882351,2.7274280560,4.2340815687
3,4,1,0,3,0.9466931842,0.9866686621,0.9976878097,0.9957102598,0.0223460321,0.0299882351,2.7274280560,4.2340815687
4,1,1,0,0,0.9866686621,0.9957427418,0.9957102598,0.9957104580,0.0299882351,0.0443177670,4.2340815687,5.7088522211
4,1,1,0,1,0.9866686621,0.9957427418,0.9957102598,0.9957104580,0.0299882351,0.0443177670,4.2340815687,5.7088522211
4,1,1,0,2,0.9866686621,0.9957427418,0.9957102598,0.9957104580,0.0299882351,0.0443177670,4.2340815687,5.7088522211
4,1,1,0,3,0.9866686621,0.9957427418,0.9957102598,0.9957104580,0.0299882351,0.0443177670,4.2340815687,5.7088522211
4,2,1,0,0,0.9866686621,0.9954373091,0.9957102598,0.9936255755,0.0299882351,0.0341816878,4.2340815687,5.6834081141
4,2,1,0,1,0.9866686621,0.9954373091,0.9957102598,0.9936255755,0.0299882351,0.0341816878,4.2340815687,5.6834081141
4,2,1,0,2,0.9866686621,0.9954373091,0.9957102598,0.9936255755,0.0299882351,0.0341816878,4.2340815687,5.6834081141
4,2,1,0,3,0.9866686621,0.9954373091,0.9957102598,0.9936255755,0.0299882351,0.0341816878,4.2340815687,5.6834081141
4,3,1,0,0,0.9866686621,0.9954235954,0.9957102598,0.9935349917,0.0299882351,0.0337552822,4.2340815687,5.6826131094
4,3,1,0,1,0.9866686621,0.9954235954,0.9957102598,0.9935349917,0.0299882351,0.0337552822,4.2340815687,5.6826131094
4,3,1,0,2,0.9866686621,0.9954235954,0.9957102598,0.9935349917,0.0299882351,0.0337552822,4.2340815687,5.6826131094
4,3,1,0,3,0.9866686621,0.9954235954,0.9957102598,0.9935349917,0.0299882351,0.0337552822,4.2340815687,5.6826131094
4,4,1,0,0,0.9866686621,0.9954229567,0.9957102598,0.9935307792,0.0299882351,0.0337280345,4.2340815687,5.6821483633
4,4,1,0,1,0.9866686621,0.9954229567,0.9957102598,0.9935307792,0.0299882351,0.0337280345,4.2340815687,5.6821483633
4,4,1,0,2,0.9866686621,0.9954229567,0.9957102598,0.9935307792,0.0299882351,0.0337280345,4.2340815687,5.6821483633
4,4,1,0,3,0.9866686621,0.9954229567,0.9957102598,0.9935307792,0.0299882351,0.0337280345,4.2340815687,5.6821483633
5,1,1,0,0,0.9954229567,0.9982001181,0.9935307792,0.9935309502,0.0337280345,0.0481364529,5.6821483633,7.0874565262
5,1,1,0,1,0.9954229567,0.9982001181,0.9935307792,0.9935309502,0.0337280345,0.0481364529,5.6821483633,7.0874565262
5,1,1,0,2,0.9954229567,0.9982001181,0.9935307792,0.9935309502,0.0337280345,0.0481364529,5.6821483633,7.0874565262
5,1,1,0,3,0.9954229567,0.9982001181,0.9935307792,0.9935309502,0.0337280345,0.0481364529,5.6821483633,7.0874565262
5,2,1,0,0,0.9954229567,0.9980636212,0.9935307792,0.9914405323,0.0337280345,0.0350996892,5.6821483633,7.0396668655
5,2,1,0,1,0.9954229567,0.9980636212,0.9935307792,0.9914405323,0.0337280345,0.0350996892,5.6821483633,7.0396668655
5,2,1,0,2,0.9954229567,0.9980636212,0.9935307792,0.9914405323,0.0337280345,0.0350996892,5.6821483633,7.0396668655
5,2,1,0,3,0.9954229567,0.9980636212,0.9935307792,0.9914405323,0.0337280345,0.0350996892,5.6821483633,7.0396668655
5,3,1,0,0,0.9954229567,0.9980579447,0.9935307792,0.9913565827,0.0337280345,0.0345782141,5.6821483633,7.0372139136
5,3,1,0,1,0.9954229567,0.9980579447,0.9935307792,0.9913565827,0.0337280345,0.0345782141,5.6821483633,7.0372139136
5,3,1,0,2,0.9954229567,0.9980579447,0.9935307792,0.9913565827,0.0337280345,0.0345782141,5.6821483633,7.0372139136
5,3,1,0,3,0.9954229567,0.9980579447,0.9935307792,0.9913565827,0.0337280345,0.0345782141,5.6821483633,7.0372139136
5,4,1,0,0,0.9954229567,0.9980577417,0.9935307792,0.9913535846,0.0337280345,0.0345546949,5.6821483633,7.0368842270
5,4,1,0,1,0.9954229567,0.9980577417,0.9935307792,0.9913535846,0.0337280345,0.0345546949,5.6821483633,7.0368842270
5,4,1,0,2,0.9954229567,0.9980577417,0.9935307792,0.9913535846,0.0337280345,0.0345546949,5.6821483633,7.0368842270
5,4,1,0,3,0.9954229567,0.9980577417,0.9935307792,0.9913535846,0.0337280345,0.0345546949,5.6821483633,7.0368842270
6,1,1,0,0,0.9980577417,0.9991158794,0.9913535846,0.9913537053,0.0345546949,0.0491935552,7.0368842270,8.3430328480
6,1,1,0,1,0.9980577417,0.9991158794,0.9913535846,0.9913537053,0.0345546949,0.0491935552,7.0368842270,8.3430328480
6,1,1,0,2,0.9980577417,0.9991158794,0.9913535846,0.9913537053,0.0345546949,0.0491935552,7.0368842270,8.3430328480
6,1,1,0,3,0.9980577417,0.9991158794,0.9913535846,0.9913537053,0.0345546949,0.0491935552,7.0368842270,8.3430328480
6,2,1,0,0,0.9980577417,0.9990496212,0.9913535846,0.9893668905,0.0345546949,0.0342940824,7.0368842270,8.2705521601
6,2,1,0,1,0.9980577417,0.9990496212,0.9913535846,0.9893668905,0.0345546949,0.0342940824,7.0368842270,8.2705521601
6,2,1,0,2,0.9980577417,0.9990496212,0.9913535846,0.9893668905,0.0345546949,0.0342940824,7.0368842270,8.2705521601
6,2,1,0,3,0.9980577417,0.9990496212,0.9913535846,0.9893668905,0.0345546949,0.0342940824,7.0368842270,8.2705521601
6,3,1,0,0,0.9980577417,0.9990471110,0.9913535846,0.9892941836,0.0345546949,0.0337467012,7.0368842270,8.2671560142
6,3,1,0,1,0.9980577417,0.9990471110,0.9913535846,0.9892941836,0.0345546949,0.0337467012,7.0368842270,8.2671560142
6,3,1,0,2,0.9980577417,0.9990471110,0.9913535846,0.9892941836,0.0345546949,0.0337467012,7.0368842270,8.2671560142
6,3,1,0,3,0.9980577417,0.9990471110,0.9913535846,0.9892941836,0.0345546949,0.0337467012,7.0368842270,8.2671560142
6,4,1,0,0,0.9980577417,0.9990470384,0.9913535846,0.9892920850,0.0345546949,0.0337276018,7.0368842270,8.2669253384
6,4,1,0,1,0.9980577417,0.9990470384,0.9913535846,0.9892920850,0.0345546949,0.0337276018,7.0368842270,8.2669253384
6,4,1,0,2,0.9980577417,0.9990470384,0.9913535846,0.9892920850,0.0345546949,0.0337276018,7.0368842270,8.2669253384
6,4,1,0,3,0.9980577417,0.9990470384,0.9913535846,0.9892920850,0.0345546949,0.0337276018,7.0368842270,8.2669253384
7,1,1,0,0,0.9990470384,0.9995169226,0.9892920850,0.9892921702,0.0337276018,0.0487261638,8.2669253384,9.4475007802
7,1,1,0,1,0.9990470384,0.9995169226,0.9892920850,0.9892921702,0.0337276018,0.0487261638,8.2669253384,9.4475007802
7,1,1,0,2,0.9990470384,0.9995169226,0.9892920850,0.9892921702,0.0337276018,0.0487261638,8.2669253384,9.4475007802
7,1,1,0,3,0.9990470384,0.9995169226,0.9892920850,0.9892921702,0.0337276018,0.0487261638,8.2669253384,9.4475007802
7,2,1,0,0,0.9990470384,0.9994822720,0.9892920850,0.9874480326,0.0337276018,0.0328339651,8.2669253384,9.3518566115
7,2,1,0,1,0.9990470384,0.9994822720,0.9892920850,0.9874480326,0.0337276018,0.0328339651,8.2669253384,9.3518566115
7,2,1,0,2,0.9990470384,0.9994822720,0.9892920850,0.9874480326,0.0337276018,0.0328339651,8.2669253384,9.3518566115
7,2,1,0,3,0.9990470384,0.9994822720,0.9892920850,0.9874480326,0.0337276018,0.0328339651,8.2669253384,9.3518566115
7,3,1,0,0,0.9990470384,0.9994810859,0.9892920850,0.9873869744,0.0337276018,0.0323020506,8.2669253384,9.3479158563
7,3,1,0,1,0.9990470384,0.9994810859,0.9892920850,0.9873869744,0.0337276018,0.0323020506,8.2669253384,9.3479158563
7,3,1,0,2,0.9990470384,0.9994810859,0.9892920850,0.9873869744,0.0337276018,0.0323020506,8.2669253384,9.3479158563
7,3,1,0,3,0.9990470384,0.9994810859,0.9892920850,0.9873869744,0.0337276018,0.0323020506,8.2669253384,9.3479158563
7,4,1,0,0,0.9990470384,0.9994810597,0.9892920850,0.9873856257,0.0337276018,0.0322882810,8.2669253384,9.3477672663
7,4,1,0,1,0.9990470384,0.9994810597,0.9892920850,0.9873856257,0.0337276018,0.0322882810,8.2669253384,9.3477672663
7,4,1,0,2,0.9990470384,0.9994810597,0.9892920850,0.9873856257,0.0337276018,0.0322882810,8.2669253384,9.3477672663
7,4,1,0,3,0.9990470384,0.9994810597,0.9892920850,0.9873856257,0.0337276018,0.0322882810,8.2669253384,9.3477672663
8,1,1,0,0,0.9994810597,0.9997143938,0.9873856257,0.9873856814,0.0322882810,0.0477421113,9.3477672663,10.3844111616
8,1,1,0,1,0.9994810597,0.9997143938,0.9873856257,0.9873856814,0.0322882810,0.0477421113,9.3477672663,10.3844111616
8,1,1,0,2,0.9994810597,0.9997143938,0.9873856257,0.9873856814,0.0322882810,0.0477421113,9.3477672663,10.3844111616
8,1,1,0,3,0.9994810597,0.9997143938,0.9873856257,0.9873856814,0.0322882810,0.0477421113,9.3477672663,10.3844111616
8,2,1,0,0,0.9994810597,0.9996949433,0.9873856257,0.9856789000,0.0322882810,0.0313996923,9.3477672663,10.2686150192
8,2,1,0,1,0.9994810597,0.9996949433,0.9873856257,0.9856789000,0.0322882810,0.0313996923,9.3477672663,10.2686150192
8,2,1,0,2,0.9994810597,0.9996949433,0.9873856257,0.9856789000,0.0322882810,0.0313996923,9.3477672663,10.2686150192
8,2,1,0,3,0.9994810597,0.9996949433,0.9873856257,0.9856789000,0.0322882810,0.0313996923,9.3477672663,10.2686150192
8,3,1,0,0,0.9994810597,0.9996943449,0.9873856257,0.9856280360,0.0322882810,0.0309009700,9.3477672663,10.2647056338
8,3,1,0,1,0.9994810597,0.9996943449,0.9873856257,0.9856280360,0.0322882810,0.0309009700,9.3477672663,10.2647056338
8,3,1,0,2,0.9994810597,0.9996943449,0.9873856257,0.9856280360,0.0322882810,0.0309009700,9.3477672663,10.2647056338
8,3,1,0,3,0.9994810597,0.9996943449,0.9873856257,0.9856280360,0.0322882810,0.0309009700,9.3477672663,10.2647056338
9,1,1,0,0,0.9996943449,0.9998205155,0.9856280360,0.9856273786,0.0309009700,0.0468905200,10.2647056338,11.1489886151
9,1,1,0,1,0.9996943449,0.9998205155,0.9856280360,0.9856273786,0.0309009700,0.0468905200,10.2647056338,11.1489886151
9,1,1,0,2,0.9996943449,0.9998205155,0.9856280360,0.9856273786,0.0309009700,0.0468905200,10.2647056338,11.1489886151
9,1,1,0,3,0.9996943449,0.9998205155,0.9856280360,0.9856273786,0.0309009700,0.0468905200,10.2647056338,11.1489886151
9,2,1,0,0,0.9996943449,0.9998088251,0.9856280360,0.9840307791,0.0309009700,0.0303132738,10.2647056338,11.0396631586
9,2,1,0,1,0.9996943449,0.9998088251,0.9856280360,0.9840307791,0.0309009700,0.0303132738,10.2647056338,11.0396631586
9,2,1,0,2,0.9996943449,0.9998088251,0.9856280360,0.9840307791,0.0309009700,0.0303132738,10.2647056338,11.0396631586
9,2,1,0,3,0.9996943449,0.9998088251,0.9856280360,0.9840307791,0.0309009700,0.0303132738,10.2647056338,11.0396631586
9,3,1,0,0,0.9996943449,0.9998085117,0.9856280360,0.9839892629,0.0309009700,0.0298857266,10.2647056338,11.0367624132
9,3,1,0,1,0.9996943449,0.9998085117,0.9856280360,0.9839892629,0.0309009700,0.0298857266,10.2647056338,11.0367624132
9,3,1,0,2,0.9996943449,0.9998085117,0.9856280360,0.9839892629,0.0309009700,0.0298857266,10.2647056338,11.0367624132
9,3,1,0,3,0.9996943449,0.9998085117,0.9856280360,0.9839892629,0.0309009700,0.0298857266,10.2647056338,11.0367624132
9,4,1,0,0,0.9996943449,0.9998085047,0.9856280360,0.9839883349,0.0309009700,0.0298746355,10.2647056338,11.0366595600
9,4,1,0,1,0.9996943449,0.9998085047,0.9856280360,0.9839883349,0.0309009700,0.0298746355,10.2647056338,11.0366595600
9,4,1,0,2,0.9996943449,0.9998085047,0.9856280360,0.9839883349,0.0309009700,0.0298746355,10.2647056338,11.0366595600
9,4,1,0,3,0.9996943449,0.9998085047,0.9856280360,0.9839883349,0.0309009700,0.0298746355,10.2647056338,11.0366595600
10,1,1,0,0,0.9998085047,0.9998760770,0.9839883349,0.9839883749,0.0298746355,0.0463892595,11.0366595600,11.8091701670
10,1,1,0,1,0.9998085047,0.9998760770,0.9839883349,0.9839883749,0.0298746355,0.0463892595,11.0366595600,11.8091701670
10,1,1,0,2,0.9998085047,0.9998760770,0.9839883349,0.9839883749,0.0298746355,0.0463892595,11.0366595600,11.8091701670
10,1,1,0,3,0.9998085047,0.9998760770,0.9839883349,0.9839883749,0.0298746355,0.0463892595,11.0366595600,11.8091701670
10,2,1,0,0,0.9998085047,0.9998682875,0.9839883349,0.9824740616,0.0298746355,0.0296376741,11.0366595600,11.7102808274
10,2,1,0,1,0.9998085047,0.9998682875,0.9839883349,0.9824740616,0.0298746355,0.0296376741,11.0366595600,11.7102808274
10,2,1,0,2,0.9998085047,0.9998682875,0.9839883349,0.9824740616,0.0298746355,0.0296376741,11.0366595600,11.7102808274
10,2,1,0,3,0.9998085047,0.9998682875,0.9839883349,0.9824740616,0.0298746355,0.0296376741,11.0366595600,11.7102808274
10,3,1,0,0,0.9998085047,0.9998680992,0.9839883349,0.9824385236,0.0298746355,0.0292568345,11.0366595600,11.7081720348
10,3,1,0,1,0.9998085047,0.9998680992,0.9839883349,0.9824385236,0.0298746355,0.0292568345,11.0366595600,11.7081720348
10,3,1,0,2,0.9998085047,0.9998680992,0.9839883349,0.9824385236,0.0298746355,0.0292568345,11.0366595600,11.7081720348
10,3,1,0,3,0.9998085047,0.9998680992,0.9839883349,0.9824385236,0.0298746355,0.0292568345,11.0366595600,11.7081720348
10,4,1,0,0,0.9998085047,0.9998680935,0.9839883349,0.9824374422,0.0298746355,0.0292431572,11.0366595600,11.7080523068
10,4,1,0,1,0.9998085047,0.9998680935,0.9839883349,0.9824374422,0.0298746355,0.0292431572,11.0366595600,11.7080523068
10,4,1,0,2,0.9998085047,0.9998680935,0.9839883349,0.9824374422,0.0298746355,0.0292431572,11.0366595600,11.7080523068
10,4,1,0,3,0.9998085047,0.9998680935,0.9839883349,0.9824374422,0.0298746355,0.0292431572,11.0366595600,11.7080523068
11,1,1,0,0,0.9998680935,0.9999115221,0.9824374422,0.9824374900,0.0292431572,0.0462473861,11.7080523068,12.4079638657
11,1,1,0,1,0.9998680935,0.9999115221,0.9824374422,0.9824374900,0.0292431572,0.0462473861,11.7080523068,12.4079638657
11,1,1,0,2,0.9998680935,0.9999115221,0.9824374422,0.9824374900,0.0292431572,0.0462473861,11.7080523068,12.4079638657
11,1,1,0,3,0.9998680935,0.9999115221,0.9824374422,0.9824374900,0.0292431572,0.0462473861,11.7080523068,12.4079638657
11,2,1,0,0,0.9998680935,0.9999060989,0.9824374422,0.9809839848,0.0292431572,0.0292673131,11.7080523068,12.3103001076
11,2,1,0,1,0.9998680935,0.9999060989,0.9824374422,0.9809839848,0.0292431572,0.0292673131,11.7080523068,12.3103001076
11,2,1,0,2,0.9998680935,0.9999060989,0.9824374422,0.9809839848,0.0292431572,0.0292673131,11.7080523068,12.3103001076
11,2,1,0,3,0.9998680935,0.9999060989,0.9824374422,0.9809839848,0.0292431572,0.0292673131,11.7080523068,12.3103001076
11,3,1,0,0,0.9998680935,0.9999059814,0.9824374422,0.9809533885,0.0292431572,0.0289069469,11.7080523068,12.3082332265
11,3,1,0,1,0.9998680935,0.9999059814,0.9824374422,0.9809533885,0.0292431572,0.0289069469,11.7080523068,12.3082332265
11,3,1,0,2,0.9998680935,0.9999059814,0.9824374422,0.9809533885,0.0292431572,0.0289069469,11.7080523068,12.3082332265
11,3,1,0,3,0.9998680935,0.9999059814,0.9824374422,0.9809533885,0.0292431572,0.0289069469,11.7080523068,12.3082332265
12,1,1,0,0,0.9999059814,0.9999349798,0.9809533885,0.9809530431,0.0289069469,0.0463502853,12.3082332265,12.9513253801
12,1,1,0,1,0.9999059814,0.9999349798,0.9809533885,0.9809530431,0.0289069469,0.0463502853,12.3082332265,12.9513253801
12,1,1,0,2,0.9999059814,0.9999349798,0.9809533885,0.9809530431,0.0289069469,0.0463502853,12.3082332265,12.9513253801
12,1,1,0,3,0.9999059814,0.9999349798,0.9809533885,0.9809530431,0.0289069469,0.0463502853,12.3082332265,12.9513253801
12,2,1,0,0,0.9999059814,0.9999310636,0.9809533885,0.9795452622,0.0289069469,0.0290833679,12.3082332265,12.8521252515
12,2,1,0,1,0.9999059814,0.9999310636,0.9809533885,0.9795452622,0.0289069469,0.0290833679,12.3082332265,12.8521252515
12,2,1,0,2,0.9999059814,0.9999310636,0.9809533885,0.9795452622,0.0289069469,0.0290833679,12.3082332265,12.8521252515
12,2,1,0,3,0.9999059814,0.9999310636,0.9809533885,0.9795452622,0.0289069469,0.0290833679,12.3082332265,12.8521252515
12,3,1,0,0,0.9999059814,0.9999309907,0.9809533885,0.9795197865,0.0289069469,0.0287765171,12.3082332265,12.8502200463
12,3,1,0,1,0.9999059814,0.9999309907,0.9809533885,0.9795197865,0.0289069469,0.0287765171,12.3082332265,12.8502200463
12,3,1,0,2,0.9999059814,0.9999309907,0.9809533885,0.9795197865,0.0289069469,0.0287765171,12.3082332265,12.8502200463
12,3,1,0,3,0.9999059814,0.9999309907,0.9809533885,0.9795197865,0.0289069469,0.0287765171,12.3082332265,12.8502200463
13,1,1,0,0,0.9999309907,0.9999510030,0.9795197865,0.9795192721,0.0287765171,0.0465699643,12.8502200463,13.4436638340
13,1,1,0,1,0.9999309907,0.9999510030,0.9795197865,0.9795192721,0.0287765171,0.0465699643,12.8502200463,13.4436638340
13,1,1,0,2,0.9999309907,0.9999510030,0.9795197865,0.9795192721,0.0287765171,0.0465699643,12.8502200463,13.4436638340
13,1,1,0,3,0.9999309907,0.9999510030,0.9795197865,0.9795192721,0.0287765171,0.0465699643,12.8502200463,13.4436638340
13,2,1,0,0,0.9999309907,0.9999480900,0.9795197865,0.9781479722,0.0287765171,0.0290296680,12.8502200463,13.3487690929
13,2,1,0,1,0.9999309907,0.9999480900,0.9795197865,0.9781479722,0.0287765171,0.0290296680,12.8502200463,13.3487690929
13,2,1,0,2,0.9999309907,0.9999480900,0.9795197865,0.9781479722,0.0287765171,0.0290296680,12.8502200463,13.3487690929
13,2,1,0,3,0.9999309907,0.9999480900,0.9795197865,0.9781479722,0.0287765171,0.0290296680,12.8502200463,13.3487690929
13,3,1,0,0,0.9999309907,0.9999480435,0.9795197865,0.9781266870,0.0287765171,0.0287697973,12.8502200463,13.3474251130
13,3,1,0,1,0.9999309907,0.9999480435,0.9795197865,0.9781266870,0.0287765171,0.0287697973,12.8502200463,13.3474251130
13,3,1,0,2,0.9999309907,0.9999480435,0.9795197865,0.9781266870,0.0287765171,0.0287697973,12.8502200463,13.3474251130
13,3,1,0,3,0.9999309907,0.9999480435,0.9795197865,0.9781266870,0.0287765171,0.0287697973,12.8502200463,13.3474251130
14,1,1,0,0,0.9999480435,0.9999622558,0.9781266870,0.9781260287,0.0287697973,0.0468584156,13.3474251130,13.9083913586
14,1,1,0,1,0.9999480435,0.9999622558,0.9781266870,0.9781260287,0.0287697973,0.0468584156,13.3474251130,13.9083913586
14,1,1,0,2,0.9999480435,0.9999622558,0.9781266870,0.9781260287,0.0287697973,0.0468584156,13.3474251130,13.9083913586
14,1,1,0,3,0.9999480435,0.9999622558,0.9781266870,0.9781260287,0.0287697973,0.0468584156,13.3474251130,13.9083913586
14,2,1,0,0,0.9999480435,0.9999600356,0.9781266870,0.9767856619,0.0287697973,0.0290946720,13.3474251130,13.8049906583
14,2,1,0,1,0.9999480435,0.9999600356,0.9781266870,0.9767856619,0.0287697973,0.0290946720,13.3474251130,13.8049906583
14,2,1,0,2,0.9999480435,0.9999600356,0.9781266870,0.9767856619,0.0287697973,0.0290946720,13.3474251130,13.8049906583
14,2,1,0,3,0.9999480435,0.9999600356,0.9781266870,0.9767856619,0.0287697973,0.0290946720,13.3474251130,13.8049906583
14,3,1,0,0,0.9999480435,0.9999600029,0.9781266870,0.9767664381,0.0287697973,0.0288329618,13.3474251130,13.8033832337
14,3,1,0,1,0.9999480435,0.9999600029,0.9781266870,0.9767664381,0.0287697973,0.0288329618,13.3474251130,13.8033832337
