step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000000,0.0000000000,0.9960783050,0.9960783050,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4,1,1,0,2,0.0000000000,0.0000000000,0.9960784101,0.9960784104,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4,1,1,0,3,0.0000000000,0.0000000000,0.9960784101,0.9960784104,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4,2,1,0,0,0.0000000000,0.0000000000,0.9960783050,0.9950978837,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4,2,1,0,1,0.0000000000,0.0000000000,0.9960783050,0.9950978837,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4,2,1,0,2,0.0000000000,0.0000000000,0.9960784101,0.9950980481,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4,2,1,0,3,0.0000000000,0.0000000000,0.9960784101,0.9950980481,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5,1,1,0,0,0.0000000000,0.0000000000,0.9950978837,0.9950978838,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5,1,1,0,1,0.0000000000,0.0000000000,0.9950978837,0.9950978838,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5,1,1,0,2,0.0000000000,0.0000000000,0.9950980481,0.9950980485,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5,1,1,0,3,0.0000000000,0.0000000000,0.9950980481,0.9950980485,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5,2,1,0,0,0.0000000000,0.0000000000,0.9950978837,0.9941174635,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5,2,1,0,1,0.0000000000,0.0000000000,0.9950978837,0.9941174635,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5,2,1,0,2,0.0000000000,0.0000000000,0.9950980481,0.9941177003,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5,2,1,0,3,0.0000000000,0.0000000000,0.9950980481,0.9941177003,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6,1,1,0,0,0.0000000000,0.0000000000,0.9941174635,0.9941174635,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6,1,1,0,1,0.0000000000,0.0000000000,0.9941174635,0.9941174635,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6,1,1,0,2,0.0000000000,0.0000000000,0.9941177003,0.9941177009,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6,1,1,0,3,0.0000000000,0.0000000000,0.9941177003,0.9941177009,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6,2,1,0,0,0.0000000000,0.0000000000,0.9941174635,0.9931370443,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6,2,1,0,1,0.0000000000,0.0000000000,0.9941174635,0.9931370443,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6,2,1,0,2,0.0000000000,0.0000000000,0.9941177003,0.9931373668,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6,2,1,0,3,0.0000000000,0.0000000000,0.9941177003,0.9931373668,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7,1,1,0,0,0.0000000000,0.0000000000,0.9931370443,0.9931370443,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7,1,1,0,1,0.0000000000,0.0000000000,0.9931370443,0.9931370443,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7,1,1,0,2,0.0000000000,0.0000000000,0.9931373668,0.9931373675,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7,1,1,0,3,0.0000000000,0.0000000000,0.9931373668,0.9931373675,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7,2,1,0,0,0.0000000000,0.0000000000,0.9931370443,0.9921566261,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7,2,1,0,1,0.0000000000,0.0000000000,0.9931370443,0.9921566261,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7,2,1,0,2,0.0000000000,0.0000000000,0.9931373668,0.9921570476,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7,2,1,0,3,0.0000000000,0.0000000000,0.9931373668,0.9921570476,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8,1,1,0,0,0.0000000000,0.0000000000,0.9921566261,0.9921566262,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8,1,1,0,1,0.0000000000,0.0000000000,0.9921566261,0.9921566262,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8,1,1,0,2,0.0000000000,0.0000000000,0.9921570476,0.9921570483,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8,1,1,0,3,0.0000000000,0.0000000000,0.9921570476,0.9921570483,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8,2,1,0,0,0.0000000000,0.0000000000,0.9921566261,0.9911762090,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8,2,1,0,1,0.0000000000,0.0000000000,0.9921566261,0.9911762090,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8,2,1,0,2,0.0000000000,0.0000000000,0.9921570476,0.9911767426,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8,2,1,0,3,0.0000000000,0.0000000000,0.9921570476,0.9911767426,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9,1,1,0,0,0.0000000000,0.0000000000,0.9911762090,0.9911762090,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9,1,1,0,1,0.0000000000,0.0000000000,0.9911762090,0.9911762090,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9,1,1,0,2,0.0000000000,0.0000000000,0.9911767426,0.9911767435,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9,1,1,0,3,0.0000000000,0.0000000000,0.9911767426,0.9911767435,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9,2,1,0,0,0.0000000000,0.0000000000,0.9911762090,0.9901957928,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9,2,1,0,1,0.0000000000,0.0000000000,0.9911762090,0.9901957928,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9,2,1,0,2,0.0000000000,0.0000000000,0.9911767426,0.9901964519,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9,2,1,0,3,0.0000000000,0.0000000000,0.9911767426,0.9901964519,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10,1,1,0,0,0.0000000000,0.0000000000,0.9901957928,0.9901957929,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10,1,1,0,1,0.0000000000,0.0000000000,0.9901957928,0.9901957929,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10,1,1,0,2,0.0000000000,0.0000000000,0.9901964519,0.9901964529,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10,1,1,0,3,0.0000000000,0.0000000000,0.9901964519,0.9901964529,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10,2,1,0,0,0.0000000000,0.0000000000,0.9901957928,0.9892153777,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10,2,1,0,1,0.0000000000,0.0000000000,0.9901957928,0.9892153777,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10,2,1,0,2,0.0000000000,0.0000000000,0.9901964519,0.9892161755,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10,2,1,0,3,0.0000000000,0.0000000000,0.9901964519,0.9892161755,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,1,1,0,0,0.0000000000,0.0000000000,0.9892153777,0.9892153778,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,1,1,0,1,0.0000000000,0.0000000000,0.9892153777,0.9892153778,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,1,1,0,2,0.0000000000,0.0000000000,0.9892161755,0.9892161765,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,1,1,0,3,0.0000000000,0.0000000000,0.9892161755,0.9892161765,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,2,1,0,0,0.0000000000,0.0000000000,0.9892153777,0.9882349637,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,2,1,0,1,0.0000000000,0.0000000000,0.9892153777,0.9882349637,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,2,1,0,2,0.0000000000,0.0000000000,0.9892161755,0.9882359134,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,2,1,0,3,0.0000000000,0.0000000000,0.9892161755,0.9882359134,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,1,1,0,0,0.0000000000,0.0000000000,0.9882349637,0.9882349637,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,1,1,0,1,0.0000000000,0.0000000000,0.9882349637,0.9882349637,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,1,1,0,2,0.0000000000,0.0000000000,0.9882359134,0.9882359145,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,1,1,0,3,0.0000000000,0.0000000000,0.9882359134,0.9882359145,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,2,1,0,0,0.0000000000,0.0000000000,0.9882349637,0.9872545506,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,2,1,0,1,0.0000000000,0.0000000000,0.9882349637,0.9872545506,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,2,1,0,2,0.0000000000,0.0000000000,0.9882359134,0.9872556656,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,2,1,0,3,0.0000000000,0.0000000000,0.9882359134,0.9872556656,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,1,1,0,0,0.0000000000,0.0000000000,0.9872545506,0.9872545507,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,1,1,0,1,0.0000000000,0.0000000000,0.9872545506,0.9872545507,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,1,1,0,2,0.0000000000,0.0000000000,0.9872556656,0.9872556668,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,1,1,0,3,0.0000000000,0.0000000000,0.9872556656,0.9872556668,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,2,1,0,0,0.0000000000,0.0000000000,0.9872545506,0.9862741386,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,2,1,0,1,0.0000000000,0.0000000000,0.9872545506,0.9862741386,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,2,1,0,2,0.0000000000,0.0000000000,0.9872556656,0.9862754322,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,2,1,0,3,0.0000000000,0.0000000000,0.9872556656,0.9862754322,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,1,1,0,0,0.0000000000,0.0000000000,0.9862741386,0.9862741387,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,1,1,0,1,0.0000000000,0.0000000000,0.9862741386,0.9862741387,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,1,1,0,2,0.0000000000,0.0000000000,0.9862754322,0.9862754335,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,1,1,0,3,0.0000000000,0.0000000000,0.9862754322,0.9862754335,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,2,1,0,0,0.0000000000,0.0000000000,0.9862741386,0.9852937276,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,2,1,0,1,0.0000000000,0.0000000000,0.9862741386,0.9852937276,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,2,1,0,2,0.0000000000,0.0000000000,0.9862754322,0.9852952130,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,2,1,0,3,0.0000000000,0.0000000000,0.9862754322,0.9852952130,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,1,1,0,0,0.0000000000,0.0000000000,0.9852937276,0.9852937277,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,1,1,0,1,0.0000000000,0.0000000000,0.9852937276,0.9852937277,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,1,1,0,2,0.0000000000,0.0000000000,0.9852952130,0.9852952144,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,1,1,0,3,0.0000000000,0.0000000000,0.9852952130,0.9852952144,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,2,1,0,0,0.0000000000,0.0000000000,0.9852937276,0.9843133177,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,2,1,0,1,0.0000000000,0.0000000000,0.9852937276,0.9843133177,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,2,1,0,2,0.0000000000,0.0000000000,0.9852952130,0.9843150082,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,2,1,0,3,0.0000000000,0.0000000000,0.9852952130,0.9843150082,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,1,1,0,0,0.0000000000,0.0000000000,0.9843133177,0.9843133178,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,1,1,0,1,0.0000000000,0.0000000000,0.9843133177,0.9843133178,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,1,1,0,2,0.0000000000,0.0000000000,0.9843150082,0.9843150097,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,1,1,0,3,0.0000000000,0.0000000000,0.9843150082,0.9843150097,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,2,1,0,0,0.0000000000,0.0000000000,0.9843133177,0.9833329087,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,2,1,0,1,0.0000000000,0.0000000000,0.9843133177,0.9833329087,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,2,1,0,2,0.0000000000,0.0000000000,0.9843150082,0.9833348178,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,2,1,0,3,0.0000000000,0.0000000000,0.9843150082,0.9833348178,0.0000000000,0.0000000000,0.0000000000,0.0000000000
17,1,1,0,0,0.0000000000,0.0000000000,0.9833329087,0.9833329088,0.0000000000,0.0000000000,0.0000000000,0.0000000000
17,1,1,0,1,0.0000000000,0.0000000000,0.9833329087,0.9833329088,0.0000000000,0.0000000000,0.0000000000,0.0000000000
17,1,1,0,2,0.0000000000,0.0000000000,0.9833348178,0.9833348193,0.0000000000,0.0000000000,0.0000000000,0.0000000000
17,1,1,0,3,0.0000000000,0.0000000000,0.9833348178,0.9833348193,0.0000000000,0.0000000000,0.0000000000,0.0000000000
17,2,1,0,0,0.0000000000,0.0000000000,0.9833329087,0.9823525008,0.0000000000,0.0000000000,0.0000000000,0.0000000000
17,2,1,0,1,0.0000000000,0.0000000000,0.9833329087,0.9823525008,0.0000000000,0.0000000000,0.0000000000,0.0000000000
17,2,1,0,2,0.0000000000,0.0000000000,0.9833348178,0.9823546417,0.0000000000,0.0000000000,0.0000000000,0.0000000000
17,2,1,0,3,0.0000000000,0.0000000000,0.9833348178,0.9823546417,0.0000000000,0.0000000000,0.0000000000,0.0000000000
18,1,1,0,0,0.0000000000,0.0000000000,0.9823525008,0.9823525009,0.0000000000,0.0000000000,0.0000000000,0.0000000000
18,1,1,0,1,0.0000000000,0.0000000000,0.9823525008,0.9823525009,0.0000000000,0.0000000000,0.0000000000,0.0000000000
18,1,1,0,2,0.0000000000,0.0000000000,0.9823546417,0.9823546433,0.0000000000,0.0000000000,0.0000000000,0.0000000000
18,1,1,0,3,0.0000000000,0.0000000000,0.9823546417,0.9823546433,0.0000000000,0.0000000000,0.0000000000,0.0000000000
18,2,1,0,0,0.0000000000,0.0000000000,0.9823525008,0.9813720940,0.0000000000,0.0000000000,0.0000000000,0.0000000000
18,2,1,0,1,0.0000000000,0.0000000000,0.9823525008,0.9813720940,0.0000000000,0.0000000000,0.0000000000,0.0000000000
18,2,1,0,2,0.0000000000,0.0000000000,0.9823546417,0.9813744800,0.0000000000,0.0000000000,0.0000000000,0.0000000000
18,2,1,0,3,0.0000000000,0.0000000000,0.9823546417,0.9813744800,0.0000000000,0.0000000000,0.0000000000,0.0000000000
19,1,1,0,0,0.0000000000,0.0000000000,0.9813720940,0.9813720941,0.0000000000,0.0000000000,0.0000000000,0.0000000000
19,1,1,0,1,0.0000000000,0.0000000000,0.9813720940,0.9813720941,0.0000000000,0.0000000000,0.0000000000,0.0000000000
19,1,1,0,2,0.0000000000,0.0000000000,0.9813744800,0.9813744817,0.0000000000,0.0000000000,0.0000000000,0.0000000000
19,1,1,0,3,0.0000000000,0.0000000000,0.9813744800,0.9813744817,0.0000000000,0.0000000000,0.0000000000,0.0000000000
19,2,1,0,0,0.0000000000,0.0000000000,0.9813720940,0.9803916881,0.0000000000,0.0000000000,0.0000000000,0.0000000000
19,2,1,0,1,0.0000000000,0.0000000000,0.9813720940,0.9803916881,0.0000000000,0.0000000000,0.0000000000,0.0000000000
19,2,1,0,2,0.0000000000,0.0000000000,0.9813744800,0.9803943327,0.0000000000,0.0000000000,0.0000000000,0.0000000000
19,2,1,0,3,0.0000000000,0.0000000000,0.9813744800,0.9803943327,0.0000000000,0.0000000000,0.0000000000,0.0000000000
20,1,1,0,0,0.0000000000,0.0000000000,0.9803916881,0.9803916883,0.0000000000,0.0000000000,0.0000000000,0.0000000000
20,1,1,0,1,0.0000000000,0.0000000000,0.9803916881,0.9803916883,0.0000000000,0.0000000000,0.0000000000,0.0000000000
20,1,1,0,2,0.0000000000,0.0000000000,0.9803943327,0.9803943345,0.0000000000,0.0000000000,0.0000000000,0.0000000000
20,1,1,0,3,0.0000000000,0.0000000000,0.9803943327,0.9803943345,0.0000000000,0.0000000000,0.0000000000,0.0000000000
20,2,1,0,0,0.0000000000,0.0000000000,0.9803916881,0.9794112833,0.0000000000,0.0000000000,0.0000000000,0.0000000000
20,2,1,0,1,0.0000000000,0.0000000000,0.9803916881,0.9794112833,0.0000000000,0.0000000000,0.0000000000,0.0000000000
20,2,1,0,2,0.0000000000,0.0000000000,0.9803943327,0.9794141998,0.0000000000,0.0000000000,0.0000000000,0.0000000000
20,2,1,0,3,0.0000000000,0.0000000000,0.9803943327,0.9794141998,0.0000000000,0.0000000000,0.0000000000,0.0000000000
21,1,1,0,0,0.0000000000,0.0000000000,0.9794112833,0.9794112835,0.0000000000,0.0000000000,0.0000000000,0.0000000000
21,1,1,0,1,0.0000000000,0.0000000000,0.9794112833,0.9794112835,0.0000000000,0.0000000000,0.0000000000,0.0000000000
21,1,1,0,2,0.0000000000,0.0000000000,0.9794141998,0.9794142016,0.0000000000,0.0000000000,0.0000000000,0.0000000000
21,1,1,0,3,0.0000000000,0.0000000000,0.9794141998,0.9794142016,0.0000000000,0.0000000000,0.0000000000,0.0000000000
21,2,1,0,0,0.0000000000,0.0000000000,0.9794112833,0.9784308796,0.0000000000,0.0000000000,0.0000000000,0.0000000000
21,2,1,0,1,0.0000000000,0.0000000000,0.9794112833,0.9784308796,0.0000000000,0.0000000000,0.0000000000,0.0000000000
21,2,1,0,2,0.0000000000,0.0000000000,0.9794141998,0.9784340812,0.0000000000,0.0000000000,0.0000000000,0.0000000000
21,2,1,0,3,0.0000000000,0.0000000000,0.9794141998,0.9784340812,0.0000000000,0.0000000000,0.0000000000,0.0000000000
22,1,1,0,0,0.0000000000,0.0000000000,0.9784308796,0.9784308797,0.0000000000,0.0000000000,0.0000000000,0.0000000000
22,1,1,0,1,0.0000000000,0.0000000000,0.9784308796,0.9784308797,0.0000000000,0.0000000000,0.0000000000,0.0000000000
22,1,1,0,2,0.0000000000,0.0000000000,0.9784340812,0.9784340832,0.0000000000,0.0000000000,0.0000000000,0.0000000000
22,1,1,0,3,0.0000000000,0.0000000000,0.9784340812,0.9784340832,0.0000000000,0.0000000000,0.0000000000,0.0000000000
22,2,1,0,0,0.0000000000,0.0000000000,0.9784308796,0.9774504768,0.0000000000,0.0000000000,0.0000000000,0.0000000000
22,2,1,0,1,0.0000000000,0.0000000000,0.9784308796,0.9774504768,0.0000000000,0.0000000000,0.0000000000,0.0000000000
22,2,1,0,2,0.0000000000,0.0000000000,0.9784340812,0.9774539771,0.0000000000,0.0000000000,0.0000000000,0.0000000000
22,2,1,0,3,0.0000000000,0.0000000000,0.9784340812,0.9774539771,0.0000000000,0.0000000000,0.0000000000,0.0000000000
23,1,1,0,0,0.0000000000,0.0000000000,0.9774504768,0.9774504770,0.0000000000,0.0000000000,0.0000000000,0.0000000000
23,1,1,0,1,0.0000000000,0.0000000000,0.9774504768,0.9774504770,0.0000000000,0.0000000000,0.0000000000,0.0000000000
23,1,1,0,2,0.0000000000,0.0000000000,0.9774539771,0.9774539792,0.0000000000,0.0000000000,0.0000000000,0.0000000000
23,1,1,0,3,0.0000000000,0.0000000000,0.9774539771,0.9774539792,0.0000000000,0.0000000000,0.0000000000,0.0000000000
23,2,1,0,0,0.0000000000,0.0000000000,0.9774504768,0.9764700751,0.0000000000,0.0000000000,0.0000000000,0.0000000000
23,2,1,0,1,0.0000000000,0.0000000000,0.9774504768,0.9764700751,0.0000000000,0.0000000000,0.0000000000,0.0000000000
23,2,1,0,2,0.0000000000,0.0000000000,0.9774539771,0.9764738874,0.0000000000,0.0000000000,0.0000000000,0.0000000000
23,2,1,0,3,0.0000000000,0.0000000000,0.9774539771,0.9764738874,0.0000000000,0.0000000000,0.0000000000,0.0000000000
24,1,1,0,0,0.0000000000,0.0000000000,0.9764700751,0.9764700753,0.0000000000,0.0000000000,0.0000000000,0.0000000000
24,1,1,0,1,0.0000000000,0.0000000000,0.9764700751,0.9764700753,0.0000000000,0.0000000000,0.0000000000,0.0000000000
24,1,1,0,2,0.0000000000,0.0000000000,0.9764738874,0.9764738896,0.0000000000,0.0000000000,0.0000000000,0.0000000000
24,1,1,0,3,0.0000000000,0.0000000000,0.9764738874,0.9764738896,0.0000000000,0.0000000000,0.0000000000,0.0000000000
24,2,1,0,0,0.0000000000,0.0000000000,0.9764700751,0.9754896745,0.0000000000,0.0000000000,0.0000000000,0.0000000000
24,2,1,0,1,0.0000000000,0.0000000000,0.9764700751,0.9754896745,0.0000000000,0.0000000000,0.0000000000,0.0000000000
24,2,1,0,2,0.0000000000,0.0000000000,0.9764738874,0.9754938122,0.0000000000,0.0000000000,0.0000000000,0.0000000000
24,2,1,0,3,0.0000000000,0.0000000000,0.9764738874,0.9754938122,0.0000000000,0.0000000000,0.0000000000,0.0000000000
25,1,1,0,0,0.0000000000,0.0000000000,0.9754896745,0.9754896746,0.0000000000,0.0000000000,0.0000000000,0.0000000000
25,1,1,0,1,0.0000000000,0.0000000000,0.9754896745,0.9754896746,0.0000000000,0.0000000000,0.0000000000,0.0000000000
25,1,1,0,2,0.0000000000,0.0000000000,0.9754938122,0.9754938144,0.0000000000,0.0000000000,0.0000000000,0.0000000000
25,1,1,0,3,0.0000000000,0.0000000000,0.9754938122,0.9754938144,0.0000000000,0.0000000000,0.0000000000,0.0000000000
25,2,1,0,0,0.0000000000,0.0000000000,0.9754896745,0.9745092749,0.0000000000,0.0000000000,0.0000000000,0.0000000000
25,2,1,0,1,0.0000000000,0.0000000000,0.9754896745,0.9745092749,0.0000000000,0.0000000000,0.0000000000,0.0000000000
25,2,1,0,2,0.0000000000,0.0000000000,0.9754938122,0.9745137514,0.0000000000,0.0000000000,0.0000000000,0.0000000000
25,2,1,0,3,0.0000000000,0.0000000000,0.9754938122,0.9745137514,0.0000000000,0.0000000000,0.0000000000,0.0000000000
26,1,1,0,0,0.0000000000,0.0000000000,0.9745092749,0.9745092750,0.0000000000,0.0000000000,0.0000000000,0.0000000000
26,1,1,0,1,0.0000000000,0.0000000000,0.9745092749,0.9745092750,0.0000000000,0.0000000000,0.0000000000,0.0000000000
