step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000071,0.0000000227,1.0024681096,1.0024681096,0.0000000001,0.0000000005,0.0000000146,0.0000000518
4,1,1,0,2,0.0000000071,0.0000000227,1.0024681096,1.0024681096,0.0000000001,0.0000000005,0.0000000146,0.0000000518
4,1,1,0,3,0.0000000071,0.0000000227,1.0024681096,1.0024681096,0.0000000001,0.0000000005,0.0000000146,0.0000000518
4,2,1,0,0,0.0000000071,0.0000000225,1.0024681096,1.0030851370,0.0000000001,0.0000000005,0.0000000146,0.0000000516
4,2,1,0,1,0.0000000071,0.0000000225,1.0024681096,1.0030851370,0.0000000001,0.0000000005,0.0000000146,0.0000000516
4,2,1,0,2,0.0000000071,0.0000000225,1.0024681096,1.0030851370,0.0000000001,0.0000000005,0.0000000146,0.0000000516
4,2,1,0,3,0.0000000071,0.0000000225,1.0024681096,1.0030851370,0.0000000001,0.0000000005,0.0000000146,0.0000000516
5,1,1,0,0,0.0000000225,0.0000000584,1.0030851370,1.0030851370,0.0000000005,0.0000000014,0.0000000516,0.0000001474
5,1,1,0,1,0.0000000225,0.0000000584,1.0030851370,1.0030851370,0.0000000005,0.0000000014,0.0000000516,0.0000001474
5,1,1,0,2,0.0000000225,0.0000000584,1.0030851370,1.0030851370,0.0000000005,0.0000000014,0.0000000516,0.0000001474
5,1,1,0,3,0.0000000225,0.0000000584,1.0030851370,1.0030851370,0.0000000005,0.0000000014,0.0000000516,0.0000001474
5,2,1,0,0,0.0000000225,0.0000000581,1.0030851370,1.0037021644,0.0000000005,0.0000000015,0.0000000516,0.0000001469
5,2,1,0,1,0.0000000225,0.0000000581,1.0030851370,1.0037021644,0.0000000005,0.0000000015,0.0000000516,0.0000001469
5,2,1,0,2,0.0000000225,0.0000000581,1.0030851370,1.0037021644,0.0000000005,0.0000000015,0.0000000516,0.0000001469
5,2,1,0,3,0.0000000225,0.0000000581,1.0030851370,1.0037021644,0.0000000005,0.0000000015,0.0000000516,0.0000001469
6,1,1,0,0,0.0000000581,0.0000001302,1.0037021644,1.0037021644,0.0000000015,0.0000000035,0.0000001469,0.0000003604
6,1,1,0,1,0.0000000581,0.0000001302,1.0037021644,1.0037021644,0.0000000015,0.0000000035,0.0000001469,0.0000003604
6,1,1,0,2,0.0000000581,0.0000001302,1.0037021644,1.0037021644,0.0000000015,0.0000000035,0.0000001469,0.0000003604
6,1,1,0,3,0.0000000581,0.0000001302,1.0037021644,1.0037021644,0.0000000015,0.0000000035,0.0000001469,0.0000003604
6,2,1,0,0,0.0000000581,0.0000001296,1.0037021644,1.0043191918,0.0000000015,0.0000000036,0.0000001469,0.0000003594
6,2,1,0,1,0.0000000581,0.0000001296,1.0037021644,1.0043191918,0.0000000015,0.0000000036,0.0000001469,0.0000003594
6,2,1,0,2,0.0000000581,0.0000001296,1.0037021644,1.0043191918,0.0000000015,0.0000000036,0.0000001469,0.0000003594
6,2,1,0,3,0.0000000581,0.0000001296,1.0037021644,1.0043191918,0.0000000015,0.0000000036,0.0000001469,0.0000003594
7,1,1,0,0,0.0000001296,0.0000002611,1.0043191918,1.0043191918,0.0000000036,0.0000000076,0.0000003594,0.0000007867
7,1,1,0,1,0.0000001296,0.0000002611,1.0043191918,1.0043191918,0.0000000036,0.0000000076,0.0000003594,0.0000007867
7,1,1,0,2,0.0000001296,0.0000002611,1.0043191918,1.0043191918,0.0000000036,0.0000000076,0.0000003594,0.0000007867
7,1,1,0,3,0.0000001296,0.0000002611,1.0043191918,1.0043191918,0.0000000036,0.0000000076,0.0000003594,0.0000007867
7,2,1,0,0,0.0000001296,0.0000002601,1.0043191918,1.0049362192,0.0000000036,0.0000000080,0.0000003594,0.0000007852
7,2,1,0,1,0.0000001296,0.0000002601,1.0043191918,1.0049362192,0.0000000036,0.0000000080,0.0000003594,0.0000007852
7,2,1,0,2,0.0000001296,0.0000002601,1.0043191918,1.0049362192,0.0000000036,0.0000000080,0.0000003594,0.0000007852
7,2,1,0,3,0.0000001296,0.0000002601,1.0043191918,1.0049362192,0.0000000036,0.0000000080,0.0000003594,0.0000007852
8,1,1,0,0,0.0000002601,0.0000004828,1.0049362192,1.0049362192,0.0000000080,0.0000000154,0.0000007852,0.0000015741
8,1,1,0,1,0.0000002601,0.0000004828,1.0049362192,1.0049362192,0.0000000080,0.0000000154,0.0000007852,0.0000015741
8,1,1,0,2,0.0000002601,0.0000004828,1.0049362192,1.0049362192,0.0000000080,0.0000000154,0.0000007852,0.0000015741
8,1,1,0,3,0.0000002601,0.0000004828,1.0049362192,1.0049362192,0.0000000080,0.0000000154,0.0000007852,0.0000015741
8,2,1,0,0,0.0000002601,0.0000004813,1.0049362192,1.0055532467,0.0000000080,0.0000000161,0.0000007852,0.0000015719
8,2,1,0,1,0.0000002601,0.0000004813,1.0049362192,1.0055532467,0.0000000080,0.0000000161,0.0000007852,0.0000015719
8,2,1,0,2,0.0000002601,0.0000004813,1.0049362192,1.0055532467,0.0000000080,0.0000000161,0.0000007852,0.0000015719
8,2,1,0,3,0.0000002601,0.0000004813,1.0049362192,1.0055532467,0.0000000080,0.0000000161,0.0000007852,0.0000015719
9,1,1,0,0,0.0000004813,0.0000008374,1.0055532467,1.0055532467,0.0000000161,0.0000000289,0.0000015719,0.0000029382
9,1,1,0,1,0.0000004813,0.0000008374,1.0055532467,1.0055532467,0.0000000161,0.0000000289,0.0000015719,0.0000029382
9,1,1,0,2,0.0000004813,0.0000008374,1.0055532467,1.0055532467,0.0000000161,0.0000000289,0.0000015719,0.0000029382
9,1,1,0,3,0.0000004813,0.0000008374,1.0055532467,1.0055532467,0.0000000161,0.0000000289,0.0000015719,0.0000029382
9,2,1,0,0,0.0000004813,0.0000008354,1.0055532467,1.0061702741,0.0000000161,0.0000000302,0.0000015719,0.0000029355
9,2,1,0,1,0.0000004813,0.0000008354,1.0055532467,1.0061702741,0.0000000161,0.0000000302,0.0000015719,0.0000029355
9,2,1,0,2,0.0000004813,0.0000008354,1.0055532467,1.0061702741,0.0000000161,0.0000000302,0.0000015719,0.0000029355
9,2,1,0,3,0.0000004813,0.0000008354,1.0055532467,1.0061702741,0.0000000161,0.0000000302,0.0000015719,0.0000029355
10,1,1,0,0,0.0000008354,0.0000013796,1.0061702741,1.0061702741,0.0000000302,0.0000000513,0.0000029355,0.0000051829
10,1,1,0,1,0.0000008354,0.0000013796,1.0061702741,1.0061702741,0.0000000302,0.0000000513,0.0000029355,0.0000051829
10,1,1,0,2,0.0000008354,0.0000013796,1.0061702741,1.0061702741,0.0000000302,0.0000000513,0.0000029355,0.0000051829
10,1,1,0,3,0.0000008354,0.0000013796,1.0061702741,1.0061702741,0.0000000302,0.0000000513,0.0000029355,0.0000051829
10,2,1,0,0,0.0000008354,0.0000013772,1.0061702741,1.0067873015,0.0000000302,0.0000000537,0.0000029355,0.0000051800
10,2,1,0,1,0.0000008354,0.0000013772,1.0061702741,1.0067873015,0.0000000302,0.0000000537,0.0000029355,0.0000051800
10,2,1,0,2,0.0000008354,0.0000013772,1.0061702741,1.0067873015,0.0000000302,0.0000000537,0.0000029355,0.0000051800
10,2,1,0,3,0.0000008354,0.0000013772,1.0061702741,1.0067873015,0.0000000302,0.0000000537,0.0000029355,0.0000051800
11,1,1,0,0,0.0000013772,0.0000021782,1.0067873015,1.0067873015,0.0000000537,0.0000000869,0.0000051800,0.0000087229
11,1,1,0,1,0.0000013772,0.0000021782,1.0067873015,1.0067873015,0.0000000537,0.0000000869,0.0000051800,0.0000087229
11,1,1,0,2,0.0000013772,0.0000021782,1.0067873015,1.0067873015,0.0000000537,0.0000000869,0.0000051800,0.0000087229
11,1,1,0,3,0.0000013772,0.0000021782,1.0067873015,1.0067873015,0.0000000537,0.0000000869,0.0000051800,0.0000087229
11,2,1,0,0,0.0000013772,0.0000021758,1.0067873015,1.0074043289,0.0000000537,0.0000000910,0.0000051800,0.0000087207
11,2,1,0,1,0.0000013772,0.0000021758,1.0067873015,1.0074043289,0.0000000537,0.0000000910,0.0000051800,0.0000087207
11,2,1,0,2,0.0000013772,0.0000021758,1.0067873015,1.0074043289,0.0000000537,0.0000000910,0.0000051800,0.0000087207
11,2,1,0,3,0.0000013772,0.0000021758,1.0067873015,1.0074043289,0.0000000537,0.0000000910,0.0000051800,0.0000087207
12,1,1,0,0,0.0000021758,0.0000033189,1.0074043289,1.0074043289,0.0000000910,0.0000001414,0.0000087207,0.0000141103
12,1,1,0,1,0.0000021758,0.0000033189,1.0074043289,1.0074043289,0.0000000910,0.0000001414,0.0000087207,0.0000141103
12,1,1,0,2,0.0000021758,0.0000033189,1.0074043289,1.0074043289,0.0000000910,0.0000001414,0.0000087207,0.0000141103
12,1,1,0,3,0.0000021758,0.0000033189,1.0074043289,1.0074043289,0.0000000910,0.0000001414,0.0000087207,0.0000141103
12,2,1,0,0,0.0000021758,0.0000033169,1.0074043289,1.0080213563,0.0000000910,0.0000001483,0.0000087207,0.0000141101
12,2,1,0,1,0.0000021758,0.0000033169,1.0074043289,1.0080213563,0.0000000910,0.0000001483,0.0000087207,0.0000141101
12,2,1,0,2,0.0000021758,0.0000033169,1.0074043289,1.0080213563,0.0000000910,0.0000001483,0.0000087207,0.0000141101
12,2,1,0,3,0.0000021758,0.0000033169,1.0074043289,1.0080213563,0.0000000910,0.0000001483,0.0000087207,0.0000141101
13,1,1,0,0,0.0000033169,0.0000049058,1.0080213563,1.0080213563,0.0000001483,0.0000002226,0.0000141101,0.0000220641
13,1,1,0,1,0.0000033169,0.0000049058,1.0080213563,1.0080213563,0.0000001483,0.0000002226,0.0000141101,0.0000220641
13,1,1,0,2,0.0000033169,0.0000049058,1.0080213563,1.0080213563,0.0000001483,0.0000002226,0.0000141101,0.0000220641
13,1,1,0,3,0.0000033169,0.0000049058,1.0080213563,1.0080213563,0.0000001483,0.0000002226,0.0000141101,0.0000220641
13,2,1,0,0,0.0000033169,0.0000049054,1.0080213563,1.0086383837,0.0000001483,0.0000002336,0.0000141101,0.0000220683
13,2,1,0,1,0.0000033169,0.0000049054,1.0080213563,1.0086383837,0.0000001483,0.0000002336,0.0000141101,0.0000220683
13,2,1,0,2,0.0000033169,0.0000049054,1.0080213563,1.0086383837,0.0000001483,0.0000002336,0.0000141101,0.0000220683
13,2,1,0,3,0.0000033169,0.0000049054,1.0080213563,1.0086383837,0.0000001483,0.0000002336,0.0000141101,0.0000220683
14,1,1,0,0,0.0000049054,0.0000070649,1.0086383837,1.0086383837,0.0000002336,0.0000003403,0.0000220683,0.0000335044
14,1,1,0,1,0.0000049054,0.0000070649,1.0086383837,1.0086383837,0.0000002336,0.0000003403,0.0000220683,0.0000335044
14,1,1,0,2,0.0000049054,0.0000070649,1.0086383837,1.0086383837,0.0000002336,0.0000003403,0.0000220683,0.0000335044
14,1,1,0,3,0.0000049054,0.0000070649,1.0086383837,1.0086383837,0.0000002336,0.0000003403,0.0000220683,0.0000335044
14,2,1,0,0,0.0000049054,0.0000070675,1.0086383837,1.0092554112,0.0000002336,0.0000003571,0.0000220683,0.0000335165
14,2,1,0,1,0.0000049054,0.0000070675,1.0086383837,1.0092554112,0.0000002336,0.0000003571,0.0000220683,0.0000335165
14,2,1,0,2,0.0000049054,0.0000070675,1.0086383837,1.0092554112,0.0000002336,0.0000003571,0.0000220683,0.0000335165
14,2,1,0,3,0.0000049054,0.0000070675,1.0086383837,1.0092554112,0.0000002336,0.0000003571,0.0000220683,0.0000335165
15,1,1,0,0,0.0000070675,0.0000099460,1.0092554112,1.0092554112,0.0000003571,0.0000005070,0.0000335165,0.0000495900
15,1,1,0,1,0.0000070675,0.0000099460,1.0092554112,1.0092554112,0.0000003571,0.0000005070,0.0000335165,0.0000495900
15,1,1,0,2,0.0000070675,0.0000099460,1.0092554112,1.0092554112,0.0000003571,0.0000005070,0.0000335165,0.0000495900
15,1,1,0,3,0.0000070675,0.0000099460,1.0092554112,1.0092554112,0.0000003571,0.0000005070,0.0000335165,0.0000495900
15,2,1,0,0,0.0000070675,0.0000099540,1.0092554112,1.0098724386,0.0000003571,0.0000005322,0.0000335165,0.0000496152
15,2,1,0,1,0.0000070675,0.0000099540,1.0092554112,1.0098724386,0.0000003571,0.0000005322,0.0000335165,0.0000496152
15,2,1,0,2,0.0000070675,0.0000099540,1.0092554112,1.0098724386,0.0000003571,0.0000005322,0.0000335165,0.0000496152
15,2,1,0,3,0.0000070675,0.0000099540,1.0092554112,1.0098724386,0.0000003571,0.0000005322,0.0000335165,0.0000496152
16,1,1,0,0,0.0000099540,0.0000137260,1.0098724386,1.0098724386,0.0000005322,0.0000007384,0.0000496152,0.0000717612
16,1,1,0,1,0.0000099540,0.0000137260,1.0098724386,1.0098724386,0.0000005322,0.0000007384,0.0000496152,0.0000717612
16,1,1,0,2,0.0000099540,0.0000137260,1.0098724386,1.0098724386,0.0000005322,0.0000007384,0.0000496152,0.0000717612
16,1,1,0,3,0.0000099540,0.0000137260,1.0098724386,1.0098724386,0.0000005322,0.0000007384,0.0000496152,0.0000717612
16,2,1,0,0,0.0000099540,0.0000137428,1.0098724386,1.0104894660,0.0000005322,0.0000007754,0.0000496152,0.0000718065
16,2,1,0,1,0.0000099540,0.0000137428,1.0098724386,1.0104894660,0.0000005322,0.0000007754,0.0000496152,0.0000718065
16,2,1,0,2,0.0000099540,0.0000137428,1.0098724386,1.0104894660,0.0000005322,0.0000007754,0.0000496152,0.0000718065
16,2,1,0,3,0.0000099540,0.0000137428,1.0098724386,1.0104894660,0.0000005322,0.0000007754,0.0000496152,0.0000718065
17,1,1,0,0,0.0000137428,0.0000186122,1.0104894660,1.0104894660,0.0000007754,0.0000010542,0.0000718065,0.0001017864
17,1,1,0,1,0.0000137428,0.0000186122,1.0104894660,1.0104894660,0.0000007754,0.0000010542,0.0000718065,0.0001017864
17,1,1,0,2,0.0000137428,0.0000186122,1.0104894660,1.0104894660,0.0000007754,0.0000010542,0.0000718065,0.0001017864
17,1,1,0,3,0.0000137428,0.0000186122,1.0104894660,1.0104894660,0.0000007754,0.0000010542,0.0000718065,0.0001017864
17,2,1,0,0,0.0000137428,0.0000186423,1.0104894660,1.0111064934,0.0000007754,0.0000011072,0.0000718065,0.0001018615
17,2,1,0,1,0.0000137428,0.0000186423,1.0104894660,1.0111064934,0.0000007754,0.0000011072,0.0000718065,0.0001018615
17,2,1,0,2,0.0000137428,0.0000186423,1.0104894660,1.0111064934,0.0000007754,0.0000011072,0.0000718065,0.0001018615
17,2,1,0,3,0.0000137428,0.0000186423,1.0104894660,1.0111064934,0.0000007754,0.0000011072,0.0000718065,0.0001018615
18,1,1,0,0,0.0000186423,0.0000248453,1.0111064934,1.0111064934,0.0000011072,0.0000014783,0.0001018615,0.0001418147
18,1,1,0,1,0.0000186423,0.0000248453,1.0111064934,1.0111064934,0.0000011072,0.0000014783,0.0001018615,0.0001418147
18,1,1,0,2,0.0000186423,0.0000248453,1.0111064934,1.0111064934,0.0000011072,0.0000014783,0.0001018615,0.0001418147
18,1,1,0,3,0.0000186423,0.0000248453,1.0111064934,1.0111064934,0.0000011072,0.0000014783,0.0001018615,0.0001418147
18,2,1,0,0,0.0000186423,0.0000248948,1.0111064934,1.0117235208,0.0000011072,0.0000015527,0.0001018615,0.0001419323
18,2,1,0,1,0.0000186423,0.0000248948,1.0111064934,1.0117235208,0.0000011072,0.0000015527,0.0001018615,0.0001419323
18,2,1,0,2,0.0000186423,0.0000248948,1.0111064934,1.0117235208,0.0000011072,0.0000015527,0.0001018615,0.0001419323
18,2,1,0,3,0.0000186423,0.0000248948,1.0111064934,1.0117235208,0.0000011072,0.0000015527,0.0001018615,0.0001419323
19,1,1,0,0,0.0000248948,0.0000327032,1.0117235208,1.0117235208,0.0000015527,0.0000020398,0.0001419323,0.0001944335
19,1,1,0,1,0.0000248948,0.0000327032,1.0117235208,1.0117235208,0.0000015527,0.0000020398,0.0001419323,0.0001944335
19,1,1,0,2,0.0000248948,0.0000327032,1.0117235208,1.0117235208,0.0000015527,0.0000020398,0.0001419323,0.0001944335
19,1,1,0,3,0.0000248948,0.0000327032,1.0117235208,1.0117235208,0.0000015527,0.0000020398,0.0001419323,0.0001944335
19,2,1,0,0,0.0000248948,0.0000327800,1.0117235208,1.0123405482,0.0000015527,0.0000021426,0.0001419323,0.0001946102
19,2,1,0,1,0.0000248948,0.0000327800,1.0117235208,1.0123405482,0.0000015527,0.0000021426,0.0001419323,0.0001946102
19,2,1,0,2,0.0000248948,0.0000327800,1.0117235208,1.0123405482,0.0000015527,0.0000021426,0.0001419323,0.0001946102
19,2,1,0,3,0.0000248948,0.0000327800,1.0117235208,1.0123405482,0.0000015527,0.0000021426,0.0001419323,0.0001946102
20,1,1,0,0,0.0000327800,0.0000425050,1.0123405482,1.0123405482,0.0000021426,0.0000027739,0.0001946102,0.0002627317
20,1,1,0,1,0.0000327800,0.0000425050,1.0123405482,1.0123405482,0.0000021426,0.0000027739,0.0001946102,0.0002627317
20,1,1,0,2,0.0000327800,0.0000425050,1.0123405482,1.0123405482,0.0000021426,0.0000027739,0.0001946102,0.0002627317
20,1,1,0,3,0.0000327800,0.0000425050,1.0123405482,1.0123405482,0.0000021426,0.0000027739,0.0001946102,0.0002627317
20,2,1,0,0,0.0000327800,0.0000426193,1.0123405482,1.0129575757,0.0000021426,0.0000029137,0.0001946102,0.0002629889
20,2,1,0,1,0.0000327800,0.0000426193,1.0123405482,1.0129575757,0.0000021426,0.0000029137,0.0001946102,0.0002629889
20,2,1,0,2,0.0000327800,0.0000426193,1.0123405482,1.0129575757,0.0000021426,0.0000029137,0.0001946102,0.0002629889
20,2,1,0,3,0.0000327800,0.0000426193,1.0123405482,1.0129575757,0.0000021426,0.0000029137,0.0001946102,0.0002629889
21,1,1,0,0,0.0000426193,0.0000546152,1.0129575757,1.0129575757,0.0000029137,0.0000037225,0.0002629889,0.0003503699
21,1,1,0,1,0.0000426193,0.0000546152,1.0129575757,1.0129575757,0.0000029137,0.0000037225,0.0002629889,0.0003503699
21,1,1,0,2,0.0000426193,0.0000546152,1.0129575757,1.0129575757,0.0000029137,0.0000037225,0.0002629889,0.0003503699
21,1,1,0,3,0.0000426193,0.0000546152,1.0129575757,1.0129575757,0.0000029137,0.0000037225,0.0002629889,0.0003503699
21,2,1,0,0,0.0000426193,0.0000547798,1.0129575757,1.0135746031,0.0000029137,0.0000039101,0.0002629889,0.0003507343
21,2,1,0,1,0.0000426193,0.0000547798,1.0129575757,1.0135746031,0.0000029137,0.0000039101,0.0002629889,0.0003507343
21,2,1,0,2,0.0000426193,0.0000547798,1.0129575757,1.0135746031,0.0000029137,0.0000039101,0.0002629889,0.0003507343
21,2,1,0,3,0.0000426193,0.0000547798,1.0129575757,1.0135746031,0.0000029137,0.0000039101,0.0002629889,0.0003507343
22,1,1,0,0,0.0000547798,0.0000694477,1.0135746031,1.0135746031,0.0000039101,0.0000049354,0.0003507343,0.0004616563
22,1,1,0,1,0.0000547798,0.0000694477,1.0135746031,1.0135746031,0.0000039101,0.0000049354,0.0003507343,0.0004616563
22,1,1,0,2,0.0000547798,0.0000694477,1.0135746031,1.0135746031,0.0000039101,0.0000049354,0.0003507343,0.0004616563
22,1,1,0,3,0.0000547798,0.0000694477,1.0135746031,1.0135746031,0.0000039101,0.0000049354,0.0003507343,0.0004616563
22,2,1,0,0,0.0000547798,0.0000696788,1.0135746031,1.0141916305,0.0000039101,0.0000051839,0.0003507343,0.0004621611
22,2,1,0,1,0.0000547798,0.0000696788,1.0135746031,1.0141916305,0.0000039101,0.0000051839,0.0003507343,0.0004621611
22,2,1,0,2,0.0000547798,0.0000696788,1.0135746031,1.0141916305,0.0000039101,0.0000051839,0.0003507343,0.0004621611
22,2,1,0,3,0.0000547798,0.0000696788,1.0135746031,1.0141916305,0.0000039101,0.0000051839,0.0003507343,0.0004621611
23,1,1,0,0,0.0000696788,0.0000874715,1.0141916305,1.0141916305,0.0000051839,0.0000064714,0.0004621611,0.0006016300
23,1,1,0,1,0.0000696788,0.0000874715,1.0141916305,1.0141916305,0.0000051839,0.0000064714,0.0004621611,0.0006016300
23,1,1,0,2,0.0000696788,0.0000874715,1.0141916305,1.0141916305,0.0000051839,0.0000064714,0.0004621611,0.0006016300
23,1,1,0,3,0.0000696788,0.0000874715,1.0141916305,1.0141916305,0.0000051839,0.0000064714,0.0004621611,0.0006016300
23,2,1,0,0,0.0000696788,0.0000877889,1.0141916305,1.0148086579,0.0000051839,0.0000067972,0.0004621611,0.0006023340
23,2,1,0,1,0.0000696788,0.0000877889,1.0141916305,1.0148086579,0.0000051839,0.0000067972,0.0004621611,0.0006023340
23,2,1,0,2,0.0000696788,0.0000877889,1.0141916305,1.0148086579,0.0000051839,0.0000067972,0.0004621611,0.0006023340
23,2,1,0,3,0.0000696788,0.0000877889,1.0141916305,1.0148086579,0.0000051839,0.0000067972,0.0004621611,0.0006023340
24,1,1,0,0,0.0000877889,0.0001092149,1.0148086579,1.0148086579,0.0000067972,0.0000083997,0.0006023340,0.0007761698
24,1,1,0,1,0.0000877889,0.0001092149,1.0148086579,1.0148086579,0.0000067972,0.0000083997,0.0006023340,0.0007761698
24,1,1,0,2,0.0000877889,0.0001092149,1.0148086579,1.0148086579,0.0000067972,0.0000083997,0.0006023340,0.0007761698
24,1,1,0,3,0.0000877889,0.0001092149,1.0148086579,1.0148086579,0.0000067972,0.0000083997,0.0006023340,0.0007761698
24,2,1,0,0,0.0000877889,0.0001096430,1.0148086579,1.0154256853,0.0000067972,0.0000088219,0.0006023340,0.0007771098
24,2,1,0,1,0.0000877889,0.0001096430,1.0148086579,1.0154256853,0.0000067972,0.0000088219,0.0006023340,0.0007771098
24,2,1,0,2,0.0000877889,0.0001096430,1.0148086579,1.0154256853,0.0000067972,0.0000088219,0.0006023340,0.0007771098
24,2,1,0,3,0.0000877889,0.0001096430,1.0148086579,1.0154256853,0.0000067972,0.0000088219,0.0006023340,0.0007771098
25,1,1,0,0,0.0001096430,0.0001352718,1.0154256853,1.0154256853,0.0000088219,0.0000108006,0.0007771098,0.0009920446
25,1,1,0,1,0.0001096430,0.0001352718,1.0154256853,1.0154256853,0.0000088219,0.0000108006,0.0007771098,0.0009920446
25,1,1,0,2,0.0001096430,0.0001352718,1.0154256853,1.0154256853,0.0000088219,0.0000108006,0.0007771098,0.0009920446
25,1,1,0,3,0.0001096430,0.0001352718,1.0154256853,1.0154256853,0.0000088219,0.0000108006,0.0007771098,0.0009920446
25,2,1,0,0,0.0001096430,0.0001358399,1.0154256853,1.0160427127,0.0000088219,0.0000113424,0.0007771098,0.0009932820
25,2,1,0,1,0.0001096430,0.0001358399,1.0154256853,1.0160427127,0.0000088219,0.0000113424,0.0007771098,0.0009932820
25,2,1,0,2,0.0001096430,0.0001358399,1.0154256853,1.0160427127,0.0000088219,0.0000113424,0.0007771098,0.0009932820
25,2,1,0,3,0.0001096430,0.0001358399,1.0154256853,1.0160427127,0.0000088219,0.0000113424,0.0007771098,0.0009932820
26,1,1,0,0,0.0001358399,0.0001663070,1.0160427127,1.0160427127,0.0000113424,0.0000137675,0.0009932820,0.0012570659
26,1,1,0,1,0.0001358399,0.0001663070,1.0160427127,1.0160427127,0.0000113424,0.0000137675,0.0009932820,0.0012570659
