step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000124,0.0000000396,1.0016419989,1.0016413727,0.0000000003,0.0000000009,0.0000000255,0.0000000908
4,1,1,0,2,0.0000000124,0.0000000396,1.0016419989,1.0016413727,0.0000000003,0.0000000009,0.0000000255,0.0000000908
4,1,1,0,3,0.0000000124,0.0000000396,1.0016419989,1.0016413727,0.0000000003,0.0000000009,0.0000000255,0.0000000908
4,2,1,0,0,0.0000000124,0.0000000393,1.0016419989,1.0024376737,0.0000000003,0.0000000009,0.0000000255,0.0000000902
4,2,1,0,1,0.0000000124,0.0000000393,1.0016419989,1.0024376737,0.0000000003,0.0000000009,0.0000000255,0.0000000902
4,2,1,0,2,0.0000000124,0.0000000393,1.0016419989,1.0024376737,0.0000000003,0.0000000009,0.0000000255,0.0000000902
4,2,1,0,3,0.0000000124,0.0000000393,1.0016419989,1.0024376737,0.0000000003,0.0000000009,0.0000000255,0.0000000902
4,3,1,0,0,0.0000000124,0.0000000393,1.0016419989,1.0024367262,0.0000000003,0.0000000009,0.0000000255,0.0000000902
4,3,1,0,1,0.0000000124,0.0000000393,1.0016419989,1.0024367262,0.0000000003,0.0000000009,0.0000000255,0.0000000902
4,3,1,0,2,0.0000000124,0.0000000393,1.0016419989,1.0024367262,0.0000000003,0.0000000009,0.0000000255,0.0000000902
4,3,1,0,3,0.0000000124,0.0000000393,1.0016419989,1.0024367262,0.0000000003,0.0000000009,0.0000000255,0.0000000902
5,1,1,0,0,0.0000000393,0.0000001019,1.0024367262,1.0024367262,0.0000000009,0.0000000025,0.0000000902,0.0000002577
5,1,1,0,1,0.0000000393,0.0000001019,1.0024367262,1.0024367262,0.0000000009,0.0000000025,0.0000000902,0.0000002577
5,1,1,0,2,0.0000000393,0.0000001019,1.0024367262,1.0024367262,0.0000000009,0.0000000025,0.0000000902,0.0000002577
5,1,1,0,3,0.0000000393,0.0000001019,1.0024367262,1.0024367262,0.0000000009,0.0000000025,0.0000000902,0.0000002577
5,2,1,0,0,0.0000000393,0.0000001011,1.0024367262,1.0033763658,0.0000000009,0.0000000026,0.0000000902,0.0000002562
5,2,1,0,1,0.0000000393,0.0000001011,1.0024367262,1.0033763658,0.0000000009,0.0000000026,0.0000000902,0.0000002562
5,2,1,0,2,0.0000000393,0.0000001011,1.0024367262,1.0033763658,0.0000000009,0.0000000026,0.0000000902,0.0000002562
5,2,1,0,3,0.0000000393,0.0000001011,1.0024367262,1.0033763658,0.0000000009,0.0000000026,0.0000000902,0.0000002562
5,3,1,0,0,0.0000000393,0.0000001011,1.0024367262,1.0033750480,0.0000000009,0.0000000026,0.0000000902,0.0000002561
5,3,1,0,1,0.0000000393,0.0000001011,1.0024367262,1.0033750480,0.0000000009,0.0000000026,0.0000000902,0.0000002561
5,3,1,0,2,0.0000000393,0.0000001011,1.0024367262,1.0033750480,0.0000000009,0.0000000026,0.0000000902,0.0000002561
5,3,1,0,3,0.0000000393,0.0000001011,1.0024367262,1.0033750480,0.0000000009,0.0000000026,0.0000000902,0.0000002561
6,1,1,0,0,0.0000001011,0.0000002266,1.0033750480,1.0033750480,0.0000000026,0.0000000061,0.0000002561,0.0000006280
6,1,1,0,1,0.0000001011,0.0000002266,1.0033750480,1.0033750480,0.0000000026,0.0000000061,0.0000002561,0.0000006280
6,1,1,0,2,0.0000001011,0.0000002266,1.0033750480,1.0033750480,0.0000000026,0.0000000061,0.0000002561,0.0000006280
6,1,1,0,3,0.0000001011,0.0000002266,1.0033750480,1.0033750480,0.0000000026,0.0000000061,0.0000002561,0.0000006280
6,2,1,0,0,0.0000001011,0.0000002251,1.0033750480,1.0044536255,0.0000000026,0.0000000066,0.0000002561,0.0000006248
6,2,1,0,1,0.0000001011,0.0000002251,1.0033750480,1.0044536255,0.0000000026,0.0000000066,0.0000002561,0.0000006248
6,2,1,0,2,0.0000001011,0.0000002251,1.0033750480,1.0044536255,0.0000000026,0.0000000066,0.0000002561,0.0000006248
6,2,1,0,3,0.0000001011,0.0000002251,1.0033750480,1.0044536255,0.0000000026,0.0000000066,0.0000002561,0.0000006248
6,3,1,0,0,0.0000001011,0.0000002251,1.0033750480,1.0044518915,0.0000000026,0.0000000066,0.0000002561,0.0000006251
6,3,1,0,1,0.0000001011,0.0000002251,1.0033750480,1.0044518915,0.0000000026,0.0000000066,0.0000002561,0.0000006251
6,3,1,0,2,0.0000001011,0.0000002251,1.0033750480,1.0044518915,0.0000000026,0.0000000066,0.0000002561,0.0000006251
6,3,1,0,3,0.0000001011,0.0000002251,1.0033750480,1.0044518915,0.0000000026,0.0000000066,0.0000002561,0.0000006251
7,1,1,0,0,0.0000002251,0.0000004534,1.0044518915,1.0044518915,0.0000000066,0.0000000135,0.0000006251,0.0000013676
7,1,1,0,1,0.0000002251,0.0000004534,1.0044518915,1.0044518915,0.0000000066,0.0000000135,0.0000006251,0.0000013676
7,1,1,0,2,0.0000002251,0.0000004534,1.0044518915,1.0044518915,0.0000000066,0.0000000135,0.0000006251,0.0000013676
7,1,1,0,3,0.0000002251,0.0000004534,1.0044518915,1.0044518915,0.0000000066,0.0000000135,0.0000006251,0.0000013676
7,2,1,0,0,0.0000002251,0.0000004506,1.0044518915,1.0056644104,0.0000000066,0.0000000147,0.0000006251,0.0000013623
7,2,1,0,1,0.0000002251,0.0000004506,1.0044518915,1.0056644104,0.0000000066,0.0000000147,0.0000006251,0.0000013623
7,2,1,0,2,0.0000002251,0.0000004506,1.0044518915,1.0056644104,0.0000000066,0.0000000147,0.0000006251,0.0000013623
7,2,1,0,3,0.0000002251,0.0000004506,1.0044518915,1.0056644104,0.0000000066,0.0000000147,0.0000006251,0.0000013623
7,3,1,0,0,0.0000002251,0.0000004506,1.0044518915,1.0056622222,0.0000000066,0.0000000147,0.0000006251,0.0000013622
7,3,1,0,1,0.0000002251,0.0000004506,1.0044518915,1.0056622222,0.0000000066,0.0000000147,0.0000006251,0.0000013622
7,3,1,0,2,0.0000002251,0.0000004506,1.0044518915,1.0056622222,0.0000000066,0.0000000147,0.0000006251,0.0000013622
7,3,1,0,3,0.0000002251,0.0000004506,1.0044518915,1.0056622222,0.0000000066,0.0000000147,0.0000006251,0.0000013622
8,1,1,0,0,0.0000004506,0.0000008370,1.0056622222,1.0056622222,0.0000000147,0.0000000275,0.0000013622,0.0000027302
8,1,1,0,1,0.0000004506,0.0000008370,1.0056622222,1.0056622222,0.0000000147,0.0000000275,0.0000013622,0.0000027302
8,1,1,0,2,0.0000004506,0.0000008370,1.0056622222,1.0056622222,0.0000000147,0.0000000275,0.0000013622,0.0000027302
8,1,1,0,3,0.0000004506,0.0000008370,1.0056622222,1.0056622222,0.0000000147,0.0000000275,0.0000013622,0.0000027302
8,2,1,0,0,0.0000004506,0.0000008329,1.0056622222,1.0070037264,0.0000000147,0.0000000301,0.0000013622,0.0000027222
8,2,1,0,1,0.0000004506,0.0000008329,1.0056622222,1.0070037264,0.0000000147,0.0000000301,0.0000013622,0.0000027222
8,2,1,0,2,0.0000004506,0.0000008329,1.0056622222,1.0070037264,0.0000000147,0.0000000301,0.0000013622,0.0000027222
8,2,1,0,3,0.0000004506,0.0000008329,1.0056622222,1.0070037264,0.0000000147,0.0000000301,0.0000013622,0.0000027222
8,3,1,0,0,0.0000004506,0.0000008329,1.0056622222,1.0070010521,0.0000000147,0.0000000301,0.0000013622,0.0000027219
8,3,1,0,1,0.0000004506,0.0000008329,1.0056622222,1.0070010521,0.0000000147,0.0000000301,0.0000013622,0.0000027219
8,3,1,0,2,0.0000004506,0.0000008329,1.0056622222,1.0070010521,0.0000000147,0.0000000301,0.0000013622,0.0000027219
8,3,1,0,3,0.0000004506,0.0000008329,1.0056622222,1.0070010521,0.0000000147,0.0000000301,0.0000013622,0.0000027219
9,1,1,0,0,0.0000008329,0.0000014513,1.0070010521,1.0070010521,0.0000000301,0.0000000522,0.0000027219,0.0000050886
9,1,1,0,1,0.0000008329,0.0000014513,1.0070010521,1.0070010521,0.0000000301,0.0000000522,0.0000027219,0.0000050886
9,1,1,0,2,0.0000008329,0.0000014513,1.0070010521,1.0070010521,0.0000000301,0.0000000522,0.0000027219,0.0000050886
9,1,1,0,3,0.0000008329,0.0000014513,1.0070010521,1.0070010521,0.0000000301,0.0000000522,0.0000027219,0.0000050886
9,2,1,0,0,0.0000008329,0.0000014459,1.0070010521,1.0084666339,0.0000000301,0.0000000577,0.0000027219,0.0000050774
9,2,1,0,1,0.0000008329,0.0000014459,1.0070010521,1.0084666339,0.0000000301,0.0000000577,0.0000027219,0.0000050774
9,2,1,0,2,0.0000008329,0.0000014459,1.0070010521,1.0084666339,0.0000000301,0.0000000577,0.0000027219,0.0000050774
9,2,1,0,3,0.0000008329,0.0000014459,1.0070010521,1.0084666339,0.0000000301,0.0000000577,0.0000027219,0.0000050774
9,3,1,0,0,0.0000008329,0.0000014459,1.0070010521,1.0084634475,0.0000000301,0.0000000577,0.0000027219,0.0000050769
9,3,1,0,1,0.0000008329,0.0000014459,1.0070010521,1.0084634475,0.0000000301,0.0000000577,0.0000027219,0.0000050769
9,3,1,0,2,0.0000008329,0.0000014459,1.0070010521,1.0084634475,0.0000000301,0.0000000577,0.0000027219,0.0000050769
9,3,1,0,3,0.0000008329,0.0000014459,1.0070010521,1.0084634475,0.0000000301,0.0000000577,0.0000027219,0.0000050769
10,1,1,0,0,0.0000014459,0.0000023930,1.0084634475,1.0084634475,0.0000000577,0.0000000940,0.0000050769,0.0000089700
10,1,1,0,1,0.0000014459,0.0000023930,1.0084634475,1.0084634475,0.0000000577,0.0000000940,0.0000050769,0.0000089700
10,1,1,0,2,0.0000014459,0.0000023930,1.0084634475,1.0084634475,0.0000000577,0.0000000940,0.0000050769,0.0000089700
10,1,1,0,3,0.0000014459,0.0000023930,1.0084634475,1.0084634475,0.0000000577,0.0000000940,0.0000050769,0.0000089700
10,2,1,0,0,0.0000014459,0.0000023875,1.0084634475,1.0100482552,0.0000000577,0.0000001048,0.0000050769,0.0000089592
10,2,1,0,1,0.0000014459,0.0000023875,1.0084634475,1.0100482552,0.0000000577,0.0000001048,0.0000050769,0.0000089592
10,2,1,0,2,0.0000014459,0.0000023875,1.0084634475,1.0100482552,0.0000000577,0.0000001048,0.0000050769,0.0000089592
10,2,1,0,3,0.0000014459,0.0000023875,1.0084634475,1.0100482552,0.0000000577,0.0000001048,0.0000050769,0.0000089592
10,3,1,0,0,0.0000014459,0.0000023875,1.0084634475,1.0100445361,0.0000000577,0.0000001047,0.0000050769,0.0000089582
10,3,1,0,1,0.0000014459,0.0000023875,1.0084634475,1.0100445361,0.0000000577,0.0000001047,0.0000050769,0.0000089582
10,3,1,0,2,0.0000014459,0.0000023875,1.0084634475,1.0100445361,0.0000000577,0.0000001047,0.0000050769,0.0000089582
10,3,1,0,3,0.0000014459,0.0000023875,1.0084634475,1.0100445361,0.0000000577,0.0000001047,0.0000050769,0.0000089582
11,1,1,0,0,0.0000023875,0.0000037870,1.0100445361,1.0100445361,0.0000001047,0.0000001620,0.0000089582,0.0000151038
11,1,1,0,1,0.0000023875,0.0000037870,1.0100445361,1.0100445361,0.0000001047,0.0000001620,0.0000089582,0.0000151038
11,1,1,0,2,0.0000023875,0.0000037870,1.0100445361,1.0100445361,0.0000001047,0.0000001620,0.0000089582,0.0000151038
11,1,1,0,3,0.0000023875,0.0000037870,1.0100445361,1.0100445361,0.0000001047,0.0000001620,0.0000089582,0.0000151038
11,2,1,0,0,0.0000023875,0.0000037844,1.0100445361,1.0117437811,0.0000001047,0.0000001818,0.0000089582,0.0000150979
11,2,1,0,1,0.0000023875,0.0000037844,1.0100445361,1.0117437811,0.0000001047,0.0000001818,0.0000089582,0.0000150979
11,2,1,0,2,0.0000023875,0.0000037844,1.0100445361,1.0117437811,0.0000001047,0.0000001818,0.0000089582,0.0000150979
11,2,1,0,3,0.0000023875,0.0000037844,1.0100445361,1.0117437811,0.0000001047,0.0000001818,0.0000089582,0.0000150979
11,3,1,0,0,0.0000023875,0.0000037844,1.0100445361,1.0117395138,0.0000001047,0.0000001817,0.0000089582,0.0000150960
11,3,1,0,1,0.0000023875,0.0000037844,1.0100445361,1.0117395138,0.0000001047,0.0000001817,0.0000089582,0.0000150960
11,3,1,0,2,0.0000023875,0.0000037844,1.0100445361,1.0117395138,0.0000001047,0.0000001817,0.0000089582,0.0000150960
11,3,1,0,3,0.0000023875,0.0000037844,1.0100445361,1.0117395138,0.0000001047,0.0000001817,0.0000089582,0.0000150960
12,1,1,0,0,0.0000037844,0.0000057929,1.0117395138,1.0117395137,0.0000001817,0.0000002687,0.0000150960,0.0000244716
12,1,1,0,1,0.0000037844,0.0000057929,1.0117395138,1.0117395137,0.0000001817,0.0000002687,0.0000150960,0.0000244716
12,1,1,0,2,0.0000037844,0.0000057929,1.0117395138,1.0117395137,0.0000001817,0.0000002687,0.0000150960,0.0000244716
12,1,1,0,3,0.0000037844,0.0000057929,1.0117395138,1.0117395137,0.0000001817,0.0000002687,0.0000150960,0.0000244716
12,2,1,0,0,0.0000037844,0.0000057987,1.0117395138,1.0135484769,0.0000001817,0.0000003035,0.0000150960,0.0000244776
12,2,1,0,1,0.0000037844,0.0000057987,1.0117395138,1.0135484769,0.0000001817,0.0000003035,0.0000150960,0.0000244776
12,2,1,0,2,0.0000037844,0.0000057987,1.0117395138,1.0135484769,0.0000001817,0.0000003035,0.0000150960,0.0000244776
12,2,1,0,3,0.0000037844,0.0000057987,1.0117395138,1.0135484769,0.0000001817,0.0000003035,0.0000150960,0.0000244776
12,3,1,0,0,0.0000037844,0.0000057987,1.0117395138,1.0135436506,0.0000001817,0.0000003034,0.0000150960,0.0000244743
12,3,1,0,1,0.0000037844,0.0000057987,1.0117395138,1.0135436506,0.0000001817,0.0000003034,0.0000150960,0.0000244743
12,3,1,0,2,0.0000037844,0.0000057987,1.0117395138,1.0135436506,0.0000001817,0.0000003034,0.0000150960,0.0000244743
12,3,1,0,3,0.0000037844,0.0000057987,1.0117395138,1.0135436506,0.0000001817,0.0000003034,0.0000150960,0.0000244743
13,1,1,0,0,0.0000057987,0.0000086121,1.0135436506,1.0135436506,0.0000003034,0.0000004320,0.0000244743,0.0000383733
13,1,1,0,1,0.0000057987,0.0000086121,1.0135436506,1.0135436506,0.0000003034,0.0000004320,0.0000244743,0.0000383733
13,1,1,0,2,0.0000057987,0.0000086121,1.0135436506,1.0135436506,0.0000003034,0.0000004320,0.0000244743,0.0000383733
13,1,1,0,3,0.0000057987,0.0000086121,1.0135436506,1.0135436506,0.0000003034,0.0000004320,0.0000244743,0.0000383733
13,2,1,0,0,0.0000057987,0.0000086364,1.0135436506,1.0154576880,0.0000003034,0.0000004907,0.0000244743,0.0000384159
13,2,1,0,1,0.0000057987,0.0000086364,1.0135436506,1.0154576880,0.0000003034,0.0000004907,0.0000244743,0.0000384159
13,2,1,0,2,0.0000057987,0.0000086364,1.0135436506,1.0154576880,0.0000003034,0.0000004907,0.0000244743,0.0000384159
13,2,1,0,3,0.0000057987,0.0000086364,1.0135436506,1.0154576880,0.0000003034,0.0000004907,0.0000244743,0.0000384159
13,3,1,0,0,0.0000057987,0.0000086363,1.0135436506,1.0154522964,0.0000003034,0.0000004905,0.0000244743,0.0000384104
13,3,1,0,1,0.0000057987,0.0000086363,1.0135436506,1.0154522964,0.0000003034,0.0000004905,0.0000244743,0.0000384104
13,3,1,0,2,0.0000057987,0.0000086363,1.0135436506,1.0154522964,0.0000003034,0.0000004905,0.0000244743,0.0000384104
13,3,1,0,3,0.0000057987,0.0000086363,1.0135436506,1.0154522964,0.0000003034,0.0000004905,0.0000244743,0.0000384104
14,1,1,0,0,0.0000086363,0.0000124977,1.0154522964,1.0154522964,0.0000004905,0.0000006759,0.0000384104,0.0000585202
14,1,1,0,1,0.0000086363,0.0000124977,1.0154522964,1.0154522964,0.0000004905,0.0000006759,0.0000384104,0.0000585202
14,1,1,0,2,0.0000086363,0.0000124977,1.0154522964,1.0154522964,0.0000004905,0.0000006759,0.0000384104,0.0000585202
14,1,1,0,3,0.0000086363,0.0000124977,1.0154522964,1.0154522964,0.0000004905,0.0000006759,0.0000384104,0.0000585202
14,2,1,0,0,0.0000086363,0.0000125570,1.0154522964,1.0174668445,0.0000004905,0.0000007711,0.0000384104,0.0000586058
14,2,1,0,1,0.0000086363,0.0000125570,1.0154522964,1.0174668445,0.0000004905,0.0000007711,0.0000384104,0.0000586058
14,2,1,0,2,0.0000086363,0.0000125570,1.0154522964,1.0174668445,0.0000004905,0.0000007711,0.0000384104,0.0000586058
14,2,1,0,3,0.0000086363,0.0000125570,1.0154522964,1.0174668445,0.0000004905,0.0000007711,0.0000384104,0.0000586058
14,3,1,0,0,0.0000086363,0.0000125568,1.0154522964,1.0174608853,0.0000004905,0.0000007710,0.0000384104,0.0000586174
14,3,1,0,1,0.0000086363,0.0000125568,1.0154522964,1.0174608853,0.0000004905,0.0000007710,0.0000384104,0.0000586174
14,3,1,0,2,0.0000086363,0.0000125568,1.0154522964,1.0174608853,0.0000004905,0.0000007710,0.0000384104,0.0000586174
14,3,1,0,3,0.0000086363,0.0000125568,1.0154522964,1.0174608853,0.0000004905,0.0000007710,0.0000384104,0.0000586174
15,1,1,0,0,0.0000125568,0.0000177660,1.0174608853,1.0174608852,0.0000007710,0.0000010327,0.0000586174,0.0000871144
15,1,1,0,1,0.0000125568,0.0000177660,1.0174608853,1.0174608852,0.0000007710,0.0000010327,0.0000586174,0.0000871144
15,1,1,0,2,0.0000125568,0.0000177660,1.0174608853,1.0174608852,0.0000007710,0.0000010327,0.0000586174,0.0000871144
15,1,1,0,3,0.0000125568,0.0000177660,1.0174608853,1.0174608852,0.0000007710,0.0000010327,0.0000586174,0.0000871144
15,2,1,0,0,0.0000125568,0.0000178859,1.0174608853,1.0195714652,0.0000007710,0.0000011832,0.0000586174,0.0000873220
15,2,1,0,1,0.0000125568,0.0000178859,1.0174608853,1.0195714652,0.0000007710,0.0000011832,0.0000586174,0.0000873220
15,2,1,0,2,0.0000125568,0.0000178859,1.0174608853,1.0195714652,0.0000007710,0.0000011832,0.0000586174,0.0000873220
15,2,1,0,3,0.0000125568,0.0000178859,1.0174608853,1.0195714652,0.0000007710,0.0000011832,0.0000586174,0.0000873220
15,3,1,0,0,0.0000125568,0.0000178855,1.0174608853,1.0195649399,0.0000007710,0.0000011825,0.0000586174,0.0000873078
15,3,1,0,1,0.0000125568,0.0000178855,1.0174608853,1.0195649399,0.0000007710,0.0000011825,0.0000586174,0.0000873078
15,3,1,0,2,0.0000125568,0.0000178855,1.0174608853,1.0195649399,0.0000007710,0.0000011825,0.0000586174,0.0000873078
15,3,1,0,3,0.0000125568,0.0000178855,1.0174608853,1.0195649399,0.0000007710,0.0000011825,0.0000586174,0.0000873078
16,1,1,0,0,0.0000178855,0.0000248103,1.0195649399,1.0195649398,0.0000011825,0.0000015451,0.0000873078,0.0001269735
16,1,1,0,1,0.0000178855,0.0000248103,1.0195649399,1.0195649398,0.0000011825,0.0000015451,0.0000873078,0.0001269735
16,1,1,0,2,0.0000178855,0.0000248103,1.0195649399,1.0195649398,0.0000011825,0.0000015451,0.0000873078,0.0001269735
16,1,1,0,3,0.0000178855,0.0000248103,1.0195649399,1.0195649398,0.0000011825,0.0000015451,0.0000873078,0.0001269735
16,2,1,0,0,0.0000178855,0.0000250295,1.0195649399,1.0217671614,0.0000011825,0.0000017758,0.0000873078,0.0001273327
16,2,1,0,1,0.0000178855,0.0000250295,1.0195649399,1.0217671614,0.0000011825,0.0000017758,0.0000873078,0.0001273327
16,2,1,0,2,0.0000178855,0.0000250295,1.0195649399,1.0217671614,0.0000011825,0.0000017758,0.0000873078,0.0001273327
16,2,1,0,3,0.0000178855,0.0000250295,1.0195649399,1.0217671614,0.0000011825,0.0000017758,0.0000873078,0.0001273327
16,3,1,0,0,0.0000178855,0.0000250287,1.0195649399,1.0217600748,0.0000011825,0.0000017754,0.0000873078,0.0001273519
16,3,1,0,1,0.0000178855,0.0000250287,1.0195649399,1.0217600748,0.0000011825,0.0000017754,0.0000873078,0.0001273519
16,3,1,0,2,0.0000178855,0.0000250287,1.0195649399,1.0217600748,0.0000011825,0.0000017754,0.0000873078,0.0001273519
16,3,1,0,3,0.0000178855,0.0000250287,1.0195649399,1.0217600748,0.0000011825,0.0000017754,0.0000873078,0.0001273519
17,1,1,0,0,0.0000250287,0.0000341189,1.0217600748,1.0217600747,0.0000017754,0.0000022699,0.0001273519,0.0001817130
17,1,1,0,1,0.0000250287,0.0000341189,1.0217600748,1.0217600747,0.0000017754,0.0000022699,0.0001273519,0.0001817130
17,1,1,0,2,0.0000250287,0.0000341189,1.0217600748,1.0217600747,0.0000017754,0.0000022699,0.0001273519,0.0001817130
17,1,1,0,3,0.0000250287,0.0000341189,1.0217600748,1.0217600747,0.0000017754,0.0000022699,0.0001273519,0.0001817130
17,2,1,0,0,0.0000250287,0.0000344939,1.0217600748,1.0240496393,0.0000017754,0.0000026161,0.0001273519,0.0001823455
17,2,1,0,1,0.0000250287,0.0000344939,1.0217600748,1.0240496393,0.0000017754,0.0000026161,0.0001273519,0.0001823455
17,2,1,0,2,0.0000250287,0.0000344939,1.0217600748,1.0240496393,0.0000017754,0.0000026161,0.0001273519,0.0001823455
17,2,1,0,3,0.0000250287,0.0000344939,1.0217600748,1.0240496393,0.0000017754,0.0000026161,0.0001273519,0.0001823455
17,3,1,0,0,0.0000250287,0.0000344926,1.0217600748,1.0240419993,0.0000017754,0.0000026153,0.0001273519,0.0001823692
17,3,1,0,1,0.0000250287,0.0000344926,1.0217600748,1.0240419993,0.0000017754,0.0000026153,0.0001273519,0.0001823692
17,3,1,0,2,0.0000250287,0.0000344926,1.0217600748,1.0240419993,0.0000017754,0.0000026153,0.0001273519,0.0001823692
17,3,1,0,3,0.0000250287,0.0000344926,1.0217600748,1.0240419993,0.0000017754,0.0000026153,0.0001273519,0.0001823692
18,1,1,0,0,0.0000344926,0.0000462963,1.0240419993,1.0240419991,0.0000026153,0.0000032803,0.0001823692,0.0002558702
18,1,1,0,1,0.0000344926,0.0000462963,1.0240419993,1.0240419991,0.0000026153,0.0000032803,0.0001823692,0.0002558702
18,1,1,0,2,0.0000344926,0.0000462963,1.0240419993,1.0240419991,0.0000026153,0.0000032803,0.0001823692,0.0002558702
18,1,1,0,3,0.0000344926,0.0000462963,1.0240419993,1.0240419991,0.0000026153,0.0000032803,0.0001823692,0.0002558702
18,2,1,0,0,0.0000344926,0.0000469078,1.0240419993,1.0264147020,0.0000026153,0.0000037894,0.0001823692,0.0002569317
18,2,1,0,1,0.0000344926,0.0000469078,1.0240419993,1.0264147020,0.0000026153,0.0000037894,0.0001823692,0.0002569317
18,2,1,0,2,0.0000344926,0.0000469078,1.0240419993,1.0264147020,0.0000026153,0.0000037894,0.0001823692,0.0002569317
18,2,1,0,3,0.0000344926,0.0000469078,1.0240419993,1.0264147020,0.0000026153,0.0000037894,0.0001823692,0.0002569317
18,3,1,0,0,0.0000344926,0.0000469056,1.0240419993,1.0264065193,0.0000026153,0.0000037881,0.0001823692,0.0002569600
18,3,1,0,1,0.0000344926,0.0000469056,1.0240419993,1.0264065193,0.0000026153,0.0000037881,0.0001823692,0.0002569600
