step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
2,3,1,0,1,0.0000000003,0.0000000026,1.0027761161,1.0054819627,0.0000000000,0.0000000001,0.0000000006,0.0000000048
2,3,1,0,2,0.0000000003,0.0000000026,1.0027761161,1.0054819627,0.0000000000,0.0000000001,0.0000000006,0.0000000048
2,3,1,0,3,0.0000000003,0.0000000026,1.0027761161,1.0054819627,0.0000000000,0.0000000001,0.0000000006,0.0000000048
3,1,1,0,0,0.0000000026,0.0000000118,1.0054819627,1.0054819625,0.0000000001,0.0000000002,0.0000000048,0.0000000242
3,1,1,0,1,0.0000000026,0.0000000118,1.0054819627,1.0054819625,0.0000000001,0.0000000002,0.0000000048,0.0000000242
3,1,1,0,2,0.0000000026,0.0000000118,1.0054819627,1.0054819625,0.0000000001,0.0000000002,0.0000000048,0.0000000242
3,1,1,0,3,0.0000000026,0.0000000118,1.0054819627,1.0054819625,0.0000000001,0.0000000002,0.0000000048,0.0000000242
3,2,1,0,0,0.0000000026,0.0000000113,1.0054819627,1.0090324790,0.0000000001,0.0000000003,0.0000000048,0.0000000234
3,2,1,0,1,0.0000000026,0.0000000113,1.0054819627,1.0090324790,0.0000000001,0.0000000003,0.0000000048,0.0000000234
3,2,1,0,2,0.0000000026,0.0000000113,1.0054819627,1.0090324790,0.0000000001,0.0000000003,0.0000000048,0.0000000234
3,2,1,0,3,0.0000000026,0.0000000113,1.0054819627,1.0090324790,0.0000000001,0.0000000003,0.0000000048,0.0000000234
3,3,1,0,0,0.0000000026,0.0000000113,1.0054819627,1.0090138514,0.0000000001,0.0000000003,0.0000000048,0.0000000234
3,3,1,0,1,0.0000000026,0.0000000113,1.0054819627,1.0090138514,0.0000000001,0.0000000003,0.0000000048,0.0000000234
3,3,1,0,2,0.0000000026,0.0000000113,1.0054819627,1.0090138514,0.0000000001,0.0000000003,0.0000000048,0.0000000234
3,3,1,0,3,0.0000000026,0.0000000113,1.0054819627,1.0090138514,0.0000000001,0.0000000003,0.0000000048,0.0000000234
4,1,1,0,0,0.0000000113,0.0000000369,1.0090138514,1.0090138508,0.0000000003,0.0000000008,0.0000000234,0.0000000838
4,1,1,0,1,0.0000000113,0.0000000369,1.0090138514,1.0090138508,0.0000000003,0.0000000008,0.0000000234,0.0000000838
4,1,1,0,2,0.0000000113,0.0000000369,1.0090138514,1.0090138508,0.0000000003,0.0000000008,0.0000000234,0.0000000838
4,1,1,0,3,0.0000000113,0.0000000369,1.0090138514,1.0090138508,0.0000000003,0.0000000008,0.0000000234,0.0000000838
4,2,1,0,0,0.0000000113,0.0000000354,1.0090138514,1.0133568383,0.0000000003,0.0000000010,0.0000000234,0.0000000812
4,2,1,0,1,0.0000000113,0.0000000354,1.0090138514,1.0133568383,0.0000000003,0.0000000010,0.0000000234,0.0000000812
4,2,1,0,2,0.0000000113,0.0000000354,1.0090138514,1.0133568383,0.0000000003,0.0000000010,0.0000000234,0.0000000812
4,2,1,0,3,0.0000000113,0.0000000354,1.0090138514,1.0133568383,0.0000000003,0.0000000010,0.0000000234,0.0000000812
4,3,1,0,0,0.0000000113,0.0000000354,1.0090138514,1.0133291243,0.0000000003,0.0000000010,0.0000000234,0.0000000812
4,3,1,0,1,0.0000000113,0.0000000354,1.0090138514,1.0133291243,0.0000000003,0.0000000010,0.0000000234,0.0000000812
4,3,1,0,2,0.0000000113,0.0000000354,1.0090138514,1.0133291243,0.0000000003,0.0000000010,0.0000000234,0.0000000812
4,3,1,0,3,0.0000000113,0.0000000354,1.0090138514,1.0133291243,0.0000000003,0.0000000010,0.0000000234,0.0000000812
5,1,1,0,0,0.0000000354,0.0000000937,1.0133291243,1.0133291232,0.0000000010,0.0000000025,0.0000000812,0.0000002340
5,1,1,0,1,0.0000000354,0.0000000937,1.0133291243,1.0133291232,0.0000000010,0.0000000025,0.0000000812,0.0000002340
5,1,1,0,2,0.0000000354,0.0000000937,1.0133291243,1.0133291232,0.0000000010,0.0000000025,0.0000000812,0.0000002340
5,1,1,0,3,0.0000000354,0.0000000937,1.0133291243,1.0133291232,0.0000000010,0.0000000025,0.0000000812,0.0000002340
5,2,1,0,0,0.0000000354,0.0000000904,1.0133291243,1.0184211172,0.0000000010,0.0000000032,0.0000000812,0.0000002281
5,2,1,0,1,0.0000000354,0.0000000904,1.0133291243,1.0184211172,0.0000000010,0.0000000032,0.0000000812,0.0000002281
5,2,1,0,2,0.0000000354,0.0000000904,1.0133291243,1.0184211172,0.0000000010,0.0000000032,0.0000000812,0.0000002281
5,2,1,0,3,0.0000000354,0.0000000904,1.0133291243,1.0184211172,0.0000000010,0.0000000032,0.0000000812,0.0000002281
5,3,1,0,0,0.0000000354,0.0000000905,1.0133291243,1.0183832585,0.0000000010,0.0000000032,0.0000000812,0.0000002281
5,3,1,0,1,0.0000000354,0.0000000905,1.0133291243,1.0183832585,0.0000000010,0.0000000032,0.0000000812,0.0000002281
5,3,1,0,2,0.0000000354,0.0000000905,1.0133291243,1.0183832585,0.0000000010,0.0000000032,0.0000000812,0.0000002281
5,3,1,0,3,0.0000000354,0.0000000905,1.0133291243,1.0183832585,0.0000000010,0.0000000032,0.0000000812,0.0000002281
6,1,1,0,0,0.0000000905,0.0000002075,1.0183832585,1.0183832564,0.0000000032,0.0000000063,0.0000002281,0.0000005650
6,1,1,0,1,0.0000000905,0.0000002075,1.0183832585,1.0183832564,0.0000000032,0.0000000063,0.0000002281,0.0000005650
6,1,1,0,2,0.0000000905,0.0000002075,1.0183832585,1.0183832564,0.0000000032,0.0000000063,0.0000002281,0.0000005650
6,1,1,0,3,0.0000000905,0.0000002075,1.0183832585,1.0183832564,0.0000000032,0.0000000063,0.0000002281,0.0000005650
6,2,1,0,0,0.0000000905,0.0000002016,1.0183832585,1.0241792113,0.0000000032,0.0000000083,0.0000002281,0.0000005542
6,2,1,0,1,0.0000000905,0.0000002016,1.0183832585,1.0241792113,0.0000000032,0.0000000083,0.0000002281,0.0000005542
6,2,1,0,2,0.0000000905,0.0000002016,1.0183832585,1.0241792113,0.0000000032,0.0000000083,0.0000002281,0.0000005542
6,2,1,0,3,0.0000000905,0.0000002016,1.0183832585,1.0241792113,0.0000000032,0.0000000083,0.0000002281,0.0000005542
6,3,1,0,0,0.0000000905,0.0000002017,1.0183832585,1.0241304969,0.0000000032,0.0000000083,0.0000002281,0.0000005541
6,3,1,0,1,0.0000000905,0.0000002017,1.0183832585,1.0241304969,0.0000000032,0.0000000083,0.0000002281,0.0000005541
6,3,1,0,2,0.0000000905,0.0000002017,1.0183832585,1.0241304969,0.0000000032,0.0000000083,0.0000002281,0.0000005541
6,3,1,0,3,0.0000000905,0.0000002017,1.0183832585,1.0241304969,0.0000000032,0.0000000083,0.0000002281,0.0000005541
7,1,1,0,0,0.0000002017,0.0000004173,1.0241304969,1.0241304935,0.0000000083,0.0000000145,0.0000005541,0.0000012275
7,1,1,0,1,0.0000002017,0.0000004173,1.0241304969,1.0241304935,0.0000000083,0.0000000145,0.0000005541,0.0000012275
7,1,1,0,2,0.0000002017,0.0000004173,1.0241304969,1.0241304935,0.0000000083,0.0000000145,0.0000005541,0.0000012275
7,1,1,0,3,0.0000002017,0.0000004173,1.0241304969,1.0241304935,0.0000000083,0.0000000145,0.0000005541,0.0000012275
7,2,1,0,0,0.0000002017,0.0000004091,1.0241304969,1.0305844070,0.0000000083,0.0000000198,0.0000005541,0.0000012115
7,2,1,0,1,0.0000002017,0.0000004091,1.0241304969,1.0305844070,0.0000000083,0.0000000198,0.0000005541,0.0000012115
7,2,1,0,2,0.0000002017,0.0000004091,1.0241304969,1.0305844070,0.0000000083,0.0000000198,0.0000005541,0.0000012115
7,2,1,0,3,0.0000002017,0.0000004091,1.0241304969,1.0305844070,0.0000000083,0.0000000198,0.0000005541,0.0000012115
7,3,1,0,0,0.0000002017,0.0000004092,1.0241304969,1.0305244495,0.0000000083,0.0000000197,0.0000005541,0.0000012122
7,3,1,0,1,0.0000002017,0.0000004092,1.0241304969,1.0305244495,0.0000000083,0.0000000197,0.0000005541,0.0000012122
7,3,1,0,2,0.0000002017,0.0000004092,1.0241304969,1.0305244495,0.0000000083,0.0000000197,0.0000005541,0.0000012122
7,3,1,0,3,0.0000002017,0.0000004092,1.0241304969,1.0305244495,0.0000000083,0.0000000197,0.0000005541,0.0000012122
8,1,1,0,0,0.0000004092,0.0000007830,1.0305244495,1.0305244443,0.0000000197,0.0000000311,0.0000012122,0.0000024673
8,1,1,0,1,0.0000004092,0.0000007830,1.0305244495,1.0305244443,0.0000000197,0.0000000311,0.0000012122,0.0000024673
8,1,1,0,2,0.0000004092,0.0000007830,1.0305244495,1.0305244443,0.0000000197,0.0000000311,0.0000012122,0.0000024673
8,1,1,0,3,0.0000004092,0.0000007830,1.0305244495,1.0305244443,0.0000000197,0.0000000311,0.0000012122,0.0000024673
8,2,1,0,0,0.0000004092,0.0000007761,1.0305244495,1.0375899441,0.0000000197,0.0000000432,0.0000012122,0.0000024511
8,2,1,0,1,0.0000004092,0.0000007761,1.0305244495,1.0375899441,0.0000000197,0.0000000432,0.0000012122,0.0000024511
8,2,1,0,2,0.0000004092,0.0000007761,1.0305244495,1.0375899441,0.0000000197,0.0000000432,0.0000012122,0.0000024511
8,2,1,0,3,0.0000004092,0.0000007761,1.0305244495,1.0375899441,0.0000000197,0.0000000432,0.0000012122,0.0000024511
8,3,1,0,0,0.0000004092,0.0000007761,1.0305244495,1.0375186466,0.0000000197,0.0000000431,0.0000012122,0.0000024512
8,3,1,0,1,0.0000004092,0.0000007761,1.0305244495,1.0375186466,0.0000000197,0.0000000431,0.0000012122,0.0000024512
8,3,1,0,2,0.0000004092,0.0000007761,1.0305244495,1.0375186466,0.0000000197,0.0000000431,0.0000012122,0.0000024512
8,3,1,0,3,0.0000004092,0.0000007761,1.0305244495,1.0375186466,0.0000000197,0.0000000431,0.0000012122,0.0000024512
9,1,1,0,0,0.0000007761,0.0000013972,1.0375186466,1.0375186393,0.0000000431,0.0000000629,0.0000024512,0.0000046744
9,1,1,0,1,0.0000007761,0.0000013972,1.0375186466,1.0375186393,0.0000000431,0.0000000629,0.0000024512,0.0000046744
9,1,1,0,2,0.0000007761,0.0000013972,1.0375186466,1.0375186393,0.0000000431,0.0000000629,0.0000024512,0.0000046744
9,1,1,0,3,0.0000007761,0.0000013972,1.0375186466,1.0375186393,0.0000000431,0.0000000629,0.0000024512,0.0000046744
9,2,1,0,0,0.0000007761,0.0000014022,1.0375186466,1.0451495167,0.0000000431,0.0000000884,0.0000024512,0.0000046733
9,2,1,0,1,0.0000007761,0.0000014022,1.0375186466,1.0451495167,0.0000000431,0.0000000884,0.0000024512,0.0000046733
9,2,1,0,2,0.0000007761,0.0000014022,1.0375186466,1.0451495167,0.0000000431,0.0000000884,0.0000024512,0.0000046733
9,2,1,0,3,0.0000007761,0.0000014022,1.0375186466,1.0451495167,0.0000000431,0.0000000884,0.0000024512,0.0000046733
9,3,1,0,0,0.0000007761,0.0000014021,1.0375186466,1.0450670362,0.0000000431,0.0000000882,0.0000024512,0.0000046736
9,3,1,0,1,0.0000007761,0.0000014021,1.0375186466,1.0450670362,0.0000000431,0.0000000882,0.0000024512,0.0000046736
9,3,1,0,2,0.0000007761,0.0000014021,1.0375186466,1.0450670362,0.0000000431,0.0000000882,0.0000024512,0.0000046736
9,3,1,0,3,0.0000007761,0.0000014021,1.0375186466,1.0450670362,0.0000000431,0.0000000882,0.0000024512,0.0000046736
10,1,1,0,0,0.0000014021,0.0000024040,1.0450670362,1.0450670265,0.0000000882,0.0000001216,0.0000046736,0.0000084673
10,1,1,0,1,0.0000014021,0.0000024040,1.0450670362,1.0450670265,0.0000000882,0.0000001216,0.0000046736,0.0000084673
10,1,1,0,2,0.0000014021,0.0000024040,1.0450670362,1.0450670265,0.0000000882,0.0000001216,0.0000046736,0.0000084673
10,1,1,0,3,0.0000014021,0.0000024040,1.0450670362,1.0450670265,0.0000000882,0.0000001216,0.0000046736,0.0000084673
10,2,1,0,0,0.0000014021,0.0000024460,1.0450670362,1.0532177092,0.0000000882,0.0000001721,0.0000046736,0.0000085215
10,2,1,0,1,0.0000014021,0.0000024460,1.0450670362,1.0532177092,0.0000000882,0.0000001721,0.0000046736,0.0000085215
10,2,1,0,2,0.0000014021,0.0000024460,1.0450670362,1.0532177092,0.0000000882,0.0000001721,0.0000046736,0.0000085215
10,2,1,0,3,0.0000014021,0.0000024460,1.0450670362,1.0532177092,0.0000000882,0.0000001721,0.0000046736,0.0000085215
10,3,1,0,0,0.0000014021,0.0000024455,1.0450670362,1.0531244156,0.0000000882,0.0000001715,0.0000046736,0.0000085185
10,3,1,0,1,0.0000014021,0.0000024455,1.0450670362,1.0531244156,0.0000000882,0.0000001715,0.0000046736,0.0000085185
10,3,1,0,2,0.0000014021,0.0000024455,1.0450670362,1.0531244156,0.0000000882,0.0000001715,0.0000046736,0.0000085185
10,3,1,0,3,0.0000014021,0.0000024455,1.0450670362,1.0531244156,0.0000000882,0.0000001715,0.0000046736,0.0000085185
11,1,1,0,0,0.0000024455,0.0000040292,1.0531244156,1.0531244033,0.0000001715,0.0000002261,0.0000085185,0.0000148203
11,1,1,0,1,0.0000024455,0.0000040292,1.0531244156,1.0531244033,0.0000001715,0.0000002261,0.0000085185,0.0000148203
11,1,1,0,2,0.0000024455,0.0000040292,1.0531244156,1.0531244033,0.0000001715,0.0000002261,0.0000085185,0.0000148203
11,1,1,0,3,0.0000024455,0.0000040292,1.0531244156,1.0531244033,0.0000001715,0.0000002261,0.0000085185,0.0000148203
11,2,1,0,0,0.0000024455,0.0000041617,1.0531244156,1.0617503608,0.0000001715,0.0000003214,0.0000085185,0.0000150056
11,2,1,0,1,0.0000024455,0.0000041617,1.0531244156,1.0617503608,0.0000001715,0.0000003214,0.0000085185,0.0000150056
11,2,1,0,2,0.0000024455,0.0000041617,1.0531244156,1.0617503608,0.0000001715,0.0000003214,0.0000085185,0.0000150056
11,2,1,0,3,0.0000024455,0.0000041617,1.0531244156,1.0617503608,0.0000001715,0.0000003214,0.0000085185,0.0000150056
11,3,1,0,0,0.0000024455,0.0000041599,1.0531244156,1.0616467970,0.0000001715,0.0000003203,0.0000085185,0.0000150077
11,3,1,0,1,0.0000024455,0.0000041599,1.0531244156,1.0616467970,0.0000001715,0.0000003203,0.0000085185,0.0000150077
11,3,1,0,2,0.0000024455,0.0000041599,1.0531244156,1.0616467970,0.0000001715,0.0000003203,0.0000085185,0.0000150077
11,3,1,0,3,0.0000024455,0.0000041599,1.0531244156,1.0616467970,0.0000001715,0.0000003203,0.0000085185,0.0000150077
12,1,1,0,0,0.0000041599,0.0000066310,1.0616467970,1.0616467820,0.0000003203,0.0000004074,0.0000150077,0.0000252799
12,1,1,0,1,0.0000041599,0.0000066310,1.0616467970,1.0616467820,0.0000003203,0.0000004074,0.0000150077,0.0000252799
12,1,1,0,2,0.0000041599,0.0000066310,1.0616467970,1.0616467820,0.0000003203,0.0000004074,0.0000150077,0.0000252799
12,1,1,0,3,0.0000041599,0.0000066310,1.0616467970,1.0616467820,0.0000003203,0.0000004074,0.0000150077,0.0000252799
12,2,1,0,0,0.0000041599,0.0000069600,1.0616467970,1.0707048621,0.0000003203,0.0000005806,0.0000150077,0.0000257614
12,2,1,0,1,0.0000041599,0.0000069600,1.0616467970,1.0707048621,0.0000003203,0.0000005806,0.0000150077,0.0000257614
12,2,1,0,2,0.0000041599,0.0000069600,1.0616467970,1.0707048621,0.0000003203,0.0000005806,0.0000150077,0.0000257614
12,2,1,0,3,0.0000041599,0.0000069600,1.0616467970,1.0707048621,0.0000003203,0.0000005806,0.0000150077,0.0000257614
12,3,1,0,0,0.0000041599,0.0000069554,1.0616467970,1.0705917049,0.0000003203,0.0000005784,0.0000150077,0.0000257550
12,3,1,0,1,0.0000041599,0.0000069554,1.0616467970,1.0705917049,0.0000003203,0.0000005784,0.0000150077,0.0000257550
12,3,1,0,2,0.0000041599,0.0000069554,1.0616467970,1.0705917049,0.0000003203,0.0000005784,0.0000150077,0.0000257550
12,3,1,0,3,0.0000041599,0.0000069554,1.0616467970,1.0705917049,0.0000003203,0.0000005784,0.0000150077,0.0000257550
13,1,1,0,0,0.0000069554,0.0000107825,1.0705917049,1.0705916871,0.0000005784,0.0000007157,0.0000257550,0.0000422899
13,1,1,0,1,0.0000069554,0.0000107825,1.0705917049,1.0705916871,0.0000005784,0.0000007157,0.0000257550,0.0000422899
13,1,1,0,2,0.0000069554,0.0000107825,1.0705917049,1.0705916871,0.0000005784,0.0000007157,0.0000257550,0.0000422899
13,1,1,0,3,0.0000069554,0.0000107825,1.0705917049,1.0705916871,0.0000005784,0.0000007157,0.0000257550,0.0000422899
13,2,1,0,0,0.0000069554,0.0000115105,1.0705917049,1.0800403849,0.0000005784,0.0000010211,0.0000257550,0.0000433569
13,2,1,0,1,0.0000069554,0.0000115105,1.0705917049,1.0800403849,0.0000005784,0.0000010211,0.0000257550,0.0000433569
13,2,1,0,2,0.0000069554,0.0000115105,1.0705917049,1.0800403849,0.0000005784,0.0000010211,0.0000257550,0.0000433569
13,2,1,0,3,0.0000069554,0.0000115105,1.0705917049,1.0800403849,0.0000005784,0.0000010211,0.0000257550,0.0000433569
13,3,1,0,0,0.0000069554,0.0000115002,1.0705917049,1.0799184085,0.0000005784,0.0000010172,0.0000257550,0.0000433490
13,3,1,0,1,0.0000069554,0.0000115002,1.0705917049,1.0799184085,0.0000005784,0.0000010172,0.0000257550,0.0000433490
13,3,1,0,2,0.0000069554,0.0000115002,1.0705917049,1.0799184085,0.0000005784,0.0000010172,0.0000257550,0.0000433490
13,3,1,0,3,0.0000069554,0.0000115002,1.0705917049,1.0799184085,0.0000005784,0.0000010172,0.0000257550,0.0000433490
14,1,1,0,0,0.0000115002,0.0000174098,1.0799184085,1.0799183879,0.0000010172,0.0000012316,0.0000433490,0.0000697645
14,1,1,0,1,0.0000115002,0.0000174098,1.0799184085,1.0799183879,0.0000010172,0.0000012316,0.0000433490,0.0000697645
14,1,1,0,2,0.0000115002,0.0000174098,1.0799184085,1.0799183879,0.0000010172,0.0000012316,0.0000433490,0.0000697645
14,1,1,0,3,0.0000115002,0.0000174098,1.0799184085,1.0799183879,0.0000010172,0.0000012316,0.0000433490,0.0000697645
14,2,1,0,0,0.0000115002,0.0000189153,1.0799184085,1.0897180496,0.0000010172,0.0000017582,0.0000433490,0.0000719690
14,2,1,0,1,0.0000115002,0.0000189153,1.0799184085,1.0897180496,0.0000010172,0.0000017582,0.0000433490,0.0000719690
14,2,1,0,2,0.0000115002,0.0000189153,1.0799184085,1.0897180496,0.0000010172,0.0000017582,0.0000433490,0.0000719690
14,2,1,0,3,0.0000115002,0.0000189153,1.0799184085,1.0897180496,0.0000010172,0.0000017582,0.0000433490,0.0000719690
14,3,1,0,0,0.0000115002,0.0000188935,1.0799184085,1.0895880937,0.0000010172,0.0000017514,0.0000433490,0.0000719615
14,3,1,0,1,0.0000115002,0.0000188935,1.0799184085,1.0895880937,0.0000010172,0.0000017514,0.0000433490,0.0000719615
14,3,1,0,2,0.0000115002,0.0000188935,1.0799184085,1.0895880937,0.0000010172,0.0000017514,0.0000433490,0.0000719615
14,3,1,0,3,0.0000115002,0.0000188935,1.0799184085,1.0895880937,0.0000010172,0.0000017514,0.0000433490,0.0000719615
15,1,1,0,0,0.0000188935,0.0000280233,1.0895880937,1.0895880705,0.0000017514,0.0000020847,0.0000719615,0.0001140138
15,1,1,0,1,0.0000188935,0.0000280233,1.0895880937,1.0895880705,0.0000017514,0.0000020847,0.0000719615,0.0001140138
15,1,1,0,2,0.0000188935,0.0000280233,1.0895880937,1.0895880705,0.0000017514,0.0000020847,0.0000719615,0.0001140138
15,1,1,0,3,0.0000188935,0.0000280233,1.0895880937,1.0895880705,0.0000017514,0.0000020847,0.0000719615,0.0001140138
15,2,1,0,0,0.0000188935,0.0000310047,1.0895880937,1.0997010378,0.0000017514,0.0000029807,0.0000719615,0.0001184630
15,2,1,0,1,0.0000188935,0.0000310047,1.0895880937,1.0997010378,0.0000017514,0.0000029807,0.0000719615,0.0001184630
15,2,1,0,2,0.0000188935,0.0000310047,1.0895880937,1.0997010378,0.0000017514,0.0000029807,0.0000719615,0.0001184630
15,2,1,0,3,0.0000188935,0.0000310047,1.0895880937,1.0997010378,0.0000017514,0.0000029807,0.0000719615,0.0001184630
15,3,1,0,0,0.0000188935,0.0000309603,1.0895880937,1.0995639794,0.0000017514,0.0000029685,0.0000719615,0.0001184129
15,3,1,0,1,0.0000188935,0.0000309603,1.0895880937,1.0995639794,0.0000017514,0.0000029685,0.0000719615,0.0001184129
15,3,1,0,2,0.0000188935,0.0000309603,1.0895880937,1.0995639794,0.0000017514,0.0000029685,0.0000719615,0.0001184129
15,3,1,0,3,0.0000188935,0.0000309603,1.0895880937,1.0995639794,0.0000017514,0.0000029685,0.0000719615,0.0001184129
16,1,1,0,0,0.0000309603,0.0000451119,1.0995639794,1.0995639537,0.0000029685,0.0000034864,0.0001184129,0.0001853384
16,1,1,0,1,0.0000309603,0.0000451119,1.0995639794,1.0995639537,0.0000029685,0.0000034864,0.0001184129,0.0001853384
16,1,1,0,2,0.0000309603,0.0000451119,1.0995639794,1.0995639537,0.0000029685,0.0000034864,0.0001184129,0.0001853384
16,1,1,0,3,0.0000309603,0.0000451119,1.0995639794,1.0995639537,0.0000029685,0.0000034864,0.0001184129,0.0001853384
16,2,1,0,0,0.0000309603,0.0000508465,1.0995639794,1.1099546528,0.0000029685,0.0000049905,0.0001184129,0.0001938682
16,2,1,0,1,0.0000309603,0.0000508465,1.0995639794,1.1099546528,0.0000029685,0.0000049905,0.0001184129,0.0001938682
16,2,1,0,2,0.0000309603,0.0000508465,1.0995639794,1.1099546528,0.0000029685,0.0000049905,0.0001184129,0.0001938682
16,2,1,0,3,0.0000309603,0.0000508465,1.0995639794,1.1099546528,0.0000029685,0.0000049905,0.0001184129,0.0001938682
16,3,1,0,0,0.0000309603,0.0000507593,1.0995639794,1.1098113838,0.0000029685,0.0000049692,0.0001184129,0.0001937317
16,3,1,0,1,0.0000309603,0.0000507593,1.0995639794,1.1098113838,0.0000029685,0.0000049692,0.0001184129,0.0001937317
16,3,1,0,2,0.0000309603,0.0000507593,1.0995639794,1.1098113838,0.0000029685,0.0000049692,0.0001184129,0.0001937317
16,3,1,0,3,0.0000309603,0.0000507593,1.0995639794,1.1098113838,0.0000029685,0.0000049692,0.0001184129,0.0001937317
17,1,1,0,0,0.0000507593,0.0000728165,1.1098113838,1.1098113558,0.0000049692,0.0000057764,0.0001937317,0.0003004926
17,1,1,0,1,0.0000507593,0.0000728165,1.1098113838,1.1098113558,0.0000049692,0.0000057764,0.0001937317,0.0003004926
17,1,1,0,2,0.0000507593,0.0000728165,1.1098113838,1.1098113558,0.0000049692,0.0000057764,0.0001937317,0.0003004926
17,1,1,0,3,0.0000507593,0.0000728165,1.1098113838,1.1098113558,0.0000049692,0.0000057764,0.0001937317,0.0003004926
17,2,1,0,0,0.0000507593,0.0000836336,1.1098113838,1.1204463368,0.0000049692,0.0000082812,0.0001937317,0.0003164342
17,2,1,0,1,0.0000507593,0.0000836336,1.1098113838,1.1204463368,0.0000049692,0.0000082812,0.0001937317,0.0003164342
