step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
7,2,1,0,3,0.0168000000,0.0192000000,0.9997994021,0.9997169341,0.0010193328,0.0013002523,0.1093837250,0.1402759656
8,1,1,0,0,0.0192000000,0.0216000000,0.9997169341,0.9997168583,0.0013002523,0.0016268932,0.1402759656,0.1749361285
8,1,1,0,1,0.0192000000,0.0216000000,0.9997169341,0.9997168583,0.0013002523,0.0016268932,0.1402759656,0.1749361285
8,1,1,0,2,0.0192000000,0.0216000000,0.9997169341,0.9997168583,0.0013002523,0.0016268932,0.1402759656,0.1749361285
8,1,1,0,3,0.0192000000,0.0216000000,0.9997169341,0.9997168583,0.0013002523,0.0016268932,0.1402759656,0.1749361285
8,2,1,0,0,0.0192000000,0.0216000000,0.9997169341,0.9996157949,0.0013002523,0.0016110052,0.1402759656,0.1749170685
8,2,1,0,1,0.0192000000,0.0216000000,0.9997169341,0.9996157949,0.0013002523,0.0016110052,0.1402759656,0.1749170685
8,2,1,0,2,0.0192000000,0.0216000000,0.9997169341,0.9996157949,0.0013002523,0.0016110052,0.1402759656,0.1749170685
8,2,1,0,3,0.0192000000,0.0216000000,0.9997169341,0.9996157949,0.0013002523,0.0016110052,0.1402759656,0.1749170685
9,1,1,0,0,0.0216000000,0.0240000000,0.9996157949,0.9996156596,0.0016110052,0.0019725135,0.1749170685,0.2132792517
9,1,1,0,1,0.0216000000,0.0240000000,0.9996157949,0.9996156596,0.0016110052,0.0019725135,0.1749170685,0.2132792517
9,1,1,0,2,0.0216000000,0.0240000000,0.9996157949,0.9996156596,0.0016110052,0.0019725135,0.1749170685,0.2132792517
9,1,1,0,3,0.0216000000,0.0240000000,0.9996157949,0.9996156596,0.0016110052,0.0019725135,0.1749170685,0.2132792517
9,2,1,0,0,0.0216000000,0.0240000000,0.9996157949,0.9994946505,0.0016110052,0.0019488791,0.1749170685,0.2132359596
9,2,1,0,1,0.0216000000,0.0240000000,0.9996157949,0.9994946505,0.0016110052,0.0019488791,0.1749170685,0.2132359596
9,2,1,0,2,0.0216000000,0.0240000000,0.9996157949,0.9994946505,0.0016110052,0.0019488791,0.1749170685,0.2132359596
9,2,1,0,3,0.0216000000,0.0240000000,0.9996157949,0.9994946505,0.0016110052,0.0019488791,0.1749170685,0.2132359596
10,1,1,0,0,0.0240000000,0.0264000000,0.9994946505,0.9994944836,0.0019488791,0.0023450278,0.2132359596,0.2552682286
10,1,1,0,1,0.0240000000,0.0264000000,0.9994946505,0.9994944836,0.0019488791,0.0023450278,0.2132359596,0.2552682286
10,1,1,0,2,0.0240000000,0.0264000000,0.9994946505,0.9994944836,0.0019488791,0.0023450278,0.2132359596,0.2552682286
10,1,1,0,3,0.0240000000,0.0264000000,0.9994946505,0.9994944836,0.0019488791,0.0023450278,0.2132359596,0.2552682286
10,2,1,0,0,0.0240000000,0.0264000000,0.9994946505,0.9993524070,0.0019488791,0.0023119483,0.2132359596,0.2552331813
10,2,1,0,1,0.0240000000,0.0264000000,0.9994946505,0.9993524070,0.0019488791,0.0023119483,0.2132359596,0.2552331813
10,2,1,0,2,0.0240000000,0.0264000000,0.9994946505,0.9993524070,0.0019488791,0.0023119483,0.2132359596,0.2552331813
10,2,1,0,3,0.0240000000,0.0264000000,0.9994946505,0.9993524070,0.0019488791,0.0023119483,0.2132359596,0.2552331813
11,1,1,0,0,0.0264000000,0.0288000000,0.9993524070,0.9993521650,0.0023119483,0.0027425126,0.2552331813,0.3009012912
11,1,1,0,1,0.0264000000,0.0288000000,0.9993524070,0.9993521650,0.0023119483,0.0027425126,0.2552331813,0.3009012912
11,1,1,0,2,0.0264000000,0.0288000000,0.9993524070,0.9993521650,0.0023119483,0.0027425126,0.2552331813,0.3009012912
11,1,1,0,3,0.0264000000,0.0288000000,0.9993524070,0.9993521650,0.0023119483,0.0027425126,0.2552331813,0.3009012912
11,2,1,0,0,0.0264000000,0.0288000000,0.9993524070,0.9991881514,0.0023119483,0.0026968135,0.2552331813,0.3008252135
11,2,1,0,1,0.0264000000,0.0288000000,0.9993524070,0.9991881514,0.0023119483,0.0026968135,0.2552331813,0.3008252135
11,2,1,0,2,0.0264000000,0.0288000000,0.9993524070,0.9991881514,0.0023119483,0.0026968135,0.2552331813,0.3008252135
11,2,1,0,3,0.0264000000,0.0288000000,0.9993524070,0.9991881514,0.0023119483,0.0026968135,0.2552331813,0.3008252135
12,1,1,0,0,0.0288000000,0.0312000000,0.9991881514,0.9991878699,0.0026968135,0.0031616299,0.3008252135,0.3500928255
12,1,1,0,1,0.0288000000,0.0312000000,0.9991881514,0.9991878699,0.0026968135,0.0031616299,0.3008252135,0.3500928255
12,1,1,0,2,0.0288000000,0.0312000000,0.9991881514,0.9991878699,0.0026968135,0.0031616299,0.3008252135,0.3500928255
12,1,1,0,3,0.0288000000,0.0312000000,0.9991881514,0.9991878699,0.0026968135,0.0031616299,0.3008252135,0.3500928255
12,2,1,0,0,0.0288000000,0.0312000000,0.9991881514,0.9990012405,0.0026968135,0.0031011498,0.3008252135,0.3500126303
12,2,1,0,1,0.0288000000,0.0312000000,0.9991881514,0.9990012405,0.0026968135,0.0031011498,0.3008252135,0.3500126303
12,2,1,0,2,0.0288000000,0.0312000000,0.9991881514,0.9990012405,0.0026968135,0.0031011498,0.3008252135,0.3500126303
12,2,1,0,3,0.0288000000,0.0312000000,0.9991881514,0.9990012405,0.0026968135,0.0031011498,0.3008252135,0.3500126303
13,1,1,0,0,0.0312000000,0.0336000000,0.9990012405,0.9990008694,0.0031011498,0.0036000525,0.3500126303,0.4028387112
13,1,1,0,1,0.0312000000,0.0336000000,0.9990012405,0.9990008694,0.0031011498,0.0036000525,0.3500126303,0.4028387112
13,1,1,0,2,0.0312000000,0.0336000000,0.9990012405,0.9990008694,0.0031011498,0.0036000525,0.3500126303,0.4028387112
13,1,1,0,3,0.0312000000,0.0336000000,0.9990012405,0.9990008694,0.0031011498,0.0036000525,0.3500126303,0.4028387112
13,2,1,0,0,0.0312000000,0.0336000000,0.9990012405,0.9987912215,0.0031011498,0.0035209995,0.3500126303,0.4026963103
13,2,1,0,1,0.0312000000,0.0336000000,0.9990012405,0.9987912215,0.0031011498,0.0035209995,0.3500126303,0.4026963103
13,2,1,0,2,0.0312000000,0.0336000000,0.9990012405,0.9987912215,0.0031011498,0.0035209995,0.3500126303,0.4026963103
13,2,1,0,3,0.0312000000,0.0336000000,0.9990012405,0.9987912215,0.0031011498,0.0035209995,0.3500126303,0.4026963103
14,1,1,0,0,0.0336000000,0.0360000000,0.9987912215,0.9987908039,0.0035209995,0.0040539069,0.4026963103,0.4590351336
14,1,1,0,1,0.0336000000,0.0360000000,0.9987912215,0.9987908039,0.0035209995,0.0040539069,0.4026963103,0.4590351336
14,1,1,0,2,0.0336000000,0.0360000000,0.9987912215,0.9987908039,0.0035209995,0.0040539069,0.4026963103,0.4590351336
14,1,1,0,3,0.0336000000,0.0360000000,0.9987912215,0.9987908039,0.0035209995,0.0040539069,0.4026963103,0.4590351336
14,2,1,0,0,0.0336000000,0.0360000000,0.9987912215,0.9985579291,0.0035209995,0.0039538082,0.4026963103,0.4588710645
14,2,1,0,1,0.0336000000,0.0360000000,0.9987912215,0.9985579291,0.0035209995,0.0039538082,0.4026963103,0.4588710645
14,2,1,0,2,0.0336000000,0.0360000000,0.9987912215,0.9985579291,0.0035209995,0.0039538082,0.4026963103,0.4588710645
14,2,1,0,3,0.0336000000,0.0360000000,0.9987912215,0.9985579291,0.0035209995,0.0039538082,0.4026963103,0.4588710645
15,1,1,0,0,0.0360000000,0.0384000000,0.9985579291,0.9985574082,0.0039538082,0.0045206260,0.4588710645,0.5186690230
15,1,1,0,1,0.0360000000,0.0384000000,0.9985579291,0.9985574082,0.0039538082,0.0045206260,0.4588710645,0.5186690230
15,1,1,0,2,0.0360000000,0.0384000000,0.9985579291,0.9985574082,0.0039538082,0.0045206260,0.4588710645,0.5186690230
15,1,1,0,3,0.0360000000,0.0384000000,0.9985579291,0.9985574082,0.0039538082,0.0045206260,0.4588710645,0.5186690230
15,2,1,0,0,0.0360000000,0.0384000000,0.9985579291,0.9983013833,0.0039538082,0.0043961605,0.4588710645,0.5184734884
15,2,1,0,1,0.0360000000,0.0384000000,0.9985579291,0.9983013833,0.0039538082,0.0043961605,0.4588710645,0.5184734884
15,2,1,0,2,0.0360000000,0.0384000000,0.9985579291,0.9983013833,0.0039538082,0.0043961605,0.4588710645,0.5184734884
15,2,1,0,3,0.0360000000,0.0384000000,0.9985579291,0.9983013833,0.0039538082,0.0043961605,0.4588710645,0.5184734884
16,1,1,0,0,0.0384000000,0.0408000000,0.9983013833,0.9983007510,0.0043961605,0.0049968584,0.5184734884,0.5816680408
16,1,1,0,1,0.0384000000,0.0408000000,0.9983013833,0.9983007510,0.0043961605,0.0049968584,0.5184734884,0.5816680408
16,1,1,0,2,0.0384000000,0.0408000000,0.9983013833,0.9983007510,0.0043961605,0.0049968584,0.5184734884,0.5816680408
16,1,1,0,3,0.0384000000,0.0408000000,0.9983013833,0.9983007510,0.0043961605,0.0049968584,0.5184734884,0.5816680408
16,2,1,0,0,0.0384000000,0.0408000000,0.9983013833,0.9980218361,0.0043961605,0.0048436547,0.5184734884,0.5813715933
16,2,1,0,1,0.0384000000,0.0408000000,0.9983013833,0.9980218361,0.0043961605,0.0048436547,0.5184734884,0.5813715933
16,2,1,0,2,0.0384000000,0.0408000000,0.9983013833,0.9980218361,0.0043961605,0.0048436547,0.5184734884,0.5813715933
16,2,1,0,3,0.0384000000,0.0408000000,0.9983013833,0.9980218361,0.0043961605,0.0048436547,0.5184734884,0.5813715933
17,1,1,0,0,0.0408000000,0.0432000000,0.9980218361,0.9980211471,0.0048436547,0.0054783012,0.5813715933,0.6478895598
17,1,1,0,1,0.0408000000,0.0432000000,0.9980218361,0.9980211471,0.0048436547,0.0054783012,0.5813715933,0.6478895598
17,1,1,0,2,0.0408000000,0.0432000000,0.9980218361,0.9980211471,0.0048436547,0.0054783012,0.5813715933,0.6478895598
17,1,1,0,3,0.0408000000,0.0432000000,0.9980218361,0.9980211471,0.0048436547,0.0054783012,0.5813715933,0.6478895598
17,2,1,0,0,0.0408000000,0.0432000000,0.9980218361,0.9977198225,0.0048436547,0.0052938480,0.5813715933,0.6475353228
17,2,1,0,1,0.0408000000,0.0432000000,0.9980218361,0.9977198225,0.0048436547,0.0052938480,0.5813715933,0.6475353228
17,2,1,0,2,0.0408000000,0.0432000000,0.9980218361,0.9977198225,0.0048436547,0.0052938480,0.5813715933,0.6475353228
17,2,1,0,3,0.0408000000,0.0432000000,0.9980218361,0.9977198225,0.0048436547,0.0052938480,0.5813715933,0.6475353228
17,3,1,0,0,0.0408000000,0.0432000000,0.9980218361,0.9977190103,0.0048436547,0.0052932936,0.5813715933,0.6475309339
17,3,1,0,1,0.0408000000,0.0432000000,0.9980218361,0.9977190103,0.0048436547,0.0052932936,0.5813715933,0.6475309339
17,3,1,0,2,0.0408000000,0.0432000000,0.9980218361,0.9977190103,0.0048436547,0.0052932936,0.5813715933,0.6475309339
17,3,1,0,3,0.0408000000,0.0432000000,0.9980218361,0.9977190103,0.0048436547,0.0052932936,0.5813715933,0.6475309339
18,1,1,0,0,0.0432000000,0.0456000000,0.9977190103,0.9977190122,0.0052932936,0.0059614744,0.6475309339,0.7172247347
18,1,1,0,1,0.0432000000,0.0456000000,0.9977190103,0.9977190122,0.0052932936,0.0059614744,0.6475309339,0.7172247347
18,1,1,0,2,0.0432000000,0.0456000000,0.9977190103,0.9977190122,0.0052932936,0.0059614744,0.6475309339,0.7172247347
18,1,1,0,3,0.0432000000,0.0456000000,0.9977190103,0.9977190122,0.0052932936,0.0059614744,0.6475309339,0.7172247347
18,2,1,0,0,0.0432000000,0.0456000000,0.9977190103,0.9973953351,0.0052932936,0.0057419353,0.6475309339,0.7167977030
18,2,1,0,1,0.0432000000,0.0456000000,0.9977190103,0.9973953351,0.0052932936,0.0057419353,0.6475309339,0.7167977030
18,2,1,0,2,0.0432000000,0.0456000000,0.9977190103,0.9973953351,0.0052932936,0.0057419353,0.6475309339,0.7167977030
18,2,1,0,3,0.0432000000,0.0456000000,0.9977190103,0.9973953351,0.0052932936,0.0057419353,0.6475309339,0.7167977030
18,3,1,0,0,0.0432000000,0.0456000000,0.9977190103,0.9973943950,0.0052932936,0.0057412266,0.6475309339,0.7167923260
18,3,1,0,1,0.0432000000,0.0456000000,0.9977190103,0.9973943950,0.0052932936,0.0057412266,0.6475309339,0.7167923260
18,3,1,0,2,0.0432000000,0.0456000000,0.9977190103,0.9973943950,0.0052932936,0.0057412266,0.6475309339,0.7167923260
18,3,1,0,3,0.0432000000,0.0456000000,0.9977190103,0.9973943950,0.0052932936,0.0057412266,0.6475309339,0.7167923260
19,1,1,0,0,0.0456000000,0.0480000000,0.9973943950,0.9973943974,0.0057412266,0.0064436307,0.7167923260,0.7896201029
19,1,1,0,1,0.0456000000,0.0480000000,0.9973943950,0.9973943974,0.0057412266,0.0064436307,0.7167923260,0.7896201029
19,1,1,0,2,0.0456000000,0.0480000000,0.9973943950,0.9973943974,0.0057412266,0.0064436307,0.7167923260,0.7896201029
19,1,1,0,3,0.0456000000,0.0480000000,0.9973943950,0.9973943974,0.0057412266,0.0064436307,0.7167923260,0.7896201029
19,2,1,0,0,0.0456000000,0.0480000000,0.9973943950,0.9970499353,0.0057412266,0.0061862762,0.7167923260,0.7891025672
19,2,1,0,1,0.0456000000,0.0480000000,0.9973943950,0.9970499353,0.0057412266,0.0061862762,0.7167923260,0.7891025672
19,2,1,0,2,0.0456000000,0.0480000000,0.9973943950,0.9970499353,0.0057412266,0.0061862762,0.7167923260,0.7891025672
19,2,1,0,3,0.0456000000,0.0480000000,0.9973943950,0.9970499353,0.0057412266,0.0061862762,0.7167923260,0.7891025672
19,3,1,0,0,0.0456000000,0.0480000000,0.9973943950,0.9970488586,0.0057412266,0.0061853841,0.7167923260,0.7890960666
19,3,1,0,1,0.0456000000,0.0480000000,0.9973943950,0.9970488586,0.0057412266,0.0061853841,0.7167923260,0.7890960666
19,3,1,0,2,0.0456000000,0.0480000000,0.9973943950,0.9970488586,0.0057412266,0.0061853841,0.7167923260,0.7890960666
19,3,1,0,3,0.0456000000,0.0480000000,0.9973943950,0.9970488586,0.0057412266,0.0061853841,0.7167923260,0.7890960666
20,1,1,0,0,0.0480000000,0.0504000000,0.9970488586,0.9970488615,0.0061853841,0.0069222074,0.7890960666,0.8649383328
20,1,1,0,1,0.0480000000,0.0504000000,0.9970488586,0.9970488615,0.0061853841,0.0069222074,0.7890960666,0.8649383328
20,1,1,0,2,0.0480000000,0.0504000000,0.9970488586,0.9970488615,0.0061853841,0.0069222074,0.7890960666,0.8649383328
20,1,1,0,3,0.0480000000,0.0504000000,0.9970488586,0.9970488615,0.0061853841,0.0069222074,0.7890960666,0.8649383328
20,2,1,0,0,0.0480000000,0.0504000000,0.9970488586,0.9966846573,0.0061853841,0.0066228382,0.7890960666,0.8642511779
20,2,1,0,1,0.0480000000,0.0504000000,0.9970488586,0.9966846573,0.0061853841,0.0066228382,0.7890960666,0.8642511779
20,2,1,0,2,0.0480000000,0.0504000000,0.9970488586,0.9966846573,0.0061853841,0.0066228382,0.7890960666,0.8642511779
20,2,1,0,3,0.0480000000,0.0504000000,0.9970488586,0.9966846573,0.0061853841,0.0066228382,0.7890960666,0.8642511779
20,3,1,0,0,0.0480000000,0.0504000000,0.9970488586,0.9966835136,0.0061853841,0.0066218021,0.7890960666,0.8642439086
20,3,1,0,1,0.0480000000,0.0504000000,0.9970488586,0.9966835136,0.0061853841,0.0066218021,0.7890960666,0.8642439086
20,3,1,0,2,0.0480000000,0.0504000000,0.9970488586,0.9966835136,0.0061853841,0.0066218021,0.7890960666,0.8642439086
20,3,1,0,3,0.0480000000,0.0504000000,0.9970488586,0.9966835136,0.0061853841,0.0066218021,0.7890960666,0.8642439086
21,1,1,0,0,0.0504000000,0.0528000000,0.9966835136,0.9966835168,0.0066218021,0.0073933004,0.8642439086,0.9429671920
21,1,1,0,1,0.0504000000,0.0528000000,0.9966835136,0.9966835168,0.0066218021,0.0073933004,0.8642439086,0.9429671920
21,1,1,0,2,0.0504000000,0.0528000000,0.9966835136,0.9966835168,0.0066218021,0.0073933004,0.8642439086,0.9429671920
21,1,1,0,3,0.0504000000,0.0528000000,0.9966835136,0.9966835168,0.0066218021,0.0073933004,0.8642439086,0.9429671920
21,2,1,0,0,0.0504000000,0.0528000000,0.9966835136,0.9963008231,0.0066218021,0.0070491378,0.8642439086,0.9420882808
21,2,1,0,1,0.0504000000,0.0528000000,0.9966835136,0.9963008231,0.0066218021,0.0070491378,0.8642439086,0.9420882808
21,2,1,0,2,0.0504000000,0.0528000000,0.9966835136,0.9963008231,0.0066218021,0.0070491378,0.8642439086,0.9420882808
21,2,1,0,3,0.0504000000,0.0528000000,0.9966835136,0.9963008231,0.0066218021,0.0070491378,0.8642439086,0.9420882808
21,3,1,0,0,0.0504000000,0.0528000000,0.9966835136,0.9962996128,0.0066218021,0.0070491777,0.8642439086,0.9421397817
21,3,1,0,1,0.0504000000,0.0528000000,0.9966835136,0.9962996128,0.0066218021,0.0070491777,0.8642439086,0.9421397817
21,3,1,0,2,0.0504000000,0.0528000000,0.9966835136,0.9962996128,0.0066218021,0.0070491777,0.8642439086,0.9421397817
21,3,1,0,3,0.0504000000,0.0528000000,0.9966835136,0.9962996128,0.0066218021,0.0070491777,0.8642439086,0.9421397817
22,1,1,0,0,0.0528000000,0.0552000000,0.9962996128,0.9962995374,0.0070491777,0.0078568528,0.9421397817,1.0236539120
22,1,1,0,1,0.0528000000,0.0552000000,0.9962996128,0.9962995374,0.0070491777,0.0078568528,0.9421397817,1.0236539120
22,1,1,0,2,0.0528000000,0.0552000000,0.9962996128,0.9962995374,0.0070491777,0.0078568528,0.9421397817,1.0236539120
22,1,1,0,3,0.0528000000,0.0552000000,0.9962996128,0.9962995374,0.0070491777,0.0078568528,0.9421397817,1.0236539120
22,2,1,0,0,0.0528000000,0.0552000000,0.9962996128,0.9958996392,0.0070491777,0.0074653421,0.9421397817,1.0225557395
22,2,1,0,1,0.0528000000,0.0552000000,0.9962996128,0.9958996392,0.0070491777,0.0074653421,0.9421397817,1.0225557395
22,2,1,0,2,0.0528000000,0.0552000000,0.9962996128,0.9958996392,0.0070491777,0.0074653421,0.9421397817,1.0225557395
22,2,1,0,3,0.0528000000,0.0552000000,0.9962996128,0.9958996392,0.0070491777,0.0074653421,0.9421397817,1.0225557395
22,3,1,0,0,0.0528000000,0.0552000000,0.9962996128,0.9958983614,0.0070491777,0.0074639760,0.9421397817,1.0225467996
22,3,1,0,1,0.0528000000,0.0552000000,0.9962996128,0.9958983614,0.0070491777,0.0074639760,0.9421397817,1.0225467996
22,3,1,0,2,0.0528000000,0.0552000000,0.9962996128,0.9958983614,0.0070491777,0.0074639760,0.9421397817,1.0225467996
22,3,1,0,3,0.0528000000,0.0552000000,0.9962996128,0.9958983614,0.0070491777,0.0074639760,0.9421397817,1.0225467996
23,1,1,0,0,0.0552000000,0.0576000000,0.9958983614,0.9958983656,0.0074639760,0.0083057788,1.0225467996,1.1065526616
23,1,1,0,1,0.0552000000,0.0576000000,0.9958983614,0.9958983656,0.0074639760,0.0083057788,1.0225467996,1.1065526616
