step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000124,0.0000000397,1.0013856187,1.0013851725,0.0000000003,0.0000000009,0.0000000256,0.0000000910
4,1,1,0,2,0.0000000124,0.0000000397,1.0013856187,1.0013851725,0.0000000003,0.0000000009,0.0000000256,0.0000000910
4,1,1,0,3,0.0000000124,0.0000000397,1.0013856187,1.0013851725,0.0000000003,0.0000000009,0.0000000256,0.0000000910
4,2,1,0,0,0.0000000124,0.0000000395,1.0013856187,1.0020572891,0.0000000003,0.0000000009,0.0000000256,0.0000000905
4,2,1,0,1,0.0000000124,0.0000000395,1.0013856187,1.0020572891,0.0000000003,0.0000000009,0.0000000256,0.0000000905
4,2,1,0,2,0.0000000124,0.0000000395,1.0013856187,1.0020572891,0.0000000003,0.0000000009,0.0000000256,0.0000000905
4,2,1,0,3,0.0000000124,0.0000000395,1.0013856187,1.0020572891,0.0000000003,0.0000000009,0.0000000256,0.0000000905
5,1,1,0,0,0.0000000395,0.0000001022,1.0020572891,1.0020566137,0.0000000009,0.0000000025,0.0000000905,0.0000002586
5,1,1,0,1,0.0000000395,0.0000001022,1.0020572891,1.0020566137,0.0000000009,0.0000000025,0.0000000905,0.0000002586
5,1,1,0,2,0.0000000395,0.0000001022,1.0020572891,1.0020566137,0.0000000009,0.0000000025,0.0000000905,0.0000002586
5,1,1,0,3,0.0000000395,0.0000001022,1.0020572891,1.0020566137,0.0000000009,0.0000000025,0.0000000905,0.0000002586
5,2,1,0,0,0.0000000395,0.0000001016,1.0020572891,1.0028506705,0.0000000009,0.0000000026,0.0000000905,0.0000002574
5,2,1,0,1,0.0000000395,0.0000001016,1.0020572891,1.0028506705,0.0000000009,0.0000000026,0.0000000905,0.0000002574
5,2,1,0,2,0.0000000395,0.0000001016,1.0020572891,1.0028506705,0.0000000009,0.0000000026,0.0000000905,0.0000002574
5,2,1,0,3,0.0000000395,0.0000001016,1.0020572891,1.0028506705,0.0000000009,0.0000000026,0.0000000905,0.0000002574
5,3,1,0,0,0.0000000395,0.0000001016,1.0020572891,1.0028497287,0.0000000009,0.0000000026,0.0000000905,0.0000002574
5,3,1,0,1,0.0000000395,0.0000001016,1.0020572891,1.0028497287,0.0000000009,0.0000000026,0.0000000905,0.0000002574
5,3,1,0,2,0.0000000395,0.0000001016,1.0020572891,1.0028497287,0.0000000009,0.0000000026,0.0000000905,0.0000002574
5,3,1,0,3,0.0000000395,0.0000001016,1.0020572891,1.0028497287,0.0000000009,0.0000000026,0.0000000905,0.0000002574
6,1,1,0,0,0.0000001016,0.0000002274,1.0028497287,1.0028497287,0.0000000026,0.0000000061,0.0000002574,0.0000006306
6,1,1,0,1,0.0000001016,0.0000002274,1.0028497287,1.0028497287,0.0000000026,0.0000000061,0.0000002574,0.0000006306
6,1,1,0,2,0.0000001016,0.0000002274,1.0028497287,1.0028497287,0.0000000026,0.0000000061,0.0000002574,0.0000006306
6,1,1,0,3,0.0000001016,0.0000002274,1.0028497287,1.0028497287,0.0000000026,0.0000000061,0.0000002574,0.0000006306
6,2,1,0,0,0.0000001016,0.0000002261,1.0028497287,1.0037606977,0.0000000026,0.0000000065,0.0000002574,0.0000006280
6,2,1,0,1,0.0000001016,0.0000002261,1.0028497287,1.0037606977,0.0000000026,0.0000000065,0.0000002574,0.0000006280
6,2,1,0,2,0.0000001016,0.0000002261,1.0028497287,1.0037606977,0.0000000026,0.0000000065,0.0000002574,0.0000006280
6,2,1,0,3,0.0000001016,0.0000002261,1.0028497287,1.0037606977,0.0000000026,0.0000000065,0.0000002574,0.0000006280
6,3,1,0,0,0.0000001016,0.0000002261,1.0028497287,1.0037594596,0.0000000026,0.0000000065,0.0000002574,0.0000006279
6,3,1,0,1,0.0000001016,0.0000002261,1.0028497287,1.0037594596,0.0000000026,0.0000000065,0.0000002574,0.0000006279
6,3,1,0,2,0.0000001016,0.0000002261,1.0028497287,1.0037594596,0.0000000026,0.0000000065,0.0000002574,0.0000006279
6,3,1,0,3,0.0000001016,0.0000002261,1.0028497287,1.0037594596,0.0000000026,0.0000000065,0.0000002574,0.0000006279
7,1,1,0,0,0.0000002261,0.0000004550,1.0037594596,1.0037594596,0.0000000065,0.0000000135,0.0000006279,0.0000013734
7,1,1,0,1,0.0000002261,0.0000004550,1.0037594596,1.0037594596,0.0000000065,0.0000000135,0.0000006279,0.0000013734
7,1,1,0,2,0.0000002261,0.0000004550,1.0037594596,1.0037594596,0.0000000065,0.0000000135,0.0000006279,0.0000013734
7,1,1,0,3,0.0000002261,0.0000004550,1.0037594596,1.0037594596,0.0000000065,0.0000000135,0.0000006279,0.0000013734
7,2,1,0,0,0.0000002261,0.0000004526,1.0037594596,1.0047839136,0.0000000065,0.0000000145,0.0000006279,0.0000013686
7,2,1,0,1,0.0000002261,0.0000004526,1.0037594596,1.0047839136,0.0000000065,0.0000000145,0.0000006279,0.0000013686
7,2,1,0,2,0.0000002261,0.0000004526,1.0037594596,1.0047839136,0.0000000065,0.0000000145,0.0000006279,0.0000013686
7,2,1,0,3,0.0000002261,0.0000004526,1.0037594596,1.0047839136,0.0000000065,0.0000000145,0.0000006279,0.0000013686
7,3,1,0,0,0.0000002261,0.0000004526,1.0037594596,1.0047823497,0.0000000065,0.0000000145,0.0000006279,0.0000013685
7,3,1,0,1,0.0000002261,0.0000004526,1.0037594596,1.0047823497,0.0000000065,0.0000000145,0.0000006279,0.0000013685
7,3,1,0,2,0.0000002261,0.0000004526,1.0037594596,1.0047823497,0.0000000065,0.0000000145,0.0000006279,0.0000013685
7,3,1,0,3,0.0000002261,0.0000004526,1.0037594596,1.0047823497,0.0000000065,0.0000000145,0.0000006279,0.0000013685
8,1,1,0,0,0.0000004526,0.0000008399,1.0047823497,1.0047823497,0.0000000145,0.0000000273,0.0000013685,0.0000027420
8,1,1,0,1,0.0000004526,0.0000008399,1.0047823497,1.0047823497,0.0000000145,0.0000000273,0.0000013685,0.0000027420
8,1,1,0,2,0.0000004526,0.0000008399,1.0047823497,1.0047823497,0.0000000145,0.0000000273,0.0000013685,0.0000027420
8,1,1,0,3,0.0000004526,0.0000008399,1.0047823497,1.0047823497,0.0000000145,0.0000000273,0.0000013685,0.0000027420
8,2,1,0,0,0.0000004526,0.0000008362,1.0047823497,1.0059162277,0.0000000145,0.0000000296,0.0000013685,0.0000027355
8,2,1,0,1,0.0000004526,0.0000008362,1.0047823497,1.0059162277,0.0000000145,0.0000000296,0.0000013685,0.0000027355
8,2,1,0,2,0.0000004526,0.0000008362,1.0047823497,1.0059162277,0.0000000145,0.0000000296,0.0000013685,0.0000027355
8,2,1,0,3,0.0000004526,0.0000008362,1.0047823497,1.0059162277,0.0000000145,0.0000000296,0.0000013685,0.0000027355
8,3,1,0,0,0.0000004526,0.0000008362,1.0047823497,1.0059143144,0.0000000145,0.0000000296,0.0000013685,0.0000027353
8,3,1,0,1,0.0000004526,0.0000008362,1.0047823497,1.0059143144,0.0000000145,0.0000000296,0.0000013685,0.0000027353
8,3,1,0,2,0.0000004526,0.0000008362,1.0047823497,1.0059143144,0.0000000145,0.0000000296,0.0000013685,0.0000027353
8,3,1,0,3,0.0000004526,0.0000008362,1.0047823497,1.0059143144,0.0000000145,0.0000000296,0.0000013685,0.0000027353
9,1,1,0,0,0.0000008362,0.0000014555,1.0059143144,1.0059143144,0.0000000296,0.0000000518,0.0000027353,0.0000051108
9,1,1,0,1,0.0000008362,0.0000014555,1.0059143144,1.0059143144,0.0000000296,0.0000000518,0.0000027353,0.0000051108
9,1,1,0,2,0.0000008362,0.0000014555,1.0059143144,1.0059143144,0.0000000296,0.0000000518,0.0000027353,0.0000051108
9,1,1,0,3,0.0000008362,0.0000014555,1.0059143144,1.0059143144,0.0000000296,0.0000000518,0.0000027353,0.0000051108
9,2,1,0,0,0.0000008362,0.0000014507,1.0059143144,1.0071536033,0.0000000296,0.0000000565,0.0000027353,0.0000051009
9,2,1,0,1,0.0000008362,0.0000014507,1.0059143144,1.0071536033,0.0000000296,0.0000000565,0.0000027353,0.0000051009
9,2,1,0,2,0.0000008362,0.0000014507,1.0059143144,1.0071536033,0.0000000296,0.0000000565,0.0000027353,0.0000051009
9,2,1,0,3,0.0000008362,0.0000014507,1.0059143144,1.0071536033,0.0000000296,0.0000000565,0.0000027353,0.0000051009
9,3,1,0,0,0.0000008362,0.0000014507,1.0059143144,1.0071513211,0.0000000296,0.0000000564,0.0000027353,0.0000051005
9,3,1,0,1,0.0000008362,0.0000014507,1.0059143144,1.0071513211,0.0000000296,0.0000000564,0.0000027353,0.0000051005
9,3,1,0,2,0.0000008362,0.0000014507,1.0059143144,1.0071513211,0.0000000296,0.0000000564,0.0000027353,0.0000051005
9,3,1,0,3,0.0000008362,0.0000014507,1.0059143144,1.0071513211,0.0000000296,0.0000000564,0.0000027353,0.0000051005
10,1,1,0,0,0.0000014507,0.0000023979,1.0071513211,1.0071513211,0.0000000564,0.0000000930,0.0000051005,0.0000090057
10,1,1,0,1,0.0000014507,0.0000023979,1.0071513211,1.0071513211,0.0000000564,0.0000000930,0.0000051005,0.0000090057
10,1,1,0,2,0.0000014507,0.0000023979,1.0071513211,1.0071513211,0.0000000564,0.0000000930,0.0000051005,0.0000090057
10,1,1,0,3,0.0000014507,0.0000023979,1.0071513211,1.0071513211,0.0000000564,0.0000000930,0.0000051005,0.0000090057
10,2,1,0,0,0.0000014507,0.0000023929,1.0071513211,1.0084920609,0.0000000564,0.0000001021,0.0000051005,0.0000089950
10,2,1,0,1,0.0000014507,0.0000023929,1.0071513211,1.0084920609,0.0000000564,0.0000001021,0.0000051005,0.0000089950
10,2,1,0,2,0.0000014507,0.0000023929,1.0071513211,1.0084920609,0.0000000564,0.0000001021,0.0000051005,0.0000089950
10,2,1,0,3,0.0000014507,0.0000023929,1.0071513211,1.0084920609,0.0000000564,0.0000001021,0.0000051005,0.0000089950
10,3,1,0,0,0.0000014507,0.0000023929,1.0071513211,1.0084893939,0.0000000564,0.0000001021,0.0000051005,0.0000089942
10,3,1,0,1,0.0000014507,0.0000023929,1.0071513211,1.0084893939,0.0000000564,0.0000001021,0.0000051005,0.0000089942
10,3,1,0,2,0.0000014507,0.0000023929,1.0071513211,1.0084893939,0.0000000564,0.0000001021,0.0000051005,0.0000089942
10,3,1,0,3,0.0000014507,0.0000023929,1.0071513211,1.0084893939,0.0000000564,0.0000001021,0.0000051005,0.0000089942
11,1,1,0,0,0.0000023929,0.0000037903,1.0084893939,1.0084893939,0.0000001021,0.0000001595,0.0000089942,0.0000151530
11,1,1,0,1,0.0000023929,0.0000037903,1.0084893939,1.0084893939,0.0000001021,0.0000001595,0.0000089942,0.0000151530
11,1,1,0,2,0.0000023929,0.0000037903,1.0084893939,1.0084893939,0.0000001021,0.0000001595,0.0000089942,0.0000151530
11,1,1,0,3,0.0000023929,0.0000037903,1.0084893939,1.0084893939,0.0000001021,0.0000001595,0.0000089942,0.0000151530
11,2,1,0,0,0.0000023929,0.0000037872,1.0084893939,1.0099276815,0.0000001021,0.0000001764,0.0000089942,0.0000151440
11,2,1,0,1,0.0000023929,0.0000037872,1.0084893939,1.0099276815,0.0000001021,0.0000001764,0.0000089942,0.0000151440
11,2,1,0,2,0.0000023929,0.0000037872,1.0084893939,1.0099276815,0.0000001021,0.0000001764,0.0000089942,0.0000151440
11,2,1,0,3,0.0000023929,0.0000037872,1.0084893939,1.0099276815,0.0000001021,0.0000001764,0.0000089942,0.0000151440
11,3,1,0,0,0.0000023929,0.0000037872,1.0084893939,1.0099246174,0.0000001021,0.0000001763,0.0000089942,0.0000151427
11,3,1,0,1,0.0000023929,0.0000037872,1.0084893939,1.0099246174,0.0000001021,0.0000001763,0.0000089942,0.0000151427
11,3,1,0,2,0.0000023929,0.0000037872,1.0084893939,1.0099246174,0.0000001021,0.0000001763,0.0000089942,0.0000151427
11,3,1,0,3,0.0000023929,0.0000037872,1.0084893939,1.0099246174,0.0000001021,0.0000001763,0.0000089942,0.0000151427
12,1,1,0,0,0.0000037872,0.0000057887,1.0099246174,1.0099246173,0.0000001763,0.0000002637,0.0000151427,0.0000245258
12,1,1,0,1,0.0000037872,0.0000057887,1.0099246174,1.0099246173,0.0000001763,0.0000002637,0.0000151427,0.0000245258
12,1,1,0,2,0.0000037872,0.0000057887,1.0099246174,1.0099246173,0.0000001763,0.0000002637,0.0000151427,0.0000245258
12,1,1,0,3,0.0000037872,0.0000057887,1.0099246174,1.0099246173,0.0000001763,0.0000002637,0.0000151427,0.0000245258
12,2,1,0,0,0.0000037872,0.0000057921,1.0099246174,1.0114566107,0.0000001763,0.0000002932,0.0000151427,0.0000245229
12,2,1,0,1,0.0000037872,0.0000057921,1.0099246174,1.0114566107,0.0000001763,0.0000002932,0.0000151427,0.0000245229
12,2,1,0,2,0.0000037872,0.0000057921,1.0099246174,1.0114566107,0.0000001763,0.0000002932,0.0000151427,0.0000245229
12,2,1,0,3,0.0000037872,0.0000057921,1.0099246174,1.0114566107,0.0000001763,0.0000002932,0.0000151427,0.0000245229
12,3,1,0,0,0.0000037872,0.0000057921,1.0099246174,1.0114531404,0.0000001763,0.0000002932,0.0000151427,0.0000245301
12,3,1,0,1,0.0000037872,0.0000057921,1.0099246174,1.0114531404,0.0000001763,0.0000002932,0.0000151427,0.0000245301
12,3,1,0,2,0.0000037872,0.0000057921,1.0099246174,1.0114531404,0.0000001763,0.0000002932,0.0000151427,0.0000245301
12,3,1,0,3,0.0000037872,0.0000057921,1.0099246174,1.0114531404,0.0000001763,0.0000002932,0.0000151427,0.0000245301
13,1,1,0,0,0.0000057921,0.0000085888,1.0114531404,1.0114531403,0.0000002932,0.0000004221,0.0000245301,0.0000384164
13,1,1,0,1,0.0000057921,0.0000085888,1.0114531404,1.0114531403,0.0000002932,0.0000004221,0.0000245301,0.0000384164
13,1,1,0,2,0.0000057921,0.0000085888,1.0114531404,1.0114531403,0.0000002932,0.0000004221,0.0000245301,0.0000384164
13,1,1,0,3,0.0000057921,0.0000085888,1.0114531404,1.0114531403,0.0000002932,0.0000004221,0.0000245301,0.0000384164
13,2,1,0,0,0.0000057921,0.0000086066,1.0114531404,1.0130750616,0.0000002932,0.0000004719,0.0000245301,0.0000384397
13,2,1,0,1,0.0000057921,0.0000086066,1.0114531404,1.0130750616,0.0000002932,0.0000004719,0.0000245301,0.0000384397
13,2,1,0,2,0.0000057921,0.0000086066,1.0114531404,1.0130750616,0.0000002932,0.0000004719,0.0000245301,0.0000384397
13,2,1,0,3,0.0000057921,0.0000086066,1.0114531404,1.0130750616,0.0000002932,0.0000004719,0.0000245301,0.0000384397
13,3,1,0,0,0.0000057921,0.0000086065,1.0114531404,1.0130711791,0.0000002932,0.0000004717,0.0000245301,0.0000384357
13,3,1,0,1,0.0000057921,0.0000086065,1.0114531404,1.0130711791,0.0000002932,0.0000004717,0.0000245301,0.0000384357
13,3,1,0,2,0.0000057921,0.0000086065,1.0114531404,1.0130711791,0.0000002932,0.0000004717,0.0000245301,0.0000384357
13,3,1,0,3,0.0000057921,0.0000086065,1.0114531404,1.0130711791,0.0000002932,0.0000004717,0.0000245301,0.0000384357
14,1,1,0,0,0.0000086065,0.0000124338,1.0130711791,1.0130711791,0.0000004717,0.0000006573,0.0000384357,0.0000584847
14,1,1,0,1,0.0000086065,0.0000124338,1.0130711791,1.0130711791,0.0000004717,0.0000006573,0.0000384357,0.0000584847
14,1,1,0,2,0.0000086065,0.0000124338,1.0130711791,1.0130711791,0.0000004717,0.0000006573,0.0000384357,0.0000584847
14,1,1,0,3,0.0000086065,0.0000124338,1.0130711791,1.0130711791,0.0000004717,0.0000006573,0.0000384357,0.0000584847
14,2,1,0,0,0.0000086065,0.0000124790,1.0130711791,1.0147793180,0.0000004717,0.0000007382,0.0000384357,0.0000585549
14,2,1,0,1,0.0000086065,0.0000124790,1.0130711791,1.0147793180,0.0000004717,0.0000007382,0.0000384357,0.0000585549
14,2,1,0,2,0.0000086065,0.0000124790,1.0130711791,1.0147793180,0.0000004717,0.0000007382,0.0000384357,0.0000585549
14,2,1,0,3,0.0000086065,0.0000124790,1.0130711791,1.0147793180,0.0000004717,0.0000007382,0.0000384357,0.0000585549
14,3,1,0,0,0.0000086065,0.0000124789,1.0130711791,1.0147750202,0.0000004717,0.0000007379,0.0000384357,0.0000585485
14,3,1,0,1,0.0000086065,0.0000124789,1.0130711791,1.0147750202,0.0000004717,0.0000007379,0.0000384357,0.0000585485
14,3,1,0,2,0.0000086065,0.0000124789,1.0130711791,1.0147750202,0.0000004717,0.0000007379,0.0000384357,0.0000585485
14,3,1,0,3,0.0000086065,0.0000124789,1.0130711791,1.0147750202,0.0000004717,0.0000007379,0.0000384357,0.0000585485
15,1,1,0,0,0.0000124789,0.0000176247,1.0147750202,1.0147750201,0.0000007379,0.0000009994,0.0000585485,0.0000868873
15,1,1,0,1,0.0000124789,0.0000176247,1.0147750202,1.0147750201,0.0000007379,0.0000009994,0.0000585485,0.0000868873
15,1,1,0,2,0.0000124789,0.0000176247,1.0147750202,1.0147750201,0.0000007379,0.0000009994,0.0000585485,0.0000868873
15,1,1,0,3,0.0000124789,0.0000176247,1.0147750202,1.0147750201,0.0000007379,0.0000009994,0.0000585485,0.0000868873
15,2,1,0,0,0.0000124789,0.0000177175,1.0147750202,1.0165657361,0.0000007379,0.0000011268,0.0000585485,0.0000870333
15,2,1,0,1,0.0000124789,0.0000177175,1.0147750202,1.0165657361,0.0000007379,0.0000011268,0.0000585485,0.0000870333
15,2,1,0,2,0.0000124789,0.0000177175,1.0147750202,1.0165657361,0.0000007379,0.0000011268,0.0000585485,0.0000870333
15,2,1,0,3,0.0000124789,0.0000177175,1.0147750202,1.0165657361,0.0000007379,0.0000011268,0.0000585485,0.0000870333
15,3,1,0,0,0.0000124789,0.0000177172,1.0147750202,1.0165610224,0.0000007379,0.0000011267,0.0000585485,0.0000870522
15,3,1,0,1,0.0000124789,0.0000177172,1.0147750202,1.0165610224,0.0000007379,0.0000011267,0.0000585485,0.0000870522
15,3,1,0,2,0.0000124789,0.0000177172,1.0147750202,1.0165610224,0.0000007379,0.0000011267,0.0000585485,0.0000870522
15,3,1,0,3,0.0000124789,0.0000177172,1.0147750202,1.0165610224,0.0000007379,0.0000011267,0.0000585485,0.0000870522
16,1,1,0,0,0.0000177172,0.0000245316,1.0165610224,1.0165610223,0.0000011267,0.0000014882,0.0000870522,0.0001263801
16,1,1,0,1,0.0000177172,0.0000245316,1.0165610224,1.0165610223,0.0000011267,0.0000014882,0.0000870522,0.0001263801
16,1,1,0,2,0.0000177172,0.0000245316,1.0165610224,1.0165610223,0.0000011267,0.0000014882,0.0000870522,0.0001263801
16,1,1,0,3,0.0000177172,0.0000245316,1.0165610224,1.0165610223,0.0000011267,0.0000014882,0.0000870522,0.0001263801
16,2,1,0,0,0.0000177172,0.0000247023,1.0165610224,1.0184307468,0.0000011267,0.0000016840,0.0000870522,0.0001266809
16,2,1,0,1,0.0000177172,0.0000247023,1.0165610224,1.0184307468,0.0000011267,0.0000016840,0.0000870522,0.0001266809
16,2,1,0,2,0.0000177172,0.0000247023,1.0165610224,1.0184307468,0.0000011267,0.0000016840,0.0000870522,0.0001266809
16,2,1,0,3,0.0000177172,0.0000247023,1.0165610224,1.0184307468,0.0000011267,0.0000016840,0.0000870522,0.0001266809
16,3,1,0,0,0.0000177172,0.0000247019,1.0165610224,1.0184256190,0.0000011267,0.0000016832,0.0000870522,0.0001266654
16,3,1,0,1,0.0000177172,0.0000247019,1.0165610224,1.0184256190,0.0000011267,0.0000016832,0.0000870522,0.0001266654
16,3,1,0,2,0.0000177172,0.0000247019,1.0165610224,1.0184256190,0.0000011267,0.0000016832,0.0000870522,0.0001266654
16,3,1,0,3,0.0000177172,0.0000247019,1.0165610224,1.0184256190,0.0000011267,0.0000016832,0.0000870522,0.0001266654
17,1,1,0,0,0.0000247019,0.0000336083,1.0184256190,1.0184256189,0.0000016832,0.0000021749,0.0001266654,0.0001803792
17,1,1,0,1,0.0000247019,0.0000336083,1.0184256190,1.0184256189,0.0000016832,0.0000021749,0.0001266654,0.0001803792
17,1,1,0,2,0.0000247019,0.0000336083,1.0184256190,1.0184256189,0.0000016832,0.0000021749,0.0001266654,0.0001803792
17,1,1,0,3,0.0000247019,0.0000336083,1.0184256190,1.0184256189,0.0000016832,0.0000021749,0.0001266654,0.0001803792
17,2,1,0,0,0.0000247019,0.0000339011,1.0184256190,1.0203708568,0.0000016832,0.0000024675,0.0001266654,0.0001808589
17,2,1,0,1,0.0000247019,0.0000339011,1.0184256190,1.0203708568,0.0000016832,0.0000024675,0.0001266654,0.0001808589
17,2,1,0,2,0.0000247019,0.0000339011,1.0184256190,1.0203708568,0.0000016832,0.0000024675,0.0001266654,0.0001808589
17,2,1,0,3,0.0000247019,0.0000339011,1.0184256190,1.0203708568,0.0000016832,0.0000024675,0.0001266654,0.0001808589
17,3,1,0,0,0.0000247019,0.0000339003,1.0184256190,1.0203653190,0.0000016832,0.0000024672,0.0001266654,0.0001808912
17,3,1,0,1,0.0000247019,0.0000339003,1.0184256190,1.0203653190,0.0000016832,0.0000024672,0.0001266654,0.0001808912
17,3,1,0,2,0.0000247019,0.0000339003,1.0184256190,1.0203653190,0.0000016832,0.0000024672,0.0001266654,0.0001808912
17,3,1,0,3,0.0000247019,0.0000339003,1.0184256190,1.0203653190,0.0000016832,0.0000024672,0.0001266654,0.0001808912
18,1,1,0,0,0.0000339003,0.0000454097,1.0203653190,1.0203653189,0.0000024672,0.0000031264,0.0001808912,0.0002532350
18,1,1,0,1,0.0000339003,0.0000454097,1.0203653190,1.0203653189,0.0000024672,0.0000031264,0.0001808912,0.0002532350
18,1,1,0,2,0.0000339003,0.0000454097,1.0203653190,1.0203653189,0.0000024672,0.0000031264,0.0001808912,0.0002532350
18,1,1,0,3,0.0000339003,0.0000454097,1.0203653190,1.0203653189,0.0000024672,0.0000031264,0.0001808912,0.0002532350
18,2,1,0,0,0.0000339003,0.0000458872,1.0203653190,1.0223826497,0.0000024672,0.0000035562,0.0001808912,0.0002540632
18,2,1,0,1,0.0000339003,0.0000458872,1.0203653190,1.0223826497,0.0000024672,0.0000035562,0.0001808912,0.0002540632
18,2,1,0,2,0.0000339003,0.0000458872,1.0203653190,1.0223826497,0.0000024672,0.0000035562,0.0001808912,0.0002540632
18,2,1,0,3,0.0000339003,0.0000458872,1.0203653190,1.0223826497,0.0000024672,0.0000035562,0.0001808912,0.0002540632
18,3,1,0,0,0.0000339003,0.0000458858,1.0203653190,1.0223767080,0.0000024672,0.0000035555,0.0001808912,0.0002541040
18,3,1,0,1,0.0000339003,0.0000458858,1.0203653190,1.0223767080,0.0000024672,0.0000035555,0.0001808912,0.0002541040
18,3,1,0,2,0.0000339003,0.0000458858,1.0203653190,1.0223767080,0.0000024672,0.0000035555,0.0001808912,0.0002541040
18,3,1,0,3,0.0000339003,0.0000458858,1.0203653190,1.0223767080,0.0000024672,0.0000035555,0.0001808912,0.0002541040
19,1,1,0,0,0.0000458858,0.0000606126,1.0223767080,1.0223767079,0.0000035555,0.0000044284,0.0002541040,0.0003503489
19,1,1,0,1,0.0000458858,0.0000606126,1.0223767080,1.0223767079,0.0000035555,0.0000044284,0.0002541040,0.0003503489
