step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,2,1,0,2,0.0133333333,0.0166666667,0.9971159915,0.9963950085,0.0004572774,0.0006649630,0.0544385890,0.0813452058
4,2,1,0,3,0.0133333333,0.0166666667,0.9971159915,0.9963950085,0.0004572774,0.0006649630,0.0544385890,0.0813452058
5,1,1,0,0,0.0166666667,0.0200000000,0.9963949200,0.9963949200,0.0006649575,0.0009718813,0.0813450655,0.1135527987
5,1,1,0,1,0.0166666667,0.0200000000,0.9963949200,0.9963949200,0.0006649575,0.0009718813,0.0813450655,0.1135527987
5,1,1,0,2,0.0166666667,0.0200000000,0.9963950085,0.9963950087,0.0006649630,0.0009718867,0.0813452058,0.1135529497
5,1,1,0,3,0.0166666667,0.0200000000,0.9963950085,0.9963950087,0.0006649630,0.0009718867,0.0813452058,0.1135529497
5,2,1,0,0,0.0166666667,0.0200000000,0.9963949200,0.9956739056,0.0006649575,0.0009019205,0.0813450655,0.1134048973
5,2,1,0,1,0.0166666667,0.0200000000,0.9963949200,0.9956739056,0.0006649575,0.0009019205,0.0813450655,0.1134048973
5,2,1,0,2,0.0166666667,0.0200000000,0.9963950085,0.9956740331,0.0006649630,0.0009019309,0.0813452058,0.1134051440
5,2,1,0,3,0.0166666667,0.0200000000,0.9963950085,0.9956740331,0.0006649630,0.0009019309,0.0813452058,0.1134051440
6,1,1,0,0,0.0200000000,0.0233333333,0.9956739056,0.9956739056,0.0009019205,0.0012591887,0.1134048973,0.1507286929
6,1,1,0,1,0.0200000000,0.0233333333,0.9956739056,0.9956739056,0.0009019205,0.0012591887,0.1134048973,0.1507286929
6,1,1,0,2,0.0200000000,0.0233333333,0.9956740331,0.9956740333,0.0009019309,0.0012591990,0.1134051440,0.1507289636
6,1,1,0,3,0.0200000000,0.0233333333,0.9956740331,0.9956740333,0.0009019309,0.0012591990,0.1134051440,0.1507289636
6,2,1,0,0,0.0200000000,0.0233333333,0.9956739056,0.9949528918,0.0009019205,0.0011643305,0.1134048973,0.1505079734
6,2,1,0,1,0.0200000000,0.0233333333,0.9956739056,0.9949528918,0.0009019205,0.0011643305,0.1134048973,0.1505079734
6,2,1,0,2,0.0200000000,0.0233333333,0.9956740331,0.9949530654,0.0009019309,0.0011643485,0.1134051440,0.1505083782
6,2,1,0,3,0.0200000000,0.0233333333,0.9956740331,0.9949530654,0.0009019309,0.0011643485,0.1134051440,0.1505083782
7,1,1,0,0,0.0233333333,0.0266666667,0.9949528918,0.9949528918,0.0011643305,0.0015718524,0.1505079734,0.1928398548
7,1,1,0,1,0.0233333333,0.0266666667,0.9949528918,0.9949528918,0.0011643305,0.0015718524,0.1505079734,0.1928398548
7,1,1,0,2,0.0233333333,0.0266666667,0.9949530654,0.9949530656,0.0011643485,0.0015718701,0.1505083782,0.1928403075
7,1,1,0,3,0.0233333333,0.0266666667,0.9949530654,0.9949530656,0.0011643485,0.0015718701,0.1505083782,0.1928403075
7,2,1,0,0,0.0233333333,0.0266666667,0.9949528918,0.9942318785,0.0011643305,0.0014484957,0.1505079734,0.1925258727
7,2,1,0,1,0.0233333333,0.0266666667,0.9949528918,0.9942318785,0.0011643305,0.0014484957,0.1505079734,0.1925258727
7,2,1,0,2,0.0233333333,0.0266666667,0.9949530654,0.9942321052,0.0011643485,0.0014485245,0.1505083782,0.1925265055
7,2,1,0,3,0.0233333333,0.0266666667,0.9949530654,0.9942321052,0.0011643485,0.0014485245,0.1505083782,0.1925265055
8,1,1,0,0,0.0266666667,0.0300000000,0.9942318785,0.9942318785,0.0014484957,0.0019062409,0.1925258727,0.2397417620
8,1,1,0,1,0.0266666667,0.0300000000,0.9942318785,0.9942318785,0.0014484957,0.0019062409,0.1925258727,0.2397417620
8,1,1,0,2,0.0266666667,0.0300000000,0.9942321052,0.9942321055,0.0014485245,0.0019062693,0.1925265055,0.2397424828
8,1,1,0,3,0.0266666667,0.0300000000,0.9942321052,0.9942321055,0.0014485245,0.0019062693,0.1925265055,0.2397424828
8,2,1,0,0,0.0266666667,0.0300000000,0.9942318785,0.9935108657,0.0014484957,0.0017508836,0.1925258727,0.2393106171
8,2,1,0,1,0.0266666667,0.0300000000,0.9942318785,0.9935108657,0.0014484957,0.0017508836,0.1925258727,0.2393106171
8,2,1,0,2,0.0266666667,0.0300000000,0.9942321052,0.9935111527,0.0014485245,0.0017509274,0.1925265055,0.2393115722
8,2,1,0,3,0.0266666667,0.0300000000,0.9942321052,0.9935111527,0.0014485245,0.0017509274,0.1925265055,0.2393115722
9,1,1,0,0,0.0300000000,0.0333333333,0.9935108657,0.9935108658,0.0017508836,0.0022588879,0.2393106171,0.2912668022
9,1,1,0,1,0.0300000000,0.0333333333,0.9935108657,0.9935108658,0.0017508836,0.0022588879,0.2393106171,0.2912668022
9,1,1,0,2,0.0300000000,0.0333333333,0.9935111527,0.9935111531,0.0017509274,0.0022589311,0.2393115722,0.2912679080
9,1,1,0,3,0.0300000000,0.0333333333,0.9935111527,0.9935111531,0.0017509274,0.0022589311,0.2393115722,0.2912679080
9,2,1,0,0,0.0300000000,0.0333333333,0.9935108657,0.9927898535,0.0017508836,0.0020681394,0.2393106171,0.2906942585
9,2,1,0,1,0.0300000000,0.0333333333,0.9935108657,0.9927898535,0.0017508836,0.0020681394,0.2393106171,0.2906942585
9,2,1,0,2,0.0300000000,0.0333333333,0.9935111527,0.9927902078,0.0017509274,0.0020682033,0.2393115722,0.2906956617
9,2,1,0,3,0.0300000000,0.0333333333,0.9935111527,0.9927902078,0.0017509274,0.0020682033,0.2393115722,0.2906956617
10,1,1,0,0,0.0333333333,0.0366666667,0.9927898535,0.9927898536,0.0020681394,0.0026265058,0.2906942585,0.3472288336
10,1,1,0,1,0.0333333333,0.0366666667,0.9927898535,0.9927898536,0.0020681394,0.0026265058,0.2906942585,0.3472288336
10,1,1,0,2,0.0333333333,0.0366666667,0.9927902078,0.9927902082,0.0020682033,0.0026265687,0.2906956617,0.3472304807
10,1,1,0,3,0.0333333333,0.0366666667,0.9927902078,0.9927902082,0.0020682033,0.0026265687,0.2906956617,0.3472304807
10,2,1,0,0,0.0333333333,0.0366666667,0.9927898535,0.9920688419,0.0020681394,0.0023971046,0.2906942585,0.3464868382
10,2,1,0,1,0.0333333333,0.0366666667,0.9927898535,0.9920688419,0.0020681394,0.0023971046,0.2906942585,0.3464868382
10,2,1,0,2,0.0333333333,0.0366666667,0.9927902078,0.9920692706,0.0020682033,0.0023971944,0.2906956617,0.3464888554
10,2,1,0,3,0.0333333333,0.0366666667,0.9927902078,0.9920692706,0.0020682033,0.0023971944,0.2906956617,0.3464888554
11,1,1,0,0,0.0366666667,0.0400000000,0.9920688419,0.9920688419,0.0023971046,0.0030060055,0.3464868382,0.4074187130
11,1,1,0,1,0.0366666667,0.0400000000,0.9920688419,0.9920688419,0.0023971046,0.0030060055,0.3464868382,0.4074187130
11,1,1,0,2,0.0366666667,0.0400000000,0.9920692706,0.9920692710,0.0023971944,0.0030060938,0.3464888554,0.4074211074
11,1,1,0,3,0.0366666667,0.0400000000,0.9920692706,0.9920692710,0.0023971944,0.0030060938,0.3464888554,0.4074211074
11,2,1,0,0,0.0366666667,0.0400000000,0.9920688419,0.9913478308,0.0023971046,0.0027348353,0.3464868382,0.4064773136
11,2,1,0,1,0.0366666667,0.0400000000,0.9920688419,0.9913478308,0.0023971046,0.0027348353,0.3464868382,0.4064773136
11,2,1,0,2,0.0366666667,0.0400000000,0.9920692706,0.9913483409,0.0023971944,0.0027349578,0.3464888554,0.4064801612
11,2,1,0,3,0.0366666667,0.0400000000,0.9920692706,0.9913483409,0.0023971944,0.0027349578,0.3464888554,0.4064801612
12,1,1,0,0,0.0400000000,0.0433333333,0.9913478308,0.9913478308,0.0027348353,0.0033945144,0.4064773136,0.4716057816
12,1,1,0,1,0.0400000000,0.0433333333,0.9913478308,0.9913478308,0.0027348353,0.0033945144,0.4064773136,0.4716057816
12,1,1,0,2,0.0400000000,0.0433333333,0.9913483409,0.9913483414,0.0027349578,0.0033946347,0.4064801612,0.4716091902
12,1,1,0,3,0.0400000000,0.0433333333,0.9913483409,0.9913483414,0.0027349578,0.0033946347,0.4064801612,0.4716091902
12,2,1,0,0,0.0400000000,0.0433333333,0.9913478308,0.9906268202,0.0027348353,0.0030786199,0.4064773136,0.4704328195
12,2,1,0,1,0.0400000000,0.0433333333,0.9913478308,0.9906268202,0.0027348353,0.0030786199,0.4064773136,0.4704328195
12,2,1,0,2,0.0400000000,0.0433333333,0.9913483409,0.9906274189,0.0027349578,0.0030787829,0.4064801612,0.4704367758
12,2,1,0,3,0.0400000000,0.0433333333,0.9913483409,0.9906274189,0.0027349578,0.0030787829,0.4064801612,0.4704367758
13,1,1,0,0,0.0433333333,0.0466666667,0.9906268202,0.9906268203,0.0030786199,0.0037893932,0.4704328195,0.5395373452
13,1,1,0,1,0.0433333333,0.0466666667,0.9906268202,0.9906268203,0.0030786199,0.0037893932,0.4704328195,0.5395373452
13,1,1,0,2,0.0433333333,0.0466666667,0.9906274189,0.9906274194,0.0030787829,0.0037895531,0.4704367758,0.5395421092
13,1,1,0,3,0.0433333333,0.0466666667,0.9906274189,0.9906274194,0.0030787829,0.0037895531,0.4704367758,0.5395421092
13,2,1,0,0,0.0433333333,0.0466666667,0.9906268202,0.9899058102,0.0030786199,0.0034259972,0.4704328195,0.5380985262
13,2,1,0,1,0.0433333333,0.0466666667,0.9906268202,0.9899058102,0.0030786199,0.0034259972,0.4704328195,0.5380985262
13,2,1,0,2,0.0433333333,0.0466666667,0.9906274189,0.9899065044,0.0030787829,0.0034262091,0.4704367758,0.5381039445
13,2,1,0,3,0.0433333333,0.0466666667,0.9906274189,0.9899065044,0.0030787829,0.0034262091,0.4704367758,0.5381039445
14,1,1,0,0,0.0466666667,0.0500000000,0.9899058102,0.9899058103,0.0034259972,0.0041882536,0.5380985262,0.6109386470
14,1,1,0,1,0.0466666667,0.0500000000,0.9899058102,0.9899058103,0.0034259972,0.0041882536,0.5380985262,0.6109386470
14,1,1,0,2,0.0466666667,0.0500000000,0.9899065044,0.9899065050,0.0034262091,0.0041884612,0.5381039445,0.6109451965
14,1,1,0,3,0.0466666667,0.0500000000,0.9899065044,0.9899065050,0.0034262091,0.0041884612,0.5381039445,0.6109451965
14,2,1,0,0,0.0466666667,0.0500000000,0.9899058102,0.9891848008,0.0034259972,0.0037747730,0.5380985262,0.6091976168
14,2,1,0,1,0.0466666667,0.0500000000,0.9899058102,0.9891848008,0.0034259972,0.0037747730,0.5380985262,0.6091976168
14,2,1,0,2,0.0466666667,0.0500000000,0.9899065044,0.9891855976,0.0034262091,0.0037750431,0.5381039445,0.6092049404
14,2,1,0,3,0.0466666667,0.0500000000,0.9899065044,0.9891855976,0.0034262091,0.0037750431,0.5381039445,0.6092049404
15,1,1,0,0,0.0500000000,0.0533333333,0.9891848008,0.9891848008,0.0037747730,0.0045889746,0.6091976168,0.6855129421
15,1,1,0,1,0.0500000000,0.0533333333,0.9891848008,0.9891848008,0.0037747730,0.0045889746,0.6091976168,0.6855129421
15,1,1,0,2,0.0500000000,0.0533333333,0.9891855976,0.9891855981,0.0037750431,0.0045892389,0.6092049404,0.6855218117
15,1,1,0,3,0.0500000000,0.0533333333,0.9891855976,0.9891855981,0.0037750431,0.0045892389,0.6092049404,0.6855218117
15,2,1,0,0,0.0500000000,0.0533333333,0.9891848008,0.9884637919,0.0037747730,0.0041230374,0.6091976168,0.6834313671
15,2,1,0,1,0.0500000000,0.0533333333,0.9891848008,0.9884637919,0.0037747730,0.0041230374,0.6091976168,0.6834313671
15,2,1,0,2,0.0500000000,0.0533333333,0.9891855976,0.9884646984,0.0037750431,0.0041233757,0.6092049404,0.6834411447
15,2,1,0,3,0.0500000000,0.0533333333,0.9891855976,0.9884646984,0.0037750431,0.0041233757,0.6092049404,0.6834411447
16,1,1,0,0,0.0533333333,0.0566666667,0.9884637919,0.9884637919,0.0041230374,0.0049897194,0.6834313671,0.7629416578
16,1,1,0,1,0.0533333333,0.0566666667,0.9884637919,0.9884637919,0.0041230374,0.0049897194,0.6834313671,0.7629416578
16,1,1,0,2,0.0533333333,0.0566666667,0.9884646984,0.9884646989,0.0041233757,0.0049900500,0.6834411447,0.7629535043
16,1,1,0,3,0.0533333333,0.0566666667,0.9884646984,0.9884646989,0.0041233757,0.0049900500,0.6834411447,0.7629535043
16,2,1,0,0,0.0533333333,0.0566666667,0.9884637919,0.9877427835,0.0041230374,0.0044691812,0.6834313671,0.7604793103
16,2,1,0,1,0.0533333333,0.0566666667,0.9884637919,0.9877427835,0.0041230374,0.0044691812,0.6834313671,0.7604793103
16,2,1,0,2,0.0533333333,0.0566666667,0.9884646984,0.9877438067,0.0041233757,0.0044695983,0.6834411447,0.7604922139
16,2,1,0,3,0.0533333333,0.0566666667,0.9884646984,0.9877438067,0.0041233757,0.0044695983,0.6834411447,0.7604922139
17,1,1,0,0,0.0566666667,0.0600000000,0.9877427835,0.9877427835,0.0044691812,0.0053889541,0.7604793103,0.8428831670
17,1,1,0,1,0.0566666667,0.0600000000,0.9877427835,0.9877427835,0.0044691812,0.0053889541,0.7604793103,0.8428831670
17,1,1,0,2,0.0566666667,0.0600000000,0.9877438067,0.9877438073,0.0044695983,0.0053893610,0.7604922139,0.8428987886
17,1,1,0,3,0.0566666667,0.0600000000,0.9877438067,0.9877438073,0.0044695983,0.0053893610,0.7604922139,0.8428987886
17,2,1,0,0,0.0566666667,0.0600000000,0.9877427835,0.9870217757,0.0044691812,0.0048119121,0.7604793103,0.8399994777
17,2,1,0,1,0.0566666667,0.0600000000,0.9877427835,0.9870217757,0.0044691812,0.0048119121,0.7604793103,0.8399994777
17,2,1,0,2,0.0566666667,0.0600000000,0.9877438067,0.9870229227,0.0044695983,0.0048124189,0.7604922139,0.8400163214
17,2,1,0,3,0.0566666667,0.0600000000,0.9877438067,0.9870229227,0.0044695983,0.0048124189,0.7604922139,0.8400163214
18,1,1,0,0,0.0600000000,0.0633333333,0.9870217757,0.9870217757,0.0048119121,0.0057854547,0.8399994777,0.9249786283
18,1,1,0,1,0.0600000000,0.0633333333,0.9870217757,0.9870217757,0.0048119121,0.0057854547,0.8399994777,0.9249786283
18,1,1,0,2,0.0600000000,0.0633333333,0.9870229227,0.9870229233,0.0048124189,0.0057859483,0.8400163214,0.9249989839
18,1,1,0,3,0.0600000000,0.0633333333,0.9870229227,0.9870229233,0.0048124189,0.0057859483,0.8400163214,0.9249989839
18,2,1,0,0,0.0600000000,0.0633333333,0.9870217757,0.9863007684,0.0048119121,0.0051502706,0.8399994777,0.9216287035
18,2,1,0,1,0.0600000000,0.0633333333,0.9870217757,0.9863007684,0.0048119121,0.0051502706,0.8399994777,0.9216287035
18,2,1,0,2,0.0600000000,0.0633333333,0.9870229227,0.9863020462,0.0048124189,0.0051508783,0.8400163214,0.9216504636
18,2,1,0,3,0.0600000000,0.0633333333,0.9870229227,0.9863020462,0.0048124189,0.0051508783,0.8400163214,0.9216504636
19,1,1,0,0,0.0633333333,0.0666666667,0.9863007684,0.9863007684,0.0051502706,0.0061783352,0.9216287035,1.0088444568
19,1,1,0,1,0.0633333333,0.0666666667,0.9863007684,0.9863007684,0.0051502706,0.0061783352,0.9216287035,1.0088444568
19,1,1,0,2,0.0633333333,0.0666666667,0.9863020462,0.9863020469,0.0051508783,0.0061789262,0.9216504636,1.0088706881
19,1,1,0,3,0.0633333333,0.0666666667,0.9863020462,0.9863020469,0.0051508783,0.0061789262,0.9216504636,1.0088706881
19,2,1,0,0,0.0633333333,0.0666666667,0.9863007684,0.9855797617,0.0051502706,0.0054836445,0.9216287035,1.0049908897
19,2,1,0,1,0.0633333333,0.0666666667,0.9863007684,0.9855797617,0.0051502706,0.0054836445,0.9216287035,1.0049908897
19,2,1,0,2,0.0633333333,0.0666666667,0.9863020462,0.9855811773,0.0051508783,0.0054843643,0.9216504636,1.0050186840
19,2,1,0,3,0.0633333333,0.0666666667,0.9863020462,0.9855811773,0.0051508783,0.0054843643,0.9216504636,1.0050186840
20,1,1,0,0,0.0666666667,0.0700000000,0.9855797617,0.9855797617,0.0054836445,0.0065670531,1.0049908897,1.0940998200
20,1,1,0,1,0.0666666667,0.0700000000,0.9855797617,0.9855797617,0.0054836445,0.0065670531,1.0049908897,1.0940998200
20,1,1,0,2,0.0666666667,0.0700000000,0.9855811773,0.9855811781,0.0054843643,0.0065677519,1.0050186840,1.0941331470
20,1,1,0,3,0.0666666667,0.0700000000,0.9855811773,0.9855811781,0.0054843643,0.0065677519,1.0050186840,1.0941331470
20,2,1,0,0,0.0666666667,0.0700000000,0.9855797617,0.9848587555,0.0054836445,0.0058117584,1.0049908897,1.0897278670
20,2,1,0,1,0.0666666667,0.0700000000,0.9855797617,0.9848587555,0.0054836445,0.0058117584,1.0049908897,1.0897278670
20,2,1,0,2,0.0666666667,0.0700000000,0.9855811773,0.9848603161,0.0054843643,0.0058126015,1.0050186840,1.0897628775
20,2,1,0,3,0.0666666667,0.0700000000,0.9855811773,0.9848603161,0.0054843643,0.0058126015,1.0050186840,1.0897628775
21,1,1,0,0,0.0700000000,0.0733333333,0.9848587555,0.9848587555,0.0058117584,0.0069513775,1.0897278670,1.1804231748
21,1,1,0,1,0.0700000000,0.0733333333,0.9848587555,0.9848587555,0.0058117584,0.0069513775,1.0897278670,1.1804231748
21,1,1,0,2,0.0700000000,0.0733333333,0.9848603161,0.9848603168,0.0058126015,0.0069521945,1.0897628775,1.1804647981
21,1,1,0,3,0.0700000000,0.0733333333,0.9848603161,0.9848603168,0.0058126015,0.0069521945,1.0897628775,1.1804647981
21,2,1,0,0,0.0700000000,0.0733333333,0.9848587555,0.9841377498,0.0058117584,0.0061346063,1.0897278670,1.1755334939
21,2,1,0,1,0.0700000000,0.0733333333,0.9848587555,0.9841377498,0.0058117584,0.0061346063,1.0897278670,1.1755334939
21,2,1,0,2,0.0700000000,0.0733333333,0.9848603161,0.9841394624,0.0058126015,0.0061355835,1.0897628775,1.1755769182
21,2,1,0,3,0.0700000000,0.0733333333,0.9848603161,0.9841394624,0.0058126015,0.0061355835,1.0897628775,1.1755769182
22,1,1,0,0,0.0733333333,0.0766666667,0.9841377498,0.9841377499,0.0061346063,0.0073313037,1.1755334939,1.2675661338
22,1,1,0,1,0.0733333333,0.0766666667,0.9841377498,0.9841377499,0.0061346063,0.0073313037,1.1755334939,1.2675661338
22,1,1,0,2,0.0733333333,0.0766666667,0.9841394624,0.9841394632,0.0061355835,0.0073322492,1.1755769182,1.2676172653
22,1,1,0,3,0.0733333333,0.0766666667,0.9841394624,0.9841394632,0.0061355835,0.0073322492,1.1755769182,1.2676172653
22,2,1,0,0,0.0733333333,0.0766666667,0.9841377498,0.9834167447,0.0061346063,0.0064523645,1.1755334939,1.2621600985
22,2,1,0,1,0.0733333333,0.0766666667,0.9841377498,0.9834167447,0.0061346063,0.0064523645,1.1755334939,1.2621600985
22,2,1,0,2,0.0733333333,0.0766666667,0.9841394624,0.9834186163,0.0061355835,0.0064534868,1.1755769182,1.2622131457
22,2,1,0,3,0.0733333333,0.0766666667,0.9841394624,0.9834186163,0.0061355835,0.0064534868,1.1755769182,1.2622131457
23,1,1,0,0,0.0766666667,0.0800000000,0.9834167447,0.9834167448,0.0064523645,0.0077069751,1.2621600985,1.3553277630
23,1,1,0,1,0.0766666667,0.0800000000,0.9834167447,0.9834167448,0.0064523645,0.0077069751,1.2621600985,1.3553277630
23,1,1,0,2,0.0766666667,0.0800000000,0.9834186163,0.9834186171,0.0064534868,0.0077080590,1.2622131457,1.3553896228
23,1,1,0,3,0.0766666667,0.0800000000,0.9834186163,0.9834186171,0.0064534868,0.0077080590,1.2622131457,1.3553896228
23,2,1,0,0,0.0766666667,0.0800000000,0.9834167447,0.9826957402,0.0064523645,0.0067653218,1.2621600985,1.3494066296
23,2,1,0,1,0.0766666667,0.0800000000,0.9834167447,0.9826957402,0.0064523645,0.0067653218,1.2621600985,1.3494066296
23,2,1,0,2,0.0766666667,0.0800000000,0.9834186163,0.9826977778,0.0064534868,0.0067665996,1.2622131457,1.3494705168
23,2,1,0,3,0.0766666667,0.0800000000,0.9834186163,0.9826977778,0.0064534868,0.0067665996,1.2622131457,1.3494705168
24,1,1,0,0,0.0800000000,0.0833333333,0.9826957402,0.9826957402,0.0067653218,0.0080786259,1.3494066296,1.4435449677
24,1,1,0,1,0.0800000000,0.0833333333,0.9826957402,0.9826957402,0.0067653218,0.0080786259,1.3494066296,1.4435449677
24,1,1,0,2,0.0800000000,0.0833333333,0.9826977778,0.9826977787,0.0067665996,0.0080798583,1.3494705168,1.4436187811
24,1,1,0,3,0.0800000000,0.0833333333,0.9826977778,0.9826977787,0.0067665996,0.0080798583,1.3494705168,1.4436187811
24,2,1,0,0,0.0800000000,0.0833333333,0.9826957402,0.9819747362,0.0067653218,0.0070738308,1.3494066296,1.4371101055
24,2,1,0,1,0.0800000000,0.0833333333,0.9826957402,0.9819747362,0.0067653218,0.0070738308,1.3494066296,1.4371101055
24,2,1,0,2,0.0800000000,0.0833333333,0.9826977778,0.9819769469,0.0067665996,0.0070752747,1.3494705168,1.4371860552
24,2,1,0,3,0.0800000000,0.0833333333,0.9826977778,0.9819769469,0.0067665996,0.0070752747,1.3494705168,1.4371860552
25,1,1,0,0,0.0833333333,0.0866666667,0.9819747362,0.9819747362,0.0070738308,0.0084465426,1.4371101055,1.5320855488
25,1,1,0,1,0.0833333333,0.0866666667,0.9819747362,0.9819747362,0.0070738308,0.0084465426,1.4371101055,1.5320855488
25,1,1,0,2,0.0833333333,0.0866666667,0.9819769469,0.9819769478,0.0070752747,0.0084479334,1.4371860552,1.5321725441
25,1,1,0,3,0.0833333333,0.0866666667,0.9819769469,0.9819769478,0.0070752747,0.0084479334,1.4371860552,1.5321725441
25,2,1,0,0,0.0833333333,0.0866666667,0.9819747362,0.9812537327,0.0070738308,0.0073782742,1.4371101055,1.5251384186
25,2,1,0,1,0.0833333333,0.0866666667,0.9819747362,0.9812537327,0.0070738308,0.0073782742,1.4371101055,1.5251384186
25,2,1,0,2,0.0833333333,0.0866666667,0.9819769469,0.9812561235,0.0070752747,0.0073798945,1.4371860552,1.5252276562
25,2,1,0,3,0.0833333333,0.0866666667,0.9819769469,0.9812561235,0.0070752747,0.0073798945,1.4371860552,1.5252276562
26,1,1,0,0,0.0866666667,0.0900000000,0.9812537327,0.9812537328,0.0073782742,0.0088110359,1.5251384186,1.6208423640
26,1,1,0,1,0.0866666667,0.0900000000,0.9812537327,0.9812537328,0.0073782742,0.0088110359,1.5251384186,1.6208423640
