step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
6,1,1,0,0,0.0600000000,0.0700000000,0.9994465607,0.9994465631,0.0031195779,0.0041800768,0.3418757397,0.4543360376
6,1,1,0,1,0.0600000000,0.0700000000,0.9994465607,0.9994465631,0.0031195779,0.0041800768,0.3418757397,0.4543360376
6,1,1,0,2,0.0600000000,0.0700000000,0.9994465607,0.9994465631,0.0031195779,0.0041800768,0.3418757397,0.4543360376
6,1,1,0,3,0.0600000000,0.0700000000,0.9994465607,0.9994465631,0.0031195779,0.0041800768,0.3418757397,0.4543360376
6,2,1,0,0,0.0600000000,0.0700000000,0.9994465607,0.9991865430,0.0031195779,0.0040783896,0.3418757397,0.4543008137
6,2,1,0,1,0.0600000000,0.0700000000,0.9994465607,0.9991865430,0.0031195779,0.0040783896,0.3418757397,0.4543008137
6,2,1,0,2,0.0600000000,0.0700000000,0.9994465607,0.9991865430,0.0031195779,0.0040783896,0.3418757397,0.4543008137
6,2,1,0,3,0.0600000000,0.0700000000,0.9994465607,0.9991865430,0.0031195779,0.0040783896,0.3418757397,0.4543008137
6,3,1,0,0,0.0600000000,0.0700000000,0.9994465607,0.9991853616,0.0031195779,0.0040777863,0.3418757397,0.4542908948
6,3,1,0,1,0.0600000000,0.0700000000,0.9994465607,0.9991853616,0.0031195779,0.0040777863,0.3418757397,0.4542908948
6,3,1,0,2,0.0600000000,0.0700000000,0.9994465607,0.9991853616,0.0031195779,0.0040777863,0.3418757397,0.4542908948
6,3,1,0,3,0.0600000000,0.0700000000,0.9994465607,0.9991853616,0.0031195779,0.0040777863,0.3418757397,0.4542908948
7,1,1,0,0,0.0700000000,0.0800000000,0.9991853616,0.9991853660,0.0040777863,0.0052839582,0.4542908948,0.5821133566
7,1,1,0,1,0.0700000000,0.0800000000,0.9991853616,0.9991853660,0.0040777863,0.0052839582,0.4542908948,0.5821133566
7,1,1,0,2,0.0700000000,0.0800000000,0.9991853616,0.9991853660,0.0040777863,0.0052839582,0.4542908948,0.5821133566
7,1,1,0,3,0.0700000000,0.0800000000,0.9991853616,0.9991853660,0.0040777863,0.0052839582,0.4542908948,0.5821133566
7,2,1,0,0,0.0700000000,0.0800000000,0.9991853616,0.9988625800,0.0040777863,0.0051183355,0.4542908948,0.5819444161
7,2,1,0,1,0.0700000000,0.0800000000,0.9991853616,0.9988625800,0.0040777863,0.0051183355,0.4542908948,0.5819444161
7,2,1,0,2,0.0700000000,0.0800000000,0.9991853616,0.9988625800,0.0040777863,0.0051183355,0.4542908948,0.5819444161
7,2,1,0,3,0.0700000000,0.0800000000,0.9991853616,0.9988625800,0.0040777863,0.0051183355,0.4542908948,0.5819444161
7,3,1,0,0,0.0700000000,0.0800000000,0.9991853616,0.9988609776,0.0040777863,0.0051173001,0.4542908948,0.5819290068
7,3,1,0,1,0.0700000000,0.0800000000,0.9991853616,0.9988609776,0.0040777863,0.0051173001,0.4542908948,0.5819290068
7,3,1,0,2,0.0700000000,0.0800000000,0.9991853616,0.9988609776,0.0040777863,0.0051173001,0.4542908948,0.5819290068
7,3,1,0,3,0.0700000000,0.0800000000,0.9991853616,0.9988609776,0.0040777863,0.0051173001,0.4542908948,0.5819290068
8,1,1,0,0,0.0800000000,0.0900000000,0.9988609776,0.9988609844,0.0051173001,0.0064681240,0.5819290068,0.7248734050
8,1,1,0,1,0.0800000000,0.0900000000,0.9988609776,0.9988609844,0.0051173001,0.0064681240,0.5819290068,0.7248734050
8,1,1,0,2,0.0800000000,0.0900000000,0.9988609776,0.9988609844,0.0051173001,0.0064681240,0.5819290068,0.7248734050
8,1,1,0,3,0.0800000000,0.0900000000,0.9988609776,0.9988609844,0.0051173001,0.0064681240,0.5819290068,0.7248734050
8,2,1,0,0,0.0800000000,0.0900000000,0.9988609776,0.9984733438,0.0051173001,0.0062180405,0.5819290068,0.7246219980
8,2,1,0,1,0.0800000000,0.0900000000,0.9988609776,0.9984733438,0.0051173001,0.0062180405,0.5819290068,0.7246219980
8,2,1,0,2,0.0800000000,0.0900000000,0.9988609776,0.9984733438,0.0051173001,0.0062180405,0.5819290068,0.7246219980
8,2,1,0,3,0.0800000000,0.0900000000,0.9988609776,0.9984733438,0.0051173001,0.0062180405,0.5819290068,0.7246219980
8,3,1,0,0,0.0800000000,0.0900000000,0.9988609776,0.9984711373,0.0051173001,0.0062162821,0.5819290068,0.7245980798
8,3,1,0,1,0.0800000000,0.0900000000,0.9988609776,0.9984711373,0.0051173001,0.0062162821,0.5819290068,0.7245980798
8,3,1,0,2,0.0800000000,0.0900000000,0.9988609776,0.9984711373,0.0051173001,0.0062162821,0.5819290068,0.7245980798
8,3,1,0,3,0.0800000000,0.0900000000,0.9988609776,0.9984711373,0.0051173001,0.0062162821,0.5819290068,0.7245980798
9,1,1,0,0,0.0900000000,0.1000000000,0.9984711373,0.9984711478,0.0062162821,0.0077110706,0.7245980798,0.8823692958
9,1,1,0,1,0.0900000000,0.1000000000,0.9984711373,0.9984711478,0.0062162821,0.0077110706,0.7245980798,0.8823692958
9,1,1,0,2,0.0900000000,0.1000000000,0.9984711373,0.9984711478,0.0062162821,0.0077110706,0.7245980798,0.8823692958
9,1,1,0,3,0.0900000000,0.1000000000,0.9984711373,0.9984711478,0.0062162821,0.0077110706,0.7245980798,0.8823692958
9,2,1,0,0,0.0900000000,0.1000000000,0.9984711373,0.9980182239,0.0062162821,0.0073498511,0.7245980798,0.8818092757
9,2,1,0,1,0.0900000000,0.1000000000,0.9984711373,0.9980182239,0.0062162821,0.0073498511,0.7245980798,0.8818092757
9,2,1,0,2,0.0900000000,0.1000000000,0.9984711373,0.9980182239,0.0062162821,0.0073498511,0.7245980798,0.8818092757
9,2,1,0,3,0.0900000000,0.1000000000,0.9984711373,0.9980182239,0.0062162821,0.0073498511,0.7245980798,0.8818092757
9,3,1,0,0,0.0900000000,0.1000000000,0.9984711373,0.9980154918,0.0062162821,0.0073495555,0.7245980798,0.8819270174
9,3,1,0,1,0.0900000000,0.1000000000,0.9984711373,0.9980154918,0.0062162821,0.0073495555,0.7245980798,0.8819270174
9,3,1,0,2,0.0900000000,0.1000000000,0.9984711373,0.9980154918,0.0062162821,0.0073495555,0.7245980798,0.8819270174
9,3,1,0,3,0.0900000000,0.1000000000,0.9984711373,0.9980154918,0.0062162821,0.0073495555,0.7245980798,0.8819270174
10,1,1,0,0,0.1000000000,0.1100000000,0.9980154918,0.9980153563,0.0073495555,0.0089904285,0.8819270174,1.0543140945
10,1,1,0,1,0.1000000000,0.1100000000,0.9980154918,0.9980153563,0.0073495555,0.0089904285,0.8819270174,1.0543140945
10,1,1,0,2,0.1000000000,0.1100000000,0.9980154918,0.9980153563,0.0073495555,0.0089904285,0.8819270174,1.0543140945
10,1,1,0,3,0.1000000000,0.1100000000,0.9980154918,0.9980153563,0.0073495555,0.0089904285,0.8819270174,1.0543140945
10,2,1,0,0,0.1000000000,0.1100000000,0.9980154918,0.9974984594,0.0073495555,0.0084923518,0.8819270174,1.0533307415
10,2,1,0,1,0.1000000000,0.1100000000,0.9980154918,0.9974984594,0.0073495555,0.0084923518,0.8819270174,1.0533307415
10,2,1,0,2,0.1000000000,0.1100000000,0.9980154918,0.9974984594,0.0073495555,0.0084923518,0.8819270174,1.0533307415
10,2,1,0,3,0.1000000000,0.1100000000,0.9980154918,0.9974984594,0.0073495555,0.0084923518,0.8819270174,1.0533307415
10,3,1,0,0,0.1000000000,0.1100000000,0.9980154918,0.9974951536,0.0073495555,0.0084885757,0.8819270174,1.0532867986
10,3,1,0,1,0.1000000000,0.1100000000,0.9980154918,0.9974951536,0.0073495555,0.0084885757,0.8819270174,1.0532867986
10,3,1,0,2,0.1000000000,0.1100000000,0.9980154918,0.9974951536,0.0073495555,0.0084885757,0.8819270174,1.0532867986
10,3,1,0,3,0.1000000000,0.1100000000,0.9980154918,0.9974951536,0.0073495555,0.0084885757,0.8819270174,1.0532867986
11,1,1,0,0,0.1100000000,0.1200000000,0.9974951536,0.9974951729,0.0084885757,0.0102710032,1.0532867986,1.2394704695
11,1,1,0,1,0.1100000000,0.1200000000,0.9974951536,0.9974951729,0.0084885757,0.0102710032,1.0532867986,1.2394704695
11,1,1,0,2,0.1100000000,0.1200000000,0.9974951536,0.9974951729,0.0084885757,0.0102710032,1.0532867986,1.2394704695
11,1,1,0,3,0.1100000000,0.1200000000,0.9974951536,0.9974951729,0.0084885757,0.0102710032,1.0532867986,1.2394704695
11,2,1,0,0,0.1100000000,0.1200000000,0.9974951536,0.9969174479,0.0084885757,0.0096139334,1.0532867986,1.2381342562
11,2,1,0,1,0.1100000000,0.1200000000,0.9974951536,0.9969174479,0.0084885757,0.0096139334,1.0532867986,1.2381342562
11,2,1,0,2,0.1100000000,0.1200000000,0.9974951536,0.9969174479,0.0084885757,0.0096139334,1.0532867986,1.2381342562
11,2,1,0,3,0.1100000000,0.1200000000,0.9974951536,0.9969174479,0.0084885757,0.0096139334,1.0532867986,1.2381342562
11,3,1,0,0,0.1100000000,0.1200000000,0.9974951536,0.9969133611,0.0084885757,0.0096112742,1.0532867986,1.2382422500
11,3,1,0,1,0.1100000000,0.1200000000,0.9974951536,0.9969133611,0.0084885757,0.0096112742,1.0532867986,1.2382422500
11,3,1,0,2,0.1100000000,0.1200000000,0.9974951536,0.9969133611,0.0084885757,0.0096112742,1.0532867986,1.2382422500
11,3,1,0,3,0.1100000000,0.1200000000,0.9974951536,0.9969133611,0.0084885757,0.0096112742,1.0532867986,1.2382422500
12,1,1,0,0,0.1200000000,0.1300000000,0.9969133611,0.9969132111,0.0096112742,0.0115411913,1.2382422500,1.4379351451
12,1,1,0,1,0.1200000000,0.1300000000,0.9969133611,0.9969132111,0.0096112742,0.0115411913,1.2382422500,1.4379351451
12,1,1,0,2,0.1200000000,0.1300000000,0.9969133611,0.9969132111,0.0096112742,0.0115411913,1.2382422500,1.4379351451
12,1,1,0,3,0.1200000000,0.1300000000,0.9969133611,0.9969132111,0.0096112742,0.0115411913,1.2382422500,1.4379351451
12,2,1,0,0,0.1200000000,0.1300000000,0.9969133611,0.9962790379,0.0096112742,0.0106961695,1.2382422500,1.4357706052
12,2,1,0,1,0.1200000000,0.1300000000,0.9969133611,0.9962790379,0.0096112742,0.0106961695,1.2382422500,1.4357706052
12,2,1,0,2,0.1200000000,0.1300000000,0.9969133611,0.9962790379,0.0096112742,0.0106961695,1.2382422500,1.4357706052
12,2,1,0,3,0.1200000000,0.1300000000,0.9969133611,0.9962790379,0.0096112742,0.0106961695,1.2382422500,1.4357706052
12,3,1,0,0,0.1200000000,0.1300000000,0.9969133611,0.9962744685,0.0096112742,0.0106921539,1.2382422500,1.4358705870
12,3,1,0,1,0.1200000000,0.1300000000,0.9969133611,0.9962744685,0.0096112742,0.0106921539,1.2382422500,1.4358705870
12,3,1,0,2,0.1200000000,0.1300000000,0.9969133611,0.9962744685,0.0096112742,0.0106921539,1.2382422500,1.4358705870
12,3,1,0,3,0.1200000000,0.1300000000,0.9969133611,0.9962744685,0.0096112742,0.0106921539,1.2382422500,1.4358705870
13,1,1,0,0,0.1300000000,0.1400000000,0.9962744685,0.9962743118,0.0106921539,0.0127683883,1.4358705870,1.6480893264
13,1,1,0,1,0.1300000000,0.1400000000,0.9962744685,0.9962743118,0.0106921539,0.0127683883,1.4358705870,1.6480893264
13,1,1,0,2,0.1300000000,0.1400000000,0.9962744685,0.9962743118,0.0106921539,0.0127683883,1.4358705870,1.6480893264
13,1,1,0,3,0.1300000000,0.1400000000,0.9962744685,0.9962743118,0.0106921539,0.0127683883,1.4358705870,1.6480893264
13,2,1,0,0,0.1300000000,0.1400000000,0.9962744685,0.9955894185,0.0106921539,0.0117184264,1.4358705870,1.6451457126
13,2,1,0,1,0.1300000000,0.1400000000,0.9962744685,0.9955894185,0.0106921539,0.0117184264,1.4358705870,1.6451457126
13,2,1,0,2,0.1300000000,0.1400000000,0.9962744685,0.9955894185,0.0106921539,0.0117184264,1.4358705870,1.6451457126
13,2,1,0,3,0.1300000000,0.1400000000,0.9962744685,0.9955894185,0.0106921539,0.0117184264,1.4358705870,1.6451457126
13,3,1,0,0,0.1300000000,0.1400000000,0.9962744685,0.9955841550,0.0106921539,0.0117091563,1.4358705870,1.6450563550
13,3,1,0,1,0.1300000000,0.1400000000,0.9962744685,0.9955841550,0.0106921539,0.0117091563,1.4358705870,1.6450563550
13,3,1,0,2,0.1300000000,0.1400000000,0.9962744685,0.9955841550,0.0106921539,0.0117091563,1.4358705870,1.6450563550
13,3,1,0,3,0.1300000000,0.1400000000,0.9962744685,0.9955841550,0.0106921539,0.0117091563,1.4358705870,1.6450563550
14,1,1,0,0,0.1400000000,0.1500000000,0.9955841550,0.9955841948,0.0117091563,0.0139307157,1.6450563550,1.8686102672
14,1,1,0,1,0.1400000000,0.1500000000,0.9955841550,0.9955841948,0.0117091563,0.0139307157,1.6450563550,1.8686102672
14,1,1,0,2,0.1400000000,0.1500000000,0.9955841550,0.9955841948,0.0117091563,0.0139307157,1.6450563550,1.8686102672
14,1,1,0,3,0.1400000000,0.1500000000,0.9955841550,0.9955841948,0.0117091563,0.0139307157,1.6450563550,1.8686102672
14,2,1,0,0,0.1400000000,0.1500000000,0.9955841550,0.9948552792,0.0117091563,0.0126607968,1.6450563550,1.8647677832
14,2,1,0,1,0.1400000000,0.1500000000,0.9955841550,0.9948552792,0.0117091563,0.0126607968,1.6450563550,1.8647677832
14,2,1,0,2,0.1400000000,0.1500000000,0.9955841550,0.9948552792,0.0117091563,0.0126607968,1.6450563550,1.8647677832
14,2,1,0,3,0.1400000000,0.1500000000,0.9955841550,0.9948552792,0.0117091563,0.0126607968,1.6450563550,1.8647677832
14,3,1,0,0,0.1400000000,0.1500000000,0.9955841550,0.9948492859,0.0117091563,0.0126488666,1.6450563550,1.8646586778
14,3,1,0,1,0.1400000000,0.1500000000,0.9955841550,0.9948492859,0.0117091563,0.0126488666,1.6450563550,1.8646586778
14,3,1,0,2,0.1400000000,0.1500000000,0.9955841550,0.9948492859,0.0117091563,0.0126488666,1.6450563550,1.8646586778
14,3,1,0,3,0.1400000000,0.1500000000,0.9955841550,0.9948492859,0.0117091563,0.0126488666,1.6450563550,1.8646586778
15,1,1,0,0,0.1500000000,0.1600000000,0.9948492859,0.9948493351,0.0126488666,0.0150214397,1.8646586778,2.0985365672
15,1,1,0,1,0.1500000000,0.1600000000,0.9948492859,0.9948493351,0.0126488666,0.0150214397,1.8646586778,2.0985365672
15,1,1,0,2,0.1500000000,0.1600000000,0.9948492859,0.9948493351,0.0126488666,0.0150214397,1.8646586778,2.0985365672
15,1,1,0,3,0.1500000000,0.1600000000,0.9948492859,0.9948493351,0.0126488666,0.0150214397,1.8646586778,2.0985365672
15,2,1,0,0,0.1500000000,0.1600000000,0.9948492859,0.9940834405,0.0126488666,0.0135177789,1.8646586778,2.0934538659
15,2,1,0,1,0.1500000000,0.1600000000,0.9948492859,0.9940834405,0.0126488666,0.0135177789,1.8646586778,2.0934538659
15,2,1,0,2,0.1500000000,0.1600000000,0.9948492859,0.9940834405,0.0126488666,0.0135177789,1.8646586778,2.0934538659
15,2,1,0,3,0.1500000000,0.1600000000,0.9948492859,0.9940834405,0.0126488666,0.0135177789,1.8646586778,2.0934538659
15,3,1,0,0,0.1500000000,0.1600000000,0.9948492859,0.9940768867,0.0126488666,0.0135031659,1.8646586778,2.0933265067
15,3,1,0,1,0.1500000000,0.1600000000,0.9948492859,0.9940768867,0.0126488666,0.0135031659,1.8646586778,2.0933265067
15,3,1,0,2,0.1500000000,0.1600000000,0.9948492859,0.9940768867,0.0126488666,0.0135031659,1.8646586778,2.0933265067
15,3,1,0,3,0.1500000000,0.1600000000,0.9948492859,0.9940768867,0.0126488666,0.0135031659,1.8646586778,2.0933265067
16,1,1,0,0,0.1600000000,0.1700000000,0.9940768867,0.9940769449,0.0135031659,0.0160301432,2.0933265067,2.3361435847
16,1,1,0,1,0.1600000000,0.1700000000,0.9940768867,0.9940769449,0.0135031659,0.0160301432,2.0933265067,2.3361435847
16,1,1,0,2,0.1600000000,0.1700000000,0.9940768867,0.9940769449,0.0135031659,0.0160301432,2.0933265067,2.3361435847
16,1,1,0,3,0.1600000000,0.1700000000,0.9940768867,0.9940769449,0.0135031659,0.0160301432,2.0933265067,2.3361435847
16,2,1,0,0,0.1600000000,0.1700000000,0.9940768867,0.9932810939,0.0135031659,0.0142833917,2.0933265067,2.3294998832
16,2,1,0,1,0.1600000000,0.1700000000,0.9940768867,0.9932810939,0.0135031659,0.0142833917,2.0933265067,2.3294998832
16,2,1,0,2,0.1600000000,0.1700000000,0.9940768867,0.9932810939,0.0135031659,0.0142833917,2.0933265067,2.3294998832
16,2,1,0,3,0.1600000000,0.1700000000,0.9940768867,0.9932810939,0.0135031659,0.0142833917,2.0933265067,2.3294998832
16,3,1,0,0,0.1600000000,0.1700000000,0.9940768867,0.9932741872,0.0135031659,0.0142662872,2.0933265067,2.3293571884
16,3,1,0,1,0.1600000000,0.1700000000,0.9940768867,0.9932741872,0.0135031659,0.0142662872,2.0933265067,2.3293571884
16,3,1,0,2,0.1600000000,0.1700000000,0.9940768867,0.9932741872,0.0135031659,0.0142662872,2.0933265067,2.3293571884
16,3,1,0,3,0.1600000000,0.1700000000,0.9940768867,0.9932741872,0.0135031659,0.0142662872,2.0933265067,2.3293571884
17,1,1,0,0,0.1700000000,0.1800000000,0.9932741872,0.9932742535,0.0142662872,0.0169516532,2.3293571884,2.5795742765
17,1,1,0,1,0.1700000000,0.1800000000,0.9932741872,0.9932742535,0.0142662872,0.0169516532,2.3293571884,2.5795742765
17,1,1,0,2,0.1700000000,0.1800000000,0.9932741872,0.9932742535,0.0142662872,0.0169516532,2.3293571884,2.5795742765
17,1,1,0,3,0.1700000000,0.1800000000,0.9932741872,0.9932742535,0.0142662872,0.0169516532,2.3293571884,2.5795742765
17,2,1,0,0,0.1700000000,0.1800000000,0.9932741872,0.9924552648,0.0142662872,0.0149572227,2.3293571884,2.5710602471
17,2,1,0,1,0.1700000000,0.1800000000,0.9932741872,0.9924552648,0.0142662872,0.0149572227,2.3293571884,2.5710602471
17,2,1,0,2,0.1700000000,0.1800000000,0.9932741872,0.9924552648,0.0142662872,0.0149572227,2.3293571884,2.5710602471
17,2,1,0,3,0.1700000000,0.1800000000,0.9932741872,0.9924552648,0.0142662872,0.0149572227,2.3293571884,2.5710602471
17,3,1,0,0,0.1700000000,0.1800000000,0.9932741872,0.9924482380,0.0142662872,0.0149422374,2.3293571884,2.5710543603
17,3,1,0,1,0.1700000000,0.1800000000,0.9932741872,0.9924482380,0.0142662872,0.0149422374,2.3293571884,2.5710543603
17,3,1,0,2,0.1700000000,0.1800000000,0.9932741872,0.9924482380,0.0142662872,0.0149422374,2.3293571884,2.5710543603
17,3,1,0,3,0.1700000000,0.1800000000,0.9932741872,0.9924482380,0.0142662872,0.0149422374,2.3293571884,2.5710543603
18,1,1,0,0,0.1800000000,0.1900000000,0.9924482380,0.9924480662,0.0149422374,0.0177941424,2.5710543603,2.8271668106
18,1,1,0,1,0.1800000000,0.1900000000,0.9924482380,0.9924480662,0.0149422374,0.0177941424,2.5710543603,2.8271668106
18,1,1,0,2,0.1800000000,0.1900000000,0.9924482380,0.9924480662,0.0149422374,0.0177941424,2.5710543603,2.8271668106
18,1,1,0,3,0.1800000000,0.1900000000,0.9924482380,0.9924480662,0.0149422374,0.0177941424,2.5710543603,2.8271668106
18,2,1,0,0,0.1800000000,0.1900000000,0.9924482380,0.9916119970,0.0149422374,0.0155507470,2.5710543603,2.8164704622
18,2,1,0,1,0.1800000000,0.1900000000,0.9924482380,0.9916119970,0.0149422374,0.0155507470,2.5710543603,2.8164704622
18,2,1,0,2,0.1800000000,0.1900000000,0.9924482380,0.9916119970,0.0149422374,0.0155507470,2.5710543603,2.8164704622
18,2,1,0,3,0.1800000000,0.1900000000,0.9924482380,0.9916119970,0.0149422374,0.0155507470,2.5710543603,2.8164704622
18,3,1,0,0,0.1800000000,0.1900000000,0.9924482380,0.9916051011,0.0149422374,0.0155345769,2.5710543603,2.8164440455
18,3,1,0,1,0.1800000000,0.1900000000,0.9924482380,0.9916051011,0.0149422374,0.0155345769,2.5710543603,2.8164440455
18,3,1,0,2,0.1800000000,0.1900000000,0.9924482380,0.9916051011,0.0149422374,0.0155345769,2.5710543603,2.8164440455
18,3,1,0,3,0.1800000000,0.1900000000,0.9924482380,0.9916051011,0.0149422374,0.0155345769,2.5710543603,2.8164440455
19,1,1,0,0,0.1900000000,0.2000000000,0.9916051011,0.9916049234,0.0155345769,0.0185543467,2.8164440455,3.0765162976
19,1,1,0,1,0.1900000000,0.2000000000,0.9916051011,0.9916049234,0.0155345769,0.0185543467,2.8164440455,3.0765162976
