step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,3,0.0000319510,0.0001019497,0.9999999914,0.9999999567,0.0000006235,0.0000022105,0.0000659856,0.0002339685
5,1,1,0,0,0.0001019497,0.0002630621,0.9999999567,0.9999998415,0.0000022105,0.0000063009,0.0002339685,0.0006669891
5,1,1,0,1,0.0001019497,0.0002630621,0.9999999567,0.9999998415,0.0000022105,0.0000063009,0.0002339685,0.0006669891
5,1,1,0,2,0.0001019497,0.0002630621,0.9999999567,0.9999998415,0.0000022105,0.0000063009,0.0002339685,0.0006669891
5,1,1,0,3,0.0001019497,0.0002630621,0.9999999567,0.9999998415,0.0000022105,0.0000063009,0.0002339685,0.0006669891
6,1,1,0,0,0.0002630621,0.0005861921,0.9999998415,0.9999995298,0.0000063009,0.0000154050,0.0006669891,0.0016309224
6,1,1,0,1,0.0002630621,0.0005861921,0.9999998415,0.9999995298,0.0000063009,0.0000154050,0.0006669891,0.0016309224
6,1,1,0,2,0.0002630621,0.0005861921,0.9999998415,0.9999995298,0.0000063009,0.0000154050,0.0006669891,0.0016309224
6,1,1,0,3,0.0002630621,0.0005861921,0.9999998415,0.9999995298,0.0000063009,0.0000154050,0.0006669891,0.0016309224
6,2,1,0,0,0.0002630621,0.0005861884,0.9999998415,0.9999987992,0.0000063009,0.0000154034,0.0006669891,0.0016308657
6,2,1,0,1,0.0002630621,0.0005861884,0.9999998415,0.9999987992,0.0000063009,0.0000154034,0.0006669891,0.0016308657
6,2,1,0,2,0.0002630621,0.0005861884,0.9999998415,0.9999987992,0.0000063009,0.0000154034,0.0006669891,0.0016308657
6,2,1,0,3,0.0002630621,0.0005861884,0.9999998415,0.9999987992,0.0000063009,0.0000154034,0.0006669891,0.0016308657
7,1,1,0,0,0.0005861884,0.0011731122,0.9999987992,0.9999987992,0.0000154034,0.0000335751,0.0016308657,0.0035560005
7,1,1,0,1,0.0005861884,0.0011731122,0.9999987992,0.9999987992,0.0000154034,0.0000335751,0.0016308657,0.0035560005
7,1,1,0,2,0.0005861884,0.0011731122,0.9999987992,0.9999987992,0.0000154034,0.0000335751,0.0016308657,0.0035560005
7,1,1,0,3,0.0005861884,0.0011731122,0.9999987992,0.9999987992,0.0000154034,0.0000335751,0.0016308657,0.0035560005
7,2,1,0,0,0.0005861884,0.0011730864,0.9999987992,0.9999965529,0.0000154034,0.0000335923,0.0016308657,0.0035576046
7,2,1,0,1,0.0005861884,0.0011730864,0.9999987992,0.9999965529,0.0000154034,0.0000335923,0.0016308657,0.0035576046
7,2,1,0,2,0.0005861884,0.0011730864,0.9999987992,0.9999965529,0.0000154034,0.0000335923,0.0016308657,0.0035576046
7,2,1,0,3,0.0005861884,0.0011730864,0.9999987992,0.9999965529,0.0000154034,0.0000335923,0.0016308657,0.0035576046
8,1,1,0,0,0.0011730864,0.0021621761,0.9999965529,0.9999965512,0.0000335923,0.0000670952,0.0035576046,0.0071056196
8,1,1,0,1,0.0011730864,0.0021621761,0.9999965529,0.9999965512,0.0000335923,0.0000670952,0.0035576046,0.0071056196
8,1,1,0,2,0.0011730864,0.0021621761,0.9999965529,0.9999965512,0.0000335923,0.0000670952,0.0035576046,0.0071056196
8,1,1,0,3,0.0011730864,0.0021621761,0.9999965529,0.9999965512,0.0000335923,0.0000670952,0.0035576046,0.0071056196
8,2,1,0,0,0.0011730864,0.0021620706,0.9999965529,0.9999920956,0.0000335923,0.0000670541,0.0035576046,0.0071043018
8,2,1,0,1,0.0011730864,0.0021620706,0.9999965529,0.9999920956,0.0000335923,0.0000670541,0.0035576046,0.0071043018
8,2,1,0,2,0.0011730864,0.0021620706,0.9999965529,0.9999920956,0.0000335923,0.0000670541,0.0035576046,0.0071043018
8,2,1,0,3,0.0011730864,0.0021620706,0.9999965529,0.9999920956,0.0000335923,0.0000670541,0.0035576046,0.0071043018
9,1,1,0,0,0.0021620706,0.0037335387,0.9999920956,0.9999920962,0.0000670541,0.0001247452,0.0071043018,0.0132177816
9,1,1,0,1,0.0021620706,0.0037335387,0.9999920956,0.9999920962,0.0000670541,0.0001247452,0.0071043018,0.0132177816
9,1,1,0,2,0.0021620706,0.0037335387,0.9999920956,0.9999920962,0.0000670541,0.0001247452,0.0071043018,0.0132177816
9,1,1,0,3,0.0021620706,0.0037335387,0.9999920956,0.9999920962,0.0000670541,0.0001247452,0.0071043018,0.0132177816
9,2,1,0,0,0.0021620706,0.0037331696,0.9999920956,0.9999838554,0.0000670541,0.0001246927,0.0071043018,0.0132196715
9,2,1,0,1,0.0021620706,0.0037331696,0.9999920956,0.9999838554,0.0000670541,0.0001246927,0.0071043018,0.0132196715
9,2,1,0,2,0.0021620706,0.0037331696,0.9999920956,0.9999838554,0.0000670541,0.0001246927,0.0071043018,0.0132196715
9,2,1,0,3,0.0021620706,0.0037331696,0.9999920956,0.9999838554,0.0000670541,0.0001246927,0.0071043018,0.0132196715
10,1,1,0,0,0.0037331696,0.0056301513,0.9999838554,0.9999838515,0.0001246927,0.0002116335,0.0132196715,0.0224301623
10,1,1,0,1,0.0037331696,0.0056301513,0.9999838554,0.9999838515,0.0001246927,0.0002116335,0.0132196715,0.0224301623
10,1,1,0,2,0.0037331696,0.0056301513,0.9999838554,0.9999838515,0.0001246927,0.0002116335,0.0132196715,0.0224301623
10,1,1,0,3,0.0037331696,0.0056301513,0.9999838554,0.9999838515,0.0001246927,0.0002116335,0.0132196715,0.0224301623
10,2,1,0,0,0.0037331696,0.0056291525,0.9999838554,0.9999699639,0.0001246927,0.0002112429,0.0132196715,0.0224192003
10,2,1,0,1,0.0037331696,0.0056291525,0.9999838554,0.9999699639,0.0001246927,0.0002112429,0.0132196715,0.0224192003
10,2,1,0,2,0.0037331696,0.0056291525,0.9999838554,0.9999699639,0.0001246927,0.0002112429,0.0132196715,0.0224192003
10,2,1,0,3,0.0037331696,0.0056291525,0.9999838554,0.9999699639,0.0001246927,0.0002112429,0.0132196715,0.0224192003
11,1,1,0,0,0.0056291525,0.0082296407,0.9999699639,0.9999699690,0.0002112429,0.0003378898,0.0224192003,0.0358454821
11,1,1,0,1,0.0056291525,0.0082296407,0.9999699639,0.9999699690,0.0002112429,0.0003378898,0.0224192003,0.0358454821
11,1,1,0,2,0.0056291525,0.0082296407,0.9999699639,0.9999699690,0.0002112429,0.0003378898,0.0224192003,0.0358454821
11,1,1,0,3,0.0056291525,0.0082296407,0.9999699639,0.9999699690,0.0002112429,0.0003378898,0.0224192003,0.0358454821
11,2,1,0,0,0.0056291525,0.0082271960,0.9999699639,0.9999479289,0.0002112429,0.0003372993,0.0224192003,0.0358469264
11,2,1,0,1,0.0056291525,0.0082271960,0.9999699639,0.9999479289,0.0002112429,0.0003372993,0.0224192003,0.0358469264
11,2,1,0,2,0.0056291525,0.0082271960,0.9999699639,0.9999479289,0.0002112429,0.0003372993,0.0224192003,0.0358469264
11,2,1,0,3,0.0056291525,0.0082271960,0.9999699639,0.9999479289,0.0002112429,0.0003372993,0.0224192003,0.0358469264
12,1,1,0,0,0.0082271960,0.0117061120,0.9999479289,0.9999479146,0.0003372993,0.0005173892,0.0358469264,0.0549324343
12,1,1,0,1,0.0082271960,0.0117061120,0.9999479289,0.9999479146,0.0003372993,0.0005173892,0.0358469264,0.0549324343
12,1,1,0,2,0.0082271960,0.0117061120,0.9999479289,0.9999479146,0.0003372993,0.0005173892,0.0358469264,0.0549324343
12,1,1,0,3,0.0082271960,0.0117061120,0.9999479289,0.9999479146,0.0003372993,0.0005173892,0.0358469264,0.0549324343
12,2,1,0,0,0.0082271960,0.0117005762,0.9999479289,0.9999144076,0.0003372993,0.0005156925,0.0358469264,0.0549149686
12,2,1,0,1,0.0082271960,0.0117005762,0.9999479289,0.9999144076,0.0003372993,0.0005156925,0.0358469264,0.0549149686
12,2,1,0,2,0.0082271960,0.0117005762,0.9999479289,0.9999144076,0.0003372993,0.0005156925,0.0358469264,0.0549149686
12,2,1,0,3,0.0082271960,0.0117005762,0.9999479289,0.9999144076,0.0003372993,0.0005156925,0.0358469264,0.0549149686
13,1,1,0,0,0.0117005762,0.0162539381,0.9999144076,0.9999143961,0.0005156925,0.0007652897,0.0549149686,0.0813704299
13,1,1,0,1,0.0117005762,0.0162539381,0.9999144076,0.9999143961,0.0005156925,0.0007652897,0.0549149686,0.0813704299
13,1,1,0,2,0.0117005762,0.0162539381,0.9999144076,0.9999143961,0.0005156925,0.0007652897,0.0549149686,0.0813704299
13,1,1,0,3,0.0117005762,0.0162539381,0.9999144076,0.9999143961,0.0005156925,0.0007652897,0.0549149686,0.0813704299
13,2,1,0,0,0.0117005762,0.0162421881,0.9999144076,0.9998651609,0.0005156925,0.0007615944,0.0549149686,0.0813354918
13,2,1,0,1,0.0117005762,0.0162421881,0.9999144076,0.9998651609,0.0005156925,0.0007615944,0.0549149686,0.0813354918
13,2,1,0,2,0.0117005762,0.0162421881,0.9999144076,0.9998651609,0.0005156925,0.0007615944,0.0549149686,0.0813354918
13,2,1,0,3,0.0117005762,0.0162421881,0.9999144076,0.9998651609,0.0005156925,0.0007615944,0.0549149686,0.0813354918
14,1,1,0,0,0.0162421881,0.0220840013,0.9998651609,0.9998651363,0.0007615944,0.0011000713,0.0813354918,0.1172157613
14,1,1,0,1,0.0162421881,0.0220840013,0.9998651609,0.9998651363,0.0007615944,0.0011000713,0.0813354918,0.1172157613
14,1,1,0,2,0.0162421881,0.0220840013,0.9998651609,0.9998651363,0.0007615944,0.0011000713,0.0813354918,0.1172157613
14,1,1,0,3,0.0162421881,0.0220840013,0.9998651609,0.9998651363,0.0007615944,0.0011000713,0.0813354918,0.1172157613
14,2,1,0,0,0.0162421881,0.0220604416,0.9998651609,0.9997948810,0.0007615944,0.0010922848,0.0813354918,0.1171361830
14,2,1,0,1,0.0162421881,0.0220604416,0.9998651609,0.9997948810,0.0007615944,0.0010922848,0.0813354918,0.1171361830
14,2,1,0,2,0.0162421881,0.0220604416,0.9998651609,0.9997948810,0.0007615944,0.0010922848,0.0813354918,0.1171361830
14,2,1,0,3,0.0162421881,0.0220604416,0.9998651609,0.9997948810,0.0007615944,0.0010922848,0.0813354918,0.1171361830
15,1,1,0,0,0.0220604416,0.0294174966,0.9997948810,0.9997948434,0.0010922848,0.0015422449,0.1171361830,0.1648377729
15,1,1,0,1,0.0220604416,0.0294174966,0.9997948810,0.9997948434,0.0010922848,0.0015422449,0.1171361830,0.1648377729
15,1,1,0,2,0.0220604416,0.0294174966,0.9997948810,0.9997948434,0.0010922848,0.0015422449,0.1171361830,0.1648377729
15,1,1,0,3,0.0220604416,0.0294174966,0.9997948810,0.9997948434,0.0010922848,0.0015422449,0.1171361830,0.1648377729
15,2,1,0,0,0.0220604416,0.0293725973,0.9997948810,0.9996971260,0.0010922848,0.0015272536,0.1171361830,0.1647084804
15,2,1,0,1,0.0220604416,0.0293725973,0.9997948810,0.9996971260,0.0010922848,0.0015272536,0.1171361830,0.1647084804
15,2,1,0,2,0.0220604416,0.0293725973,0.9997948810,0.9996971260,0.0010922848,0.0015272536,0.1171361830,0.1647084804
15,2,1,0,3,0.0220604416,0.0293725973,0.9997948810,0.9996971260,0.0010922848,0.0015272536,0.1171361830,0.1647084804
16,1,1,0,0,0.0293725973,0.0384767804,0.9996971260,0.9996970369,0.0015272536,0.0021144751,0.1647084804,0.2269629005
16,1,1,0,1,0.0293725973,0.0384767804,0.9996971260,0.9996970369,0.0015272536,0.0021144751,0.1647084804,0.2269629005
16,1,1,0,2,0.0293725973,0.0384767804,0.9996971260,0.9996970369,0.0015272536,0.0021144751,0.1647084804,0.2269629005
16,1,1,0,3,0.0293725973,0.0384767804,0.9996971260,0.9996970369,0.0015272536,0.0021144751,0.1647084804,0.2269629005
16,2,1,0,0,0.0293725973,0.0383951316,0.9996971260,0.9995642690,0.0015272536,0.0020870662,0.1647084804,0.2267812437
16,2,1,0,1,0.0293725973,0.0383951316,0.9996971260,0.9995642690,0.0015272536,0.0020870662,0.1647084804,0.2267812437
16,2,1,0,2,0.0293725973,0.0383951316,0.9996971260,0.9995642690,0.0015272536,0.0020870662,0.1647084804,0.2267812437
16,2,1,0,3,0.0293725973,0.0383951316,0.9996971260,0.9995642690,0.0015272536,0.0020870662,0.1647084804,0.2267812437
17,1,1,0,0,0.0383951316,0.0494731260,0.9995642690,0.9995640608,0.0020870662,0.0028402528,0.2267812437,0.3066258421
17,1,1,0,1,0.0383951316,0.0494731260,0.9995642690,0.9995640608,0.0020870662,0.0028402528,0.2267812437,0.3066258421
17,1,1,0,2,0.0383951316,0.0494731260,0.9995642690,0.9995640608,0.0020870662,0.0028402528,0.2267812437,0.3066258421
17,1,1,0,3,0.0383951316,0.0494731260,0.9995642690,0.9995640608,0.0020870662,0.0028402528,0.2267812437,0.3066258421
17,2,1,0,0,0.0383951316,0.0493310332,0.9995642690,0.9993875617,0.0020870662,0.0027908077,0.2267812437,0.3063095748
17,2,1,0,1,0.0383951316,0.0493310332,0.9995642690,0.9993875617,0.0020870662,0.0027908077,0.2267812437,0.3063095748
17,2,1,0,2,0.0383951316,0.0493310332,0.9995642690,0.9993875617,0.0020870662,0.0027908077,0.2267812437,0.3063095748
17,2,1,0,3,0.0383951316,0.0493310332,0.9995642690,0.9993875617,0.0020870662,0.0027908077,0.2267812437,0.3063095748
18,1,1,0,0,0.0493310332,0.0625916279,0.9993875617,0.9993872055,0.0027908077,0.0037411444,0.3063095748,0.4070313093
18,1,1,0,1,0.0493310332,0.0625916279,0.9993875617,0.9993872055,0.0027908077,0.0037411444,0.3063095748,0.4070313093
18,1,1,0,2,0.0493310332,0.0625916279,0.9993875617,0.9993872055,0.0027908077,0.0037411444,0.3063095748,0.4070313093
18,1,1,0,3,0.0493310332,0.0625916279,0.9993875617,0.9993872055,0.0027908077,0.0037411444,0.3063095748,0.4070313093
18,2,1,0,0,0.0493310332,0.0623545149,0.9993875617,0.9991574078,0.0027908077,0.0036558351,0.3063095748,0.4065335553
18,2,1,0,1,0.0493310332,0.0623545149,0.9993875617,0.9991574078,0.0027908077,0.0036558351,0.3063095748,0.4065335553
18,2,1,0,2,0.0493310332,0.0623545149,0.9993875617,0.9991574078,0.0027908077,0.0036558351,0.3063095748,0.4065335553
18,2,1,0,3,0.0493310332,0.0623545149,0.9993875617,0.9991574078,0.0027908077,0.0036558351,0.3063095748,0.4065335553
19,1,1,0,0,0.0623545149,0.0779739398,0.9991574078,0.9991567886,0.0036558351,0.0048362003,0.4065335553,0.5315773581
19,1,1,0,1,0.0623545149,0.0779739398,0.9991574078,0.9991567886,0.0036558351,0.0048362003,0.4065335553,0.5315773581
19,1,1,0,2,0.0623545149,0.0779739398,0.9991574078,0.9991567886,0.0036558351,0.0048362003,0.4065335553,0.5315773581
19,1,1,0,3,0.0623545149,0.0779739398,0.9991574078,0.9991567886,0.0036558351,0.0048362003,0.4065335553,0.5315773581
19,2,1,0,0,0.0623545149,0.0775941590,0.9991574078,0.9988636864,0.0036558351,0.0046927169,0.4065335553,0.5307109656
19,2,1,0,1,0.0623545149,0.0775941590,0.9991574078,0.9988636864,0.0036558351,0.0046927169,0.4065335553,0.5307109656
19,2,1,0,2,0.0623545149,0.0775941590,0.9991574078,0.9988636864,0.0036558351,0.0046927169,0.4065335553,0.5307109656
19,2,1,0,3,0.0623545149,0.0775941590,0.9991574078,0.9988636864,0.0036558351,0.0046927169,0.4065335553,0.5307109656
19,3,1,0,0,0.0623545149,0.0775929599,0.9991574078,0.9988627582,0.0036558351,0.0046921482,0.4065335553,0.5307003633
19,3,1,0,1,0.0623545149,0.0775929599,0.9991574078,0.9988627582,0.0036558351,0.0046921482,0.4065335553,0.5307003633
19,3,1,0,2,0.0623545149,0.0775929599,0.9991574078,0.9988627582,0.0036558351,0.0046921482,0.4065335553,0.5307003633
19,3,1,0,3,0.0623545149,0.0775929599,0.9991574078,0.9988627582,0.0036558351,0.0046921482,0.4065335553,0.5307003633
20,1,1,0,0,0.0775929599,0.0921905117,0.9988627582,0.9988627633,0.0046921482,0.0060806754,0.5307003633,0.6776815661
20,1,1,0,1,0.0775929599,0.0921905117,0.9988627582,0.9988627633,0.0046921482,0.0060806754,0.5307003633,0.6776815661
20,1,1,0,2,0.0775929599,0.0921905117,0.9988627582,0.9988627633,0.0046921482,0.0060806754,0.5307003633,0.6776815661
20,1,1,0,3,0.0775929599,0.0921905117,0.9988627582,0.9988627633,0.0046921482,0.0060806754,0.5307003633,0.6776815661
20,2,1,0,0,0.0775929599,0.0916319269,0.9988627582,0.9984990692,0.0046921482,0.0058548190,0.5307003633,0.6765345567
20,2,1,0,1,0.0775929599,0.0916319269,0.9988627582,0.9984990692,0.0046921482,0.0058548190,0.5307003633,0.6765345567
20,2,1,0,2,0.0775929599,0.0916319269,0.9988627582,0.9984990692,0.0046921482,0.0058548190,0.5307003633,0.6765345567
20,2,1,0,3,0.0775929599,0.0916319269,0.9988627582,0.9984990692,0.0046921482,0.0058548190,0.5307003633,0.6765345567
20,3,1,0,0,0.0775929599,0.0916296025,0.9988627582,0.9984975503,0.0046921482,0.0058536443,0.5307003633,0.6765140546
20,3,1,0,1,0.0775929599,0.0916296025,0.9988627582,0.9984975503,0.0046921482,0.0058536443,0.5307003633,0.6765140546
20,3,1,0,2,0.0775929599,0.0916296025,0.9988627582,0.9984975503,0.0046921482,0.0058536443,0.5307003633,0.6765140546
20,3,1,0,3,0.0775929599,0.0916296025,0.9988627582,0.9984975503,0.0046921482,0.0058536443,0.5307003633,0.6765140546
21,1,1,0,0,0.0916296025,0.1079078079,0.9984975503,0.9984975600,0.0058536443,0.0074730963,0.6765140546,0.8476172358
21,1,1,0,1,0.0916296025,0.1079078079,0.9984975503,0.9984975600,0.0058536443,0.0074730963,0.6765140546,0.8476172358
21,1,1,0,2,0.0916296025,0.1079078079,0.9984975503,0.9984975600,0.0058536443,0.0074730963,0.6765140546,0.8476172358
21,1,1,0,3,0.0916296025,0.1079078079,0.9984975503,0.9984975600,0.0058536443,0.0074730963,0.6765140546,0.8476172358
21,2,1,0,0,0.0916296025,0.1071185950,0.9984975503,0.9980582126,0.0058536443,0.0071288869,0.6765140546,0.8458413293
21,2,1,0,1,0.0916296025,0.1071185950,0.9984975503,0.9980582126,0.0058536443,0.0071288869,0.6765140546,0.8458413293
21,2,1,0,2,0.0916296025,0.1071185950,0.9984975503,0.9980582126,0.0058536443,0.0071288869,0.6765140546,0.8458413293
21,2,1,0,3,0.0916296025,0.1071185950,0.9984975503,0.9980582126,0.0058536443,0.0071288869,0.6765140546,0.8458413293
21,3,1,0,0,0.0916296025,0.1071149032,0.9984975503,0.9980561485,0.0058536443,0.0071294067,0.6765140546,0.8459728129
21,3,1,0,1,0.0916296025,0.1071149032,0.9984975503,0.9980561485,0.0058536443,0.0071294067,0.6765140546,0.8459728129
21,3,1,0,2,0.0916296025,0.1071149032,0.9984975503,0.9980561485,0.0058536443,0.0071294067,0.6765140546,0.8459728129
21,3,1,0,3,0.0916296025,0.1071149032,0.9984975503,0.9980561485,0.0058536443,0.0071294067,0.6765140546,0.8459728129
22,1,1,0,0,0.1071149032,0.1250721136,0.9980561485,0.9980560028,0.0071294067,0.0090030499,0.8459728129,1.0432319507
22,1,1,0,1,0.1071149032,0.1250721136,0.9980561485,0.9980560028,0.0071294067,0.0090030499,0.8459728129,1.0432319507
22,1,1,0,2,0.1071149032,0.1250721136,0.9980561485,0.9980560028,0.0071294067,0.0090030499,0.8459728129,1.0432319507
22,1,1,0,3,0.1071149032,0.1250721136,0.9980561485,0.9980560028,0.0071294067,0.0090030499,0.8459728129,1.0432319507
22,2,1,0,0,0.1071149032,0.1239955595,0.9980561485,0.9975368668,0.0071294067,0.0084984258,0.8459728129,1.0405331764
22,2,1,0,1,0.1071149032,0.1239955595,0.9980561485,0.9975368668,0.0071294067,0.0084984258,0.8459728129,1.0405331764
22,2,1,0,2,0.1071149032,0.1239955595,0.9980561485,0.9975368668,0.0071294067,0.0084984258,0.8459728129,1.0405331764
22,2,1,0,3,0.1071149032,0.1239955595,0.9980561485,0.9975368668,0.0071294067,0.0084984258,0.8459728129,1.0405331764
22,3,1,0,0,0.1071149032,0.1239900274,0.9980561485,0.9975341859,0.0071294067,0.0084952851,0.8459728129,1.0404842997
22,3,1,0,1,0.1071149032,0.1239900274,0.9980561485,0.9975341859,0.0071294067,0.0084952851,0.8459728129,1.0404842997
22,3,1,0,2,0.1071149032,0.1239900274,0.9980561485,0.9975341859,0.0071294067,0.0084952851,0.8459728129,1.0404842997
22,3,1,0,3,0.1071149032,0.1239900274,0.9980561485,0.9975341859,0.0071294067,0.0084952851,0.8459728129,1.0404842997
23,1,1,0,0,0.1239900274,0.1435908231,0.9975341859,0.9975342087,0.0084952851,0.0106370888,1.0404842997,1.2650244462
23,1,1,0,1,0.1239900274,0.1435908231,0.9975341859,0.9975342087,0.0084952851,0.0106370888,1.0404842997,1.2650244462
23,1,1,0,2,0.1239900274,0.1435908231,0.9975341859,0.9975342087,0.0084952851,0.0106370888,1.0404842997,1.2650244462
23,1,1,0,3,0.1239900274,0.1435908231,0.9975341859,0.9975342087,0.0084952851,0.0106370888,1.0404842997,1.2650244462
23,2,1,0,0,0.1239900274,0.1421706841,0.9975341859,0.9969334412,0.0084952851,0.0099306556,1.0404842997,1.2615070319
23,2,1,0,1,0.1239900274,0.1421706841,0.9975341859,0.9969334412,0.0084952851,0.0099306556,1.0404842997,1.2615070319
23,2,1,0,2,0.1239900274,0.1421706841,0.9975341859,0.9969334412,0.0084952851,0.0099306556,1.0404842997,1.2615070319
23,2,1,0,3,0.1239900274,0.1421706841,0.9975341859,0.9969334412,0.0084952851,0.0099306556,1.0404842997,1.2615070319
23,3,1,0,0,0.1239900274,0.1421618130,0.9975341859,0.9969296675,0.0084952851,0.0099253280,1.0404842997,1.2614283315
23,3,1,0,1,0.1239900274,0.1421618130,0.9975341859,0.9969296675,0.0084952851,0.0099253280,1.0404842997,1.2614283315
23,3,1,0,2,0.1239900274,0.1421618130,0.9975341859,0.9969296675,0.0084952851,0.0099253280,1.0404842997,1.2614283315
23,3,1,0,3,0.1239900274,0.1421618130,0.9975341859,0.9969296675,0.0084952851,0.0099253280,1.0404842997,1.2614283315
24,1,1,0,0,0.1421618130,0.1633354239,0.9969296675,0.9969297040,0.0099253280,0.0123560157,1.2614283315,1.5144887669
24,1,1,0,1,0.1421618130,0.1633354239,0.9969296675,0.9969297040,0.0099253280,0.0123560157,1.2614283315,1.5144887669
24,1,1,0,2,0.1421618130,0.1633354239,0.9969296675,0.9969297040,0.0099253280,0.0123560157,1.2614283315,1.5144887669
24,1,1,0,3,0.1421618130,0.1633354239,0.9969296675,0.9969297040,0.0099253280,0.0123560157,1.2614283315,1.5144887669
24,2,1,0,0,0.1421618130,0.1615198587,0.9969296675,0.9962476349,0.0099253280,0.0113929695,1.2614283315,1.5096387339
24,2,1,0,1,0.1421618130,0.1615198587,0.9969296675,0.9962476349,0.0099253280,0.0113929695,1.2614283315,1.5096387339
24,2,1,0,2,0.1421618130,0.1615198587,0.9969296675,0.9962476349,0.0099253280,0.0113929695,1.2614283315,1.5096387339
24,2,1,0,3,0.1421618130,0.1615198587,0.9969296675,0.9962476349,0.0099253280,0.0113929695,1.2614283315,1.5096387339
24,3,1,0,0,0.1421618130,0.1615071331,0.9969296675,0.9962428248,0.0099253280,0.0113848858,1.2614283315,1.5095251315
24,3,1,0,1,0.1421618130,0.1615071331,0.9969296675,0.9962428248,0.0099253280,0.0113848858,1.2614283315,1.5095251315
24,3,1,0,2,0.1421618130,0.1615071331,0.9969296675,0.9962428248,0.0099253280,0.0113848858,1.2614283315,1.5095251315
24,3,1,0,3,0.1421618130,0.1615071331,0.9969296675,0.9962428248,0.0099253280,0.0113848858,1.2614283315,1.5095251315
25,1,1,0,0,0.1615071331,0.1841512078,0.9962428248,0.9962428774,0.0113848858,0.0141209227,1.5095251315,1.7915807474
25,1,1,0,1,0.1615071331,0.1841512078,0.9962428248,0.9962428774,0.0113848858,0.0141209227,1.5095251315,1.7915807474
25,1,1,0,2,0.1615071331,0.1841512078,0.9962428248,0.9962428774,0.0113848858,0.0141209227,1.5095251315,1.7915807474
25,1,1,0,3,0.1615071331,0.1841512078,0.9962428248,0.9962428774,0.0113848858,0.0141209227,1.5095251315,1.7915807474
25,2,1,0,0,0.1615071331,0.1818983369,0.9962428248,0.9954824140,0.0113848858,0.0128437748,1.5095251315,1.7848180197
25,2,1,0,1,0.1615071331,0.1818983369,0.9962428248,0.9954824140,0.0113848858,0.0128437748,1.5095251315,1.7848180197
25,2,1,0,2,0.1615071331,0.1818983369,0.9962428248,0.9954824140,0.0113848858,0.0128437748,1.5095251315,1.7848180197
25,2,1,0,3,0.1615071331,0.1818983369,0.9962428248,0.9954824140,0.0113848858,0.0128437748,1.5095251315,1.7848180197
25,3,1,0,0,0.1615071331,0.1818814979,0.9962428248,0.9954766926,0.0113848858,0.0128366980,1.5095251315,1.7849057899
25,3,1,0,1,0.1615071331,0.1818814979,0.9962428248,0.9954766926,0.0113848858,0.0128366980,1.5095251315,1.7849057899
