step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000125,0.0000000400,1.0007318939,1.0007317692,0.0000000002,0.0000000009,0.0000000258,0.0000000917
4,1,1,0,2,0.0000000125,0.0000000400,1.0007318939,1.0007317692,0.0000000002,0.0000000009,0.0000000258,0.0000000917
4,1,1,0,3,0.0000000125,0.0000000400,1.0007318939,1.0007317692,0.0000000002,0.0000000009,0.0000000258,0.0000000917
4,2,1,0,0,0.0000000125,0.0000000399,1.0007318939,1.0010869875,0.0000000002,0.0000000009,0.0000000258,0.0000000914
4,2,1,0,1,0.0000000125,0.0000000399,1.0007318939,1.0010869875,0.0000000002,0.0000000009,0.0000000258,0.0000000914
4,2,1,0,2,0.0000000125,0.0000000399,1.0007318939,1.0010869875,0.0000000002,0.0000000009,0.0000000258,0.0000000914
4,2,1,0,3,0.0000000125,0.0000000399,1.0007318939,1.0010869875,0.0000000002,0.0000000009,0.0000000258,0.0000000914
5,1,1,0,0,0.0000000399,0.0000001031,1.0010869875,1.0010867985,0.0000000009,0.0000000025,0.0000000914,0.0000002609
5,1,1,0,1,0.0000000399,0.0000001031,1.0010869875,1.0010867985,0.0000000009,0.0000000025,0.0000000914,0.0000002609
5,1,1,0,2,0.0000000399,0.0000001031,1.0010869875,1.0010867985,0.0000000009,0.0000000025,0.0000000914,0.0000002609
5,1,1,0,3,0.0000000399,0.0000001031,1.0010869875,1.0010867985,0.0000000009,0.0000000025,0.0000000914,0.0000002609
5,2,1,0,0,0.0000000399,0.0000001027,1.0010869875,1.0015067040,0.0000000009,0.0000000026,0.0000000914,0.0000002602
5,2,1,0,1,0.0000000399,0.0000001027,1.0010869875,1.0015067040,0.0000000009,0.0000000026,0.0000000914,0.0000002602
5,2,1,0,2,0.0000000399,0.0000001027,1.0010869875,1.0015067040,0.0000000009,0.0000000026,0.0000000914,0.0000002602
5,2,1,0,3,0.0000000399,0.0000001027,1.0010869875,1.0015067040,0.0000000009,0.0000000026,0.0000000914,0.0000002602
6,1,1,0,0,0.0000001027,0.0000002295,1.0015067040,1.0015064401,0.0000000026,0.0000000061,0.0000002602,0.0000006372
6,1,1,0,1,0.0000001027,0.0000002295,1.0015067040,1.0015064401,0.0000000026,0.0000000061,0.0000002602,0.0000006372
6,1,1,0,2,0.0000001027,0.0000002295,1.0015067040,1.0015064401,0.0000000026,0.0000000061,0.0000002602,0.0000006372
6,1,1,0,3,0.0000001027,0.0000002295,1.0015067040,1.0015064401,0.0000000026,0.0000000061,0.0000002602,0.0000006372
6,2,1,0,0,0.0000001027,0.0000002287,1.0015067040,1.0019889911,0.0000000026,0.0000000063,0.0000002602,0.0000006355
6,2,1,0,1,0.0000001027,0.0000002287,1.0015067040,1.0019889911,0.0000000026,0.0000000063,0.0000002602,0.0000006355
6,2,1,0,2,0.0000001027,0.0000002287,1.0015067040,1.0019889911,0.0000000026,0.0000000063,0.0000002602,0.0000006355
6,2,1,0,3,0.0000001027,0.0000002287,1.0015067040,1.0019889911,0.0000000026,0.0000000063,0.0000002602,0.0000006355
7,1,1,0,0,0.0000002287,0.0000004592,1.0019889911,1.0019886428,0.0000000063,0.0000000134,0.0000006355,0.0000013888
7,1,1,0,1,0.0000002287,0.0000004592,1.0019889911,1.0019886428,0.0000000063,0.0000000134,0.0000006355,0.0000013888
7,1,1,0,2,0.0000002287,0.0000004592,1.0019889911,1.0019886428,0.0000000063,0.0000000134,0.0000006355,0.0000013888
7,1,1,0,3,0.0000002287,0.0000004592,1.0019889911,1.0019886428,0.0000000063,0.0000000134,0.0000006355,0.0000013888
7,2,1,0,0,0.0000002287,0.0000004579,1.0019889911,1.0025318319,0.0000000063,0.0000000139,0.0000006355,0.0000013860
7,2,1,0,1,0.0000002287,0.0000004579,1.0019889911,1.0025318319,0.0000000063,0.0000000139,0.0000006355,0.0000013860
7,2,1,0,2,0.0000002287,0.0000004579,1.0019889911,1.0025318319,0.0000000063,0.0000000139,0.0000006355,0.0000013860
7,2,1,0,3,0.0000002287,0.0000004579,1.0019889911,1.0025318319,0.0000000063,0.0000000139,0.0000006355,0.0000013860
8,1,1,0,0,0.0000004579,0.0000008474,1.0025318319,1.0025313908,0.0000000139,0.0000000270,0.0000013860,0.0000027741
8,1,1,0,1,0.0000004579,0.0000008474,1.0025318319,1.0025313908,0.0000000139,0.0000000270,0.0000013860,0.0000027741
8,1,1,0,2,0.0000004579,0.0000008474,1.0025318319,1.0025313908,0.0000000139,0.0000000270,0.0000013860,0.0000027741
8,1,1,0,3,0.0000004579,0.0000008474,1.0025318319,1.0025313908,0.0000000139,0.0000000270,0.0000013860,0.0000027741
8,2,1,0,0,0.0000004579,0.0000008454,1.0025318319,1.0031332454,0.0000000139,0.0000000282,0.0000013860,0.0000027696
8,2,1,0,1,0.0000004579,0.0000008454,1.0025318319,1.0031332454,0.0000000139,0.0000000282,0.0000013860,0.0000027696
8,2,1,0,2,0.0000004579,0.0000008454,1.0025318319,1.0031332454,0.0000000139,0.0000000282,0.0000013860,0.0000027696
8,2,1,0,3,0.0000004579,0.0000008454,1.0025318319,1.0031332454,0.0000000139,0.0000000282,0.0000013860,0.0000027696
9,1,1,0,0,0.0000008454,0.0000014670,1.0031332454,1.0031327044,0.0000000282,0.0000000507,0.0000027696,0.0000051689
9,1,1,0,1,0.0000008454,0.0000014670,1.0031332454,1.0031327044,0.0000000282,0.0000000507,0.0000027696,0.0000051689
9,1,1,0,2,0.0000008454,0.0000014670,1.0031332454,1.0031327044,0.0000000282,0.0000000507,0.0000027696,0.0000051689
9,1,1,0,3,0.0000008454,0.0000014670,1.0031332454,1.0031327044,0.0000000282,0.0000000507,0.0000027696,0.0000051689
9,2,1,0,0,0.0000008454,0.0000014642,1.0031332454,1.0037912873,0.0000000282,0.0000000532,0.0000027696,0.0000051626
9,2,1,0,1,0.0000008454,0.0000014642,1.0031332454,1.0037912873,0.0000000282,0.0000000532,0.0000027696,0.0000051626
9,2,1,0,2,0.0000008454,0.0000014642,1.0031332454,1.0037912873,0.0000000282,0.0000000532,0.0000027696,0.0000051626
9,2,1,0,3,0.0000008454,0.0000014642,1.0031332454,1.0037912873,0.0000000282,0.0000000532,0.0000027696,0.0000051626
10,1,1,0,0,0.0000014642,0.0000024123,1.0037912873,1.0037906400,0.0000000532,0.0000000902,0.0000051626,0.0000091014
10,1,1,0,1,0.0000014642,0.0000024123,1.0037912873,1.0037906400,0.0000000532,0.0000000902,0.0000051626,0.0000091014
10,1,1,0,2,0.0000014642,0.0000024123,1.0037912873,1.0037906400,0.0000000532,0.0000000902,0.0000051626,0.0000091014
10,1,1,0,3,0.0000014642,0.0000024123,1.0037912873,1.0037906400,0.0000000532,0.0000000902,0.0000051626,0.0000091014
10,2,1,0,0,0.0000014642,0.0000024090,1.0037912873,1.0045040498,0.0000000532,0.0000000951,0.0000051626,0.0000090930
10,2,1,0,1,0.0000014642,0.0000024090,1.0037912873,1.0045040498,0.0000000532,0.0000000951,0.0000051626,0.0000090930
10,2,1,0,2,0.0000014642,0.0000024090,1.0037912873,1.0045040498,0.0000000532,0.0000000951,0.0000051626,0.0000090930
10,2,1,0,3,0.0000014642,0.0000024090,1.0037912873,1.0045040498,0.0000000532,0.0000000951,0.0000051626,0.0000090930
10,3,1,0,0,0.0000014642,0.0000024090,1.0037912873,1.0045032909,0.0000000532,0.0000000951,0.0000051626,0.0000090928
10,3,1,0,1,0.0000014642,0.0000024090,1.0037912873,1.0045032909,0.0000000532,0.0000000951,0.0000051626,0.0000090928
10,3,1,0,2,0.0000014642,0.0000024090,1.0037912873,1.0045032909,0.0000000532,0.0000000951,0.0000051626,0.0000090928
10,3,1,0,3,0.0000014642,0.0000024090,1.0037912873,1.0045032909,0.0000000532,0.0000000951,0.0000051626,0.0000090928
11,1,1,0,0,0.0000024090,0.0000038025,1.0045032909,1.0045032909,0.0000000951,0.0000001533,0.0000090928,0.0000152913
11,1,1,0,1,0.0000024090,0.0000038025,1.0045032909,1.0045032909,0.0000000951,0.0000001533,0.0000090928,0.0000152913
11,1,1,0,2,0.0000024090,0.0000038025,1.0045032909,1.0045032909,0.0000000951,0.0000001533,0.0000090928,0.0000152913
11,1,1,0,3,0.0000024090,0.0000038025,1.0045032909,1.0045032909,0.0000000951,0.0000001533,0.0000090928,0.0000152913
11,2,1,0,0,0.0000024090,0.0000037997,1.0045032909,1.0052689249,0.0000000951,0.0000001624,0.0000090928,0.0000152866
11,2,1,0,1,0.0000024090,0.0000037997,1.0045032909,1.0052689249,0.0000000951,0.0000001624,0.0000090928,0.0000152866
11,2,1,0,2,0.0000024090,0.0000037997,1.0045032909,1.0052689249,0.0000000951,0.0000001624,0.0000090928,0.0000152866
11,2,1,0,3,0.0000024090,0.0000037997,1.0045032909,1.0052689249,0.0000000951,0.0000001624,0.0000090928,0.0000152866
11,3,1,0,0,0.0000024090,0.0000037997,1.0045032909,1.0052680516,0.0000000951,0.0000001623,0.0000090928,0.0000152863
11,3,1,0,1,0.0000024090,0.0000037997,1.0045032909,1.0052680516,0.0000000951,0.0000001623,0.0000090928,0.0000152863
11,3,1,0,2,0.0000024090,0.0000037997,1.0045032909,1.0052680516,0.0000000951,0.0000001623,0.0000090928,0.0000152863
11,3,1,0,3,0.0000024090,0.0000037997,1.0045032909,1.0052680516,0.0000000951,0.0000001623,0.0000090928,0.0000152863
12,1,1,0,0,0.0000037997,0.0000057859,1.0052680516,1.0052680516,0.0000001623,0.0000002506,0.0000152863,0.0000247013
12,1,1,0,1,0.0000037997,0.0000057859,1.0052680516,1.0052680516,0.0000001623,0.0000002506,0.0000152863,0.0000247013
12,1,1,0,2,0.0000037997,0.0000057859,1.0052680516,1.0052680516,0.0000001623,0.0000002506,0.0000152863,0.0000247013
12,1,1,0,3,0.0000037997,0.0000057859,1.0052680516,1.0052680516,0.0000001623,0.0000002506,0.0000152863,0.0000247013
12,2,1,0,0,0.0000037997,0.0000057856,1.0052680516,1.0060847279,0.0000001623,0.0000002665,0.0000152863,0.0000246975
12,2,1,0,1,0.0000037997,0.0000057856,1.0052680516,1.0060847279,0.0000001623,0.0000002665,0.0000152863,0.0000246975
12,2,1,0,2,0.0000037997,0.0000057856,1.0052680516,1.0060847279,0.0000001623,0.0000002665,0.0000152863,0.0000246975
12,2,1,0,3,0.0000037997,0.0000057856,1.0052680516,1.0060847279,0.0000001623,0.0000002665,0.0000152863,0.0000246975
12,3,1,0,0,0.0000037997,0.0000057856,1.0052680516,1.0060837353,0.0000001623,0.0000002665,0.0000152863,0.0000246968
12,3,1,0,1,0.0000037997,0.0000057856,1.0052680516,1.0060837353,0.0000001623,0.0000002665,0.0000152863,0.0000246968
12,3,1,0,2,0.0000037997,0.0000057856,1.0052680516,1.0060837353,0.0000001623,0.0000002665,0.0000152863,0.0000246968
12,3,1,0,3,0.0000037997,0.0000057856,1.0052680516,1.0060837353,0.0000001623,0.0000002665,0.0000152863,0.0000246968
13,1,1,0,0,0.0000057856,0.0000085446,1.0060837353,1.0060837353,0.0000002665,0.0000003964,0.0000246968,0.0000385752
13,1,1,0,1,0.0000057856,0.0000085446,1.0060837353,1.0060837353,0.0000002665,0.0000003964,0.0000246968,0.0000385752
13,1,1,0,2,0.0000057856,0.0000085446,1.0060837353,1.0060837353,0.0000002665,0.0000003964,0.0000246968,0.0000385752
13,1,1,0,3,0.0000057856,0.0000085446,1.0060837353,1.0060837353,0.0000002665,0.0000003964,0.0000246968,0.0000385752
13,2,1,0,0,0.0000057856,0.0000085502,1.0060837353,1.0069496605,0.0000002665,0.0000004231,0.0000246968,0.0000385733
13,2,1,0,1,0.0000057856,0.0000085502,1.0060837353,1.0069496605,0.0000002665,0.0000004231,0.0000246968,0.0000385733
13,2,1,0,2,0.0000057856,0.0000085502,1.0060837353,1.0069496605,0.0000002665,0.0000004231,0.0000246968,0.0000385733
13,2,1,0,3,0.0000057856,0.0000085502,1.0060837353,1.0069496605,0.0000002665,0.0000004231,0.0000246968,0.0000385733
13,3,1,0,0,0.0000057856,0.0000085502,1.0060837353,1.0069485457,0.0000002665,0.0000004232,0.0000246968,0.0000385863
13,3,1,0,1,0.0000057856,0.0000085502,1.0060837353,1.0069485457,0.0000002665,0.0000004232,0.0000246968,0.0000385863
13,3,1,0,2,0.0000057856,0.0000085502,1.0060837353,1.0069485457,0.0000002665,0.0000004232,0.0000246968,0.0000385863
13,3,1,0,3,0.0000057856,0.0000085502,1.0060837353,1.0069485457,0.0000002665,0.0000004232,0.0000246968,0.0000385863
14,1,1,0,0,0.0000085502,0.0000122997,1.0069485457,1.0069485457,0.0000004232,0.0000006095,0.0000385863,0.0000585253
14,1,1,0,1,0.0000085502,0.0000122997,1.0069485457,1.0069485457,0.0000004232,0.0000006095,0.0000385863,0.0000585253
14,1,1,0,2,0.0000085502,0.0000122997,1.0069485457,1.0069485457,0.0000004232,0.0000006095,0.0000385863,0.0000585253
14,1,1,0,3,0.0000085502,0.0000122997,1.0069485457,1.0069485457,0.0000004232,0.0000006095,0.0000385863,0.0000585253
14,2,1,0,0,0.0000085502,0.0000123170,1.0069485457,1.0078619632,0.0000004232,0.0000006530,0.0000385863,0.0000585467
14,2,1,0,1,0.0000085502,0.0000123170,1.0069485457,1.0078619632,0.0000004232,0.0000006530,0.0000385863,0.0000585467
14,2,1,0,2,0.0000085502,0.0000123170,1.0069485457,1.0078619632,0.0000004232,0.0000006530,0.0000385863,0.0000585467
14,2,1,0,3,0.0000085502,0.0000123170,1.0069485457,1.0078619632,0.0000004232,0.0000006530,0.0000385863,0.0000585467
14,3,1,0,0,0.0000085502,0.0000123170,1.0069485457,1.0078607243,0.0000004232,0.0000006529,0.0000385863,0.0000585449
14,3,1,0,1,0.0000085502,0.0000123170,1.0069485457,1.0078607243,0.0000004232,0.0000006529,0.0000385863,0.0000585449
14,3,1,0,2,0.0000085502,0.0000123170,1.0069485457,1.0078607243,0.0000004232,0.0000006529,0.0000385863,0.0000585449
14,3,1,0,3,0.0000085502,0.0000123170,1.0069485457,1.0078607243,0.0000004232,0.0000006529,0.0000385863,0.0000585449
15,1,1,0,0,0.0000123170,0.0000173175,1.0078607243,1.0078607243,0.0000006529,0.0000009143,0.0000585449,0.0000865623
15,1,1,0,1,0.0000123170,0.0000173175,1.0078607243,1.0078607243,0.0000006529,0.0000009143,0.0000585449,0.0000865623
15,1,1,0,2,0.0000123170,0.0000173175,1.0078607243,1.0078607243,0.0000006529,0.0000009143,0.0000585449,0.0000865623
15,1,1,0,3,0.0000123170,0.0000173175,1.0078607243,1.0078607243,0.0000006529,0.0000009143,0.0000585449,0.0000865623
15,2,1,0,0,0.0000123170,0.0000173554,1.0078607243,1.0088199143,0.0000006529,0.0000009828,0.0000585449,0.0000866239
15,2,1,0,1,0.0000123170,0.0000173554,1.0078607243,1.0088199143,0.0000006529,0.0000009828,0.0000585449,0.0000866239
15,2,1,0,2,0.0000123170,0.0000173554,1.0078607243,1.0088199143,0.0000006529,0.0000009828,0.0000585449,0.0000866239
15,2,1,0,3,0.0000123170,0.0000173554,1.0078607243,1.0088199143,0.0000006529,0.0000009828,0.0000585449,0.0000866239
15,3,1,0,0,0.0000123170,0.0000173553,1.0078607243,1.0088185498,0.0000006529,0.0000009826,0.0000585449,0.0000866210
15,3,1,0,1,0.0000123170,0.0000173553,1.0078607243,1.0088185498,0.0000006529,0.0000009826,0.0000585449,0.0000866210
15,3,1,0,2,0.0000123170,0.0000173553,1.0078607243,1.0088185498,0.0000006529,0.0000009826,0.0000585449,0.0000866210
15,3,1,0,3,0.0000123170,0.0000173553,1.0078607243,1.0088185498,0.0000006529,0.0000009826,0.0000585449,0.0000866210
16,1,1,0,0,0.0000173553,0.0000239163,1.0088185498,1.0088185498,0.0000009826,0.0000013422,0.0000866210,0.0001252343
16,1,1,0,1,0.0000173553,0.0000239163,1.0088185498,1.0088185498,0.0000009826,0.0000013422,0.0000866210,0.0001252343
16,1,1,0,2,0.0000173553,0.0000239163,1.0088185498,1.0088185498,0.0000009826,0.0000013422,0.0000866210,0.0001252343
16,1,1,0,3,0.0000173553,0.0000239163,1.0088185498,1.0088185498,0.0000009826,0.0000013422,0.0000866210,0.0001252343
16,2,1,0,0,0.0000173553,0.0000239879,1.0088185498,1.0098218288,0.0000009826,0.0000014469,0.0000866210,0.0001253593
16,2,1,0,1,0.0000173553,0.0000239879,1.0088185498,1.0098218288,0.0000009826,0.0000014469,0.0000866210,0.0001253593
16,2,1,0,2,0.0000173553,0.0000239879,1.0088185498,1.0098218288,0.0000009826,0.0000014469,0.0000866210,0.0001253593
16,2,1,0,3,0.0000173553,0.0000239879,1.0088185498,1.0098218288,0.0000009826,0.0000014469,0.0000866210,0.0001253593
16,3,1,0,0,0.0000173553,0.0000239878,1.0088185498,1.0098203380,0.0000009826,0.0000014467,0.0000866210,0.0001253550
16,3,1,0,1,0.0000173553,0.0000239878,1.0088185498,1.0098203380,0.0000009826,0.0000014467,0.0000866210,0.0001253550
16,3,1,0,2,0.0000173553,0.0000239878,1.0088185498,1.0098203380,0.0000009826,0.0000014467,0.0000866210,0.0001253550
16,3,1,0,3,0.0000173553,0.0000239878,1.0088185498,1.0098203380,0.0000009826,0.0000014467,0.0000866210,0.0001253550
17,1,1,0,0,0.0000239878,0.0000324744,1.0098203380,1.0098203380,0.0000014467,0.0000019329,0.0001253550,0.0001776730
17,1,1,0,1,0.0000239878,0.0000324744,1.0098203380,1.0098203380,0.0000014467,0.0000019329,0.0001253550,0.0001776730
17,1,1,0,2,0.0000239878,0.0000324744,1.0098203380,1.0098203380,0.0000014467,0.0000019329,0.0001253550,0.0001776730
17,1,1,0,3,0.0000239878,0.0000324744,1.0098203380,1.0098203380,0.0000014467,0.0000019329,0.0001253550,0.0001776730
17,2,1,0,0,0.0000239878,0.0000325986,1.0098203380,1.0108660584,0.0000014467,0.0000020893,0.0001253550,0.0001778924
17,2,1,0,1,0.0000239878,0.0000325986,1.0098203380,1.0108660584,0.0000014467,0.0000020893,0.0001253550,0.0001778924
17,2,1,0,2,0.0000239878,0.0000325986,1.0098203380,1.0108660584,0.0000014467,0.0000020893,0.0001253550,0.0001778924
17,2,1,0,3,0.0000239878,0.0000325986,1.0098203380,1.0108660584,0.0000014467,0.0000020893,0.0001253550,0.0001778924
17,3,1,0,0,0.0000239878,0.0000325984,1.0098203380,1.0108644411,0.0000014467,0.0000020890,0.0001253550,0.0001778859
17,3,1,0,1,0.0000239878,0.0000325984,1.0098203380,1.0108644411,0.0000014467,0.0000020890,0.0001253550,0.0001778859
17,3,1,0,2,0.0000239878,0.0000325984,1.0098203380,1.0108644411,0.0000014467,0.0000020890,0.0001253550,0.0001778859
17,3,1,0,3,0.0000239878,0.0000325984,1.0098203380,1.0108644411,0.0000014467,0.0000020890,0.0001253550,0.0001778859
18,1,1,0,0,0.0000325984,0.0000434391,1.0108644411,1.0108644411,0.0000020890,0.0000027364,0.0001778859,0.0002477135
18,1,1,0,1,0.0000325984,0.0000434391,1.0108644411,1.0108644411,0.0000020890,0.0000027364,0.0001778859,0.0002477135
18,1,1,0,2,0.0000325984,0.0000434391,1.0108644411,1.0108644411,0.0000020890,0.0000027364,0.0001778859,0.0002477135
18,1,1,0,3,0.0000325984,0.0000434391,1.0108644411,1.0108644411,0.0000020890,0.0000027364,0.0001778859,0.0002477135
18,2,1,0,0,0.0000325984,0.0000436422,1.0108644411,1.0119509901,0.0000020890,0.0000029647,0.0001778859,0.0002480669
18,2,1,0,1,0.0000325984,0.0000436422,1.0108644411,1.0119509901,0.0000020890,0.0000029647,0.0001778859,0.0002480669
18,2,1,0,2,0.0000325984,0.0000436422,1.0108644411,1.0119509901,0.0000020890,0.0000029647,0.0001778859,0.0002480669
18,2,1,0,3,0.0000325984,0.0000436422,1.0108644411,1.0119509901,0.0000020890,0.0000029647,0.0001778859,0.0002480669
18,3,1,0,0,0.0000325984,0.0000436418,1.0108644411,1.0119492467,0.0000020890,0.0000029642,0.0001778859,0.0002480575
18,3,1,0,1,0.0000325984,0.0000436418,1.0108644411,1.0119492467,0.0000020890,0.0000029642,0.0001778859,0.0002480575
18,3,1,0,2,0.0000325984,0.0000436418,1.0108644411,1.0119492467,0.0000020890,0.0000029642,0.0001778859,0.0002480575
18,3,1,0,3,0.0000325984,0.0000436418,1.0108644411,1.0119492467,0.0000020890,0.0000029642,0.0001778859,0.0002480575
19,1,1,0,0,0.0000436418,0.0000573368,1.0119492467,1.0119492467,0.0000029642,0.0000038148,0.0002480575,0.0003400151
19,1,1,0,1,0.0000436418,0.0000573368,1.0119492467,1.0119492467,0.0000029642,0.0000038148,0.0002480575,0.0003400151
19,1,1,0,2,0.0000436418,0.0000573368,1.0119492467,1.0119492467,0.0000029642,0.0000038148,0.0002480575,0.0003400151
19,1,1,0,3,0.0000436418,0.0000573368,1.0119492467,1.0119492467,0.0000029642,0.0000038148,0.0002480575,0.0003400151
19,2,1,0,0,0.0000436418,0.0000576548,1.0119492467,1.0130750456,0.0000029642,0.0000041419,0.0002480575,0.0003405725
19,2,1,0,1,0.0000436418,0.0000576548,1.0119492467,1.0130750456,0.0000029642,0.0000041419,0.0002480575,0.0003405725
19,2,1,0,2,0.0000436418,0.0000576548,1.0119492467,1.0130750456,0.0000029642,0.0000041419,0.0002480575,0.0003405725
19,2,1,0,3,0.0000436418,0.0000576548,1.0119492467,1.0130750456,0.0000029642,0.0000041419,0.0002480575,0.0003405725
19,3,1,0,0,0.0000436418,0.0000576542,1.0119492467,1.0130731772,0.0000029642,0.0000041412,0.0002480575,0.0003405590
19,3,1,0,1,0.0000436418,0.0000576542,1.0119492467,1.0130731772,0.0000029642,0.0000041412,0.0002480575,0.0003405590
19,3,1,0,2,0.0000436418,0.0000576542,1.0119492467,1.0130731772,0.0000029642,0.0000041412,0.0002480575,0.0003405590
19,3,1,0,3,0.0000436418,0.0000576542,1.0119492467,1.0130731772,0.0000029642,0.0000041412,0.0002480575,0.0003405590
20,1,1,0,0,0.0000576542,0.0000747854,1.0130731772,1.0130731772,0.0000041412,0.0000052452,0.0003405590,0.0004602190
20,1,1,0,1,0.0000576542,0.0000747854,1.0130731772,1.0130731772,0.0000041412,0.0000052452,0.0003405590,0.0004602190
20,1,1,0,2,0.0000576542,0.0000747854,1.0130731772,1.0130731772,0.0000041412,0.0000052452,0.0003405590,0.0004602190
20,1,1,0,3,0.0000576542,0.0000747854,1.0130731772,1.0130731772,0.0000041412,0.0000052452,0.0003405590,0.0004602190
20,2,1,0,0,0.0000576542,0.0000752663,1.0130731772,1.0142366802,0.0000041412,0.0000057051,0.0003405590,0.0004610276
20,2,1,0,1,0.0000576542,0.0000752663,1.0130731772,1.0142366802,0.0000041412,0.0000057051,0.0003405590,0.0004610276
20,2,1,0,2,0.0000576542,0.0000752663,1.0130731772,1.0142366802,0.0000041412,0.0000057051,0.0003405590,0.0004610276
20,2,1,0,3,0.0000576542,0.0000752663,1.0130731772,1.0142366802,0.0000041412,0.0000057051,0.0003405590,0.0004610276
20,3,1,0,0,0.0000576542,0.0000752655,1.0130731772,1.0142346883,0.0000041412,0.0000057057,0.0003405590,0.0004611318
20,3,1,0,1,0.0000576542,0.0000752655,1.0130731772,1.0142346883,0.0000041412,0.0000057057,0.0003405590,0.0004611318
