step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000069,0.0000000222,1.0042534887,1.0042534887,0.0000000001,0.0000000005,0.0000000142,0.0000000507
4,1,1,0,2,0.0000000069,0.0000000222,1.0042534887,1.0042534887,0.0000000001,0.0000000005,0.0000000142,0.0000000507
4,1,1,0,3,0.0000000069,0.0000000222,1.0042534887,1.0042534887,0.0000000001,0.0000000005,0.0000000142,0.0000000507
4,2,1,0,0,0.0000000069,0.0000000220,1.0042534887,1.0053168610,0.0000000001,0.0000000005,0.0000000142,0.0000000503
4,2,1,0,1,0.0000000069,0.0000000220,1.0042534887,1.0053168610,0.0000000001,0.0000000005,0.0000000142,0.0000000503
4,2,1,0,2,0.0000000069,0.0000000220,1.0042534887,1.0053168610,0.0000000001,0.0000000005,0.0000000142,0.0000000503
4,2,1,0,3,0.0000000069,0.0000000220,1.0042534887,1.0053168610,0.0000000001,0.0000000005,0.0000000142,0.0000000503
5,1,1,0,0,0.0000000220,0.0000000572,1.0053168610,1.0053168610,0.0000000005,0.0000000014,0.0000000503,0.0000001441
5,1,1,0,1,0.0000000220,0.0000000572,1.0053168610,1.0053168610,0.0000000005,0.0000000014,0.0000000503,0.0000001441
5,1,1,0,2,0.0000000220,0.0000000572,1.0053168610,1.0053168610,0.0000000005,0.0000000014,0.0000000503,0.0000001441
5,1,1,0,3,0.0000000220,0.0000000572,1.0053168610,1.0053168610,0.0000000005,0.0000000014,0.0000000503,0.0000001441
5,2,1,0,0,0.0000000220,0.0000000567,1.0053168610,1.0063802332,0.0000000005,0.0000000015,0.0000000503,0.0000001433
5,2,1,0,1,0.0000000220,0.0000000567,1.0053168610,1.0063802332,0.0000000005,0.0000000015,0.0000000503,0.0000001433
5,2,1,0,2,0.0000000220,0.0000000567,1.0053168610,1.0063802332,0.0000000005,0.0000000015,0.0000000503,0.0000001433
5,2,1,0,3,0.0000000220,0.0000000567,1.0053168610,1.0063802332,0.0000000005,0.0000000015,0.0000000503,0.0000001433
6,1,1,0,0,0.0000000567,0.0000001277,1.0063802332,1.0063802332,0.0000000015,0.0000000034,0.0000001433,0.0000003521
6,1,1,0,1,0.0000000567,0.0000001277,1.0063802332,1.0063802332,0.0000000015,0.0000000034,0.0000001433,0.0000003521
6,1,1,0,2,0.0000000567,0.0000001277,1.0063802332,1.0063802332,0.0000000015,0.0000000034,0.0000001433,0.0000003521
6,1,1,0,3,0.0000000567,0.0000001277,1.0063802332,1.0063802332,0.0000000015,0.0000000034,0.0000001433,0.0000003521
6,2,1,0,0,0.0000000567,0.0000001267,1.0063802332,1.0074436054,0.0000000015,0.0000000037,0.0000001433,0.0000003506
6,2,1,0,1,0.0000000567,0.0000001267,1.0063802332,1.0074436054,0.0000000015,0.0000000037,0.0000001433,0.0000003506
6,2,1,0,2,0.0000000567,0.0000001267,1.0063802332,1.0074436054,0.0000000015,0.0000000037,0.0000001433,0.0000003506
6,2,1,0,3,0.0000000567,0.0000001267,1.0063802332,1.0074436054,0.0000000015,0.0000000037,0.0000001433,0.0000003506
7,1,1,0,0,0.0000001267,0.0000002562,1.0074436054,1.0074436054,0.0000000037,0.0000000076,0.0000003506,0.0000007690
7,1,1,0,1,0.0000001267,0.0000002562,1.0074436054,1.0074436054,0.0000000037,0.0000000076,0.0000003506,0.0000007690
7,1,1,0,2,0.0000001267,0.0000002562,1.0074436054,1.0074436054,0.0000000037,0.0000000076,0.0000003506,0.0000007690
7,1,1,0,3,0.0000001267,0.0000002562,1.0074436054,1.0074436054,0.0000000037,0.0000000076,0.0000003506,0.0000007690
7,2,1,0,0,0.0000001267,0.0000002546,1.0074436054,1.0085069776,0.0000000037,0.0000000082,0.0000003506,0.0000007666
7,2,1,0,1,0.0000001267,0.0000002546,1.0074436054,1.0085069776,0.0000000037,0.0000000082,0.0000003506,0.0000007666
7,2,1,0,2,0.0000001267,0.0000002546,1.0074436054,1.0085069776,0.0000000037,0.0000000082,0.0000003506,0.0000007666
7,2,1,0,3,0.0000001267,0.0000002546,1.0074436054,1.0085069776,0.0000000037,0.0000000082,0.0000003506,0.0000007666
8,1,1,0,0,0.0000002546,0.0000004746,1.0085069776,1.0085069776,0.0000000082,0.0000000154,0.0000007666,0.0000015403
8,1,1,0,1,0.0000002546,0.0000004746,1.0085069776,1.0085069776,0.0000000082,0.0000000154,0.0000007666,0.0000015403
8,1,1,0,2,0.0000002546,0.0000004746,1.0085069776,1.0085069776,0.0000000082,0.0000000154,0.0000007666,0.0000015403
8,1,1,0,3,0.0000002546,0.0000004746,1.0085069776,1.0085069776,0.0000000082,0.0000000154,0.0000007666,0.0000015403
8,2,1,0,0,0.0000002546,0.0000004723,1.0085069776,1.0095703499,0.0000000082,0.0000000166,0.0000007666,0.0000015370
8,2,1,0,1,0.0000002546,0.0000004723,1.0085069776,1.0095703499,0.0000000082,0.0000000166,0.0000007666,0.0000015370
8,2,1,0,2,0.0000002546,0.0000004723,1.0085069776,1.0095703499,0.0000000082,0.0000000166,0.0000007666,0.0000015370
8,2,1,0,3,0.0000002546,0.0000004723,1.0085069776,1.0095703499,0.0000000082,0.0000000166,0.0000007666,0.0000015370
9,1,1,0,0,0.0000004723,0.0000008253,1.0095703499,1.0095703499,0.0000000166,0.0000000291,0.0000015370,0.0000028797
9,1,1,0,1,0.0000004723,0.0000008253,1.0095703499,1.0095703499,0.0000000166,0.0000000291,0.0000015370,0.0000028797
9,1,1,0,2,0.0000004723,0.0000008253,1.0095703499,1.0095703499,0.0000000166,0.0000000291,0.0000015370,0.0000028797
9,1,1,0,3,0.0000004723,0.0000008253,1.0095703499,1.0095703499,0.0000000166,0.0000000291,0.0000015370,0.0000028797
9,2,1,0,0,0.0000004723,0.0000008223,1.0095703499,1.0106337221,0.0000000166,0.0000000314,0.0000015370,0.0000028758
9,2,1,0,1,0.0000004723,0.0000008223,1.0095703499,1.0106337221,0.0000000166,0.0000000314,0.0000015370,0.0000028758
9,2,1,0,2,0.0000004723,0.0000008223,1.0095703499,1.0106337221,0.0000000166,0.0000000314,0.0000015370,0.0000028758
9,2,1,0,3,0.0000004723,0.0000008223,1.0095703499,1.0106337221,0.0000000166,0.0000000314,0.0000015370,0.0000028758
10,1,1,0,0,0.0000008223,0.0000013637,1.0106337221,1.0106337221,0.0000000314,0.0000000520,0.0000028758,0.0000050904
10,1,1,0,1,0.0000008223,0.0000013637,1.0106337221,1.0106337221,0.0000000314,0.0000000520,0.0000028758,0.0000050904
10,1,1,0,2,0.0000008223,0.0000013637,1.0106337221,1.0106337221,0.0000000314,0.0000000520,0.0000028758,0.0000050904
10,1,1,0,3,0.0000008223,0.0000013637,1.0106337221,1.0106337221,0.0000000314,0.0000000520,0.0000028758,0.0000050904
10,2,1,0,0,0.0000008223,0.0000013604,1.0106337221,1.0116970943,0.0000000314,0.0000000561,0.0000028758,0.0000050867
10,2,1,0,1,0.0000008223,0.0000013604,1.0106337221,1.0116970943,0.0000000314,0.0000000561,0.0000028758,0.0000050867
10,2,1,0,2,0.0000008223,0.0000013604,1.0106337221,1.0116970943,0.0000000314,0.0000000561,0.0000028758,0.0000050867
10,2,1,0,3,0.0000008223,0.0000013604,1.0106337221,1.0116970943,0.0000000314,0.0000000561,0.0000028758,0.0000050867
11,1,1,0,0,0.0000013604,0.0000021609,1.0116970943,1.0116970943,0.0000000561,0.0000000887,0.0000050867,0.0000085889
11,1,1,0,1,0.0000013604,0.0000021609,1.0116970943,1.0116970943,0.0000000561,0.0000000887,0.0000050867,0.0000085889
11,1,1,0,2,0.0000013604,0.0000021609,1.0116970943,1.0116970943,0.0000000561,0.0000000887,0.0000050867,0.0000085889
11,1,1,0,3,0.0000013604,0.0000021609,1.0116970943,1.0116970943,0.0000000561,0.0000000887,0.0000050867,0.0000085889
11,2,1,0,0,0.0000013604,0.0000021578,1.0116970943,1.0127604665,0.0000000561,0.0000000957,0.0000050867,0.0000085870
11,2,1,0,1,0.0000013604,0.0000021578,1.0116970943,1.0127604665,0.0000000561,0.0000000957,0.0000050867,0.0000085870
11,2,1,0,2,0.0000013604,0.0000021578,1.0116970943,1.0127604665,0.0000000561,0.0000000957,0.0000050867,0.0000085870
11,2,1,0,3,0.0000013604,0.0000021578,1.0116970943,1.0127604665,0.0000000561,0.0000000957,0.0000050867,0.0000085870
12,1,1,0,0,0.0000021578,0.0000033057,1.0127604665,1.0127604665,0.0000000957,0.0000001454,0.0000085870,0.0000139340
12,1,1,0,1,0.0000021578,0.0000033057,1.0127604665,1.0127604665,0.0000000957,0.0000001454,0.0000085870,0.0000139340
12,1,1,0,2,0.0000021578,0.0000033057,1.0127604665,1.0127604665,0.0000000957,0.0000001454,0.0000085870,0.0000139340
12,1,1,0,3,0.0000021578,0.0000033057,1.0127604665,1.0127604665,0.0000000957,0.0000001454,0.0000085870,0.0000139340
12,2,1,0,0,0.0000021578,0.0000033041,1.0127604665,1.0138238388,0.0000000957,0.0000001571,0.0000085870,0.0000139369
12,2,1,0,1,0.0000021578,0.0000033041,1.0127604665,1.0138238388,0.0000000957,0.0000001571,0.0000085870,0.0000139369
12,2,1,0,2,0.0000021578,0.0000033041,1.0127604665,1.0138238388,0.0000000957,0.0000001571,0.0000085870,0.0000139369
12,2,1,0,3,0.0000021578,0.0000033041,1.0127604665,1.0138238388,0.0000000957,0.0000001571,0.0000085870,0.0000139369
13,1,1,0,0,0.0000033041,0.0000049083,1.0138238388,1.0138238388,0.0000001571,0.0000002305,0.0000139369,0.0000218601
13,1,1,0,1,0.0000033041,0.0000049083,1.0138238388,1.0138238388,0.0000001571,0.0000002305,0.0000139369,0.0000218601
13,1,1,0,2,0.0000033041,0.0000049083,1.0138238388,1.0138238388,0.0000001571,0.0000002305,0.0000139369,0.0000218601
13,1,1,0,3,0.0000033041,0.0000049083,1.0138238388,1.0138238388,0.0000001571,0.0000002305,0.0000139369,0.0000218601
13,2,1,0,0,0.0000033041,0.0000049103,1.0138238388,1.0148872110,0.0000001571,0.0000002491,0.0000139369,0.0000218724
13,2,1,0,1,0.0000033041,0.0000049103,1.0138238388,1.0148872110,0.0000001571,0.0000002491,0.0000139369,0.0000218724
13,2,1,0,2,0.0000033041,0.0000049103,1.0138238388,1.0148872110,0.0000001571,0.0000002491,0.0000139369,0.0000218724
13,2,1,0,3,0.0000033041,0.0000049103,1.0138238388,1.0148872110,0.0000001571,0.0000002491,0.0000139369,0.0000218724
14,1,1,0,0,0.0000049103,0.0000071030,1.0148872110,1.0148872110,0.0000002491,0.0000003551,0.0000218724,0.0000333150
14,1,1,0,1,0.0000049103,0.0000071030,1.0148872110,1.0148872110,0.0000002491,0.0000003551,0.0000218724,0.0000333150
14,1,1,0,2,0.0000049103,0.0000071030,1.0148872110,1.0148872110,0.0000002491,0.0000003551,0.0000218724,0.0000333150
14,1,1,0,3,0.0000049103,0.0000071030,1.0148872110,1.0148872110,0.0000002491,0.0000003551,0.0000218724,0.0000333150
14,2,1,0,0,0.0000049103,0.0000071119,1.0148872110,1.0159505832,0.0000002491,0.0000003838,0.0000218724,0.0000333438
14,2,1,0,1,0.0000049103,0.0000071119,1.0148872110,1.0159505832,0.0000002491,0.0000003838,0.0000218724,0.0000333438
14,2,1,0,2,0.0000049103,0.0000071119,1.0148872110,1.0159505832,0.0000002491,0.0000003838,0.0000218724,0.0000333438
14,2,1,0,3,0.0000049103,0.0000071119,1.0148872110,1.0159505832,0.0000002491,0.0000003838,0.0000218724,0.0000333438
15,1,1,0,0,0.0000071119,0.0000100524,1.0159505832,1.0159505832,0.0000003838,0.0000005331,0.0000333438,0.0000495045
15,1,1,0,1,0.0000071119,0.0000100524,1.0159505832,1.0159505832,0.0000003838,0.0000005331,0.0000333438,0.0000495045
15,1,1,0,2,0.0000071119,0.0000100524,1.0159505832,1.0159505832,0.0000003838,0.0000005331,0.0000333438,0.0000495045
15,1,1,0,3,0.0000071119,0.0000100524,1.0159505832,1.0159505832,0.0000003838,0.0000005331,0.0000333438,0.0000495045
15,2,1,0,0,0.0000071119,0.0000100731,1.0159505832,1.0170139554,0.0000003838,0.0000005764,0.0000333438,0.0000495598
15,2,1,0,1,0.0000071119,0.0000100731,1.0159505832,1.0170139554,0.0000003838,0.0000005764,0.0000333438,0.0000495598
15,2,1,0,2,0.0000071119,0.0000100731,1.0159505832,1.0170139554,0.0000003838,0.0000005764,0.0000333438,0.0000495598
15,2,1,0,3,0.0000071119,0.0000100731,1.0159505832,1.0170139554,0.0000003838,0.0000005764,0.0000333438,0.0000495598
16,1,1,0,0,0.0000100731,0.0000139513,1.0170139554,1.0170139554,0.0000005764,0.0000007828,0.0000495598,0.0000719421
16,1,1,0,1,0.0000100731,0.0000139513,1.0170139554,1.0170139554,0.0000005764,0.0000007828,0.0000495598,0.0000719421
16,1,1,0,2,0.0000100731,0.0000139513,1.0170139554,1.0170139554,0.0000005764,0.0000007828,0.0000495598,0.0000719421
16,1,1,0,3,0.0000100731,0.0000139513,1.0170139554,1.0170139554,0.0000005764,0.0000007828,0.0000495598,0.0000719421
16,2,1,0,0,0.0000100731,0.0000139906,1.0170139554,1.0180773277,0.0000005764,0.0000008463,0.0000495598,0.0000720380
16,2,1,0,1,0.0000100731,0.0000139906,1.0170139554,1.0180773277,0.0000005764,0.0000008463,0.0000495598,0.0000720380
16,2,1,0,2,0.0000100731,0.0000139906,1.0170139554,1.0180773277,0.0000005764,0.0000008463,0.0000495598,0.0000720380
16,2,1,0,3,0.0000100731,0.0000139906,1.0170139554,1.0180773277,0.0000005764,0.0000008463,0.0000495598,0.0000720380
17,1,1,0,0,0.0000139906,0.0000190312,1.0180773277,1.0180773277,0.0000008463,0.0000011267,0.0000720380,0.0001025061
17,1,1,0,1,0.0000139906,0.0000190312,1.0180773277,1.0180773277,0.0000008463,0.0000011267,0.0000720380,0.0001025061
17,1,1,0,2,0.0000139906,0.0000190312,1.0180773277,1.0180773277,0.0000008463,0.0000011267,0.0000720380,0.0001025061
17,1,1,0,3,0.0000139906,0.0000190312,1.0180773277,1.0180773277,0.0000008463,0.0000011267,0.0000720380,0.0001025061
17,2,1,0,0,0.0000139906,0.0000190986,1.0180773277,1.0191406999,0.0000008463,0.0000012180,0.0000720380,0.0001026620
17,2,1,0,1,0.0000139906,0.0000190986,1.0180773277,1.0191406999,0.0000008463,0.0000012180,0.0000720380,0.0001026620
17,2,1,0,2,0.0000139906,0.0000190986,1.0180773277,1.0191406999,0.0000008463,0.0000012180,0.0000720380,0.0001026620
17,2,1,0,3,0.0000139906,0.0000190986,1.0180773277,1.0191406999,0.0000008463,0.0000012180,0.0000720380,0.0001026620
18,1,1,0,0,0.0000190986,0.0000255657,1.0191406999,1.0191406999,0.0000012180,0.0000015931,0.0001026620,0.0001435047
18,1,1,0,1,0.0000190986,0.0000255657,1.0191406999,1.0191406999,0.0000012180,0.0000015931,0.0001026620,0.0001435047
18,1,1,0,2,0.0000190986,0.0000255657,1.0191406999,1.0191406999,0.0000012180,0.0000015931,0.0001026620,0.0001435047
18,1,1,0,3,0.0000190986,0.0000255657,1.0191406999,1.0191406999,0.0000012180,0.0000015931,0.0001026620,0.0001435047
18,2,1,0,0,0.0000190986,0.0000256737,1.0191406999,1.0202040721,0.0000012180,0.0000017219,0.0001026620,0.0001437464
18,2,1,0,1,0.0000190986,0.0000256737,1.0191406999,1.0202040721,0.0000012180,0.0000017219,0.0001026620,0.0001437464
18,2,1,0,2,0.0000190986,0.0000256737,1.0191406999,1.0202040721,0.0000012180,0.0000017219,0.0001026620,0.0001437464
18,2,1,0,3,0.0000190986,0.0000256737,1.0191406999,1.0202040721,0.0000012180,0.0000017219,0.0001026620,0.0001437464
19,1,1,0,0,0.0000256737,0.0000338755,1.0202040721,1.0202040721,0.0000017219,0.0000022169,0.0001437464,0.0001977488
19,1,1,0,1,0.0000256737,0.0000338755,1.0202040721,1.0202040721,0.0000017219,0.0000022169,0.0001437464,0.0001977488
19,1,1,0,2,0.0000256737,0.0000338755,1.0202040721,1.0202040721,0.0000017219,0.0000022169,0.0001437464,0.0001977488
19,1,1,0,3,0.0000256737,0.0000338755,1.0202040721,1.0202040721,0.0000017219,0.0000022169,0.0001437464,0.0001977488
19,2,1,0,0,0.0000256737,0.0000340408,1.0202040721,1.0212674443,0.0000017219,0.0000023957,0.0001437464,0.0001981099
19,2,1,0,1,0.0000256737,0.0000340408,1.0202040721,1.0212674443,0.0000017219,0.0000023957,0.0001437464,0.0001981099
19,2,1,0,2,0.0000256737,0.0000340408,1.0202040721,1.0212674443,0.0000017219,0.0000023957,0.0001437464,0.0001981099
19,2,1,0,3,0.0000256737,0.0000340408,1.0202040721,1.0212674443,0.0000017219,0.0000023957,0.0001437464,0.0001981099
20,1,1,0,0,0.0000340408,0.0000443353,1.0212674443,1.0212674443,0.0000023957,0.0000030407,0.0001981099,0.0002686346
20,1,1,0,1,0.0000340408,0.0000443353,1.0212674443,1.0212674443,0.0000023957,0.0000030407,0.0001981099,0.0002686346
20,1,1,0,2,0.0000340408,0.0000443353,1.0212674443,1.0212674443,0.0000023957,0.0000030407,0.0001981099,0.0002686346
20,1,1,0,3,0.0000340408,0.0000443353,1.0212674443,1.0212674443,0.0000023957,0.0000030407,0.0001981099,0.0002686346
20,2,1,0,0,0.0000340408,0.0000445797,1.0212674443,1.0223308166,0.0000023957,0.0000032850,0.0001981099,0.0002691585
20,2,1,0,1,0.0000340408,0.0000445797,1.0212674443,1.0223308166,0.0000023957,0.0000032850,0.0001981099,0.0002691585
20,2,1,0,2,0.0000340408,0.0000445797,1.0212674443,1.0223308166,0.0000023957,0.0000032850,0.0001981099,0.0002691585
20,2,1,0,3,0.0000340408,0.0000445797,1.0212674443,1.0223308166,0.0000023957,0.0000032850,0.0001981099,0.0002691585
21,1,1,0,0,0.0000445797,0.0000573804,1.0223308166,1.0223308166,0.0000032850,0.0000041162,0.0002691585,0.0003602362
21,1,1,0,1,0.0000445797,0.0000573804,1.0223308166,1.0223308166,0.0000032850,0.0000041162,0.0002691585,0.0003602362
21,1,1,0,2,0.0000445797,0.0000573804,1.0223308166,1.0223308166,0.0000032850,0.0000041162,0.0002691585,0.0003602362
21,1,1,0,3,0.0000445797,0.0000573804,1.0223308166,1.0223308166,0.0000032850,0.0000041162,0.0002691585,0.0003602362
21,2,1,0,0,0.0000445797,0.0000577315,1.0223308166,1.0233941888,0.0000032850,0.0000044461,0.0002691585,0.0003609973
21,2,1,0,1,0.0000445797,0.0000577315,1.0223308166,1.0233941888,0.0000032850,0.0000044461,0.0002691585,0.0003609973
21,2,1,0,2,0.0000445797,0.0000577315,1.0223308166,1.0233941888,0.0000032850,0.0000044461,0.0002691585,0.0003609973
21,2,1,0,3,0.0000445797,0.0000577315,1.0223308166,1.0233941888,0.0000032850,0.0000044461,0.0002691585,0.0003609973
22,1,1,0,0,0.0000577315,0.0000735144,1.0233941888,1.0233941888,0.0000044461,0.0000055062,0.0003609973,0.0004774284
22,1,1,0,1,0.0000577315,0.0000735144,1.0233941888,1.0233941888,0.0000044461,0.0000055062,0.0003609973,0.0004774284
22,1,1,0,2,0.0000577315,0.0000735144,1.0233941888,1.0233941888,0.0000044461,0.0000055062,0.0003609973,0.0004774284
22,1,1,0,3,0.0000577315,0.0000735144,1.0233941888,1.0233941888,0.0000044461,0.0000055062,0.0003609973,0.0004774284
22,2,1,0,0,0.0000577315,0.0000740071,1.0233941888,1.0244575610,0.0000044461,0.0000059456,0.0003609973,0.0004784827
22,2,1,0,1,0.0000577315,0.0000740071,1.0233941888,1.0244575610,0.0000044461,0.0000059456,0.0003609973,0.0004784827
22,2,1,0,2,0.0000577315,0.0000740071,1.0233941888,1.0244575610,0.0000044461,0.0000059456,0.0003609973,0.0004784827
22,2,1,0,3,0.0000577315,0.0000740071,1.0233941888,1.0244575610,0.0000044461,0.0000059456,0.0003609973,0.0004784827
23,1,1,0,0,0.0000740071,0.0000933174,1.0244575610,1.0244575610,0.0000059456,0.0000072852,0.0004784827,0.0006259520
23,1,1,0,1,0.0000740071,0.0000933174,1.0244575610,1.0244575610,0.0000059456,0.0000072852,0.0004784827,0.0006259520
23,1,1,0,2,0.0000740071,0.0000933174,1.0244575610,1.0244575610,0.0000059456,0.0000072852,0.0004784827,0.0006259520
23,1,1,0,3,0.0000740071,0.0000933174,1.0244575610,1.0244575610,0.0000059456,0.0000072852,0.0004784827,0.0006259520
23,2,1,0,0,0.0000740071,0.0000939955,1.0244575610,1.0255209332,0.0000059456,0.0000078638,0.0004784827,0.0006273874
23,2,1,0,1,0.0000740071,0.0000939955,1.0244575610,1.0255209332,0.0000059456,0.0000078638,0.0004784827,0.0006273874
23,2,1,0,2,0.0000740071,0.0000939955,1.0244575610,1.0255209332,0.0000059456,0.0000078638,0.0004784827,0.0006273874
23,2,1,0,3,0.0000740071,0.0000939955,1.0244575610,1.0255209332,0.0000059456,0.0000078638,0.0004784827,0.0006273874
24,1,1,0,0,0.0000939955,0.0001174557,1.0255209332,1.0255209332,0.0000078638,0.0000095422,0.0006273874,0.0008125912
24,1,1,0,1,0.0000939955,0.0001174557,1.0255209332,1.0255209332,0.0000078638,0.0000095422,0.0006273874,0.0008125912
24,1,1,0,2,0.0000939955,0.0001174557,1.0255209332,1.0255209332,0.0000078638,0.0000095422,0.0006273874,0.0008125912
24,1,1,0,3,0.0000939955,0.0001174557,1.0255209332,1.0255209332,0.0000078638,0.0000095422,0.0006273874,0.0008125912
24,2,1,0,0,0.0000939955,0.0001183732,1.0255209332,1.0265843055,0.0000078638,0.0000102962,0.0006273874,0.0008145161
24,2,1,0,1,0.0000939955,0.0001183732,1.0255209332,1.0265843055,0.0000078638,0.0000102962,0.0006273874,0.0008145161
24,2,1,0,2,0.0000939955,0.0001183732,1.0255209332,1.0265843055,0.0000078638,0.0000102962,0.0006273874,0.0008145161
24,2,1,0,3,0.0000939955,0.0001183732,1.0255209332,1.0265843055,0.0000078638,0.0000102962,0.0006273874,0.0008145161
25,1,1,0,0,0.0001183732,0.0001466919,1.0265843055,1.0265843055,0.0000102962,0.0000123826,0.0008145161,0.0010453040
25,1,1,0,1,0.0001183732,0.0001466919,1.0265843055,1.0265843055,0.0000102962,0.0000123826,0.0008145161,0.0010453040
25,1,1,0,2,0.0001183732,0.0001466919,1.0265843055,1.0265843055,0.0000102962,0.0000123826,0.0008145161,0.0010453040
25,1,1,0,3,0.0001183732,0.0001466919,1.0265843055,1.0265843055,0.0000102962,0.0000123826,0.0008145161,0.0010453040
25,2,1,0,0,0.0001183732,0.0001479152,1.0265843055,1.0276476777,0.0000102962,0.0000133560,0.0008145161,0.0010478509
25,2,1,0,1,0.0001183732,0.0001479152,1.0265843055,1.0276476777,0.0000102962,0.0000133560,0.0008145161,0.0010478509
25,2,1,0,2,0.0001183732,0.0001479152,1.0265843055,1.0276476777,0.0000102962,0.0000133560,0.0008145161,0.0010478509
25,2,1,0,3,0.0001183732,0.0001479152,1.0265843055,1.0276476777,0.0000102962,0.0000133560,0.0008145161,0.0010478509
26,1,1,0,0,0.0001479152,0.0001818961,1.0276476777,1.0276476777,0.0000133560,0.0000159308,0.0010478509,0.0013333840
26,1,1,0,1,0.0001479152,0.0001818961,1.0276476777,1.0276476777,0.0000133560,0.0000159308,0.0010478509,0.0013333840
