step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000077,0.0000000242,0.9965201139,0.9965201139,0.0000000001,0.0000000005,0.0000000157,0.0000000555
4,1,1,0,2,0.0000000077,0.0000000242,0.9965201139,0.9965201139,0.0000000001,0.0000000005,0.0000000157,0.0000000555
4,1,1,0,3,0.0000000077,0.0000000242,0.9965201139,0.9965201139,0.0000000001,0.0000000005,0.0000000157,0.0000000555
4,2,1,0,0,0.0000000077,0.0000000245,0.9965201139,0.9956501424,0.0000000001,0.0000000005,0.0000000157,0.0000000559
4,2,1,0,1,0.0000000077,0.0000000245,0.9965201139,0.9956501424,0.0000000001,0.0000000005,0.0000000157,0.0000000559
4,2,1,0,2,0.0000000077,0.0000000245,0.9965201139,0.9956501424,0.0000000001,0.0000000005,0.0000000157,0.0000000559
4,2,1,0,3,0.0000000077,0.0000000245,0.9965201139,0.9956501424,0.0000000001,0.0000000005,0.0000000157,0.0000000559
5,1,1,0,0,0.0000000245,0.0000000627,0.9956501424,0.9956501424,0.0000000005,0.0000000015,0.0000000559,0.0000001586
5,1,1,0,1,0.0000000245,0.0000000627,0.9956501424,0.9956501424,0.0000000005,0.0000000015,0.0000000559,0.0000001586
5,1,1,0,2,0.0000000245,0.0000000627,0.9956501424,0.9956501424,0.0000000005,0.0000000015,0.0000000559,0.0000001586
5,1,1,0,3,0.0000000245,0.0000000627,0.9956501424,0.9956501424,0.0000000005,0.0000000015,0.0000000559,0.0000001586
5,2,1,0,0,0.0000000245,0.0000000633,0.9956501424,0.9947801708,0.0000000005,0.0000000014,0.0000000559,0.0000001593
5,2,1,0,1,0.0000000245,0.0000000633,0.9956501424,0.9947801708,0.0000000005,0.0000000014,0.0000000559,0.0000001593
5,2,1,0,2,0.0000000245,0.0000000633,0.9956501424,0.9947801708,0.0000000005,0.0000000014,0.0000000559,0.0000001593
5,2,1,0,3,0.0000000245,0.0000000633,0.9956501424,0.9947801708,0.0000000005,0.0000000014,0.0000000559,0.0000001593
6,1,1,0,0,0.0000000633,0.0000001399,0.9947801708,0.9947801708,0.0000000014,0.0000000036,0.0000001593,0.0000003878
6,1,1,0,1,0.0000000633,0.0000001399,0.9947801708,0.9947801708,0.0000000014,0.0000000036,0.0000001593,0.0000003878
6,1,1,0,2,0.0000000633,0.0000001399,0.9947801708,0.9947801708,0.0000000014,0.0000000036,0.0000001593,0.0000003878
6,1,1,0,3,0.0000000633,0.0000001399,0.9947801708,0.9947801708,0.0000000014,0.0000000036,0.0000001593,0.0000003878
6,2,1,0,0,0.0000000633,0.0000001409,0.9947801708,0.9939101992,0.0000000014,0.0000000033,0.0000001593,0.0000003892
6,2,1,0,1,0.0000000633,0.0000001409,0.9947801708,0.9939101992,0.0000000014,0.0000000033,0.0000001593,0.0000003892
6,2,1,0,2,0.0000000633,0.0000001409,0.9947801708,0.9939101992,0.0000000014,0.0000000033,0.0000001593,0.0000003892
6,2,1,0,3,0.0000000633,0.0000001409,0.9947801708,0.9939101992,0.0000000014,0.0000000033,0.0000001593,0.0000003892
7,1,1,0,0,0.0000001409,0.0000002798,0.9939101992,0.9939101992,0.0000000033,0.0000000077,0.0000003892,0.0000008453
7,1,1,0,1,0.0000001409,0.0000002798,0.9939101992,0.9939101992,0.0000000033,0.0000000077,0.0000003892,0.0000008453
7,1,1,0,2,0.0000001409,0.0000002798,0.9939101992,0.9939101992,0.0000000033,0.0000000077,0.0000003892,0.0000008453
7,1,1,0,3,0.0000001409,0.0000002798,0.9939101992,0.9939101992,0.0000000033,0.0000000077,0.0000003892,0.0000008453
7,2,1,0,0,0.0000001409,0.0000002816,0.9939101992,0.9930402277,0.0000000033,0.0000000072,0.0000003892,0.0000008473
7,2,1,0,1,0.0000001409,0.0000002816,0.9939101992,0.9930402277,0.0000000033,0.0000000072,0.0000003892,0.0000008473
7,2,1,0,2,0.0000001409,0.0000002816,0.9939101992,0.9930402277,0.0000000033,0.0000000072,0.0000003892,0.0000008473
7,2,1,0,3,0.0000001409,0.0000002816,0.9939101992,0.9930402277,0.0000000033,0.0000000072,0.0000003892,0.0000008473
8,1,1,0,0,0.0000002816,0.0000005152,0.9930402277,0.9930402277,0.0000000072,0.0000000151,0.0000008473,0.0000016853
8,1,1,0,1,0.0000002816,0.0000005152,0.9930402277,0.9930402277,0.0000000072,0.0000000151,0.0000008473,0.0000016853
8,1,1,0,2,0.0000002816,0.0000005152,0.9930402277,0.9930402277,0.0000000072,0.0000000151,0.0000008473,0.0000016853
8,1,1,0,3,0.0000002816,0.0000005152,0.9930402277,0.9930402277,0.0000000072,0.0000000151,0.0000008473,0.0000016853
8,2,1,0,0,0.0000002816,0.0000005179,0.9930402277,0.9921702561,0.0000000072,0.0000000141,0.0000008473,0.0000016878
8,2,1,0,1,0.0000002816,0.0000005179,0.9930402277,0.9921702561,0.0000000072,0.0000000141,0.0000008473,0.0000016878
8,2,1,0,2,0.0000002816,0.0000005179,0.9930402277,0.9921702561,0.0000000072,0.0000000141,0.0000008473,0.0000016878
8,2,1,0,3,0.0000002816,0.0000005179,0.9930402277,0.9921702561,0.0000000072,0.0000000141,0.0000008473,0.0000016878
9,1,1,0,0,0.0000005179,0.0000008882,0.9921702561,0.9921702561,0.0000000141,0.0000000278,0.0000016878,0.0000031293
9,1,1,0,1,0.0000005179,0.0000008882,0.9921702561,0.9921702561,0.0000000141,0.0000000278,0.0000016878,0.0000031293
9,1,1,0,2,0.0000005179,0.0000008882,0.9921702561,0.9921702561,0.0000000141,0.0000000278,0.0000016878,0.0000031293
9,1,1,0,3,0.0000005179,0.0000008882,0.9921702561,0.9921702561,0.0000000141,0.0000000278,0.0000016878,0.0000031293
9,2,1,0,0,0.0000005179,0.0000008921,0.9921702561,0.9913002846,0.0000000141,0.0000000258,0.0000016878,0.0000031318
9,2,1,0,1,0.0000005179,0.0000008921,0.9921702561,0.9913002846,0.0000000141,0.0000000258,0.0000016878,0.0000031318
9,2,1,0,2,0.0000005179,0.0000008921,0.9921702561,0.9913002846,0.0000000141,0.0000000258,0.0000016878,0.0000031318
9,2,1,0,3,0.0000005179,0.0000008921,0.9921702561,0.9913002846,0.0000000141,0.0000000258,0.0000016878,0.0000031318
10,1,1,0,0,0.0000008921,0.0000014522,0.9913002846,0.9913002846,0.0000000258,0.0000000483,0.0000031318,0.0000054826
10,1,1,0,1,0.0000008921,0.0000014522,0.9913002846,0.9913002846,0.0000000258,0.0000000483,0.0000031318,0.0000054826
10,1,1,0,2,0.0000008921,0.0000014522,0.9913002846,0.9913002846,0.0000000258,0.0000000483,0.0000031318,0.0000054826
10,1,1,0,3,0.0000008921,0.0000014522,0.9913002846,0.9913002846,0.0000000258,0.0000000483,0.0000031318,0.0000054826
10,2,1,0,0,0.0000008921,0.0000014575,0.9913002846,0.9904303130,0.0000000258,0.0000000446,0.0000031318,0.0000054837
10,2,1,0,1,0.0000008921,0.0000014575,0.9913002846,0.9904303130,0.0000000258,0.0000000446,0.0000031318,0.0000054837
10,2,1,0,2,0.0000008921,0.0000014575,0.9913002846,0.9904303130,0.0000000258,0.0000000446,0.0000031318,0.0000054837
10,2,1,0,3,0.0000008921,0.0000014575,0.9913002846,0.9904303130,0.0000000258,0.0000000446,0.0000031318,0.0000054837
11,1,1,0,0,0.0000014575,0.0000022721,0.9904303130,0.9904303130,0.0000000446,0.0000000798,0.0000054837,0.0000091523
11,1,1,0,1,0.0000014575,0.0000022721,0.9904303130,0.9904303130,0.0000000446,0.0000000798,0.0000054837,0.0000091523
11,1,1,0,2,0.0000014575,0.0000022721,0.9904303130,0.9904303130,0.0000000446,0.0000000798,0.0000054837,0.0000091523
11,1,1,0,3,0.0000014575,0.0000022721,0.9904303130,0.9904303130,0.0000000446,0.0000000798,0.0000054837,0.0000091523
11,2,1,0,0,0.0000014575,0.0000022787,0.9904303130,0.9895603415,0.0000000446,0.0000000735,0.0000054837,0.0000091494
11,2,1,0,1,0.0000014575,0.0000022787,0.9904303130,0.9895603415,0.0000000446,0.0000000735,0.0000054837,0.0000091494
11,2,1,0,2,0.0000014575,0.0000022787,0.9904303130,0.9895603415,0.0000000446,0.0000000735,0.0000054837,0.0000091494
11,2,1,0,3,0.0000014575,0.0000022787,0.9904303130,0.9895603415,0.0000000446,0.0000000735,0.0000054837,0.0000091494
12,1,1,0,0,0.0000022787,0.0000034259,0.9895603415,0.9895603415,0.0000000735,0.0000001265,0.0000091494,0.0000146657
12,1,1,0,1,0.0000022787,0.0000034259,0.9895603415,0.9895603415,0.0000000735,0.0000001265,0.0000091494,0.0000146657
12,1,1,0,2,0.0000022787,0.0000034259,0.9895603415,0.9895603415,0.0000000735,0.0000001265,0.0000091494,0.0000146657
12,1,1,0,3,0.0000022787,0.0000034259,0.9895603415,0.9895603415,0.0000000735,0.0000001265,0.0000091494,0.0000146657
12,2,1,0,0,0.0000022787,0.0000034337,0.9895603415,0.9886903699,0.0000000735,0.0000001163,0.0000091494,0.0000146549
12,2,1,0,1,0.0000022787,0.0000034337,0.9895603415,0.9886903699,0.0000000735,0.0000001163,0.0000091494,0.0000146549
12,2,1,0,2,0.0000022787,0.0000034337,0.9895603415,0.9886903699,0.0000000735,0.0000001163,0.0000091494,0.0000146549
12,2,1,0,3,0.0000022787,0.0000034337,0.9895603415,0.9886903699,0.0000000735,0.0000001163,0.0000091494,0.0000146549
13,1,1,0,0,0.0000034337,0.0000050053,0.9886903699,0.9886903699,0.0000001163,0.0000001936,0.0000146549,0.0000226908
13,1,1,0,1,0.0000034337,0.0000050053,0.9886903699,0.9886903699,0.0000001163,0.0000001936,0.0000146549,0.0000226908
13,1,1,0,2,0.0000034337,0.0000050053,0.9886903699,0.9886903699,0.0000001163,0.0000001936,0.0000146549,0.0000226908
13,1,1,0,3,0.0000034337,0.0000050053,0.9886903699,0.9886903699,0.0000001163,0.0000001936,0.0000146549,0.0000226908
13,2,1,0,0,0.0000034337,0.0000050138,0.9886903699,0.9878203983,0.0000001163,0.0000001775,0.0000146549,0.0000226654
13,2,1,0,1,0.0000034337,0.0000050138,0.9886903699,0.9878203983,0.0000001163,0.0000001775,0.0000146549,0.0000226654
13,2,1,0,2,0.0000034337,0.0000050138,0.9886903699,0.9878203983,0.0000001163,0.0000001775,0.0000146549,0.0000226654
13,2,1,0,3,0.0000034337,0.0000050138,0.9886903699,0.9878203983,0.0000001163,0.0000001775,0.0000146549,0.0000226654
14,1,1,0,0,0.0000050138,0.0000071166,0.9878203983,0.9878203983,0.0000001775,0.0000002873,0.0000226654,0.0000340558
14,1,1,0,1,0.0000050138,0.0000071166,0.9878203983,0.9878203983,0.0000001775,0.0000002873,0.0000226654,0.0000340558
14,1,1,0,2,0.0000050138,0.0000071166,0.9878203983,0.9878203983,0.0000001775,0.0000002873,0.0000226654,0.0000340558
14,1,1,0,3,0.0000050138,0.0000071166,0.9878203983,0.9878203983,0.0000001775,0.0000002873,0.0000226654,0.0000340558
14,2,1,0,0,0.0000050138,0.0000071248,0.9878203983,0.9869504268,0.0000001775,0.0000002628,0.0000226654,0.0000340060
14,2,1,0,1,0.0000050138,0.0000071248,0.9878203983,0.9869504268,0.0000001775,0.0000002628,0.0000226654,0.0000340060
14,2,1,0,2,0.0000050138,0.0000071248,0.9878203983,0.9869504268,0.0000001775,0.0000002628,0.0000226654,0.0000340060
14,2,1,0,3,0.0000050138,0.0000071248,0.9878203983,0.9869504268,0.0000001775,0.0000002628,0.0000226654,0.0000340060
15,1,1,0,0,0.0000071248,0.0000098813,0.9869504268,0.9869504268,0.0000002628,0.0000004153,0.0000340060,0.0000497696
15,1,1,0,1,0.0000071248,0.0000098813,0.9869504268,0.9869504268,0.0000002628,0.0000004153,0.0000340060,0.0000497696
15,1,1,0,2,0.0000071248,0.0000098813,0.9869504268,0.9869504268,0.0000002628,0.0000004153,0.0000340060,0.0000497696
15,1,1,0,3,0.0000071248,0.0000098813,0.9869504268,0.9869504268,0.0000002628,0.0000004153,0.0000340060,0.0000497696
15,2,1,0,0,0.0000071248,0.0000098877,0.9869504268,0.9860804552,0.0000002628,0.0000003789,0.0000340060,0.0000496818
15,2,1,0,1,0.0000071248,0.0000098877,0.9869504268,0.9860804552,0.0000002628,0.0000003789,0.0000340060,0.0000496818
15,2,1,0,2,0.0000071248,0.0000098877,0.9869504268,0.9860804552,0.0000002628,0.0000003789,0.0000340060,0.0000496818
15,2,1,0,3,0.0000071248,0.0000098877,0.9869504268,0.9860804552,0.0000002628,0.0000003789,0.0000340060,0.0000496818
16,1,1,0,0,0.0000098877,0.0000134365,0.9860804552,0.9860804552,0.0000003789,0.0000005862,0.0000496818,0.0000710429
16,1,1,0,1,0.0000098877,0.0000134365,0.9860804552,0.9860804552,0.0000003789,0.0000005862,0.0000496818,0.0000710429
16,1,1,0,2,0.0000098877,0.0000134365,0.9860804552,0.9860804552,0.0000003789,0.0000005862,0.0000496818,0.0000710429
16,1,1,0,3,0.0000098877,0.0000134365,0.9860804552,0.9860804552,0.0000003789,0.0000005862,0.0000496818,0.0000710429
16,2,1,0,0,0.0000098877,0.0000134390,0.9860804552,0.9852104837,0.0000003789,0.0000005337,0.0000496818,0.0000708980
16,2,1,0,1,0.0000098877,0.0000134390,0.9860804552,0.9852104837,0.0000003789,0.0000005337,0.0000496818,0.0000708980
16,2,1,0,2,0.0000098877,0.0000134390,0.9860804552,0.9852104837,0.0000003789,0.0000005337,0.0000496818,0.0000708980
16,2,1,0,3,0.0000098877,0.0000134390,0.9860804552,0.9852104837,0.0000003789,0.0000005337,0.0000496818,0.0000708980
17,1,1,0,0,0.0000134390,0.0000179359,0.9852104837,0.9852104837,0.0000005337,0.0000008103,0.0000708980,0.0000993074
17,1,1,0,1,0.0000134390,0.0000179359,0.9852104837,0.9852104837,0.0000005337,0.0000008103,0.0000708980,0.0000993074
17,1,1,0,2,0.0000134390,0.0000179359,0.9852104837,0.9852104837,0.0000005337,0.0000008103,0.0000708980,0.0000993074
17,1,1,0,3,0.0000134390,0.0000179359,0.9852104837,0.9852104837,0.0000005337,0.0000008103,0.0000708980,0.0000993074
17,2,1,0,0,0.0000134390,0.0000179313,0.9852104837,0.9843405121,0.0000005337,0.0000007360,0.0000708980,0.0000990796
17,2,1,0,1,0.0000134390,0.0000179313,0.9852104837,0.9843405121,0.0000005337,0.0000007360,0.0000708980,0.0000990796
17,2,1,0,2,0.0000134390,0.0000179313,0.9852104837,0.9843405121,0.0000005337,0.0000007360,0.0000708980,0.0000990796
17,2,1,0,3,0.0000134390,0.0000179313,0.9852104837,0.9843405121,0.0000005337,0.0000007360,0.0000708980,0.0000990796
18,1,1,0,0,0.0000179313,0.0000235496,0.9843405121,0.9843405121,0.0000007360,0.0000010992,0.0000990796,0.0001362358
18,1,1,0,1,0.0000179313,0.0000235496,0.9843405121,0.9843405121,0.0000007360,0.0000010992,0.0000990796,0.0001362358
18,1,1,0,2,0.0000179313,0.0000235496,0.9843405121,0.9843405121,0.0000007360,0.0000010992,0.0000990796,0.0001362358
18,1,1,0,3,0.0000179313,0.0000235496,0.9843405121,0.9843405121,0.0000007360,0.0000010992,0.0000990796,0.0001362358
18,2,1,0,0,0.0000179313,0.0000235339,0.9843405121,0.9834705406,0.0000007360,0.0000009963,0.0000990796,0.0001358913
18,2,1,0,1,0.0000179313,0.0000235339,0.9843405121,0.9834705406,0.0000007360,0.0000009963,0.0000990796,0.0001358913
18,2,1,0,2,0.0000179313,0.0000235339,0.9843405121,0.9834705406,0.0000007360,0.0000009963,0.0000990796,0.0001358913
18,2,1,0,3,0.0000179313,0.0000235339,0.9843405121,0.9834705406,0.0000007360,0.0000009963,0.0000990796,0.0001358913
19,1,1,0,0,0.0000235339,0.0000304646,0.9834705406,0.9834705406,0.0000009963,0.0000014660,0.0001358913,0.0001837599
19,1,1,0,1,0.0000235339,0.0000304646,0.9834705406,0.9834705406,0.0000009963,0.0000014660,0.0001358913,0.0001837599
19,1,1,0,2,0.0000235339,0.0000304646,0.9834705406,0.9834705406,0.0000009963,0.0000014660,0.0001358913,0.0001837599
19,1,1,0,3,0.0000235339,0.0000304646,0.9834705406,0.9834705406,0.0000009963,0.0000014660,0.0001358913,0.0001837599
19,2,1,0,0,0.0000235339,0.0000304326,0.9834705406,0.9826005690,0.0000009963,0.0000013260,0.0001358913,0.0001832548
19,2,1,0,1,0.0000235339,0.0000304326,0.9834705406,0.9826005690,0.0000009963,0.0000013260,0.0001358913,0.0001832548
19,2,1,0,2,0.0000235339,0.0000304326,0.9834705406,0.9826005690,0.0000009963,0.0000013260,0.0001358913,0.0001832548
19,2,1,0,3,0.0000235339,0.0000304326,0.9834705406,0.9826005690,0.0000009963,0.0000013260,0.0001358913,0.0001832548
20,1,1,0,0,0.0000304326,0.0000388849,0.9826005690,0.9826005690,0.0000013260,0.0000019255,0.0001832548,0.0002440882
20,1,1,0,1,0.0000304326,0.0000388849,0.9826005690,0.9826005690,0.0000013260,0.0000019255,0.0001832548,0.0002440882
20,1,1,0,2,0.0000304326,0.0000388849,0.9826005690,0.9826005690,0.0000013260,0.0000019255,0.0001832548,0.0002440882
20,1,1,0,3,0.0000304326,0.0000388849,0.9826005690,0.9826005690,0.0000013260,0.0000019255,0.0001832548,0.0002440882
20,2,1,0,0,0.0000304326,0.0000388300,0.9826005690,0.9817305975,0.0000013260,0.0000017380,0.0001832548,0.0002433668
20,2,1,0,1,0.0000304326,0.0000388300,0.9826005690,0.9817305975,0.0000013260,0.0000017380,0.0001832548,0.0002433668
20,2,1,0,2,0.0000304326,0.0000388300,0.9826005690,0.9817305975,0.0000013260,0.0000017380,0.0001832548,0.0002433668
20,2,1,0,3,0.0000304326,0.0000388300,0.9826005690,0.9817305975,0.0000013260,0.0000017380,0.0001832548,0.0002433668
21,1,1,0,0,0.0000388300,0.0000490318,0.9817305975,0.9817305975,0.0000017380,0.0000024941,0.0002433668,0.0003197216
21,1,1,0,1,0.0000388300,0.0000490318,0.9817305975,0.9817305975,0.0000017380,0.0000024941,0.0002433668,0.0003197216
21,1,1,0,2,0.0000388300,0.0000490318,0.9817305975,0.9817305975,0.0000017380,0.0000024941,0.0002433668,0.0003197216
21,1,1,0,3,0.0000388300,0.0000490318,0.9817305975,0.9817305975,0.0000017380,0.0000024941,0.0002433668,0.0003197216
21,2,1,0,0,0.0000388300,0.0000489458,0.9817305975,0.9808606259,0.0000017380,0.0000022465,0.0002433668,0.0003187139
21,2,1,0,1,0.0000388300,0.0000489458,0.9817305975,0.9808606259,0.0000017380,0.0000022465,0.0002433668,0.0003187139
21,2,1,0,2,0.0000388300,0.0000489458,0.9817305975,0.9808606259,0.0000017380,0.0000022465,0.0002433668,0.0003187139
21,2,1,0,3,0.0000388300,0.0000489458,0.9817305975,0.9808606259,0.0000017380,0.0000022465,0.0002433668,0.0003187139
22,1,1,0,0,0.0000489458,0.0000611435,0.9808606259,0.9808606259,0.0000022465,0.0000031896,0.0003187139,0.0004134675
22,1,1,0,1,0.0000489458,0.0000611435,0.9808606259,0.9808606259,0.0000022465,0.0000031896,0.0003187139,0.0004134675
22,1,1,0,2,0.0000489458,0.0000611435,0.9808606259,0.9808606259,0.0000022465,0.0000031896,0.0003187139,0.0004134675
22,1,1,0,3,0.0000489458,0.0000611435,0.9808606259,0.9808606259,0.0000022465,0.0000031896,0.0003187139,0.0004134675
22,2,1,0,0,0.0000489458,0.0000610165,0.9808606259,0.9799906543,0.0000022465,0.0000028670,0.0003187139,0.0004121633
22,2,1,0,1,0.0000489458,0.0000610165,0.9808606259,0.9799906543,0.0000022465,0.0000028670,0.0003187139,0.0004121633
22,2,1,0,2,0.0000489458,0.0000610165,0.9808606259,0.9799906543,0.0000022465,0.0000028670,0.0003187139,0.0004121633
22,2,1,0,3,0.0000489458,0.0000610165,0.9808606259,0.9799906543,0.0000022465,0.0000028670,0.0003187139,0.0004121633
23,1,1,0,0,0.0000610165,0.0000754752,0.9799906543,0.9799906543,0.0000028670,0.0000040314,0.0004121633,0.0005285121
23,1,1,0,1,0.0000610165,0.0000754752,0.9799906543,0.9799906543,0.0000028670,0.0000040314,0.0004121633,0.0005285121
23,1,1,0,2,0.0000610165,0.0000754752,0.9799906543,0.9799906543,0.0000028670,0.0000040314,0.0004121633,0.0005285121
23,1,1,0,3,0.0000610165,0.0000754752,0.9799906543,0.9799906543,0.0000028670,0.0000040314,0.0004121633,0.0005285121
23,2,1,0,0,0.0000610165,0.0000752952,0.9799906543,0.9791206828,0.0000028670,0.0000036164,0.0004121633,0.0005267534
23,2,1,0,1,0.0000610165,0.0000752952,0.9799906543,0.9791206828,0.0000028670,0.0000036164,0.0004121633,0.0005267534
23,2,1,0,2,0.0000610165,0.0000752952,0.9799906543,0.9791206828,0.0000028670,0.0000036164,0.0004121633,0.0005267534
23,2,1,0,3,0.0000610165,0.0000752952,0.9799906543,0.9791206828,0.0000028670,0.0000036164,0.0004121633,0.0005267534
24,1,1,0,0,0.0000752952,0.0000922988,0.9791206828,0.9791206828,0.0000036164,0.0000050408,0.0005267534,0.0006682571
24,1,1,0,1,0.0000752952,0.0000922988,0.9791206828,0.9791206828,0.0000036164,0.0000050408,0.0005267534,0.0006682571
24,1,1,0,2,0.0000752952,0.0000922988,0.9791206828,0.9791206828,0.0000036164,0.0000050408,0.0005267534,0.0006682571
24,1,1,0,3,0.0000752952,0.0000922988,0.9791206828,0.9791206828,0.0000036164,0.0000050408,0.0005267534,0.0006682571
24,2,1,0,0,0.0000752952,0.0000920518,0.9791206828,0.9782507112,0.0000036164,0.0000045131,0.0005267534,0.0006659229
24,2,1,0,1,0.0000752952,0.0000920518,0.9791206828,0.9782507112,0.0000036164,0.0000045131,0.0005267534,0.0006659229
24,2,1,0,2,0.0000752952,0.0000920518,0.9791206828,0.9782507112,0.0000036164,0.0000045131,0.0005267534,0.0006659229
24,2,1,0,3,0.0000752952,0.0000920518,0.9791206828,0.9782507112,0.0000036164,0.0000045131,0.0005267534,0.0006659229
25,1,1,0,0,0.0000920518,0.0001119027,0.9782507112,0.9782507112,0.0000045131,0.0000062409,0.0006659229,0.0008365005
25,1,1,0,1,0.0000920518,0.0001119027,0.9782507112,0.9782507112,0.0000045131,0.0000062409,0.0006659229,0.0008365005
25,1,1,0,2,0.0000920518,0.0001119027,0.9782507112,0.9782507112,0.0000045131,0.0000062409,0.0006659229,0.0008365005
25,1,1,0,3,0.0000920518,0.0001119027,0.9782507112,0.9782507112,0.0000045131,0.0000062409,0.0006659229,0.0008365005
25,2,1,0,0,0.0000920518,0.0001115722,0.9782507112,0.9773807397,0.0000045131,0.0000055767,0.0006659229,0.0008334464
25,2,1,0,1,0.0000920518,0.0001115722,0.9782507112,0.9773807397,0.0000045131,0.0000055767,0.0006659229,0.0008334464
25,2,1,0,2,0.0000920518,0.0001115722,0.9782507112,0.9773807397,0.0000045131,0.0000055767,0.0006659229,0.0008334464
25,2,1,0,3,0.0000920518,0.0001115722,0.9782507112,0.9773807397,0.0000045131,0.0000055767,0.0006659229,0.0008334464
26,1,1,0,0,0.0001115722,0.0001345912,0.9773807397,0.9773807397,0.0000055767,0.0000076559,0.0008334464,0.0010373857
26,1,1,0,1,0.0001115722,0.0001345912,0.9773807397,0.9773807397,0.0000055767,0.0000076559,0.0008334464,0.0010373857
