step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
3,2,1,0,0,0.0048000000,0.0064000000,0.9999833620,0.9999670465,0.0001488591,0.0002472653,0.0157792659,0.0262416839
3,2,1,0,1,0.0048000000,0.0064000000,0.9999833620,0.9999670465,0.0001488591,0.0002472653,0.0157792659,0.0262416839
3,2,1,0,2,0.0048000000,0.0064000000,0.9999833620,0.9999670465,0.0001488591,0.0002472653,0.0157792659,0.0262416839
3,2,1,0,3,0.0048000000,0.0064000000,0.9999833620,0.9999670465,0.0001488591,0.0002472653,0.0157792659,0.0262416839
4,1,1,0,0,0.0064000000,0.0080000000,0.9999670465,0.9999670417,0.0002472653,0.0003702437,0.0262416839,0.0392761783
4,1,1,0,1,0.0064000000,0.0080000000,0.9999670465,0.9999670417,0.0002472653,0.0003702437,0.0262416839,0.0392761783
4,1,1,0,2,0.0064000000,0.0080000000,0.9999670465,0.9999670417,0.0002472653,0.0003702437,0.0262416839,0.0392761783
4,1,1,0,3,0.0064000000,0.0080000000,0.9999670465,0.9999670417,0.0002472653,0.0003702437,0.0262416839,0.0392761783
4,2,1,0,0,0.0064000000,0.0080000000,0.9999670465,0.9999429083,0.0002472653,0.0003693268,0.0262416839,0.0392662479
4,2,1,0,1,0.0064000000,0.0080000000,0.9999670465,0.9999429083,0.0002472653,0.0003693268,0.0262416839,0.0392662479
4,2,1,0,2,0.0064000000,0.0080000000,0.9999670465,0.9999429083,0.0002472653,0.0003693268,0.0262416839,0.0392662479
4,2,1,0,3,0.0064000000,0.0080000000,0.9999670465,0.9999429083,0.0002472653,0.0003693268,0.0262416839,0.0392662479
5,1,1,0,0,0.0080000000,0.0096000000,0.9999429083,0.9999429054,0.0003693268,0.0005163223,0.0392662479,0.0548523091
5,1,1,0,1,0.0080000000,0.0096000000,0.9999429083,0.9999429054,0.0003693268,0.0005163223,0.0392662479,0.0548523091
5,1,1,0,2,0.0080000000,0.0096000000,0.9999429083,0.9999429054,0.0003693268,0.0005163223,0.0392662479,0.0548523091
5,1,1,0,3,0.0080000000,0.0096000000,0.9999429083,0.9999429054,0.0003693268,0.0005163223,0.0392662479,0.0548523091
5,2,1,0,0,0.0080000000,0.0096000000,0.9999429083,0.9999096046,0.0003693268,0.0005146870,0.0392662479,0.0548454831
5,2,1,0,1,0.0080000000,0.0096000000,0.9999429083,0.9999096046,0.0003693268,0.0005146870,0.0392662479,0.0548454831
5,2,1,0,2,0.0080000000,0.0096000000,0.9999429083,0.9999096046,0.0003693268,0.0005146870,0.0392662479,0.0548454831
5,2,1,0,3,0.0080000000,0.0096000000,0.9999429083,0.9999096046,0.0003693268,0.0005146870,0.0392662479,0.0548454831
6,1,1,0,0,0.0096000000,0.0112000000,0.9999096046,0.9999095900,0.0005146870,0.0006855072,0.0548454831,0.0729642671
6,1,1,0,1,0.0096000000,0.0112000000,0.9999096046,0.9999095900,0.0005146870,0.0006855072,0.0548454831,0.0729642671
6,1,1,0,2,0.0096000000,0.0112000000,0.9999096046,0.9999095900,0.0005146870,0.0006855072,0.0548454831,0.0729642671
6,1,1,0,3,0.0096000000,0.0112000000,0.9999096046,0.9999095900,0.0005146870,0.0006855072,0.0548454831,0.0729642671
6,2,1,0,0,0.0096000000,0.0112000000,0.9999096046,0.9998658643,0.0005146870,0.0006827091,0.0548454831,0.0729603796
6,2,1,0,1,0.0096000000,0.0112000000,0.9999096046,0.9998658643,0.0005146870,0.0006827091,0.0548454831,0.0729603796
6,2,1,0,2,0.0096000000,0.0112000000,0.9999096046,0.9998658643,0.0005146870,0.0006827091,0.0548454831,0.0729603796
6,2,1,0,3,0.0096000000,0.0112000000,0.9999096046,0.9998658643,0.0005146870,0.0006827091,0.0548454831,0.0729603796
7,1,1,0,0,0.0112000000,0.0128000000,0.9998658643,0.9998658349,0.0006827091,0.0008771663,0.0729603796,0.0935929846
7,1,1,0,1,0.0112000000,0.0128000000,0.9998658643,0.9998658349,0.0006827091,0.0008771663,0.0729603796,0.0935929846
7,1,1,0,2,0.0112000000,0.0128000000,0.9998658643,0.9998658349,0.0006827091,0.0008771663,0.0729603796,0.0935929846
7,1,1,0,3,0.0112000000,0.0128000000,0.9998658643,0.9998658349,0.0006827091,0.0008771663,0.0729603796,0.0935929846
7,2,1,0,0,0.0112000000,0.0128000000,0.9998658643,0.9998105052,0.0006827091,0.0008723186,0.0729603796,0.0935701668
7,2,1,0,1,0.0112000000,0.0128000000,0.9998658643,0.9998105052,0.0006827091,0.0008723186,0.0729603796,0.0935701668
7,2,1,0,2,0.0112000000,0.0128000000,0.9998658643,0.9998105052,0.0006827091,0.0008723186,0.0729603796,0.0935701668
7,2,1,0,3,0.0112000000,0.0128000000,0.9998658643,0.9998105052,0.0006827091,0.0008723186,0.0729603796,0.0935701668
8,1,1,0,0,0.0128000000,0.0144000000,0.9998105052,0.9998104783,0.0008723186,0.0010902363,0.0935701668,0.1166978687
8,1,1,0,1,0.0128000000,0.0144000000,0.9998105052,0.9998104783,0.0008723186,0.0010902363,0.0935701668,0.1166978687
8,1,1,0,2,0.0128000000,0.0144000000,0.9998105052,0.9998104783,0.0008723186,0.0010902363,0.0935701668,0.1166978687
8,1,1,0,3,0.0128000000,0.0144000000,0.9998105052,0.9998104783,0.0008723186,0.0010902363,0.0935701668,0.1166978687
8,2,1,0,0,0.0128000000,0.0144000000,0.9998105052,0.9997424613,0.0008723186,0.0010828635,0.0935701668,0.1166729476
8,2,1,0,1,0.0128000000,0.0144000000,0.9998105052,0.9997424613,0.0008723186,0.0010828635,0.0935701668,0.1166729476
8,2,1,0,2,0.0128000000,0.0144000000,0.9998105052,0.9997424613,0.0008723186,0.0010828635,0.0935701668,0.1166729476
8,2,1,0,3,0.0128000000,0.0144000000,0.9998105052,0.9997424613,0.0008723186,0.0010828635,0.0935701668,0.1166729476
9,1,1,0,0,0.0144000000,0.0160000000,0.9997424613,0.9997424164,0.0010828635,0.0013240666,0.1166729476,0.1422766703
9,1,1,0,1,0.0144000000,0.0160000000,0.9997424613,0.9997424164,0.0010828635,0.0013240666,0.1166729476,0.1422766703
9,1,1,0,2,0.0144000000,0.0160000000,0.9997424613,0.9997424164,0.0010828635,0.0013240666,0.1166729476,0.1422766703
9,1,1,0,3,0.0144000000,0.0160000000,0.9997424613,0.9997424164,0.0010828635,0.0013240666,0.1166729476,0.1422766703
9,2,1,0,0,0.0144000000,0.0160000000,0.9997424613,0.9996607515,0.0010828635,0.0013132774,0.1166729476,0.1422474743
9,2,1,0,1,0.0144000000,0.0160000000,0.9997424613,0.9996607515,0.0010828635,0.0013132774,0.1166729476,0.1422474743
9,2,1,0,2,0.0144000000,0.0160000000,0.9997424613,0.9996607515,0.0010828635,0.0013132774,0.1166729476,0.1422474743
9,2,1,0,3,0.0144000000,0.0160000000,0.9997424613,0.9996607515,0.0010828635,0.0013132774,0.1166729476,0.1422474743
10,1,1,0,0,0.0160000000,0.0176000000,0.9996607515,0.9996606858,0.0013132774,0.0015776027,0.1422474743,0.1703079707
10,1,1,0,1,0.0160000000,0.0176000000,0.9996607515,0.9996606858,0.0013132774,0.0015776027,0.1422474743,0.1703079707
10,1,1,0,2,0.0160000000,0.0176000000,0.9996607515,0.9996606858,0.0013132774,0.0015776027,0.1422474743,0.1703079707
10,1,1,0,3,0.0160000000,0.0176000000,0.9996607515,0.9996606858,0.0013132774,0.0015776027,0.1422474743,0.1703079707
10,2,1,0,0,0.0160000000,0.0176000000,0.9996607515,0.9995645047,0.0013132774,0.0015623461,0.1422474743,0.1702716930
10,2,1,0,1,0.0160000000,0.0176000000,0.9996607515,0.9995645047,0.0013132774,0.0015623461,0.1422474743,0.1702716930
10,2,1,0,2,0.0160000000,0.0176000000,0.9996607515,0.9995645047,0.0013132774,0.0015623461,0.1422474743,0.1702716930
10,2,1,0,3,0.0160000000,0.0176000000,0.9996607515,0.9995645047,0.0013132774,0.0015623461,0.1422474743,0.1702716930
11,1,1,0,0,0.0176000000,0.0192000000,0.9995645047,0.9995644157,0.0015623461,0.0018496428,0.1702716930,0.2007693312
11,1,1,0,1,0.0176000000,0.0192000000,0.9995645047,0.9995644157,0.0015623461,0.0018496428,0.1702716930,0.2007693312
11,1,1,0,2,0.0176000000,0.0192000000,0.9995645047,0.9995644157,0.0015623461,0.0018496428,0.1702716930,0.2007693312
11,1,1,0,3,0.0176000000,0.0192000000,0.9995645047,0.9995644157,0.0015623461,0.0018496428,0.1702716930,0.2007693312
11,2,1,0,0,0.0176000000,0.0192000000,0.9995645047,0.9994529664,0.0015623461,0.0018287121,0.1702716930,0.2007225902
11,2,1,0,1,0.0176000000,0.0192000000,0.9995645047,0.9994529664,0.0015623461,0.0018287121,0.1702716930,0.2007225902
11,2,1,0,2,0.0176000000,0.0192000000,0.9995645047,0.9994529664,0.0015623461,0.0018287121,0.1702716930,0.2007225902
11,2,1,0,3,0.0176000000,0.0192000000,0.9995645047,0.9994529664,0.0015623461,0.0018287121,0.1702716930,0.2007225902
12,1,1,0,0,0.0192000000,0.0208000000,0.9994529664,0.9994528515,0.0018287121,0.0021388440,0.2007225902,0.2336370766
12,1,1,0,1,0.0192000000,0.0208000000,0.9994529664,0.9994528515,0.0018287121,0.0021388440,0.2007225902,0.2336370766
12,1,1,0,2,0.0192000000,0.0208000000,0.9994529664,0.9994528515,0.0018287121,0.0021388440,0.2007225902,0.2336370766
12,1,1,0,3,0.0192000000,0.0208000000,0.9994529664,0.9994528515,0.0018287121,0.0021388440,0.2007225902,0.2336370766
12,2,1,0,0,0.0192000000,0.0208000000,0.9994529664,0.9993255044,0.0018287121,0.0021108832,0.2007225902,0.2335759451
12,2,1,0,1,0.0192000000,0.0208000000,0.9994529664,0.9993255044,0.0018287121,0.0021108832,0.2007225902,0.2335759451
12,2,1,0,2,0.0192000000,0.0208000000,0.9994529664,0.9993255044,0.0018287121,0.0021108832,0.2007225902,0.2335759451
12,2,1,0,3,0.0192000000,0.0208000000,0.9994529664,0.9993255044,0.0018287121,0.0021108832,0.2007225902,0.2335759451
13,1,1,0,0,0.0208000000,0.0224000000,0.9993255044,0.9993253613,0.0021108832,0.0024437304,0.2335759451,0.2688859405
13,1,1,0,1,0.0208000000,0.0224000000,0.9993255044,0.9993253613,0.0021108832,0.0024437304,0.2335759451,0.2688859405
13,1,1,0,2,0.0208000000,0.0224000000,0.9993255044,0.9993253613,0.0021108832,0.0024437304,0.2335759451,0.2688859405
13,1,1,0,3,0.0208000000,0.0224000000,0.9993255044,0.9993253613,0.0021108832,0.0024437304,0.2335759451,0.2688859405
13,2,1,0,0,0.0208000000,0.0224000000,0.9993255044,0.9991816135,0.0021108832,0.0024077673,0.2335759451,0.2688409812
13,2,1,0,1,0.0208000000,0.0224000000,0.9993255044,0.9991816135,0.0021108832,0.0024077673,0.2335759451,0.2688409812
13,2,1,0,2,0.0208000000,0.0224000000,0.9993255044,0.9991816135,0.0021108832,0.0024077673,0.2335759451,0.2688409812
13,2,1,0,3,0.0208000000,0.0224000000,0.9993255044,0.9991816135,0.0021108832,0.0024077673,0.2335759451,0.2688409812
14,1,1,0,0,0.0224000000,0.0240000000,0.9991816135,0.9991814048,0.0024077673,0.0027632115,0.2688409812,0.3065232924
14,1,1,0,1,0.0224000000,0.0240000000,0.9991816135,0.9991814048,0.0024077673,0.0027632115,0.2688409812,0.3065232924
14,1,1,0,2,0.0224000000,0.0240000000,0.9991816135,0.9991814048,0.0024077673,0.0027632115,0.2688409812,0.3065232924
14,1,1,0,3,0.0224000000,0.0240000000,0.9991816135,0.9991814048,0.0024077673,0.0027632115,0.2688409812,0.3065232924
14,2,1,0,0,0.0224000000,0.0240000000,0.9991816135,0.9990208851,0.0024077673,0.0027171324,0.2688409812,0.3064564788
14,2,1,0,1,0.0224000000,0.0240000000,0.9991816135,0.9990208851,0.0024077673,0.0027171324,0.2688409812,0.3064564788
14,2,1,0,2,0.0224000000,0.0240000000,0.9991816135,0.9990208851,0.0024077673,0.0027171324,0.2688409812,0.3064564788
14,2,1,0,3,0.0224000000,0.0240000000,0.9991816135,0.9990208851,0.0024077673,0.0027171324,0.2688409812,0.3064564788
15,1,1,0,0,0.0240000000,0.0256000000,0.9990208851,0.9990206412,0.0027171324,0.0030951009,0.3064564788,0.3464863037
15,1,1,0,1,0.0240000000,0.0256000000,0.9990208851,0.9990206412,0.0027171324,0.0030951009,0.3064564788,0.3464863037
15,1,1,0,2,0.0240000000,0.0256000000,0.9990208851,0.9990206412,0.0027171324,0.0030951009,0.3064564788,0.3464863037
15,1,1,0,3,0.0240000000,0.0256000000,0.9990208851,0.9990206412,0.0027171324,0.0030951009,0.3064564788,0.3464863037
15,2,1,0,0,0.0240000000,0.0256000000,0.9990208851,0.9988430776,0.0027171324,0.0030371618,0.3064564788,0.3463919021
15,2,1,0,1,0.0240000000,0.0256000000,0.9990208851,0.9988430776,0.0027171324,0.0030371618,0.3064564788,0.3463919021
15,2,1,0,2,0.0240000000,0.0256000000,0.9990208851,0.9988430776,0.0027171324,0.0030371618,0.3064564788,0.3463919021
15,2,1,0,3,0.0240000000,0.0256000000,0.9990208851,0.9988430776,0.0027171324,0.0030371618,0.3064564788,0.3463919021
16,1,1,0,0,0.0256000000,0.0272000000,0.9988430776,0.9988427964,0.0030371618,0.0034375944,0.3463919021,0.3887413796
16,1,1,0,1,0.0256000000,0.0272000000,0.9988430776,0.9988427964,0.0030371618,0.0034375944,0.3463919021,0.3887413796
16,1,1,0,2,0.0256000000,0.0272000000,0.9988430776,0.9988427964,0.0030371618,0.0034375944,0.3463919021,0.3887413796
16,1,1,0,3,0.0256000000,0.0272000000,0.9988430776,0.9988427964,0.0030371618,0.0034375944,0.3463919021,0.3887413796
16,2,1,0,0,0.0256000000,0.0272000000,0.9988430776,0.9986480835,0.0030371618,0.0033659722,0.3463919021,0.3886132313
16,2,1,0,1,0.0256000000,0.0272000000,0.9988430776,0.9986480835,0.0030371618,0.0033659722,0.3463919021,0.3886132313
16,2,1,0,2,0.0256000000,0.0272000000,0.9988430776,0.9986480835,0.0030371618,0.0033659722,0.3463919021,0.3886132313
16,2,1,0,3,0.0256000000,0.0272000000,0.9988430776,0.9986480835,0.0030371618,0.0033659722,0.3463919021,0.3886132313
17,1,1,0,0,0.0272000000,0.0288000000,0.9986480835,0.9986477629,0.0033659722,0.0037888316,0.3886132313,0.4332508718
17,1,1,0,1,0.0272000000,0.0288000000,0.9986480835,0.9986477629,0.0033659722,0.0037888316,0.3886132313,0.4332508718
17,1,1,0,2,0.0272000000,0.0288000000,0.9986480835,0.9986477629,0.0033659722,0.0037888316,0.3886132313,0.4332508718
17,1,1,0,3,0.0272000000,0.0288000000,0.9986480835,0.9986477629,0.0033659722,0.0037888316,0.3886132313,0.4332508718
17,2,1,0,0,0.0272000000,0.0288000000,0.9986480835,0.9984359279,0.0033659722,0.0037016384,0.3886132313,0.4330822962
17,2,1,0,1,0.0272000000,0.0288000000,0.9986480835,0.9984359279,0.0033659722,0.0037016384,0.3886132313,0.4330822962
17,2,1,0,2,0.0272000000,0.0288000000,0.9986480835,0.9984359279,0.0033659722,0.0037016384,0.3886132313,0.4330822962
17,2,1,0,3,0.0272000000,0.0288000000,0.9986480835,0.9984359279,0.0033659722,0.0037016384,0.3886132313,0.4330822962
18,1,1,0,0,0.0288000000,0.0304000000,0.9984359279,0.9984355662,0.0037016384,0.0041469112,0.4330822962,0.4799724242
18,1,1,0,1,0.0288000000,0.0304000000,0.9984359279,0.9984355662,0.0037016384,0.0041469112,0.4330822962,0.4799724242
18,1,1,0,2,0.0288000000,0.0304000000,0.9984359279,0.9984355662,0.0037016384,0.0041469112,0.4330822962,0.4799724242
18,1,1,0,3,0.0288000000,0.0304000000,0.9984359279,0.9984355662,0.0037016384,0.0041469112,0.4330822962,0.4799724242
18,2,1,0,0,0.0288000000,0.0304000000,0.9984359279,0.9982067661,0.0037016384,0.0040429311,0.4330822962,0.4797991479
18,2,1,0,1,0.0288000000,0.0304000000,0.9984359279,0.9982067661,0.0037016384,0.0040429311,0.4330822962,0.4797991479
18,2,1,0,2,0.0288000000,0.0304000000,0.9984359279,0.9982067661,0.0037016384,0.0040429311,0.4330822962,0.4797991479
18,2,1,0,3,0.0288000000,0.0304000000,0.9984359279,0.9982067661,0.0037016384,0.0040429311,0.4330822962,0.4797991479
19,1,1,0,0,0.0304000000,0.0320000000,0.9982067661,0.9982063146,0.0040429311,0.0045105951,0.4797991479,0.5289001835
19,1,1,0,1,0.0304000000,0.0320000000,0.9982067661,0.9982063146,0.0040429311,0.0045105951,0.4797991479,0.5289001835
19,1,1,0,2,0.0304000000,0.0320000000,0.9982067661,0.9982063146,0.0040429311,0.0045105951,0.4797991479,0.5289001835
19,1,1,0,3,0.0304000000,0.0320000000,0.9982067661,0.9982063146,0.0040429311,0.0045105951,0.4797991479,0.5289001835
19,2,1,0,0,0.0304000000,0.0320000000,0.9982067661,0.9979608333,0.0040429311,0.0043872078,0.4797991479,0.5286722907
19,2,1,0,1,0.0304000000,0.0320000000,0.9982067661,0.9979608333,0.0040429311,0.0043872078,0.4797991479,0.5286722907
19,2,1,0,2,0.0304000000,0.0320000000,0.9982067661,0.9979608333,0.0040429311,0.0043872078,0.4797991479,0.5286722907
19,2,1,0,3,0.0304000000,0.0320000000,0.9982067661,0.9979608333,0.0040429311,0.0043872078,0.4797991479,0.5286722907
20,1,1,0,0,0.0320000000,0.0336000000,0.9979608333,0.9979603352,0.0043872078,0.0048773217,0.5286722907,0.5799374852
20,1,1,0,1,0.0320000000,0.0336000000,0.9979608333,0.9979603352,0.0043872078,0.0048773217,0.5286722907,0.5799374852
20,1,1,0,2,0.0320000000,0.0336000000,0.9979608333,0.9979603352,0.0043872078,0.0048773217,0.5286722907,0.5799374852
20,1,1,0,3,0.0320000000,0.0336000000,0.9979608333,0.9979603352,0.0043872078,0.0048773217,0.5286722907,0.5799374852
20,2,1,0,0,0.0320000000,0.0336000000,0.9979608333,0.9976985312,0.0043872078,0.0047325812,0.5286722907,0.5796460956
20,2,1,0,1,0.0320000000,0.0336000000,0.9979608333,0.9976985312,0.0043872078,0.0047325812,0.5286722907,0.5796460956
20,2,1,0,2,0.0320000000,0.0336000000,0.9979608333,0.9976985312,0.0043872078,0.0047325812,0.5286722907,0.5796460956
20,2,1,0,3,0.0320000000,0.0336000000,0.9979608333,0.9976985312,0.0043872078,0.0047325812,0.5286722907,0.5796460956
21,1,1,0,0,0.0336000000,0.0352000000,0.9976985312,0.9976979851,0.0047325812,0.0052452071,0.5796460956,0.6330209744
21,1,1,0,1,0.0336000000,0.0352000000,0.9976985312,0.9976979851,0.0047325812,0.0052452071,0.5796460956,0.6330209744
21,1,1,0,2,0.0336000000,0.0352000000,0.9976985312,0.9976979851,0.0047325812,0.0052452071,0.5796460956,0.6330209744
21,1,1,0,3,0.0336000000,0.0352000000,0.9976985312,0.9976979851,0.0047325812,0.0052452071,0.5796460956,0.6330209744
21,2,1,0,0,0.0336000000,0.0352000000,0.9976985312,0.9974203725,0.0047325812,0.0050772380,0.5796460956,0.6326567234
21,2,1,0,1,0.0336000000,0.0352000000,0.9976985312,0.9974203725,0.0047325812,0.0050772380,0.5796460956,0.6326567234
21,2,1,0,2,0.0336000000,0.0352000000,0.9976985312,0.9974203725,0.0047325812,0.0050772380,0.5796460956,0.6326567234
21,2,1,0,3,0.0336000000,0.0352000000,0.9976985312,0.9974203725,0.0047325812,0.0050772380,0.5796460956,0.6326567234
22,1,1,0,0,0.0352000000,0.0368000000,0.9974203725,0.9974197773,0.0050772380,0.0056124643,0.6326567234,0.6880791510
22,1,1,0,1,0.0352000000,0.0368000000,0.9974203725,0.9974197773,0.0050772380,0.0056124643,0.6326567234,0.6880791510
22,1,1,0,2,0.0352000000,0.0368000000,0.9974203725,0.9974197773,0.0050772380,0.0056124643,0.6326567234,0.6880791510
22,1,1,0,3,0.0352000000,0.0368000000,0.9974203725,0.9974197773,0.0050772380,0.0056124643,0.6326567234,0.6880791510
22,2,1,0,0,0.0352000000,0.0368000000,0.9974203725,0.9971269705,0.0050772380,0.0054194689,0.6326567234,0.6876322254
22,2,1,0,1,0.0352000000,0.0368000000,0.9974203725,0.9971269705,0.0050772380,0.0054194689,0.6326567234,0.6876322254
22,2,1,0,2,0.0352000000,0.0368000000,0.9974203725,0.9971269705,0.0050772380,0.0054194689,0.6326567234,0.6876322254
22,2,1,0,3,0.0352000000,0.0368000000,0.9974203725,0.9971269705,0.0050772380,0.0054194689,0.6326567234,0.6876322254
23,1,1,0,0,0.0368000000,0.0384000000,0.9971269705,0.9971263252,0.0054194689,0.0059774093,0.6876322254,0.7450318109
23,1,1,0,1,0.0368000000,0.0384000000,0.9971269705,0.9971263252,0.0054194689,0.0059774093,0.6876322254,0.7450318109
23,1,1,0,2,0.0368000000,0.0384000000,0.9971269705,0.9971263252,0.0054194689,0.0059774093,0.6876322254,0.7450318109
23,1,1,0,3,0.0368000000,0.0384000000,0.9971269705,0.9971263252,0.0054194689,0.0059774093,0.6876322254,0.7450318109
23,2,1,0,0,0.0368000000,0.0384000000,0.9971269705,0.9968190282,0.0054194689,0.0057576948,0.6876322254,0.7444912101
23,2,1,0,1,0.0368000000,0.0384000000,0.9971269705,0.9968190282,0.0054194689,0.0057576948,0.6876322254,0.7444912101
23,2,1,0,2,0.0368000000,0.0384000000,0.9971269705,0.9968190282,0.0054194689,0.0057576948,0.6876322254,0.7444912101
23,2,1,0,3,0.0368000000,0.0384000000,0.9971269705,0.9968190282,0.0054194689,0.0057576948,0.6876322254,0.7444912101
24,1,1,0,0,0.0384000000,0.0400000000,0.9968190282,0.9968183319,0.0057576948,0.0063384884,0.7444912101,0.8037890352
24,1,1,0,1,0.0384000000,0.0400000000,0.9968190282,0.9968183319,0.0057576948,0.0063384884,0.7444912101,0.8037890352
24,1,1,0,2,0.0384000000,0.0400000000,0.9968190282,0.9968183319,0.0057576948,0.0063384884,0.7444912101,0.8037890352
24,1,1,0,3,0.0384000000,0.0400000000,0.9968190282,0.9968183319,0.0057576948,0.0063384884,0.7444912101,0.8037890352
24,2,1,0,0,0.0384000000,0.0400000000,0.9968190282,0.9964973243,0.0057576948,0.0060904927,0.7444912101,0.8031431605
24,2,1,0,1,0.0384000000,0.0400000000,0.9968190282,0.9964973243,0.0057576948,0.0060904927,0.7444912101,0.8031431605
24,2,1,0,2,0.0384000000,0.0400000000,0.9968190282,0.9964973243,0.0057576948,0.0060904927,0.7444912101,0.8031431605
24,2,1,0,3,0.0384000000,0.0400000000,0.9968190282,0.9964973243,0.0057576948,0.0060904927,0.7444912101,0.8031431605
24,3,1,0,0,0.0384000000,0.0400000000,0.9968190282,0.9964965765,0.0057576948,0.0060898672,0.7444912101,0.8031393280
24,3,1,0,1,0.0384000000,0.0400000000,0.9968190282,0.9964965765,0.0057576948,0.0060898672,0.7444912101,0.8031393280
24,3,1,0,2,0.0384000000,0.0400000000,0.9968190282,0.9964965765,0.0057576948,0.0060898672,0.7444912101,0.8031393280
24,3,1,0,3,0.0384000000,0.0400000000,0.9968190282,0.9964965765,0.0057576948,0.0060898672,0.7444912101,0.8031393280
25,1,1,0,0,0.0400000000,0.0416000000,0.9964965765,0.9964965782,0.0060898672,0.0066933883,0.8031393280,0.8642031749
25,1,1,0,1,0.0400000000,0.0416000000,0.9964965765,0.9964965782,0.0060898672,0.0066933883,0.8031393280,0.8642031749
25,1,1,0,2,0.0400000000,0.0416000000,0.9964965765,0.9964965782,0.0060898672,0.0066933883,0.8031393280,0.8642031749
25,1,1,0,3,0.0400000000,0.0416000000,0.9964965765,0.9964965782,0.0060898672,0.0066933883,0.8031393280,0.8642031749
25,2,1,0,0,0.0400000000,0.0416000000,0.9964965765,0.9961620727,0.0060898672,0.0064161102,0.8031393280,0.8634828693
25,2,1,0,1,0.0400000000,0.0416000000,0.9964965765,0.9961620727,0.0060898672,0.0064161102,0.8031393280,0.8634828693
