step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
1,2,1,1,1,1.00E+00,9.99E-01,9.97E-01,1.46E-02,2.56E-02,1.63E+00,3.20E+00
1,2,1,1,2,1.00E+00,9.99E-01,9.97E-01,1.46E-02,2.56E-02,1.63E+00,3.20E+00
1,2,1,1,3,1.00E+00,9.99E-01,9.97E-01,1.46E-02,2.56E-02,1.63E+00,3.20E+00
1,3,1,1,0,1.00E+00,9.99E-01,9.97E-01,1.46E-02,2.54E-02,1.63E+00,3.20E+00
1,3,1,1,1,1.00E+00,9.99E-01,9.97E-01,1.46E-02,2.54E-02,1.63E+00,3.20E+00
1,3,1,1,2,1.00E+00,9.99E-01,9.97E-01,1.46E-02,2.54E-02,1.63E+00,3.20E+00
1,3,1,1,3,1.00E+00,9.99E-01,9.97E-01,1.46E-02,2.54E-02,1.63E+00,3.20E+00
1,4,1,1,0,1.00E+00,9.99E-01,9.97E-01,1.46E-02,2.54E-02,1.63E+00,3.20E+00
1,4,1,1,1,1.00E+00,9.99E-01,9.97E-01,1.46E-02,2.54E-02,1.63E+00,3.20E+00
1,4,1,1,2,1.00E+00,9.99E-01,9.97E-01,1.46E-02,2.54E-02,1.63E+00,3.20E+00
1,4,1,1,3,1.00E+00,9.99E-01,9.97E-01,1.46E-02,2.54E-02,1.63E+00,3.20E+00
2,1,1,1,0,1.00E+00,9.97E-01,9.97E-01,2.54E-02,3.98E-02,3.20E+00,4.72E+00
2,1,1,1,1,1.00E+00,9.97E-01,9.97E-01,2.54E-02,3.98E-02,3.20E+00,4.72E+00
2,1,1,1,2,1.00E+00,9.97E-01,9.97E-01,2.54E-02,3.98E-02,3.20E+00,4.72E+00
2,1,1,1,3,1.00E+00,9.97E-01,9.97E-01,2.54E-02,3.98E-02,3.20E+00,4.72E+00
2,2,1,1,0,1.00E+00,9.97E-01,9.95E-01,2.54E-02,3.21E-02,3.20E+00,4.70E+00
2,2,1,1,1,1.00E+00,9.97E-01,9.95E-01,2.54E-02,3.21E-02,3.20E+00,4.70E+00
2,2,1,1,2,1.00E+00,9.97E-01,9.95E-01,2.54E-02,3.21E-02,3.20E+00,4.70E+00
2,2,1,1,3,1.00E+00,9.97E-01,9.95E-01,2.54E-02,3.21E-02,3.20E+00,4.70E+00
2,3,1,1,0,1.00E+00,9.97E-01,9.95E-01,2.54E-02,3.18E-02,3.20E+00,4.70E+00
2,3,1,1,1,1.00E+00,9.97E-01,9.95E-01,2.54E-02,3.18E-02,3.20E+00,4.70E+00
2,3,1,1,2,1.00E+00,9.97E-01,9.95E-01,2.54E-02,3.18E-02,3.20E+00,4.70E+00
2,3,1,1,3,1.00E+00,9.97E-01,9.95E-01,2.54E-02,3.18E-02,3.20E+00,4.70E+00
2,4,1,1,0,1.00E+00,9.97E-01,9.95E-01,2.54E-02,3.18E-02,3.20E+00,4.70E+00
2,4,1,1,1,1.00E+00,9.97E-01,9.95E-01,2.54E-02,3.18E-02,3.20E+00,4.70E+00
2,4,1,1,2,1.00E+00,9.97E-01,9.95E-01,2.54E-02,3.18E-02,3.20E+00,4.70E+00
2,4,1,1,3,1.00E+00,9.97E-01,9.95E-01,2.54E-02,3.18E-02,3.20E+00,4.70E+00
2,5,1,1,0,1.00E+00,9.97E-01,9.95E-01,2.54E-02,3.18E-02,3.20E+00,4.70E+00
2,5,1,1,1,1.00E+00,9.97E-01,9.95E-01,2.54E-02,3.18E-02,3.20E+00,4.70E+00
2,5,1,1,2,1.00E+00,9.97E-01,9.95E-01,2.54E-02,3.18E-02,3.20E+00,4.70E+00
2,5,1,1,3,1.00E+00,9.97E-01,9.95E-01,2.54E-02,3.18E-02,3.20E+00,4.70E+00
3,1,1,1,0,1.00E+00,9.95E-01,9.95E-01,3.18E-02,4.61E-02,4.70E+00,6.17E+00
3,1,1,1,1,1.00E+00,9.95E-01,9.95E-01,3.18E-02,4.61E-02,4.70E+00,6.17E+00
3,1,1,1,2,1.00E+00,9.95E-01,9.95E-01,3.18E-02,4.61E-02,4.70E+00,6.17E+00
3,1,1,1,3,1.00E+00,9.95E-01,9.95E-01,3.18E-02,4.61E-02,4.70E+00,6.17E+00
3,2,1,1,0,1.00E+00,9.95E-01,9.93E-01,3.18E-02,3.49E-02,4.70E+00,6.13E+00
3,2,1,1,1,1.00E+00,9.95E-01,9.93E-01,3.18E-02,3.49E-02,4.70E+00,6.13E+00
3,2,1,1,2,1.00E+00,9.95E-01,9.93E-01,3.18E-02,3.49E-02,4.70E+00,6.13E+00
3,2,1,1,3,1.00E+00,9.95E-01,9.93E-01,3.18E-02,3.49E-02,4.70E+00,6.13E+00
3,3,1,1,0,1.00E+00,9.95E-01,9.93E-01,3.18E-02,3.44E-02,4.70E+00,6.13E+00
3,3,1,1,1,1.00E+00,9.95E-01,9.93E-01,3.18E-02,3.44E-02,4.70E+00,6.13E+00
3,3,1,1,2,1.00E+00,9.95E-01,9.93E-01,3.18E-02,3.44E-02,4.70E+00,6.13E+00
3,3,1,1,3,1.00E+00,9.95E-01,9.93E-01,3.18E-02,3.44E-02,4.70E+00,6.13E+00
3,4,1,1,0,1.00E+00,9.95E-01,9.93E-01,3.18E-02,3.44E-02,4.70E+00,6.13E+00
3,4,1,1,1,1.00E+00,9.95E-01,9.93E-01,3.18E-02,3.44E-02,4.70E+00,6.13E+00
3,4,1,1,2,1.00E+00,9.95E-01,9.93E-01,3.18E-02,3.44E-02,4.70E+00,6.13E+00
3,4,1,1,3,1.00E+00,9.95E-01,9.93E-01,3.18E-02,3.44E-02,4.70E+00,6.13E+00
4,1,1,1,0,1.00E+00,9.93E-01,9.93E-01,3.44E-02,4.89E-02,6.13E+00,7.51E+00
4,1,1,1,1,1.00E+00,9.93E-01,9.93E-01,3.44E-02,4.89E-02,6.13E+00,7.51E+00
4,1,1,1,2,1.00E+00,9.93E-01,9.93E-01,3.44E-02,4.89E-02,6.13E+00,7.51E+00
4,1,1,1,3,1.00E+00,9.93E-01,9.93E-01,3.44E-02,4.89E-02,6.13E+00,7.51E+00
4,2,1,1,0,1.00E+00,9.93E-01,9.91E-01,3.44E-02,3.51E-02,6.13E+00,7.46E+00
4,2,1,1,1,1.00E+00,9.93E-01,9.91E-01,3.44E-02,3.51E-02,6.13E+00,7.46E+00
4,2,1,1,2,1.00E+00,9.93E-01,9.91E-01,3.44E-02,3.51E-02,6.13E+00,7.46E+00
4,2,1,1,3,1.00E+00,9.93E-01,9.91E-01,3.44E-02,3.51E-02,6.13E+00,7.46E+00
4,3,1,1,0,1.00E+00,9.93E-01,9.91E-01,3.44E-02,3.45E-02,6.13E+00,7.45E+00
4,3,1,1,1,1.00E+00,9.93E-01,9.91E-01,3.44E-02,3.45E-02,6.13E+00,7.45E+00
4,3,1,1,2,1.00E+00,9.93E-01,9.91E-01,3.44E-02,3.45E-02,6.13E+00,7.45E+00
4,3,1,1,3,1.00E+00,9.93E-01,9.91E-01,3.44E-02,3.45E-02,6.13E+00,7.45E+00
4,4,1,1,0,1.00E+00,9.93E-01,9.91E-01,3.44E-02,3.45E-02,6.13E+00,7.45E+00
4,4,1,1,1,1.00E+00,9.93E-01,9.91E-01,3.44E-02,3.45E-02,6.13E+00,7.45E+00
4,4,1,1,2,1.00E+00,9.93E-01,9.91E-01,3.44E-02,3.45E-02,6.13E+00,7.45E+00
4,4,1,1,3,1.00E+00,9.93E-01,9.91E-01,3.44E-02,3.45E-02,6.13E+00,7.45E+00
5,1,1,1,0,1.00E+00,9.91E-01,9.91E-01,3.45E-02,4.92E-02,7.45E+00,8.72E+00
5,1,1,1,1,1.00E+00,9.91E-01,9.91E-01,3.45E-02,4.92E-02,7.45E+00,8.72E+00
5,1,1,1,2,1.00E+00,9.91E-01,9.91E-01,3.45E-02,4.92E-02,7.45E+00,8.72E+00
5,1,1,1,3,1.00E+00,9.91E-01,9.91E-01,3.45E-02,4.92E-02,7.45E+00,8.72E+00
5,2,1,1,0,1.00E+00,9.91E-01,9.89E-01,3.45E-02,3.39E-02,7.45E+00,8.64E+00
5,2,1,1,1,1.00E+00,9.91E-01,9.89E-01,3.45E-02,3.39E-02,7.45E+00,8.64E+00
5,2,1,1,2,1.00E+00,9.91E-01,9.89E-01,3.45E-02,3.39E-02,7.45E+00,8.64E+00
5,2,1,1,3,1.00E+00,9.91E-01,9.89E-01,3.45E-02,3.39E-02,7.45E+00,8.64E+00
5,3,1,1,0,1.00E+00,9.91E-01,9.89E-01,3.45E-02,3.33E-02,7.45E+00,8.64E+00
5,3,1,1,1,1.00E+00,9.91E-01,9.89E-01,3.45E-02,3.33E-02,7.45E+00,8.64E+00
5,3,1,1,2,1.00E+00,9.91E-01,9.89E-01,3.45E-02,3.33E-02,7.45E+00,8.64E+00
5,3,1,1,3,1.00E+00,9.91E-01,9.89E-01,3.45E-02,3.33E-02,7.45E+00,8.64E+00
5,4,1,1,0,1.00E+00,9.91E-01,9.89E-01,3.45E-02,3.33E-02,7.45E+00,8.64E+00
5,4,1,1,1,1.00E+00,9.91E-01,9.89E-01,3.45E-02,3.33E-02,7.45E+00,8.64E+00
5,4,1,1,2,1.00E+00,9.91E-01,9.89E-01,3.45E-02,3.33E-02,7.45E+00,8.64E+00
5,4,1,1,3,1.00E+00,9.91E-01,9.89E-01,3.45E-02,3.33E-02,7.45E+00,8.64E+00
6,1,1,1,0,1.00E+00,9.89E-01,9.89E-01,3.33E-02,4.85E-02,8.64E+00,9.78E+00
6,1,1,1,1,1.00E+00,9.89E-01,9.89E-01,3.33E-02,4.85E-02,8.64E+00,9.78E+00
6,1,1,1,2,1.00E+00,9.89E-01,9.89E-01,3.33E-02,4.85E-02,8.64E+00,9.78E+00
6,1,1,1,3,1.00E+00,9.89E-01,9.89E-01,3.33E-02,4.85E-02,8.64E+00,9.78E+00
6,2,1,1,0,1.00E+00,9.89E-01,9.87E-01,3.33E-02,3.23E-02,8.64E+00,9.67E+00
6,2,1,1,1,1.00E+00,9.89E-01,9.87E-01,3.33E-02,3.23E-02,8.64E+00,9.67E+00
6,2,1,1,2,1.00E+00,9.89E-01,9.87E-01,3.33E-02,3.23E-02,8.64E+00,9.67E+00
6,2,1,1,3,1.00E+00,9.89E-01,9.87E-01,3.33E-02,3.23E-02,8.64E+00,9.67E+00
6,3,1,1,0,1.00E+00,9.89E-01,9.87E-01,3.33E-02,3.18E-02,8.64E+00,9.67E+00
6,3,1,1,1,1.00E+00,9.89E-01,9.87E-01,3.33E-02,3.18E-02,8.64E+00,9.67E+00
6,3,1,1,2,1.00E+00,9.89E-01,9.87E-01,3.33E-02,3.18E-02,8.64E+00,9.67E+00
6,3,1,1,3,1.00E+00,9.89E-01,9.87E-01,3.33E-02,3.18E-02,8.64E+00,9.67E+00
6,4,1,1,0,1.00E+00,9.89E-01,9.87E-01,3.33E-02,3.18E-02,8.64E+00,9.67E+00
6,4,1,1,1,1.00E+00,9.89E-01,9.87E-01,3.33E-02,3.18E-02,8.64E+00,9.67E+00
6,4,1,1,2,1.00E+00,9.89E-01,9.87E-01,3.33E-02,3.18E-02,8.64E+00,9.67E+00
6,4,1,1,3,1.00E+00,9.89E-01,9.87E-01,3.33E-02,3.18E-02,8.64E+00,9.67E+00
7,1,1,1,0,1.00E+00,9.87E-01,9.87E-01,3.18E-02,4.74E-02,9.67E+00,1.07E+01
7,1,1,1,1,1.00E+00,9.87E-01,9.87E-01,3.18E-02,4.74E-02,9.67E+00,1.07E+01
7,1,1,1,2,1.00E+00,9.87E-01,9.87E-01,3.18E-02,4.74E-02,9.67E+00,1.07E+01
7,1,1,1,3,1.00E+00,9.87E-01,9.87E-01,3.18E-02,4.74E-02,9.67E+00,1.07E+01
7,2,1,1,0,1.00E+00,9.87E-01,9.85E-01,3.18E-02,3.10E-02,9.67E+00,1.05E+01
7,2,1,1,1,1.00E+00,9.87E-01,9.85E-01,3.18E-02,3.10E-02,9.67E+00,1.05E+01
7,2,1,1,2,1.00E+00,9.87E-01,9.85E-01,3.18E-02,3.10E-02,9.67E+00,1.05E+01
7,2,1,1,3,1.00E+00,9.87E-01,9.85E-01,3.18E-02,3.10E-02,9.67E+00,1.05E+01
7,3,1,1,0,1.00E+00,9.87E-01,9.85E-01,3.18E-02,3.05E-02,9.67E+00,1.05E+01
7,3,1,1,1,1.00E+00,9.87E-01,9.85E-01,3.18E-02,3.05E-02,9.67E+00,1.05E+01
7,3,1,1,2,1.00E+00,9.87E-01,9.85E-01,3.18E-02,3.05E-02,9.67E+00,1.05E+01
7,3,1,1,3,1.00E+00,9.87E-01,9.85E-01,3.18E-02,3.05E-02,9.67E+00,1.05E+01
7,4,1,1,0,1.00E+00,9.87E-01,9.85E-01,3.18E-02,3.05E-02,9.67E+00,1.05E+01
7,4,1,1,1,1.00E+00,9.87E-01,9.85E-01,3.18E-02,3.05E-02,9.67E+00,1.05E+01
7,4,1,1,2,1.00E+00,9.87E-01,9.85E-01,3.18E-02,3.05E-02,9.67E+00,1.05E+01
7,4,1,1,3,1.00E+00,9.87E-01,9.85E-01,3.18E-02,3.05E-02,9.67E+00,1.05E+01
8,1,1,1,0,1.00E+00,9.85E-01,9.85E-01,3.05E-02,4.66E-02,1.05E+01,1.14E+01
8,1,1,1,1,1.00E+00,9.85E-01,9.85E-01,3.05E-02,4.66E-02,1.05E+01,1.14E+01
8,1,1,1,2,1.00E+00,9.85E-01,9.85E-01,3.05E-02,4.66E-02,1.05E+01,1.14E+01
8,1,1,1,3,1.00E+00,9.85E-01,9.85E-01,3.05E-02,4.66E-02,1.05E+01,1.14E+01
8,2,1,1,0,1.00E+00,9.85E-01,9.84E-01,3.05E-02,3.00E-02,1.05E+01,1.13E+01
8,2,1,1,1,1.00E+00,9.85E-01,9.84E-01,3.05E-02,3.00E-02,1.05E+01,1.13E+01
8,2,1,1,2,1.00E+00,9.85E-01,9.84E-01,3.05E-02,3.00E-02,1.05E+01,1.13E+01
8,2,1,1,3,1.00E+00,9.85E-01,9.84E-01,3.05E-02,3.00E-02,1.05E+01,1.13E+01
8,3,1,1,0,1.00E+00,9.85E-01,9.84E-01,3.05E-02,2.96E-02,1.05E+01,1.13E+01
8,3,1,1,1,1.00E+00,9.85E-01,9.84E-01,3.05E-02,2.96E-02,1.05E+01,1.13E+01
8,3,1,1,2,1.00E+00,9.85E-01,9.84E-01,3.05E-02,2.96E-02,1.05E+01,1.13E+01
8,3,1,1,3,1.00E+00,9.85E-01,9.84E-01,3.05E-02,2.96E-02,1.05E+01,1.13E+01
8,4,1,1,0,1.00E+00,9.85E-01,9.84E-01,3.05E-02,2.96E-02,1.05E+01,1.13E+01
8,4,1,1,1,1.00E+00,9.85E-01,9.84E-01,3.05E-02,2.96E-02,1.05E+01,1.13E+01
8,4,1,1,2,1.00E+00,9.85E-01,9.84E-01,3.05E-02,2.96E-02,1.05E+01,1.13E+01
8,4,1,1,3,1.00E+00,9.85E-01,9.84E-01,3.05E-02,2.96E-02,1.05E+01,1.13E+01
9,1,1,1,0,1.00E+00,9.84E-01,9.84E-01,2.96E-02,4.63E-02,1.13E+01,1.20E+01
9,1,1,1,1,1.00E+00,9.84E-01,9.84E-01,2.96E-02,4.63E-02,1.13E+01,1.20E+01
9,1,1,1,2,1.00E+00,9.84E-01,9.84E-01,2.96E-02,4.63E-02,1.13E+01,1.20E+01
9,1,1,1,3,1.00E+00,9.84E-01,9.84E-01,2.96E-02,4.63E-02,1.13E+01,1.20E+01
9,2,1,1,0,1.00E+00,9.84E-01,9.82E-01,2.96E-02,2.94E-02,1.13E+01,1.19E+01
9,2,1,1,1,1.00E+00,9.84E-01,9.82E-01,2.96E-02,2.94E-02,1.13E+01,1.19E+01
9,2,1,1,2,1.00E+00,9.84E-01,9.82E-01,2.96E-02,2.94E-02,1.13E+01,1.19E+01
9,2,1,1,3,1.00E+00,9.84E-01,9.82E-01,2.96E-02,2.94E-02,1.13E+01,1.19E+01
9,3,1,1,0,1.00E+00,9.84E-01,9.82E-01,2.96E-02,2.90E-02,1.13E+01,1.19E+01
9,3,1,1,1,1.00E+00,9.84E-01,9.82E-01,2.96E-02,2.90E-02,1.13E+01,1.19E+01
9,3,1,1,2,1.00E+00,9.84E-01,9.82E-01,2.96E-02,2.90E-02,1.13E+01,1.19E+01
9,3,1,1,3,1.00E+00,9.84E-01,9.82E-01,2.96E-02,2.90E-02,1.13E+01,1.19E+01
10,1,1,1,0,1.00E+00,9.82E-01,9.82E-01,2.90E-02,4.62E-02,1.19E+01,1.26E+01
10,1,1,1,1,1.00E+00,9.82E-01,9.82E-01,2.90E-02,4.62E-02,1.19E+01,1.26E+01
10,1,1,1,2,1.00E+00,9.82E-01,9.82E-01,2.90E-02,4.62E-02,1.19E+01,1.26E+01
10,1,1,1,3,1.00E+00,9.82E-01,9.82E-01,2.90E-02,4.62E-02,1.19E+01,1.26E+01
10,2,1,1,0,1.00E+00,9.82E-01,9.81E-01,2.90E-02,2.91E-02,1.19E+01,1.25E+01
10,2,1,1,1,1.00E+00,9.82E-01,9.81E-01,2.90E-02,2.91E-02,1.19E+01,1.25E+01
10,2,1,1,2,1.00E+00,9.82E-01,9.81E-01,2.90E-02,2.91E-02,1.19E+01,1.25E+01
10,2,1,1,3,1.00E+00,9.82E-01,9.81E-01,2.90E-02,2.91E-02,1.19E+01,1.25E+01
10,3,1,1,0,1.00E+00,9.82E-01,9.81E-01,2.90E-02,2.88E-02,1.19E+01,1.25E+01
10,3,1,1,1,1.00E+00,9.82E-01,9.81E-01,2.90E-02,2.88E-02,1.19E+01,1.25E+01
10,3,1,1,2,1.00E+00,9.82E-01,9.81E-01,2.90E-02,2.88E-02,1.19E+01,1.25E+01
10,3,1,1,3,1.00E+00,9.82E-01,9.81E-01,2.90E-02,2.88E-02,1.19E+01,1.25E+01
11,1,1,1,0,1.00E+00,9.81E-01,9.81E-01,2.88E-02,4.64E-02,1.25E+01,1.31E+01
11,1,1,1,1,1.00E+00,9.81E-01,9.81E-01,2.88E-02,4.64E-02,1.25E+01,1.31E+01
11,1,1,1,2,1.00E+00,9.81E-01,9.81E-01,2.88E-02,4.64E-02,1.25E+01,1.31E+01
11,1,1,1,3,1.00E+00,9.81E-01,9.81E-01,2.88E-02,4.64E-02,1.25E+01,1.31E+01
11,2,1,1,0,1.00E+00,9.81E-01,9.79E-01,2.88E-02,2.90E-02,1.25E+01,1.30E+01
11,2,1,1,1,1.00E+00,9.81E-01,9.79E-01,2.88E-02,2.90E-02,1.25E+01,1.30E+01
11,2,1,1,2,1.00E+00,9.81E-01,9.79E-01,2.88E-02,2.90E-02,1.25E+01,1.30E+01
11,2,1,1,3,1.00E+00,9.81E-01,9.79E-01,2.88E-02,2.90E-02,1.25E+01,1.30E+01
11,3,1,1,0,1.00E+00,9.81E-01,9.79E-01,2.88E-02,2.87E-02,1.25E+01,1.30E+01
11,3,1,1,1,1.00E+00,9.81E-01,9.79E-01,2.88E-02,2.87E-02,1.25E+01,1.30E+01
11,3,1,1,2,1.00E+00,9.81E-01,9.79E-01,2.88E-02,2.87E-02,1.25E+01,1.30E+01
11,3,1,1,3,1.00E+00,9.81E-01,9.79E-01,2.88E-02,2.87E-02,1.25E+01,1.30E+01
12,1,1,1,0,1.00E+00,9.79E-01,9.79E-01,2.87E-02,4.66E-02,1.30E+01,1.36E+01
12,1,1,1,1,1.00E+00,9.79E-01,9.79E-01,2.87E-02,4.66E-02,1.30E+01,1.36E+01
12,1,1,1,2,1.00E+00,9.79E-01,9.79E-01,2.87E-02,4.66E-02,1.30E+01,1.36E+01
12,1,1,1,3,1.00E+00,9.79E-01,9.79E-01,2.87E-02,4.66E-02,1.30E+01,1.36E+01
12,2,1,1,0,1.00E+00,9.79E-01,9.78E-01,2.87E-02,2.90E-02,1.30E+01,1.35E+01
12,2,1,1,1,1.00E+00,9.79E-01,9.78E-01,2.87E-02,2.90E-02,1.30E+01,1.35E+01
12,2,1,1,2,1.00E+00,9.79E-01,9.78E-01,2.87E-02,2.90E-02,1.30E+01,1.35E+01
12,2,1,1,3,1.00E+00,9.79E-01,9.78E-01,2.87E-02,2.90E-02,1.30E+01,1.35E+01
12,3,1,1,0,1.00E+00,9.79E-01,9.78E-01,2.87E-02,2.87E-02,1.30E+01,1.35E+01
12,3,1,1,1,1.00E+00,9.79E-01,9.78E-01,2.87E-02,2.87E-02,1.30E+01,1.35E+01
12,3,1,1,2,1.00E+00,9.79E-01,9.78E-01,2.87E-02,2.87E-02,1.30E+01,1.35E+01
12,3,1,1,3,1.00E+00,9.79E-01,9.78E-01,2.87E-02,2.87E-02,1.30E+01,1.35E+01
13,1,1,1,0,1.00E+00,9.78E-01,9.78E-01,2.87E-02,4.69E-02,1.35E+01,1.41E+01
13,1,1,1,1,1.00E+00,9.78E-01,9.78E-01,2.87E-02,4.69E-02,1.35E+01,1.41E+01
13,1,1,1,2,1.00E+00,9.78E-01,9.78E-01,2.87E-02,4.69E-02,1.35E+01,1.41E+01
13,1,1,1,3,1.00E+00,9.78E-01,9.78E-01,2.87E-02,4.69E-02,1.35E+01,1.41E+01
13,2,1,1,0,1.00E+00,9.78E-01,9.77E-01,2.87E-02,2.91E-02,1.35E+01,1.39E+01
13,2,1,1,1,1.00E+00,9.78E-01,9.77E-01,2.87E-02,2.91E-02,1.35E+01,1.39E+01
13,2,1,1,2,1.00E+00,9.78E-01,9.77E-01,2.87E-02,2.91E-02,1.35E+01,1.39E+01
13,2,1,1,3,1.00E+00,9.78E-01,9.77E-01,2.87E-02,2.91E-02,1.35E+01,1.39E+01
13,3,1,1,0,1.00E+00,9.78E-01,9.76E-01,2.87E-02,2.88E-02,1.35E+01,1.39E+01
13,3,1,1,1,1.00E+00,9.78E-01,9.76E-01,2.87E-02,2.88E-02,1.35E+01,1.39E+01
13,3,1,1,2,1.00E+00,9.78E-01,9.76E-01,2.87E-02,2.88E-02,1.35E+01,1.39E+01
13,3,1,1,3,1.00E+00,9.78E-01,9.76E-01,2.87E-02,2.88E-02,1.35E+01,1.39E+01
13,4,1,1,0,1.00E+00,9.78E-01,9.76E-01,2.87E-02,2.88E-02,1.35E+01,1.39E+01
13,4,1,1,1,1.00E+00,9.78E-01,9.76E-01,2.87E-02,2.88E-02,1.35E+01,1.39E+01
13,4,1,1,2,1.00E+00,9.78E-01,9.76E-01,2.87E-02,2.88E-02,1.35E+01,1.39E+01
13,4,1,1,3,1.00E+00,9.78E-01,9.76E-01,2.87E-02,2.88E-02,1.35E+01,1.39E+01
14,1,1,1,0,1.00E+00,9.76E-01,9.76E-01,2.88E-02,4.72E-02,1.39E+01,1.44E+01
14,1,1,1,1,1.00E+00,9.76E-01,9.76E-01,2.88E-02,4.72E-02,1.39E+01,1.44E+01
14,1,1,1,2,1.00E+00,9.76E-01,9.76E-01,2.88E-02,4.72E-02,1.39E+01,1.44E+01
14,1,1,1,3,1.00E+00,9.76E-01,9.76E-01,2.88E-02,4.72E-02,1.39E+01,1.44E+01
14,2,1,1,0,1.00E+00,9.76E-01,9.75E-01,2.88E-02,2.93E-02,1.39E+01,1.43E+01
14,2,1,1,1,1.00E+00,9.76E-01,9.75E-01,2.88E-02,2.93E-02,1.39E+01,1.43E+01
14,2,1,1,2,1.00E+00,9.76E-01,9.75E-01,2.88E-02,2.93E-02,1.39E+01,1.43E+01
14,2,1,1,3,1.00E+00,9.76E-01,9.75E-01,2.88E-02,2.93E-02,1.39E+01,1.43E+01
14,3,1,1,0,1.00E+00,9.76E-01,9.75E-01,2.88E-02,2.90E-02,1.39E+01,1.43E+01
14,3,1,1,1,1.00E+00,9.76E-01,9.75E-01,2.88E-02,2.90E-02,1.39E+01,1.43E+01
14,3,1,1,2,1.00E+00,9.76E-01,9.75E-01,2.88E-02,2.90E-02,1.39E+01,1.43E+01
14,3,1,1,3,1.00E+00,9.76E-01,9.75E-01,2.88E-02,2.90E-02,1.39E+01,1.43E+01
15,1,1,1,0,1.00E+00,9.75E-01,9.75E-01,2.90E-02,4.76E-02,1.43E+01,1.48E+01
15,1,1,1,1,1.00E+00,9.75E-01,9.75E-01,2.90E-02,4.76E-02,1.43E+01,1.48E+01
15,1,1,1,2,1.00E+00,9.75E-01,9.75E-01,2.90E-02,4.76E-02,1.43E+01,1.48E+01
15,1,1,1,3,1.00E+00,9.75E-01,9.75E-01,2.90E-02,4.76E-02,1.43E+01,1.48E+01
15,2,1,1,0,1.00E+00,9.75E-01,9.74E-01,2.90E-02,2.95E-02,1.43E+01,1.47E+01
15,2,1,1,1,1.00E+00,9.75E-01,9.74E-01,2.90E-02,2.95E-02,1.43E+01,1.47E+01
15,2,1,1,2,1.00E+00,9.75E-01,9.74E-01,2.90E-02,2.95E-02,1.43E+01,1.47E+01
15,2,1,1,3,1.00E+00,9.75E-01,9.74E-01,2.90E-02,2.95E-02,1.43E+01,1.47E+01
15,3,1,1,0,1.00E+00,9.75E-01,9.74E-01,2.90E-02,2.92E-02,1.43E+01,1.47E+01
15,3,1,1,1,1.00E+00,9.75E-01,9.74E-01,2.90E-02,2.92E-02,1.43E+01,1.47E+01
15,3,1,1,2,1.00E+00,9.75E-01,9.74E-01,2.90E-02,2.92E-02,1.43E+01,1.47E+01
