step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000079,0.0000000249,0.9941067731,0.9941067731,0.0000000001,0.0000000005,0.0000000162,0.0000000570
4,1,1,0,2,0.0000000079,0.0000000249,0.9941067731,0.9941067731,0.0000000001,0.0000000005,0.0000000162,0.0000000570
4,1,1,0,3,0.0000000079,0.0000000249,0.9941067731,0.9941067731,0.0000000001,0.0000000005,0.0000000162,0.0000000570
4,2,1,0,0,0.0000000079,0.0000000254,0.9941067731,0.9926334664,0.0000000001,0.0000000005,0.0000000162,0.0000000576
4,2,1,0,1,0.0000000079,0.0000000254,0.9941067731,0.9926334664,0.0000000001,0.0000000005,0.0000000162,0.0000000576
4,2,1,0,2,0.0000000079,0.0000000254,0.9941067731,0.9926334664,0.0000000001,0.0000000005,0.0000000162,0.0000000576
4,2,1,0,3,0.0000000079,0.0000000254,0.9941067731,0.9926334664,0.0000000001,0.0000000005,0.0000000162,0.0000000576
5,1,1,0,0,0.0000000254,0.0000000646,0.9926334664,0.9926334664,0.0000000005,0.0000000015,0.0000000576,0.0000001630
5,1,1,0,1,0.0000000254,0.0000000646,0.9926334664,0.9926334664,0.0000000005,0.0000000015,0.0000000576,0.0000001630
5,1,1,0,2,0.0000000254,0.0000000646,0.9926334664,0.9926334664,0.0000000005,0.0000000015,0.0000000576,0.0000001630
5,1,1,0,3,0.0000000254,0.0000000646,0.9926334664,0.9926334664,0.0000000005,0.0000000015,0.0000000576,0.0000001630
5,2,1,0,0,0.0000000254,0.0000000656,0.9926334664,0.9911601596,0.0000000005,0.0000000013,0.0000000576,0.0000001642
5,2,1,0,1,0.0000000254,0.0000000656,0.9926334664,0.9911601596,0.0000000005,0.0000000013,0.0000000576,0.0000001642
5,2,1,0,2,0.0000000254,0.0000000656,0.9926334664,0.9911601596,0.0000000005,0.0000000013,0.0000000576,0.0000001642
5,2,1,0,3,0.0000000254,0.0000000656,0.9926334664,0.9911601596,0.0000000005,0.0000000013,0.0000000576,0.0000001642
6,1,1,0,0,0.0000000656,0.0000001443,0.9911601596,0.9911601596,0.0000000013,0.0000000036,0.0000001642,0.0000003988
6,1,1,0,1,0.0000000656,0.0000001443,0.9911601596,0.9911601596,0.0000000013,0.0000000036,0.0000001642,0.0000003988
6,1,1,0,2,0.0000000656,0.0000001443,0.9911601596,0.9911601596,0.0000000013,0.0000000036,0.0000001642,0.0000003988
6,1,1,0,3,0.0000000656,0.0000001443,0.9911601596,0.9911601596,0.0000000013,0.0000000036,0.0000001642,0.0000003988
6,2,1,0,0,0.0000000656,0.0000001461,0.9911601596,0.9896868528,0.0000000013,0.0000000032,0.0000001642,0.0000004007
6,2,1,0,1,0.0000000656,0.0000001461,0.9911601596,0.9896868528,0.0000000013,0.0000000032,0.0000001642,0.0000004007
6,2,1,0,2,0.0000000656,0.0000001461,0.9911601596,0.9896868528,0.0000000013,0.0000000032,0.0000001642,0.0000004007
6,2,1,0,3,0.0000000656,0.0000001461,0.9911601596,0.9896868528,0.0000000013,0.0000000032,0.0000001642,0.0000004007
7,1,1,0,0,0.0000001461,0.0000002886,0.9896868528,0.9896868528,0.0000000032,0.0000000077,0.0000004007,0.0000008683
7,1,1,0,1,0.0000001461,0.0000002886,0.9896868528,0.9896868528,0.0000000032,0.0000000077,0.0000004007,0.0000008683
7,1,1,0,2,0.0000001461,0.0000002886,0.9896868528,0.9896868528,0.0000000032,0.0000000077,0.0000004007,0.0000008683
7,1,1,0,3,0.0000001461,0.0000002886,0.9896868528,0.9896868528,0.0000000032,0.0000000077,0.0000004007,0.0000008683
7,2,1,0,0,0.0000001461,0.0000002918,0.9896868528,0.9882135460,0.0000000032,0.0000000068,0.0000004007,0.0000008708
7,2,1,0,1,0.0000001461,0.0000002918,0.9896868528,0.9882135460,0.0000000032,0.0000000068,0.0000004007,0.0000008708
7,2,1,0,2,0.0000001461,0.0000002918,0.9896868528,0.9882135460,0.0000000032,0.0000000068,0.0000004007,0.0000008708
7,2,1,0,3,0.0000001461,0.0000002918,0.9896868528,0.9882135460,0.0000000032,0.0000000068,0.0000004007,0.0000008708
8,1,1,0,0,0.0000002918,0.0000005308,0.9882135460,0.9882135460,0.0000000068,0.0000000150,0.0000008708,0.0000017280
8,1,1,0,1,0.0000002918,0.0000005308,0.9882135460,0.9882135460,0.0000000068,0.0000000150,0.0000008708,0.0000017280
8,1,1,0,2,0.0000002918,0.0000005308,0.9882135460,0.9882135460,0.0000000068,0.0000000150,0.0000008708,0.0000017280
8,1,1,0,3,0.0000002918,0.0000005308,0.9882135460,0.9882135460,0.0000000068,0.0000000150,0.0000008708,0.0000017280
8,2,1,0,0,0.0000002918,0.0000005359,0.9882135460,0.9867402393,0.0000000068,0.0000000132,0.0000008708,0.0000017303
8,2,1,0,1,0.0000002918,0.0000005359,0.9882135460,0.9867402393,0.0000000068,0.0000000132,0.0000008708,0.0000017303
8,2,1,0,2,0.0000002918,0.0000005359,0.9882135460,0.9867402393,0.0000000068,0.0000000132,0.0000008708,0.0000017303
8,2,1,0,3,0.0000002918,0.0000005359,0.9882135460,0.9867402393,0.0000000068,0.0000000132,0.0000008708,0.0000017303
9,1,1,0,0,0.0000005359,0.0000009139,0.9867402393,0.9867402393,0.0000000132,0.0000000273,0.0000017303,0.0000032001
9,1,1,0,1,0.0000005359,0.0000009139,0.9867402393,0.9867402393,0.0000000132,0.0000000273,0.0000017303,0.0000032001
9,1,1,0,2,0.0000005359,0.0000009139,0.9867402393,0.9867402393,0.0000000132,0.0000000273,0.0000017303,0.0000032001
9,1,1,0,3,0.0000005359,0.0000009139,0.9867402393,0.9867402393,0.0000000132,0.0000000273,0.0000017303,0.0000032001
9,2,1,0,0,0.0000005359,0.0000009214,0.9867402393,0.9852669325,0.0000000132,0.0000000238,0.0000017303,0.0000032003
9,2,1,0,1,0.0000005359,0.0000009214,0.9867402393,0.9852669325,0.0000000132,0.0000000238,0.0000017303,0.0000032003
9,2,1,0,2,0.0000005359,0.0000009214,0.9867402393,0.9852669325,0.0000000132,0.0000000238,0.0000017303,0.0000032003
9,2,1,0,3,0.0000005359,0.0000009214,0.9867402393,0.9852669325,0.0000000132,0.0000000238,0.0000017303,0.0000032003
10,1,1,0,0,0.0000009214,0.0000014911,0.9852669325,0.9852669325,0.0000000238,0.0000000469,0.0000032003,0.0000055879
10,1,1,0,1,0.0000009214,0.0000014911,0.9852669325,0.9852669325,0.0000000238,0.0000000469,0.0000032003,0.0000055879
10,1,1,0,2,0.0000009214,0.0000014911,0.9852669325,0.9852669325,0.0000000238,0.0000000469,0.0000032003,0.0000055879
10,1,1,0,3,0.0000009214,0.0000014911,0.9852669325,0.9852669325,0.0000000238,0.0000000469,0.0000032003,0.0000055879
10,2,1,0,0,0.0000009214,0.0000015015,0.9852669325,0.9837936257,0.0000000238,0.0000000406,0.0000032003,0.0000055822
10,2,1,0,1,0.0000009214,0.0000015015,0.9852669325,0.9837936257,0.0000000238,0.0000000406,0.0000032003,0.0000055822
10,2,1,0,2,0.0000009214,0.0000015015,0.9852669325,0.9837936257,0.0000000238,0.0000000406,0.0000032003,0.0000055822
10,2,1,0,3,0.0000009214,0.0000015015,0.9852669325,0.9837936257,0.0000000238,0.0000000406,0.0000032003,0.0000055822
11,1,1,0,0,0.0000015015,0.0000023272,0.9837936257,0.9837936257,0.0000000406,0.0000000767,0.0000055822,0.0000092904
11,1,1,0,1,0.0000015015,0.0000023272,0.9837936257,0.9837936257,0.0000000406,0.0000000767,0.0000055822,0.0000092904
11,1,1,0,2,0.0000015015,0.0000023272,0.9837936257,0.9837936257,0.0000000406,0.0000000767,0.0000055822,0.0000092904
11,1,1,0,3,0.0000015015,0.0000023272,0.9837936257,0.9837936257,0.0000000406,0.0000000767,0.0000055822,0.0000092904
11,2,1,0,0,0.0000015015,0.0000023408,0.9837936257,0.9823203190,0.0000000406,0.0000000658,0.0000055822,0.0000092723
11,2,1,0,1,0.0000015015,0.0000023408,0.9837936257,0.9823203190,0.0000000406,0.0000000658,0.0000055822,0.0000092723
11,2,1,0,2,0.0000015015,0.0000023408,0.9837936257,0.9823203190,0.0000000406,0.0000000658,0.0000055822,0.0000092723
11,2,1,0,3,0.0000015015,0.0000023408,0.9837936257,0.9823203190,0.0000000406,0.0000000658,0.0000055822,0.0000092723
12,1,1,0,0,0.0000023408,0.0000034986,0.9823203190,0.9823203190,0.0000000658,0.0000001201,0.0000092723,0.0000148175
12,1,1,0,1,0.0000023408,0.0000034986,0.9823203190,0.9823203190,0.0000000658,0.0000001201,0.0000092723,0.0000148175
12,1,1,0,2,0.0000023408,0.0000034986,0.9823203190,0.9823203190,0.0000000658,0.0000001201,0.0000092723,0.0000148175
12,1,1,0,3,0.0000023408,0.0000034986,0.9823203190,0.9823203190,0.0000000658,0.0000001201,0.0000092723,0.0000148175
12,2,1,0,0,0.0000023408,0.0000035156,0.9823203190,0.9808470122,0.0000000658,0.0000001025,0.0000092723,0.0000147763
12,2,1,0,1,0.0000023408,0.0000035156,0.9823203190,0.9808470122,0.0000000658,0.0000001025,0.0000092723,0.0000147763
12,2,1,0,2,0.0000023408,0.0000035156,0.9823203190,0.9808470122,0.0000000658,0.0000001025,0.0000092723,0.0000147763
12,2,1,0,3,0.0000023408,0.0000035156,0.9823203190,0.9808470122,0.0000000658,0.0000001025,0.0000092723,0.0000147763
13,1,1,0,0,0.0000035156,0.0000050946,0.9808470122,0.9808470122,0.0000001025,0.0000001815,0.0000147763,0.0000228042
13,1,1,0,1,0.0000035156,0.0000050946,0.9808470122,0.9808470122,0.0000001025,0.0000001815,0.0000147763,0.0000228042
13,1,1,0,2,0.0000035156,0.0000050946,0.9808470122,0.9808470122,0.0000001025,0.0000001815,0.0000147763,0.0000228042
13,1,1,0,3,0.0000035156,0.0000050946,0.9808470122,0.9808470122,0.0000001025,0.0000001815,0.0000147763,0.0000228042
13,2,1,0,0,0.0000035156,0.0000051147,0.9808470122,0.9793737054,0.0000001025,0.0000001539,0.0000147763,0.0000227240
13,2,1,0,1,0.0000035156,0.0000051147,0.9808470122,0.9793737054,0.0000001025,0.0000001539,0.0000147763,0.0000227240
13,2,1,0,2,0.0000035156,0.0000051147,0.9808470122,0.9793737054,0.0000001025,0.0000001539,0.0000147763,0.0000227240
13,2,1,0,3,0.0000035156,0.0000051147,0.9808470122,0.9793737054,0.0000001025,0.0000001539,0.0000147763,0.0000227240
14,1,1,0,0,0.0000051147,0.0000072171,0.9793737054,0.9793737054,0.0000001539,0.0000002659,0.0000227240,0.0000340243
14,1,1,0,1,0.0000051147,0.0000072171,0.9793737054,0.9793737054,0.0000001539,0.0000002659,0.0000227240,0.0000340243
14,1,1,0,2,0.0000051147,0.0000072171,0.9793737054,0.9793737054,0.0000001539,0.0000002659,0.0000227240,0.0000340243
14,1,1,0,3,0.0000051147,0.0000072171,0.9793737054,0.9793737054,0.0000001539,0.0000002659,0.0000227240,0.0000340243
14,2,1,0,0,0.0000051147,0.0000072395,0.9793737054,0.9779003986,0.0000001539,0.0000002241,0.0000227240,0.0000338820
14,2,1,0,1,0.0000051147,0.0000072395,0.9793737054,0.9779003986,0.0000001539,0.0000002241,0.0000227240,0.0000338820
14,2,1,0,2,0.0000051147,0.0000072395,0.9793737054,0.9779003986,0.0000001539,0.0000002241,0.0000227240,0.0000338820
14,2,1,0,3,0.0000051147,0.0000072395,0.9793737054,0.9779003986,0.0000001539,0.0000002241,0.0000227240,0.0000338820
15,1,1,0,0,0.0000072395,0.0000099811,0.9779003986,0.9779003986,0.0000002241,0.0000003792,0.0000338820,0.0000494026
15,1,1,0,1,0.0000072395,0.0000099811,0.9779003986,0.9779003986,0.0000002241,0.0000003792,0.0000338820,0.0000494026
15,1,1,0,2,0.0000072395,0.0000099811,0.9779003986,0.9779003986,0.0000002241,0.0000003792,0.0000338820,0.0000494026
15,1,1,0,3,0.0000072395,0.0000099811,0.9779003986,0.9779003986,0.0000002241,0.0000003792,0.0000338820,0.0000494026
15,2,1,0,0,0.0000072395,0.0000100043,0.9779003986,0.9764270919,0.0000002241,0.0000003176,0.0000338820,0.0000491661
15,2,1,0,1,0.0000072395,0.0000100043,0.9779003986,0.9764270919,0.0000002241,0.0000003176,0.0000338820,0.0000491661
15,2,1,0,2,0.0000072395,0.0000100043,0.9779003986,0.9764270919,0.0000002241,0.0000003176,0.0000338820,0.0000491661
15,2,1,0,3,0.0000072395,0.0000100043,0.9779003986,0.9764270919,0.0000002241,0.0000003176,0.0000338820,0.0000491661
16,1,1,0,0,0.0000100043,0.0000135146,0.9764270919,0.9764270919,0.0000003176,0.0000005278,0.0000491661,0.0000700256
16,1,1,0,1,0.0000100043,0.0000135146,0.9764270919,0.9764270919,0.0000003176,0.0000005278,0.0000491661,0.0000700256
16,1,1,0,2,0.0000100043,0.0000135146,0.9764270919,0.9764270919,0.0000003176,0.0000005278,0.0000491661,0.0000700256
16,1,1,0,3,0.0000100043,0.0000135146,0.9764270919,0.9764270919,0.0000003176,0.0000005278,0.0000491661,0.0000700256
16,2,1,0,0,0.0000100043,0.0000135365,0.9764270919,0.9749537851,0.0000003176,0.0000004394,0.0000491661,0.0000696523
16,2,1,0,1,0.0000100043,0.0000135365,0.9764270919,0.9749537851,0.0000003176,0.0000004394,0.0000491661,0.0000696523
16,2,1,0,2,0.0000100043,0.0000135365,0.9764270919,0.9749537851,0.0000003176,0.0000004394,0.0000491661,0.0000696523
16,2,1,0,3,0.0000100043,0.0000135365,0.9764270919,0.9749537851,0.0000003176,0.0000004394,0.0000491661,0.0000696523
17,1,1,0,0,0.0000135365,0.0000179590,0.9749537851,0.9749537851,0.0000004394,0.0000007190,0.0000696523,0.0000971513
17,1,1,0,1,0.0000135365,0.0000179590,0.9749537851,0.9749537851,0.0000004394,0.0000007190,0.0000696523,0.0000971513
17,1,1,0,2,0.0000135365,0.0000179590,0.9749537851,0.9749537851,0.0000004394,0.0000007190,0.0000696523,0.0000971513
17,1,1,0,3,0.0000135365,0.0000179590,0.9749537851,0.9749537851,0.0000004394,0.0000007190,0.0000696523,0.0000971513
17,2,1,0,0,0.0000135365,0.0000179762,0.9749537851,0.9734804783,0.0000004394,0.0000005951,0.0000696523,0.0000965853
17,2,1,0,1,0.0000135365,0.0000179762,0.9749537851,0.9734804783,0.0000004394,0.0000005951,0.0000696523,0.0000965853
17,2,1,0,2,0.0000135365,0.0000179762,0.9749537851,0.9734804783,0.0000004394,0.0000005951,0.0000696523,0.0000965853
17,2,1,0,3,0.0000135365,0.0000179762,0.9749537851,0.9734804783,0.0000004394,0.0000005951,0.0000696523,0.0000965853
18,1,1,0,0,0.0000179762,0.0000234684,0.9734804783,0.9734804783,0.0000005951,0.0000009611,0.0000965853,0.0001322162
18,1,1,0,1,0.0000179762,0.0000234684,0.9734804783,0.9734804783,0.0000005951,0.0000009611,0.0000965853,0.0001322162
18,1,1,0,2,0.0000179762,0.0000234684,0.9734804783,0.9734804783,0.0000005951,0.0000009611,0.0000965853,0.0001322162
18,1,1,0,3,0.0000179762,0.0000234684,0.9734804783,0.9734804783,0.0000005951,0.0000009611,0.0000965853,0.0001322162
18,2,1,0,0,0.0000179762,0.0000234765,0.9734804783,0.9720071715,0.0000005951,0.0000007907,0.0000965853,0.0001313862
18,2,1,0,1,0.0000179762,0.0000234765,0.9734804783,0.9720071715,0.0000005951,0.0000007907,0.0000965853,0.0001313862
18,2,1,0,2,0.0000179762,0.0000234765,0.9734804783,0.9720071715,0.0000005951,0.0000007907,0.0000965853,0.0001313862
18,2,1,0,3,0.0000179762,0.0000234765,0.9734804783,0.9720071715,0.0000005951,0.0000007907,0.0000965853,0.0001313862
19,1,1,0,0,0.0000234765,0.0000302095,0.9720071715,0.9720071715,0.0000007907,0.0000012626,0.0001313862,0.0001768411
19,1,1,0,1,0.0000234765,0.0000302095,0.9720071715,0.9720071715,0.0000007907,0.0000012626,0.0001313862,0.0001768411
19,1,1,0,2,0.0000234765,0.0000302095,0.9720071715,0.9720071715,0.0000007907,0.0000012626,0.0001313862,0.0001768411
19,1,1,0,3,0.0000234765,0.0000302095,0.9720071715,0.9720071715,0.0000007907,0.0000012626,0.0001313862,0.0001768411
19,2,1,0,0,0.0000234765,0.0000302027,0.9720071715,0.9705338648,0.0000007907,0.0000010327,0.0001313862,0.0001756582
19,2,1,0,1,0.0000234765,0.0000302027,0.9720071715,0.9705338648,0.0000007907,0.0000010327,0.0001313862,0.0001756582
19,2,1,0,2,0.0000234765,0.0000302027,0.9720071715,0.9705338648,0.0000007907,0.0000010327,0.0001313862,0.0001756582
19,2,1,0,3,0.0000234765,0.0000302027,0.9720071715,0.9705338648,0.0000007907,0.0000010327,0.0001313862,0.0001756582
20,1,1,0,0,0.0000302027,0.0000383614,0.9705338648,0.9705338648,0.0000010327,0.0000016332,0.0001756582,0.0002328349
20,1,1,0,1,0.0000302027,0.0000383614,0.9705338648,0.9705338648,0.0000010327,0.0000016332,0.0001756582,0.0002328349
20,1,1,0,2,0.0000302027,0.0000383614,0.9705338648,0.9705338648,0.0000010327,0.0000016332,0.0001756582,0.0002328349
20,1,1,0,3,0.0000302027,0.0000383614,0.9705338648,0.9705338648,0.0000010327,0.0000016332,0.0001756582,0.0002328349
20,2,1,0,0,0.0000302027,0.0000383322,0.9705338648,0.9690605580,0.0000010327,0.0000013279,0.0001756582,0.0002311899
20,2,1,0,1,0.0000302027,0.0000383322,0.9705338648,0.9690605580,0.0000010327,0.0000013279,0.0001756582,0.0002311899
20,2,1,0,2,0.0000302027,0.0000383322,0.9705338648,0.9690605580,0.0000010327,0.0000013279,0.0001756582,0.0002311899
20,2,1,0,3,0.0000302027,0.0000383322,0.9705338648,0.9690605580,0.0000010327,0.0000013279,0.0001756582,0.0002311899
21,1,1,0,0,0.0000383322,0.0000481148,0.9690605580,0.9690605580,0.0000013279,0.0000020828,0.0002311899,0.0003021963
21,1,1,0,1,0.0000383322,0.0000481148,0.9690605580,0.9690605580,0.0000013279,0.0000020828,0.0002311899,0.0003021963
21,1,1,0,2,0.0000383322,0.0000481148,0.9690605580,0.9690605580,0.0000013279,0.0000020828,0.0002311899,0.0003021963
21,1,1,0,3,0.0000383322,0.0000481148,0.9690605580,0.9690605580,0.0000013279,0.0000020828,0.0002311899,0.0003021963
21,2,1,0,0,0.0000383322,0.0000480541,0.9690605580,0.9675872512,0.0000013279,0.0000016833,0.0002311899,0.0003001106
21,2,1,0,1,0.0000383322,0.0000480541,0.9690605580,0.9675872512,0.0000013279,0.0000016833,0.0002311899,0.0003001106
21,2,1,0,2,0.0000383322,0.0000480541,0.9690605580,0.9675872512,0.0000013279,0.0000016833,0.0002311899,0.0003001106
21,2,1,0,3,0.0000383322,0.0000480541,0.9690605580,0.9675872512,0.0000013279,0.0000016833,0.0002311899,0.0003001106
22,1,1,0,0,0.0000480541,0.0000596715,0.9675872512,0.9675872512,0.0000016833,0.0000026219,0.0003001106,0.0003872350
22,1,1,0,1,0.0000480541,0.0000596715,0.9675872512,0.9675872512,0.0000016833,0.0000026219,0.0003001106,0.0003872350
22,1,1,0,2,0.0000480541,0.0000596715,0.9675872512,0.9675872512,0.0000016833,0.0000026219,0.0003001106,0.0003872350
22,1,1,0,3,0.0000480541,0.0000596715,0.9675872512,0.9675872512,0.0000016833,0.0000026219,0.0003001106,0.0003872350
22,2,1,0,0,0.0000480541,0.0000595682,0.9675872512,0.9661139444,0.0000016833,0.0000021064,0.0003001106,0.0003844415
22,2,1,0,1,0.0000480541,0.0000595682,0.9675872512,0.9661139444,0.0000016833,0.0000021064,0.0003001106,0.0003844415
22,2,1,0,2,0.0000480541,0.0000595682,0.9675872512,0.9661139444,0.0000016833,0.0000021064,0.0003001106,0.0003844415
22,2,1,0,3,0.0000480541,0.0000595682,0.9675872512,0.9661139444,0.0000016833,0.0000021064,0.0003001106,0.0003844415
23,1,1,0,0,0.0000595682,0.0000732438,0.9661139444,0.9661139444,0.0000021064,0.0000032617,0.0003844415,0.0004902142
23,1,1,0,1,0.0000595682,0.0000732438,0.9661139444,0.9661139444,0.0000021064,0.0000032617,0.0003844415,0.0004902142
23,1,1,0,2,0.0000595682,0.0000732438,0.9661139444,0.9661139444,0.0000021064,0.0000032617,0.0003844415,0.0004902142
23,1,1,0,3,0.0000595682,0.0000732438,0.9661139444,0.9661139444,0.0000021064,0.0000032617,0.0003844415,0.0004902142
23,2,1,0,0,0.0000595682,0.0000730847,0.9661139444,0.9646406377,0.0000021064,0.0000026049,0.0003844415,0.0004865368
23,2,1,0,1,0.0000595682,0.0000730847,0.9661139444,0.9646406377,0.0000021064,0.0000026049,0.0003844415,0.0004865368
23,2,1,0,2,0.0000595682,0.0000730847,0.9661139444,0.9646406377,0.0000021064,0.0000026049,0.0003844415,0.0004865368
23,2,1,0,3,0.0000595682,0.0000730847,0.9661139444,0.9646406377,0.0000021064,0.0000026049,0.0003844415,0.0004865368
24,1,1,0,0,0.0000730847,0.0000890539,0.9646406377,0.9646406377,0.0000026049,0.0000040138,0.0004865368,0.0006136986
24,1,1,0,1,0.0000730847,0.0000890539,0.9646406377,0.9646406377,0.0000026049,0.0000040138,0.0004865368,0.0006136986
24,1,1,0,2,0.0000730847,0.0000890539,0.9646406377,0.9646406377,0.0000026049,0.0000040138,0.0004865368,0.0006136986
24,1,1,0,3,0.0000730847,0.0000890539,0.9646406377,0.9646406377,0.0000026049,0.0000040138,0.0004865368,0.0006136986
24,2,1,0,0,0.0000730847,0.0000888235,0.9646406377,0.9631673309,0.0000026049,0.0000031866,0.0004865368,0.0006089317
24,2,1,0,1,0.0000730847,0.0000888235,0.9646406377,0.9631673309,0.0000026049,0.0000031866,0.0004865368,0.0006089317
24,2,1,0,2,0.0000730847,0.0000888235,0.9646406377,0.9631673309,0.0000026049,0.0000031866,0.0004865368,0.0006089317
24,2,1,0,3,0.0000730847,0.0000888235,0.9646406377,0.9631673309,0.0000026049,0.0000031866,0.0004865368,0.0006089317
25,1,1,0,0,0.0000888235,0.0001073325,0.9631673309,0.9631673309,0.0000031866,0.0000048902,0.0006089317,0.0007604310
25,1,1,0,1,0.0000888235,0.0001073325,0.9631673309,0.9631673309,0.0000031866,0.0000048902,0.0006089317,0.0007604310
25,1,1,0,2,0.0000888235,0.0001073325,0.9631673309,0.9631673309,0.0000031866,0.0000048902,0.0006089317,0.0007604310
25,1,1,0,3,0.0000888235,0.0001073325,0.9631673309,0.9631673309,0.0000031866,0.0000048902,0.0006089317,0.0007604310
25,2,1,0,0,0.0000888235,0.0001070130,0.9631673309,0.9616940241,0.0000031866,0.0000038595,0.0006089317,0.0007543373
25,2,1,0,1,0.0000888235,0.0001070130,0.9631673309,0.9616940241,0.0000031866,0.0000038595,0.0006089317,0.0007543373
25,2,1,0,2,0.0000888235,0.0001070130,0.9631673309,0.9616940241,0.0000031866,0.0000038595,0.0006089317,0.0007543373
25,2,1,0,3,0.0000888235,0.0001070130,0.9631673309,0.9616940241,0.0000031866,0.0000038595,0.0006089317,0.0007543373
26,1,1,0,0,0.0001070130,0.0001283190,0.9616940241,0.9616940241,0.0000038595,0.0000059032,0.0007543373,0.0009333258
26,1,1,0,1,0.0001070130,0.0001283190,0.9616940241,0.9616940241,0.0000038595,0.0000059032,0.0007543373,0.0009333258
