step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000075,0.0000000238,0.9981123652,0.9981123652,0.0000000001,0.0000000005,0.0000000154,0.0000000545
4,1,1,0,2,0.0000000075,0.0000000238,0.9981123652,0.9981123652,0.0000000001,0.0000000005,0.0000000154,0.0000000545
4,1,1,0,3,0.0000000075,0.0000000238,0.9981123652,0.9981123652,0.0000000001,0.0000000005,0.0000000154,0.0000000545
4,2,1,0,0,0.0000000075,0.0000000239,0.9981123652,0.9976404565,0.0000000001,0.0000000005,0.0000000154,0.0000000548
4,2,1,0,1,0.0000000075,0.0000000239,0.9981123652,0.9976404565,0.0000000001,0.0000000005,0.0000000154,0.0000000548
4,2,1,0,2,0.0000000075,0.0000000239,0.9981123652,0.9976404565,0.0000000001,0.0000000005,0.0000000154,0.0000000548
4,2,1,0,3,0.0000000075,0.0000000239,0.9981123652,0.9976404565,0.0000000001,0.0000000005,0.0000000154,0.0000000548
5,1,1,0,0,0.0000000239,0.0000000615,0.9976404565,0.9976404565,0.0000000005,0.0000000015,0.0000000548,0.0000001557
5,1,1,0,1,0.0000000239,0.0000000615,0.9976404565,0.9976404565,0.0000000005,0.0000000015,0.0000000548,0.0000001557
5,1,1,0,2,0.0000000239,0.0000000615,0.9976404565,0.9976404565,0.0000000005,0.0000000015,0.0000000548,0.0000001557
5,1,1,0,3,0.0000000239,0.0000000615,0.9976404565,0.9976404565,0.0000000005,0.0000000015,0.0000000548,0.0000001557
5,2,1,0,0,0.0000000239,0.0000000618,0.9976404565,0.9971685478,0.0000000005,0.0000000014,0.0000000548,0.0000001561
5,2,1,0,1,0.0000000239,0.0000000618,0.9976404565,0.9971685478,0.0000000005,0.0000000014,0.0000000548,0.0000001561
5,2,1,0,2,0.0000000239,0.0000000618,0.9976404565,0.9971685478,0.0000000005,0.0000000014,0.0000000548,0.0000001561
5,2,1,0,3,0.0000000239,0.0000000618,0.9976404565,0.9971685478,0.0000000005,0.0000000014,0.0000000548,0.0000001561
6,1,1,0,0,0.0000000618,0.0000001371,0.9971685478,0.9971685478,0.0000000014,0.0000000035,0.0000001561,0.0000003808
6,1,1,0,1,0.0000000618,0.0000001371,0.9971685478,0.9971685478,0.0000000014,0.0000000035,0.0000001561,0.0000003808
6,1,1,0,2,0.0000000618,0.0000001371,0.9971685478,0.9971685478,0.0000000014,0.0000000035,0.0000001561,0.0000003808
6,1,1,0,3,0.0000000618,0.0000001371,0.9971685478,0.9971685478,0.0000000014,0.0000000035,0.0000001561,0.0000003808
6,2,1,0,0,0.0000000618,0.0000001377,0.9971685478,0.9966966391,0.0000000014,0.0000000034,0.0000001561,0.0000003816
6,2,1,0,1,0.0000000618,0.0000001377,0.9971685478,0.9966966391,0.0000000014,0.0000000034,0.0000001561,0.0000003816
6,2,1,0,2,0.0000000618,0.0000001377,0.9971685478,0.9966966391,0.0000000014,0.0000000034,0.0000001561,0.0000003816
6,2,1,0,3,0.0000000618,0.0000001377,0.9971685478,0.9966966391,0.0000000014,0.0000000034,0.0000001561,0.0000003816
7,1,1,0,0,0.0000001377,0.0000002744,0.9966966391,0.9966966391,0.0000000034,0.0000000077,0.0000003816,0.0000008305
7,1,1,0,1,0.0000001377,0.0000002744,0.9966966391,0.9966966391,0.0000000034,0.0000000077,0.0000003816,0.0000008305
7,1,1,0,2,0.0000001377,0.0000002744,0.9966966391,0.9966966391,0.0000000034,0.0000000077,0.0000003816,0.0000008305
7,1,1,0,3,0.0000001377,0.0000002744,0.9966966391,0.9966966391,0.0000000034,0.0000000077,0.0000003816,0.0000008305
7,2,1,0,0,0.0000001377,0.0000002753,0.9966966391,0.9962247304,0.0000000034,0.0000000074,0.0000003816,0.0000008318
7,2,1,0,1,0.0000001377,0.0000002753,0.9966966391,0.9962247304,0.0000000034,0.0000000074,0.0000003816,0.0000008318
7,2,1,0,2,0.0000001377,0.0000002753,0.9966966391,0.9962247304,0.0000000034,0.0000000074,0.0000003816,0.0000008318
7,2,1,0,3,0.0000001377,0.0000002753,0.9966966391,0.9962247304,0.0000000034,0.0000000074,0.0000003816,0.0000008318
8,1,1,0,0,0.0000002753,0.0000005057,0.9962247304,0.9962247304,0.0000000074,0.0000000152,0.0000008318,0.0000016576
8,1,1,0,1,0.0000002753,0.0000005057,0.9962247304,0.9962247304,0.0000000074,0.0000000152,0.0000008318,0.0000016576
8,1,1,0,2,0.0000002753,0.0000005057,0.9962247304,0.9962247304,0.0000000074,0.0000000152,0.0000008318,0.0000016576
8,1,1,0,3,0.0000002753,0.0000005057,0.9962247304,0.9962247304,0.0000000074,0.0000000152,0.0000008318,0.0000016576
8,2,1,0,0,0.0000002753,0.0000005070,0.9962247304,0.9957528217,0.0000000074,0.0000000147,0.0000008318,0.0000016595
8,2,1,0,1,0.0000002753,0.0000005070,0.9962247304,0.9957528217,0.0000000074,0.0000000147,0.0000008318,0.0000016595
8,2,1,0,2,0.0000002753,0.0000005070,0.9962247304,0.9957528217,0.0000000074,0.0000000147,0.0000008318,0.0000016595
8,2,1,0,3,0.0000002753,0.0000005070,0.9962247304,0.9957528217,0.0000000074,0.0000000147,0.0000008318,0.0000016595
9,1,1,0,0,0.0000005070,0.0000008730,0.9957528217,0.9957528217,0.0000000147,0.0000000282,0.0000016595,0.0000030829
9,1,1,0,1,0.0000005070,0.0000008730,0.9957528217,0.9957528217,0.0000000147,0.0000000282,0.0000016595,0.0000030829
9,1,1,0,2,0.0000005070,0.0000008730,0.9957528217,0.9957528217,0.0000000147,0.0000000282,0.0000016595,0.0000030829
9,1,1,0,3,0.0000005070,0.0000008730,0.9957528217,0.9957528217,0.0000000147,0.0000000282,0.0000016595,0.0000030829
9,2,1,0,0,0.0000005070,0.0000008749,0.9957528217,0.9952809130,0.0000000147,0.0000000271,0.0000016595,0.0000030853
9,2,1,0,1,0.0000005070,0.0000008749,0.9957528217,0.9952809130,0.0000000147,0.0000000271,0.0000016595,0.0000030853
9,2,1,0,2,0.0000005070,0.0000008749,0.9957528217,0.9952809130,0.0000000147,0.0000000271,0.0000016595,0.0000030853
9,2,1,0,3,0.0000005070,0.0000008749,0.9957528217,0.9952809130,0.0000000147,0.0000000271,0.0000016595,0.0000030853
10,1,1,0,0,0.0000008749,0.0000014296,0.9952809130,0.9952809130,0.0000000271,0.0000000492,0.0000030853,0.0000054125
10,1,1,0,1,0.0000008749,0.0000014296,0.9952809130,0.9952809130,0.0000000271,0.0000000492,0.0000030853,0.0000054125
10,1,1,0,2,0.0000008749,0.0000014296,0.9952809130,0.9952809130,0.0000000271,0.0000000492,0.0000030853,0.0000054125
10,1,1,0,3,0.0000008749,0.0000014296,0.9952809130,0.9952809130,0.0000000271,0.0000000492,0.0000030853,0.0000054125
10,2,1,0,0,0.0000008749,0.0000014322,0.9952809130,0.9948090043,0.0000000271,0.0000000473,0.0000030853,0.0000054150
10,2,1,0,1,0.0000008749,0.0000014322,0.9952809130,0.9948090043,0.0000000271,0.0000000473,0.0000030853,0.0000054150
10,2,1,0,2,0.0000008749,0.0000014322,0.9952809130,0.9948090043,0.0000000271,0.0000000473,0.0000030853,0.0000054150
10,2,1,0,3,0.0000008749,0.0000014322,0.9952809130,0.9948090043,0.0000000271,0.0000000473,0.0000030853,0.0000054150
11,1,1,0,0,0.0000014322,0.0000022413,0.9948090043,0.9948090043,0.0000000473,0.0000000819,0.0000054150,0.0000090577
11,1,1,0,1,0.0000014322,0.0000022413,0.9948090043,0.9948090043,0.0000000473,0.0000000819,0.0000054150,0.0000090577
11,1,1,0,2,0.0000014322,0.0000022413,0.9948090043,0.9948090043,0.0000000473,0.0000000819,0.0000054150,0.0000090577
11,1,1,0,3,0.0000014322,0.0000022413,0.9948090043,0.9948090043,0.0000000473,0.0000000819,0.0000054150,0.0000090577
11,2,1,0,0,0.0000014322,0.0000022444,0.9948090043,0.9943370955,0.0000000473,0.0000000786,0.0000054150,0.0000090595
11,2,1,0,1,0.0000014322,0.0000022444,0.9948090043,0.9943370955,0.0000000473,0.0000000786,0.0000054150,0.0000090595
11,2,1,0,2,0.0000014322,0.0000022444,0.9948090043,0.9943370955,0.0000000473,0.0000000786,0.0000054150,0.0000090595
11,2,1,0,3,0.0000014322,0.0000022444,0.9948090043,0.9943370955,0.0000000473,0.0000000786,0.0000054150,0.0000090595
12,1,1,0,0,0.0000022444,0.0000033875,0.9943370955,0.9943370955,0.0000000786,0.0000001308,0.0000090595,0.0000145555
12,1,1,0,1,0.0000022444,0.0000033875,0.9943370955,0.9943370955,0.0000000786,0.0000001308,0.0000090595,0.0000145555
12,1,1,0,2,0.0000022444,0.0000033875,0.9943370955,0.9943370955,0.0000000786,0.0000001308,0.0000090595,0.0000145555
12,1,1,0,3,0.0000022444,0.0000033875,0.9943370955,0.9943370955,0.0000000786,0.0000001308,0.0000090595,0.0000145555
12,2,1,0,0,0.0000022444,0.0000033909,0.9943370955,0.9938651868,0.0000000786,0.0000001254,0.0000090595,0.0000145552
12,2,1,0,1,0.0000022444,0.0000033909,0.9943370955,0.9938651868,0.0000000786,0.0000001254,0.0000090595,0.0000145552
12,2,1,0,2,0.0000022444,0.0000033909,0.9943370955,0.9938651868,0.0000000786,0.0000001254,0.0000090595,0.0000145552
12,2,1,0,3,0.0000022444,0.0000033909,0.9943370955,0.9938651868,0.0000000786,0.0000001254,0.0000090595,0.0000145552
13,1,1,0,0,0.0000033909,0.0000049622,0.9938651868,0.9938651868,0.0000001254,0.0000002019,0.0000145552,0.0000225923
13,1,1,0,1,0.0000033909,0.0000049622,0.9938651868,0.9938651868,0.0000001254,0.0000002019,0.0000145552,0.0000225923
13,1,1,0,2,0.0000033909,0.0000049622,0.9938651868,0.9938651868,0.0000001254,0.0000002019,0.0000145552,0.0000225923
13,1,1,0,3,0.0000033909,0.0000049622,0.9938651868,0.9938651868,0.0000001254,0.0000002019,0.0000145552,0.0000225923
13,2,1,0,0,0.0000033909,0.0000049656,0.9938651868,0.9933932781,0.0000001254,0.0000001932,0.0000145552,0.0000225876
13,2,1,0,1,0.0000033909,0.0000049656,0.9938651868,0.9933932781,0.0000001254,0.0000001932,0.0000145552,0.0000225876
13,2,1,0,2,0.0000033909,0.0000049656,0.9938651868,0.9933932781,0.0000001254,0.0000001932,0.0000145552,0.0000225876
13,2,1,0,3,0.0000033909,0.0000049656,0.9938651868,0.9933932781,0.0000001254,0.0000001932,0.0000145552,0.0000225876
14,1,1,0,0,0.0000049656,0.0000070758,0.9933932781,0.9933932781,0.0000001932,0.0000003022,0.0000225876,0.0000340275
14,1,1,0,1,0.0000049656,0.0000070758,0.9933932781,0.9933932781,0.0000001932,0.0000003022,0.0000225876,0.0000340275
14,1,1,0,2,0.0000049656,0.0000070758,0.9933932781,0.9933932781,0.0000001932,0.0000003022,0.0000225876,0.0000340275
14,1,1,0,3,0.0000049656,0.0000070758,0.9933932781,0.9933932781,0.0000001932,0.0000003022,0.0000225876,0.0000340275
14,2,1,0,0,0.0000049656,0.0000070785,0.9933932781,0.9929213694,0.0000001932,0.0000002890,0.0000225876,0.0000340148
14,2,1,0,1,0.0000049656,0.0000070785,0.9933932781,0.9929213694,0.0000001932,0.0000002890,0.0000225876,0.0000340148
14,2,1,0,2,0.0000049656,0.0000070785,0.9933932781,0.9929213694,0.0000001932,0.0000002890,0.0000225876,0.0000340148
14,2,1,0,3,0.0000049656,0.0000070785,0.9933932781,0.9929213694,0.0000001932,0.0000002890,0.0000225876,0.0000340148
15,1,1,0,0,0.0000070785,0.0000098555,0.9929213694,0.9929213694,0.0000002890,0.0000004407,0.0000340148,0.0000499198
15,1,1,0,1,0.0000070785,0.0000098555,0.9929213694,0.9929213694,0.0000002890,0.0000004407,0.0000340148,0.0000499198
15,1,1,0,2,0.0000070785,0.0000098555,0.9929213694,0.9929213694,0.0000002890,0.0000004407,0.0000340148,0.0000499198
15,1,1,0,3,0.0000070785,0.0000098555,0.9929213694,0.9929213694,0.0000002890,0.0000004407,0.0000340148,0.0000499198
15,2,1,0,0,0.0000070785,0.0000098564,0.9929213694,0.9924494607,0.0000002890,0.0000004211,0.0000340148,0.0000498939
15,2,1,0,1,0.0000070785,0.0000098564,0.9929213694,0.9924494607,0.0000002890,0.0000004211,0.0000340148,0.0000498939
15,2,1,0,2,0.0000070785,0.0000098564,0.9929213694,0.9924494607,0.0000002890,0.0000004211,0.0000340148,0.0000498939
15,2,1,0,3,0.0000070785,0.0000098564,0.9929213694,0.9924494607,0.0000002890,0.0000004211,0.0000340148,0.0000498939
16,1,1,0,0,0.0000098564,0.0000134465,0.9924494607,0.9924494607,0.0000004211,0.0000006278,0.0000498939,0.0000715537
16,1,1,0,1,0.0000098564,0.0000134465,0.9924494607,0.9924494607,0.0000004211,0.0000006278,0.0000498939,0.0000715537
16,1,1,0,2,0.0000098564,0.0000134465,0.9924494607,0.9924494607,0.0000004211,0.0000006278,0.0000498939,0.0000715537
16,1,1,0,3,0.0000098564,0.0000134465,0.9924494607,0.9924494607,0.0000004211,0.0000006278,0.0000498939,0.0000715537
16,2,1,0,0,0.0000098564,0.0000134441,0.9924494607,0.9919775520,0.0000004211,0.0000005994,0.0000498939,0.0000715074
16,2,1,0,1,0.0000098564,0.0000134441,0.9924494607,0.9919775520,0.0000004211,0.0000005994,0.0000498939,0.0000715074
16,2,1,0,2,0.0000098564,0.0000134441,0.9924494607,0.9919775520,0.0000004211,0.0000005994,0.0000498939,0.0000715074
16,2,1,0,3,0.0000098564,0.0000134441,0.9924494607,0.9919775520,0.0000004211,0.0000005994,0.0000498939,0.0000715074
17,1,1,0,0,0.0000134441,0.0000180133,0.9919775520,0.9919775520,0.0000005994,0.0000008762,0.0000715074,0.0001004675
17,1,1,0,1,0.0000134441,0.0000180133,0.9919775520,0.9919775520,0.0000005994,0.0000008762,0.0000715074,0.0001004675
17,1,1,0,2,0.0000134441,0.0000180133,0.9919775520,0.9919775520,0.0000005994,0.0000008762,0.0000715074,0.0001004675
17,1,1,0,3,0.0000134441,0.0000180133,0.9919775520,0.9919775520,0.0000005994,0.0000008762,0.0000715074,0.0001004675
17,2,1,0,0,0.0000134441,0.0000180055,0.9919775520,0.9915056433,0.0000005994,0.0000008357,0.0000715074,0.0001003910
17,2,1,0,1,0.0000134441,0.0000180055,0.9919775520,0.9915056433,0.0000005994,0.0000008357,0.0000715074,0.0001003910
17,2,1,0,2,0.0000134441,0.0000180055,0.9919775520,0.9915056433,0.0000005994,0.0000008357,0.0000715074,0.0001003910
17,2,1,0,3,0.0000134441,0.0000180055,0.9919775520,0.9915056433,0.0000005994,0.0000008357,0.0000715074,0.0001003910
18,1,1,0,0,0.0000180055,0.0000237401,0.9915056433,0.9915056433,0.0000008357,0.0000012002,0.0001003910,0.0001384826
18,1,1,0,1,0.0000180055,0.0000237401,0.9915056433,0.9915056433,0.0000008357,0.0000012002,0.0001003910,0.0001384826
18,1,1,0,2,0.0000180055,0.0000237401,0.9915056433,0.9915056433,0.0000008357,0.0000012002,0.0001003910,0.0001384826
18,1,1,0,3,0.0000180055,0.0000237401,0.9915056433,0.9915056433,0.0000008357,0.0000012002,0.0001003910,0.0001384826
18,2,1,0,0,0.0000180055,0.0000237241,0.9915056433,0.9910337346,0.0000008357,0.0000011440,0.0001003910,0.0001383628
18,2,1,0,1,0.0000180055,0.0000237241,0.9915056433,0.9910337346,0.0000008357,0.0000011440,0.0001003910,0.0001383628
18,2,1,0,2,0.0000180055,0.0000237241,0.9915056433,0.9910337346,0.0000008357,0.0000011440,0.0001003910,0.0001383628
18,2,1,0,3,0.0000180055,0.0000237241,0.9915056433,0.9910337346,0.0000008357,0.0000011440,0.0001003910,0.0001383628
19,1,1,0,0,0.0000237241,0.0000308318,0.9910337346,0.9910337346,0.0000011440,0.0000016170,0.0001383628,0.0001877327
19,1,1,0,1,0.0000237241,0.0000308318,0.9910337346,0.9910337346,0.0000011440,0.0000016170,0.0001383628,0.0001877327
19,1,1,0,2,0.0000237241,0.0000308318,0.9910337346,0.9910337346,0.0000011440,0.0000016170,0.0001383628,0.0001877327
19,1,1,0,3,0.0000237241,0.0000308318,0.9910337346,0.9910337346,0.0000011440,0.0000016170,0.0001383628,0.0001877327
19,2,1,0,0,0.0000237241,0.0000308041,0.9910337346,0.9905618259,0.0000011440,0.0000015401,0.0001383628,0.0001875525
19,2,1,0,1,0.0000237241,0.0000308041,0.9910337346,0.9905618259,0.0000011440,0.0000015401,0.0001383628,0.0001875525
19,2,1,0,2,0.0000237241,0.0000308041,0.9910337346,0.9905618259,0.0000011440,0.0000015401,0.0001383628,0.0001875525
19,2,1,0,3,0.0000237241,0.0000308041,0.9910337346,0.9905618259,0.0000011440,0.0000015401,0.0001383628,0.0001875525
20,1,1,0,0,0.0000308041,0.0000395150,0.9905618259,0.9905618259,0.0000015401,0.0000021459,0.0001875525,0.0002506941
20,1,1,0,1,0.0000308041,0.0000395150,0.9905618259,0.9905618259,0.0000015401,0.0000021459,0.0001875525,0.0002506941
20,1,1,0,2,0.0000308041,0.0000395150,0.9905618259,0.9905618259,0.0000015401,0.0000021459,0.0001875525,0.0002506941
20,1,1,0,3,0.0000308041,0.0000395150,0.9905618259,0.9905618259,0.0000015401,0.0000021459,0.0001875525,0.0002506941
20,2,1,0,0,0.0000308041,0.0000394711,0.9905618259,0.9900899172,0.0000015401,0.0000020423,0.0001875525,0.0002504318
20,2,1,0,1,0.0000308041,0.0000394711,0.9905618259,0.9900899172,0.0000015401,0.0000020423,0.0001875525,0.0002504318
20,2,1,0,2,0.0000308041,0.0000394711,0.9905618259,0.9900899172,0.0000015401,0.0000020423,0.0001875525,0.0002504318
20,2,1,0,3,0.0000308041,0.0000394711,0.9905618259,0.9900899172,0.0000015401,0.0000020423,0.0001875525,0.0002504318
21,1,1,0,0,0.0000394711,0.0000500383,0.9900899172,0.9900899172,0.0000020423,0.0000028091,0.0002504318,0.0003302164
21,1,1,0,1,0.0000394711,0.0000500383,0.9900899172,0.9900899172,0.0000020423,0.0000028091,0.0002504318,0.0003302164
21,1,1,0,2,0.0000394711,0.0000500383,0.9900899172,0.9900899172,0.0000020423,0.0000028091,0.0002504318,0.0003302164
21,1,1,0,3,0.0000394711,0.0000500383,0.9900899172,0.9900899172,0.0000020423,0.0000028091,0.0002504318,0.0003302164
21,2,1,0,0,0.0000394711,0.0000499726,0.9900899172,0.9896180084,0.0000020423,0.0000026716,0.0002504318,0.0003298445
21,2,1,0,1,0.0000394711,0.0000499726,0.9900899172,0.9896180084,0.0000020423,0.0000026716,0.0002504318,0.0003298445
21,2,1,0,2,0.0000394711,0.0000499726,0.9900899172,0.9896180084,0.0000020423,0.0000026716,0.0002504318,0.0003298445
21,2,1,0,3,0.0000394711,0.0000499726,0.9900899172,0.9896180084,0.0000020423,0.0000026716,0.0002504318,0.0003298445
22,1,1,0,0,0.0000499726,0.0000626730,0.9896180084,0.9896180084,0.0000026716,0.0000036313,0.0003298445,0.0004295533
22,1,1,0,1,0.0000499726,0.0000626730,0.9896180084,0.9896180084,0.0000026716,0.0000036313,0.0003298445,0.0004295533
22,1,1,0,2,0.0000499726,0.0000626730,0.9896180084,0.9896180084,0.0000026716,0.0000036313,0.0003298445,0.0004295533
22,1,1,0,3,0.0000499726,0.0000626730,0.9896180084,0.9896180084,0.0000026716,0.0000036313,0.0003298445,0.0004295533
22,2,1,0,0,0.0000499726,0.0000625787,0.9896180084,0.9891460997,0.0000026716,0.0000034512,0.0003298445,0.0004290375
22,2,1,0,1,0.0000499726,0.0000625787,0.9896180084,0.9891460997,0.0000026716,0.0000034512,0.0003298445,0.0004290375
22,2,1,0,2,0.0000499726,0.0000625787,0.9896180084,0.9891460997,0.0000026716,0.0000034512,0.0003298445,0.0004290375
22,2,1,0,3,0.0000499726,0.0000625787,0.9896180084,0.9891460997,0.0000026716,0.0000034512,0.0003298445,0.0004290375
23,1,1,0,0,0.0000625787,0.0000777140,0.9891460997,0.9891460997,0.0000034512,0.0000046406,0.0004290375,0.0005523932
23,1,1,0,1,0.0000625787,0.0000777140,0.9891460997,0.9891460997,0.0000034512,0.0000046406,0.0004290375,0.0005523932
23,1,1,0,2,0.0000625787,0.0000777140,0.9891460997,0.9891460997,0.0000034512,0.0000046406,0.0004290375,0.0005523932
23,1,1,0,3,0.0000625787,0.0000777140,0.9891460997,0.9891460997,0.0000034512,0.0000046406,0.0004290375,0.0005523932
23,2,1,0,0,0.0000625787,0.0000775828,0.9891460997,0.9886741910,0.0000034512,0.0000044075,0.0004290375,0.0005516914
23,2,1,0,1,0.0000625787,0.0000775828,0.9891460997,0.9886741910,0.0000034512,0.0000044075,0.0004290375,0.0005516914
23,2,1,0,2,0.0000625787,0.0000775828,0.9891460997,0.9886741910,0.0000034512,0.0000044075,0.0004290375,0.0005516914
23,2,1,0,3,0.0000625787,0.0000775828,0.9891460997,0.9886741910,0.0000034512,0.0000044075,0.0004290375,0.0005516914
24,1,1,0,0,0.0000775828,0.0000954798,0.9886741910,0.9886741910,0.0000044075,0.0000058679,0.0005516914,0.0007028903
24,1,1,0,1,0.0000775828,0.0000954798,0.9886741910,0.9886741910,0.0000044075,0.0000058679,0.0005516914,0.0007028903
24,1,1,0,2,0.0000775828,0.0000954798,0.9886741910,0.9886741910,0.0000044075,0.0000058679,0.0005516914,0.0007028903
24,1,1,0,3,0.0000775828,0.0000954798,0.9886741910,0.9886741910,0.0000044075,0.0000058679,0.0005516914,0.0007028903
24,2,1,0,0,0.0000775828,0.0000953018,0.9886741910,0.9882022823,0.0000044075,0.0000055695,0.0005516914,0.0007019862
24,2,1,0,1,0.0000775828,0.0000953018,0.9886741910,0.9882022823,0.0000044075,0.0000055695,0.0005516914,0.0007019862
24,2,1,0,2,0.0000775828,0.0000953018,0.9886741910,0.9882022823,0.0000044075,0.0000055695,0.0005516914,0.0007019862
24,2,1,0,3,0.0000775828,0.0000953018,0.9886741910,0.9882022823,0.0000044075,0.0000055695,0.0005516914,0.0007019862
25,1,1,0,0,0.0000953018,0.0001163129,0.9882022823,0.9882022823,0.0000055695,0.0000073476,0.0007019862,0.0008857213
25,1,1,0,1,0.0000953018,0.0001163129,0.9882022823,0.9882022823,0.0000055695,0.0000073476,0.0007019862,0.0008857213
25,1,1,0,2,0.0000953018,0.0001163129,0.9882022823,0.9882022823,0.0000055695,0.0000073476,0.0007019862,0.0008857213
25,1,1,0,3,0.0000953018,0.0001163129,0.9882022823,0.9882022823,0.0000055695,0.0000073476,0.0007019862,0.0008857213
25,2,1,0,0,0.0000953018,0.0001160766,0.9882022823,0.9877303736,0.0000055695,0.0000069695,0.0007019862,0.0008845281
25,2,1,0,1,0.0000953018,0.0001160766,0.9882022823,0.9877303736,0.0000055695,0.0000069695,0.0007019862,0.0008845281
25,2,1,0,2,0.0000953018,0.0001160766,0.9882022823,0.9877303736,0.0000055695,0.0000069695,0.0007019862,0.0008845281
25,2,1,0,3,0.0000953018,0.0001160766,0.9882022823,0.9877303736,0.0000055695,0.0000069695,0.0007019862,0.0008845281
26,1,1,0,0,0.0001160766,0.0001405805,0.9877303736,0.9877303736,0.0000069695,0.0000091175,0.0008845281,0.0011060362
26,1,1,0,1,0.0001160766,0.0001405805,0.9877303736,0.9877303736,0.0000069695,0.0000091175,0.0008845281,0.0011060362
