step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
5,1,1,0,3,0.0000028171,0.0000072701,0.9999999988,0.9999999956,0.0000000611,0.0000001741,0.0000064649,0.0000184323
6,1,1,0,0,0.0000072701,0.0000162054,0.9999999956,0.9999999870,0.0000001741,0.0000004258,0.0000184323,0.0000450815
6,1,1,0,1,0.0000072701,0.0000162054,0.9999999956,0.9999999870,0.0000001741,0.0000004258,0.0000184323,0.0000450815
6,1,1,0,2,0.0000072701,0.0000162054,0.9999999956,0.9999999870,0.0000001741,0.0000004258,0.0000184323,0.0000450815
6,1,1,0,3,0.0000072701,0.0000162054,0.9999999956,0.9999999870,0.0000001741,0.0000004258,0.0000184323,0.0000450815
7,1,1,0,0,0.0000162054,0.0000324498,0.9999999870,0.9999999668,0.0000004258,0.0000009293,0.0000450815,0.0000983895
7,1,1,0,1,0.0000162054,0.0000324498,0.9999999870,0.9999999668,0.0000004258,0.0000009293,0.0000450815,0.0000983895
7,1,1,0,2,0.0000162054,0.0000324498,0.9999999870,0.9999999668,0.0000004258,0.0000009293,0.0000450815,0.0000983895
7,1,1,0,3,0.0000162054,0.0000324498,0.9999999870,0.9999999668,0.0000004258,0.0000009293,0.0000450815,0.0000983895
8,1,1,0,0,0.0000324498,0.0000598678,0.9999999668,0.9999999242,0.0000009293,0.0000018570,0.0000983895,0.0001966381
8,1,1,0,1,0.0000324498,0.0000598678,0.9999999668,0.9999999242,0.0000009293,0.0000018570,0.0000983895,0.0001966381
8,1,1,0,2,0.0000324498,0.0000598678,0.9999999668,0.9999999242,0.0000009293,0.0000018570,0.0000983895,0.0001966381
8,1,1,0,3,0.0000324498,0.0000598678,0.9999999668,0.9999999242,0.0000009293,0.0000018570,0.0000983895,0.0001966381
9,1,1,0,0,0.0000598678,0.0001035411,0.9999999242,0.9999998416,0.0000018570,0.0000034596,0.0001966381,0.0003663824
9,1,1,0,1,0.0000598678,0.0001035411,0.9999999242,0.9999998416,0.0000018570,0.0000034596,0.0001966381,0.0003663824
9,1,1,0,2,0.0000598678,0.0001035411,0.9999999242,0.9999998416,0.0000018570,0.0000034596,0.0001966381,0.0003663824
9,1,1,0,3,0.0000598678,0.0001035411,0.9999999242,0.9999998416,0.0000018570,0.0000034596,0.0001966381,0.0003663824
10,1,1,0,0,0.0001035411,0.0001632265,0.9999998416,0.9999996913,0.0000034596,0.0000059820,0.0003663824,0.0006335982
10,1,1,0,1,0.0001035411,0.0001632265,0.9999998416,0.9999996913,0.0000034596,0.0000059820,0.0003663824,0.0006335982
10,1,1,0,2,0.0001035411,0.0001632265,0.9999998416,0.9999996913,0.0000034596,0.0000059820,0.0003663824,0.0006335982
10,1,1,0,3,0.0001035411,0.0001632265,0.9999998416,0.9999996913,0.0000034596,0.0000059820,0.0003663824,0.0006335982
11,1,1,0,0,0.0001632265,0.0002480470,0.9999996913,0.9999994396,0.0000059820,0.0000098097,0.0006335982,0.0010391577
11,1,1,0,1,0.0001632265,0.0002480470,0.9999996913,0.9999994396,0.0000059820,0.0000098097,0.0006335982,0.0010391577
11,1,1,0,2,0.0001632265,0.0002480470,0.9999996913,0.9999994396,0.0000059820,0.0000098097,0.0006335982,0.0010391577
11,1,1,0,3,0.0001632265,0.0002480470,0.9999996913,0.9999994396,0.0000059820,0.0000098097,0.0006335982,0.0010391577
12,1,1,0,0,0.0002480470,0.0003653541,0.9999994396,0.9999990337,0.0000098097,0.0000154396,0.0010391577,0.0016358020
12,1,1,0,1,0.0002480470,0.0003653541,0.9999994396,0.9999990337,0.0000098097,0.0000154396,0.0010391577,0.0016358020
12,1,1,0,2,0.0002480470,0.0003653541,0.9999994396,0.9999990337,0.0000098097,0.0000154396,0.0010391577,0.0016358020
12,1,1,0,3,0.0002480470,0.0003653541,0.9999994396,0.9999990337,0.0000098097,0.0000154396,0.0010391577,0.0016358020
13,1,1,0,0,0.0003653541,0.0005238500,0.9999990337,0.9999984067,0.0000154396,0.0000235009,0.0016358020,0.0024902950
13,1,1,0,1,0.0003653541,0.0005238500,0.9999990337,0.9999984067,0.0000154396,0.0000235009,0.0016358020,0.0024902950
13,1,1,0,2,0.0003653541,0.0005238500,0.9999990337,0.9999984067,0.0000154396,0.0000235009,0.0016358020,0.0024902950
13,1,1,0,3,0.0003653541,0.0005238500,0.9999990337,0.9999984067,0.0000154396,0.0000235009,0.0016358020,0.0024902950
13,2,1,0,0,0.0003653541,0.0005238460,0.9999990337,0.9999974648,0.0000154396,0.0000234981,0.0016358020,0.0024902293
13,2,1,0,1,0.0003653541,0.0005238460,0.9999990337,0.9999974648,0.0000154396,0.0000234981,0.0016358020,0.0024902293
13,2,1,0,2,0.0003653541,0.0005238460,0.9999990337,0.9999974648,0.0000154396,0.0000234981,0.0016358020,0.0024902293
13,2,1,0,3,0.0003653541,0.0005238460,0.9999990337,0.9999974648,0.0000154396,0.0000234981,0.0016358020,0.0024902293
14,1,1,0,0,0.0005238460,0.0007337059,0.9999974648,0.9999974648,0.0000234981,0.0000347598,0.0024902293,0.0036845254
14,1,1,0,1,0.0005238460,0.0007337059,0.9999974648,0.9999974648,0.0000234981,0.0000347598,0.0024902293,0.0036845254
14,1,1,0,2,0.0005238460,0.0007337059,0.9999974648,0.9999974648,0.0000234981,0.0000347598,0.0024902293,0.0036845254
14,1,1,0,3,0.0005238460,0.0007337059,0.9999974648,0.9999974648,0.0000234981,0.0000347598,0.0024902293,0.0036845254
14,2,1,0,0,0.0005238460,0.0007336910,0.9999974648,0.9999951769,0.0000234981,0.0000347671,0.0024902293,0.0036855246
14,2,1,0,1,0.0005238460,0.0007336910,0.9999974648,0.9999951769,0.0000234981,0.0000347671,0.0024902293,0.0036855246
14,2,1,0,2,0.0005238460,0.0007336910,0.9999974648,0.9999951769,0.0000234981,0.0000347671,0.0024902293,0.0036855246
14,2,1,0,3,0.0005238460,0.0007336910,0.9999974648,0.9999951769,0.0000234981,0.0000347671,0.0024902293,0.0036855246
15,1,1,0,0,0.0007336910,0.0010066691,0.9999951769,0.9999951758,0.0000347671,0.0000502231,0.0036855246,0.0053239996
15,1,1,0,1,0.0007336910,0.0010066691,0.9999951769,0.9999951758,0.0000347671,0.0000502231,0.0036855246,0.0053239996
15,1,1,0,2,0.0007336910,0.0010066691,0.9999951769,0.9999951758,0.0000347671,0.0000502231,0.0036855246,0.0053239996
15,1,1,0,3,0.0007336910,0.0010066691,0.9999951769,0.9999951758,0.0000347671,0.0000502231,0.0036855246,0.0053239996
15,2,1,0,0,0.0007336910,0.0010066379,0.9999951769,0.9999919053,0.0000347671,0.0000502025,0.0036855246,0.0053235530
15,2,1,0,1,0.0007336910,0.0010066379,0.9999951769,0.9999919053,0.0000347671,0.0000502025,0.0036855246,0.0053235530
15,2,1,0,2,0.0007336910,0.0010066379,0.9999951769,0.9999919053,0.0000347671,0.0000502025,0.0036855246,0.0053235530
15,2,1,0,3,0.0007336910,0.0010066379,0.9999951769,0.9999919053,0.0000347671,0.0000502025,0.0036855246,0.0053235530
16,1,1,0,0,0.0010066379,0.0013561884,0.9999919053,0.9999919055,0.0000502025,0.0000709671,0.0053235530,0.0075262035
16,1,1,0,1,0.0010066379,0.0013561884,0.9999919053,0.9999919055,0.0000502025,0.0000709671,0.0053235530,0.0075262035
16,1,1,0,2,0.0010066379,0.0013561884,0.9999919053,0.9999919055,0.0000502025,0.0000709671,0.0053235530,0.0075262035
16,1,1,0,3,0.0010066379,0.0013561884,0.9999919053,0.9999919055,0.0000502025,0.0000709671,0.0053235530,0.0075262035
16,2,1,0,0,0.0010066379,0.0013561259,0.9999919053,0.9999873204,0.0000502025,0.0000709586,0.0053235530,0.0075276170
16,2,1,0,1,0.0010066379,0.0013561259,0.9999919053,0.9999873204,0.0000502025,0.0000709586,0.0053235530,0.0075276170
16,2,1,0,2,0.0010066379,0.0013561259,0.9999919053,0.9999873204,0.0000502025,0.0000709586,0.0053235530,0.0075276170
16,2,1,0,3,0.0010066379,0.0013561259,0.9999919053,0.9999873204,0.0000502025,0.0000709586,0.0053235530,0.0075276170
17,1,1,0,0,0.0013561259,0.0017975052,0.9999873204,0.9999873186,0.0000709586,0.0000984884,0.0075276170,0.0104467809
17,1,1,0,1,0.0013561259,0.0017975052,0.9999873204,0.9999873186,0.0000709586,0.0000984884,0.0075276170,0.0104467809
17,1,1,0,2,0.0013561259,0.0017975052,0.9999873204,0.9999873186,0.0000709586,0.0000984884,0.0075276170,0.0104467809
17,1,1,0,3,0.0013561259,0.0017975052,0.9999873204,0.9999873186,0.0000709586,0.0000984884,0.0075276170,0.0104467809
17,2,1,0,0,0.0013561259,0.0017973849,0.9999873204,0.9999810008,0.0000709586,0.0000984114,0.0075276170,0.0104452157
17,2,1,0,1,0.0013561259,0.0017973849,0.9999873204,0.9999810008,0.0000709586,0.0000984114,0.0075276170,0.0104452157
17,2,1,0,2,0.0013561259,0.0017973849,0.9999873204,0.9999810008,0.0000709586,0.0000984114,0.0075276170,0.0104452157
17,2,1,0,3,0.0013561259,0.0017973849,0.9999873204,0.9999810008,0.0000709586,0.0000984114,0.0075276170,0.0104452157
18,1,1,0,0,0.0017973849,0.0023477485,0.9999810008,0.9999810015,0.0000984114,0.0001342682,0.0104452157,0.0142497843
18,1,1,0,1,0.0017973849,0.0023477485,0.9999810008,0.9999810015,0.0000984114,0.0001342682,0.0104452157,0.0142497843
18,1,1,0,2,0.0017973849,0.0023477485,0.9999810008,0.9999810015,0.0000984114,0.0001342682,0.0104452157,0.0142497843
18,1,1,0,3,0.0017973849,0.0023477485,0.9999810008,0.9999810015,0.0000984114,0.0001342682,0.0104452157,0.0142497843
18,2,1,0,0,0.0017973849,0.0023475252,0.9999810008,0.9999724374,0.0000984114,0.0001341819,0.0104452157,0.0142509114
18,2,1,0,1,0.0017973849,0.0023475252,0.9999810008,0.9999724374,0.0000984114,0.0001341819,0.0104452157,0.0142509114
18,2,1,0,2,0.0017973849,0.0023475252,0.9999810008,0.9999724374,0.0000984114,0.0001341819,0.0104452157,0.0142509114
18,2,1,0,3,0.0017973849,0.0023475252,0.9999810008,0.9999724374,0.0000984114,0.0001341819,0.0104452157,0.0142509114
19,1,1,0,0,0.0023475252,0.0030260108,0.9999724374,0.9999724348,0.0001341819,0.0001804109,0.0142509114,0.0191540883
19,1,1,0,1,0.0023475252,0.0030260108,0.9999724374,0.9999724348,0.0001341819,0.0001804109,0.0142509114,0.0191540883
19,1,1,0,2,0.0023475252,0.0030260108,0.9999724374,0.9999724348,0.0001341819,0.0001804109,0.0142509114,0.0191540883
19,1,1,0,3,0.0023475252,0.0030260108,0.9999724374,0.9999724348,0.0001341819,0.0001804109,0.0142509114,0.0191540883
19,2,1,0,0,0.0023475252,0.0030256093,0.9999724374,0.9999609939,0.0001341819,0.0001801576,0.0142509114,0.0191492489
19,2,1,0,1,0.0023475252,0.0030256093,0.9999724374,0.9999609939,0.0001341819,0.0001801576,0.0142509114,0.0191492489
19,2,1,0,2,0.0023475252,0.0030256093,0.9999724374,0.9999609939,0.0001341819,0.0001801576,0.0142509114,0.0191492489
19,2,1,0,3,0.0023475252,0.0030256093,0.9999724374,0.9999609939,0.0001341819,0.0001801576,0.0142509114,0.0191492489
20,1,1,0,0,0.0030256093,0.0037748107,0.9999609939,0.9999609960,0.0001801576,0.0002376375,0.0191492489,0.0252498814
20,1,1,0,1,0.0030256093,0.0037748107,0.9999609939,0.9999609960,0.0001801576,0.0002376375,0.0191492489,0.0252498814
20,1,1,0,2,0.0030256093,0.0037748107,0.9999609939,0.9999609960,0.0001801576,0.0002376375,0.0191492489,0.0252498814
20,1,1,0,3,0.0030256093,0.0037748107,0.9999609939,0.9999609960,0.0001801576,0.0002376375,0.0191492489,0.0252498814
20,2,1,0,0,0.0030256093,0.0037741307,0.9999609939,0.9999460052,0.0001801576,0.0002373794,0.0191492489,0.0252543529
20,2,1,0,1,0.0030256093,0.0037741307,0.9999609939,0.9999460052,0.0001801576,0.0002373794,0.0191492489,0.0252543529
20,2,1,0,2,0.0030256093,0.0037741307,0.9999609939,0.9999460052,0.0001801576,0.0002373794,0.0191492489,0.0252543529
20,2,1,0,3,0.0030256093,0.0037741307,0.9999609939,0.9999460052,0.0001801576,0.0002373794,0.0191492489,0.0252543529
21,1,1,0,0,0.0037741307,0.0046653715,0.9999460052,0.9999459967,0.0002373794,0.0003084107,0.0252543529,0.0327905683
21,1,1,0,1,0.0037741307,0.0046653715,0.9999460052,0.9999459967,0.0002373794,0.0003084107,0.0252543529,0.0327905683
21,1,1,0,2,0.0037741307,0.0046653715,0.9999460052,0.9999459967,0.0002373794,0.0003084107,0.0252543529,0.0327905683
21,1,1,0,3,0.0037741307,0.0046653715,0.9999460052,0.9999459967,0.0002373794,0.0003084107,0.0252543529,0.0327905683
21,2,1,0,0,0.0037741307,0.0046642513,0.9999460052,0.9999266603,0.0002373794,0.0003077960,0.0252543529,0.0327854745
21,2,1,0,1,0.0037741307,0.0046642513,0.9999460052,0.9999266603,0.0002373794,0.0003077960,0.0252543529,0.0327854745
21,2,1,0,2,0.0037741307,0.0046642513,0.9999460052,0.9999266603,0.0002373794,0.0003077960,0.0252543529,0.0327854745
21,2,1,0,3,0.0037741307,0.0046642513,0.9999460052,0.9999266603,0.0002373794,0.0003077960,0.0252543529,0.0327854745
22,1,1,0,0,0.0046642513,0.0057166279,0.9999266603,0.9999266585,0.0003077960,0.0003946950,0.0327854745,0.0420063849
22,1,1,0,1,0.0046642513,0.0057166279,0.9999266603,0.9999266585,0.0003077960,0.0003946950,0.0327854745,0.0420063849
22,1,1,0,2,0.0046642513,0.0057166279,0.9999266603,0.9999266585,0.0003077960,0.0003946950,0.0327854745,0.0420063849
22,1,1,0,3,0.0046642513,0.0057166279,0.9999266603,0.9999266585,0.0003077960,0.0003946950,0.0327854745,0.0420063849
22,2,1,0,0,0.0046642513,0.0057148269,0.9999266603,0.9999020415,0.0003077960,0.0003936539,0.0327854745,0.0419957500
22,2,1,0,1,0.0046642513,0.0057148269,0.9999266603,0.9999020415,0.0003077960,0.0003936539,0.0327854745,0.0419957500
22,2,1,0,2,0.0046642513,0.0057148269,0.9999266603,0.9999020415,0.0003077960,0.0003936539,0.0327854745,0.0419957500
22,2,1,0,3,0.0046642513,0.0057148269,0.9999266603,0.9999020415,0.0003077960,0.0003936539,0.0327854745,0.0419957500
23,1,1,0,0,0.0057148269,0.0069488873,0.9999020415,0.9999020411,0.0003936539,0.0004991220,0.0419957500,0.0531882437
23,1,1,0,1,0.0057148269,0.0069488873,0.9999020415,0.9999020411,0.0003936539,0.0004991220,0.0419957500,0.0531882437
23,1,1,0,2,0.0057148269,0.0069488873,0.9999020415,0.9999020411,0.0003936539,0.0004991220,0.0419957500,0.0531882437
23,1,1,0,3,0.0057148269,0.0069488873,0.9999020415,0.9999020411,0.0003936539,0.0004991220,0.0419957500,0.0531882437
23,2,1,0,0,0.0057148269,0.0069460563,0.9999020415,0.9998710834,0.0003936539,0.0004975843,0.0419957500,0.0531802747
23,2,1,0,1,0.0057148269,0.0069460563,0.9999020415,0.9998710834,0.0003936539,0.0004975843,0.0419957500,0.0531802747
23,2,1,0,2,0.0057148269,0.0069460563,0.9999020415,0.9998710834,0.0003936539,0.0004975843,0.0419957500,0.0531802747
23,2,1,0,3,0.0057148269,0.0069460563,0.9999020415,0.9998710834,0.0003936539,0.0004975843,0.0419957500,0.0531802747
24,1,1,0,0,0.0069460563,0.0083837677,0.9998710834,0.9998710746,0.0004975843,0.0006246363,0.0531802747,0.0666645412
24,1,1,0,1,0.0069460563,0.0083837677,0.9998710834,0.9998710746,0.0004975843,0.0006246363,0.0531802747,0.0666645412
24,1,1,0,2,0.0069460563,0.0083837677,0.9998710834,0.9998710746,0.0004975843,0.0006246363,0.0531802747,0.0666645412
24,1,1,0,3,0.0069460563,0.0083837677,0.9998710834,0.9998710746,0.0004975843,0.0006246363,0.0531802747,0.0666645412
24,2,1,0,0,0.0069460563,0.0083794071,0.9998710834,0.9998325580,0.0004975843,0.0006221348,0.0531802747,0.0666455925
24,2,1,0,1,0.0069460563,0.0083794071,0.9998710834,0.9998325580,0.0004975843,0.0006221348,0.0531802747,0.0666455925
24,2,1,0,2,0.0069460563,0.0083794071,0.9998710834,0.9998325580,0.0004975843,0.0006221348,0.0531802747,0.0666455925
24,2,1,0,3,0.0069460563,0.0083794071,0.9998710834,0.9998325580,0.0004975843,0.0006221348,0.0531802747,0.0666455925
25,1,1,0,0,0.0083794071,0.0100440975,0.9998325580,0.9998325513,0.0006221348,0.0007741200,0.0666455925,0.0827769876
25,1,1,0,1,0.0083794071,0.0100440975,0.9998325580,0.9998325513,0.0006221348,0.0007741200,0.0666455925,0.0827769876
25,1,1,0,2,0.0083794071,0.0100440975,0.9998325580,0.9998325513,0.0006221348,0.0007741200,0.0666455925,0.0827769876
25,1,1,0,3,0.0083794071,0.0100440975,0.9998325580,0.9998325513,0.0006221348,0.0007741200,0.0666455925,0.0827769876
25,2,1,0,0,0.0083794071,0.0100375043,0.9998325580,0.9997850858,0.0006221348,0.0007704125,0.0666455925,0.0827574108
25,2,1,0,1,0.0083794071,0.0100375043,0.9998325580,0.9997850858,0.0006221348,0.0007704125,0.0666455925,0.0827574108
25,2,1,0,2,0.0083794071,0.0100375043,0.9998325580,0.9997850858,0.0006221348,0.0007704125,0.0666455925,0.0827574108
25,2,1,0,3,0.0083794071,0.0100375043,0.9998325580,0.9997850858,0.0006221348,0.0007704125,0.0666455925,0.0827574108
26,1,1,0,0,0.0100375043,0.0119537641,0.9997850858,0.9997850675,0.0007704125,0.0009510214,0.0827574108,0.1019274837
26,1,1,0,1,0.0100375043,0.0119537641,0.9997850858,0.9997850675,0.0007704125,0.0009510214,0.0827574108,0.1019274837
26,1,1,0,2,0.0100375043,0.0119537641,0.9997850858,0.9997850675,0.0007704125,0.0009510214,0.0827574108,0.1019274837
26,1,1,0,3,0.0100375043,0.0119537641,0.9997850858,0.9997850675,0.0007704125,0.0009510214,0.0827574108,0.1019274837
26,2,1,0,0,0.0100375043,0.0119439686,0.9997850858,0.9997271046,0.0007704125,0.0009455266,0.0827574108,0.1019049903
26,2,1,0,1,0.0100375043,0.0119439686,0.9997850858,0.9997271046,0.0007704125,0.0009455266,0.0827574108,0.1019049903
26,2,1,0,2,0.0100375043,0.0119439686,0.9997850858,0.9997271046,0.0007704125,0.0009455266,0.0827574108,0.1019049903
26,2,1,0,3,0.0100375043,0.0119439686,0.9997850858,0.9997271046,0.0007704125,0.0009455266,0.0827574108,0.1019049903
27,1,1,0,0,0.0119439686,0.0141375242,0.9997271046,0.9997270717,0.0009455266,0.0011588062,0.1019049903,0.1245425758
27,1,1,0,1,0.0119439686,0.0141375242,0.9997271046,0.9997270717,0.0009455266,0.0011588062,0.1019049903,0.1245425758
27,1,1,0,2,0.0119439686,0.0141375242,0.9997271046,0.9997270717,0.0009455266,0.0011588062,0.1019049903,0.1245425758
27,1,1,0,3,0.0119439686,0.0141375242,0.9997271046,0.9997270717,0.0009455266,0.0011588062,0.1019049903,0.1245425758
27,2,1,0,0,0.0119439686,0.0141232067,0.9997271046,0.9996568778,0.0009455266,0.0011503735,0.1019049903,0.1244900667
27,2,1,0,1,0.0119439686,0.0141232067,0.9997271046,0.9996568778,0.0009455266,0.0011503735,0.1019049903,0.1244900667
27,2,1,0,2,0.0119439686,0.0141232067,0.9997271046,0.9996568778,0.0009455266,0.0011503735,0.1019049903,0.1244900667
27,2,1,0,3,0.0119439686,0.0141232067,0.9997271046,0.9996568778,0.0009455266,0.0011503735,0.1019049903,0.1244900667
28,1,1,0,0,0.0141232067,0.0166207520,0.9996568778,0.9996568498,0.0011503735,0.0014007401,0.1244900667,0.1510619417
28,1,1,0,1,0.0141232067,0.0166207520,0.9996568778,0.9996568498,0.0011503735,0.0014007401,0.1244900667,0.1510619417
28,1,1,0,2,0.0141232067,0.0166207520,0.9996568778,0.9996568498,0.0011503735,0.0014007401,0.1244900667,0.1510619417
28,1,1,0,3,0.0141232067,0.0166207520,0.9996568778,0.9996568498,0.0011503735,0.0014007401,0.1244900667,0.1510619417
28,2,1,0,0,0.0141232067,0.0166001475,0.9996568778,0.9995725178,0.0011503735,0.0013885083,0.1244900667,0.1509917932
28,2,1,0,1,0.0141232067,0.0166001475,0.9996568778,0.9995725178,0.0011503735,0.0013885083,0.1244900667,0.1509917932
28,2,1,0,2,0.0141232067,0.0166001475,0.9996568778,0.9995725178,0.0011503735,0.0013885083,0.1244900667,0.1509917932
28,2,1,0,3,0.0141232067,0.0166001475,0.9996568778,0.9995725178,0.0011503735,0.0013885083,0.1244900667,0.1509917932
29,1,1,0,0,0.0166001475,0.0194291138,0.9995725178,0.9995724733,0.0013885083,0.0016807350,0.1509917932,0.1820018983
29,1,1,0,1,0.0166001475,0.0194291138,0.9995725178,0.9995724733,0.0013885083,0.0016807350,0.1509917932,0.1820018983
29,1,1,0,2,0.0166001475,0.0194291138,0.9995725178,0.9995724733,0.0013885083,0.0016807350,0.1509917932,0.1820018983
29,1,1,0,3,0.0166001475,0.0194291138,0.9995725178,0.9995724733,0.0013885083,0.0016807350,0.1509917932,0.1820018983
29,2,1,0,0,0.0166001475,0.0193999069,0.9995725178,0.9994719514,0.0013885083,0.0016636123,0.1509917932,0.1819349081
29,2,1,0,1,0.0166001475,0.0193999069,0.9995725178,0.9994719514,0.0013885083,0.0016636123,0.1509917932,0.1819349081
29,2,1,0,2,0.0166001475,0.0193999069,0.9995725178,0.9994719514,0.0013885083,0.0016636123,0.1509917932,0.1819349081
29,2,1,0,3,0.0166001475,0.0193999069,0.9995725178,0.9994719514,0.0013885083,0.0016636123,0.1509917932,0.1819349081
30,1,1,0,0,0.0193999069,0.0222880816,0.9994719514,0.9994718581,0.0016636123,0.0019981583,0.1819349081,0.2174295755
30,1,1,0,1,0.0193999069,0.0222880816,0.9994719514,0.9994718581,0.0016636123,0.0019981583,0.1819349081,0.2174295755
30,1,1,0,2,0.0193999069,0.0222880816,0.9994719514,0.9994718581,0.0016636123,0.0019981583,0.1819349081,0.2174295755
30,1,1,0,3,0.0193999069,0.0222880816,0.9994719514,0.9994718581,0.0016636123,0.0019981583,0.1819349081,0.2174295755
30,2,1,0,0,0.0193999069,0.0222479749,0.9994719514,0.9993532338,0.0016636123,0.0019738106,0.1819349081,0.2173266202
30,2,1,0,1,0.0193999069,0.0222479749,0.9994719514,0.9993532338,0.0016636123,0.0019738106,0.1819349081,0.2173266202
30,2,1,0,2,0.0193999069,0.0222479749,0.9994719514,0.9993532338,0.0016636123,0.0019738106,0.1819349081,0.2173266202
30,2,1,0,3,0.0193999069,0.0222479749,0.9994719514,0.9993532338,0.0016636123,0.0019738106,0.1819349081,0.2173266202
31,1,1,0,0,0.0222479749,0.0254547468,0.9993532338,0.9993531168,0.0019738106,0.0023551575,0.2173266202,0.2577731475
31,1,1,0,1,0.0222479749,0.0254547468,0.9993532338,0.9993531168,0.0019738106,0.0023551575,0.2173266202,0.2577731475
31,1,1,0,2,0.0222479749,0.0254547468,0.9993532338,0.9993531168,0.0019738106,0.0023551575,0.2173266202,0.2577731475
31,1,1,0,3,0.0222479749,0.0254547468,0.9993532338,0.9993531168,0.0019738106,0.0023551575,0.2173266202,0.2577731475
31,2,1,0,0,0.0222479749,0.0254004656,0.9993532338,0.9992143652,0.0019738106,0.0023210999,0.2173266202,0.2576168647
31,2,1,0,1,0.0222479749,0.0254004656,0.9993532338,0.9992143652,0.0019738106,0.0023210999,0.2173266202,0.2576168647
31,2,1,0,2,0.0222479749,0.0254004656,0.9993532338,0.9992143652,0.0019738106,0.0023210999,0.2173266202,0.2576168647
31,2,1,0,3,0.0222479749,0.0254004656,0.9993532338,0.9992143652,0.0019738106,0.0023210999,0.2173266202,0.2576168647
32,1,1,0,0,0.0254004656,0.0289466008,0.9992143652,0.9992142238,0.0023210999,0.0027539719,0.2576168647,0.3035042882
32,1,1,0,1,0.0254004656,0.0289466008,0.9992143652,0.9992142238,0.0023210999,0.0027539719,0.2576168647,0.3035042882
32,1,1,0,2,0.0254004656,0.0289466008,0.9992143652,0.9992142238,0.0023210999,0.0027539719,0.2576168647,0.3035042882
32,1,1,0,3,0.0254004656,0.0289466008,0.9992143652,0.9992142238,0.0023210999,0.0027539719,0.2576168647,0.3035042882
32,2,1,0,0,0.0254004656,0.0288741505,0.9992143652,0.9990532924,0.0023210999,0.0027077493,0.2576168647,0.3033178471
32,2,1,0,1,0.0254004656,0.0288741505,0.9992143652,0.9990532924,0.0023210999,0.0027077493,0.2576168647,0.3033178471
