step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000073,0.0000000233,1.0000199737,1.0000199737,0.0000000001,0.0000000005,0.0000000151,0.0000000534
4,1,1,0,2,0.0000000073,0.0000000233,1.0000199737,1.0000199737,0.0000000001,0.0000000005,0.0000000151,0.0000000534
4,1,1,0,3,0.0000000073,0.0000000233,1.0000199737,1.0000199737,0.0000000001,0.0000000005,0.0000000151,0.0000000534
4,2,1,0,0,0.0000000073,0.0000000233,1.0000199737,1.0000249671,0.0000000001,0.0000000005,0.0000000151,0.0000000534
4,2,1,0,1,0.0000000073,0.0000000233,1.0000199737,1.0000249671,0.0000000001,0.0000000005,0.0000000151,0.0000000534
4,2,1,0,2,0.0000000073,0.0000000233,1.0000199737,1.0000249671,0.0000000001,0.0000000005,0.0000000151,0.0000000534
4,2,1,0,3,0.0000000073,0.0000000233,1.0000199737,1.0000249671,0.0000000001,0.0000000005,0.0000000151,0.0000000534
5,1,1,0,0,0.0000000233,0.0000000601,1.0000249671,1.0000249671,0.0000000005,0.0000000014,0.0000000534,0.0000001523
5,1,1,0,1,0.0000000233,0.0000000601,1.0000249671,1.0000249671,0.0000000005,0.0000000014,0.0000000534,0.0000001523
5,1,1,0,2,0.0000000233,0.0000000601,1.0000249671,1.0000249671,0.0000000005,0.0000000014,0.0000000534,0.0000001523
5,1,1,0,3,0.0000000233,0.0000000601,1.0000249671,1.0000249671,0.0000000005,0.0000000014,0.0000000534,0.0000001523
5,2,1,0,0,0.0000000233,0.0000000601,1.0000249671,1.0000299606,0.0000000005,0.0000000014,0.0000000534,0.0000001523
5,2,1,0,1,0.0000000233,0.0000000601,1.0000249671,1.0000299606,0.0000000005,0.0000000014,0.0000000534,0.0000001523
5,2,1,0,2,0.0000000233,0.0000000601,1.0000249671,1.0000299606,0.0000000005,0.0000000014,0.0000000534,0.0000001523
5,2,1,0,3,0.0000000233,0.0000000601,1.0000249671,1.0000299606,0.0000000005,0.0000000014,0.0000000534,0.0000001523
6,1,1,0,0,0.0000000601,0.0000001340,1.0000299606,1.0000299606,0.0000000014,0.0000000035,0.0000001523,0.0000003724
6,1,1,0,1,0.0000000601,0.0000001340,1.0000299606,1.0000299606,0.0000000014,0.0000000035,0.0000001523,0.0000003724
6,1,1,0,2,0.0000000601,0.0000001340,1.0000299606,1.0000299606,0.0000000014,0.0000000035,0.0000001523,0.0000003724
6,1,1,0,3,0.0000000601,0.0000001340,1.0000299606,1.0000299606,0.0000000014,0.0000000035,0.0000001523,0.0000003724
6,2,1,0,0,0.0000000601,0.0000001340,1.0000299606,1.0000349540,0.0000000014,0.0000000035,0.0000001523,0.0000003725
6,2,1,0,1,0.0000000601,0.0000001340,1.0000299606,1.0000349540,0.0000000014,0.0000000035,0.0000001523,0.0000003725
6,2,1,0,2,0.0000000601,0.0000001340,1.0000299606,1.0000349540,0.0000000014,0.0000000035,0.0000001523,0.0000003725
6,2,1,0,3,0.0000000601,0.0000001340,1.0000299606,1.0000349540,0.0000000014,0.0000000035,0.0000001523,0.0000003725
7,1,1,0,0,0.0000001340,0.0000002683,1.0000349540,1.0000349540,0.0000000035,0.0000000077,0.0000003725,0.0000008129
7,1,1,0,1,0.0000001340,0.0000002683,1.0000349540,1.0000349540,0.0000000035,0.0000000077,0.0000003725,0.0000008129
7,1,1,0,2,0.0000001340,0.0000002683,1.0000349540,1.0000349540,0.0000000035,0.0000000077,0.0000003725,0.0000008129
7,1,1,0,3,0.0000001340,0.0000002683,1.0000349540,1.0000349540,0.0000000035,0.0000000077,0.0000003725,0.0000008129
7,2,1,0,0,0.0000001340,0.0000002683,1.0000349540,1.0000399474,0.0000000035,0.0000000077,0.0000003725,0.0000008130
7,2,1,0,1,0.0000001340,0.0000002683,1.0000349540,1.0000399474,0.0000000035,0.0000000077,0.0000003725,0.0000008130
7,2,1,0,2,0.0000001340,0.0000002683,1.0000349540,1.0000399474,0.0000000035,0.0000000077,0.0000003725,0.0000008130
7,2,1,0,3,0.0000001340,0.0000002683,1.0000349540,1.0000399474,0.0000000035,0.0000000077,0.0000003725,0.0000008130
8,1,1,0,0,0.0000002683,0.0000004951,1.0000399474,1.0000399474,0.0000000077,0.0000000153,0.0000008130,0.0000016246
8,1,1,0,1,0.0000002683,0.0000004951,1.0000399474,1.0000399474,0.0000000077,0.0000000153,0.0000008130,0.0000016246
8,1,1,0,2,0.0000002683,0.0000004951,1.0000399474,1.0000399474,0.0000000077,0.0000000153,0.0000008130,0.0000016246
8,1,1,0,3,0.0000002683,0.0000004951,1.0000399474,1.0000399474,0.0000000077,0.0000000153,0.0000008130,0.0000016246
8,2,1,0,0,0.0000002683,0.0000004951,1.0000399474,1.0000449409,0.0000000077,0.0000000154,0.0000008130,0.0000016249
8,2,1,0,1,0.0000002683,0.0000004951,1.0000399474,1.0000449409,0.0000000077,0.0000000154,0.0000008130,0.0000016249
8,2,1,0,2,0.0000002683,0.0000004951,1.0000399474,1.0000449409,0.0000000077,0.0000000154,0.0000008130,0.0000016249
8,2,1,0,3,0.0000002683,0.0000004951,1.0000399474,1.0000449409,0.0000000077,0.0000000154,0.0000008130,0.0000016249
9,1,1,0,0,0.0000004951,0.0000008563,1.0000449409,1.0000449409,0.0000000154,0.0000000286,0.0000016249,0.0000030273
9,1,1,0,1,0.0000004951,0.0000008563,1.0000449409,1.0000449409,0.0000000154,0.0000000286,0.0000016249,0.0000030273
9,1,1,0,2,0.0000004951,0.0000008563,1.0000449409,1.0000449409,0.0000000154,0.0000000286,0.0000016249,0.0000030273
9,1,1,0,3,0.0000004951,0.0000008563,1.0000449409,1.0000449409,0.0000000154,0.0000000286,0.0000016249,0.0000030273
9,2,1,0,0,0.0000004951,0.0000008563,1.0000449409,1.0000499343,0.0000000154,0.0000000286,0.0000016249,0.0000030277
9,2,1,0,1,0.0000004951,0.0000008563,1.0000449409,1.0000499343,0.0000000154,0.0000000286,0.0000016249,0.0000030277
9,2,1,0,2,0.0000004951,0.0000008563,1.0000449409,1.0000499343,0.0000000154,0.0000000286,0.0000016249,0.0000030277
9,2,1,0,3,0.0000004951,0.0000008563,1.0000449409,1.0000499343,0.0000000154,0.0000000286,0.0000016249,0.0000030277
10,1,1,0,0,0.0000008563,0.0000014056,1.0000499343,1.0000499343,0.0000000286,0.0000000503,0.0000030277,0.0000053274
10,1,1,0,1,0.0000008563,0.0000014056,1.0000499343,1.0000499343,0.0000000286,0.0000000503,0.0000030277,0.0000053274
10,1,1,0,2,0.0000008563,0.0000014056,1.0000499343,1.0000499343,0.0000000286,0.0000000503,0.0000030277,0.0000053274
10,1,1,0,3,0.0000008563,0.0000014056,1.0000499343,1.0000499343,0.0000000286,0.0000000503,0.0000030277,0.0000053274
10,2,1,0,0,0.0000008563,0.0000014056,1.0000499343,1.0000549277,0.0000000286,0.0000000503,0.0000030277,0.0000053282
10,2,1,0,1,0.0000008563,0.0000014056,1.0000499343,1.0000549277,0.0000000286,0.0000000503,0.0000030277,0.0000053282
10,2,1,0,2,0.0000008563,0.0000014056,1.0000499343,1.0000549277,0.0000000286,0.0000000503,0.0000030277,0.0000053282
10,2,1,0,3,0.0000008563,0.0000014056,1.0000499343,1.0000549277,0.0000000286,0.0000000503,0.0000030277,0.0000053282
11,1,1,0,0,0.0000014056,0.0000022100,1.0000549277,1.0000549277,0.0000000503,0.0000000844,0.0000053282,0.0000089399
11,1,1,0,1,0.0000014056,0.0000022100,1.0000549277,1.0000549277,0.0000000503,0.0000000844,0.0000053282,0.0000089399
11,1,1,0,2,0.0000014056,0.0000022100,1.0000549277,1.0000549277,0.0000000503,0.0000000844,0.0000053282,0.0000089399
11,1,1,0,3,0.0000014056,0.0000022100,1.0000549277,1.0000549277,0.0000000503,0.0000000844,0.0000053282,0.0000089399
11,2,1,0,0,0.0000014056,0.0000022100,1.0000549277,1.0000599212,0.0000000503,0.0000000845,0.0000053282,0.0000089412
11,2,1,0,1,0.0000014056,0.0000022100,1.0000549277,1.0000599212,0.0000000503,0.0000000845,0.0000053282,0.0000089412
11,2,1,0,2,0.0000014056,0.0000022100,1.0000549277,1.0000599212,0.0000000503,0.0000000845,0.0000053282,0.0000089412
11,2,1,0,3,0.0000014056,0.0000022100,1.0000549277,1.0000599212,0.0000000503,0.0000000845,0.0000053282,0.0000089412
12,1,1,0,0,0.0000022100,0.0000033509,1.0000599212,1.0000599212,0.0000000845,0.0000001361,0.0000089412,0.0000144119
12,1,1,0,1,0.0000022100,0.0000033509,1.0000599212,1.0000599212,0.0000000845,0.0000001361,0.0000089412,0.0000144119
12,1,1,0,2,0.0000022100,0.0000033509,1.0000599212,1.0000599212,0.0000000845,0.0000001361,0.0000089412,0.0000144119
12,1,1,0,3,0.0000022100,0.0000033509,1.0000599212,1.0000599212,0.0000000845,0.0000001361,0.0000089412,0.0000144119
12,2,1,0,0,0.0000022100,0.0000033509,1.0000599212,1.0000649146,0.0000000845,0.0000001361,0.0000089412,0.0000144138
12,2,1,0,1,0.0000022100,0.0000033509,1.0000599212,1.0000649146,0.0000000845,0.0000001361,0.0000089412,0.0000144138
12,2,1,0,2,0.0000022100,0.0000033509,1.0000599212,1.0000649146,0.0000000845,0.0000001361,0.0000089412,0.0000144138
12,2,1,0,3,0.0000022100,0.0000033509,1.0000599212,1.0000649146,0.0000000845,0.0000001361,0.0000089412,0.0000144138
13,1,1,0,0,0.0000033509,0.0000049266,1.0000649146,1.0000649146,0.0000001361,0.0000002119,0.0000144138,0.0000224484
13,1,1,0,1,0.0000033509,0.0000049266,1.0000649146,1.0000649146,0.0000001361,0.0000002119,0.0000144138,0.0000224484
13,1,1,0,2,0.0000033509,0.0000049266,1.0000649146,1.0000649146,0.0000001361,0.0000002119,0.0000144138,0.0000224484
13,1,1,0,3,0.0000033509,0.0000049266,1.0000649146,1.0000649146,0.0000001361,0.0000002119,0.0000144138,0.0000224484
13,2,1,0,0,0.0000033509,0.0000049265,1.0000649146,1.0000699080,0.0000001361,0.0000002121,0.0000144138,0.0000224512
13,2,1,0,1,0.0000033509,0.0000049265,1.0000649146,1.0000699080,0.0000001361,0.0000002121,0.0000144138,0.0000224512
13,2,1,0,2,0.0000033509,0.0000049265,1.0000649146,1.0000699080,0.0000001361,0.0000002121,0.0000144138,0.0000224512
13,2,1,0,3,0.0000033509,0.0000049265,1.0000649146,1.0000699080,0.0000001361,0.0000002121,0.0000144138,0.0000224512
14,1,1,0,0,0.0000049265,0.0000070530,1.0000699080,1.0000699080,0.0000002121,0.0000003204,0.0000224512,0.0000339416
14,1,1,0,1,0.0000049265,0.0000070530,1.0000699080,1.0000699080,0.0000002121,0.0000003204,0.0000224512,0.0000339416
14,1,1,0,2,0.0000049265,0.0000070530,1.0000699080,1.0000699080,0.0000002121,0.0000003204,0.0000224512,0.0000339416
14,1,1,0,3,0.0000049265,0.0000070530,1.0000699080,1.0000699080,0.0000002121,0.0000003204,0.0000224512,0.0000339416
14,2,1,0,0,0.0000049265,0.0000070529,1.0000699080,1.0000749014,0.0000002121,0.0000003206,0.0000224512,0.0000339458
14,2,1,0,1,0.0000049265,0.0000070529,1.0000699080,1.0000749014,0.0000002121,0.0000003206,0.0000224512,0.0000339458
14,2,1,0,2,0.0000049265,0.0000070529,1.0000699080,1.0000749014,0.0000002121,0.0000003206,0.0000224512,0.0000339458
14,2,1,0,3,0.0000049265,0.0000070529,1.0000699080,1.0000749014,0.0000002121,0.0000003206,0.0000224512,0.0000339458
15,1,1,0,0,0.0000070529,0.0000098660,1.0000749014,1.0000749014,0.0000003206,0.0000004720,0.0000339458,0.0000500021
15,1,1,0,1,0.0000070529,0.0000098660,1.0000749014,1.0000749014,0.0000003206,0.0000004720,0.0000339458,0.0000500021
15,1,1,0,2,0.0000070529,0.0000098660,1.0000749014,1.0000749014,0.0000003206,0.0000004720,0.0000339458,0.0000500021
15,1,1,0,3,0.0000070529,0.0000098660,1.0000749014,1.0000749014,0.0000003206,0.0000004720,0.0000339458,0.0000500021
15,2,1,0,0,0.0000070529,0.0000098660,1.0000749014,1.0000798949,0.0000003206,0.0000004723,0.0000339458,0.0000500080
15,2,1,0,1,0.0000070529,0.0000098660,1.0000749014,1.0000798949,0.0000003206,0.0000004723,0.0000339458,0.0000500080
15,2,1,0,2,0.0000070529,0.0000098660,1.0000749014,1.0000798949,0.0000003206,0.0000004723,0.0000339458,0.0000500080
15,2,1,0,3,0.0000070529,0.0000098660,1.0000749014,1.0000798949,0.0000003206,0.0000004723,0.0000339458,0.0000500080
16,1,1,0,0,0.0000098660,0.0000135229,1.0000798949,1.0000798949,0.0000004723,0.0000006795,0.0000500080,0.0000719927
16,1,1,0,1,0.0000098660,0.0000135229,1.0000798949,1.0000798949,0.0000004723,0.0000006795,0.0000500080,0.0000719927
16,1,1,0,2,0.0000098660,0.0000135229,1.0000798949,1.0000798949,0.0000004723,0.0000006795,0.0000500080,0.0000719927
16,1,1,0,3,0.0000098660,0.0000135229,1.0000798949,1.0000798949,0.0000004723,0.0000006795,0.0000500080,0.0000719927
16,2,1,0,0,0.0000098660,0.0000135230,1.0000798949,1.0000848883,0.0000004723,0.0000006799,0.0000500080,0.0000720008
16,2,1,0,1,0.0000098660,0.0000135230,1.0000798949,1.0000848883,0.0000004723,0.0000006799,0.0000500080,0.0000720008
16,2,1,0,2,0.0000098660,0.0000135230,1.0000798949,1.0000848883,0.0000004723,0.0000006799,0.0000500080,0.0000720008
16,2,1,0,3,0.0000098660,0.0000135230,1.0000798949,1.0000848883,0.0000004723,0.0000006799,0.0000500080,0.0000720008
17,1,1,0,0,0.0000135230,0.0000182044,1.0000848883,1.0000848883,0.0000006799,0.0000009586,0.0000720008,0.0001015652
17,1,1,0,1,0.0000135230,0.0000182044,1.0000848883,1.0000848883,0.0000006799,0.0000009586,0.0000720008,0.0001015652
17,1,1,0,2,0.0000135230,0.0000182044,1.0000848883,1.0000848883,0.0000006799,0.0000009586,0.0000720008,0.0001015652
17,1,1,0,3,0.0000135230,0.0000182044,1.0000848883,1.0000848883,0.0000006799,0.0000009586,0.0000720008,0.0001015652
17,2,1,0,0,0.0000135230,0.0000182045,1.0000848883,1.0000898817,0.0000006799,0.0000009592,0.0000720008,0.0001015761
17,2,1,0,1,0.0000135230,0.0000182045,1.0000848883,1.0000898817,0.0000006799,0.0000009592,0.0000720008,0.0001015761
17,2,1,0,2,0.0000135230,0.0000182045,1.0000848883,1.0000898817,0.0000006799,0.0000009592,0.0000720008,0.0001015761
17,2,1,0,3,0.0000135230,0.0000182045,1.0000848883,1.0000898817,0.0000006799,0.0000009592,0.0000720008,0.0001015761
18,1,1,0,0,0.0000182045,0.0000241157,1.0000898817,1.0000898817,0.0000009592,0.0000013279,0.0001015761,0.0001406995
18,1,1,0,1,0.0000182045,0.0000241157,1.0000898817,1.0000898817,0.0000009592,0.0000013279,0.0001015761,0.0001406995
18,1,1,0,2,0.0000182045,0.0000241157,1.0000898817,1.0000898817,0.0000009592,0.0000013279,0.0001015761,0.0001406995
18,1,1,0,3,0.0000182045,0.0000241157,1.0000898817,1.0000898817,0.0000009592,0.0000013279,0.0001015761,0.0001406995
18,2,1,0,0,0.0000182045,0.0000241159,1.0000898817,1.0000948752,0.0000009592,0.0000013287,0.0001015761,0.0001407141
18,2,1,0,1,0.0000182045,0.0000241159,1.0000898817,1.0000948752,0.0000009592,0.0000013287,0.0001015761,0.0001407141
18,2,1,0,2,0.0000182045,0.0000241159,1.0000898817,1.0000948752,0.0000009592,0.0000013287,0.0001015761,0.0001407141
18,2,1,0,3,0.0000182045,0.0000241159,1.0000898817,1.0000948752,0.0000009592,0.0000013287,0.0001015761,0.0001407141
19,1,1,0,0,0.0000241159,0.0000314891,1.0000948752,1.0000948752,0.0000013287,0.0000018096,0.0001407141,0.0001917457
19,1,1,0,1,0.0000241159,0.0000314891,1.0000948752,1.0000948752,0.0000013287,0.0000018096,0.0001407141,0.0001917457
19,1,1,0,2,0.0000241159,0.0000314891,1.0000948752,1.0000948752,0.0000013287,0.0000018096,0.0001407141,0.0001917457
19,1,1,0,3,0.0000241159,0.0000314891,1.0000948752,1.0000948752,0.0000013287,0.0000018096,0.0001407141,0.0001917457
19,2,1,0,0,0.0000241159,0.0000314895,1.0000948752,1.0000998686,0.0000013287,0.0000018107,0.0001407141,0.0001917650
19,2,1,0,1,0.0000241159,0.0000314895,1.0000948752,1.0000998686,0.0000013287,0.0000018107,0.0001407141,0.0001917650
19,2,1,0,2,0.0000241159,0.0000314895,1.0000948752,1.0000998686,0.0000013287,0.0000018107,0.0001407141,0.0001917650
19,2,1,0,3,0.0000241159,0.0000314895,1.0000948752,1.0000998686,0.0000013287,0.0000018107,0.0001407141,0.0001917650
20,1,1,0,0,0.0000314895,0.0000405852,1.0000998686,1.0000998686,0.0000018107,0.0000024298,0.0001917650,0.0002574686
20,1,1,0,1,0.0000314895,0.0000405852,1.0000998686,1.0000998686,0.0000018107,0.0000024298,0.0001917650,0.0002574686
20,1,1,0,2,0.0000314895,0.0000405852,1.0000998686,1.0000998686,0.0000018107,0.0000024298,0.0001917650,0.0002574686
20,1,1,0,3,0.0000314895,0.0000405852,1.0000998686,1.0000998686,0.0000018107,0.0000024298,0.0001917650,0.0002574686
20,2,1,0,0,0.0000314895,0.0000405858,1.0000998686,1.0001048620,0.0000018107,0.0000024312,0.0001917650,0.0002574937
20,2,1,0,1,0.0000314895,0.0000405858,1.0000998686,1.0001048620,0.0000018107,0.0000024312,0.0001917650,0.0002574937
20,2,1,0,2,0.0000314895,0.0000405858,1.0000998686,1.0001048620,0.0000018107,0.0000024312,0.0001917650,0.0002574937
20,2,1,0,3,0.0000314895,0.0000405858,1.0000998686,1.0001048620,0.0000018107,0.0000024312,0.0001917650,0.0002574937
21,1,1,0,0,0.0000405858,0.0000516950,1.0001048620,1.0001048620,0.0000024312,0.0000032188,0.0002574937,0.0003410950
21,1,1,0,1,0.0000405858,0.0000516950,1.0001048620,1.0001048620,0.0000024312,0.0000032188,0.0002574937,0.0003410950
21,1,1,0,2,0.0000405858,0.0000516950,1.0001048620,1.0001048620,0.0000024312,0.0000032188,0.0002574937,0.0003410950
21,1,1,0,3,0.0000405858,0.0000516950,1.0001048620,1.0001048620,0.0000024312,0.0000032188,0.0002574937,0.0003410950
21,2,1,0,0,0.0000405858,0.0000516960,1.0001048620,1.0001098555,0.0000024312,0.0000032207,0.0002574937,0.0003411272
21,2,1,0,1,0.0000405858,0.0000516960,1.0001048620,1.0001098555,0.0000024312,0.0000032207,0.0002574937,0.0003411272
21,2,1,0,2,0.0000405858,0.0000516960,1.0001048620,1.0001098555,0.0000024312,0.0000032207,0.0002574937,0.0003411272
21,2,1,0,3,0.0000405858,0.0000516960,1.0001048620,1.0001098555,0.0000024312,0.0000032207,0.0002574937,0.0003411272
22,1,1,0,0,0.0000516960,0.0000651417,1.0001098555,1.0001098555,0.0000032207,0.0000042120,0.0003411272,0.0004463637
22,1,1,0,1,0.0000516960,0.0000651417,1.0001098555,1.0001098555,0.0000032207,0.0000042120,0.0003411272,0.0004463637
22,1,1,0,2,0.0000516960,0.0000651417,1.0001098555,1.0001098555,0.0000032207,0.0000042120,0.0003411272,0.0004463637
22,1,1,0,3,0.0000516960,0.0000651417,1.0001098555,1.0001098555,0.0000032207,0.0000042120,0.0003411272,0.0004463637
22,2,1,0,0,0.0000516960,0.0000651431,1.0001098555,1.0001148489,0.0000032207,0.0000042145,0.0003411272,0.0004464045
22,2,1,0,1,0.0000516960,0.0000651431,1.0001098555,1.0001148489,0.0000032207,0.0000042145,0.0003411272,0.0004464045
22,2,1,0,2,0.0000516960,0.0000651431,1.0001098555,1.0001148489,0.0000032207,0.0000042145,0.0003411272,0.0004464045
22,2,1,0,3,0.0000516960,0.0000651431,1.0001098555,1.0001148489,0.0000032207,0.0000042145,0.0003411272,0.0004464045
23,1,1,0,0,0.0000651431,0.0000812824,1.0001148489,1.0001148489,0.0000042145,0.0000054499,0.0004464045,0.0005775781
23,1,1,0,1,0.0000651431,0.0000812824,1.0001148489,1.0001148489,0.0000042145,0.0000054499,0.0004464045,0.0005775781
23,1,1,0,2,0.0000651431,0.0000812824,1.0001148489,1.0001148489,0.0000042145,0.0000054499,0.0004464045,0.0005775781
23,1,1,0,3,0.0000651431,0.0000812824,1.0001148489,1.0001148489,0.0000042145,0.0000054499,0.0004464045,0.0005775781
23,2,1,0,0,0.0000651431,0.0000812843,1.0001148489,1.0001198423,0.0000042145,0.0000054531,0.0004464045,0.0005776294
23,2,1,0,1,0.0000651431,0.0000812843,1.0001148489,1.0001198423,0.0000042145,0.0000054531,0.0004464045,0.0005776294
23,2,1,0,2,0.0000651431,0.0000812843,1.0001148489,1.0001198423,0.0000042145,0.0000054531,0.0004464045,0.0005776294
23,2,1,0,3,0.0000651431,0.0000812843,1.0001148489,1.0001198423,0.0000042145,0.0000054531,0.0004464045,0.0005776294
24,1,1,0,0,0.0000812843,0.0001005100,1.0001198423,1.0001198423,0.0000054531,0.0000069790,0.0005776294,0.0007396618
24,1,1,0,1,0.0000812843,0.0001005100,1.0001198423,1.0001198423,0.0000054531,0.0000069790,0.0005776294,0.0007396618
24,1,1,0,2,0.0000812843,0.0001005100,1.0001198423,1.0001198423,0.0000054531,0.0000069790,0.0005776294,0.0007396618
24,1,1,0,3,0.0000812843,0.0001005100,1.0001198423,1.0001198423,0.0000054531,0.0000069790,0.0005776294,0.0007396618
24,2,1,0,0,0.0000812843,0.0001005125,1.0001198423,1.0001248357,0.0000054531,0.0000069831,0.0005776294,0.0007397257
24,2,1,0,1,0.0000812843,0.0001005125,1.0001198423,1.0001248357,0.0000054531,0.0000069831,0.0005776294,0.0007397257
24,2,1,0,2,0.0000812843,0.0001005125,1.0001198423,1.0001248357,0.0000054531,0.0000069831,0.0005776294,0.0007397257
24,2,1,0,3,0.0000812843,0.0001005125,1.0001198423,1.0001248357,0.0000054531,0.0000069831,0.0005776294,0.0007397257
25,1,1,0,0,0.0001005125,0.0001232552,1.0001248357,1.0001248357,0.0000069831,0.0000088520,0.0007397257,0.0009382165
25,1,1,0,1,0.0001005125,0.0001232552,1.0001248357,1.0001248357,0.0000069831,0.0000088520,0.0007397257,0.0009382165
25,1,1,0,2,0.0001005125,0.0001232552,1.0001248357,1.0001248357,0.0000069831,0.0000088520,0.0007397257,0.0009382165
25,1,1,0,3,0.0001005125,0.0001232552,1.0001248357,1.0001248357,0.0000069831,0.0000088520,0.0007397257,0.0009382165
25,2,1,0,0,0.0001005125,0.0001232585,1.0001248357,1.0001298292,0.0000069831,0.0000088572,0.0007397257,0.0009382954
25,2,1,0,1,0.0001005125,0.0001232585,1.0001248357,1.0001298292,0.0000069831,0.0000088572,0.0007397257,0.0009382954
25,2,1,0,2,0.0001005125,0.0001232585,1.0001248357,1.0001298292,0.0000069831,0.0000088572,0.0007397257,0.0009382954
25,2,1,0,3,0.0001005125,0.0001232585,1.0001248357,1.0001298292,0.0000069831,0.0000088572,0.0007397257,0.0009382954
26,1,1,0,0,0.0001232585,0.0001499882,1.0001298292,1.0001298292,0.0000088572,0.0000111287,0.0009382954,0.0011795828
26,1,1,0,1,0.0001232585,0.0001499882,1.0001298292,1.0001298292,0.0000088572,0.0000111287,0.0009382954,0.0011795828
