step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,2,1,0,0,0.0400000000,0.0500000000,0.9947587371,0.9934484258,0.0012292408,0.0017354466,0.1623974684,0.2418898377
4,2,1,0,1,0.0400000000,0.0500000000,0.9947587371,0.9934484258,0.0012292408,0.0017354466,0.1623974684,0.2418898377
4,2,1,0,2,0.0400000000,0.0500000000,0.9947589262,0.9934487201,0.0012292661,0.0017355004,0.1623982009,0.2418912878
4,2,1,0,3,0.0400000000,0.0500000000,0.9947589262,0.9934487201,0.0012292661,0.0017355004,0.1623982009,0.2418912878
4,3,1,0,0,0.0400000000,0.0500000000,0.9947587371,0.9934484259,0.0012292408,0.0017354466,0.1623974684,0.2418898382
4,3,1,0,1,0.0400000000,0.0500000000,0.9947587371,0.9934484259,0.0012292408,0.0017354466,0.1623974684,0.2418898382
4,3,1,0,2,0.0400000000,0.0500000000,0.9947589262,0.9934487213,0.0012292661,0.0017355008,0.1623982009,0.2418912944
4,3,1,0,3,0.0400000000,0.0500000000,0.9947589262,0.9934487213,0.0012292661,0.0017355008,0.1623982009,0.2418912944
5,1,1,0,0,0.0500000000,0.0600000000,0.9934484259,0.9934484259,0.0017354466,0.0026595310,0.2418898382,0.3371042585
5,1,1,0,1,0.0500000000,0.0600000000,0.9934484259,0.9934484259,0.0017354466,0.0026595310,0.2418898382,0.3371042585
5,1,1,0,2,0.0500000000,0.0600000000,0.9934487213,0.9934487213,0.0017355008,0.0026595842,0.2418912944,0.3371059131
5,1,1,0,3,0.0500000000,0.0600000000,0.9934487213,0.9934487213,0.0017355008,0.0026595842,0.2418912944,0.3371059131
5,2,1,0,0,0.0500000000,0.0600000000,0.9934484259,0.9921381164,0.0017354466,0.0022809442,0.2418898382,0.3358234483
5,2,1,0,1,0.0500000000,0.0600000000,0.9934484259,0.9921381164,0.0017354466,0.0022809442,0.2418898382,0.3358234483
5,2,1,0,2,0.0500000000,0.0600000000,0.9934487213,0.9921385404,0.0017355008,0.0022810450,0.2418912944,0.3358260660
5,2,1,0,3,0.0500000000,0.0600000000,0.9934487213,0.9921385404,0.0017355008,0.0022810450,0.2418912944,0.3358260660
5,3,1,0,0,0.0500000000,0.0600000000,0.9934484259,0.9921381165,0.0017354466,0.0022809442,0.2418898382,0.3358234490
5,3,1,0,1,0.0500000000,0.0600000000,0.9934484259,0.9921381165,0.0017354466,0.0022809442,0.2418898382,0.3358234490
5,3,1,0,2,0.0500000000,0.0600000000,0.9934487213,0.9921385417,0.0017355008,0.0022810456,0.2418912944,0.3358260755
5,3,1,0,3,0.0500000000,0.0600000000,0.9934487213,0.9921385417,0.0017355008,0.0022810456,0.2418912944,0.3358260755
6,1,1,0,0,0.0600000000,0.0700000000,0.9921381165,0.9921381165,0.0022809442,0.0033586205,0.3358234490,0.4452806004
6,1,1,0,1,0.0600000000,0.0700000000,0.9921381165,0.9921381165,0.0022809442,0.0033586205,0.3358234490,0.4452806004
6,1,1,0,2,0.0600000000,0.0700000000,0.9921385417,0.9921385417,0.0022810456,0.0033587198,0.3358260755,0.4452836784
6,1,1,0,3,0.0600000000,0.0700000000,0.9921385417,0.9921385417,0.0022810456,0.0033587198,0.3358260755,0.4452836784
6,2,1,0,0,0.0600000000,0.0700000000,0.9921381165,0.9908278089,0.0022809442,0.0028479892,0.3358234490,0.4433581983
6,2,1,0,1,0.0600000000,0.0700000000,0.9921381165,0.9908278089,0.0022809442,0.0028479892,0.3358234490,0.4433581983
6,2,1,0,2,0.0600000000,0.0700000000,0.9921385417,0.9908283860,0.0022810456,0.0028481612,0.3358260755,0.4433626344
6,2,1,0,3,0.0600000000,0.0700000000,0.9921385417,0.9908283860,0.0022810456,0.0028481612,0.3358260755,0.4433626344
6,3,1,0,0,0.0600000000,0.0700000000,0.9921381165,0.9908278090,0.0022809442,0.0028479893,0.3358234490,0.4433581992
6,3,1,0,1,0.0600000000,0.0700000000,0.9921381165,0.9908278090,0.0022809442,0.0028479893,0.3358234490,0.4433581992
6,3,1,0,2,0.0600000000,0.0700000000,0.9921385417,0.9908283875,0.0022810456,0.0028481620,0.3358260755,0.4433626473
6,3,1,0,3,0.0600000000,0.0700000000,0.9921385417,0.9908283875,0.0022810456,0.0028481620,0.3358260755,0.4433626473
7,1,1,0,0,0.0700000000,0.0800000000,0.9908278090,0.9908278090,0.0028479893,0.0040805308,0.4433581992,0.5662170357
7,1,1,0,1,0.0700000000,0.0800000000,0.9908278090,0.9908278090,0.0028479893,0.0040805308,0.4433581992,0.5662170357
7,1,1,0,2,0.0700000000,0.0800000000,0.9908283875,0.9908283875,0.0028481620,0.0040806995,0.4433626473,0.5662223929
7,1,1,0,3,0.0700000000,0.0800000000,0.9908283875,0.9908283875,0.0028481620,0.0040806995,0.4433626473,0.5662223929
7,2,1,0,0,0.0700000000,0.0800000000,0.9908278090,0.9895175031,0.0028479893,0.0034207453,0.4433581992,0.5634674616
7,2,1,0,1,0.0700000000,0.0800000000,0.9908278090,0.9895175031,0.0028479893,0.0034207453,0.4433581992,0.5634674616
7,2,1,0,2,0.0700000000,0.0800000000,0.9908283875,0.9895182570,0.0028481620,0.0034210184,0.4433626473,0.5634746560
7,2,1,0,3,0.0700000000,0.0800000000,0.9908283875,0.9895182570,0.0028481620,0.0034210184,0.4433626473,0.5634746560
7,3,1,0,0,0.0700000000,0.0800000000,0.9908278090,0.9895175032,0.0028479893,0.0034207454,0.4433581992,0.5634674628
7,3,1,0,1,0.0700000000,0.0800000000,0.9908278090,0.9895175032,0.0028479893,0.0034207454,0.4433581992,0.5634674628
7,3,1,0,2,0.0700000000,0.0800000000,0.9908283875,0.9895182587,0.0028481620,0.0034210195,0.4433626473,0.5634746728
7,3,1,0,3,0.0700000000,0.0800000000,0.9908283875,0.9895182587,0.0028481620,0.0034210195,0.4433626473,0.5634746728
8,1,1,0,0,0.0800000000,0.0900000000,0.9895175032,0.9895175032,0.0034207454,0.0048101577,0.5634674628,0.6987125217
8,1,1,0,1,0.0800000000,0.0900000000,0.9895175032,0.9895175032,0.0034207454,0.0048101577,0.5634674628,0.6987125217
8,1,1,0,2,0.0800000000,0.0900000000,0.9895182587,0.9895182587,0.0034210195,0.0048104245,0.5634746728,0.6987214023
8,1,1,0,3,0.0800000000,0.0900000000,0.9895182587,0.9895182587,0.0034210195,0.0048104245,0.5634746728,0.6987214023
8,2,1,0,0,0.0800000000,0.0900000000,0.9895175032,0.9882071992,0.0034207454,0.0039856408,0.5634674628,0.6949280720
8,2,1,0,1,0.0800000000,0.0900000000,0.9895175032,0.9882071992,0.0034207454,0.0039856408,0.5634674628,0.6949280720
8,2,1,0,2,0.0800000000,0.0900000000,0.9895182587,0.9882081533,0.0034210195,0.0039860505,0.5634746728,0.6949393616
8,2,1,0,3,0.0800000000,0.0900000000,0.9895182587,0.9882081533,0.0034210195,0.0039860505,0.5634746728,0.6949393616
8,3,1,0,0,0.0800000000,0.0900000000,0.9895175032,0.9882071993,0.0034207454,0.0039856409,0.5634674628,0.6949280736
8,3,1,0,1,0.0800000000,0.0900000000,0.9895175032,0.9882071993,0.0034207454,0.0039856409,0.5634674628,0.6949280736
8,3,1,0,2,0.0800000000,0.0900000000,0.9895182587,0.9882081552,0.0034210195,0.0039860520,0.5634746728,0.6949393829
8,3,1,0,3,0.0800000000,0.0900000000,0.9895182587,0.9882081552,0.0034210195,0.0039860520,0.5634746728,0.6949393829
9,1,1,0,0,0.0900000000,0.1000000000,0.9882071993,0.9882071993,0.0039856409,0.0055347456,0.6949280736,0.8413598916
9,1,1,0,1,0.0900000000,0.1000000000,0.9882071993,0.9882071993,0.0039856409,0.0055347456,0.6949280736,0.8413598916
9,1,1,0,2,0.0900000000,0.1000000000,0.9882081552,0.9882081552,0.0039860520,0.0055351442,0.6949393829,0.8413740595
9,1,1,0,3,0.0900000000,0.1000000000,0.9882081552,0.9882081552,0.0039860520,0.0055351442,0.6949393829,0.8413740595
9,2,1,0,0,0.0900000000,0.1000000000,0.9882071993,0.9868968971,0.0039856409,0.0045317296,0.6949280736,0.8363132510
9,2,1,0,1,0.0900000000,0.1000000000,0.9882071993,0.9868968971,0.0039856409,0.0045317296,0.6949280736,0.8363132510
9,2,1,0,2,0.0900000000,0.1000000000,0.9882081552,0.9868980749,0.0039860520,0.0045323162,0.6949393829,0.8363305018
9,2,1,0,3,0.0900000000,0.1000000000,0.9882081552,0.9868980749,0.0039860520,0.0045323162,0.6949393829,0.8363305018
9,3,1,0,0,0.0900000000,0.1000000000,0.9882071993,0.9868968972,0.0039856409,0.0045317298,0.6949280736,0.8363132529
9,3,1,0,1,0.0900000000,0.1000000000,0.9882071993,0.9868968972,0.0039856409,0.0045317298,0.6949280736,0.8363132529
9,3,1,0,2,0.0900000000,0.1000000000,0.9882081552,0.9868980771,0.0039860520,0.0045323183,0.6949393829,0.8363305281
9,3,1,0,3,0.0900000000,0.1000000000,0.9882081552,0.9868980771,0.0039860520,0.0045323183,0.6949393829,0.8363305281
10,1,1,0,0,0.1000000000,0.1100000000,0.9868968972,0.9868968972,0.0045317298,0.0062442293,0.8363132529,0.9925466857
10,1,1,0,1,0.1000000000,0.1100000000,0.9868968972,0.9868968972,0.0045317298,0.0062442293,0.8363132529,0.9925466857
10,1,1,0,2,0.1000000000,0.1100000000,0.9868980771,0.9868980771,0.0045323183,0.0062447974,0.8363305281,0.9925685810
10,1,1,0,3,0.1000000000,0.1100000000,0.9868980771,0.9868980771,0.0045323183,0.0062447974,0.8363305281,0.9925685810
10,2,1,0,0,0.1000000000,0.1100000000,0.9868968972,0.9855865968,0.0045317298,0.0050510490,0.8363132529,0.9860121726
10,2,1,0,1,0.1000000000,0.1100000000,0.9868968972,0.9855865968,0.0045317298,0.0050510490,0.8363132529,0.9860121726
10,2,1,0,2,0.1000000000,0.1100000000,0.9868980771,0.9855880219,0.0045323183,0.0050518565,0.8363305281,0.9860378153
10,2,1,0,3,0.1000000000,0.1100000000,0.9868980771,0.9855880219,0.0045323183,0.0050518565,0.8363305281,0.9860378153
10,3,1,0,0,0.1000000000,0.1100000000,0.9868968972,0.9855865969,0.0045317298,0.0050510492,0.8363132529,0.9860121749
10,3,1,0,1,0.1000000000,0.1100000000,0.9868968972,0.9855865969,0.0045317298,0.0050510492,0.8363132529,0.9860121749
10,3,1,0,2,0.1000000000,0.1100000000,0.9868980771,0.9855880243,0.0045323183,0.0050518591,0.8363305281,0.9860378472
10,3,1,0,3,0.1000000000,0.1100000000,0.9868980771,0.9855880243,0.0045323183,0.0050518591,0.8363305281,0.9860378472
11,1,1,0,0,0.1100000000,0.1200000000,0.9855865969,0.9855865969,0.0050510492,0.0069315934,0.9860121749,1.1505139462
11,1,1,0,1,0.1100000000,0.1200000000,0.9855865969,0.9855865969,0.0050510492,0.0069315934,0.9860121749,1.1505139462
11,1,1,0,2,0.1100000000,0.1200000000,0.9855880243,0.9855880243,0.0050518591,0.0069323715,0.9860378472,1.1505464742
11,1,1,0,3,0.1100000000,0.1200000000,0.9855880243,0.9855880243,0.0050518591,0.0069323715,0.9860378472,1.1505464742
11,2,1,0,0,0.1100000000,0.1200000000,0.9855865969,0.9842762983,0.0050510492,0.0055387939,0.9860121749,1.1423888054
11,2,1,0,1,0.1100000000,0.1200000000,0.9855865969,0.9842762983,0.0050510492,0.0055387939,0.9860121749,1.1423888054
11,2,1,0,2,0.1100000000,0.1200000000,0.9855880243,0.9842779943,0.0050518591,0.0055398683,0.9860378472,1.1424256625
11,2,1,0,3,0.1100000000,0.1200000000,0.9855880243,0.9842779943,0.0050518591,0.0055398683,0.9860378472,1.1424256625
11,3,1,0,0,0.1100000000,0.1200000000,0.9855865969,0.9842762985,0.0050510492,0.0055387941,0.9860121749,1.1423888081
11,3,1,0,1,0.1100000000,0.1200000000,0.9855865969,0.9842762985,0.0050510492,0.0055387941,0.9860121749,1.1423888081
11,3,1,0,2,0.1100000000,0.1200000000,0.9855880243,0.9842779969,0.0050518591,0.0055398716,0.9860378472,1.1424257005
11,3,1,0,3,0.1100000000,0.1200000000,0.9855880243,0.9842779969,0.0050518591,0.0055398716,0.9860378472,1.1424257005
12,1,1,0,0,0.1200000000,0.1300000000,0.9842762985,0.9842762985,0.0055387941,0.0075928220,1.1423888081,1.3137223653
12,1,1,0,1,0.1200000000,0.1300000000,0.9842762985,0.9842762985,0.0055387941,0.0075928220,1.1423888081,1.3137223653
12,1,1,0,2,0.1200000000,0.1300000000,0.9842779969,0.9842779969,0.0055398716,0.0075938521,1.1424257005,1.3137685737
12,1,1,0,3,0.1200000000,0.1300000000,0.9842779969,0.9842779969,0.0055398716,0.0075938521,1.1424257005,1.3137685737
12,2,1,0,0,0.1200000000,0.1300000000,0.9842762985,0.9829660016,0.0055387941,0.0059928780,1.1423888081,1.3040105205
12,2,1,0,1,0.1200000000,0.1300000000,0.9842762985,0.9829660016,0.0055387941,0.0059928780,1.1423888081,1.3040105205
12,2,1,0,2,0.1200000000,0.1300000000,0.9842779969,0.9829679920,0.0055398716,0.0059942671,1.1424257005,1.3040616424
12,2,1,0,3,0.1200000000,0.1300000000,0.9842779969,0.9829679920,0.0055398716,0.0059942671,1.1424257005,1.3040616424
12,3,1,0,0,0.1200000000,0.1300000000,0.9842762985,0.9829660018,0.0055387941,0.0059928783,1.1423888081,1.3040105237
12,3,1,0,1,0.1200000000,0.1300000000,0.9842762985,0.9829660018,0.0055387941,0.0059928783,1.1423888081,1.3040105237
12,3,1,0,2,0.1200000000,0.1300000000,0.9842779969,0.9829679949,0.0055398716,0.0059942712,1.1424257005,1.3040616871
12,3,1,0,3,0.1200000000,0.1300000000,0.9842779969,0.9829679949,0.0055398716,0.0059942712,1.1424257005,1.3040616871
13,1,1,0,0,0.1300000000,0.1400000000,0.9829660018,0.9829660018,0.0059928783,0.0082262230,1.3040105237,1.4810097340
13,1,1,0,1,0.1300000000,0.1400000000,0.9829660018,0.9829660018,0.0059928783,0.0082262230,1.3040105237,1.4810097340
13,1,1,0,2,0.1300000000,0.1400000000,0.9829679949,0.9829679949,0.0059942712,0.0082275484,1.3040616871,1.4810728488
13,1,1,0,3,0.1300000000,0.1400000000,0.9829679949,0.9829679949,0.0059942712,0.0082275484,1.3040616871,1.4810728488
13,2,1,0,0,0.1300000000,0.1400000000,0.9829660018,0.9816557068,0.0059928783,0.0064131283,1.3040105237,1.4697165710
13,2,1,0,1,0.1300000000,0.1400000000,0.9829660018,0.9816557068,0.0059928783,0.0064131283,1.3040105237,1.4697165710
13,2,1,0,2,0.1300000000,0.1400000000,0.9829679949,0.9816580151,0.0059942712,0.0064148808,1.3040616871,1.4697851867
13,2,1,0,3,0.1300000000,0.1400000000,0.9829679949,0.9816580151,0.0059942712,0.0064148808,1.3040616871,1.4697851867
13,3,1,0,0,0.1300000000,0.1400000000,0.9829660018,0.9816557070,0.0059928783,0.0064131286,1.3040105237,1.4697165748
13,3,1,0,1,0.1300000000,0.1400000000,0.9829660018,0.9816557070,0.0059928783,0.0064131286,1.3040105237,1.4697165748
13,3,1,0,2,0.1300000000,0.1400000000,0.9829679949,0.9816580182,0.0059942712,0.0064148857,1.3040616871,1.4697852387
13,3,1,0,3,0.1300000000,0.1400000000,0.9829679949,0.9816580182,0.0059942712,0.0064148857,1.3040616871,1.4697852387
14,1,1,0,0,0.1400000000,0.1500000000,0.9816557070,0.9816557070,0.0064131286,0.0088316568,1.4697165748,1.6514344994
14,1,1,0,1,0.1400000000,0.1500000000,0.9816557070,0.9816557070,0.0064131286,0.0088316568,1.4697165748,1.6514344994
14,1,1,0,2,0.1400000000,0.1500000000,0.9816580182,0.9816580182,0.0064148857,0.0088333216,1.4697852387,1.6515178855
14,1,1,0,3,0.1400000000,0.1500000000,0.9816580182,0.9816580182,0.0064148857,0.0088333216,1.4697852387,1.6515178855
14,2,1,0,0,0.1400000000,0.1500000000,0.9816557070,0.9803454138,0.0064131286,0.0068006380,1.4697165748,1.6385665805
14,2,1,0,1,0.1400000000,0.1500000000,0.9816557070,0.9803454138,0.0064131286,0.0068006380,1.4697165748,1.6385665805
14,2,1,0,2,0.1400000000,0.1500000000,0.9816580182,0.9803480637,0.0064148857,0.0068028031,1.4697852387,1.6386560580
14,2,1,0,3,0.1400000000,0.1500000000,0.9816580182,0.9803480637,0.0064148857,0.0068028031,1.4697852387,1.6386560580
14,3,1,0,0,0.1400000000,0.1500000000,0.9816557070,0.9803454140,0.0064131286,0.0068006384,1.4697165748,1.6385665848
14,3,1,0,1,0.1400000000,0.1500000000,0.9816557070,0.9803454140,0.0064131286,0.0068006384,1.4697165748,1.6385665848
14,3,1,0,2,0.1400000000,0.1500000000,0.9816580182,0.9803480670,0.0064148857,0.0068028091,1.4697852387,1.6386561180
14,3,1,0,3,0.1400000000,0.1500000000,0.9816580182,0.9803480670,0.0064148857,0.0068028091,1.4697852387,1.6386561180
15,1,1,0,0,0.1500000000,0.1600000000,0.9803454140,0.9803454140,0.0068006384,0.0094100119,1.6385665848,1.8242339586
15,1,1,0,1,0.1500000000,0.1600000000,0.9803454140,0.9803454140,0.0068006384,0.0094100119,1.6385665848,1.8242339586
15,1,1,0,2,0.1500000000,0.1600000000,0.9803480670,0.9803480670,0.0068028091,0.0094120605,1.6386561180,1.8243410877
15,1,1,0,3,0.1500000000,0.1600000000,0.9803480670,0.9803480670,0.0068028091,0.0094120605,1.6386561180,1.8243410877
15,2,1,0,0,0.1500000000,0.1600000000,0.9803454140,0.9790351226,0.0068006384,0.0071572955,1.6385665848,1.8097987906
15,2,1,0,1,0.1500000000,0.1600000000,0.9803454140,0.9790351226,0.0068006384,0.0071572955,1.6385665848,1.8097987906
15,2,1,0,2,0.1500000000,0.1600000000,0.9803480670,0.9790381377,0.0068028091,0.0071599229,1.6386561180,1.8099126050
15,2,1,0,3,0.1500000000,0.1600000000,0.9803480670,0.9790381377,0.0068028091,0.0071599229,1.6386561180,1.8099126050
15,3,1,0,0,0.1500000000,0.1600000000,0.9803454140,0.9790351229,0.0068006384,0.0071572960,1.6385665848,1.8097987955
15,3,1,0,1,0.1500000000,0.1600000000,0.9803454140,0.9790351229,0.0068006384,0.0071572960,1.6385665848,1.8097987955
15,3,1,0,2,0.1500000000,0.1600000000,0.9803480670,0.9790381413,0.0068028091,0.0071599299,1.6386561180,1.8099126738
15,3,1,0,3,0.1500000000,0.1600000000,0.9803480670,0.9790381413,0.0068028091,0.0071599299,1.6386561180,1.8099126738
16,1,1,0,0,0.1600000000,0.1700000000,0.9790351229,0.9790351229,0.0071572960,0.0099628219,1.8097987955,1.9987903717
16,1,1,0,1,0.1600000000,0.1700000000,0.9790351229,0.9790351229,0.0071572960,0.0099628219,1.8097987955,1.9987903717
16,1,1,0,2,0.1600000000,0.1700000000,0.9790381413,0.9790381413,0.0071599299,0.0099652991,1.8099126738,1.9989247970
16,1,1,0,3,0.1600000000,0.1700000000,0.9790381413,0.9790381413,0.0071599299,0.0099652991,1.8099126738,1.9989247970
16,2,1,0,0,0.1600000000,0.1700000000,0.9790351229,0.9777248333,0.0071572960,0.0074854746,1.8097987955,1.9827949194
16,2,1,0,1,0.1600000000,0.1700000000,0.9790351229,0.9777248333,0.0071572960,0.0074854746,1.8097987955,1.9827949194
16,2,1,0,2,0.1600000000,0.1700000000,0.9790381413,0.9777282372,0.0071599299,0.0074886139,1.8099126738,1.9829366363
16,2,1,0,3,0.1600000000,0.1700000000,0.9790381413,0.9777282372,0.0071599299,0.0074886139,1.8099126738,1.9829366363
16,3,1,0,0,0.1600000000,0.1700000000,0.9790351229,0.9777248335,0.0071572960,0.0074854752,1.8097987955,1.9827949251
16,3,1,0,1,0.1600000000,0.1700000000,0.9790351229,0.9777248335,0.0071572960,0.0074854752,1.8097987955,1.9827949251
16,3,1,0,2,0.1600000000,0.1700000000,0.9790381413,0.9777282410,0.0071599299,0.0074886222,1.8099126738,1.9829367146
16,3,1,0,3,0.1600000000,0.1700000000,0.9790381413,0.9777282410,0.0071599299,0.0074886222,1.8099126738,1.9829367146
17,1,1,0,0,0.1700000000,0.1800000000,0.9777248335,0.9777248335,0.0074854752,0.0104920143,1.9827949251,2.1746024422
17,1,1,0,1,0.1700000000,0.1800000000,0.9777248335,0.9777248335,0.0074854752,0.0104920143,1.9827949251,2.1746024422
17,1,1,0,2,0.1700000000,0.1800000000,0.9777282410,0.9777282410,0.0074886222,0.0104949648,1.9829367146,2.1747677848
17,1,1,0,3,0.1700000000,0.1800000000,0.9777282410,0.9777282410,0.0074886222,0.0104949648,1.9829367146,2.1747677848
17,2,1,0,0,0.1700000000,0.1800000000,0.9777248335,0.9764145457,0.0074854752,0.0077878844,1.9827949251,2.1570488457
17,2,1,0,1,0.1700000000,0.1800000000,0.9777248335,0.9764145457,0.0074854752,0.0077878844,1.9827949251,2.1570488457
