step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000087,0.0000000269,0.9878788996,0.9878788996,0.0000000001,0.0000000005,0.0000000175,0.0000000611
4,1,1,0,2,0.0000000087,0.0000000269,0.9878788996,0.9878788996,0.0000000001,0.0000000005,0.0000000175,0.0000000611
4,1,1,0,3,0.0000000087,0.0000000269,0.9878788996,0.9878788996,0.0000000001,0.0000000005,0.0000000175,0.0000000611
4,2,1,0,0,0.0000000087,0.0000000279,0.9878788996,0.9848486243,0.0000000001,0.0000000004,0.0000000175,0.0000000623
4,2,1,0,1,0.0000000087,0.0000000279,0.9878788996,0.9848486243,0.0000000001,0.0000000004,0.0000000175,0.0000000623
4,2,1,0,2,0.0000000087,0.0000000279,0.9878788996,0.9848486243,0.0000000001,0.0000000004,0.0000000175,0.0000000623
4,2,1,0,3,0.0000000087,0.0000000279,0.9878788996,0.9848486243,0.0000000001,0.0000000004,0.0000000175,0.0000000623
5,1,1,0,0,0.0000000279,0.0000000701,0.9848486243,0.9848486243,0.0000000004,0.0000000015,0.0000000623,0.0000001754
5,1,1,0,1,0.0000000279,0.0000000701,0.9848486243,0.9848486243,0.0000000004,0.0000000015,0.0000000623,0.0000001754
5,1,1,0,2,0.0000000279,0.0000000701,0.9848486243,0.9848486243,0.0000000004,0.0000000015,0.0000000623,0.0000001754
5,1,1,0,3,0.0000000279,0.0000000701,0.9848486243,0.9848486243,0.0000000004,0.0000000015,0.0000000623,0.0000001754
5,2,1,0,0,0.0000000279,0.0000000725,0.9848486243,0.9818183491,0.0000000004,0.0000000012,0.0000000623,0.0000001776
5,2,1,0,1,0.0000000279,0.0000000725,0.9848486243,0.9818183491,0.0000000004,0.0000000012,0.0000000623,0.0000001776
5,2,1,0,2,0.0000000279,0.0000000725,0.9848486243,0.9818183491,0.0000000004,0.0000000012,0.0000000623,0.0000001776
5,2,1,0,3,0.0000000279,0.0000000725,0.9848486243,0.9818183491,0.0000000004,0.0000000012,0.0000000623,0.0000001776
6,1,1,0,0,0.0000000725,0.0000001571,0.9818183491,0.9818183491,0.0000000012,0.0000000037,0.0000001776,0.0000004291
6,1,1,0,1,0.0000000725,0.0000001571,0.9818183491,0.9818183491,0.0000000012,0.0000000037,0.0000001776,0.0000004291
6,1,1,0,2,0.0000000725,0.0000001571,0.9818183491,0.9818183491,0.0000000012,0.0000000037,0.0000001776,0.0000004291
6,1,1,0,3,0.0000000725,0.0000001571,0.9818183491,0.9818183491,0.0000000012,0.0000000037,0.0000001776,0.0000004291
6,2,1,0,0,0.0000000725,0.0000001618,0.9818183491,0.9787880739,0.0000000012,0.0000000028,0.0000001776,0.0000004322
6,2,1,0,1,0.0000000725,0.0000001618,0.9818183491,0.9787880739,0.0000000012,0.0000000028,0.0000001776,0.0000004322
6,2,1,0,2,0.0000000725,0.0000001618,0.9818183491,0.9787880739,0.0000000012,0.0000000028,0.0000001776,0.0000004322
6,2,1,0,3,0.0000000725,0.0000001618,0.9818183491,0.9787880739,0.0000000012,0.0000000028,0.0000001776,0.0000004322
7,1,1,0,0,0.0000001618,0.0000003148,0.9787880739,0.9787880739,0.0000000028,0.0000000077,0.0000004322,0.0000009321
7,1,1,0,1,0.0000001618,0.0000003148,0.9787880739,0.9787880739,0.0000000028,0.0000000077,0.0000004322,0.0000009321
7,1,1,0,2,0.0000001618,0.0000003148,0.9787880739,0.9787880739,0.0000000028,0.0000000077,0.0000004322,0.0000009321
7,1,1,0,3,0.0000001618,0.0000003148,0.9787880739,0.9787880739,0.0000000028,0.0000000077,0.0000004322,0.0000009321
7,2,1,0,0,0.0000001618,0.0000003231,0.9787880739,0.9757577986,0.0000000028,0.0000000057,0.0000004322,0.0000009348
7,2,1,0,1,0.0000001618,0.0000003231,0.9787880739,0.9757577986,0.0000000028,0.0000000057,0.0000004322,0.0000009348
7,2,1,0,2,0.0000001618,0.0000003231,0.9787880739,0.9757577986,0.0000000028,0.0000000057,0.0000004322,0.0000009348
7,2,1,0,3,0.0000001618,0.0000003231,0.9787880739,0.9757577986,0.0000000028,0.0000000057,0.0000004322,0.0000009348
8,1,1,0,0,0.0000003231,0.0000005791,0.9757577986,0.9757577986,0.0000000057,0.0000000148,0.0000009348,0.0000018458
8,1,1,0,1,0.0000003231,0.0000005791,0.9757577986,0.9757577986,0.0000000057,0.0000000148,0.0000009348,0.0000018458
8,1,1,0,2,0.0000003231,0.0000005791,0.9757577986,0.9757577986,0.0000000057,0.0000000148,0.0000009348,0.0000018458
8,1,1,0,3,0.0000003231,0.0000005791,0.9757577986,0.9757577986,0.0000000057,0.0000000148,0.0000009348,0.0000018458
8,2,1,0,0,0.0000003231,0.0000005927,0.9757577986,0.9727275234,0.0000000057,0.0000000107,0.0000009348,0.0000018449
8,2,1,0,1,0.0000003231,0.0000005927,0.9757577986,0.9727275234,0.0000000057,0.0000000107,0.0000009348,0.0000018449
8,2,1,0,2,0.0000003231,0.0000005927,0.9757577986,0.9727275234,0.0000000057,0.0000000107,0.0000009348,0.0000018449
8,2,1,0,3,0.0000003231,0.0000005927,0.9757577986,0.9727275234,0.0000000057,0.0000000107,0.0000009348,0.0000018449
9,1,1,0,0,0.0000005927,0.0000009957,0.9727275234,0.9727275234,0.0000000107,0.0000000263,0.0000018449,0.0000033946
9,1,1,0,1,0.0000005927,0.0000009957,0.9727275234,0.9727275234,0.0000000107,0.0000000263,0.0000018449,0.0000033946
9,1,1,0,2,0.0000005927,0.0000009957,0.9727275234,0.9727275234,0.0000000107,0.0000000263,0.0000018449,0.0000033946
9,1,1,0,3,0.0000005927,0.0000009957,0.9727275234,0.9727275234,0.0000000107,0.0000000263,0.0000018449,0.0000033946
9,2,1,0,0,0.0000005927,0.0000010167,0.9727275234,0.9696972482,0.0000000107,0.0000000186,0.0000018449,0.0000033834
9,2,1,0,1,0.0000005927,0.0000010167,0.9727275234,0.9696972482,0.0000000107,0.0000000186,0.0000018449,0.0000033834
9,2,1,0,2,0.0000005927,0.0000010167,0.9727275234,0.9696972482,0.0000000107,0.0000000186,0.0000018449,0.0000033834
9,2,1,0,3,0.0000005927,0.0000010167,0.9727275234,0.9696972482,0.0000000107,0.0000000186,0.0000018449,0.0000033834
10,1,1,0,0,0.0000010167,0.0000016207,0.9696972482,0.9696972482,0.0000000186,0.0000000440,0.0000033834,0.0000058761
10,1,1,0,1,0.0000010167,0.0000016207,0.9696972482,0.9696972482,0.0000000186,0.0000000440,0.0000033834,0.0000058761
10,1,1,0,2,0.0000010167,0.0000016207,0.9696972482,0.9696972482,0.0000000186,0.0000000440,0.0000033834,0.0000058761
10,1,1,0,3,0.0000010167,0.0000016207,0.9696972482,0.9696972482,0.0000000186,0.0000000440,0.0000033834,0.0000058761
10,2,1,0,0,0.0000010167,0.0000016514,0.9696972482,0.9666669729,0.0000000186,0.0000000302,0.0000033834,0.0000058431
10,2,1,0,1,0.0000010167,0.0000016514,0.9696972482,0.9666669729,0.0000000186,0.0000000302,0.0000033834,0.0000058431
10,2,1,0,2,0.0000010167,0.0000016514,0.9696972482,0.9666669729,0.0000000186,0.0000000302,0.0000033834,0.0000058431
10,2,1,0,3,0.0000010167,0.0000016514,0.9696972482,0.9666669729,0.0000000186,0.0000000302,0.0000033834,0.0000058431
11,1,1,0,0,0.0000016514,0.0000025210,0.9666669729,0.9666669729,0.0000000302,0.0000000699,0.0000058431,0.0000096705
11,1,1,0,1,0.0000016514,0.0000025210,0.9666669729,0.9666669729,0.0000000302,0.0000000699,0.0000058431,0.0000096705
11,1,1,0,2,0.0000016514,0.0000025210,0.9666669729,0.9666669729,0.0000000302,0.0000000699,0.0000058431,0.0000096705
11,1,1,0,3,0.0000016514,0.0000025210,0.9666669729,0.9666669729,0.0000000302,0.0000000699,0.0000058431,0.0000096705
11,2,1,0,0,0.0000016514,0.0000025639,0.9666669729,0.9636366977,0.0000000302,0.0000000467,0.0000058431,0.0000095974
11,2,1,0,1,0.0000016514,0.0000025639,0.9666669729,0.9636366977,0.0000000302,0.0000000467,0.0000058431,0.0000095974
11,2,1,0,2,0.0000016514,0.0000025639,0.9666669729,0.9636366977,0.0000000302,0.0000000467,0.0000058431,0.0000095974
11,2,1,0,3,0.0000016514,0.0000025639,0.9666669729,0.9636366977,0.0000000302,0.0000000467,0.0000058431,0.0000095974
12,1,1,0,0,0.0000025639,0.0000037744,0.9636366977,0.9636366977,0.0000000467,0.0000001064,0.0000095974,0.0000152483
12,1,1,0,1,0.0000025639,0.0000037744,0.9636366977,0.9636366977,0.0000000467,0.0000001064,0.0000095974,0.0000152483
12,1,1,0,2,0.0000025639,0.0000037744,0.9636366977,0.9636366977,0.0000000467,0.0000001064,0.0000095974,0.0000152483
12,1,1,0,3,0.0000025639,0.0000037744,0.9636366977,0.9636366977,0.0000000467,0.0000001064,0.0000095974,0.0000152483
12,2,1,0,0,0.0000025639,0.0000038324,0.9636366977,0.9606064225,0.0000000467,0.0000000692,0.0000095974,0.0000151078
12,2,1,0,1,0.0000025639,0.0000038324,0.9636366977,0.9606064225,0.0000000467,0.0000000692,0.0000095974,0.0000151078
12,2,1,0,2,0.0000025639,0.0000038324,0.9636366977,0.9606064225,0.0000000467,0.0000000692,0.0000095974,0.0000151078
12,2,1,0,3,0.0000025639,0.0000038324,0.9636366977,0.9606064225,0.0000000467,0.0000000692,0.0000095974,0.0000151078
13,1,1,0,0,0.0000038324,0.0000054698,0.9606064225,0.9606064225,0.0000000692,0.0000001561,0.0000151078,0.0000231766
13,1,1,0,1,0.0000038324,0.0000054698,0.9606064225,0.9606064225,0.0000000692,0.0000001561,0.0000151078,0.0000231766
13,1,1,0,2,0.0000038324,0.0000054698,0.9606064225,0.9606064225,0.0000000692,0.0000001561,0.0000151078,0.0000231766
13,1,1,0,3,0.0000038324,0.0000054698,0.9606064225,0.9606064225,0.0000000692,0.0000001561,0.0000151078,0.0000231766
13,2,1,0,0,0.0000038324,0.0000055458,0.9606064225,0.9575761472,0.0000000692,0.0000000985,0.0000151078,0.0000229296
13,2,1,0,1,0.0000038324,0.0000055458,0.9606064225,0.9575761472,0.0000000692,0.0000000985,0.0000151078,0.0000229296
13,2,1,0,2,0.0000038324,0.0000055458,0.9606064225,0.9575761472,0.0000000692,0.0000000985,0.0000151078,0.0000229296
13,2,1,0,3,0.0000038324,0.0000055458,0.9606064225,0.9575761472,0.0000000692,0.0000000985,0.0000151078,0.0000229296
14,1,1,0,0,0.0000055458,0.0000077069,0.9575761472,0.9575761472,0.0000000985,0.0000002218,0.0000229296,0.0000341229
14,1,1,0,1,0.0000055458,0.0000077069,0.9575761472,0.9575761472,0.0000000985,0.0000002218,0.0000229296,0.0000341229
14,1,1,0,2,0.0000055458,0.0000077069,0.9575761472,0.9575761472,0.0000000985,0.0000002218,0.0000229296,0.0000341229
14,1,1,0,3,0.0000055458,0.0000077069,0.9575761472,0.9575761472,0.0000000985,0.0000002218,0.0000229296,0.0000341229
14,2,1,0,0,0.0000055458,0.0000078038,0.9575761472,0.9545458720,0.0000000985,0.0000001357,0.0000229296,0.0000337154
14,2,1,0,1,0.0000055458,0.0000078038,0.9575761472,0.9545458720,0.0000000985,0.0000001357,0.0000229296,0.0000337154
14,2,1,0,2,0.0000055458,0.0000078038,0.9575761472,0.9545458720,0.0000000985,0.0000001357,0.0000229296,0.0000337154
14,2,1,0,3,0.0000055458,0.0000078038,0.9575761472,0.9545458720,0.0000000985,0.0000001357,0.0000229296,0.0000337154
15,1,1,0,0,0.0000078038,0.0000105959,0.9545458720,0.9545458720,0.0000001357,0.0000003063,0.0000337154,0.0000488571
15,1,1,0,1,0.0000078038,0.0000105959,0.9545458720,0.9545458720,0.0000001357,0.0000003063,0.0000337154,0.0000488571
15,1,1,0,2,0.0000078038,0.0000105959,0.9545458720,0.9545458720,0.0000001357,0.0000003063,0.0000337154,0.0000488571
15,1,1,0,3,0.0000078038,0.0000105959,0.9545458720,0.9545458720,0.0000001357,0.0000003063,0.0000337154,0.0000488571
15,2,1,0,0,0.0000078038,0.0000107166,0.9545458720,0.9515155968,0.0000001357,0.0000001815,0.0000337154,0.0000482166
15,2,1,0,1,0.0000078038,0.0000107166,0.9545458720,0.9515155968,0.0000001357,0.0000001815,0.0000337154,0.0000482166
15,2,1,0,2,0.0000078038,0.0000107166,0.9545458720,0.9515155968,0.0000001357,0.0000001815,0.0000337154,0.0000482166
15,2,1,0,3,0.0000078038,0.0000107166,0.9545458720,0.9515155968,0.0000001357,0.0000001815,0.0000337154,0.0000482166
16,1,1,0,0,0.0000107166,0.0000142569,0.9515155968,0.9515155968,0.0000001815,0.0000004128,0.0000482166,0.0000682519
16,1,1,0,1,0.0000107166,0.0000142569,0.9515155968,0.9515155968,0.0000001815,0.0000004128,0.0000482166,0.0000682519
16,1,1,0,2,0.0000107166,0.0000142569,0.9515155968,0.9515155968,0.0000001815,0.0000004128,0.0000482166,0.0000682519
16,1,1,0,3,0.0000107166,0.0000142569,0.9515155968,0.9515155968,0.0000001815,0.0000004128,0.0000482166,0.0000682519
16,2,1,0,0,0.0000107166,0.0000144043,0.9515155968,0.9484853215,0.0000001815,0.0000002362,0.0000482166,0.0000672336
16,2,1,0,1,0.0000107166,0.0000144043,0.9515155968,0.9484853215,0.0000001815,0.0000002362,0.0000482166,0.0000672336
16,2,1,0,2,0.0000107166,0.0000144043,0.9515155968,0.9484853215,0.0000001815,0.0000002362,0.0000482166,0.0000672336
16,2,1,0,3,0.0000107166,0.0000144043,0.9515155968,0.9484853215,0.0000001815,0.0000002362,0.0000482166,0.0000672336
17,1,1,0,0,0.0000144043,0.0000188194,0.9484853215,0.9484853215,0.0000002362,0.0000005432,0.0000672336,0.0000931667
17,1,1,0,1,0.0000144043,0.0000188194,0.9484853215,0.9484853215,0.0000002362,0.0000005432,0.0000672336,0.0000931667
17,1,1,0,2,0.0000144043,0.0000188194,0.9484853215,0.9484853215,0.0000002362,0.0000005432,0.0000672336,0.0000931667
17,1,1,0,3,0.0000144043,0.0000188194,0.9484853215,0.9484853215,0.0000002362,0.0000005432,0.0000672336,0.0000931667
17,2,1,0,0,0.0000144043,0.0000189964,0.9484853215,0.9454550463,0.0000002362,0.0000002994,0.0000672336,0.0000916176
17,2,1,0,1,0.0000144043,0.0000189964,0.9484853215,0.9454550463,0.0000002362,0.0000002994,0.0000672336,0.0000916176
17,2,1,0,2,0.0000144043,0.0000189964,0.9484853215,0.9454550463,0.0000002362,0.0000002994,0.0000672336,0.0000916176
17,2,1,0,3,0.0000144043,0.0000189964,0.9484853215,0.9454550463,0.0000002362,0.0000002994,0.0000672336,0.0000916176
18,1,1,0,0,0.0000189964,0.0000244221,0.9454550463,0.9454550463,0.0000002994,0.0000006993,0.0000916176,0.0001245212
18,1,1,0,1,0.0000189964,0.0000244221,0.9454550463,0.9454550463,0.0000002994,0.0000006993,0.0000916176,0.0001245212
18,1,1,0,2,0.0000189964,0.0000244221,0.9454550463,0.9454550463,0.0000002994,0.0000006993,0.0000916176,0.0001245212
18,1,1,0,3,0.0000189964,0.0000244221,0.9454550463,0.9454550463,0.0000002994,0.0000006993,0.0000916176,0.0001245212
18,2,1,0,0,0.0000189964,0.0000246309,0.9454550463,0.9424247711,0.0000002994,0.0000003711,0.0000916176,0.0001223322
18,2,1,0,1,0.0000189964,0.0000246309,0.9454550463,0.9424247711,0.0000002994,0.0000003711,0.0000916176,0.0001223322
18,2,1,0,2,0.0000189964,0.0000246309,0.9454550463,0.9424247711,0.0000002994,0.0000003711,0.0000916176,0.0001223322
18,2,1,0,3,0.0000189964,0.0000246309,0.9454550463,0.9424247711,0.0000002994,0.0000003711,0.0000916176,0.0001223322
19,1,1,0,0,0.0000246309,0.0000312112,0.9424247711,0.9424247711,0.0000003711,0.0000008843,0.0001223322,0.0001634321
19,1,1,0,1,0.0000246309,0.0000312112,0.9424247711,0.9424247711,0.0000003711,0.0000008843,0.0001223322,0.0001634321
19,1,1,0,2,0.0000246309,0.0000312112,0.9424247711,0.9424247711,0.0000003711,0.0000008843,0.0001223322,0.0001634321
19,1,1,0,3,0.0000246309,0.0000312112,0.9424247711,0.9424247711,0.0000003711,0.0000008843,0.0001223322,0.0001634321
19,2,1,0,0,0.0000246309,0.0000314544,0.9424247711,0.9393944958,0.0000003711,0.0000004507,0.0001223322,0.0001606745
19,2,1,0,1,0.0000246309,0.0000314544,0.9424247711,0.9393944958,0.0000003711,0.0000004507,0.0001223322,0.0001606745
19,2,1,0,2,0.0000246309,0.0000314544,0.9424247711,0.9393944958,0.0000003711,0.0000004507,0.0001223322,0.0001606745
19,2,1,0,3,0.0000246309,0.0000314544,0.9424247711,0.9393944958,0.0000003711,0.0000004507,0.0001223322,0.0001606745
20,1,1,0,0,0.0000314544,0.0000393405,0.9393944958,0.9393944958,0.0000004507,0.0000011004,0.0001606745,0.0002112441
20,1,1,0,1,0.0000314544,0.0000393405,0.9393944958,0.9393944958,0.0000004507,0.0000011004,0.0001606745,0.0002112441
20,1,1,0,2,0.0000314544,0.0000393405,0.9393944958,0.9393944958,0.0000004507,0.0000011004,0.0001606745,0.0002112441
20,1,1,0,3,0.0000314544,0.0000393405,0.9393944958,0.9393944958,0.0000004507,0.0000011004,0.0001606745,0.0002112441
20,2,1,0,0,0.0000314544,0.0000396202,0.9393944958,0.9363642206,0.0000004507,0.0000005369,0.0001606745,0.0002074921
20,2,1,0,1,0.0000314544,0.0000396202,0.9393944958,0.9363642206,0.0000004507,0.0000005369,0.0001606745,0.0002074921
20,2,1,0,2,0.0000314544,0.0000396202,0.9393944958,0.9363642206,0.0000004507,0.0000005369,0.0001606745,0.0002074921
20,2,1,0,3,0.0000314544,0.0000396202,0.9393944958,0.9363642206,0.0000004507,0.0000005369,0.0001606745,0.0002074921
21,1,1,0,0,0.0000396202,0.0000489704,0.9363642206,0.9363642206,0.0000005369,0.0000013494,0.0002074921,0.0002689523
21,1,1,0,1,0.0000396202,0.0000489704,0.9363642206,0.9363642206,0.0000005369,0.0000013494,0.0002074921,0.0002689523
21,1,1,0,2,0.0000396202,0.0000489704,0.9363642206,0.9363642206,0.0000005369,0.0000013494,0.0002074921,0.0002689523
21,1,1,0,3,0.0000396202,0.0000489704,0.9363642206,0.9363642206,0.0000005369,0.0000013494,0.0002074921,0.0002689523
21,2,1,0,0,0.0000396202,0.0000492886,0.9363642206,0.9333339454,0.0000005369,0.0000006291,0.0002074921,0.0002639444
21,2,1,0,1,0.0000396202,0.0000492886,0.9363642206,0.9333339454,0.0000005369,0.0000006291,0.0002074921,0.0002639444
21,2,1,0,2,0.0000396202,0.0000492886,0.9363642206,0.9333339454,0.0000005369,0.0000006291,0.0002074921,0.0002639444
21,2,1,0,3,0.0000396202,0.0000492886,0.9363642206,0.9333339454,0.0000005369,0.0000006291,0.0002074921,0.0002639444
22,1,1,0,0,0.0000492886,0.0000602668,0.9333339454,0.9333339454,0.0000006291,0.0000016337,0.0002639444,0.0003378065
22,1,1,0,1,0.0000492886,0.0000602668,0.9333339454,0.9333339454,0.0000006291,0.0000016337,0.0002639444,0.0003378065
22,1,1,0,2,0.0000492886,0.0000602668,0.9333339454,0.9333339454,0.0000006291,0.0000016337,0.0002639444,0.0003378065
22,1,1,0,3,0.0000492886,0.0000602668,0.9333339454,0.9333339454,0.0000006291,0.0000016337,0.0002639444,0.0003378065
22,2,1,0,0,0.0000492886,0.0000606253,0.9333339454,0.9303036701,0.0000006291,0.0000007260,0.0002639444,0.0003312348
22,2,1,0,1,0.0000492886,0.0000606253,0.9333339454,0.9303036701,0.0000006291,0.0000007260,0.0002639444,0.0003312348
22,2,1,0,2,0.0000492886,0.0000606253,0.9333339454,0.9303036701,0.0000006291,0.0000007260,0.0002639444,0.0003312348
22,2,1,0,3,0.0000492886,0.0000606253,0.9333339454,0.9303036701,0.0000006291,0.0000007260,0.0002639444,0.0003312348
23,1,1,0,0,0.0000606253,0.0000734006,0.9303036701,0.9303036701,0.0000007260,0.0000019552,0.0003312348,0.0004190929
23,1,1,0,1,0.0000606253,0.0000734006,0.9303036701,0.9303036701,0.0000007260,0.0000019552,0.0003312348,0.0004190929
23,1,1,0,2,0.0000606253,0.0000734006,0.9303036701,0.9303036701,0.0000007260,0.0000019552,0.0003312348,0.0004190929
23,1,1,0,3,0.0000606253,0.0000734006,0.9303036701,0.9303036701,0.0000007260,0.0000019552,0.0003312348,0.0004190929
23,2,1,0,0,0.0000606253,0.0000738014,0.9303036701,0.9272733949,0.0000007260,0.0000008259,0.0003312348,0.0004106014
23,2,1,0,1,0.0000606253,0.0000738014,0.9303036701,0.9272733949,0.0000007260,0.0000008259,0.0003312348,0.0004106014
23,2,1,0,2,0.0000606253,0.0000738014,0.9303036701,0.9272733949,0.0000007260,0.0000008259,0.0003312348,0.0004106014
23,2,1,0,3,0.0000606253,0.0000738014,0.9303036701,0.9272733949,0.0000007260,0.0000008259,0.0003312348,0.0004106014
24,1,1,0,0,0.0000738014,0.0000885470,0.9272733949,0.9272733949,0.0000008259,0.0000023156,0.0004106014,0.0005141273
24,1,1,0,1,0.0000738014,0.0000885470,0.9272733949,0.9272733949,0.0000008259,0.0000023156,0.0004106014,0.0005141273
24,1,1,0,2,0.0000738014,0.0000885470,0.9272733949,0.9272733949,0.0000008259,0.0000023156,0.0004106014,0.0005141273
24,1,1,0,3,0.0000738014,0.0000885470,0.9272733949,0.9272733949,0.0000008259,0.0000023156,0.0004106014,0.0005141273
24,2,1,0,0,0.0000738014,0.0000889919,0.9272733949,0.9242431197,0.0000008259,0.0000009272,0.0004106014,0.0005033101
24,2,1,0,1,0.0000738014,0.0000889919,0.9272733949,0.9242431197,0.0000008259,0.0000009272,0.0004106014,0.0005033101
24,2,1,0,2,0.0000738014,0.0000889919,0.9272733949,0.9242431197,0.0000008259,0.0000009272,0.0004106014,0.0005033101
24,2,1,0,3,0.0000738014,0.0000889919,0.9272733949,0.9242431197,0.0000008259,0.0000009272,0.0004106014,0.0005033101
25,1,1,0,0,0.0000889919,0.0001058844,0.9242431197,0.9242431197,0.0000009272,0.0000027164,0.0005033101,0.0006242486
25,1,1,0,1,0.0000889919,0.0001058844,0.9242431197,0.9242431197,0.0000009272,0.0000027164,0.0005033101,0.0006242486
25,1,1,0,2,0.0000889919,0.0001058844,0.9242431197,0.9242431197,0.0000009272,0.0000027164,0.0005033101,0.0006242486
25,1,1,0,3,0.0000889919,0.0001058844,0.9242431197,0.9242431197,0.0000009272,0.0000027164,0.0005033101,0.0006242486
25,2,1,0,0,0.0000889919,0.0001063757,0.9242431197,0.9212128444,0.0000009272,0.0000010274,0.0005033101,0.0006106434
25,2,1,0,1,0.0000889919,0.0001063757,0.9242431197,0.9212128444,0.0000009272,0.0000010274,0.0005033101,0.0006106434
25,2,1,0,2,0.0000889919,0.0001063757,0.9242431197,0.9212128444,0.0000009272,0.0000010274,0.0005033101,0.0006106434
25,2,1,0,3,0.0000889919,0.0001063757,0.9242431197,0.9212128444,0.0000009272,0.0000010274,0.0005033101,0.0006106434
26,1,1,0,0,0.0001063757,0.0001255942,0.9212128444,0.9212128444,0.0000010274,0.0000031586,0.0006106434,0.0007507966
26,1,1,0,1,0.0001063757,0.0001255942,0.9212128444,0.9212128444,0.0000010274,0.0000031586,0.0006106434,0.0007507966
