step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
3,1,1,0,1,0.0150000000,0.0200000000,0.9984360835,0.9984360835,0.0004356079,0.0007439343,0.0492058334,0.0817970707
3,1,1,0,2,0.0150000000,0.0200000000,0.9984361001,0.9984361001,0.0004356087,0.0007439350,0.0492058576,0.0817970957
3,1,1,0,3,0.0150000000,0.0200000000,0.9984361001,0.9984361001,0.0004356087,0.0007439350,0.0492058576,0.0817970957
3,2,1,0,0,0.0150000000,0.0200000000,0.9984360835,0.9979147785,0.0004356079,0.0007100556,0.0492058334,0.0817521224
3,2,1,0,1,0.0150000000,0.0200000000,0.9984360835,0.9979147785,0.0004356079,0.0007100556,0.0492058334,0.0817521224
3,2,1,0,2,0.0150000000,0.0200000000,0.9984361001,0.9979148080,0.0004356087,0.0007100576,0.0492058576,0.0817521782
3,2,1,0,3,0.0150000000,0.0200000000,0.9984361001,0.9979148080,0.0004356087,0.0007100576,0.0492058576,0.0817521782
4,1,1,0,0,0.0200000000,0.0250000000,0.9979147785,0.9979147785,0.0007100556,0.0010941344,0.0817521224,0.1222986238
4,1,1,0,1,0.0200000000,0.0250000000,0.9979147785,0.9979147785,0.0007100556,0.0010941344,0.0817521224,0.1222986238
4,1,1,0,2,0.0200000000,0.0250000000,0.9979148080,0.9979148081,0.0007100576,0.0010941364,0.0817521782,0.1222986818
4,1,1,0,3,0.0200000000,0.0250000000,0.9979148080,0.9979148081,0.0007100576,0.0010941364,0.0817521782,0.1222986818
4,2,1,0,0,0.0200000000,0.0250000000,0.9979147785,0.9973934738,0.0007100556,0.0010413201,0.0817521224,0.1222205291
4,2,1,0,1,0.0200000000,0.0250000000,0.9979147785,0.9973934738,0.0007100556,0.0010413201,0.0817521224,0.1222205291
4,2,1,0,2,0.0200000000,0.0250000000,0.9979148080,0.9973935200,0.0007100576,0.0010413245,0.0817521782,0.1222206371
4,2,1,0,3,0.0200000000,0.0250000000,0.9979148080,0.9973935200,0.0007100576,0.0010413245,0.0817521782,0.1222206371
5,1,1,0,0,0.0250000000,0.0300000000,0.9973934738,0.9973934738,0.0010413201,0.0015006896,0.1222205291,0.1706276161
5,1,1,0,1,0.0250000000,0.0300000000,0.9973934738,0.9973934738,0.0010413201,0.0015006896,0.1222205291,0.1706276161
5,1,1,0,2,0.0250000000,0.0300000000,0.9973935200,0.9973935200,0.0010413245,0.0015006939,0.1222206371,0.1706277298
5,1,1,0,3,0.0250000000,0.0300000000,0.9973935200,0.9973935200,0.0010413245,0.0015006939,0.1222206371,0.1706277298
5,2,1,0,0,0.0250000000,0.0300000000,0.9973934738,0.9968721694,0.0010413201,0.0014248420,0.1222205291,0.1705036719
5,2,1,0,1,0.0250000000,0.0300000000,0.9973934738,0.9968721694,0.0010413201,0.0014248420,0.1222205291,0.1705036719
5,2,1,0,2,0.0250000000,0.0300000000,0.9973935200,0.9968722359,0.0010413245,0.0014248502,0.1222206371,0.1705038599
5,2,1,0,3,0.0250000000,0.0300000000,0.9973935200,0.9968722359,0.0010413245,0.0014248502,0.1222206371,0.1705038599
6,1,1,0,0,0.0300000000,0.0350000000,0.9968721694,0.9968721694,0.0014248420,0.0019590818,0.1705036719,0.2266649044
6,1,1,0,1,0.0300000000,0.0350000000,0.9968721694,0.9968721694,0.0014248420,0.0019590818,0.1705036719,0.2266649044
6,1,1,0,2,0.0300000000,0.0350000000,0.9968722359,0.9968722360,0.0014248502,0.0019590899,0.1705038599,0.2266651049
6,1,1,0,3,0.0300000000,0.0350000000,0.9968722359,0.9968722360,0.0014248502,0.0019590899,0.1705038599,0.2266651049
6,2,1,0,0,0.0300000000,0.0350000000,0.9968721694,0.9963508653,0.0014248420,0.0018561591,0.1705036719,0.2264804708
6,2,1,0,1,0.0300000000,0.0350000000,0.9968721694,0.9963508653,0.0014248420,0.0018561591,0.1705036719,0.2264804708
6,2,1,0,2,0.0300000000,0.0350000000,0.9968722359,0.9963509557,0.0014248502,0.0018561732,0.1705038599,0.2264807749
6,2,1,0,3,0.0300000000,0.0350000000,0.9968722359,0.9963509557,0.0014248502,0.0018561732,0.1705038599,0.2264807749
7,1,1,0,0,0.0350000000,0.0400000000,0.9963508653,0.9963508653,0.0018561591,0.0024648937,0.2264804708,0.2902765430
7,1,1,0,1,0.0350000000,0.0400000000,0.9963508653,0.9963508653,0.0018561591,0.0024648937,0.2264804708,0.2902765430
7,1,1,0,2,0.0350000000,0.0400000000,0.9963509557,0.9963509558,0.0018561732,0.0024649076,0.2264807749,0.2902768723
7,1,1,0,3,0.0350000000,0.0400000000,0.9963509557,0.9963509558,0.0018561732,0.0024649076,0.2264807749,0.2902768723
7,2,1,0,0,0.0350000000,0.0400000000,0.9963508653,0.9958295615,0.0018561591,0.0023309182,0.2264804708,0.2900150663
7,2,1,0,1,0.0350000000,0.0400000000,0.9963508653,0.9958295615,0.0018561591,0.0023309182,0.2264804708,0.2900150663
7,2,1,0,2,0.0350000000,0.0400000000,0.9963509557,0.9958296796,0.0018561732,0.0023309409,0.2264807749,0.2900155341
7,2,1,0,3,0.0350000000,0.0400000000,0.9963509557,0.9958296796,0.0018561732,0.0023309409,0.2264807749,0.2900155341
8,1,1,0,0,0.0400000000,0.0450000000,0.9958295615,0.9958295615,0.0023309182,0.0030138200,0.2900150663,0.3613129645
8,1,1,0,1,0.0400000000,0.0450000000,0.9958295615,0.9958295615,0.0023309182,0.0030138200,0.2900150663,0.3613129645
8,1,1,0,2,0.0400000000,0.0450000000,0.9958296796,0.9958296797,0.0023309409,0.0030138424,0.2900155341,0.3613134785
8,1,1,0,3,0.0400000000,0.0450000000,0.9958296796,0.9958296797,0.0023309409,0.0030138424,0.2900155341,0.3613134785
8,2,1,0,0,0.0400000000,0.0450000000,0.9958295615,0.9953082579,0.0023309182,0.0028448861,0.2900150663,0.3609560036
8,2,1,0,1,0.0400000000,0.0450000000,0.9958295615,0.9953082579,0.0023309182,0.0028448861,0.2900150663,0.3609560036
8,2,1,0,2,0.0400000000,0.0450000000,0.9958296796,0.9953084074,0.0023309409,0.0028449207,0.2900155341,0.3609566968
8,2,1,0,3,0.0400000000,0.0450000000,0.9958296796,0.9953084074,0.0023309409,0.0028449207,0.2900155341,0.3609566968
9,1,1,0,0,0.0450000000,0.0500000000,0.9953082579,0.9953082579,0.0028448861,0.0036016767,0.3609560036,0.4396096073
9,1,1,0,1,0.0450000000,0.0500000000,0.9953082579,0.9953082579,0.0028448861,0.0036016767,0.3609560036,0.4396096073
9,1,1,0,2,0.0450000000,0.0500000000,0.9953084074,0.9953084075,0.0028449207,0.0036017109,0.3609566968,0.4396103795
9,1,1,0,3,0.0450000000,0.0500000000,0.9953084074,0.9953084075,0.0028449207,0.0036017109,0.3609566968,0.4396103795
9,2,1,0,0,0.0450000000,0.0500000000,0.9953082579,0.9947869547,0.0028448861,0.0033939608,0.3609560036,0.4391360071
9,2,1,0,1,0.0450000000,0.0500000000,0.9953082579,0.9947869547,0.0028448861,0.0033939608,0.3609560036,0.4391360071
9,2,1,0,2,0.0450000000,0.0500000000,0.9953084074,0.9947871391,0.0028449207,0.0033940113,0.3609566968,0.4391370056
9,2,1,0,3,0.0450000000,0.0500000000,0.9953084074,0.9947871391,0.0028449207,0.0033940113,0.3609566968,0.4391370056
10,1,1,0,0,0.0500000000,0.0550000000,0.9947869547,0.9947869547,0.0033939608,0.0042244159,0.4391360071,0.5249824236
10,1,1,0,1,0.0500000000,0.0550000000,0.9947869547,0.9947869547,0.0033939608,0.0042244159,0.4391360071,0.5249824236
10,1,1,0,2,0.0500000000,0.0550000000,0.9947871391,0.9947871392,0.0033940113,0.0042244658,0.4391370056,0.5249835502
10,1,1,0,3,0.0500000000,0.0550000000,0.9947871391,0.9947871392,0.0033940113,0.0042244658,0.4391370056,0.5249835502
10,2,1,0,0,0.0500000000,0.0550000000,0.9947869547,0.9942656517,0.0033939608,0.0039741820,0.4391360071,0.5243704602
10,2,1,0,1,0.0500000000,0.0550000000,0.9947869547,0.9942656517,0.0033939608,0.0039741820,0.4391360071,0.5243704602
10,2,1,0,2,0.0500000000,0.0550000000,0.9947871391,0.9942658747,0.0033940113,0.0039742533,0.4391370056,0.5243718669
10,2,1,0,3,0.0500000000,0.0550000000,0.9947871391,0.9942658747,0.0033940113,0.0039742533,0.4391370056,0.5243718669
11,1,1,0,0,0.0550000000,0.0600000000,0.9942656517,0.9942656517,0.0039741820,0.0048781306,0.5243704602,0.6172325984
11,1,1,0,1,0.0550000000,0.0600000000,0.9942656517,0.9942656517,0.0039741820,0.0048781306,0.5243704602,0.6172325984
11,1,1,0,2,0.0550000000,0.0600000000,0.9942658747,0.9942658749,0.0039742533,0.0048782008,0.5243718669,0.6172342034
11,1,1,0,3,0.0550000000,0.0600000000,0.9942658747,0.9942658749,0.0039742533,0.0048782008,0.5243718669,0.6172342034
11,2,1,0,0,0.0550000000,0.0600000000,0.9942656517,0.9937443490,0.0039741820,0.0045817423,0.5243704602,0.6164582180
11,2,1,0,1,0.0550000000,0.0600000000,0.9942656517,0.9937443490,0.0039741820,0.0045817423,0.5243704602,0.6164582180
11,2,1,0,2,0.0550000000,0.0600000000,0.9942658747,0.9937446143,0.0039742533,0.0045818399,0.5243718669,0.6164601639
11,2,1,0,3,0.0550000000,0.0600000000,0.9942658747,0.9937446143,0.0039742533,0.0045818399,0.5243718669,0.6164601639
12,1,1,0,0,0.0600000000,0.0650000000,0.9937443490,0.9937443490,0.0045817423,0.0055590680,0.6164582180,0.7161437196
12,1,1,0,1,0.0600000000,0.0650000000,0.9937443490,0.9937443490,0.0045817423,0.0055590680,0.6164582180,0.7161437196
12,1,1,0,2,0.0600000000,0.0650000000,0.9937446143,0.9937446145,0.0045818399,0.0055591641,0.6164601639,0.7161459609
12,1,1,0,3,0.0600000000,0.0650000000,0.9937446143,0.9937446145,0.0045818399,0.0055591641,0.6164601639,0.7161459609
12,2,1,0,0,0.0600000000,0.0650000000,0.9937443490,0.9932230466,0.0045817423,0.0052129969,0.6164582180,0.7151810970
12,2,1,0,1,0.0600000000,0.0650000000,0.9937443490,0.9932230466,0.0045817423,0.0052129969,0.6164582180,0.7151810970
12,2,1,0,2,0.0600000000,0.0650000000,0.9937446143,0.9932233578,0.0045818399,0.0052131272,0.6164601639,0.7151837477
12,2,1,0,3,0.0600000000,0.0650000000,0.9937446143,0.9932233578,0.0045818399,0.0052131272,0.6164601639,0.7151837477
13,1,1,0,0,0.0650000000,0.0700000000,0.9932230466,0.9932230466,0.0052129969,0.0062636390,0.7151810970,0.8214822465
13,1,1,0,1,0.0650000000,0.0700000000,0.9932230466,0.9932230466,0.0052129969,0.0062636390,0.7151810970,0.8214822465
13,1,1,0,2,0.0650000000,0.0700000000,0.9932233578,0.9932233580,0.0052131272,0.0062637672,0.7151837477,0.8214853231
13,1,1,0,3,0.0650000000,0.0700000000,0.9932233578,0.9932233580,0.0052131272,0.0062637672,0.7151837477,0.8214853231
13,2,1,0,0,0.0650000000,0.0700000000,0.9932230466,0.9927017444,0.0052129969,0.0058644736,0.7151810970,0.8203038275
13,2,1,0,1,0.0650000000,0.0700000000,0.9932230466,0.9927017444,0.0052129969,0.0058644736,0.7151810970,0.8203038275
13,2,1,0,2,0.0650000000,0.0700000000,0.9932233578,0.9927021053,0.0052131272,0.0058646438,0.7151837477,0.8203073900
13,2,1,0,3,0.0650000000,0.0700000000,0.9932233578,0.9927021053,0.0052131272,0.0058646438,0.7151837477,0.8203073900
14,1,1,0,0,0.0700000000,0.0750000000,0.9927017444,0.9927017445,0.0058644736,0.0069884268,0.8203038275,0.9329975459
14,1,1,0,1,0.0700000000,0.0750000000,0.9927017444,0.9927017445,0.0058644736,0.0069884268,0.8203038275,0.9329975459
14,1,1,0,2,0.0700000000,0.0750000000,0.9927021053,0.9927021055,0.0058646438,0.0069885942,0.8203073900,0.9330017055
14,1,1,0,3,0.0700000000,0.0750000000,0.9927021053,0.9927021055,0.0058646438,0.0069885942,0.8203073900,0.9330017055
14,2,1,0,0,0.0700000000,0.0750000000,0.9927017444,0.9921804426,0.0058644736,0.0065328817,0.8203038275,0.9315740931
14,2,1,0,1,0.0700000000,0.0750000000,0.9927017444,0.9921804426,0.0058644736,0.0065328817,0.8203038275,0.9315740931
14,2,1,0,2,0.0700000000,0.0750000000,0.9927021053,0.9921808566,0.0058646438,0.0065331000,0.8203073900,0.9315788238
14,2,1,0,3,0.0700000000,0.0750000000,0.9927021053,0.9921808566,0.0058646438,0.0065331000,0.8203073900,0.9315788238
15,1,1,0,0,0.0750000000,0.0800000000,0.9921804426,0.9921804426,0.0065328817,0.0077301963,0.9315740931,1.0504220013
15,1,1,0,1,0.0750000000,0.0800000000,0.9921804426,0.9921804426,0.0065328817,0.0077301963,0.9315740931,1.0504220013
15,1,1,0,2,0.0750000000,0.0800000000,0.9921808566,0.9921808568,0.0065331000,0.0077304107,0.9315788238,1.0504275489
15,1,1,0,3,0.0750000000,0.0800000000,0.9921808566,0.9921808568,0.0065331000,0.0077304107,0.9315788238,1.0504275489
15,2,1,0,0,0.0750000000,0.0800000000,0.9921804426,0.9916591410,0.0065328817,0.0072151217,0.9315740931,1.0487226435
15,2,1,0,1,0.0750000000,0.0800000000,0.9921804426,0.9916591410,0.0065328817,0.0072151217,0.9315740931,1.0487226435
15,2,1,0,2,0.0750000000,0.0800000000,0.9921808566,0.9916596118,0.0065331000,0.0072153968,0.9315788238,1.0487288568
15,2,1,0,3,0.0750000000,0.0800000000,0.9921808566,0.9916596118,0.0065331000,0.0072153968,0.9315788238,1.0487288568
16,1,1,0,0,0.0800000000,0.0850000000,0.9916591410,0.9916591410,0.0072151217,0.0084859022,1.0487226435,1.1734711838
16,1,1,0,1,0.0800000000,0.0850000000,0.9916591410,0.9916591410,0.0072151217,0.0084859022,1.0487226435,1.1734711838
16,1,1,0,2,0.0800000000,0.0850000000,0.9916596118,0.9916596120,0.0072153968,0.0084861724,1.0487288568,1.1734784912
16,1,1,0,3,0.0800000000,0.0850000000,0.9916596118,0.9916596120,0.0072153968,0.0084861724,1.0487288568,1.1734784912
16,2,1,0,0,0.0800000000,0.0850000000,0.9916591410,0.9911378397,0.0072151217,0.0079082928,1.0487226435,1.1714634690
16,2,1,0,1,0.0800000000,0.0850000000,0.9916591410,0.9911378397,0.0072151217,0.0079082928,1.0487226435,1.1714634690
16,2,1,0,2,0.0800000000,0.0850000000,0.9916596118,0.9911383709,0.0072153968,0.0079086345,1.0487288568,1.1714715464
16,2,1,0,3,0.0800000000,0.0850000000,0.9916596118,0.9911383709,0.0072153968,0.0079086345,1.0487288568,1.1714715464
17,1,1,0,0,0.0850000000,0.0900000000,0.9911378397,0.9911378397,0.0079082928,0.0092526995,1.1714634690,1.3018429232
17,1,1,0,1,0.0850000000,0.0900000000,0.9911378397,0.9911378397,0.0079082928,0.0092526995,1.1714634690,1.3018429232
17,1,1,0,2,0.0850000000,0.0900000000,0.9911383709,0.9911383712,0.0079086345,0.0092530347,1.1714715464,1.3018524391
17,1,1,0,3,0.0850000000,0.0900000000,0.9911383709,0.9911383712,0.0079086345,0.0092530347,1.1714715464,1.3018524391
17,2,1,0,0,0.0850000000,0.0900000000,0.9911378397,0.9906165387,0.0079082928,0.0086097020,1.1714634690,1.2994940295
17,2,1,0,1,0.0850000000,0.0900000000,0.9911378397,0.9906165387,0.0079082928,0.0086097020,1.1714634690,1.2994940295
17,2,1,0,2,0.0850000000,0.0900000000,0.9911383709,0.9906171339,0.0079086345,0.0086101208,1.1714715464,1.2995044302
17,2,1,0,3,0.0850000000,0.0900000000,0.9911383709,0.9906171339,0.0079086345,0.0086101208,1.1714715464,1.2995044302
18,1,1,0,0,0.0900000000,0.0950000000,0.9906165387,0.9906165387,0.0086097020,0.0100279451,1.2994940295,1.4352219525
18,1,1,0,1,0.0900000000,0.0950000000,0.9906165387,0.9906165387,0.0086097020,0.0100279451,1.2994940295,1.4352219525
18,1,1,0,2,0.0900000000,0.0950000000,0.9906171339,0.9906171342,0.0086101208,0.0100283557,1.2995044302,1.4352342130
18,1,1,0,3,0.0900000000,0.0950000000,0.9906171339,0.9906171342,0.0086101208,0.0100283557,1.2995044302,1.4352342130
18,2,1,0,0,0.0900000000,0.0950000000,0.9906165387,0.9900952380,0.0086097020,0.0093168712,1.2994940295,1.4324955300
18,2,1,0,1,0.0900000000,0.0950000000,0.9906165387,0.9900952380,0.0086097020,0.0093168712,1.2994940295,1.4324955300
18,2,1,0,2,0.0900000000,0.0950000000,0.9906171339,0.9900959008,0.0086101208,0.0093173783,1.2995044302,1.4325088011
18,2,1,0,3,0.0900000000,0.0950000000,0.9906171339,0.9900959008,0.0086101208,0.0093173783,1.2995044302,1.4325088011
19,1,1,0,0,0.0950000000,0.1000000000,0.9900952380,0.9900952380,0.0093168712,0.0108092135,1.4324955300,1.5732739974
19,1,1,0,1,0.0950000000,0.1000000000,0.9900952380,0.9900952380,0.0093168712,0.0108092135,1.4324955300,1.5732739974
19,1,1,0,2,0.0950000000,0.1000000000,0.9900959008,0.9900959010,0.0093173783,0.0108097102,1.4325088011,1.5732896378
19,1,1,0,3,0.0950000000,0.1000000000,0.9900959008,0.9900959010,0.0093173783,0.0108097102,1.4325088011,1.5732896378
19,2,1,0,0,0.0950000000,0.1000000000,0.9900952380,0.9895739375,0.0093168712,0.0100275451,1.4324955300,1.5701332363
19,2,1,0,1,0.0950000000,0.1000000000,0.9900952380,0.9895739375,0.0093168712,0.0100275451,1.4324955300,1.5701332363
19,2,1,0,2,0.0950000000,0.1000000000,0.9900959008,0.9895746715,0.0093173783,0.0100281522,1.4325088011,1.5701500251
19,2,1,0,3,0.0950000000,0.1000000000,0.9900959008,0.9895746715,0.0093173783,0.0100281522,1.4325088011,1.5701500251
20,1,1,0,0,0.1000000000,0.1050000000,0.9895739375,0.9895739375,0.0100275451,0.0115942991,1.5701332363,1.7156500698
20,1,1,0,1,0.1000000000,0.1050000000,0.9895739375,0.9895739375,0.0100275451,0.0115942991,1.5701332363,1.7156500698
20,1,1,0,2,0.1000000000,0.1050000000,0.9895746715,0.9895746718,0.0100281522,0.0115948935,1.5701500251,1.7156698368
20,1,1,0,3,0.1000000000,0.1050000000,0.9895746715,0.9895746718,0.0100281522,0.0115948935,1.5701500251,1.7156698368
20,2,1,0,0,0.1000000000,0.1050000000,0.9895739375,0.9890526373,0.0100275451,0.0107396977,1.5701332363,1.7120568280
20,2,1,0,1,0.1000000000,0.1050000000,0.9895739375,0.9890526373,0.0100275451,0.0107396977,1.5701332363,1.7120568280
20,2,1,0,2,0.1000000000,0.1050000000,0.9895746715,0.9890534461,0.0100281522,0.0107404175,1.5701500251,1.7120778934
20,2,1,0,3,0.1000000000,0.1050000000,0.9895746715,0.9890534461,0.0100281522,0.0107404175,1.5701500251,1.7120778934
21,1,1,0,0,0.1050000000,0.1100000000,0.9890526373,0.9890526374,0.0107396977,0.0123812244,1.7120568280,1.8619859090
21,1,1,0,1,0.1050000000,0.1100000000,0.9890526373,0.9890526374,0.0107396977,0.0123812244,1.7120568280,1.8619859090
21,1,1,0,2,0.1050000000,0.1100000000,0.9890534461,0.9890534464,0.0107404175,0.0123819285,1.7120778934,1.8620106736
21,1,1,0,3,0.1050000000,0.1100000000,0.9890534461,0.9890534464,0.0107404175,0.0123819285,1.7120778934,1.8620106736
21,2,1,0,0,0.1050000000,0.1100000000,0.9890526373,0.9885313374,0.0107396977,0.0114515397,1.7120568280,1.8579005459
21,2,1,0,1,0.1050000000,0.1100000000,0.9890526373,0.9885313374,0.0107396977,0.0114515397,1.7120568280,1.8579005459
21,2,1,0,2,0.1050000000,0.1100000000,0.9890534461,0.9885322246,0.0107404175,0.0114523850,1.7120778934,1.8579267721
21,2,1,0,3,0.1050000000,0.1100000000,0.9890534461,0.9885322246,0.0107404175,0.0114523850,1.7120778934,1.8579267721
22,1,1,0,0,0.1100000000,0.1150000000,0.9885313374,0.9885313374,0.0114515397,0.0131682464,1.8579005459,2.0119021987
22,1,1,0,1,0.1100000000,0.1150000000,0.9885313374,0.9885313374,0.0114515397,0.0131682464,1.8579005459,2.0119021987
22,1,1,0,2,0.1100000000,0.1150000000,0.9885322246,0.9885322249,0.0114523850,0.0131690726,1.8579267721,2.0119329695
22,1,1,0,3,0.1100000000,0.1150000000,0.9885322246,0.9885322249,0.0114523850,0.0131690726,1.8579267721,2.0119329695
22,2,1,0,0,0.1100000000,0.1150000000,0.9885313374,0.9880100378,0.0114515397,0.0121615252,1.8579005459,2.0072843316
22,2,1,0,1,0.1100000000,0.1150000000,0.9885313374,0.9880100378,0.0114515397,0.0121615252,1.8579005459,2.0072843316
22,2,1,0,2,0.1100000000,0.1150000000,0.9885322246,0.9880110069,0.0114523850,0.0121625094,1.8579267721,2.0073167409
22,2,1,0,3,0.1100000000,0.1150000000,0.9885322246,0.9880110069,0.0114523850,0.0121625094,1.8579267721,2.0073167409
23,1,1,0,0,0.1150000000,0.1200000000,0.9880100378,0.9880100378,0.0121615252,0.0139538641,2.0072843316,2.1650055936
23,1,1,0,1,0.1150000000,0.1200000000,0.9880100378,0.9880100378,0.0121615252,0.0139538641,2.0072843316,2.1650055936
23,1,1,0,2,0.1150000000,0.1200000000,0.9880110069,0.9880110072,0.0121625094,0.0139548253,2.0073167409,2.1650435310
23,1,1,0,3,0.1150000000,0.1200000000,0.9880110069,0.9880110072,0.0121625094,0.0139548253,2.0073167409,2.1650435310
23,2,1,0,0,0.1150000000,0.1200000000,0.9880100378,0.9874887384,0.0121615252,0.0128683575,2.0072843316,2.1598135135
23,2,1,0,1,0.1150000000,0.1200000000,0.9880100378,0.9874887384,0.0121615252,0.0128683575,2.0072843316,2.1598135135
23,2,1,0,2,0.1150000000,0.1200000000,0.9880110069,0.9874897931,0.0121625094,0.0128694941,2.0073167409,2.1598532808
23,2,1,0,3,0.1150000000,0.1200000000,0.9880110069,0.9874897931,0.0121625094,0.0128694941,2.0073167409,2.1598532808
24,1,1,0,0,0.1200000000,0.1250000000,0.9874887384,0.9874887385,0.0128683575,0.0147368235,2.1598135135,2.3208885628
24,1,1,0,1,0.1200000000,0.1250000000,0.9874887384,0.9874887385,0.0128683575,0.0147368235,2.1598135135,2.3208885628
24,1,1,0,2,0.1200000000,0.1250000000,0.9874897931,0.9874897934,0.0128694941,0.0147379328,2.1598532808,2.3209349939
24,1,1,0,3,0.1200000000,0.1250000000,0.9874897931,0.9874897934,0.0128694941,0.0147379328,2.1598532808,2.3209349939
24,2,1,0,0,0.1200000000,0.1250000000,0.9874887384,0.9869674394,0.0128683575,0.0135709950,2.1598135135,2.3150795275
24,2,1,0,1,0.1200000000,0.1250000000,0.9874887384,0.9869674394,0.0128683575,0.0135709950,2.1598135135,2.3150795275
24,2,1,0,2,0.1200000000,0.1250000000,0.9874897931,0.9869685831,0.0128694941,0.0135722978,2.1598532808,2.3151279947
24,2,1,0,3,0.1200000000,0.1250000000,0.9874897931,0.9869685831,0.0128694941,0.0135722978,2.1598532808,2.3151279947
25,1,1,0,0,0.1250000000,0.1300000000,0.9869674394,0.9869674394,0.0135709950,0.0155161247,2.3150795275,2.4791300812
25,1,1,0,1,0.1250000000,0.1300000000,0.9869674394,0.9869674394,0.0135709950,0.0155161247,2.3150795275,2.4791300812
25,1,1,0,2,0.1250000000,0.1300000000,0.9869685831,0.9869685834,0.0135722978,0.0155173952,2.3151279947,2.4791865144
25,1,1,0,3,0.1250000000,0.1300000000,0.9869685831,0.9869685834,0.0135722978,0.0155173952,2.3151279947,2.4791865144
25,2,1,0,0,0.1250000000,0.1300000000,0.9869674394,0.9864461406,0.0135709950,0.0142686577,2.3150795275,2.4726603972
25,2,1,0,1,0.1250000000,0.1300000000,0.9869674394,0.9864461406,0.0135709950,0.0142686577,2.3150795275,2.4726603972
25,2,1,0,2,0.1250000000,0.1300000000,0.9869685831,0.9864473769,0.0135722978,0.0142701405,2.3151279947,2.4727190884
25,2,1,0,3,0.1250000000,0.1300000000,0.9869685831,0.9864473769,0.0135722978,0.0142701405,2.3151279947,2.4727190884
26,1,1,0,0,0.1300000000,0.1350000000,0.9864461406,0.9864461406,0.0142686577,0.0162910273,2.4726603972,2.6392961235
26,1,1,0,1,0.1300000000,0.1350000000,0.9864461406,0.9864461406,0.0142686577,0.0162910273,2.4726603972,2.6392961235
