step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
8,1,1,0,1,0.0000000229,0.0000000422,1.0000000000,0.9999999999,0.0000000007,0.0000000013,0.0000000693,0.0000001385
8,1,1,0,2,0.0000000229,0.0000000422,1.0000000000,0.9999999999,0.0000000007,0.0000000013,0.0000000693,0.0000001385
8,1,1,0,3,0.0000000229,0.0000000422,1.0000000000,0.9999999999,0.0000000007,0.0000000013,0.0000000693,0.0000001385
9,1,1,0,0,0.0000000422,0.0000000729,0.9999999999,0.9999999999,0.0000000013,0.0000000024,0.0000001385,0.0000002581
9,1,1,0,1,0.0000000422,0.0000000729,0.9999999999,0.9999999999,0.0000000013,0.0000000024,0.0000001385,0.0000002581
9,1,1,0,2,0.0000000422,0.0000000729,0.9999999999,0.9999999999,0.0000000013,0.0000000024,0.0000001385,0.0000002581
9,1,1,0,3,0.0000000422,0.0000000729,0.9999999999,0.9999999999,0.0000000013,0.0000000024,0.0000001385,0.0000002581
10,1,1,0,0,0.0000000729,0.0000001186,0.9999999999,0.9999999998,0.0000000024,0.0000000043,0.0000002581,0.0000004523
10,1,1,0,1,0.0000000729,0.0000001186,0.9999999999,0.9999999998,0.0000000024,0.0000000043,0.0000002581,0.0000004523
10,1,1,0,2,0.0000000729,0.0000001186,0.9999999999,0.9999999998,0.0000000024,0.0000000043,0.0000002581,0.0000004523
10,1,1,0,3,0.0000000729,0.0000001186,0.9999999999,0.9999999998,0.0000000024,0.0000000043,0.0000002581,0.0000004523
11,1,1,0,0,0.0000001186,0.0000001849,0.9999999998,0.9999999996,0.0000000043,0.0000000071,0.0000004523,0.0000007547
11,1,1,0,1,0.0000001186,0.0000001849,0.9999999998,0.9999999996,0.0000000043,0.0000000071,0.0000004523,0.0000007547
11,1,1,0,2,0.0000001186,0.0000001849,0.9999999998,0.9999999996,0.0000000043,0.0000000071,0.0000004523,0.0000007547
11,1,1,0,3,0.0000001186,0.0000001849,0.9999999998,0.9999999996,0.0000000043,0.0000000071,0.0000004523,0.0000007547
12,1,1,0,0,0.0000001849,0.0000002784,0.9999999996,0.9999999993,0.0000000071,0.0000000114,0.0000007547,0.0000012096
12,1,1,0,1,0.0000001849,0.0000002784,0.9999999996,0.9999999993,0.0000000071,0.0000000114,0.0000007547,0.0000012096
12,1,1,0,2,0.0000001849,0.0000002784,0.9999999996,0.9999999993,0.0000000071,0.0000000114,0.0000007547,0.0000012096
12,1,1,0,3,0.0000001849,0.0000002784,0.9999999996,0.9999999993,0.0000000071,0.0000000114,0.0000007547,0.0000012096
13,1,1,0,0,0.0000002784,0.0000004069,0.9999999993,0.9999999988,0.0000000114,0.0000000177,0.0000012096,0.0000018738
13,1,1,0,1,0.0000002784,0.0000004069,0.9999999993,0.9999999988,0.0000000114,0.0000000177,0.0000012096,0.0000018738
13,1,1,0,2,0.0000002784,0.0000004069,0.9999999993,0.9999999988,0.0000000114,0.0000000177,0.0000012096,0.0000018738
13,1,1,0,3,0.0000002784,0.0000004069,0.9999999993,0.9999999988,0.0000000114,0.0000000177,0.0000012096,0.0000018738
14,1,1,0,0,0.0000004069,0.0000005794,0.9999999988,0.9999999981,0.0000000177,0.0000000266,0.0000018738,0.0000028186
14,1,1,0,1,0.0000004069,0.0000005794,0.9999999988,0.9999999981,0.0000000177,0.0000000266,0.0000018738,0.0000028186
14,1,1,0,2,0.0000004069,0.0000005794,0.9999999988,0.9999999981,0.0000000177,0.0000000266,0.0000018738,0.0000028186
14,1,1,0,3,0.0000004069,0.0000005794,0.9999999988,0.9999999981,0.0000000177,0.0000000266,0.0000018738,0.0000028186
15,1,1,0,0,0.0000005794,0.0000008069,0.9999999981,0.9999999971,0.0000000266,0.0000000390,0.0000028186,0.0000041329
15,1,1,0,1,0.0000005794,0.0000008069,0.9999999981,0.9999999971,0.0000000266,0.0000000390,0.0000028186,0.0000041329
15,1,1,0,2,0.0000005794,0.0000008069,0.9999999981,0.9999999971,0.0000000266,0.0000000390,0.0000028186,0.0000041329
15,1,1,0,3,0.0000005794,0.0000008069,0.9999999981,0.9999999971,0.0000000266,0.0000000390,0.0000028186,0.0000041329
16,1,1,0,0,0.0000008069,0.0000011015,0.9999999971,0.9999999955,0.0000000390,0.0000000559,0.0000041329,0.0000059251
16,1,1,0,1,0.0000008069,0.0000011015,0.9999999971,0.9999999955,0.0000000390,0.0000000559,0.0000041329,0.0000059251
16,1,1,0,2,0.0000008069,0.0000011015,0.9999999971,0.9999999955,0.0000000390,0.0000000559,0.0000041329,0.0000059251
16,1,1,0,3,0.0000008069,0.0000011015,0.9999999971,0.9999999955,0.0000000390,0.0000000559,0.0000041329,0.0000059251
17,1,1,0,0,0.0000011015,0.0000014775,0.9999999955,0.9999999933,0.0000000559,0.0000000786,0.0000059251,0.0000083266
17,1,1,0,1,0.0000011015,0.0000014775,0.9999999955,0.9999999933,0.0000000559,0.0000000786,0.0000059251,0.0000083266
17,1,1,0,2,0.0000011015,0.0000014775,0.9999999955,0.9999999933,0.0000000559,0.0000000786,0.0000059251,0.0000083266
17,1,1,0,3,0.0000011015,0.0000014775,0.9999999955,0.9999999933,0.0000000559,0.0000000786,0.0000059251,0.0000083266
18,1,1,0,0,0.0000014775,0.0000019509,0.9999999933,0.9999999903,0.0000000786,0.0000001084,0.0000083266,0.0000114943
18,1,1,0,1,0.0000014775,0.0000019509,0.9999999933,0.9999999903,0.0000000786,0.0000001084,0.0000083266,0.0000114943
18,1,1,0,2,0.0000014775,0.0000019509,0.9999999933,0.9999999903,0.0000000786,0.0000001084,0.0000083266,0.0000114943
18,1,1,0,3,0.0000014775,0.0000019509,0.9999999933,0.9999999903,0.0000000786,0.0000001084,0.0000083266,0.0000114943
19,1,1,0,0,0.0000019509,0.0000025400,0.9999999903,0.9999999862,0.0000001084,0.0000001473,0.0000114943,0.0000156142
19,1,1,0,1,0.0000019509,0.0000025400,0.9999999903,0.9999999862,0.0000001084,0.0000001473,0.0000114943,0.0000156142
19,1,1,0,2,0.0000019509,0.0000025400,0.9999999903,0.9999999862,0.0000001084,0.0000001473,0.0000114943,0.0000156142
19,1,1,0,3,0.0000019509,0.0000025400,0.9999999903,0.9999999862,0.0000001084,0.0000001473,0.0000114943,0.0000156142
20,1,1,0,0,0.0000025400,0.0000032484,0.9999999862,0.9999999806,0.0000001473,0.0000001969,0.0000156142,0.0000208771
20,1,1,0,1,0.0000025400,0.0000032484,0.9999999862,0.9999999806,0.0000001473,0.0000001969,0.0000156142,0.0000208771
20,1,1,0,2,0.0000025400,0.0000032484,0.9999999862,0.9999999806,0.0000001473,0.0000001969,0.0000156142,0.0000208771
20,1,1,0,3,0.0000025400,0.0000032484,0.9999999862,0.9999999806,0.0000001473,0.0000001969,0.0000156142,0.0000208771
21,1,1,0,0,0.0000032484,0.0000041084,0.9999999806,0.9999999732,0.0000001969,0.0000002596,0.0000208771,0.0000275259
21,1,1,0,1,0.0000032484,0.0000041084,0.9999999806,0.9999999732,0.0000001969,0.0000002596,0.0000208771,0.0000275259
21,1,1,0,2,0.0000032484,0.0000041084,0.9999999806,0.9999999732,0.0000001969,0.0000002596,0.0000208771,0.0000275259
21,1,1,0,3,0.0000032484,0.0000041084,0.9999999806,0.9999999732,0.0000001969,0.0000002596,0.0000208771,0.0000275259
22,1,1,0,0,0.0000041084,0.0000051437,0.9999999732,0.9999999635,0.0000002596,0.0000003379,0.0000275259,0.0000358410
22,1,1,0,1,0.0000041084,0.0000051437,0.9999999732,0.9999999635,0.0000002596,0.0000003379,0.0000275259,0.0000358410
22,1,1,0,2,0.0000041084,0.0000051437,0.9999999732,0.9999999635,0.0000002596,0.0000003379,0.0000275259,0.0000358410
22,1,1,0,3,0.0000041084,0.0000051437,0.9999999732,0.9999999635,0.0000002596,0.0000003379,0.0000275259,0.0000358410
23,1,1,0,0,0.0000051437,0.0000063802,0.9999999635,0.9999999510,0.0000003379,0.0000004350,0.0000358410,0.0000461438
23,1,1,0,1,0.0000051437,0.0000063802,0.9999999635,0.9999999510,0.0000003379,0.0000004350,0.0000358410,0.0000461438
23,1,1,0,2,0.0000051437,0.0000063802,0.9999999635,0.9999999510,0.0000003379,0.0000004350,0.0000358410,0.0000461438
23,1,1,0,3,0.0000051437,0.0000063802,0.9999999635,0.9999999510,0.0000003379,0.0000004350,0.0000358410,0.0000461438
24,1,1,0,0,0.0000063802,0.0000078464,0.9999999510,0.9999999350,0.0000004350,0.0000005543,0.0000461438,0.0000588005
24,1,1,0,1,0.0000063802,0.0000078464,0.9999999510,0.9999999350,0.0000004350,0.0000005543,0.0000461438,0.0000588005
24,1,1,0,2,0.0000063802,0.0000078464,0.9999999510,0.9999999350,0.0000004350,0.0000005543,0.0000461438,0.0000588005
24,1,1,0,3,0.0000063802,0.0000078464,0.9999999510,0.9999999350,0.0000004350,0.0000005543,0.0000461438,0.0000588005
25,1,1,0,0,0.0000078464,0.0000095735,0.9999999350,0.9999999148,0.0000005543,0.0000006996,0.0000588005,0.0000742266
25,1,1,0,1,0.0000078464,0.0000095735,0.9999999350,0.9999999148,0.0000005543,0.0000006996,0.0000588005,0.0000742266
25,1,1,0,2,0.0000078464,0.0000095735,0.9999999350,0.9999999148,0.0000005543,0.0000006996,0.0000588005,0.0000742266
25,1,1,0,3,0.0000078464,0.0000095735,0.9999999350,0.9999999148,0.0000005543,0.0000006996,0.0000588005,0.0000742266
26,1,1,0,0,0.0000095735,0.0000115953,0.9999999148,0.9999998894,0.0000006996,0.0000008754,0.0000742266,0.0000928906
26,1,1,0,1,0.0000095735,0.0000115953,0.9999999148,0.9999998894,0.0000006996,0.0000008754,0.0000742266,0.0000928906
26,1,1,0,2,0.0000095735,0.0000115953,0.9999999148,0.9999998894,0.0000006996,0.0000008754,0.0000742266,0.0000928906
26,1,1,0,3,0.0000095735,0.0000115953,0.9999999148,0.9999998894,0.0000006996,0.0000008754,0.0000742266,0.0000928906
27,1,1,0,0,0.0000115953,0.0000139489,0.9999998894,0.9999998578,0.0000008754,0.0000010867,0.0000928906,0.0001153192
27,1,1,0,1,0.0000115953,0.0000139489,0.9999998894,0.9999998578,0.0000008754,0.0000010867,0.0000928906,0.0001153192
27,1,1,0,2,0.0000115953,0.0000139489,0.9999998894,0.9999998578,0.0000008754,0.0000010867,0.0000928906,0.0001153192
27,1,1,0,3,0.0000115953,0.0000139489,0.9999998894,0.9999998578,0.0000008754,0.0000010867,0.0000928906,0.0001153192
28,1,1,0,0,0.0000139489,0.0000166740,0.9999998578,0.9999998187,0.0000010867,0.0000013389,0.0001153192,0.0001421013
28,1,1,0,1,0.0000139489,0.0000166740,0.9999998578,0.9999998187,0.0000010867,0.0000013389,0.0001153192,0.0001421013
28,1,1,0,2,0.0000139489,0.0000166740,0.9999998578,0.9999998187,0.0000010867,0.0000013389,0.0001153192,0.0001421013
28,1,1,0,3,0.0000139489,0.0000166740,0.9999998578,0.9999998187,0.0000010867,0.0000013389,0.0001153192,0.0001421013
29,1,1,0,0,0.0000166740,0.0000198139,0.9999998187,0.9999997709,0.0000013389,0.0000016382,0.0001421013,0.0001738932
29,1,1,0,1,0.0000166740,0.0000198139,0.9999998187,0.9999997709,0.0000013389,0.0000016382,0.0001421013,0.0001738932
29,1,1,0,2,0.0000166740,0.0000198139,0.9999998187,0.9999997709,0.0000013389,0.0000016382,0.0001421013,0.0001738932
29,1,1,0,3,0.0000166740,0.0000198139,0.9999998187,0.9999997709,0.0000013389,0.0000016382,0.0001421013,0.0001738932
30,1,1,0,0,0.0000198139,0.0000233344,0.9999997709,0.9999997127,0.0000016382,0.0000019903,0.0001738932,0.0002112907
30,1,1,0,1,0.0000198139,0.0000233344,0.9999997709,0.9999997127,0.0000016382,0.0000019903,0.0001738932,0.0002112907
30,1,1,0,2,0.0000198139,0.0000233344,0.9999997709,0.9999997127,0.0000016382,0.0000019903,0.0001738932,0.0002112907
30,1,1,0,3,0.0000198139,0.0000233344,0.9999997709,0.9999997127,0.0000016382,0.0000019903,0.0001738932,0.0002112907
31,1,1,0,0,0.0000233344,0.0000273437,0.9999997127,0.9999996423,0.0000019903,0.0000024024,0.0002112907,0.0002550641
31,1,1,0,1,0.0000233344,0.0000273437,0.9999997127,0.9999996423,0.0000019903,0.0000024024,0.0002112907,0.0002550641
31,1,1,0,2,0.0000233344,0.0000273437,0.9999997127,0.9999996423,0.0000019903,0.0000024024,0.0002112907,0.0002550641
31,1,1,0,3,0.0000233344,0.0000273437,0.9999997127,0.9999996423,0.0000019903,0.0000024024,0.0002112907,0.0002550641
32,1,1,0,0,0.0000273437,0.0000318919,0.9999996423,0.9999995578,0.0000024024,0.0000028823,0.0002550641,0.0003060615
32,1,1,0,1,0.0000273437,0.0000318919,0.9999996423,0.9999995578,0.0000024024,0.0000028823,0.0002550641,0.0003060615
32,1,1,0,2,0.0000273437,0.0000318919,0.9999996423,0.9999995578,0.0000024024,0.0000028823,0.0002550641,0.0003060615
32,1,1,0,3,0.0000273437,0.0000318919,0.9999996423,0.9999995578,0.0000024024,0.0000028823,0.0002550641,0.0003060615
33,1,1,0,0,0.0000318919,0.0000370324,0.9999995578,0.9999994568,0.0000028823,0.0000034390,0.0003060615,0.0003652136
33,1,1,0,1,0.0000318919,0.0000370324,0.9999995578,0.9999994568,0.0000028823,0.0000034390,0.0003060615,0.0003652136
33,1,1,0,2,0.0000318919,0.0000370324,0.9999995578,0.9999994568,0.0000028823,0.0000034390,0.0003060615,0.0003652136
33,1,1,0,3,0.0000318919,0.0000370324,0.9999995578,0.9999994568,0.0000028823,0.0000034390,0.0003060615,0.0003652136
34,1,1,0,0,0.0000370324,0.0000428223,0.9999994568,0.9999993369,0.0000034390,0.0000040819,0.0003652136,0.0004335393
34,1,1,0,1,0.0000370324,0.0000428223,0.9999994568,0.9999993369,0.0000034390,0.0000040819,0.0003652136,0.0004335393
34,1,1,0,2,0.0000370324,0.0000428223,0.9999994568,0.9999993369,0.0000034390,0.0000040819,0.0003652136,0.0004335393
34,1,1,0,3,0.0000370324,0.0000428223,0.9999994568,0.9999993369,0.0000034390,0.0000040819,0.0003652136,0.0004335393
35,1,1,0,0,0.0000428223,0.0000493222,0.9999993369,0.9999991953,0.0000040819,0.0000048214,0.0004335393,0.0005121509
35,1,1,0,1,0.0000428223,0.0000493222,0.9999993369,0.9999991953,0.0000040819,0.0000048214,0.0004335393,0.0005121509
35,1,1,0,2,0.0000428223,0.0000493222,0.9999993369,0.9999991953,0.0000040819,0.0000048214,0.0004335393,0.0005121509
35,1,1,0,3,0.0000428223,0.0000493222,0.9999993369,0.9999991953,0.0000040819,0.0000048214,0.0004335393,0.0005121509
36,1,1,0,0,0.0000493222,0.0000565967,0.9999991953,0.9999990286,0.0000048214,0.0000056690,0.0005121509,0.0006022600
36,1,1,0,1,0.0000493222,0.0000565967,0.9999991953,0.9999990286,0.0000048214,0.0000056690,0.0005121509,0.0006022600
36,1,1,0,2,0.0000493222,0.0000565967,0.9999991953,0.9999990286,0.0000048214,0.0000056690,0.0005121509,0.0006022600
36,1,1,0,3,0.0000493222,0.0000565967,0.9999991953,0.9999990286,0.0000048214,0.0000056690,0.0005121509,0.0006022600
37,1,1,0,0,0.0000565967,0.0000647141,0.9999990286,0.9999988334,0.0000056690,0.0000066369,0.0006022600,0.0007051829
37,1,1,0,1,0.0000565967,0.0000647141,0.9999990286,0.9999988334,0.0000056690,0.0000066369,0.0006022600,0.0007051829
37,1,1,0,2,0.0000565967,0.0000647141,0.9999990286,0.9999988334,0.0000056690,0.0000066369,0.0006022600,0.0007051829
37,1,1,0,3,0.0000565967,0.0000647141,0.9999990286,0.9999988334,0.0000056690,0.0000066369,0.0006022600,0.0007051829
38,1,1,0,0,0.0000647141,0.0000737468,0.9999988334,0.9999986058,0.0000066369,0.0000077386,0.0007051829,0.0008223469
38,1,1,0,1,0.0000647141,0.0000737468,0.9999988334,0.9999986058,0.0000066369,0.0000077386,0.0007051829,0.0008223469
38,1,1,0,2,0.0000647141,0.0000737468,0.9999988334,0.9999986058,0.0000066369,0.0000077386,0.0007051829,0.0008223469
38,1,1,0,3,0.0000647141,0.0000737468,0.9999988334,0.9999986058,0.0000066369,0.0000077386,0.0007051829,0.0008223469
39,1,1,0,0,0.0000737468,0.0000837714,0.9999986058,0.9999983415,0.0000077386,0.0000089886,0.0008223469,0.0009552966
39,1,1,0,1,0.0000737468,0.0000837714,0.9999986058,0.9999983415,0.0000077386,0.0000089886,0.0008223469,0.0009552966
39,1,1,0,2,0.0000737468,0.0000837714,0.9999986058,0.9999983415,0.0000077386,0.0000089886,0.0008223469,0.0009552966
39,1,1,0,3,0.0000737468,0.0000837714,0.9999986058,0.9999983415,0.0000077386,0.0000089886,0.0008223469,0.0009552966
40,1,1,0,0,0.0000837714,0.0000946235,0.9999983415,0.9999980356,0.0000089886,0.0000103986,0.0009552966,0.0011052941
40,1,1,0,1,0.0000837714,0.0000946235,0.9999983415,0.9999980356,0.0000089886,0.0000103986,0.0009552966,0.0011052941
40,1,1,0,2,0.0000837714,0.0000946235,0.9999983415,0.9999980356,0.0000089886,0.0000103986,0.0009552966,0.0011052941
40,1,1,0,3,0.0000837714,0.0000946235,0.9999983415,0.9999980356,0.0000089886,0.0000103986,0.0009552966,0.0011052941
41,1,1,0,0,0.0000946235,0.0001065835,0.9999980356,0.9999976831,0.0000103986,0.0000119846,0.0011052941,0.0012740572
41,1,1,0,1,0.0000946235,0.0001065835,0.9999980356,0.9999976831,0.0000103986,0.0000119846,0.0011052941,0.0012740572
41,1,1,0,2,0.0000946235,0.0001065835,0.9999980356,0.9999976831,0.0000103986,0.0000119846,0.0011052941,0.0012740572
41,1,1,0,3,0.0000946235,0.0001065835,0.9999980356,0.9999976831,0.0000103986,0.0000119846,0.0011052941,0.0012740572
42,1,1,0,0,0.0001065835,0.0001197355,0.9999976831,0.9999972784,0.0000119846,0.0000137641,0.0012740572,0.0014634309
42,1,1,0,1,0.0001065835,0.0001197355,0.9999976831,0.9999972784,0.0000119846,0.0000137641,0.0012740572,0.0014634309
42,1,1,0,2,0.0001065835,0.0001197355,0.9999976831,0.9999972784,0.0000119846,0.0000137641,0.0012740572,0.0014634309
42,1,1,0,3,0.0001065835,0.0001197355,0.9999976831,0.9999972784,0.0000119846,0.0000137641,0.0012740572,0.0014634309
43,1,1,0,0,0.0001197355,0.0001341681,0.9999972784,0.9999968152,0.0000137641,0.0000157554,0.0014634309,0.0016753940
43,1,1,0,1,0.0001197355,0.0001341681,0.9999972784,0.9999968152,0.0000137641,0.0000157554,0.0014634309,0.0016753940
43,1,1,0,2,0.0001197355,0.0001341681,0.9999972784,0.9999968152,0.0000137641,0.0000157554,0.0014634309,0.0016753940
43,1,1,0,3,0.0001197355,0.0001341681,0.9999972784,0.9999968152,0.0000137641,0.0000157554,0.0014634309,0.0016753940
44,1,1,0,0,0.0001341681,0.0001499739,0.9999968152,0.9999962869,0.0000157554,0.0000179784,0.0016753940,0.0019120655
44,1,1,0,1,0.0001341681,0.0001499739,0.9999968152,0.9999962869,0.0000157554,0.0000179784,0.0016753940,0.0019120655
44,1,1,0,2,0.0001341681,0.0001499739,0.9999968152,0.9999962869,0.0000157554,0.0000179784,0.0016753940,0.0019120655
44,1,1,0,3,0.0001341681,0.0001499739,0.9999968152,0.9999962869,0.0000157554,0.0000179784,0.0016753940,0.0019120655
45,1,1,0,0,0.0001499739,0.0001672502,0.9999962869,0.9999956862,0.0000179784,0.0000204542,0.0019120655,0.0021757109
45,1,1,0,1,0.0001499739,0.0001672502,0.9999962869,0.9999956862,0.0000179784,0.0000204542,0.0019120655,0.0021757109
45,1,1,0,2,0.0001499739,0.0001672502,0.9999962869,0.9999956862,0.0000179784,0.0000204542,0.0019120655,0.0021757109
45,1,1,0,3,0.0001499739,0.0001672502,0.9999962869,0.9999956862,0.0000179784,0.0000204542,0.0019120655,0.0021757109
46,1,1,0,0,0.0001672502,0.0001860988,0.9999956862,0.9999950051,0.0000204542,0.0000232055,0.0021757109,0.0024687489
46,1,1,0,1,0.0001672502,0.0001860988,0.9999956862,0.9999950051,0.0000204542,0.0000232055,0.0021757109,0.0024687489
46,1,1,0,2,0.0001672502,0.0001860988,0.9999956862,0.9999950051,0.0000204542,0.0000232055,0.0021757109,0.0024687489
46,1,1,0,3,0.0001672502,0.0001860988,0.9999956862,0.9999950051,0.0000204542,0.0000232055,0.0021757109,0.0024687489
46,2,1,0,0,0.0001672502,0.0001860979,0.9999956862,0.9999942349,0.0000204542,0.0000232035,0.0021757109,0.0024687295
46,2,1,0,1,0.0001672502,0.0001860979,0.9999956862,0.9999942349,0.0000204542,0.0000232035,0.0021757109,0.0024687295
46,2,1,0,2,0.0001672502,0.0001860979,0.9999956862,0.9999942349,0.0000204542,0.0000232035,0.0021757109,0.0024687295
46,2,1,0,3,0.0001672502,0.0001860979,0.9999956862,0.9999942349,0.0000204542,0.0000232035,0.0021757109,0.0024687295
47,1,1,0,0,0.0001860979,0.0002066265,0.9999942349,0.9999942349,0.0000232035,0.0000262517,0.0024687295,0.0027934177
47,1,1,0,1,0.0001860979,0.0002066265,0.9999942349,0.9999942349,0.0000232035,0.0000262517,0.0024687295,0.0027934177
47,1,1,0,2,0.0001860979,0.0002066265,0.9999942349,0.9999942349,0.0000232035,0.0000262517,0.0024687295,0.0027934177
47,1,1,0,3,0.0001860979,0.0002066265,0.9999942349,0.9999942349,0.0000232035,0.0000262517,0.0024687295,0.0027934177
47,2,1,0,0,0.0001860979,0.0002066243,0.9999942349,0.9999926191,0.0000232035,0.0000262518,0.0024687295,0.0027937146
47,2,1,0,1,0.0001860979,0.0002066243,0.9999942349,0.9999926191,0.0000232035,0.0000262518,0.0024687295,0.0027937146
47,2,1,0,2,0.0001860979,0.0002066243,0.9999942349,0.9999926191,0.0000232035,0.0000262518,0.0024687295,0.0027937146
47,2,1,0,3,0.0001860979,0.0002066243,0.9999942349,0.9999926191,0.0000232035,0.0000262518,0.0024687295,0.0027937146
48,1,1,0,0,0.0002066243,0.0002289434,0.9999926191,0.9999926187,0.0000262518,0.0000296306,0.0027937146,0.0031534667
48,1,1,0,1,0.0002066243,0.0002289434,0.9999926191,0.9999926187,0.0000262518,0.0000296306,0.0027937146,0.0031534667
48,1,1,0,2,0.0002066243,0.0002289434,0.9999926191,0.9999926187,0.0000262518,0.0000296306,0.0027937146,0.0031534667
48,1,1,0,3,0.0002066243,0.0002289434,0.9999926191,0.9999926187,0.0000262518,0.0000296306,0.0027937146,0.0031534667
48,2,1,0,0,0.0002066243,0.0002289407,0.9999926191,0.9999908207,0.0000262518,0.0000296245,0.0027937146,0.0031534104
48,2,1,0,1,0.0002066243,0.0002289407,0.9999926191,0.9999908207,0.0000262518,0.0000296245,0.0027937146,0.0031534104
48,2,1,0,2,0.0002066243,0.0002289407,0.9999926191,0.9999908207,0.0000262518,0.0000296245,0.0027937146,0.0031534104
48,2,1,0,3,0.0002066243,0.0002289407,0.9999926191,0.9999908207,0.0000262518,0.0000296245,0.0027937146,0.0031534104
49,1,1,0,0,0.0002289407,0.0002531666,0.9999908207,0.9999908207,0.0000296245,0.0000333504,0.0031534104,0.0035503849
49,1,1,0,1,0.0002289407,0.0002531666,0.9999908207,0.9999908207,0.0000296245,0.0000333504,0.0031534104,0.0035503849
