step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,0,0.9627265076,0.9878188164,0.9964528975,0.9964530612,0.0273261138,0.0415864640,3.6395700905,5.1251457486
4,1,1,0,1,0.9627265076,0.9878188164,0.9964528975,0.9964530612,0.0273261138,0.0415864640,3.6395700905,5.1251457486
4,1,1,0,2,0.9627265076,0.9878188164,0.9964528975,0.9964530612,0.0273261138,0.0415864640,3.6395700905,5.1251457486
4,1,1,0,3,0.9627265076,0.9878188164,0.9964528975,0.9964530612,0.0273261138,0.0415864640,3.6395700905,5.1251457486
4,2,1,0,0,0.9627265076,0.9870324071,0.9964528975,0.9944302021,0.0273261138,0.0329208656,3.6395700905,5.1069274196
4,2,1,0,1,0.9627265076,0.9870324071,0.9964528975,0.9944302021,0.0273261138,0.0329208656,3.6395700905,5.1069274196
4,2,1,0,2,0.9627265076,0.9870324071,0.9964528975,0.9944302021,0.0273261138,0.0329208656,3.6395700905,5.1069274196
4,2,1,0,3,0.9627265076,0.9870324071,0.9964528975,0.9944302021,0.0273261138,0.0329208656,3.6395700905,5.1069274196
4,3,1,0,0,0.9627265076,0.9869963381,0.9964528975,0.9943400806,0.0273261138,0.0325262522,3.6395700905,5.1051891022
4,3,1,0,1,0.9627265076,0.9869963381,0.9964528975,0.9943400806,0.0273261138,0.0325262522,3.6395700905,5.1051891022
4,3,1,0,2,0.9627265076,0.9869963381,0.9964528975,0.9943400806,0.0273261138,0.0325262522,3.6395700905,5.1051891022
4,3,1,0,3,0.9627265076,0.9869963381,0.9964528975,0.9943400806,0.0273261138,0.0325262522,3.6395700905,5.1051891022
4,4,1,0,0,0.9627265076,0.9869950512,0.9964528975,0.9943368693,0.0273261138,0.0325299596,3.6395700905,5.1061969413
4,4,1,0,1,0.9627265076,0.9869950512,0.9964528975,0.9943368693,0.0273261138,0.0325299596,3.6395700905,5.1061969413
4,4,1,0,2,0.9627265076,0.9869950512,0.9964528975,0.9943368693,0.0273261138,0.0325299596,3.6395700905,5.1061969413
4,4,1,0,3,0.9627265076,0.9869950512,0.9964528975,0.9943368693,0.0273261138,0.0325299596,3.6395700905,5.1061969413
4,5,1,0,0,0.9627265076,0.9869946443,0.9964528975,0.9943358540,0.0273261138,0.0325239852,3.6395700905,5.1060851130
4,5,1,0,1,0.9627265076,0.9869946443,0.9964528975,0.9943358540,0.0273261138,0.0325239852,3.6395700905,5.1060851130
4,5,1,0,2,0.9627265076,0.9869946443,0.9964528975,0.9943358540,0.0273261138,0.0325239852,3.6395700905,5.1060851130
4,5,1,0,3,0.9627265076,0.9869946443,0.9964528975,0.9943358540,0.0273261138,0.0325239852,3.6395700905,5.1060851130
5,1,1,0,0,0.9869946443,0.9948389987,0.9943358540,0.9943358955,0.0325239852,0.0468493751,5.1060851130,6.5383551140
5,1,1,0,1,0.9869946443,0.9948389987,0.9943358540,0.9943358955,0.0325239852,0.0468493751,5.1060851130,6.5383551140
5,1,1,0,2,0.9869946443,0.9948389987,0.9943358540,0.9943358955,0.0325239852,0.0468493751,5.1060851130,6.5383551140
5,1,1,0,3,0.9869946443,0.9948389987,0.9943358540,0.9943358955,0.0325239852,0.0468493751,5.1060851130,6.5383551140
5,2,1,0,0,0.9869946443,0.9944714597,0.9943358540,0.9922378892,0.0325239852,0.0349014698,5.1060851130,6.4993848323
5,2,1,0,1,0.9869946443,0.9944714597,0.9943358540,0.9922378892,0.0325239852,0.0349014698,5.1060851130,6.4993848323
5,2,1,0,2,0.9869946443,0.9944714597,0.9943358540,0.9922378892,0.0325239852,0.0349014698,5.1060851130,6.4993848323
5,2,1,0,3,0.9869946443,0.9944714597,0.9943358540,0.9922378892,0.0325239852,0.0349014698,5.1060851130,6.4993848323
5,3,1,0,0,0.9869946443,0.9944558310,0.9943358540,0.9921515252,0.0325239852,0.0344307790,5.1060851130,6.4983115715
5,3,1,0,1,0.9869946443,0.9944558310,0.9943358540,0.9921515252,0.0325239852,0.0344307790,5.1060851130,6.4983115715
5,3,1,0,2,0.9869946443,0.9944558310,0.9943358540,0.9921515252,0.0325239852,0.0344307790,5.1060851130,6.4983115715
5,3,1,0,3,0.9869946443,0.9944558310,0.9943358540,0.9921515252,0.0325239852,0.0344307790,5.1060851130,6.4983115715
5,4,1,0,0,0.9869946443,0.9944550864,0.9943358540,0.9921474162,0.0325239852,0.0344007986,5.1060851130,6.4978599175
5,4,1,0,1,0.9869946443,0.9944550864,0.9943358540,0.9921474162,0.0325239852,0.0344007986,5.1060851130,6.4978599175
5,4,1,0,2,0.9869946443,0.9944550864,0.9943358540,0.9921474162,0.0325239852,0.0344007986,5.1060851130,6.4978599175
5,4,1,0,3,0.9869946443,0.9944550864,0.9943358540,0.9921474162,0.0325239852,0.0344007986,5.1060851130,6.4978599175
6,1,1,0,0,0.9944550864,0.9974642977,0.9921474162,0.9921475819,0.0344007986,0.0489146797,6.4978599175,7.8449820685
6,1,1,0,1,0.9944550864,0.9974642977,0.9921474162,0.9921475819,0.0344007986,0.0489146797,6.4978599175,7.8449820685
6,1,1,0,2,0.9944550864,0.9974642977,0.9921474162,0.9921475819,0.0344007986,0.0489146797,6.4978599175,7.8449820685
6,1,1,0,3,0.9944550864,0.9974642977,0.9921474162,0.9921475819,0.0344007986,0.0489146797,6.4978599175,7.8449820685
6,2,1,0,0,0.9944550864,0.9972816380,0.9921474162,0.9901159776,0.0344007986,0.0346925883,6.4978599175,7.7822422089
6,2,1,0,1,0.9944550864,0.9972816380,0.9921474162,0.9901159776,0.0344007986,0.0346925883,6.4978599175,7.7822422089
6,2,1,0,2,0.9944550864,0.9972816380,0.9921474162,0.9901159776,0.0344007986,0.0346925883,6.4978599175,7.7822422089
6,2,1,0,3,0.9944550864,0.9972816380,0.9921474162,0.9901159776,0.0344007986,0.0346925883,6.4978599175,7.7822422089
6,3,1,0,0,0.9944550864,0.9972744863,0.9921474162,0.9900390189,0.0344007986,0.0341447104,6.4978599175,7.7788100138
6,3,1,0,1,0.9944550864,0.9972744863,0.9921474162,0.9900390189,0.0344007986,0.0341447104,6.4978599175,7.7788100138
6,3,1,0,2,0.9944550864,0.9972744863,0.9921474162,0.9900390189,0.0344007986,0.0341447104,6.4978599175,7.7788100138
6,3,1,0,3,0.9944550864,0.9972744863,0.9921474162,0.9900390189,0.0344007986,0.0341447104,6.4978599175,7.7788100138
6,4,1,0,0,0.9944550864,0.9972742970,0.9921474162,0.9900369851,0.0344007986,0.0341272172,6.4978599175,7.7785866611
6,4,1,0,1,0.9944550864,0.9972742970,0.9921474162,0.9900369851,0.0344007986,0.0341272172,6.4978599175,7.7785866611
6,4,1,0,2,0.9944550864,0.9972742970,0.9921474162,0.9900369851,0.0344007986,0.0341272172,6.4978599175,7.7785866611
6,4,1,0,3,0.9944550864,0.9972742970,0.9921474162,0.9900369851,0.0344007986,0.0341272172,6.4978599175,7.7785866611
7,1,1,0,0,0.9972742970,0.9986144527,0.9900369851,0.9900370673,0.0341272172,0.0489583346,7.7785866611,9.0111088968
7,1,1,0,1,0.9972742970,0.9986144527,0.9900369851,0.9900370673,0.0341272172,0.0489583346,7.7785866611,9.0111088968
7,1,1,0,2,0.9972742970,0.9986144527,0.9900369851,0.9900370673,0.0341272172,0.0489583346,7.7785866611,9.0111088968
7,1,1,0,3,0.9972742970,0.9986144527,0.9900369851,0.9900370673,0.0341272172,0.0489583346,7.7785866611,9.0111088968
7,2,1,0,0,0.9972742970,0.9985179432,0.9900369851,0.9881372375,0.0341272172,0.0334030961,7.7785866611,8.9238142878
7,2,1,0,1,0.9972742970,0.9985179432,0.9900369851,0.9881372375,0.0341272172,0.0334030961,7.7785866611,8.9238142878
7,2,1,0,2,0.9972742970,0.9985179432,0.9900369851,0.9881372375,0.0341272172,0.0334030961,7.7785866611,8.9238142878
7,2,1,0,3,0.9972742970,0.9985179432,0.9900369851,0.9881372375,0.0341272172,0.0334030961,7.7785866611,8.9238142878
7,3,1,0,0,0.9972742970,0.9985145610,0.9900369851,0.9880727607,0.0341272172,0.0328873113,7.7785866611,8.9206574708
7,3,1,0,1,0.9972742970,0.9985145610,0.9900369851,0.9880727607,0.0341272172,0.0328873113,7.7785866611,8.9206574708
7,3,1,0,2,0.9972742970,0.9985145610,0.9900369851,0.9880727607,0.0341272172,0.0328873113,7.7785866611,8.9206574708
7,3,1,0,3,0.9972742970,0.9985145610,0.9900369851,0.9880727607,0.0341272172,0.0328873113,7.7785866611,8.9206574708
7,4,1,0,0,0.9972742970,0.9985144421,0.9900369851,0.9880704956,0.0341272172,0.0328651787,7.7785866611,8.9204083180
7,4,1,0,1,0.9972742970,0.9985144421,0.9900369851,0.9880704956,0.0341272172,0.0328651787,7.7785866611,8.9204083180
7,4,1,0,2,0.9972742970,0.9985144421,0.9900369851,0.9880704956,0.0341272172,0.0328651787,7.7785866611,8.9204083180
7,4,1,0,3,0.9972742970,0.9985144421,0.9900369851,0.9880704956,0.0341272172,0.0328651787,7.7785866611,8.9204083180
8,1,1,0,0,0.9985144421,0.9991808765,0.9880704956,0.9880705884,0.0328651787,0.0481202878,8.9204083180,10.0161263922
8,1,1,0,1,0.9985144421,0.9991808765,0.9880704956,0.9880705884,0.0328651787,0.0481202878,8.9204083180,10.0161263922
8,1,1,0,2,0.9985144421,0.9991808765,0.9880704956,0.9880705884,0.0328651787,0.0481202878,8.9204083180,10.0161263922
8,1,1,0,3,0.9985144421,0.9991808765,0.9880704956,0.9880705884,0.0328651787,0.0481202878,8.9204083180,10.0161263922
8,2,1,0,0,0.9985144421,0.9991266115,0.9880704956,0.9863123641,0.0328651787,0.0319282042,8.9204083180,9.9074620533
8,2,1,0,1,0.9985144421,0.9991266115,0.9880704956,0.9863123641,0.0328651787,0.0319282042,8.9204083180,9.9074620533
8,2,1,0,2,0.9985144421,0.9991266115,0.9880704956,0.9863123641,0.0328651787,0.0319282042,8.9204083180,9.9074620533
8,2,1,0,3,0.9985144421,0.9991266115,0.9880704956,0.9863123641,0.0328651787,0.0319282042,8.9204083180,9.9074620533
8,3,1,0,0,0.9985144421,0.9991248978,0.9880704956,0.9862585160,0.0328651787,0.0314390261,8.9204083180,9.9037656969
8,3,1,0,1,0.9985144421,0.9991248978,0.9880704956,0.9862585160,0.0328651787,0.0314390261,8.9204083180,9.9037656969
8,3,1,0,2,0.9985144421,0.9991248978,0.9880704956,0.9862585160,0.0328651787,0.0314390261,8.9204083180,9.9037656969
8,3,1,0,3,0.9985144421,0.9991248978,0.9880704956,0.9862585160,0.0328651787,0.0314390261,8.9204083180,9.9037656969
8,4,1,0,0,0.9985144421,0.9991248491,0.9880704956,0.9862569875,0.0328651787,0.0314225468,8.9204083180,9.9035969341
8,4,1,0,1,0.9985144421,0.9991248491,0.9880704956,0.9862569875,0.0328651787,0.0314225468,8.9204083180,9.9035969341
8,4,1,0,2,0.9985144421,0.9991248491,0.9880704956,0.9862569875,0.0328651787,0.0314225468,8.9204083180,9.9035969341
8,4,1,0,3,0.9985144421,0.9991248491,0.9880704956,0.9862569875,0.0328651787,0.0314225468,8.9204083180,9.9035969341
9,1,1,0,0,0.9991248491,0.9994854173,0.9862569875,0.9862570514,0.0314225468,0.0471764545,9.9035969341,10.8487636978
9,1,1,0,1,0.9991248491,0.9994854173,0.9862569875,0.9862570514,0.0314225468,0.0471764545,9.9035969341,10.8487636978
9,1,1,0,2,0.9991248491,0.9994854173,0.9862569875,0.9862570514,0.0314225468,0.0471764545,9.9035969341,10.8487636978
9,1,1,0,3,0.9991248491,0.9994854173,0.9862569875,0.9862570514,0.0314225468,0.0471764545,9.9035969341,10.8487636978
9,2,1,0,0,0.9991248491,0.9994529361,0.9862569875,0.9846205353,0.0314225468,0.0307227529,9.9035969341,10.7346247392
9,2,1,0,1,0.9991248491,0.9994529361,0.9862569875,0.9846205353,0.0314225468,0.0307227529,9.9035969341,10.7346247392
9,2,1,0,2,0.9991248491,0.9994529361,0.9862569875,0.9846205353,0.0314225468,0.0307227529,9.9035969341,10.7346247392
9,2,1,0,3,0.9991248491,0.9994529361,0.9862569875,0.9846205353,0.0314225468,0.0307227529,9.9035969341,10.7346247392
9,3,1,0,0,0.9991248491,0.9994520025,0.9862569875,0.9845748521,0.0314225468,0.0302597746,9.9035969341,10.7312725256
9,3,1,0,1,0.9991248491,0.9994520025,0.9862569875,0.9845748521,0.0314225468,0.0302597746,9.9035969341,10.7312725256
9,3,1,0,2,0.9991248491,0.9994520025,0.9862569875,0.9845748521,0.0314225468,0.0302597746,9.9035969341,10.7312725256
9,3,1,0,3,0.9991248491,0.9994520025,0.9862569875,0.9845748521,0.0314225468,0.0302597746,9.9035969341,10.7312725256
9,4,1,0,0,0.9991248491,0.9994519862,0.9862569875,0.9845740562,0.0314225468,0.0302505135,9.9035969341,10.7311843600
9,4,1,0,1,0.9991248491,0.9994519862,0.9862569875,0.9845740562,0.0314225468,0.0302505135,9.9035969341,10.7311843600
9,4,1,0,2,0.9991248491,0.9994519862,0.9862569875,0.9845740562,0.0314225468,0.0302505135,9.9035969341,10.7311843600
9,4,1,0,3,0.9991248491,0.9994519862,0.9862569875,0.9845740562,0.0314225468,0.0302505135,9.9035969341,10.7311843600
10,1,1,0,0,0.9994519862,0.9996346400,0.9845740562,0.9845740902,0.0302505135,0.0465465073,10.7311843600,11.5437232389
10,1,1,0,1,0.9994519862,0.9996346400,0.9845740562,0.9845740902,0.0302505135,0.0465465073,10.7311843600,11.5437232389
10,1,1,0,2,0.9994519862,0.9996346400,0.9845740562,0.9845740902,0.0302505135,0.0465465073,10.7311843600,11.5437232389
10,1,1,0,3,0.9994519862,0.9996346400,0.9845740562,0.9845740902,0.0302505135,0.0465465073,10.7311843600,11.5437232389
10,2,1,0,0,0.9994519862,0.9996125122,0.9845740562,0.9830298121,0.0302505135,0.0298869681,10.7311843600,11.4419486162
10,2,1,0,1,0.9994519862,0.9996125122,0.9845740562,0.9830298121,0.0302505135,0.0298869681,10.7311843600,11.4419486162
10,2,1,0,2,0.9994519862,0.9996125122,0.9845740562,0.9830298121,0.0302505135,0.0298869681,10.7311843600,11.4419486162
10,2,1,0,3,0.9994519862,0.9996125122,0.9845740562,0.9830298121,0.0302505135,0.0298869681,10.7311843600,11.4419486162
10,3,1,0,0,0.9994519862,0.9996119549,0.9845740562,0.9829919931,0.0302505135,0.0294877750,10.7311843600,11.4395450893
10,3,1,0,1,0.9994519862,0.9996119549,0.9845740562,0.9829919931,0.0302505135,0.0294877750,10.7311843600,11.4395450893
10,3,1,0,2,0.9994519862,0.9996119549,0.9845740562,0.9829919931,0.0302505135,0.0294877750,10.7311843600,11.4395450893
10,3,1,0,3,0.9994519862,0.9996119549,0.9845740562,0.9829919931,0.0302505135,0.0294877750,10.7311843600,11.4395450893
10,4,1,0,0,0.9994519862,0.9996119398,0.9845740562,0.9829909727,0.0302505135,0.0294751528,10.7311843600,11.4394320738
10,4,1,0,1,0.9994519862,0.9996119398,0.9845740562,0.9829909727,0.0302505135,0.0294751528,10.7311843600,11.4394320738
10,4,1,0,2,0.9994519862,0.9996119398,0.9845740562,0.9829909727,0.0302505135,0.0294751528,10.7311843600,11.4394320738
10,4,1,0,3,0.9994519862,0.9996119398,0.9845740562,0.9829909727,0.0302505135,0.0294751528,10.7311843600,11.4394320738
11,1,1,0,0,0.9996119398,0.9997330451,0.9829909727,0.9829910174,0.0294751528,0.0462837199,11.4394320738,12.1669768820
11,1,1,0,1,0.9996119398,0.9997330451,0.9829909727,0.9829910174,0.0294751528,0.0462837199,11.4394320738,12.1669768820
11,1,1,0,2,0.9996119398,0.9997330451,0.9829909727,0.9829910174,0.0294751528,0.0462837199,11.4394320738,12.1669768820
11,1,1,0,3,0.9996119398,0.9997330451,0.9829909727,0.9829910174,0.0294751528,0.0462837199,11.4394320738,12.1669768820
11,2,1,0,0,0.9996119398,0.9997173554,0.9829909727,0.9815151591,0.0294751528,0.0294217024,11.4394320738,12.0699730631
11,2,1,0,1,0.9996119398,0.9997173554,0.9829909727,0.9815151591,0.0294751528,0.0294217024,11.4394320738,12.0699730631
11,2,1,0,2,0.9996119398,0.9997173554,0.9829909727,0.9815151591,0.0294751528,0.0294217024,11.4394320738,12.0699730631
11,2,1,0,3,0.9996119398,0.9997173554,0.9829909727,0.9815151591,0.0294751528,0.0294217024,11.4394320738,12.0699730631
11,3,1,0,0,0.9996119398,0.9997169963,0.9829909727,0.9814822967,0.0294751528,0.0290394719,11.4394320738,12.0676181407
11,3,1,0,1,0.9996119398,0.9997169963,0.9829909727,0.9814822967,0.0294751528,0.0290394719,11.4394320738,12.0676181407
11,3,1,0,2,0.9996119398,0.9997169963,0.9829909727,0.9814822967,0.0294751528,0.0290394719,11.4394320738,12.0676181407
11,3,1,0,3,0.9996119398,0.9997169963,0.9829909727,0.9814822967,0.0294751528,0.0290394719,11.4394320738,12.0676181407
12,1,1,0,0,0.9997169963,0.9997999943,0.9814822967,0.9814820257,0.0290394719,0.0463154535,12.0676181407,12.7340590340
12,1,1,0,1,0.9997169963,0.9997999943,0.9814822967,0.9814820257,0.0290394719,0.0463154535,12.0676181407,12.7340590340
12,1,1,0,2,0.9997169963,0.9997999943,0.9814822967,0.9814820257,0.0290394719,0.0463154535,12.0676181407,12.7340590340
12,1,1,0,3,0.9997169963,0.9997999943,0.9814822967,0.9814820257,0.0290394719,0.0463154535,12.0676181407,12.7340590340
12,2,1,0,0,0.9997169963,0.9997884822,0.9814822967,0.9800568976,0.0290394719,0.0291560822,12.0676181407,12.6333341313
12,2,1,0,1,0.9997169963,0.9997884822,0.9814822967,0.9800568976,0.0290394719,0.0291560822,12.0676181407,12.6333341313
12,2,1,0,2,0.9997169963,0.9997884822,0.9814822967,0.9800568976,0.0290394719,0.0291560822,12.0676181407,12.6333341313
12,2,1,0,3,0.9997169963,0.9997884822,0.9814822967,0.9800568976,0.0290394719,0.0291560822,12.0676181407,12.6333341313
12,3,1,0,0,0.9997169963,0.9997882584,0.9814822967,0.9800299227,0.0290394719,0.0288346306,12.0676181407,12.6317266035
12,3,1,0,1,0.9997169963,0.9997882584,0.9814822967,0.9800299227,0.0290394719,0.0288346306,12.0676181407,12.6317266035
12,3,1,0,2,0.9997169963,0.9997882584,0.9814822967,0.9800299227,0.0290394719,0.0288346306,12.0676181407,12.6317266035
12,3,1,0,3,0.9997169963,0.9997882584,0.9814822967,0.9800299227,0.0290394719,0.0288346306,12.0676181407,12.6317266035
13,1,1,0,0,0.9997882584,0.9998468080,0.9800299227,0.9800294540,0.0288346306,0.0464878601,12.6317266035,13.2425868615
13,1,1,0,1,0.9997882584,0.9998468080,0.9800299227,0.9800294540,0.0288346306,0.0464878601,12.6317266035,13.2425868615
13,1,1,0,2,0.9997882584,0.9998468080,0.9800299227,0.9800294540,0.0288346306,0.0464878601,12.6317266035,13.2425868615
13,1,1,0,3,0.9997882584,0.9998468080,0.9800299227,0.9800294540,0.0288346306,0.0464878601,12.6317266035,13.2425868615
13,2,1,0,0,0.9997882584,0.9998381250,0.9800299227,0.9786441902,0.0288346306,0.0290581827,12.6317266035,13.1478997680
13,2,1,0,1,0.9997882584,0.9998381250,0.9800299227,0.9786441902,0.0288346306,0.0290581827,12.6317266035,13.1478997680
13,2,1,0,2,0.9997882584,0.9998381250,0.9800299227,0.9786441902,0.0288346306,0.0290581827,12.6317266035,13.1478997680
13,2,1,0,3,0.9997882584,0.9998381250,0.9800299227,0.9786441902,0.0288346306,0.0290581827,12.6317266035,13.1478997680
13,3,1,0,0,0.9997882584,0.9998379795,0.9800299227,0.9786215888,0.0288346306,0.0287840569,12.6317266035,13.1463791432
13,3,1,0,1,0.9997882584,0.9998379795,0.9800299227,0.9786215888,0.0288346306,0.0287840569,12.6317266035,13.1463791432
13,3,1,0,2,0.9997882584,0.9998379795,0.9800299227,0.9786215888,0.0288346306,0.0287840569,12.6317266035,13.1463791432
13,3,1,0,3,0.9997882584,0.9998379795,0.9800299227,0.9786215888,0.0288346306,0.0287840569,12.6317266035,13.1463791432
14,1,1,0,0,0.9998379795,0.9998803453,0.9786215888,0.9786209760,0.0287840569,0.0467522625,13.1463791432,13.7220688498
14,1,1,0,1,0.9998379795,0.9998803453,0.9786215888,0.9786209760,0.0287840569,0.0467522625,13.1463791432,13.7220688498
14,1,1,0,2,0.9998379795,0.9998803453,0.9786215888,0.9786209760,0.0287840569,0.0467522625,13.1463791432,13.7220688498
14,1,1,0,3,0.9998379795,0.9998803453,0.9786215888,0.9786209760,0.0287840569,0.0467522625,13.1463791432,13.7220688498
14,2,1,0,0,0.9998379795,0.9998736456,0.9786215888,0.9772688637,0.0287840569,0.0290842905,13.1463791432,13.6222500429
14,2,1,0,1,0.9998379795,0.9998736456,0.9786215888,0.9772688637,0.0287840569,0.0290842905,13.1463791432,13.6222500429
