step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,2,1,0,0,0.0005035574,0.0016050604,0.9999998650,0.9999975038,0.0000098269,0.0000347997,0.0010400225,0.0036841536
4,2,1,0,1,0.0005035574,0.0016050604,0.9999998650,0.9999975038,0.0000098269,0.0000347997,0.0010400225,0.0036841536
4,2,1,0,2,0.0005035574,0.0016050604,0.9999998650,0.9999975038,0.0000098269,0.0000347997,0.0010400225,0.0036841536
4,2,1,0,3,0.0005035574,0.0016050604,0.9999998650,0.9999975038,0.0000098269,0.0000347997,0.0010400225,0.0036841536
5,1,1,0,0,0.0016050604,0.0041317248,0.9999975038,0.9999975039,0.0000347997,0.0000989414,0.0036841536,0.0104777263
5,1,1,0,1,0.0016050604,0.0041317248,0.9999975038,0.9999975039,0.0000347997,0.0000989414,0.0036841536,0.0104777263
5,1,1,0,2,0.0016050604,0.0041317248,0.9999975038,0.9999975039,0.0000347997,0.0000989414,0.0036841536,0.0104777263
5,1,1,0,3,0.0016050604,0.0041317248,0.9999975038,0.9999975039,0.0000347997,0.0000989414,0.0036841536,0.0104777263
5,2,1,0,0,0.0016050604,0.0041313899,0.9999975038,0.9999908570,0.0000347997,0.0000989407,0.0036841536,0.0104807403
5,2,1,0,1,0.0016050604,0.0041313899,0.9999975038,0.9999908570,0.0000347997,0.0000989407,0.0036841536,0.0104807403
5,2,1,0,2,0.0016050604,0.0041313899,0.9999975038,0.9999908570,0.0000347997,0.0000989407,0.0036841536,0.0104807403
5,2,1,0,3,0.0016050604,0.0041313899,0.9999975038,0.9999908570,0.0000347997,0.0000989407,0.0036841536,0.0104807403
6,1,1,0,0,0.0041313899,0.0091624929,0.9999908570,0.9999908523,0.0000989407,0.0002412023,0.0104807403,0.0255429699
6,1,1,0,1,0.0041313899,0.0091624929,0.9999908570,0.9999908523,0.0000989407,0.0002412023,0.0104807403,0.0255429699
6,1,1,0,2,0.0041313899,0.0091624929,0.9999908570,0.9999908523,0.0000989407,0.0002412023,0.0104807403,0.0255429699
6,1,1,0,3,0.0041313899,0.0091624929,0.9999908570,0.9999908523,0.0000989407,0.0002412023,0.0104807403,0.0255429699
6,2,1,0,0,0.0041313899,0.0091604762,0.9999908570,0.9999747590,0.0000989407,0.0002408538,0.0104807403,0.0255372943
6,2,1,0,1,0.0041313899,0.0091604762,0.9999908570,0.9999747590,0.0000989407,0.0002408538,0.0104807403,0.0255372943
6,2,1,0,2,0.0041313899,0.0091604762,0.9999908570,0.9999747590,0.0000989407,0.0002408538,0.0104807403,0.0255372943
6,2,1,0,3,0.0041313899,0.0091604762,0.9999908570,0.9999747590,0.0000989407,0.0002408538,0.0104807403,0.0255372943
7,1,1,0,0,0.0091604762,0.0181757251,0.9999747590,0.9999747544,0.0002408538,0.0005226039,0.0255372943,0.0553728793
7,1,1,0,1,0.0091604762,0.0181757251,0.9999747590,0.9999747544,0.0002408538,0.0005226039,0.0255372943,0.0553728793
7,1,1,0,2,0.0091604762,0.0181757251,0.9999747590,0.9999747544,0.0002408538,0.0005226039,0.0255372943,0.0553728793
7,1,1,0,3,0.0091604762,0.0181757251,0.9999747590,0.9999747544,0.0002408538,0.0005226039,0.0255372943,0.0553728793
7,2,1,0,0,0.0091604762,0.0181663566,0.9999747590,0.9999401081,0.0002408538,0.0005208768,0.0255372943,0.0553427303
7,2,1,0,1,0.0091604762,0.0181663566,0.9999747590,0.9999401081,0.0002408538,0.0005208768,0.0255372943,0.0553427303
7,2,1,0,2,0.0091604762,0.0181663566,0.9999747590,0.9999401081,0.0002408538,0.0005208768,0.0255372943,0.0553427303
7,2,1,0,3,0.0091604762,0.0181663566,0.9999747590,0.9999401081,0.0002408538,0.0005208768,0.0255372943,0.0553427303
8,1,1,0,0,0.0181663566,0.0330076725,0.9999401081,0.9999400934,0.0005208768,0.0010315065,0.0553427303,0.1094248459
8,1,1,0,1,0.0181663566,0.0330076725,0.9999401081,0.9999400934,0.0005208768,0.0010315065,0.0553427303,0.1094248459
8,1,1,0,2,0.0181663566,0.0330076725,0.9999401081,0.9999400934,0.0005208768,0.0010315065,0.0553427303,0.1094248459
8,1,1,0,3,0.0181663566,0.0330076725,0.9999401081,0.9999400934,0.0005208768,0.0010315065,0.0553427303,0.1094248459
8,2,1,0,0,0.0181663566,0.0329722968,0.9999401081,0.9998722551,0.0005208768,0.0010248012,0.0553427303,0.1093185202
8,2,1,0,1,0.0181663566,0.0329722968,0.9999401081,0.9998722551,0.0005208768,0.0010248012,0.0553427303,0.1093185202
8,2,1,0,2,0.0181663566,0.0329722968,0.9999401081,0.9998722551,0.0005208768,0.0010248012,0.0553427303,0.1093185202
8,2,1,0,3,0.0181663566,0.0329722968,0.9999401081,0.9998722551,0.0005208768,0.0010248012,0.0553427303,0.1093185202
9,1,1,0,0,0.0329722968,0.0556811511,0.9998722551,0.9998721998,0.0010248012,0.0018839035,0.1093185202,0.2003260327
9,1,1,0,1,0.0329722968,0.0556811511,0.9998722551,0.9998721998,0.0010248012,0.0018839035,0.1093185202,0.2003260327
9,1,1,0,2,0.0329722968,0.0556811511,0.9998722551,0.9998721998,0.0010248012,0.0018839035,0.1093185202,0.2003260327
9,1,1,0,3,0.0329722968,0.0556811511,0.9998722551,0.9998721998,0.0010248012,0.0018839035,0.1093185202,0.2003260327
9,2,1,0,0,0.0329722968,0.0555690619,0.9998722551,0.9997496116,0.0010248012,0.0018624901,0.1093185202,0.2000644246
9,2,1,0,1,0.0329722968,0.0555690619,0.9998722551,0.9997496116,0.0010248012,0.0018624901,0.1093185202,0.2000644246
9,2,1,0,2,0.0329722968,0.0555690619,0.9998722551,0.9997496116,0.0010248012,0.0018624901,0.1093185202,0.2000644246
9,2,1,0,3,0.0329722968,0.0555690619,0.9998722551,0.9997496116,0.0010248012,0.0018624901,0.1093185202,0.2000644246
10,1,1,0,0,0.0555690619,0.0769359002,0.9997496116,0.9997493785,0.0018624901,0.0030437735,0.2000644246,0.3252439763
10,1,1,0,1,0.0555690619,0.0769359002,0.9997496116,0.9997493785,0.0018624901,0.0030437735,0.2000644246,0.3252439763
10,1,1,0,2,0.0555690619,0.0769359002,0.9997496116,0.9997493785,0.0018624901,0.0030437735,0.2000644246,0.3252439763
10,1,1,0,3,0.0555690619,0.0769359002,0.9997496116,0.9997493785,0.0018624901,0.0030437735,0.2000644246,0.3252439763
10,2,1,0,0,0.0555690619,0.0766859753,0.9997496116,0.9995543451,0.0018624901,0.0029877503,0.2000644246,0.3246898640
10,2,1,0,1,0.0555690619,0.0766859753,0.9997496116,0.9995543451,0.0018624901,0.0029877503,0.2000644246,0.3246898640
10,2,1,0,2,0.0555690619,0.0766859753,0.9997496116,0.9995543451,0.0018624901,0.0029877503,0.2000644246,0.3246898640
10,2,1,0,3,0.0555690619,0.0766859753,0.9997496116,0.9995543451,0.0018624901,0.0029877503,0.2000644246,0.3246898640
11,1,1,0,0,0.0766859753,0.1032128579,0.9995543451,0.9995537965,0.0029877503,0.0045646002,0.3246898640,0.4918128101
11,1,1,0,1,0.0766859753,0.1032128579,0.9995543451,0.9995537965,0.0029877503,0.0045646002,0.3246898640,0.4918128101
11,1,1,0,2,0.0766859753,0.1032128579,0.9995543451,0.9995537965,0.0029877503,0.0045646002,0.3246898640,0.4918128101
11,1,1,0,3,0.0766859753,0.1032128579,0.9995543451,0.9995537965,0.0029877503,0.0045646002,0.3246898640,0.4918128101
11,2,1,0,0,0.0766859753,0.1027172766,0.9995543451,0.9992666569,0.0029877503,0.0044401772,0.3246898640,0.4908403843
11,2,1,0,1,0.0766859753,0.1027172766,0.9995543451,0.9992666569,0.0029877503,0.0044401772,0.3246898640,0.4908403843
11,2,1,0,2,0.0766859753,0.1027172766,0.9995543451,0.9992666569,0.0029877503,0.0044401772,0.3246898640,0.4908403843
11,2,1,0,3,0.0766859753,0.1027172766,0.9995543451,0.9992666569,0.0029877503,0.0044401772,0.3246898640,0.4908403843
11,3,1,0,0,0.0766859753,0.1027151705,0.9995543451,0.9992654331,0.0029877503,0.0044394430,0.3246898640,0.4908220128
11,3,1,0,1,0.0766859753,0.1027151705,0.9995543451,0.9992654331,0.0029877503,0.0044394430,0.3246898640,0.4908220128
11,3,1,0,2,0.0766859753,0.1027151705,0.9995543451,0.9992654331,0.0029877503,0.0044394430,0.3246898640,0.4908220128
11,3,1,0,3,0.0766859753,0.1027151705,0.9995543451,0.9992654331,0.0029877503,0.0044394430,0.3246898640,0.4908220128
12,1,1,0,0,0.1027151705,0.1346295112,0.9992654331,0.9992654419,0.0044394430,0.0064830421,0.4908220128,0.7074137359
12,1,1,0,1,0.1027151705,0.1346295112,0.9992654331,0.9992654419,0.0044394430,0.0064830421,0.4908220128,0.7074137359
12,1,1,0,2,0.1027151705,0.1346295112,0.9992654331,0.9992654419,0.0044394430,0.0064830421,0.4908220128,0.7074137359
12,1,1,0,3,0.1027151705,0.1346295112,0.9992654331,0.9992654419,0.0044394430,0.0064830421,0.4908220128,0.7074137359
12,2,1,0,0,0.1027151705,0.1337344700,0.9992654331,0.9988653216,0.0044394430,0.0062342877,0.4908220128,0.7058540498
12,2,1,0,1,0.1027151705,0.1337344700,0.9992654331,0.9988653216,0.0044394430,0.0062342877,0.4908220128,0.7058540498
12,2,1,0,2,0.1027151705,0.1337344700,0.9992654331,0.9988653216,0.0044394430,0.0062342877,0.4908220128,0.7058540498
12,2,1,0,3,0.1027151705,0.1337344700,0.9992654331,0.9988653216,0.0044394430,0.0062342877,0.4908220128,0.7058540498
12,3,1,0,0,0.1027151705,0.1337290102,0.9992654331,0.9988628716,0.0044394430,0.0062322124,0.4908220128,0.7058062731
12,3,1,0,1,0.1027151705,0.1337290102,0.9992654331,0.9988628716,0.0044394430,0.0062322124,0.4908220128,0.7058062731
12,3,1,0,2,0.1027151705,0.1337290102,0.9992654331,0.9988628716,0.0044394430,0.0062322124,0.4908220128,0.7058062731
12,3,1,0,3,0.1027151705,0.1337290102,0.9992654331,0.9988628716,0.0044394430,0.0062322124,0.4908220128,0.7058062731
13,1,1,0,0,0.1337290102,0.1709448448,0.9988628716,0.9988628942,0.0062322124,0.0088131323,0.7058062731,0.9790441196
13,1,1,0,1,0.1337290102,0.1709448448,0.9988628716,0.9988628942,0.0062322124,0.0088131323,0.7058062731,0.9790441196
13,1,1,0,2,0.1337290102,0.1709448448,0.9988628716,0.9988628942,0.0062322124,0.0088131323,0.7058062731,0.9790441196
13,1,1,0,3,0.1337290102,0.1709448448,0.9988628716,0.9988628942,0.0062322124,0.0088131323,0.7058062731,0.9790441196
13,2,1,0,0,0.1337290102,0.1694618746,0.9988628716,0.9983320031,0.0062322124,0.0083499727,0.7058062731,0.9762095802
13,2,1,0,1,0.1337290102,0.1694618746,0.9988628716,0.9983320031,0.0062322124,0.0083499727,0.7058062731,0.9762095802
13,2,1,0,2,0.1337290102,0.1694618746,0.9988628716,0.9983320031,0.0062322124,0.0083499727,0.7058062731,0.9762095802
13,2,1,0,3,0.1337290102,0.1694618746,0.9988628716,0.9983320031,0.0062322124,0.0083499727,0.7058062731,0.9762095802
13,3,1,0,0,0.1337290102,0.1694507790,0.9988628716,0.9983280123,0.0062322124,0.0083453682,0.7058062731,0.9761114660
13,3,1,0,1,0.1337290102,0.1694507790,0.9988628716,0.9983280123,0.0062322124,0.0083453682,0.7058062731,0.9761114660
13,3,1,0,2,0.1337290102,0.1694507790,0.9988628716,0.9983280123,0.0062322124,0.0083453682,0.7058062731,0.9761114660
13,3,1,0,3,0.1337290102,0.1694507790,0.9988628716,0.9983280123,0.0062322124,0.0083453682,0.7058062731,0.9761114660
14,1,1,0,0,0.1694507790,0.2115394842,0.9983280123,0.9983280579,0.0083453682,0.0115217289,0.9761114660,1.3115757116
14,1,1,0,1,0.1694507790,0.2115394842,0.9983280123,0.9983280579,0.0083453682,0.0115217289,0.9761114660,1.3115757116
14,1,1,0,2,0.1694507790,0.2115394842,0.9983280123,0.9983280579,0.0083453682,0.0115217289,0.9761114660,1.3115757116
14,1,1,0,3,0.1694507790,0.2115394842,0.9983280123,0.9983280579,0.0083453682,0.0115217289,0.9761114660,1.3115757116
14,2,1,0,0,0.1694507790,0.2092676126,0.9983280123,0.9976530732,0.0083453682,0.0107253480,0.9761114660,1.3068532402
14,2,1,0,1,0.1694507790,0.2092676126,0.9983280123,0.9976530732,0.0083453682,0.0107253480,0.9761114660,1.3068532402
14,2,1,0,2,0.1694507790,0.2092676126,0.9983280123,0.9976530732,0.0083453682,0.0107253480,0.9761114660,1.3068532402
14,2,1,0,3,0.1694507790,0.2092676126,0.9983280123,0.9976530732,0.0083453682,0.0107253480,0.9761114660,1.3068532402
14,3,1,0,0,0.1694507790,0.2092470703,0.9983280123,0.9976469362,0.0083453682,0.0107208664,0.9761114660,1.3069885945
14,3,1,0,1,0.1694507790,0.2092470703,0.9983280123,0.9976469362,0.0083453682,0.0107208664,0.9761114660,1.3069885945
14,3,1,0,2,0.1694507790,0.2092470703,0.9983280123,0.9976469362,0.0083453682,0.0107208664,0.9761114660,1.3069885945
14,3,1,0,3,0.1694507790,0.2092470703,0.9983280123,0.9976469362,0.0083453682,0.0107208664,0.9761114660,1.3069885945
15,1,1,0,0,0.2092470703,0.2554574719,0.9976469362,0.9976467160,0.0107208664,0.0145418394,1.3069885945,1.7085050613
15,1,1,0,1,0.2092470703,0.2554574719,0.9976469362,0.9976467160,0.0107208664,0.0145418394,1.3069885945,1.7085050613
15,1,1,0,2,0.2092470703,0.2554574719,0.9976469362,0.9976467160,0.0107208664,0.0145418394,1.3069885945,1.7085050613
15,1,1,0,3,0.2092470703,0.2554574719,0.9976469362,0.9976467160,0.0107208664,0.0145418394,1.3069885945,1.7085050613
15,2,1,0,0,0.2092470703,0.2522220135,0.9976469362,0.9968215191,0.0107208664,0.0132617274,1.3069885945,1.7009232285
15,2,1,0,1,0.2092470703,0.2522220135,0.9976469362,0.9968215191,0.0107208664,0.0132617274,1.3069885945,1.7009232285
15,2,1,0,2,0.2092470703,0.2522220135,0.9976469362,0.9968215191,0.0107208664,0.0132617274,1.3069885945,1.7009232285
15,2,1,0,3,0.2092470703,0.2522220135,0.9976469362,0.9968215191,0.0107208664,0.0132617274,1.3069885945,1.7009232285
15,3,1,0,0,0.2092470703,0.2521880452,0.9976469362,0.9968128028,0.0107208664,0.0132446377,1.3069885945,1.7006097932
15,3,1,0,1,0.2092470703,0.2521880452,0.9976469362,0.9968128028,0.0107208664,0.0132446377,1.3069885945,1.7006097932
15,3,1,0,2,0.2092470703,0.2521880452,0.9976469362,0.9968128028,0.0107208664,0.0132446377,1.3069885945,1.7006097932
15,3,1,0,3,0.2092470703,0.2521880452,0.9976469362,0.9968128028,0.0107208664,0.0132446377,1.3069885945,1.7006097932
16,1,1,0,0,0.2521880452,0.3015279147,0.9968128028,0.9968129440,0.0132446377,0.0177277757,1.7006097932,2.1681484616
16,1,1,0,1,0.2521880452,0.3015279147,0.9968128028,0.9968129440,0.0132446377,0.0177277757,1.7006097932,2.1681484616
16,1,1,0,2,0.2521880452,0.3015279147,0.9968128028,0.9968129440,0.0132446377,0.0177277757,1.7006097932,2.1681484616
16,1,1,0,3,0.2521880452,0.3015279147,0.9968128028,0.9968129440,0.0132446377,0.0177277757,1.7006097932,2.1681484616
16,2,1,0,0,0.2521880452,0.2972271763,0.9968128028,0.9958413776,0.0132446377,0.0158092300,1.7006097932,2.1573019233
16,2,1,0,1,0.2521880452,0.2972271763,0.9968128028,0.9958413776,0.0132446377,0.0158092300,1.7006097932,2.1573019233
16,2,1,0,2,0.2521880452,0.2972271763,0.9968128028,0.9958413776,0.0132446377,0.0158092300,1.7006097932,2.1573019233
16,2,1,0,3,0.2521880452,0.2972271763,0.9968128028,0.9958413776,0.0132446377,0.0158092300,1.7006097932,2.1573019233
16,3,1,0,0,0.2521880452,0.2971737299,0.9968128028,0.9958292278,0.0132446377,0.0157862351,1.7006097932,2.1572129039
16,3,1,0,1,0.2521880452,0.2971737299,0.9968128028,0.9958292278,0.0132446377,0.0157862351,1.7006097932,2.1572129039
16,3,1,0,2,0.2521880452,0.2971737299,0.9968128028,0.9958292278,0.0132446377,0.0157862351,1.7006097932,2.1572129039
16,3,1,0,3,0.2521880452,0.2971737299,0.9968128028,0.9958292278,0.0132446377,0.0157862351,1.7006097932,2.1572129039
17,1,1,0,0,0.2971737299,0.3485146284,0.9958292278,0.9958290427,0.0157862351,0.0209574873,2.1572129039,2.6893106100
17,1,1,0,1,0.2971737299,0.3485146284,0.9958292278,0.9958290427,0.0157862351,0.0209574873,2.1572129039,2.6893106100
17,1,1,0,2,0.2971737299,0.3485146284,0.9958292278,0.9958290427,0.0157862351,0.0209574873,2.1572129039,2.6893106100
17,1,1,0,3,0.2971737299,0.3485146284,0.9958292278,0.9958290427,0.0157862351,0.0209574873,2.1572129039,2.6893106100
17,2,1,0,0,0.2971737299,0.3431470737,0.9958292278,0.9947241007,0.0157862351,0.0182253949,2.1572129039,2.6731525784
17,2,1,0,1,0.2971737299,0.3431470737,0.9958292278,0.9947241007,0.0157862351,0.0182253949,2.1572129039,2.6731525784
17,2,1,0,2,0.2971737299,0.3431470737,0.9958292278,0.9947241007,0.0157862351,0.0182253949,2.1572129039,2.6731525784
17,2,1,0,3,0.2971737299,0.3431470737,0.9958292278,0.9947241007,0.0157862351,0.0182253949,2.1572129039,2.6731525784
17,3,1,0,0,0.2971737299,0.3430752452,0.9958292278,0.9947092244,0.0157862351,0.0181884068,2.1572129039,2.6728997145
17,3,1,0,1,0.2971737299,0.3430752452,0.9958292278,0.9947092244,0.0157862351,0.0181884068,2.1572129039,2.6728997145
17,3,1,0,2,0.2971737299,0.3430752452,0.9958292278,0.9947092244,0.0157862351,0.0181884068,2.1572129039,2.6728997145
17,3,1,0,3,0.2971737299,0.3430752452,0.9958292278,0.9947092244,0.0157862351,0.0181884068,2.1572129039,2.6728997145
18,1,1,0,0,0.3430752452,0.3952832744,0.9947092244,0.9947090756,0.0181884068,0.0240444191,2.6728997145,3.2635891892
18,1,1,0,1,0.3430752452,0.3952832744,0.9947092244,0.9947090756,0.0181884068,0.0240444191,2.6728997145,3.2635891892
18,1,1,0,2,0.3430752452,0.3952832744,0.9947092244,0.9947090756,0.0181884068,0.0240444191,2.6728997145,3.2635891892
18,1,1,0,3,0.3430752452,0.3952832744,0.9947092244,0.9947090756,0.0181884068,0.0240444191,2.6728997145,3.2635891892
18,2,1,0,0,0.3430752452,0.3889592751,0.9947092244,0.9934925893,0.0181884068,0.0203791120,2.6728997145,3.2416442890
18,2,1,0,1,0.3430752452,0.3889592751,0.9947092244,0.9934925893,0.0181884068,0.0203791120,2.6728997145,3.2416442890
18,2,1,0,2,0.3430752452,0.3889592751,0.9947092244,0.9934925893,0.0181884068,0.0203791120,2.6728997145,3.2416442890
18,2,1,0,3,0.3430752452,0.3889592751,0.9947092244,0.9934925893,0.0181884068,0.0203791120,2.6728997145,3.2416442890
18,3,1,0,0,0.3430752452,0.3888661491,0.9947092244,0.9934745773,0.0181884068,0.0203316712,2.6728997145,3.2416444935
18,3,1,0,1,0.3430752452,0.3888661491,0.9947092244,0.9934745773,0.0181884068,0.0203316712,2.6728997145,3.2416444935
18,3,1,0,2,0.3430752452,0.3888661491,0.9947092244,0.9934745773,0.0181884068,0.0203316712,2.6728997145,3.2416444935
18,3,1,0,3,0.3430752452,0.3888661491,0.9947092244,0.9934745773,0.0181884068,0.0203316712,2.6728997145,3.2416444935
19,1,1,0,0,0.3888661491,0.4408940775,0.9934745773,0.9934739844,0.0203316712,0.0268664126,3.2416444935,3.8823250830
19,1,1,0,1,0.3888661491,0.4408940775,0.9934745773,0.9934739844,0.0203316712,0.0268664126,3.2416444935,3.8823250830
19,1,1,0,2,0.3888661491,0.4408940775,0.9934745773,0.9934739844,0.0203316712,0.0268664126,3.2416444935,3.8823250830
19,1,1,0,3,0.3888661491,0.4408940775,0.9934745773,0.9934739844,0.0203316712,0.0268664126,3.2416444935,3.8823250830
19,2,1,0,0,0.3888661491,0.4338120782,0.9934745773,0.9921728525,0.0203316712,0.0221827181,3.2416444935,3.8533619844
19,2,1,0,1,0.3888661491,0.4338120782,0.9934745773,0.9921728525,0.0203316712,0.0221827181,3.2416444935,3.8533619844
19,2,1,0,2,0.3888661491,0.4338120782,0.9934745773,0.9921728525,0.0203316712,0.0221827181,3.2416444935,3.8533619844
19,2,1,0,3,0.3888661491,0.4338120782,0.9934745773,0.9921728525,0.0203316712,0.0221827181,3.2416444935,3.8533619844
19,3,1,0,0,0.3888661491,0.4337006885,0.9934745773,0.9921522943,0.0203316712,0.0221145774,3.2416444935,3.8531324039
19,3,1,0,1,0.3888661491,0.4337006885,0.9934745773,0.9921522943,0.0203316712,0.0221145774,3.2416444935,3.8531324039
19,3,1,0,2,0.3888661491,0.4337006885,0.9934745773,0.9921522943,0.0203316712,0.0221145774,3.2416444935,3.8531324039
19,3,1,0,3,0.3888661491,0.4337006885,0.9934745773,0.9921522943,0.0203316712,0.0221145774,3.2416444935,3.8531324039
20,1,1,0,0,0.4337006885,0.4674209404,0.9921522943,0.9921517261,0.0221145774,0.0290678980,3.8531324039,4.5059362002
20,1,1,0,1,0.4337006885,0.4674209404,0.9921522943,0.9921517261,0.0221145774,0.0290678980,3.8531324039,4.5059362002
20,1,1,0,2,0.4337006885,0.4674209404,0.9921522943,0.9921517261,0.0221145774,0.0290678980,3.8531324039,4.5059362002
20,1,1,0,3,0.4337006885,0.4674209404,0.9921522943,0.9921517261,0.0221145774,0.0290678980,3.8531324039,4.5059362002
20,2,1,0,0,0.4337006885,0.4599649742,0.9921522943,0.9908053471,0.0221145774,0.0234014885,3.8531324039,4.4691078110
20,2,1,0,1,0.4337006885,0.4599649742,0.9921522943,0.9908053471,0.0221145774,0.0234014885,3.8531324039,4.4691078110
20,2,1,0,2,0.4337006885,0.4599649742,0.9921522943,0.9908053471,0.0221145774,0.0234014885,3.8531324039,4.4691078110
20,2,1,0,3,0.4337006885,0.4599649742,0.9921522943,0.9908053471,0.0221145774,0.0234014885,3.8531324039,4.4691078110
20,3,1,0,0,0.4337006885,0.4598486263,0.9921522943,0.9907842553,0.0221145774,0.0233186190,3.8531324039,4.4687111642
20,3,1,0,1,0.4337006885,0.4598486263,0.9921522943,0.9907842553,0.0221145774,0.0233186190,3.8531324039,4.4687111642
20,3,1,0,2,0.4337006885,0.4598486263,0.9921522943,0.9907842553,0.0221145774,0.0233186190,3.8531324039,4.4687111642
20,3,1,0,3,0.4337006885,0.4598486263,0.9921522943,0.9907842553,0.0221145774,0.0233186190,3.8531324039,4.4687111642
21,1,1,0,0,0.4598486263,0.4928560591,0.9907842553,0.9907837009,0.0233186190,0.0307071054,4.4687111642,5.1235987697
21,1,1,0,1,0.4598486263,0.4928560591,0.9907842553,0.9907837009,0.0233186190,0.0307071054,4.4687111642,5.1235987697
21,1,1,0,2,0.4598486263,0.4928560591,0.9907842553,0.9907837009,0.0233186190,0.0307071054,4.4687111642,5.1235987697
21,1,1,0,3,0.4598486263,0.4928560591,0.9907842553,0.9907837009,0.0233186190,0.0307071054,4.4687111642,5.1235987697
21,2,1,0,0,0.4598486263,0.4852408378,0.9907842553,0.9894237007,0.0233186190,0.0241625781,4.4687111642,5.0783924416
21,2,1,0,1,0.4598486263,0.4852408378,0.9907842553,0.9894237007,0.0233186190,0.0241625781,4.4687111642,5.0783924416
21,2,1,0,2,0.4598486263,0.4852408378,0.9907842553,0.9894237007,0.0233186190,0.0241625781,4.4687111642,5.0783924416
21,2,1,0,3,0.4598486263,0.4852408378,0.9907842553,0.9894237007,0.0233186190,0.0241625781,4.4687111642,5.0783924416
21,3,1,0,0,0.4598486263,0.4851240633,0.9907842553,0.9894027804,0.0233186190,0.0240683065,4.4687111642,5.0778460394
21,3,1,0,1,0.4598486263,0.4851240633,0.9907842553,0.9894027804,0.0233186190,0.0240683065,4.4687111642,5.0778460394
21,3,1,0,2,0.4598486263,0.4851240633,0.9907842553,0.9894027804,0.0233186190,0.0240683065,4.4687111642,5.0778460394
21,3,1,0,3,0.4598486263,0.4851240633,0.9907842553,0.9894027804,0.0233186190,0.0240683065,4.4687111642,5.0778460394
22,1,1,0,0,0.4851240633,0.5172814680,0.9894027804,0.9894022259,0.0240683065,0.0319108592,5.0778460394,5.7246323117
22,1,1,0,1,0.4851240633,0.5172814680,0.9894027804,0.9894022259,0.0240683065,0.0319108592,5.0778460394,5.7246323117
22,1,1,0,2,0.4851240633,0.5172814680,0.9894027804,0.9894022259,0.0240683065,0.0319108592,5.0778460394,5.7246323117
22,1,1,0,3,0.4851240633,0.5172814680,0.9894027804,0.9894022259,0.0240683065,0.0319108592,5.0778460394,5.7246323117
22,2,1,0,0,0.4851240633,0.5096659907,0.9894027804,0.9880498704,0.0240683065,0.0246126533,5.0778460394,5.6708250999
22,2,1,0,1,0.4851240633,0.5096659907,0.9894027804,0.9880498704,0.0240683065,0.0246126533,5.0778460394,5.6708250999
