step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000125,0.0000000399,1.0008648364,1.0008646624,0.0000000002,0.0000000009,0.0000000258,0.0000000916
4,1,1,0,2,0.0000000125,0.0000000399,1.0008648364,1.0008646624,0.0000000002,0.0000000009,0.0000000258,0.0000000916
4,1,1,0,3,0.0000000125,0.0000000399,1.0008648364,1.0008646624,0.0000000002,0.0000000009,0.0000000258,0.0000000916
4,2,1,0,0,0.0000000125,0.0000000398,1.0008648364,1.0012843548,0.0000000002,0.0000000009,0.0000000258,0.0000000912
4,2,1,0,1,0.0000000125,0.0000000398,1.0008648364,1.0012843548,0.0000000002,0.0000000009,0.0000000258,0.0000000912
4,2,1,0,2,0.0000000125,0.0000000398,1.0008648364,1.0012843548,0.0000000002,0.0000000009,0.0000000258,0.0000000912
4,2,1,0,3,0.0000000125,0.0000000398,1.0008648364,1.0012843548,0.0000000002,0.0000000009,0.0000000258,0.0000000912
5,1,1,0,0,0.0000000398,0.0000001029,1.0012843548,1.0012840911,0.0000000009,0.0000000025,0.0000000912,0.0000002605
5,1,1,0,1,0.0000000398,0.0000001029,1.0012843548,1.0012840911,0.0000000009,0.0000000025,0.0000000912,0.0000002605
5,1,1,0,2,0.0000000398,0.0000001029,1.0012843548,1.0012840911,0.0000000009,0.0000000025,0.0000000912,0.0000002605
5,1,1,0,3,0.0000000398,0.0000001029,1.0012843548,1.0012840911,0.0000000009,0.0000000025,0.0000000912,0.0000002605
5,2,1,0,0,0.0000000398,0.0000001025,1.0012843548,1.0017801538,0.0000000009,0.0000000026,0.0000000912,0.0000002597
5,2,1,0,1,0.0000000398,0.0000001025,1.0012843548,1.0017801538,0.0000000009,0.0000000026,0.0000000912,0.0000002597
5,2,1,0,2,0.0000000398,0.0000001025,1.0012843548,1.0017801538,0.0000000009,0.0000000026,0.0000000912,0.0000002597
5,2,1,0,3,0.0000000398,0.0000001025,1.0012843548,1.0017801538,0.0000000009,0.0000000026,0.0000000912,0.0000002597
6,1,1,0,0,0.0000001025,0.0000002290,1.0017801538,1.0017797857,0.0000000026,0.0000000061,0.0000002597,0.0000006359
6,1,1,0,1,0.0000001025,0.0000002290,1.0017801538,1.0017797857,0.0000000026,0.0000000061,0.0000002597,0.0000006359
6,1,1,0,2,0.0000001025,0.0000002290,1.0017801538,1.0017797857,0.0000000026,0.0000000061,0.0000002597,0.0000006359
6,1,1,0,3,0.0000001025,0.0000002290,1.0017801538,1.0017797857,0.0000000026,0.0000000061,0.0000002597,0.0000006359
6,2,1,0,0,0.0000001025,0.0000002282,1.0017801538,1.0023497745,0.0000000026,0.0000000063,0.0000002597,0.0000006340
6,2,1,0,1,0.0000001025,0.0000002282,1.0017801538,1.0023497745,0.0000000026,0.0000000063,0.0000002597,0.0000006340
6,2,1,0,2,0.0000001025,0.0000002282,1.0017801538,1.0023497745,0.0000000026,0.0000000063,0.0000002597,0.0000006340
6,2,1,0,3,0.0000001025,0.0000002282,1.0017801538,1.0023497745,0.0000000026,0.0000000063,0.0000002597,0.0000006340
7,1,1,0,0,0.0000002282,0.0000004584,1.0023497745,1.0023492888,0.0000000063,0.0000000134,0.0000006340,0.0000013858
7,1,1,0,1,0.0000002282,0.0000004584,1.0023497745,1.0023492888,0.0000000063,0.0000000134,0.0000006340,0.0000013858
7,1,1,0,2,0.0000002282,0.0000004584,1.0023497745,1.0023492888,0.0000000063,0.0000000134,0.0000006340,0.0000013858
7,1,1,0,3,0.0000002282,0.0000004584,1.0023497745,1.0023492888,0.0000000063,0.0000000134,0.0000006340,0.0000013858
7,2,1,0,0,0.0000002282,0.0000004568,1.0023497745,1.0029907960,0.0000000063,0.0000000140,0.0000006340,0.0000013825
7,2,1,0,1,0.0000002282,0.0000004568,1.0023497745,1.0029907960,0.0000000063,0.0000000140,0.0000006340,0.0000013825
7,2,1,0,2,0.0000002282,0.0000004568,1.0023497745,1.0029907960,0.0000000063,0.0000000140,0.0000006340,0.0000013825
7,2,1,0,3,0.0000002282,0.0000004568,1.0023497745,1.0029907960,0.0000000063,0.0000000140,0.0000006340,0.0000013825
8,1,1,0,0,0.0000004568,0.0000008458,1.0029907960,1.0029901812,0.0000000140,0.0000000271,0.0000013825,0.0000027675
8,1,1,0,1,0.0000004568,0.0000008458,1.0029907960,1.0029901812,0.0000000140,0.0000000271,0.0000013825,0.0000027675
8,1,1,0,2,0.0000004568,0.0000008458,1.0029907960,1.0029901812,0.0000000140,0.0000000271,0.0000013825,0.0000027675
8,1,1,0,3,0.0000004568,0.0000008458,1.0029907960,1.0029901812,0.0000000140,0.0000000271,0.0000013825,0.0000027675
8,2,1,0,0,0.0000004568,0.0000008434,1.0029907960,1.0037008364,0.0000000140,0.0000000284,0.0000013825,0.0000027620
8,2,1,0,1,0.0000004568,0.0000008434,1.0029907960,1.0037008364,0.0000000140,0.0000000284,0.0000013825,0.0000027620
8,2,1,0,2,0.0000004568,0.0000008434,1.0029907960,1.0037008364,0.0000000140,0.0000000284,0.0000013825,0.0000027620
8,2,1,0,3,0.0000004568,0.0000008434,1.0029907960,1.0037008364,0.0000000140,0.0000000284,0.0000013825,0.0000027620
8,3,1,0,0,0.0000004568,0.0000008434,1.0029907960,1.0037000826,0.0000000140,0.0000000284,0.0000013825,0.0000027619
8,3,1,0,1,0.0000004568,0.0000008434,1.0029907960,1.0037000826,0.0000000140,0.0000000284,0.0000013825,0.0000027619
8,3,1,0,2,0.0000004568,0.0000008434,1.0029907960,1.0037000826,0.0000000140,0.0000000284,0.0000013825,0.0000027619
8,3,1,0,3,0.0000004568,0.0000008434,1.0029907960,1.0037000826,0.0000000140,0.0000000284,0.0000013825,0.0000027619
9,1,1,0,0,0.0000008434,0.0000014646,1.0037000826,1.0037000826,0.0000000284,0.0000000509,0.0000027619,0.0000051563
9,1,1,0,1,0.0000008434,0.0000014646,1.0037000826,1.0037000826,0.0000000284,0.0000000509,0.0000027619,0.0000051563
9,1,1,0,2,0.0000008434,0.0000014646,1.0037000826,1.0037000826,0.0000000284,0.0000000509,0.0000027619,0.0000051563
9,1,1,0,3,0.0000008434,0.0000014646,1.0037000826,1.0037000826,0.0000000284,0.0000000509,0.0000027619,0.0000051563
9,2,1,0,0,0.0000008434,0.0000014613,1.0037000826,1.0044768218,0.0000000284,0.0000000539,0.0000027619,0.0000051500
9,2,1,0,1,0.0000008434,0.0000014613,1.0037000826,1.0044768218,0.0000000284,0.0000000539,0.0000027619,0.0000051500
9,2,1,0,2,0.0000008434,0.0000014613,1.0037000826,1.0044768218,0.0000000284,0.0000000539,0.0000027619,0.0000051500
9,2,1,0,3,0.0000008434,0.0000014613,1.0037000826,1.0044768218,0.0000000284,0.0000000539,0.0000027619,0.0000051500
9,3,1,0,0,0.0000008434,0.0000014613,1.0037000826,1.0044759221,0.0000000284,0.0000000539,0.0000027619,0.0000051498
9,3,1,0,1,0.0000008434,0.0000014613,1.0037000826,1.0044759221,0.0000000284,0.0000000539,0.0000027619,0.0000051498
9,3,1,0,2,0.0000008434,0.0000014613,1.0037000826,1.0044759221,0.0000000284,0.0000000539,0.0000027619,0.0000051498
9,3,1,0,3,0.0000008434,0.0000014613,1.0037000826,1.0044759221,0.0000000284,0.0000000539,0.0000027619,0.0000051498
10,1,1,0,0,0.0000014613,0.0000024091,1.0044759221,1.0044759221,0.0000000539,0.0000000908,0.0000051498,0.0000090816
10,1,1,0,1,0.0000014613,0.0000024091,1.0044759221,1.0044759221,0.0000000539,0.0000000908,0.0000051498,0.0000090816
10,1,1,0,2,0.0000014613,0.0000024091,1.0044759221,1.0044759221,0.0000000539,0.0000000908,0.0000051498,0.0000090816
10,1,1,0,3,0.0000014613,0.0000024091,1.0044759221,1.0044759221,0.0000000539,0.0000000908,0.0000051498,0.0000090816
10,2,1,0,0,0.0000014613,0.0000024054,1.0044759221,1.0053170647,0.0000000539,0.0000000965,0.0000051498,0.0000090724
10,2,1,0,1,0.0000014613,0.0000024054,1.0044759221,1.0053170647,0.0000000539,0.0000000965,0.0000051498,0.0000090724
10,2,1,0,2,0.0000014613,0.0000024054,1.0044759221,1.0053170647,0.0000000539,0.0000000965,0.0000051498,0.0000090724
10,2,1,0,3,0.0000014613,0.0000024054,1.0044759221,1.0053170647,0.0000000539,0.0000000965,0.0000051498,0.0000090724
10,3,1,0,0,0.0000014613,0.0000024054,1.0044759221,1.0053160107,0.0000000539,0.0000000965,0.0000051498,0.0000090721
10,3,1,0,1,0.0000014613,0.0000024054,1.0044759221,1.0053160107,0.0000000539,0.0000000965,0.0000051498,0.0000090721
10,3,1,0,2,0.0000014613,0.0000024054,1.0044759221,1.0053160107,0.0000000539,0.0000000965,0.0000051498,0.0000090721
10,3,1,0,3,0.0000014613,0.0000024054,1.0044759221,1.0053160107,0.0000000539,0.0000000965,0.0000051498,0.0000090721
11,1,1,0,0,0.0000024054,0.0000037996,1.0053160107,1.0053160107,0.0000000965,0.0000001546,0.0000090721,0.0000152618
11,1,1,0,1,0.0000024054,0.0000037996,1.0053160107,1.0053160107,0.0000000965,0.0000001546,0.0000090721,0.0000152618
11,1,1,0,2,0.0000024054,0.0000037996,1.0053160107,1.0053160107,0.0000000965,0.0000001546,0.0000090721,0.0000152618
11,1,1,0,3,0.0000024054,0.0000037996,1.0053160107,1.0053160107,0.0000000965,0.0000001546,0.0000090721,0.0000152618
11,2,1,0,0,0.0000024054,0.0000037966,1.0053160107,1.0062193019,0.0000000965,0.0000001652,0.0000090721,0.0000152549
11,2,1,0,1,0.0000024054,0.0000037966,1.0053160107,1.0062193019,0.0000000965,0.0000001652,0.0000090721,0.0000152549
11,2,1,0,2,0.0000024054,0.0000037966,1.0053160107,1.0062193019,0.0000000965,0.0000001652,0.0000090721,0.0000152549
11,2,1,0,3,0.0000024054,0.0000037966,1.0053160107,1.0062193019,0.0000000965,0.0000001652,0.0000090721,0.0000152549
11,3,1,0,0,0.0000024054,0.0000037966,1.0053160107,1.0062180878,0.0000000965,0.0000001652,0.0000090721,0.0000152544
11,3,1,0,1,0.0000024054,0.0000037966,1.0053160107,1.0062180878,0.0000000965,0.0000001652,0.0000090721,0.0000152544
11,3,1,0,2,0.0000024054,0.0000037966,1.0053160107,1.0062180878,0.0000000965,0.0000001652,0.0000090721,0.0000152544
11,3,1,0,3,0.0000024054,0.0000037966,1.0053160107,1.0062180878,0.0000000965,0.0000001652,0.0000090721,0.0000152544
12,1,1,0,0,0.0000037966,0.0000057856,1.0062180878,1.0062180878,0.0000001652,0.0000002533,0.0000152544,0.0000246614
12,1,1,0,1,0.0000037966,0.0000057856,1.0062180878,1.0062180878,0.0000001652,0.0000002533,0.0000152544,0.0000246614
12,1,1,0,2,0.0000037966,0.0000057856,1.0062180878,1.0062180878,0.0000001652,0.0000002533,0.0000152544,0.0000246614
12,1,1,0,3,0.0000037966,0.0000057856,1.0062180878,1.0062180878,0.0000001652,0.0000002533,0.0000152544,0.0000246614
12,2,1,0,0,0.0000037966,0.0000057857,1.0062180878,1.0071813154,0.0000001652,0.0000002720,0.0000152544,0.0000246616
12,2,1,0,1,0.0000037966,0.0000057857,1.0062180878,1.0071813154,0.0000001652,0.0000002720,0.0000152544,0.0000246616
12,2,1,0,2,0.0000037966,0.0000057857,1.0062180878,1.0071813154,0.0000001652,0.0000002720,0.0000152544,0.0000246616
12,2,1,0,3,0.0000037966,0.0000057857,1.0062180878,1.0071813154,0.0000001652,0.0000002720,0.0000152544,0.0000246616
12,3,1,0,0,0.0000037966,0.0000057857,1.0062180878,1.0071799364,0.0000001652,0.0000002720,0.0000152544,0.0000246607
12,3,1,0,1,0.0000037966,0.0000057857,1.0062180878,1.0071799364,0.0000001652,0.0000002720,0.0000152544,0.0000246607
12,3,1,0,2,0.0000037966,0.0000057857,1.0062180878,1.0071799364,0.0000001652,0.0000002720,0.0000152544,0.0000246607
12,3,1,0,3,0.0000037966,0.0000057857,1.0062180878,1.0071799364,0.0000001652,0.0000002720,0.0000152544,0.0000246607
13,1,1,0,0,0.0000057857,0.0000085518,1.0071799364,1.0071799364,0.0000002720,0.0000004017,0.0000246607,0.0000385378
13,1,1,0,1,0.0000057857,0.0000085518,1.0071799364,1.0071799364,0.0000002720,0.0000004017,0.0000246607,0.0000385378
13,1,1,0,2,0.0000057857,0.0000085518,1.0071799364,1.0071799364,0.0000002720,0.0000004017,0.0000246607,0.0000385378
13,1,1,0,3,0.0000057857,0.0000085518,1.0071799364,1.0071799364,0.0000002720,0.0000004017,0.0000246607,0.0000385378
13,2,1,0,0,0.0000057857,0.0000085594,1.0071799364,1.0082009311,0.0000002720,0.0000004333,0.0000246607,0.0000385526
13,2,1,0,1,0.0000057857,0.0000085594,1.0071799364,1.0082009311,0.0000002720,0.0000004333,0.0000246607,0.0000385526
13,2,1,0,2,0.0000057857,0.0000085594,1.0071799364,1.0082009311,0.0000002720,0.0000004333,0.0000246607,0.0000385526
13,2,1,0,3,0.0000057857,0.0000085594,1.0071799364,1.0082009311,0.0000002720,0.0000004333,0.0000246607,0.0000385526
13,3,1,0,0,0.0000057857,0.0000085593,1.0071799364,1.0081993836,0.0000002720,0.0000004333,0.0000246607,0.0000385510
13,3,1,0,1,0.0000057857,0.0000085593,1.0071799364,1.0081993836,0.0000002720,0.0000004333,0.0000246607,0.0000385510
13,3,1,0,2,0.0000057857,0.0000085593,1.0071799364,1.0081993836,0.0000002720,0.0000004333,0.0000246607,0.0000385510
13,3,1,0,3,0.0000057857,0.0000085593,1.0071799364,1.0081993836,0.0000002720,0.0000004333,0.0000246607,0.0000385510
14,1,1,0,0,0.0000085593,0.0000123236,1.0081993836,1.0081993836,0.0000004333,0.0000006194,0.0000385510,0.0000585071
14,1,1,0,1,0.0000085593,0.0000123236,1.0081993836,1.0081993836,0.0000004333,0.0000006194,0.0000385510,0.0000585071
14,1,1,0,2,0.0000085593,0.0000123236,1.0081993836,1.0081993836,0.0000004333,0.0000006194,0.0000385510,0.0000585071
14,1,1,0,3,0.0000085593,0.0000123236,1.0081993836,1.0081993836,0.0000004333,0.0000006194,0.0000385510,0.0000585071
14,2,1,0,0,0.0000085593,0.0000123457,1.0081993836,1.0092760190,0.0000004333,0.0000006707,0.0000385510,0.0000585472
14,2,1,0,1,0.0000085593,0.0000123457,1.0081993836,1.0092760190,0.0000004333,0.0000006707,0.0000385510,0.0000585472
14,2,1,0,2,0.0000085593,0.0000123457,1.0081993836,1.0092760190,0.0000004333,0.0000006707,0.0000385510,0.0000585472
14,2,1,0,3,0.0000085593,0.0000123457,1.0081993836,1.0092760190,0.0000004333,0.0000006707,0.0000385510,0.0000585472
14,3,1,0,0,0.0000085593,0.0000123456,1.0081993836,1.0092743005,0.0000004333,0.0000006706,0.0000385510,0.0000585447
14,3,1,0,1,0.0000085593,0.0000123456,1.0081993836,1.0092743005,0.0000004333,0.0000006706,0.0000385510,0.0000585447
14,3,1,0,2,0.0000085593,0.0000123456,1.0081993836,1.0092743005,0.0000004333,0.0000006706,0.0000385510,0.0000585447
14,3,1,0,3,0.0000085593,0.0000123456,1.0081993836,1.0092743005,0.0000004333,0.0000006706,0.0000385510,0.0000585447
15,1,1,0,0,0.0000123456,0.0000173738,1.0092743005,1.0092743005,0.0000006706,0.0000009319,0.0000585447,0.0000866177
15,1,1,0,1,0.0000123456,0.0000173738,1.0092743005,1.0092743005,0.0000006706,0.0000009319,0.0000585447,0.0000866177
15,1,1,0,2,0.0000123456,0.0000173738,1.0092743005,1.0092743005,0.0000006706,0.0000009319,0.0000585447,0.0000866177
15,1,1,0,3,0.0000123456,0.0000173738,1.0092743005,1.0092743005,0.0000006706,0.0000009319,0.0000585447,0.0000866177
15,2,1,0,0,0.0000123456,0.0000174212,1.0092743005,1.0104044935,0.0000006706,0.0000010126,0.0000585447,0.0000866979
15,2,1,0,1,0.0000123456,0.0000174212,1.0092743005,1.0104044935,0.0000006706,0.0000010126,0.0000585447,0.0000866979
15,2,1,0,2,0.0000123456,0.0000174212,1.0092743005,1.0104044935,0.0000006706,0.0000010126,0.0000585447,0.0000866979
15,2,1,0,3,0.0000123456,0.0000174212,1.0092743005,1.0104044935,0.0000006706,0.0000010126,0.0000585447,0.0000866979
15,3,1,0,0,0.0000123456,0.0000174212,1.0092743005,1.0104026025,0.0000006706,0.0000010124,0.0000585447,0.0000866939
15,3,1,0,1,0.0000123456,0.0000174212,1.0092743005,1.0104026025,0.0000006706,0.0000010124,0.0000585447,0.0000866939
15,3,1,0,2,0.0000123456,0.0000174212,1.0092743005,1.0104026025,0.0000006706,0.0000010124,0.0000585447,0.0000866939
15,3,1,0,3,0.0000123456,0.0000174212,1.0092743005,1.0104026025,0.0000006706,0.0000010124,0.0000585447,0.0000866939
16,1,1,0,0,0.0000174212,0.0000240305,1.0104026025,1.0104026025,0.0000010124,0.0000013722,0.0000866939,0.0001254353
16,1,1,0,1,0.0000174212,0.0000240305,1.0104026025,1.0104026025,0.0000010124,0.0000013722,0.0000866939,0.0001254353
16,1,1,0,2,0.0000174212,0.0000240305,1.0104026025,1.0104026025,0.0000010124,0.0000013722,0.0000866939,0.0001254353
16,1,1,0,3,0.0000174212,0.0000240305,1.0104026025,1.0104026025,0.0000010124,0.0000013722,0.0000866939,0.0001254353
16,2,1,0,0,0.0000174212,0.0000241195,1.0104026025,1.0115843129,0.0000010124,0.0000014954,0.0000866939,0.0001255748
16,2,1,0,1,0.0000174212,0.0000241195,1.0104026025,1.0115843129,0.0000010124,0.0000014954,0.0000866939,0.0001255748
16,2,1,0,2,0.0000174212,0.0000241195,1.0104026025,1.0115843129,0.0000010124,0.0000014954,0.0000866939,0.0001255748
16,2,1,0,3,0.0000174212,0.0000241195,1.0104026025,1.0115843129,0.0000010124,0.0000014954,0.0000866939,0.0001255748
16,3,1,0,0,0.0000174212,0.0000241193,1.0104026025,1.0115822487,0.0000010124,0.0000014951,0.0000866939,0.0001255687
16,3,1,0,1,0.0000174212,0.0000241193,1.0104026025,1.0115822487,0.0000010124,0.0000014951,0.0000866939,0.0001255687
16,3,1,0,2,0.0000174212,0.0000241193,1.0104026025,1.0115822487,0.0000010124,0.0000014951,0.0000866939,0.0001255687
16,3,1,0,3,0.0000174212,0.0000241193,1.0104026025,1.0115822487,0.0000010124,0.0000014951,0.0000866939,0.0001255687
17,1,1,0,0,0.0000241193,0.0000326858,1.0115822487,1.0115822487,0.0000014951,0.0000019822,0.0001255687,0.0001781412
17,1,1,0,1,0.0000241193,0.0000326858,1.0115822487,1.0115822487,0.0000014951,0.0000019822,0.0001255687,0.0001781412
17,1,1,0,2,0.0000241193,0.0000326858,1.0115822487,1.0115822487,0.0000014951,0.0000019822,0.0001255687,0.0001781412
17,1,1,0,3,0.0000241193,0.0000326858,1.0115822487,1.0115822487,0.0000014951,0.0000019822,0.0001255687,0.0001781412
17,2,1,0,0,0.0000241193,0.0000328397,1.0115822487,1.0128134793,0.0000014951,0.0000021666,0.0001255687,0.0001784178
17,2,1,0,1,0.0000241193,0.0000328397,1.0115822487,1.0128134793,0.0000014951,0.0000021666,0.0001255687,0.0001784178
17,2,1,0,2,0.0000241193,0.0000328397,1.0115822487,1.0128134793,0.0000014951,0.0000021666,0.0001255687,0.0001784178
17,2,1,0,3,0.0000241193,0.0000328397,1.0115822487,1.0128134793,0.0000014951,0.0000021666,0.0001255687,0.0001784178
17,3,1,0,0,0.0000241193,0.0000328394,1.0115822487,1.0128112420,0.0000014951,0.0000021662,0.0001255687,0.0001784088
17,3,1,0,1,0.0000241193,0.0000328394,1.0115822487,1.0128112420,0.0000014951,0.0000021662,0.0001255687,0.0001784088
17,3,1,0,2,0.0000241193,0.0000328394,1.0115822487,1.0128112420,0.0000014951,0.0000021662,0.0001255687,0.0001784088
17,3,1,0,3,0.0000241193,0.0000328394,1.0115822487,1.0128112420,0.0000014951,0.0000021662,0.0001255687,0.0001784088
18,1,1,0,0,0.0000328394,0.0000438069,1.0128112420,1.0128112420,0.0000021662,0.0000028157,0.0001784088,0.0002486983
18,1,1,0,1,0.0000328394,0.0000438069,1.0128112420,1.0128112420,0.0000021662,0.0000028157,0.0001784088,0.0002486983
18,1,1,0,2,0.0000328394,0.0000438069,1.0128112420,1.0128112420,0.0000021662,0.0000028157,0.0001784088,0.0002486983
18,1,1,0,3,0.0000328394,0.0000438069,1.0128112420,1.0128112420,0.0000021662,0.0000028157,0.0001784088,0.0002486983
18,2,1,0,0,0.0000328394,0.0000440584,1.0128112420,1.0140900375,0.0000021662,0.0000030845,0.0001784088,0.0002491053
18,2,1,0,1,0.0000328394,0.0000440584,1.0128112420,1.0140900375,0.0000021662,0.0000030845,0.0001784088,0.0002491053
18,2,1,0,2,0.0000328394,0.0000440584,1.0128112420,1.0140900375,0.0000021662,0.0000030845,0.0001784088,0.0002491053
18,2,1,0,3,0.0000328394,0.0000440584,1.0128112420,1.0140900375,0.0000021662,0.0000030845,0.0001784088,0.0002491053
18,3,1,0,0,0.0000328394,0.0000440579,1.0128112420,1.0140876281,0.0000021662,0.0000030838,0.0001784088,0.0002490921
18,3,1,0,1,0.0000328394,0.0000440579,1.0128112420,1.0140876281,0.0000021662,0.0000030838,0.0001784088,0.0002490921
18,3,1,0,2,0.0000328394,0.0000440579,1.0128112420,1.0140876281,0.0000021662,0.0000030838,0.0001784088,0.0002490921
18,3,1,0,3,0.0000328394,0.0000440579,1.0128112420,1.0140876281,0.0000021662,0.0000030838,0.0001784088,0.0002490921
19,1,1,0,0,0.0000440579,0.0000579479,1.0140876281,1.0140876281,0.0000030838,0.0000039384,0.0002490921,0.0003418395
19,1,1,0,1,0.0000440579,0.0000579479,1.0140876281,1.0140876281,0.0000030838,0.0000039384,0.0002490921,0.0003418395
19,1,1,0,2,0.0000440579,0.0000579479,1.0140876281,1.0140876281,0.0000030838,0.0000039384,0.0002490921,0.0003418395
19,1,1,0,3,0.0000440579,0.0000579479,1.0140876281,1.0140876281,0.0000030838,0.0000039384,0.0002490921,0.0003418395
19,2,1,0,0,0.0000440579,0.0000583416,1.0140876281,1.0154120746,0.0000030838,0.0000043246,0.0002490921,0.0003425350
19,2,1,0,1,0.0000440579,0.0000583416,1.0140876281,1.0154120746,0.0000030838,0.0000043246,0.0002490921,0.0003425350
19,2,1,0,2,0.0000440579,0.0000583416,1.0140876281,1.0154120746,0.0000030838,0.0000043246,0.0002490921,0.0003425350
19,2,1,0,3,0.0000440579,0.0000583416,1.0140876281,1.0154120746,0.0000030838,0.0000043246,0.0002490921,0.0003425350
19,3,1,0,0,0.0000440579,0.0000583408,1.0140876281,1.0154094949,0.0000030838,0.0000043237,0.0002490921,0.0003425161
19,3,1,0,1,0.0000440579,0.0000583408,1.0140876281,1.0154094949,0.0000030838,0.0000043237,0.0002490921,0.0003425161
19,3,1,0,2,0.0000440579,0.0000583408,1.0140876281,1.0154094949,0.0000030838,0.0000043237,0.0002490921,0.0003425161
19,3,1,0,3,0.0000440579,0.0000583408,1.0140876281,1.0154094949,0.0000030838,0.0000043237,0.0002490921,0.0003425161
20,1,1,0,0,0.0000583408,0.0000757635,1.0154094949,1.0154094949,0.0000043237,0.0000054347,0.0003425161,0.0004634659
20,1,1,0,1,0.0000583408,0.0000757635,1.0154094949,1.0154094949,0.0000043237,0.0000054347,0.0003425161,0.0004634659
