step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000126,0.0000000401,1.0004091682,1.0004091293,0.0000000002,0.0000000009,0.0000000259,0.0000000920
4,1,1,0,2,0.0000000126,0.0000000401,1.0004091682,1.0004091293,0.0000000002,0.0000000009,0.0000000259,0.0000000920
4,1,1,0,3,0.0000000126,0.0000000401,1.0004091682,1.0004091293,0.0000000002,0.0000000009,0.0000000259,0.0000000920
4,2,1,0,0,0.0000000126,0.0000000400,1.0004091682,1.0006077711,0.0000000002,0.0000000009,0.0000000259,0.0000000918
4,2,1,0,1,0.0000000126,0.0000000400,1.0004091682,1.0006077711,0.0000000002,0.0000000009,0.0000000259,0.0000000918
4,2,1,0,2,0.0000000126,0.0000000400,1.0004091682,1.0006077711,0.0000000002,0.0000000009,0.0000000259,0.0000000918
4,2,1,0,3,0.0000000126,0.0000000400,1.0004091682,1.0006077711,0.0000000002,0.0000000009,0.0000000259,0.0000000918
5,1,1,0,0,0.0000000400,0.0000001035,1.0006077711,1.0006077120,0.0000000009,0.0000000025,0.0000000918,0.0000002621
5,1,1,0,1,0.0000000400,0.0000001035,1.0006077711,1.0006077120,0.0000000009,0.0000000025,0.0000000918,0.0000002621
5,1,1,0,2,0.0000000400,0.0000001035,1.0006077711,1.0006077120,0.0000000009,0.0000000025,0.0000000918,0.0000002621
5,1,1,0,3,0.0000000400,0.0000001035,1.0006077711,1.0006077120,0.0000000009,0.0000000025,0.0000000918,0.0000002621
5,2,1,0,0,0.0000000400,0.0000001033,1.0006077711,1.0008425944,0.0000000009,0.0000000025,0.0000000918,0.0000002617
5,2,1,0,1,0.0000000400,0.0000001033,1.0006077711,1.0008425944,0.0000000009,0.0000000025,0.0000000918,0.0000002617
5,2,1,0,2,0.0000000400,0.0000001033,1.0006077711,1.0008425944,0.0000000009,0.0000000025,0.0000000918,0.0000002617
5,2,1,0,3,0.0000000400,0.0000001033,1.0006077711,1.0008425944,0.0000000009,0.0000000025,0.0000000918,0.0000002617
6,1,1,0,0,0.0000001033,0.0000002305,1.0008425944,1.0008425117,0.0000000025,0.0000000061,0.0000002617,0.0000006405
6,1,1,0,1,0.0000001033,0.0000002305,1.0008425944,1.0008425117,0.0000000025,0.0000000061,0.0000002617,0.0000006405
6,1,1,0,2,0.0000001033,0.0000002305,1.0008425944,1.0008425117,0.0000000025,0.0000000061,0.0000002617,0.0000006405
6,1,1,0,3,0.0000001033,0.0000002305,1.0008425944,1.0008425117,0.0000000025,0.0000000061,0.0000002617,0.0000006405
6,2,1,0,0,0.0000001033,0.0000002301,1.0008425944,1.0011125295,0.0000000025,0.0000000062,0.0000002617,0.0000006394
6,2,1,0,1,0.0000001033,0.0000002301,1.0008425944,1.0011125295,0.0000000025,0.0000000062,0.0000002617,0.0000006394
6,2,1,0,2,0.0000001033,0.0000002301,1.0008425944,1.0011125295,0.0000000025,0.0000000062,0.0000002617,0.0000006394
6,2,1,0,3,0.0000001033,0.0000002301,1.0008425944,1.0011125295,0.0000000025,0.0000000062,0.0000002617,0.0000006394
7,1,1,0,0,0.0000002301,0.0000004614,1.0011125295,1.0011124203,0.0000000062,0.0000000134,0.0000006394,0.0000013968
7,1,1,0,1,0.0000002301,0.0000004614,1.0011125295,1.0011124203,0.0000000062,0.0000000134,0.0000006394,0.0000013968
7,1,1,0,2,0.0000002301,0.0000004614,1.0011125295,1.0011124203,0.0000000062,0.0000000134,0.0000006394,0.0000013968
7,1,1,0,3,0.0000002301,0.0000004614,1.0011125295,1.0011124203,0.0000000062,0.0000000134,0.0000006394,0.0000013968
7,2,1,0,0,0.0000002301,0.0000004606,1.0011125295,1.0014164926,0.0000000062,0.0000000136,0.0000006394,0.0000013950
7,2,1,0,1,0.0000002301,0.0000004606,1.0011125295,1.0014164926,0.0000000062,0.0000000136,0.0000006394,0.0000013950
7,2,1,0,2,0.0000002301,0.0000004606,1.0011125295,1.0014164926,0.0000000062,0.0000000136,0.0000006394,0.0000013950
7,2,1,0,3,0.0000002301,0.0000004606,1.0011125295,1.0014164926,0.0000000062,0.0000000136,0.0000006394,0.0000013950
8,1,1,0,0,0.0000004606,0.0000008513,1.0014164926,1.0014163541,0.0000000136,0.0000000268,0.0000013950,0.0000027907
8,1,1,0,1,0.0000004606,0.0000008513,1.0014164926,1.0014163541,0.0000000136,0.0000000268,0.0000013950,0.0000027907
8,1,1,0,2,0.0000004606,0.0000008513,1.0014164926,1.0014163541,0.0000000136,0.0000000268,0.0000013950,0.0000027907
8,1,1,0,3,0.0000004606,0.0000008513,1.0014164926,1.0014163541,0.0000000136,0.0000000268,0.0000013950,0.0000027907
8,2,1,0,0,0.0000004606,0.0000008501,1.0014164926,1.0017534238,0.0000000136,0.0000000275,0.0000013950,0.0000027882
8,2,1,0,1,0.0000004606,0.0000008501,1.0014164926,1.0017534238,0.0000000136,0.0000000275,0.0000013950,0.0000027882
8,2,1,0,2,0.0000004606,0.0000008501,1.0014164926,1.0017534238,0.0000000136,0.0000000275,0.0000013950,0.0000027882
8,2,1,0,3,0.0000004606,0.0000008501,1.0014164926,1.0017534238,0.0000000136,0.0000000275,0.0000013950,0.0000027882
9,1,1,0,0,0.0000008501,0.0000014731,1.0017534238,1.0017532538,0.0000000275,0.0000000502,0.0000027882,0.0000052001
9,1,1,0,1,0.0000008501,0.0000014731,1.0017534238,1.0017532538,0.0000000275,0.0000000502,0.0000027882,0.0000052001
9,1,1,0,2,0.0000008501,0.0000014731,1.0017534238,1.0017532538,0.0000000275,0.0000000502,0.0000027882,0.0000052001
9,1,1,0,3,0.0000008501,0.0000014731,1.0017534238,1.0017532538,0.0000000275,0.0000000502,0.0000027882,0.0000052001
9,2,1,0,0,0.0000008501,0.0000014715,1.0017534238,1.0021222873,0.0000000275,0.0000000516,0.0000027882,0.0000051948
9,2,1,0,1,0.0000008501,0.0000014715,1.0017534238,1.0021222873,0.0000000275,0.0000000516,0.0000027882,0.0000051948
9,2,1,0,2,0.0000008501,0.0000014715,1.0017534238,1.0021222873,0.0000000275,0.0000000516,0.0000027882,0.0000051948
9,2,1,0,3,0.0000008501,0.0000014715,1.0017534238,1.0021222873,0.0000000275,0.0000000516,0.0000027882,0.0000051948
10,1,1,0,0,0.0000014715,0.0000024204,1.0021222873,1.0021220837,0.0000000516,0.0000000888,0.0000051948,0.0000091521
10,1,1,0,1,0.0000014715,0.0000024204,1.0021222873,1.0021220837,0.0000000516,0.0000000888,0.0000051948,0.0000091521
10,1,1,0,2,0.0000014715,0.0000024204,1.0021222873,1.0021220837,0.0000000516,0.0000000888,0.0000051948,0.0000091521
10,1,1,0,3,0.0000014715,0.0000024204,1.0021222873,1.0021220837,0.0000000516,0.0000000888,0.0000051948,0.0000091521
10,2,1,0,0,0.0000014715,0.0000024184,1.0021222873,1.0025220707,0.0000000516,0.0000000916,0.0000051948,0.0000091455
10,2,1,0,1,0.0000014715,0.0000024184,1.0021222873,1.0025220707,0.0000000516,0.0000000916,0.0000051948,0.0000091455
10,2,1,0,2,0.0000014715,0.0000024184,1.0021222873,1.0025220707,0.0000000516,0.0000000916,0.0000051948,0.0000091455
10,2,1,0,3,0.0000014715,0.0000024184,1.0021222873,1.0025220707,0.0000000516,0.0000000916,0.0000051948,0.0000091455
11,1,1,0,0,0.0000024184,0.0000038106,1.0025220707,1.0025218315,0.0000000916,0.0000001501,0.0000091455,0.0000153670
11,1,1,0,1,0.0000024184,0.0000038106,1.0025220707,1.0025218315,0.0000000916,0.0000001501,0.0000091455,0.0000153670
11,1,1,0,2,0.0000024184,0.0000038106,1.0025220707,1.0025218315,0.0000000916,0.0000001501,0.0000091455,0.0000153670
11,1,1,0,3,0.0000024184,0.0000038106,1.0025220707,1.0025218315,0.0000000916,0.0000001501,0.0000091455,0.0000153670
11,2,1,0,0,0.0000024184,0.0000038087,1.0025220707,1.0029517844,0.0000000916,0.0000001552,0.0000091455,0.0000153596
11,2,1,0,1,0.0000024184,0.0000038087,1.0025220707,1.0029517844,0.0000000916,0.0000001552,0.0000091455,0.0000153596
11,2,1,0,2,0.0000024184,0.0000038087,1.0025220707,1.0029517844,0.0000000916,0.0000001552,0.0000091455,0.0000153596
11,2,1,0,3,0.0000024184,0.0000038087,1.0025220707,1.0029517844,0.0000000916,0.0000001552,0.0000091455,0.0000153596
12,1,1,0,0,0.0000038087,0.0000057887,1.0029517844,1.0029515083,0.0000001552,0.0000002439,0.0000153596,0.0000247970
12,1,1,0,1,0.0000038087,0.0000057887,1.0029517844,1.0029515083,0.0000001552,0.0000002439,0.0000153596,0.0000247970
12,1,1,0,2,0.0000038087,0.0000057887,1.0029517844,1.0029515083,0.0000001552,0.0000002439,0.0000153596,0.0000247970
12,1,1,0,3,0.0000038087,0.0000057887,1.0029517844,1.0029515083,0.0000001552,0.0000002439,0.0000153596,0.0000247970
12,2,1,0,0,0.0000038087,0.0000057879,1.0029517844,1.0034104618,0.0000001552,0.0000002529,0.0000153596,0.0000247901
12,2,1,0,1,0.0000038087,0.0000057879,1.0029517844,1.0034104618,0.0000001552,0.0000002529,0.0000153596,0.0000247901
12,2,1,0,2,0.0000038087,0.0000057879,1.0029517844,1.0034104618,0.0000001552,0.0000002529,0.0000153596,0.0000247901
12,2,1,0,3,0.0000038087,0.0000057879,1.0029517844,1.0034104618,0.0000001552,0.0000002529,0.0000153596,0.0000247901
13,1,1,0,0,0.0000057879,0.0000085309,1.0034104618,1.0034101473,0.0000002529,0.0000003833,0.0000247901,0.0000386774
13,1,1,0,1,0.0000057879,0.0000085309,1.0034104618,1.0034101473,0.0000002529,0.0000003833,0.0000247901,0.0000386774
13,1,1,0,2,0.0000057879,0.0000085309,1.0034104618,1.0034101473,0.0000002529,0.0000003833,0.0000247901,0.0000386774
13,1,1,0,3,0.0000057879,0.0000085309,1.0034104618,1.0034101473,0.0000002529,0.0000003833,0.0000247901,0.0000386774
13,2,1,0,0,0.0000057879,0.0000085330,1.0034104618,1.0038971580,0.0000002529,0.0000003984,0.0000247901,0.0000386729
13,2,1,0,1,0.0000057879,0.0000085330,1.0034104618,1.0038971580,0.0000002529,0.0000003984,0.0000247901,0.0000386729
13,2,1,0,2,0.0000057879,0.0000085330,1.0034104618,1.0038971580,0.0000002529,0.0000003984,0.0000247901,0.0000386729
13,2,1,0,3,0.0000057879,0.0000085330,1.0034104618,1.0038971580,0.0000002529,0.0000003984,0.0000247901,0.0000386729
14,1,1,0,0,0.0000085330,0.0000122487,1.0038971580,1.0038968042,0.0000003984,0.0000005852,0.0000386729,0.0000585816
14,1,1,0,1,0.0000085330,0.0000122487,1.0038971580,1.0038968042,0.0000003984,0.0000005852,0.0000386729,0.0000585816
14,1,1,0,2,0.0000085330,0.0000122487,1.0038971580,1.0038968042,0.0000003984,0.0000005852,0.0000386729,0.0000585816
14,1,1,0,3,0.0000085330,0.0000122487,1.0038971580,1.0038968042,0.0000003984,0.0000005852,0.0000386729,0.0000585816
14,2,1,0,0,0.0000085330,0.0000122566,1.0038971580,1.0044109499,0.0000003984,0.0000006097,0.0000386729,0.0000585825
14,2,1,0,1,0.0000085330,0.0000122566,1.0038971580,1.0044109499,0.0000003984,0.0000006097,0.0000386729,0.0000585825
14,2,1,0,2,0.0000085330,0.0000122566,1.0038971580,1.0044109499,0.0000003984,0.0000006097,0.0000386729,0.0000585825
14,2,1,0,3,0.0000085330,0.0000122566,1.0038971580,1.0044109499,0.0000003984,0.0000006097,0.0000386729,0.0000585825
15,1,1,0,0,0.0000122566,0.0000171937,1.0044109499,1.0044105559,0.0000006097,0.0000008712,0.0000585825,0.0000864845
15,1,1,0,1,0.0000122566,0.0000171937,1.0044109499,1.0044105559,0.0000006097,0.0000008712,0.0000585825,0.0000864845
15,1,1,0,2,0.0000122566,0.0000171937,1.0044109499,1.0044105559,0.0000006097,0.0000008712,0.0000585825,0.0000864845
15,1,1,0,3,0.0000122566,0.0000171937,1.0044109499,1.0044105559,0.0000006097,0.0000008712,0.0000585825,0.0000864845
15,2,1,0,0,0.0000122566,0.0000172118,1.0044109499,1.0049509352,0.0000006097,0.0000009096,0.0000585825,0.0000864948
15,2,1,0,1,0.0000122566,0.0000172118,1.0044109499,1.0049509352,0.0000006097,0.0000009096,0.0000585825,0.0000864948
15,2,1,0,2,0.0000122566,0.0000172118,1.0044109499,1.0049509352,0.0000006097,0.0000009096,0.0000585825,0.0000864948
15,2,1,0,3,0.0000122566,0.0000172118,1.0044109499,1.0049509352,0.0000006097,0.0000009096,0.0000585825,0.0000864948
16,1,1,0,0,0.0000172118,0.0000236623,1.0049509352,1.0049505004,0.0000009096,0.0000012687,0.0000864948,0.0001248315
16,1,1,0,1,0.0000172118,0.0000236623,1.0049509352,1.0049505004,0.0000009096,0.0000012687,0.0000864948,0.0001248315
16,1,1,0,2,0.0000172118,0.0000236623,1.0049509352,1.0049505004,0.0000009096,0.0000012687,0.0000864948,0.0001248315
16,1,1,0,3,0.0000172118,0.0000236623,1.0049509352,1.0049505004,0.0000009096,0.0000012687,0.0000864948,0.0001248315
16,2,1,0,0,0.0000172118,0.0000236973,1.0049509352,1.0055162319,0.0000009096,0.0000013278,0.0000864948,0.0001248954
16,2,1,0,1,0.0000172118,0.0000236973,1.0049509352,1.0055162319,0.0000009096,0.0000013278,0.0000864948,0.0001248954
16,2,1,0,2,0.0000172118,0.0000236973,1.0049509352,1.0055162319,0.0000009096,0.0000013278,0.0000864948,0.0001248954
16,2,1,0,3,0.0000172118,0.0000236973,1.0049509352,1.0055162319,0.0000009096,0.0000013278,0.0000864948,0.0001248954
17,1,1,0,0,0.0000236973,0.0000320011,1.0055162319,1.0055157558,0.0000013278,0.0000018120,0.0001248954,0.0001766556
17,1,1,0,1,0.0000236973,0.0000320011,1.0055162319,1.0055157558,0.0000013278,0.0000018120,0.0001248954,0.0001766556
17,1,1,0,2,0.0000236973,0.0000320011,1.0055162319,1.0055157558,0.0000013278,0.0000018120,0.0001248954,0.0001766556
17,1,1,0,3,0.0000236973,0.0000320011,1.0055162319,1.0055157558,0.0000013278,0.0000018120,0.0001248954,0.0001766556
17,2,1,0,0,0.0000236973,0.0000320625,1.0055162319,1.0061059773,0.0000013278,0.0000019000,0.0001248954,0.0001767542
17,2,1,0,1,0.0000236973,0.0000320625,1.0055162319,1.0061059773,0.0000013278,0.0000019000,0.0001248954,0.0001767542
17,2,1,0,2,0.0000236973,0.0000320625,1.0055162319,1.0061059773,0.0000013278,0.0000019000,0.0001248954,0.0001767542
17,2,1,0,3,0.0000236973,0.0000320625,1.0055162319,1.0061059773,0.0000013278,0.0000019000,0.0001248954,0.0001767542
18,1,1,0,0,0.0000320625,0.0000426135,1.0061059773,1.0061054597,0.0000019000,0.0000025428,0.0001767542,0.0002455610
18,1,1,0,1,0.0000320625,0.0000426135,1.0061059773,1.0061054597,0.0000019000,0.0000025428,0.0001767542,0.0002455610
18,1,1,0,2,0.0000320625,0.0000426135,1.0061059773,1.0061054597,0.0000019000,0.0000025428,0.0001767542,0.0002455610
18,1,1,0,3,0.0000320625,0.0000426135,1.0061059773,1.0061054597,0.0000019000,0.0000025428,0.0001767542,0.0002455610
18,2,1,0,0,0.0000320625,0.0000427142,1.0061059773,1.0067193276,0.0000019000,0.0000026708,0.0001767542,0.0002457050
18,2,1,0,1,0.0000320625,0.0000427142,1.0061059773,1.0067193276,0.0000019000,0.0000026708,0.0001767542,0.0002457050
18,2,1,0,2,0.0000320625,0.0000427142,1.0061059773,1.0067193276,0.0000019000,0.0000026708,0.0001767542,0.0002457050
18,2,1,0,3,0.0000320625,0.0000427142,1.0061059773,1.0067193276,0.0000019000,0.0000026708,0.0001767542,0.0002457050
19,1,1,0,0,0.0000427142,0.0000559656,1.0067193276,1.0067187684,0.0000026708,0.0000035125,0.0002457050,0.0003359126
19,1,1,0,1,0.0000427142,0.0000559656,1.0067193276,1.0067187684,0.0000026708,0.0000035125,0.0002457050,0.0003359126
19,1,1,0,2,0.0000427142,0.0000559656,1.0067193276,1.0067187684,0.0000026708,0.0000035125,0.0002457050,0.0003359126
19,1,1,0,3,0.0000427142,0.0000559656,1.0067193276,1.0067187684,0.0000026708,0.0000035125,0.0002457050,0.0003359126
19,2,1,0,0,0.0000427142,0.0000561234,1.0067193276,1.0073554564,0.0000026708,0.0000036964,0.0002457050,0.0003362067
19,2,1,0,1,0.0000427142,0.0000561234,1.0067193276,1.0073554564,0.0000026708,0.0000036964,0.0002457050,0.0003362067
19,2,1,0,2,0.0000427142,0.0000561234,1.0067193276,1.0073554564,0.0000026708,0.0000036964,0.0002457050,0.0003362067
19,2,1,0,3,0.0000427142,0.0000561234,1.0067193276,1.0073554564,0.0000026708,0.0000036964,0.0002457050,0.0003362067
20,1,1,0,0,0.0000561234,0.0000725939,1.0073554564,1.0073548557,0.0000036964,0.0000047846,0.0003362067,0.0004530060
20,1,1,0,1,0.0000561234,0.0000725939,1.0073554564,1.0073548557,0.0000036964,0.0000047846,0.0003362067,0.0004530060
20,1,1,0,2,0.0000561234,0.0000725939,1.0073554564,1.0073548557,0.0000036964,0.0000047846,0.0003362067,0.0004530060
20,1,1,0,3,0.0000561234,0.0000725939,1.0073554564,1.0073548557,0.0000036964,0.0000047846,0.0003362067,0.0004530060
20,2,1,0,0,0.0000561234,0.0000728322,1.0073554564,1.0080135542,0.0000036964,0.0000050424,0.0003362067,0.0004534133
20,2,1,0,1,0.0000561234,0.0000728322,1.0073554564,1.0080135542,0.0000036964,0.0000050424,0.0003362067,0.0004534133
20,2,1,0,2,0.0000561234,0.0000728322,1.0073554564,1.0080135542,0.0000036964,0.0000050424,0.0003362067,0.0004534133
20,2,1,0,3,0.0000561234,0.0000728322,1.0073554564,1.0080135542,0.0000036964,0.0000050424,0.0003362067,0.0004534133
21,1,1,0,0,0.0000728322,0.0000931134,1.0080135542,1.0080129123,0.0000050424,0.0000064336,0.0004534133,0.0006029519
21,1,1,0,1,0.0000728322,0.0000931134,1.0080135542,1.0080129123,0.0000050424,0.0000064336,0.0004534133,0.0006029519
21,1,1,0,2,0.0000728322,0.0000931134,1.0080135542,1.0080129123,0.0000050424,0.0000064336,0.0004534133,0.0006029519
21,1,1,0,3,0.0000728322,0.0000931134,1.0080135542,1.0080129123,0.0000050424,0.0000064336,0.0004534133,0.0006029519
21,2,1,0,0,0.0000728322,0.0000934627,1.0080135542,1.0086928269,0.0000050424,0.0000067911,0.0004534133,0.0006036345
21,2,1,0,1,0.0000728322,0.0000934627,1.0080135542,1.0086928269,0.0000050424,0.0000067911,0.0004534133,0.0006036345
21,2,1,0,2,0.0000728322,0.0000934627,1.0080135542,1.0086928269,0.0000050424,0.0000067911,0.0004534133,0.0006036345
21,2,1,0,3,0.0000728322,0.0000934627,1.0080135542,1.0086928269,0.0000050424,0.0000067911,0.0004534133,0.0006036345
22,1,1,0,0,0.0000934627,0.0001182263,1.0086928269,1.0086921442,0.0000067911,0.0000085514,0.0006036345,0.0007931468
22,1,1,0,1,0.0000934627,0.0001182263,1.0086928269,1.0086921442,0.0000067911,0.0000085514,0.0006036345,0.0007931468
22,1,1,0,2,0.0000934627,0.0001182263,1.0086928269,1.0086921442,0.0000067911,0.0000085514,0.0006036345,0.0007931468
22,1,1,0,3,0.0000934627,0.0001182263,1.0086928269,1.0086921442,0.0000067911,0.0000085514,0.0006036345,0.0007931468
22,2,1,0,0,0.0000934627,0.0001187257,1.0086928269,1.0093924948,0.0000067911,0.0000090368,0.0006036345,0.0007940126
22,2,1,0,1,0.0000934627,0.0001187257,1.0086928269,1.0093924948,0.0000067911,0.0000090368,0.0006036345,0.0007940126
22,2,1,0,2,0.0000934627,0.0001187257,1.0086928269,1.0093924948,0.0000067911,0.0000090368,0.0006036345,0.0007940126
22,2,1,0,3,0.0000934627,0.0001187257,1.0086928269,1.0093924948,0.0000067911,0.0000090368,0.0006036345,0.0007940126
22,3,1,0,0,0.0000934627,0.0001187252,1.0086928269,1.0093917720,0.0000067911,0.0000090361,0.0006036345,0.0007940016
22,3,1,0,1,0.0000934627,0.0001187252,1.0086928269,1.0093917720,0.0000067911,0.0000090361,0.0006036345,0.0007940016
22,3,1,0,2,0.0000934627,0.0001187252,1.0086928269,1.0093917720,0.0000067911,0.0000090361,0.0006036345,0.0007940016
22,3,1,0,3,0.0000934627,0.0001187252,1.0086928269,1.0093917720,0.0000067911,0.0000090361,0.0006036345,0.0007940016
23,1,1,0,0,0.0001187252,0.0001487317,1.0093917720,1.0093917720,0.0000090361,0.0000112401,0.0007940016,0.0010317246
23,1,1,0,1,0.0001187252,0.0001487317,1.0093917720,1.0093917720,0.0000090361,0.0000112401,0.0007940016,0.0010317246
23,1,1,0,2,0.0001187252,0.0001487317,1.0093917720,1.0093917720,0.0000090361,0.0000112401,0.0007940016,0.0010317246
23,1,1,0,3,0.0001187252,0.0001487317,1.0093917720,1.0093917720,0.0000090361,0.0000112401,0.0007940016,0.0010317246
23,2,1,0,0,0.0001187252,0.0001494302,1.0093917720,1.0101110890,0.0000090361,0.0000118965,0.0007940016,0.0010332771
23,2,1,0,1,0.0001187252,0.0001494302,1.0093917720,1.0101110890,0.0000090361,0.0000118965,0.0007940016,0.0010332771
23,2,1,0,2,0.0001187252,0.0001494302,1.0093917720,1.0101110890,0.0000090361,0.0000118965,0.0007940016,0.0010332771
23,2,1,0,3,0.0001187252,0.0001494302,1.0093917720,1.0101110890,0.0000090361,0.0000118965,0.0007940016,0.0010332771
23,3,1,0,0,0.0001187252,0.0001494295,1.0093917720,1.0101103281,0.0000090361,0.0000118957,0.0007940016,0.0010332625
23,3,1,0,1,0.0001187252,0.0001494295,1.0093917720,1.0101103281,0.0000090361,0.0000118957,0.0007940016,0.0010332625
23,3,1,0,2,0.0001187252,0.0001494295,1.0093917720,1.0101103281,0.0000090361,0.0000118957,0.0007940016,0.0010332625
23,3,1,0,3,0.0001187252,0.0001494295,1.0093917720,1.0101103281,0.0000090361,0.0000118957,0.0007940016,0.0010332625
24,1,1,0,0,0.0001494295,0.0001855358,1.0101103281,1.0101103281,0.0000118957,0.0000146348,0.0010332625,0.0013292317
24,1,1,0,1,0.0001494295,0.0001855358,1.0101103281,1.0101103281,0.0000118957,0.0000146348,0.0010332625,0.0013292317
24,1,1,0,2,0.0001494295,0.0001855358,1.0101103281,1.0101103281,0.0000118957,0.0000146348,0.0010332625,0.0013292317
24,1,1,0,3,0.0001494295,0.0001855358,1.0101103281,1.0101103281,0.0000118957,0.0000146348,0.0010332625,0.0013292317
24,2,1,0,0,0.0001494295,0.0001864959,1.0101103281,1.0108485406,0.0000118957,0.0000155035,0.0010332625,0.0013311357
24,2,1,0,1,0.0001494295,0.0001864959,1.0101103281,1.0108485406,0.0000118957,0.0000155035,0.0010332625,0.0013311357
24,2,1,0,2,0.0001494295,0.0001864959,1.0101103281,1.0108485406,0.0000118957,0.0000155035,0.0010332625,0.0013311357
24,2,1,0,3,0.0001494295,0.0001864959,1.0101103281,1.0108485406,0.0000118957,0.0000155035,0.0010332625,0.0013311357
24,3,1,0,0,0.0001494295,0.0001864949,1.0101103281,1.0108477414,0.0000118957,0.0000155066,0.0010332625,0.0013314221
24,3,1,0,1,0.0001494295,0.0001864949,1.0101103281,1.0108477414,0.0000118957,0.0000155066,0.0010332625,0.0013314221
