step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
3,2,1,1,1,1.33E-02,1.00E+00,1.00E+00,3.10E-04,5.14E-04,3.29E-02,5.46E-02
3,2,1,1,2,1.33E-02,1.00E+00,1.00E+00,3.10E-04,5.14E-04,3.29E-02,5.46E-02
3,2,1,1,3,1.33E-02,1.00E+00,1.00E+00,3.10E-04,5.14E-04,3.29E-02,5.46E-02
4,1,1,1,0,1.67E-02,1.00E+00,1.00E+00,5.14E-04,7.70E-04,5.46E-02,8.18E-02
4,1,1,1,1,1.67E-02,1.00E+00,1.00E+00,5.14E-04,7.70E-04,5.46E-02,8.18E-02
4,1,1,1,2,1.67E-02,1.00E+00,1.00E+00,5.14E-04,7.70E-04,5.46E-02,8.18E-02
4,1,1,1,3,1.67E-02,1.00E+00,1.00E+00,5.14E-04,7.70E-04,5.46E-02,8.18E-02
4,2,1,1,0,1.67E-02,1.00E+00,1.00E+00,5.14E-04,7.66E-04,5.46E-02,8.18E-02
4,2,1,1,1,1.67E-02,1.00E+00,1.00E+00,5.14E-04,7.66E-04,5.46E-02,8.18E-02
4,2,1,1,2,1.67E-02,1.00E+00,1.00E+00,5.14E-04,7.66E-04,5.46E-02,8.18E-02
4,2,1,1,3,1.67E-02,1.00E+00,1.00E+00,5.14E-04,7.66E-04,5.46E-02,8.18E-02
5,1,1,1,0,2.00E-02,1.00E+00,1.00E+00,7.66E-04,1.07E-03,8.18E-02,1.14E-01
5,1,1,1,1,2.00E-02,1.00E+00,1.00E+00,7.66E-04,1.07E-03,8.18E-02,1.14E-01
5,1,1,1,2,2.00E-02,1.00E+00,1.00E+00,7.66E-04,1.07E-03,8.18E-02,1.14E-01
5,1,1,1,3,2.00E-02,1.00E+00,1.00E+00,7.66E-04,1.07E-03,8.18E-02,1.14E-01
5,2,1,1,0,2.00E-02,1.00E+00,1.00E+00,7.66E-04,1.07E-03,8.18E-02,1.14E-01
5,2,1,1,1,2.00E-02,1.00E+00,1.00E+00,7.66E-04,1.07E-03,8.18E-02,1.14E-01
5,2,1,1,2,2.00E-02,1.00E+00,1.00E+00,7.66E-04,1.07E-03,8.18E-02,1.14E-01
5,2,1,1,3,2.00E-02,1.00E+00,1.00E+00,7.66E-04,1.07E-03,8.18E-02,1.14E-01
6,1,1,1,0,2.33E-02,1.00E+00,1.00E+00,1.07E-03,1.42E-03,1.14E-01,1.52E-01
6,1,1,1,1,2.33E-02,1.00E+00,1.00E+00,1.07E-03,1.42E-03,1.14E-01,1.52E-01
6,1,1,1,2,2.33E-02,1.00E+00,1.00E+00,1.07E-03,1.42E-03,1.14E-01,1.52E-01
6,1,1,1,3,2.33E-02,1.00E+00,1.00E+00,1.07E-03,1.42E-03,1.14E-01,1.52E-01
6,2,1,1,0,2.33E-02,1.00E+00,1.00E+00,1.07E-03,1.41E-03,1.14E-01,1.52E-01
6,2,1,1,1,2.33E-02,1.00E+00,1.00E+00,1.07E-03,1.41E-03,1.14E-01,1.52E-01
6,2,1,1,2,2.33E-02,1.00E+00,1.00E+00,1.07E-03,1.41E-03,1.14E-01,1.52E-01
6,2,1,1,3,2.33E-02,1.00E+00,1.00E+00,1.07E-03,1.41E-03,1.14E-01,1.52E-01
7,1,1,1,0,2.67E-02,1.00E+00,1.00E+00,1.41E-03,1.81E-03,1.52E-01,1.95E-01
7,1,1,1,1,2.67E-02,1.00E+00,1.00E+00,1.41E-03,1.81E-03,1.52E-01,1.95E-01
7,1,1,1,2,2.67E-02,1.00E+00,1.00E+00,1.41E-03,1.81E-03,1.52E-01,1.95E-01
7,1,1,1,3,2.67E-02,1.00E+00,1.00E+00,1.41E-03,1.81E-03,1.52E-01,1.95E-01
7,2,1,1,0,2.67E-02,1.00E+00,1.00E+00,1.41E-03,1.79E-03,1.52E-01,1.95E-01
7,2,1,1,1,2.67E-02,1.00E+00,1.00E+00,1.41E-03,1.79E-03,1.52E-01,1.95E-01
7,2,1,1,2,2.67E-02,1.00E+00,1.00E+00,1.41E-03,1.79E-03,1.52E-01,1.95E-01
7,2,1,1,3,2.67E-02,1.00E+00,1.00E+00,1.41E-03,1.79E-03,1.52E-01,1.95E-01
8,1,1,1,0,3.00E-02,1.00E+00,1.00E+00,1.79E-03,2.25E-03,1.95E-01,2.43E-01
8,1,1,1,1,3.00E-02,1.00E+00,1.00E+00,1.79E-03,2.25E-03,1.95E-01,2.43E-01
8,1,1,1,2,3.00E-02,1.00E+00,1.00E+00,1.79E-03,2.25E-03,1.95E-01,2.43E-01
8,1,1,1,3,3.00E-02,1.00E+00,1.00E+00,1.79E-03,2.25E-03,1.95E-01,2.43E-01
8,2,1,1,0,3.00E-02,1.00E+00,9.99E-01,1.79E-03,2.22E-03,1.95E-01,2.43E-01
8,2,1,1,1,3.00E-02,1.00E+00,9.99E-01,1.79E-03,2.22E-03,1.95E-01,2.43E-01
8,2,1,1,2,3.00E-02,1.00E+00,9.99E-01,1.79E-03,2.22E-03,1.95E-01,2.43E-01
8,2,1,1,3,3.00E-02,1.00E+00,9.99E-01,1.79E-03,2.22E-03,1.95E-01,2.43E-01
9,1,1,1,0,3.33E-02,9.99E-01,9.99E-01,2.22E-03,2.72E-03,2.43E-01,2.96E-01
9,1,1,1,1,3.33E-02,9.99E-01,9.99E-01,2.22E-03,2.72E-03,2.43E-01,2.96E-01
9,1,1,1,2,3.33E-02,9.99E-01,9.99E-01,2.22E-03,2.72E-03,2.43E-01,2.96E-01
9,1,1,1,3,3.33E-02,9.99E-01,9.99E-01,2.22E-03,2.72E-03,2.43E-01,2.96E-01
9,2,1,1,0,3.33E-02,9.99E-01,9.99E-01,2.22E-03,2.67E-03,2.43E-01,2.96E-01
9,2,1,1,1,3.33E-02,9.99E-01,9.99E-01,2.22E-03,2.67E-03,2.43E-01,2.96E-01
9,2,1,1,2,3.33E-02,9.99E-01,9.99E-01,2.22E-03,2.67E-03,2.43E-01,2.96E-01
9,2,1,1,3,3.33E-02,9.99E-01,9.99E-01,2.22E-03,2.67E-03,2.43E-01,2.96E-01
10,1,1,1,0,3.67E-02,9.99E-01,9.99E-01,2.67E-03,3.22E-03,2.96E-01,3.54E-01
10,1,1,1,1,3.67E-02,9.99E-01,9.99E-01,2.67E-03,3.22E-03,2.96E-01,3.54E-01
10,1,1,1,2,3.67E-02,9.99E-01,9.99E-01,2.67E-03,3.22E-03,2.96E-01,3.54E-01
10,1,1,1,3,3.67E-02,9.99E-01,9.99E-01,2.67E-03,3.22E-03,2.96E-01,3.54E-01
10,2,1,1,0,3.67E-02,9.99E-01,9.99E-01,2.67E-03,3.16E-03,2.96E-01,3.54E-01
10,2,1,1,1,3.67E-02,9.99E-01,9.99E-01,2.67E-03,3.16E-03,2.96E-01,3.54E-01
10,2,1,1,2,3.67E-02,9.99E-01,9.99E-01,2.67E-03,3.16E-03,2.96E-01,3.54E-01
10,2,1,1,3,3.67E-02,9.99E-01,9.99E-01,2.67E-03,3.16E-03,2.96E-01,3.54E-01
11,1,1,1,0,4.00E-02,9.99E-01,9.99E-01,3.16E-03,3.76E-03,3.54E-01,4.17E-01
11,1,1,1,1,4.00E-02,9.99E-01,9.99E-01,3.16E-03,3.76E-03,3.54E-01,4.17E-01
11,1,1,1,2,4.00E-02,9.99E-01,9.99E-01,3.16E-03,3.76E-03,3.54E-01,4.17E-01
11,1,1,1,3,4.00E-02,9.99E-01,9.99E-01,3.16E-03,3.76E-03,3.54E-01,4.17E-01
11,2,1,1,0,4.00E-02,9.99E-01,9.99E-01,3.16E-03,3.67E-03,3.54E-01,4.17E-01
11,2,1,1,1,4.00E-02,9.99E-01,9.99E-01,3.16E-03,3.67E-03,3.54E-01,4.17E-01
11,2,1,1,2,4.00E-02,9.99E-01,9.99E-01,3.16E-03,3.67E-03,3.54E-01,4.17E-01
11,2,1,1,3,4.00E-02,9.99E-01,9.99E-01,3.16E-03,3.67E-03,3.54E-01,4.17E-01
12,1,1,1,0,4.33E-02,9.99E-01,9.99E-01,3.67E-03,4.32E-03,4.17E-01,4.85E-01
12,1,1,1,1,4.33E-02,9.99E-01,9.99E-01,3.67E-03,4.32E-03,4.17E-01,4.85E-01
12,1,1,1,2,4.33E-02,9.99E-01,9.99E-01,3.67E-03,4.32E-03,4.17E-01,4.85E-01
12,1,1,1,3,4.33E-02,9.99E-01,9.99E-01,3.67E-03,4.32E-03,4.17E-01,4.85E-01
12,2,1,1,0,4.33E-02,9.99E-01,9.99E-01,3.67E-03,4.20E-03,4.17E-01,4.85E-01
12,2,1,1,1,4.33E-02,9.99E-01,9.99E-01,3.67E-03,4.20E-03,4.17E-01,4.85E-01
12,2,1,1,2,4.33E-02,9.99E-01,9.99E-01,3.67E-03,4.20E-03,4.17E-01,4.85E-01
12,2,1,1,3,4.33E-02,9.99E-01,9.99E-01,3.67E-03,4.20E-03,4.17E-01,4.85E-01
13,1,1,1,0,4.67E-02,9.99E-01,9.99E-01,4.20E-03,4.89E-03,4.85E-01,5.58E-01
13,1,1,1,1,4.67E-02,9.99E-01,9.99E-01,4.20E-03,4.89E-03,4.85E-01,5.58E-01
13,1,1,1,2,4.67E-02,9.99E-01,9.99E-01,4.20E-03,4.89E-03,4.85E-01,5.58E-01
13,1,1,1,3,4.67E-02,9.99E-01,9.99E-01,4.20E-03,4.89E-03,4.85E-01,5.58E-01
13,2,1,1,0,4.67E-02,9.99E-01,9.98E-01,4.20E-03,4.75E-03,4.85E-01,5.58E-01
13,2,1,1,1,4.67E-02,9.99E-01,9.98E-01,4.20E-03,4.75E-03,4.85E-01,5.58E-01
13,2,1,1,2,4.67E-02,9.99E-01,9.98E-01,4.20E-03,4.75E-03,4.85E-01,5.58E-01
13,2,1,1,3,4.67E-02,9.99E-01,9.98E-01,4.20E-03,4.75E-03,4.85E-01,5.58E-01
13,3,1,1,0,4.67E-02,9.99E-01,9.98E-01,4.20E-03,4.75E-03,4.85E-01,5.58E-01
13,3,1,1,1,4.67E-02,9.99E-01,9.98E-01,4.20E-03,4.75E-03,4.85E-01,5.58E-01
13,3,1,1,2,4.67E-02,9.99E-01,9.98E-01,4.20E-03,4.75E-03,4.85E-01,5.58E-01
13,3,1,1,3,4.67E-02,9.99E-01,9.98E-01,4.20E-03,4.75E-03,4.85E-01,5.58E-01
14,1,1,1,0,5.00E-02,9.98E-01,9.98E-01,4.75E-03,5.49E-03,5.58E-01,6.36E-01
14,1,1,1,1,5.00E-02,9.98E-01,9.98E-01,4.75E-03,5.49E-03,5.58E-01,6.36E-01
14,1,1,1,2,5.00E-02,9.98E-01,9.98E-01,4.75E-03,5.49E-03,5.58E-01,6.36E-01
14,1,1,1,3,5.00E-02,9.98E-01,9.98E-01,4.75E-03,5.49E-03,5.58E-01,6.36E-01
14,2,1,1,0,5.00E-02,9.98E-01,9.98E-01,4.75E-03,5.30E-03,5.58E-01,6.36E-01
14,2,1,1,1,5.00E-02,9.98E-01,9.98E-01,4.75E-03,5.30E-03,5.58E-01,6.36E-01
14,2,1,1,2,5.00E-02,9.98E-01,9.98E-01,4.75E-03,5.30E-03,5.58E-01,6.36E-01
14,2,1,1,3,5.00E-02,9.98E-01,9.98E-01,4.75E-03,5.30E-03,5.58E-01,6.36E-01
14,3,1,1,0,5.00E-02,9.98E-01,9.98E-01,4.75E-03,5.30E-03,5.58E-01,6.36E-01
14,3,1,1,1,5.00E-02,9.98E-01,9.98E-01,4.75E-03,5.30E-03,5.58E-01,6.36E-01
14,3,1,1,2,5.00E-02,9.98E-01,9.98E-01,4.75E-03,5.30E-03,5.58E-01,6.36E-01
14,3,1,1,3,5.00E-02,9.98E-01,9.98E-01,4.75E-03,5.30E-03,5.58E-01,6.36E-01
15,1,1,1,0,5.33E-02,9.98E-01,9.98E-01,5.30E-03,6.09E-03,6.36E-01,7.18E-01
15,1,1,1,1,5.33E-02,9.98E-01,9.98E-01,5.30E-03,6.09E-03,6.36E-01,7.18E-01
15,1,1,1,2,5.33E-02,9.98E-01,9.98E-01,5.30E-03,6.09E-03,6.36E-01,7.18E-01
15,1,1,1,3,5.33E-02,9.98E-01,9.98E-01,5.30E-03,6.09E-03,6.36E-01,7.18E-01
15,2,1,1,0,5.33E-02,9.98E-01,9.98E-01,5.30E-03,5.86E-03,6.36E-01,7.18E-01
15,2,1,1,1,5.33E-02,9.98E-01,9.98E-01,5.30E-03,5.86E-03,6.36E-01,7.18E-01
15,2,1,1,2,5.33E-02,9.98E-01,9.98E-01,5.30E-03,5.86E-03,6.36E-01,7.18E-01
15,2,1,1,3,5.33E-02,9.98E-01,9.98E-01,5.30E-03,5.86E-03,6.36E-01,7.18E-01
15,3,1,1,0,5.33E-02,9.98E-01,9.98E-01,5.30E-03,5.86E-03,6.36E-01,7.18E-01
15,3,1,1,1,5.33E-02,9.98E-01,9.98E-01,5.30E-03,5.86E-03,6.36E-01,7.18E-01
15,3,1,1,2,5.33E-02,9.98E-01,9.98E-01,5.30E-03,5.86E-03,6.36E-01,7.18E-01
15,3,1,1,3,5.33E-02,9.98E-01,9.98E-01,5.30E-03,5.86E-03,6.36E-01,7.18E-01
16,1,1,1,0,5.67E-02,9.98E-01,9.98E-01,5.86E-03,6.69E-03,7.18E-01,8.05E-01
16,1,1,1,1,5.67E-02,9.98E-01,9.98E-01,5.86E-03,6.69E-03,7.18E-01,8.05E-01
16,1,1,1,2,5.67E-02,9.98E-01,9.98E-01,5.86E-03,6.69E-03,7.18E-01,8.05E-01
16,1,1,1,3,5.67E-02,9.98E-01,9.98E-01,5.86E-03,6.69E-03,7.18E-01,8.05E-01
16,2,1,1,0,5.67E-02,9.98E-01,9.97E-01,5.86E-03,6.41E-03,7.18E-01,8.04E-01
16,2,1,1,1,5.67E-02,9.98E-01,9.97E-01,5.86E-03,6.41E-03,7.18E-01,8.04E-01
16,2,1,1,2,5.67E-02,9.98E-01,9.97E-01,5.86E-03,6.41E-03,7.18E-01,8.04E-01
16,2,1,1,3,5.67E-02,9.98E-01,9.97E-01,5.86E-03,6.41E-03,7.18E-01,8.04E-01
16,3,1,1,0,5.67E-02,9.98E-01,9.97E-01,5.86E-03,6.41E-03,7.18E-01,8.04E-01
16,3,1,1,1,5.67E-02,9.98E-01,9.97E-01,5.86E-03,6.41E-03,7.18E-01,8.04E-01
16,3,1,1,2,5.67E-02,9.98E-01,9.97E-01,5.86E-03,6.41E-03,7.18E-01,8.04E-01
16,3,1,1,3,5.67E-02,9.98E-01,9.97E-01,5.86E-03,6.41E-03,7.18E-01,8.04E-01
17,1,1,1,0,6.00E-02,9.97E-01,9.97E-01,6.41E-03,7.30E-03,8.04E-01,8.96E-01
17,1,1,1,1,6.00E-02,9.97E-01,9.97E-01,6.41E-03,7.30E-03,8.04E-01,8.96E-01
17,1,1,1,2,6.00E-02,9.97E-01,9.97E-01,6.41E-03,7.30E-03,8.04E-01,8.96E-01
17,1,1,1,3,6.00E-02,9.97E-01,9.97E-01,6.41E-03,7.30E-03,8.04E-01,8.96E-01
17,2,1,1,0,6.00E-02,9.97E-01,9.97E-01,6.41E-03,6.96E-03,8.04E-01,8.95E-01
17,2,1,1,1,6.00E-02,9.97E-01,9.97E-01,6.41E-03,6.96E-03,8.04E-01,8.95E-01
17,2,1,1,2,6.00E-02,9.97E-01,9.97E-01,6.41E-03,6.96E-03,8.04E-01,8.95E-01
17,2,1,1,3,6.00E-02,9.97E-01,9.97E-01,6.41E-03,6.96E-03,8.04E-01,8.95E-01
17,3,1,1,0,6.00E-02,9.97E-01,9.97E-01,6.41E-03,6.96E-03,8.04E-01,8.95E-01
17,3,1,1,1,6.00E-02,9.97E-01,9.97E-01,6.41E-03,6.96E-03,8.04E-01,8.95E-01
17,3,1,1,2,6.00E-02,9.97E-01,9.97E-01,6.41E-03,6.96E-03,8.04E-01,8.95E-01
17,3,1,1,3,6.00E-02,9.97E-01,9.97E-01,6.41E-03,6.96E-03,8.04E-01,8.95E-01
18,1,1,1,0,6.33E-02,9.97E-01,9.97E-01,6.96E-03,7.89E-03,8.95E-01,9.91E-01
18,1,1,1,1,6.33E-02,9.97E-01,9.97E-01,6.96E-03,7.89E-03,8.95E-01,9.91E-01
18,1,1,1,2,6.33E-02,9.97E-01,9.97E-01,6.96E-03,7.89E-03,8.95E-01,9.91E-01
18,1,1,1,3,6.33E-02,9.97E-01,9.97E-01,6.96E-03,7.89E-03,8.95E-01,9.91E-01
18,2,1,1,0,6.33E-02,9.97E-01,9.97E-01,6.96E-03,7.50E-03,8.95E-01,9.90E-01
18,2,1,1,1,6.33E-02,9.97E-01,9.97E-01,6.96E-03,7.50E-03,8.95E-01,9.90E-01
18,2,1,1,2,6.33E-02,9.97E-01,9.97E-01,6.96E-03,7.50E-03,8.95E-01,9.90E-01
18,2,1,1,3,6.33E-02,9.97E-01,9.97E-01,6.96E-03,7.50E-03,8.95E-01,9.90E-01
18,3,1,1,0,6.33E-02,9.97E-01,9.97E-01,6.96E-03,7.50E-03,8.95E-01,9.90E-01
18,3,1,1,1,6.33E-02,9.97E-01,9.97E-01,6.96E-03,7.50E-03,8.95E-01,9.90E-01
18,3,1,1,2,6.33E-02,9.97E-01,9.97E-01,6.96E-03,7.50E-03,8.95E-01,9.90E-01
18,3,1,1,3,6.33E-02,9.97E-01,9.97E-01,6.96E-03,7.50E-03,8.95E-01,9.90E-01
19,1,1,1,0,6.67E-02,9.97E-01,9.97E-01,7.50E-03,8.47E-03,9.90E-01,1.09E+00
19,1,1,1,1,6.67E-02,9.97E-01,9.97E-01,7.50E-03,8.47E-03,9.90E-01,1.09E+00
19,1,1,1,2,6.67E-02,9.97E-01,9.97E-01,7.50E-03,8.47E-03,9.90E-01,1.09E+00
19,1,1,1,3,6.67E-02,9.97E-01,9.97E-01,7.50E-03,8.47E-03,9.90E-01,1.09E+00
19,2,1,1,0,6.67E-02,9.97E-01,9.96E-01,7.50E-03,8.02E-03,9.90E-01,1.09E+00
19,2,1,1,1,6.67E-02,9.97E-01,9.96E-01,7.50E-03,8.02E-03,9.90E-01,1.09E+00
19,2,1,1,2,6.67E-02,9.97E-01,9.96E-01,7.50E-03,8.02E-03,9.90E-01,1.09E+00
19,2,1,1,3,6.67E-02,9.97E-01,9.96E-01,7.50E-03,8.02E-03,9.90E-01,1.09E+00
19,3,1,1,0,6.67E-02,9.97E-01,9.96E-01,7.50E-03,8.02E-03,9.90E-01,1.09E+00
19,3,1,1,1,6.67E-02,9.97E-01,9.96E-01,7.50E-03,8.02E-03,9.90E-01,1.09E+00
19,3,1,1,2,6.67E-02,9.97E-01,9.96E-01,7.50E-03,8.02E-03,9.90E-01,1.09E+00
19,3,1,1,3,6.67E-02,9.97E-01,9.96E-01,7.50E-03,8.02E-03,9.90E-01,1.09E+00
20,1,1,1,0,7.00E-02,9.96E-01,9.96E-01,8.02E-03,9.04E-03,1.09E+00,1.19E+00
20,1,1,1,1,7.00E-02,9.96E-01,9.96E-01,8.02E-03,9.04E-03,1.09E+00,1.19E+00
20,1,1,1,2,7.00E-02,9.96E-01,9.96E-01,8.02E-03,9.04E-03,1.09E+00,1.19E+00
20,1,1,1,3,7.00E-02,9.96E-01,9.96E-01,8.02E-03,9.04E-03,1.09E+00,1.19E+00
20,2,1,1,0,7.00E-02,9.96E-01,9.96E-01,8.02E-03,8.52E-03,1.09E+00,1.19E+00
20,2,1,1,1,7.00E-02,9.96E-01,9.96E-01,8.02E-03,8.52E-03,1.09E+00,1.19E+00
20,2,1,1,2,7.00E-02,9.96E-01,9.96E-01,8.02E-03,8.52E-03,1.09E+00,1.19E+00
20,2,1,1,3,7.00E-02,9.96E-01,9.96E-01,8.02E-03,8.52E-03,1.09E+00,1.19E+00
20,3,1,1,0,7.00E-02,9.96E-01,9.96E-01,8.02E-03,8.51E-03,1.09E+00,1.19E+00
20,3,1,1,1,7.00E-02,9.96E-01,9.96E-01,8.02E-03,8.51E-03,1.09E+00,1.19E+00
20,3,1,1,2,7.00E-02,9.96E-01,9.96E-01,8.02E-03,8.51E-03,1.09E+00,1.19E+00
20,3,1,1,3,7.00E-02,9.96E-01,9.96E-01,8.02E-03,8.51E-03,1.09E+00,1.19E+00
21,1,1,1,0,7.33E-02,9.96E-01,9.96E-01,8.51E-03,9.59E-03,1.19E+00,1.30E+00
21,1,1,1,1,7.33E-02,9.96E-01,9.96E-01,8.51E-03,9.59E-03,1.19E+00,1.30E+00
21,1,1,1,2,7.33E-02,9.96E-01,9.96E-01,8.51E-03,9.59E-03,1.19E+00,1.30E+00
21,1,1,1,3,7.33E-02,9.96E-01,9.96E-01,8.51E-03,9.59E-03,1.19E+00,1.30E+00
21,2,1,1,0,7.33E-02,9.96E-01,9.95E-01,8.51E-03,8.99E-03,1.19E+00,1.30E+00
21,2,1,1,1,7.33E-02,9.96E-01,9.95E-01,8.51E-03,8.99E-03,1.19E+00,1.30E+00
21,2,1,1,2,7.33E-02,9.96E-01,9.95E-01,8.51E-03,8.99E-03,1.19E+00,1.30E+00
21,2,1,1,3,7.33E-02,9.96E-01,9.95E-01,8.51E-03,8.99E-03,1.19E+00,1.30E+00
21,3,1,1,0,7.33E-02,9.96E-01,9.95E-01,8.51E-03,8.99E-03,1.19E+00,1.30E+00
21,3,1,1,1,7.33E-02,9.96E-01,9.95E-01,8.51E-03,8.99E-03,1.19E+00,1.30E+00
21,3,1,1,2,7.33E-02,9.96E-01,9.95E-01,8.51E-03,8.99E-03,1.19E+00,1.30E+00
21,3,1,1,3,7.33E-02,9.96E-01,9.95E-01,8.51E-03,8.99E-03,1.19E+00,1.30E+00
22,1,1,1,0,7.67E-02,9.95E-01,9.95E-01,8.99E-03,1.01E-02,1.30E+00,1.41E+00
22,1,1,1,1,7.67E-02,9.95E-01,9.95E-01,8.99E-03,1.01E-02,1.30E+00,1.41E+00
22,1,1,1,2,7.67E-02,9.95E-01,9.95E-01,8.99E-03,1.01E-02,1.30E+00,1.41E+00
22,1,1,1,3,7.67E-02,9.95E-01,9.95E-01,8.99E-03,1.01E-02,1.30E+00,1.41E+00
22,2,1,1,0,7.67E-02,9.95E-01,9.95E-01,8.99E-03,9.45E-03,1.30E+00,1.40E+00
22,2,1,1,1,7.67E-02,9.95E-01,9.95E-01,8.99E-03,9.45E-03,1.30E+00,1.40E+00
22,2,1,1,2,7.67E-02,9.95E-01,9.95E-01,8.99E-03,9.45E-03,1.30E+00,1.40E+00
22,2,1,1,3,7.67E-02,9.95E-01,9.95E-01,8.99E-03,9.45E-03,1.30E+00,1.40E+00
22,3,1,1,0,7.67E-02,9.95E-01,9.95E-01,8.99E-03,9.44E-03,1.30E+00,1.40E+00
22,3,1,1,1,7.67E-02,9.95E-01,9.95E-01,8.99E-03,9.44E-03,1.30E+00,1.40E+00
22,3,1,1,2,7.67E-02,9.95E-01,9.95E-01,8.99E-03,9.44E-03,1.30E+00,1.40E+00
22,3,1,1,3,7.67E-02,9.95E-01,9.95E-01,8.99E-03,9.44E-03,1.30E+00,1.40E+00
23,1,1,1,0,8.00E-02,9.95E-01,9.95E-01,9.44E-03,1.06E-02,1.40E+00,1.52E+00
23,1,1,1,1,8.00E-02,9.95E-01,9.95E-01,9.44E-03,1.06E-02,1.40E+00,1.52E+00
23,1,1,1,2,8.00E-02,9.95E-01,9.95E-01,9.44E-03,1.06E-02,1.40E+00,1.52E+00
23,1,1,1,3,8.00E-02,9.95E-01,9.95E-01,9.44E-03,1.06E-02,1.40E+00,1.52E+00
23,2,1,1,0,8.00E-02,9.95E-01,9.94E-01,9.44E-03,9.88E-03,1.40E+00,1.51E+00
23,2,1,1,1,8.00E-02,9.95E-01,9.94E-01,9.44E-03,9.88E-03,1.40E+00,1.51E+00
23,2,1,1,2,8.00E-02,9.95E-01,9.94E-01,9.44E-03,9.88E-03,1.40E+00,1.51E+00
23,2,1,1,3,8.00E-02,9.95E-01,9.94E-01,9.44E-03,9.88E-03,1.40E+00,1.51E+00
23,3,1,1,0,8.00E-02,9.95E-01,9.94E-01,9.44E-03,9.87E-03,1.40E+00,1.51E+00
23,3,1,1,1,8.00E-02,9.95E-01,9.94E-01,9.44E-03,9.87E-03,1.40E+00,1.51E+00
23,3,1,1,2,8.00E-02,9.95E-01,9.94E-01,9.44E-03,9.87E-03,1.40E+00,1.51E+00
