step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000072,0.0000000230,1.0011583710,1.0011583710,0.0000000001,0.0000000005,0.0000000148,0.0000000527
4,1,1,0,2,0.0000000072,0.0000000230,1.0011583710,1.0011583710,0.0000000001,0.0000000005,0.0000000148,0.0000000527
4,1,1,0,3,0.0000000072,0.0000000230,1.0011583710,1.0011583710,0.0000000001,0.0000000005,0.0000000148,0.0000000527
4,2,1,0,0,0.0000000072,0.0000000229,1.0011583710,1.0014479638,0.0000000001,0.0000000005,0.0000000148,0.0000000525
4,2,1,0,1,0.0000000072,0.0000000229,1.0011583710,1.0014479638,0.0000000001,0.0000000005,0.0000000148,0.0000000525
4,2,1,0,2,0.0000000072,0.0000000229,1.0011583710,1.0014479638,0.0000000001,0.0000000005,0.0000000148,0.0000000525
4,2,1,0,3,0.0000000072,0.0000000229,1.0011583710,1.0014479638,0.0000000001,0.0000000005,0.0000000148,0.0000000525
5,1,1,0,0,0.0000000229,0.0000000593,1.0014479638,1.0014479638,0.0000000005,0.0000000014,0.0000000525,0.0000001500
5,1,1,0,1,0.0000000229,0.0000000593,1.0014479638,1.0014479638,0.0000000005,0.0000000014,0.0000000525,0.0000001500
5,1,1,0,2,0.0000000229,0.0000000593,1.0014479638,1.0014479638,0.0000000005,0.0000000014,0.0000000525,0.0000001500
5,1,1,0,3,0.0000000229,0.0000000593,1.0014479638,1.0014479638,0.0000000005,0.0000000014,0.0000000525,0.0000001500
5,2,1,0,0,0.0000000229,0.0000000592,1.0014479638,1.0017375565,0.0000000005,0.0000000015,0.0000000525,0.0000001498
5,2,1,0,1,0.0000000229,0.0000000592,1.0014479638,1.0017375565,0.0000000005,0.0000000015,0.0000000525,0.0000001498
5,2,1,0,2,0.0000000229,0.0000000592,1.0014479638,1.0017375565,0.0000000005,0.0000000015,0.0000000525,0.0000001498
5,2,1,0,3,0.0000000229,0.0000000592,1.0014479638,1.0017375565,0.0000000005,0.0000000015,0.0000000525,0.0000001498
6,1,1,0,0,0.0000000592,0.0000001322,1.0017375565,1.0017375565,0.0000000015,0.0000000035,0.0000001498,0.0000003667
6,1,1,0,1,0.0000000592,0.0000001322,1.0017375565,1.0017375565,0.0000000015,0.0000000035,0.0000001498,0.0000003667
6,1,1,0,2,0.0000000592,0.0000001322,1.0017375565,1.0017375565,0.0000000015,0.0000000035,0.0000001498,0.0000003667
6,1,1,0,3,0.0000000592,0.0000001322,1.0017375565,1.0017375565,0.0000000015,0.0000000035,0.0000001498,0.0000003667
6,2,1,0,0,0.0000000592,0.0000001319,1.0017375565,1.0020271493,0.0000000015,0.0000000036,0.0000001498,0.0000003663
6,2,1,0,1,0.0000000592,0.0000001319,1.0017375565,1.0020271493,0.0000000015,0.0000000036,0.0000001498,0.0000003663
6,2,1,0,2,0.0000000592,0.0000001319,1.0017375565,1.0020271493,0.0000000015,0.0000000036,0.0000001498,0.0000003663
6,2,1,0,3,0.0000000592,0.0000001319,1.0017375565,1.0020271493,0.0000000015,0.0000000036,0.0000001498,0.0000003663
7,1,1,0,0,0.0000001319,0.0000002649,1.0020271493,1.0020271493,0.0000000036,0.0000000077,0.0000003663,0.0000008005
7,1,1,0,1,0.0000001319,0.0000002649,1.0020271493,1.0020271493,0.0000000036,0.0000000077,0.0000003663,0.0000008005
7,1,1,0,2,0.0000001319,0.0000002649,1.0020271493,1.0020271493,0.0000000036,0.0000000077,0.0000003663,0.0000008005
7,1,1,0,3,0.0000001319,0.0000002649,1.0020271493,1.0020271493,0.0000000036,0.0000000077,0.0000003663,0.0000008005
7,2,1,0,0,0.0000001319,0.0000002644,1.0020271493,1.0023167420,0.0000000036,0.0000000078,0.0000003663,0.0000007998
7,2,1,0,1,0.0000001319,0.0000002644,1.0020271493,1.0023167420,0.0000000036,0.0000000078,0.0000003663,0.0000007998
7,2,1,0,2,0.0000001319,0.0000002644,1.0020271493,1.0023167420,0.0000000036,0.0000000078,0.0000003663,0.0000007998
7,2,1,0,3,0.0000001319,0.0000002644,1.0020271493,1.0023167420,0.0000000036,0.0000000078,0.0000003663,0.0000007998
8,1,1,0,0,0.0000002644,0.0000004892,1.0023167420,1.0023167420,0.0000000078,0.0000000154,0.0000007998,0.0000016005
8,1,1,0,1,0.0000002644,0.0000004892,1.0023167420,1.0023167420,0.0000000078,0.0000000154,0.0000007998,0.0000016005
8,1,1,0,2,0.0000002644,0.0000004892,1.0023167420,1.0023167420,0.0000000078,0.0000000154,0.0000007998,0.0000016005
8,1,1,0,3,0.0000002644,0.0000004892,1.0023167420,1.0023167420,0.0000000078,0.0000000154,0.0000007998,0.0000016005
8,2,1,0,0,0.0000002644,0.0000004884,1.0023167420,1.0026063348,0.0000000078,0.0000000157,0.0000007998,0.0000015996
8,2,1,0,1,0.0000002644,0.0000004884,1.0023167420,1.0026063348,0.0000000078,0.0000000157,0.0000007998,0.0000015996
8,2,1,0,2,0.0000002644,0.0000004884,1.0023167420,1.0026063348,0.0000000078,0.0000000157,0.0000007998,0.0000015996
8,2,1,0,3,0.0000002644,0.0000004884,1.0023167420,1.0026063348,0.0000000078,0.0000000157,0.0000007998,0.0000015996
9,1,1,0,0,0.0000004884,0.0000008472,1.0026063348,1.0026063348,0.0000000157,0.0000000287,0.0000015996,0.0000029846
9,1,1,0,1,0.0000004884,0.0000008472,1.0026063348,1.0026063348,0.0000000157,0.0000000287,0.0000015996,0.0000029846
9,1,1,0,2,0.0000004884,0.0000008472,1.0026063348,1.0026063348,0.0000000157,0.0000000287,0.0000015996,0.0000029846
9,1,1,0,3,0.0000004884,0.0000008472,1.0026063348,1.0026063348,0.0000000157,0.0000000287,0.0000015996,0.0000029846
9,2,1,0,0,0.0000004884,0.0000008462,1.0026063348,1.0028959276,0.0000000157,0.0000000294,0.0000015996,0.0000029835
9,2,1,0,1,0.0000004884,0.0000008462,1.0026063348,1.0028959276,0.0000000157,0.0000000294,0.0000015996,0.0000029835
9,2,1,0,2,0.0000004884,0.0000008462,1.0026063348,1.0028959276,0.0000000157,0.0000000294,0.0000015996,0.0000029835
9,2,1,0,3,0.0000004884,0.0000008462,1.0026063348,1.0028959276,0.0000000157,0.0000000294,0.0000015996,0.0000029835
10,1,1,0,0,0.0000008462,0.0000013929,1.0028959276,1.0028959276,0.0000000294,0.0000000508,0.0000029835,0.0000052577
10,1,1,0,1,0.0000008462,0.0000013929,1.0028959276,1.0028959276,0.0000000294,0.0000000508,0.0000029835,0.0000052577
10,1,1,0,2,0.0000008462,0.0000013929,1.0028959276,1.0028959276,0.0000000294,0.0000000508,0.0000029835,0.0000052577
10,1,1,0,3,0.0000008462,0.0000013929,1.0028959276,1.0028959276,0.0000000294,0.0000000508,0.0000029835,0.0000052577
10,2,1,0,0,0.0000008462,0.0000013916,1.0028959276,1.0031855203,0.0000000294,0.0000000519,0.0000029835,0.0000052566
10,2,1,0,1,0.0000008462,0.0000013916,1.0028959276,1.0031855203,0.0000000294,0.0000000519,0.0000029835,0.0000052566
10,2,1,0,2,0.0000008462,0.0000013916,1.0028959276,1.0031855203,0.0000000294,0.0000000519,0.0000029835,0.0000052566
10,2,1,0,3,0.0000008462,0.0000013916,1.0028959276,1.0031855203,0.0000000294,0.0000000519,0.0000029835,0.0000052566
11,1,1,0,0,0.0000013916,0.0000021941,1.0031855203,1.0031855203,0.0000000519,0.0000000855,0.0000052566,0.0000088344
11,1,1,0,1,0.0000013916,0.0000021941,1.0031855203,1.0031855203,0.0000000519,0.0000000855,0.0000052566,0.0000088344
11,1,1,0,2,0.0000013916,0.0000021941,1.0031855203,1.0031855203,0.0000000519,0.0000000855,0.0000052566,0.0000088344
11,1,1,0,3,0.0000013916,0.0000021941,1.0031855203,1.0031855203,0.0000000519,0.0000000855,0.0000052566,0.0000088344
11,2,1,0,0,0.0000013916,0.0000021927,1.0031855203,1.0034751131,0.0000000519,0.0000000875,0.0000052566,0.0000088337
11,2,1,0,1,0.0000013916,0.0000021927,1.0031855203,1.0034751131,0.0000000519,0.0000000875,0.0000052566,0.0000088337
11,2,1,0,2,0.0000013916,0.0000021927,1.0031855203,1.0034751131,0.0000000519,0.0000000875,0.0000052566,0.0000088337
11,2,1,0,3,0.0000013916,0.0000021927,1.0031855203,1.0034751131,0.0000000519,0.0000000875,0.0000052566,0.0000088337
12,1,1,0,0,0.0000021927,0.0000033340,1.0034751131,1.0034751131,0.0000000875,0.0000001386,0.0000088337,0.0000142634
12,1,1,0,1,0.0000021927,0.0000033340,1.0034751131,1.0034751131,0.0000000875,0.0000001386,0.0000088337,0.0000142634
12,1,1,0,2,0.0000021927,0.0000033340,1.0034751131,1.0034751131,0.0000000875,0.0000001386,0.0000088337,0.0000142634
12,1,1,0,3,0.0000021927,0.0000033340,1.0034751131,1.0034751131,0.0000000875,0.0000001386,0.0000088337,0.0000142634
12,2,1,0,0,0.0000021927,0.0000033327,1.0034751131,1.0037647058,0.0000000875,0.0000001419,0.0000088337,0.0000142638
12,2,1,0,1,0.0000021927,0.0000033327,1.0034751131,1.0037647058,0.0000000875,0.0000001419,0.0000088337,0.0000142638
12,2,1,0,2,0.0000021927,0.0000033327,1.0034751131,1.0037647058,0.0000000875,0.0000001419,0.0000088337,0.0000142638
12,2,1,0,3,0.0000021927,0.0000033327,1.0034751131,1.0037647058,0.0000000875,0.0000001419,0.0000088337,0.0000142638
13,1,1,0,0,0.0000033327,0.0000049134,1.0037647058,1.0037647058,0.0000001419,0.0000002169,0.0000142638,0.0000222553
13,1,1,0,1,0.0000033327,0.0000049134,1.0037647058,1.0037647058,0.0000001419,0.0000002169,0.0000142638,0.0000222553
13,1,1,0,2,0.0000033327,0.0000049134,1.0037647058,1.0037647058,0.0000001419,0.0000002169,0.0000142638,0.0000222553
13,1,1,0,3,0.0000033327,0.0000049134,1.0037647058,1.0037647058,0.0000001419,0.0000002169,0.0000142638,0.0000222553
13,2,1,0,0,0.0000033327,0.0000049127,1.0037647058,1.0040542986,0.0000001419,0.0000002221,0.0000142638,0.0000222579
13,2,1,0,1,0.0000033327,0.0000049127,1.0037647058,1.0040542986,0.0000001419,0.0000002221,0.0000142638,0.0000222579
13,2,1,0,2,0.0000033327,0.0000049127,1.0037647058,1.0040542986,0.0000001419,0.0000002221,0.0000142638,0.0000222579
13,2,1,0,3,0.0000033327,0.0000049127,1.0037647058,1.0040542986,0.0000001419,0.0000002221,0.0000142638,0.0000222579
14,1,1,0,0,0.0000049127,0.0000070527,1.0040542986,1.0040542986,0.0000002221,0.0000003296,0.0000222579,0.0000337139
14,1,1,0,1,0.0000049127,0.0000070527,1.0040542986,1.0040542986,0.0000002221,0.0000003296,0.0000222579,0.0000337139
14,1,1,0,2,0.0000049127,0.0000070527,1.0040542986,1.0040542986,0.0000002221,0.0000003296,0.0000222579,0.0000337139
14,1,1,0,3,0.0000049127,0.0000070527,1.0040542986,1.0040542986,0.0000002221,0.0000003296,0.0000222579,0.0000337139
14,2,1,0,0,0.0000049127,0.0000070531,1.0040542986,1.0043438914,0.0000002221,0.0000003377,0.0000222579,0.0000337204
14,2,1,0,1,0.0000049127,0.0000070531,1.0040542986,1.0043438914,0.0000002221,0.0000003377,0.0000222579,0.0000337204
14,2,1,0,2,0.0000049127,0.0000070531,1.0040542986,1.0043438914,0.0000002221,0.0000003377,0.0000222579,0.0000337204
14,2,1,0,3,0.0000049127,0.0000070531,1.0040542986,1.0043438914,0.0000002221,0.0000003377,0.0000222579,0.0000337204
15,1,1,0,0,0.0000070531,0.0000098938,1.0043438914,1.0043438914,0.0000003377,0.0000004882,0.0000337204,0.0000497701
15,1,1,0,1,0.0000070531,0.0000098938,1.0043438914,1.0043438914,0.0000003377,0.0000004882,0.0000337204,0.0000497701
15,1,1,0,2,0.0000070531,0.0000098938,1.0043438914,1.0043438914,0.0000003377,0.0000004882,0.0000337204,0.0000497701
15,1,1,0,3,0.0000070531,0.0000098938,1.0043438914,1.0043438914,0.0000003377,0.0000004882,0.0000337204,0.0000497701
15,2,1,0,0,0.0000070531,0.0000098963,1.0043438914,1.0046334841,0.0000003377,0.0000005002,0.0000337204,0.0000497828
15,2,1,0,1,0.0000070531,0.0000098963,1.0043438914,1.0046334841,0.0000003377,0.0000005002,0.0000337204,0.0000497828
15,2,1,0,2,0.0000070531,0.0000098963,1.0043438914,1.0046334841,0.0000003377,0.0000005002,0.0000337204,0.0000497828
15,2,1,0,3,0.0000070531,0.0000098963,1.0043438914,1.0046334841,0.0000003377,0.0000005002,0.0000337204,0.0000497828
16,1,1,0,0,0.0000098963,0.0000136025,1.0046334841,1.0046334841,0.0000005002,0.0000007068,0.0000497828,0.0000718194
16,1,1,0,1,0.0000098963,0.0000136025,1.0046334841,1.0046334841,0.0000005002,0.0000007068,0.0000497828,0.0000718194
16,1,1,0,2,0.0000098963,0.0000136025,1.0046334841,1.0046334841,0.0000005002,0.0000007068,0.0000497828,0.0000718194
16,1,1,0,3,0.0000098963,0.0000136025,1.0046334841,1.0046334841,0.0000005002,0.0000007068,0.0000497828,0.0000718194
16,2,1,0,0,0.0000098963,0.0000136084,1.0046334841,1.0049230769,0.0000005002,0.0000007243,0.0000497828,0.0000718418
16,2,1,0,1,0.0000098963,0.0000136084,1.0046334841,1.0049230769,0.0000005002,0.0000007243,0.0000497828,0.0000718418
16,2,1,0,2,0.0000098963,0.0000136084,1.0046334841,1.0049230769,0.0000005002,0.0000007243,0.0000497828,0.0000718418
16,2,1,0,3,0.0000098963,0.0000136084,1.0046334841,1.0049230769,0.0000005002,0.0000007243,0.0000497828,0.0000718418
17,1,1,0,0,0.0000136084,0.0000183707,1.0049230769,1.0049230769,0.0000007243,0.0000010027,0.0000718418,0.0001015636
17,1,1,0,1,0.0000136084,0.0000183707,1.0049230769,1.0049230769,0.0000007243,0.0000010027,0.0000718418,0.0001015636
17,1,1,0,2,0.0000136084,0.0000183707,1.0049230769,1.0049230769,0.0000007243,0.0000010027,0.0000718418,0.0001015636
17,1,1,0,3,0.0000136084,0.0000183707,1.0049230769,1.0049230769,0.0000007243,0.0000010027,0.0000718418,0.0001015636
17,2,1,0,0,0.0000136084,0.0000183820,1.0049230769,1.0052126696,0.0000007243,0.0000010277,0.0000718418,0.0001015999
17,2,1,0,1,0.0000136084,0.0000183820,1.0049230769,1.0052126696,0.0000007243,0.0000010277,0.0000718418,0.0001015999
17,2,1,0,2,0.0000136084,0.0000183820,1.0049230769,1.0052126696,0.0000007243,0.0000010277,0.0000718418,0.0001015999
17,2,1,0,3,0.0000136084,0.0000183820,1.0049230769,1.0052126696,0.0000007243,0.0000010277,0.0000718418,0.0001015999
18,1,1,0,0,0.0000183820,0.0000244192,1.0052126696,1.0052126696,0.0000010277,0.0000013972,0.0001015999,0.0001410547
18,1,1,0,1,0.0000183820,0.0000244192,1.0052126696,1.0052126696,0.0000010277,0.0000013972,0.0001015999,0.0001410547
18,1,1,0,2,0.0000183820,0.0000244192,1.0052126696,1.0052126696,0.0000010277,0.0000013972,0.0001015999,0.0001410547
18,1,1,0,3,0.0000183820,0.0000244192,1.0052126696,1.0052126696,0.0000010277,0.0000013972,0.0001015999,0.0001410547
18,2,1,0,0,0.0000183820,0.0000244382,1.0052126696,1.0055022624,0.0000010277,0.0000014322,0.0001015999,0.0001411108
18,2,1,0,1,0.0000183820,0.0000244382,1.0052126696,1.0055022624,0.0000010277,0.0000014322,0.0001015999,0.0001411108
18,2,1,0,2,0.0000183820,0.0000244382,1.0052126696,1.0055022624,0.0000010277,0.0000014322,0.0001015999,0.0001411108
18,2,1,0,3,0.0000183820,0.0000244382,1.0052126696,1.0055022624,0.0000010277,0.0000014322,0.0001015999,0.0001411108
19,1,1,0,0,0.0000244382,0.0000319997,1.0055022624,1.0055022624,0.0000014322,0.0000019153,0.0001411108,0.0001927441
19,1,1,0,1,0.0000244382,0.0000319997,1.0055022624,1.0055022624,0.0000014322,0.0000019153,0.0001411108,0.0001927441
19,1,1,0,2,0.0000244382,0.0000319997,1.0055022624,1.0055022624,0.0000014322,0.0000019153,0.0001411108,0.0001927441
19,1,1,0,3,0.0000244382,0.0000319997,1.0055022624,1.0055022624,0.0000014322,0.0000019153,0.0001411108,0.0001927441
19,2,1,0,0,0.0000244382,0.0000320297,1.0055022624,1.0057918552,0.0000014322,0.0000019636,0.0001411108,0.0001928273
19,2,1,0,1,0.0000244382,0.0000320297,1.0055022624,1.0057918552,0.0000014322,0.0000019636,0.0001411108,0.0001928273
19,2,1,0,2,0.0000244382,0.0000320297,1.0055022624,1.0057918552,0.0000014322,0.0000019636,0.0001411108,0.0001928273
19,2,1,0,3,0.0000244382,0.0000320297,1.0055022624,1.0057918552,0.0000014322,0.0000019636,0.0001411108,0.0001928273
20,1,1,0,0,0.0000320297,0.0000413978,1.0057918552,1.0057918552,0.0000019636,0.0000025874,0.0001928273,0.0002595348
20,1,1,0,1,0.0000320297,0.0000413978,1.0057918552,1.0057918552,0.0000019636,0.0000025874,0.0001928273,0.0002595348
20,1,1,0,2,0.0000320297,0.0000413978,1.0057918552,1.0057918552,0.0000019636,0.0000025874,0.0001928273,0.0002595348
20,1,1,0,3,0.0000320297,0.0000413978,1.0057918552,1.0057918552,0.0000019636,0.0000025874,0.0001928273,0.0002595348
20,2,1,0,0,0.0000320297,0.0000414428,1.0057918552,1.0060814479,0.0000019636,0.0000026528,0.0001928273,0.0002596546
20,2,1,0,1,0.0000320297,0.0000414428,1.0057918552,1.0060814479,0.0000019636,0.0000026528,0.0001928273,0.0002596546
20,2,1,0,2,0.0000320297,0.0000414428,1.0057918552,1.0060814479,0.0000019636,0.0000026528,0.0001928273,0.0002596546
20,2,1,0,3,0.0000320297,0.0000414428,1.0057918552,1.0060814479,0.0000019636,0.0000026528,0.0001928273,0.0002596546
21,1,1,0,0,0.0000414428,0.0000529356,1.0060814479,1.0060814479,0.0000026528,0.0000034489,0.0002596546,0.0003448381
21,1,1,0,1,0.0000414428,0.0000529356,1.0060814479,1.0060814479,0.0000026528,0.0000034489,0.0002596546,0.0003448381
21,1,1,0,2,0.0000414428,0.0000529356,1.0060814479,1.0060814479,0.0000026528,0.0000034489,0.0002596546,0.0003448381
21,1,1,0,3,0.0000414428,0.0000529356,1.0060814479,1.0060814479,0.0000026528,0.0000034489,0.0002596546,0.0003448381
21,2,1,0,0,0.0000414428,0.0000530007,1.0060814479,1.0063710407,0.0000026528,0.0000035364,0.0002596546,0.0003450062
21,2,1,0,1,0.0000414428,0.0000530007,1.0060814479,1.0063710407,0.0000026528,0.0000035364,0.0002596546,0.0003450062
21,2,1,0,2,0.0000414428,0.0000530007,1.0060814479,1.0063710407,0.0000026528,0.0000035364,0.0002596546,0.0003450062
21,2,1,0,3,0.0000414428,0.0000530007,1.0060814479,1.0063710407,0.0000026528,0.0000035364,0.0002596546,0.0003450062
22,1,1,0,0,0.0000530007,0.0000669746,1.0063710407,1.0063710407,0.0000035364,0.0000045416,0.0003450062,0.0004526345
22,1,1,0,1,0.0000530007,0.0000669746,1.0063710407,1.0063710407,0.0000035364,0.0000045416,0.0003450062,0.0004526345
22,1,1,0,2,0.0000530007,0.0000669746,1.0063710407,1.0063710407,0.0000035364,0.0000045416,0.0003450062,0.0004526345
22,1,1,0,3,0.0000530007,0.0000669746,1.0063710407,1.0063710407,0.0000035364,0.0000045416,0.0003450062,0.0004526345
22,2,1,0,0,0.0000530007,0.0000670663,1.0063710407,1.0066606334,0.0000035364,0.0000046571,0.0003450062,0.0004528654
22,2,1,0,1,0.0000530007,0.0000670663,1.0063710407,1.0066606334,0.0000035364,0.0000046571,0.0003450062,0.0004528654
22,2,1,0,2,0.0000530007,0.0000670663,1.0063710407,1.0066606334,0.0000035364,0.0000046571,0.0003450062,0.0004528654
22,2,1,0,3,0.0000530007,0.0000670663,1.0063710407,1.0066606334,0.0000035364,0.0000046571,0.0003450062,0.0004528654
23,1,1,0,0,0.0000670663,0.0000839187,1.0066606334,1.0066606334,0.0000046571,0.0000059141,0.0004528654,0.0005875386
23,1,1,0,1,0.0000670663,0.0000839187,1.0066606334,1.0066606334,0.0000046571,0.0000059141,0.0004528654,0.0005875386
23,1,1,0,2,0.0000670663,0.0000839187,1.0066606334,1.0066606334,0.0000046571,0.0000059141,0.0004528654,0.0005875386
23,1,1,0,3,0.0000670663,0.0000839187,1.0066606334,1.0066606334,0.0000046571,0.0000059141,0.0004528654,0.0005875386
23,2,1,0,0,0.0000670663,0.0000840447,1.0066606334,1.0069502262,0.0000046571,0.0000060648,0.0004528654,0.0005878499
23,2,1,0,1,0.0000670663,0.0000840447,1.0066606334,1.0069502262,0.0000046571,0.0000060648,0.0004528654,0.0005878499
23,2,1,0,2,0.0000670663,0.0000840447,1.0066606334,1.0069502262,0.0000046571,0.0000060648,0.0004528654,0.0005878499
23,2,1,0,3,0.0000670663,0.0000840447,1.0066606334,1.0069502262,0.0000046571,0.0000060648,0.0004528654,0.0005878499
24,1,1,0,0,0.0000840447,0.0001042175,1.0069502262,1.0069502262,0.0000060648,0.0000076227,0.0005878499,0.0007548694
24,1,1,0,1,0.0000840447,0.0001042175,1.0069502262,1.0069502262,0.0000060648,0.0000076227,0.0005878499,0.0007548694
24,1,1,0,2,0.0000840447,0.0001042175,1.0069502262,1.0069502262,0.0000060648,0.0000076227,0.0005878499,0.0007548694
24,1,1,0,3,0.0000840447,0.0001042175,1.0069502262,1.0069502262,0.0000060648,0.0000076227,0.0005878499,0.0007548694
24,2,1,0,0,0.0000840447,0.0001043873,1.0069502262,1.0072398190,0.0000060648,0.0000078174,0.0005878499,0.0007552932
24,2,1,0,1,0.0000840447,0.0001043873,1.0069502262,1.0072398190,0.0000060648,0.0000078174,0.0005878499,0.0007552932
24,2,1,0,2,0.0000840447,0.0001043873,1.0069502262,1.0072398190,0.0000060648,0.0000078174,0.0005878499,0.0007552932
24,2,1,0,3,0.0000840447,0.0001043873,1.0069502262,1.0072398190,0.0000060648,0.0000078174,0.0005878499,0.0007552932
25,1,1,0,0,0.0001043873,0.0001283693,1.0072398190,1.0072398190,0.0000078174,0.0000097323,0.0007552932,0.0009607350
25,1,1,0,1,0.0001043873,0.0001283693,1.0072398190,1.0072398190,0.0000078174,0.0000097323,0.0007552932,0.0009607350
25,1,1,0,2,0.0001043873,0.0001283693,1.0072398190,1.0072398190,0.0000078174,0.0000097323,0.0007552932,0.0009607350
25,1,1,0,3,0.0001043873,0.0001283693,1.0072398190,1.0072398190,0.0000078174,0.0000097323,0.0007552932,0.0009607350
25,2,1,0,0,0.0001043873,0.0001285942,1.0072398190,1.0075294117,0.0000078174,0.0000099812,0.0007552932,0.0009612885
25,2,1,0,1,0.0001043873,0.0001285942,1.0072398190,1.0075294117,0.0000078174,0.0000099812,0.0007552932,0.0009612885
25,2,1,0,2,0.0001043873,0.0001285942,1.0072398190,1.0075294117,0.0000078174,0.0000099812,0.0007552932,0.0009612885
25,2,1,0,3,0.0001043873,0.0001285942,1.0072398190,1.0075294117,0.0000078174,0.0000099812,0.0007552932,0.0009612885
26,1,1,0,0,0.0001285942,0.0001569245,1.0075294117,1.0075294117,0.0000099812,0.0000123173,0.0009612885,0.0012120825
26,1,1,0,1,0.0001285942,0.0001569245,1.0075294117,1.0075294117,0.0000099812,0.0000123173,0.0009612885,0.0012120825
