step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
5,1,1,0,2,0.9985753023,0.9994400693,0.9928000395,0.9928002058,0.0343602878,0.0488414981,6.1749237816,7.5503353570
5,1,1,0,3,0.9985753023,0.9994400693,0.9928000395,0.9928002058,0.0343602878,0.0488414981,6.1749237816,7.5503353570
5,2,1,0,0,0.9985753023,0.9993951943,0.9928000395,0.9907339093,0.0343602878,0.0349883901,6.1749237816,7.4934825945
5,2,1,0,1,0.9985753023,0.9993951943,0.9928000395,0.9907339093,0.0343602878,0.0349883901,6.1749237816,7.4934825945
5,2,1,0,2,0.9985753023,0.9993951943,0.9928000395,0.9907339093,0.0343602878,0.0349883901,6.1749237816,7.4934825945
5,2,1,0,3,0.9985753023,0.9993951943,0.9928000395,0.9907339093,0.0343602878,0.0349883901,6.1749237816,7.4934825945
5,3,1,0,0,0.9985753023,0.9993933888,0.9928000395,0.9906538108,0.0343602878,0.0344602344,6.1749237816,7.4910342047
5,3,1,0,1,0.9985753023,0.9993933888,0.9928000395,0.9906538108,0.0343602878,0.0344602344,6.1749237816,7.4910342047
5,3,1,0,2,0.9985753023,0.9993933888,0.9928000395,0.9906538108,0.0343602878,0.0344602344,6.1749237816,7.4910342047
5,3,1,0,3,0.9985753023,0.9993933888,0.9928000395,0.9906538108,0.0343602878,0.0344602344,6.1749237816,7.4910342047
5,4,1,0,0,0.9985753023,0.9993933204,0.9928000395,0.9906507792,0.0343602878,0.0344350498,6.1749237816,7.4907008675
5,4,1,0,1,0.9985753023,0.9993933204,0.9928000395,0.9906507792,0.0343602878,0.0344350498,6.1749237816,7.4907008675
5,4,1,0,2,0.9985753023,0.9993933204,0.9928000395,0.9906507792,0.0343602878,0.0344350498,6.1749237816,7.4907008675
5,4,1,0,3,0.9985753023,0.9993933204,0.9928000395,0.9906507792,0.0343602878,0.0344350498,6.1749237816,7.4907008675
6,1,1,0,0,0.9993933204,0.9997237360,0.9906507792,0.9906509013,0.0344350498,0.0491913565,7.4907008675,8.7562344688
6,1,1,0,1,0.9993933204,0.9997237360,0.9906507792,0.9906509013,0.0344350498,0.0491913565,7.4907008675,8.7562344688
6,1,1,0,2,0.9993933204,0.9997237360,0.9906507792,0.9906509013,0.0344350498,0.0491913565,7.4907008675,8.7562344688
6,1,1,0,3,0.9993933204,0.9997237360,0.9906507792,0.9906509013,0.0344350498,0.0491913565,7.4907008675,8.7562344688
6,2,1,0,0,0.9993933204,0.9997021931,0.9906507792,0.9887104972,0.0344350498,0.0338138608,7.4907008675,8.6746525576
6,2,1,0,1,0.9993933204,0.9997021931,0.9906507792,0.9887104972,0.0344350498,0.0338138608,7.4907008675,8.6746525576
6,2,1,0,2,0.9993933204,0.9997021931,0.9906507792,0.9887104972,0.0344350498,0.0338138608,7.4907008675,8.6746525576
6,2,1,0,3,0.9993933204,0.9997021931,0.9906507792,0.9887104972,0.0344350498,0.0338138608,7.4907008675,8.6746525576
6,3,1,0,0,0.9993933204,0.9997014113,0.9906507792,0.9886425865,0.0344350498,0.0332820707,7.4907008675,8.6713984161
6,3,1,0,1,0.9993933204,0.9997014113,0.9906507792,0.9886425865,0.0344350498,0.0332820707,7.4907008675,8.6713984161
6,3,1,0,2,0.9993933204,0.9997014113,0.9906507792,0.9886425865,0.0344350498,0.0332820707,7.4907008675,8.6713984161
6,3,1,0,3,0.9993933204,0.9997014113,0.9906507792,0.9886425865,0.0344350498,0.0332820707,7.4907008675,8.6713984161
6,4,1,0,0,0.9993933204,0.9997013859,0.9906507792,0.9886403892,0.0344350498,0.0332611642,7.4907008675,8.6711567178
6,4,1,0,1,0.9993933204,0.9997013859,0.9906507792,0.9886403892,0.0344350498,0.0332611642,7.4907008675,8.6711567178
6,4,1,0,2,0.9993933204,0.9997013859,0.9906507792,0.9886403892,0.0344350498,0.0332611642,7.4907008675,8.6711567178
6,4,1,0,3,0.9993933204,0.9997013859,0.9906507792,0.9886403892,0.0344350498,0.0332611642,7.4907008675,8.6711567178
7,1,1,0,0,0.9997013859,0.9998485412,0.9886403892,0.9886404787,0.0332611642,0.0484132280,8.6711567178,9.8032502024
7,1,1,0,1,0.9997013859,0.9998485412,0.9886403892,0.9886404787,0.0332611642,0.0484132280,8.6711567178,9.8032502024
7,1,1,0,2,0.9997013859,0.9998485412,0.9886403892,0.9886404787,0.0332611642,0.0484132280,8.6711567178,9.8032502024
7,1,1,0,3,0.9997013859,0.9998485412,0.9886403892,0.9886404787,0.0332611642,0.0484132280,8.6711567178,9.8032502024
7,2,1,0,0,0.9997013859,0.9998373046,0.9886403892,0.9868460714,0.0332611642,0.0322911574,8.6711567178,9.6997249729
7,2,1,0,1,0.9997013859,0.9998373046,0.9886403892,0.9868460714,0.0332611642,0.0322911574,8.6711567178,9.6997249729
7,2,1,0,2,0.9997013859,0.9998373046,0.9886403892,0.9868460714,0.0332611642,0.0322911574,8.6711567178,9.6997249729
7,2,1,0,3,0.9997013859,0.9998373046,0.9886403892,0.9868460714,0.0332611642,0.0322911574,8.6711567178,9.6997249729
7,3,1,0,0,0.9997013859,0.9998369355,0.9886403892,0.9867891324,0.0332611642,0.0317809685,8.6711567178,9.6959128510
7,3,1,0,1,0.9997013859,0.9998369355,0.9886403892,0.9867891324,0.0332611642,0.0317809685,8.6711567178,9.6959128510
7,3,1,0,2,0.9997013859,0.9998369355,0.9886403892,0.9867891324,0.0332611642,0.0317809685,8.6711567178,9.6959128510
7,3,1,0,3,0.9997013859,0.9998369355,0.9886403892,0.9867891324,0.0332611642,0.0317809685,8.6711567178,9.6959128510
7,4,1,0,0,0.9997013859,0.9998369261,0.9886403892,0.9867876817,0.0332611642,0.0317656398,8.6711567178,9.6957527977
7,4,1,0,1,0.9997013859,0.9998369261,0.9886403892,0.9867876817,0.0332611642,0.0317656398,8.6711567178,9.6957527977
7,4,1,0,2,0.9997013859,0.9998369261,0.9886403892,0.9867876817,0.0332611642,0.0317656398,8.6711567178,9.6957527977
7,4,1,0,3,0.9997013859,0.9998369261,0.9886403892,0.9867876817,0.0332611642,0.0317656398,8.6711567178,9.6957527977
8,1,1,0,0,0.9998369261,0.9999102002,0.9867876817,0.9867877419,0.0317656398,0.0473986491,9.6957527977,10.6791243430
8,1,1,0,1,0.9998369261,0.9999102002,0.9867876817,0.9867877419,0.0317656398,0.0473986491,9.6957527977,10.6791243430
8,1,1,0,2,0.9998369261,0.9999102002,0.9867876817,0.9867877419,0.0317656398,0.0473986491,9.6957527977,10.6791243430
8,1,1,0,3,0.9998369261,0.9999102002,0.9867876817,0.9867877419,0.0317656398,0.0473986491,9.6957527977,10.6791243430
8,2,1,0,0,0.9998369261,0.9999038715,0.9867876817,0.9851234348,0.0317656398,0.0309621304,9.6957527977,10.5619271185
8,2,1,0,1,0.9998369261,0.9999038715,0.9867876817,0.9851234348,0.0317656398,0.0309621304,9.6957527977,10.5619271185
8,2,1,0,2,0.9998369261,0.9999038715,0.9867876817,0.9851234348,0.0317656398,0.0309621304,9.6957527977,10.5619271185
8,2,1,0,3,0.9998369261,0.9999038715,0.9867876817,0.9851234348,0.0317656398,0.0309621304,9.6957527977,10.5619271185
8,3,1,0,0,0.9998369261,0.9999036833,0.9867876817,0.9850755325,0.0317656398,0.0304819742,9.6957527977,10.5582659399
8,3,1,0,1,0.9998369261,0.9999036833,0.9867876817,0.9850755325,0.0317656398,0.0304819742,9.6957527977,10.5582659399
8,3,1,0,2,0.9998369261,0.9999036833,0.9867876817,0.9850755325,0.0317656398,0.0304819742,9.6957527977,10.5582659399
8,3,1,0,3,0.9998369261,0.9999036833,0.9867876817,0.9850755325,0.0317656398,0.0304819742,9.6957527977,10.5582659399
8,4,1,0,0,0.9998369261,0.9999036804,0.9867876817,0.9850747962,0.0317656398,0.0304735386,9.6957527977,10.5581843702
8,4,1,0,1,0.9998369261,0.9999036804,0.9867876817,0.9850747962,0.0317656398,0.0304735386,9.6957527977,10.5581843702
8,4,1,0,2,0.9998369261,0.9999036804,0.9867876817,0.9850747962,0.0317656398,0.0304735386,9.6957527977,10.5581843702
8,4,1,0,3,0.9998369261,0.9999036804,0.9867876817,0.9850747962,0.0317656398,0.0304735386,9.6957527977,10.5581843702
9,1,1,0,0,0.9999036804,0.9999434129,0.9850747962,0.9850748274,0.0304735386,0.0466435690,10.5581843702,11.3959674065
9,1,1,0,1,0.9999036804,0.9999434129,0.9850747962,0.9850748274,0.0304735386,0.0466435690,10.5581843702,11.3959674065
9,1,1,0,2,0.9999036804,0.9999434129,0.9850747962,0.9850748274,0.0304735386,0.0466435690,10.5581843702,11.3959674065
9,1,1,0,3,0.9999036804,0.9999434129,0.9850747962,0.9850748274,0.0304735386,0.0466435690,10.5581843702,11.3959674065
9,2,1,0,0,0.9999036804,0.9999395856,0.9850747962,0.9835106597,0.0304735386,0.0300284428,10.5581843702,11.2915183219
9,2,1,0,1,0.9999036804,0.9999395856,0.9850747962,0.9835106597,0.0304735386,0.0300284428,10.5581843702,11.2915183219
9,2,1,0,2,0.9999036804,0.9999395856,0.9850747962,0.9835106597,0.0304735386,0.0300284428,10.5581843702,11.2915183219
9,2,1,0,3,0.9999036804,0.9999395856,0.9850747962,0.9835106597,0.0304735386,0.0300284428,10.5581843702,11.2915183219
9,3,1,0,0,0.9999036804,0.9999394843,0.9850747962,0.9834705465,0.0304735386,0.0296072288,10.5581843702,11.2887968581
9,3,1,0,1,0.9999036804,0.9999394843,0.9850747962,0.9834705465,0.0304735386,0.0296072288,10.5581843702,11.2887968581
9,3,1,0,2,0.9999036804,0.9999394843,0.9850747962,0.9834705465,0.0304735386,0.0296072288,10.5581843702,11.2887968581
9,3,1,0,3,0.9999036804,0.9999394843,0.9850747962,0.9834705465,0.0304735386,0.0296072288,10.5581843702,11.2887968581
9,4,1,0,0,0.9999036804,0.9999394819,0.9850747962,0.9834695959,0.0304735386,0.0295956194,10.5581843702,11.2886914955
9,4,1,0,1,0.9999036804,0.9999394819,0.9850747962,0.9834695959,0.0304735386,0.0295956194,10.5581843702,11.2886914955
9,4,1,0,2,0.9999036804,0.9999394819,0.9850747962,0.9834695959,0.0304735386,0.0295956194,10.5581843702,11.2886914955
9,4,1,0,3,0.9999036804,0.9999394819,0.9850747962,0.9834695959,0.0304735386,0.0295956194,10.5581843702,11.2886914955
10,1,1,0,0,0.9999394819,0.9999556563,0.9834695959,0.9834696372,0.0295956194,0.0462932684,11.2886914955,12.0311610538
10,1,1,0,1,0.9999394819,0.9999556563,0.9834695959,0.9834696372,0.0295956194,0.0462932684,11.2886914955,12.0311610538
10,1,1,0,2,0.9999394819,0.9999556563,0.9834695959,0.9834696372,0.0295956194,0.0462932684,11.2886914955,12.0311610538
10,1,1,0,3,0.9999394819,0.9999556563,0.9834695959,0.9834696372,0.0295956194,0.0462932684,11.2886914955,12.0311610538
10,2,1,0,0,0.9999394819,0.9999527683,0.9834695959,0.9819790109,0.0295956194,0.0294747866,11.2886914955,11.9340656080
10,2,1,0,1,0.9999394819,0.9999527683,0.9834695959,0.9819790109,0.0295956194,0.0294747866,11.2886914955,11.9340656080
10,2,1,0,2,0.9999394819,0.9999527683,0.9834695959,0.9819790109,0.0295956194,0.0294747866,11.2886914955,11.9340656080
10,2,1,0,3,0.9999394819,0.9999527683,0.9834695959,0.9819790109,0.0295956194,0.0294747866,11.2886914955,11.9340656080
10,3,1,0,0,0.9999394819,0.9999527000,0.9834695959,0.9819448142,0.0295956194,0.0290800859,11.2886914955,11.9315291166
10,3,1,0,1,0.9999394819,0.9999527000,0.9834695959,0.9819448142,0.0295956194,0.0290800859,11.2886914955,11.9315291166
10,3,1,0,2,0.9999394819,0.9999527000,0.9834695959,0.9819448142,0.0295956194,0.0290800859,11.2886914955,11.9315291166
10,3,1,0,3,0.9999394819,0.9999527000,0.9834695959,0.9819448142,0.0295956194,0.0290800859,11.2886914955,11.9315291166
11,1,1,0,0,0.9999527000,0.9999646764,0.9819448142,0.9819445815,0.0290800859,0.0462632478,11.9315291166,12.6100372784
11,1,1,0,1,0.9999527000,0.9999646764,0.9819448142,0.9819445815,0.0290800859,0.0462632478,11.9315291166,12.6100372784
11,1,1,0,2,0.9999527000,0.9999646764,0.9819448142,0.9819445815,0.0290800859,0.0462632478,11.9315291166,12.6100372784
11,1,1,0,3,0.9999527000,0.9999646764,0.9819448142,0.9819445815,0.0290800859,0.0462632478,11.9315291166,12.6100372784
11,2,1,0,0,0.9999527000,0.9999624377,0.9819448142,0.9805083547,0.0290800859,0.0291655033,11.9315291166,12.5108407980
11,2,1,0,1,0.9999527000,0.9999624377,0.9819448142,0.9805083547,0.0290800859,0.0291655033,11.9315291166,12.5108407980
11,2,1,0,2,0.9999527000,0.9999624377,0.9819448142,0.9805083547,0.0290800859,0.0291655033,11.9315291166,12.5108407980
11,2,1,0,3,0.9999527000,0.9999624377,0.9819448142,0.9805083547,0.0290800859,0.0291655033,11.9315291166,12.5108407980
11,3,1,0,0,0.9999527000,0.9999623922,0.9819448142,0.9804799695,0.0290800859,0.0288285528,11.9315291166,12.5090501487
11,3,1,0,1,0.9999527000,0.9999623922,0.9819448142,0.9804799695,0.0290800859,0.0288285528,11.9315291166,12.5090501487
11,3,1,0,2,0.9999527000,0.9999623922,0.9819448142,0.9804799695,0.0290800859,0.0288285528,11.9315291166,12.5090501487
11,3,1,0,3,0.9999527000,0.9999623922,0.9819448142,0.9804799695,0.0290800859,0.0288285528,11.9315291166,12.5090501487
12,1,1,0,0,0.9999623922,0.9999714362,0.9804799695,0.9804795470,0.0288285528,0.0464069910,12.5090501487,13.1322638959
12,1,1,0,1,0.9999623922,0.9999714362,0.9804799695,0.9804795470,0.0288285528,0.0464069910,12.5090501487,13.1322638959
12,1,1,0,2,0.9999623922,0.9999714362,0.9804799695,0.9804795470,0.0288285528,0.0464069910,12.5090501487,13.1322638959
12,1,1,0,3,0.9999623922,0.9999714362,0.9804799695,0.9804795470,0.0288285528,0.0464069910,12.5090501487,13.1322638959
12,2,1,0,0,0.9999623922,0.9999696626,0.9804799695,0.9790854636,0.0288285528,0.0290410706,12.5090501487,13.0357508609
12,2,1,0,1,0.9999623922,0.9999696626,0.9804799695,0.9790854636,0.0288285528,0.0290410706,12.5090501487,13.0357508609
12,2,1,0,2,0.9999623922,0.9999696626,0.9804799695,0.9790854636,0.0288285528,0.0290410706,12.5090501487,13.0357508609
12,2,1,0,3,0.9999623922,0.9999696626,0.9804799695,0.9790854636,0.0288285528,0.0290410706,12.5090501487,13.0357508609
12,3,1,0,0,0.9999623922,0.9999696311,0.9804799695,0.9790614419,0.0288285528,0.0287497238,12.5090501487,13.0340430885
12,3,1,0,1,0.9999623922,0.9999696311,0.9804799695,0.9790614419,0.0288285528,0.0287497238,12.5090501487,13.0340430885
12,3,1,0,2,0.9999623922,0.9999696311,0.9804799695,0.9790614419,0.0288285528,0.0287497238,12.5090501487,13.0340430885
12,3,1,0,3,0.9999623922,0.9999696311,0.9804799695,0.9790614419,0.0288285528,0.0287497238,12.5090501487,13.0340430885
13,1,1,0,0,0.9999696311,0.9999765835,0.9790614419,0.9790608801,0.0287497238,0.0466565495,13.0340430885,13.6161601396
13,1,1,0,1,0.9999696311,0.9999765835,0.9790614419,0.9790608801,0.0287497238,0.0466565495,13.0340430885,13.6161601396
13,1,1,0,2,0.9999696311,0.9999765835,0.9790614419,0.9790608801,0.0287497238,0.0466565495,13.0340430885,13.6161601396
13,1,1,0,3,0.9999696311,0.9999765835,0.9790614419,0.9790608801,0.0287497238,0.0466565495,13.0340430885,13.6161601396
13,2,1,0,0,0.9999696311,0.9999751527,0.9790614419,0.9777011092,0.0287497238,0.0290209052,13.0340430885,13.5184220743
13,2,1,0,1,0.9999696311,0.9999751527,0.9790614419,0.9777011092,0.0287497238,0.0290209052,13.0340430885,13.5184220743
13,2,1,0,2,0.9999696311,0.9999751527,0.9790614419,0.9777011092,0.0287497238,0.0290209052,13.0340430885,13.5184220743
13,2,1,0,3,0.9999696311,0.9999751527,0.9790614419,0.9777011092,0.0287497238,0.0290209052,13.0340430885,13.5184220743
13,3,1,0,0,0.9999696311,0.9999751308,0.9790614419,0.9776809094,0.0287497238,0.0287731805,13.0340430885,13.5172216198
13,3,1,0,1,0.9999696311,0.9999751308,0.9790614419,0.9776809094,0.0287497238,0.0287731805,13.0340430885,13.5172216198
13,3,1,0,2,0.9999696311,0.9999751308,0.9790614419,0.9776809094,0.0287497238,0.0287731805,13.0340430885,13.5172216198
13,3,1,0,3,0.9999696311,0.9999751308,0.9790614419,0.9776809094,0.0287497238,0.0287731805,13.0340430885,13.5172216198
14,1,1,0,0,0.9999751308,0.9999805618,0.9776809094,0.9776802113,0.0287731805,0.0469585099,13.5172216198,14.0643219612
14,1,1,0,1,0.9999751308,0.9999805618,0.9776809094,0.9776802113,0.0287731805,0.0469585099,13.5172216198,14.0643219612
