step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
3,1,1,0,1,0.0000000027,0.0000000123,1.0024301571,1.0024301571,0.0000000001,0.0000000002,0.0000000051,0.0000000252
3,1,1,0,2,0.0000000027,0.0000000123,1.0024301571,1.0024301571,0.0000000001,0.0000000002,0.0000000051,0.0000000252
3,1,1,0,3,0.0000000027,0.0000000123,1.0024301571,1.0024301571,0.0000000001,0.0000000002,0.0000000051,0.0000000252
3,2,1,0,0,0.0000000027,0.0000000120,1.0024301571,1.0040079464,0.0000000001,0.0000000003,0.0000000051,0.0000000248
3,2,1,0,1,0.0000000027,0.0000000120,1.0024301571,1.0040079464,0.0000000001,0.0000000003,0.0000000051,0.0000000248
3,2,1,0,2,0.0000000027,0.0000000120,1.0024301571,1.0040079464,0.0000000001,0.0000000003,0.0000000051,0.0000000248
3,2,1,0,3,0.0000000027,0.0000000120,1.0024301571,1.0040079464,0.0000000001,0.0000000003,0.0000000051,0.0000000248
3,3,1,0,0,0.0000000027,0.0000000120,1.0024301571,1.0040042372,0.0000000001,0.0000000003,0.0000000051,0.0000000248
3,3,1,0,1,0.0000000027,0.0000000120,1.0024301571,1.0040042372,0.0000000001,0.0000000003,0.0000000051,0.0000000248
3,3,1,0,2,0.0000000027,0.0000000120,1.0024301571,1.0040042372,0.0000000001,0.0000000003,0.0000000051,0.0000000248
3,3,1,0,3,0.0000000027,0.0000000120,1.0024301571,1.0040042372,0.0000000001,0.0000000003,0.0000000051,0.0000000248
4,1,1,0,0,0.0000000120,0.0000000387,1.0040042372,1.0040042371,0.0000000003,0.0000000009,0.0000000248,0.0000000884
4,1,1,0,1,0.0000000120,0.0000000387,1.0040042372,1.0040042371,0.0000000003,0.0000000009,0.0000000248,0.0000000884
4,1,1,0,2,0.0000000120,0.0000000387,1.0040042372,1.0040042371,0.0000000003,0.0000000009,0.0000000248,0.0000000884
4,1,1,0,3,0.0000000120,0.0000000387,1.0040042372,1.0040042371,0.0000000003,0.0000000009,0.0000000248,0.0000000884
4,2,1,0,0,0.0000000120,0.0000000380,1.0040042372,1.0059419052,0.0000000003,0.0000000010,0.0000000248,0.0000000871
4,2,1,0,1,0.0000000120,0.0000000380,1.0040042372,1.0059419052,0.0000000003,0.0000000010,0.0000000248,0.0000000871
4,2,1,0,2,0.0000000120,0.0000000380,1.0040042372,1.0059419052,0.0000000003,0.0000000010,0.0000000248,0.0000000871
4,2,1,0,3,0.0000000120,0.0000000380,1.0040042372,1.0059419052,0.0000000003,0.0000000010,0.0000000248,0.0000000871
4,3,1,0,0,0.0000000120,0.0000000380,1.0040042372,1.0059363252,0.0000000003,0.0000000010,0.0000000248,0.0000000871
4,3,1,0,1,0.0000000120,0.0000000380,1.0040042372,1.0059363252,0.0000000003,0.0000000010,0.0000000248,0.0000000871
4,3,1,0,2,0.0000000120,0.0000000380,1.0040042372,1.0059363252,0.0000000003,0.0000000010,0.0000000248,0.0000000871
4,3,1,0,3,0.0000000120,0.0000000380,1.0040042372,1.0059363252,0.0000000003,0.0000000010,0.0000000248,0.0000000871
5,1,1,0,0,0.0000000380,0.0000000991,1.0059363252,1.0059363252,0.0000000010,0.0000000025,0.0000000871,0.0000002496
5,1,1,0,1,0.0000000380,0.0000000991,1.0059363252,1.0059363252,0.0000000010,0.0000000025,0.0000000871,0.0000002496
5,1,1,0,2,0.0000000380,0.0000000991,1.0059363252,1.0059363252,0.0000000010,0.0000000025,0.0000000871,0.0000002496
5,1,1,0,3,0.0000000380,0.0000000991,1.0059363252,1.0059363252,0.0000000010,0.0000000025,0.0000000871,0.0000002496
5,2,1,0,0,0.0000000380,0.0000000973,1.0059363252,1.0082192270,0.0000000010,0.0000000028,0.0000000871,0.0000002465
5,2,1,0,1,0.0000000380,0.0000000973,1.0059363252,1.0082192270,0.0000000010,0.0000000028,0.0000000871,0.0000002465
5,2,1,0,2,0.0000000380,0.0000000973,1.0059363252,1.0082192270,0.0000000010,0.0000000028,0.0000000871,0.0000002465
5,2,1,0,3,0.0000000380,0.0000000973,1.0059363252,1.0082192270,0.0000000010,0.0000000028,0.0000000871,0.0000002465
5,3,1,0,0,0.0000000380,0.0000000973,1.0059363252,1.0082115037,0.0000000010,0.0000000028,0.0000000871,0.0000002464
5,3,1,0,1,0.0000000380,0.0000000973,1.0059363252,1.0082115037,0.0000000010,0.0000000028,0.0000000871,0.0000002464
5,3,1,0,2,0.0000000380,0.0000000973,1.0059363252,1.0082115037,0.0000000010,0.0000000028,0.0000000871,0.0000002464
5,3,1,0,3,0.0000000380,0.0000000973,1.0059363252,1.0082115037,0.0000000010,0.0000000028,0.0000000871,0.0000002464
6,1,1,0,0,0.0000000973,0.0000002198,1.0082115037,1.0082115037,0.0000000028,0.0000000062,0.0000002464,0.0000006058
6,1,1,0,1,0.0000000973,0.0000002198,1.0082115037,1.0082115037,0.0000000028,0.0000000062,0.0000002464,0.0000006058
6,1,1,0,2,0.0000000973,0.0000002198,1.0082115037,1.0082115037,0.0000000028,0.0000000062,0.0000002464,0.0000006058
6,1,1,0,3,0.0000000973,0.0000002198,1.0082115037,1.0082115037,0.0000000028,0.0000000062,0.0000002464,0.0000006058
6,2,1,0,0,0.0000000973,0.0000002164,1.0082115037,1.0108247406,0.0000000028,0.0000000072,0.0000002464,0.0000005994
6,2,1,0,1,0.0000000973,0.0000002164,1.0082115037,1.0108247406,0.0000000028,0.0000000072,0.0000002464,0.0000005994
6,2,1,0,2,0.0000000973,0.0000002164,1.0082115037,1.0108247406,0.0000000028,0.0000000072,0.0000002464,0.0000005994
6,2,1,0,3,0.0000000973,0.0000002164,1.0082115037,1.0108247406,0.0000000028,0.0000000072,0.0000002464,0.0000005994
6,3,1,0,0,0.0000000973,0.0000002164,1.0082115037,1.0108146527,0.0000000028,0.0000000072,0.0000002464,0.0000005996
6,3,1,0,1,0.0000000973,0.0000002164,1.0082115037,1.0108146527,0.0000000028,0.0000000072,0.0000002464,0.0000005996
6,3,1,0,2,0.0000000973,0.0000002164,1.0082115037,1.0108146527,0.0000000028,0.0000000072,0.0000002464,0.0000005996
6,3,1,0,3,0.0000000973,0.0000002164,1.0082115037,1.0108146527,0.0000000028,0.0000000072,0.0000002464,0.0000005996
7,1,1,0,0,0.0000002164,0.0000004397,1.0108146527,1.0108146525,0.0000000072,0.0000000139,0.0000005996,0.0000013163
7,1,1,0,1,0.0000002164,0.0000004397,1.0108146527,1.0108146525,0.0000000072,0.0000000139,0.0000005996,0.0000013163
7,1,1,0,2,0.0000002164,0.0000004397,1.0108146527,1.0108146525,0.0000000072,0.0000000139,0.0000005996,0.0000013163
7,1,1,0,3,0.0000002164,0.0000004397,1.0108146527,1.0108146525,0.0000000072,0.0000000139,0.0000005996,0.0000013163
7,2,1,0,0,0.0000002164,0.0000004341,1.0108146527,1.0137431589,0.0000000072,0.0000000165,0.0000005996,0.0000013058
7,2,1,0,1,0.0000002164,0.0000004341,1.0108146527,1.0137431589,0.0000000072,0.0000000165,0.0000005996,0.0000013058
7,2,1,0,2,0.0000002164,0.0000004341,1.0108146527,1.0137431589,0.0000000072,0.0000000165,0.0000005996,0.0000013058
7,2,1,0,3,0.0000002164,0.0000004341,1.0108146527,1.0137431589,0.0000000072,0.0000000165,0.0000005996,0.0000013058
7,3,1,0,0,0.0000002164,0.0000004341,1.0108146527,1.0137305339,0.0000000072,0.0000000165,0.0000005996,0.0000013059
7,3,1,0,1,0.0000002164,0.0000004341,1.0108146527,1.0137305339,0.0000000072,0.0000000165,0.0000005996,0.0000013059
7,3,1,0,2,0.0000002164,0.0000004341,1.0108146527,1.0137305339,0.0000000072,0.0000000165,0.0000005996,0.0000013059
7,3,1,0,3,0.0000002164,0.0000004341,1.0108146527,1.0137305339,0.0000000072,0.0000000165,0.0000005996,0.0000013059
8,1,1,0,0,0.0000004341,0.0000008141,1.0137305339,1.0137305337,0.0000000165,0.0000000287,0.0000013059,0.0000026284
8,1,1,0,1,0.0000004341,0.0000008141,1.0137305339,1.0137305337,0.0000000165,0.0000000287,0.0000013059,0.0000026284
8,1,1,0,2,0.0000004341,0.0000008141,1.0137305339,1.0137305337,0.0000000165,0.0000000287,0.0000013059,0.0000026284
8,1,1,0,3,0.0000004341,0.0000008141,1.0137305339,1.0137305337,0.0000000165,0.0000000287,0.0000013059,0.0000026284
8,2,1,0,0,0.0000004341,0.0000008065,1.0137305339,1.0169591599,0.0000000165,0.0000000347,0.0000013059,0.0000026139
8,2,1,0,1,0.0000004341,0.0000008065,1.0137305339,1.0169591599,0.0000000165,0.0000000347,0.0000013059,0.0000026139
8,2,1,0,2,0.0000004341,0.0000008065,1.0137305339,1.0169591599,0.0000000165,0.0000000347,0.0000013059,0.0000026139
8,2,1,0,3,0.0000004341,0.0000008065,1.0137305339,1.0169591599,0.0000000165,0.0000000347,0.0000013059,0.0000026139
8,3,1,0,0,0.0000004341,0.0000008065,1.0137305339,1.0169438717,0.0000000165,0.0000000347,0.0000013059,0.0000026139
8,3,1,0,1,0.0000004341,0.0000008065,1.0137305339,1.0169438717,0.0000000165,0.0000000347,0.0000013059,0.0000026139
8,3,1,0,2,0.0000004341,0.0000008065,1.0137305339,1.0169438717,0.0000000165,0.0000000347,0.0000013059,0.0000026139
8,3,1,0,3,0.0000004341,0.0000008065,1.0137305339,1.0169438717,0.0000000165,0.0000000347,0.0000013059,0.0000026139
9,1,1,0,0,0.0000008065,0.0000014204,1.0169438717,1.0169438714,0.0000000347,0.0000000559,0.0000026139,0.0000049123
9,1,1,0,1,0.0000008065,0.0000014204,1.0169438717,1.0169438714,0.0000000347,0.0000000559,0.0000026139,0.0000049123
9,1,1,0,2,0.0000008065,0.0000014204,1.0169438717,1.0169438714,0.0000000347,0.0000000559,0.0000026139,0.0000049123
9,1,1,0,3,0.0000008065,0.0000014204,1.0169438717,1.0169438714,0.0000000347,0.0000000559,0.0000026139,0.0000049123
9,2,1,0,0,0.0000008065,0.0000014126,1.0169438717,1.0204574631,0.0000000347,0.0000000685,0.0000026139,0.0000048967
9,2,1,0,1,0.0000008065,0.0000014126,1.0169438717,1.0204574631,0.0000000347,0.0000000685,0.0000026139,0.0000048967
9,2,1,0,2,0.0000008065,0.0000014126,1.0169438717,1.0204574631,0.0000000347,0.0000000685,0.0000026139,0.0000048967
9,2,1,0,3,0.0000008065,0.0000014126,1.0169438717,1.0204574631,0.0000000347,0.0000000685,0.0000026139,0.0000048967
9,3,1,0,0,0.0000008065,0.0000014127,1.0169438717,1.0204394289,0.0000000347,0.0000000684,0.0000026139,0.0000048962
9,3,1,0,1,0.0000008065,0.0000014127,1.0169438717,1.0204394289,0.0000000347,0.0000000684,0.0000026139,0.0000048962
9,3,1,0,2,0.0000008065,0.0000014127,1.0169438717,1.0204394289,0.0000000347,0.0000000684,0.0000026139,0.0000048962
9,3,1,0,3,0.0000008065,0.0000014127,1.0169438717,1.0204394289,0.0000000347,0.0000000684,0.0000026139,0.0000048962
10,1,1,0,0,0.0000014127,0.0000023652,1.0204394289,1.0204394285,0.0000000684,0.0000001034,0.0000048962,0.0000087070
10,1,1,0,1,0.0000014127,0.0000023652,1.0204394289,1.0204394285,0.0000000684,0.0000001034,0.0000048962,0.0000087070
10,1,1,0,2,0.0000014127,0.0000023652,1.0204394289,1.0204394285,0.0000000684,0.0000001034,0.0000048962,0.0000087070
10,1,1,0,3,0.0000014127,0.0000023652,1.0204394289,1.0204394285,0.0000000684,0.0000001034,0.0000048962,0.0000087070
10,2,1,0,0,0.0000014127,0.0000023627,1.0204394289,1.0242229006,0.0000000684,0.0000001280,0.0000048962,0.0000086992
10,2,1,0,1,0.0000014127,0.0000023627,1.0204394289,1.0242229006,0.0000000684,0.0000001280,0.0000048962,0.0000086992
10,2,1,0,2,0.0000014127,0.0000023627,1.0204394289,1.0242229006,0.0000000684,0.0000001280,0.0000048962,0.0000086992
10,2,1,0,3,0.0000014127,0.0000023627,1.0204394289,1.0242229006,0.0000000684,0.0000001280,0.0000048962,0.0000086992
10,3,1,0,0,0.0000014127,0.0000023627,1.0204394289,1.0242020774,0.0000000684,0.0000001278,0.0000048962,0.0000086975
10,3,1,0,1,0.0000014127,0.0000023627,1.0204394289,1.0242020774,0.0000000684,0.0000001278,0.0000048962,0.0000086975
10,3,1,0,2,0.0000014127,0.0000023627,1.0204394289,1.0242020774,0.0000000684,0.0000001278,0.0000048962,0.0000086975
10,3,1,0,3,0.0000014127,0.0000023627,1.0204394289,1.0242020774,0.0000000684,0.0000001278,0.0000048962,0.0000086975
11,1,1,0,0,0.0000023627,0.0000037948,1.0242020774,1.0242020767,0.0000001278,0.0000001833,0.0000086975,0.0000147837
11,1,1,0,1,0.0000023627,0.0000037948,1.0242020774,1.0242020767,0.0000001278,0.0000001833,0.0000086975,0.0000147837
11,1,1,0,2,0.0000023627,0.0000037948,1.0242020774,1.0242020767,0.0000001278,0.0000001833,0.0000086975,0.0000147837
11,1,1,0,3,0.0000023627,0.0000037948,1.0242020774,1.0242020767,0.0000001278,0.0000001833,0.0000086975,0.0000147837
11,2,1,0,0,0.0000023627,0.0000038095,1.0242020774,1.0282404817,0.0000001278,0.0000002288,0.0000086975,0.0000148026
11,2,1,0,1,0.0000023627,0.0000038095,1.0242020774,1.0282404817,0.0000001278,0.0000002288,0.0000086975,0.0000148026
11,2,1,0,2,0.0000023627,0.0000038095,1.0242020774,1.0282404817,0.0000001278,0.0000002288,0.0000086975,0.0000148026
11,2,1,0,3,0.0000023627,0.0000038095,1.0242020774,1.0282404817,0.0000001278,0.0000002288,0.0000086975,0.0000148026
11,3,1,0,0,0.0000023627,0.0000038094,1.0242020774,1.0282168623,0.0000001278,0.0000002285,0.0000086975,0.0000147983
11,3,1,0,1,0.0000023627,0.0000038094,1.0242020774,1.0282168623,0.0000001278,0.0000002285,0.0000086975,0.0000147983
11,3,1,0,2,0.0000023627,0.0000038094,1.0242020774,1.0282168623,0.0000001278,0.0000002285,0.0000086975,0.0000147983
11,3,1,0,3,0.0000023627,0.0000038094,1.0242020774,1.0282168623,0.0000001278,0.0000002285,0.0000086975,0.0000147983
12,1,1,0,0,0.0000038094,0.0000059097,1.0282168623,1.0282168615,0.0000002285,0.0000003137,0.0000147983,0.0000242296
12,1,1,0,1,0.0000038094,0.0000059097,1.0282168623,1.0282168615,0.0000002285,0.0000003137,0.0000147983,0.0000242296
12,1,1,0,2,0.0000038094,0.0000059097,1.0282168623,1.0282168615,0.0000002285,0.0000003137,0.0000147983,0.0000242296
12,1,1,0,3,0.0000038094,0.0000059097,1.0282168623,1.0282168615,0.0000002285,0.0000003137,0.0000147983,0.0000242296
12,2,1,0,0,0.0000038094,0.0000059641,1.0282168623,1.0324954511,0.0000002285,0.0000003941,0.0000147983,0.0000243113
12,2,1,0,1,0.0000038094,0.0000059641,1.0282168623,1.0324954511,0.0000002285,0.0000003941,0.0000147983,0.0000243113
12,2,1,0,2,0.0000038094,0.0000059641,1.0282168623,1.0324954511,0.0000002285,0.0000003941,0.0000147983,0.0000243113
12,2,1,0,3,0.0000038094,0.0000059641,1.0282168623,1.0324954511,0.0000002285,0.0000003941,0.0000147983,0.0000243113
12,3,1,0,0,0.0000038094,0.0000059637,1.0282168623,1.0324690608,0.0000002285,0.0000003936,0.0000147983,0.0000243121
12,3,1,0,1,0.0000038094,0.0000059637,1.0282168623,1.0324690608,0.0000002285,0.0000003936,0.0000147983,0.0000243121
12,3,1,0,2,0.0000038094,0.0000059637,1.0282168623,1.0324690608,0.0000002285,0.0000003936,0.0000147983,0.0000243121
12,3,1,0,3,0.0000038094,0.0000059637,1.0282168623,1.0324690608,0.0000002285,0.0000003936,0.0000147983,0.0000243121
13,1,1,0,0,0.0000059637,0.0000089841,1.0324690608,1.0324690598,0.0000003936,0.0000005213,0.0000243121,0.0000385738
13,1,1,0,1,0.0000059637,0.0000089841,1.0324690608,1.0324690598,0.0000003936,0.0000005213,0.0000243121,0.0000385738
13,1,1,0,2,0.0000059637,0.0000089841,1.0324690608,1.0324690598,0.0000003936,0.0000005213,0.0000243121,0.0000385738
13,1,1,0,3,0.0000059637,0.0000089841,1.0324690608,1.0324690598,0.0000003936,0.0000005213,0.0000243121,0.0000385738
13,2,1,0,0,0.0000059637,0.0000091179,1.0324690608,1.0369733410,0.0000003936,0.0000006578,0.0000243121,0.0000387823
13,2,1,0,1,0.0000059637,0.0000091179,1.0324690608,1.0369733410,0.0000003936,0.0000006578,0.0000243121,0.0000387823
13,2,1,0,2,0.0000059637,0.0000091179,1.0324690608,1.0369733410,0.0000003936,0.0000006578,0.0000243121,0.0000387823
13,2,1,0,3,0.0000059637,0.0000091179,1.0324690608,1.0369733410,0.0000003936,0.0000006578,0.0000243121,0.0000387823
13,3,1,0,0,0.0000059637,0.0000091170,1.0324690608,1.0369442332,0.0000003936,0.0000006569,0.0000243121,0.0000387801
13,3,1,0,1,0.0000059637,0.0000091170,1.0324690608,1.0369442332,0.0000003936,0.0000006569,0.0000243121,0.0000387801
13,3,1,0,2,0.0000059637,0.0000091170,1.0324690608,1.0369442332,0.0000003936,0.0000006569,0.0000243121,0.0000387801
13,3,1,0,3,0.0000059637,0.0000091170,1.0324690608,1.0369442332,0.0000003936,0.0000006569,0.0000243121,0.0000387801
14,1,1,0,0,0.0000091170,0.0000133932,1.0369442332,1.0369442320,0.0000006569,0.0000008444,0.0000387801,0.0000599219
14,1,1,0,1,0.0000091170,0.0000133932,1.0369442332,1.0369442320,0.0000006569,0.0000008444,0.0000387801,0.0000599219
14,1,1,0,2,0.0000091170,0.0000133932,1.0369442332,1.0369442320,0.0000006569,0.0000008444,0.0000387801,0.0000599219
14,1,1,0,3,0.0000091170,0.0000133932,1.0369442332,1.0369442320,0.0000006569,0.0000008444,0.0000387801,0.0000599219
14,2,1,0,0,0.0000091170,0.0000136735,1.0369442332,1.0416600152,0.0000006569,0.0000010687,0.0000387801,0.0000603644
14,2,1,0,1,0.0000091170,0.0000136735,1.0369442332,1.0416600152,0.0000006569,0.0000010687,0.0000387801,0.0000603644
14,2,1,0,2,0.0000091170,0.0000136735,1.0369442332,1.0416600152,0.0000006569,0.0000010687,0.0000387801,0.0000603644
14,2,1,0,3,0.0000091170,0.0000136735,1.0369442332,1.0416600152,0.0000006569,0.0000010687,0.0000387801,0.0000603644
14,3,1,0,0,0.0000091170,0.0000136715,1.0369442332,1.0416282680,0.0000006569,0.0000010671,0.0000387801,0.0000603559
14,3,1,0,1,0.0000091170,0.0000136715,1.0369442332,1.0416282680,0.0000006569,0.0000010671,0.0000387801,0.0000603559
14,3,1,0,2,0.0000091170,0.0000136715,1.0369442332,1.0416282680,0.0000006569,0.0000010671,0.0000387801,0.0000603559
14,3,1,0,3,0.0000091170,0.0000136715,1.0369442332,1.0416282680,0.0000006569,0.0000010671,0.0000387801,0.0000603559
15,1,1,0,0,0.0000136715,0.0000196514,1.0416282680,1.0416282666,0.0000010671,0.0000013375,0.0000603559,0.0000911944
15,1,1,0,1,0.0000136715,0.0000196514,1.0416282680,1.0416282666,0.0000010671,0.0000013375,0.0000603559,0.0000911944
15,1,1,0,2,0.0000136715,0.0000196514,1.0416282680,1.0416282666,0.0000010671,0.0000013375,0.0000603559,0.0000911944
15,1,1,0,3,0.0000136715,0.0000196514,1.0416282680,1.0416282666,0.0000010671,0.0000013375,0.0000603559,0.0000911944
15,2,1,0,0,0.0000136715,0.0000201871,1.0416282680,1.0465417077,0.0000010671,0.0000016963,0.0000603559,0.0000920452
15,2,1,0,1,0.0000136715,0.0000201871,1.0416282680,1.0465417077,0.0000010671,0.0000016963,0.0000603559,0.0000920452
15,2,1,0,2,0.0000136715,0.0000201871,1.0416282680,1.0465417077,0.0000010671,0.0000016963,0.0000603559,0.0000920452
15,2,1,0,3,0.0000136715,0.0000201871,1.0416282680,1.0465417077,0.0000010671,0.0000016963,0.0000603559,0.0000920452
15,3,1,0,0,0.0000136715,0.0000201832,1.0416282680,1.0465074201,0.0000010671,0.0000016936,0.0000603559,0.0000920253
15,3,1,0,1,0.0000136715,0.0000201832,1.0416282680,1.0465074201,0.0000010671,0.0000016936,0.0000603559,0.0000920253
15,3,1,0,2,0.0000136715,0.0000201832,1.0416282680,1.0465074201,0.0000010671,0.0000016936,0.0000603559,0.0000920253
15,3,1,0,3,0.0000136715,0.0000201832,1.0416282680,1.0465074201,0.0000010671,0.0000016936,0.0000603559,0.0000920253
16,1,1,0,0,0.0000201832,0.0000284651,1.0465074201,1.0465074184,0.0000016936,0.0000020781,0.0000920253,0.0001364213
16,1,1,0,1,0.0000201832,0.0000284651,1.0465074201,1.0465074184,0.0000016936,0.0000020781,0.0000920253,0.0001364213
16,1,1,0,2,0.0000201832,0.0000284651,1.0465074201,1.0465074184,0.0000016936,0.0000020781,0.0000920253,0.0001364213
16,1,1,0,3,0.0000201832,0.0000284651,1.0465074201,1.0465074184,0.0000016936,0.0000020781,0.0000920253,0.0001364213
16,2,1,0,0,0.0000201832,0.0000294292,1.0465074201,1.0516050538,0.0000016936,0.0000026397,0.0000920253,0.0001380019
16,2,1,0,1,0.0000201832,0.0000294292,1.0465074201,1.0516050538,0.0000016936,0.0000026397,0.0000920253,0.0001380019
16,2,1,0,2,0.0000201832,0.0000294292,1.0465074201,1.0516050538,0.0000016936,0.0000026397,0.0000920253,0.0001380019
16,2,1,0,3,0.0000201832,0.0000294292,1.0465074201,1.0516050538,0.0000016936,0.0000026397,0.0000920253,0.0001380019
16,3,1,0,0,0.0000201832,0.0000294219,1.0465074201,1.0515683420,0.0000016936,0.0000026359,0.0000920253,0.0001380091
16,3,1,0,1,0.0000201832,0.0000294219,1.0465074201,1.0515683420,0.0000016936,0.0000026359,0.0000920253,0.0001380091
16,3,1,0,2,0.0000201832,0.0000294219,1.0465074201,1.0515683420,0.0000016936,0.0000026359,0.0000920253,0.0001380091
16,3,1,0,3,0.0000201832,0.0000294219,1.0465074201,1.0515683420,0.0000016936,0.0000026359,0.0000920253,0.0001380091
17,1,1,0,0,0.0000294219,0.0000408064,1.0515683420,1.0515683400,0.0000026359,0.0000031763,0.0001380091,0.0002012484
17,1,1,0,1,0.0000294219,0.0000408064,1.0515683420,1.0515683400,0.0000026359,0.0000031763,0.0001380091,0.0002012484
17,1,1,0,2,0.0000294219,0.0000408064,1.0515683420,1.0515683400,0.0000026359,0.0000031763,0.0001380091,0.0002012484
17,1,1,0,3,0.0000294219,0.0000408064,1.0515683420,1.0515683400,0.0000026359,0.0000031763,0.0001380091,0.0002012484
17,2,1,0,0,0.0000294219,0.0000424676,1.0515683420,1.0568371144,0.0000026359,0.0000040374,0.0001380091,0.0002039671
17,2,1,0,1,0.0000294219,0.0000424676,1.0515683420,1.0568371144,0.0000026359,0.0000040374,0.0001380091,0.0002039671
17,2,1,0,2,0.0000294219,0.0000424676,1.0515683420,1.0568371144,0.0000026359,0.0000040374,0.0001380091,0.0002039671
17,2,1,0,3,0.0000294219,0.0000424676,1.0515683420,1.0568371144,0.0000026359,0.0000040374,0.0001380091,0.0002039671
17,3,1,0,0,0.0000294219,0.0000424547,1.0515683420,1.0567981091,0.0000026359,0.0000040312,0.0001380091,0.0002039627
17,3,1,0,1,0.0000294219,0.0000424547,1.0515683420,1.0567981091,0.0000026359,0.0000040312,0.0001380091,0.0002039627
