step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000126,0.0000000401,1.0004844080,1.0004843533,0.0000000002,0.0000000009,0.0000000259,0.0000000920
4,1,1,0,2,0.0000000126,0.0000000401,1.0004844080,1.0004843533,0.0000000002,0.0000000009,0.0000000259,0.0000000920
4,1,1,0,3,0.0000000126,0.0000000401,1.0004844080,1.0004843533,0.0000000002,0.0000000009,0.0000000259,0.0000000920
4,2,1,0,0,0.0000000126,0.0000000400,1.0004844080,1.0007195070,0.0000000002,0.0000000009,0.0000000259,0.0000000918
4,2,1,0,1,0.0000000126,0.0000000400,1.0004844080,1.0007195070,0.0000000002,0.0000000009,0.0000000259,0.0000000918
4,2,1,0,2,0.0000000126,0.0000000400,1.0004844080,1.0007195070,0.0000000002,0.0000000009,0.0000000259,0.0000000918
4,2,1,0,3,0.0000000126,0.0000000400,1.0004844080,1.0007195070,0.0000000002,0.0000000009,0.0000000259,0.0000000918
5,1,1,0,0,0.0000000400,0.0000001034,1.0007195070,1.0007194242,0.0000000009,0.0000000025,0.0000000918,0.0000002618
5,1,1,0,1,0.0000000400,0.0000001034,1.0007195070,1.0007194242,0.0000000009,0.0000000025,0.0000000918,0.0000002618
5,1,1,0,2,0.0000000400,0.0000001034,1.0007195070,1.0007194242,0.0000000009,0.0000000025,0.0000000918,0.0000002618
5,1,1,0,3,0.0000000400,0.0000001034,1.0007195070,1.0007194242,0.0000000009,0.0000000025,0.0000000918,0.0000002618
5,2,1,0,0,0.0000000400,0.0000001031,1.0007195070,1.0009974612,0.0000000009,0.0000000025,0.0000000918,0.0000002614
5,2,1,0,1,0.0000000400,0.0000001031,1.0007195070,1.0009974612,0.0000000009,0.0000000025,0.0000000918,0.0000002614
5,2,1,0,2,0.0000000400,0.0000001031,1.0007195070,1.0009974612,0.0000000009,0.0000000025,0.0000000918,0.0000002614
5,2,1,0,3,0.0000000400,0.0000001031,1.0007195070,1.0009974612,0.0000000009,0.0000000025,0.0000000918,0.0000002614
6,1,1,0,0,0.0000001031,0.0000002303,1.0009974612,1.0009973454,0.0000000025,0.0000000061,0.0000002614,0.0000006397
6,1,1,0,1,0.0000001031,0.0000002303,1.0009974612,1.0009973454,0.0000000025,0.0000000061,0.0000002614,0.0000006397
6,1,1,0,2,0.0000001031,0.0000002303,1.0009974612,1.0009973454,0.0000000025,0.0000000061,0.0000002614,0.0000006397
6,1,1,0,3,0.0000001031,0.0000002303,1.0009974612,1.0009973454,0.0000000025,0.0000000061,0.0000002614,0.0000006397
6,2,1,0,0,0.0000001031,0.0000002298,1.0009974612,1.0013169474,0.0000000025,0.0000000062,0.0000002614,0.0000006387
6,2,1,0,1,0.0000001031,0.0000002298,1.0009974612,1.0013169474,0.0000000025,0.0000000062,0.0000002614,0.0000006387
6,2,1,0,2,0.0000001031,0.0000002298,1.0009974612,1.0013169474,0.0000000025,0.0000000062,0.0000002614,0.0000006387
6,2,1,0,3,0.0000001031,0.0000002298,1.0009974612,1.0013169474,0.0000000025,0.0000000062,0.0000002614,0.0000006387
7,1,1,0,0,0.0000002298,0.0000004609,1.0013169474,1.0013167945,0.0000000062,0.0000000134,0.0000006387,0.0000013951
7,1,1,0,1,0.0000002298,0.0000004609,1.0013169474,1.0013167945,0.0000000062,0.0000000134,0.0000006387,0.0000013951
7,1,1,0,2,0.0000002298,0.0000004609,1.0013169474,1.0013167945,0.0000000062,0.0000000134,0.0000006387,0.0000013951
7,1,1,0,3,0.0000002298,0.0000004609,1.0013169474,1.0013167945,0.0000000062,0.0000000134,0.0000006387,0.0000013951
7,2,1,0,0,0.0000002298,0.0000004600,1.0013169474,1.0016766704,0.0000000062,0.0000000137,0.0000006387,0.0000013931
7,2,1,0,1,0.0000002298,0.0000004600,1.0013169474,1.0016766704,0.0000000062,0.0000000137,0.0000006387,0.0000013931
7,2,1,0,2,0.0000002298,0.0000004600,1.0013169474,1.0016766704,0.0000000062,0.0000000137,0.0000006387,0.0000013931
7,2,1,0,3,0.0000002298,0.0000004600,1.0013169474,1.0016766704,0.0000000062,0.0000000137,0.0000006387,0.0000013931
8,1,1,0,0,0.0000004600,0.0000008504,1.0016766704,1.0016764766,0.0000000137,0.0000000268,0.0000013931,0.0000027870
8,1,1,0,1,0.0000004600,0.0000008504,1.0016766704,1.0016764766,0.0000000137,0.0000000268,0.0000013931,0.0000027870
8,1,1,0,2,0.0000004600,0.0000008504,1.0016766704,1.0016764766,0.0000000137,0.0000000268,0.0000013931,0.0000027870
8,1,1,0,3,0.0000004600,0.0000008504,1.0016766704,1.0016764766,0.0000000137,0.0000000268,0.0000013931,0.0000027870
8,2,1,0,0,0.0000004600,0.0000008490,1.0016766704,1.0020753622,0.0000000137,0.0000000276,0.0000013931,0.0000027833
8,2,1,0,1,0.0000004600,0.0000008490,1.0016766704,1.0020753622,0.0000000137,0.0000000276,0.0000013931,0.0000027833
8,2,1,0,2,0.0000004600,0.0000008490,1.0016766704,1.0020753622,0.0000000137,0.0000000276,0.0000013931,0.0000027833
8,2,1,0,3,0.0000004600,0.0000008490,1.0016766704,1.0020753622,0.0000000137,0.0000000276,0.0000013931,0.0000027833
9,1,1,0,0,0.0000008490,0.0000014717,1.0020753622,1.0020751243,0.0000000276,0.0000000503,0.0000027833,0.0000051921
9,1,1,0,1,0.0000008490,0.0000014717,1.0020753622,1.0020751243,0.0000000276,0.0000000503,0.0000027833,0.0000051921
9,1,1,0,2,0.0000008490,0.0000014717,1.0020753622,1.0020751243,0.0000000276,0.0000000503,0.0000027833,0.0000051921
9,1,1,0,3,0.0000008490,0.0000014717,1.0020753622,1.0020751243,0.0000000276,0.0000000503,0.0000027833,0.0000051921
9,2,1,0,0,0.0000008490,0.0000014697,1.0020753622,1.0025117824,0.0000000276,0.0000000520,0.0000027833,0.0000051882
9,2,1,0,1,0.0000008490,0.0000014697,1.0020753622,1.0025117824,0.0000000276,0.0000000520,0.0000027833,0.0000051882
9,2,1,0,2,0.0000008490,0.0000014697,1.0020753622,1.0025117824,0.0000000276,0.0000000520,0.0000027833,0.0000051882
9,2,1,0,3,0.0000008490,0.0000014697,1.0020753622,1.0025117824,0.0000000276,0.0000000520,0.0000027833,0.0000051882
10,1,1,0,0,0.0000014697,0.0000024184,1.0025117824,1.0025114974,0.0000000520,0.0000000892,0.0000051882,0.0000091411
10,1,1,0,1,0.0000014697,0.0000024184,1.0025117824,1.0025114974,0.0000000520,0.0000000892,0.0000051882,0.0000091411
10,1,1,0,2,0.0000014697,0.0000024184,1.0025117824,1.0025114974,0.0000000520,0.0000000892,0.0000051882,0.0000091411
10,1,1,0,3,0.0000014697,0.0000024184,1.0025117824,1.0025114974,0.0000000520,0.0000000892,0.0000051882,0.0000091411
10,2,1,0,0,0.0000014697,0.0000024161,1.0025117824,1.0029847172,0.0000000520,0.0000000924,0.0000051882,0.0000091346
10,2,1,0,1,0.0000014697,0.0000024161,1.0025117824,1.0029847172,0.0000000520,0.0000000924,0.0000051882,0.0000091346
10,2,1,0,2,0.0000014697,0.0000024161,1.0025117824,1.0029847172,0.0000000520,0.0000000924,0.0000051882,0.0000091346
10,2,1,0,3,0.0000014697,0.0000024161,1.0025117824,1.0029847172,0.0000000520,0.0000000924,0.0000051882,0.0000091346
11,1,1,0,0,0.0000024161,0.0000038086,1.0029847172,1.0029843827,0.0000000924,0.0000001509,0.0000091346,0.0000153505
11,1,1,0,1,0.0000024161,0.0000038086,1.0029847172,1.0029843827,0.0000000924,0.0000001509,0.0000091346,0.0000153505
11,1,1,0,2,0.0000024161,0.0000038086,1.0029847172,1.0029843827,0.0000000924,0.0000001509,0.0000091346,0.0000153505
11,1,1,0,3,0.0000024161,0.0000038086,1.0029847172,1.0029843827,0.0000000924,0.0000001509,0.0000091346,0.0000153505
11,2,1,0,0,0.0000024161,0.0000038064,1.0029847172,1.0034929797,0.0000000924,0.0000001569,0.0000091346,0.0000153461
11,2,1,0,1,0.0000024161,0.0000038064,1.0029847172,1.0034929797,0.0000000924,0.0000001569,0.0000091346,0.0000153461
11,2,1,0,2,0.0000024161,0.0000038064,1.0029847172,1.0034929797,0.0000000924,0.0000001569,0.0000091346,0.0000153461
11,2,1,0,3,0.0000024161,0.0000038064,1.0029847172,1.0034929797,0.0000000924,0.0000001569,0.0000091346,0.0000153461
12,1,1,0,0,0.0000038064,0.0000057878,1.0034929797,1.0034925935,0.0000001569,0.0000002455,0.0000153461,0.0000247777
12,1,1,0,1,0.0000038064,0.0000057878,1.0034929797,1.0034925935,0.0000001569,0.0000002455,0.0000153461,0.0000247777
12,1,1,0,2,0.0000038064,0.0000057878,1.0034929797,1.0034925935,0.0000001569,0.0000002455,0.0000153461,0.0000247777
12,1,1,0,3,0.0000038064,0.0000057878,1.0034929797,1.0034925935,0.0000001569,0.0000002455,0.0000153461,0.0000247777
12,2,1,0,0,0.0000038064,0.0000057870,1.0034929797,1.0040354090,0.0000001569,0.0000002561,0.0000153461,0.0000247701
12,2,1,0,1,0.0000038064,0.0000057870,1.0034929797,1.0040354090,0.0000001569,0.0000002561,0.0000153461,0.0000247701
12,2,1,0,2,0.0000038064,0.0000057870,1.0034929797,1.0040354090,0.0000001569,0.0000002561,0.0000153461,0.0000247701
12,2,1,0,3,0.0000038064,0.0000057870,1.0034929797,1.0040354090,0.0000001569,0.0000002561,0.0000153461,0.0000247701
13,1,1,0,0,0.0000057870,0.0000085336,1.0040354090,1.0040349695,0.0000002561,0.0000003864,0.0000247701,0.0000386543
13,1,1,0,1,0.0000057870,0.0000085336,1.0040354090,1.0040349695,0.0000002561,0.0000003864,0.0000247701,0.0000386543
13,1,1,0,2,0.0000057870,0.0000085336,1.0040354090,1.0040349695,0.0000002561,0.0000003864,0.0000247701,0.0000386543
13,1,1,0,3,0.0000057870,0.0000085336,1.0040354090,1.0040349695,0.0000002561,0.0000003864,0.0000247701,0.0000386543
13,2,1,0,0,0.0000057870,0.0000085364,1.0040354090,1.0046108702,0.0000002561,0.0000004043,0.0000247701,0.0000386549
13,2,1,0,1,0.0000057870,0.0000085364,1.0040354090,1.0046108702,0.0000002561,0.0000004043,0.0000247701,0.0000386549
13,2,1,0,2,0.0000057870,0.0000085364,1.0040354090,1.0046108702,0.0000002561,0.0000004043,0.0000247701,0.0000386549
13,2,1,0,3,0.0000057870,0.0000085364,1.0040354090,1.0046108702,0.0000002561,0.0000004043,0.0000247701,0.0000386549
14,1,1,0,0,0.0000085364,0.0000122597,1.0046108702,1.0046103758,0.0000004043,0.0000005910,0.0000386549,0.0000585689
14,1,1,0,1,0.0000085364,0.0000122597,1.0046108702,1.0046103758,0.0000004043,0.0000005910,0.0000386549,0.0000585689
14,1,1,0,2,0.0000085364,0.0000122597,1.0046108702,1.0046103758,0.0000004043,0.0000005910,0.0000386549,0.0000585689
14,1,1,0,3,0.0000085364,0.0000122597,1.0046108702,1.0046103758,0.0000004043,0.0000005910,0.0000386549,0.0000585689
14,2,1,0,0,0.0000085364,0.0000122695,1.0046108702,1.0052182534,0.0000004043,0.0000006201,0.0000386549,0.0000585858
14,2,1,0,1,0.0000085364,0.0000122695,1.0046108702,1.0052182534,0.0000004043,0.0000006201,0.0000386549,0.0000585858
14,2,1,0,2,0.0000085364,0.0000122695,1.0046108702,1.0052182534,0.0000004043,0.0000006201,0.0000386549,0.0000585858
14,2,1,0,3,0.0000085364,0.0000122695,1.0046108702,1.0052182534,0.0000004043,0.0000006201,0.0000386549,0.0000585858
15,1,1,0,0,0.0000122695,0.0000172210,1.0052182534,1.0052177031,0.0000006201,0.0000008816,0.0000585858,0.0000865114
15,1,1,0,1,0.0000122695,0.0000172210,1.0052182534,1.0052177031,0.0000006201,0.0000008816,0.0000585858,0.0000865114
15,1,1,0,2,0.0000122695,0.0000172210,1.0052182534,1.0052177031,0.0000006201,0.0000008816,0.0000585858,0.0000865114
15,1,1,0,3,0.0000122695,0.0000172210,1.0052182534,1.0052177031,0.0000006201,0.0000008816,0.0000585858,0.0000865114
15,2,1,0,0,0.0000122695,0.0000172433,1.0052182534,1.0058564736,0.0000006201,0.0000009270,0.0000585858,0.0000865277
15,2,1,0,1,0.0000122695,0.0000172433,1.0052182534,1.0058564736,0.0000006201,0.0000009270,0.0000585858,0.0000865277
15,2,1,0,2,0.0000122695,0.0000172433,1.0052182534,1.0058564736,0.0000006201,0.0000009270,0.0000585858,0.0000865277
15,2,1,0,3,0.0000122695,0.0000172433,1.0052182534,1.0058564736,0.0000006201,0.0000009270,0.0000585858,0.0000865277
16,1,1,0,0,0.0000172433,0.0000237187,1.0058564736,1.0058558665,0.0000009270,0.0000012860,0.0000865277,0.0001249235
16,1,1,0,1,0.0000172433,0.0000237187,1.0058564736,1.0058558665,0.0000009270,0.0000012860,0.0000865277,0.0001249235
16,1,1,0,2,0.0000172433,0.0000237187,1.0058564736,1.0058558665,0.0000009270,0.0000012860,0.0000865277,0.0001249235
16,1,1,0,3,0.0000172433,0.0000237187,1.0058564736,1.0058558665,0.0000009270,0.0000012860,0.0000865277,0.0001249235
16,2,1,0,0,0.0000172433,0.0000237615,1.0058564736,1.0065244696,0.0000009270,0.0000013555,0.0000865277,0.0001249728
16,2,1,0,1,0.0000172433,0.0000237615,1.0058564736,1.0065244696,0.0000009270,0.0000013555,0.0000865277,0.0001249728
16,2,1,0,2,0.0000172433,0.0000237615,1.0058564736,1.0065244696,0.0000009270,0.0000013555,0.0000865277,0.0001249728
16,2,1,0,3,0.0000172433,0.0000237615,1.0058564736,1.0065244696,0.0000009270,0.0000013555,0.0000865277,0.0001249728
17,1,1,0,0,0.0000237615,0.0000321066,1.0065244696,1.0065238052,0.0000013555,0.0000018401,0.0001249728,0.0001768543
17,1,1,0,1,0.0000237615,0.0000321066,1.0065244696,1.0065238052,0.0000013555,0.0000018401,0.0001249728,0.0001768543
17,1,1,0,2,0.0000237615,0.0000321066,1.0065244696,1.0065238052,0.0000013555,0.0000018401,0.0001249728,0.0001768543
17,1,1,0,3,0.0000237615,0.0000321066,1.0065244696,1.0065238052,0.0000013555,0.0000018401,0.0001249728,0.0001768543
17,2,1,0,0,0.0000237615,0.0000321814,1.0065244696,1.0072212035,0.0000013555,0.0000019437,0.0001249728,0.0001769544
17,2,1,0,1,0.0000237615,0.0000321814,1.0065244696,1.0072212035,0.0000013555,0.0000019437,0.0001249728,0.0001769544
17,2,1,0,2,0.0000237615,0.0000321814,1.0065244696,1.0072212035,0.0000013555,0.0000019437,0.0001249728,0.0001769544
17,2,1,0,3,0.0000237615,0.0000321814,1.0065244696,1.0072212035,0.0000013555,0.0000019437,0.0001249728,0.0001769544
17,3,1,0,0,0.0000237615,0.0000321814,1.0065244696,1.0072204816,0.0000013555,0.0000019436,0.0001249728,0.0001769516
17,3,1,0,1,0.0000237615,0.0000321814,1.0065244696,1.0072204816,0.0000013555,0.0000019436,0.0001249728,0.0001769516
17,3,1,0,2,0.0000237615,0.0000321814,1.0065244696,1.0072204816,0.0000013555,0.0000019436,0.0001249728,0.0001769516
17,3,1,0,3,0.0000237615,0.0000321814,1.0065244696,1.0072204816,0.0000013555,0.0000019436,0.0001249728,0.0001769516
18,1,1,0,0,0.0000321814,0.0000427977,1.0072204816,1.0072204816,0.0000019436,0.0000025866,0.0001769516,0.0002459155
18,1,1,0,1,0.0000321814,0.0000427977,1.0072204816,1.0072204816,0.0000019436,0.0000025866,0.0001769516,0.0002459155
18,1,1,0,2,0.0000321814,0.0000427977,1.0072204816,1.0072204816,0.0000019436,0.0000025866,0.0001769516,0.0002459155
18,1,1,0,3,0.0000321814,0.0000427977,1.0072204816,1.0072204816,0.0000019436,0.0000025866,0.0001769516,0.0002459155
18,2,1,0,0,0.0000321814,0.0000429204,1.0072204816,1.0079449587,0.0000019436,0.0000027386,0.0001769516,0.0002461564
18,2,1,0,1,0.0000321814,0.0000429204,1.0072204816,1.0079449587,0.0000019436,0.0000027386,0.0001769516,0.0002461564
18,2,1,0,2,0.0000321814,0.0000429204,1.0072204816,1.0079449587,0.0000019436,0.0000027386,0.0001769516,0.0002461564
18,2,1,0,3,0.0000321814,0.0000429204,1.0072204816,1.0079449587,0.0000019436,0.0000027386,0.0001769516,0.0002461564
18,3,1,0,0,0.0000321814,0.0000429203,1.0072204816,1.0079441805,0.0000019436,0.0000027384,0.0001769516,0.0002461523
18,3,1,0,1,0.0000321814,0.0000429203,1.0072204816,1.0079441805,0.0000019436,0.0000027384,0.0001769516,0.0002461523
18,3,1,0,2,0.0000321814,0.0000429203,1.0072204816,1.0079441805,0.0000019436,0.0000027384,0.0001769516,0.0002461523
18,3,1,0,3,0.0000321814,0.0000429203,1.0072204816,1.0079441805,0.0000019436,0.0000027384,0.0001769516,0.0002461523
19,1,1,0,0,0.0000429203,0.0000562715,1.0079441805,1.0079441805,0.0000027384,0.0000035809,0.0002461523,0.0003366576
19,1,1,0,1,0.0000429203,0.0000562715,1.0079441805,1.0079441805,0.0000027384,0.0000035809,0.0002461523,0.0003366576
19,1,1,0,2,0.0000429203,0.0000562715,1.0079441805,1.0079441805,0.0000027384,0.0000035809,0.0002461523,0.0003366576
19,1,1,0,3,0.0000429203,0.0000562715,1.0079441805,1.0079441805,0.0000027384,0.0000035809,0.0002461523,0.0003366576
19,2,1,0,0,0.0000429203,0.0000564636,1.0079441805,1.0086954093,0.0000027384,0.0000037995,0.0002461523,0.0003371152
19,2,1,0,1,0.0000429203,0.0000564636,1.0079441805,1.0086954093,0.0000027384,0.0000037995,0.0002461523,0.0003371152
19,2,1,0,2,0.0000429203,0.0000564636,1.0079441805,1.0086954093,0.0000027384,0.0000037995,0.0002461523,0.0003371152
19,2,1,0,3,0.0000429203,0.0000564636,1.0079441805,1.0086954093,0.0000027384,0.0000037995,0.0002461523,0.0003371152
19,3,1,0,0,0.0000429203,0.0000564634,1.0079441805,1.0086945738,0.0000027384,0.0000037992,0.0002461523,0.0003371093
19,3,1,0,1,0.0000429203,0.0000564634,1.0079441805,1.0086945738,0.0000027384,0.0000037992,0.0002461523,0.0003371093
19,3,1,0,2,0.0000429203,0.0000564634,1.0079441805,1.0086945738,0.0000027384,0.0000037992,0.0002461523,0.0003371093
19,3,1,0,3,0.0000429203,0.0000564634,1.0079441805,1.0086945738,0.0000027384,0.0000037992,0.0002461523,0.0003371093
20,1,1,0,0,0.0000564634,0.0000730823,1.0086945738,1.0086945738,0.0000037992,0.0000048895,0.0003371093,0.0004544256
20,1,1,0,1,0.0000564634,0.0000730823,1.0086945738,1.0086945738,0.0000037992,0.0000048895,0.0003371093,0.0004544256
20,1,1,0,2,0.0000564634,0.0000730823,1.0086945738,1.0086945738,0.0000037992,0.0000048895,0.0003371093,0.0004544256
20,1,1,0,3,0.0000564634,0.0000730823,1.0086945738,1.0086945738,0.0000037992,0.0000048895,0.0003371093,0.0004544256
20,2,1,0,0,0.0000564634,0.0000733725,1.0086945738,1.0094715815,0.0000037992,0.0000051966,0.0003371093,0.0004550930
20,2,1,0,1,0.0000564634,0.0000733725,1.0086945738,1.0094715815,0.0000037992,0.0000051966,0.0003371093,0.0004550930
20,2,1,0,2,0.0000564634,0.0000733725,1.0086945738,1.0094715815,0.0000037992,0.0000051966,0.0003371093,0.0004550930
20,2,1,0,3,0.0000564634,0.0000733725,1.0086945738,1.0094715815,0.0000037992,0.0000051966,0.0003371093,0.0004550930
20,3,1,0,0,0.0000564634,0.0000733722,1.0086945738,1.0094706891,0.0000037992,0.0000051961,0.0003371093,0.0004550847
20,3,1,0,1,0.0000564634,0.0000733722,1.0086945738,1.0094706891,0.0000037992,0.0000051961,0.0003371093,0.0004550847
20,3,1,0,2,0.0000564634,0.0000733722,1.0086945738,1.0094706891,0.0000037992,0.0000051961,0.0003371093,0.0004550847
20,3,1,0,3,0.0000564634,0.0000733722,1.0086945738,1.0094706891,0.0000037992,0.0000051961,0.0003371093,0.0004550847
21,1,1,0,0,0.0000733722,0.0000938686,1.0094706891,1.0094706891,0.0000051961,0.0000065913,0.0004550847,0.0006054706
21,1,1,0,1,0.0000733722,0.0000938686,1.0094706891,1.0094706891,0.0000051961,0.0000065913,0.0004550847,0.0006054706
21,1,1,0,2,0.0000733722,0.0000938686,1.0094706891,1.0094706891,0.0000051961,0.0000065913,0.0004550847,0.0006054706
21,1,1,0,3,0.0000733722,0.0000938686,1.0094706891,1.0094706891,0.0000051961,0.0000065913,0.0004550847,0.0006054706
21,2,1,0,0,0.0000733722,0.0000942942,1.0094706891,1.0102725222,0.0000051961,0.0000070154,0.0004550847,0.0006063902
21,2,1,0,1,0.0000733722,0.0000942942,1.0094706891,1.0102725222,0.0000051961,0.0000070154,0.0004550847,0.0006063902
21,2,1,0,2,0.0000733722,0.0000942942,1.0094706891,1.0102725222,0.0000051961,0.0000070154,0.0004550847,0.0006063902
21,2,1,0,3,0.0000733722,0.0000942942,1.0094706891,1.0102725222,0.0000051961,0.0000070154,0.0004550847,0.0006063902
21,3,1,0,0,0.0000733722,0.0000942937,1.0094706891,1.0102715736,0.0000051961,0.0000070147,0.0004550847,0.0006063789
21,3,1,0,1,0.0000733722,0.0000942937,1.0094706891,1.0102715736,0.0000051961,0.0000070147,0.0004550847,0.0006063789
21,3,1,0,2,0.0000733722,0.0000942937,1.0094706891,1.0102715736,0.0000051961,0.0000070147,0.0004550847,0.0006063789
21,3,1,0,3,0.0000733722,0.0000942937,1.0094706891,1.0102715736,0.0000051961,0.0000070147,0.0004550847,0.0006063789
22,1,1,0,0,0.0000942937,0.0001193629,1.0102715736,1.0102715736,0.0000070147,0.0000087819,0.0006063789,0.0007972225
22,1,1,0,1,0.0000942937,0.0001193629,1.0102715736,1.0102715736,0.0000070147,0.0000087819,0.0006063789,0.0007972225
22,1,1,0,2,0.0000942937,0.0001193629,1.0102715736,1.0102715736,0.0000070147,0.0000087819,0.0006063789,0.0007972225
22,1,1,0,3,0.0000942937,0.0001193629,1.0102715736,1.0102715736,0.0000070147,0.0000087819,0.0006063789,0.0007972225
22,2,1,0,0,0.0000942937,0.0001199721,1.0102715736,1.0110972963,0.0000070147,0.0000093589,0.0006063789,0.0007984598
22,2,1,0,1,0.0000942937,0.0001199721,1.0102715736,1.0110972963,0.0000070147,0.0000093589,0.0006063789,0.0007984598
22,2,1,0,2,0.0000942937,0.0001199721,1.0102715736,1.0110972963,0.0000070147,0.0000093589,0.0006063789,0.0007984598
22,2,1,0,3,0.0000942937,0.0001199721,1.0102715736,1.0110972963,0.0000070147,0.0000093589,0.0006063789,0.0007984598
22,3,1,0,0,0.0000942937,0.0001199714,1.0102715736,1.0110962924,0.0000070147,0.0000093580,0.0006063789,0.0007984445
22,3,1,0,1,0.0000942937,0.0001199714,1.0102715736,1.0110962924,0.0000070147,0.0000093580,0.0006063789,0.0007984445
22,3,1,0,2,0.0000942937,0.0001199714,1.0102715736,1.0110962924,0.0000070147,0.0000093580,0.0006063789,0.0007984445
22,3,1,0,3,0.0000942937,0.0001199714,1.0102715736,1.0110962924,0.0000070147,0.0000093580,0.0006063789,0.0007984445
23,1,1,0,0,0.0001199714,0.0001504035,1.0110962924,1.0110962924,0.0000093580,0.0000115759,0.0007984445,0.0010384216
23,1,1,0,1,0.0001199714,0.0001504035,1.0110962924,1.0110962924,0.0000093580,0.0000115759,0.0007984445,0.0010384216
