step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
3,1,1,0,1,0.0150000000,0.0200000000,0.9983183949,0.9983183949,0.0004335324,0.0007418880,0.0492096469,0.0817949880
3,1,1,0,2,0.0150000000,0.0200000000,0.9983184141,0.9983184142,0.0004335333,0.0007418889,0.0492096749,0.0817950170
3,1,1,0,3,0.0150000000,0.0200000000,0.9983184141,0.9983184142,0.0004335333,0.0007418889,0.0492096749,0.0817950170
3,2,1,0,0,0.0150000000,0.0200000000,0.9983183949,0.9977578605,0.0004335324,0.0007055563,0.0492096469,0.0817516622
3,2,1,0,1,0.0150000000,0.0200000000,0.9983183949,0.9977578605,0.0004335324,0.0007055563,0.0492096469,0.0817516622
3,2,1,0,2,0.0150000000,0.0200000000,0.9983184141,0.9977578947,0.0004335333,0.0007055587,0.0492096749,0.0817517268
3,2,1,0,3,0.0150000000,0.0200000000,0.9983184141,0.9977578947,0.0004335333,0.0007055587,0.0492096749,0.0817517268
4,1,1,0,0,0.0200000000,0.0250000000,0.9977578605,0.9977578605,0.0007055563,0.0010896997,0.0817516622,0.1222858120
4,1,1,0,1,0.0200000000,0.0250000000,0.9977578605,0.9977578605,0.0007055563,0.0010896997,0.0817516622,0.1222858120
4,1,1,0,2,0.0200000000,0.0250000000,0.9977578947,0.9977578948,0.0007055587,0.0010897020,0.0817517268,0.1222858794
4,1,1,0,3,0.0200000000,0.0250000000,0.9977578947,0.9977578948,0.0007055587,0.0010897020,0.0817517268,0.1222858794
4,2,1,0,0,0.0200000000,0.0250000000,0.9977578605,0.9971973265,0.0007055563,0.0010330333,0.0817516622,0.1222067017
4,2,1,0,1,0.0200000000,0.0250000000,0.9977578605,0.9971973265,0.0007055563,0.0010330333,0.0817516622,0.1222067017
4,2,1,0,2,0.0200000000,0.0250000000,0.9977578947,0.9971973799,0.0007055587,0.0010330383,0.0817517268,0.1222068271
4,2,1,0,3,0.0200000000,0.0250000000,0.9977578947,0.9971973799,0.0007055587,0.0010330383,0.0817517268,0.1222068271
5,1,1,0,0,0.0250000000,0.0300000000,0.9971973265,0.9971973265,0.0010330333,0.0014925246,0.1222067017,0.1705905488
5,1,1,0,1,0.0250000000,0.0300000000,0.9971973265,0.9971973265,0.0010330333,0.0014925246,0.1222067017,0.1705905488
5,1,1,0,2,0.0250000000,0.0300000000,0.9971973799,0.9971973799,0.0010330383,0.0014925295,0.1222068271,0.1705906813
5,1,1,0,3,0.0250000000,0.0300000000,0.9971973799,0.9971973799,0.0010330383,0.0014925295,0.1222068271,0.1705906813
5,2,1,0,0,0.0250000000,0.0300000000,0.9971973265,0.9966367927,0.0010330333,0.0014111224,0.1222067017,0.1704610818
5,2,1,0,1,0.0250000000,0.0300000000,0.9971973265,0.9966367927,0.0010330333,0.0014111224,0.1222067017,0.1704610818
5,2,1,0,2,0.0250000000,0.0300000000,0.9971973799,0.9966368696,0.0010330383,0.0014111318,0.1222068271,0.1704613004
5,2,1,0,3,0.0250000000,0.0300000000,0.9971973799,0.9966368696,0.0010330383,0.0014111318,0.1222068271,0.1704613004
6,1,1,0,0,0.0300000000,0.0350000000,0.9966367927,0.9966367928,0.0014111224,0.0019455693,0.1704610818,0.2265820396
6,1,1,0,1,0.0300000000,0.0350000000,0.9966367927,0.9966367928,0.0014111224,0.0019455693,0.1704610818,0.2265820396
6,1,1,0,2,0.0300000000,0.0350000000,0.9966368696,0.9966368697,0.0014111318,0.0019455787,0.1704613004,0.2265822740
6,1,1,0,3,0.0300000000,0.0350000000,0.9966368696,0.9966368697,0.0014111318,0.0019455787,0.1704613004,0.2265822740
6,2,1,0,0,0.0300000000,0.0350000000,0.9966367927,0.9960762593,0.0014111224,0.0018350944,0.1704610818,0.2263853886
6,2,1,0,1,0.0300000000,0.0350000000,0.9966367927,0.9960762593,0.0014111224,0.0018350944,0.1704610818,0.2263853886
6,2,1,0,2,0.0300000000,0.0350000000,0.9966368696,0.9960763640,0.0014111318,0.0018351107,0.1704613004,0.2263857432
6,2,1,0,3,0.0300000000,0.0350000000,0.9966368696,0.9960763640,0.0014111318,0.0018351107,0.1704613004,0.2263857432
7,1,1,0,0,0.0350000000,0.0400000000,0.9960762593,0.9960762594,0.0018350944,0.0024441566,0.2263853886,0.2901160998
7,1,1,0,1,0.0350000000,0.0400000000,0.9960762593,0.9960762594,0.0018350944,0.0024441566,0.2263853886,0.2901160998
7,1,1,0,2,0.0350000000,0.0400000000,0.9960763640,0.9960763641,0.0018351107,0.0024441727,0.2263857432,0.2901164863
7,1,1,0,3,0.0350000000,0.0400000000,0.9960763640,0.9960763641,0.0018351107,0.0024441727,0.2263857432,0.2901164863
7,2,1,0,0,0.0350000000,0.0400000000,0.9960762593,0.9955157263,0.0018350944,0.0023003462,0.2263853886,0.2898332119
7,2,1,0,1,0.0350000000,0.0400000000,0.9960762593,0.9955157263,0.0018350944,0.0023003462,0.2263853886,0.2898332119
7,2,1,0,2,0.0350000000,0.0400000000,0.9960763640,0.9955158629,0.0018351107,0.0023003724,0.2263857432,0.2898337590
7,2,1,0,3,0.0350000000,0.0400000000,0.9960763640,0.9955158629,0.0018351107,0.0023003724,0.2263857432,0.2898337590
8,1,1,0,0,0.0400000000,0.0450000000,0.9955157263,0.9955157263,0.0023003462,0.0029837374,0.2898332119,0.3610314987
8,1,1,0,1,0.0400000000,0.0450000000,0.9955157263,0.9955157263,0.0023003462,0.0029837374,0.2898332119,0.3610314987
8,1,1,0,2,0.0400000000,0.0450000000,0.9955158629,0.9955158630,0.0023003724,0.0029837632,0.2898337590,0.3610321042
8,1,1,0,3,0.0400000000,0.0450000000,0.9955158629,0.9955158630,0.0023003724,0.0029837632,0.2898337590,0.3610321042
8,2,1,0,0,0.0400000000,0.0450000000,0.9955157263,0.9949551935,0.0023003462,0.0028024138,0.2898332119,0.3606401861
8,2,1,0,1,0.0400000000,0.0450000000,0.9955157263,0.9949551935,0.0023003462,0.0028024138,0.2898332119,0.3606401861
8,2,1,0,2,0.0400000000,0.0450000000,0.9955158629,0.9949553664,0.0023003724,0.0028024538,0.2898337590,0.3606409999
8,2,1,0,3,0.0400000000,0.0450000000,0.9955158629,0.9949553664,0.0023003724,0.0028024538,0.2898337590,0.3606409999
9,1,1,0,0,0.0450000000,0.0500000000,0.9949551935,0.9949551935,0.0028024138,0.0035599070,0.3606401861,0.4391459618
9,1,1,0,1,0.0450000000,0.0500000000,0.9949551935,0.9949551935,0.0028024138,0.0035599070,0.3606401861,0.4391459618
9,1,1,0,2,0.0450000000,0.0500000000,0.9949553664,0.9949553665,0.0028024538,0.0035599464,0.3606409999,0.4391468756
9,1,1,0,3,0.0450000000,0.0500000000,0.9949553664,0.9949553665,0.0028024538,0.0035599464,0.3606409999,0.4391468756
9,2,1,0,0,0.0450000000,0.0500000000,0.9949551935,0.9943946611,0.0028024138,0.0033369864,0.3606401861,0.4386237198
9,2,1,0,1,0.0450000000,0.0500000000,0.9949551935,0.9943946611,0.0028024138,0.0033369864,0.3606401861,0.4386237198
9,2,1,0,2,0.0450000000,0.0500000000,0.9949553664,0.9943948745,0.0028024538,0.0033370447,0.3606409999,0.4386248968
9,2,1,0,3,0.0450000000,0.0500000000,0.9949553664,0.9943948745,0.0028024538,0.0033370447,0.3606409999,0.4386248968
10,1,1,0,0,0.0500000000,0.0550000000,0.9943946611,0.9943946611,0.0033369864,0.0041684144,0.4386237198,0.5242603854
10,1,1,0,1,0.0500000000,0.0550000000,0.9943946611,0.9943946611,0.0033369864,0.0041684144,0.4386237198,0.5242603854
10,1,1,0,2,0.0500000000,0.0550000000,0.9943948745,0.9943948746,0.0033370447,0.0041684719,0.4386248968,0.5242617244
10,1,1,0,3,0.0500000000,0.0550000000,0.9943948745,0.9943948746,0.0033370447,0.0041684719,0.4386248968,0.5242617244
10,2,1,0,0,0.0500000000,0.0550000000,0.9943946611,0.9938341290,0.0033369864,0.0038999189,0.4386237198,0.5235812153
10,2,1,0,1,0.0500000000,0.0550000000,0.9943946611,0.9938341290,0.0033369864,0.0038999189,0.4386237198,0.5235812153
10,2,1,0,2,0.0500000000,0.0550000000,0.9943948745,0.9938343871,0.0033370447,0.0039000011,0.4386248968,0.5235828803
10,2,1,0,3,0.0500000000,0.0550000000,0.9943948745,0.9938343871,0.0033370447,0.0039000011,0.4386248968,0.5235828803
11,1,1,0,0,0.0550000000,0.0600000000,0.9938341290,0.9938341290,0.0038999189,0.0048051769,0.5235812153,0.6161548546
11,1,1,0,1,0.0550000000,0.0600000000,0.9938341290,0.9938341290,0.0038999189,0.0048051769,0.5235812153,0.6161548546
11,1,1,0,2,0.0550000000,0.0600000000,0.9938343871,0.9938343873,0.0039000011,0.0048052579,0.5235828803,0.6161567704
11,1,1,0,3,0.0550000000,0.0600000000,0.9938343871,0.9938343873,0.0039000011,0.0048052579,0.5235828803,0.6161567704
11,2,1,0,0,0.0550000000,0.0600000000,0.9938341290,0.9932735973,0.0038999189,0.0044872462,0.5235812153,0.6152910074
11,2,1,0,1,0.0550000000,0.0600000000,0.9938341290,0.9932735973,0.0038999189,0.0044872462,0.5235812153,0.6152910074
11,2,1,0,2,0.0550000000,0.0600000000,0.9938343871,0.9932739043,0.0039000011,0.0044873587,0.5235828803,0.6152933205
11,2,1,0,3,0.0550000000,0.0600000000,0.9938343871,0.9932739043,0.0039000011,0.0044873587,0.5235828803,0.6152933205
12,1,1,0,0,0.0600000000,0.0650000000,0.9932735973,0.9932735973,0.0044872462,0.0054662923,0.6152910074,0.7145900820
12,1,1,0,1,0.0600000000,0.0650000000,0.9932735973,0.9932735973,0.0044872462,0.0054662923,0.6152910074,0.7145900820
12,1,1,0,2,0.0600000000,0.0650000000,0.9932739043,0.9932739045,0.0044873587,0.0054664030,0.6152933205,0.7145927684
12,1,1,0,3,0.0600000000,0.0650000000,0.9932739043,0.9932739045,0.0044873587,0.0054664030,0.6152933205,0.7145927684
12,2,1,0,0,0.0600000000,0.0650000000,0.9932735973,0.9927130658,0.0044872462,0.0050951946,0.6152910074,0.7135117624
12,2,1,0,1,0.0600000000,0.0650000000,0.9932735973,0.9927130658,0.0044872462,0.0050951946,0.6152910074,0.7135117624
12,2,1,0,2,0.0600000000,0.0650000000,0.9932739043,0.9927134260,0.0044873587,0.0050953447,0.6152933205,0.7135149264
12,2,1,0,3,0.0600000000,0.0650000000,0.9932739043,0.9927134260,0.0044873587,0.0050953447,0.6152933205,0.7135149264
13,1,1,0,0,0.0650000000,0.0700000000,0.9927130658,0.9927130658,0.0050951946,0.0061480508,0.7135117624,0.8193069953
13,1,1,0,1,0.0650000000,0.0700000000,0.9927130658,0.9927130658,0.0050951946,0.0061480508,0.7135117624,0.8193069953
13,1,1,0,2,0.0650000000,0.0700000000,0.9927134260,0.9927134262,0.0050953447,0.0061481984,0.7135149264,0.8193106973
13,1,1,0,3,0.0650000000,0.0700000000,0.9927134260,0.9927134262,0.0050953447,0.0061481984,0.7135149264,0.8193106973
13,2,1,0,0,0.0650000000,0.0700000000,0.9927130658,0.9921525347,0.0050951946,0.0057201943,0.7135117624,0.8179824152
13,2,1,0,1,0.0650000000,0.0700000000,0.9927130658,0.9921525347,0.0050951946,0.0057201943,0.7135117624,0.8179824152
13,2,1,0,2,0.0650000000,0.0700000000,0.9927134260,0.9921529522,0.0050953447,0.0057203903,0.7135149264,0.8179866849
13,2,1,0,3,0.0650000000,0.0700000000,0.9927134260,0.9921529522,0.0050953447,0.0057203903,0.7135149264,0.8179866849
14,1,1,0,0,0.0700000000,0.0750000000,0.9921525347,0.9921525347,0.0057201943,0.0068469468,0.8179824152,0.9300267745
14,1,1,0,1,0.0700000000,0.0750000000,0.9921525347,0.9921525347,0.0057201943,0.0068469468,0.8179824152,0.9300267745
14,1,1,0,2,0.0700000000,0.0750000000,0.9921529522,0.9921529524,0.0057203903,0.0068471393,0.8179866849,0.9300317979
14,1,1,0,3,0.0700000000,0.0750000000,0.9921529522,0.9921529524,0.0057203903,0.0068471393,0.8179866849,0.9300317979
14,2,1,0,0,0.0700000000,0.0750000000,0.9921525347,0.9915920039,0.0057201943,0.0063588912,0.8179824152,0.9284222101
14,2,1,0,1,0.0700000000,0.0750000000,0.9921525347,0.9915920039,0.0057201943,0.0063588912,0.8179824152,0.9284222101
14,2,1,0,2,0.0700000000,0.0750000000,0.9921529522,0.9915924830,0.0057203903,0.0063591421,0.8179866849,0.9284279018
14,2,1,0,3,0.0700000000,0.0750000000,0.9921529522,0.9915924830,0.0057203903,0.0063591421,0.8179866849,0.9284279018
15,1,1,0,0,0.0750000000,0.0800000000,0.9915920039,0.9915920039,0.0063588912,0.0075596896,0.9284222101,1.0464509734
15,1,1,0,1,0.0750000000,0.0800000000,0.9915920039,0.9915920039,0.0063588912,0.0075596896,0.9284222101,1.0464509734
15,1,1,0,2,0.0750000000,0.0800000000,0.9915924830,0.9915924832,0.0063591421,0.0075599360,0.9284279018,1.0464576958
15,1,1,0,3,0.0750000000,0.0800000000,0.9915924830,0.9915924832,0.0063591421,0.0075599360,0.9284279018,1.0464576958
15,2,1,0,0,0.0750000000,0.0800000000,0.9915920039,0.9910314735,0.0063588912,0.0070081575,0.9284222101,1.0445308268
15,2,1,0,1,0.0750000000,0.0800000000,0.9915920039,0.9910314735,0.0063588912,0.0070081575,0.9284222101,1.0445308268
15,2,1,0,2,0.0750000000,0.0800000000,0.9915924830,0.9910320183,0.0063591421,0.0070084735,0.9284279018,1.0445383292
15,2,1,0,3,0.0750000000,0.0800000000,0.9915924830,0.9910320183,0.0063591421,0.0070084735,0.9284279018,1.0445383292
16,1,1,0,0,0.0800000000,0.0850000000,0.9910314735,0.9910314735,0.0070081575,0.0082832160,1.0445308268,1.1682606310
16,1,1,0,1,0.0800000000,0.0850000000,0.9910314735,0.9910314735,0.0070081575,0.0082832160,1.0445308268,1.1682606310
16,1,1,0,2,0.0800000000,0.0850000000,0.9910320183,0.9910320185,0.0070084735,0.0082835260,1.0445383292,1.1682695136
16,1,1,0,3,0.0800000000,0.0850000000,0.9910320183,0.9910320185,0.0070084735,0.0082835260,1.0445383292,1.1682695136
16,2,1,0,0,0.0800000000,0.0850000000,0.9910314735,0.9904709433,0.0070081575,0.0076651028,1.0445308268,1.1659885807
16,2,1,0,1,0.0800000000,0.0850000000,0.9910314735,0.9904709433,0.0070081575,0.0076651028,1.0445308268,1.1659885807
16,2,1,0,2,0.0800000000,0.0850000000,0.9910320183,0.9904715580,0.0070084735,0.0076654947,1.0445383292,1.1659983665
16,2,1,0,3,0.0800000000,0.0850000000,0.9910320183,0.9904715580,0.0070084735,0.0076654947,1.0445383292,1.1659983665
17,1,1,0,0,0.0850000000,0.0900000000,0.9904709433,0.9904709433,0.0076651028,0.0090146953,1.1659885807,1.2951206217
17,1,1,0,1,0.0850000000,0.0900000000,0.9904709433,0.9904709433,0.0076651028,0.0090146953,1.1659885807,1.2951206217
17,1,1,0,2,0.0850000000,0.0900000000,0.9904715580,0.9904715583,0.0076654947,0.0090150795,1.1659983665,1.2951322212
17,1,1,0,3,0.0850000000,0.0900000000,0.9904715580,0.9904715583,0.0076654947,0.0090150795,1.1659983665,1.2951322212
17,2,1,0,0,0.0850000000,0.0900000000,0.9904709433,0.9899104135,0.0076651028,0.0083270842,1.1659885807,1.2924566863
17,2,1,0,1,0.0850000000,0.0900000000,0.9904709433,0.9899104135,0.0076651028,0.0083270842,1.1659885807,1.2924566863
17,2,1,0,2,0.0850000000,0.0900000000,0.9904715580,0.9899111023,0.0076654947,0.0083275638,1.1659983665,1.2924693252
17,2,1,0,3,0.0850000000,0.0900000000,0.9904715580,0.9899111023,0.0076654947,0.0083275638,1.1659983665,1.2924693252
18,1,1,0,0,0.0900000000,0.0950000000,0.9899104135,0.9899104135,0.0083270842,0.0097515463,1.2924566863,1.4266741696
18,1,1,0,1,0.0900000000,0.0950000000,0.9899104135,0.9899104135,0.0083270842,0.0097515463,1.2924566863,1.4266741696
18,1,1,0,2,0.0900000000,0.0950000000,0.9899111023,0.9899111026,0.0083275638,0.0097520160,1.2924693252,1.4266891527
18,1,1,0,3,0.0900000000,0.0950000000,0.9899111023,0.9899111026,0.0083275638,0.0097520160,1.2924693252,1.4266891527
18,2,1,0,0,0.0900000000,0.0950000000,0.9899104135,0.9893498840,0.0083270842,0.0089917161,1.2924566863,1.4235775769
18,2,1,0,1,0.0900000000,0.0950000000,0.9899104135,0.9893498840,0.0083270842,0.0089917161,1.2924566863,1.4235775769
18,2,1,0,2,0.0900000000,0.0950000000,0.9899111023,0.9893506511,0.0083275638,0.0089922959,1.2924693252,1.4235937490
18,2,1,0,3,0.0900000000,0.0950000000,0.9899111023,0.9893506511,0.0083275638,0.0089922959,1.2924693252,1.4235937490
19,1,1,0,0,0.0950000000,0.1000000000,0.9893498840,0.9893498840,0.0089917161,0.0104914427,1.4235775769,1.5625468767
19,1,1,0,1,0.0950000000,0.1000000000,0.9893498840,0.9893498840,0.0089917161,0.0104914427,1.4235775769,1.5625468767
19,1,1,0,2,0.0950000000,0.1000000000,0.9893506511,0.9893506515,0.0089922959,0.0104920101,1.4235937490,1.5625660342
19,1,1,0,3,0.0950000000,0.1000000000,0.9893506511,0.9893506515,0.0089922959,0.0104920101,1.4235937490,1.5625660342
19,2,1,0,0,0.0950000000,0.1000000000,0.9893498840,0.9887893548,0.0089917161,0.0096568797,1.4235775769,1.5589752715
19,2,1,0,1,0.0950000000,0.1000000000,0.9893498840,0.9887893548,0.0089917161,0.0096568797,1.4235775769,1.5589752715
19,2,1,0,2,0.0950000000,0.1000000000,0.9893506511,0.9887902044,0.0089922959,0.0096575728,1.4235937490,1.5589957816
19,2,1,0,3,0.0950000000,0.1000000000,0.9893506511,0.9887902044,0.0089922959,0.0096575728,1.4235937490,1.5589957816
20,1,1,0,0,0.1000000000,0.1050000000,0.9887893548,0.9887893549,0.0096568797,0.0112323234,1.5589752715,1.7023462582
20,1,1,0,1,0.1000000000,0.1050000000,0.9887893548,0.9887893549,0.0096568797,0.0112323234,1.5589752715,1.7023462582
20,1,1,0,2,0.1000000000,0.1050000000,0.9887902044,0.9887902048,0.0096575728,0.0112330010,1.5589957816,1.7023705203
20,1,1,0,3,0.1000000000,0.1050000000,0.9887902044,0.9887902048,0.0096575728,0.0112330010,1.5589957816,1.7023705203
20,2,1,0,0,0.1000000000,0.1050000000,0.9887893548,0.9882288260,0.0096568797,0.0103207320,1.5589752715,1.6982555374
20,2,1,0,1,0.1000000000,0.1050000000,0.9887893548,0.9882288260,0.0096568797,0.0103207320,1.5589752715,1.6982555374
20,2,1,0,2,0.1000000000,0.1050000000,0.9887902044,0.9882297622,0.0096575728,0.0103215519,1.5589957816,1.6982813307
20,2,1,0,3,0.1000000000,0.1050000000,0.9887902044,0.9882297622,0.0096575728,0.0103215519,1.5589957816,1.6982813307
21,1,1,0,0,0.1050000000,0.1100000000,0.9882288260,0.9882288260,0.0103207320,0.0119724012,1.6982555374,1.8456619841
21,1,1,0,1,0.1050000000,0.1100000000,0.9882288260,0.9882288260,0.0103207320,0.0119724012,1.6982555374,1.8456619841
21,1,1,0,2,0.1050000000,0.1100000000,0.9882297622,0.9882297625,0.0103215519,0.0119732021,1.6982813307,1.8456924364
21,1,1,0,3,0.1050000000,0.1100000000,0.9882297622,0.9882297625,0.0103215519,0.0119732021,1.6982813307,1.8456924364
21,2,1,0,0,0.1050000000,0.1100000000,0.9882288260,0.9876682975,0.0103207320,0.0109817150,1.6982555374,1.8410071000
21,2,1,0,1,0.1050000000,0.1100000000,0.9882288260,0.9876682975,0.0103207320,0.0109817150,1.6982555374,1.8410071000
21,2,1,0,2,0.1050000000,0.1100000000,0.9882297622,0.9876693244,0.0103215519,0.0109826760,1.6982813307,1.8410392781
21,2,1,0,3,0.1050000000,0.1100000000,0.9882297622,0.9876693244,0.0103215519,0.0109826760,1.6982813307,1.8410392781
22,1,1,0,0,0.1100000000,0.1150000000,0.9876682975,0.9876682975,0.0109817150,0.0127101722,1.8410071000,1.9920669796
22,1,1,0,1,0.1100000000,0.1150000000,0.9876682975,0.9876682975,0.0109817150,0.0127101722,1.8410071000,1.9920669796
22,1,1,0,2,0.1100000000,0.1150000000,0.9876693244,0.9876693248,0.0109826760,0.0127111100,1.8410392781,1.9921048803
22,1,1,0,3,0.1100000000,0.1150000000,0.9876693244,0.9876693248,0.0109826760,0.0127111100,1.8410392781,1.9921048803
22,2,1,0,0,0.1100000000,0.1150000000,0.9876682975,0.9871077693,0.0109817150,0.0116385639,1.8410071000,1.9868013381
22,2,1,0,1,0.1100000000,0.1150000000,0.9876682975,0.9871077693,0.0109817150,0.0116385639,1.8410071000,1.9868013381
22,2,1,0,2,0.1100000000,0.1150000000,0.9876693244,0.9871088911,0.0109826760,0.0116396800,1.8410392781,1.9868411755
22,2,1,0,3,0.1100000000,0.1150000000,0.9876693244,0.9871088911,0.0109826760,0.0116396800,1.8410392781,1.9868411755
23,1,1,0,0,0.1150000000,0.1200000000,0.9871077693,0.9871077693,0.0116385639,0.0134444238,1.9868013381,2.1411172870
23,1,1,0,1,0.1150000000,0.1200000000,0.9871077693,0.9871077693,0.0116385639,0.0134444238,1.9868013381,2.1411172870
23,1,1,0,2,0.1150000000,0.1200000000,0.9871088911,0.9871088915,0.0116396800,0.0134455119,1.9868411755,2.1411640842
23,1,1,0,3,0.1150000000,0.1200000000,0.9871088911,0.9871088915,0.0116396800,0.0134455119,1.9868411755,2.1411640842
23,2,1,0,0,0.1150000000,0.1200000000,0.9871077693,0.9865472414,0.0116385639,0.0122903149,1.9868013381,2.1351930653
23,2,1,0,1,0.1150000000,0.1200000000,0.9871077693,0.9865472414,0.0116385639,0.0122903149,1.9868013381,2.1351930653
23,2,1,0,2,0.1150000000,0.1200000000,0.9871088911,0.9865484623,0.0116396800,0.0122916006,1.9868411755,2.1352420278
23,2,1,0,3,0.1150000000,0.1200000000,0.9871088911,0.9865484623,0.0116396800,0.0122916006,1.9868411755,2.1352420278
24,1,1,0,0,0.1200000000,0.1250000000,0.9865472414,0.9865472414,0.0122903149,0.0141742427,2.1351930653,2.2923528233
24,1,1,0,1,0.1200000000,0.1250000000,0.9865472414,0.9865472414,0.0122903149,0.0141742427,2.1351930653,2.2923528233
24,1,1,0,2,0.1200000000,0.1250000000,0.9865484623,0.9865484627,0.0122916006,0.0141754949,2.1352420278,2.2924101736
24,1,1,0,3,0.1200000000,0.1250000000,0.9865484623,0.9865484627,0.0122916006,0.0141754949,2.1352420278,2.2924101736
24,2,1,0,0,0.1200000000,0.1250000000,0.9865472414,0.9859867138,0.0122903149,0.0129363138,2.1351930653,2.2857210678
24,2,1,0,1,0.1200000000,0.1250000000,0.9865472414,0.9859867138,0.0122903149,0.0129363138,2.1351930653,2.2857210678
24,2,1,0,2,0.1200000000,0.1250000000,0.9865484623,0.9859880380,0.0122916006,0.0129377833,2.1352420278,2.2857808300
24,2,1,0,3,0.1200000000,0.1250000000,0.9865484623,0.9859880380,0.0122916006,0.0129377833,2.1352420278,2.2857808300
25,1,1,0,0,0.1250000000,0.1300000000,0.9859867138,0.9859867139,0.0129363138,0.0148990236,2.2857210678,2.4452979358
25,1,1,0,1,0.1250000000,0.1300000000,0.9859867138,0.9859867139,0.0129363138,0.0148990236,2.2857210678,2.4452979358
25,1,1,0,2,0.1250000000,0.1300000000,0.9859880380,0.9859880384,0.0129377833,0.0149004532,2.2857808300,2.4453677230
25,1,1,0,3,0.1250000000,0.1300000000,0.9859880380,0.9859880384,0.0129377833,0.0149004532,2.2857808300,2.4453677230
25,2,1,0,0,0.1250000000,0.1300000000,0.9859867138,0.9854261866,0.0129363138,0.0135762200,2.2857210678,2.4379275517
25,2,1,0,1,0.1250000000,0.1300000000,0.9859867138,0.9854261866,0.0129363138,0.0135762200,2.2857210678,2.4379275517
25,2,1,0,2,0.1250000000,0.1300000000,0.9859880380,0.9854276181,0.0129377833,0.0135778871,2.2857808300,2.4379999529
25,2,1,0,3,0.1250000000,0.1300000000,0.9859880380,0.9854276181,0.0129377833,0.0135778871,2.2857808300,2.4379999529
26,1,1,0,0,0.1300000000,0.1350000000,0.9854261866,0.9854261866,0.0135762200,0.0156184661,2.4379275517,2.5995145063
26,1,1,0,1,0.1300000000,0.1350000000,0.9854261866,0.9854261866,0.0135762200,0.0156184661,2.4379275517,2.5995145063
