step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000125,0.0000000399,1.0010509800,1.0010507232,0.0000000003,0.0000000009,0.0000000257,0.0000000914
4,1,1,0,2,0.0000000125,0.0000000399,1.0010509800,1.0010507232,0.0000000003,0.0000000009,0.0000000257,0.0000000914
4,1,1,0,3,0.0000000125,0.0000000399,1.0010509800,1.0010507232,0.0000000003,0.0000000009,0.0000000257,0.0000000914
4,2,1,0,0,0.0000000125,0.0000000397,1.0010509800,1.0015606659,0.0000000003,0.0000000009,0.0000000257,0.0000000910
4,2,1,0,1,0.0000000125,0.0000000397,1.0010509800,1.0015606659,0.0000000003,0.0000000009,0.0000000257,0.0000000910
4,2,1,0,2,0.0000000125,0.0000000397,1.0010509800,1.0015606659,0.0000000003,0.0000000009,0.0000000257,0.0000000910
4,2,1,0,3,0.0000000125,0.0000000397,1.0010509800,1.0015606659,0.0000000003,0.0000000009,0.0000000257,0.0000000910
5,1,1,0,0,0.0000000397,0.0000001027,1.0015606659,1.0015602768,0.0000000009,0.0000000025,0.0000000910,0.0000002598
5,1,1,0,1,0.0000000397,0.0000001027,1.0015606659,1.0015602768,0.0000000009,0.0000000025,0.0000000910,0.0000002598
5,1,1,0,2,0.0000000397,0.0000001027,1.0015606659,1.0015602768,0.0000000009,0.0000000025,0.0000000910,0.0000002598
5,1,1,0,3,0.0000000397,0.0000001027,1.0015606659,1.0015602768,0.0000000009,0.0000000025,0.0000000910,0.0000002598
5,2,1,0,0,0.0000000397,0.0000001021,1.0015606659,1.0021629139,0.0000000009,0.0000000026,0.0000000910,0.0000002588
5,2,1,0,1,0.0000000397,0.0000001021,1.0015606659,1.0021629139,0.0000000009,0.0000000026,0.0000000910,0.0000002588
5,2,1,0,2,0.0000000397,0.0000001021,1.0015606659,1.0021629139,0.0000000009,0.0000000026,0.0000000910,0.0000002588
5,2,1,0,3,0.0000000397,0.0000001021,1.0015606659,1.0021629139,0.0000000009,0.0000000026,0.0000000910,0.0000002588
6,1,1,0,0,0.0000001021,0.0000002285,1.0021629139,1.0021623709,0.0000000026,0.0000000061,0.0000002588,0.0000006339
6,1,1,0,1,0.0000001021,0.0000002285,1.0021629139,1.0021623709,0.0000000026,0.0000000061,0.0000002588,0.0000006339
6,1,1,0,2,0.0000001021,0.0000002285,1.0021629139,1.0021623709,0.0000000026,0.0000000061,0.0000002588,0.0000006339
6,1,1,0,3,0.0000001021,0.0000002285,1.0021629139,1.0021623709,0.0000000026,0.0000000061,0.0000002588,0.0000006339
6,2,1,0,0,0.0000001021,0.0000002274,1.0021629139,1.0028546786,0.0000000026,0.0000000064,0.0000002588,0.0000006320
6,2,1,0,1,0.0000001021,0.0000002274,1.0021629139,1.0028546786,0.0000000026,0.0000000064,0.0000002588,0.0000006320
6,2,1,0,2,0.0000001021,0.0000002274,1.0021629139,1.0028546786,0.0000000026,0.0000000064,0.0000002588,0.0000006320
6,2,1,0,3,0.0000001021,0.0000002274,1.0021629139,1.0028546786,0.0000000026,0.0000000064,0.0000002588,0.0000006320
6,3,1,0,0,0.0000001021,0.0000002274,1.0021629139,1.0028539626,0.0000000026,0.0000000064,0.0000002588,0.0000006320
6,3,1,0,1,0.0000001021,0.0000002274,1.0021629139,1.0028539626,0.0000000026,0.0000000064,0.0000002588,0.0000006320
6,3,1,0,2,0.0000001021,0.0000002274,1.0021629139,1.0028539626,0.0000000026,0.0000000064,0.0000002588,0.0000006320
6,3,1,0,3,0.0000001021,0.0000002274,1.0021629139,1.0028539626,0.0000000026,0.0000000064,0.0000002588,0.0000006320
7,1,1,0,0,0.0000002274,0.0000004571,1.0028539626,1.0028539626,0.0000000064,0.0000000135,0.0000006320,0.0000013815
7,1,1,0,1,0.0000002274,0.0000004571,1.0028539626,1.0028539626,0.0000000064,0.0000000135,0.0000006320,0.0000013815
7,1,1,0,2,0.0000002274,0.0000004571,1.0028539626,1.0028539626,0.0000000064,0.0000000135,0.0000006320,0.0000013815
7,1,1,0,3,0.0000002274,0.0000004571,1.0028539626,1.0028539626,0.0000000064,0.0000000135,0.0000006320,0.0000013815
7,2,1,0,0,0.0000002274,0.0000004553,1.0028539626,1.0036322585,0.0000000064,0.0000000142,0.0000006320,0.0000013781
7,2,1,0,1,0.0000002274,0.0000004553,1.0028539626,1.0036322585,0.0000000064,0.0000000142,0.0000006320,0.0000013781
7,2,1,0,2,0.0000002274,0.0000004553,1.0028539626,1.0036322585,0.0000000064,0.0000000142,0.0000006320,0.0000013781
7,2,1,0,3,0.0000002274,0.0000004553,1.0028539626,1.0036322585,0.0000000064,0.0000000142,0.0000006320,0.0000013781
7,3,1,0,0,0.0000002274,0.0000004553,1.0028539626,1.0036313545,0.0000000064,0.0000000142,0.0000006320,0.0000013781
7,3,1,0,1,0.0000002274,0.0000004553,1.0028539626,1.0036313545,0.0000000064,0.0000000142,0.0000006320,0.0000013781
7,3,1,0,2,0.0000002274,0.0000004553,1.0028539626,1.0036313545,0.0000000064,0.0000000142,0.0000006320,0.0000013781
7,3,1,0,3,0.0000002274,0.0000004553,1.0028539626,1.0036313545,0.0000000064,0.0000000142,0.0000006320,0.0000013781
8,1,1,0,0,0.0000004553,0.0000008437,1.0036313545,1.0036313545,0.0000000142,0.0000000272,0.0000013781,0.0000027590
8,1,1,0,1,0.0000004553,0.0000008437,1.0036313545,1.0036313545,0.0000000142,0.0000000272,0.0000013781,0.0000027590
8,1,1,0,2,0.0000004553,0.0000008437,1.0036313545,1.0036313545,0.0000000142,0.0000000272,0.0000013781,0.0000027590
8,1,1,0,3,0.0000004553,0.0000008437,1.0036313545,1.0036313545,0.0000000142,0.0000000272,0.0000013781,0.0000027590
8,2,1,0,0,0.0000004553,0.0000008408,1.0036313545,1.0044932241,0.0000000142,0.0000000289,0.0000013781,0.0000027536
8,2,1,0,1,0.0000004553,0.0000008408,1.0036313545,1.0044932241,0.0000000142,0.0000000289,0.0000013781,0.0000027536
8,2,1,0,2,0.0000004553,0.0000008408,1.0036313545,1.0044932241,0.0000000142,0.0000000289,0.0000013781,0.0000027536
8,2,1,0,3,0.0000004553,0.0000008408,1.0036313545,1.0044932241,0.0000000142,0.0000000289,0.0000013781,0.0000027536
8,3,1,0,0,0.0000004553,0.0000008408,1.0036313545,1.0044921167,0.0000000142,0.0000000289,0.0000013781,0.0000027535
8,3,1,0,1,0.0000004553,0.0000008408,1.0036313545,1.0044921167,0.0000000142,0.0000000289,0.0000013781,0.0000027535
8,3,1,0,2,0.0000004553,0.0000008408,1.0036313545,1.0044921167,0.0000000142,0.0000000289,0.0000013781,0.0000027535
8,3,1,0,3,0.0000004553,0.0000008408,1.0036313545,1.0044921167,0.0000000142,0.0000000289,0.0000013781,0.0000027535
9,1,1,0,0,0.0000008408,0.0000014612,1.0044921167,1.0044921166,0.0000000289,0.0000000513,0.0000027535,0.0000051409
9,1,1,0,1,0.0000008408,0.0000014612,1.0044921167,1.0044921166,0.0000000289,0.0000000513,0.0000027535,0.0000051409
9,1,1,0,2,0.0000008408,0.0000014612,1.0044921167,1.0044921166,0.0000000289,0.0000000513,0.0000027535,0.0000051409
9,1,1,0,3,0.0000008408,0.0000014612,1.0044921167,1.0044921166,0.0000000289,0.0000000513,0.0000027535,0.0000051409
9,2,1,0,0,0.0000008408,0.0000014574,1.0044921167,1.0054346458,0.0000000289,0.0000000548,0.0000027535,0.0000051328
9,2,1,0,1,0.0000008408,0.0000014574,1.0044921167,1.0054346458,0.0000000289,0.0000000548,0.0000027535,0.0000051328
9,2,1,0,2,0.0000008408,0.0000014574,1.0044921167,1.0054346458,0.0000000289,0.0000000548,0.0000027535,0.0000051328
9,2,1,0,3,0.0000008408,0.0000014574,1.0044921167,1.0054346458,0.0000000289,0.0000000548,0.0000027535,0.0000051328
9,3,1,0,0,0.0000008408,0.0000014574,1.0044921167,1.0054333228,0.0000000289,0.0000000548,0.0000027535,0.0000051326
9,3,1,0,1,0.0000008408,0.0000014574,1.0044921167,1.0054333228,0.0000000289,0.0000000548,0.0000027535,0.0000051326
9,3,1,0,2,0.0000008408,0.0000014574,1.0044921167,1.0054333228,0.0000000289,0.0000000548,0.0000027535,0.0000051326
9,3,1,0,3,0.0000008408,0.0000014574,1.0044921167,1.0054333228,0.0000000289,0.0000000548,0.0000027535,0.0000051326
10,1,1,0,0,0.0000014574,0.0000024049,1.0054333228,1.0054333228,0.0000000548,0.0000000916,0.0000051326,0.0000090546
10,1,1,0,1,0.0000014574,0.0000024049,1.0054333228,1.0054333228,0.0000000548,0.0000000916,0.0000051326,0.0000090546
10,1,1,0,2,0.0000014574,0.0000024049,1.0054333228,1.0054333228,0.0000000548,0.0000000916,0.0000051326,0.0000090546
10,1,1,0,3,0.0000014574,0.0000024049,1.0054333228,1.0054333228,0.0000000548,0.0000000916,0.0000051326,0.0000090546
10,2,1,0,0,0.0000014574,0.0000024007,1.0054333228,1.0064536435,0.0000000548,0.0000000986,0.0000051326,0.0000090469
10,2,1,0,1,0.0000014574,0.0000024007,1.0054333228,1.0064536435,0.0000000548,0.0000000986,0.0000051326,0.0000090469
10,2,1,0,2,0.0000014574,0.0000024007,1.0054333228,1.0064536435,0.0000000548,0.0000000986,0.0000051326,0.0000090469
10,2,1,0,3,0.0000014574,0.0000024007,1.0054333228,1.0064536435,0.0000000548,0.0000000986,0.0000051326,0.0000090469
10,3,1,0,0,0.0000014574,0.0000024007,1.0054333228,1.0064520949,0.0000000548,0.0000000986,0.0000051326,0.0000090465
10,3,1,0,1,0.0000014574,0.0000024007,1.0054333228,1.0064520949,0.0000000548,0.0000000986,0.0000051326,0.0000090465
10,3,1,0,2,0.0000014574,0.0000024007,1.0054333228,1.0064520949,0.0000000548,0.0000000986,0.0000051326,0.0000090465
10,3,1,0,3,0.0000014574,0.0000024007,1.0054333228,1.0064520949,0.0000000548,0.0000000986,0.0000051326,0.0000090465
11,1,1,0,0,0.0000024007,0.0000037958,1.0064520949,1.0064520949,0.0000000986,0.0000001564,0.0000090465,0.0000152244
11,1,1,0,1,0.0000024007,0.0000037958,1.0064520949,1.0064520949,0.0000000986,0.0000001564,0.0000090465,0.0000152244
11,1,1,0,2,0.0000024007,0.0000037958,1.0064520949,1.0064520949,0.0000000986,0.0000001564,0.0000090465,0.0000152244
11,1,1,0,3,0.0000024007,0.0000037958,1.0064520949,1.0064520949,0.0000000986,0.0000001564,0.0000090465,0.0000152244
11,2,1,0,0,0.0000024007,0.0000037927,1.0064520949,1.0075473871,0.0000000986,0.0000001693,0.0000090465,0.0000152143
11,2,1,0,1,0.0000024007,0.0000037927,1.0064520949,1.0075473871,0.0000000986,0.0000001693,0.0000090465,0.0000152143
11,2,1,0,2,0.0000024007,0.0000037927,1.0064520949,1.0075473871,0.0000000986,0.0000001693,0.0000090465,0.0000152143
11,2,1,0,3,0.0000024007,0.0000037927,1.0064520949,1.0075473871,0.0000000986,0.0000001693,0.0000090465,0.0000152143
11,3,1,0,0,0.0000024007,0.0000037927,1.0064520949,1.0075456049,0.0000000986,0.0000001692,0.0000090465,0.0000152135
11,3,1,0,1,0.0000024007,0.0000037927,1.0064520949,1.0075456049,0.0000000986,0.0000001692,0.0000090465,0.0000152135
11,3,1,0,2,0.0000024007,0.0000037927,1.0064520949,1.0075456049,0.0000000986,0.0000001692,0.0000090465,0.0000152135
11,3,1,0,3,0.0000024007,0.0000037927,1.0064520949,1.0075456049,0.0000000986,0.0000001692,0.0000090465,0.0000152135
12,1,1,0,0,0.0000037927,0.0000057859,1.0075456049,1.0075456049,0.0000001692,0.0000002570,0.0000152135,0.0000246107
12,1,1,0,1,0.0000037927,0.0000057859,1.0075456049,1.0075456049,0.0000001692,0.0000002570,0.0000152135,0.0000246107
12,1,1,0,2,0.0000037927,0.0000057859,1.0075456049,1.0075456049,0.0000001692,0.0000002570,0.0000152135,0.0000246107
12,1,1,0,3,0.0000037927,0.0000057859,1.0075456049,1.0075456049,0.0000001692,0.0000002570,0.0000152135,0.0000246107
12,2,1,0,0,0.0000037927,0.0000057869,1.0075456049,1.0087130980,0.0000001692,0.0000002796,0.0000152135,0.0000246067
12,2,1,0,1,0.0000037927,0.0000057869,1.0075456049,1.0087130980,0.0000001692,0.0000002796,0.0000152135,0.0000246067
12,2,1,0,2,0.0000037927,0.0000057869,1.0075456049,1.0087130980,0.0000001692,0.0000002796,0.0000152135,0.0000246067
12,2,1,0,3,0.0000037927,0.0000057869,1.0075456049,1.0087130980,0.0000001692,0.0000002796,0.0000152135,0.0000246067
12,3,1,0,0,0.0000037927,0.0000057869,1.0075456049,1.0087110759,0.0000001692,0.0000002796,0.0000152135,0.0000246054
12,3,1,0,1,0.0000037927,0.0000057869,1.0075456049,1.0087110759,0.0000001692,0.0000002796,0.0000152135,0.0000246054
12,3,1,0,2,0.0000037927,0.0000057869,1.0075456049,1.0087110759,0.0000001692,0.0000002796,0.0000152135,0.0000246054
12,3,1,0,3,0.0000037927,0.0000057869,1.0075456049,1.0087110759,0.0000001692,0.0000002796,0.0000152135,0.0000246054
13,1,1,0,0,0.0000057869,0.0000085634,1.0087110759,1.0087110759,0.0000002796,0.0000004090,0.0000246054,0.0000384832
13,1,1,0,1,0.0000057869,0.0000085634,1.0087110759,1.0087110759,0.0000002796,0.0000004090,0.0000246054,0.0000384832
13,1,1,0,2,0.0000057869,0.0000085634,1.0087110759,1.0087110759,0.0000002796,0.0000004090,0.0000246054,0.0000384832
13,1,1,0,3,0.0000057869,0.0000085634,1.0087110759,1.0087110759,0.0000002796,0.0000004090,0.0000246054,0.0000384832
13,2,1,0,0,0.0000057869,0.0000085742,1.0087110759,1.0099480499,0.0000002796,0.0000004470,0.0000246054,0.0000384926
13,2,1,0,1,0.0000057869,0.0000085742,1.0087110759,1.0099480499,0.0000002796,0.0000004470,0.0000246054,0.0000384926
13,2,1,0,2,0.0000057869,0.0000085742,1.0087110759,1.0099480499,0.0000002796,0.0000004470,0.0000246054,0.0000384926
13,2,1,0,3,0.0000057869,0.0000085742,1.0087110759,1.0099480499,0.0000002796,0.0000004470,0.0000246054,0.0000384926
13,3,1,0,0,0.0000057869,0.0000085741,1.0087110759,1.0099457832,0.0000002796,0.0000004469,0.0000246054,0.0000384903
13,3,1,0,1,0.0000057869,0.0000085741,1.0087110759,1.0099457832,0.0000002796,0.0000004469,0.0000246054,0.0000384903
13,3,1,0,2,0.0000057869,0.0000085741,1.0087110759,1.0099457832,0.0000002796,0.0000004469,0.0000246054,0.0000384903
13,3,1,0,3,0.0000057869,0.0000085741,1.0087110759,1.0099457832,0.0000002796,0.0000004469,0.0000246054,0.0000384903
14,1,1,0,0,0.0000085741,0.0000123600,1.0099457832,1.0099457832,0.0000004469,0.0000006328,0.0000384903,0.0000584749
14,1,1,0,1,0.0000085741,0.0000123600,1.0099457832,1.0099457832,0.0000004469,0.0000006328,0.0000384903,0.0000584749
14,1,1,0,2,0.0000085741,0.0000123600,1.0099457832,1.0099457832,0.0000004469,0.0000006328,0.0000384903,0.0000584749
14,1,1,0,3,0.0000085741,0.0000123600,1.0099457832,1.0099457832,0.0000004469,0.0000006328,0.0000384903,0.0000584749
14,2,1,0,0,0.0000085741,0.0000123894,1.0099457832,1.0112495697,0.0000004469,0.0000006949,0.0000384903,0.0000585284
14,2,1,0,1,0.0000085741,0.0000123894,1.0099457832,1.0112495697,0.0000004469,0.0000006949,0.0000384903,0.0000585284
14,2,1,0,2,0.0000085741,0.0000123894,1.0099457832,1.0112495697,0.0000004469,0.0000006949,0.0000384903,0.0000585284
14,2,1,0,3,0.0000085741,0.0000123894,1.0099457832,1.0112495697,0.0000004469,0.0000006949,0.0000384903,0.0000585284
14,3,1,0,0,0.0000085741,0.0000123894,1.0099457832,1.0112470554,0.0000004469,0.0000006947,0.0000384903,0.0000585246
14,3,1,0,1,0.0000085741,0.0000123894,1.0099457832,1.0112470554,0.0000004469,0.0000006947,0.0000384903,0.0000585246
14,3,1,0,2,0.0000085741,0.0000123894,1.0099457832,1.0112470554,0.0000004469,0.0000006947,0.0000384903,0.0000585246
14,3,1,0,3,0.0000085741,0.0000123894,1.0099457832,1.0112470554,0.0000004469,0.0000006947,0.0000384903,0.0000585246
15,1,1,0,0,0.0000123894,0.0000174580,1.0112470554,1.0112470554,0.0000006947,0.0000009560,0.0000585246,0.0000866841
15,1,1,0,1,0.0000123894,0.0000174580,1.0112470554,1.0112470554,0.0000006947,0.0000009560,0.0000585246,0.0000866841
15,1,1,0,2,0.0000123894,0.0000174580,1.0112470554,1.0112470554,0.0000006947,0.0000009560,0.0000585246,0.0000866841
15,1,1,0,3,0.0000123894,0.0000174580,1.0112470554,1.0112470554,0.0000006947,0.0000009560,0.0000585246,0.0000866841
15,2,1,0,0,0.0000123894,0.0000175201,1.0112470554,1.0126150384,0.0000006947,0.0000010535,0.0000585246,0.0000867834
15,2,1,0,1,0.0000123894,0.0000175201,1.0112470554,1.0126150384,0.0000006947,0.0000010535,0.0000585246,0.0000867834
15,2,1,0,2,0.0000123894,0.0000175201,1.0112470554,1.0126150384,0.0000006947,0.0000010535,0.0000585246,0.0000867834
15,2,1,0,3,0.0000123894,0.0000175201,1.0112470554,1.0126150384,0.0000006947,0.0000010535,0.0000585246,0.0000867834
15,3,1,0,0,0.0000123894,0.0000175200,1.0112470554,1.0126122750,0.0000006947,0.0000010532,0.0000585246,0.0000867775
15,3,1,0,1,0.0000123894,0.0000175200,1.0112470554,1.0126122750,0.0000006947,0.0000010532,0.0000585246,0.0000867775
15,3,1,0,2,0.0000123894,0.0000175200,1.0112470554,1.0126122750,0.0000006947,0.0000010532,0.0000585246,0.0000867775
15,3,1,0,3,0.0000123894,0.0000175200,1.0112470554,1.0126122750,0.0000006947,0.0000010532,0.0000585246,0.0000867775
16,1,1,0,0,0.0000175200,0.0000241996,1.0126122750,1.0126122749,0.0000010532,0.0000014135,0.0000867775,0.0001257135
16,1,1,0,1,0.0000175200,0.0000241996,1.0126122750,1.0126122749,0.0000010532,0.0000014135,0.0000867775,0.0001257135
16,1,1,0,2,0.0000175200,0.0000241996,1.0126122750,1.0126122749,0.0000010532,0.0000014135,0.0000867775,0.0001257135
16,1,1,0,3,0.0000175200,0.0000241996,1.0126122750,1.0126122749,0.0000010532,0.0000014135,0.0000867775,0.0001257135
16,2,1,0,0,0.0000175200,0.0000243154,1.0126122750,1.0140418912,0.0000010532,0.0000015629,0.0000867775,0.0001259187
16,2,1,0,1,0.0000175200,0.0000243154,1.0126122750,1.0140418912,0.0000010532,0.0000015629,0.0000867775,0.0001259187
16,2,1,0,2,0.0000175200,0.0000243154,1.0126122750,1.0140418912,0.0000010532,0.0000015629,0.0000867775,0.0001259187
16,2,1,0,3,0.0000175200,0.0000243154,1.0126122750,1.0140418912,0.0000010532,0.0000015629,0.0000867775,0.0001259187
16,3,1,0,0,0.0000175200,0.0000243151,1.0126122750,1.0140388783,0.0000010532,0.0000015625,0.0000867775,0.0001259098
16,3,1,0,1,0.0000175200,0.0000243151,1.0126122750,1.0140388783,0.0000010532,0.0000015625,0.0000867775,0.0001259098
16,3,1,0,2,0.0000175200,0.0000243151,1.0126122750,1.0140388783,0.0000010532,0.0000015625,0.0000867775,0.0001259098
16,3,1,0,3,0.0000175200,0.0000243151,1.0126122750,1.0140388783,0.0000010532,0.0000015625,0.0000867775,0.0001259098
17,1,1,0,0,0.0000243151,0.0000329981,1.0140388783,1.0140388783,0.0000015625,0.0000020510,0.0001259098,0.0001788638
17,1,1,0,1,0.0000243151,0.0000329981,1.0140388783,1.0140388783,0.0000015625,0.0000020510,0.0001259098,0.0001788638
17,1,1,0,2,0.0000243151,0.0000329981,1.0140388783,1.0140388783,0.0000015625,0.0000020510,0.0001259098,0.0001788638
17,1,1,0,3,0.0000243151,0.0000329981,1.0140388783,1.0140388783,0.0000015625,0.0000020510,0.0001259098,0.0001788638
17,2,1,0,0,0.0000243151,0.0000331975,1.0140388783,1.0155276175,0.0000015625,0.0000022745,0.0001259098,0.0001792285
17,2,1,0,1,0.0000243151,0.0000331975,1.0140388783,1.0155276175,0.0000015625,0.0000022745,0.0001259098,0.0001792285
17,2,1,0,2,0.0000243151,0.0000331975,1.0140388783,1.0155276175,0.0000015625,0.0000022745,0.0001259098,0.0001792285
17,2,1,0,3,0.0000243151,0.0000331975,1.0140388783,1.0155276175,0.0000015625,0.0000022745,0.0001259098,0.0001792285
17,3,1,0,0,0.0000243151,0.0000331971,1.0140388783,1.0155243562,0.0000015625,0.0000022738,0.0001259098,0.0001792152
17,3,1,0,1,0.0000243151,0.0000331971,1.0140388783,1.0155243562,0.0000015625,0.0000022738,0.0001259098,0.0001792152
17,3,1,0,2,0.0000243151,0.0000331971,1.0140388783,1.0155243562,0.0000015625,0.0000022738,0.0001259098,0.0001792152
17,3,1,0,3,0.0000243151,0.0000331971,1.0140388783,1.0155243562,0.0000015625,0.0000022738,0.0001259098,0.0001792152
18,1,1,0,0,0.0000331971,0.0000443499,1.0155243562,1.0155243562,0.0000022738,0.0000029266,0.0001792152,0.0002501940
18,1,1,0,1,0.0000331971,0.0000443499,1.0155243562,1.0155243562,0.0000022738,0.0000029266,0.0001792152,0.0002501940
18,1,1,0,2,0.0000331971,0.0000443499,1.0155243562,1.0155243562,0.0000022738,0.0000029266,0.0001792152,0.0002501940
18,1,1,0,3,0.0000331971,0.0000443499,1.0155243562,1.0155243562,0.0000022738,0.0000029266,0.0001792152,0.0002501940
18,2,1,0,0,0.0000331971,0.0000446754,1.0155243562,1.0170697609,0.0000022738,0.0000032535,0.0001792152,0.0002507881
18,2,1,0,1,0.0000331971,0.0000446754,1.0155243562,1.0170697609,0.0000022738,0.0000032535,0.0001792152,0.0002507881
18,2,1,0,2,0.0000331971,0.0000446754,1.0155243562,1.0170697609,0.0000022738,0.0000032535,0.0001792152,0.0002507881
18,2,1,0,3,0.0000331971,0.0000446754,1.0155243562,1.0170697609,0.0000022738,0.0000032535,0.0001792152,0.0002507881
18,3,1,0,0,0.0000331971,0.0000446746,1.0155243562,1.0170662535,0.0000022738,0.0000032525,0.0001792152,0.0002507686
18,3,1,0,1,0.0000331971,0.0000446746,1.0155243562,1.0170662535,0.0000022738,0.0000032525,0.0001792152,0.0002507686
18,3,1,0,2,0.0000331971,0.0000446746,1.0155243562,1.0170662535,0.0000022738,0.0000032525,0.0001792152,0.0002507686
18,3,1,0,3,0.0000331971,0.0000446746,1.0155243562,1.0170662535,0.0000022738,0.0000032525,0.0001792152,0.0002507686
19,1,1,0,0,0.0000446746,0.0000588500,1.0170662535,1.0170662535,0.0000032525,0.0000041132,0.0002507686,0.0003446909
19,1,1,0,1,0.0000446746,0.0000588500,1.0170662535,1.0170662535,0.0000032525,0.0000041132,0.0002507686,0.0003446909
19,1,1,0,2,0.0000446746,0.0000588500,1.0170662535,1.0170662535,0.0000032525,0.0000041132,0.0002507686,0.0003446909
19,1,1,0,3,0.0000446746,0.0000588500,1.0170662535,1.0170662535,0.0000032525,0.0000041132,0.0002507686,0.0003446909
19,2,1,0,0,0.0000446746,0.0000593598,1.0170662535,1.0186659186,0.0000032525,0.0000045829,0.0002507686,0.0003456327
19,2,1,0,1,0.0000446746,0.0000593598,1.0170662535,1.0186659186,0.0000032525,0.0000045829,0.0002507686,0.0003456327
