step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000125,0.0000000398,1.0011019624,1.0011016800,0.0000000003,0.0000000009,0.0000000257,0.0000000913
4,1,1,0,2,0.0000000125,0.0000000398,1.0011019624,1.0011016800,0.0000000003,0.0000000009,0.0000000257,0.0000000913
4,1,1,0,3,0.0000000125,0.0000000398,1.0011019624,1.0011016800,0.0000000003,0.0000000009,0.0000000257,0.0000000913
4,2,1,0,0,0.0000000125,0.0000000396,1.0011019624,1.0016363361,0.0000000003,0.0000000009,0.0000000257,0.0000000909
4,2,1,0,1,0.0000000125,0.0000000396,1.0011019624,1.0016363361,0.0000000003,0.0000000009,0.0000000257,0.0000000909
4,2,1,0,2,0.0000000125,0.0000000396,1.0011019624,1.0016363361,0.0000000003,0.0000000009,0.0000000257,0.0000000909
4,2,1,0,3,0.0000000125,0.0000000396,1.0011019624,1.0016363361,0.0000000003,0.0000000009,0.0000000257,0.0000000909
5,1,1,0,0,0.0000000396,0.0000001026,1.0016363361,1.0016359084,0.0000000009,0.0000000025,0.0000000909,0.0000002596
5,1,1,0,1,0.0000000396,0.0000001026,1.0016363361,1.0016359084,0.0000000009,0.0000000025,0.0000000909,0.0000002596
5,1,1,0,2,0.0000000396,0.0000001026,1.0016363361,1.0016359084,0.0000000009,0.0000000025,0.0000000909,0.0000002596
5,1,1,0,3,0.0000000396,0.0000001026,1.0016363361,1.0016359084,0.0000000009,0.0000000025,0.0000000909,0.0000002596
5,2,1,0,0,0.0000000396,0.0000001021,1.0016363361,1.0022677228,0.0000000009,0.0000000026,0.0000000909,0.0000002586
5,2,1,0,1,0.0000000396,0.0000001021,1.0016363361,1.0022677228,0.0000000009,0.0000000026,0.0000000909,0.0000002586
5,2,1,0,2,0.0000000396,0.0000001021,1.0016363361,1.0022677228,0.0000000009,0.0000000026,0.0000000909,0.0000002586
5,2,1,0,3,0.0000000396,0.0000001021,1.0016363361,1.0022677228,0.0000000009,0.0000000026,0.0000000909,0.0000002586
6,1,1,0,0,0.0000001021,0.0000002283,1.0022677228,1.0022671260,0.0000000026,0.0000000061,0.0000002586,0.0000006334
6,1,1,0,1,0.0000001021,0.0000002283,1.0022677228,1.0022671260,0.0000000026,0.0000000061,0.0000002586,0.0000006334
6,1,1,0,2,0.0000001021,0.0000002283,1.0022677228,1.0022671260,0.0000000026,0.0000000061,0.0000002586,0.0000006334
6,1,1,0,3,0.0000001021,0.0000002283,1.0022677228,1.0022671260,0.0000000026,0.0000000061,0.0000002586,0.0000006334
6,2,1,0,0,0.0000001021,0.0000002272,1.0022677228,1.0029929129,0.0000000026,0.0000000064,0.0000002586,0.0000006312
6,2,1,0,1,0.0000001021,0.0000002272,1.0022677228,1.0029929129,0.0000000026,0.0000000064,0.0000002586,0.0000006312
6,2,1,0,2,0.0000001021,0.0000002272,1.0022677228,1.0029929129,0.0000000026,0.0000000064,0.0000002586,0.0000006312
6,2,1,0,3,0.0000001021,0.0000002272,1.0022677228,1.0029929129,0.0000000026,0.0000000064,0.0000002586,0.0000006312
6,3,1,0,0,0.0000001021,0.0000002272,1.0022677228,1.0029921262,0.0000000026,0.0000000064,0.0000002586,0.0000006312
6,3,1,0,1,0.0000001021,0.0000002272,1.0022677228,1.0029921262,0.0000000026,0.0000000064,0.0000002586,0.0000006312
6,3,1,0,2,0.0000001021,0.0000002272,1.0022677228,1.0029921262,0.0000000026,0.0000000064,0.0000002586,0.0000006312
6,3,1,0,3,0.0000001021,0.0000002272,1.0022677228,1.0029921262,0.0000000026,0.0000000064,0.0000002586,0.0000006312
7,1,1,0,0,0.0000002272,0.0000004568,1.0029921262,1.0029921262,0.0000000064,0.0000000135,0.0000006312,0.0000013800
7,1,1,0,1,0.0000002272,0.0000004568,1.0029921262,1.0029921262,0.0000000064,0.0000000135,0.0000006312,0.0000013800
7,1,1,0,2,0.0000002272,0.0000004568,1.0029921262,1.0029921262,0.0000000064,0.0000000135,0.0000006312,0.0000013800
7,1,1,0,3,0.0000002272,0.0000004568,1.0029921262,1.0029921262,0.0000000064,0.0000000135,0.0000006312,0.0000013800
7,2,1,0,0,0.0000002272,0.0000004549,1.0029921262,1.0038079723,0.0000000064,0.0000000142,0.0000006312,0.0000013763
7,2,1,0,1,0.0000002272,0.0000004549,1.0029921262,1.0038079723,0.0000000064,0.0000000142,0.0000006312,0.0000013763
7,2,1,0,2,0.0000002272,0.0000004549,1.0029921262,1.0038079723,0.0000000064,0.0000000142,0.0000006312,0.0000013763
7,2,1,0,3,0.0000002272,0.0000004549,1.0029921262,1.0038079723,0.0000000064,0.0000000142,0.0000006312,0.0000013763
7,3,1,0,0,0.0000002272,0.0000004549,1.0029921262,1.0038069791,0.0000000064,0.0000000142,0.0000006312,0.0000013762
7,3,1,0,1,0.0000002272,0.0000004549,1.0029921262,1.0038069791,0.0000000064,0.0000000142,0.0000006312,0.0000013762
7,3,1,0,2,0.0000002272,0.0000004549,1.0029921262,1.0038069791,0.0000000064,0.0000000142,0.0000006312,0.0000013762
7,3,1,0,3,0.0000002272,0.0000004549,1.0029921262,1.0038069791,0.0000000064,0.0000000142,0.0000006312,0.0000013762
8,1,1,0,0,0.0000004549,0.0000008431,1.0038069791,1.0038069791,0.0000000142,0.0000000272,0.0000013762,0.0000027560
8,1,1,0,1,0.0000004549,0.0000008431,1.0038069791,1.0038069791,0.0000000142,0.0000000272,0.0000013762,0.0000027560
8,1,1,0,2,0.0000004549,0.0000008431,1.0038069791,1.0038069791,0.0000000142,0.0000000272,0.0000013762,0.0000027560
8,1,1,0,3,0.0000004549,0.0000008431,1.0038069791,1.0038069791,0.0000000142,0.0000000272,0.0000013762,0.0000027560
8,2,1,0,0,0.0000004549,0.0000008401,1.0038069791,1.0047103607,0.0000000142,0.0000000290,0.0000013762,0.0000027502
8,2,1,0,1,0.0000004549,0.0000008401,1.0038069791,1.0047103607,0.0000000142,0.0000000290,0.0000013762,0.0000027502
8,2,1,0,2,0.0000004549,0.0000008401,1.0038069791,1.0047103607,0.0000000142,0.0000000290,0.0000013762,0.0000027502
8,2,1,0,3,0.0000004549,0.0000008401,1.0038069791,1.0047103607,0.0000000142,0.0000000290,0.0000013762,0.0000027502
8,3,1,0,0,0.0000004549,0.0000008401,1.0038069791,1.0047091443,0.0000000142,0.0000000290,0.0000013762,0.0000027501
8,3,1,0,1,0.0000004549,0.0000008401,1.0038069791,1.0047091443,0.0000000142,0.0000000290,0.0000013762,0.0000027501
8,3,1,0,2,0.0000004549,0.0000008401,1.0038069791,1.0047091443,0.0000000142,0.0000000290,0.0000013762,0.0000027501
8,3,1,0,3,0.0000004549,0.0000008401,1.0038069791,1.0047091443,0.0000000142,0.0000000290,0.0000013762,0.0000027501
9,1,1,0,0,0.0000008401,0.0000014604,1.0047091443,1.0047091443,0.0000000290,0.0000000513,0.0000027501,0.0000051357
9,1,1,0,1,0.0000008401,0.0000014604,1.0047091443,1.0047091443,0.0000000290,0.0000000513,0.0000027501,0.0000051357
9,1,1,0,2,0.0000008401,0.0000014604,1.0047091443,1.0047091443,0.0000000290,0.0000000513,0.0000027501,0.0000051357
9,1,1,0,3,0.0000008401,0.0000014604,1.0047091443,1.0047091443,0.0000000290,0.0000000513,0.0000027501,0.0000051357
9,2,1,0,0,0.0000008401,0.0000014564,1.0047091443,1.0056969848,0.0000000290,0.0000000551,0.0000027501,0.0000051279
9,2,1,0,1,0.0000008401,0.0000014564,1.0047091443,1.0056969848,0.0000000290,0.0000000551,0.0000027501,0.0000051279
9,2,1,0,2,0.0000008401,0.0000014564,1.0047091443,1.0056969848,0.0000000290,0.0000000551,0.0000027501,0.0000051279
9,2,1,0,3,0.0000008401,0.0000014564,1.0047091443,1.0056969848,0.0000000290,0.0000000551,0.0000027501,0.0000051279
9,3,1,0,0,0.0000008401,0.0000014564,1.0047091443,1.0056955321,0.0000000290,0.0000000551,0.0000027501,0.0000051276
9,3,1,0,1,0.0000008401,0.0000014564,1.0047091443,1.0056955321,0.0000000290,0.0000000551,0.0000027501,0.0000051276
9,3,1,0,2,0.0000008401,0.0000014564,1.0047091443,1.0056955321,0.0000000290,0.0000000551,0.0000027501,0.0000051276
9,3,1,0,3,0.0000008401,0.0000014564,1.0047091443,1.0056955321,0.0000000290,0.0000000551,0.0000027501,0.0000051276
10,1,1,0,0,0.0000014564,0.0000024038,1.0056955321,1.0056955321,0.0000000551,0.0000000918,0.0000051276,0.0000090470
10,1,1,0,1,0.0000014564,0.0000024038,1.0056955321,1.0056955321,0.0000000551,0.0000000918,0.0000051276,0.0000090470
10,1,1,0,2,0.0000014564,0.0000024038,1.0056955321,1.0056955321,0.0000000551,0.0000000918,0.0000051276,0.0000090470
10,1,1,0,3,0.0000014564,0.0000024038,1.0056955321,1.0056955321,0.0000000551,0.0000000918,0.0000051276,0.0000090470
10,2,1,0,0,0.0000014564,0.0000023994,1.0056955321,1.0067648026,0.0000000551,0.0000000991,0.0000051276,0.0000090369
10,2,1,0,1,0.0000014564,0.0000023994,1.0056955321,1.0067648026,0.0000000551,0.0000000991,0.0000051276,0.0000090369
10,2,1,0,2,0.0000014564,0.0000023994,1.0056955321,1.0067648026,0.0000000551,0.0000000991,0.0000051276,0.0000090369
10,2,1,0,3,0.0000014564,0.0000023994,1.0056955321,1.0067648026,0.0000000551,0.0000000991,0.0000051276,0.0000090369
10,3,1,0,0,0.0000014564,0.0000023994,1.0056955321,1.0067631026,0.0000000551,0.0000000991,0.0000051276,0.0000090364
10,3,1,0,1,0.0000014564,0.0000023994,1.0056955321,1.0067631026,0.0000000551,0.0000000991,0.0000051276,0.0000090364
10,3,1,0,2,0.0000014564,0.0000023994,1.0056955321,1.0067631026,0.0000000551,0.0000000991,0.0000051276,0.0000090364
10,3,1,0,3,0.0000014564,0.0000023994,1.0056955321,1.0067631026,0.0000000551,0.0000000991,0.0000051276,0.0000090364
11,1,1,0,0,0.0000023994,0.0000037949,1.0067631026,1.0067631026,0.0000000991,0.0000001569,0.0000090364,0.0000152113
11,1,1,0,1,0.0000023994,0.0000037949,1.0067631026,1.0067631026,0.0000000991,0.0000001569,0.0000090364,0.0000152113
11,1,1,0,2,0.0000023994,0.0000037949,1.0067631026,1.0067631026,0.0000000991,0.0000001569,0.0000090364,0.0000152113
11,1,1,0,3,0.0000023994,0.0000037949,1.0067631026,1.0067631026,0.0000000991,0.0000001569,0.0000090364,0.0000152113
11,2,1,0,0,0.0000023994,0.0000037917,1.0067631026,1.0079108236,0.0000000991,0.0000001704,0.0000090364,0.0000152054
11,2,1,0,1,0.0000023994,0.0000037917,1.0067631026,1.0079108236,0.0000000991,0.0000001704,0.0000090364,0.0000152054
11,2,1,0,2,0.0000023994,0.0000037917,1.0067631026,1.0079108236,0.0000000991,0.0000001704,0.0000090364,0.0000152054
11,2,1,0,3,0.0000023994,0.0000037917,1.0067631026,1.0079108236,0.0000000991,0.0000001704,0.0000090364,0.0000152054
11,3,1,0,0,0.0000023994,0.0000037917,1.0067631026,1.0079088676,0.0000000991,0.0000001703,0.0000090364,0.0000152046
11,3,1,0,1,0.0000023994,0.0000037917,1.0067631026,1.0079088676,0.0000000991,0.0000001703,0.0000090364,0.0000152046
11,3,1,0,2,0.0000023994,0.0000037917,1.0067631026,1.0079088676,0.0000000991,0.0000001703,0.0000090364,0.0000152046
11,3,1,0,3,0.0000023994,0.0000037917,1.0067631026,1.0079088676,0.0000000991,0.0000001703,0.0000090364,0.0000152046
12,1,1,0,0,0.0000037917,0.0000057861,1.0079088676,1.0079088676,0.0000001703,0.0000002581,0.0000152046,0.0000245993
12,1,1,0,1,0.0000037917,0.0000057861,1.0079088676,1.0079088676,0.0000001703,0.0000002581,0.0000152046,0.0000245993
12,1,1,0,2,0.0000037917,0.0000057861,1.0079088676,1.0079088676,0.0000001703,0.0000002581,0.0000152046,0.0000245993
12,1,1,0,3,0.0000037917,0.0000057861,1.0079088676,1.0079088676,0.0000001703,0.0000002581,0.0000152046,0.0000245993
12,2,1,0,0,0.0000037917,0.0000057874,1.0079088676,1.0091321107,0.0000001703,0.0000002817,0.0000152046,0.0000245952
12,2,1,0,1,0.0000037917,0.0000057874,1.0079088676,1.0091321107,0.0000001703,0.0000002817,0.0000152046,0.0000245952
12,2,1,0,2,0.0000037917,0.0000057874,1.0079088676,1.0091321107,0.0000001703,0.0000002817,0.0000152046,0.0000245952
12,2,1,0,3,0.0000037917,0.0000057874,1.0079088676,1.0091321107,0.0000001703,0.0000002817,0.0000152046,0.0000245952
12,3,1,0,0,0.0000037917,0.0000057874,1.0079088676,1.0091298920,0.0000001703,0.0000002817,0.0000152046,0.0000245937
12,3,1,0,1,0.0000037917,0.0000057874,1.0079088676,1.0091298920,0.0000001703,0.0000002817,0.0000152046,0.0000245937
12,3,1,0,2,0.0000037917,0.0000057874,1.0079088676,1.0091298920,0.0000001703,0.0000002817,0.0000152046,0.0000245937
12,3,1,0,3,0.0000037917,0.0000057874,1.0079088676,1.0091298920,0.0000001703,0.0000002817,0.0000152046,0.0000245937
13,1,1,0,0,0.0000057874,0.0000085669,1.0091298920,1.0091298919,0.0000002817,0.0000004110,0.0000245937,0.0000384722
13,1,1,0,1,0.0000057874,0.0000085669,1.0091298920,1.0091298919,0.0000002817,0.0000004110,0.0000245937,0.0000384722
13,1,1,0,2,0.0000057874,0.0000085669,1.0091298920,1.0091298919,0.0000002817,0.0000004110,0.0000245937,0.0000384722
13,1,1,0,3,0.0000057874,0.0000085669,1.0091298920,1.0091298919,0.0000002817,0.0000004110,0.0000245937,0.0000384722
13,2,1,0,0,0.0000057874,0.0000085786,1.0091298920,1.0104257816,0.0000002817,0.0000004509,0.0000245937,0.0000384854
13,2,1,0,1,0.0000057874,0.0000085786,1.0091298920,1.0104257816,0.0000002817,0.0000004509,0.0000245937,0.0000384854
13,2,1,0,2,0.0000057874,0.0000085786,1.0091298920,1.0104257816,0.0000002817,0.0000004509,0.0000245937,0.0000384854
13,2,1,0,3,0.0000057874,0.0000085786,1.0091298920,1.0104257816,0.0000002817,0.0000004509,0.0000245937,0.0000384854
13,3,1,0,0,0.0000057874,0.0000085786,1.0091298920,1.0104232953,0.0000002817,0.0000004508,0.0000245937,0.0000384829
13,3,1,0,1,0.0000057874,0.0000085786,1.0091298920,1.0104232953,0.0000002817,0.0000004508,0.0000245937,0.0000384829
13,3,1,0,2,0.0000057874,0.0000085786,1.0091298920,1.0104232953,0.0000002817,0.0000004508,0.0000245937,0.0000384829
13,3,1,0,3,0.0000057874,0.0000085786,1.0091298920,1.0104232953,0.0000002817,0.0000004508,0.0000245937,0.0000384829
14,1,1,0,0,0.0000085786,0.0000123706,1.0104232953,1.0104232953,0.0000004508,0.0000006366,0.0000384829,0.0000584762
14,1,1,0,1,0.0000085786,0.0000123706,1.0104232953,1.0104232953,0.0000004508,0.0000006366,0.0000384829,0.0000584762
14,1,1,0,2,0.0000085786,0.0000123706,1.0104232953,1.0104232953,0.0000004508,0.0000006366,0.0000384829,0.0000584762
14,1,1,0,3,0.0000085786,0.0000123706,1.0104232953,1.0104232953,0.0000004508,0.0000006366,0.0000384829,0.0000584762
14,2,1,0,0,0.0000085786,0.0000124022,1.0104232953,1.0117890098,0.0000004508,0.0000007014,0.0000384829,0.0000585205
14,2,1,0,1,0.0000085786,0.0000124022,1.0104232953,1.0117890098,0.0000004508,0.0000007014,0.0000384829,0.0000585205
14,2,1,0,2,0.0000085786,0.0000124022,1.0104232953,1.0117890098,0.0000004508,0.0000007014,0.0000384829,0.0000585205
14,2,1,0,3,0.0000085786,0.0000124022,1.0104232953,1.0117890098,0.0000004508,0.0000007014,0.0000384829,0.0000585205
14,3,1,0,0,0.0000085786,0.0000124021,1.0104232953,1.0117862527,0.0000004508,0.0000007012,0.0000384829,0.0000585164
14,3,1,0,1,0.0000085786,0.0000124021,1.0104232953,1.0117862527,0.0000004508,0.0000007012,0.0000384829,0.0000585164
14,3,1,0,2,0.0000085786,0.0000124021,1.0104232953,1.0117862527,0.0000004508,0.0000007012,0.0000384829,0.0000585164
14,3,1,0,3,0.0000085786,0.0000124021,1.0104232953,1.0117862527,0.0000004508,0.0000007012,0.0000384829,0.0000585164
15,1,1,0,0,0.0000124021,0.0000174821,1.0117862527,1.0117862527,0.0000007012,0.0000009625,0.0000585164,0.0000867013
15,1,1,0,1,0.0000124021,0.0000174821,1.0117862527,1.0117862527,0.0000007012,0.0000009625,0.0000585164,0.0000867013
15,1,1,0,2,0.0000124021,0.0000174821,1.0117862527,1.0117862527,0.0000007012,0.0000009625,0.0000585164,0.0000867013
15,1,1,0,3,0.0000124021,0.0000174821,1.0117862527,1.0117862527,0.0000007012,0.0000009625,0.0000585164,0.0000867013
15,2,1,0,0,0.0000124021,0.0000175486,1.0117862527,1.0132190254,0.0000007012,0.0000010644,0.0000585164,0.0000867956
15,2,1,0,1,0.0000124021,0.0000175486,1.0117862527,1.0132190254,0.0000007012,0.0000010644,0.0000585164,0.0000867956
15,2,1,0,2,0.0000124021,0.0000175486,1.0117862527,1.0132190254,0.0000007012,0.0000010644,0.0000585164,0.0000867956
15,2,1,0,3,0.0000124021,0.0000175486,1.0117862527,1.0132190254,0.0000007012,0.0000010644,0.0000585164,0.0000867956
15,3,1,0,0,0.0000124021,0.0000175484,1.0117862527,1.0132159961,0.0000007012,0.0000010645,0.0000585164,0.0000868180
15,3,1,0,1,0.0000124021,0.0000175484,1.0117862527,1.0132159961,0.0000007012,0.0000010645,0.0000585164,0.0000868180
15,3,1,0,2,0.0000124021,0.0000175484,1.0117862527,1.0132159961,0.0000007012,0.0000010645,0.0000585164,0.0000868180
15,3,1,0,3,0.0000124021,0.0000175484,1.0117862527,1.0132159961,0.0000007012,0.0000010645,0.0000585164,0.0000868180
16,1,1,0,0,0.0000175484,0.0000242479,1.0132159961,1.0132159961,0.0000010645,0.0000014249,0.0000868180,0.0001258101
16,1,1,0,1,0.0000175484,0.0000242479,1.0132159961,1.0132159961,0.0000010645,0.0000014249,0.0000868180,0.0001258101
16,1,1,0,2,0.0000175484,0.0000242479,1.0132159961,1.0132159961,0.0000010645,0.0000014249,0.0000868180,0.0001258101
16,1,1,0,3,0.0000175484,0.0000242479,1.0132159961,1.0132159961,0.0000010645,0.0000014249,0.0000868180,0.0001258101
16,2,1,0,0,0.0000175484,0.0000243714,1.0132159961,1.0147131158,0.0000010645,0.0000015813,0.0000868180,0.0001260192
16,2,1,0,1,0.0000175484,0.0000243714,1.0132159961,1.0147131158,0.0000010645,0.0000015813,0.0000868180,0.0001260192
16,2,1,0,2,0.0000175484,0.0000243714,1.0132159961,1.0147131158,0.0000010645,0.0000015813,0.0000868180,0.0001260192
16,2,1,0,3,0.0000175484,0.0000243714,1.0132159961,1.0147131158,0.0000010645,0.0000015813,0.0000868180,0.0001260192
16,3,1,0,0,0.0000175484,0.0000243711,1.0132159961,1.0147098142,0.0000010645,0.0000015809,0.0000868180,0.0001260094
16,3,1,0,1,0.0000175484,0.0000243711,1.0132159961,1.0147098142,0.0000010645,0.0000015809,0.0000868180,0.0001260094
16,3,1,0,2,0.0000175484,0.0000243711,1.0132159961,1.0147098142,0.0000010645,0.0000015809,0.0000868180,0.0001260094
16,3,1,0,3,0.0000175484,0.0000243711,1.0132159961,1.0147098142,0.0000010645,0.0000015809,0.0000868180,0.0001260094
17,1,1,0,0,0.0000243711,0.0000330870,1.0147098142,1.0147098141,0.0000015809,0.0000020698,0.0001260094,0.0001790731
17,1,1,0,1,0.0000243711,0.0000330870,1.0147098142,1.0147098141,0.0000015809,0.0000020698,0.0001260094,0.0001790731
17,1,1,0,2,0.0000243711,0.0000330870,1.0147098142,1.0147098141,0.0000015809,0.0000020698,0.0001260094,0.0001790731
17,1,1,0,3,0.0000243711,0.0000330870,1.0147098142,1.0147098141,0.0000015809,0.0000020698,0.0001260094,0.0001790731
17,2,1,0,0,0.0000243711,0.0000332997,1.0147098142,1.0162686255,0.0000015809,0.0000023039,0.0001260094,0.0001794575
17,2,1,0,1,0.0000243711,0.0000332997,1.0147098142,1.0162686255,0.0000015809,0.0000023039,0.0001260094,0.0001794575
17,2,1,0,2,0.0000243711,0.0000332997,1.0147098142,1.0162686255,0.0000015809,0.0000023039,0.0001260094,0.0001794575
17,2,1,0,3,0.0000243711,0.0000332997,1.0147098142,1.0162686255,0.0000015809,0.0000023039,0.0001260094,0.0001794575
17,3,1,0,0,0.0000243711,0.0000332992,1.0147098142,1.0162650529,0.0000015809,0.0000023032,0.0001260094,0.0001794429
17,3,1,0,1,0.0000243711,0.0000332992,1.0147098142,1.0162650529,0.0000015809,0.0000023032,0.0001260094,0.0001794429
17,3,1,0,2,0.0000243711,0.0000332992,1.0147098142,1.0162650529,0.0000015809,0.0000023032,0.0001260094,0.0001794429
17,3,1,0,3,0.0000243711,0.0000332992,1.0147098142,1.0162650529,0.0000015809,0.0000023032,0.0001260094,0.0001794429
18,1,1,0,0,0.0000332992,0.0000445044,1.0162650529,1.0162650529,0.0000023032,0.0000029568,0.0001794429,0.0002506192
18,1,1,0,1,0.0000332992,0.0000445044,1.0162650529,1.0162650529,0.0000023032,0.0000029568,0.0001794429,0.0002506192
18,1,1,0,2,0.0000332992,0.0000445044,1.0162650529,1.0162650529,0.0000023032,0.0000029568,0.0001794429,0.0002506192
18,1,1,0,3,0.0000332992,0.0000445044,1.0162650529,1.0162650529,0.0000023032,0.0000029568,0.0001794429,0.0002506192
18,2,1,0,0,0.0000332992,0.0000448514,1.0162650529,1.0178829565,0.0000023032,0.0000032990,0.0001794429,0.0002512079
18,2,1,0,1,0.0000332992,0.0000448514,1.0162650529,1.0178829565,0.0000023032,0.0000032990,0.0001794429,0.0002512079
18,2,1,0,2,0.0000332992,0.0000448514,1.0162650529,1.0178829565,0.0000023032,0.0000032990,0.0001794429,0.0002512079
18,2,1,0,3,0.0000332992,0.0000448514,1.0162650529,1.0178829565,0.0000023032,0.0000032990,0.0001794429,0.0002512079
18,3,1,0,0,0.0000332992,0.0000448506,1.0162650529,1.0178791158,0.0000023032,0.0000032989,0.0001794429,0.0002512597
18,3,1,0,1,0.0000332992,0.0000448506,1.0162650529,1.0178791158,0.0000023032,0.0000032989,0.0001794429,0.0002512597
18,3,1,0,2,0.0000332992,0.0000448506,1.0162650529,1.0178791158,0.0000023032,0.0000032989,0.0001794429,0.0002512597
18,3,1,0,3,0.0000332992,0.0000448506,1.0162650529,1.0178791158,0.0000023032,0.0000032989,0.0001794429,0.0002512597
19,1,1,0,0,0.0000448506,0.0000591068,1.0178791158,1.0178791157,0.0000032989,0.0000041613,0.0002512597,0.0003455182
19,1,1,0,1,0.0000448506,0.0000591068,1.0178791158,1.0178791157,0.0000032989,0.0000041613,0.0002512597,0.0003455182
19,1,1,0,2,0.0000448506,0.0000591068,1.0178791158,1.0178791157,0.0000032989,0.0000041613,0.0002512597,0.0003455182
19,1,1,0,3,0.0000448506,0.0000591068,1.0178791158,1.0178791157,0.0000032989,0.0000041613,0.0002512597,0.0003455182
19,2,1,0,0,0.0000448506,0.0000596504,1.0178791158,1.0195535679,0.0000032989,0.0000046528,0.0002512597,0.0003464492
19,2,1,0,1,0.0000448506,0.0000596504,1.0178791158,1.0195535679,0.0000032989,0.0000046528,0.0002512597,0.0003464492
