step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,2,1,0,2,1.0000000000,1.0000000000,0.9963914167,0.9954892985,0.0474025750,0.0550836630,6.1854224318,7.6017033521
4,2,1,0,3,1.0000000000,1.0000000000,0.9963914167,0.9954892985,0.0474025750,0.0550836630,6.1854224318,7.6017033521
5,1,1,0,0,1.0000000000,1.0000000000,0.9954891669,0.9954891669,0.0550828485,0.0686403616,7.6016886727,8.9770751850
5,1,1,0,1,1.0000000000,1.0000000000,0.9954891669,0.9954891669,0.0550828485,0.0686403616,7.6016886727,8.9770751850
5,1,1,0,2,1.0000000000,1.0000000000,0.9954892985,0.9954892989,0.0550836630,0.0686411383,7.6017033521,8.9770905796
5,1,1,0,3,1.0000000000,1.0000000000,0.9954892985,0.9954892989,0.0550836630,0.0686411383,7.6017033521,8.9770905796
5,2,1,0,0,1.0000000000,1.0000000000,0.9954891669,0.9945870026,0.0550828485,0.0613455897,7.6016886727,8.9639894177
5,2,1,0,1,1.0000000000,1.0000000000,0.9954891669,0.9945870026,0.0550828485,0.0613455897,7.6016886727,8.9639894177
5,2,1,0,2,1.0000000000,1.0000000000,0.9954892985,0.9945871911,0.0550836630,0.0613469018,7.6017033521,8.9640114808
5,2,1,0,3,1.0000000000,1.0000000000,0.9954892985,0.9945871911,0.0550836630,0.0613469018,7.6017033521,8.9640114808
6,1,1,0,0,1.0000000000,1.0000000000,0.9945870026,0.9945870026,0.0613455897,0.0747840469,8.9639894177,10.2882151026
6,1,1,0,1,1.0000000000,1.0000000000,0.9945870026,0.9945870026,0.0613455897,0.0747840469,8.9639894177,10.2882151026
6,1,1,0,2,1.0000000000,1.0000000000,0.9945871911,0.9945871916,0.0613469018,0.0747852969,8.9640114808,10.2882393834
6,1,1,0,3,1.0000000000,1.0000000000,0.9945871911,0.9945871916,0.0613469018,0.0747852969,8.9640114808,10.2882393834
6,2,1,0,0,1.0000000000,1.0000000000,0.9945870026,0.9936848391,0.0613455897,0.0663045549,8.9639894177,10.2687816280
6,2,1,0,1,1.0000000000,1.0000000000,0.9945870026,0.9936848391,0.0613455897,0.0663045549,8.9639894177,10.2687816280
6,2,1,0,2,1.0000000000,1.0000000000,0.9945871911,0.9936850945,0.0613469018,0.0663065175,8.9640114808,10.2688140553
6,2,1,0,3,1.0000000000,1.0000000000,0.9945871911,0.9936850945,0.0613469018,0.0663065175,8.9640114808,10.2688140553
6,3,1,0,0,1.0000000000,1.0000000000,0.9945870026,0.9936848391,0.0613455897,0.0663045554,8.9639894177,10.2687816325
6,3,1,0,1,1.0000000000,1.0000000000,0.9945870026,0.9936848391,0.0613455897,0.0663045554,8.9639894177,10.2687816325
6,3,1,0,2,1.0000000000,1.0000000000,0.9945871911,0.9936850951,0.0613469018,0.0663065240,8.9640114808,10.2688141186
6,3,1,0,3,1.0000000000,1.0000000000,0.9945871911,0.9936850951,0.0613469018,0.0663065240,8.9640114808,10.2688141186
7,1,1,0,0,1.0000000000,1.0000000000,0.9936848391,0.9936848391,0.0663045554,0.0797070470,10.2687816325,11.5396046541
7,1,1,0,1,1.0000000000,1.0000000000,0.9936848391,0.9936848391,0.0663045554,0.0797070470,10.2687816325,11.5396046541
7,1,1,0,2,1.0000000000,1.0000000000,0.9936850951,0.9936850951,0.0663065240,0.0797089118,10.2688141186,11.5396421178
7,1,1,0,3,1.0000000000,1.0000000000,0.9936850951,0.9936850951,0.0663065240,0.0797089118,10.2688141186,11.5396421178
7,2,1,0,0,1.0000000000,1.0000000000,0.9936848391,0.9927826763,0.0663045554,0.0700719071,10.2687816325,11.5115724576
7,2,1,0,1,1.0000000000,1.0000000000,0.9936848391,0.9927826763,0.0663045554,0.0700719071,10.2687816325,11.5115724576
7,2,1,0,2,1.0000000000,1.0000000000,0.9936850951,0.9927830090,0.0663065240,0.0700746829,10.2688141186,11.5116196500
7,2,1,0,3,1.0000000000,1.0000000000,0.9936850951,0.9927830090,0.0663065240,0.0700746829,10.2688141186,11.5116196500
7,3,1,0,0,1.0000000000,1.0000000000,0.9936848391,0.9927826764,0.0663045554,0.0700719077,10.2687816325,11.5115724629
7,3,1,0,1,1.0000000000,1.0000000000,0.9936848391,0.9927826764,0.0663045554,0.0700719077,10.2687816325,11.5115724629
7,3,1,0,2,1.0000000000,1.0000000000,0.9936850951,0.9927830097,0.0663065240,0.0700746915,10.2688141186,11.5116197245
7,3,1,0,3,1.0000000000,1.0000000000,0.9936850951,0.9927830097,0.0663065240,0.0700746915,10.2688141186,11.5116197245
8,1,1,0,0,1.0000000000,1.0000000000,0.9927826764,0.9927826764,0.0700719077,0.0834705957,11.5115724629,12.7235505970
8,1,1,0,1,1.0000000000,1.0000000000,0.9927826764,0.9927826764,0.0700719077,0.0834705957,11.5115724629,12.7235505970
8,1,1,0,2,1.0000000000,1.0000000000,0.9927830097,0.9927830097,0.0700746915,0.0834732316,11.5116197245,12.7236072945
8,1,1,0,3,1.0000000000,1.0000000000,0.9927830097,0.9927830097,0.0700746915,0.0834732316,11.5116197245,12.7236072945
8,2,1,0,0,1.0000000000,1.0000000000,0.9927826764,0.9918805144,0.0700719077,0.0727594114,11.5115724629,12.6871635963
8,2,1,0,1,1.0000000000,1.0000000000,0.9927826764,0.9918805144,0.0700719077,0.0727594114,11.5115724629,12.6871635963
8,2,1,0,2,1.0000000000,1.0000000000,0.9927830097,0.9918809344,0.0700746915,0.0727631711,11.5116197245,12.6872317824
8,2,1,0,3,1.0000000000,1.0000000000,0.9927830097,0.9918809344,0.0700746915,0.0727631711,11.5116197245,12.6872317824
8,3,1,0,0,1.0000000000,1.0000000000,0.9927826764,0.9918805145,0.0700719077,0.0727594122,11.5115724629,12.6871636025
8,3,1,0,1,1.0000000000,1.0000000000,0.9927826764,0.9918805145,0.0700719077,0.0727594122,11.5115724629,12.6871636025
8,3,1,0,2,1.0000000000,1.0000000000,0.9927830097,0.9918809353,0.0700746915,0.0727631821,11.5116197245,12.6872318683
8,3,1,0,3,1.0000000000,1.0000000000,0.9927830097,0.9918809353,0.0700746915,0.0727631821,11.5116197245,12.6872318683
9,1,1,0,0,1.0000000000,1.0000000000,0.9918805145,0.9918805145,0.0727594122,0.0862044173,12.6871636025,13.8355483581
9,1,1,0,1,1.0000000000,1.0000000000,0.9918805145,0.9918805145,0.0727594122,0.0862044173,12.6871636025,13.8355483581
9,1,1,0,2,1.0000000000,1.0000000000,0.9918809353,0.9918809353,0.0727631821,0.0862079844,12.6872318683,13.8356326175
9,1,1,0,3,1.0000000000,1.0000000000,0.9918809353,0.9918809353,0.0727631821,0.0862079844,12.6872318683,13.8356326175
9,2,1,0,0,1.0000000000,1.0000000000,0.9918805145,0.9909783533,0.0727594122,0.0744796524,12.6871636025,13.7898717282
9,2,1,0,1,1.0000000000,1.0000000000,0.9918805145,0.9909783533,0.0727594122,0.0744796524,12.6871636025,13.7898717282
9,2,1,0,2,1.0000000000,1.0000000000,0.9918809353,0.9909788712,0.0727631821,0.0744845683,12.6872318683,13.7899694237
9,2,1,0,3,1.0000000000,1.0000000000,0.9918809353,0.9909788712,0.0727631821,0.0744845683,12.6872318683,13.7899694237
9,3,1,0,0,1.0000000000,1.0000000000,0.9918805145,0.9909783533,0.0727594122,0.0744796533,12.6871636025,13.7898717353
9,3,1,0,1,1.0000000000,1.0000000000,0.9918805145,0.9909783533,0.0727594122,0.0744796533,12.6871636025,13.7898717353
9,3,1,0,2,1.0000000000,1.0000000000,0.9918809353,0.9909788721,0.0727631821,0.0744845820,12.6872318683,13.7899695219
9,3,1,0,3,1.0000000000,1.0000000000,0.9918809353,0.9909788721,0.0727631821,0.0744845820,12.6872318683,13.7899695219
10,1,1,0,0,1.0000000000,1.0000000000,0.9909783533,0.9909783533,0.0744796533,0.0880169307,13.7898717353,14.8695307318
10,1,1,0,1,1.0000000000,1.0000000000,0.9909783533,0.9909783533,0.0744796533,0.0880169307,13.7898717353,14.8695307318
10,1,1,0,2,1.0000000000,1.0000000000,0.9909788721,0.9909788721,0.0744845820,0.0880215893,13.7899695219,14.8696536045
10,1,1,0,3,1.0000000000,1.0000000000,0.9909788721,0.9909788721,0.0744845820,0.0880215893,13.7899695219,14.8696536045
10,2,1,0,0,1.0000000000,1.0000000000,0.9909783533,0.9900761930,0.0744796533,0.0753469099,13.7898717353,14.8137171508
10,2,1,0,1,1.0000000000,1.0000000000,0.9909783533,0.9900761930,0.0744796533,0.0753469099,13.7898717353,14.8137171508
10,2,1,0,2,1.0000000000,1.0000000000,0.9909788721,0.9900768193,0.0744845820,0.0753531499,13.7899695219,14.8138556062
10,2,1,0,3,1.0000000000,1.0000000000,0.9909788721,0.9900768193,0.0744845820,0.0753531499,13.7899695219,14.8138556062
10,3,1,0,0,1.0000000000,1.0000000000,0.9909783533,0.9900761930,0.0744796533,0.0753469111,13.7898717353,14.8137171588
10,3,1,0,1,1.0000000000,1.0000000000,0.9909783533,0.9900761930,0.0744796533,0.0753469111,13.7898717353,14.8137171588
10,3,1,0,2,1.0000000000,1.0000000000,0.9909788721,0.9900768204,0.0744845820,0.0753531665,13.7899695219,14.8138557179
10,3,1,0,3,1.0000000000,1.0000000000,0.9909788721,0.9900768204,0.0744845820,0.0753531665,13.7899695219,14.8138557179
11,1,1,0,0,1.0000000000,1.0000000000,0.9900761930,0.9900761930,0.0753469111,0.0890187189,14.8137171588,15.8192921319
11,1,1,0,1,1.0000000000,1.0000000000,0.9900761930,0.9900761930,0.0753469111,0.0890187189,14.8137171588,15.8192921319
11,1,1,0,2,1.0000000000,1.0000000000,0.9900768204,0.9900768204,0.0753531665,0.0890246229,14.8138557179,15.8194678339
11,1,1,0,3,1.0000000000,1.0000000000,0.9900768204,0.9900768204,0.0753531665,0.0890246229,14.8138557179,15.8194678339
11,2,1,0,0,1.0000000000,1.0000000000,0.9900761930,0.9891740335,0.0753469111,0.0754777727,14.8137171588,15.7525883631
11,2,1,0,1,1.0000000000,1.0000000000,0.9900761930,0.9891740335,0.0753469111,0.0754777727,14.8137171588,15.7525883631
11,2,1,0,2,1.0000000000,1.0000000000,0.9900768204,0.9891747790,0.0753531665,0.0754854927,14.8138557179,15.7527819996
11,2,1,0,3,1.0000000000,1.0000000000,0.9900768204,0.9891747790,0.0753531665,0.0754854927,14.8138557179,15.7527819996
11,3,1,0,0,1.0000000000,1.0000000000,0.9900761930,0.9891740336,0.0753469111,0.0754777742,14.8137171588,15.7525883722
11,3,1,0,1,1.0000000000,1.0000000000,0.9900761930,0.9891740336,0.0753469111,0.0754777742,14.8137171588,15.7525883722
11,3,1,0,2,1.0000000000,1.0000000000,0.9900768204,0.9891747802,0.0753531665,0.0754855127,14.8138557179,15.7527821257
11,3,1,0,3,1.0000000000,1.0000000000,0.9900768204,0.9891747802,0.0753531665,0.0754855127,14.8138557179,15.7527821257
12,1,1,0,0,1.0000000000,1.0000000000,0.9891740336,0.9891740336,0.0754777742,0.0893230666,15.7525883722,16.6786296575
12,1,1,0,1,1.0000000000,1.0000000000,0.9891740336,0.9891740336,0.0754777742,0.0893230666,15.7525883722,16.6786296575
12,1,1,0,2,1.0000000000,1.0000000000,0.9891747802,0.9891747802,0.0754855127,0.0893303565,15.7527821257,16.6788759905
12,1,1,0,3,1.0000000000,1.0000000000,0.9891747802,0.9891747802,0.0754855127,0.0893303565,15.7527821257,16.6788759905
12,2,1,0,0,1.0000000000,1.0000000000,0.9891740336,0.9882718749,0.0754777742,0.0749915490,15.7525883722,16.6003799236
12,2,1,0,1,1.0000000000,1.0000000000,0.9891740336,0.9882718749,0.0754777742,0.0749915490,15.7525883722,16.6003799236
12,2,1,0,2,1.0000000000,1.0000000000,0.9891747802,0.9882727505,0.0754855127,0.0750008849,15.7527821257,16.6006467480
12,2,1,0,3,1.0000000000,1.0000000000,0.9891747802,0.9882727505,0.0754855127,0.0750008849,15.7527821257,16.6006467480
12,3,1,0,0,1.0000000000,1.0000000000,0.9891740336,0.9882718750,0.0754777742,0.0749915507,15.7525883722,16.6003799337
12,3,1,0,1,1.0000000000,1.0000000000,0.9891740336,0.9882718750,0.0754777742,0.0749915507,15.7525883722,16.6003799337
12,3,1,0,2,1.0000000000,1.0000000000,0.9891747802,0.9882727518,0.0754855127,0.0750009086,15.7527821257,16.6006468898
12,3,1,0,3,1.0000000000,1.0000000000,0.9891747802,0.9882727518,0.0754855127,0.0750009086,15.7527821257,16.6006468898
13,1,1,0,0,1.0000000000,1.0000000000,0.9882718750,0.9882718750,0.0749915507,0.0890463296,16.6003799337,17.4414595891
13,1,1,0,1,1.0000000000,1.0000000000,0.9882718750,0.9882718750,0.0749915507,0.0890463296,16.6003799337,17.4414595891
13,1,1,0,2,1.0000000000,1.0000000000,0.9882727518,0.9882727518,0.0750009086,0.0890551237,16.6006468898,17.4417983334
13,1,1,0,3,1.0000000000,1.0000000000,0.9882727518,0.9882727518,0.0750009086,0.0890551237,16.6006468898,17.4417983334
13,2,1,0,0,1.0000000000,1.0000000000,0.9882718750,0.9873697171,0.0749915507,0.0740105304,16.6003799337,17.3511078771
13,2,1,0,1,1.0000000000,1.0000000000,0.9882718750,0.9873697171,0.0749915507,0.0740105304,16.6003799337,17.3511078771
13,2,1,0,2,1.0000000000,1.0000000000,0.9882727518,0.9873707338,0.0750009086,0.0740215884,16.6006468898,17.3514698693
13,2,1,0,3,1.0000000000,1.0000000000,0.9882727518,0.9873707338,0.0750009086,0.0740215884,16.6006468898,17.3514698693
13,3,1,0,0,1.0000000000,1.0000000000,0.9882718750,0.9873697172,0.0749915507,0.0740105324,16.6003799337,17.3511078885
13,3,1,0,1,1.0000000000,1.0000000000,0.9882718750,0.9873697172,0.0749915507,0.0740105324,16.6003799337,17.3511078885
13,3,1,0,2,1.0000000000,1.0000000000,0.9882727518,0.9873707353,0.0750009086,0.0740216160,16.6006468898,17.3514700279
13,3,1,0,3,1.0000000000,1.0000000000,0.9882727518,0.9873707353,0.0750009086,0.0740216160,16.6006468898,17.3514700279
14,1,1,0,0,1.0000000000,1.0000000000,0.9873697172,0.9873697172,0.0740105324,0.0883081847,17.3511078885,18.1019127753
14,1,1,0,1,1.0000000000,1.0000000000,0.9873697172,0.9873697172,0.0740105324,0.0883081847,17.3511078885,18.1019127753
14,1,1,0,2,1.0000000000,1.0000000000,0.9873707353,0.9873707353,0.0740216160,0.0883185694,17.3514700279,18.1023700459
14,1,1,0,3,1.0000000000,1.0000000000,0.9873707353,0.9873707353,0.0740216160,0.0883185694,17.3514700279,18.1023700459
14,2,1,0,0,1.0000000000,1.0000000000,0.9873697172,0.9864675601,0.0740105324,0.0726601558,17.3511078885,17.9990036812
14,2,1,0,1,1.0000000000,1.0000000000,0.9873697172,0.9864675601,0.0740105324,0.0726601558,17.3511078885,17.9990036812
14,2,1,0,2,1.0000000000,1.0000000000,0.9873707353,0.9864687292,0.0740216160,0.0726730016,17.3514700279,17.9994871442
14,2,1,0,3,1.0000000000,1.0000000000,0.9873707353,0.9864687292,0.0740216160,0.0726730016,17.3514700279,17.9994871442
14,3,1,0,0,1.0000000000,1.0000000000,0.9873697172,0.9864675603,0.0740105324,0.0726601581,17.3511078885,17.9990036939
14,3,1,0,1,1.0000000000,1.0000000000,0.9873697172,0.9864675603,0.0740105324,0.0726601581,17.3511078885,17.9990036939
14,3,1,0,2,1.0000000000,1.0000000000,0.9873707353,0.9864687308,0.0740216160,0.0726730334,17.3514700279,17.9994873207
14,3,1,0,3,1.0000000000,1.0000000000,0.9873707353,0.9864687308,0.0740216160,0.0726730334,17.3514700279,17.9994873207
15,1,1,0,0,1.0000000000,1.0000000000,0.9864675603,0.9864675603,0.0726601581,0.0872318019,17.9990036939,18.6544096675
15,1,1,0,1,1.0000000000,1.0000000000,0.9864675603,0.9864675603,0.0726601581,0.0872318019,17.9990036939,18.6544096675
15,1,1,0,2,1.0000000000,1.0000000000,0.9864687308,0.9864687308,0.0726730334,0.0872438209,17.9994873207,18.6550162258
15,1,1,0,3,1.0000000000,1.0000000000,0.9864687308,0.9864687308,0.0726730334,0.0872438209,17.9994873207,18.6550162258
15,2,1,0,0,1.0000000000,1.0000000000,0.9864675603,0.9855654041,0.0726601581,0.0710688605,17.9990036939,18.5404885131
15,2,1,0,1,1.0000000000,1.0000000000,0.9864675603,0.9855654041,0.0726601581,0.0710688605,17.9990036939,18.5404885131
15,2,1,0,2,1.0000000000,1.0000000000,0.9864687308,0.9855667366,0.0726730334,0.0710835102,17.9994873207,18.5411156795
15,2,1,0,3,1.0000000000,1.0000000000,0.9864687308,0.9855667366,0.0726730334,0.0710835102,17.9994873207,18.5411156795
15,3,1,0,0,1.0000000000,1.0000000000,0.9864675603,0.9855654042,0.0726601581,0.0710688631,17.9990036939,18.5404885271
15,3,1,0,1,1.0000000000,1.0000000000,0.9864675603,0.9855654042,0.0726601581,0.0710688631,17.9990036939,18.5404885271
15,3,1,0,2,1.0000000000,1.0000000000,0.9864687308,0.9855667384,0.0726730334,0.0710835463,17.9994873207,18.5411158747
15,3,1,0,3,1.0000000000,1.0000000000,0.9864687308,0.9855667384,0.0726730334,0.0710835463,17.9994873207,18.5411158747
16,1,1,0,0,1.0000000000,1.0000000000,0.9855654042,0.9855654042,0.0710688631,0.0859432606,18.5404885271,19.0990884054
16,1,1,0,1,1.0000000000,1.0000000000,0.9855654042,0.9855654042,0.0710688631,0.0859432606,18.5404885271,19.0990884054
16,1,1,0,2,1.0000000000,1.0000000000,0.9855667384,0.9855667384,0.0710835463,0.0859569098,18.5411158747,19.0998531575
16,1,1,0,3,1.0000000000,1.0000000000,0.9855667384,0.9855667384,0.0710835463,0.0859569098,18.5411158747,19.0998531575
16,2,1,0,0,1.0000000000,1.0000000000,0.9855654042,0.9846632489,0.0710688631,0.0693602431,18.5404885271,18.9804313043
16,2,1,0,1,1.0000000000,1.0000000000,0.9855654042,0.9846632489,0.0710688631,0.0693602431,18.5404885271,18.9804313043
16,2,1,0,2,1.0000000000,1.0000000000,0.9855667384,0.9846647560,0.0710835463,0.0693766794,18.5411158747,18.9812089460
16,2,1,0,3,1.0000000000,1.0000000000,0.9855667384,0.9846647560,0.0710835463,0.0693766794,18.5411158747,18.9812089460
16,3,1,0,0,1.0000000000,1.0000000000,0.9855654042,0.9846632490,0.0710688631,0.0693602460,18.5404885271,18.9804313198
16,3,1,0,1,1.0000000000,1.0000000000,0.9855654042,0.9846632490,0.0710688631,0.0693602460,18.5404885271,18.9804313198
16,3,1,0,2,1.0000000000,1.0000000000,0.9855667384,0.9846647581,0.0710835463,0.0693767199,18.5411158747,18.9812091609
16,3,1,0,3,1.0000000000,1.0000000000,0.9855667384,0.9846647581,0.0710835463,0.0693767199,18.5411158747,18.9812091609
17,1,1,0,0,1.0000000000,1.0000000000,0.9846632490,0.9846632490,0.0693602460,0.0845565683,18.9804313198,19.4524366893
17,1,1,0,1,1.0000000000,1.0000000000,0.9846632490,0.9846632490,0.0693602460,0.0845565683,18.9804313198,19.4524366893
17,1,1,0,2,1.0000000000,1.0000000000,0.9846647581,0.9846647581,0.0693767199,0.0845718247,18.9812091609,19.4533497230
17,1,1,0,3,1.0000000000,1.0000000000,0.9846647581,0.9846647581,0.0693767199,0.0845718247,18.9812091609,19.4533497230
17,2,1,0,0,1.0000000000,1.0000000000,0.9846632490,0.9837610946,0.0693602460,0.0676338107,18.9804313198,19.3335324214
17,2,1,0,1,1.0000000000,1.0000000000,0.9846632490,0.9837610946,0.0693602460,0.0676338107,18.9804313198,19.3335324214
17,2,1,0,2,1.0000000000,1.0000000000,0.9846647581,0.9837627875,0.0693767199,0.0676520108,18.9812091609,19.3344584512
17,2,1,0,3,1.0000000000,1.0000000000,0.9846647581,0.9837627875,0.0693767199,0.0676520108,18.9812091609,19.3344584512
17,3,1,0,0,1.0000000000,1.0000000000,0.9846632490,0.9837610947,0.0693602460,0.0676338139,18.9804313198,19.3335324383
17,3,1,0,1,1.0000000000,1.0000000000,0.9846632490,0.9837610947,0.0693602460,0.0676338139,18.9804313198,19.3335324383
17,3,1,0,2,1.0000000000,1.0000000000,0.9846647581,0.9837627897,0.0693767199,0.0676520559,18.9812091609,19.3344586865
17,3,1,0,3,1.0000000000,1.0000000000,0.9846647581,0.9837627897,0.0693767199,0.0676520559,18.9812091609,19.3344586865
18,1,1,0,0,1.0000000000,1.0000000000,0.9837610947,0.9837610947,0.0676338139,0.0831554176,19.3335324383,19.7353047638
18,1,1,0,1,1.0000000000,1.0000000000,0.9837610947,0.9837610947,0.0676338139,0.0831554176,19.3335324383,19.7353047638
18,1,1,0,2,1.0000000000,1.0000000000,0.9837627897,0.9837627897,0.0676520559,0.0831722636,19.3344586865,19.7363645503
18,1,1,0,3,1.0000000000,1.0000000000,0.9837627897,0.9837627897,0.0676520559,0.0831722636,19.3344586865,19.7363645503
18,2,1,0,0,1.0000000000,1.0000000000,0.9837610947,0.9828589411,0.0676338139,0.0659569310,19.3335324383,19.6162173634
18,2,1,0,1,1.0000000000,1.0000000000,0.9837610947,0.9828589411,0.0676338139,0.0659569310,19.3335324383,19.6162173634
18,2,1,0,2,1.0000000000,1.0000000000,0.9837627897,0.9828608309,0.0676520559,0.0659768720,19.3344586865,19.6172902420
18,2,1,0,3,1.0000000000,1.0000000000,0.9837627897,0.9828608309,0.0676520559,0.0659768720,19.3344586865,19.6172902420
18,3,1,0,0,1.0000000000,1.0000000000,0.9837610947,0.9828589413,0.0676338139,0.0659569345,19.3335324383,19.6162173818
18,3,1,0,1,1.0000000000,1.0000000000,0.9837610947,0.9828589413,0.0676338139,0.0659569345,19.3335324383,19.6162173818
18,3,1,0,2,1.0000000000,1.0000000000,0.9837627897,0.9828608333,0.0676520559,0.0659769218,19.3344586865,19.6172904985
18,3,1,0,3,1.0000000000,1.0000000000,0.9837627897,0.9828608333,0.0676520559,0.0659769218,19.3344586865,19.6172904985
19,1,1,0,0,1.0000000000,1.0000000000,0.9828589413,0.9828589413,0.0659569345,0.0817944836,19.6162173818,19.9610234737
19,1,1,0,1,1.0000000000,1.0000000000,0.9828589413,0.9828589413,0.0659569345,0.0817944836,19.6162173818,19.9610234737
19,1,1,0,2,1.0000000000,1.0000000000,0.9828608333,0.9828608333,0.0659769218,0.0818129015,19.6172904985,19.9622289146
19,1,1,0,3,1.0000000000,1.0000000000,0.9828608333,0.9828608333,0.0659769218,0.0818129015,19.6172904985,19.9622289146
19,2,1,0,0,1.0000000000,1.0000000000,0.9828589413,0.9819567885,0.0659569345,0.0643722187,19.6162173818,19.8418049095
19,2,1,0,1,1.0000000000,1.0000000000,0.9828589413,0.9819567885,0.0659569345,0.0643722187,19.6162173818,19.8418049095
