step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
3,1,1,0,1,0.0000000027,0.0000000122,1.0025143844,1.0025143844,0.0000000001,0.0000000002,0.0000000051,0.0000000252
3,1,1,0,2,0.0000000027,0.0000000122,1.0025143844,1.0025143844,0.0000000001,0.0000000002,0.0000000051,0.0000000252
3,1,1,0,3,0.0000000027,0.0000000122,1.0025143844,1.0025143844,0.0000000001,0.0000000002,0.0000000051,0.0000000252
3,2,1,0,0,0.0000000027,0.0000000120,1.0025143844,1.0041467378,0.0000000001,0.0000000003,0.0000000051,0.0000000248
3,2,1,0,1,0.0000000027,0.0000000120,1.0025143844,1.0041467378,0.0000000001,0.0000000003,0.0000000051,0.0000000248
3,2,1,0,2,0.0000000027,0.0000000120,1.0025143844,1.0041467378,0.0000000001,0.0000000003,0.0000000051,0.0000000248
3,2,1,0,3,0.0000000027,0.0000000120,1.0025143844,1.0041467378,0.0000000001,0.0000000003,0.0000000051,0.0000000248
3,3,1,0,0,0.0000000027,0.0000000120,1.0025143844,1.0041427685,0.0000000001,0.0000000003,0.0000000051,0.0000000248
3,3,1,0,1,0.0000000027,0.0000000120,1.0025143844,1.0041427685,0.0000000001,0.0000000003,0.0000000051,0.0000000248
3,3,1,0,2,0.0000000027,0.0000000120,1.0025143844,1.0041427685,0.0000000001,0.0000000003,0.0000000051,0.0000000248
3,3,1,0,3,0.0000000027,0.0000000120,1.0025143844,1.0041427685,0.0000000001,0.0000000003,0.0000000051,0.0000000248
4,1,1,0,0,0.0000000120,0.0000000387,1.0041427685,1.0041427685,0.0000000003,0.0000000009,0.0000000248,0.0000000883
4,1,1,0,1,0.0000000120,0.0000000387,1.0041427685,1.0041427685,0.0000000003,0.0000000009,0.0000000248,0.0000000883
4,1,1,0,2,0.0000000120,0.0000000387,1.0041427685,1.0041427685,0.0000000003,0.0000000009,0.0000000248,0.0000000883
4,1,1,0,3,0.0000000120,0.0000000387,1.0041427685,1.0041427685,0.0000000003,0.0000000009,0.0000000248,0.0000000883
4,2,1,0,0,0.0000000120,0.0000000379,1.0041427685,1.0061472236,0.0000000003,0.0000000010,0.0000000248,0.0000000869
4,2,1,0,1,0.0000000120,0.0000000379,1.0041427685,1.0061472236,0.0000000003,0.0000000010,0.0000000248,0.0000000869
4,2,1,0,2,0.0000000120,0.0000000379,1.0041427685,1.0061472236,0.0000000003,0.0000000010,0.0000000248,0.0000000869
4,2,1,0,3,0.0000000120,0.0000000379,1.0041427685,1.0061472236,0.0000000003,0.0000000010,0.0000000248,0.0000000869
4,3,1,0,0,0.0000000120,0.0000000379,1.0041427685,1.0061412542,0.0000000003,0.0000000010,0.0000000248,0.0000000870
4,3,1,0,1,0.0000000120,0.0000000379,1.0041427685,1.0061412542,0.0000000003,0.0000000010,0.0000000248,0.0000000870
4,3,1,0,2,0.0000000120,0.0000000379,1.0041427685,1.0061412542,0.0000000003,0.0000000010,0.0000000248,0.0000000870
4,3,1,0,3,0.0000000120,0.0000000379,1.0041427685,1.0061412542,0.0000000003,0.0000000010,0.0000000248,0.0000000870
5,1,1,0,0,0.0000000379,0.0000000989,1.0061412542,1.0061412542,0.0000000010,0.0000000025,0.0000000870,0.0000002492
5,1,1,0,1,0.0000000379,0.0000000989,1.0061412542,1.0061412542,0.0000000010,0.0000000025,0.0000000870,0.0000002492
5,1,1,0,2,0.0000000379,0.0000000989,1.0061412542,1.0061412542,0.0000000010,0.0000000025,0.0000000870,0.0000002492
5,1,1,0,3,0.0000000379,0.0000000989,1.0061412542,1.0061412542,0.0000000010,0.0000000025,0.0000000870,0.0000002492
5,2,1,0,0,0.0000000379,0.0000000971,1.0061412542,1.0085025211,0.0000000010,0.0000000028,0.0000000870,0.0000002459
5,2,1,0,1,0.0000000379,0.0000000971,1.0061412542,1.0085025211,0.0000000010,0.0000000028,0.0000000870,0.0000002459
5,2,1,0,2,0.0000000379,0.0000000971,1.0061412542,1.0085025211,0.0000000010,0.0000000028,0.0000000870,0.0000002459
5,2,1,0,3,0.0000000379,0.0000000971,1.0061412542,1.0085025211,0.0000000010,0.0000000028,0.0000000870,0.0000002459
5,3,1,0,0,0.0000000379,0.0000000971,1.0061412542,1.0084942620,0.0000000010,0.0000000028,0.0000000870,0.0000002460
5,3,1,0,1,0.0000000379,0.0000000971,1.0061412542,1.0084942620,0.0000000010,0.0000000028,0.0000000870,0.0000002460
5,3,1,0,2,0.0000000379,0.0000000971,1.0061412542,1.0084942620,0.0000000010,0.0000000028,0.0000000870,0.0000002460
5,3,1,0,3,0.0000000379,0.0000000971,1.0061412542,1.0084942620,0.0000000010,0.0000000028,0.0000000870,0.0000002460
6,1,1,0,0,0.0000000971,0.0000002194,1.0084942620,1.0084942619,0.0000000028,0.0000000062,0.0000002460,0.0000006047
6,1,1,0,1,0.0000000971,0.0000002194,1.0084942620,1.0084942619,0.0000000028,0.0000000062,0.0000002460,0.0000006047
6,1,1,0,2,0.0000000971,0.0000002194,1.0084942620,1.0084942619,0.0000000028,0.0000000062,0.0000002460,0.0000006047
6,1,1,0,3,0.0000000971,0.0000002194,1.0084942620,1.0084942619,0.0000000028,0.0000000062,0.0000002460,0.0000006047
6,2,1,0,0,0.0000000971,0.0000002159,1.0084942620,1.0111967719,0.0000000028,0.0000000072,0.0000002460,0.0000005983
6,2,1,0,1,0.0000000971,0.0000002159,1.0084942620,1.0111967719,0.0000000028,0.0000000072,0.0000002460,0.0000005983
6,2,1,0,2,0.0000000971,0.0000002159,1.0084942620,1.0111967719,0.0000000028,0.0000000072,0.0000002460,0.0000005983
6,2,1,0,3,0.0000000971,0.0000002159,1.0084942620,1.0111967719,0.0000000028,0.0000000072,0.0000002460,0.0000005983
6,3,1,0,0,0.0000000971,0.0000002159,1.0084942620,1.0111859886,0.0000000028,0.0000000072,0.0000002460,0.0000005984
6,3,1,0,1,0.0000000971,0.0000002159,1.0084942620,1.0111859886,0.0000000028,0.0000000072,0.0000002460,0.0000005984
6,3,1,0,2,0.0000000971,0.0000002159,1.0084942620,1.0111859886,0.0000000028,0.0000000072,0.0000002460,0.0000005984
6,3,1,0,3,0.0000000971,0.0000002159,1.0084942620,1.0111859886,0.0000000028,0.0000000072,0.0000002460,0.0000005984
7,1,1,0,0,0.0000002159,0.0000004390,1.0111859886,1.0111859885,0.0000000072,0.0000000139,0.0000005984,0.0000013137
7,1,1,0,1,0.0000002159,0.0000004390,1.0111859886,1.0111859885,0.0000000072,0.0000000139,0.0000005984,0.0000013137
7,1,1,0,2,0.0000002159,0.0000004390,1.0111859886,1.0111859885,0.0000000072,0.0000000139,0.0000005984,0.0000013137
7,1,1,0,3,0.0000002159,0.0000004390,1.0111859886,1.0111859885,0.0000000072,0.0000000139,0.0000005984,0.0000013137
7,2,1,0,0,0.0000002159,0.0000004332,1.0111859886,1.0142139878,0.0000000072,0.0000000166,0.0000005984,0.0000013030
7,2,1,0,1,0.0000002159,0.0000004332,1.0111859886,1.0142139878,0.0000000072,0.0000000166,0.0000005984,0.0000013030
7,2,1,0,2,0.0000002159,0.0000004332,1.0111859886,1.0142139878,0.0000000072,0.0000000166,0.0000005984,0.0000013030
7,2,1,0,3,0.0000002159,0.0000004332,1.0111859886,1.0142139878,0.0000000072,0.0000000166,0.0000005984,0.0000013030
7,3,1,0,0,0.0000002159,0.0000004332,1.0111859886,1.0142004990,0.0000000072,0.0000000166,0.0000005984,0.0000013031
7,3,1,0,1,0.0000002159,0.0000004332,1.0111859886,1.0142004990,0.0000000072,0.0000000166,0.0000005984,0.0000013031
7,3,1,0,2,0.0000002159,0.0000004332,1.0111859886,1.0142004990,0.0000000072,0.0000000166,0.0000005984,0.0000013031
7,3,1,0,3,0.0000002159,0.0000004332,1.0111859886,1.0142004990,0.0000000072,0.0000000166,0.0000005984,0.0000013031
8,1,1,0,0,0.0000004332,0.0000008130,1.0142004990,1.0142004987,0.0000000166,0.0000000288,0.0000013031,0.0000026232
8,1,1,0,1,0.0000004332,0.0000008130,1.0142004990,1.0142004987,0.0000000166,0.0000000288,0.0000013031,0.0000026232
8,1,1,0,2,0.0000004332,0.0000008130,1.0142004990,1.0142004987,0.0000000166,0.0000000288,0.0000013031,0.0000026232
8,1,1,0,3,0.0000004332,0.0000008130,1.0142004990,1.0142004987,0.0000000166,0.0000000288,0.0000013031,0.0000026232
8,2,1,0,0,0.0000004332,0.0000008052,1.0142004990,1.0175381392,0.0000000166,0.0000000350,0.0000013031,0.0000026080
8,2,1,0,1,0.0000004332,0.0000008052,1.0142004990,1.0175381392,0.0000000166,0.0000000350,0.0000013031,0.0000026080
8,2,1,0,2,0.0000004332,0.0000008052,1.0142004990,1.0175381392,0.0000000166,0.0000000350,0.0000013031,0.0000026080
8,2,1,0,3,0.0000004332,0.0000008052,1.0142004990,1.0175381392,0.0000000166,0.0000000350,0.0000013031,0.0000026080
8,3,1,0,0,0.0000004332,0.0000008052,1.0142004990,1.0175218136,0.0000000166,0.0000000349,0.0000013031,0.0000026079
8,3,1,0,1,0.0000004332,0.0000008052,1.0142004990,1.0175218136,0.0000000166,0.0000000349,0.0000013031,0.0000026079
8,3,1,0,2,0.0000004332,0.0000008052,1.0142004990,1.0175218136,0.0000000166,0.0000000349,0.0000013031,0.0000026079
8,3,1,0,3,0.0000004332,0.0000008052,1.0142004990,1.0175218136,0.0000000166,0.0000000349,0.0000013031,0.0000026079
9,1,1,0,0,0.0000008052,0.0000014190,1.0175218136,1.0175218132,0.0000000349,0.0000000561,0.0000026079,0.0000049030
9,1,1,0,1,0.0000008052,0.0000014190,1.0175218136,1.0175218132,0.0000000349,0.0000000561,0.0000026079,0.0000049030
9,1,1,0,2,0.0000008052,0.0000014190,1.0175218136,1.0175218132,0.0000000349,0.0000000561,0.0000026079,0.0000049030
9,1,1,0,3,0.0000008052,0.0000014190,1.0175218136,1.0175218132,0.0000000349,0.0000000561,0.0000026079,0.0000049030
9,2,1,0,0,0.0000008052,0.0000014113,1.0175218136,1.0211532379,0.0000000349,0.0000000690,0.0000026079,0.0000048858
9,2,1,0,1,0.0000008052,0.0000014113,1.0175218136,1.0211532379,0.0000000349,0.0000000690,0.0000026079,0.0000048858
9,2,1,0,2,0.0000008052,0.0000014113,1.0175218136,1.0211532379,0.0000000349,0.0000000690,0.0000026079,0.0000048858
9,2,1,0,3,0.0000008052,0.0000014113,1.0175218136,1.0211532379,0.0000000349,0.0000000690,0.0000026079,0.0000048858
9,3,1,0,0,0.0000008052,0.0000014113,1.0175218136,1.0211339909,0.0000000349,0.0000000690,0.0000026079,0.0000048874
9,3,1,0,1,0.0000008052,0.0000014113,1.0175218136,1.0211339909,0.0000000349,0.0000000690,0.0000026079,0.0000048874
9,3,1,0,2,0.0000008052,0.0000014113,1.0175218136,1.0211339909,0.0000000349,0.0000000690,0.0000026079,0.0000048874
9,3,1,0,3,0.0000008052,0.0000014113,1.0175218136,1.0211339909,0.0000000349,0.0000000690,0.0000026079,0.0000048874
10,1,1,0,0,0.0000014113,0.0000023645,1.0211339909,1.0211339904,0.0000000690,0.0000001039,0.0000048874,0.0000086950
10,1,1,0,1,0.0000014113,0.0000023645,1.0211339909,1.0211339904,0.0000000690,0.0000001039,0.0000048874,0.0000086950
10,1,1,0,2,0.0000014113,0.0000023645,1.0211339909,1.0211339904,0.0000000690,0.0000001039,0.0000048874,0.0000086950
10,1,1,0,3,0.0000014113,0.0000023645,1.0211339909,1.0211339904,0.0000000690,0.0000001039,0.0000048874,0.0000086950
10,2,1,0,0,0.0000014113,0.0000023626,1.0211339909,1.0250434142,0.0000000690,0.0000001293,0.0000048874,0.0000086874
10,2,1,0,1,0.0000014113,0.0000023626,1.0211339909,1.0250434142,0.0000000690,0.0000001293,0.0000048874,0.0000086874
10,2,1,0,2,0.0000014113,0.0000023626,1.0211339909,1.0250434142,0.0000000690,0.0000001293,0.0000048874,0.0000086874
10,2,1,0,3,0.0000014113,0.0000023626,1.0211339909,1.0250434142,0.0000000690,0.0000001293,0.0000048874,0.0000086874
10,3,1,0,0,0.0000014113,0.0000023626,1.0211339909,1.0250212041,0.0000000690,0.0000001291,0.0000048874,0.0000086853
10,3,1,0,1,0.0000014113,0.0000023626,1.0211339909,1.0250212041,0.0000000690,0.0000001291,0.0000048874,0.0000086853
10,3,1,0,2,0.0000014113,0.0000023626,1.0211339909,1.0250212041,0.0000000690,0.0000001291,0.0000048874,0.0000086853
10,3,1,0,3,0.0000014113,0.0000023626,1.0211339909,1.0250212041,0.0000000690,0.0000001291,0.0000048874,0.0000086853
11,1,1,0,0,0.0000023626,0.0000037973,1.0250212041,1.0250212034,0.0000001291,0.0000001845,0.0000086853,0.0000147714
11,1,1,0,1,0.0000023626,0.0000037973,1.0250212041,1.0250212034,0.0000001291,0.0000001845,0.0000086853,0.0000147714
11,1,1,0,2,0.0000023626,0.0000037973,1.0250212041,1.0250212034,0.0000001291,0.0000001845,0.0000086853,0.0000147714
11,1,1,0,3,0.0000023626,0.0000037973,1.0250212041,1.0250212034,0.0000001291,0.0000001845,0.0000086853,0.0000147714
11,2,1,0,0,0.0000023626,0.0000038138,1.0250212041,1.0291929868,0.0000001291,0.0000002314,0.0000086853,0.0000147891
11,2,1,0,1,0.0000023626,0.0000038138,1.0250212041,1.0291929868,0.0000001291,0.0000002314,0.0000086853,0.0000147891
11,2,1,0,2,0.0000023626,0.0000038138,1.0250212041,1.0291929868,0.0000001291,0.0000002314,0.0000086853,0.0000147891
11,2,1,0,3,0.0000023626,0.0000038138,1.0250212041,1.0291929868,0.0000001291,0.0000002314,0.0000086853,0.0000147891
11,3,1,0,0,0.0000023626,0.0000038137,1.0250212041,1.0291678107,0.0000001291,0.0000002311,0.0000086853,0.0000147904
11,3,1,0,1,0.0000023626,0.0000038137,1.0250212041,1.0291678107,0.0000001291,0.0000002311,0.0000086853,0.0000147904
11,3,1,0,2,0.0000023626,0.0000038137,1.0250212041,1.0291678107,0.0000001291,0.0000002311,0.0000086853,0.0000147904
11,3,1,0,3,0.0000023626,0.0000038137,1.0250212041,1.0291678107,0.0000001291,0.0000002311,0.0000086853,0.0000147904
12,1,1,0,0,0.0000038137,0.0000059209,1.0291678107,1.0291678097,0.0000002311,0.0000003163,0.0000147904,0.0000242317
12,1,1,0,1,0.0000038137,0.0000059209,1.0291678107,1.0291678097,0.0000002311,0.0000003163,0.0000147904,0.0000242317
12,1,1,0,2,0.0000038137,0.0000059209,1.0291678107,1.0291678097,0.0000002311,0.0000003163,0.0000147904,0.0000242317
12,1,1,0,3,0.0000038137,0.0000059209,1.0291678107,1.0291678097,0.0000002311,0.0000003163,0.0000147904,0.0000242317
12,2,1,0,0,0.0000038137,0.0000059796,1.0291678107,1.0335865260,0.0000002311,0.0000003992,0.0000147904,0.0000243188
12,2,1,0,1,0.0000038137,0.0000059796,1.0291678107,1.0335865260,0.0000002311,0.0000003992,0.0000147904,0.0000243188
12,2,1,0,2,0.0000038137,0.0000059796,1.0291678107,1.0335865260,0.0000002311,0.0000003992,0.0000147904,0.0000243188
12,2,1,0,3,0.0000038137,0.0000059796,1.0291678107,1.0335865260,0.0000002311,0.0000003992,0.0000147904,0.0000243188
12,3,1,0,0,0.0000038137,0.0000059792,1.0291678107,1.0335584153,0.0000002311,0.0000003987,0.0000147904,0.0000243183
12,3,1,0,1,0.0000038137,0.0000059792,1.0291678107,1.0335584153,0.0000002311,0.0000003987,0.0000147904,0.0000243183
12,3,1,0,2,0.0000038137,0.0000059792,1.0291678107,1.0335584153,0.0000002311,0.0000003987,0.0000147904,0.0000243183
12,3,1,0,3,0.0000038137,0.0000059792,1.0291678107,1.0335584153,0.0000002311,0.0000003987,0.0000147904,0.0000243183
13,1,1,0,0,0.0000059792,0.0000090148,1.0335584153,1.0335584142,0.0000003987,0.0000005265,0.0000243183,0.0000386150
13,1,1,0,1,0.0000059792,0.0000090148,1.0335584153,1.0335584142,0.0000003987,0.0000005265,0.0000243183,0.0000386150
13,1,1,0,2,0.0000059792,0.0000090148,1.0335584153,1.0335584142,0.0000003987,0.0000005265,0.0000243183,0.0000386150
13,1,1,0,3,0.0000059792,0.0000090148,1.0335584153,1.0335584142,0.0000003987,0.0000005265,0.0000243183,0.0000386150
13,2,1,0,0,0.0000059792,0.0000091579,1.0335584153,1.0382089093,0.0000003987,0.0000006675,0.0000243183,0.0000388421
13,2,1,0,1,0.0000059792,0.0000091579,1.0335584153,1.0382089093,0.0000003987,0.0000006675,0.0000243183,0.0000388421
13,2,1,0,2,0.0000059792,0.0000091579,1.0335584153,1.0382089093,0.0000003987,0.0000006675,0.0000243183,0.0000388421
13,2,1,0,3,0.0000059792,0.0000091579,1.0335584153,1.0382089093,0.0000003987,0.0000006675,0.0000243183,0.0000388421
13,3,1,0,0,0.0000059792,0.0000091569,1.0335584153,1.0381779258,0.0000003987,0.0000006665,0.0000243183,0.0000388378
13,3,1,0,1,0.0000059792,0.0000091569,1.0335584153,1.0381779258,0.0000003987,0.0000006665,0.0000243183,0.0000388378
13,3,1,0,2,0.0000059792,0.0000091569,1.0335584153,1.0381779258,0.0000003987,0.0000006665,0.0000243183,0.0000388378
13,3,1,0,3,0.0000059792,0.0000091569,1.0335584153,1.0381779258,0.0000003987,0.0000006665,0.0000243183,0.0000388378
14,1,1,0,0,0.0000091569,0.0000134634,1.0381779258,1.0381779244,0.0000006665,0.0000008543,0.0000388378,0.0000600668
14,1,1,0,1,0.0000091569,0.0000134634,1.0381779258,1.0381779244,0.0000006665,0.0000008543,0.0000388378,0.0000600668
14,1,1,0,2,0.0000091569,0.0000134634,1.0381779258,1.0381779244,0.0000006665,0.0000008543,0.0000388378,0.0000600668
14,1,1,0,3,0.0000091569,0.0000134634,1.0381779258,1.0381779244,0.0000006665,0.0000008543,0.0000388378,0.0000600668
14,2,1,0,0,0.0000091569,0.0000137621,1.0381779258,1.0430453691,0.0000006665,0.0000010860,0.0000388378,0.0000605306
14,2,1,0,1,0.0000091569,0.0000137621,1.0381779258,1.0430453691,0.0000006665,0.0000010860,0.0000388378,0.0000605306
14,2,1,0,2,0.0000091569,0.0000137621,1.0381779258,1.0430453691,0.0000006665,0.0000010860,0.0000388378,0.0000605306
14,2,1,0,3,0.0000091569,0.0000137621,1.0381779258,1.0430453691,0.0000006665,0.0000010860,0.0000388378,0.0000605306
14,3,1,0,0,0.0000091569,0.0000137599,1.0381779258,1.0430116008,0.0000006665,0.0000010846,0.0000388378,0.0000605408
14,3,1,0,1,0.0000091569,0.0000137599,1.0381779258,1.0430116008,0.0000006665,0.0000010846,0.0000388378,0.0000605408
14,3,1,0,2,0.0000091569,0.0000137599,1.0381779258,1.0430116008,0.0000006665,0.0000010846,0.0000388378,0.0000605408
14,3,1,0,3,0.0000091569,0.0000137599,1.0381779258,1.0430116008,0.0000006665,0.0000010846,0.0000388378,0.0000605408
15,1,1,0,0,0.0000137599,0.0000197964,1.0430116008,1.0430115991,0.0000010846,0.0000013559,0.0000605408,0.0000915675
15,1,1,0,1,0.0000137599,0.0000197964,1.0430116008,1.0430115991,0.0000010846,0.0000013559,0.0000605408,0.0000915675
15,1,1,0,2,0.0000137599,0.0000197964,1.0430116008,1.0430115991,0.0000010846,0.0000013559,0.0000605408,0.0000915675
15,1,1,0,3,0.0000137599,0.0000197964,1.0430116008,1.0430115991,0.0000010846,0.0000013559,0.0000605408,0.0000915675
15,2,1,0,0,0.0000137599,0.0000203671,1.0430116008,1.0480815342,0.0000010846,0.0000017272,0.0000605408,0.0000924726
15,2,1,0,1,0.0000137599,0.0000203671,1.0430116008,1.0480815342,0.0000010846,0.0000017272,0.0000605408,0.0000924726
15,2,1,0,2,0.0000137599,0.0000203671,1.0430116008,1.0480815342,0.0000010846,0.0000017272,0.0000605408,0.0000924726
15,2,1,0,3,0.0000137599,0.0000203671,1.0430116008,1.0480815342,0.0000010846,0.0000017272,0.0000605408,0.0000924726
15,3,1,0,0,0.0000137599,0.0000203627,1.0430116008,1.0480450910,0.0000010846,0.0000017247,0.0000605408,0.0000924798
15,3,1,0,1,0.0000137599,0.0000203627,1.0430116008,1.0480450910,0.0000010846,0.0000017247,0.0000605408,0.0000924798
15,3,1,0,2,0.0000137599,0.0000203627,1.0430116008,1.0480450910,0.0000010846,0.0000017247,0.0000605408,0.0000924798
15,3,1,0,3,0.0000137599,0.0000203627,1.0430116008,1.0480450910,0.0000010846,0.0000017247,0.0000605408,0.0000924798
16,1,1,0,0,0.0000203627,0.0000287455,1.0480450910,1.0480450890,0.0000017247,0.0000021112,0.0000924798,0.0001372490
16,1,1,0,1,0.0000203627,0.0000287455,1.0480450910,1.0480450890,0.0000017247,0.0000021112,0.0000924798,0.0001372490
16,1,1,0,2,0.0000203627,0.0000287455,1.0480450910,1.0480450890,0.0000017247,0.0000021112,0.0000924798,0.0001372490
16,1,1,0,3,0.0000203627,0.0000287455,1.0480450910,1.0480450890,0.0000017247,0.0000021112,0.0000924798,0.0001372490
16,2,1,0,0,0.0000203627,0.0000297729,1.0480450910,1.0533034621,0.0000017247,0.0000026936,0.0000924798,0.0001389436
16,2,1,0,1,0.0000203627,0.0000297729,1.0480450910,1.0533034621,0.0000017247,0.0000026936,0.0000924798,0.0001389436
16,2,1,0,2,0.0000203627,0.0000297729,1.0480450910,1.0533034621,0.0000017247,0.0000026936,0.0000924798,0.0001389436
16,2,1,0,3,0.0000203627,0.0000297729,1.0480450910,1.0533034621,0.0000017247,0.0000026936,0.0000924798,0.0001389436
16,3,1,0,0,0.0000203627,0.0000297649,1.0480450910,1.0532644723,0.0000017247,0.0000026887,0.0000924798,0.0001388949
16,3,1,0,1,0.0000203627,0.0000297649,1.0480450910,1.0532644723,0.0000017247,0.0000026887,0.0000924798,0.0001388949
16,3,1,0,2,0.0000203627,0.0000297649,1.0480450910,1.0532644723,0.0000017247,0.0000026887,0.0000924798,0.0001388949
16,3,1,0,3,0.0000203627,0.0000297649,1.0480450910,1.0532644723,0.0000017247,0.0000026887,0.0000924798,0.0001388949
17,1,1,0,0,0.0000297649,0.0000413228,1.0532644723,1.0532644701,0.0000026887,0.0000032331,0.0001388949,0.0002028332
17,1,1,0,1,0.0000297649,0.0000413228,1.0532644723,1.0532644701,0.0000026887,0.0000032331,0.0001388949,0.0002028332
17,1,1,0,2,0.0000297649,0.0000413228,1.0532644723,1.0532644701,0.0000026887,0.0000032331,0.0001388949,0.0002028332
17,1,1,0,3,0.0000297649,0.0000413228,1.0532644723,1.0532644701,0.0000026887,0.0000032331,0.0001388949,0.0002028332
17,2,1,0,0,0.0000297649,0.0000430958,1.0532644723,1.0586976660,0.0000026887,0.0000041264,0.0001388949,0.0002056963
17,2,1,0,1,0.0000297649,0.0000430958,1.0532644723,1.0586976660,0.0000026887,0.0000041264,0.0001388949,0.0002056963
17,2,1,0,2,0.0000297649,0.0000430958,1.0532644723,1.0586976660,0.0000026887,0.0000041264,0.0001388949,0.0002056963
17,2,1,0,3,0.0000297649,0.0000430958,1.0532644723,1.0586976660,0.0000026887,0.0000041264,0.0001388949,0.0002056963
17,3,1,0,0,0.0000297649,0.0000430816,1.0532644723,1.0586562727,0.0000026887,0.0000041196,0.0001388949,0.0002056786
17,3,1,0,1,0.0000297649,0.0000430816,1.0532644723,1.0586562727,0.0000026887,0.0000041196,0.0001388949,0.0002056786
