step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000126,0.0000000401,1.0004561100,1.0004560615,0.0000000002,0.0000000009,0.0000000259,0.0000000920
4,1,1,0,2,0.0000000126,0.0000000401,1.0004561100,1.0004560615,0.0000000002,0.0000000009,0.0000000259,0.0000000920
4,1,1,0,3,0.0000000126,0.0000000401,1.0004561100,1.0004560615,0.0000000002,0.0000000009,0.0000000259,0.0000000920
4,2,1,0,0,0.0000000126,0.0000000400,1.0004561100,1.0006774836,0.0000000002,0.0000000009,0.0000000259,0.0000000918
4,2,1,0,1,0.0000000126,0.0000000400,1.0004561100,1.0006774836,0.0000000002,0.0000000009,0.0000000259,0.0000000918
4,2,1,0,2,0.0000000126,0.0000000400,1.0004561100,1.0006774836,0.0000000002,0.0000000009,0.0000000259,0.0000000918
4,2,1,0,3,0.0000000126,0.0000000400,1.0004561100,1.0006774836,0.0000000002,0.0000000009,0.0000000259,0.0000000918
5,1,1,0,0,0.0000000400,0.0000001034,1.0006774836,1.0006774101,0.0000000009,0.0000000025,0.0000000918,0.0000002620
5,1,1,0,1,0.0000000400,0.0000001034,1.0006774836,1.0006774101,0.0000000009,0.0000000025,0.0000000918,0.0000002620
5,1,1,0,2,0.0000000400,0.0000001034,1.0006774836,1.0006774101,0.0000000009,0.0000000025,0.0000000918,0.0000002620
5,1,1,0,3,0.0000000400,0.0000001034,1.0006774836,1.0006774101,0.0000000009,0.0000000025,0.0000000918,0.0000002620
5,2,1,0,0,0.0000000400,0.0000001032,1.0006774836,1.0009392178,0.0000000009,0.0000000025,0.0000000918,0.0000002615
5,2,1,0,1,0.0000000400,0.0000001032,1.0006774836,1.0009392178,0.0000000009,0.0000000025,0.0000000918,0.0000002615
5,2,1,0,2,0.0000000400,0.0000001032,1.0006774836,1.0009392178,0.0000000009,0.0000000025,0.0000000918,0.0000002615
5,2,1,0,3,0.0000000400,0.0000001032,1.0006774836,1.0009392178,0.0000000009,0.0000000025,0.0000000918,0.0000002615
6,1,1,0,0,0.0000001032,0.0000002303,1.0009392178,1.0009391151,0.0000000025,0.0000000061,0.0000002615,0.0000006400
6,1,1,0,1,0.0000001032,0.0000002303,1.0009392178,1.0009391151,0.0000000025,0.0000000061,0.0000002615,0.0000006400
6,1,1,0,2,0.0000001032,0.0000002303,1.0009392178,1.0009391151,0.0000000025,0.0000000061,0.0000002615,0.0000006400
6,1,1,0,3,0.0000001032,0.0000002303,1.0009392178,1.0009391151,0.0000000025,0.0000000061,0.0000002615,0.0000006400
6,2,1,0,0,0.0000001032,0.0000002299,1.0009392178,1.0012400707,0.0000000025,0.0000000062,0.0000002615,0.0000006389
6,2,1,0,1,0.0000001032,0.0000002299,1.0009392178,1.0012400707,0.0000000025,0.0000000062,0.0000002615,0.0000006389
6,2,1,0,2,0.0000001032,0.0000002299,1.0009392178,1.0012400707,0.0000000025,0.0000000062,0.0000002615,0.0000006389
6,2,1,0,3,0.0000001032,0.0000002299,1.0009392178,1.0012400707,0.0000000025,0.0000000062,0.0000002615,0.0000006389
7,1,1,0,0,0.0000002299,0.0000004611,1.0012400707,1.0012399351,0.0000000062,0.0000000134,0.0000006389,0.0000013957
7,1,1,0,1,0.0000002299,0.0000004611,1.0012400707,1.0012399351,0.0000000062,0.0000000134,0.0000006389,0.0000013957
7,1,1,0,2,0.0000002299,0.0000004611,1.0012400707,1.0012399351,0.0000000062,0.0000000134,0.0000006389,0.0000013957
7,1,1,0,3,0.0000002299,0.0000004611,1.0012400707,1.0012399351,0.0000000062,0.0000000134,0.0000006389,0.0000013957
7,2,1,0,0,0.0000002299,0.0000004602,1.0012400707,1.0015788271,0.0000000062,0.0000000137,0.0000006389,0.0000013941
7,2,1,0,1,0.0000002299,0.0000004602,1.0012400707,1.0015788271,0.0000000062,0.0000000137,0.0000006389,0.0000013941
7,2,1,0,2,0.0000002299,0.0000004602,1.0012400707,1.0015788271,0.0000000062,0.0000000137,0.0000006389,0.0000013941
7,2,1,0,3,0.0000002299,0.0000004602,1.0012400707,1.0015788271,0.0000000062,0.0000000137,0.0000006389,0.0000013941
8,1,1,0,0,0.0000004602,0.0000008508,1.0015788271,1.0015786552,0.0000000137,0.0000000268,0.0000013941,0.0000027887
8,1,1,0,1,0.0000004602,0.0000008508,1.0015788271,1.0015786552,0.0000000137,0.0000000268,0.0000013941,0.0000027887
8,1,1,0,2,0.0000004602,0.0000008508,1.0015788271,1.0015786552,0.0000000137,0.0000000268,0.0000013941,0.0000027887
8,1,1,0,3,0.0000004602,0.0000008508,1.0015788271,1.0015786552,0.0000000137,0.0000000268,0.0000013941,0.0000027887
8,2,1,0,0,0.0000004602,0.0000008494,1.0015788271,1.0019542976,0.0000000137,0.0000000276,0.0000013941,0.0000027856
8,2,1,0,1,0.0000004602,0.0000008494,1.0015788271,1.0019542976,0.0000000137,0.0000000276,0.0000013941,0.0000027856
8,2,1,0,2,0.0000004602,0.0000008494,1.0015788271,1.0019542976,0.0000000137,0.0000000276,0.0000013941,0.0000027856
8,2,1,0,3,0.0000004602,0.0000008494,1.0015788271,1.0019542976,0.0000000137,0.0000000276,0.0000013941,0.0000027856
9,1,1,0,0,0.0000008494,0.0000014722,1.0019542976,1.0019540865,0.0000000276,0.0000000503,0.0000027856,0.0000051956
9,1,1,0,1,0.0000008494,0.0000014722,1.0019542976,1.0019540865,0.0000000276,0.0000000503,0.0000027856,0.0000051956
9,1,1,0,2,0.0000008494,0.0000014722,1.0019542976,1.0019540865,0.0000000276,0.0000000503,0.0000027856,0.0000051956
9,1,1,0,3,0.0000008494,0.0000014722,1.0019542976,1.0019540865,0.0000000276,0.0000000503,0.0000027856,0.0000051956
9,2,1,0,0,0.0000008494,0.0000014704,1.0019542976,1.0023653193,0.0000000276,0.0000000518,0.0000027856,0.0000051924
9,2,1,0,1,0.0000008494,0.0000014704,1.0019542976,1.0023653193,0.0000000276,0.0000000518,0.0000027856,0.0000051924
9,2,1,0,2,0.0000008494,0.0000014704,1.0019542976,1.0023653193,0.0000000276,0.0000000518,0.0000027856,0.0000051924
9,2,1,0,3,0.0000008494,0.0000014704,1.0019542976,1.0023653193,0.0000000276,0.0000000518,0.0000027856,0.0000051924
10,1,1,0,0,0.0000014704,0.0000024192,1.0023653193,1.0023650665,0.0000000518,0.0000000891,0.0000051924,0.0000091469
10,1,1,0,1,0.0000014704,0.0000024192,1.0023653193,1.0023650665,0.0000000518,0.0000000891,0.0000051924,0.0000091469
10,1,1,0,2,0.0000014704,0.0000024192,1.0023653193,1.0023650665,0.0000000518,0.0000000891,0.0000051924,0.0000091469
10,1,1,0,3,0.0000014704,0.0000024192,1.0023653193,1.0023650665,0.0000000518,0.0000000891,0.0000051924,0.0000091469
10,2,1,0,0,0.0000014704,0.0000024170,1.0023653193,1.0028107547,0.0000000518,0.0000000921,0.0000051924,0.0000091408
10,2,1,0,1,0.0000014704,0.0000024170,1.0023653193,1.0028107547,0.0000000518,0.0000000921,0.0000051924,0.0000091408
10,2,1,0,2,0.0000014704,0.0000024170,1.0023653193,1.0028107547,0.0000000518,0.0000000921,0.0000051924,0.0000091408
10,2,1,0,3,0.0000014704,0.0000024170,1.0023653193,1.0028107547,0.0000000518,0.0000000921,0.0000051924,0.0000091408
11,1,1,0,0,0.0000024170,0.0000038093,1.0028107547,1.0028104579,0.0000000921,0.0000001506,0.0000091408,0.0000153588
11,1,1,0,1,0.0000024170,0.0000038093,1.0028107547,1.0028104579,0.0000000921,0.0000001506,0.0000091408,0.0000153588
11,1,1,0,2,0.0000024170,0.0000038093,1.0028107547,1.0028104579,0.0000000921,0.0000001506,0.0000091408,0.0000153588
11,1,1,0,3,0.0000024170,0.0000038093,1.0028107547,1.0028104579,0.0000000921,0.0000001506,0.0000091408,0.0000153588
11,2,1,0,0,0.0000024170,0.0000038073,1.0028107547,1.0032894917,0.0000000921,0.0000001563,0.0000091408,0.0000153541
11,2,1,0,1,0.0000024170,0.0000038073,1.0028107547,1.0032894917,0.0000000921,0.0000001563,0.0000091408,0.0000153541
11,2,1,0,2,0.0000024170,0.0000038073,1.0028107547,1.0032894917,0.0000000921,0.0000001563,0.0000091408,0.0000153541
11,2,1,0,3,0.0000024170,0.0000038073,1.0028107547,1.0032894917,0.0000000921,0.0000001563,0.0000091408,0.0000153541
12,1,1,0,0,0.0000038073,0.0000057881,1.0032894917,1.0032891490,0.0000001563,0.0000002450,0.0000153541,0.0000247878
12,1,1,0,1,0.0000038073,0.0000057881,1.0032894917,1.0032891490,0.0000001563,0.0000002450,0.0000153541,0.0000247878
12,1,1,0,2,0.0000038073,0.0000057881,1.0032894917,1.0032891490,0.0000001563,0.0000002450,0.0000153541,0.0000247878
12,1,1,0,3,0.0000038073,0.0000057881,1.0032894917,1.0032891490,0.0000001563,0.0000002450,0.0000153541,0.0000247878
12,2,1,0,0,0.0000038073,0.0000057873,1.0032894917,1.0038004430,0.0000001563,0.0000002549,0.0000153541,0.0000247780
12,2,1,0,1,0.0000038073,0.0000057873,1.0032894917,1.0038004430,0.0000001563,0.0000002549,0.0000153541,0.0000247780
12,2,1,0,2,0.0000038073,0.0000057873,1.0032894917,1.0038004430,0.0000001563,0.0000002549,0.0000153541,0.0000247780
12,2,1,0,3,0.0000038073,0.0000057873,1.0032894917,1.0038004430,0.0000001563,0.0000002549,0.0000153541,0.0000247780
13,1,1,0,0,0.0000057873,0.0000085325,1.0038004430,1.0038000529,0.0000002549,0.0000003852,0.0000247780,0.0000386632
13,1,1,0,1,0.0000057873,0.0000085325,1.0038004430,1.0038000529,0.0000002549,0.0000003852,0.0000247780,0.0000386632
13,1,1,0,2,0.0000057873,0.0000085325,1.0038004430,1.0038000529,0.0000002549,0.0000003852,0.0000247780,0.0000386632
13,1,1,0,3,0.0000057873,0.0000085325,1.0038004430,1.0038000529,0.0000002549,0.0000003852,0.0000247780,0.0000386632
13,2,1,0,0,0.0000057873,0.0000085350,1.0038004430,1.0043425459,0.0000002549,0.0000004020,0.0000247780,0.0000386583
13,2,1,0,1,0.0000057873,0.0000085350,1.0038004430,1.0043425459,0.0000002549,0.0000004020,0.0000247780,0.0000386583
13,2,1,0,2,0.0000057873,0.0000085350,1.0038004430,1.0043425459,0.0000002549,0.0000004020,0.0000247780,0.0000386583
13,2,1,0,3,0.0000057873,0.0000085350,1.0038004430,1.0043425459,0.0000002549,0.0000004020,0.0000247780,0.0000386583
14,1,1,0,0,0.0000085350,0.0000122555,1.0043425459,1.0043421071,0.0000004020,0.0000005888,0.0000386583,0.0000585703
14,1,1,0,1,0.0000085350,0.0000122555,1.0043425459,1.0043421071,0.0000004020,0.0000005888,0.0000386583,0.0000585703
14,1,1,0,2,0.0000085350,0.0000122555,1.0043425459,1.0043421071,0.0000004020,0.0000005888,0.0000386583,0.0000585703
14,1,1,0,3,0.0000085350,0.0000122555,1.0043425459,1.0043421071,0.0000004020,0.0000005888,0.0000386583,0.0000585703
14,2,1,0,0,0.0000085350,0.0000122646,1.0043425459,1.0049147612,0.0000004020,0.0000006160,0.0000386583,0.0000585760
14,2,1,0,1,0.0000085350,0.0000122646,1.0043425459,1.0049147612,0.0000004020,0.0000006160,0.0000386583,0.0000585760
14,2,1,0,2,0.0000085350,0.0000122646,1.0043425459,1.0049147612,0.0000004020,0.0000006160,0.0000386583,0.0000585760
14,2,1,0,3,0.0000085350,0.0000122646,1.0043425459,1.0049147612,0.0000004020,0.0000006160,0.0000386583,0.0000585760
15,1,1,0,0,0.0000122646,0.0000172106,1.0049147612,1.0049142727,0.0000006160,0.0000008776,0.0000585760,0.0000864926
15,1,1,0,1,0.0000122646,0.0000172106,1.0049147612,1.0049142727,0.0000006160,0.0000008776,0.0000585760,0.0000864926
15,1,1,0,2,0.0000122646,0.0000172106,1.0049147612,1.0049142727,0.0000006160,0.0000008776,0.0000585760,0.0000864926
15,1,1,0,3,0.0000122646,0.0000172106,1.0049147612,1.0049142727,0.0000006160,0.0000008776,0.0000585760,0.0000864926
15,2,1,0,0,0.0000122646,0.0000172313,1.0049147612,1.0055160733,0.0000006160,0.0000009205,0.0000585760,0.0000865171
15,2,1,0,1,0.0000122646,0.0000172313,1.0049147612,1.0055160733,0.0000006160,0.0000009205,0.0000585760,0.0000865171
15,2,1,0,2,0.0000122646,0.0000172313,1.0049147612,1.0055160733,0.0000006160,0.0000009205,0.0000585760,0.0000865171
15,2,1,0,3,0.0000122646,0.0000172313,1.0049147612,1.0055160733,0.0000006160,0.0000009205,0.0000585760,0.0000865171
16,1,1,0,0,0.0000172313,0.0000236972,1.0055160733,1.0055155343,0.0000009205,0.0000012795,0.0000865171,0.0001248903
16,1,1,0,1,0.0000172313,0.0000236972,1.0055160733,1.0055155343,0.0000009205,0.0000012795,0.0000865171,0.0001248903
16,1,1,0,2,0.0000172313,0.0000236972,1.0055160733,1.0055155343,0.0000009205,0.0000012795,0.0000865171,0.0001248903
16,1,1,0,3,0.0000172313,0.0000236972,1.0055160733,1.0055155343,0.0000009205,0.0000012795,0.0000865171,0.0001248903
16,2,1,0,0,0.0000172313,0.0000237371,1.0055160733,1.0061454891,0.0000009205,0.0000013451,0.0000865171,0.0001249449
16,2,1,0,1,0.0000172313,0.0000237371,1.0055160733,1.0061454891,0.0000009205,0.0000013451,0.0000865171,0.0001249449
16,2,1,0,2,0.0000172313,0.0000237371,1.0055160733,1.0061454891,0.0000009205,0.0000013451,0.0000865171,0.0001249449
16,2,1,0,3,0.0000172313,0.0000237371,1.0055160733,1.0061454891,0.0000009205,0.0000013451,0.0000865171,0.0001249449
17,1,1,0,0,0.0000237371,0.0000320666,1.0061454891,1.0061448991,0.0000013451,0.0000018295,0.0001249449,0.0001767802
17,1,1,0,1,0.0000237371,0.0000320666,1.0061454891,1.0061448991,0.0000013451,0.0000018295,0.0001249449,0.0001767802
17,1,1,0,2,0.0000237371,0.0000320666,1.0061454891,1.0061448991,0.0000013451,0.0000018295,0.0001249449,0.0001767802
17,1,1,0,3,0.0000237371,0.0000320666,1.0061454891,1.0061448991,0.0000013451,0.0000018295,0.0001249449,0.0001767802
17,2,1,0,0,0.0000237371,0.0000321363,1.0061454891,1.0068020372,0.0000013451,0.0000019273,0.0001249449,0.0001768793
17,2,1,0,1,0.0000237371,0.0000321363,1.0061454891,1.0068020372,0.0000013451,0.0000019273,0.0001249449,0.0001768793
17,2,1,0,2,0.0000237371,0.0000321363,1.0061454891,1.0068020372,0.0000013451,0.0000019273,0.0001249449,0.0001768793
17,2,1,0,3,0.0000237371,0.0000321363,1.0061454891,1.0068020372,0.0000013451,0.0000019273,0.0001249449,0.0001768793
18,1,1,0,0,0.0000321363,0.0000427278,1.0068020372,1.0068013959,0.0000019273,0.0000025707,0.0001768793,0.0002458250
18,1,1,0,1,0.0000321363,0.0000427278,1.0068020372,1.0068013959,0.0000019273,0.0000025707,0.0001768793,0.0002458250
18,1,1,0,2,0.0000321363,0.0000427278,1.0068020372,1.0068013959,0.0000019273,0.0000025707,0.0001768793,0.0002458250
18,1,1,0,3,0.0000321363,0.0000427278,1.0068020372,1.0068013959,0.0000019273,0.0000025707,0.0001768793,0.0002458250
18,2,1,0,0,0.0000321363,0.0000428422,1.0068020372,1.0074847672,0.0000019273,0.0000027132,0.0001768793,0.0002459872
18,2,1,0,1,0.0000321363,0.0000428422,1.0068020372,1.0074847672,0.0000019273,0.0000027132,0.0001768793,0.0002459872
18,2,1,0,2,0.0000321363,0.0000428422,1.0068020372,1.0074847672,0.0000019273,0.0000027132,0.0001768793,0.0002459872
18,2,1,0,3,0.0000321363,0.0000428422,1.0068020372,1.0074847672,0.0000019273,0.0000027132,0.0001768793,0.0002459872
19,1,1,0,0,0.0000428422,0.0000561555,1.0074847672,1.0074840746,0.0000027132,0.0000035561,0.0002459872,0.0003364337
19,1,1,0,1,0.0000428422,0.0000561555,1.0074847672,1.0074840746,0.0000027132,0.0000035561,0.0002459872,0.0003364337
19,1,1,0,2,0.0000428422,0.0000561555,1.0074847672,1.0074840746,0.0000027132,0.0000035561,0.0002459872,0.0003364337
19,1,1,0,3,0.0000428422,0.0000561555,1.0074847672,1.0074840746,0.0000027132,0.0000035561,0.0002459872,0.0003364337
19,2,1,0,0,0.0000428422,0.0000563347,1.0074847672,1.0081927488,0.0000027132,0.0000037610,0.0002459872,0.0003367744
19,2,1,0,1,0.0000428422,0.0000563347,1.0074847672,1.0081927488,0.0000027132,0.0000037610,0.0002459872,0.0003367744
19,2,1,0,2,0.0000428422,0.0000563347,1.0074847672,1.0081927488,0.0000027132,0.0000037610,0.0002459872,0.0003367744
19,2,1,0,3,0.0000428422,0.0000563347,1.0074847672,1.0081927488,0.0000027132,0.0000037610,0.0002459872,0.0003367744
19,3,1,0,0,0.0000428422,0.0000563345,1.0074847672,1.0081920050,0.0000027132,0.0000037607,0.0002459872,0.0003367692
19,3,1,0,1,0.0000428422,0.0000563345,1.0074847672,1.0081920050,0.0000027132,0.0000037607,0.0002459872,0.0003367692
19,3,1,0,2,0.0000428422,0.0000563345,1.0074847672,1.0081920050,0.0000027132,0.0000037607,0.0002459872,0.0003367692
19,3,1,0,3,0.0000428422,0.0000563345,1.0074847672,1.0081920050,0.0000027132,0.0000037607,0.0002459872,0.0003367692
20,1,1,0,0,0.0000563345,0.0000728973,1.0081920050,1.0081920050,0.0000037607,0.0000048497,0.0003367692,0.0004538458
20,1,1,0,1,0.0000563345,0.0000728973,1.0081920050,1.0081920050,0.0000037607,0.0000048497,0.0003367692,0.0004538458
20,1,1,0,2,0.0000563345,0.0000728973,1.0081920050,1.0081920050,0.0000037607,0.0000048497,0.0003367692,0.0004538458
20,1,1,0,3,0.0000563345,0.0000728973,1.0081920050,1.0081920050,0.0000037607,0.0000048497,0.0003367692,0.0004538458
20,2,1,0,0,0.0000563345,0.0000731676,1.0081920050,1.0089243481,0.0000037607,0.0000051387,0.0003367692,0.0004544573
20,2,1,0,1,0.0000563345,0.0000731676,1.0081920050,1.0089243481,0.0000037607,0.0000051387,0.0003367692,0.0004544573
20,2,1,0,2,0.0000563345,0.0000731676,1.0081920050,1.0089243481,0.0000037607,0.0000051387,0.0003367692,0.0004544573
20,2,1,0,3,0.0000563345,0.0000731676,1.0081920050,1.0089243481,0.0000037607,0.0000051387,0.0003367692,0.0004544573
20,3,1,0,0,0.0000563345,0.0000731673,1.0081920050,1.0089235550,0.0000037607,0.0000051383,0.0003367692,0.0004544500
20,3,1,0,1,0.0000563345,0.0000731673,1.0081920050,1.0089235550,0.0000037607,0.0000051383,0.0003367692,0.0004544500
20,3,1,0,2,0.0000563345,0.0000731673,1.0081920050,1.0089235550,0.0000037607,0.0000051383,0.0003367692,0.0004544500
20,3,1,0,3,0.0000563345,0.0000731673,1.0081920050,1.0089235550,0.0000037607,0.0000051383,0.0003367692,0.0004544500
21,1,1,0,0,0.0000731673,0.0000935823,1.0089235550,1.0089235550,0.0000051383,0.0000065313,0.0004544500,0.0006044587
21,1,1,0,1,0.0000731673,0.0000935823,1.0089235550,1.0089235550,0.0000051383,0.0000065313,0.0004544500,0.0006044587
21,1,1,0,2,0.0000731673,0.0000935823,1.0089235550,1.0089235550,0.0000051383,0.0000065313,0.0004544500,0.0006044587
21,1,1,0,3,0.0000731673,0.0000935823,1.0089235550,1.0089235550,0.0000051383,0.0000065313,0.0004544500,0.0006044587
21,2,1,0,0,0.0000731673,0.0000939787,1.0089235550,1.0096793684,0.0000051383,0.0000069302,0.0004544500,0.0006052851
21,2,1,0,1,0.0000731673,0.0000939787,1.0089235550,1.0096793684,0.0000051383,0.0000069302,0.0004544500,0.0006052851
21,2,1,0,2,0.0000731673,0.0000939787,1.0089235550,1.0096793684,0.0000051383,0.0000069302,0.0004544500,0.0006052851
21,2,1,0,3,0.0000731673,0.0000939787,1.0089235550,1.0096793684,0.0000051383,0.0000069302,0.0004544500,0.0006052851
21,3,1,0,0,0.0000731673,0.0000939782,1.0089235550,1.0096785252,0.0000051383,0.0000069296,0.0004544500,0.0006052750
21,3,1,0,1,0.0000731673,0.0000939782,1.0089235550,1.0096785252,0.0000051383,0.0000069296,0.0004544500,0.0006052750
21,3,1,0,2,0.0000731673,0.0000939782,1.0089235550,1.0096785252,0.0000051383,0.0000069296,0.0004544500,0.0006052750
21,3,1,0,3,0.0000731673,0.0000939782,1.0089235550,1.0096785252,0.0000051383,0.0000069296,0.0004544500,0.0006052750
22,1,1,0,0,0.0000939782,0.0001189317,1.0096785252,1.0096785252,0.0000069296,0.0000086934,0.0006052750,0.0007955434
22,1,1,0,1,0.0000939782,0.0001189317,1.0096785252,1.0096785252,0.0000069296,0.0000086934,0.0006052750,0.0007955434
22,1,1,0,2,0.0000939782,0.0001189317,1.0096785252,1.0096785252,0.0000069296,0.0000086934,0.0006052750,0.0007955434
22,1,1,0,3,0.0000939782,0.0001189317,1.0096785252,1.0096785252,0.0000069296,0.0000086934,0.0006052750,0.0007955434
22,2,1,0,0,0.0000939782,0.0001194988,1.0096785252,1.0104569327,0.0000069296,0.0000092384,0.0006052750,0.0007968312
22,2,1,0,1,0.0000939782,0.0001194988,1.0096785252,1.0104569327,0.0000069296,0.0000092384,0.0006052750,0.0007968312
22,2,1,0,2,0.0000939782,0.0001194988,1.0096785252,1.0104569327,0.0000069296,0.0000092384,0.0006052750,0.0007968312
22,2,1,0,3,0.0000939782,0.0001194988,1.0096785252,1.0104569327,0.0000069296,0.0000092384,0.0006052750,0.0007968312
22,3,1,0,0,0.0000939782,0.0001194981,1.0096785252,1.0104560400,0.0000069296,0.0000092376,0.0006052750,0.0007968176
22,3,1,0,1,0.0000939782,0.0001194981,1.0096785252,1.0104560400,0.0000069296,0.0000092376,0.0006052750,0.0007968176
22,3,1,0,2,0.0000939782,0.0001194981,1.0096785252,1.0104560400,0.0000069296,0.0000092376,0.0006052750,0.0007968176
22,3,1,0,3,0.0000939782,0.0001194981,1.0096785252,1.0104560400,0.0000069296,0.0000092376,0.0006052750,0.0007968176
23,1,1,0,0,0.0001194981,0.0001497688,1.0104560400,1.0104560400,0.0000092376,0.0000114501,0.0007968176,0.0010359376
23,1,1,0,1,0.0001194981,0.0001497688,1.0104560400,1.0104560400,0.0000092376,0.0000114501,0.0007968176,0.0010359376
23,1,1,0,2,0.0001194981,0.0001497688,1.0104560400,1.0104560400,0.0000092376,0.0000114501,0.0007968176,0.0010359376
23,1,1,0,3,0.0001194981,0.0001497688,1.0104560400,1.0104560400,0.0000092376,0.0000114501,0.0007968176,0.0010359376
23,2,1,0,0,0.0001194981,0.0001505632,1.0104560400,1.0112561800,0.0000092376,0.0000121812,0.0007968176,0.0010375982
23,2,1,0,1,0.0001194981,0.0001505632,1.0104560400,1.0112561800,0.0000092376,0.0000121812,0.0007968176,0.0010375982
23,2,1,0,2,0.0001194981,0.0001505632,1.0104560400,1.0112561800,0.0000092376,0.0000121812,0.0007968176,0.0010375982
23,2,1,0,3,0.0001194981,0.0001505632,1.0104560400,1.0112561800,0.0000092376,0.0000121812,0.0007968176,0.0010375982
23,3,1,0,0,0.0001194981,0.0001505623,1.0104560400,1.0112552391,0.0000092376,0.0000121801,0.0007968176,0.0010375799
23,3,1,0,1,0.0001194981,0.0001505623,1.0104560400,1.0112552391,0.0000092376,0.0000121801,0.0007968176,0.0010375799
